Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
1436.0765157964624,0.027777778191698924,1438.379566552963,-0.22221876473890412,2.299999952316284,-0.24999654293060303,44.24425745
1436.0795666006468,1820.4166666666667,1637.5162855462963,1820.166668350498,2.299999952316284,-0.2499983161687851,44.354207277
1635.21628559398,0.0,1637.5162855462963,-0.24999916553497314,2.299999952316284,-0.24999916553497314,44.463706255
1635.21628559398,0.05555555638339785,1637.5224107183321,-0.19444404128524992,2.299999952316284,-0.24999959766864777,44.573148251
1635.2224107660159,1820.3888617621528,1839.7692752751382,1820.138861955868,2.299999952316284,-0.24999980628490448,44.683502912
1837.4692753228219,1820.4166666666667,2037.348291033055,1820.1666667411725,2.299999952316284,-0.24999992549419403,44.794747353
2035.0482910807386,0.0,2037.348291033055,-0.2499999701976776,2.299999952316284,-0.2499999701976776,44.903395891
2035.0482910807386,1820.4166666666667,2236.9355231022214,1820.166666681568,2.299999952316284,-0.2499999850988388,45.013714552
2234.635523149905,0.0,2236.9355231022214,-0.2499999850988388,2.299999952316284,-0.2499999850988388,45.123467445
2234.635523149905,0.0,2236.9355231022214,-0.25,2.299999952316284,-0.25,45.233181238
2234.635523149905,1820.4166666666667,2436.3717170209716,1820.1666666666667,2.299999952316284,-0.25,45.343953609
2434.0717170686553,1820.4166666666667,2637.4298475772216,1820.1666666666667,2.299999952316284,-0.25,45.453618765
2635.1298476249053,1820.4166666666667,2837.0361776376385,1820.1666666666667,2.299999952316284,-0.25,45.564213037
2834.736177685322,1820.4166666666667,3040.7496498626383,1820.1666666666667,2.299999952316284,-0.25,45.674075603
3038.449649910322,0.0,3040.7496498626383,-0.25,2.299999952316284,-0.25,45.786194324
3038.449649910322,0.027777778191698924,3043.1527264451884,-0.2222222218083011,4.699999809265137,-0.25,45.89316225
3038.452726635923,0.027777778191698924,3043.1557803686783,-0.2222222218083011,4.699999809265137,-0.25,46.004027128
3038.455780559413,0.027777778191698924,3043.1588209539736,-0.2222222218083011,4.699999809265137,-0.25,46.114068031
3038.4588211447085,0.027777778191698924,3043.1618639962967,-0.14722221882806885,4.699999809265137,-0.17499999701976776,46.223617792
3038.4618641870316,1820.4166666666667,3242.8963652010143,1820.192391673724,2.299999952316284,-0.22427499294281006,46.33327961
3240.596365248698,1820.4166666666667,3441.8182440805977,1820.1792719165485,2.299999952316284,-0.23739475011825562,46.444412231
3439.5182441282814,0.0,3441.8182440805977,-0.24382342398166656,2.299999952316284,-0.24382342398166656,46.553779364
3439.5182441282814,0.0,3441.8182440805977,-0.24697348475456238,2.299999952316284,-0.24697348475456238,46.663489342
3439.5182441282814,0.0,3441.8182440805977,-0.2485170066356659,2.299999952316284,-0.2485170066356659,46.773836851
3439.5182441282814,0.027777778191698924,3441.821269082587,-0.2217135557697879,2.299999952316284,-0.24949133396148682,46.884163141
3439.521269130271,1820.4166666666667,3643.2778305938373,1820.16691591839,2.299999952316284,-0.2497507482767105,46.993147612
3640.977830641521,1820.4166666666667,3842.9023884863373,1820.166788796584,2.299999952316284,-0.24987787008285522,47.103927374
3840.602388534021,0.0,3842.9023884863373,-0.2499401569366455,2.299999952316284,-0.2499401569366455,47.213690281
3840.602388534021,0.0,3842.9023884863373,-0.2499706745147705,2.299999952316284,-0.2499706745147705,47.323996544
3840.602388534021,0.0,,,,,47.433755636
3840.602388534021,0.0,3842.9023884863373,-0.24999506771564484,2.299999952316284,-0.24999506771564484,47.543622971
3840.602388534021,1820.3888617621528,4042.2235604722964,1820.138864176141,2.299999952316284,-0.2499975860118866,47.653422832
4039.92356051998,0.0,4042.2235604722964,-0.24999882280826569,2.299999952316284,-0.24999882280826569,47.763017416
4039.92356051998,0.0,4042.2235604722964,-0.24999941885471344,2.299999952316284,-0.24999941885471344,47.873203754
4039.92356051998,0.0,4042.2235604722964,-0.24999971687793732,2.299999952316284,-0.24999971687793732,47.983402252
4039.92356051998,0.0,4042.2235604722964,-0.24999989569187164,2.299999952316284,-0.24999989569187164,48.093670845
4039.92356051998,0.0,4042.2235604722964,-0.24999995529651642,2.299999952316284,-0.24999995529651642,48.203079462
4039.92356051998,0.0,4042.2235604722964,-0.2499999701976776,2.299999952316284,-0.2499999701976776,48.313858509
4039.92356051998,0.0,4042.2235604722964,-0.2499999850988388,2.299999952316284,-0.2499999850988388,48.424021721
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,48.533350944
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,48.643973827
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,48.753262758
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,48.863529444
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,48.973848343
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,49.084379435
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,49.194630623
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,49.303446293
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,49.414128065
4039.92356051998,0.0,4042.2235604722964,-0.25,2.299999952316284,-0.25,49.524260044
4039.92356051998,0.0,4044.5735606153476,-0.17499999701976776,4.650000095367432,-0.17499999701976776,49.634242296
4039.92356051998,0.0,4044.5735606153476,-0.08574999868869781,4.650000095367432,-0.08574999868869781,49.74263978
4039.92356051998,0.0,4044.5735606153476,-0.04201750084757805,4.650000095367432,-0.04201750084757805,49.853604317
4039.92356051998,0.0,4044.5735606153476,-0.020588574931025505,4.650000095367432,-0.020588574931025505,49.963881969
4039.92356051998,0.0,4044.5735606153476,-0.010088401846587658,4.650000095367432,-0.010088401846587658,50.07298398
4039.92356051998,0.0,4044.5735606153476,-0.003460321808233857,4.650000095367432,-0.003460321808233857,50.183009148
4039.92356051998,0.0,4044.5735606153476,-0.002422225195914507,4.650000095367432,-0.002422225195914507,50.293431044
4039.92356051998,0.0833333366447025,4044.582686186127,0.0821464462335118,4.650000095367432,-0.0011868904111906886,50.40333128
4039.9326860907595,0.05555555638339785,4044.5888176762737,0.05472473311884743,4.650000095367432,-0.0008308232645504177,50.512943268
4039.9388175809063,0.05555555638339785,4044.644951648652,-0.07235154095623228,4.699999809265137,-0.12790709733963013,50.623426676
4039.9449518393867,0.0833333366447025,4042.254074044482,-0.10684113866753048,2.299999952316284,-0.19017447531223297,50.733990908
4039.9540740921657,0.0833333366447025,4042.2632470406797,-0.146146512693829,2.299999952316284,-0.2294798493385315,50.843598366
4039.9632470883635,0.1388888888888889,4042.22839749628,-0.17605624265140957,2.25,-0.31494513154029846,50.953780413
4039.97839749628,0.166666673289405,4042.2467653438434,-0.242656452788247,2.25,-0.409323126077652,51.062969923
4039.9967653438434,0.2222222255335914,4042.22120191878,-0.23334608806504142,2.200000047683716,-0.4555683135986328,51.17328763
4040.0212018710963,0.2222222255335914,4042.195491203937,-0.2625377012623681,2.1500000953674316,-0.4847599267959595,51.283374548
4040.0454911085694,0.2222222255335914,4042.1702368486817,-0.270310146941079,2.0999999046325684,-0.4925323724746704,51.392781496
4040.070236944049,0.1944444411330753,4042.191499480931,-0.3018964297241635,2.0999999046325684,-0.49634087085723877,51.504306316
4040.0914995762982,0.166666673289405,4042.159722894505,-0.3315403593911065,2.049999952316284,-0.4982070326805115,51.613805532
4040.109722942189,0.0833333366447025,4042.1689635817056,-0.41578809089130825,2.049999952316284,-0.49912142753601074,51.723263741
4040.1189636293893,0.2500000099341075,4042.146342904727,-0.1746986409028371,2.0,-0.4246986508369446,51.834285498
4040.146342904727,0.1944444411330753,4042.1176138362985,-0.14115790194935268,1.9500000476837158,-0.335602343082428,51.943915606
4040.1676137886147,0.1388888888888889,4042.132804245604,-0.15305627054638332,1.9500000476837158,-0.2919451594352722,52.053418636
4040.18280419792,0.0833333366447025,4042.1421253594744,-0.1872197753853268,1.9500000476837158,-0.2705531120300293,52.162876844
4040.1921253117907,0.05555555638339785,4042.0982347111512,-0.20451548281643125,1.899999976158142,-0.2600710391998291,52.27483654
4040.198234734993,0.027777778191698924,4042.101271547974,-0.22715703936086762,1.899999976158142,-0.25493481755256653,52.384967804
4040.201271571816,0.0,4042.101271547974,-0.25169265270233154,1.899999976158142,-0.25169265270233154,52.494449139
4040.201271571816,0.0,4042.101271547974,-0.25082939863204956,1.899999976158142,-0.25082939863204956,52.603994131
4040.201271571816,0.0,4042.101271547974,-0.250406414270401,1.899999976158142,-0.250406414270401,52.714203119
4040.201271571816,0.0,4042.101271547974,-0.2501991391181946,1.899999976158142,-0.2501991391181946,52.823729753
4040.201271571816,0.0,4042.101271547974,-0.2500683069229126,1.899999976158142,-0.2500683069229126,52.933806419
4040.201271571816,0.0,4042.101271547974,-0.2500334680080414,1.899999976158142,-0.2500334680080414,53.043092012
4040.201271571816,0.0,,,,,53.153750896
4040.201271571816,0.0,4042.101271547974,-0.2132580429315567,1.899999976158142,-0.2132580429315567,53.264487743
4040.201271571816,0.0,4044.1512716194998,-0.10449643433094025,3.950000047683716,-0.10449643433094025,53.373477697
4040.201271571816,0.0,4044.1512716194998,-0.035842277109622955,3.950000047683716,-0.035842277109622955,53.483832598
4040.201271571816,0.0,4044.1512716194998,-0.017562715336680412,3.950000047683716,-0.017562715336680412,53.594460487
4040.201271571816,0.0,4042.101271547974,-0.1361057311296463,1.899999976158142,-0.1361057311296463,53.702928781
4040.201271571816,0.0,4042.101271547974,-0.1941918134689331,1.899999976158142,-0.1941918134689331,53.813286543
4040.201271571816,0.0,4042.101271547974,-0.22265398502349854,1.899999976158142,-0.22265398502349854,53.92305851
4040.201271571816,0.0,4042.101271547974,-0.24062031507492065,1.899999976158142,-0.24062031507492065,54.033088446
4040.201271571816,0.027777778191698924,4042.104296682408,-0.2176261821554767,1.899999976158142,-0.2454039603471756,54.144100428
4040.20429670625,0.0,4042.104296682408,-0.24774794280529022,1.899999976158142,-0.24774794280529022,54.253126383
4040.20429670625,0.0,4042.104296682408,-0.2488964945077896,1.899999976158142,-0.2488964945077896,54.363350153
4040.20429670625,0.0,4042.104296682408,-0.24945928156375885,1.899999976158142,-0.24945928156375885,54.472916603
4040.20429670625,0.0,4042.104296682408,-0.2497350424528122,1.899999976158142,-0.2497350424528122,54.584027529
4040.20429670625,0.0,4042.104296682408,-0.24990911781787872,1.899999976158142,-0.24990911781787872,54.693018198
4040.20429670625,0.0,4042.104296682408,-0.24995547533035278,1.899999976158142,-0.24995547533035278,54.803429365
4040.20429670625,0.0,4042.104296682408,-0.2499781847000122,1.899999976158142,-0.2499781847000122,54.913316011
4040.20429670625,0.0,4042.104296682408,-0.24998930096626282,1.899999976158142,-0.24998930096626282,55.024571657
4040.20429670625,0.0,4042.104296682408,-0.24999475479125977,1.899999976158142,-0.24999475479125977,55.13475275
4040.20429670625,0.0,4042.104296682408,-0.24999819695949554,1.899999976158142,-0.24999819695949554,55.243806839
4040.20429670625,0.0,4042.104296682408,-0.24999912083148956,1.899999976158142,-0.24999912083148956,55.352993965
4040.20429670625,0.0,4042.104296682408,-0.24999956786632538,1.899999976158142,-0.24999956786632538,55.464048147
4040.20429670625,0.0,4042.104296682408,-0.2499997913837433,1.899999976158142,-0.2499997913837433,55.573742151
4040.20429670625,0.0,4042.104296682408,-0.19749993085861206,1.899999976158142,-0.19749993085861206,55.683844805
4040.20429670625,0.0,4042.104296682408,-0.2319924682378769,1.899999976158142,-0.2319924682378769,55.792470455
4040.20429670625,0.0,4042.104296682408,-0.2411763072013855,1.899999976158142,-0.2411763072013855,55.902994394
4040.20429670625,0.0,4042.104296682408,-0.24567639827728271,1.899999976158142,-0.24567639827728271,56.013449907
4040.20429670625,0.0,4042.104296682408,-0.2478814274072647,1.899999976158142,-0.2478814274072647,56.123467445
4040.20429670625,0.0,4042.1542967539335,-0.24927332997322083,1.9500000476837158,-0.24927332997322083,56.233615637
4040.20429670625,0.0,4042.1542967539335,-0.249643936753273,1.9500000476837158,-0.249643936753273,56.343785047
4040.20429670625,0.0,4042.1542967539335,-0.24982552230358124,1.9500000476837158,-0.24982552230358124,56.454040289
4040.20429670625,0.0,4042.1542967539335,-0.2499145120382309,1.9500000476837158,-0.2499145120382309,56.563924313
4040.20429670625,0.0,4042.1542967539335,-0.2499581128358841,1.9500000476837158,-0.2499581128358841,56.673649311
4040.20429670625,0.0,4042.1542967539335,-0.24997946619987488,1.9500000476837158,-0.24997946619987488,56.783082485
4040.20429670625,0.0,4042.1542967539335,-0.2499929666519165,1.9500000476837158,-0.2499929666519165,56.894306183
4040.20429670625,0.0,4042.1542967539335,-0.24999654293060303,1.9500000476837158,-0.24999654293060303,57.00303793
4040.20429670625,0.0,4042.1542967539335,-0.2499983161687851,1.9500000476837158,-0.2499983161687851,57.112883568
4040.20429670625,0.0,4042.1542967539335,-0.24999916553497314,1.9500000476837158,-0.24999916553497314,57.223003387
4040.20429670625,0.0,4042.1542967539335,-0.2132498025894165,1.9500000476837158,-0.2132498025894165,57.33390522
4040.20429670625,0.0,4042.1542967539335,-0.23199240863323212,1.9500000476837158,-0.23199240863323212,57.443696499
4040.20429670625,0.0,4042.1542967539335,-0.2411762773990631,1.9500000476837158,-0.2411762773990631,57.553947926
4040.20429670625,0.0,4042.1542967539335,-0.24567636847496033,1.9500000476837158,-0.24567636847496033,57.663628578
4040.20429670625,0.0,4042.1542967539335,-0.2478814274072647,1.9500000476837158,-0.2478814274072647,57.77346921
4040.20429670625,0.0,4042.1542967539335,-0.24927332997322083,1.9500000476837158,-0.24927332997322083,57.883512258
4040.20429670625,0.0,4042.1542967539335,-0.249643936753273,1.9500000476837158,-0.249643936753273,57.99285841
4040.20429670625,0.0,4042.104296682408,-0.24982552230358124,1.899999976158142,-0.24982552230358124,58.10352993
4040.20429670625,0.0,4042.104296682408,-0.2499145120382309,1.899999976158142,-0.2499145120382309,58.213209391
4040.20429670625,0.0,4042.104296682408,-0.2499581128358841,1.899999976158142,-0.2499581128358841,58.323793173
4040.20429670625,0.0,4044.1042968016172,-0.1749856323003769,3.9000000953674316,-0.1749856323003769,58.433604717
4040.20429670625,0.0,4044.1042968016172,-0.08574295789003372,3.9000000953674316,-0.08574295789003372,58.542862892
4040.20429670625,0.0,4044.1042968016172,-0.04201405122876167,3.9000000953674316,-0.04201405122876167,58.653877258
4040.20429670625,0.0,,,,,58.763627529
4040.20429670625,0.0,4042.104296682408,-0.16331256926059723,1.899999976158142,-0.16331256926059723,58.874109745
4040.20429670625,0.0,4042.104296682408,-0.2075231671333313,1.899999976158142,-0.2075231671333313,58.984126329
4040.20429670625,0.0,4042.104296682408,-0.23543044924736023,1.899999976158142,-0.23543044924736023,59.093746185
4040.20429670625,0.0,4042.104296682408,-0.24286091327667236,1.899999976158142,-0.24286091327667236,59.203759909
4040.20429670625,0.027777778191698924,4044.1573710489515,-0.14372406692968476,3.950000047683716,-0.17150184512138367,59.313228369
4040.207371001268,0.0,4044.1573710489515,-0.08403590321540833,3.950000047683716,-0.08403590321540833,59.424013615
4040.207371001268,0.0,4044.1573710489515,-0.04117759317159653,3.950000047683716,-0.04117759317159653,59.533291578000004
4040.207371001268,0.0,4042.107370977426,-0.08488673716783524,1.899999976158142,-0.08488673716783524,59.64362669
4040.207371001268,0.0,4042.107370977426,-0.1690945029258728,1.899999976158142,-0.1690945029258728,59.753787994
4040.207371001268,0.0,4042.107370977426,-0.21035631000995636,1.899999976158142,-0.21035631000995636,59.862991333
4040.207371001268,0.0,4044.1573710489515,-0.15557458996772766,3.950000047683716,-0.15557458996772766,59.973969936
4040.207371001268,0.0,4044.1573710489515,-0.07623154670000076,3.950000047683716,-0.07623154670000076,60.083329678
4040.207371001268,0.0,4044.1573710489515,-0.026147421449422836,3.950000047683716,-0.026147421449422836,60.193734169
4040.207371001268,0.0,4044.1573710489515,-0.012812236323952675,3.950000047683716,-0.012812236323952675,60.303482532
4040.207371001268,0.0,4044.1073710966352,-0.006277995649725199,3.9000000953674316,-0.006277995649725199,60.414206505
4040.207371001268,0.0,4044.1073710966352,-0.003076218068599701,3.9000000953674316,-0.003076218068599701,60.524053335
4040.207371001268,0.0,4044.1073710966352,-0.0015073467511683702,3.9000000953674316,-0.0015073467511683702,60.633908033
4040.207371001268,0.0833333366447025,4044.1664853544803,0.08281631670090267,3.950000047683716,-0.0005170199437998235,60.74384737
4040.2164853067966,0.05555555638339785,4044.1226080310885,-0.019697781238290996,3.9000000953674316,-0.07525333762168884,60.853316784
4040.222607935721,0.05555555638339785,4044.1286964470123,-0.07212177995178434,3.9000000953674316,-0.1276773363351822,60.963635921
4040.228696351645,0.0833333366447025,4042.1379543203375,-0.10672856039471096,1.899999976158142,-0.19006189703941345,61.073336124
4040.2379543441793,0.1111111127667957,4042.1502760575213,-0.11833011276192135,1.899999976158142,-0.22944122552871704,61.184553385
4040.250276081363,0.1111111127667957,4042.162281598811,-0.1813150859541363,1.899999976158142,-0.292426198720932,61.2955513
4040.262281622653,0.166666673289405,4042.130688515226,-0.15662215484513176,1.850000023841858,-0.32328882813453674,61.403703451
4040.2806884913844,0.1388888888888889,4042.1458802159204,-0.19952265090412563,1.850000023841858,-0.3384115397930145,61.514238119
4040.2958801920786,0.1388888888888889,4042.111218605089,-0.281932748026318,1.7999999523162842,-0.4208216369152069,61.623707771
4040.311218652773,0.1111111127667957,4042.0734656060663,-0.35009150869316524,1.75,-0.46120262145996094,61.734238148
4040.3234656060663,0.0833333366447025,4042.0826280324304,-0.23910916513866848,1.75,-0.32244250178337097,61.844638348
4040.3326280324304,0.05555555638339785,4042.0386475930372,-0.22994127455684873,1.7000000476837158,-0.2854968309402466,61.954758882
4040.3386475453535,0.0833333366447025,4042.047812443318,-0.18406010336346096,1.7000000476837158,-0.26739344000816345,62.06322217
4040.3478123956343,0.1111111127667957,4042.0600441113893,-0.14741166598267025,1.7000000476837158,-0.25852277874946594,62.173311233
4040.3600440637056,0.1111111127667957,4042.022225798934,-0.14306505686706966,1.649999976158142,-0.25417616963386536,62.28350234
4040.372225822776,0.0833333366447025,4042.031379622381,-0.1680990821785397,1.649999976158142,-0.2514324188232422,62.393250942
4040.3813796462227,0.05555555638339785,4042.0375363319727,-0.19514631811115477,1.649999976158142,-0.2507018744945526,62.503206968
4040.3875363558145,0.05555555638339785,4042.0436606298417,-0.19478836241695616,1.649999976158142,-0.250343918800354,62.614126682
4040.3936606536836,0.027777778191698924,4042.0466994932203,-0.2223907539414035,1.649999976158142,-0.2501685321331024,62.724465132
4040.396699517062,0.027777778191698924,4041.99978408795,-0.22228003831373322,1.600000023841858,-0.25005781650543213,62.833994627
4040.399784064108,0.027777778191698924,4042.0027743007167,-0.2222505340145694,1.600000023841858,-0.2500283122062683,62.945185661
4040.402774276875,0.0,4042.0027743007167,-0.25001388788223267,1.600000023841858,-0.25001388788223267,63.052934885
4040.402774276875,0.0,4042.0027743007167,-0.2500097155570984,1.600000023841858,-0.2500097155570984,63.164848089
4040.402774276875,0.0,4042.0027743007167,-0.2500033378601074,1.600000023841858,-0.2500033378601074,63.273950338
4040.402774276875,0.0,4041.952774229191,-0.2500016391277313,1.5499999523162842,-0.2500016391277313,63.383831263
4040.402774276875,0.0,4042.0027743007167,-0.25000056624412537,1.600000023841858,-0.25000056624412537,63.493521452
4040.402774276875,0.0,4042.0027743007167,-0.2500002682209015,1.600000023841858,-0.2500002682209015,63.603332043
4040.402774276875,0.0,4042.0027743007167,-0.25000014901161194,1.600000023841858,-0.25000014901161194,63.71344614
4040.402774276875,0.0,4042.052774253033,-0.2500000596046448,1.649999976158142,-0.2500000596046448,63.824785471
4040.402774276875,0.0,4042.052774253033,-0.2500000298023224,1.649999976158142,-0.2500000298023224,63.933256865
4040.402774276875,0.0,4042.052774253033,-0.25,1.649999976158142,-0.25,64.043508291
4040.402774276875,1820.4166666666667,4243.60048038595,1820.1666666666667,1.649999976158142,-0.25,64.153436184
4241.950480409791,1820.4166666666667,4442.61914535845,1820.1666666666667,1.649999976158142,-0.25,64.264254093
4440.969145382292,1820.4166666666667,4642.61262161095,1820.1666666666667,1.649999976158142,-0.25,64.373708248
4640.9626216347915,1820.4166666666667,4843.278397763033,1820.1666666666667,1.649999976158142,-0.25,64.483717918
4841.628397786875,1820.4166666666667,5042.4342129272,1820.1666666666667,1.649999976158142,-0.25,64.594071865
5040.784212951042,0.0,5042.4342129272,-0.25,1.649999976158142,-0.25,64.703572035
5040.784212951042,0.0,5042.4842129987255,-0.25,1.7000000476837158,-0.25,64.813459396
5040.784212951042,0.027777778191698924,5042.487252405187,-0.2222222218083011,1.7000000476837158,-0.25,64.92456603
5040.787252357503,0.05555555638339785,5042.493361642944,-0.19444444361660215,1.7000000476837158,-0.25,65.034093618
5040.793361595261,0.027777778191698924,5042.496390578851,-0.2222222218083011,1.7000000476837158,-0.25,65.144208908
5040.796390531167,1820.4166666666667,5242.367472937184,1820.1666666666667,1.7000000476837158,-0.25,65.253355026
5240.6674728895005,1820.4166666666667,5443.315360880518,1820.1666666666667,1.7000000476837158,-0.25,65.363278151
5441.615360832834,0.027777778191698924,5443.318397717341,-0.2222222218083011,1.7000000476837158,-0.25,65.473778963
5441.6183976696575,0.0,5443.318397717341,-0.25,1.7000000476837158,-0.25,65.583246231
5441.6183976696575,0.0,5444.918397621974,-0.25,3.299999952316284,-0.25,65.694518089
5441.6183976696575,0.05555555638339785,5443.324569036656,-0.19444444361660215,1.7000000476837158,-0.25,65.80302
5441.624568988972,1820.3888617621528,5643.656561088607,1820.1388617621528,1.7000000476837158,-0.25,65.91421771
5641.956561040924,1820.4166666666667,5842.138341496107,1820.1666666666667,1.7000000476837158,-0.25,66.024367809
5840.438341448424,0.0,5843.688341448424,-0.25,3.25,-0.25,66.133529663
5840.438341448424,1820.4166666666667,6043.324182283423,1820.1666666666667,3.25,-0.25,66.243688107
6040.074182283423,0.0,6043.424182188056,-0.25,3.3499999046325684,-0.25,66.353459835
6040.074182283423,0.0,6044.924182188056,-0.19750000536441803,4.849999904632568,-0.19750000536441803,66.464029074
6040.074182283423,1820.4166666666667,6245.347338668056,1820.2034166703622,4.849999904632568,-0.21324999630451202,66.573812008
6240.497338763424,0.0,6242.197338811107,-0.23739475011825562,1.7000000476837158,-0.23739475011825562,66.684018373
6240.497338763424,1820.4166666666667,6442.671275814024,1820.172843242685,1.7000000476837158,-0.24382342398166656,66.793284655
6440.97127576634,0.0,6442.671275814024,-0.24697348475456238,1.7000000476837158,-0.24697348475456238,66.903581619
6440.97127576634,0.0,6442.671275814024,-0.2485170066356659,1.7000000476837158,-0.2485170066356659,67.014111042
6440.97127576634,0.0,6442.671275814024,-0.24927332997322083,1.7000000476837158,-0.24927332997322083,67.123572826
6440.97127576634,0.0,6442.671275814024,-0.2497507482767105,1.7000000476837158,-0.2497507482767105,67.234143019
6440.97127576634,0.0,6442.671275814024,-0.24987787008285522,1.7000000476837158,-0.24987787008285522,67.344065666
6440.97127576634,0.0,6442.671275814024,-0.2499401569366455,1.7000000476837158,-0.2499401569366455,67.453142405
6440.97127576634,0.0,6442.671275814024,-0.2499706745147705,1.7000000476837158,-0.2499706745147705,67.563451529
6440.97127576634,0.0,6442.671275814024,-0.24998563528060913,1.7000000476837158,-0.24998563528060913,67.673500538
6440.97127576634,0.0,6444.271275718656,-0.2499929666519165,3.299999952316284,-0.2499929666519165,67.784265518
6440.97127576634,0.0,6444.271275718656,-0.2499975860118866,3.299999952316284,-0.2499975860118866,67.89375782
6440.97127576634,0.0,6444.271275718656,-0.24999882280826569,3.299999952316284,-0.24999882280826569,68.003785372
6440.97127576634,0.0,6444.271275718656,-0.24999941885471344,3.299999952316284,-0.24999941885471344,68.113168001
6440.97127576634,0.0,6442.671275814024,-0.24999971687793732,1.7000000476837158,-0.24999971687793732,68.223153591
6440.97127576634,0.0,6442.671275814024,-0.24999986588954926,1.7000000476837158,-0.24999986588954926,68.334583282
6440.97127576634,0.0,6442.671275814024,-0.24999995529651642,1.7000000476837158,-0.24999995529651642,68.443318844
6440.97127576634,0.0,6442.671275814024,-0.2499999701976776,1.7000000476837158,-0.2499999701976776,68.55311059900001
6440.97127576634,0.0,6442.671275814024,-0.2499999850988388,1.7000000476837158,-0.2499999850988388,68.663363218
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,68.773669958
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,68.883830309
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,68.993164539
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.104045391
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.213919163
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.323147774
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.434055805
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.543132544
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.654866219
6440.97127576634,0.0,6442.671275814024,-0.25,1.7000000476837158,-0.25,69.764539719
6440.97127576634,0.0,6446.071275670973,-0.25,5.099999904632568,-0.25,69.874163389
