Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
32.97866586197193,0.0,35.92866590965565,-0.2499929666519165,2.950000047683716,-0.2499929666519165,44.655328273
32.97866586197193,0.0,,,,,44.766462087
32.97866586197193,0.0,,,,,44.878780365
32.97866586197193,0.0,35.92866590965565,-0.23739434778690338,2.950000047683716,-0.23739434778690338,44.985383272
32.97866586197193,0.0,35.92866590965565,-0.24382323026657104,2.950000047683716,-0.24382323026657104,45.095337867
32.97866586197193,0.0,35.92866590965565,-0.24697338044643402,2.950000047683716,-0.24697338044643402,45.205512046
32.97866586197193,0.0,35.92866590965565,-0.2485169619321823,2.950000047683716,-0.2485169619321823,45.315592527
32.97866586197193,0.0,35.92866590965565,-0.24927331507205963,2.950000047683716,-0.24927331507205963,45.425327062
32.97866586197193,0.0,35.92866590965565,-0.2497507482767105,2.950000047683716,-0.2497507482767105,45.535964965
32.97866586197193,0.0,35.92866590965565,-0.24987787008285522,2.950000047683716,-0.24987787008285522,45.6462574
32.97866586197193,0.0,,,,,45.75575447
32.97866586197193,0.0,,,,,45.868112802
32.97866586197193,0.0,35.878665957339365,-0.23198243975639343,2.9000000953674316,-0.23198243975639343,45.97611761
32.97866586197193,0.0,35.878665957339365,-0.2438199818134308,2.9000000953674316,-0.2438199818134308,46.085827112
32.97866586197193,0.0,35.878665957339365,-0.24697178602218628,2.9000000953674316,-0.24697178602218628,46.196007967
32.97866586197193,0.0,35.878665957339365,-0.24851617217063904,2.9000000953674316,-0.24851617217063904,46.305423975
32.97866586197193,1820.4166666666667,237.2432145081727,1820.1673937390249,2.9000000953674316,-0.2492729276418686,46.415618896
234.34321441280528,1820.4166666666667,437.27575144108937,1820.1670229385297,2.9000000953674316,-0.2496437281370163,46.52636528
434.37575134572194,0.0,437.27575144108937,-0.24982543289661407,2.9000000953674316,-0.24982543289661407,46.636354446
434.37575134572194,0.0,437.27575144108937,-0.24994012713432312,2.9000000953674316,-0.24994012713432312,46.745872497
434.37575134572194,0.0,437.27575144108937,-0.24997065961360931,2.9000000953674316,-0.24997065961360931,46.855620384
434.37575134572194,0.0,437.27575144108937,-0.24998562037944794,2.9000000953674316,-0.24998562037944794,46.965783357
434.37575134572194,0.0,437.27575144108937,-0.2499929517507553,2.9000000953674316,-0.2499929517507553,47.075512886
434.37575134572194,0.0,437.27575144108937,-0.19749757647514343,2.9000000953674316,-0.19749757647514343,47.185814619
434.37575134572194,0.0,437.27575144108937,-0.22427381575107574,2.9000000953674316,-0.22427381575107574,47.295448541
434.37575134572194,0.0,437.27575144108937,-0.23739416897296906,2.9000000953674316,-0.23739416897296906,47.405055761
434.37575134572194,0.0,437.27575144108937,-0.24382314085960388,2.9000000953674316,-0.24382314085960388,47.515418767
434.37575134572194,0.0,437.27575144108937,-0.24697333574295044,2.9000000953674316,-0.24697333574295044,47.625497818
434.37575134572194,0.0,437.27575144108937,-0.24896185100078583,2.9000000953674316,-0.24896185100078583,47.736356496
434.37575134572194,0.0,437.27575144108937,-0.24949130415916443,2.9000000953674316,-0.24949130415916443,47.844813585
434.37575134572194,0.0,437.27575144108937,-0.24964392185211182,2.9000000953674316,-0.24964392185211182,47.956102609
434.37575134572194,0.0,,,,,48.065690755
434.37575134572194,0.0,437.27575144108937,-0.2499401569366455,2.9000000953674316,-0.2499401569366455,48.176183938
434.37575134572194,0.0,437.27575144108937,-0.24997946619987488,2.9000000953674316,-0.24997946619987488,48.28619194
434.37575134572194,0.0,437.27575144108937,-0.24998994171619415,2.9000000953674316,-0.24998994171619415,48.395670413
434.37575134572194,0.0,437.27575144108937,-0.24999506771564484,2.9000000953674316,-0.24999506771564484,48.505619049
434.37575134572194,0.0,437.27575144108937,-0.2499975860118866,2.9000000953674316,-0.2499975860118866,48.615352869
434.37575134572194,0.0,437.27575144108937,-0.24999882280826569,2.9000000953674316,-0.24999882280826569,48.726790666
434.37575134572194,0.0,437.27575144108937,-0.24999941885471344,2.9000000953674316,-0.24999941885471344,48.83685112
434.37575134572194,0.0,,,,,48.944967508
434.37575134572194,0.0,437.27575144108937,-0.24999989569187164,2.9000000953674316,-0.24999989569187164,49.05628252
434.37575134572194,0.0,437.27575144108937,-0.24999995529651642,2.9000000953674316,-0.24999995529651642,49.165986537
434.37575134572194,0.0,437.27575144108937,-0.2499999701976776,2.9000000953674316,-0.2499999701976776,49.275279521
434.37575134572194,0.0,437.27575144108937,-0.2499999701976776,2.9000000953674316,-0.2499999850988388,49.385798931
434.37575134572194,0.0,,,,,49.497384786
434.37575134572194,0.0,437.27575144108937,-0.19750000536441803,2.9000000953674316,-0.19750000536441803,49.606307983
434.37575134572194,0.0,437.27575144108937,-0.22427499294281006,2.9000000953674316,-0.22427499294281006,49.71519351
434.37575134572194,0.0,437.27575144108937,-0.23739475011825562,2.9000000953674316,-0.23739475011825562,49.825639724
434.37575134572194,0.0,437.27575144108937,-0.24567639827728271,2.9000000953674316,-0.24567639827728271,49.936196804
434.37575134572194,0.0,437.27575144108937,-0.2478814423084259,2.9000000953674316,-0.2478814423084259,50.045435667
434.37575134572194,0.0,437.27575144108937,-0.2489619106054306,2.9000000953674316,-0.2489619106054306,50.157588243
434.37575134572194,0.0,437.27575144108937,-0.24949133396148682,2.9000000953674316,-0.24949133396148682,50.265249013
434.37575134572194,0.0,,,,,50.375598907
434.37575134572194,0.0,437.27575144108937,-0.2499145120382309,2.9000000953674316,-0.2499145120382309,50.489664316
434.37575134572194,0.0,439.5757511549871,-0.12245810776948929,5.199999809265137,-0.12245810776948929,50.594965219
434.37575134572194,0.0,437.27575144108937,-0.11700312793254852,2.9000000953674316,-0.11700312793254852,50.705141544
434.37575134572194,0.0,437.27575144108937,-0.18483152985572815,2.9000000953674316,-0.18483152985572815,50.815860748
434.37575134572194,0.0,437.27575144108937,-0.2180674523115158,2.9000000953674316,-0.2180674523115158,50.925386667
434.37575134572194,0.0,437.27575144108937,-0.23904713988304138,2.9000000953674316,-0.23904713988304138,51.036041498
434.37575134572194,0.0,437.27575144108937,-0.24463309347629547,2.9000000953674316,-0.24463309347629547,51.146532058
434.37575134572194,0.0,437.27575144108937,-0.24737021327018738,2.9000000953674316,-0.24737021327018738,51.255332946
434.37575134572194,0.0,437.27575144108937,-0.24871140718460083,2.9000000953674316,-0.24871140718460083,51.365461111
434.37575134572194,0.0,437.27575144108937,-0.2493685930967331,2.9000000953674316,-0.2493685930967331,51.476174116
434.37575134572194,0.0,437.27575144108937,-0.24978342652320862,2.9000000953674316,-0.24978342652320862,51.58511281
434.37575134572194,0.0,437.27575144108937,-0.24989387392997742,2.9000000953674316,-0.24989387392997742,51.6954391
434.37575134572194,0.0,437.27575144108937,-0.24994799494743347,2.9000000953674316,-0.24994799494743347,51.805324554
434.37575134572194,0.0,437.27575144108937,-0.24997451901435852,2.9000000953674316,-0.24997451901435852,51.914941787
434.37575134572194,0.0,437.27575144108937,-0.24998751282691956,2.9000000953674316,-0.24998751282691956,52.0256536
434.37575134572194,0.0,437.27575144108937,-0.24999572336673737,2.9000000953674316,-0.24999572336673737,52.135990142
434.37575134572194,0.0,437.27575144108937,-0.24999789893627167,2.9000000953674316,-0.24999789893627167,52.246059179
434.37575134572194,0.0,437.27575144108937,-0.24999897181987762,2.9000000953674316,-0.24999897181987762,52.356544971
434.37575134572194,0.0,437.27575144108937,-0.2499994933605194,2.9000000953674316,-0.2499994933605194,52.466167211
434.37575134572194,0.0,437.27575144108937,-0.2499997466802597,2.9000000953674316,-0.2499997466802597,52.575851917
434.37575134572194,0.0,439.6757515364568,-0.12249991297721863,5.300000190734863,-0.12249991297721863,52.686789751
434.37575134572194,0.0,439.62575134572194,-0.06002495810389519,5.25,-0.06002495810389519,52.795391798
434.37575134572194,0.0,437.27575144108937,-0.14808855950832367,2.9000000953674316,-0.14808855950832367,52.905828714
434.37575134572194,0.0,437.27575144108937,-0.20006339251995087,2.9000000953674316,-0.20006339251995087,53.015693664
434.37575134572194,0.0,437.27575144108937,-0.22553105652332306,2.9000000953674316,-0.22553105652332306,53.125895261
434.37575134572194,0.0,437.27575144108937,-0.2416071593761444,2.9000000953674316,-0.2416071593761444,53.235509157
434.37575134572194,0.0,437.27575144108937,-0.24588750302791595,2.9000000953674316,-0.24588750302791595,53.34589672
434.37575134572194,0.0,439.62575134572194,-0.17298488318920135,5.25,-0.17298488318920135,53.45547986
434.37575134572194,0.0,439.62575134572194,-0.0847625881433487,5.25,-0.0847625881433487,53.566272497
434.37575134572194,0.0,439.6757515364568,-0.029073568060994148,5.300000190734863,-0.029073568060994148,53.679257869
434.37575134572194,0.0,439.62575134572194,-0.014246048405766487,5.25,-0.014246048405766487,53.7866683
434.37575134572194,0.0,439.6757515364568,-0.0069805639795959,5.300000190734863,-0.0069805639795959,53.895647048
434.37575134572194,0.0,439.62575134572194,-0.003420476336032152,5.25,-0.003420476336032152,54.005885839
434.37575134572194,0.0,437.27575144108937,-0.1286732256412506,2.9000000953674316,-0.1286732256412506,54.115720987
434.37575134572194,0.0,437.27575144108937,-0.19054988026618958,2.9000000953674316,-0.19054988026618958,54.22595787
434.37575134572194,0.0,437.27575144108937,-0.22086943686008453,2.9000000953674316,-0.22086943686008453,54.335531234
434.37575134572194,0.0,,,,,54.445934534
434.37575134572194,0.0,437.27575144108937,-0.24510402977466583,2.9000000953674316,-0.24510402977466583,54.555845499
434.37575134572194,0.0,437.27575144108937,-0.2476009726524353,2.9000000953674316,-0.2476009726524353,54.665737867
434.37575134572194,0.0,437.27575144108937,-0.24882447719573975,2.9000000953674316,-0.24882447719573975,54.776871919
434.37575134572194,0.0,437.27575144108937,-0.24959678947925568,2.9000000953674316,-0.24959678947925568,54.885500907
434.37575134572194,0.0,437.27575144108937,-0.24980242550373077,2.9000000953674316,-0.24980242550373077,54.995450973
434.37575134572194,0.0,437.27575144108937,-0.24990318715572357,2.9000000953674316,-0.24990318715572357,55.105445384
434.37575134572194,0.0,439.6757515364568,-0.12245256453752518,5.300000190734863,-0.12245256453752518,55.215865373
434.37575134572194,0.0,439.7257512503545,-0.06000175699591637,5.349999904632568,-0.06000175699591637,55.325073003
434.37575134572194,0.0,439.7257512503545,-0.020580602809786797,5.349999904632568,-0.020580602809786797,55.436083555
434.37575134572194,0.0,439.77575144108937,-0.010084494948387146,5.400000095367432,-0.010084494948387146,55.545552968
434.37575134572194,0.0,439.77575144108937,-0.004941402468830347,5.400000095367432,-0.004941402468830347,55.655514001
434.37575134572194,0.0,439.77575144108937,-0.002421287354081869,5.400000095367432,-0.002421287354081869,55.766615867
434.37575134572194,0.0,439.7257512503545,-0.0011864308035001159,5.349999904632568,-0.0011864308035001159,55.875775098
434.37575134572194,0.0,439.7257512503545,-0.00040694576455280185,5.349999904632568,-0.00040694576455280185,55.985860586
434.37575134572194,0.0,439.7257512503545,-0.0001994034246308729,5.349999904632568,-0.0001994034246308729,56.095945358
434.37575134572194,0.0,437.27575144108937,-0.0750977098941803,2.9000000953674316,-0.0750977098941803,56.205285072
434.37575134572194,0.0,437.27575144108937,-0.16429787874221802,2.9000000953674316,-0.16429787874221802,56.316090822
434.37575134572194,0.0,437.27575144108937,-0.20800596475601196,2.9000000953674316,-0.20800596475601196,56.425153017
434.37575134572194,0.0,437.27575144108937,-0.23559604585170746,2.9000000953674316,-0.23559604585170746,56.535679101
434.37575134572194,0.0,437.27575144108937,-0.24294206500053406,2.9000000953674316,-0.24294206500053406,56.645522594
434.37575134572194,0.0,437.27575144108937,-0.2465416043996811,2.9000000953674316,-0.2465416043996811,56.75551939
434.37575134572194,0.0,437.27575144108937,-0.24830539524555206,2.9000000953674316,-0.24830539524555206,56.866101503
434.37575134572194,0.0,437.27575144108937,-0.24916964769363403,2.9000000953674316,-0.24916964769363403,56.976877927
434.37575134572194,0.0,437.27575144108937,-0.249715194106102,2.9000000953674316,-0.249715194106102,57.085905551
434.37575134572194,0.0,437.27575144108937,-0.24986043572425842,2.9000000953674316,-0.24986043572425842,57.195901155
434.37575134572194,0.0,437.27575144108937,-0.24993161857128143,2.9000000953674316,-0.24993161857128143,57.306013822
434.37575134572194,0.0,437.27575144108937,-0.24996648728847504,2.9000000953674316,-0.24996648728847504,57.4154284
434.37575134572194,0.0,437.27575144108937,-0.24998357892036438,2.9000000953674316,-0.24998357892036438,57.52544713
434.37575134572194,0.0,437.27575144108937,-0.24999436736106873,2.9000000953674316,-0.24999436736106873,57.636148214
434.37575134572194,0.0,437.27575144108937,-0.24999724328517914,2.9000000953674316,-0.24999724328517914,57.745429039
434.37575134572194,0.0,437.27575144108937,-0.2132490575313568,2.9000000953674316,-0.2132490575313568,57.856142997
434.37575134572194,0.0,439.7257512503545,-0.15699203312397003,5.349999904632568,-0.15699203312397003,57.965146064
434.37575134572194,0.0,439.6757515364568,-0.0769260972738266,5.300000190734863,-0.0769260972738266,58.07612276
434.37575134572194,0.0,,,,,58.185622215
434.37575134572194,0.0,439.62575134572194,-0.07369794696569443,5.25,-0.07369794696569443,58.297029495
434.37575134572194,0.0,439.5757511549871,-0.036111991852521896,5.199999809265137,-0.036111991852521896,58.405587434
434.37575134572194,0.0,437.27575144108937,-0.13988640904426575,2.9000000953674316,-0.13988640904426575,58.516598224
434.37575134572194,0.0,437.27575144108937,-0.19604434072971344,2.9000000953674316,-0.19604434072971344,58.625860691
434.37575134572194,0.0,,,,,58.736082315
434.37575134572194,0.0,437.27575144108937,-0.2409316748380661,2.9000000953674316,-0.2409316748380661,58.846770048
434.37575134572194,0.0,437.27575144108937,-0.2455565184354782,2.9000000953674316,-0.2455565184354782,58.955432653
434.37575134572194,0.0,437.27575144108937,-0.24782270193099976,2.9000000953674316,-0.24782270193099976,59.065359592
434.37575134572194,0.0,437.27575144108937,-0.2489331215620041,2.9000000953674316,-0.2489331215620041,59.176243543
434.37575134572194,0.0,437.27575144108937,-0.2496340572834015,2.9000000953674316,-0.2496340572834015,59.285604715
434.37575134572194,0.0,437.27575144108937,-0.24982069432735443,2.9000000953674316,-0.24982069432735443,59.395663976
434.37575134572194,0.0,437.27575144108937,-0.24991214275360107,2.9000000953674316,-0.24991214275360107,59.505643129
434.37575134572194,0.0,437.27575144108937,-0.24995695054531097,2.9000000953674316,-0.24995695054531097,59.615618944
434.37575134572194,0.0,437.27575144108937,-0.2499788999557495,2.9000000953674316,-0.2499788999557495,59.725883722
434.37575134572194,0.0,437.27575144108937,-0.2499927580356598,2.9000000953674316,-0.2499927580356598,59.835176229
434.37575134572194,0.0,437.27575144108937,-0.24999645352363586,2.9000000953674316,-0.24999645352363586,59.945808172
434.37575134572194,0.0,437.27575144108937,-0.24999825656414032,2.9000000953674316,-0.24999825656414032,60.056113958
434.37575134572194,0.0,437.27575144108937,-0.24999915063381195,2.9000000953674316,-0.24999915063381195,60.165599107
434.37575134572194,0.0,437.27575144108937,-0.24999958276748657,2.9000000953674316,-0.24999958276748657,60.27532792
434.37575134572194,0.0,437.27575144108937,-0.24999985098838806,2.9000000953674316,-0.24999985098838806,60.385963678
434.37575134572194,0.0,437.27575144108937,-0.24999992549419403,2.9000000953674316,-0.24999992549419403,60.496155262
434.37575134572194,0.0,437.27575144108937,-0.2499999701976776,2.9000000953674316,-0.2499999701976776,60.604903221
434.37575134572194,0.0,437.27575144108937,-0.2499999850988388,2.9000000953674316,-0.2499999850988388,60.716874599
434.37575134572194,0.0,437.27575144108937,-0.2499999850988388,2.9000000953674316,-0.2499999850988388,60.826750516
434.37575134572194,0.0,437.27575144108937,-0.25,2.9000000953674316,-0.25,60.936604976
434.37575134572194,0.0,437.27575144108937,-0.25,2.9000000953674316,-0.25,61.046144485
434.37575134572194,0.0,,,,,61.155884027
434.37575134572194,0.0,437.27575144108937,-0.25,2.9000000953674316,-0.25,61.267276048
434.37575134572194,0.0,437.27575144108937,-0.25,2.9000000953674316,-0.25,61.375469207
434.37575134572194,0.0,437.27575144108937,-0.08574999868869781,2.9000000953674316,-0.08574999868869781,61.486082792
434.37575134572194,0.0,437.27575144108937,-0.04201750084757805,2.9000000953674316,-0.04201750084757805,61.595251321
434.37575134572194,0.0,437.27575144108937,-0.020588574931025505,2.9000000953674316,-0.020588574931025505,61.704969167
434.37575134572194,0.0,437.27575144108937,-0.010088401846587658,2.9000000953674316,-0.010088401846587658,61.815972805
434.37575134572194,0.0,437.27575144108937,-0.004943316802382469,2.9000000953674316,-0.004943316802382469,61.925868272
434.37575134572194,0.0,437.27575144108937,-0.002422225195914507,2.9000000953674316,-0.002422225195914507,62.036311864
434.37575134572194,0.0,437.27575144108937,-0.0008308232645504177,2.9000000953674316,-0.0008308232645504177,62.145951032
434.37575134572194,0.0,437.27575144108937,-0.0004071033908985555,2.9000000953674316,-0.0004071033908985555,62.255707263
434.37575134572194,0.0,437.27575144108937,-0.00019948066619690508,2.9000000953674316,-0.00019948066619690508,62.366179943
434.37575134572194,0.0,437.27575144108937,-9.774552745511755e-05,2.9000000953674316,-9.774552745511755e-05,62.475991964
434.37575134572194,0.0,437.27575144108937,-9.774552745511755e-05,2.9000000953674316,-3.3526714105391875e-05,62.587265014
434.37575134572194,0.0,437.27575144108937,-1.6428090020781383e-05,2.9000000953674316,-1.6428090020781383e-05,62.696267366
434.37575134572194,0.0,437.27575144108937,-8.049764801398851e-06,2.9000000953674316,-8.049764801398851e-06,62.805327177
434.37575134572194,0.0,437.27575144108937,-3.944384388887556e-06,2.9000000953674316,-3.944384388887556e-06,62.916071891
434.37575134572194,0.0,437.27575144108937,-1.932748318722588e-06,2.9000000953674316,-1.932748318722588e-06,63.027297019
434.37575134572194,0.0,437.27575144108937,-9.47046714827593e-07,2.9000000953674316,-9.47046714827593e-07,63.135581731
434.37575134572194,0.0,437.27575144108937,-3.248370319397509e-07,2.9000000953674316,-3.248370319397509e-07,63.244925022
434.37575134572194,0.0,437.27575144108937,-1.591701419556557e-07,2.9000000953674316,-1.591701419556557e-07,63.355443716
434.37575134572194,0.0,439.6757515364568,-7.799336998459694e-08,5.300000190734863,-7.799336998459694e-08,63.465298652
434.37575134572194,0.0,439.6757515364568,-3.821675065296404e-08,5.300000190734863,-3.821675065296404e-08,63.575366973
434.37575134572194,0.0,437.27575144108937,-9.17584230819557e-09,2.9000000953674316,-9.17584230819557e-09,63.685457944
434.37575134572194,0.0,437.27575144108937,-4.496162553380145e-09,2.9000000953674316,-4.496162553380145e-09,63.795263052
434.37575134572194,0.0,437.27575144108937,-2.203119686683408e-09,2.9000000953674316,-2.203119686683408e-09,63.90549612
434.37575134572194,0.0,437.27575144108937,-1.0795286886633448e-09,2.9000000953674316,-1.0795286886633448e-09,64.015812158
434.37575134572194,0.0,437.27575144108937,-5.289690352405785e-10,2.9000000953674316,-5.289690352405785e-10,64.126035213
434.37575134572194,0.0,,,,,64.236673116
434.37575134572194,0.0,437.27575144108937,-8.890382874326974e-11,2.9000000953674316,-8.890382874326974e-11,64.348290205
434.37575134572194,0.0,437.27575144108937,-4.356287552909066e-11,2.9000000953674316,-4.356287552909066e-11,64.455182313
434.37575134572194,0.0,437.27575144108937,-2.1345808801087607e-11,2.9000000953674316,-2.1345808801087607e-11,64.567199468
434.37575134572194,0.0,,,,,64.676617383
434.37575134572194,0.0,437.27575144108937,-5.125128620109276e-12,2.9000000953674316,-5.125128620109276e-12,64.786858797
434.37575134572194,0.0,437.27575144108937,-1.7579191140953965e-12,2.9000000953674316,-1.7579191140953965e-12,64.895943403
434.37575134572194,0.0,437.27575144108937,-8.613803572331269e-13,2.9000000953674316,-8.613803572331269e-13,65.007728338
434.37575134572194,0.0,437.27575144108937,-4.220763820915463e-13,2.9000000953674316,-4.220763820915463e-13,65.116875886
