Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
27.852927127636534,1.6111111640930176,38.92593348574508,0.0,10.899999618530272,-2.5517380237579346,21.630469084,21.630447388,21,-1.004792657285038,0.0,-0.46604937977260974,0.0,5.800000190734863,0.0,6.033333460489909,0.0,10.899999618530273,28.048050101695004,38.94804972022528
28.025933867214803,1.6111111640930176,38.80397909076181,0.0,10.600000381469728,-2.3978517055511475,21.737965107,21.737943411,21,0.0,0.0,-0.46604937977260974,0.0,5.800000190734863,0.0,5.800000190734863,0.0,10.64999961853027,28.221238144445902,38.87123776297617
28.203978709292088,1.583333412806193,,0.0,,,21.848574162,21.848552465999997,21,-0.2511345141392363,0.0,-0.46604937977260974,0.0,5.700000286102295,0.0,5.700000286102295,0.0,10.399999618530273,28.396369156986317,38.79636877551659
28.38027995880791,1.5000000264909532,38.69110769317851,0.0,10.149999618530272,-2.3224472999572754,21.961062432,21.961040735999998,21,-0.7408184543618624,0.0,-0.46604937977260974,0.0,5.400000095367432,0.0,5.500000238418579,0.0,10.149999618530273,28.568226243602787,38.71822586213306
28.54110807464824,1.4722222752041287,38.65275874067527,0.0,9.949999809265137,-2.2104992866516118,22.068383932,22.068362236,22,-0.25882746035812176,0.0,-0.42901234862245174,0.0,5.300000190734863,0.0,5.300000190734863,0.0,9.949999809265137,28.72622734651111,38.676227155776246
28.702758931410127,1.4722222752041287,38.46461971839928,0.0,9.600000381469728,-2.1089513301849365,22.178552151,22.178530455,22,0.0,0.0,-0.42901234862245174,0.0,5.300000190734863,0.0,5.300000190734863,0.0,9.75,28.88841945254248,38.63841945254248
28.86461933692956,1.3888888888888888,,0.0,,,22.288589955,22.288568258999998,22,-0.7573159703845223,0.0,-0.42901234862245174,0.0,5.0,0.0,5.100000222524007,0.0,9.550000190734863,29.044306348344158,38.59430653907902
29.01652044942956,1.3055556350284152,38.50929014284006,0.0,9.350000381469728,-2.076265811920166,22.399077416,22.39905572,22,-0.7542326803986592,0.0,-0.42901234862245174,0.0,4.700000286102295,0.0,4.900000254313151,0.0,9.350000381469727,29.19469206695483,38.544692448424556
29.159289761370328,1.3055556350284152,38.50252547379908,0.0,9.199999809265137,-1.9623702764511108,22.50853324,22.508511543999997,22,0.0,0.0,-0.42901234862245174,0.0,4.700000286102295,0.0,4.700000286102295,0.0,9.15833361943563,29.337592734764705,38.495926354200336
29.302525664533945,1.25,38.28997375975367,0.0,8.850000381469727,-1.8228429555892944,22.618360997,22.618339301,22,-0.5058432999629999,0.0,-0.42901234862245174,0.0,4.5,0.0,4.500000238418579,0.0,8.966666857401531,29.474877438288313,38.441544295689845
29.439973378283945,1.1666667461395264,38.31764764814773,0.0,8.75,-1.7856930494308472,22.728480101,22.728458404999998,22,-0.75675564759839,0.0,-0.42901234862245174,0.0,4.200000286102295,0.0,4.300000190734863,0.0,8.775000095367435,29.60640859612263,38.381408691490066
29.56764764814773,1.1111111111111112,38.240360291104814,0.0,8.550000190734863,-1.7674895524978638,22.838017226,22.83799553,22,-0.507185440812088,0.0,-0.42901234862245174,0.0,4.0,0.0,4.1000001430511475,0.0,8.583333333333336,29.731159215058582,38.31449254839192
29.69036010036995,1.0833333598242865,,0.0,,,22.948567391,22.948545695,22,-0.25126829332932116,0.0,-0.42901234862245174,0.0,3.900000095367431,0.0,3.900000095367431,0.0,8.39166657129924,29.850921896737162,38.2425884680364
29.809547060784453,1.0555555423100789,38.12388086855933,0.0,8.199999809265137,-2.279799222946167,23.059719563,23.059697867,23,-0.24990800462457408,0.0,-0.4382716284857856,0.0,3.799999952316284,0.0,3.799999952316284,0.0,8.199999809265133,29.968249187931566,38.1682489971967
29.9238810592942,1.00000003973643,38.13402224514053,0.0,8.100000381469727,-1.8821016550064087,23.168151856,23.16813016,23,-0.5123520036014455,0.0,-0.4382716284857856,0.0,3.600000143051148,0.0,3.600000143051148,0.0,8.100000381469727,30.07668148524028,38.176681866710005
30.0340218636708,0.9444444709353976,38.03789251350727,0.0,7.900000095367432,-1.5560609102249146,23.278381109,23.278359413,23,-0.5040002294221508,0.0,-0.4382716284857856,0.0,3.4000000953674316,0.0,3.400000095367432,0.0,7.966666857401528,30.18078689377147,38.147453751172996
30.137892418139845,0.8888889021343656,,0.0,,,23.388460398,23.388438702,23,-0.5046868425997292,0.0,-0.4382716284857856,0.0,3.2000000476837163,0.0,3.200000047683716,0.0,7.833333333333332,30.278635152118408,38.11196848545174
30.235423844482067,0.8055555820465088,38.02339973461255,0.0,7.699999809265137,-1.4642425775527954,23.499393702,23.499372005999998,23,-0.7512020023117412,0.0,-0.4382716284857856,0.0,2.9000000953674316,0.0,3.0,0.0,7.699999809265133,30.371079572118408,38.07107938138354
30.32339992534741,0.7777777645323012,38.00807744564904,0.0,7.599999904632568,-1.3549789190292358,23.608704567,23.608682871,23,-0.25411762604025956,0.0,-0.4382716284857856,0.0,2.799999952316284,0.0,2.799999952316284,0.0,7.599999904632568,30.4560991323372,38.05609903696977
30.40807754101647,0.7500000132454766,37.990456585471335,0.0,7.5,-1.2110077142715454,23.717662812,23.717641116,23,-0.25493941543225607,0.0,-0.4382716284857856,0.0,2.700000047683716,0.0,2.700000047683716,0.0,7.5000000000000036,30.537817817530406,38.03781781753041
30.49045658547134,0.722222261958652,37.97020135600408,0.0,7.400000095367432,-1.103393793106079,23.827585697,23.827564001,23,-0.25270216740421875,0.0,-0.4382716284857856,0.0,2.6000001430511475,0.0,2.6000001430511475,0.0,7.400000095367435,30.617206572176126,38.01720666754356
30.570201260636644,0.66666669315762,37.99386996619655,0.0,7.349999904632568,-1.0506629943847656,23.938104391,23.938082695,23,-0.5026802868393675,0.0,-0.4382716284857856,0.0,2.400000095367432,0.0,2.4500001072883606,0.0,7.349999904632568,30.692420686664285,38.04242059129685
30.64387006156398,0.6111111243565878,37.96109732079887,0.0,7.25,-1.024824857711792,24.048703194,24.048681498,24,-0.5023161851130629,0.0,-0.2746913720060278,0.0,2.200000047683716,0.0,2.3000000715255737,0.0,7.25,30.763081035222797,38.0130810352228
30.71109732079887,0.5555555555555556,37.87192270598699,0.0,7.099999904632568,-0.8846641778945923,24.158822775,24.158801079,24,-0.5045021811428118,0.0,-0.2746913720060278,0.0,2.0,0.0,2.150000035762787,0.0,7.133333365122478,30.828846897191735,37.96218026231421
30.771922801354425,0.5555555555555556,,0.0,,,24.268420458,24.268398762,24,0.0,0.0,-0.2746913720060278,0.0,2.0,0.0,2.150000035762787,0.0,7.016666730244953,30.894301070072157,37.91096780031711
30.83303173468776,0.5833333730697632,37.7962556336953,0.0,6.900000095367432,-0.7961897850036621,24.379559517,24.379537821,24,0.24993749060092188,0.0,-0.2746913720060278,0.0,2.1000001430511475,0.0,2.149999976158142,0.0,6.900000095367432,30.960675785127776,37.86067588049521
30.89625553832787,0.6388888756434122,37.7168286014203,0.0,6.75,-0.7726330161094666,24.488064528,24.488042831999998,24,0.5120086350081096,0.0,-0.2746913720060278,0.0,2.299999952316284,0.0,2.1000001430511475,0.0,6.775000095367432,31.02397037918938,37.79897047455681
30.966828601420303,0.5277777711550394,37.67485676494847,0.0,6.650000095367432,-0.7610901594161987,24.598658085,24.598636389,24,-1.004679725495866,0.0,-0.2746913720060278,0.0,1.899999976158142,0.0,2.1000001430511475,0.0,6.650000095367432,31.088483291833974,37.738483387201406
31.02485666958104,0.5555555555555556,,0.0,,,24.70873332,24.708711624,24,0.2523527149455201,0.0,-0.2746913720060278,0.0,2.0,0.0,2.0,0.0,6.575000047683716,31.149636200167308,37.72463624785102
31.08550744235881,0.5555555555555556,37.64647955013659,0.0,6.5,-0.8268639445304871,24.81897378,24.818952084,24,0.0,0.0,-0.2746913720060278,0.0,2.0,0.0,2.0,0.0,6.5000000000000036,31.210880900167307,37.71088090016731
31.146479550136597,0.5555555555555556,37.65763332773506,0.0,6.449999809265137,-0.9151633381843568,24.928830862,24.928809166,24,0.0,0.0,-0.2746913720060278,0.0,2.0,0.0,2.0,0.0,6.449999809265133,31.27191261238953,37.721912421654665
31.20763351846993,0.5833333730697632,37.6714044091814,0.0,6.400000095367432,-0.9584300518035888,25.039016247,25.038994551,25,0.25210074379835584,0.0,0.021604947101922733,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,6.400000095367428,31.33618742468457,37.736187520052
31.271404313813967,0.6111111243565878,37.68850515551202,0.0,6.349999904632568,-1.0546307563781738,25.148449183,25.148427487,25,0.2538335559855976,0.0,0.021604947101922733,0.0,2.200000047683716,0.0,2.200000047683716,0.0,6.349999904632568,31.403063109245174,37.75306301387774
31.338505250879454,0.6111111243565878,37.65546267338627,0.0,6.25,-1.154269099235535,25.258383274,25.258361578,25,0.0,0.0,0.021604947101922733,0.0,2.200000047683716,0.0,2.200000047683716,0.0,6.25,31.470245055201303,37.7202450552013
31.40546267338627,0.6388888756434122,37.57556267870441,0.0,6.099999904632568,-1.2171642780303955,25.368056536,25.36803484,25,0.2532773328728398,0.0,0.021604947101922733,0.0,2.299999952316284,0.0,2.299999952316284,0.0,6.125,31.540314082248628,37.66531408224863
31.47556277407184,0.6388888756434122,37.546222813579135,0.0,6.0,-1.2339104413986206,25.477888108,25.477866411999997,25,0.0,0.0,0.021604947101922733,0.0,2.299999952316284,0.0,2.299999952316284,0.0,5.9999999999999964,31.610484251793853,37.61048425179385
31.54622281357913,0.66666669315762,37.41920500054738,0.0,5.800000190734863,-1.242116093635559,25.588593245,25.588571548999997,25,0.2509171504318512,0.0,0.021604947101922733,0.0,2.400000095367432,0.0,2.299999952316284,0.0,5.875,31.681212532299732,37.55621253229973
31.619204809812512,0.5277777711550394,37.42724017608427,0.0,5.75,-1.118636965751648,25.698177576,25.698155879999998,25,-1.2674158863330534,0.0,0.021604947101922733,0.0,1.899999976158142,0.0,2.0500000715255737,0.0,5.75,31.743614722963088,37.49361472296309
31.677240176084265,0.4722222354676988,37.42912538647141,0.0,5.699999809265137,-1.0581320524215698,25.808249235,25.808227539,25,-0.5047215258865073,0.0,0.021604947101922733,0.0,1.7000000476837158,0.0,2.0,0.0,5.699999809265133,31.804765644629757,37.50476545389489
31.72912557720628,0.5833333730697632,37.39334452396342,0.0,5.599999904632568,-1.0199393033981323,25.918260575,25.918238879,25,1.0099971294056103,0.0,0.021604947101922733,0.0,2.1000001430511475,0.0,1.899999976158142,0.0,5.599999904632565,31.862827184456737,37.4628270890893
31.793344619330853,0.5555555555555556,37.35437063599752,0.0,5.5,-0.9347702860832214,26.028459311,26.028437614999998,26,-0.2520702008252459,0.0,-0.15740741182256635,0.0,2.0,0.0,1.850000023841858,0.0,5.5000000000000036,31.919457091186555,37.41945709118656
31.85437063599752,0.5277777711550394,37.312246919860925,0.0,5.400000095367432,-0.840537428855896,26.138432265,26.138410568999998,26,-0.2525874170890798,0.0,-0.15740741182256635,0.0,1.899999976158142,0.0,1.850000023841858,0.0,5.400000095367435,31.975970971053766,37.3759710664212
31.91224682449349,0.500000019868215,37.31781804933426,0.0,5.349999904632568,-0.7943633198738098,26.248195648,26.248173952,26,-0.25306938003928237,0.0,-0.15740741182256635,0.0,1.800000071525574,0.0,1.800000071525574,0.0,5.349999904632568,32.03085266473457,37.380852569367136
31.967818144701692,0.4722222354676988,37.319265211629606,0.0,5.300000190734863,-0.7717380523681641,26.359485865,26.359464169,26,-0.249597719811401,0.0,-0.15740741182256635,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,5.300000190734863,32.083406379791995,37.38340657052686
32.01926502089474,0.4166666666666667,37.31485740839474,0.0,5.25,-0.6299561262130737,26.468555928,26.468534232,26,-0.5093567132259906,0.0,-0.15740741182256635,0.0,1.5,0.0,1.550000011920929,0.0,5.25,32.13036710172261,37.38036710172261
32.064857408394744,0.3888888822661506,,0.0,,,26.578062296,26.578040599999998,26,-0.2536636444787993,0.0,-0.15740741182256635,0.0,1.399999976158142,0.0,1.399999976158142,0.0,5.208333333333336,32.17295291077516,37.381286244108495
32.10781372005209,0.361111130979326,,0.0,,,26.689535618,26.689513922,26,-0.24918743595731452,0.0,-0.15740741182256635,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,5.166666666666664,32.2132071681566,37.379873834823265
32.146927296704106,0.33333334657881,,0.0,,,26.797946692,26.797924996,26,-0.25622644786745885,0.0,-0.15740741182256635,0.0,1.200000047683716,0.0,1.3000000715255737,0.0,5.125,32.25235561369942,37.37735561369942
32.18384148783761,0.361111130979326,,0.0,,,26.908843279,26.908821582999998,26,0.2504836726897307,0.0,-0.15740741182256635,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,5.083333333333336,32.292401605652735,37.37573493898607
32.223932680071194,0.3888888822661506,,0.0,,,27.019966364,27.019944667999997,27,0.24997282326012457,0.0,-0.06481481555067459,0.0,1.399999976158142,0.0,1.399999976158142,0.0,5.041666666666664,32.33561613797235,37.377282804639016
32.26626008335036,0.4166666666666667,37.31176584543369,0.0,5.0,-0.5317992568016052,27.128968954,27.128947258,27,0.2548360034428114,0.0,-0.06481481555067459,0.0,1.5,0.0,1.399999976158142,0.0,5.0,32.378006033361565,37.378006033361565
32.31176584543369,0.2777777777777778,37.24216483941223,0.0,4.900000095367432,-0.5155816078186035,27.238297463,27.238275766999998,27,-1.2703812588251089,0.0,-0.06481481555067459,0.0,1.0,0.0,1.399999976158142,0.0,4.900000095367432,32.4205226750264,37.32052277039383
32.3421647440448,0.361111130979326,37.23213909512675,0.0,4.849999904632568,-0.6103445291519165,27.347844601,27.347822904999997,27,0.7607077165406938,0.0,-0.06481481555067459,0.0,1.3000000715255737,0.0,1.300000031789144,0.0,4.849999904632568,32.460081364715954,37.31008126934852
32.38213919049418,0.33333334657881,37.26885420658567,0.0,4.849999904632568,-0.5540688037872314,27.458662749,27.458641052999997,27,-0.2506609693614088,0.0,-0.06481481555067459,0.0,1.200000047683716,0.0,1.300000031789144,0.0,4.849999904632568,32.50009903025007,37.35009893488264
32.418854301953104,0.33333334657881,37.20529825206793,0.0,4.75,-0.6827955842018127,27.568944693,27.568922996999998,27,0.0,0.0,-0.06481481555067459,0.0,1.200000047683716,0.0,1.300000031789144,0.0,4.75,32.53992306655723,37.28992306655723
32.45529825206793,0.3888888822661506,37.14806226876265,0.0,4.650000095367432,-0.7170698642730713,27.678401709,27.678380012999998,27,0.5075557302543351,0.0,-0.06481481555067459,0.0,1.399999976158142,0.0,1.3000000715255737,0.0,4.650000095367432,32.57944921339861,37.22944930876604
32.49806217339522,0.361111130979326,37.08779867042748,0.0,4.550000190734863,-0.7338642477989197,27.788476467,27.788454770999998,27,-0.2523535076663504,0.0,-0.06481481555067459,0.0,1.3000000715255737,0.0,1.3333333730697632,0.0,4.550000190734863,32.62021764350249,37.170217834237356
32.53779847969261,0.4722222354676988,37.08973533273274,0.0,4.5,-0.7420934438705444,27.898644924,27.898623227999998,27,1.0085564190880196,0.0,-0.06481481555067459,0.0,1.7000000476837158,0.0,1.3666666746139526,0.0,4.5,32.66204085427348,37.16204085427348
32.58973533273274,0.4166666666666667,37.08528093866454,0.0,4.449999809265137,-0.7461258172988892,28.008758068,28.008736371999998,28,-0.5045316733580173,0.0,-0.04537036978168252,0.0,1.5,0.0,1.3666666746139526,0.0,4.449999809265137,32.703843066590636,37.15384287585577
32.6352811293994,0.3888888822661506,36.92826840905622,0.0,4.25,-0.7486711740493774,28.118187189,28.118165493,28,-0.2538427079252121,0.0,-0.04537036978168252,0.0,1.399999976158142,0.0,1.3666666746139526,0.0,4.299999952316284,32.74538560350813,37.04538555582442
32.67826840905622,0.2222222255335914,36.85274090034388,0.0,4.150000095367432,-0.7493488788604736,28.22889185,28.228870154,28,-1.505507132464455,0.0,-0.04537036978168252,0.0,0.8000000119209291,0.0,1.3666666746139526,0.0,4.150000095367432,32.78741237320622,36.937412468573655
32.70274080497644,0.33333334657881,36.78970986418032,0.0,4.050000190734863,-0.7496809363365173,28.339160681,28.339138984999998,28,1.0076385143252269,0.0,-0.04537036978168252,0.0,1.200000047683716,0.0,1.3333333730697632,0.0,4.050000190734863,32.82825268220114,36.878252872936
32.739709673445454,0.361111130979326,36.72884060294881,0.0,3.950000047683716,-0.6748436689376831,28.450212002,28.450190306,28,0.25013465981656957,0.0,-0.04537036978168252,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,3.9500001668930054,32.8683545503242,36.818354717217204
32.77884055526509,0.361111130979326,36.66858976655688,0.0,3.849999904632568,-0.6381734013557434,28.55866313,28.558641434,28,0.0,0.0,-0.04537036978168252,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,3.8500001430511475,32.90751745981226,36.75751760286341
32.81858986192431,0.33333334657881,,0.0,,,28.668910265,28.668888569,28,-0.2519592404874343,0.0,-0.04537036978168252,0.0,1.200000047683716,0.0,1.200000047683716,0.0,3.7500001192092896,32.94426650627254,36.69426662548183
32.85505026303978,0.3055555621782939,36.538331427156336,0.0,3.650000095367432,-0.541230320930481,28.779749155,28.779727459,28,-0.2506140615492997,0.0,-0.04537036978168252,0.0,1.100000023841858,0.0,1.100000023841858,0.0,3.6500000953674316,32.97813394561771,36.62813404098514
32.888331331788905,0.2777777777777778,36.518840271143695,0.0,3.5999999046325684,-0.5202028751373291,28.888762713,28.888741016999997,28,-0.25481036405138496,0.0,-0.04537036978168252,0.0,1.0,0.0,1.0,0.0,3.5999999046325684,33.008415489506596,36.608415394139165
32.91884036651113,0.2500000099341075,36.49601699815732,0.0,3.549999952316284,-0.509899377822876,28.998696089,28.998674392999998,28,-0.25267820251122025,0.0,-0.04537036978168252,0.0,0.900000035762787,0.0,0.900000035762787,0.0,3.549999952316284,33.03589883459868,36.58589878691497
32.94601704584103,0.2222222255335914,36.47071736976465,0.0,3.5,-0.5048506855964661,29.107498408,29.107476712,29,-0.2553050767283326,0.0,-0.17067901914318406,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.5,33.06007712807008,36.56007712807008
32.97071736976465,0.1944444411330753,38.54200416035923,0.0,5.550000190734863,-0.5023768544197083,29.218739271,29.218717575,29,-0.24970845830741475,0.0,-0.17067901914318406,0.0,0.699999988079071,0.0,0.699999988079071,0.0,3.475000023841858,33.08170729550727,36.55670731934913
32.99200396962436,0.166666673289405,38.46028464328258,0.0,5.449999809265137,-0.4115652441978454,29.328292609,29.328270912999997,29,-0.25355473736154777,0.0,-0.17067901914318406,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.450000047683716,33.09996618589948,36.5499662335832
33.01028483401745,0.166666673289405,36.47883321210488,0.0,3.450000047683716,-0.3421668708324432,29.438070774,29.438049078,29,0.0,0.0,-0.17067901914318406,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.4250000715255737,33.11826254745985,36.54326261898542
33.02883316442116,0.1388888888888889,36.44394022256637,0.0,3.400000095367432,-0.2951617836952209,29.549462796,29.5494411,29,-0.24936960387087673,0.0,-0.17067901914318406,0.0,0.5,0.0,0.600000023841858,0.0,3.4000000953674316,33.13682788519757,36.536827980565
33.04394012719894,0.1388888888888889,36.459140665344144,0.0,3.400000095367432,-0.2721292674541473,29.658358097,29.658336401,29,0.0,0.0,-0.17067901914318406,0.0,0.5,0.0,0.5,0.0,3.4000000953674316,33.15195223255868,36.55195232792611
33.05914056997671,0.1944444411330753,36.430497679578906,0.0,3.3499999046325684,-0.2575903534889221,29.76789546,29.767873763999997,29,0.5071835830499919,0.0,-0.17067901914318406,0.0,0.699999988079071,0.0,0.5,0.0,3.3499999046325684,33.167165755197566,36.517165659830134
33.08049777494634,0.1388888888888889,36.44595677332891,0.0,3.3499999046325684,-0.2537192702293396,29.877816201,29.877794505,29,-0.5054146445772658,0.0,-0.17067901914318406,0.0,0.5,0.0,0.5,0.0,3.3499999046325684,33.1824325247809,36.53243242941347
33.09595686869634,0.0277777781916989,36.44900129915205,0.0,3.3499999046325684,-0.2518224418163299,29.98923111,29.989209413999998,29,-0.9972732706463283,0.0,-0.17067901914318406,0.0,0.10000000149011604,0.0,0.5,0.0,3.3499999046325684,33.197906817697564,36.54790672233013
33.09900139451948,0.1388888888888889,36.464177370263165,0.0,3.3499999046325684,-0.2508929967880249,30.098928213,30.098906517,30,1.0128901097523784,0.0,-0.04012345623822859,0.0,0.5,0.0,0.5,0.0,3.3499999046325684,33.21314252644756,36.56314243108013
33.1141774656306,0.1388888888888889,,0.0,,,30.20830369,30.208281994,30,0.0,0.0,-0.04012345623822859,0.0,0.5,0.0,0.5,0.0,3.3499999046325684,33.22833356491979,36.578333469552355
33.12941410160282,0.1111111127667957,36.491601672750335,0.0,3.3499999046325684,-0.2501050531864166,30.318715334,30.318693638,30,-0.25158375616699824,0.0,-0.04012345623822859,0.0,0.40000000596046453,0.0,0.46666666865348816,0.0,3.3499999046325684,33.24264618549924,36.59264609013181
33.141601768117766,0.166666673289405,36.45978368098987,0.0,3.299999952316284,-0.2500514686107635,30.428510666,30.42848897,30,0.5059920081357269,0.0,-0.04012345623822859,0.0,0.600000023841858,0.0,0.46666666865348816,0.0,3.299999952316284,33.25687891378206,36.556878866098344
33.15978372867359,0.1111111127667957,36.42207476296785,0.0,3.25,-0.3250252306461334,30.537704468,30.537682772,30,-0.5087794316623324,0.0,-0.04012345623822859,0.0,0.40000000596046453,0.0,0.4333333373069764,0.0,3.25,33.27002261229148,36.52002261229148
33.17207476296785,0.1388888888888889,36.3872496564849,0.0,3.200000047683716,-0.4142623543739319,30.64842701,30.648405313999998,30,0.25087733374197424,0.0,-0.04012345623822859,0.0,0.5,0.0,0.4333333373069764,0.0,3.200000047683716,33.28335032580258,36.483350373486296
33.18724960880119,0.1111111127667957,39.449525278317445,0.0,6.25,-0.4705919921398163,30.757813931,30.757792235,30,-0.25394056134089954,0.0,-0.04012345623822859,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.183333396911621,33.295504428317024,36.478837825228645
33.199525278317445,0.0833333366447025,36.30874081631621,0.0,3.0999999046325684,-0.4855900704860687,30.868400336,30.86837864,30,-0.2511861753901246,0.0,-0.04012345623822859,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.1666667461395264,33.30471996243322,36.471386708572744
33.20874091168364,0.0277777781916989,36.36174578320696,0.0,3.150000095367432,-0.4179391264915466,30.979174614,30.979152918,30,-0.5015203841184424,0.0,-0.04012345623822859,0.0,0.10000000149011604,0.0,0.1500000059604645,0.0,3.1500000953674316,33.309335557533295,36.45933565290073
33.211745687839525,0.0,36.36174578320696,0.0,3.150000095367432,-0.3322901725769043,31.087430239,31.087408543,31,-0.256594317308679,0.0,-0.07716049474698529,0.00734432019799211,0.0,0.0,0.10000000149011604,0.0,3.1500000953674316,33.31234265827255,36.46234275363998
33.211745687839525,0.0,36.36174578320696,0.0,3.150000095367432,-0.2903221845626831,31.19905591,31.199034213999997,31,0.0,0.0,-0.07716049474698529,0.00734432019799211,0.0,0.0,0.10000000149011604,0.0,3.1500000953674316,33.31544337140208,36.465443466769514
33.211745687839525,0.0833333366447025,,0.0,,,31.309090615,31.309068918999998,31,0.7573368479035977,0.0,-0.07716049474698529,0.00734432019799211,0.300000011920929,0.0,0.10000000149011604,0.0,3.125,33.31849989103096,36.44349989103096
33.22080597169955,0.0555555563833978,36.32689678236732,0.0,3.0999999046325684,-0.2567769587039947,31.418767691,31.418745995,31,-0.2532687893804222,0.0,-0.07716049474698529,0.00734432019799211,0.20000000298023207,0.0,0.10000000149011604,0.0,3.125,33.3215464765208,36.4465464765208
33.22689687773475,0.0555555563833978,36.33297801918016,0.0,3.0999999046325684,-0.1258207112550735,31.528512001,31.528490305,31,0.0,0.0,-0.07716049474698529,0.00734432019799211,0.20000000298023207,0.0,0.20000000298023207,0.0,3.125,33.32764338272276,36.45264338272276
33.23297811454759,0.0277777781916989,36.38603378907167,0.0,3.150000095367432,-0.0616521462798118,31.638082505,31.638060809,31,-0.25351510833334084,0.0,-0.07716049474698529,0.00734432019799211,0.10000000149011604,0.0,0.20000000298023207,0.0,3.125,33.33373063303569,36.45873063303569
33.23603369370424,0.0555555563833978,36.39215289471841,0.0253460057493713,3.150000095367432,-0.0302095506340265,31.748182535,31.748160839,31,0.25229582763690866,0.2302088904914096,-0.07716049474698529,0.00734432019799211,0.20000000298023207,0.09124562069773667,0.20000000298023207,0.0,3.125,33.33984730146017,36.46484730146017
33.242152799350976,0.0555555563833978,36.39828250403197,0.0407528760325577,3.150000095367432,-0.01480268035084,31.858414412,31.858392715999997,31,0.0,0.1397678303453623,-0.07716049474698529,0.00734432019799211,0.20000000298023207,0.14671035371720773,0.20000000298023207,0.009124562069773665,3.125,33.34597129471809,36.47097129471809
33.24828240866454,0.0,36.39828250403197,0.0,3.150000095367432,-0.0050773192197084,31.968880415,31.968858719,31,-0.5029199470845023,-0.3689178111437301,-0.07716049474698529,0.00734432019799211,0.0,0.0,0.20000000298023207,0.0182121058627963,3.125,33.352108294976205,36.477108294976205
33.24828240866454,0.0833333366447025,36.40731685989096,0.0808454501804792,3.150000095367432,-0.0024878864642232,32.079633713,32.079612017,32,0.752423071362631,0.7299597541598941,0.06481481417093748,0.010695944124125632,0.300000011920929,0.2910436206497251,0.20000000298023207,0.026390895276516668,3.125,33.35826125606789,36.48326125606789
33.25731676452353,0.0555555563833978,36.413419090815225,0.0543364920368832,3.150000095367432,-0.0012190643465146,32.18815732,32.188135624000004,32,-0.2559607170198843,-0.24426904778050243,0.06481481417093748,0.010695944124125632,0.20000000298023207,0.1956113713327795,0.20000000298023207,0.03353676295427603,3.125,33.364290345435506,36.489290345435506
33.26341899544779,0.0277777781916989,36.41651421436134,0.0271804366816973,3.150000095367432,-0.0005973415100015,32.298099995,32.298078299000004,32,-0.2526569249993153,-0.2470019522008728,0.06481481417093748,0.010695944124125632,0.10000000149011604,0.09784957205411028,0.20000000298023207,0.03996804386425945,3.125,33.37039827191541,36.49539827191541
33.26651411899391,0.0555555563833978,36.372577180383495,0.0,3.0999999046325684,-0.111954890191555,32.409694195,32.409672499,32,0.24891775909231084,-0.24356495840910683,0.06481481417093748,0.010695944124125632,0.20000000298023207,0.0,0.20000000298023207,0.035971239477833504,3.0999999046325684,33.37659794978557,36.47659785441814
33.272577275750926,0.0555555563833978,36.37862714464031,0.0,3.0999999046325684,-0.2026505321264267,32.518939257,32.518917561,32,0.0,0.0,0.06481481417093748,0.010695944124125632,0.20000000298023207,0.0,0.20000000298023207,0.03237411553005015,3.0999999046325684,33.38266711998712,36.48266702461969
33.278627240007744,0.1111111127667957,36.34082389228355,0.0,3.049999952316284,-0.2267987579107284,32.627984762,32.627963066,32,0.5094713109302323,0.0,0.06481481417093748,0.010695944124125632,0.40000000596046453,0.0,0.350000001490116,0.029136703977045136,3.049999952316284,33.393268766351696,36.44326871866798
33.29082393996727,0.1388888888888889,36.3061964745506,0.0,3.0,-0.3661313951015472,32.737866879,32.737845183000005,32,0.2527961499148394,0.0,0.06481481417093748,0.010695944124125632,0.5,0.0,0.5,0.026223033579340624,3.0,33.40853017149058,36.40853017149058
33.3061964745506,0.1944444411330753,36.277595635814336,0.0,2.950000047683716,-0.4344043731689453,32.848651886,32.84863019,32,0.5014717582153326,0.0,0.06481481417093748,0.010695944124125632,0.699999988079071,0.0,0.699999988079071,0.023600730221406564,2.950000047683716,33.43007170026262,36.38007174794634
