Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
16.417204669003446,1.3888888888888888,,0.0,,,22.79836297,22.798356056,22,-0.5028229857541583,0.0,0.030864182813667984,-0.04093139407075482,5.0,0.0,5.099999904632569,0.0015009463529699913,26.970588235294116,16.56664625531979,43.537234490613905
16.569311087059003,1.4166666401757135,43.47570089688459,0.0,26.75,-2.1251063346862797,22.907989263,22.907982349,22,0.2533858486560728,0.0,0.030864182813667984,-0.04093139407075482,5.099999904632569,0.0,5.099999904632569,0.0013508517176729921,26.749999999999996,16.72195016749902,43.47195016749902
16.725700896884593,1.4166666401757135,43.63163979730194,0.0,26.75,-2.1251063346862797,23.01847291,23.018465996,23,0.0,0.0,0.021604932384726494,0.0,5.099999904632569,0.0,5.099999904632569,0.001215766545905693,26.749999999999996,16.878468664488867,43.628468664488864
16.881639797301947,1.4166666401757135,43.38750274635712,0.0,26.350000381469727,-2.162574291229248,23.128642797,23.128635883,23,0.0,0.0,0.021604932384726494,0.0,5.099999904632569,0.0,5.099999904632569,0.0010941898913151237,26.483333587646484,17.034542668153698,43.51787625580018
17.037502364887395,1.3888888888888888,43.24014677972572,0.0,26.049999237060547,-2.113802194595337,23.238756656,23.238749742,23,-0.25226389792428494,0.0,0.021604932384726494,0.0,5.0,0.0,5.099999904632569,0.0009847709021836113,26.216667175292965,17.190537298820008,43.40720447411297
17.190147542665173,1.4166666401757135,43.29485235579507,0.0,25.950000762939453,-2.1546614170074463,23.348761797,23.348754883,23,0.25251321014918915,0.0,0.021604932384726494,0.0,5.099999904632569,0.0,5.099999904632569,0.0008862938119652502,25.950000762939453,17.346377912322538,43.29637867526199
17.34485159285562,1.444444523917304,43.10332367304441,0.0,25.600000381469727,-2.128284215927124,23.45805335,23.458046436,23,0.25416313501914367,0.0,0.021604932384726494,0.0,5.200000286102295,0.0,5.099999904632569,0.0007976644307687252,25.73928642272949,17.501207609510633,43.24049403224012
17.50332329157468,1.3888888888888888,,0.0,,,23.567850589,23.567843675,23,-0.5059838984513609,0.0,0.021604932384726494,0.0,5.0,0.0,5.150000095367432,0.0007178979876918527,25.52857208251953,17.658278662655377,43.18685074517491
17.65741851796357,1.4166666401757135,,0.0,,,23.679977894,23.67997098,23,0.2477340491401658,0.0,0.021604932384726494,0.0,5.099999904632569,0.0,5.150000095367432,0.0006461081889226674,25.317857742309567,17.81868300472296,43.13654074703253
17.81047565210148,1.444444523917304,,0.0,,,23.788116455,23.788109541,23,0.25687306622833994,0.0,0.021604932384726494,0.0,5.200000286102295,0.0,5.099999904632569,0.0005814973700304007,25.107143402099606,17.971879296608268,43.079022698707874
17.96933684673086,1.4166666401757135,,0.0,,,23.898204088,23.898197174,23,-0.252325197523238,0.0,0.021604932384726494,0.0,5.099999904632569,0.0,5.099999904632569,0.0005233476330273606,24.896429061889645,18.127836773775275,43.02426583566492
18.12564593205796,1.3888888888888888,,0.0,,,24.008644819,24.008637905,24,-0.25151727116714334,0.0,0.005555560559402206,0.0,5.0,0.0,5.099999904632569,0.0004710128697246246,24.685714721679684,18.284294473099596,42.97000919477928
18.279149084835737,1.4166666401757135,,0.0,,,24.119285583,24.119278669,24,0.2510625404468904,0.0,0.005555560559402206,0.0,5.099999904632569,0.0,5.099999904632569,0.00042391158275216213,24.475000381469723,18.441035552501948,42.91603593397167
18.43319281678853,1.444444523917304,,0.0,,,24.228119611,24.228112697,24,0.2552316058869971,0.0,0.005555560559402206,0.0,5.200000286102295,0.0,5.099999904632569,0.00038152042447694594,24.264286041259766,18.595217089285498,42.859503130545264
18.592098781975928,1.4166666401757135,,0.0,,,24.338261366,24.338254452,24,-0.2522012087204377,0.0,0.005555560559402206,0.0,5.099999904632569,0.0,5.099999904632569,0.00034336838202925137,24.053571701049805,18.751251239284407,42.80482294033421
18.748053218976324,1.4166666401757135,,0.0,,,24.448510408,24.448503494,24,0.0,0.0,0.005555560559402206,0.0,5.099999904632569,0.0,5.200000286102295,0.00030903154382632623,23.84285736083984,18.910499864268434,42.753357225108275
18.902994378079,1.444444523917304,,0.0,,,24.557984113,24.557977199,24,0.2537402359917454,0.0,0.005555560559402206,0.0,5.200000286102295,0.0,5.099999904632569,0.0002781283894436936,23.632143020629883,19.06558761011837,42.697730630748254
19.061779121148614,1.444444523917304,,0.0,,,24.668025732,24.668018818,24,0.0,0.0,0.005555560559402206,0.0,5.200000286102295,0.0,5.099999904632569,0.0002503155504993242,23.421428680419922,19.221479900786598,42.64290858120652
19.221599077386305,1.4166666401757135,,0.0,,,24.778807878,24.778800964,24,-0.25074332592898996,0.0,0.005555560559402206,0.0,5.099999904632569,0.0,5.099999904632569,0.0002252839954493918,23.210714340209957,19.378421271351872,42.58913561156183
19.376555435905367,1.4166666401757135,42.53173336392028,0.0,23.0,-2.089798927307129,24.888303518,24.888296604,24,0.0,0.0,0.005555560559402206,0.0,5.099999904632569,0.0,5.099999904632569,0.00020275559590445265,23.0,19.533540091784566,42.533540091784566
19.531733363920285,1.4166666401757135,,0.0,,,24.99794054,24.997933626,24,0.0,0.0,0.005555560559402206,0.0,5.099999904632569,0.0,5.099999904632569,0.00018248003631400738,22.779999923706054,19.688859203380172,42.468859127086226
19.688222474994017,1.3888888888888888,,0.0,,,25.109418392,25.109411478,25,-0.24917731000795257,0.0,-0.03333334128061938,0.0,5.0,0.0,5.099999904632569,0.00016423203268260664,22.559999847412115,19.84678615742702,42.406786004839134
19.83981860971624,1.3611111376020644,,0.0,,,25.21868515,25.218678236,25,-0.2542195979386921,0.0,-0.03333334128061938,0.0,4.900000095367432,0.0,5.099999904632569,0.000147808829414346,22.339999771118165,20.001580728365774,42.34158049948394
19.988889066784225,1.4166666401757135,,0.0,,,25.328362941,25.328356027,25,0.5065337482375781,0.0,-0.03333334128061938,0.0,5.099999904632569,0.0,5.0,0.0001330279464729114,22.119999694824223,20.153910993643557,42.27391068846778
20.14496408478237,1.4166666401757135,42.20085497964755,0.0,21.899999618530277,-2.096501350402832,25.438627243,25.438620329,25,0.0,0.0,-0.03333334128061938,0.0,5.099999904632569,0.0,5.0,0.00011972515182562027,21.899999618530277,20.307055857532443,42.20705547606272
20.30085536111728,1.3888888888888888,42.153633424056736,0.0,21.700000762939453,-2.099785804748535,25.548769474,25.54876256,25,-0.25219891620703067,0.0,-0.03333334128061938,0.0,5.0,0.0,5.099999904632569,0.00010775263664305824,21.67777739630806,20.46309068186467,42.14086807817273
20.45363266111728,1.3888888888888888,42.10718018611728,0.0,21.5,-2.0488948822021484,25.658884287,25.658877373,25,0.0,0.0,-0.03333334128061938,0.0,5.0,0.0,5.0,9.697737297875242e-05,21.455555174085834,20.616027922142447,42.07158309622828
20.60718018611728,1.4166666401757135,42.06162137303984,0.0,21.299999237060547,-2.07645845413208,25.769592285,25.769585371,25,0.2509100678238632,0.0,-0.03333334128061938,0.0,5.099999904632569,0.0,5.0,8.727963568087717e-05,21.23333295186361,20.769789030475785,42.003121982339394
20.76162213597929,1.3888888888888888,41.9139643220904,0.0,21.0,-2.0262253284454346,25.878722191,25.878715277,25,-0.25453839653105503,0.0,-0.03333334128061938,0.0,5.0,0.0,5.0,7.855167211278946e-05,21.01111072964139,20.921358344364673,41.932469074006065
20.9139643220904,1.33333338631524,41.86070447831524,0.0,20.799999237060547,-2.012850284576416,25.988519907,25.988512993,25,-0.5059804939262065,0.0,-0.03333334128061938,0.0,4.800000190734864,0.0,4.900000095367432,7.069650490151051e-05,20.78888850741917,21.07080523849554,41.85969374591471
21.06070524125469,1.3611111376020644,41.81006781899253,0.0,20.600000381469727,-2.0062966346740723,26.09868741,26.098680496,26,0.2521410627490085,0.0,-0.012345667238588431,0.0,4.900000095367432,0.0,4.900000095367432,6.362685441135946e-05,20.566666285196945,21.220755453830648,41.78742173902759
21.2100674375228,1.3611111376020644,41.7606422854559,0.0,20.399999618530277,-2.078085422515869,26.208515167,26.208508253,26,0.0,0.0,-0.012345667238588431,0.0,4.900000095367432,0.0,4.900000095367432,5.7264168970223514e-05,20.34444406297472,21.370243237101203,41.71468730007592
21.36064266692563,1.3611111376020644,,0.0,,,26.31923151,26.319224596,26,0.0,0.0,-0.012345667238588431,0.0,4.900000095367432,0.0,4.900000095367432,5.1537752073201165e-05,20.1222218407525,21.520940484673073,41.64316232542557
21.508819087670663,1.3611111376020644,41.55817214099665,0.0,19.899999618530277,-2.056856393814087,26.42898488,26.428977966,26,0.0,0.0,-0.012345667238588431,0.0,4.900000095367432,0.0,4.900000095367432,4.638397686588105e-05,19.899999618530277,21.670327018969434,41.57032663749971
21.65817252246638,1.4166666401757135,41.46389555083471,0.0,19.649999618530277,-2.027859687805176,26.53881979,26.538812876,26,0.505809150967112,0.0,-0.012345667238588431,0.0,5.099999904632569,0.0,4.900000095367432,4.1745579179292946e-05,19.712499618530277,21.819824538267955,41.53232415679823
21.81389593230443,1.4166666401757135,41.36887994235324,0.0,19.399999618530277,-2.013651132583618,26.648853302,26.648846388,26,0.0,0.0,-0.012345667238588431,0.0,5.099999904632569,0.0,4.900000095367432,3.757102126136365e-05,19.524999618530277,21.969592376960623,41.4945919954909
21.968880323822965,1.3611111376020644,41.26890349843978,0.0,19.149999618530277,-2.00955581665039,26.758357763,26.758350849,26,-0.5073355191771507,0.0,-0.012345667238588431,0.0,4.900000095367432,0.0,5.0,3.381391913522729e-05,19.337499618530277,22.12168190612729,41.459181524657566
22.118903879909503,1.3611111376020644,41.41915291594738,0.0,19.149999618530277,-2.00955581665039,26.868679523,26.868672609,26,0.0,0.0,-0.012345667238588431,0.0,4.900000095367432,0.0,5.0,3.043252722170456e-05,19.14999961853028,22.27490657279396,41.42490619132424
22.269153297417105,1.3888888888888888,,0.0,,,26.979163408,26.979156494,26,0.25141903081000716,0.0,-0.012345667238588431,0.0,5.0,0.0,4.900000095367432,2.7389274499534104e-05,18.87499952316285,22.425287419193005,41.300286942355854
22.422307432139323,1.3888888888888888,,0.0,,,27.091243982,27.091237068,27,0.0,0.0,-0.015432084048236039,0.0,5.0,0.0,4.900000095367432,2.4650347049580693e-05,18.599999427795407,22.57784153677324,41.177840964568645
22.571420702972656,1.33333338631524,,0.0,,,27.198707103,27.198700189,27,-0.5169727256818615,0.0,-0.015432084048236039,0.0,4.800000190734864,0.0,4.900000095367432,2.2185312344622624e-05,18.324999332427982,22.724110787647813,41.049110120075795
22.717453360775476,1.3611111376020644,40.91680635657619,0.0,18.049999237060547,-2.004682302474976,27.308340788,27.308333874,27,0.2533687642335914,0.0,-0.015432084048236039,0.0,4.900000095367432,0.0,4.900000095367432,1.9966781110160363e-05,18.049999237060547,22.87333441735767,40.923333654418215
22.86680711951564,1.3611111376020644,,0.0,,,27.418193578,27.418186664,27,0.0,0.0,-0.015432084048236039,0.0,4.900000095367432,0.0,4.900000095367432,1.7970102999144328e-05,17.77499961853027,23.02285627332333,40.7978558918536
23.016915374826045,1.3611111376020644,40.66582227805752,0.0,17.5,-2.079011917114258,27.529628753,27.529621839,27,0.0,0.0,-0.015432084048236039,0.0,4.900000095367432,0.0,4.900000095367432,1.6173092699229897e-05,17.500000000000004,23.174531931136467,40.67453193113647
23.165822278057515,1.33333338631524,40.66358623606551,0.0,17.350000381469727,-2.0387158393859863,27.639141082,27.639134168,27,-0.25364953462751305,0.0,-0.015432084048236039,0.0,4.800000190734864,0.0,4.900000095367432,1.4555783429306907e-05,17.329166650772095,23.323590381843104,40.6527570326152
23.31358585459578,1.3611111376020644,40.61053880076395,0.0,17.149999618530273,-2.018970727920532,27.750104665,27.750097751,27,0.25033214083240646,0.0,-0.015432084048236039,0.0,4.900000095367432,0.0,4.900000095367432,1.3100205086376216e-05,17.15833330154419,23.474624150532634,40.63295745207682
23.46053918223367,1.3888888888888888,40.51406480215283,0.0,16.899999618530273,-2.13679575920105,27.858197212,27.858190298,27,0.2569811893397609,0.0,-0.015432084048236039,0.0,5.0,0.0,4.900000095367432,1.1790184577738595e-05,16.987499952316284,23.62175012014611,40.609250072462395
23.61406518362256,1.3611111376020644,40.46320033365902,0.0,16.700000762939453,-2.1945297718048096,27.968843221,27.968836307,27,-0.25105063922210247,0.0,-0.015432084048236039,0.0,4.900000095367432,0.0,4.900000095367432,1.0611166119964736e-05,16.816666603088375,23.77235163532723,40.589018238415605
23.763199570719568,1.33333338631524,40.30976590307388,0.0,16.399999618530273,-2.230973720550537,28.078508377,28.078501463,28,-0.25329605409784745,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.900000095367432,9.550049507968263e-06,16.645833253860474,23.921618100565695,40.56745135442617
23.909766284543604,1.3888888888888888,40.213369390573874,0.0,16.149999618530273,-2.240677118301392,28.188537359,28.188530445,28,0.5049169915399879,0.0,-0.02777775128682447,0.0,5.0,0.0,4.900000095367432,8.595044557171437e-06,16.47499990463257,24.071379773424916,40.546379678057484
24.063369772043604,1.3611111376020644,40.16208112698085,0.0,15.949999809265137,-2.245431900024414,28.299219131,28.299212217,28,-0.25096952086044116,0.0,-0.02777775128682447,0.0,4.900000095367432,0.0,4.800000190734864,7.735540101454295e-06,16.304166555404667,24.218955475289047,40.52312203069371
24.212081317715715,1.33333338631524,40.10957436757656,0.0,15.75,-2.2477614879608154,28.408602953,28.408596039,28,-0.2539475287929229,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,6.9619860913088655e-06,16.13333320617676,24.364800577084406,40.49813378326117
24.359574367576563,1.3055556350284152,40.05170888324132,0.0,15.550000190734863,-2.248903274536133,28.51941657,28.519409656,28,-0.25067091968331195,0.0,-0.02777775128682447,0.0,4.700000286102295,0.0,4.800000190734864,6.265787482177979e-06,15.962499856948849,24.51255207228886,40.47505192923771
24.501708692506455,1.33333338631524,40.099847190324766,0.0,15.449999809265137,-2.249232292175293,28.628402948,28.628396034,28,0.2548736071110141,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,5.639208733960181e-06,15.791666507720944,24.657867248729833,40.449533756450776
24.649847381059622,1.33333338631524,,0.0,,,28.73965621,28.739649296,28,0.0,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.700000286102295,5.075287860564163e-06,15.620833158493038,24.803114571849225,40.42394773034226
24.7959569668655,1.3055556350284152,40.38650207404714,0.0,15.449999809265137,-2.1221237182617188,28.850310802,28.850303888,28,-0.25103116630555034,0.0,-0.02777775128682447,0.0,4.700000286102295,0.0,4.800000190734864,4.567759074507746e-06,15.449999809265133,24.950654033711917,40.40065384297705
24.936502264782,1.3055556350284152,40.330567388996094,0.0,15.25,-2.059840679168701,28.958053827,28.958046913,28,0.0,0.0,-0.02777775128682447,0.0,4.700000286102295,0.0,4.700000286102295,4.110983167056972e-06,15.238888740539547,25.091318547135675,40.33020728767522
25.08056738899609,1.33333338631524,40.22747615483373,0.0,15.0,-2.0293219089508057,29.068502903,29.068495989,29,0.25149826773403805,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.700000286102295,3.699884850351275e-06,15.027777671813965,25.235515960691153,40.26329363250512
25.227476154833724,1.3055556350284152,,0.0,,,29.178777694,29.17877078,29,-0.2518957509230211,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.700000286102295,3.3298963653161473e-06,14.816666603088375,25.379485835482786,40.19615243857116
25.369910542143,1.3055556350284152,,0.0,,,29.288792371,29.288785457,29,0.0,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.700000286102295,2.996906728784533e-06,14.605555534362797,25.523116116975967,40.12867165133876
25.513769606594547,1.3055556350284152,,0.0,,,29.399087667,29.399080753,29,0.0,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.700000286102295,2.6972160559060797e-06,14.394444465637207,25.667112762185894,40.0615572278231
25.656395735637712,1.3055556350284152,,0.0,,,29.508415937,29.508409023,29,0.0,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.700000286102295,2.427494450315472e-06,14.183333396911618,25.8098469011523,39.99318029806392
25.79952518640596,1.3055556350284152,,0.0,,,29.618155718,29.618148804,29,0.0,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.700000286102295,2.1847450052839247e-06,13.972222328186032,25.95311829062364,39.92534061880967
25.94409954520661,1.2777777512868245,,0.0,,,29.728985786,29.728978872,29,-0.25063490659945376,0.0,-0.024691349194373657,0.0,4.599999904632568,0.0,4.700000286102295,1.9662705047555325e-06,13.761111259460446,26.09781311043162,39.858924369892065
26.083038208103908,1.3055556350284152,39.7774322227951,0.0,13.550000190734863,-2.0100574493408203,29.837793588,29.837786674,29,0.2552931244911136,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.700000286102295,1.7696434542799794e-06,13.550000190734863,26.239867749467777,39.78986794020264
26.22743203206024,1.33333338631524,,0.0,,,29.948482752,29.948475838,29,0.25095276071309636,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.700000286102295,1.5926791088519816e-06,13.350000190734864,26.384378611264562,39.734378801999426
26.37402449521863,1.3055556350284152,,0.0,,,30.059446573,30.059439659,30,-0.25033160390921516,0.0,-0.009259279863334191,0.0,4.700000286102295,0.0,4.700000286102295,1.4334111979667835e-06,13.150000190734861,26.529248053055394,39.679248243790255
26.51668673070844,1.2777777512868245,,0.0,,,30.16881752,30.168810606,30,-0.25397863421252254,0.0,-0.009259279863334191,0.0,4.599999904632568,0.0,4.700000286102295,1.2900700781701052e-06,12.950000190734862,26.67203790921964,39.6220380999545
26.656559132253044,1.3055556350284152,,0.0,,,30.278373003,30.278366089,30,0.25355083087526836,0.0,-0.009259279863334191,0.0,4.700000286102295,0.0,4.700000286102295,1.1610630703530946e-06,12.750000190734863,26.815068687398547,39.56506887813341
26.802489999914044,1.3055556350284152,39.49432133944924,0.0,12.550000190734863,-2.0034496784210205,30.390331745,30.390324831,30,0.0,0.0,-0.009259279863334191,0.0,4.700000286102295,0.0,4.599999904632568,1.0449567633177853e-06,12.550000190734863,26.958127076988212,39.508127267723076
26.944321148714373,1.2777777512868245,,0.0,,,30.499112606,30.499105692,30,-0.25535635116540245,0.0,-0.009259279863334191,0.0,4.599999904632568,0.0,4.700000286102295,9.404610869860068e-07,12.312500238418576,27.100146543050005,39.41264678146858
27.086109773497025,1.2777777512868245,,0.0,,,30.611175537,30.611168623,30,0.0,0.0,-0.009259279863334191,0.0,4.599999904632568,0.0,4.700000286102295,8.464149782874062e-07,12.075000286102291,27.246450934094856,39.32145122019715
27.22378902925376,1.3055556350284152,,0.0,,,30.719057798,30.719050884,30,0.25748332936395035,0.0,-0.009259279863334191,0.0,4.700000286102295,0.0,4.700000286102295,7.617734804586656e-07,11.837500333786014,27.387297227863012,39.22479756164903
27.366875524630508,1.33333338631524,39.11377990393768,0.0,11.600000381469728,-2.000579833984375,30.828785896,30.828778982,30,0.25315075894986544,0.0,-0.009259279863334191,0.0,4.800000190734864,0.0,4.700000286102295,6.855961324127991e-07,11.600000381469727,27.53055336452786,39.13055374599759
27.51377952246795,1.3055556350284152,39.25666905544129,0.0,11.600000381469728,-2.000579833984375,30.939164161,30.939157247,30,-0.25165961148985583,0.0,-0.009259279863334191,0.0,4.700000286102295,0.0,4.700000286102295,6.170365191715192e-07,11.600000381469727,27.674658330383274,39.274658711853
27.65666867397157,1.2777777512868245,,0.0,,,31.0487082,31.048701286,31,-0.2535773191783709,0.0,0.006172848336490677,0.0,4.599999904632568,0.0,4.700000286102295,5.553328672543673e-07,11.366666952768966,27.817674167783494,39.18434112055246
27.79676164040049,1.3055556350284152,,0.0,,,31.159434318,31.159427404,31,0.2508702033750614,0.0,0.006172848336490677,0.0,4.700000286102295,0.0,4.700000286102295,4.997995805289306e-07,11.133333524068199,27.962233275083214,39.09556679915141
27.938753714599503,1.3055556350284152,,0.0,,,31.268294573,31.268287659,31,0.0,0.0,0.006172848336490677,0.0,4.700000286102295,0.0,4.700000286102295,4.4981962247603754e-07,10.900000095367428,28.104356394429093,39.00435648979652
28.08339624168208,1.2777777512868245,,0.0,,,31.379181623,31.379174709,31,-0.2505061117740093,0.0,0.006172848336490677,0.0,4.599999904632568,0.0,4.700000286102295,4.048376602284338e-07,10.666666666666671,28.249125607408274,38.915792274074946
28.222238027303607,1.3055556350284152,,0.0,,,31.487934589,31.487927675,31,0.25542184975065896,0.0,0.006172848336490677,0.0,4.700000286102295,0.0,4.700000286102295,3.643538942055904e-07,10.4333332379659,28.39110865499563,38.82444189296153
28.36690825827676,1.33333338631524,38.7134553906985,0.0,10.199999809265137,-2.000405788421631,31.598827123,31.598820209,31,0.25049252898148444,0.0,0.006172848336490677,0.0,4.800000190734864,0.0,4.700000286102295,3.2791850478503137e-07,10.19999980926514,28.535885027641907,38.73588483690705
28.51345558143336,1.33333338631524,,0.0,,,31.708840131,31.708833217,31,0.0,0.0,0.006172848336490677,0.0,4.800000190734864,0.0,4.700000286102295,2.9512665430652826e-07,9.966666539510094,28.679513130162732,38.646179669672826
28.66079318328803,1.3055556350284152,,0.0,,,31.820586919,31.820580005,31,-0.24857762611328346,0.0,0.006172848336490677,0.0,4.700000286102295,0.0,4.700000286102295,2.6561398887587545e-07,9.733333269755043,28.82540477893246,38.5587380486875
28.80177021148081,1.3055556350284152,38.44420086359541,0.0,9.5,-2.000068187713623,31.92868638,31.928679466,31,0.0,0.0,0.006172848336490677,0.0,4.700000286102295,0.0,4.700000286102295,2.390525899882879e-07,9.5,28.96653463938454,38.46653463938454
28.94420086359541,1.2777777512868245,38.43448309132347,0.0,9.350000381469728,-2.0000476837158203,32.037876129,32.037869215,32,-0.2544001062003556,0.0,-0.11419756912890766,0.0,4.599999904632568,0.0,4.700000286102295,2.1514733098945912e-07,9.25,29.109087931478832,38.35908793147883
29.08448270985375,1.2777777512868245,38.375725637233536,0.0,9.149999618530272,-2.000023365020752,32.147764444,32.14775753000001,32,0.0,0.0,-0.11419756912890766,0.0,4.599999904632568,0.0,4.599999904632568,1.936325978905132e-07,9.0,29.24950077551224,38.24950077551224
29.225726018703263,1.3055556350284152,38.270377192233326,0.0,8.899999618530273,-2.000011444091797,32.258422374,32.25841546,32,0.25102479091730695,0.0,-0.11419756912890766,0.0,4.700000286102295,0.0,4.599999904632568,1.7426933810146189e-07,8.75,29.390897016469687,38.14089701646969
29.370377573703056,1.2222222487131755,,0.0,,,32.36935234,32.369345426,32,-0.7512252037942507,0.0,-0.11419756912890766,0.0,4.400000095367432,0.0,4.450000286102295,1.568424042913157e-07,8.499999999999996,29.528018788813387,38.028018788813384
29.50442238371951,1.1666667461395264,37.88010534128098,0.0,8.25,-2.000002861022949,32.480100155,32.480093241000006,32,-0.5016397169880729,0.0,-0.11419756912890766,0.0,4.200000286102295,0.0,4.200000286102295,1.4115816386218415e-07,8.250000000000004,29.657224581781502,37.907224581781506
29.630105341280984,1.0833333598242865,37.79949783068537,0.0,8.050000190734863,-2.0000014305114746,32.587933063,32.587926149000005,32,-0.7728010665838739,0.0,-0.11419756912890766,0.0,3.900000095367431,0.0,4.150000095367432,1.2704234747596573e-07,8.083333333333332,29.781531964693652,37.864865298026984
29.749497639950505,1.1388888623979356,,0.0,,,32.698252678,32.698245764000006,32,0.5035868061509128,0.0,-0.11419756912890766,0.0,4.099999904632568,0.0,4.099999904632568,1.1433811272836916e-07,7.916666666666668,29.90717374552118,37.82384041218785
29.87534904238427,1.1388888623979356,37.74924514233574,0.0,7.75,-1.8357503414154053,32.809717893,32.809710979,32,0.0,0.0,-0.11419756912890766,0.0,4.099999904632568,0.0,4.099999904632568,1.0290430145553224e-07,7.7499999999999964,30.034120237429466,37.78412023742946
29.99924514233573,1.1111111111111112,,0.0,,,32.918613434,32.918606520000004,32,-0.25508621410700205,0.0,-0.11419756912890766,0.0,4.0,0.0,4.0,9.261387130997902e-08,7.525000095367428,30.155115282985026,37.680115378352454
30.120713580113517,1.0833333598242865,37.538427205060174,0.0,7.300000190734863,-1.7644120454788208,33.028918266,33.028911352,33,-0.2518271483050301,0.0,-0.31481480892793634,0.0,3.900000095367431,0.0,3.900000095367431,8.335248417898112e-08,7.300000190734863,30.274612187240436,37.5746123779753
30.238427014325318,1.0277777910232544,37.50197043668381,0.0,7.150000095367432,-1.6295619010925293,33.137674331,33.137667417,33,-0.5108273161688163,0.0,-0.31481480892793634,0.0,3.700000047683716,0.0,3.7000000476837154,7.501723576108301e-08,7.150000095367432,30.38638925548652,37.53638935085395
30.35197034131638,0.9444444709353976,,0.0,,,33.248263359,33.248256445,33,-0.753540578074861,0.0,-0.31481480892793634,0.0,3.4000000953674316,0.0,3.5,6.751551218497471e-08,7.0,30.493906366042076,37.493906366042076
30.456703982976304,0.91666665342119,37.40658555541562,0.0,6.849999904632568,-1.4786077737808228,33.360424518,33.360417604000006,33,-0.24765986516069155,0.0,-0.31481480892793634,0.0,3.299999952316284,0.0,3.299999952316284,6.076396096647723e-08,6.849999904632572,30.59672076030645,37.44672066493902
30.55658565078305,0.861111150847541,37.40066436126325,0.0,6.75,-1.3620178699493408,33.469539642,33.469532728000004,33,-0.5091457585077727,0.0,-0.31481480892793634,0.0,3.1000001430511475,0.0,3.1000001430511475,5.468756486982951e-08,6.7500000000000036,30.69068101030896,37.440681010308964
30.650664361263253,0.8333333333333334,,0.0,,,33.57889843,33.578891516000006,33,-0.2540062670976859,0.0,-0.31481480892793634,0.0,3.0,0.0,3.0,4.921880838284656e-08,6.6249999999999964,30.781813333642294,37.40681333364229
30.74200927376325,0.8055555820465088,37.33086441151862,0.0,6.5,-1.4158267974853516,33.689332246,33.689325332,33,-0.25153302034609903,0.0,-0.31481480892793634,0.0,2.9000000953674316,0.0,2.9000000953674316,4.4296927544561905e-08,6.5000000000000036,30.870773910567788,37.37077391056779
30.83086441151861,0.7500000132454766,37.36264692072808,0.0,6.449999809265137,-1.3660787343978882,33.79975152,33.799744606000004,33,-0.5031328932757824,0.0,-0.31481480892793634,0.0,2.700000047683716,0.0,2.720000076293945,3.986723479010571e-08,6.44999980926514,30.95420180881899,37.40420161808413
30.91264711146295,0.66666669315762,37.3357372543332,0.0,6.349999904632568,-1.179378628730774,33.90889287,33.908885956000006,33,-0.7635357276399407,0.0,-0.31481480892793634,0.0,2.400000095367432,0.0,2.540000057220459,3.5880511311095146e-08,6.349999904632568,31.031207096387078,37.381207001019646
30.985737349700628,0.6111111243565878,,0.0,,,34.018615007,34.018608093000005,34,-0.5063296279130338,0.0,-0.36111112362072795,0.0,2.200000047683716,0.0,2.3600000381469726,3.229246017998563e-08,6.2500000000000036,31.103136054027512,37.353136054027516
31.052864367155568,0.5555555555555556,37.26365047141189,0.0,6.150000095367432,-0.9551481604576112,34.129805803,34.12979888900001,34,-0.4996417941016534,0.0,-0.36111112362072795,0.0,2.0,0.0,2.1800000190734865,2.906321416198707e-08,6.150000095367428,31.170468258861067,37.320468354228495
31.113650376044458,0.5555555555555556,,0.0,,,34.239377021,34.239370107000006,34,0.0,0.0,-0.36111112362072795,0.0,2.0,0.0,2.0,2.6156892745788362e-08,6.100000143051144,31.231341157749956,37.3313413008011
31.174818119933345,0.5277777711550394,37.28203501392245,0.0,6.050000190734863,-0.7992560863494873,34.350814342,34.350807428,34,-0.24926823573331364,0.0,-0.36111112362072795,0.0,1.899999976158142,0.0,1.899999976158142,2.3541203471209528e-08,6.050000190734863,31.290155298650824,37.34015548938569
