Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
30.08106797315303,1.0833333598242865,,0.0,,,22.581180096,22.581173182,22,-0.44444443267068734,0.0,3.900000095367431,0.0,3.900000095367431,0.0,7.194444444444446,30.121164033173887,37.31560847761833
30.198497550191224,1.00000003973643,37.30763151252782,0.0,7.0,-1.6777582168579102,22.690615893,22.690608979,22,-0.44444443267068734,0.0,3.600000143051148,0.0,3.7000000476837154,0.0,7.0000000000000036,30.233639714873416,37.23363971487342
30.307631512527816,0.9444444709353976,,0.0,,,22.799865008,22.799858094,22,-0.44444443267068734,0.0,3.4000000953674316,0.0,3.5,0.0,6.849999904632568,30.339854132234528,37.1898540368671
30.411025599483494,0.91666665342119,37.211284512216594,0.0,6.699999809265137,-1.467679738998413,22.91037488,22.910367966,22,-0.44444443267068734,0.0,3.299999952316284,0.0,3.299999952316284,0.0,6.699999809265137,30.44115484677077,37.14115465603591
30.51128470295146,0.8888889021343656,37.10928385285621,0.0,6.5,-1.3614141941070557,23.019852877,23.019845963,23,-0.4228395186824563,0.0,3.2000000476837163,0.0,3.2000000476837163,0.0,6.549999952316284,30.538468623331973,37.08846857564826
30.609283852856205,0.8333333333333334,37.10132802322364,0.0,6.400000095367432,-1.3045929670333862,23.130204678,23.130197764,23,-0.4228395186824563,0.0,3.0,0.0,3.0333333810170493,0.0,6.400000095367428,30.631450234895485,37.03145033026291
30.701327927856205,0.7777777645323012,37.13534918728012,0.0,6.349999904632568,-1.276750564575195,23.240774155,23.240767241,23,-0.4228395186824563,0.0,2.799999952316284,0.0,2.866666714350383,0.0,6.349999904632572,30.719496301378552,37.069496206011124
30.78534928264755,0.7500000132454766,37.1182200653611,0.0,6.25,-1.18810772895813,23.348936081,23.348929167,23,-0.4228395186824563,0.0,2.700000047683716,0.0,2.700000047683716,0.0,6.25,30.800617747311207,37.05061774731121
30.868220065361104,0.6944444444444444,,0.0,,,23.459544659,23.459537745,23,-0.4228395186824563,0.0,2.5,0.0,2.5500000715255737,0.0,6.174999952316284,30.8789654922588,37.053965444575084
30.94454017022221,0.66666669315762,37.1167564297244,0.0,6.099999904632568,-1.0645209550857544,23.570314884,23.570307969999998,23,-0.4228395186824563,0.0,2.400000095367432,0.0,2.400000095367432,0.0,6.099999904632565,30.952812311859876,37.05281221649244
31.01675652509184,0.6111111243565878,37.08413298099663,0.0,6.0,-0.9701646566390992,23.678736687,23.678729773,23,-0.4228395186824563,0.0,2.200000047683716,0.0,2.200000087420146,0.0,6.0,31.019070082992727,37.01907008299273
31.084132980996625,0.5555555555555556,37.095181589150656,0.0,5.949999809265137,-0.857880711555481,23.789084673,23.789077759,23,-0.4228395186824563,0.0,2.0,0.0,2.00000007947286,0.0,5.949999809265133,31.080374522095415,37.03037433136055
31.145181779885515,0.500000019868215,37.100100881935234,0.0,5.900000095367432,-0.8028615117073059,23.89908576,23.899078846,23,-0.4228395186824563,0.0,1.800000071525574,0.0,1.800000071525574,0.0,5.900000095367435,31.135375067780938,37.03537516314837
31.2001007865678,0.4722222354676988,37.00293033843852,0.0,5.75,-0.7681314945220947,24.009016752,24.009009838,24,-0.27808642387390137,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,5.837500095367435,31.187286926570362,37.0247870219378
31.25293033843852,0.4166666666666667,41.89768645657492,0.0,10.600000381469728,-0.9088844656944276,24.121184588,24.121177674,24,-0.27808642387390137,0.0,1.5,0.0,1.550000011920929,0.0,5.775000095367428,31.235581411886233,37.01058150725366
31.297686075105187,0.3888888822661506,,0.0,,,24.228693009,24.228686095,24,-0.27808642387390137,0.0,1.399999976158142,0.0,1.550000011920929,0.0,5.712500095367432,31.28186976017279,36.99436985554022
31.34069403081721,0.4166666666666667,37.035869976601305,0.0,5.650000095367432,-0.7003533840179443,24.340337038,24.340330124,24,-0.27808642387390137,0.0,1.5,0.0,1.550000011920929,0.0,5.650000095367432,31.32993871747304,36.97993881284047
31.38586988123388,0.4444444510671828,37.03472344881664,0.0,5.599999904632568,-0.5981731414794922,24.448901415,24.448894501,24,-0.27808642387390137,0.0,1.6000000238418581,0.0,1.560000014305115,0.0,5.599999904632572,31.376983281271105,36.97698318590368
31.434723544184077,0.500000019868215,37.09040622902928,0.0,5.599999904632568,-0.5481048226356506,24.558918715,24.558911801,24,-0.27808642387390137,0.0,1.800000071525574,0.0,1.560000014305115,0.0,5.599999904632565,31.424657445041607,37.02465734967417
31.49040632439671,0.3055555621782939,37.07359185851751,0.0,5.550000190734863,-0.6282499432563782,24.670394898,24.670387984,24,-0.27808642387390137,0.0,1.100000023841858,0.0,1.560000014305115,0.0,5.55000019073486,31.47296379145124,37.0229639821861
31.523591667782647,0.4444444510671828,37.072616780068735,0.0,5.5,-0.5628424882888794,24.779146433,24.779139519,24,-0.27808642387390137,0.0,1.6000000238418581,0.0,1.5400000095367432,0.0,5.5,31.519485281711553,37.01948528171155
31.57261678006873,0.3888888822661506,37.01546313076206,0.0,5.400000095367432,-0.658292829990387,24.889564037,24.889557123,24,-0.27808642387390137,0.0,1.399999976158142,0.0,1.5400000095367432,0.0,5.400000095367435,31.566719479270727,36.96671957463816
31.615463035394622,0.4166666666666667,37.06132036159539,0.0,5.400000095367432,-0.6858049631118774,24.999853611,24.999846697,24,-0.27808642387390137,0.0,1.5,0.0,1.5400000095367432,0.0,5.400000095367435,31.61389890844067,37.013899003808106
31.66132026622796,0.4444444510671828,,0.0,,,25.110024929,25.110018015,25,0.07129630262469067,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,5.25,31.66286393939253,36.91286393939253
31.709636692725702,0.500000019868215,36.86417854502558,0.0,5.099999904632568,-0.9034607410430908,25.219927549,25.219920635,25,0.07129630262469067,0.0,1.800000071525574,0.0,1.6500000357627869,0.0,5.099999904632572,31.71323597465098,36.81323587928355
31.76417864039301,0.4722222354676988,36.816220086408286,0.0,5.0,-0.9526957869529724,25.329128981,25.329122067,25,0.07129630262469067,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,5.0,31.764803318986296,36.764803318986296
31.816220086408286,0.5555555555555556,36.77718023622016,0.0,4.900000095367432,-0.976820945739746,25.439445257,25.439438343,25,0.07129630262469067,0.0,2.0,0.0,1.9000000953674316,0.0,4.900000095367435,31.823025800908677,36.72302589627611
31.87718014085273,0.5833333730697632,36.74123484453429,0.0,4.800000190734863,-0.9886422753334044,25.549273253,25.549266339,25,0.07129630262469067,0.0,2.1000001430511475,0.0,1.9000000953674316,0.0,4.80000019073486,31.88099057948479,36.68099077021965
31.94123465379943,0.5555555555555556,36.80282935731207,0.0,4.800000190734863,-0.9944347143173218,25.65918088,25.659173966,25,0.07129630262469067,0.0,2.0,0.0,1.9000000953674316,0.0,4.80000019073486,31.938997385535238,36.738997576270094
32.00282916657721,0.5277777711550394,36.66039885884848,0.0,4.599999904632568,-0.9980911016464232,25.770171166,25.770164252,25,0.07129630262469067,0.0,1.899999976158142,0.0,1.899999976158142,0.0,4.650000095367428,31.99757559130018,36.64757568666761
32.06039895421591,0.500000019868215,,0.0,,,25.879348517,25.879341603,25,0.07129630262469067,0.0,1.800000071525574,0.0,1.800000071525574,0.0,4.5,32.05216426896934,36.55216426896934
32.11497165738444,0.2777777777777778,36.49533065785034,0.0,4.349999904632568,-0.999541699886322,25.989552975,25.989546061,25,0.07129630262469067,0.0,1.0,0.0,1.7750000655651095,0.0,4.349999904632568,32.10650119124033,36.4565010958729
32.14533075321777,0.5555555555555556,36.45624431599555,0.0,4.25,-0.8722754120826721,26.098939896,26.098932982,26,-0.10493827638802705,0.0,2.0,0.0,1.7500000596046448,0.0,4.25,32.15967539075977,36.40967539075977
32.20624431599555,0.4722222354676988,36.4584728026701,0.0,4.199999809265137,-0.8099149465560913,26.208675385,26.208668471,26,-0.10493827638802705,0.0,1.7000000476837158,0.0,1.7250000536441803,0.0,4.199999809265137,32.21225698087412,36.41225679013926
32.258472993404965,0.4722222354676988,36.30993642004292,0.0,4.0,-0.7705508470535278,26.319401741,26.319394827,26,-0.10493827638802705,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,4.074999928474426,32.264544428229634,36.33954435670406
32.30993642004292,0.4166666666666667,36.305956319809965,0.0,3.950000047683716,-0.6850699186325073,26.4284935,26.428486586,26,-0.10493827638802705,0.0,1.5,0.0,1.550000011920929,0.0,3.950000047683716,32.311514491493654,36.26151453917737
32.35595627212625,0.3888888822661506,36.248722601363845,0.0,3.849999904632568,-0.643184244632721,26.539041281,26.539034367,26,-0.10493827638802705,0.0,1.399999976158142,0.0,1.399999976158142,0.0,3.875,32.354505294483744,36.229505294483744
32.39872269673128,0.33333334657881,36.23525409883252,0.0,3.799999952316284,-0.5701602697372437,26.649134636,26.649127722,26,-0.10493827638802705,0.0,1.200000047683716,0.0,1.200000047683716,0.0,3.799999952316284,32.391203080941985,36.19120303325827
32.43525414651624,0.3055555621782939,36.16917670810187,0.0,3.700000047683716,-0.5868785381317139,26.758827925,26.758821011,26,-0.10493827638802705,0.0,1.100000023841858,0.0,1.100000023841858,0.0,3.700000047683716,32.42472047552957,36.124720523213284
32.46917666041816,0.2777777777777778,36.16917670810187,0.0,3.5999999046325684,-0.5297993421554565,26.869964123,26.869957209,26,-0.10493827638802705,0.0,1.0,0.0,1.0,0.0,3.649999976158142,32.45559164164068,36.10559161779882
32.499534829307045,0.2500000099341075,36.12687902152618,0.0,3.5999999046325684,-0.5146016478538513,26.98044157,26.980434656,26,-0.10493827638802705,0.0,0.900000035762787,0.0,0.900000035762787,0.0,3.5999999046325684,32.483211004488176,36.083210909120744
32.52687911689361,0.2222222255335914,36.15129101811217,0.0,3.5999999046325684,-0.4546548128128052,27.089951277,27.089944363,27,-0.2283950655916591,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.5999999046325684,32.507546495295244,36.10754639992781
32.5512911134796,0.2222222255335914,36.07565150562038,0.0,3.5,-0.4777808487415313,27.199938774,27.19993186,27,-0.2283950655916591,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.5,32.531988161659456,36.031988161659456
32.57565150562038,0.1944444411330753,36.0469325899139,0.0,3.450000047683716,-0.3648788332939148,27.309708119,27.309701205,27,-0.2283950655916591,0.0,0.699999988079071,0.0,0.699999988079071,0.0,3.450000047683716,32.553332200601524,36.00333224828524
32.596932542230185,0.166666673289405,36.06511717296983,0.0,3.450000047683716,-0.3062906265258789,27.419268847,27.419261933,27,-0.2283950655916591,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.450000047683716,32.57159232266045,36.021592370344166
32.61511712528611,0.1388888888888889,36.08064295783094,0.0,3.450000047683716,-0.2894034385681152,27.528495073,27.528488159,27,-0.2283950655916591,0.0,0.5,0.0,0.5,0.0,3.450000047683716,32.58676263182711,36.03676267951083
32.63064291014722,0.1388888888888889,38.39584371709167,0.0,5.75,-0.3443076908588409,27.640406132,27.640399218,27,-0.2283950655916591,0.0,0.5,0.0,0.5,0.0,3.450000047683716,32.602305834466,36.05230588214972
32.645843717091665,0.1111111127667957,,0.0,,,27.750090838,27.750083924,27,-0.2283950655916591,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.450000047683716,32.61449302420316,36.06449307188688
32.657986958272616,0.1111111127667957,,0.0,,,27.860495329,27.860488415,27,-0.2283950655916591,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.450000047683716,32.62676019005262,36.07676023773634
32.67004092500779,0.1111111127667957,36.13223210953984,0.0,3.450000047683716,-0.2610951960086822,27.969137907,27.969130993,27,-0.2283950655916591,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.450000047683716,32.638831587788054,36.08883163547177
32.68223206185612,0.166666673289405,36.150506258599314,0.0,3.450000047683716,-0.2554366588592529,28.07898736,28.078980446,28,0.006172837298593387,0.0,0.600000023841858,0.0,0.5499999970197678,0.0,3.450000047683716,32.655614143016564,36.10561419070028
32.7005062109156,0.1944444411330753,,0.0,,,28.188743591,28.188736677,28,0.006172837298593387,0.0,0.699999988079071,0.0,0.5499999970197678,0.0,3.399999976158142,32.67238245599515,36.07238243215329
32.72209247649243,0.1944444411330753,36.093233552292745,0.0,3.3499999046325684,-0.251305341720581,28.30128026,28.301273346,28,0.006172837298593387,0.0,0.699999988079071,0.0,0.5499999970197678,0.0,3.3499999046325684,32.68957555811032,36.03957546274289
32.743233647660176,0.1388888888888889,,0.0,,,28.410155058,28.410148144,28,0.006172837298593387,0.0,0.5,0.0,0.5,0.0,3.299999952316284,32.70469705783254,36.004697010148824
32.758382697937954,0.1388888888888889,,0.0,,,28.520161152,28.520154238,28,0.006172837298593387,0.0,0.5,0.0,0.5,0.0,3.25,32.71997568199921,35.96997568199921
32.77345224224351,0.1388888888888889,35.988707072288335,0.0,3.200000047683716,-0.2501074969768524,28.628779173,28.628772259,28,0.006172837298593387,0.0,0.5,0.0,0.5,0.0,3.200000047683716,32.73506151824921,35.935061565932926
32.78870702460462,0.1111111127667957,,0.0,,,28.738728047,28.738721133,28,0.006172837298593387,0.0,0.40000000596046453,0.0,0.5,0.0,3.1750000715255737,32.75033219519366,35.92533226671923
32.80098706500983,0.1944444411330753,35.972210433571384,0.0,3.150000095367432,-0.4032508134841919,28.850248814,28.8502419,28,0.006172837298593387,0.0,0.699999988079071,0.0,0.5499999970197678,0.0,3.1500000953674316,32.76737009005967,35.9173701854271
32.82221033820395,0.1944444411330753,35.94353861227886,0.0,3.0999999046325684,-0.4525929093360901,28.959514618,28.959507704,28,0.006172837298593387,0.0,0.699999988079071,0.0,0.600000023841858,0.0,3.0999999046325684,32.78558105811664,35.88558096274921
32.84353870764629,0.166666673289405,,0.0,,,29.069314718,29.069307804,29,-0.040123453708710496,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.049999952316284,32.80388107551048,35.853881027826766
32.86174101320292,0.2222222255335914,35.886050436676264,0.0,3.0,-0.4395322799682617,29.179435492,29.179428578,29,-0.040123453708710496,0.0,0.8000000119209291,0.0,0.600000023841858,0.0,3.0,32.82223453857311,35.82223453857311
32.886050436676264,0.1111111127667957,35.84830890820931,0.0,2.950000047683716,-0.4703708291053772,29.288939238,29.288932324,29,-0.040123453708710496,0.0,0.40000000596046453,0.0,0.566666675110658,0.0,2.950000047683716,32.83947123958922,35.78947128727294
32.8983088605256,0.0555555563833978,35.85438903241102,0.0,2.950000047683716,-0.4104816913604736,29.399378538,29.399371624,29,-0.040123453708710496,0.0,0.20000000298023207,0.0,0.333333338300387,0.0,2.950000047683716,32.84969710085271,35.799697148536424
32.904388984727305,0.0277777781916989,35.807432691973425,0.0,2.900000095367432,-0.3286360204219818,29.508934498,29.508927584,29,-0.040123453708710496,0.0,0.10000000149011604,0.0,0.333333338300387,0.0,2.950000047683716,32.859841171374235,35.80984121905795
32.90743259660599,0.166666673289405,,0.0,,,29.618619204,29.61861229,29,-0.040123453708710496,0.0,0.600000023841858,0.0,0.333333338300387,0.0,2.950000047683716,32.86999716282187,35.81999721050558
32.92589906983979,0.1388888888888889,38.24110053113021,0.0,5.300000190734863,-0.3907163441181183,29.730334282,29.730327368,29,-0.040123453708710496,0.0,0.5,0.0,0.40000000596046453,0.0,2.937587261054304,32.88240994945128,35.81999721050558
32.941100340395344,0.1111111127667957,38.25324573264452,0.0,5.300000190734863,-0.4235014617443084,29.839922667,29.839915753,29,-0.040123453708710496,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,2.92541077365064,32.894586436854944,35.81999721050558
32.95324554190965,0.1111111127667957,38.26544606182632,0.0,5.300000190734863,-0.4625157117843628,29.949344635,29.949337721,29,-0.040123453708710496,0.0,0.40000000596046453,0.0,0.5,0.0,2.9102132780950853,32.9097839324105,35.81999721050558
32.965445871091454,0.1388888888888889,35.78071931493552,0.0,2.799999952316284,-0.3541327118873596,30.059256315,30.059249401,30,-0.021604940433193137,0.0,0.5,0.0,0.5,0.0,2.9102132780950853,32.92504944352161,35.835262721616694
32.98071936261923,0.1944444411330753,35.752111707588256,0.0,2.75,-0.2857175171375274,30.169322491,30.169315577,30,-0.021604940433193137,0.0,0.699999988079071,0.0,0.6000000089406968,0.0,2.75,32.94339380646163,35.69339380646163
33.002111707588256,0.2222222255335914,35.77643458861736,0.0,2.75,-0.2675015926361084,30.27945447,30.279447556,30,-0.021604940433193137,0.0,0.8000000119209291,0.0,0.6000000089406968,0.0,2.75,32.96174913656848,35.71174913656848
33.02643458861736,0.1388888888888889,35.79174513431181,0.0,2.75,-0.2585757672786712,30.389027596,30.389020681999998,30,-0.021604940433193137,0.0,0.5,0.0,0.6000000089406968,0.0,2.75,32.980011324507274,35.730011324507274
33.04174513431181,0.1111111127667957,35.75398996306688,0.0,2.700000047683716,-0.3817021250724792,30.499366522,30.499359608,30,-0.021604940433193137,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,2.700000047683716,32.99227120535663,35.692271253040346
33.05398991538316,0.0277777781916989,35.707048292018385,0.0,2.650000095367432,-0.5695340633392334,30.609661579,30.609654665,30,-0.021604940433193137,0.0,0.10000000149011604,0.0,0.20000000298023227,0.0,2.6500000953674316,32.9983987086146,35.64839880398203
33.05704819665095,0.0,234.3212039382684,0.0,2.650000095367432,-0.5606001615524292,30.719887734,30.71988082,30,-0.021604940433193137,0.0,0.0,0.0,0.20000000298023207,0.0,2.6500000953674316,33.00452238398363,35.65452247935106
231.67120384290092,0.0277777781916989,234.32425248411937,0.0,2.650000095367432,-0.402194082736969,30.829145908,30.829138994,30,-0.021604940433193137,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.6500000953674316,33.00755733330663,35.65755742867406
231.67425238875197,0.0555555563833978,234.3303913122664,0.0,2.650000095367432,-0.3245750963687897,30.939002514,30.9389956,30,-0.021604940433193137,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,2.6500000953674316,33.01060890574099,35.66060900110842
231.68039121689895,0.0277777781916989,234.3334381163118,0.0,2.650000095367432,-0.2865417897701263,31.049603701,31.049596787,31,-0.08641975322439348,0.0,0.10000000149011604,0.0,0.20000000298023207,0.0,2.6500000953674316,33.016753416221434,35.666753511588865
231.6834380209444,0.0555555563833978,,0.0,,,31.159389973,31.159383059,31,-0.08641975322439348,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,2.6500000953674316,33.02285265364565,35.67285274901308
231.68957586892472,0.0555555563833978,234.3455736221593,0.0,2.650000095367432,-0.2561415731906891,31.270680666,31.270673752,31,-0.08641975322439348,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,2.6500000953674316,33.02594406183061,35.67594415719804
231.69557352679183,0.0,234.3455736221593,0.0,2.650000095367432,-0.2530093789100647,31.378744364,31.37873745,31,-0.08641975322439348,0.0,0.0,0.0,0.10000000149011604,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,234.3455736221593,0.0,2.650000095367432,-0.2514745891094208,31.489661932,31.489655018,31,-0.08641975322439348,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,234.3455736221593,0.0,2.650000095367432,-0.2507225573062897,31.600087881,31.600080967,31,-0.08641975322439348,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,236.8455736221593,0.0,5.150000095367432,-0.2502478361129761,31.70921278,31.709205866,31,-0.08641975322439348,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,236.8455736221593,0.0,5.150000095367432,-0.2501734793186188,31.821088791,31.821081877,31,-0.08641975322439348,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,236.895573336057,0.0,5.199999809265137,-0.2500849962234497,31.92910862,31.929101706,31,-0.08641975322439348,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,236.895573336057,0.0,5.199999809265137,-0.250041663646698,32.038880825,32.038873911,32,0.07407407402808286,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,236.895573336057,0.0,5.199999809265137,-0.2500204145908355,32.149213791,32.149206877000005,32,0.07407407402808286,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.0,236.895573336057,0.0,5.199999809265137,-0.2500100135803222,32.259174585,32.259167671,32,0.07407407402808286,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,33.028945831264224,35.678945926631656
231.69557352679183,0.1111111127667957,,0.0,,,32.368883848,32.368876934000006,32,0.07407407402808286,0.0,0.40000000596046453,0.0,0.10000000149011613,0.0,2.6500000953674316,33.031993310837414,35.681993406204846
231.7078151289743,0.0,234.6078152243417,0.0,2.900000095367432,-0.2500016689300537,32.479884863,32.479877949000006,32,0.07407407402808286,0.0,0.0,0.0,0.20000000298023227,0.0,2.6500000953674316,33.03816003398486,35.68816012935229
231.7078151289743,0.1111111127667957,234.57008196101188,0.0,2.8499999046325684,-0.2500005662441253,32.588951588,32.588944674000004,32,0.07407407402808286,0.0,0.40000000596046453,0.0,0.3000000044703484,0.0,2.6500000953674316,33.04724892787029,35.697249023237724
231.7200820563793,0.1111111127667957,234.4323640519127,0.0,2.700000047683716,-0.3250002861022949,32.699447632,32.699440718000005,32,0.07407407402808286,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,2.6500000953674316,33.05952626627546,35.709526361642894
231.732364004229,0.1944444411330753,234.4036124532068,0.0,2.650000095367432,-0.4892501533031463,32.810105562,32.810098648,32,0.07407407402808286,0.0,0.699999988079071,0.0,0.6333333452542623,0.0,2.6500000953674316,33.078993865438186,35.72899396080562
231.75361235783936,0.2777777777777778,234.3840605666386,0.0,2.5999999046325684,-0.6605628132820129,32.919523001,32.919516087000005,32,0.07407407402808286,0.0,1.0,0.0,0.8666666845480602,0.0,2.5999999046325684,33.10533510129648,35.70533500592905
231.78406066200603,0.3055555621782939,234.41784269853747,0.0,2.5999999046325684,-0.6536757946014404,33.029249191,33.029242277,33,0.22839507295025718,0.0,1.100000023841858,0.0,1.100000023841858,0.0,2.5999999046325684,33.138862548967616,35.738862453600184
231.8178427939049,0.33333334657881,234.3546167156995,0.0,2.5,-0.7028011083602905,33.139922857,33.139915943000005,33,0.22839507295025718,0.0,1.200000047683716,0.0,1.200000047683716,0.0,2.5,33.175753772433545,35.675753772433545
231.8546167156995,0.361111130979326,234.2941432161028,0.0,2.400000095367432,-0.7268725633621216,33.250379324,33.250372410000004,33,0.22839507295025718,0.0,1.3000000715255737,0.0,1.2750000655651093,0.0,2.4000000953674316,33.2148737731744,35.614873868541835
231.89414312073532,0.361111130979326,234.2337450702028,0.0,2.299999952316284,-0.7386675477027893,33.35994792,33.35994100600001,33,0.22839507295025718,0.0,1.3000000715255737,0.0,1.2750000655651093,0.0,2.3000000715255737,33.253679319586595,35.55367939111217
231.93374511788647,0.3055555621782939,234.1670430627919,0.0,2.200000047683716,-0.7461129426956177,33.469713926,33.469707012,33,0.22839507295025718,0.0,1.100000023841858,0.0,1.2750000655651093,0.0,2.200000047683716,33.29255478204404,35.49255482972776
231.96704301510815,0.1944444411330753,234.1383801953067,0.0,2.150000095367432,-0.7480953335762024,33.578802109,33.578795195000005,33,0.22839507295025718,0.0,0.699999988079071,0.0,1.2500000596046448,0.0,2.1500000953674316,33.33043262516964,35.480432720537074
231.9883800999393,0.361111130979326,234.12851751616907,0.0,2.0999999046325684,-0.6965667009353638,33.688632727,33.688625813,33,0.22839507295025718,0.0,1.3000000715255737,0.0,1.2250000536441805,0.0,2.0999999046325684,33.367805545431246,35.467805450063814
232.0285176115365,0.33333334657881,234.11505322563792,0.0,2.049999952316284,-0.6488177180290222,33.799892187,33.799885273,33,0.22839507295025718,0.0,1.200000047683716,0.0,1.200000047683716,0.0,2.049999952316284,33.4048920335716,35.45489198588788
232.06505327332164,0.3055555621782939,234.1484320593336,0.0,2.049999952316284,-0.5510444641113281,33.90960145,33.909594536,33,0.22839507295025718,0.0,1.100000023841858,0.0,1.100000023841858,0.0,2.049999952316284,33.43841430910373,35.48841426142001
232.0984321070173,0.2777777777777778,234.12917969285064,0.0,2.0,-0.5250117778778076,34.018925667,34.018918753,34,-0.13271605986871837,0.0,1.0,0.0,1.0,0.0,2.0,33.46878214715928,35.46878214715928
232.12917969285064,0.2777777777777778,234.1097050008121,0.0,1.950000047683716,-0.5122557878494263,34.129714728,34.12970781400001,34,-0.13271605986871837,0.0,1.0,0.0,1.0,0.0,1.9500000476837158,33.49955688632595,35.449556934009664
232.15970495312845,0.2222222255335914,234.08422707520756,0.0,1.899999976158142,-0.5060053467750549,34.239703655,34.239696741,34,-0.13271605986871837,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,1.899999976158142,33.52399887046794,35.423998846626084
232.1842270990494,0.1944444411330753,234.1055394506224,0.0,1.899999976158142,-0.4279426038265228,34.350153685,34.350146771000006,34,-0.13271605986871837,0.0,0.699999988079071,0.0,0.699999988079071,0.0,1.899999976158142,33.545475264824425,35.44547524098257
232.20553947446425,0.1944444411330753,234.0767737123056,0.0,1.850000023841858,-0.3371918797492981,34.459853172,34.459846258000006,34,-0.13271605986871837,0.0,0.699999988079071,0.0,0.699999988079071,0.0,1.850000023841858,33.56680572026673,35.416805744108586
232.2267736884637,0.166666673289405,235.7950080931712,0.0,3.549999952316284,-0.35490682721138,34.569154024,34.56914711,34,-0.13271605986871837,0.0,0.600000023841858,0.0,0.600000023841858,0.0,1.816666682561241,33.585022529657266,35.40168921221851
232.2450081408549,0.1388888888888889,234.06036420344896,0.0,1.7999999523162842,-0.3014043271541595,34.678681612,34.678674698,34,-0.13271605986871837,0.0,0.5,0.0,0.5,0.0,1.783333341280617,33.60023469465727,35.383568035937884
232.2603642511327,0.1111111127667957,234.02251700264716,0.0,1.75,-0.2751881182193756,34.789355993,34.789349079000004,34,-0.13271605986871837,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,1.75,33.61253184828495,35.36253184828495
232.27251700264716,0.0833333366447025,234.03170259534548,0.0,1.75,-0.2623421847820282,34.8988626,34.898855686000005,34,-0.13271605986871837,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.75,33.621657399230905,35.371657399230905
232.28170259534548,0.0833333366447025,234.04094435546276,0.0,1.75,-0.2560476660728454,35.009202719,35.009195805000004,35,-0.16018518552552036,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.75,33.63085240951295,35.38085240951295
232.29094435546276,0.0555555563833978,234.0469663982747,0.0,1.75,-0.2520743608474731,35.120238304,35.12023139,35,-0.16018518552552036,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,1.75,33.637021053215975,35.387021053215975
232.2969663982747,0.0555555563833978,234.05308731853256,0.0,1.75,-0.2510164380073547,35.228728533,35.228721619000005,35,-0.16018518552552036,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,1.75,33.643048288250235,35.393048288250235
232.30308731853256,0.0277777781916989,234.0561797797453,0.0,1.75,-0.2504980564117431,35.339003563,35.338996649,35,-0.16018518552552036,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.75,33.646111483573655,35.396111483573655
232.3061797797453,0.0277777781916989,234.059191052818,0.0,1.75,-0.2502440512180328,35.450437784,35.450430870000005,35,-0.16018518552552036,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.75,33.64920687864756,35.39920687864756
