Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
31.053583026600435,1.1111111111111112,37.226635814001966,0.0,6.050000190734863,-1.7654078006744385,23.609025478,23.609019278999998,23,-0.45061727364857984,0.0,4.0,0.0,4.0,0.0,6.029999923706054,31.179659003242083,37.20965892694814
31.176635623267103,1.0833333598242865,37.14462687936827,0.0,5.849999904632568,-1.7575498819351196,23.719923496,23.719917297,23,-0.45061727364857984,0.0,3.900000095367431,0.0,3.900000095367431,0.0,5.869999933242799,31.29979852567988,37.16979845892268
31.2946269747357,1.00000003973643,37.10565092941254,0.0,5.699999809265137,-1.6261993646621704,23.828942537,23.828936338,23,-0.45061727364857984,0.0,3.600000143051148,0.0,3.700000047683716,0.0,5.70999994277954,31.411845874818333,37.12184581759787
31.405651120147404,0.9722222222222222,37.06185112449338,0.0,5.550000190734863,-1.5432864427566528,23.940108061,23.940101862,23,-0.45061727364857984,0.0,3.5,0.0,3.5,0.0,5.549999952316288,31.51992346759611,37.0699234199124
31.51185093375852,0.91666665342119,37.01304968108033,0.0,5.400000095367432,-1.4462103843688965,24.049471855,24.049465656,24,-0.42592593181280436,0.0,3.299999952316284,0.0,3.350000023841858,0.0,5.389999961853025,31.621692554403733,37.01169251625676
31.6130495857129,0.8888889021343656,41.01039173878716,0.0,9.300000190734863,-1.6923002004623413,24.160002947,24.159996747999998,24,-0.42592593181280436,0.0,3.2000000476837163,0.0,3.2000000476837163,0.0,5.229999971389773,31.719942415423326,36.9499423868131
31.710391548052296,0.861111150847541,40.85512475596422,0.0,9.050000190734863,-2.0292270183563232,24.269657135,24.269650935999998,24,-0.42592593181280436,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,5.069999980926514,31.814366859447258,36.88436684037377
31.80512456522936,0.7777777645323012,,0.0,,,24.379917145,24.379910946,24,-0.42592593181280436,0.0,2.799999952316284,0.0,2.8500001430511475,0.0,4.909999990463259,31.901656038411932,36.81165602887519
31.89007365956046,0.722222261958652,36.719425049315234,0.0,4.75,-1.4649924039840698,24.490149975,24.490143776,24,-0.42592593181280436,0.0,2.6000001430511475,0.0,2.6000001430511475,0.0,4.75,31.981268642236635,36.731268642236635
31.96942504931524,0.66666669315762,,0.0,,,24.600110531,24.600104331999997,24,-0.42592593181280436,0.0,2.400000095367432,0.0,2.450000047683716,0.0,4.650000095367432,32.05610291097089,36.706103006338324
32.0424126082155,0.6388888756434122,36.662019068562834,0.0,4.550000190734863,-1.1594923734664917,24.711138963,24.711132764,24,-0.42592593181280436,0.0,2.299999952316284,0.0,2.299999952316284,0.0,4.550000190734863,32.12703774105582,36.677037931790686
32.11201887782797,0.6111111243565878,36.57864521869504,0.0,4.400000095367432,-1.0781512260437012,24.82019186,24.820185661,24,-0.42592593181280436,0.0,2.200000047683716,0.0,2.200000047683716,0.0,4.425000190734863,32.19368117955584,36.6186813702907
32.17864512332761,0.5555555555555556,36.53948019906248,0.0,4.300000190734863,-0.9632941484451294,24.929326772,24.929320573,24,-0.42592593181280436,0.0,2.0,0.0,2.0000000596046448,0.0,4.300000190734863,32.25431168802943,36.554311878764295
32.23948000832761,0.500000019868215,36.44490121989728,0.0,4.150000095367432,-0.9587119221687316,25.038923025,25.038916825999998,25,-0.3672839517210737,0.0,1.800000071525574,0.0,1.800000071525574,0.0,4.300000190734863,32.309109816706915,36.60911000744178
32.29490112452985,0.4722222354676988,36.39671421044025,0.0,4.050000190734863,-0.8522688150405884,25.149852514,25.149846314999998,25,-0.3672839517210737,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,4.300000190734863,32.361493187981786,36.66149337871665
32.34671401970539,0.4444444510671828,38.34563499103284,0.0,5.949999809265137,-0.785078227519989,25.259666681,25.259660481999997,25,-0.3672839517210737,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,4.300000190734863,32.4102994851535,36.710299675888365
32.3956351817677,0.3888888822661506,38.28828357345175,0.0,5.849999904632568,-0.7146883010864258,25.369825601,25.369819401999997,25,-0.3672839517210737,0.0,1.399999976158142,0.0,1.4500000476837158,0.0,4.300000190734863,32.45466905161261,36.754669242347475
32.43828366881918,0.361111130979326,38.27806200815929,0.0,5.800000190734863,-0.6502818465232849,25.479585409,25.479579209999997,25,-0.3672839517210737,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,4.300000190734863,32.49430454001556,36.794304730750426
32.478061817424425,0.33333334657881,36.214366340550754,0.0,3.700000047683716,-0.6786381006240845,25.589850425,25.589844226,25,-0.3672839517210737,0.0,1.200000047683716,0.0,1.200000047683716,0.0,4.300000190734863,32.53105954680941,36.83105973754427
32.51436629286704,0.3055555621782939,36.1981813025785,0.0,3.650000095367432,-0.587532639503479,25.69887352,25.698867320999998,25,-0.3672839517210737,0.0,1.100000023841858,0.0,1.100000023841858,0.0,3.6500000953674316,32.56437215989255,36.21437225525998
32.548181207211066,0.2777777777777778,36.1286766839718,0.0,3.549999952316284,-0.5428910255432129,25.809646129,25.80963993,25,-0.3672839517210737,0.0,1.0,0.0,1.0,0.0,3.600000023841858,32.595142329059215,36.19514235290107
32.57867673165551,0.2500000099341075,36.156193646065226,0.0,3.549999952316284,-0.5210165977478027,25.919564247,25.919558048,25,-0.3672839517210737,0.0,0.900000035762787,0.0,0.900000035762787,0.0,3.549999952316284,32.622621859651154,36.17262181196744
32.60619369374894,0.2222222255335914,36.13059726611258,0.0,3.5,-0.5102981328964233,26.029742956,26.029736757,26,-0.2160493900746475,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.5,32.64710601757155,36.14710601757155
32.63059726611258,0.1944444411330753,,0.0,,,26.139663458,26.139657259,26,-0.2160493900746475,0.0,0.699999988079071,0.0,0.699999988079071,0.0,3.450000047683716,32.66847944815201,36.11847949583573
32.651855911278325,0.166666673289405,36.07004297386844,0.0,3.400000095367432,-0.4267308115959167,26.25014472,26.250138521,26,-0.2160493900746475,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.4000000953674316,32.68689299255037,36.0868930879178
32.67004287850101,0.166666673289405,,0.0,,,26.359370231,26.359364032,26,-0.2160493900746475,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.375,32.705097245107076,36.080097245107076
32.688618945072484,0.1388888888888889,36.05349679817728,0.0,3.3499999046325684,-0.2924330532550812,26.472368717,26.472362517999997,26,-0.2160493900746475,0.0,0.5,0.0,0.5,0.0,3.3499999046325684,32.72079147927374,36.07079138390631
32.70349689354471,0.1388888888888889,36.06877333609395,0.0,3.3499999046325684,-0.2707922160625458,26.579592228,26.579586028999998,26,-0.2160493900746475,0.0,0.5,0.0,0.5,0.0,3.3499999046325684,32.7356836335793,36.08568353821187
32.71877343146138,0.1388888888888889,36.034035914749886,0.0,3.299999952316284,-0.2571317255496979,26.689688205,26.689682005999998,26,-0.2160493900746475,0.0,0.5,0.0,0.5,0.0,3.3499999046325684,32.750974741495966,36.100974646128535
32.7340359624336,0.1111111127667957,39.09630978813795,0.0,6.349999904632568,-0.252446174621582,26.799682379,26.79967618,26,-0.2160493900746475,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.3499999046325684,32.76319631656697,36.11319622119954
32.74630988350538,0.1111111127667957,39.10857295387624,0.0,6.349999904632568,-0.2511986196041107,26.910248756,26.910242557,26,-0.2160493900746475,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.3377147514495036,32.775481469750034,36.11319622119954
32.75857304924367,0.0833333366447025,39.06767916117371,0.0,6.300000190734863,-0.2505873143672943,27.020755052,27.020748852999997,27,-0.018518518334553563,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,3.3254362739332066,32.78775994726633,36.11319622119954
32.767678970438844,0.0833333366447025,39.076871449455645,0.0,6.300000190734863,-0.2504111230373382,27.130129576,27.130123377,27,-0.018518518334553563,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,3.3132835488632253,32.79991267233631,36.11319622119954
32.77687125872078,0.1111111127667957,39.13912993153602,0.0,6.349999904632568,-0.2502014636993408,27.24057889,27.240572690999997,27,-0.018518518334553563,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.301011402680359,32.81218481851918,36.11319622119954
32.78913002690345,0.166666673289405,35.95716291215411,0.0,3.150000095367432,-0.250069111585617,27.351065159,27.35105896,27,-0.018518518334553563,0.0,0.600000023841858,0.0,0.5,0.0,3.301011402680359,32.827530133658065,36.128541536338425
32.80716281678668,0.1944444411330753,35.97853787242899,0.0,3.150000095367432,-0.2500338554382324,27.459371805,27.459365606,27,-0.018518518334553563,0.0,0.699999988079071,0.0,0.5,0.0,3.1500000953674316,32.842572723380286,35.99257281874772
32.828537777061555,0.1388888888888889,,0.0,,,27.569412946,27.569406747,27,-0.018518518334553563,0.0,0.5,0.0,0.5,0.0,3.1500000953674316,32.85785621518584,36.00785631055327
32.84390312608933,0.1388888888888889,36.00886584173454,0.0,3.150000095367432,-0.250005692243576,27.681703567,27.681697368,27,-0.018518518334553563,0.0,0.5,0.0,0.5,0.0,3.1500000953674316,32.873452134769174,36.023452230136606
32.85886574636711,0.1388888888888889,35.97418682627745,0.0,3.0999999046325684,-0.3775019645690918,27.789525747,27.789519547999998,27,-0.018518518334553563,0.0,0.5,0.0,0.5,0.0,3.0999999046325684,32.88842743754695,35.98842734217952
32.874186921644885,0.166666673289405,35.99246816767055,0.0,3.0999999046325684,-0.4142513573169708,27.899918556,27.899912356999998,27,-0.018518518334553563,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.0999999046325684,32.906826239778056,36.006826144410624
32.89246826303798,0.2500000099341075,,0.0,,,28.009703636,28.009697437,28,0.06790123603962087,0.0,0.900000035762787,0.0,0.7000000178813935,0.0,3.0749999284744263,32.92817333921225,36.00317326768668
32.91991626262867,0.2222222255335914,35.99413482775028,0.0,3.049999952316284,-0.4794117510318756,28.120635032,28.120628832999998,28,0.06790123603962087,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.049999952316284,32.95282476091292,36.0028247132292
32.944134875434,0.2222222255335914,38.76874807609118,0.0,5.800000190734863,-0.6429382562637329,28.229748726,28.229742527,28,0.06790123603962087,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.009999942779544,32.97707224882979,35.987072191609336
32.968747885356315,0.2222222255335914,38.69308816565082,0.0,5.699999809265137,-0.8775278329849243,28.340627193,28.340620994,28,0.06790123603962087,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,2.9699999332427964,33.00171190853028,35.97171184177308
32.993088356385684,0.1388888888888889,35.958276462263846,0.0,2.950000047683716,-0.6849886178970337,28.450264215,28.450258016,28,0.06790123603962087,0.0,0.5,0.0,0.6000000089406968,0.0,2.929999923706056,33.01998474580257,35.94998466950862
33.00827641458013,0.1111111127667957,,0.0,,,28.559724808,28.559718608999997,28,0.06790123603962087,0.0,0.40000000596046453,0.0,0.6000000089406968,0.0,2.8899999141693087,33.038228178241084,35.92822809241039
33.020666736875874,0.2500000099341075,35.89706917555758,0.0,2.8499999046325684,-0.5444157719612122,28.67350626,28.673500061,28,0.06790123603962087,0.0,0.900000035762787,0.0,0.6000000089406968,0.0,2.8499999046325684,33.057191753857,35.907191658489566
33.047069270925014,0.2222222255335914,35.87147094138269,0.0,2.799999952316284,-0.4692637324333191,28.779217243,28.779211044,28,0.06790123603962087,0.0,0.8000000119209291,0.0,0.699999988079071,0.0,2.799999952316284,33.07774666686806,35.87774661918434
33.071470989066405,0.1944444411330753,35.87147094138269,0.0,2.75,-0.4894574582576751,28.88912797,28.889121771,28,0.06790123603962087,0.0,0.699999988079071,0.0,0.699999988079071,0.0,2.75,33.099118196754105,35.849118196754105
33.09303092239369,0.1944444411330753,,0.0,,,29.001724958,29.001718759,29,-0.053703705377784794,0.49958466134137575,0.699999988079071,0.0,0.699999988079071,0.0,2.75,33.121012055159035,35.871012055159035
33.114228234532696,0.166666673289405,35.83197540708829,0.0,2.700000047683716,-0.3699687421321869,29.112182855,29.112176656,29,-0.053703705377784794,0.49958466134137575,0.600000023841858,0.0,0.600000023841858,0.0,2.75,33.13942170539057,35.88942170539057
33.13197535940457,0.1388888888888889,,0.0,,,29.218770981,29.218764781999997,29,-0.053703705377784794,0.49958466134137575,0.5,0.0,0.5,0.0,2.75,33.15422561177946,35.90422561177946
33.14742786357124,0.1388888888888889,39.76252026028714,2.02758436732822,6.599999904632568,1.888695478439331,29.331070423,29.331064224,29,-0.053703705377784794,0.49958466134137575,0.5,7.299303722381592,0.5,0.0,2.75,33.16982275650168,35.91982275650168
33.16252035565457,0.1388888888888889,39.77775931362047,2.02758436732822,6.599999904632568,1.888695478439331,29.439848184,29.439841984999997,29,-0.053703705377784794,0.49958466134137575,0.5,7.299303722381592,0.5,0.009999999999999998,2.75,33.18493077886279,35.93493077886279
33.1777594089879,0.1111111127667957,,0.0,,,29.549659967,29.549653768,29,-0.053703705377784794,0.49958466134137575,0.40000000596046453,0.0,0.5,0.018999999999999996,2.75,33.20018241539057,35.95018241539057
33.18991984283578,0.0833333366447025,35.84901850806475,0.5669059091144137,2.650000095367432,0.4835725724697113,29.660001755,29.659995556,29,-0.053703705377784794,0.49958466134137575,0.300000011920929,2.0408612728118896,0.5,0.027099999999999996,2.6500000953674316,33.215507663723905,35.86550775909134
33.19901841269732,0.1388888888888889,35.86436683653697,0.2483394452267223,2.650000095367432,0.1094505563378334,29.769281626,29.769275427,29,-0.053703705377784794,0.49958466134137575,0.5,0.8940220028162003,0.5,0.03438999999999999,2.6500000953674316,33.230685423585015,35.88068551895245
33.21436674116954,0.166666673289405,35.83271919486471,0.0927974449263678,2.5999999046325684,-0.0738692283630371,29.8799057,29.879899500999997,29,-0.053703705377784794,0.49958466134137575,0.600000023841858,0.3340708017349241,0.600000023841858,0.04095099999999999,2.5999999046325684,33.24912276998432,35.849122674616886
33.23271929023214,0.2222222255335914,35.8069035229088,0.0326350794898139,2.549999952316284,-0.1895871460437774,29.990120411,29.990114211999998,29,-0.053703705377784794,0.49958466134137575,0.8000000119209291,0.11748628616333005,0.600000023841858,0.04685589999999999,2.549999952316284,33.26749188921424,35.817491841530526
33.25690357059251,0.1111111127667957,35.819227511981325,0.0,2.549999952316284,-0.2203976958990097,30.099032163,30.099025964,30,-0.0882716056097437,-0.49958466134137575,0.40000000596046453,0.0,0.600000023841858,0.042170309999999996,2.549999952316284,33.285643848602206,35.83564380091849
33.26922755966504,0.1388888888888889,35.78445989091504,0.0,2.5,-0.2354948669672012,30.210034132,30.210027933,30,-0.0882716056097437,-0.49958466134137575,0.5,0.0,0.5,0.037953279,2.549999952316284,33.3010607887411,35.85106074105738
33.28445989091504,0.0833333366447025,35.74367120104811,0.0,2.450000047683716,-0.2428924888372421,30.31984806,30.319841861,30,-0.0882716056097437,-0.49958466134137575,0.300000011920929,0.0,0.300000011920929,0.0341579511,2.549999952316284,33.3102119497714,35.860211902087684
33.29367115336439,0.0277777781916989,38.09668260389413,0.0,4.800000190734863,-0.3215173184871673,30.430491686,30.430485487,30,-0.0882716056097437,-0.49958466134137575,0.10000000149011604,0.0,0.1500000059604645,0.030742155990000002,2.549999952316284,33.314822101037926,35.86482205335421
33.29668241315927,0.0,38.04668241315927,0.0,4.75,-0.2850434780120849,30.538984537,30.538978338,30,-0.0882716056097437,-0.49958466134137575,0.0,0.0,0.10000000149011604,0.027667940391,2.549999952316284,33.31783579138839,35.867835743704674
33.29668241315927,0.0,35.6966825085267,0.0,2.400000095367432,-0.2671712934970855,30.649461746,30.649455547,30,-0.0882716056097437,-0.49958466134137575,0.0,0.0,0.10000000149011604,0.0249011463519,2.549999952316284,33.32090460279523,35.870904555111515
33.29668241315927,0.0833333366447025,,0.0,,,30.760025263,30.760019063999998,30,-0.0882716056097437,-0.49958466134137575,0.300000011920929,0.0,0.10000000149011604,0.022411031716710002,2.549999952316284,33.32397581164655,35.87397576396283
33.30582536860591,0.0555555563833978,35.711841307896314,0.0,2.400000095367432,-0.2541228234767914,30.870856285,30.870850085999997,30,-0.0882716056097437,-0.49958466134137575,0.20000000298023207,0.0,0.20000000298023207,0.020169928545039004,2.4000000953674316,33.3301330907383,35.73013318610573
33.31184121252888,0.0555555563833978,35.668039483753816,0.0,2.3499999046325684,-0.2514141201972961,30.97923994,30.979233740999998,30,-0.0882716056097437,-0.49958466134137575,0.20000000298023207,0.0,0.20000000298023207,0.018152935690535103,2.3499999046325684,33.336154404994694,35.68615430962726
33.31803957912125,0.0555555563833978,,0.0,,,31.090948343,31.090942144,31,-0.055555556613354026,0.0,0.20000000298023207,0.0,0.20000000298023207,0.016337642121481595,2.3499999046325684,33.34236042747606,35.69236033210863
33.32406433721103,0.0,35.674064241843595,0.0,2.3499999046325684,-0.2502376735210418,31.200636863,31.200630664,31,-0.055555556613354026,0.0,0.0,0.0,0.10000000149011604,0.014703877909333436,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,37.97406443257846,0.0,4.650000095367432,-0.2500815093517303,31.309854507,31.309848308,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.013233490118400092,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,37.97406443257846,0.0,4.650000095367432,-0.2500399351119995,31.419579744,31.419573545,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.011910141106560083,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,37.97406443257846,0.0,4.650000095367432,-0.2500195801258087,31.529800653,31.529794453999997,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.010719126995904075,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,,0.0,,,31.640162229,31.64015603,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.009647214296313667,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,35.674064241843595,0.0,2.3499999046325684,-0.2132532894611358,31.751885414,31.751879215,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.0086824928666823,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,35.674064241843595,0.0,2.3499999046325684,-0.1848958730697631,31.859677315,31.859671115999998,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.00781424358001407,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0,35.674064241843595,0.0,2.3499999046325684,-0.218098983168602,31.969438076,31.969431876999998,31,-0.055555556613354026,0.0,0.0,0.0,0.0,0.0070328192220126635,2.3499999046325684,33.3454073308548,35.695407235487366
33.32406433721103,0.0277777781916989,35.677100562111065,0.0,2.3499999046325684,-0.2343685030937194,32.080397844,32.080391645,32,0.0,0.0,0.10000000149011604,0.0,0.0,0.006329537299811398,2.3499999046325684,33.3454073308548,35.695407235487366
33.327100657478496,0.0277777781916989,35.63014901653465,0.0,2.299999952316284,-0.2446383982896804,32.189801216,32.189795017,32,0.0,0.0,0.10000000149011604,0.0,0.0,0.005696583569830258,2.3499999046325684,33.3454073308548,35.695407235487366
33.33014906421837,0.0,40.180148968850936,0.0,6.849999904632568,-0.1198728159070015,32.299633741,32.299627542,32,0.0,0.0,0.0,0.0,0.0,0.005126925212847233,2.3499999046325684,33.3454073308548,35.695407235487366
33.33014906421837,0.0,40.180148968850936,0.0,6.849999904632568,-0.1198728159070015,32.409902334,32.409896135000004,32,0.0,0.0,0.0,0.0,0.0,0.00461423269156251,2.3499999046325684,33.3454073308548,35.695407235487366
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.1862376779317855,32.519985914,32.519979715000005,32,0.0,0.0,0.0,0.0,0.0,0.004152809422406259,2.3499999046325684,33.3454073308548,35.695407235487366
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2187564671039581,32.630235433,32.630229234000005,32,0.0,0.0,0.0,0.0,0.0,0.003737528480165633,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2392834722995758,32.739087581,32.739081382,32,0.0,0.0,0.0,0.0,0.0,0.0033637756321490695,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.244748905301094,32.849859237,32.849853038,32,0.0,0.0,0.0,0.0,0.0,0.003027398068934163,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2474269568920135,32.958833456,32.958827257,32,0.0,0.0,0.0,0.0,0.0,0.0027246582620407468,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2487392127513885,33.06996727,33.069961071,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.002452192435836672,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2493822127580642,33.179570198,33.179563999,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.002206973192253005,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2497881054878235,33.289738893,33.289732694,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0019862758730277044,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2498961687088012,33.39968133,33.399675131,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.001787648285724934,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2499491274356842,33.509722233,33.509716034,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0016088834571524407,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.2499750703573227,33.619462728,33.619456529000004,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0014479951114371966,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.63014901653465,0.0,2.299999952316284,-0.249987781047821,33.729279756,33.729273557,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0013031956002934769,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499940097332,33.840024709,33.84001851,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0011728760402641293,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499979436397552,33.949629068,33.949622869,33,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0010555884362377164,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499989867210388,34.059867382,34.059861183,34,0.0,0.0,0.0,0.0,0.0,0.0009500295926139448,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499995082616806,34.169689417,34.169683218,34,0.0,0.0,0.0,0.0,0.0,0.0008550266333525504,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499997615814209,34.280172109,34.28016591,34,0.0,0.0,0.0,0.0,0.0,0.0007695239700172954,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499999105930328,34.389445305,34.389439106000005,34,0.0,0.0,0.0,0.0,0.0,0.0006925715730155659,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499999552965164,34.499811172,34.499804973,34,0.0,0.0,0.0,0.0,0.0,0.0006233144157140094,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499999850988388,34.609164476,34.609158277,34,0.0,0.0,0.0,0.0,0.0,0.0005609829741426084,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.2499999850988388,34.719849109,34.719842910000004,34,0.0,0.0,0.0,0.0,0.0,0.0005048846767283476,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,34.829852581,34.829846382,34,0.0,0.0,0.0,0.0,0.0,0.0004543962090555128,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,34.940651417,34.940645218,34,0.0,0.0,0.0,0.0,0.0,0.0004089565881499615,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.050062656,35.050056457000004,35,0.0,0.0,0.0,0.0,0.0,0.00036806092933496534,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.15950036,35.159494161000005,35,0.0,0.0,0.0,0.0,0.0,0.0003312548364014688,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.269817114,35.269810915,35,0.0,0.0,0.0,0.0,0.0,0.00029812935276132195,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.379864454,35.379858255,35,0.0,0.0,0.0,0.0,0.0,0.00026831641748518975,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.489362716,35.489356517000004,35,0.0,0.0,0.0,0.0,0.0,0.0002414847757366708,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.599694729,35.59968853,35,0.0,0.0,0.0,0.0,0.0,0.00021733629816300372,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,35.708815574,35.708809375,35,0.0,0.0,0.0,0.0,0.0,0.00019560266834670335,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,37.930148968850936,0.0,4.599999904632568,-0.25,35.81994152,35.819935321,35,0.0,0.0,0.0,0.0,0.0,0.00017604240151203302,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,37.930148968850936,0.0,4.599999904632568,-0.25,35.929971933,35.929965734,35,0.0,0.0,0.0,0.0,0.0,0.00015843816136082973,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,36.039905071,36.039898872,36,0.0,0.0,0.0,0.0,0.0,0.00014259434522474675,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,36.149333715,36.149327516,36,0.0,0.0,0.0,0.0,0.0,0.00012833491070227208,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,36.259153366,36.259147167,36,0.0,0.0,0.0,0.0,0.0,0.00011550141963204487,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,36.369286537,36.369280338,36,0.0,0.0,0.0,0.0,0.0,0.00010395127766884039,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,35.680148968850936,0.0,2.3499999046325684,-0.25,36.479688644,36.479682445,36,0.0,0.0,0.0,0.0,0.0,9.355614990195635e-05,2.299999952316284,33.3454073308548,35.64540728317108
