Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
18.272152611357026,1.444444523917304,,0.0,,,22.985601186,22.985591173,22,-0.013888884473730156,0.0,5.200000286102295,0.0,5.099999904632569,0.0,24.450000762939457,18.41104416287585,42.86104492581531
18.43102035076454,1.4166666401757135,,0.0,,,23.096475362,23.096465349,23,-0.015432128199824424,0.0,5.099999904632569,0.0,5.099999904632569,0.0,24.200000762939457,18.56811590927202,42.76811667221148
18.591135988187126,1.3888888888888888,42.688246974737694,0.0,23.950000762939453,-2.0987701416015625,23.209603786,23.209593772999998,23,-0.015432128199824424,0.0,5.0,0.0,5.099999904632569,0.0,23.95000076293945,18.728381173608472,42.67838193654792
18.73824621179824,1.4166666401757135,42.59407846774039,0.0,23.700000762939453,-2.1758973598480225,23.315631866,23.315621853,23,-0.015432128199824424,0.0,5.099999904632569,0.0,5.0,0.0,23.73000068664551,18.875642395830695,42.605643082476206
18.89407770480093,1.3888888888888888,,0.0,,,23.425735473,23.42572546,23,-0.015432128199824424,0.0,5.0,0.0,5.0,0.0,23.510000610351565,19.028564072219584,42.53856468257115
19.047171242300934,1.3888888888888888,,0.0,,,23.537490844,23.537480831,23,-0.015432128199824424,0.0,5.0,0.0,5.0,0.0,23.29000053405762,19.18377986527514,42.47378039933276
19.19664975757871,1.3888888888888888,,0.0,,,23.645207643,23.64519763,23,-0.015432128199824424,0.0,5.0,0.0,5.0,0.0,23.070000457763673,19.333386530552918,42.40338698831659
19.35018238118982,1.4166666401757135,42.35529212542575,0.0,22.850000381469727,-2.198128223419189,23.755836725,23.755826712,23,-0.015432128199824424,0.0,5.099999904632569,0.0,5.0,0.0,22.850000381469727,19.4870380333307,42.337038414800425
19.505291743956025,1.4166666401757135,42.31103672640727,0.0,22.649999618530277,-2.172082901000977,23.865452051,23.865442037999998,23,-0.015432128199824424,0.0,5.099999904632569,0.0,5.0,0.0,22.64583365122477,19.639281541664026,42.285115192888796
19.661037107877,1.3888888888888888,42.26381682776089,0.0,22.450000762939453,-2.159320592880249,23.975491523,23.975481509999998,23,-0.015432128199824424,0.0,5.0,0.0,5.099999904632569,0.0,22.44166692097982,19.795170790748976,42.236837711728796
19.81381606482144,1.3888888888888888,42.26558329771533,0.0,22.299999237060547,-2.1865243911743164,24.085613489,24.085603476,24,0.0,0.0,5.0,0.0,5.0,0.0,22.237500190734863,19.948117965748978,42.18561815648384
19.965584060654773,1.4166666401757135,42.07222187291519,0.0,21.950000762939453,-2.130567073822021,24.194985628,24.194975615,24,0.0,0.0,5.099999904632569,0.0,5.0,0.0,22.033333460489914,20.10002371436009,42.133357174850005
20.12222110997574,1.3888888888888888,42.02503582942018,0.0,21.75,-2.1164779663085938,24.305706262,24.305696249,24,0.0,0.0,5.0,0.0,5.0,0.0,21.829166730244953,20.253802372693425,42.08296910293838
20.275035829420183,1.3611111376020644,42.07456671599964,0.0,21.649999618530277,-2.156534433364868,24.415835857,24.415825844,24,0.0,0.0,4.900000095367432,0.0,5.099999904632569,0.0,21.625,20.409819296025987,42.03481929602599
20.42456709746936,1.4166666401757135,42.08017870822617,0.0,21.5,-2.1845741271972656,24.525804281,24.525794268,24,0.0,0.0,5.099999904632569,0.0,5.0,0.0,21.420833269755043,20.562553218248205,41.98338648800325
20.580178708226168,1.4166666401757135,41.88555080418439,0.0,21.149999618530277,-2.1654412746429443,24.63574171,24.635731697,24,0.0,0.0,5.099999904632569,0.0,5.099999904632569,0.0,21.216666539510094,20.718297906419195,41.93496444592929
20.735551185654117,1.3888888888888888,41.83797460137134,0.0,20.950000762939453,-2.1560661792755127,24.745501041,24.745491028,24,0.0,0.0,5.0,0.0,5.099999904632569,0.0,21.012499809265137,20.8737902890949,41.886290098360035
20.88797383843189,1.4166666401757135,41.843595158249045,0.0,20.799999237060547,-2.184246301651001,24.855360507,24.855350494,24,0.0,0.0,5.099999904632569,0.0,5.099999904632569,0.0,20.80833307902019,21.029424529684615,41.837757608704806
21.0435959211885,1.4166666401757135,,0.0,,,24.965297698,24.965287685,24,0.0,0.0,5.099999904632569,0.0,5.099999904632569,0.0,20.60416634877523,21.18516888068894,41.78933522946417
21.201225310074243,1.4166666401757135,41.75427058065931,0.0,20.399999618530277,-2.165280818939209,25.077733993,25.07772398,25,0.003086431526843292,0.0,5.099999904632569,0.0,5.099999904632569,0.0,20.399999618530273,21.344453628960395,41.74445324749067
21.354270962129032,1.3888888888888888,,0.0,,,25.185884714,25.185874701,25,0.003086431526843292,0.0,5.0,0.0,5.099999904632569,0.0,20.17999954223633,21.497667147512047,41.67766668974838
21.50686282601792,1.3888888888888888,,0.0,,,25.296879529,25.296869516,25,0.003086431526843292,0.0,5.0,0.0,5.0,0.0,19.95999946594238,21.651826612789826,41.61182607873221
21.65821292740681,1.4166666401757135,,0.0,,,25.405953884,25.405943870999998,25,0.003086431526843292,0.0,5.099999904632569,0.0,5.0,0.0,19.73999938964844,21.803318772512043,41.54331816216048
21.814095758991883,1.3888888888888888,,0.0,,,25.516067504,25.516057490999998,25,0.003086431526843292,0.0,5.0,0.0,5.0,0.0,19.519999313354493,21.956254355845378,41.47625366919987
21.966585633991883,1.3888888888888888,41.41948932799687,0.0,19.299999237060547,-2.1334874629974365,25.625954628,25.625944614999998,25,0.003086431526843292,0.0,5.0,0.0,5.099999904632569,0.0,19.299999237060547,22.11192777860103,41.411927015661576
22.119490090936328,1.4166666401757135,41.224769434638816,0.0,18.950000762939453,-2.140408992767334,25.736139297,25.736129284,25,0.003086431526843292,0.0,5.099999904632569,0.0,5.099999904632569,0.0,19.062499523162845,22.268022723432136,41.33052224659498
22.274768671699363,1.444444523917304,41.1833584942027,0.0,18.75,-2.1438002586364746,25.845842838,25.845832825,25,0.003086431526843292,0.0,5.200000286102295,0.0,5.099999904632569,0.0,18.824999809265137,22.423436070275983,41.24843587954112
22.4333584942027,1.3888888888888888,,0.0,,,25.955730438,25.955720425,25,0.003086431526843292,0.0,5.0,0.0,5.150000095367432,0.0,18.587500095367435,22.580636389853677,41.16813648522111
22.58683912892492,1.4166666401757135,41.09033336885773,0.0,18.350000381469727,-2.124323606491089,26.067153215,26.067143202,26,-0.0030864168096471634,0.0,5.099999904632569,0.0,5.150000095367432,0.0,18.350000381469723,22.74003286545815,41.090033246927874
22.740332987388,1.444444523917304,41.04830632805438,0.0,18.149999618530277,-2.135918617248535,26.17558217,26.175572156999998,26,-0.0030864168096471634,0.0,5.200000286102295,0.0,5.099999904632569,0.0,18.131250381469727,22.893640548835762,41.02489093030549
22.898306709524103,1.3888888888888888,40.85190811047354,0.0,17.799999237060547,-2.099120140075684,26.285031318,26.285021305,26,-0.0030864168096471634,0.0,5.0,0.0,5.050000190734863,0.0,17.91250038146973,23.047173387245703,40.95967376871543
23.05190887341299,1.3611111376020644,40.80077916311347,0.0,17.600000381469727,-2.1010687351226807,26.395710229,26.395700215999998,26,-0.0030864168096471634,0.0,4.900000095367432,0.0,5.050000190734863,0.0,17.693750381469727,23.202431309929125,40.89618169139885
23.20077878164374,1.3888888888888888,40.75392160850735,0.0,17.399999618530273,-2.102023839950561,26.50519061,26.505180597,26,-0.0030864168096471634,0.0,5.0,0.0,5.0,0.0,17.475000381469723,23.354487394651347,40.82948777612107
23.353921989977074,1.4166666401757135,40.660141187419455,0.0,17.149999618530273,-2.102491617202759,26.615562438,26.615552425,26,-0.0030864168096471634,0.0,5.099999904632569,0.0,5.0,0.0,17.256250381469727,23.507781600206904,40.76403198167663
23.51014156888918,1.3888888888888888,40.612174242939744,0.0,16.950000762939453,-2.1027209758758545,26.725918293,26.72590828,26,-0.0030864168096471634,0.0,5.0,0.0,5.0,0.0,17.03750038146973,23.661053621040235,40.698554002509965
23.66217348000029,1.3888888888888888,,0.0,,,26.835481166,26.835471153,26,-0.0030864168096471634,0.0,5.0,0.0,5.099999904632569,0.0,16.818750381469727,23.816267688221146,40.63501806969087
23.81429479944473,1.4166666401757135,40.57004898958528,0.0,16.600000381469727,-2.14698338508606,26.945925235,26.945915222,26,-0.0030864168096471634,0.0,5.099999904632569,0.0,5.0,0.0,16.600000381469723,23.969662228498922,40.569662609968645
23.97004860811555,1.4166666401757135,,0.0,,,27.055988788,27.055978775,27,-0.03703701643296231,0.0,5.099999904632569,0.0,5.0,0.0,16.350000381469727,24.122528274332254,40.47252865580198
24.12516033529837,1.33333338631524,,0.0,,,27.167014598,27.167004585,27,-0.03703701643296231,0.0,4.800000190734864,0.0,5.0,0.0,16.100000381469727,24.276730788221144,40.37673116969087
24.26948877703347,1.3611111376020644,40.27031653646649,0.0,15.850000381469728,-2.147021770477295,27.275347709,27.275337695999998,27,-0.03703701643296231,0.0,4.900000095367432,0.0,4.900000095367432,0.0,15.85000038146973,24.42418419217432,40.27418457364405
24.42031615499676,1.3611111376020644,40.119086952738215,0.0,15.550000190734863,-2.1779284477233887,27.386275529,27.386265515999998,27,-0.03703701643296231,0.0,4.900000095367432,0.0,4.900000095367432,0.0,15.61875033378601,24.575169283446236,40.19391961723225
24.569086762003355,1.3611111376020644,40.06785223253512,0.0,15.350000381469728,-2.1396849155426025,27.495701313,27.4956913,27,-0.03703701643296231,0.0,4.900000095367432,0.0,4.900000095367432,0.0,15.387500286102298,24.72410993678948,40.11161022289178
24.7178518510654,1.33333338631524,40.01563793280151,0.0,15.149999618530272,-2.120945692062378,27.605139017,27.605129004,27,-0.03703701643296231,0.0,4.800000190734864,0.0,4.900000095367432,0.0,15.156250238418583,24.873066814577474,40.029317052996056
24.86563831427124,1.3611111376020644,39.963905733283184,0.0,14.949999809265137,-2.1117632389068604,27.716082096,27.716072083,27,-0.03703701643296231,0.0,4.900000095367432,0.0,4.900000095367432,0.0,14.92500019073486,25.02407267504424,39.9490728657791
25.013905924018044,1.3888888888888888,39.91764252818472,0.0,14.75,-2.1072640419006348,27.82512331,27.825113296999998,27,-0.03703701643296231,0.0,5.0,0.0,4.900000095367432,0.0,14.693750143051144,25.172489885877287,39.86624002892843
25.16764252818471,1.3611111376020644,39.76643857962361,0.0,14.449999809265137,-2.073541641235352,27.935934782,27.935924769,27,-0.03703701643296231,0.0,4.900000095367432,0.0,4.900000095367432,0.0,14.462500095367432,25.323316614590567,39.785816709958
25.31643877035847,1.33333338631524,,0.0,,,28.045353889,28.045343876,28,-0.02777775128682447,0.0,4.800000190734864,0.0,4.900000095367432,0.0,14.231250047683716,25.47224817979474,39.703498227478455
25.463993809555117,1.3611111376020644,39.61106590911199,0.0,14.0,-2.0360352993011475,28.157427072,28.157417059,28,-0.02777775128682447,0.0,4.900000095367432,0.0,4.800000190734864,0.0,14.0,25.621679096399255,39.621679096399255
25.611065909111986,1.33333338631524,39.50733857492433,0.0,13.75,-2.0176572799682617,28.26559019,28.265580177,28,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.770000076293943,25.76589659279661,39.535896669090555
25.757338574924336,1.33333338631524,39.5037235195442,0.0,13.600000381469728,-2.012360095977783,28.37538743,28.375377417,28,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.54000015258789,25.912292918613876,39.452293071201765
25.90372313807447,1.33333338631524,39.25334841328519,0.0,13.199999809265137,-2.006056547164917,28.4852674,28.485257387,28,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.310000228881837,26.058799551102194,39.36879977998403
26.05334860402005,1.3611111376020644,,0.0,,,28.597619533,28.59760952,28,-0.02777775128682447,0.0,4.900000095367432,0.0,4.800000190734864,0.0,13.080000305175783,26.208602401054822,39.288602706230606
26.20065630102595,1.33333338631524,39.19580846293016,0.0,12.850000381469728,-2.004239559173584,28.707015037,28.707005024,28,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,0.0,12.850000381469727,26.354463078850806,39.20446346032053
26.345808081460437,1.3055556350284152,39.188850807960776,0.0,12.699999809265137,-2.002077341079712,28.815978527,28.815968513999998,28,-0.02777775128682447,0.0,4.700000286102295,0.0,4.800000190734864,0.0,12.65909125588157,26.49974773795723,39.1588389938388
26.48885099869564,1.33333338631524,39.13622515788509,0.0,12.5,-2.0014541149139404,28.925646543,28.92563653,28,-0.02777775128682447,0.0,4.800000190734864,0.0,4.800000190734864,0.0,12.46818213029341,26.645971765100985,39.114153895394395
26.636225157885093,1.3611111376020644,38.93520664284274,0.0,12.149999618530272,-2.0754988193511963,29.036294698,29.036284685,29,0.012345667238588653,0.0,4.900000095367432,0.0,4.800000190734864,0.0,12.277273004705261,26.79350264429667,39.07077564900193
26.785207024312463,1.3611111376020644,38.88397289719522,0.0,11.949999809265137,-2.036994457244873,29.145854234,29.145844221,29,0.012345667238588653,0.0,4.900000095367432,0.0,4.900000095367432,0.0,12.086363879117098,26.942625348976787,39.028989228093884
26.933973087930084,1.33333338631524,38.83082050043194,0.0,11.75,-2.0931272506713867,29.255253553,29.25524354,29,0.012345667238588653,0.0,4.800000190734864,0.0,4.900000095367432,0.0,11.895454753528941,27.091529980513766,38.98698473404271
27.080820500431944,1.3611111376020644,38.83000946299973,0.0,11.600000381469728,-2.0456323623657227,29.365522861,29.365512847999998,29,0.012345667238588653,0.0,4.900000095367432,0.0,4.900000095367432,0.0,11.704545627940782,27.241618763768237,38.94616439170902
27.230009081530007,1.3888888888888888,38.882390012085565,0.0,11.5,-2.03194260597229,29.475224494,29.475214481,29,0.012345667238588653,0.0,5.0,0.0,4.900000095367432,0.0,11.513636502352629,27.39093487825767,38.9045713806103
27.38239001208556,1.3611111376020644,38.7329660253091,0.0,11.199999809265137,-2.0156519412994385,29.585043668,29.585033655,29,0.012345667238588653,0.0,4.900000095367432,0.0,4.900000095367432,0.0,11.322727376764472,27.540410979111332,38.863138355875805
27.532966216043967,1.33333338631524,38.72925242325838,0.0,11.050000190734863,-2.010956287384033,29.695790767,29.695780753999998,29,0.012345667238588653,0.0,4.800000190734864,0.0,4.800000190734864,0.0,11.131818251176316,27.68807378364559,38.819892034821905
27.67925223252352,1.33333338631524,,0.0,,,29.805612564,29.805602551,29,0.012345667238588653,0.0,4.800000190734864,0.0,4.800000190734864,0.0,10.940909125588156,27.834502852130825,38.77541197771898
27.826134930360112,1.3055556350284152,38.717491082770415,0.0,10.75,-2.003757953643799,29.917073249,29.917063236,29,0.012345667238588653,0.0,4.700000286102295,0.0,4.700000286102295,0.0,10.75,27.980020977516702,38.7300209775167
27.96749108277041,1.25,,0.0,,,30.025465726,30.025455713,30,-0.11728398593855482,0.0,4.5,0.0,4.650000214576721,0.0,10.537499904632568,28.12002793343573,38.6575278380683
28.105620675270416,1.1388888623979356,,0.0,,,30.137813806,30.137803793,30,-0.11728398593855482,0.0,4.099999904632568,0.0,4.6000001430511475,0.0,10.324999809265137,28.26358381790004,38.58858362716518
28.228474633829457,1.2777777512868245,,0.0,,,30.245772361,30.245762348,30,-0.11728398593855482,0.0,4.599999904632568,0.0,4.550000071525574,0.0,10.112499713897702,28.400031438169986,38.51253115206769
28.36864528531232,1.25,38.4069756613426,0.0,9.899999618530272,-1.925442099571228,30.35555315,30.355543136999998,30,-0.11728398593855482,0.0,4.5,0.0,4.550000071525574,0.0,9.899999618530273,28.53878215978169,38.43878177831196
28.50697604281232,1.25,38.392840061562325,0.0,9.75,-1.8359665870666504,30.466343164,30.466333151,30,-0.11728398593855482,0.0,4.5,0.0,4.5,0.0,9.699999690055847,28.677269677281693,38.37726936733754
28.64284006156232,1.2777777512868245,38.334494833082616,0.0,9.550000190734863,-1.7921236753463743,30.575136661,30.575126647999998,30,-0.11728398593855482,0.0,4.599999904632568,0.0,4.5,0.0,9.499999761581417,28.81326154853169,38.313261310113106
28.784494642347752,1.33333338631524,38.28052990695372,0.0,9.350000381469728,-1.7706406116485596,30.686119794,30.686109781,30,-0.11728398593855482,0.0,4.800000190734864,0.0,4.4857141971588135,0.0,9.299999833106995,28.951550052793706,38.2515498859007
28.93052952548399,1.2222222487131755,38.06435636682905,0.0,9.0,-1.7570797204971311,30.795728683,30.79571867,30,-0.11728398593855482,0.0,4.400000095367432,0.0,4.371428489685059,0.0,9.099999904632568,29.0846465583763,38.18464646300887
29.064356366829053,1.0833333598242865,37.93415701717522,0.0,8.75,-1.754955768585205,30.90531969,30.905309676999998,30,-0.11728398593855482,0.0,3.900000095367431,0.0,4.257142782211304,0.0,8.899999976158146,29.21424227072222,38.114242246880366
29.184157017175227,0.9722222222222222,37.84031738596565,0.0,8.550000190734863,-1.7524282932281494,31.016004323,31.01599431,31,-0.2839506187556704,0.0,3.5,0.0,4.142857074737549,0.0,8.700000047683716,29.34161744152466,38.04161748920838
29.290317195230784,1.1111111111111112,,0.0,,,31.125297784,31.125287771,31,-0.2839506187556704,0.0,4.0,0.0,4.028571367263794,0.0,8.500000119209286,29.463922026972927,37.96392214618221
29.41261718411967,1.0555555423100789,37.827897379130185,0.0,8.300000190734863,-1.7505830526351929,31.236509084,31.236499071,31,-0.2839506187556704,0.0,3.799999952316284,0.0,3.914285659790039,0.0,8.300000190734867,29.584842248305318,37.884842439040185
29.52789718839532,1.0555555423100789,37.7936957423614,0.0,8.149999618530273,-1.6227856874465942,31.345820903,31.34581089,31,-0.2839506187556704,0.0,3.799999952316284,0.0,3.799999952316284,0.0,8.150000190734865,29.700226944690762,37.85022713542563
29.643696123831127,0.9722222222222222,37.70045391212404,0.0,7.949999809265137,-1.5601650476455688,31.455642938,31.455632925,31,-0.2839506187556704,0.0,3.5,0.0,3.5666666825612388,0.0,8.000000190734859,29.8090321094812,37.80903230021606
29.750454102858903,0.91666665342119,37.65102111655728,0.0,7.800000190734863,-1.4544808864593506,31.565540552,31.565530539,31,-0.2839506187556704,0.0,3.299999952316284,0.0,3.333333412806193,0.0,7.850000190734864,29.910789161907278,37.76078935264214
29.851020925822414,0.861111150847541,,0.0,,,31.675338268,31.675328255,31,-0.2839506187556704,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,7.700000190734865,30.00533719949247,37.705337390227335
29.945784738917567,0.8055555820465088,37.58372682354442,0.0,7.550000190734863,-1.3023746013641355,31.786390543,31.78638053,31,-0.2839506187556704,0.0,2.9000000953674316,0.0,2.950000047683716,0.0,7.550000190734867,30.096338370755074,37.64633856148994
30.033726632809564,0.7777777645323012,,0.0,,,31.895650625,31.895640611999998,31,-0.2839506187556704,0.0,2.799999952316284,0.0,2.799999952316284,0.0,7.450000047683716,30.18131843308565,37.631318480769366
30.119748663789064,0.7500000132454766,37.55088128010449,0.0,7.349999904632568,-1.187575101852417,32.007667779,32.007657766,32,-0.3419752882586585,0.0,2.700000047683716,0.0,2.700000047683716,0.0,7.349999904632572,30.265331300069374,37.615331204701945
30.20088137547192,0.66666669315762,37.524560825066345,0.0,7.25,-1.091911792755127,32.115993738,32.115983725,32,-0.3419752882586585,0.0,2.400000095367432,0.0,2.5,0.0,7.2500000000000036,30.340557660486038,37.59055766048604
30.274560825066345,0.6388888756434122,37.44415633689494,0.0,7.099999904632568,-1.045036792755127,32.226614236,32.226604223,32,-0.3419752882586585,0.0,2.299999952316284,0.0,2.299999952316284,0.0,7.133333365122478,30.411231866076374,37.54456523119885
30.344156432262373,0.6111111243565878,37.36138597759579,0.0,6.949999809265137,-0.9404476284980774,32.335628747,32.335618734,32,-0.3419752882586585,0.0,2.200000047683716,0.0,2.200000047683716,0.0,7.016666730244957,30.477851846464766,37.49451857670972
30.41138616833065,0.500000019868215,37.36597863686739,0.0,6.900000095367432,-0.8433193564414978,32.445727348,32.445717335,32,-0.3419752882586585,0.0,1.800000071525574,0.0,2.1666667461395264,0.0,6.900000095367432,30.544114895793427,37.44411499116086
30.46597854149996,0.5833333730697632,37.38031528659846,0.0,6.849999904632568,-0.795726478099823,32.555011749,32.555001736,32,-0.3419752882586585,0.0,2.1000001430511475,0.0,2.133333444595337,0.0,6.849999904632568,30.608876025689504,37.45887593032207
30.53031538196589,0.5833333730697632,,0.0,,,32.66539669,32.665386677,32,-0.3419752882586585,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,6.7833333015441895,30.67326724565914,37.45660054720333
30.594846513861725,0.66666669315762,,0.0,,,32.777258396,32.777248383,32,-0.3419752882586585,0.0,2.400000095367432,0.0,2.0750001072883606,0.0,6.7166666984558105,30.737743093423433,37.45440979187924
30.666616072046924,0.4722222354676988,37.36849875361962,0.0,6.650000095367432,-0.7537657618522644,32.885034561,32.885024548,32,-0.3419752882586585,0.0,1.7000000476837158,0.0,2.0500000715255737,0.0,6.650000095367435,30.799115633967528,37.44911572933496
30.71849865825219,0.5833333730697632,37.28307568565116,0.0,6.5,-0.7518452405929565,32.995009899,32.994999886,32,-0.3419752882586585,0.0,2.1000001430511475,0.0,2.025000035762787,0.0,6.53333346048991,30.860976762685038,37.39431022317495
30.783075685651152,0.5555555555555556,,0.0,,,33.105837583,33.10582757,33,-0.012962987025578854,0.0,2.0,0.0,2.0,0.0,6.416666825612388,30.922547698240592,37.33921452385298
30.84397176454004,0.5555555555555556,37.20457438194157,0.0,6.300000190734863,-0.9404180645942688,33.216679334,33.216669321,33,-0.012962987025578854,0.0,2.0,0.0,2.0,0.0,6.300000190734863,30.984126448796147,37.28412663953101
30.904574191206702,0.5555555555555556,37.21555384898448,0.0,6.25,-0.9708048105239868,33.325862407,33.325852394,33,-0.012962987025578854,0.0,2.0,0.0,2.0,0.0,6.25,31.044783711573928,37.29478371157393
30.965553848984484,0.6111111243565878,37.18234526807736,0.0,6.150000095367432,-0.9856943488121032,33.435768604,33.435758591,33,-0.012962987025578854,0.0,2.200000047683716,0.0,2.149999976158142,0.0,6.150000095367432,31.11042213405438,37.26042222942181
31.032345172709924,0.6388888756434122,37.152601899904894,0.0,6.050000190734863,-1.1225931644439695,33.545182466,33.545172453,33,-0.012962987025578854,0.0,2.299999952316284,0.0,2.299999952316284,0.0,6.050000190734863,31.18032543332736,37.230325624062225
31.102601709170028,0.6388888756434122,37.123187833999545,0.0,5.949999809265137,-1.1875706911087036,33.65525341,33.655243397,33,-0.012962987025578854,0.0,2.299999952316284,0.0,2.299999952316284,0.0,5.975000143051144,31.25064853498053,37.225648678031675
31.173188024734408,0.6388888756434122,37.14319713184486,0.0,5.900000095367432,-1.2194095849990845,33.766019582,33.766009569,33,-0.012962987025578854,0.0,2.299999952316284,0.0,2.299999952316284,0.0,5.900000095367432,31.321415810068935,37.221415905436366
31.243197036477422,0.6388888756434122,37.11331773911965,0.0,5.800000190734863,-1.107510685920715,33.875709056,33.875699043,33,-0.012962987025578854,0.0,2.299999952316284,0.0,2.299999952316284,0.0,5.800000190734863,31.391495194782713,37.19149538551758
31.31331754838479,0.500000019868215,37.0680824648261,0.0,5.699999809265137,-1.1276803016662598,33.985590696,33.985580683,33,-0.012962987025578854,0.0,1.800000071525574,0.0,2.050000011920929,0.0,5.666666825612388,31.45406668459102,37.12073351020341
31.36808265556096,0.500000019868215,36.92310525524736,0.0,5.5,-1.0437942743301392,34.095221757,34.095211744,34,-0.12654319957450577,0.0,1.800000071525574,0.0,2.0,0.0,5.5333334604899065,31.514972829591017,37.04830629008092
31.423105255247364,0.5555555555555556,36.88437256728146,0.0,5.400000095367432,-1.0214592218399048,34.205404043,34.20539403,34,-0.12654319957450577,0.0,2.0,0.0,2.0,0.0,5.400000095367432,31.57618521070213,36.97618530606956
31.484372471914032,0.5555555555555556,,0.0,,,34.315788507,34.315778494,34,-0.12654319957450577,0.0,2.0,0.0,1.899999976158142,0.0,5.3749999999999964,31.634443677082192,37.00944367708219
31.54569134635848,0.5277777711550394,36.95296873102231,0.0,5.349999904632568,-0.9531241655349731,34.427286863,34.42727685,34,-0.12654319957450577,0.0,1.899999976158142,0.0,1.899999976158142,0.0,5.349999904632565,31.693290030899323,37.04328993553189
31.60296882638974,0.500000019868215,36.95750512329168,0.0,5.300000190734863,-0.849530816078186,34.535917282,34.535907269,34,-0.12654319957450577,0.0,1.800000071525574,0.0,1.800000071525574,0.0,5.30000019073486,31.747605242557615,37.047605433292475
31.65750493255681,0.4444444510671828,,0.0,,,34.645112752,34.645102739,34,-0.12654319957450577,0.0,1.6000000238418581,0.0,1.6500000357627869,0.0,5.175000190734863,31.797653167392376,36.97265335812724
31.706766556401977,0.4166666666666667,36.80165252130351,0.0,5.050000190734863,-0.721397340297699,34.757371664,34.757361651,34,-0.12654319957450577,0.0,1.5,0.0,1.5,0.0,5.05000019073486,31.84442771405904,36.8944279047939
31.751652330568643,0.361111130979326,,0.0,,,34.865234851,34.865224837999996,34,-0.12654319957450577,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,5.025000095367428,31.883378311507645,36.90837840687507
31.791498064372053,0.33333334657881,36.82768730381008,0.0,5.0,-0.5759392976760864,34.976986408,34.976976395,34,-0.12654319957450577,0.0,1.200000047683716,0.0,1.200000047683716,0.0,5.0,31.920628831987848,36.92062883198785
31.827687303810084,0.3055555621782939,,0.0,,,35.085660696,35.085650683,35,-0.17283950690869931,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.924999952316284,31.95383486515201,36.878834817468295
31.86110642347887,0.2500000099341075,36.73862984695512,0.0,4.849999904632568,-0.5127631425857544,35.196076631,35.196066617999996,35,-0.17283950690869931,0.0,0.900000035762787,0.0,1.100000023841858,0.0,4.849999904632565,31.987573068244377,36.83757297287694
31.88862994232256,0.3055555621782939,36.77221215071078,0.0,4.849999904632568,-0.5062538981437683,35.3063519,35.306341887,35,-0.17283950690869931,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.849999904632565,32.02126829005804,36.8712681946906
31.92221224607821,0.33333334657881,36.808543090487774,0.0,4.849999904632568,-0.4280644357204437,35.416431903,35.41642189,35,-0.17283950690869931,0.0,1.200000047683716,0.0,1.100000023841858,0.0,4.849999904632565,32.05490384725929,36.90490375189185
31.95854318585521,0.3055555621782939,,0.0,,,35.525514602,35.525504589,35,-0.17283950690869931,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.7833333015441895,32.08823467267616,36.87156797422035
31.992241394474483,0.2777777777777778,,0.0,,,35.637078285,35.637068272,35,-0.17283950690869931,0.0,1.0,0.0,1.100000023841858,0.0,4.7166666984558105,32.1223235765539,36.838990275009714
32.0223696880856,0.3055555621782939,36.705919960485765,0.0,4.650000095367432,-0.5071955323219299,35.745636463,35.745626449999996,35,-0.17283950690869931,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.650000095367432,32.15549413166174,36.80549422702917
32.055919865118334,0.2500000099341075,36.6834764285959,0.0,4.599999904632568,-0.5035257935523987,35.855540514,35.855530501,35,-0.17283950690869931,0.0,0.900000035762787,0.0,1.100000023841858,0.0,4.599999904632568,32.189075925750714,36.78907583038328
32.083476523963334,0.3055555621782939,36.71700139943365,0.0,4.599999904632568,-0.5017276406288147,35.965890407,35.965880394,35,-0.17283950690869931,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.599999904632568,32.222793949342645,36.82279385397521
32.11700149480108,0.33333334657881,36.70362810565801,0.0,4.550000190734863,-0.6283465623855591,36.07570815,36.075698136999996,36,0.08333332928610432,0.0,1.200000047683716,0.0,1.200000047683716,0.0,4.550000190734863,32.25939986513056,36.809400055865424
32.15362791492315,0.3888888822661506,,0.0,,,36.185721635,36.185711622,36,0.08333332928610432,0.0,1.399999976158142,0.0,1.399999976158142,0.0,4.450000047683716,32.302182886346415,36.75218293403013
