Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
19.176433314645475,1.444444523917304,,0.0,,,24.22441864,24.224406958,0.2503333345102101,0.0,5.200000286102295,0.0,5.150000095367432,0.0,23.55000042915344,19.290748820200623,42.84074924935406
19.33296200870208,1.4166666401757135,42.84010540339997,0.0,23.350000381469727,-2.248641014099121,24.332892895,24.332881213,-0.25607812417416737,0.0,5.099999904632569,0.0,5.200000286102295,0.0,23.35000038146973,19.447433863821384,42.797434245291115
19.490105021930248,1.444444523917304,,0.0,,,24.443954945,24.443943263,0.2501113903587252,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.15000057220459,19.607856833758916,42.757857405963506
19.648743057102905,1.444444523917304,42.75595611191434,0.0,22.950000762939453,-2.2490487098693848,24.55478549,24.554773808,0.0,0.0,5.200000286102295,0.0,5.099999904632569,0.0,22.95000076293945,19.764866769572908,42.71486753251236
19.80595534897489,1.4166666401757135,42.66064462552176,0.0,22.700000762939453,-2.1970338821411133,24.663713694,24.663702011999998,-0.25501094043183753,0.0,5.099999904632569,0.0,5.099999904632569,0.0,22.73750066757202,19.91918172235396,42.65668238992598
19.960643862582295,1.3888888888888888,42.61481127647119,0.0,22.5,-2.171546697616577,24.773005247,24.772993565,-0.25416192307949154,0.0,5.0,0.0,5.099999904632569,0.0,22.52500057220459,20.07401141954206,42.59901199174665
20.114811276471187,1.3888888888888888,,0.0,,,24.884107828,24.884096146,0.0,0.0,5.0,0.0,5.0,0.0,22.312500476837155,20.22832055981984,42.54082103665699
20.266595829248963,1.4166666401757135,42.51982594160337,0.0,22.100000381469727,-2.0840578079223637,24.99498415,24.994972468,0.25052915524042063,0.0,5.099999904632569,0.0,5.0,0.0,22.100000381469727,20.382315451486505,42.48231583295623
20.41982556013365,1.3888888888888888,42.47272665505281,0.0,21.899999618530277,-2.041188240051269,25.103259802,25.10324812,-0.25654660834390336,0.0,5.0,0.0,5.099999904632569,0.0,21.878571646554125,20.53570595561818,42.414277602172305
20.572727036522533,1.4166666401757135,42.37892123971538,0.0,21.649999618530277,-2.072682380676269,25.213501453,25.213489771,0.2519714738926119,0.0,5.099999904632569,0.0,5.099999904632569,0.0,21.657142911638534,20.691881624947772,42.349024536586306
20.728921621185105,1.4166666401757135,42.3349798382897,0.0,21.450000762939453,-2.035614252090454,25.323859453,25.323847771,0.0,0.0,5.099999904632569,0.0,5.099999904632569,0.0,21.435714176722936,20.848222122024286,42.28393629874722
20.88497907535024,1.4166666401757135,42.28959936229225,0.0,21.25,-2.017451047897339,25.434122801,25.434111119,0.0,0.0,5.099999904632569,0.0,5.099999904632569,0.0,21.21428544180734,21.00442852876997,42.21871397057731
21.03959936229225,1.3611111376020644,42.18862893158167,0.0,21.0,-2.008550882339477,25.543380737,25.543369055,-0.5084802496511538,0.0,4.900000095367432,0.0,5.0,0.0,20.992856706891736,21.1561756621033,42.14903236899504
21.18862893158167,1.3611111376020644,,0.0,,,25.65299511,25.652983428,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,20.77142797197614,21.305373006034866,42.07680097801101
21.33869370075234,1.3888888888888888,42.039627461424,0.0,20.549999237060547,-2.0779330730438232,25.764489174,25.764477492,0.24914107792163653,0.0,5.0,0.0,4.900000095367432,0.0,20.54999923706055,21.457128818321788,42.00712805538234
21.48962822436345,1.3611111376020644,,0.0,,,25.873277903,25.873266221,-0.2553366653159846,0.0,4.900000095367432,0.0,4.900000095367432,0.0,20.34999942779541,21.605202369009262,41.95520179680467
21.64077752008301,1.3611111376020644,,0.0,,,25.985572815,25.985561133,0.0,0.0,4.900000095367432,0.0,5.0,0.0,20.149999618530273,21.76116752456482,41.91116714309509
21.7881841930075,1.3888888888888888,,0.0,,,26.093975782,26.0939641,0.25624530449267574,0.0,5.0,0.0,5.0,0.0,19.949999809265137,21.911727200953706,41.86172701021884
21.944971893007494,1.4166666401757135,41.8459362691012,0.0,19.75,-2.038187265396118,26.206971407,26.206959725,0.24583032561503781,0.0,5.099999904632569,0.0,5.0,0.0,19.75,22.068665569009262,41.81866556900926
22.095936269101205,1.3888888888888888,41.74779036076787,0.0,19.5,-2.026731014251709,26.313628435,26.313616752999998,-0.26043995231917977,0.0,5.0,0.0,5.0,0.0,19.533333460489906,22.21680033012037,41.75013379061028
22.247790360767876,1.3888888888888888,,0.0,,,26.423064232,26.42305255,0.0,0.0,5.0,0.0,5.0,0.0,19.31666692097982,22.368794492620374,41.685461413600194
22.401746509378984,1.4166666401757135,41.65453652007496,0.0,19.100000381469727,-2.098418712615967,26.534910679,26.534898997,0.2483561349680177,0.0,5.099999904632569,0.0,5.0,0.0,19.100000381469727,22.524136780120372,41.6241371615901
22.55453613860523,1.3888888888888888,41.508241847888,0.0,18.799999237060547,-2.145507574081421,26.642858028,26.642846346,-0.2573268500259765,0.0,5.0,0.0,5.0,0.0,18.864286150251115,22.674063653731483,41.5383498039826
22.70824261082745,1.3611111376020644,41.4574980990632,0.0,18.600000381469727,-2.14629864692688,26.753672838,26.753661156,-0.25066822103312963,0.0,4.900000095367432,0.0,4.900000095367432,0.0,18.628571919032506,22.824894925833743,41.45346684486625
22.857497717593475,1.3611111376020644,41.35795747749155,0.0,18.350000381469727,-2.146686315536499,26.863443613,26.863431931,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,18.39285768781389,22.974305150269455,41.367162838083345
23.007957096021823,1.3611111376020644,41.307556779963726,0.0,18.149999618530277,-2.146876335144043,26.97413826,26.974126578,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,18.15714345659529,23.124972867174083,41.28211632376937
23.15755716143345,1.3611111376020644,41.20549500762078,0.0,17.899999618530273,-2.1469693183898926,27.084143639,27.084131957,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,17.921429225376677,23.27470241372712,41.1961316391038
23.305495389090517,1.3611111376020644,,0.0,,,27.192922592,27.19291091,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,17.685714994158065,23.42276265819211,41.108477652350174
23.455825611683014,1.3611111376020644,41.0532895132425,0.0,17.450000762939453,-2.087787389755249,27.304613829,27.304602147,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,17.450000762939453,23.574786844845363,41.024787607784816
23.60328875030305,1.3888888888888888,41.00673130585861,0.0,17.25,-2.095515727996826,27.413066387,27.413054705,0.25612813380413335,0.0,5.0,0.0,4.900000095367432,0.0,17.25714356558663,23.722402829440597,40.97954639502723
23.75673130585861,1.3611111376020644,40.95760789543898,0.0,17.049999237060547,-2.0993027687072754,27.523659706,27.523648024,-0.2511702473349643,0.0,4.900000095367432,0.0,4.900000095367432,0.0,17.064286368233816,23.872932627675873,40.93721899590969
23.907608658378432,1.3611111376020644,,0.0,,,27.634629011,27.634617329,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,16.871429170881,24.023974184643336,40.89540335552434
24.056397762885386,1.3611111376020644,,0.0,,,27.745097637,27.745085955,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,16.67857197352818,24.174334261847534,40.85290623537571
24.203490631637106,1.3888888888888888,,0.0,,,27.85328722,27.853275538,0.25675070109869086,0.0,5.0,0.0,4.900000095367432,0.0,16.485714776175367,24.321592308241353,40.80730708441672
24.357174916359327,1.33333338631524,,0.0,,,27.964095116,27.964083434,-0.5013677235929881,0.0,4.800000190734864,0.0,4.800000190734864,0.0,16.292857578822545,24.469336175445502,40.76219375426805
24.50371810618243,1.3055556350284152,40.747038745376464,0.0,16.100000381469727,-2.0708107948303223,28.074114561,28.074102878999998,-0.2524803800530439,0.0,4.700000286102295,0.0,4.800000190734864,0.0,16.100000381469723,24.616028774607873,40.716029156077596
24.647038363906734,1.33333338631524,40.44382976426999,0.0,15.649999618530272,-2.049567699432373,28.184001446,28.183989764,0.2527849550637847,0.0,4.800000190734864,0.0,4.700000286102295,0.0,15.872727654196996,24.759492216535346,40.63221987073234
24.79383014573972,1.3055556350284152,40.38544414918087,0.0,15.449999809265137,-2.0242881774902344,28.294233799,28.294222117,-0.2519927274601906,0.0,4.700000286102295,0.0,4.700000286102295,0.0,15.64545492692427,24.903406686156938,40.54886161308121
24.93544433991573,1.3055556350284152,40.33024810442479,0.0,15.25,-2.0170016288757324,28.402816057,28.402804375,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,15.418182199651547,25.045166864952947,40.46334906460449
25.08024810442479,1.3055556350284152,40.273260397365206,0.0,15.050000190734863,-2.008330821990967,28.513860941,28.513849259,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,15.190909472378817,25.190142139000226,40.38105161137904
25.22326020663034,1.3055556350284152,40.21792957357314,0.0,14.850000381469728,-2.004082202911377,28.623501301,28.623489619,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,14.96363674510609,25.33328372882477,40.29692047393086
25.36792919210341,1.3055556350284152,40.15980446974229,0.0,14.649999618530272,-2.002000331878662,28.734505892,28.73449421,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,14.736364017833363,25.478206398118846,40.21457041595221
25.50980485121201,1.3055556350284152,40.00298822036992,0.0,14.350000381469728,-2.0006861686706543,28.843270302,28.84325862,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,14.509091290560633,25.620204386484886,40.12929567704552
25.652987838900184,1.3055556350284152,39.99770954911384,0.0,14.199999809265137,-2.000336170196533,28.953037739,28.953026057,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,14.281818563287906,25.76351188240286,40.045330445690766
25.797709739848703,1.33333338631524,,0.0,,,29.063984632,29.06397295,0.25036979888048216,0.0,4.800000190734864,0.0,4.700000286102295,0.0,14.054545836015183,25.908359223747905,39.96290505976309
25.944287581673183,1.33333338631524,,0.0,,,29.175087929,29.175076247,0.0,0.0,4.800000190734864,0.0,4.700000286102295,0.0,13.827273108742453,26.05341075921649,39.88068386795894
26.089671103450204,1.3055556350284152,39.83266957981907,0.0,13.600000381469728,-2.000235319137573,29.284259319,29.284247637,-0.2544416745708252,0.0,4.700000286102295,0.0,4.800000190734864,0.0,13.600000381469727,26.198972618333933,39.79897299980366
26.232669198349345,1.3055556350284152,39.67582467418737,0.0,13.300000190734863,-2.0000808238983154,29.393894434,29.393882752,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,13.357143129621235,26.342107360519172,39.69925049014041
26.3758244834525,1.33333338631524,39.5719348973266,0.0,13.050000190734863,-2.000039577484131,29.503657341,29.503645659,0.253070477504979,0.0,4.800000190734864,0.0,4.700000286102295,0.0,13.11428587777274,26.485408942270123,39.59969482004286
26.521934706591733,1.3055556350284152,,0.0,,,29.613353968,29.613342285999998,-0.2532233856819058,0.0,4.700000286102295,0.0,4.700000286102295,0.0,12.871428625924246,26.62862399179358,39.50005261771783
26.66515037755968,1.3055556350284152,,0.0,,,29.724364758,29.724353076,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,12.62857137407575,26.77355475422704,39.40212612830279
26.807867395469486,1.33333338631524,,0.0,,,29.833790064,29.833778382,0.25385125527384916,0.0,4.800000190734864,0.0,4.700000286102295,0.0,12.38571412222726,26.916415579090046,39.302129701317305
26.953214359911723,1.3055556350284152,,0.0,,,29.942905903,29.942894221,-0.2545712111220115,0.0,4.700000286102295,0.0,4.700000286102295,0.0,12.142856870378768,27.05887237756735,39.20172924794612
27.09726578754165,1.3055556350284152,39.140663170717616,0.0,11.899999618530272,-2.0000016689300537,30.05336976,30.053358078,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,11.899999618530273,27.203089088540672,39.103088707070945
27.240663552187343,1.2777777512868245,39.08272647206277,0.0,11.699999809265137,-2.0000007152557373,30.163318396,30.163306714,-0.2526441868873225,0.0,4.599999904632568,0.0,4.700000286102295,0.0,11.71666638056437,27.34663314983416,39.06329953039853
27.38272666279764,1.33333338631524,39.027862548564826,0.0,11.5,-2.000000476837158,30.274642706,30.274631024,0.49904315623797857,0.0,4.800000190734864,0.0,4.700000286102295,0.0,11.533333142598469,27.49197323007031,39.02530637266878
27.527862548564823,1.33333338631524,,0.0,,,30.383626699,30.383615017,0.0,0.0,4.800000190734864,0.0,4.700000286102295,0.0,11.349999904632568,27.634257896259356,38.984257800891925
27.673405017014822,1.3055556350284152,,0.0,,,30.494005203,30.493993521,-0.25165906657717285,0.0,4.700000286102295,0.0,4.700000286102295,0.0,11.166666666666664,27.778363174142562,38.94502984080923
27.816156587760076,1.3055556350284152,,0.0,,,30.603454113,30.603442431,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,10.983333428700767,27.92125481534078,38.90458824404155
27.960653130222653,1.3055556350284152,38.903413295564384,0.0,10.800000190734863,-2.0,30.714268446,30.714256763999998,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,10.800000190734867,28.065929092230842,38.86592928296571
28.10341310482952,1.33333338631524,38.90033611319801,0.0,10.649999618530272,-2.0,30.823734283,30.823722601,0.2537572638925166,0.0,4.800000190734864,0.0,4.700000286102295,0.0,10.587500095367432,28.208842832569296,38.79634292793673
28.25033649466773,1.2777777512868245,38.84075189007732,0.0,10.449999809265137,-2.0,30.934021234,30.934009552,-0.5037371558890579,0.0,4.599999904632568,0.0,4.700000286102295,0.0,10.375,28.352828582917446,38.72782858291745
28.390752080812184,1.3055556350284152,,0.0,,,31.044017553,31.044005871,0.25253466656089313,0.0,4.700000286102295,0.0,4.700000286102295,0.0,10.162499904632568,28.49643489702028,38.65893480165285
28.532916287299454,1.3055556350284152,38.626653454508734,0.0,9.949999809265137,-2.0,31.154183626,31.154171943999998,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,9.949999809265137,28.64026283441438,38.590262643679516
28.6766536452436,1.25,38.663212440463326,0.0,9.850000381469728,-2.0,31.264430523,31.264418841,-0.5039201695482964,0.0,4.5,0.0,4.600000262260437,0.0,9.850000381469727,28.78113387750144,38.631134258971166
28.8132120589936,1.0833333598242865,38.48243562964385,0.0,9.550000190734863,-2.0,31.373790979,31.373779297,-1.5240119351341899,0.0,3.900000095367431,0.0,4.500000238418579,0.0,9.659091255881574,28.917834454744092,38.576925710625666
28.93243543890899,1.2222222487131755,38.36634930865746,0.0,9.300000190734863,-1.924999952316284,31.483963013,31.483951331,1.2606546674892767,0.0,4.400000095367432,0.0,4.400000214576721,0.0,9.468182130293414,29.052489169533082,38.520671299826496
29.0663491179226,1.1944444974263508,38.34764837033248,0.0,9.149999618530272,-1.8357499837875368,31.593635321,31.593623639,-0.25327953604135506,0.0,4.300000190734863,0.0,4.300000190734863,0.0,9.277273004705258,29.18348665434373,38.46075965904899
29.19764875180221,1.1388888623979356,38.22253909267748,0.0,8.899999618530273,-1.7920174598693848,31.70365715,31.703645468,-0.5049510222959009,0.0,4.099999904632568,0.0,4.250000238418579,0.0,9.086363879117101,29.313373543088524,38.399737422205625
29.32253947414721,1.1666667461395264,38.20173553128132,0.0,8.75,-1.770588517189026,31.813407421,31.813395739,0.2531008214238569,0.0,4.200000286102295,0.0,4.200000286102295,0.0,8.895454753528945,29.441415534644023,38.33687028817297
29.45173553128132,1.0833333598242865,38.169994331892845,0.0,8.600000381469727,-1.7600884437561035,31.924259186,31.924247504,-0.7517551598320532,0.0,3.900000095367431,0.0,4.050000190734863,0.0,8.704545627940785,29.56612377614216,38.270669404082945
29.56999395042312,1.0833333598242865,38.08877579494133,0.0,8.399999618530273,-1.7549433708190918,32.033538818,32.033527136,0.0,0.0,3.900000095367431,0.0,3.900000095367431,0.0,8.513636502352629,29.684510047037076,38.198146549389705
29.688776176411057,1.0277777910232544,38.00163197085284,0.0,8.199999809265137,-1.624922275543213,32.143278599,32.143266917,-0.5062482200600633,0.0,3.700000047683716,0.0,3.70000010728836,0.0,8.322727376764472,29.797298158557577,38.12002553532205
29.80163216158771,0.9722222222222222,37.95914181246146,0.0,8.050000190734863,-1.5612119436264038,32.253180981,32.253169299,-0.5054992238569633,0.0,3.5,0.0,3.5000001192092896,0.0,8.131818251176313,29.90414770025241,38.03596595142872
29.9091416217266,0.91666665342119,37.859730422655694,0.0,7.849999904632568,-1.529993772506714,32.363859892,32.36384821,-0.5019526149930384,0.0,3.299999952316284,0.0,3.3000001311302185,0.0,7.940909125588156,30.005603372700563,37.94651249828872
30.00973051802313,0.861111150847541,37.85385747483889,0.0,7.75,-1.439697027206421,32.473706484,32.473694802,-0.5057553590160606,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,7.7500000000000036,30.10019349795436,37.850193497954365
30.10385747483889,0.8333333333333334,37.79553925780479,0.0,7.599999904632568,-1.3429515361785889,32.583106279,32.583094597,-0.2539110563617344,0.0,3.0,0.0,3.0,0.0,7.6250000000000036,30.191359993787696,37.8163599937877
30.19553935317222,0.7777777645323012,37.78098764316149,0.0,7.5,-1.281882405281067,32.693218231,32.693206549,-0.5045371350880253,0.0,2.799999952316284,0.0,2.8000000715255737,0.0,7.5,30.27700262530876,37.77700262530876
30.280987643161488,0.722222261958652,37.76066904663519,0.0,7.400000095367432,-1.26562237739563,32.803174257,32.803162575,-0.5052520047755243,0.0,2.6000001430511475,0.0,2.6000001430511475,0.0,7.400000095367428,30.356415315122465,37.75641541048989
30.36066895126775,0.66666669315762,37.68386806684309,0.0,7.25,-1.1301549673080444,32.913599253,32.913587571,-0.5031068219466595,0.0,2.400000095367432,0.0,2.4000000953674316,0.0,7.299999952316281,30.430031982047726,37.73003193436401
30.43386806684309,0.5833333730697632,37.69773574745888,0.0,7.199999809265137,-1.063775897026062,33.023495674,33.023483992,-0.7582896633899959,0.0,2.1000001430511475,0.0,2.200000047683716,0.0,7.199999809265137,30.497190907447802,37.69719071671294
30.497735938193745,0.5555555555555556,37.70948313411673,0.0,7.150000095367432,-1.031250238418579,33.133095741,33.133084059,-0.2534470851574279,0.0,2.0,0.0,2.0,0.0,7.150000095367428,30.55807983355891,37.70807992892634
30.5594830387493,0.5277777711550394,37.6669648090962,0.0,7.050000190734863,-0.887812614440918,33.244409561,33.244397879,-0.24954479507141417,0.0,1.899999976158142,0.0,2.0,0.0,7.050000190734863,30.61992084467002,37.66992103540488
30.616964618361333,0.5555555555555556,,0.0,,,33.353412151,33.353400469,0.2548360034428119,0.0,2.0,0.0,2.0,0.0,6.9750001430511475,30.680477839114467,37.655477982165614
30.67768810891689,0.5555555555555556,37.638447589284326,0.0,6.900000095367432,-0.7830888032913208,33.463711262,33.46369958,0.0,0.0,2.0,0.0,1.9666666587193806,0.0,6.900000095367435,30.740733834695046,37.64073393006248
30.73844749391689,0.6111111243565878,37.60553332316135,0.0,6.800000190734863,-0.7731621861457825,33.573181629,33.573169947,0.5074941312751068,0.0,2.200000047683716,0.0,1.9666666587193806,0.0,6.80000019073486,30.800537090499677,37.60053728123454
30.805533132426486,0.5555555555555556,37.5668269144694,0.0,6.699999809265137,-0.7613494396209717,33.683055878,33.683044196,-0.5056286555463224,0.0,2.0,0.0,1.9333333174387615,0.0,6.716666857401531,30.859543631144195,37.576210488545726
30.866827105204266,0.5277777711550394,,0.0,,,33.793540001,33.793528318999996,-0.25141878892876196,0.0,1.899999976158142,0.0,1.9333333174387615,0.0,6.633333524068199,30.918877696711945,37.552211220780144
30.924775521671556,0.5833333730697632,37.538101320553466,0.0,6.550000190734863,-0.7527250051498413,33.904686928,33.904675246,0.49983929753382855,0.0,2.1000001430511475,0.0,1.9333333174387615,0.0,6.550000190734863,30.978567712573067,37.52856790330793
30.9881011298186,0.5277777711550394,37.54592107198194,0.0,6.5,-0.8788352608680725,34.013374805,34.013363123,-0.5111481008569438,0.0,1.899999976158142,0.0,1.9666666587193806,0.0,6.4999999999999964,31.03794349699054,37.537943496990536
31.045921071981944,0.5555555555555556,37.55758347569153,0.0,6.449999809265137,-0.9151846766471864,34.123033285,34.123021603,0.25331177671363025,0.0,2.0,0.0,2.0,0.0,6.449999809265137,31.098864874768317,37.548864684033454
31.10758366642639,0.5555555555555556,,0.0,,,34.234133244,34.234121562,0.0,0.0,2.0,0.0,2.0,0.0,6.299999952316284,31.160587074212764,37.46058702652905
31.16838040364861,0.5833333730697632,37.38161626332364,0.0,6.150000095367432,-0.9709083437919616,34.344739437,34.344727755,0.2511416111592142,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,6.150000095367432,31.22510735785786,37.37510745322529
31.231616167956208,0.6111111243565878,37.3490784868755,0.0,6.050000190734863,-1.060745120048523,34.453276157,34.453264475,0.2559295258491825,0.0,2.200000047683716,0.0,2.200000047683716,0.0,6.050000190734863,31.291435354851032,37.341435545585895
31.29907829614063,0.66666669315762,37.32186809563152,0.0,5.949999809265137,-1.0297651290893557,34.563771009,34.563759327,0.5027887525568258,0.0,2.400000095367432,0.0,2.350000023841858,0.0,5.950000047683712,31.363563939527257,37.31356398721097
31.37186828636638,0.6944444444444444,37.29839591947117,0.0,5.849999904632568,-1.1420848369598389,34.673052072,34.67304039,0.2541863203401044,0.0,2.5,0.0,2.350000023841858,0.0,5.849999904632565,31.434900189709328,37.28490009434189
31.4483960148386,0.6388888756434122,,0.0,,,34.783391952,34.78338027,-0.503494917712704,0.0,2.299999952316284,0.0,2.350000023841858,0.0,5.75,31.50692761210675,37.25692761210675
31.518600609633115,0.6388888756434122,37.23814513144764,0.0,5.650000095367432,-1.137985110282898,34.894335985,34.894324303,0.0,0.0,2.299999952316284,0.0,2.299999952316284,0.0,5.650000095367435,31.577808520609462,37.2278086159769
31.588145036080206,0.5555555555555556,37.19951549348174,0.0,5.550000190734863,-1.120112657546997,35.003286362,35.00327468,-0.764874086556462,0.0,2.0,0.0,2.2399999618530275,0.0,5.550000190734863,31.645599865143872,37.195600055878735
31.649515302746877,0.3888888822661506,37.19241199657191,0.0,5.5,-1.0840789079666138,35.113852978,35.113841296,-1.5073869429937625,0.0,1.399999976158142,0.0,2.1799999713897704,0.0,5.5000000000000036,31.712554092842947,37.21255409284295
31.692411996571906,0.6388888756434122,37.162967333226575,0.0,5.400000095367432,-1.186339020729065,35.224281073,35.224269391,2.2639165637807523,0.0,2.299999952316284,0.0,2.1199999809265138,0.0,5.400000095367428,31.777583970424548,37.177584065791976
31.762967237859147,0.5555555555555556,37.07289785397026,0.0,5.25,-1.0913060903549194,35.334844351,35.334832669,-0.7537160763979527,0.0,2.0,0.0,2.0599999904632567,0.0,5.28333346048991,31.840850734764988,37.1241841952549
31.822897853970257,0.5555555555555556,36.98423146804727,0.0,5.099999904632568,-0.8670679926872253,35.442808628,35.442796946,0.0,0.0,2.0,0.0,2.0,0.0,5.166666825612388,31.90083088865388,37.06749771426627
31.8842315634147,0.500000019868215,36.98925101583583,0.0,5.050000190734863,-0.8073633313179016,35.553309202,35.55329752,-0.5027624172100756,0.0,1.800000071525574,0.0,1.800000071525574,0.0,5.050000190734863,31.956081177849327,37.00608136858419
31.93925082510097,0.4722222354676988,,0.0,,,35.663440943,35.663429261,-0.25222323871659347,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,4.9750001430511475,32.0080878347803,36.983087977831445
31.99160469854168,0.4166666666666667,,0.0,,,35.77592349,35.775911808,-0.49390390138509754,0.0,1.5,0.0,1.550000011920929,0.0,4.900000095367432,32.056517820666656,36.95651791603409
32.03652116979168,0.3888888822661506,,0.0,,,35.883834839,35.883823157,-0.25741300296889713,0.0,1.399999976158142,0.0,1.399999976158142,0.0,4.825000047683716,32.0984833445631,36.923483392246816
32.07893183418054,0.361111130979326,36.86890361165755,0.0,4.75,-0.7464121580123901,35.99298811,35.992976428,-0.25448391085618877,0.0,1.3000000715255737,0.0,1.3666666746139526,0.0,4.75,32.13992116064666,36.88992116064666
32.11890361165755,0.3055555621782939,36.85247705576149,0.0,4.699999809265137,-0.7482419610023499,36.103792667,36.103780985,-0.5013834295734907,0.0,1.100000023841858,0.0,1.3666666746139526,0.0,4.699999809265137,32.181985853826454,36.88198566309159
32.15247724649635,0.361111130979326,,0.0,,,36.213770628,36.213758946,0.5051518349302085,0.0,1.3000000715255737,0.0,1.3333333730697632,0.0,4.649999936421715,32.222718433188525,36.87271836961024
32.19217627312503,0.3888888822661506,,0.0,,,36.32490325,36.324891568,0.2499513714958035,0.0,1.399999976158142,0.0,1.3333333730697632,0.0,4.600000063578285,32.263878664785565,36.86387872836385
32.2344487870718,0.3055555621782939,36.81826207103954,0.0,4.550000190734863,-0.5417219996452332,36.433727741,36.433716059,-0.7657588776395627,0.0,1.100000023841858,0.0,1.3199999809265137,0.0,4.550000190734863,32.303780977575656,36.85378116831052
32.26826188030468,0.166666673289405,36.73636091878901,0.0,4.449999809265137,-0.5143106579780579,36.54453969,36.544528008,-1.2533746598833508,0.0,0.600000023841858,0.0,1.2399999856948853,0.0,4.4750001430511475,32.34194953734644,36.816949680397585
32.286361109523874,0.0833333366447025,36.695524823338765,0.0,4.400000095367432,-0.5070122480392456,36.653226376,36.653214694,-0.7667299437642577,0.0,0.300000011920929,0.0,1.1599999904632567,0.0,4.400000095367432,32.376970802547405,36.776970897914836
32.29552472797133,0.3055555621782939,36.67934486514249,0.0,4.349999904632568,-0.5034359693527222,36.763304472,36.76329279,2.018768797868622,0.0,1.100000023841858,0.0,1.0799999952316284,0.0,4.349999904632568,32.4099942312016,36.75999413583417
32.32934496050992,0.2777777777777778,36.70966806597583,0.0,4.349999904632568,-0.5016836524009705,36.874141693,36.874130011,-0.2506178353255251,0.0,1.0,0.0,1.0,0.0,4.349999904632568,32.440782348146044,36.79078225277861
32.35966816134326,0.2222222255335914,36.63413022570777,0.0,4.25,-0.4638274908065796,36.983448029,36.983436347,-0.5082555529460328,0.0,0.8000000119209291,0.0,0.900000035762787,0.0,4.25,32.4681089332319,36.7181089332319
32.38413022570777,0.2500000099341075,36.661492573545054,0.0,4.25,-0.4822754561901092,37.093655586,37.093643904,0.25204972468918124,0.0,0.900000035762787,0.0,0.8000000119209291,0.0,4.25,32.492599501819065,36.742599501819065
32.411492573545054,0.1944444411330753,36.58292474374194,0.0,4.150000095367432,-0.4913149774074554,37.203211069,37.203199387,-0.5070998482205732,0.0,0.699999988079071,0.0,0.6666666915019354,0.0,4.150000095367432,32.512887554982264,36.662887650349695
32.43292464837451,0.0833333366447025,36.5420695152038,0.0,4.099999904632568,-0.3682443499565124,37.313575029,37.313563347,-1.0067698231231643,0.0,0.300000011920929,0.0,0.43333334724108374,0.0,4.099999904632568,32.52617210614937,36.626172010781936
32.44206961057123,0.0555555563833978,36.49817252228592,0.0,4.050000190734863,-0.307939738035202,37.4234097,37.423398018,-0.2529053896042016,0.0,0.20000000298023207,0.0,0.43333334724108374,0.0,4.050000190734863,32.53939294660147,36.58939313733633
32.448172331551056,0.166666673289405,36.516414842510805,0.0,4.050000190734863,-0.2783904671669006,37.53337121,37.533359528,1.0104546300429054,0.0,0.600000023841858,0.0,0.43333334724108374,0.0,4.050000190734863,32.55262905471146,36.60262924544632
32.46641465177594,0.1388888888888889,36.48183477066483,0.0,4.0,-0.2597379386425018,37.642911196,37.642899514,-0.2535857946934165,0.0,0.5,0.0,0.5,0.0,4.050000190734863,32.567842941655904,36.61784313239077
32.48183477066483,0.166666673289405,36.45021359341219,0.0,3.950000047683716,-0.2547715902328491,37.754096031,37.754084349,0.24983429080517428,0.0,0.600000023841858,0.0,0.600000023841858,0.0,4.050000190734863,32.58637374822558,36.636373938960446
