Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
140.02431026181796,3.5277777247958713,149.9891392133335,3.3333333333333335,39.001890182
140.39991145442698,3.4722222222222223,150.3441293766668,3.3333333333333335,39.108394384
140.79417548220476,3.555555608537462,150.72281278333347,3.3333333333333335,39.222011804
141.183422112005,3.4722222222222223,151.08795322333347,3.3333333333333335,39.331571817
141.56287355992166,3.444444603390164,151.4524475466668,3.3333333333333335,39.44093585
141.9439424415063,3.5277777247958713,151.82142255000014,3.3333333333333335,39.551643371
142.32986966882137,3.500000105963813,152.1862435066668,3.3333333333333335,39.661101818
142.71544342499476,3.416666719648573,152.55366720000015,3.3333333333333335,39.771345377
143.0876490055165,3.5277777247958713,152.91695909666683,3.3333333333333335,39.880344152
143.48009214059482,3.500000105963813,153.28795430000017,3.3333333333333335,39.991656065
