Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
43.151691463555004,0.1388888888888889,46.391414702546804,-0.3496132708258099,3.200000047683716,-0.4607243835926056,46.082611323
43.16701121494389,0.1111111127667957,,,,,46.191987515
43.179272605793265,0.1111111127667957,46.459656458421286,-0.24298659629291958,3.25,-0.32631993293762207,46.304409743
43.19141465486309,0.0833333366447025,46.468744855782425,-0.028594396180576742,3.25,-0.11192773282527924,46.412426711
43.200665057647335,0.0833333366447025,46.474854252484576,0.0007109683420923052,3.25,-0.05484458804130554,46.521654368
43.209656458421286,0.0833333366447025,46.480970311686825,0.028681707051065236,3.25,-0.02687384933233261,46.631752253
43.218744855782425,0.05555555638339785,46.484046043871544,0.014609592242373362,3.25,-0.013168185949325562,46.741964102
43.224854252484576,0.05555555638339785,46.501954471693956,0.10889793572843903,3.25,-0.002213177038356662,46.852823496
43.230970311686825,0.027777778191698924,46.520142551583355,0.1655822166034745,3.25,-0.0010844566859304905,47.071995259
43.234046043871544,0.05555555638339785,46.523224489268166,0.027246394401623145,3.25,-0.000531383790075779,47.18123889
43.24013431407338,0.1111111127667957,46.52931012363663,-0.01970482203695509,3.25,-0.07526037842035294,47.292308569
43.251954471693956,0.166666673289405,46.4884920089352,-0.1817309624618954,3.200000047683716,-0.2650642991065979,47.40196085
43.270142551583355,0.027777778191698924,46.453714486757804,-0.24599263734287685,3.1500000953674316,-0.38488152623176575,47.512300969
43.273224489268166,0.05555555638339785,46.4219065879125,-0.2769252790345086,3.0999999046325684,-0.4435919523239136,47.622021199
43.27931012363663,0.0833333366447025,46.39652732796309,-0.2501378191841973,3.049999952316284,-0.4723600447177887,47.731288195
43.28849196125148,0.1388888888888889,46.420927562548904,-0.26423419846428764,3.049999952316284,-0.48645642399787903,47.842222691
43.30371439139037,0.166666673289405,46.39222079300889,-0.2989192075199551,3.0,-0.4933636486530304,47.952157736
43.321906683279934,0.2222222255335914,46.36349826141358,-0.3032792872852749,2.950000047683716,-0.4977237284183502,48.06176281
43.34652737564681,0.2222222255335914,46.325733447390725,-0.3877735055155224,2.9000000953674316,-0.4988846182823181,48.171283961
43.37092761023262,0.1944444411330753,46.288050066617174,-0.38834234244293636,2.8499999046325684,-0.49945345520973206,48.281503201
43.39222079300889,0.1944444411330753,46.31229787231183,-0.2775099707974328,2.8499999046325684,-0.49973219633102417,48.392475367
43.413498213729866,0.1111111127667957,46.2836866488813,-0.3054637081093258,2.799999952316284,-0.4999081492424011,48.501691819
43.42573335202329,0.1111111127667957,46.25507009417308,-0.17801055974430507,2.75,-0.37245500087738037,48.611779452
43.438050161984606,0.2222222255335914,46.27334567373262,-0.14333627952469719,2.75,-0.3100029528141022,48.721918583
43.46229796767926,0.1944444411330753,46.23871116974967,-0.14051256246036953,2.700000047683716,-0.2794014513492584,48.831667185
43.483686696565016,0.1944444411330753,,,,,48.942410708
43.50507009417308,0.166666673289405,49.41911429642075,-0.1181703872150845,5.849999904632568,-0.2570592761039734,49.052895546
43.52334567373262,0.1388888888888889,49.381323653704975,-0.14234792358345455,5.800000190734863,-0.25345903635025024,49.162304879
43.538711122065955,0.1388888888888889,46.19358748711876,-0.1405838347143597,2.5999999046325684,-0.2516949474811554,49.272307396
43.553931267482625,0.1388888888888889,46.20277645740057,-0.1674971944755978,2.5999999046325684,-0.2508305311203003,49.382791043
43.56911439178818,0.1111111127667957,46.21480401257979,-0.13929583794540829,2.5999999046325684,-0.250406950712204,49.493301154
43.58132346297011,0.1111111127667957,,,,,49.601663828
43.593587582486194,0.0833333366447025,46.24819519779321,-0.11117950744099087,2.5999999046325684,-0.25006839632987976,49.714600563
43.602776552768,0.1111111127667957,49.35435844796206,-0.19446789804432127,5.699999809265137,-0.2500234544277191,49.820811749
43.61480410794722,0.166666673289405,49.35435844796206,-0.25001150369644165,5.699999809265137,-0.25001150369644165,49.931845665
43.63345678635508,0.1388888888888889,49.35435844796206,-0.2500056326389313,5.699999809265137,-0.2500056326389313,50.042224169
43.64819529316064,0.05555555638339785,49.35435844796206,-0.25000277161598206,5.699999809265137,-0.25000277161598206,50.151535511
43.65435863869693,0.0,49.35435844796206,-0.2500009536743164,5.699999809265137,-0.2500009536743164,50.261765242
43.65435863869693,0.0,49.35435844796206,-0.2500004768371582,5.699999809265137,-0.2500004768371582,50.371303559
43.65435863869693,0.0,,,,,50.482872487
43.65435863869693,0.0,46.281723697780706,-0.055555678076214254,2.5999999046325684,-0.25000011920928955,50.594841719
43.65435863869693,0.0,46.287659525758045,-0.19444450322124693,2.5999999046325684,-0.2500000596046448,50.704431534
43.65435863869693,0.05555555638339785,46.29381542734978,-0.19444447341892454,2.5999999046325684,-0.2500000298023224,50.811425209
43.66046598234349,0.1944444411330753,46.30297888688057,-0.1666666633552975,2.5999999046325684,-0.25,50.922345162
43.68172379314814,0.05555555638339785,46.3151355589506,-0.1388888872332043,2.5999999046325684,-0.25,51.032440663
43.687659621125476,0.05555555638339785,46.28035406330098,-0.23861110872692531,2.549999952316284,-0.3774999976158142,51.141966343
43.69381552271721,0.0833333366447025,46.245710784040256,-0.2665936119026608,2.5,-0.4054825007915497,51.251653195
43.702978982248,0.1111111127667957,46.260834899734704,-0.26229754752582973,2.5,-0.40118643641471863,51.362346888
43.71513565431803,0.1388888888888889,46.223071516267424,-0.2879702366060681,2.450000047683716,-0.39908134937286377,51.471370936
43.7303541109847,0.1388888888888889,46.22921249019227,-0.2674943167302344,2.450000047683716,-0.3230498731136322,51.581626654
43.745710784040256,0.1388888888888889,46.18831597548772,-0.2024611002869076,2.4000000953674316,-0.2857944369316101,51.692266703
43.760834899734704,0.1111111127667957,46.20372417354327,-0.12865037388271755,2.4000000953674316,-0.26753926277160645,51.801635027
43.77307146858371,0.05555555638339785,46.168797434475074,-0.11712706751293606,2.3499999046325684,-0.25601595640182495,51.912770749
43.77921244250855,0.0833333366447025,46.134114087853234,-0.11405894822544521,2.299999952316284,-0.2529478371143341,52.021425724
43.78831588012029,0.1388888888888889,46.146287369812406,-0.14033331639236873,2.299999952316284,-0.25144442915916443,52.131833315
43.80372407817584,0.1388888888888889,46.1054967129454,-0.16737443870968288,2.25,-0.2507077753543854,52.241513253
43.818797529842506,0.1388888888888889,46.11457966647299,-0.16701347298092312,2.25,-0.2503468096256256,52.352142334
43.83411413553695,0.1111111127667957,46.12379466417249,-0.1667856044239468,2.25,-0.2501189410686493,52.461236954
43.84628741749612,0.0833333366447025,46.07996146150366,-0.19450273695919248,2.200000047683716,-0.25005829334259033,52.571937323
43.8554967129454,0.0833333366447025,46.08601512126053,-0.19447299424144956,2.200000047683716,-0.2500285506248474,52.683104992
43.86457966647299,0.0833333366447025,,,,,52.792190075
43.87379466417249,0.05555555638339785,46.095105372812654,-0.2222270199822055,2.200000047683716,-0.2500047981739044,52.902744294
43.87996141381994,0.05555555638339785,46.09815760749702,-0.22222457619176972,2.200000047683716,-0.25000235438346863,53.011406899
43.886015073576814,0.05555555638339785,46.101216060931485,-0.2222233840988742,2.200000047683716,-0.2500011622905731,53.121399165
43.892089581722885,0.027777778191698924,46.10428049472715,-0.22222278805242646,2.200000047683716,-0.25000056624412537,53.231606245
43.89510532512894,0.027777778191698924,46.10428049472715,-0.2500002682209015,2.200000047683716,-0.2500002682209015,53.342033863
43.898157559813306,0.027777778191698924,46.10428049472715,-0.25000014901161194,2.200000047683716,-0.25000014901161194,53.451161385
43.90121601324777,0.027777778191698924,46.10428049472715,-0.2500000596046448,2.200000047683716,-0.2500000596046448,53.561621428
43.90428044704343,0.0,,,,,53.671632767
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,53.783757925
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,53.892909527
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.001889468
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.112301827
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.221058608
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.331080437
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.441657544
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.551414252
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.661195994
43.90428044704343,0.0,,,,,54.771049977
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.883993626
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,54.991819859
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.101480961
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.211891413
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.321657896
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.431036234
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.541408539
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.651525021
43.90428044704343,0.0,,,,,55.761219502
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.874130249
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,55.981588841
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.091545582
43.90428044704343,0.0,,,,,56.201138974
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.312029839
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.420900822
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.531398058
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.641678811
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.751450301
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.861900092
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,56.970836163
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.081895113
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.191327811
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.301661015
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.412247897
43.90428044704343,0.0,,,,,57.520841122
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.633555413
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.742413521
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.851240158
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,57.961711407
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.072169781
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.180840254
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.291882992
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.402373076
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.512390376
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.621320248
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.731651545
43.90428044704343,0.0,,,,,58.84151721
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,58.954149247
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.062098265
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.171461821
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.281841755
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.391317845
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.501563549
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.610508919
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.721845389
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.830862761
43.90428044704343,0.0,46.10428049472715,-0.25,2.200000047683716,-0.25,59.940844536
