Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
43.08313180149307,0.2500000099341075,47.034813151811754,-0.27897028459442985,3.9000000953674316,-0.5011925101280212,42.100364685
43.110558522082904,0.2222222255335914,47.00623075746215,-0.2311398751205868,3.8499999046325684,-0.4255843162536621,42.209624052
43.13481305644432,0.1944444411330753,46.97443458103589,-0.14355875386132133,3.799999952316284,-0.3102254271507263,42.319895029
43.15623085282958,0.166666673289405,46.98976953159144,-0.14062157935566372,3.799999952316284,-0.2795104682445526,42.4292171
43.1744346287196,0.1388888888888889,46.95507476052516,-0.12557122773594326,3.75,-0.26446011662483215,42.539719344
43.18976957927516,0.1388888888888889,46.91725752094597,-0.14597435957855648,3.700000047683716,-0.2570854723453522,42.650039196
43.20507476052516,0.1111111127667957,46.93562036167564,-0.08680520786179435,3.700000047683716,-0.25347188115119934,42.75976801
43.21725747326225,0.166666673289405,46.90714951410383,-0.05674640006489223,3.6500000953674316,-0.25119084119796753,42.870042324
43.23562031399192,0.1944444411330753,46.92530123515844,-0.08391685618294609,3.6500000953674316,-0.2505835294723511,42.980914116
43.2571494187364,0.166666673289405,46.93749221300677,-0.13917481071419185,3.6500000953674316,-0.25028592348098755,43.08993578
43.27530113979101,0.1111111127667957,46.94974740496716,-0.13902898795074886,3.6500000953674316,-0.25014010071754456,43.19978571
43.28749211763934,0.1111111127667957,46.96193213103762,-0.13895755178398556,3.6500000953674316,-0.25006866455078125,43.310182572
43.29974730959973,0.1111111127667957,46.977128434509844,-0.2386346525616116,3.6500000953674316,-0.3775235414505005,43.419964314
43.31193203567019,0.1388888888888889,46.99857872858899,-0.24554208583301967,3.6500000953674316,-0.43998652696609497,43.529480934
43.32712833914241,0.1944444411330753,46.97316055333154,-0.24837116731537712,3.5999999046325684,-0.4705933928489685,43.639899254
43.34857863322156,0.2222222255335914,47.00357594277598,-0.20163760913742912,3.5999999046325684,-0.4794153869152069,43.750630617
43.37316064869897,0.2777777777777778,46.933826190087856,-0.3396357430352105,3.5,-0.6174135208129883,43.860241413
43.40357603814341,0.2777777777777778,46.914539915271575,-0.42674507035149467,3.450000047683716,-0.7045228481292725,43.969242573
43.433826190087856,0.2777777777777778,46.89505628295529,-0.3974384201897515,3.4000000953674316,-0.6752161979675293,44.079927206
43.46453986758786,0.2777777777777778,46.857301588514005,-0.5497448361582227,3.3499999046325684,-0.6608559489250183,44.189870358
43.495056187587856,0.1111111127667957,46.8407176960331,-0.19711800416310626,3.299999952316284,-0.5026735663414001,44.300166846
43.50730168388144,0.3055555621782939,46.8214596339946,-0.22353227270974052,3.25,-0.5013100504875183,44.40961361
43.54071774371682,0.2777777777777778,46.798777206763816,-0.17544933160146076,3.200000047683716,-0.42544934153556824,44.520386696
43.5714596339946,0.2500000099341075,54.37652127468255,-0.08597018321355182,10.75,-0.3359701931476593,44.629759312
43.5987771590801,0.2500000099341075,54.40097819993588,-0.08795688880814445,10.75,-0.31017911434173584,44.740855694
43.62652127468255,0.2222222255335914,,,,,44.851039172
43.65097819993588,0.1944444411330753,46.6903293125078,-0.16532109512223137,3.0,-0.33198776841163635,44.962864161
43.67236363746058,0.166666673289405,46.708782831741075,-0.11145512594117057,3.0,-0.27812179923057556,45.070809365
43.6903293125078,0.166666673289405,46.729970871991355,-0.069335228867001,3.0,-0.2637796700000763,45.18170476
43.708782831741075,0.1944444411330753,46.70704895325105,-0.006752034028371157,2.950000047683716,-0.25675204396247864,45.290784836
43.729970871991355,0.2500000099341075,46.6754888906675,-0.13914184106720817,2.9000000953674316,-0.30580851435661316,45.399224997
43.75704890556734,0.166666673289405,,,,,45.50995636
43.77548879530007,0.027777778191698924,46.67852892629614,-0.2593797445297241,2.9000000953674316,-0.2593797445297241,45.620530129
43.77852883092871,0.0,46.634622661596524,-0.19904052797291014,2.8499999046325684,-0.254596084356308,45.731544733
43.77852883092871,0.05555555638339785,46.693730521943294,-0.16891873545116848,2.9000000953674316,-0.25225207209587097,45.841438532
43.784622756963955,0.0833333366447025,46.64984290679951,-0.19554796400997373,2.8499999046325684,-0.2511035203933716,45.95089078
43.79373042657586,0.05555555638339785,46.655852657777956,-0.0674851644370291,2.8499999046325684,-0.12304072082042694,46.06106782
43.799843002166945,0.05555555638339785,46.608958518091285,-0.01442518995867835,2.799999952316284,-0.042202968150377274,46.169337035
43.80585275314539,0.027777778191698924,46.61197953980297,0.007098322941197291,2.799999952316284,-0.020679455250501633,46.281264544
43.808958565775,0.027777778191698924,46.61502105229273,0.017644845156206027,2.799999952316284,-0.010132933035492897,46.390149355
43.81197958748668,0.027777778191698924,46.66807141804336,0.02281264143271579,2.8499999046325684,-0.004965136758983135,46.499737263
43.81502109997645,0.027777778191698924,46.67720434015627,0.08090041963280076,2.8499999046325684,-0.0024329170119017363,46.609648943
43.81807151341079,0.0833333366447025,46.698653475152106,0.1936099505530567,2.8499999046325684,-0.0008344905800186098,46.719334603
43.827204435523704,0.1944444411330753,46.751708390738045,0.027368877813892648,2.9000000953674316,-0.0004089003778062761,46.829776764
43.84865357051954,0.027777778191698924,46.70782092131649,-0.07214480224582884,2.8499999046325684,-0.12770035862922668,46.939835787
43.851708295370614,0.05555555638339785,46.66705569578383,-0.2342398530907101,2.799999952316284,-0.3175731897354126,47.049953223
43.85782101668392,0.0833333366447025,46.67931361629982,-0.22449975377983517,2.799999952316284,-0.33561086654663086,47.160890341
43.867055743467546,0.1111111127667957,46.644360657872426,-0.17722562617725796,2.75,-0.31611451506614685,47.271377802
43.87931366398354,0.1388888888888889,46.609584096111696,-0.2710072166389889,2.700000047683716,-0.4098961055278778,47.379810095
43.894360657872426,0.1388888888888889,46.57796212402569,-0.2891824377907647,2.6500000953674316,-0.4558491110801697,47.489508868
43.90958404842798,0.166666673289405,46.54313204398527,-0.2869771785206265,2.5999999046325684,-0.4258660674095154,47.5998981
43.92796202865826,0.1388888888888889,46.50537758796256,-0.3525632537073559,2.549999952316284,-0.4636743664741516,47.709208966
43.9431321393527,0.1111111127667957,46.46149455573743,-0.4319847482773993,2.5,-0.4875403046607971,47.819548846
43.95537763564628,0.05555555638339785,46.48282816370745,-0.171950317091412,2.5,-0.3663947582244873,47.929858208
43.96149455573743,0.1944444411330753,46.45118191278715,-0.14036674631966484,2.450000047683716,-0.3070334196090698,48.039676428
43.98282816370745,0.166666673289405,46.46933323650842,-0.1112797094715966,2.450000047683716,-0.2779463827610016,48.149917126
44.00118186510343,0.166666673289405,46.43477645030325,-0.12480483121342129,2.4000000953674316,-0.2636937201023102,48.258927346
44.0193331888247,0.1388888888888889,46.40000686887394,-0.11580804652637905,2.3499999046325684,-0.25469693541526794,48.370226145
44.034776354935815,0.1388888888888889,46.41216542183289,-0.14119040138191646,2.3499999046325684,-0.25230151414871216,48.480025292
44.05000696424137,0.1111111127667957,46.3745373541454,-0.14001663691467708,2.299999952316284,-0.2511277496814728,48.58955741
44.06216551720032,0.1111111127667957,46.38361911558961,-0.16721925801701015,2.299999952316284,-0.25055259466171265,48.70106411
44.07453740182912,0.0833333366447025,46.3927246393681,-0.16685620612568325,2.299999952316284,-0.25018954277038574,48.810170889
44.083619163273326,0.0833333366447025,46.398830698236864,-0.1945373076531622,2.299999952316284,-0.25009286403656006,48.919539452
44.09272468705181,0.05555555638339785,46.40493495571671,-0.19448995176288816,2.299999952316284,-0.250045508146286,49.029546738
44.09883074592058,0.05555555638339785,46.36104369810256,-0.19446673575374815,2.25,-0.250022292137146,49.139520407
44.10493500340043,0.05555555638339785,46.364104767537064,-0.22223315926061737,2.25,-0.2500109374523163,49.249580622
44.11104369810256,0.027777778191698924,46.417147609870916,-0.22222758622633088,2.299999952316284,-0.2500053644180298,49.359966278
44.114104767537064,0.027777778191698924,46.417147609870916,-0.25000184774398804,2.299999952316284,-0.25000184774398804,49.46961689
44.11714765755463,0.0,46.417147609870916,-0.25000089406967163,2.299999952316284,-0.25000089406967163,49.579825878
44.11714765755463,0.0,46.36714765755463,-0.2500004470348358,2.25,-0.2500004470348358,49.689055205
44.11714765755463,0.0,46.36714765755463,-0.2500002086162567,2.25,-0.2500002086162567,49.799180746
44.11714765755463,0.0,46.36714765755463,-0.2500000596046448,2.25,-0.2500000596046448,49.909819365
44.11714765755463,0.0,46.36714765755463,-0.2500000298023224,2.25,-0.2500000298023224,50.019761324
44.11714765755463,0.0,46.36714765755463,-0.2500000298023224,2.25,-0.2500000298023224,50.129936934
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,50.239919901
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,50.351350308
44.11714765755463,0.0,,,,,50.461145401
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,50.570941449
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,50.678995371
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,50.790009737
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,50.899789572
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.008888722
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.119672537
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.22863245
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.340155602
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.449561835
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.559642077
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.66954422
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.7803123
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.888676644
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,51.9998765
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,52.110476017
44.11714765755463,0.0,46.36714765755463,-0.25,2.25,-0.25,52.219106675
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,52.330975533
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,52.438668967
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,52.550234795
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,52.659204245
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,52.769308567
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,52.988842965
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.099140644
44.11714765755463,0.0,,,,,53.210759402
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.320177555
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.43020916
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.540076018
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.648907185
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.759270192
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.86921525
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,53.978885889
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.088310719
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.201504231
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.309636593
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.418915034
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.528786898
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.639255524
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.749026537
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.859107733
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,54.96985364
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.080595494
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.189384461
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.300151587
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.409712315
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.518946171
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.629051447
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.738442183
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.850337983
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,55.958652974
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.068809748
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.180301428
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.289915562
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.400550366
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.508717537
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.619133473
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.728761912
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.839440823
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,56.949145794
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.058785677
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.169759989
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.279291869
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.388126612
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.499877692
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.609576941
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.71937728
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.828656435
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,57.938138008
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.048472166
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.160510064
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.269285679
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.379256726
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.48980403
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.598890543
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.708946228
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.81961298
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,58.929075003
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,59.038413287
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,59.148995638
44.11714765755463,0.0,48.517147752922064,-0.25,4.400000095367432,-0.25,59.259374857
44.11714765755463,0.0,48.517147752922064,-0.25,4.400000095367432,-0.25,59.369243861
44.11714765755463,0.0,48.517147752922064,-0.25,4.400000095367432,-0.25,59.47850895
44.11714765755463,0.0,,,,,59.589241028000004
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,59.7001369
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,59.809940815
44.11714765755463,0.0,46.417147609870916,-0.25,2.299999952316284,-0.25,59.919743538
