Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745563844.68044,91.38722299481172,0.1111111127667957,39.537799358,1.123076303591801
1745563844.791621,91.39961782066308,0.33333334657881,39.649412155,1.0225495019483894
1745563844.900448,91.43672258780416,0.3888888822661506,39.760774612,0.9807918406840592
1745563845.01625,91.48062453411207,0.4444444510671828,39.873715401,0.860926768090454
1745563845.143267,91.5294718392844,0.5833333730697632,39.983683348,0.5753449964570033
1745563845.237671,91.59583726413851,0.5555555555555556,40.097501039,0.6148601782678613
1745563845.349203,91.65807179858295,0.3888888822661506,40.209584713,0.9296192399117543
1745563845.463602,91.70125897879193,0.3055555621782939,40.32069397,1.0191638291322127
1745563845.576515,91.73569654295501,0.2222222255335914,40.433435678,1.0548049979116285
1745563845.698311,91.76037768776723,0.2222222255335914,40.544549703,1.0535064681347608
1745563845.797645,91.78541730814035,0.33333334657881,40.657283783000004,1.002251735122707
1745563845.910983,91.82308219997036,0.33333334657881,40.770344972000004,1.0002701016143802
1745563846.027059,91.86018315244462,0.33333334657881,40.881704092,0.9926096806726006
1745563846.136787,91.89711069491199,0.4166666666666667,40.992546797,0.8194992482992517
1745563846.244451,91.94427068449532,0.361111130979326,41.105791092000004,0.9183121086451533
1745563846.374907,91.98507027132344,0.33333334657881,41.218839168,0.963737661416226
1745563846.469682,92.02166537911093,0.3055555621782939,41.328678608000004,1.0023065376784115
1745563846.584077,92.05622708011003,0.3888888822661506,41.441875219,0.8375717408703819
1745563846.695606,92.09958180259393,0.4166666666666667,41.553413153,0.7726909803823246
1745563846.807116,92.14569692259393,0.500000019868215,41.664135933000004,0.5974564531872706
1745563846.938611,92.20204715583309,0.4444444510671828,41.776896477,0.6941447331351485
1745563847.028631,92.25111868011986,0.500000019868215,41.887355089,0.5730845320423621
1745563847.140902,92.30829670289191,0.4722222354676988,42.001751661,0.6147236373222278
1745563847.252911,92.36102819214877,0.4166666666666667,42.11346674,0.7122485163275496
1745563847.369416,92.40722169214877,0.3055555621782939,42.224386453,0.9210004189089036
1745563847.4812,92.4419117552062,0.1944444411330753,42.337973356,1.030133786672386
1745563847.602793,92.46341253445117,0.2777777777777778,42.448601723,0.9628677454319652
1745563847.705192,92.49510948972895,0.5277777711550394,42.562777758,0.4618197981234023
1745563847.816353,92.55376545932624,0.5555555555555556,42.673967838,0.39340161996352296
1745563847.931324,92.61530977154847,0.6111111243565878,42.784812689,2.7755575615628914e-17
1745563848.039892,92.68404546509383,0.5833333730697632,42.897337675,2.7755575615628914e-17
1745563848.167483,92.7495092508032,0.3888888822661506,43.009639025,0.6772953539855383
1745563848.264496,92.7927540091223,0.2777777777777778,43.120901584,0.8867289611922955
1745563848.376394,92.82413578856675,0.1111111127667957,43.233924389,1.0474771341185702
1745563848.483917,92.83639611974944,0.166666673289405,43.344305992,1.0218634193785192
1745563848.597043,92.85533410566863,0.4722222354676988,43.457982302,0.48825683619238114
1745563848.711614,92.90794827933887,0.500000019868215,43.56945467,0.4212354301729355
1745563848.838683,92.96363570905169,0.5555555555555556,43.680885315,2.7755575615628914e-17
1745563848.938207,93.02614601405169,0.500000019868215,43.793472051,0.3939098956956766
1745563849.047371,93.0824650147896,0.1944444411330753,43.906165123,0.8432227679409803
1745563849.162529,93.10422628600234,0.1111111127667957,44.018146038,1.0327409517451502
1745563849.275965,93.11661364129804,0.0833333366447025,44.129691362,1.0445735594049967
1745563849.397945,93.12593505316845,0.1944444411330753,44.241672277,0.9742759003153636
1745563849.487985,93.14730834472113,0.3055555621782939,44.351630449,0.7499035413743228
1745563849.607787,93.18219065906051,0.361111130979326,44.465845108,0.6321236717241339
1745563849.718801,93.22259678895031,0.4166666666666667,44.577791929,0.5130668445838046
1745563849.831277,93.26935544061698,0.5277777711550394,44.690067768,2.7755575615628914e-17
1745563849.943119,93.32832724879364,0.166666673289405,44.801855564,0.6877198827405503
1745563850.069381,93.34705149237101,0.05555555638339785,44.914252519,1.0449340486575713
1745563850.164108,93.3531784658512,0.027777778191698924,45.024588585000004,1.0570960298218135
1745563850.278473,93.35633016081484,0.0833333366447025,45.138112068,1.0319615415683927
1745563850.391325,93.36564324785157,0.166666673289405,45.249920606,0.973716748728305
1745563850.502131,93.38415132525368,0.2222222255335914,45.361027956,0.8597223885200689
1745563850.628109,93.40904084762457,0.2777777777777778,45.473081827,0.7442527344330414
1745563850.726845,93.44015559818013,0.4166666666666667,45.58515954,0.4627705275106825
1745563850.8385,93.4870531285968,0.4166666666666667,45.697768688000004,0.45192852544175816
1745563850.950273,93.53415470568014,0.2777777777777778,45.810871839,0.7153282964970115
1745563851.062161,93.56472778234681,0.166666673289405,45.920986414,0.9276914054807693
1745563851.174352,93.58352883642723,0.027777778191698924,46.033846617,1.0449767858571943
1745563851.299381,93.58662796011231,0.1944444411330753,46.145467520000004,0.8677706450098442
1745563851.403197,93.60902583542531,0.2222222255335914,46.260707378,0.8077347916707626
1745563851.507942,93.63303734178311,0.1944444411330753,46.3688097,0.8570414955722984
1745563851.623807,93.65501279238109,0.2222222255335914,46.481886148,0.7971033004594281
1745563851.736314,93.6800262396427,0.2222222255335914,46.594514131000004,0.7913205685212644
1745563851.861753,93.70488301934643,0.2222222255335914,46.706426144,0.7855740557607758
1745563851.958604,93.72967664438255,0.2500000099341075,46.818052769,0.7249843412007755
1745563852.068949,93.75721536222684,0.2777777777777778,46.928255081,0.6637600352625991
1745563852.18343,93.78863621556017,0.3055555621782939,47.041438818,0.601638205423362
1745563852.294278,93.82285763369079,0.2777777777777778,47.153492451,0.6485845316337706
1745563852.408213,93.85404165785745,0.1944444411330753,47.265807628,0.805948629256499
1745563852.534019,93.8758842432077,0.166666673289405,47.378204346000004,0.8557567223014868
1745563852.626809,93.89415700143378,0.0833333366447025,47.487898111,1.0036652784632736
1745563852.74191,93.90366441947825,0.1111111127667957,47.602043629,0.9590499523882725
1745563852.855811,93.91605524510733,0.2777777777777778,47.713633299,0.6270386487947447
1745563852.968251,93.94724721649622,0.33333334657881,47.825986385,0.5101119308041181
1745563853.0925,93.9845979519804,0.3888888822661506,47.938087463,0.3917614647913945
1745563853.195255,94.02808498340649,0.361111130979326,48.049964666,0.43656565548809684
1745563853.302541,94.06860398471916,0.2222222255335914,48.162243605,0.70148725152936
1745563853.414555,94.09315950908507,0.0833333366447025,48.272794485,0.9700993300992471
1745563853.526775,94.10251847179029,0.05555555638339785,48.385154247,1.005187255075688
1745563853.640822,94.10874094516079,0.2222222255335914,48.497232199,0.6922081913254966
1745563853.769324,94.13393087486948,0.2777777777777778,48.610639334,0.5766690875905021
1745563853.862278,94.16443037292504,0.3055555621782939,48.720491409,0.5147602612023906
1745563853.97547,94.19843316788425,0.2500000099341075,48.831820011,0.6166148993032037
1745563854.086334,94.22678906551101,0.1111111127667957,48.945298433,0.8843484052133402
1745563854.199427,94.23924731069665,0.027777778191698924,49.057498216,1.010477982395728
1745563854.324741,94.24237215049322,0.05555555638339785,49.170047283,0.9904614107647792
1745563854.422851,94.24858258369687,0.166666673289405,49.281885385,0.7695944842738449
1745563854.533945,94.2670213607629,0.1944444411330753,49.392582655,0.7104739474652724
1745563854.647696,94.28905276683214,0.2500000099341075,49.505942821,0.5956650140843188
1745563854.758388,94.31707952769582,0.4166666666666667,49.618103504000004,2.7755575615628914e-17
1745563854.887614,94.36392232144583,0.0833333366447025,49.730579614,0.6871910847232822
1745563854.984732,94.3732448458996,0.027777778191698924,49.84250474,1.0034280748322137
1745563855.208238,297.8701967966402,0.0,50.065872669,3.310556103821848
1745563855.318667,297.8701967966402,0.027777778191698924,50.177034139,3.310556103821848
1745563855.431911,297.8733009999642,0.1111111127667957,50.288838148,3.310556103821848
1745563855.556903,297.8857556158165,0.0833333366447025,50.400984287,3.310556103821848
1745563855.653824,297.8950474041024,0.0,50.512523651,3.310556103821848
1745563855.768215,297.8950474041024,0.0,50.625657081,3.310556103821848
1745563855.878762,297.8950474041024,0.0,50.73739624,3.310556103821848
1745563855.998527,297.8950474041024,0.0,50.850631237,3.310556103821848
1745563856.118377,297.8950474041024,0.0,50.960782289,3.310556103821848
1745563856.217592,297.8950474041024,0.0,51.073628425,3.310556103821848
1745563856.332147,297.8950474041024,0.0,51.186075449,3.310556103821848
1745563856.441935,297.8950474041024,0.0,51.301174641,3.310556103821848
1745563856.549396,297.8950474041024,0.0,51.409991026,3.310556103821848
1745563856.660532,297.8950474041024,0.0,51.520972013,3.310556103821848
1745563856.794453,297.8950474041024,0.0,51.633509159,3.310556103821848
1745563856.886193,297.8950474041024,0.0,51.745010614,3.310556103821848
1745563856.998478,297.8950474041024,0.0,51.856489181,3.310556103821848
1745563857.111394,297.8950474041024,0.0,51.969263315,3.310556103821848
1745563857.223354,297.8950474041024,0.0,52.081650257,3.310556103821848
1745563857.352171,297.8950474041024,0.0,52.194436312,3.310556103821848
1745563857.446804,297.8950474041024,0.0,52.305701971,3.310556103821848
1745563857.55782,297.8950474041024,0.0,52.418088674,3.310556103821848
1745563857.669589,297.8950474041024,0.0,52.529921055,3.310556103821848
1745563857.782605,297.8950474041024,0.0,52.641673326,3.310556103821848
1745563857.895902,297.8950474041024,0.0,52.754062414,3.310556103821848
1745563858.018188,297.8950474041024,0.0,52.865648031,3.310556103821848
1745563858.119616,297.8950474041024,0.0,52.977745533000004,3.310556103821848
1745563858.229205,297.8950474041024,0.0,53.089506626,3.310556103821848
1745563858.342988,297.8950474041024,0.0,53.202091217,3.310556103821848
1745563858.456863,297.8950474041024,0.0,53.313732147,3.310556103821848
1745563858.585917,297.8950474041024,0.0,53.42555213,3.310556103821848
1745563858.682647,297.8950474041024,0.0,53.537771702,3.310556103821848
1745563858.790767,297.8950474041024,0.0,53.650328159,3.310556103821848
1745563858.90407,297.8950474041024,0.0,53.76121974,3.310556103821848
1745563859.016779,297.8950474041024,0.0,53.872711897,3.310556103821848
1745563859.127823,297.8950474041024,0.0,53.985324144,3.310556103821848
1745563859.252175,297.8950474041024,0.0,54.098234415,3.310556103821848
1745563859.353871,297.8950474041024,0.0,54.210676193,3.310556103821848
1745563859.464487,297.8950474041024,0.0,54.321964025,3.310556103821848
1745563859.574929,297.8950474041024,0.0,54.433520317,3.310556103821848
1745563859.687039,297.8950474041024,0.0,54.545414924,3.310556103821848
1745563859.819302,297.8950474041024,0.0,54.658143043,3.310556103821848
1745563859.908277,297.8950474041024,0.0,54.76727438,3.310556103821848
1745563860.026903,297.8950474041024,0.0,54.880102396,3.310556103821848
1745563860.13343,297.8950474041024,0.0,54.993611812,3.310556103821848
1745563860.246222,297.8950474041024,0.0,55.105504274,3.310556103821848
1745563860.357916,297.8950474041024,0.0,55.217320442,3.310556103821848
1745563860.485759,297.8950474041024,0.0,55.329849958000004,3.310556103821848
1745563860.586394,297.8950474041024,0.0,55.442327261,3.310556103821848
1745563860.695652,297.8950474041024,0.0,55.552676439,3.310556103821848
1745563860.808828,297.8950474041024,0.0,55.665348053,3.310556103821848
1745563860.920778,297.8950474041024,0.0,55.777276993,3.310556103821848
1745563861.049619,297.8950474041024,0.0,55.889473438,3.310556103821848
1745563861.143697,297.8950474041024,0.0,56.001357555,3.310556103821848
1745563861.258059,297.8950474041024,0.0,56.113233805,3.310556103821848
1745563861.366487,297.8950474041024,0.0,56.225567579,3.310556103821848
1745563861.482589,297.8950474041024,0.0,56.341091394,3.310556103821848
1745563861.588361,297.8950474041024,0.0,56.450069904,3.310556103821848
1745563861.717346,297.8950474041024,0.0,56.562440634,3.310556103821848
1745563861.816851,297.8950474041024,0.0,56.674230099,3.310556103821848
1745563861.926153,297.8950474041024,0.0,56.786077738,3.310556103821848
1745563862.038581,297.8950474041024,0.0,56.898248434,3.310556103821848
1745563862.15393,297.8950474041024,0.0,57.010717392000004,3.310556103821848
1745563862.283103,297.8950474041024,0.0,57.122133255,3.310556103821848
1745563862.37756,297.8950474041024,0.0,57.234139442,3.310556103821848
1745563862.491038,297.8950474041024,0.0,57.346694231,3.310556103821848
1745563862.59987,297.8950474041024,0.0,57.457867622,3.310556103821848
1745563862.710731,297.8950474041024,0.0,57.569458961,3.310556103821848
1745563862.8198,297.8950474041024,0.0,57.681446075000004,3.310556103821848
1745563862.948051,297.8950474041024,0.0,57.793919086,3.310556103821848
1745563863.048108,297.8950474041024,0.0,57.905912399,3.310556103821848
1745563863.15657,297.8950474041024,0.0,58.017577886,3.310556103821848
1745563863.271948,297.8950474041024,0.0,58.130387783,3.310556103821848
1745563863.381345,297.8950474041024,0.0,58.241551876,3.310556103821848
1745563863.507925,297.8950474041024,0.0,58.353467703,3.310556103821848
1745563863.610584,297.8950474041024,0.0,58.466085672,3.310556103821848
