Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
30:18.3,32.3,100,32.3,1.74,0,0,24,0,0,0,1130,9.4,638.5,0,20.32
30:18.4,32.3,100,32.3,1.74,0,0,24,0,0,0,1132,9.3,638.5,0,20.45
30:18.6,32.3,100,32.3,1.74,0,0,24,0,0,0,1131,9.5,638.5,0.084,20.56
30:18.7,32.3,100,32.3,1.74,0,0,24,0,0,0,1131,9.3,638.5,0.022,20.73
30:18.9,32.3,100,32.4,1.74,0,0,24,0,0,0,1131,9.4,638.5,0,20.95
30:19.4,32.4,100,32.4,1.75,0,0,24,0,0,0,1133,9.4,638.5,0.008,21.39
30:19.5,32.5,100,32.5,1.75,0,0,24,0,0,0,1136,9.4,638.5,0,21.54
30:19.7,32.5,100,32.5,1.75,0,0,24,0,0,0,1138,9.6,638.5,0.03,21.69
30:19.9,32.8,100,33.1,1.79,0,0,24,0,0,0,1140,9.6,638.5,0.075,21.92
30:20.0,33.6,100,33.6,1.81,0,0,24,0,0,0,1140,9.5,638.5,0,22.02
30:20.2,33.9,100,34.1,1.84,0,0,24,0,0,0,1144,9.4,638.5,0,22.16
30:20.3,34.6,100,34.7,1.87,0,0,24,0,0,0,1145,9.8,638.5,0.154,22.3
30:20.4,36,100,36.2,1.95,0,0,24,0,0,0,1148,9.7,638.5,0,22.43
30:20.6,36.2,100,36.2,1.96,0,0,25,0,0,0,1154,9.7,638.5,0,22.58
30:21.6,36.2,100,36.2,1.95,0,0,24,0,0,0,1209,10.3,638.5,0,23.6
30:21.8,36.2,100,36.2,1.95,0,0,24,0,0,0,1222,10.5,638.5,0,23.76
30:21.9,36.2,100,36.2,1.95,0,0,24,0,0,0,1229,10.8,638.5,0.132,23.91
30:22.1,36.2,100,36.3,1.96,0,0,24,0,0,0,1248,10.7,638.5,0,24.14
30:22.3,36.2,100,36.2,1.96,0,0,24,0,0,0,1254,11,638.5,0.141,24.28
30:22.4,36.2,100,36.2,1.96,0,0,24,0,0,0,1261,10.8,638.5,0,24.41
30:22.5,36.2,100,36.3,1.96,0,0,24,0,0,0,1270,10.7,638.5,0,24.55
30:22.7,36.2,100,36.2,1.95,0,0,24,0,0,0,1278,10.9,638.5,0,24.7
30:22.8,36.2,100,36.2,1.95,0,0,24,0,0,0,1282,11.1,638.5,0.146,24.83
30:23.0,36.2,100,36.2,1.95,0,0,24,0,0,0,1288,10.9,638.5,0.022,24.97
30:23.2,36.3,100,36.3,1.96,0,0,24,0,0,0,1298,11.2,638.5,0.039,25.2
30:24.3,36.6,100,36.6,1.98,0,0,24,0,0,0,1318,11,638.5,0,26.26
30:24.4,36.6,100,36.6,1.98,0,0,24,0,0,0,1319,10.8,638.5,0,26.38
30:24.5,36.7,100,36.7,1.98,0,0,24,0,0,0,1318,11,638.5,0.11,26.52
30:24.7,36.9,100,37,2,0,0,24,0,0,0,1317,11,638.5,0,26.66
30:24.9,37.8,100,38.4,2.12,0,0,24,0,0,0,1317,11.1,638.5,0.092,26.89
30:25.0,45.3,100,50.4,2.71,0,0,24,0,0,0,1316,11.2,638.5,0.146,27.02
30:25.2,52.7,100,52.8,2.75,0,0,24,0,0,0,1317,10.8,638.5,0,27.14
30:25.3,52.8,100,52.8,2.75,0,0,24,0,0,0,1321,11.2,638.5,0,27.26
30:25.9,44.1,100,44,2.39,0,0,24,0,0,0,1363,11.9,638.5,0,27.88
30:26.0,44.1,100,44.1,2.39,0,0,24,0,0,0,1376,11.8,638.5,0,28
30:26.2,44.1,100,44,2.39,0,0,24,0,0,0,1392,12,638.5,0,28.15
30:26.3,44,100,44,2.39,0,0,24,0,0,0,1410,12.3,638.5,0.008,28.31
30:26.5,44,100,43.9,2.37,0,0,24,0,0,0,1426,12.7,638.5,0.225,28.45
30:26.6,41,100,40.6,2.19,0,0,25,0,0,0,1442,12.8,638.5,0.079,28.6
30:26.9,39.8,100,39.9,2.16,0,0,24,0,0,0,1473,12.9,638.5,0.013,28.91
30:27.2,39.9,100,39.9,2.16,0,0,24,0,0,0,1488,12.4,638.5,0,29.16
30:27.4,40,100,40,2.18,0,0,24,0,0,0,1500,12.7,638.5,0,29.44
30:28.2,41,100,41,2.22,0,0,24,0,0,0,1507,12.5,638.5,0,30.19
30:28.4,41,100,41,2.22,0,0,24,0,0,0,1507,12.5,638.5,0,30.33
30:28.5,41,100,41,2.22,0,0,24,0,0,0,1504,12.3,638.5,0,30.48
30:28.6,40.9,100,40.9,2.22,0,0,24,0,0,0,1501,12.3,638.5,0,30.58
30:28.7,40.9,100,40.9,2.21,0,0,24,0,0,0,1497,12.3,638.5,0,30.71
30:28.9,40.9,100,40.9,2.22,0,0,24,0,0,0,1491,12.2,638.5,0,30.85
30:29.0,40.9,100,40.9,2.22,0,0,24,0,0,0,1486,12.3,638.5,0,31.01
30:29.2,40.9,100,40.9,2.22,0,0,24,0,0,0,1483,12.1,638.5,0,31.16
30:29.3,40.7,100,40.8,2.21,0,0,24,0,0,0,1477,12.1,638.5,0,31.32
30:29.5,40.4,100,40.4,2.19,0,0,24,0,0,0,1476,12.1,638.5,0,31.43
30:29.6,40.4,100,40.4,2.19,0,0,24,0,0,0,1472,12,638.5,0.022,31.54
30:29.9,39.1,100,39.1,2.11,0,0,24,0,0,0,1460,12,638.5,0.097,31.89
30:30.3,39,100,39,2.11,0,0,24,0,0,0,1441,11.6,638.5,0,32.29
30:30.7,24.6,100,21.9,1.07,0,0,24,0,0,0,1416,11.4,638.5,0.017,32.7
30:31.0,13.9,100,14,0.74,0,0,24,0,0,0,1393,11.2,638.5,0.053,32.96
30:31.2,29.7,100,31.3,1.7,0,0,24,0,0,0,1375,10.8,638.5,0,33.14
30:31.3,32.3,100,32.4,1.75,0,0,24,0,0,0,1361,10.7,638.5,0.008,33.28
30:31.5,33.3,100,33.5,1.81,0,0,24,0,0,0,1346,10.6,638.5,0,33.4
30:31.6,33.5,100,33.4,1.8,0,0,24,0,0,0,1326,10.2,638.5,0,33.57
30:32.1,34.3,100,34.3,1.85,0,0,24,0,0,0,1268,10,638.5,0.035,34.04
30:32.6,34.1,100,34.1,1.84,0,0,24,0,0,0,1215,9.5,638.5,0,34.56
30:32.9,34,100,34,1.84,0,0,24,0,0,0,1186,9.6,638.5,0.048,34.88
30:33.1,34.4,100,34.4,1.86,0,0,24,0,0,0,1177,9.2,638.5,0,35.04
30:33.3,34.5,100,34.5,1.86,0,0,24,0,0,0,1157,9.1,638.5,0,35.27
30:33.5,34.5,100,34.5,1.86,0,0,24,0,0,0,1144,9.2,638.5,0.017,35.44
30:33.6,34.6,100,34.6,1.87,0,0,24,0,0,0,1138,9,638.5,0,35.59
30:33.8,34.6,100,34.6,1.87,0,0,24,0,0,0,1124,8.8,638.5,0.053,35.72
30:33.9,34.7,100,34.8,1.88,0,0,24,0,0,0,1111,8.6,638.5,0,35.86
30:34.0,34.8,100,34.8,1.88,0,0,24,0,0,0,1097,8.7,638.5,0.044,36.01
30:34.2,35,100,35,1.89,0,0,24,0,0,0,1084,8.5,638.5,0.026,36.15
30:34.3,35.4,100,35.2,1.9,0,0,24,0,0,0,1075,8.3,638.5,0,36.28
30:35.1,34.3,100,34.2,1.84,0,0,24,0,0,0,1067,9.3,638.5,0,37.04
30:35.3,34.2,100,34.2,1.84,0,0,24,0,0,0,1093,9.7,638.5,0,37.22
30:35.4,34.3,100,34.2,1.84,0,0,24,0,0,0,1110,10,638.5,0.004,37.38
30:35.6,34.2,100,34.2,1.83,0,0,24,0,0,0,1127,10,638.5,0.084,37.53
30:35.8,34.5,100,34.9,1.88,0,0,24,0,0,0,1146,10.4,638.5,0.128,37.7
30:35.9,31.5,100,31.4,1.68,0,0,24,0,0,0,1168,10.1,638.5,0,37.85
30:36.0,31.9,100,32.3,1.73,0,0,24,0,0,0,1186,10.7,638.5,0.132,38
30:36.2,31.9,100,32,1.72,0,0,24,0,0,0,1199,10.6,638.5,0.119,38.13
30:36.9,34.7,100,34.8,1.89,0,0,24,0,0,0,1239,10.3,638.5,0,38.83
30:37.0,35.1,100,35.1,1.89,0,0,24,0,0,0,1243,10.3,638.5,0,38.98
30:37.2,35.2,100,35.3,1.9,0,0,24,0,0,0,1243,10.5,638.5,0.079,39.1
30:37.3,35.3,100,35.4,1.92,0,0,24,0,0,0,1243,10.3,638.5,0.039,39.23
30:37.4,35.4,100,35.5,1.92,0,0,24,0,0,0,1245,10.2,638.5,0,39.38
30:37.6,35.5,100,35.5,1.92,0,0,24,0,0,0,1244,10.4,638.5,0.101,39.53
30:37.7,35.6,100,35.8,1.94,0,0,24,0,0,0,1244,10.5,638.5,0.123,39.68
30:37.9,35.8,100,35.8,1.94,0,0,24,0,0,0,1242,10.3,638.5,0,39.83
30:38.0,35.8,100,35.7,1.93,0,0,24,0,0,0,1242,10.2,638.5,0,39.97
30:38.2,35.8,100,35.8,1.94,0,0,24,0,0,0,1242,10.2,638.5,0,40.14
30:38.6,35.8,100,35.8,1.94,0,0,24,0,0,0,1241,10.4,638.5,0,40.5
30:38.8,36,100,36.1,1.95,0,0,24,0,0,0,1240,10.3,638.5,0,40.78
30:39.2,36.5,100,36.4,1.97,0,0,24,0,0,0,1242,10.2,638.5,0,41.14
30:39.6,36.5,100,36.5,1.97,0,0,24,0,0,0,1245,10.4,638.5,0,41.47
30:40.1,36.5,100,36.5,1.97,0,0,24,0,0,0,1249,10.5,638.5,0.022,42.05
30:40.3,36.5,100,36.5,1.97,0,0,24,0,0,0,1250,10.6,638.5,0.097,42.2
30:40.4,36.5,100,36.5,1.97,0,0,24,0,0,0,1252,10.4,638.5,0,42.34
30:40.6,36.5,100,36.5,1.97,0,0,24,0,0,0,1256,10.4,638.5,0,42.49
30:40.7,36.6,100,36.6,1.98,0,0,24,0,0,0,1259,10.5,638.5,0.004,42.66
30:40.9,36.6,100,36.6,1.98,0,0,24,0,0,0,1261,10.7,638.5,0.022,42.8
30:41.0,36.6,100,36.6,1.98,0,0,24,0,0,0,1263,10.7,638.5,0.079,42.98
30:41.2,36.6,100,36.6,1.98,0,0,24,0,0,0,1266,10.8,638.5,0.079,43.17
30:41.5,36.6,100,36.6,1.98,0,0,24,0,0,0,1271,10.7,638.5,0,43.4
30:41.6,36.6,100,36.6,1.98,0,0,24,0,0,0,1274,10.8,638.5,0.084,43.56
30:41.9,36.6,100,36.6,1.97,0,0,24,0,0,0,1277,10.5,638.5,0,43.84
30:42.3,36.6,100,36.6,1.98,0,0,24,0,0,0,1281,10.5,638.5,0,44.21
30:42.6,36.5,100,36.5,1.97,0,0,24,0,0,0,1285,10.6,638.5,0,44.57
30:42.8,36.4,100,36.4,1.97,0,0,24,0,0,0,1285,10.9,638.5,0.123,44.69
30:43.0,36.4,100,36.3,1.96,0,0,24,0,0,0,1286,10.6,638.5,0,44.96
30:43.2,35.3,100,33.4,1.72,0,0,24,0,0,0,1286,10.6,638.5,0.079,45.1
30:43.3,29.3,100,27.5,1.41,0,0,24,0,0,0,1282,10.6,638.5,0.048,45.26
30:43.5,23.1,100,22.8,1.21,0,0,24,0,0,0,1275,10.2,638.5,0,45.43
30:43.7,26.9,100,27.6,1.48,0,0,24,0,0,0,1260,9.8,638.5,0,45.59
30:43.8,29.1,100,29.8,1.61,0,0,24,0,0,0,1251,10.3,638.5,0.172,45.74
30:44.1,34.1,100,34,1.84,0,0,24,0,0,0,1249,10.2,638.5,0,45.99
30:44.6,33.1,100,31.7,1.65,0,0,24,0,0,0,1218,9.7,638.5,0,46.52
30:45.2,30.2,100,31.8,1.71,0,0,24,0,0,0,1174,9.8,638.5,0.154,47.08
30:45.4,31.8,100,31.8,1.71,0,0,24,0,0,0,1162,9.4,638.5,0.053,47.34
30:45.6,31.8,100,31.8,1.71,0,0,24,0,0,0,1154,9.4,638.5,0.075,47.49
30:45.7,31.8,100,31.8,1.71,0,0,24,0,0,0,1147,9.1,638.5,0,47.64
30:45.9,31.8,100,31.8,1.71,0,0,24,0,0,0,1136,9.1,638.5,0,47.82
30:46.2,32.4,100,32.4,1.74,0,0,24,0,0,0,1125,9,638.5,0,48.08
30:46.3,32.6,100,32.6,1.76,0,0,24,0,0,0,1117,9.1,638.5,0.004,48.25
30:46.5,32.6,100,32.6,1.76,0,0,24,0,0,0,1112,9.2,638.6,0.022,48.41
30:46.6,32.6,100,32.6,1.76,0,0,24,0,0,0,1110,9.1,638.6,0,48.56
30:46.8,32.6,100,32.6,1.76,0,0,24,0,0,0,1107,9.1,638.6,0.004,48.73
30:47.1,32.6,100,32.6,1.76,0,0,24,0,0,0,1100,8.8,638.6,0,48.96
30:47.5,32.6,100,32.6,1.76,0,0,24,0,0,0,1086,8.7,638.6,0,49.4
30:48.1,32.6,100,32.6,1.76,0,0,24,0,0,0,1073,8.9,638.6,0.07,49.96
30:48.2,32.6,100,32.6,1.76,0,0,24,0,0,0,1072,8.8,638.6,0,50.08
30:48.3,32.6,100,32.6,1.76,0,0,24,0,0,0,1073,9,638.6,0.088,50.22
30:48.5,32.6,100,32.6,1.75,0,0,24,0,0,0,1072,9,638.6,0.061,50.37
30:48.6,32.6,100,32.6,1.75,0,0,24,0,0,0,1076,9,638.6,0,50.5
30:48.7,32.6,100,32.6,1.75,0,0,24,0,0,0,1078,9.2,638.6,0.084,50.63
30:48.9,32.6,100,32.6,1.76,0,0,24,0,0,0,1080,9.1,638.6,0,50.78
30:49.0,32.6,100,32.6,1.76,0,0,24,0,0,0,1086,9.1,638.6,0,50.93
30:49.2,32.9,100,33,1.78,0,0,24,0,0,0,1090,9.4,638.6,0.088,51.1
30:49.4,33.2,100,33.2,1.79,0,0,24,0,0,0,1099,9.5,638.6,0.092,51.3
30:49.7,33.2,100,33.2,1.79,0,0,24,0,0,0,1110,9.5,638.6,0.075,51.56
30:50.0,33.2,100,33.2,1.79,0,0,24,0,0,0,1124,9.7,638.6,0.092,51.91
30:50.7,33.2,100,33.3,1.79,0,0,24,0,0,0,1158,9.7,638.6,0,52.63
30:50.9,33.3,100,33.3,1.79,0,0,24,0,0,0,1162,10,638.6,0.07,52.77
30:51.1,33.4,100,33.4,1.8,0,0,24,0,0,0,1170,9.9,638.6,0.022,53
30:51.3,33.4,100,33.4,1.8,0,0,24,0,0,0,1172,10,638.6,0.075,53.15
30:51.4,33.5,100,33.5,1.81,0,0,24,0,0,0,1177,9.9,638.6,0.039,53.3
30:51.6,34,100,34,1.83,0,0,24,0,0,0,1182,9.9,638.6,0,53.46
30:51.7,34.1,100,34.1,1.84,0,0,24,0,0,0,1187,10,638.6,0,53.62
30:51.9,34.1,100,34.1,1.84,0,0,24,0,0,0,1189,10.2,638.6,0.115,53.76
30:52.0,34.1,100,34.1,1.84,0,0,24,0,0,0,1193,10.1,638.6,0,53.93
30:52.2,34.1,100,34.1,1.84,0,0,24,0,0,0,1198,10,638.6,0,54.08
30:52.4,34.1,100,34.1,1.84,0,0,24,0,0,0,1203,10,638.6,0,54.29
30:52.8,34.3,100,34.3,1.85,0,0,24,0,0,0,1214,10.1,638.6,0,54.66
30:53.2,34.3,100,34.2,1.84,0,0,24,0,0,0,1223,10.1,638.6,0,55.06
30:53.3,34.3,100,34.3,1.85,0,0,24,0,0,0,1227,10.4,638.6,0.097,55.2
30:53.4,34.3,100,34.3,1.85,0,0,24,0,0,0,1227,10.2,638.6,0,55.29
30:53.6,34.6,100,34.6,1.87,0,0,24,0,0,0,1229,10.3,638.6,0,55.51
30:53.8,34.6,100,34.6,1.87,0,0,24,0,0,0,1232,10.1,638.6,0,55.65
30:53.9,34.6,100,34.6,1.87,0,0,24,0,0,0,1232,10.4,638.6,0.106,55.78
30:54.0,34.5,100,34.5,1.86,0,0,24,0,0,0,1231,10.3,638.6,0.097,55.93
30:54.2,34.5,100,34.5,1.86,0,0,24,0,0,0,1232,10.1,638.6,0,56.07
30:54.3,34.5,100,34.5,1.86,0,0,24,0,0,0,1233,10.3,638.6,0.013,56.21
30:54.5,34.5,100,34.5,1.86,0,0,24,0,0,0,1231,10.3,638.6,0.048,56.38
30:54.7,34.5,100,34.5,1.86,0,0,24,0,0,0,1229,10.2,638.6,0.013,56.53
30:54.8,34.5,100,34.5,1.86,0,0,24,0,0,0,1228,10,638.6,0,56.68
30:54.9,34.6,100,34.6,1.87,0,0,24,0,0,0,1226,10.1,638.6,0,56.83
30:55.2,34.6,100,34.6,1.87,0,0,24,0,0,0,1220,10,638.6,0.004,57.1
30:55.9,34.5,100,34.5,1.86,0,0,24,0,0,0,1208,10.1,638.6,0.101,57.75
30:56.2,34.5,100,34.5,1.86,0,0,24,0,0,0,1204,9.8,638.6,0,58.05
30:56.3,34.5,100,34.5,1.86,0,0,24,0,0,0,1202,9.9,638.6,0.061,58.23
30:56.5,34.5,100,34.5,1.86,0,0,24,0,0,0,1199,10.1,638.6,0.084,58.39
30:56.8,33.4,100,32.2,1.71,0,0,24,0,0,0,1195,9.7,638.6,0,58.68
30:56.9,30.8,100,30.6,1.64,0,0,24,0,0,0,1191,9.8,638.6,0,58.8
30:57.1,29.2,100,27.7,1.46,0,0,24,0,0,0,1184,9.4,638.6,0,58.93
30:57.2,25.5,100,23.5,1.22,0,0,24,0,0,0,1172,9.2,638.6,0,59.04
30:57.3,21.4,100,20,1.04,0,0,24,0,0,0,1166,9.6,638.6,0.106,59.15
30:57.4,16.9,100,14.8,0.75,0,0,24,0,0,0,1162,9.2,638.6,0,59.27
30:57.5,14,100,13.9,0.71,0,0,24,0,0,0,1150,9.1,638.6,0.057,59.4
30:58.0,0,100,0,0.27,0,0,24,0,0,0,1104,8.6,638.6,0.03,59.91
30:58.5,0,100,0,0.27,0,0,24,0,0,0,1041,7.8,638.6,0,60.36
30:58.7,0,100,0,0.27,0,0,24,0,0,0,1006,7.6,638.6,0.07,60.58
30:58.8,0,100,0,0.27,0,0,24,0,0,0,989,7.2,638.6,0,60.71
30:59.0,0,100,0,0.27,0,0,24,0,0,0,963,7.1,638.6,0,60.84
30:59.1,0,100,0,0.27,0,0,24,0,0,0,941,6.6,638.6,0,61
30:59.4,0,100,0,0.27,0,0,24,0,0,0,896,6.4,638.6,0,61.22
30:59.5,0,100,0,0.27,0,0,24,0,0,0,871,6.2,638.6,0,61.38
30:59.7,0,100,0,0.27,0,0,24,0,0,0,844,6,638.6,0,61.55
30:59.8,0,100,0,0.27,0,0,24,0,0,0,813,5.7,638.6,0.013,61.7
31:00.0,0,100,0,0.27,0,0,24,0,0,0,787,5.5,638.6,0,61.85
31:00.1,0,100,0,0.27,0,0,24,0,0,0,756,5.1,638.6,0,62.02
31:00.3,0,100,0,0.27,0,0,24,0,0,0,726,5,638.6,0,62.17
31:00.5,0,100,0,0.27,0,0,24,0,0,0,697,4.6,638.6,0,62.33
31:00.8,0,100,0,0.27,0,0,24,0,0,0,622,4,638.6,0,62.7
31:01.2,0,100,0,0.27,0,0,24,0,0,0,562,3.4,638.6,0,63.01
31:01.4,0,100,0,0.27,0,0,24,0,0,0,516,3.1,638.6,0.022,63.23
31:01.5,0,100,0,0.27,0,0,24,0,0,0,482,2.8,638.6,0.026,63.28
31:01.7,0,100,0,0.27,0,0,24,0,0,0,453,2.5,638.6,0,63.28
31:01.8,0,100,0,0.27,0,0,24,0,0,0,426,2.3,638.6,0,63.28
31:02.0,0,100,0,0.27,0,0,24,0,0,0,394,2.2,638.6,0.013,63.28
31:02.2,0,100,0,0.27,0,0,24,0,0,0,350,1.8,638.6,0,63.28
31:02.3,0,100,0,0.27,0,0,24,0,0,0,326,1.6,638.6,0,63.28
31:02.4,0,100,0,0.27,0,0,24,0,0,0,301,1.4,638.6,0,63.28
31:03.0,0,100,0,0.27,0,0,24,0,0,0,199,0.7,638.6,0,63.28
31:03.5,0,100,0,0.27,0,0,24,0,0,0,128,0.2,638.6,0,63.28
31:03.9,0,100,0,0.27,0,0,24,0,0,0,84,0,638.6,0,63.28
31:04.3,0,100,0,0.27,0,0,24,0,0,0,42,0,638.6,0,63.28
31:04.6,0,100,0,0.27,0,0,24,0,0,0,25,-0.1,638.6,0.004,63.28
31:04.7,0,100,0,0.27,0,0,24,0,0,0,17,-0.1,638.6,0.004,63.28
31:04.8,0,100,0,0.27,0,0,24,0,0,0,12,-0.1,638.6,0,63.28
31:05.1,0,100,0,0.27,0,0,24,0,0,0,-2,-0.2,638.6,0.004,63.28
31:05.3,0,100,0,0.27,0,0,24,0,0,0,-6,-0.2,638.6,0,63.28
31:05.4,0,100,0,0.27,0,0,24,0,0,0,-10,-0.2,638.6,0.004,63.28
31:05.6,0,100,0,0.27,0,0,24,0,0,0,-14,-0.2,638.6,0.008,63.28
31:05.7,0,100,0,0.27,0,0,24,0,0,0,-16,-0.2,638.6,0,63.28
31:05.9,0,100,0,0.27,0,0,24,0,0,0,-17,-0.1,638.6,0.004,63.28
31:06.0,0,100,0,0.27,0,0,24,0,0,0,-17,-0.1,638.6,0.008,63.28
31:06.3,0,100,0,0.27,0,0,24,0,0,0,-15,0,638.6,0.004,63.28
31:06.6,0,100,0,0.27,0,0,24,0,0,0,-11,0,638.6,0,63.28
31:06.7,0,100,0,0.27,0,0,24,0,0,0,-8,0,638.6,0,63.28
31:06.9,0,100,0,0.27,0,0,24,0,0,0,-7,0,638.6,0,63.28
31:07.0,0,100,0,0.27,0,0,24,0,0,0,-5,0,638.6,0,63.28
31:07.2,0,100,0,0.27,0,0,24,0,0,0,-4,0,638.6,0,63.28
31:07.4,0,100,0,0.27,0,0,24,0,0,0,-3,0,638.6,0,63.28
31:07.6,0,100,0,0.27,0,0,24,0,0,0,-2,0,638.6,0,63.28
31:07.8,0,100,0,0.27,0,0,24,0,0,0,-2,0,638.6,0,63.28
31:07.9,0,100,0,0.27,0,0,24,0,0,0,-2,0,638.6,0,63.28
31:08.0,0,100,0,0.27,0,0,24,0,0,0,-1,0,638.6,0,63.28
31:08.2,0,100,0,0.27,0,0,24,0,0,0,-1,0,638.6,0,63.28
31:08.3,0,100,0,0.27,0,0,24,0,0,0,-1,0,638.6,0,63.28
31:08.4,0,100,0,0.27,0,0,24,0,0,0,-1,0,638.6,0,63.28
31:08.5,0,100,0,0.27,0,0,24,0,0,0,-1,0,638.6,0,63.28
31:08.7,0,100,0,0.27,0,0,24,0,0,0,0,0,638.6,0,63.28
31:09.0,0,100,0,0.27,0,0,24,0,0,0,0,0,638.6,0,63.28
31:09.1,0,100,0,0.27,0,0,24,0,0,0,0,0,638.6,0,63.28
31:09.3,0,100,0,0.27,0,0,24,0,0,0,0,0,638.6,0,63.28
31:09.4,0,100,0,0.27,0,0,24,0,0,0,0,0,638.6,0,63.28
31:09.5,0,100,0,0.39,0,0,24,0,0,0,0,0,638.6,0,63.28
31:09.7,14.3,100,15.6,0.84,0,0,24,0,0,0,0,0,638.6,0,0
31:10.0,20,100,20.4,1.08,0,0,24,0,0,0,2,0.2,638.6,0.07,0
31:10.8,26.8,100,26.6,1.42,0,0,24,0,0,0,39,0.7,638.6,0.039,0
31:11.0,26.7,100,26.7,1.43,0,0,24,0,0,0,53,0.9,638.6,0.026,0
31:11.1,26.8,100,26.8,1.43,0,0,24,0,0,0,66,1.1,638.6,0.048,0
31:11.3,26.9,100,26.9,1.44,0,0,24,0,0,0,91,1.5,638.6,0.07,0
31:11.4,26.9,100,26.9,1.44,0,0,24,0,0,0,105,1.7,638.6,0.088,0
31:11.6,26.8,100,26.7,1.43,0,0,24,0,0,0,131,2,638.6,0.061,0
31:11.7,24.7,100,23.1,1.18,0,0,24,0,0,0,154,2.3,638.6,0.048,0
31:11.8,14.1,100,10.8,0.53,0,0,25,0,0,0,182,2.4,638.6,0.039,0
31:12.1,0,100,0,0.54,0,0,24,0,0,0,224,2.6,638.6,0.053,0
31:12.3,22,100,26.5,1.44,0,0,24,0,0,0,244,2.8,638.6,0,0
31:12.7,31.4,100,31.4,1.7,0,0,24,0,0,0,290,2.9,638.6,0.026,0
31:12.9,31.8,100,31.8,1.71,0,0,24,0,0,0,314,3.1,638.6,0,0
31:13.0,31.7,100,31.7,1.71,0,0,24,0,0,0,327,3.2,638.6,0.013,0
31:13.2,31.7,100,31.7,1.7,0,0,24,0,0,0,336,3.3,638.6,0.03,0
31:13.3,31.7,100,31.7,1.7,0,0,24,0,0,0,356,3.5,638.6,0.03,0
31:13.6,31.5,100,31.3,1.68,0,0,24,0,0,0,383,4.1,638.6,0.084,0
31:14.0,14,100,12.6,0.61,0,0,24,0,0,0,460,4.7,638.6,0.061,0
31:14.7,27.4,100,28.1,1.53,0,0,24,0,0,0,557,5.1,638.6,0,0
31:15.2,31.3,100,31.3,1.68,0,0,24,0,0,0,594,5.2,638.6,0,0
31:15.2,31.3,100,31.3,1.68,0,0,24,0,0,0,599,5.4,638.6,0.035,0
31:15.4,31.3,100,31.3,1.68,0,0,24,0,0,0,610,5.7,638.6,0.017,0
31:15.6,31.3,100,31.2,1.68,0,0,24,0,0,0,625,5.6,638.6,0.008,0
31:15.7,31.2,100,31.2,1.68,0,0,24,0,0,0,641,6,638.6,0.053,0
31:15.8,31.2,100,31,1.66,0,0,24,0,0,0,658,6,638.6,0,0
31:16.0,27,100,26.3,1.4,0,0,24,0,0,0,677,6.4,638.6,0.097,0
31:16.1,26.2,100,26.2,1.4,0,0,25,0,0,0,694,6.4,638.6,0,0
31:16.3,26.2,100,26.2,1.4,0,0,25,0,0,0,720,6.9,638.6,0.115,0.05
31:16.6,26.9,100,27,1.45,0,0,24,0,0,0,750,7.1,638.6,0.066,0.28
31:16.9,29.9,100,29.9,1.61,0,0,24,0,0,0,806,7.6,638.6,0.008,0.65
31:17.5,29.8,100,29.9,1.61,0,0,24,0,0,0,898,8.2,638.6,0,1.21
31:17.7,29.9,100,29.8,1.6,0,0,25,0,0,0,938,8.5,638.6,0,1.46
31:17.9,29.8,100,29.8,1.6,0,0,24,0,0,0,958,8.9,638.6,0.022,1.6
31:18.0,29.8,100,29.8,1.6,0,0,25,0,0,0,980,8.9,638.6,0.057,1.74
31:18.4,29.9,100,29.7,1.59,0,0,24,0,0,0,1024,9.2,638.6,0,2.08
31:18.5,29.8,100,29.8,1.59,0,0,24,0,0,0,1038,9.4,638.6,0.097,2.2
31:18.7,29.7,100,29.8,1.6,0,0,24,0,0,0,1064,9.6,638.6,0.123,2.43
31:19.7,32.1,100,32.1,1.73,0,0,24,0,0,0,1143,9.9,638.6,0,3.44
31:19.9,32,100,32,1.72,0,0,24,0,0,0,1153,9.8,638.6,0,3.58
31:20.0,32,100,32,1.72,0,0,24,0,0,0,1163,10,638.6,0,3.74
31:20.2,32.1,100,32,1.72,0,0,24,0,0,0,1172,10.1,638.6,0.026,3.92
31:20.4,32.1,100,32,1.72,0,0,24,0,0,0,1177,10.1,638.6,0.079,4.07
31:20.5,32.1,100,32.1,1.73,0,0,24,0,0,0,1182,10,638.6,0.053,4.23
31:20.7,32.1,100,32.1,1.73,0,0,24,0,0,0,1187,9.9,638.6,0.008,4.42
31:20.9,32.1,100,32.1,1.73,0,0,24,0,0,0,1191,9.8,638.6,0,4.56
31:21.1,32.1,100,32.2,1.73,0,0,24,0,0,0,1192,10,638.6,0,4.85
31:21.4,32.2,100,32.2,1.73,0,0,24,0,0,0,1192,10,638.6,0.07,5.08
31:21.9,32.9,100,33,1.78,0,0,24,0,0,0,1190,9.7,638.6,0,5.64
31:22.5,33.3,100,33.3,1.79,0,0,24,0,0,0,1181,9.6,638.6,0,6.18
