Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
817.8469692600834,0.0,820.5469693077671,0.9579473733901978,2.700000047683716,0.9579473733901978,23.778488159,23.7784791,0.0,3.448610544204712,0.0,2.468281602859497,2.700000047683716,19.65746736011345,22.357467407797166
817.8469692600834,0.1111111127667957,820.6592226030267,1.090505310230785,2.799999952316284,0.9793941974639891,23.888899326,23.888890267,0.40000000596046453,3.9258191168308256,0.0,1.6455210685729982,2.799999952316284,19.65746736011345,22.457467312429735
817.8592226507104,1820.3888617621528,1020.5638845525544,1821.3787649141416,2.900000095367432,0.9899031519889832,23.999308586,23.999299527,0.0,0.0,0.0,1.6455210685729982,2.900000095367432,19.65746736011345,22.557467455480882
1017.6638844571868,1820.4166666666667,1220.1469504642705,1821.411719242732,3.0,0.9950525760650636,24.109196901,24.109187842,0.0,0.0,0.0,1.6455210685729982,3.0,19.65746736011345,22.65746736011345
1217.1469504642705,0.0555555563833978,,,,,24.21889615,24.218887091,0.20000000298023207,,0.05000000074505802,1.8485032208263876,3.149999976158142,19.65899096081671,22.80899093697485
1217.152992732916,0.0277777781916989,1220.4560522248055,1.0269462337924375,3.299999952316284,0.9991684556007384,24.328803777,24.328794718,0.10000000149011604,3.6970064416527753,0.10000000149011604,3.6970064416527753,3.299999952316284,19.66204395050109,22.962043902817374
1217.1560522724892,0.0277777781916989,,,,,24.43911004,24.439100981,0.10000000149011604,,0.10000000149011604,4.847776569426061,5.1249998807907104,19.66510801340786,24.79010789419857
1217.15909129484,0.0277777781916989,1224.1121156623724,1.6662629714442625,6.949999809265137,1.6384851932525637,24.549915075,24.549906016,0.10000000149011604,5.9985466971993455,0.10000000149011604,5.9985466971993455,6.949999809265137,19.668185931092612,26.61818574035775
1217.1621158531073,0.0555555563833978,1224.3182206430656,1.8784132939245963,7.150000095367432,1.8228577375411987,24.65891385,24.658904791,0.20000000298023207,6.762287858128547,0.20000000298023207,6.380153444036842,7.150000095367432,19.674241418682847,26.82424151405028
1217.1682205476982,0.0555555563833978,1224.6243423633323,1.99479577359226,7.449999809265137,1.9392402172088623,24.768923521,24.768914462,0.20000000298023207,7.181264784932136,0.20000000298023207,6.761760190874339,7.449999809265137,19.680353067162805,27.130352876427942
1217.1743425540672,0.0833333366447025,1224.833479584881,2.053561054997974,7.650000095367432,1.9702277183532717,24.879251003,24.879241944,0.300000011920929,7.392819797992706,0.300000011920929,6.761760190874339,7.650000095367432,19.689547024361474,27.339547119728905
1217.1834794895135,0.1111111127667957,1225.095726617619,2.09027046793037,7.900000095367432,1.9791593551635744,24.989016771,24.989007712,0.40000000596046453,7.524973684549332,0.40000000596046453,6.761760190874339,7.900000095367432,19.701743220987655,27.601743316355087
1217.1957265222516,0.1388888888888889,,,,,25.099381446,25.099372387,0.5,,0.5,6.5337048977613446,7.900000095367432,19.717071648070988,27.61707174343842
1217.2110442205849,0.1944444411330753,1225.482089938199,1.5395655863814883,8.25,1.345121145248413,25.211238384,25.211229325,0.699999988079071,5.542436110973358,0.699999988079071,5.542436110973358,7.900000095367432,19.738821607867255,27.638821703234687
1217.232089938199,0.2500000099341075,,,,,25.31961441,25.319605351,0.900000035762787,,0.8499999940395355,4.582767516374588,6.799999952316284,19.764410391604486,26.56441034392077
1217.2592725777788,0.2777777777777778,1222.6394962096335,1.0064163671599493,5.349999904632568,0.7286385893821716,25.429932594,25.429923535,1.0,3.6230989217758176,1.0,3.6230989217758176,5.349999904632568,19.795054331604486,25.145054236237055
1217.289496305001,0.3888888822661506,,,,,25.538837671,25.538828612,1.399999976158142,,1.2800000190734864,3.3984155813852945,5.133333206176758,19.833776137337043,24.9671093435138
1217.332142751941,0.500000019868215,,,,,25.649561643,25.649552584,1.800000071525574,,1.5600000381469727,3.173732240994771,4.916666507720947,19.881756526376982,24.79842303409793
1217.3868327576145,0.5833333730697632,1222.100912539097,0.8191802501678467,4.699999809265137,0.2358468770980835,25.759041786,25.759032727,2.1000001430511475,2.949048900604248,1.8400000572204593,2.949048900604248,4.75,19.937713045650458,24.687713045650458
1217.4509124437295,0.66666669315762,1222.224468043251,0.7822316578692861,4.699999809265137,0.1155649647116661,25.869172334,25.869163275000002,2.400000095367432,2.81603396832943,2.1200000762939455,2.81603396832943,4.75,20.002567704028873,24.752567704028873
1217.5244682339858,0.66666669315762,1222.347573890224,0.723293527132935,4.75,0.056626833975315,25.979603767,25.979594708,2.400000095367432,2.6038566976785664,2.400000095367432,2.81603396832943,4.75,20.076188662287638,24.826188662287638
1217.597573890224,0.722222261958652,1222.4268278196955,0.7416452661984496,4.75,0.0194230042397975,26.089381933,26.089372874,2.6000001430511475,2.6699229583144186,2.700000127156576,2.81603396832943,4.75,20.15852229066514,24.90852229066514
1217.6768278196955,0.8333333333333334,1222.5185075113625,0.8428506053363284,4.75,0.009517272002995,26.199235916,26.199226857,3.0,3.0342621792107822,3.0000001589457197,2.8228624482949574,4.75,20.250067281348702,25.000067281348702
1217.7685075113625,0.9444444709353976,1224.27190034313,0.8349795647793345,6.400000095367432,-0.109464906156063,26.309390783,26.309381724,3.4000000953674316,3.0059264332056044,3.3000001907348633,2.8228624482949574,4.75,20.35104258193492,25.10104258193492
1217.8719002477626,1.0277777910232544,1224.3354530346364,0.6215452551841736,6.349999904632568,-0.4062325358390808,26.418996334,26.418987275,3.700000047683716,2.237562918663025,3.6000002225240073,2.8228624482949574,6.25,20.460648139709882,26.710648139709882
1217.985453130004,1.1388888623979356,1222.710281303733,0.6848349240091112,4.599999904632568,-0.4540539383888244,26.529579162,26.529570103,4.099999904632568,2.4654057264328,3.9000002543131513,2.6397984633843103,6.25,20.580446211188402,26.830446211188402
1218.1102813991004,1.1666667461395264,1224.48823632815,0.682426244020462,6.25,-0.4842405021190643,26.639309406,26.639300347,4.200000286102295,2.4567344784736633,4.200000286102295,2.5946816754341127,4.599999904632568,20.708464837908977,25.308464742541545
1218.23823632815,1.2222222487131755,1222.8229753542244,0.7332539061705272,4.449999809265137,-0.4889683425426483,26.749149799,26.74914074,4.400000095367432,2.639714062213898,4.400000095367432,2.5946816754341127,4.449999809265137,20.842714210040977,25.292714019306114
1218.3729755449592,1.2777777512868245,1222.9167706649566,0.7831832667191823,4.400000095367432,-0.4945944845676422,26.859556674,26.859547615,4.599999904632568,2.8194597601890563,4.599999904632568,2.5946816754341127,4.400000095367432,20.98378965850508,25.383789753872513
1218.5167705695892,1.33333338631524,,,,,26.972242593,26.972233534,4.800000190734864,,4.799999952316284,2.663655273914337,4.350000063578288,21.134037549012504,25.484037612590793
1218.658861055235,1.3888888888888888,,,,,27.079946756,27.079937697,5.0,,4.933333396911621,2.7326288723945615,4.300000031789144,21.281632144655365,25.581632176444508
1218.8102058580132,1.2777777512868245,1223.2008051464315,0.7782229085763295,4.25,-0.499554842710495,27.189084529,27.18907547,4.599999904632568,2.801602470874786,4.933333396911621,2.801602470874786,4.25,21.431191316990216,25.681191316990216
1218.9508051464315,1.33333338631524,1223.2971335695113,0.8335515095127954,4.199999809265137,-0.4997818768024444,27.299235582,27.299226523,4.800000190734864,3.0007854342460636,4.933333396911621,2.950993651151657,4.199999809265137,21.582139058231853,25.78213886749699
1219.0971337602462,1.3611111376020644,1223.397550073208,0.8612180087301466,4.150000095367432,-0.4998931288719177,27.409105062,27.409096003,4.900000095367432,3.100384831428528,4.900000095367432,2.950993651151657,4.150000095367432,21.731683631142396,25.881683726509827
1219.2475499778404,1.3611111376020644,,,,,27.519733905,27.519724846,4.900000095367432,,4.900000095367432,2.950993651151657,4.125,21.882261781489728,26.007261781489728
1219.3958049319758,1.25,1223.6322690741083,0.7993640601634979,4.099999904632568,-0.4506359398365021,27.629793167,27.629784108,4.5,2.8777106165885926,4.6333333651224775,2.98904772400856,4.099999904632568,22.02391212892455,26.12391203355712
1219.5322691694755,1.1388888623979356,1223.7070734632243,0.8130772378709581,4.050000190734863,-0.3258116245269775,27.739157676,27.739148617,4.099999904632568,2.927078056335449,4.3666666348775225,2.98904772400856,4.050000190734863,22.156567226838458,26.20656741757332
1219.6570732724897,1.1388888623979356,1223.83256182775,0.9792411741283203,4.050000190734863,-0.1596476882696151,27.848833799,27.84882474,4.099999904632568,3.5252682268619533,4.099999904632568,3.3645714116096497,4.050000190734863,22.281476141794144,26.331476332529007
1219.782561637015,1.1111111111111112,1223.9547476410833,1.0328837401337094,4.050000190734863,-0.0782273709774017,27.959150075,27.959141016,4.0,3.718381464481354,4.099999904632568,3.8020647668838503,4.050000190734863,22.40711411987176,26.457114310606624
1219.9047474503484,1.1666667461395264,1225.182710263433,1.2148347571492195,5.150000095367432,0.0481680110096931,28.069218158,28.069209099000002,4.200000286102295,4.37340512573719,4.099999904632568,4.239558122158051,4.199999809265137,22.532469433705955,26.732469242971092
1220.0327101680653,1.1388888623979356,,,,,28.178989171,28.178980112,4.099999904632568,,4.099999904632568,4.6770514774322525,4.199999809265137,22.657486417825794,26.85748622709093
1220.157371717499,1.1666667461395264,1224.485232439974,1.4207068979740145,4.199999809265137,0.2540401518344879,28.289516448,28.289507389,4.200000286102295,5.114544832706453,4.120000171661377,5.114544832706453,4.674999952316284,22.783978751218367,27.45897870353465
1220.2852326307088,1.1111111111111112,1224.6075742844184,1.4380907780594296,4.199999809265137,0.3269796669483185,28.39923048,28.399221421,4.0,5.177126801013947,4.120000171661377,5.177126801013947,4.400000095367432,22.90954037084994,27.30954046621737
1220.4075744751533,1.1666667461395264,1225.934845237857,1.5818867981433868,5.400000095367432,0.4152200520038605,28.509444952,28.509435893,4.200000286102295,5.694792473316193,4.120000171661377,5.32656130194664,4.400000095367432,23.03567471628315,27.435674811650582
1220.5348451424895,1.0277777910232544,1225.0480462418714,1.498698264360428,4.400000095367432,0.4709204733371734,28.618678092,28.618669033,3.700000047683716,5.395313751697541,4.080000114440918,5.475995802879334,4.449999809265137,23.159472278422246,27.609472087687383
1220.648046146504,1.1111111111111112,1225.2198720224358,1.5968621439403958,4.449999809265137,0.4857510328292846,28.728928565,28.728919506,4.0,5.748703718185425,4.040000057220459,5.625430303812028,4.5,23.283197810985744,27.783197810985744
1220.7698722131706,1.1111111111111112,1225.3922548531707,1.604129112429089,4.5,0.4930180013179779,28.838698387,28.838689328,4.0,5.774864804744721,4.0,5.625430303812028,4.5,23.405164279874633,27.905164279874633
1220.8922548531707,1.0555555423100789,1225.5583101742825,1.552134354909261,4.550000190734863,0.4965788125991821,28.948965787,28.948956728,3.799999952316284,5.58768367767334,4.0,5.625430303812028,4.550000190734863,23.527683613207962,28.077683803942826
1221.0083099835476,1.0555555423100789,1226.826770578604,1.4268820782502492,4.650000095367432,0.3713265359401703,29.059045553,29.059036494,3.799999952316284,5.136775481700897,4.0,5.574136871099473,4.650000095367432,23.649994464319075,28.299994559686507
1221.126770769339,1.1111111111111112,,,,,29.171568155,29.171559096,4.0,,4.025000035762787,5.473772904276848,4.674999952316284,23.77580098572855,28.450800938044836
1221.2452907637833,1.2222222487131755,1226.0795486865138,1.4926135937372844,4.699999809265137,0.2703913450241089,29.279485464,29.279476405,4.400000095367432,5.373408937454224,4.2500001192092896,5.373408937454224,4.699999809265137,23.90320336798265,28.603203177247785
1221.379548877249,1.33333338631524,1226.2748522910226,1.5933251513375175,4.75,0.2599917650222778,29.389502525,29.389493466,4.800000190734864,5.735970544815063,4.475000202655792,5.278287771592538,4.699999809265137,24.039960693057814,28.73996050232295
1221.5248522910226,1.3055556350284152,,,,,29.498598337,29.498589278,4.700000286102295,,4.700000286102295,5.183166605730852,4.699999809265137,24.182391345172416,28.882391154437553
1221.6694450150744,1.4166666401757135,1226.523209227881,1.4133459555192127,4.699999809265137,-0.0033206846565008,29.610898971,29.610889912,5.099999904632569,5.088045439869166,5.033333619435628,5.104599881172181,4.699999809265137,24.33940427756023,29.039404086825368
1221.8232094186158,1.583333412806193,1226.645921531902,1.4179444114367168,4.650000095367432,-0.1653890013694763,29.719564914,29.719555855,5.700000286102295,5.104599881172181,5.366666952768962,5.088045439869166,4.650000095367432,24.501397034557332,29.151397129924764
1221.995921436535,1.583333412806193,,,,,29.828771352,29.828762293,5.700000286102295,,5.700000286102295,5.088045439869166,4.625,24.674307236736283,29.299307236736283
1222.1703574781236,1.6111111640930176,1226.9457206898007,1.3385817408561709,4.599999904632568,-0.2725294232368469,29.94033432,29.940325261,5.800000190734863,4.818894267082215,5.800000190734863,5.104599881172181,4.599999904632568,24.85404757998044,29.454047484613007
1222.3457207851682,1.777777804268731,1227.1410535389336,1.5167383982075586,4.599999904632568,-0.2610394060611725,30.049313306,30.049304247,6.4000000953674325,5.460258233547211,6.1000001430511475,4.961747074127198,4.599999904632568,25.038706421699757,29.638706326332326
1222.541053634301,1.777777804268731,1227.2863230937237,1.5223684741391077,4.550000190734863,-0.2554093301296234,30.15934062,30.159331561,6.4000000953674325,5.480526506900788,6.4000000953674325,4.818894267082215,4.599999904632568,25.234310538392265,29.834310443024833
1222.7363229029886,1.83333330684238,1227.4856335923434,1.5814779036574893,4.550000190734863,-0.2518554031848907,30.269330501,30.269321442,6.599999904632568,5.693320453166962,6.599999904632568,4.6245731115341195,4.599999904632568,25.435958650645198,30.035958555277766
1222.9356334016086,1.8611111905839708,,,,,30.378168821,30.378159762,6.700000286102295,,6.599999904632568,3.76861971616745,6.474999904632568,25.635495567761968,32.11049547239453
1223.1417070189084,1.83333330684238,1231.742166273042,0.809073978000217,8.399999618530273,-1.024259328842163,30.490180492,30.490171433,6.599999904632568,2.9126663208007812,6.700000286102295,2.9126663208007812,7.1166666348775225,25.84396174213608,32.960628377013606
1223.342166654512,1.8611111905839708,1231.795233157211,0.5942241218354967,8.25,-1.266887068748474,30.59965682,30.599647761,6.700000286102295,2.1392068386077883,6.700000286102295,2.813682734966278,7.1166666348775225,26.047709361280923,33.16437599615845
1223.545233157211,1.91666669315762,,,,,30.708884477,30.708875418,6.900000095367432,,6.700000286102295,2.714699149131775,7.1166666348775225,26.250994176044895,33.367660810922416
1223.7573416920593,1.83333330684238,,,,,30.821034669,30.82102561,6.599999904632568,,6.700000286102295,2.6161985397338867,5.983333269755045,26.459718153402232,32.44305142315728
1223.954776155373,1.91666669315762,1229.0148309765757,0.6990922159618802,4.849999904632568,-1.2175744771957395,30.928843021,30.928833962,6.900000095367432,2.516731977462769,6.660000133514404,2.6161985397338867,4.849999904632568,26.659163608600554,31.509163513233123
1224.1648310719431,1.83333330684238,1229.116379087864,0.7267218165927463,4.75,-1.1066114902496338,31.038565874,31.038556815,6.599999904632568,2.6161985397338867,6.540000152587891,2.6161985397338867,4.75,26.858493462867884,31.608493462867884
1224.366379087864,1.722222301695082,,,,,31.148627996,31.148618937,6.200000286102295,,6.420000171661377,2.7780828773975372,4.412500023841858,27.054770919016054,31.467270942857912
1224.556121053231,1.7500000529819064,,,,,31.260084867,31.260075808,6.300000190734863,,6.300000190734863,2.9399672150611877,4.075000047683716,27.249820449171253,31.32482049685497
1224.750240988608,1.722222301695082,,,,,31.371262311,31.371253252,6.200000286102295,,6.200000286102295,3.1018515527248387,3.737500071525574,27.441292722673506,31.17879279419908
1224.9350273040795,1.6666666666666667,1228.5176504677804,0.9065933028856914,3.400000095367432,-0.7600733637809753,31.478669881,31.478660822,6.0,3.263735890388489,6.000000238418579,3.263735890388489,3.400000095367432,27.620305346453495,31.020305441820927
1225.117650372413,1.6111111640930176,1228.6456056186755,0.8561751842498779,3.3499999046325684,-0.7549359798431396,31.588386297,31.588377238,5.800000190734863,3.0822306632995606,6.0,3.343624653816223,3.400000095367432,27.80316603978683,31.203166135154262
1225.295605714043,1.6666666666666667,1228.7776783846923,0.989248017470042,3.299999952316284,-0.6774186491966248,31.698939085,31.698930026,6.0,3.5612928628921514,5.800000190734863,3.4235134172439574,3.400000095367432,27.98127887075524,31.38127896612267
1225.4776784323765,1.6111111640930176,1230.0057220255303,1.0502565503120422,4.349999904632568,-0.5608546137809753,31.8082726,31.808263541,5.800000190734863,3.780923581123352,5.800000190734863,3.5034021806716913,3.3499999046325684,28.15742731738127,31.50742722201384
1225.655722120898,1.583333412806193,,,,,31.918937921,31.918928862,5.700000286102295,,5.700000286102295,3.5034021806716913,3.299999952316284,28.332647417759496,31.63264737007578
1225.829600222709,1.5277777777777777,1229.146344412382,1.0175499187575443,3.150000095367432,-0.5102278590202332,32.029819726,32.029810667,5.5,3.6631797075271595,5.50000015894572,3.5034021806716913,3.150000095367432,28.50205018029399,31.65205027566142
1225.9963443170143,1.4166666401757135,1229.2519815038202,0.911655022038354,3.0999999046325684,-0.5050116181373596,32.139053344,32.139044285,5.099999904632569,3.2819580793380747,5.3000000317891445,3.4771695256233213,3.0999999046325684,28.662866341091885,31.762866245724453
1226.1519815991876,1.4166666401757135,1229.3575576988446,0.9142109288109674,3.049999952316284,-0.5024557113647461,32.249013423,32.249004364,5.099999904632569,3.291159343719483,5.099999904632569,3.291159343719483,3.0833332538604736,28.818643116762278,31.90197637062275
1226.3075577465283,1.3888888888888888,1229.3575576988446,0.9142109288109674,6.449999809265137,-0.3365923166275024,32.358928203,32.358919144,5.0,3.291159343719483,5.0,3.291159343719483,3.0833332538604736,28.97130253342894,32.05463578728941
1226.4591780548617,1.2777777512868245,1229.3575576988446,0.9142109288109674,3.150000095367432,-0.2707908153533935,32.470686674,32.470677615,4.599999904632568,3.291159343719483,4.766666730244954,3.291159343719483,3.0833332538604736,29.119279029411928,32.2026122832724
1226.5972743708876,1.1944444974263508,1229.825709045023,0.9342569907506306,3.0999999046325684,-0.2601875066757202,32.581245422,32.581236363,4.300000190734863,3.3633251667022703,4.533333460489909,3.3633251667022703,3.0999999046325684,29.258501160428118,32.358501065060686
1226.72570914039,1.1944444974263508,1229.9562309510068,0.9409501751263936,3.0999999046325684,-0.2534943222999573,32.688920497,32.688911438,4.300000190734863,3.3874206304550167,4.300000190734863,3.3874206304550167,3.0999999046325684,29.387113061271833,32.4871129659044
1226.8562310463742,1.1944444974263508,1230.0892005222104,0.942732294400533,3.0999999046325684,-0.2517122030258178,32.798297166,32.798288107,4.300000190734863,3.393836259841919,4.300000190734863,3.393836259841919,3.0999999046325684,29.517757421705706,32.61775732633828
1226.9892006175778,1.1111111111111112,1230.210586837766,0.8602721161312528,3.0999999046325684,-0.2508389949798584,32.909740448,32.909731389,4.0,3.09697961807251,4.1000001430511475,3.7431214594841005,3.0999999046325684,29.64467894174518,32.74467884637775
1227.1105869331334,1.0555555423100789,,,,,33.019092082,33.019083023,3.799999952316284,,3.9000000953674316,4.092406659126282,3.462499976158142,29.763143214808675,33.22564319096682
1227.2253558078598,1.0277777910232544,,,,,33.128762006,33.128752947,3.700000047683716,,3.700000047683716,4.441691858768463,3.825000047683716,29.875859527039086,33.7008595747228
1227.3378532979764,1.00000003973643,,,,,33.238307237,33.238298178,3.600000143051148,,3.600000143051148,4.790977058410645,4.1875001192092896,29.985404762392022,34.17290488160131
1227.4481350083586,0.9444444709353976,1232.1019654465613,1.427850627236896,4.550000190734863,0.4834061563014984,33.348686218,33.348677159,3.4000000953674316,5.140262258052826,3.450000107288361,5.140262258052826,4.550000190734863,30.091184622473236,34.6411848132081
1227.5519652558264,0.8888889021343656,1233.499057896128,1.5381296939320035,5.849999904632568,0.6492407917976379,33.458748579,33.45873952,3.2000000476837163,5.537266898155213,3.3000000715255737,5.524954652786255,5.849999904632568,30.192075122243317,36.042075026875885
1227.6490579914955,0.8333333333333334,,,,,33.56807661,33.568067551,3.0,,3.150000035762787,5.909647047519684,5.949999928474426,30.28773715045439,36.23773707892882
1227.7406959606622,0.8333333333333334,,,,,33.679092884,33.679083825,3.0,,3.0,6.294339442253113,6.049999952316284,30.380250712121057,36.43025066443734
1227.8323506189954,0.8888889021343656,,,,,33.789222002,33.789212943,3.2000000476837163,,3.0,6.6790318369865425,6.149999976158142,30.47202497712106,36.6220249532792
1227.9293672728854,0.9444444709353976,1234.2834089578594,1.962145619922214,6.25,1.0177011489868164,33.898480892,33.898471833,3.4000000953674316,7.063724231719971,3.0,6.758073488871257,6.149999976158142,30.56307405212106,36.7130740282792
1228.0334089578594,0.8055555820465088,1234.472047548268,1.814229130744934,6.349999904632568,1.0086735486984253,34.008785486,34.008776427,2.9000000953674316,6.531224870681763,3.0,6.758073488871257,6.149999976158142,30.65499454712106,36.804994523279206
1228.1220476436354,0.861111150847541,,,,,34.11895585,34.118946791,3.1000001430511475,,3.0,6.758073488871257,5.950000047683716,30.746803183787726,36.69680323147144
1228.216007072138,0.8333333333333334,1233.8568119587062,1.83479114373525,5.550000190734863,1.0014578104019165,34.229032993,34.229023934,3.0,6.6052481174469,3.0,6.758073488871257,5.800000190734863,30.838534136287723,36.63853432702258
1228.306811767971,0.8333333333333334,,,,,34.33809781,34.338088751,3.0,,3.0,6.758073488871257,5.800000190734863,30.929421483787728,36.72942167452259
1228.398708619638,0.8888889021343656,1234.2957744198193,1.8892389006084864,5.800000190734863,1.000349998474121,34.449535369,34.44952631,3.2000000476837163,6.801260042190552,3.274999976158142,6.801260042190552,5.800000190734863,31.030798706862207,36.83079889759707
1228.4957742290844,1.0277777910232544,,,,,34.558841228,34.558832169,3.700000047683716,,3.549999952316284,6.912006473541259,5.900000095367432,31.13858642748384,37.038586522851276
1228.6111112575152,1.1111111111111112,,,,,34.673089265,34.673080206,4.0,,3.8249999284744263,7.022752904891968,6.0,31.25997496452644,37.259974964526435
1228.7291356075152,1.1388888623979356,1234.954550835175,1.9815275934007432,6.099999904632568,0.8426387310028076,34.779474973,34.779465914,4.099999904632568,7.133499336242676,4.099999904632568,7.022752904891968,6.099999904632568,31.381136462485955,37.48113636711852
1228.8545509305425,1.2222222487131755,,,,,34.889764785,34.889755726,4.400000095367432,,4.424999952316284,7.022752904891968,6.149999976158142,31.516701021608444,37.66670099776658
1228.9883049225523,1.33333338631524,,,,,35.000298738,35.000289679,4.800000190734864,,4.75,6.962137776613236,6.200000047683716,31.66254443181678,37.8625444795005
1229.1328682856304,1.4722222752041287,,,,,35.108832597,35.108823538,5.300000190734863,,5.075000047683716,6.913097365697225,6.2500001192092896,31.815547026150202,38.06554714535949
1229.2944099785827,1.5000000264909532,1235.758412948214,1.886326726939943,6.300000190734863,0.3863267004489898,35.218678236,35.218669177,5.400000095367432,6.7907762169837955,5.400000095367432,6.913097365697225,6.300000190734863,31.980315487560116,38.28031567829498
1229.4584127574792,1.583333412806193,,,,,35.3281219,35.328112841,5.700000286102295,,5.666666825612386,6.913097365697225,6.333333492279053,32.152587926466296,38.48592141874535
1229.6322712307058,1.6944444179534912,,,,,35.439052104,35.439043045,6.099999904632568,,5.933333555857341,7.035418514410655,6.366666793823242,32.33541734361943,38.702084137442675
1229.8179614464138,1.722222301695082,1236.4084853065176,1.988261017534468,6.400000095367432,0.266038715839386,35.548740625,35.548731566,6.200000286102295,7.157739663124085,6.200000286102295,7.035418514410655,6.400000095367432,32.524325360725584,38.924325456093015
1230.0084852111502,1.777777804268731,,,,,35.659497499,35.65948844,6.4000000953674325,,6.4000000953674325,7.035418514410655,6.420000076293945,32.72122647299297,39.14122654928691
1230.2043928069584,1.9444444444444444,,,,,35.771053075,35.771044016,7.0,,6.650000095367432,6.9961055517196655,6.440000057220459,32.92729441494818,39.36729447216864
1230.4134457672362,1.91666669315762,,,,,35.878678321,35.878669262,6.900000095367432,,6.900000095367432,6.915288496017455,6.460000038146973,33.13357613929929,39.59357617744626
1230.6242994661504,2.1111110846201577,,,,,35.988838195,35.988829136,7.599999904632568,,7.25,6.834471440315245,6.480000019073486,33.35542588554928,39.83542590462277
1230.8576579804444,2.1111110846201577,1237.590176941749,1.8760151068369544,6.5,-0.2350959777832031,36.099505662,36.099496603,7.599999904632568,6.753654384613036,7.599999904632568,6.753654384613036,6.480000019073486,33.589057201839815,40.0690572209133
1231.090176941749,2.1388889683617487,1237.8756938607069,1.768691940440072,6.550000190734863,-0.3701970279216766,36.209789276,36.209780217,7.700000286102296,6.367290985584259,7.700000286102296,6.508439435958861,6.480000019073486,33.824941607215486,40.30494162628897
1231.325693669972,2.305555608537462,1238.026078240852,1.7225780155923631,6.449999809265137,-0.5829775929450989,36.320053815,36.320044756,8.300000190734865,6.201280856132508,7.857143129621234,6.2632244873046865,6.449999809265137,34.06559834750568,40.515598156770814
1231.576078431587,2.2222222222222223,1238.1709071962196,1.4790632261170282,6.349999904632568,-0.7431589961051941,36.428795337,36.428786278,8.0,5.324627614021302,8.014285973140172,6.018009538650512,6.349999904632568,34.30767769596748,40.657677600600046
1231.820907291587,2.4722223811679416,1238.391597392753,1.5980744891696506,6.300000190734863,-0.874147891998291,36.53908801,36.539078951,8.90000057220459,5.753068161010742,8.17142881665911,5.772794589996337,6.300000190734863,34.55802456441709,40.85802475515195
1232.0915972020182,2.3888889948527017,1238.554772670179,1.4505564967791238,6.199999809265137,-0.938332498073578,36.648688316,36.648679257,8.600000381469727,5.222003388404846,8.32857166017805,5.527579641342163,6.199999809265137,34.81158400955554,41.011583818820675
1232.3547728609142,2.5277778837415905,1238.631064150385,1.4964298937055798,6.0,-1.0313479900360107,36.758953571,36.758944512,9.100000381469727,5.387147617340087,8.485714503696986,5.282364692687988,6.0,35.07149497444647,41.07149497444647
1232.631064150385,2.3888889948527017,1238.74326064687,1.246028463045756,5.849999904632568,-1.1428605318069458,36.868356466,36.868347407,8.600000381469727,4.485702466964722,8.485714503696986,5.037149744033813,5.849999904632568,35.329373233570905,41.179373138203474
1232.8932607422375,2.444444497426351,1238.9143826736697,1.3219428857167563,5.75,-1.1225016117095947,36.978222608,36.978213549,8.800000190734863,4.758994388580323,8.485714503696986,4.791934795379638,5.75,35.58834343208053,41.33834343208053
1233.1643826736697,2.2777777247958717,,,,,37.089273929,37.08926487,8.199999809265138,,8.450000286102295,4.650905346870422,5.650000095367432,35.84900556936442,41.499005664731854
1233.4140815716946,2.250000105963813,1239.20849377944,1.194862471686469,5.550000190734863,-1.0551376342773438,37.200018167,37.200009108,8.100000381469727,4.301504898071289,8.233333587646486,4.650905346870422,5.550000190734863,36.102281751132125,41.65228194186699
1233.6584935887051,2.3888889948527017,,,,,37.308768987,37.308759928,8.600000381469727,,8.233333587646486,4.650905346870422,5.4750001430511475,36.350998911962705,41.82599905501385
1233.9221704556232,2.305555608537462,,,,,37.420739889,37.42073083,8.300000190734865,,8.200000286102295,5.000305795669556,5.400000095367432,36.606043753194676,42.00604384856211
1234.1721643886738,2.305555608537462,,,,,37.529271125,37.529262066,8.300000190734865,,8.200000286102295,5.34970624446869,5.325000047683716,36.85325379937553,42.178253847059246
1234.425317924297,2.2222222222222223,1239.919645575408,1.5830851925743952,5.25,-0.6391370296478271,37.639199495,37.639190436,8.0,5.699106693267823,8.200000286102295,5.699106693267823,5.25,37.103646206445184,42.353646206445184
1234.669645575408,2.250000105963813,,,,,37.749321222,37.749312163,8.100000381469727,,8.100000381469727,5.709026792645455,5.225000023841858,37.3514201038641,42.57642012770596
1234.9142201324262,2.055555582046509,,,,,37.859177589,37.85916853,7.400000095367432,,7.825000286102295,5.718946892023087,5.200000047683716,37.5902051325322,42.790205180215914
1235.139216582381,2.1388889683617487,,,,,37.968764066,37.968755007,7.700000286102296,,7.550000190734863,5.728866991400719,5.175000071525574,37.82003233315774,42.995032404683315
1235.3731738830188,1.972222195731269,1240.7400679014452,1.5941075252162085,5.150000095367432,-0.3781146705150604,38.078263282,38.078254223,7.099999904632568,5.7387870907783505,7.275000095367432,5.7387870907783505,5.175000071525574,38.04131200172515,43.21631207325073
