Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.07800267,0.0,24.05629291,,,,25.33278775,25.33277395,0.0,,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.08716376,0.0,24.28975172,-0.235959157,0.899999976,-0.235959157,25.44399572,25.44398192,0.0,-0.8494529652,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.09632486,0.0,24.52321053,-0.243119985,0.899999976,-0.243119985,25.55294013,25.55292633,0.0,-0.8752319460000001,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.10548595,0.0,24.75666933,-0.246628791,0.899999976,-0.246628791,25.66355443,25.66354063,0.0,-0.8878636476,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.11464705,0.0,24.99012814,-0.24884367,0.899999976,-0.24884367,25.77304912,25.773035319999998,0.0,-0.895837212,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.12380814,0.0,25.22358695,-0.249433398,0.899999976,-0.249433398,25.88224268,25.88222888,0.0,-0.8979602328,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.13296924,0.0,25.45704576,-0.249722362,0.899999976,-0.249722362,25.99328518,25.99327138,0.0,-0.8990005032,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.14213033,0.0,25.69050457,-0.249863952,0.899999976,-0.249863952,26.10271049,26.10269669,0.0,-0.8995102272000001,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.15129143,0.0,25.92396338,-0.249863952,0.899999976,-0.249933347,26.21286988,26.212856079999998,0.0,-0.8995102272000001,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.16045252,0.0,26.15742218,-0.249977142,0.899999976,-0.249977142,26.32404208,26.32402828,0.0,-0.8999177112000001,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.16961362,0.0,26.39088099,-0.249988794,0.899999976,-0.249988794,26.4322331,26.4322193,0.0,-0.8999596583999999,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.17877471,0.0,26.6243398,,,,26.54278445,26.542770649999998,0.0,,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.18793581,0.0,26.85779861,-0.249997303,0.899999976,-0.249997303,26.65518618,26.65517238,0.0,-0.8999902908,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.1970969,0.0,27.09125742,-0.249998689,0.899999976,-0.249998689,26.76191092,26.761897119999997,0.0,-0.8999952804,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.206258,0.0,27.32471623,-0.249999687,2.75,-0.249999687,26.87244058,26.872426779999998,0.0,-0.8999988732,0.0,-0.1,2.75,20.01892945899415,22.76892945899415
20.21541909,0.0,27.55817503,-0.249999851,2.75,-0.249999851,26.98228169,26.98226789,0.0,-0.8999994636,0.0,-0.1,2.75,20.01892945899415,22.76892945899415
20.22458019,0.0,223.8327342,-0.249999925,4.349999905,-0.249999925,27.09254575,27.092531949999998,0.0,-0.8999997300000001,0.0,-0.1,2.75,20.01892945899415,22.76892945899415
20.23374128,0.0,220.3827343,-0.24999997,0.899999976,-0.24999997,27.20202804,27.202014239999997,0.0,-0.899999892,0.0,-0.1,2.6749999525,20.01892945899415,22.69392941149415
20.24290238,0.0,220.3827343,-0.249999985,0.899999976,-0.249999985,27.31237984,27.312366039999997,0.0,-0.899999946,0.0,-0.1,2.6749999525,20.01892945899415,22.69392941149415
20.25206347,0.0,220.3827343,-0.25,0.899999976,-0.25,27.42247558,27.42246178,0.0,-0.9,0.0,-0.1,2.6749999525,20.01892945899415,22.69392941149415
20.26122457,0.0,222.2327343,-0.25,2.75,-0.25,27.53317809,27.53316429,0.0,-0.9,0.0,-0.1,2.75,20.01892945899415,22.76892945899415
20.27038566,0.0,222.2327343,-0.25,2.75,-0.25,27.64277124,27.642757439999997,0.0,-0.9,0.0,-0.1,2.75,20.01892945899415,22.76892945899415
20.27954676,0.0,222.2327343,-0.25,2.75,-0.25,27.7531271,27.7531133,0.0,-0.9,0.0,-0.1,2.75,20.01892945899415,22.76892945899415
20.28870785,0.0,221.3327343,-0.174999997,1.850000024,-0.174999997,27.86196447,27.86195067,0.0,-0.6299999892,0.0,-0.1,1.850000024,20.01892945899415,21.86892948299415
20.29786895,0.0,221.3327343,-0.060024999,1.850000024,-0.060024999,27.97213721,27.97212341,0.0,-0.2160899964,0.0,-0.1,1.850000024,20.01892945899415,21.86892948299415
20.30703005,0.0,220.3827343,-0.10441225,0.899999976,-0.10441225,28.08206558,28.082051779999997,0.0,-0.3758841,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.31619114,0.0,220.3827343,-0.178662002,0.899999976,-0.178662002,28.19219709,28.19218329,0.0,-0.6431832072,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.32535224,0.0,220.4327343,-0.140044376,0.949999988,-0.140044376,28.30113888,28.30112508,0.0,-0.5041597536,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.33451333,0.0,220.4327343,-0.068621747,0.949999988,-0.068621747,28.41292715,28.41291335,0.0,-0.24703828919999998,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.34367443,0.0,220.4827343,-0.02353726,1.0,-0.02353726,28.5234158,28.523401999999997,0.0,-0.084734136,0.0,-0.084734136,1.0,20.01892945899415,21.01892945899415
20.35283552,0.0,220.5327342,0.063466743,1.049999952,0.063466743,28.63166618,28.63165238,0.0,0.22848027480000002,0.0,0.14466286239999998,1.049999952,20.01892945899415,21.06892941099415
219.4827343,0.0,220.5827343,0.158598706,1.100000024,0.158598706,28.74279547,28.74278167,0.0,0.5709553416,0.0,0.3740598608,1.100000024,20.01892945899415,21.11892948299415
219.4827343,0.0,224.2827345,0.421149343,4.800000191,0.421149343,28.85183334,28.851819539999997,0.0,1.5161376348,0.0,0.6034568592,2.9749999645000003,20.01892945899415,22.99392942349415
219.4827343,0.0,224.3327342,0.663863182,4.849999905,0.663863182,28.96254039,28.96252659,0.0,2.3899074552000004,0.0,0.8328538576,3.2250000835,20.01892945899415,23.24392954249415
219.4827343,0.0,224.5327345,0.884705067,5.050000191,0.884705067,29.07239604,29.07238224,0.0,3.1849382412,0.0,1.062250856,3.2250000835,20.01892945899415,23.24392954249415
219.4827343,0.0,220.7827342,0.688505471,1.299999952,0.688505471,29.18262887,29.182615069999997,0.0,2.4786196956000004,0.0,1.2916478544,3.2250000835,20.01892945899415,23.24392954249415
219.4827343,0.0,220.8827343,0.592367709,1.399999976,0.592367709,29.2920475,29.292033699999998,0.0,2.1325237524,0.0,1.5210448528,1.5,20.01892945899415,21.51892945899415
219.4827343,0.0,220.9327343,0.545260191,1.450000048,0.545260191,29.40284419,29.40283039,0.0,1.9629366876,0.0,1.7504418512,1.5,20.01892945899415,21.51892945899415
219.4827343,0.027777778,220.985759,0.549955236,1.5,0.522177458,29.51259399,29.512580189999998,0.1000000008,1.9798388496,0.1000000008,1.9798388496,1.5,20.021978064574096,21.521978064574096
219.485759,0.055555556,221.0919223,0.56316242,1.600000024,0.507606864,29.62158513,29.62157133,0.2000000016,2.0273847120000004,0.2000000016,2.0273847120000004,1.600000024,20.02803312795587,21.62803315195587
219.4919222,0.083333337,221.2510783,0.714560711,1.75,0.631227374,29.73262405,29.732610249999997,0.30000001319999997,2.5724185596,0.30000001319999997,2.175789222,1.75,20.037286371696343,21.787286371696343
219.5010783,0.083333337,222.5102507,1.047594332,3.0,0.964260995,29.84269285,29.842679049999997,0.30000001319999997,3.7713395952,0.30000001319999997,2.3241937320000003,3.0,20.04645877209993,23.04645877209993
219.5102507,0.111111113,222.6223634,0.891098984,3.099999905,0.779987872,29.95288634,29.952872539999998,0.4000000068,3.2079563424,0.4000000068,2.472598242,3.099999905,20.058702493419183,23.158702398419184
219.5223635,0.166666673,222.7408313,0.762702511,3.200000048,0.596035838,30.06201339,30.06199959,0.6000000228,2.7457290396,0.6000000101999999,2.621002752,3.200000048,20.076890335395042,23.276890383395042
219.5408313,0.222222226,222.8150643,0.769279795,3.25,0.547057569,30.17295075,30.172936949999997,0.8000000136,2.769407262,0.8000000136,2.769407262,3.25,20.101543082480806,23.351543082480806
219.5650643,0.277777778,222.8959043,0.800836013,3.299999952,0.523058236,30.28214312,30.28212932,1.0000000007999998,2.8830096467999997,1.0000000007999998,2.7706747176,3.25,20.13187429639396,23.38187429639396
219.5959043,0.333333347,223.0324661,0.769631866,3.400000095,0.436298519,30.39331126,30.39329746,1.2000000492,2.7706747176,1.2666666911999998,2.826163863,3.25,20.170989013077477,23.420989013077477
219.632466,0.444444451,221.9309261,0.943230722,2.25,0.498786271,30.50312948,30.503115679999997,1.6000000236,3.3956305992,1.5333333815999999,2.8816530084,2.9499999284999996,20.21776344158689,23.167763370086888
219.6809261,0.50000002,222.0356015,0.871905287,2.299999952,0.371905267,30.61227608,30.61226228,1.800000072,3.1388590332,1.800000072,2.8816530084,2.9499999284999996,20.272336743769824,23.222336672269822
219.7356015,0.583333373,,,,,30.72171879,30.72170499,2.1000001428,,2.0666667623999997,2.9371421538,2.9499999284999996,20.335164969087597,23.285164897587595
219.7994893,0.694444444,223.4756793,0.831286472,3.599999905,0.136842027,30.83216381,30.83215001,2.4999999984000003,2.9926312992,2.3333334528,2.9926312992,3.599999905,20.40674970793792,24.00674961293792
219.8756794,0.722222262,223.5547216,0.789274857,3.599999905,0.067052595,30.94199443,30.94198063,2.6000001432,2.8413894852,2.6000001432,3.0494433492,3.599999905,20.486071826751182,24.086071731751183
219.9547217,0.805555582,223.6937394,0.838411354,3.650000095,0.032855771,31.05157828,31.05156448,2.9000000952000002,3.0182808744000003,2.8000001112,3.1062553992,3.599999905,20.57130371346944,24.17130361846944
220.0437394,0.888888902,223.7421381,0.90498823,3.599999905,0.016099328,31.16222143,31.162207629999997,3.2000000472,3.2579576279999998,3.0000000792,3.1630674492,3.599999905,20.663506340903588,24.26350624590359
220.1421382,0.888888902,223.7404491,0.894410972,3.5,0.00552207,31.27305222,31.27303842,3.2000000472,3.2198794992,3.2000000472,3.2198794992,3.5,20.762022600134483,24.262022600134483
220.2404491,0.972222222,223.8458532,0.974928036,3.5,0.002705814,31.38377929,31.38376549,3.4999999992,3.5097409296,3.4333333968,3.3901961508,3.5,20.867623418845817,24.367623418845817
220.3458532,1.055555542,223.9614996,1.056881391,3.5,0.001325849,31.49228191,31.492268109999998,3.7999999512000002,3.8047730075999997,3.6666667464,3.5605128024,3.5,20.978135349026726,24.478135349026726
220.4614996,1.08333336,,,,,31.60197067,31.60195687,3.900000096,,3.7999999512000002,3.730829454,3.024999976,21.093917927539835,24.118917903539835
220.5817396,1.08333336,223.2491598,1.083651696,2.549999952,0.000318336,31.71424198,31.71422818,3.900000096,3.9011461056,3.900000096,3.9011461056,2.599999905,21.215545183033736,23.815545088033737
220.6991599,1.055555542,,,,,31.82274008,31.822726279999998,3.7999999512000002,,3.900000096,4.2976984734000006,2.599999905,21.33308479426035,23.933084699260352
220.8140785,1.08333336,223.5317161,1.303958567,2.599999905,0.220625207,31.93261385,31.932600049999998,3.900000096,4.694250841200001,3.900000096,4.694250841200001,2.599999905,21.452114714690317,24.052114619690318
220.9317162,1.166666746,224.711178,1.406591192,3.650000095,0.239924446,32.0413456,32.0413318,4.2000002856,5.0637282912,3.9999999996,4.8382387308000006,3.3833333653333333,21.572927770233797,24.95626113556713
221.0611779,1.138888862,224.8856543,1.383951839,3.700000048,0.245062977,32.15243793,32.15242413,4.0999999032,4.9822266204000005,4.0999999032,4.9822266204000005,3.3833333653333333,21.699449587524423,25.082782952857755
221.1856543,1.166666746,,,,,32.26183486,32.26182106,4.2000002856,,4.0999999032,5.0104787316,3.3833333653333333,21.82404053263842,25.207373897971753
221.3156128,1.138888862,,,,,32.3747232,32.3747094,4.0999999032,,4.2000002856,5.038730842800001,3.274999976,21.95574360492756,25.23074358092756
221.4379915,1.194444497,224.3201475,1.407495265,2.75,0.213050768,32.48227835,32.482264550000004,4.3000001892,5.066982954,4.2999999516,5.0413625820000005,3.274999976,22.084212254870433,25.359212230870433
221.5701475,1.25,,,,,32.59309006,32.593076260000004,4.5,,4.5,5.0413625820000005,3.274999976,22.22272689237043,25.49772686837043
221.7080291,1.25,225.6420618,1.400378495,3.799999952,0.150378495,32.70540905,32.70539525,4.5,5.0413625820000005,4.5,5.0413625820000005,3.799999952,22.36312562987043,26.163125581870432
221.8420618,1.25,225.7797175,1.32368546,3.799999952,0.07368546,32.81276965,32.81275585,4.5,4.765267656000001,4.5,4.881132997200001,3.799999952,22.49732637987043,26.29732633187043
221.9797175,1.361111138,225.9777027,1.258885253,3.849999905,-0.102225885,32.9230268,32.923013000000005,4.9000000968,4.531986910800001,4.649999976,4.7209034124,3.799999952,22.63974186455205,26.43974181655205
222.1277028,1.444444524,226.0861524,1.266853841,3.799999952,-0.177590683,33.03186464,33.031850840000004,5.2000002864,4.5606738276000005,4.799999952,4.5606738276000005,3.799999952,22.78485898310088,26.58485893510088
222.2861525,1.388888889,,,,,33.14168024,33.14166644,5.0000000004,,4.949999928,4.411630735200001,3.774999976,22.935855430904564,26.710855406904564
222.4394384,1.41666664,226.3435068,1.184052123,3.75,-0.232614517,33.25340819,33.253394390000004,5.099999904000001,4.262587642800001,5.099999904000001,4.262587642800001,3.75,23.094136690425156,26.844136690425156
222.5935068,1.527777778,226.3435068,1.184052123,3.700000048,-0.244036779,33.36230302,33.36228922,5.5000000008,4.262587642800001,5.2499999988,4.262587642800001,3.75,23.25294165080552,27.00294165080552
222.7622284,1.500000026,226.3435068,1.184052123,3.700000048,-0.247078016,33.47558785,33.47557405,5.4000000936,4.262587642800001,5.2499999988,4.262587642800001,3.700000048,23.418148694517757,27.118148742517757
222.9212444,1.472222275,226.8308837,1.223654038,3.75,-0.248568237,33.58314157,33.583127770000004,5.30000019,4.4051545368000005,5.2499999988,4.2825567744,3.700000048,23.574997869481916,27.274997917481915
223.0808837,1.444444524,226.9402766,1.195146085,3.700000048,-0.249298438,33.69171763,33.69170383,5.2000002864,4.302525906,5.2000002864,4.2825567744,3.700000048,23.731829964786407,27.431830012786406
223.2402766,1.444444524,227.1001055,1.194935621,3.700000048,-0.249508902,33.80221534,33.80220154,5.2000002864,4.3017682356,5.2000002864,4.2825567744,3.700000048,23.891437776910443,27.591437824910443
223.4001055,1.527777778,227.2668449,1.278018417,3.700000048,-0.249759361,33.91298103,33.91296723,5.5000000008,4.6008663012,5.1000002226,4.2688440639,3.700000048,24.04835584459279,27.74835589259279
223.5668449,1.444444524,227.4236346,1.194527061,3.700000048,-0.249917462,34.02222133,34.02220753,5.2000002864,4.300297419600001,5.0000001588,4.2359198922,3.700000048,24.200078488300395,27.900078536300395
223.7236346,1.277777751,,,,,34.13088036,34.13086656,4.5999999036,,4.900000094999999,4.2359198922,3.725000024,24.34797550422334,28.07297552822334
223.8644237,1.333333386,227.7603947,1.158353208,3.75,-0.174980178,34.24227691,34.24226311,4.8000001896,4.1700715488,4.8000000312,4.2359198922,3.75,24.49650423852211,28.24650423852211
224.0103947,1.222222249,227.9446163,1.211481959,3.799999952,-0.010740289,34.3518815,34.3518677,4.4000000964,4.3613350524,4.6999999674,4.5058515576,3.799999952,24.639599118918465,28.439599070918465
224.1446164,1.277777751,,,,,34.46183229,34.46181849,4.5999999036,,4.5999999036,4.8416315664,3.799999952,24.780091792085337,28.580091744085337
224.2849643,1.25,228.2209749,1.438169882,3.799999952,0.188169882,34.57277918,34.57276538,4.5,5.1774115752,4.5,5.1774115752,3.799999952,24.91877540458534,28.71877535658534
224.420975,1.166666746,228.3991737,1.461369991,3.849999905,0.294703245,34.68170214,34.68168834,4.2000002856,5.2609319676,4.2999999516,5.2609319676,3.849999905,25.048877827565377,28.898877732565378
224.5491738,1.138888862,228.6249558,1.538293448,3.950000048,0.399404585,34.79169488,34.791681080000004,4.0999999032,5.5378564128,4.0999999032,5.4376228418400006,3.950000048,25.174147334052243,29.124147382052243
224.6749557,1.138888862,228.799822,1.589597103,4.0,0.45070824,34.90224004,34.902226240000005,4.0999999032,5.7225495708,4.0999999032,5.61431371608,4.0,25.300045985524253,29.300045985524253
224.799822,1.194444497,228.9819351,1.670291533,4.050000191,0.475847036,35.0119822,35.0119684,4.3000001892,6.013049518800001,4.0999999032,5.79100459032,4.050000191,25.42503010924007,29.475030300240068
224.931935,1.277777751,,,,,35.12268829,35.12267449,4.5999999036,,4.0999999032,5.967695464559999,4.150000095499999,25.55111204209664,29.70111213759664
225.0704968,1.08333336,229.4395758,1.706773983,4.25,0.623440623,35.2321415,35.2321277,3.900000096,6.1443863387999995,4.0999999032,6.1443863387999995,4.25,25.675767083875787,29.925767083875787
225.1895758,1.138888862,229.665105,1.826874759,4.349999905,0.687985897,35.34214664,35.342132840000005,4.0999999032,6.576749132400001,4.0999999032,6.183753482399999,4.349999905,25.801050712584544,30.151050617584545
225.3151051,1.138888862,229.8904054,1.73100194,4.449999809,0.592113078,35.45247579,35.45246199,4.0999999032,6.231606984000001,4.0999999032,6.223120626,4.449999809,25.92670335267347,30.376703161673472
225.4404056,1.194444497,230.07043,1.739579936,4.5,0.545135438,35.56258702,35.562573220000004,4.3000001892,6.2624877696,4.2499999998,6.2557333956,4.5,26.05669577697291,30.55669577697291
225.57043,1.222222249,230.3550533,1.737703721,4.650000095,0.515481472,35.67154241,35.67152861,4.4000000964,6.2557333956,4.4000000964,6.2624877696,4.650000095,26.18986347877938,30.83986357377938
225.7050532,1.25,230.5415426,1.757585883,4.699999809,0.507585883,35.78179789,35.78178409,4.5,6.3273091788,4.5,6.2624877696,4.699999809,26.32768282877938,31.02768263777938
225.8415428,1.333333386,230.6900726,1.837050511,4.699999809,0.503717124,35.89110041,35.89108661,4.8000001896,6.6133818396,4.8333333336,6.2557333956,4.699999809,26.47443158249118,31.174431391491183
225.9900728,1.500000026,,,,,36.0026176,36.0026038,5.4000000936,,5.1666666672,6.2159716524,4.724999904500001,26.634479401489184,31.359479305989183
226.1529351,1.527777778,231.0697357,1.711195247,4.75,0.183417469,36.11270714,36.11269334,5.5000000008,6.1603028892000005,5.5000000008,6.1854838956,4.75,26.80267175429142,31.55267175429142
226.3197357,1.527777778,233.9873573,1.718189971,7.5,0.190412194,36.22198653,36.221972730000005,5.5000000008,6.1854838956,5.5000000008,6.16534668,4.75,26.969626377926822,31.719626377926822
226.4873573,1.722222302,,,,,36.33182979,36.33181599,6.2000002872,,5.900000095799999,6.1603028892000005,4.75,27.149647279183203,31.899647279183203
226.6756284,1.750000053,231.61668,1.707002629,4.75,-0.042997424,36.44228101,36.442267210000004,6.3000001908,6.1452094644,6.3000001908,6.16534668,4.75,27.34293692003712,32.09293692003712
226.86668,1.777777804,231.8123897,1.62920907,4.75,-0.148568735,36.55156994,36.55155614,6.4000000944,5.865152652,6.4000000944,6.16534668,4.75,27.537228354014026,32.287228354014026
227.0623897,1.972222196,,,,,36.66176057,36.66174677,7.0999999056,,6.7000000464,6.17537346408,4.72500002375,27.74230536126759,32.46730538501759
227.2796475,1.944444444,,,,,36.77335978,36.77334598,6.9999999984,,6.9999999984,6.19045546392,4.7000000475,27.959303825106883,32.659303872606884
227.4916735,2.055555582,,,,,36.88251281,36.882499010000004,7.400000095200001,,7.260000037199999,6.19045546392,4.67500007125,28.179429103401468,32.85442917465147
227.7168616,2.194444471,232.606674,1.727949851,4.650000095,-0.46649462,36.99218297,36.992169170000004,7.900000095600001,6.2206194636,7.520000076,6.19045546392,4.650000095,28.408517884383393,33.058517979383396
227.9566739,2.111111085,232.7410901,1.627528707,4.550000191,-0.483582377,37.10156775,37.10155395,7.599999906000001,5.8591033452,7.780000114799999,6.1853683944,4.650000095,28.644910551315995,33.294910646316
228.1910899,2.333333492,232.9462554,1.766378105,4.5,-0.566955388,37.21280074,37.21278694,8.4000005712,6.358961178,8.0400001536,6.1501173252,4.650000095,28.893330900395263,33.543330995395266
228.4462554,2.305555609,235.5480022,1.262747433,6.849999905,-1.042808175,37.32231855,37.32230475,8.300000192399999,4.5458907588,8.300000192399999,6.114866256,6.5,29.14583030152616,35.64583030152616
228.6980023,2.5,235.572447,1.029316783,6.599999905,-1.470683217,37.43162394,37.431610140000004,9.0,3.7055404188000005,8.500000239899999,6.0796151868,6.5,29.40391247964349,35.903912479643495
228.9724471,2.416666614,235.7387065,0.862188326,6.5,-1.554478288,37.5414896,37.5414758,8.6999998104,3.1038779736,8.700000287399998,6.044364117600001,6.5,29.66942116674776,36.16942116674776
229.2387065,2.555555503,233.6703232,1.2838612,4.150000095,-1.271694303,37.65176845,37.65175465,9.1999998108,4.62190032,8.9000003349,6.009113048400001,4.150000095,29.94205500061787,34.09205509561787
229.5203231,2.527777884,,,,,37.76209307,37.76207927,9.1000003824,,9.1000003824,5.9738619792000005,4.0500000316666664,30.220931135114576,34.27093116678124
229.7959092,2.555555503,,,,,37.87234902,37.872335220000004,9.1999998108,,9.1000003824,5.9738619792000005,3.949999968333333,30.49963368710399,34.449633655437324
230.076532,2.472222381,234.1962092,1.639822178,3.849999905,-0.832400203,37.98229051,37.98227671,8.9000005716,5.9033598408,9.1000003824,5.9738619792000005,3.849999905,30.77754135405999,34.62754125905999
230.3462093,2.250000106,,,,,38.09148955,38.09147575,8.1000003816,,9.033333144,6.4010684952000005,3.7749999765,31.051550050539152,34.826550027039154
230.5918991,2.61111127,234.5807404,1.916326986,3.700000048,-0.694784284,38.20187998,38.20186618,9.400000572,6.898777149600001,8.9499998106,6.898777149600001,3.700000048,31.32599291931473,35.02599296731473
230.8807403,2.472222381,234.8484065,1.87677806,3.700000048,-0.595444322,38.31265712,38.31264332,8.9000005716,6.756401016,8.866666477199999,6.969935118,3.700000048,31.598832906447523,35.298832954447526
231.1484065,2.388888995,,,,,38.42104507,38.42103127,8.600000382,,8.7833331438,7.0410930864,3.700000048,31.863279426898508,35.56327947489851
231.4132014,2.416666614,235.3232555,1.975625293,3.650000095,-0.441041321,38.53340268,38.533388880000004,8.6999998104,7.1122510548,8.6999998104,7.1122510548,3.6750000715000004,32.13481031181435,35.80981038331435
231.6732554,2.333333492,235.6302178,1.989723235,3.700000048,-0.343610257,38.64112616,38.64111236,8.4000005712,7.163003646,8.5000000008,7.1190874692,3.6750000715000004,32.38915741739383,36.064157488893834
231.9302178,2.222222222,,,,,38.75135779,38.75134399,7.999999999200001,,8.300000191199999,7.1190874692,3.6750000715000004,32.6433025701928,36.3183026416928
232.1746058,2.250000106,236.067929,1.977524297,3.650000095,-0.272475809,38.86299539,38.862981590000004,8.1000003816,7.1190874692,8.1000003816,7.1410455576,3.700000048,32.89448718202639,36.59448723002639
232.4179289,2.083333333,236.3479293,1.953124126,3.700000048,-0.130209208,38.97124672,38.971232920000006,7.499999998800001,7.031246853600001,7.875000357299999,7.1410455576,3.6750000715000004,33.131286977145336,36.80628704864534
232.6479293,2.138888968,236.6310171,2.075086458,3.75,-0.06380251,39.08173227,39.081718470000006,7.7000002848,7.4703112488,7.6500003329999995,7.203863719800001,3.650000095,33.36606878111525,37.016068876115256
232.8810171,1.972222196,235.8490264,2.015958966,2.75,0.043736771,39.19084454,39.19083074,7.0999999056,7.2574522776,7.4250003087,7.3764805860000005,2.849999905,33.59111284734662,36.44111275234662
233.0990264,2.000000079,236.1185107,2.148931091,2.799999952,0.148931012,39.30148959,39.301475790000005,7.2000002844,7.736151927600001,7.2000002844,7.5490974522,2.849999905,33.81240295608759,36.662402861087585
233.3185107,1.944444444,236.3832764,2.144920644,2.849999905,0.200476199,39.41136789,39.41135409,6.9999999984,7.7217143184,7.0571431419428565,7.7217143184,2.849999905,34.02779931478018,36.87779921978018
233.5332765,1.805555556,,,,,39.52199006,39.52197626,6.5000000016,,6.914285999485714,7.8753750678,3.349999905,34.24026412624233,37.59026403124233
233.7336679,1.861111191,237.7827355,2.230287727,3.849999905,0.369176537,39.6339376,39.633923800000005,6.7000002876,8.0290358172,6.771428857028571,8.0290358172,3.849999905,34.45083212702827,38.30083203202827
233.9327356,1.750000053,238.0760712,2.260896557,3.950000048,0.510896504,39.7410028,39.740989,6.3000001908,8.1392276052,6.628571714571429,8.1392276052,3.950000048,34.64796805934352,38.59796810734352
234.1260711,1.666666667,,,,,39.85157371,39.85155991,6.0000000012,,6.4857145721142855,8.605193185800001,4.0000001195,34.847171215521,38.847171335021
234.3097635,1.750000053,238.5494501,2.519766324,4.050000191,0.769766271,39.9631443,39.963130500000005,6.3000001908,9.0711587664,6.342857429657143,9.0711587664,4.050000191,35.043747978218995,39.093748169219
234.4994499,1.722222302,238.5494501,2.519766324,4.199999809,0.75677985,40.07166123,40.07164743,6.2000002872,9.0711587664,6.342857429657143,9.0711587664,4.199999809,35.23494448257845,39.43494429157845
234.6873905,1.722222302,239.2253237,2.550544414,4.349999905,0.828322113,40.18212962,40.18211582,6.2000002872,9.1819598904,6.2000002872,9.1819598904,4.349999905,35.42519560750249,39.775195512502485
234.8753238,1.777777804,239.5714153,2.693655623,4.5,0.915877819,40.29135108,40.29133728,6.4000000944,9.6971602428,6.2000002872,9.2070693084,4.5,35.61329924177149,40.11329924177149
235.0714153,1.611111164,239.8481721,2.569891274,4.599999905,0.95878011,40.40178084,40.40176704,5.8000001904000005,9.251608586400001,6.2000000478,9.2070693084,4.599999905,35.80348382990442,40.40348373490442
235.2481722,1.666666667,240.1318771,2.571468929,4.699999809,0.904802263,40.51163888,40.51162508,6.0000000012,9.2572881444,6.2000000478,9.2070693084,4.699999809,35.99268378914087,40.69268359814087
235.4318773,1.722222302,240.4689613,2.52531949,4.849999905,0.803097188,40.62198806,40.62197426,6.2000002872,9.091150164,6.1000001442,9.1254759066,4.699999809,36.17966434856097,40.87966415756097
235.6189614,1.722222302,240.7599531,2.498239908,4.949999809,0.776017606,40.73071551,40.730701710000005,6.2000002872,8.9936636688,6.1000001442,8.9936636688,4.699999809,36.36389697652722,41.06389678552722
235.8099533,1.694444418,240.0448765,2.382193029,4.050000191,0.687748611,40.84171534,40.84170154,6.0999999048,8.5758949044,6.2000002872,8.9165366568,4.199999809,36.55506335927143,40.75506316827143
235.9948763,1.861111191,240.3507463,2.453108039,4.150000095,0.591996849,40.95098043,40.95096663,6.7000002876,8.8311889404,6.450000048,8.8394096448,4.199999809,36.75082998031163,40.950829789311626
236.2007462,1.888888942,240.6073712,2.433967398,4.199999809,0.545078456,41.06169176,41.061677960000004,6.8000001912,8.7622826328,6.8000001912,8.7622826328,4.199999809,36.959951387302745,41.15995119630274
236.4073714,1.916666693,,,,,41.17118955,41.17117575,6.9000000948,,6.9000000948,8.361646578,4.199999809,37.16982215435285,41.36982196335285
236.6157479,2.083333333,241.0455032,2.211391812,4.199999809,0.128058478,41.28071261,41.280698810000004,7.499999998800001,7.961010523200001,7.1000001432,8.023161792,4.199999809,37.385825971487215,41.58582578048721
236.8455034,2.027777831,241.3191549,2.090526486,4.25,0.062748656,41.3910861,41.391072300000005,7.3000001916,7.5258953496,7.3000001916,8.023161792,4.25,37.60963888763931,41.85963888763931
237.0691549,2.194444471,241.5581656,2.225191311,4.25,0.03074684,41.50150442,41.501490620000006,7.900000095600001,8.010688719600001,7.6500000954,7.9920861576,4.25,37.8442778205654,42.0942778205654
237.3081656,2.222222222,241.8523504,2.237288174,4.300000191,0.015065952,41.61052299,41.61050919,7.999999999200001,8.0542374264,7.999999999200001,7.9920861576,4.25,38.086541309430054,42.336541309430054
237.5523502,2.277777725,242.9538701,2.132945352,5.150000095,-0.144832373,41.72049904,41.72048524,8.19999981,7.678603267200001,8.19999981,7.8293768526,4.25,38.33704230640354,42.58704230640354
