Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
19.896026075463084,0.6944444444444444,,,,,23.839050293,23.839035034,2.5,,2.5500000715255737,-0.1,6.609999942779541,20.089703501244735,26.699703444024276
19.971343497685307,0.7500000132454766,,,,,23.947620868,23.947605609,2.700000047683716,,2.4000000953674316,-0.1,6.4899999618530275,20.16208388745421,26.652083849307235
20.05388991214313,0.6388888756434122,,,,,24.057789087,24.057773828,2.299999952316284,,2.2500001192092896,-0.1,6.369999980926513,20.230939027977286,26.6009390089038
20.12422717987934,0.5833333730697632,26.43829643541038,-0.5899761915206909,6.25,-1.173309564590454,24.168002367,24.167987108,2.1000001430511475,-2.1239142894744876,2.2500001192092896,-0.1,6.25,20.299822331626853,26.549822331626853
20.18829643541038,0.5555555555555556,,,,,24.277938366,24.277923107,2.0,,2.2500001192092896,-0.1,6.200000047683716,20.36853233464224,26.568532382325955
20.249255694854824,0.722222261958652,26.478003305388253,-0.3372228807873196,6.150000095367432,-1.0594451427459717,24.388908624,24.388893364999998,2.6000001430511475,-1.2140023708343506,2.350000023841858,-0.1,6.150000095367432,20.440971253793833,26.590971349161265
20.32800321002082,0.7500000132454766,26.460368498210304,-0.279128180609809,6.050000190734863,-1.0291281938552856,24.49804306,24.498027801,2.700000047683716,-1.0048614501953124,2.350000023841858,-0.1,6.050000190734863,20.512211789127715,26.562211979862578
20.41036830747544,0.8055555820465088,,,,,24.60795927,24.607944010999997,2.9000000953674316,,2.350000023841858,-0.1,5.950000166893005,20.583962649161215,26.53396281605422
20.499098029893347,0.6388888756434122,,,,,24.719541788,24.719526529,2.299999952316284,,2.3000001112620034,-0.1,5.8500001430511475,20.655251483554242,26.50525162660539
20.568316332958307,0.5833333730697632,,,,,24.828032255,24.828016996,2.1000001430511475,,2.1000001430511475,-0.1,5.7500001192092896,20.718537593615267,26.468537712824556
20.63235888582086,0.5555555555555556,26.34373693007718,-0.4456198480394151,5.650000095367432,-1.0011754035949707,24.937932253,24.937916994,2.0,-1.6042314529418944,2.1000001430511475,-0.1,5.650000095367432,20.782645930148966,26.432646025516398
20.69373683470975,0.3888888822661506,26.34373693007718,-0.4456198480394151,5.449999809265137,-1.0004031658172607,25.04854536,25.048530100999997,1.399999976158142,-1.6042314529418944,2.1000001430511475,-0.1,5.449999809265137,20.847170246961003,26.29717005622614
20.73645829092665,0.5555555555555556,26.14618973222589,-0.44464197423723,5.349999904632568,-1.0001975297927856,25.160555124,25.160539864999997,2.0,-1.600711107254028,2.149999976158142,-0.1,5.349999904632568,20.914064966385858,26.264064871018427
20.79618982759332,0.66666669315762,26.169388816570176,-0.3334301047854953,5.300000190734863,-1.0000967979431152,25.268172502,25.268157242999997,2.400000095367432,-1.200348377227783,2.149999976158142,-0.1,5.300000190734863,20.978336455312025,26.27833664604689
20.869388625835317,0.6388888756434122,26.13947238978636,-0.2336585720380147,5.199999809265137,-0.872547447681427,25.37807393,25.378058670999998,2.299999952316284,-0.841170859336853,2.149999976158142,-0.1,5.199999809265137,21.043972029639733,26.24397183890487
20.93947258052122,0.500000019868215,,,,,25.487886667,25.487871408,1.800000071525574,,2.1249999701976776,-0.1,5.125,21.108792047098714,26.233792047098714
20.99450626670806,0.33333334657881,26.08070698221474,-0.4460903075006273,5.050000190734863,-0.7794236540794373,25.599354982,25.599339723,1.200000047683716,-1.6059251070022582,1.949999988079071,-0.1,5.050000190734863,21.1691707173546,26.219170908089463
21.03070679147988,0.4444444510671828,26.07943817220603,-0.3156478669908311,5.0,-0.7600923180580139,25.70808053,25.708065271,1.6000000238418581,-1.136332321166992,1.7750000059604647,-0.1,5.0,21.222778453006836,26.222778453006836
21.07943817220603,0.4444444510671828,,,,,25.817835569,25.81782031,1.6000000238418581,,1.6000000238418581,-0.1,5.0,21.27155847106705,26.27155847106705
21.128322670712244,0.3888888822661506,26.120274003096284,-0.2360342873467339,4.949999809265137,-0.6249231696128845,25.929389238,25.929373978999998,1.399999976158142,-0.849723434448242,1.4500000476837158,-0.1,5.0,21.316489811447408,26.316489811447408
21.170274193831148,0.361111130979326,28.56027420149784,-0.43673751089308,7.349999904632568,-0.797848641872406,26.037404537,26.037389278,1.3000000715255737,-1.572255039215088,1.3000000715255737,-0.1,4.974999904632568,21.35549533823237,26.330495242864938
21.210274296865272,0.33333334657881,,,,,26.148355722,26.148340463,1.200000047683716,,1.2333333889643352,-0.1,4.949999809265137,21.393506394067277,26.343506203332414
21.246822038650883,0.33333334657881,24.98273317109491,-0.304191079404619,3.700000047683716,-0.637524425983429,26.259765148,26.259749889,1.200000047683716,-1.0950878858566284,1.2333333889643352,-0.1,3.700000047683716,21.431674439881483,25.1316744875652
21.282733123411194,0.2500000099341075,25.01025776268864,-0.2971708675225575,3.700000047683716,-0.547170877456665,26.367615938,26.367600679,0.900000035762787,-1.069815123081207,1.2333333889643352,-0.1,3.700000047683716,21.468623323307366,25.16862337099108
21.310257715004923,0.33333334657881,25.046748045471965,-0.1897803809907701,3.700000047683716,-0.5231137275695801,26.477824926,26.477809667,1.200000047683716,-0.6832093715667724,1.2333333889643352,-0.1,3.700000047683716,21.50638010793636,25.206380155620074
21.34674799778825,0.361111130979326,26.136963942362023,-0.075214597913954,4.75,-0.43632572889328,26.587388277,26.587373017999997,1.3000000715255737,-0.2707725524902344,1.2333333889643352,-0.1,3.700000047683716,21.543915702101668,25.243915749785383
21.386963942362023,0.3055555621782939,26.1702273084441,-0.1632440586884816,4.75,-0.4687996208667755,26.698945045,26.698929785999997,1.100000023841858,-0.5876786112785338,1.1800000548362732,-0.1,3.700000047683716,21.580481533312046,25.28048158099576
21.4202273084441,0.1111111127667957,25.032377341924388,-0.381397686070866,3.5999999046325684,-0.4925087988376617,26.807926178,26.807910918999998,0.40000000596046453,-1.3730316698551177,1.0600000381469727,-0.1,3.5999999046325684,21.61257042362796,25.21257032826053
21.43237743729182,0.0277777781916989,25.035446789109017,-0.3410515317486392,3.5999999046325684,-0.3688293099403381,26.917376995,26.917361736,0.10000000149011604,-1.2277855142951013,0.9400000214576721,-0.1,3.5999999046325684,21.641149248719227,25.241149153351795
21.43544688447645,0.166666673289405,25.003657010183005,-0.1415596736801995,3.549999952316284,-0.3082263469696045,27.028069019,27.02805376,0.600000023841858,-0.5096148252487183,0.8200000047683715,-0.1,3.549999952316284,21.666362432110287,25.21636238442657
21.45365705786672,0.1944444411330753,25.0249089796822,-0.0840864843792385,3.549999952316284,-0.2785309255123138,27.137441635,27.137426375999997,0.699999988079071,-0.3027113437652586,0.699999988079071,-0.1,3.549999952316284,21.687629329303668,25.237629281619952
21.474909027365914,0.166666673289405,25.043282231412284,-0.0931194259060753,6.75,-0.2597860991954803,27.246841907,27.246826648,0.600000023841858,-0.3352299332618711,0.600000023841858,-0.1,3.5333333015441895,21.705862708694866,25.239196010239056
21.493282279096,0.0277777781916989,24.99633294419701,-0.262328846173154,3.5,-0.2901066243648529,27.357232094,27.357216835,0.10000000149011604,-0.9443838462233544,0.5666666825612386,-0.1,3.5166666507720947,21.723238942321146,25.23990559309324
21.49633294419701,0.0833333366447025,25.00549994031128,-0.1863189107841915,3.5,-0.269652247428894,27.467178821,27.467163562,0.300000011920929,-0.6707480788230894,0.5666666825612386,-0.1,3.5,21.740545372056577,25.240545372056577
21.50549994031128,0.1388888888888889,24.97075549882833,-0.1207407183117336,3.450000047683716,-0.2596296072006225,27.577300548,27.577285289,0.5,-0.43466658592224094,0.5666666825612386,-0.1,3.450000047683716,21.757879348089077,25.207879395772792
21.520755451144613,0.166666673289405,24.989069980389413,-0.0880518390072716,3.450000047683716,-0.2547185122966766,27.687341928,27.687326668999997,0.600000023841858,-0.3169866204261778,0.5499999970197678,-0.1,3.450000047683716,21.77469122549798,25.224691273181694
21.539069932705697,0.1944444411330753,,,,,27.79738307,27.797367810999997,0.699999988079071,,0.5499999970197678,-0.1,3.450000047683716,21.791503066545772,25.241503114229488
21.56047270845232,0.0833333366447025,24.969510398178876,-0.167459703154034,3.400000095367432,-0.2507930397987366,27.908519745,27.908504485999998,0.300000011920929,-0.6028549313545224,0.5499999970197678,-0.1,3.4250000715255737,21.80848228068988,25.233482352215454
21.56951030281144,0.1111111127667957,25.981729165027613,-0.1392774797148174,4.400000095367432,-0.2503885924816131,28.017086029,28.01707077,0.40000000596046453,-0.5013989269733427,0.5,-0.1,3.400000095367432,21.823560931245435,25.223561026612867
21.58172906966018,0.1111111127667957,24.94404692336519,-0.1915221727556652,3.3499999046325684,-0.3026332855224609,28.127167463,28.127152203999998,0.40000000596046453,-0.6894798219203947,0.40000000596046453,-0.1,3.3499999046325684,21.835792201872138,25.185792106504707
21.59404701873262,0.1388888888888889,24.90910863438224,-0.2119014329380459,3.299999952316284,-0.3507903218269348,28.238156795,28.238141535999997,0.5,-0.7628451585769652,0.40000000596046453,-0.1,3.299999952316284,21.8481243500559,25.148124302372185
21.609108682065955,0.1111111127667957,,,,,28.346711158,28.346695899,0.40000000596046453,,0.5,-0.1,3.274999976158142,21.863201344917012,25.138201321075154
21.621381040248828,0.1944444411330753,24.892461480973164,-0.2804778880543179,3.25,-0.4749223291873932,28.458231687,28.458216428,0.699999988079071,-1.0097203969955444,0.5000000149011613,-0.1,3.25,21.87869030773973,25.12869030773973
21.642461480973164,0.166666673289405,24.8607382605498,-0.3210452629460228,3.200000047683716,-0.4877119362354278,28.566758871,28.566743612,0.600000023841858,-1.1557629466056822,0.5714285927159447,-0.1,3.200000047683716,21.895916845524326,25.09591689320804
21.66073821286608,0.166666673289405,24.829131030631043,-0.3273121847046746,3.150000095367432,-0.4939788579940796,28.676538706,28.676523446999997,0.600000023841858,-1.1783238649368286,0.5714285927159447,-0.1,3.150000095367432,21.913342216808392,25.063342312175823
21.67913093526361,0.2500000099341075,24.85693016098568,-0.2470496197541554,3.150000095367432,-0.4970496296882629,28.787014723,28.786999463999997,0.900000035762787,-0.8893786311149595,0.5714285927159447,-0.1,3.150000095367432,21.93087809317594,25.080878188543373
21.70693006561825,0.166666673289405,,,,,28.898320198,28.898304939,0.600000023841858,,0.5428571615900313,-0.1,3.125,21.9476622526837,25.0726622526837
21.724968776335043,0.0833333366447025,24.8341002916638,-0.4966532952255673,3.0999999046325684,-0.5799866318702698,29.00751853,29.007503270999997,0.300000011920929,-1.7879518628120423,0.514285730464118,-0.1,3.0999999046325684,21.963262014888723,25.063261919521292
21.734100387031237,0.0277777781916989,24.837158745098264,-0.4364156851338016,3.0999999046325684,-0.4641934633255005,29.117189169,29.117173909999998,0.10000000149011604,-1.5710964664816858,0.4857142993382046,-0.1,3.0999999046325684,21.978058847549796,25.078058752182365
21.737158840465696,0.166666673289405,24.85537718365553,-0.1882881058586968,3.0999999046325684,-0.3549547791481018,29.227411508,29.227396248999998,0.600000023841858,-0.6778371810913084,0.4571428682122912,-0.1,3.0999999046325684,21.992055335380776,25.092055240013345
21.75537727902297,0.1111111127667957,26.067530168272253,-0.1903167284197277,4.300000190734863,-0.3014278411865234,29.336830139,29.33681488,0.40000000596046453,-0.6851402223110197,0.4285714370863779,-0.1,4.25,22.00508136313958,26.25508136313958
21.76752997753739,0.1111111127667957,26.02975020138615,-0.1640885389513439,4.25,-0.2751996517181396,29.446313858,29.446298599,0.40000000596046453,-0.5907187402248381,0.40000000596046453,-0.1,4.25,22.01724622098752,26.26724622098752
21.77975020138615,0.1111111127667957,26.042017923568952,-0.1475323653883404,4.25,-0.2586434781551361,29.556384325,29.556369066,0.40000000596046453,-0.5311165153980254,0.40000000596046453,-0.1,4.25,22.029476273058652,26.279476273058652
21.792017923568952,0.0833333366447025,24.801200118767152,-0.0421313709682888,3.0,-0.1254647076129913,29.666908741,29.666893482,0.300000011920929,-0.15167293548583968,0.300000011920929,-0.1,4.25,22.03868664142464,26.28868664142464
21.801200118767152,0.0555555563833978,24.80724055952383,-0.0924788374039861,3.0,-0.148034393787384,29.777202129,29.777186869999998,0.20000000298023207,-0.33292381465435,0.300000011920929,-0.1,4.25,22.04787775745653,26.29787775745653
21.80724055952383,0.0833333366447025,27.716444685257,0.0325575404696994,5.900000095367432,-0.050775796175003,29.88603878,29.886023521,0.300000011920929,0.11720714569091785,0.300000011920929,-0.014888297617435542,5.900000095367432,22.056947478733594,27.956947574101026
21.816444589889567,0.1388888888888889,27.78184567651581,0.1906726182334953,5.949999809265137,0.0517837293446064,29.996613502,29.996598242999998,0.5,0.6864214256405831,0.4000000134110451,0.07022340476512892,5.900000095367432,22.06923355936774,27.96923365473517
21.83184586725068,0.166666673289405,27.79998794023672,0.3119284974204169,5.949999809265137,0.1452618241310119,30.107763052,30.107747792999998,0.600000023841858,1.1229425907135009,0.4000000134110451,0.15533510714769336,5.900000095367432,22.081583509781805,27.981583605149236
21.849988130971585,0.0555555563833978,24.906141706657344,0.1267338511016633,3.049999952316284,0.0711782947182655,30.216744661,30.216729402,0.20000000298023207,0.45624186396598787,0.4000000134110451,0.24044680953025785,3.0999999046325684,22.09369257785446,25.193692482487027
21.85614175434106,0.0555555563833978,24.912184650802946,0.090432919975784,3.049999952316284,0.0348773635923862,30.327644825,30.327629566,0.20000000298023207,0.32555851191282237,0.350000001490116,0.2615236684679984,3.0999999046325684,22.104474538289253,25.20447444292182
21.86218469848666,0.0555555563833978,24.96826520420984,0.0726454634633329,3.0999999046325684,0.017089907079935,30.436546325,30.436531065999997,0.20000000298023207,0.2615236684679984,0.350000001490116,0.32555851191282237,3.0999999046325684,22.115062184167662,25.21506208880023
21.86826529957727,0.1111111127667957,24.98049022294756,0.1194851676829987,3.0999999046325684,0.008374054916203,30.546120167,30.546104908,0.40000000596046453,0.4301466036587953,0.350000001490116,0.4534713526566822,3.0999999046325684,22.125715196629685,25.225715101262253
21.880490318314997,0.1388888888888889,,,,,30.656249284,30.656234025,0.5,,0.5,0.6454190368453661,3.7249999046325684,22.14101090732413,25.8660108119567
21.895821096648326,0.1944444411330753,26.267068010502395,0.2326018669539027,4.349999904632568,0.0381574258208274,30.767704963,30.767689704,0.699999988079071,0.8373667210340497,0.699999988079071,0.8373667210340497,3.7249999046325684,22.16268284453839,25.88768274917096
21.917068105869827,0.2500000099341075,26.294420940589305,0.2686971488098303,4.349999904632568,0.0186971388757228,30.877089977,30.877074718,0.900000035762787,0.9673097357153891,0.9000000059604645,0.9673097357153891,3.7249999046325684,22.190029098219497,25.915029002852066
21.944421035956736,0.3055555621782939,25.12790923993889,0.3119686810920636,3.150000095367432,0.0064131189137697,30.986603737,30.986588477999998,1.100000023841858,1.123087251931429,1.100000023841858,1.1340341334650292,3.299999952316284,22.223491636722557,25.52349158903884
21.97790914457146,0.361111130979326,25.21765789621991,0.3642535590980615,3.200000047683716,0.0031424281187355,31.096329689,31.09631443,1.3000000715255737,1.3113128127530214,1.300000011920929,1.3007585312146692,3.299999952316284,22.263114897530343,25.563114849846627
22.0176578485362,0.4166666666666667,25.363168927519148,0.4177445195770512,3.299999952316284,0.0010778529103845,31.206581115,31.206565855999997,1.5,1.5038802704773844,1.5,1.4674829289643094,3.299999952316284,22.30905299169701,25.609052944013293
22.063168975202863,0.4722222354676988,25.41490909197042,0.4727503833774891,3.299999952316284,0.0005281479097902,31.315908193,31.315892933999997,1.7000000476837158,1.7019013801589609,1.6500000357627869,1.6342073267139496,3.299999952316284,22.35916123686641,25.659161189182694
22.11490913965413,0.500000019868215,25.47020706466776,0.5002588123509971,3.299999952316284,0.0002587924827821,31.425572157,31.425556898,1.800000071525574,1.8009317244635896,1.800000071525574,1.8009317244635896,3.299999952316284,22.41399322104524,25.713993173361523
22.17020711235148,0.5555555555555556,25.581274492539603,0.5556823638697905,3.3499999046325684,0.0001268083142349,31.536274194,31.536258935,2.0,2.000456509931246,2.0,2.0006467566393744,3.3499999046325684,22.475494352711905,25.825494257344474
22.231274587907038,0.6111111243565878,,,,,31.646301508,31.646286249,2.200000047683716,,2.2,2.200361788815159,3.3499999046325684,22.542733266823017,25.892733171455586
22.297765040848176,0.66666669315762,25.720786042382343,0.6666880058308178,3.3499999046325684,2.131267319782637e-05,31.756022215,31.756006956,2.400000095367432,2.400076820990944,2.4,2.400076820990944,3.3499999046325684,22.615880404823017,25.965880309455585
22.37078613774977,0.722222261958652,25.79996954579455,0.6697295726173453,3.3499999046325684,-0.0524926893413066,31.865647554,31.865632294999997,2.6000001430511475,2.4110264614224435,2.6,2.4110264614224435,3.3499999046325684,22.69505426076746,26.04505416540003
22.44996964116198,0.8055555820465088,26.740317849787143,0.7048341631889343,4.199999809265137,-0.1007214188575744,31.975389957,31.975374698,2.9000000953674316,2.5374029874801636,2.8,2.5374029874801636,3.3499999046325684,22.780409463100796,26.130409367733364
22.540318040522006,0.8333333333333334,25.98087528182124,0.7620358889301618,3.3499999046325684,-0.0712974444031715,32.087749243,32.087733983999996,3.0,2.7433292001485827,3.0,2.5908891220887504,3.3499999046325684,22.874042201434126,26.224042106066694
22.630875377188676,0.861111150847541,,,,,32.196537018,32.196521759,3.1000001430511475,,3.1000001430511475,2.5949520230293275,3.274999976158142,22.967720567562523,26.242720543720665
22.72501526875503,0.8888889021343656,26.02160472410026,0.7494059420294232,3.200000047683716,-0.1394829601049423,32.307146072,32.307130813,3.2000000476837163,2.6978613913059237,3.2000000476837163,2.5955265939235685,3.200000047683716,23.066039728138705,26.26603977582242
22.821604676416545,0.91666665342119,26.122357970477747,0.7208200063970354,3.200000047683716,-0.1958466470241546,32.415912628,32.415897369,3.299999952316284,2.5949520230293275,3.299999952316284,2.5955265939235685,3.200000047683716,23.165742403031373,26.36574245071509
22.92235792279403,0.9444444709353976,26.22633120400523,0.7209796094232135,3.200000047683716,-0.2234648615121841,32.526021003,32.526005743999995,3.4000000953674316,2.5955265939235685,3.4000000953674316,2.5949520230293275,3.200000047683716,23.2697336490038,26.469733696687516
23.026331156321515,1.0277777910232544,26.28917645547657,0.7907800078392029,3.150000095367432,-0.2369977831840515,32.636230707,32.636215448,3.700000047683716,2.8468080282211305,3.4000000953674316,2.56630676984787,3.150000095367432,23.373820594590033,26.523820689957464
23.13917636010914,0.9722222222222222,26.346497507519487,0.7285933030976189,3.0999999046325684,-0.2436289191246032,32.746152162,32.746136903,3.5,2.6229358911514282,3.4000000953674316,2.5370869457721708,3.0999999046325684,23.477635305001954,26.577635209634522
23.24649760288692,0.9444444709353976,26.44928835606936,0.6966297560267978,3.0999999046325684,-0.2478147149085998,32.856642723,32.856627464,3.4000000953674316,2.507867121696472,3.4000000953674316,2.507867121696472,3.0999999046325684,23.58198750442895,26.68198740906152
23.34928845143679,0.91666665342119,26.550271298943528,0.6677374359634187,3.0999999046325684,-0.2489292174577713,32.965612888,32.965597629,3.299999952316284,2.4038547694683077,3.299999952316284,2.478854241371155,3.0999999046325684,23.681876820902257,26.781876725534826
23.45027139431096,0.8055555820465088,27.488531195230458,0.5560802668333054,3.950000047683716,-0.2494753152132034,33.075901031,33.075885772,2.9000000953674316,2.0018889605998993,3.25,2.478854241371155,3.0999999046325684,23.781442505555034,26.881442410187603
23.538531147546745,0.7500000132454766,27.571398401943945,0.5002571029795541,3.950000047683716,-0.2497429102659225,33.185571909,33.185556649999995,2.700000047683716,1.8009255707263947,3.200000047683716,2.478854241371155,3.0999999046325684,23.878927731896564,26.978927636529132
23.62139835426023,0.861111150847541,26.7661282444201,0.6111993359194862,3.049999952316284,-0.2499118149280548,33.296167373,33.296152114,3.1000001430511475,2.2003176093101504,3.1500000953674316,2.5163539773225785,3.0999999046325684,23.975698765826348,27.075698670458916
23.71612829210381,0.861111150847541,26.91010055998945,0.6861414031849967,3.0999999046325684,-0.1749697476625442,33.406273126,33.406257867,3.1000001430511475,2.4701090514659882,3.1000001430511475,2.5538537132740022,3.0999999046325684,24.070512057507113,27.17051196213968
23.810100655356884,0.8055555820465088,26.99836031241968,0.7198204025626183,3.0999999046325684,-0.0857351794838905,33.515514374,33.515499115,2.9000000953674316,2.591353449225426,3.0000001192092896,2.591353449225426,3.0999999046325684,24.161546434457826,27.261546339090394
23.898360407787116,0.8055555820465088,27.137794123262264,0.7635453455150127,3.150000095367432,-0.042010236531496,33.625169992,33.625154732999995,2.9000000953674316,2.748763243854046,2.9000000953674316,2.643623695522547,3.150000095367432,24.249880129640484,27.399880225007916
23.987794027894832,0.6944444444444444,27.214069028123376,0.748859428283241,3.150000095367432,0.0544149838387966,33.736395597,33.736380338,2.5,2.695893941819668,2.6666667461395264,2.695893941819668,3.150000095367432,24.332269469132918,27.48226956450035
24.064068932755944,0.6388888756434122,27.33374806038396,0.7930522213379542,3.200000047683716,0.1541633456945419,33.846352577,33.846337317999996,2.299999952316284,2.854987996816635,2.433333396911621,2.838777437061071,3.200000047683716,24.406592244593345,27.60659229227706
24.13374801270024,0.6111111243565878,27.451090083826507,0.8282391478617986,3.25,0.2171280235052108,33.955543041,33.955527782,2.200000047683716,2.981660932302475,2.200000047683716,2.981660932302475,3.25,24.473319751817403,27.723319751817403
24.201090083826507,0.6111111243565878,27.568648763273757,0.8450038631757101,3.299999952316284,0.2338927388191223,34.065853119,34.06583786,2.200000047683716,3.0420139074325565,2.200000047683716,3.0420139074325565,3.299999952316284,24.54073146761185,27.840731419928133
24.26864881095747,0.6111111243565878,27.685798170601014,0.9282185633977256,3.3499999046325684,0.3171074390411377,34.17652297,34.176507711,2.200000047683716,3.341586828231812,2.200000047683716,3.275314319133759,3.3499999046325684,24.608363044688833,27.9583629493214
24.33579826596845,0.66666669315762,27.80859470889521,1.0770493514007993,3.400000095367432,0.4103826582431793,34.286549568,34.286534309,2.400000095367432,3.8773776650428773,2.133333365122477,3.508614730834961,3.400000095367432,24.673563992623365,28.073564087990796
24.408594613527782,0.5833333730697632,27.9226579364088,1.039420872926712,3.450000047683716,0.4560874998569488,34.395846367,34.395831107999996,2.1000001430511475,3.7419151425361634,2.0666666825612388,3.6076818048954014,3.450000047683716,24.73630845179111,28.186308499474826
24.47265788872508,0.5555555555555556,28.03364059316953,1.040493581030104,3.5,0.4849380254745483,34.505782842,34.505767583,2.0,3.745776891708374,2.0,3.6076818048954014,3.5,24.797384271235558,28.297384271235558
24.53364059316953,0.5555555555555556,,,,,34.615666389,34.615651129999996,2.0,,2.0,3.6076818048954014,3.549999952316284,24.858430686235554,28.408430638551838
24.59475747428064,0.5555555555555556,28.255563256135428,0.96377408835623,3.5999999046325684,0.4082185328006744,34.727146148,34.727130889,2.0,3.4695867180824282,2.0,3.4695867180824282,3.5999999046325684,24.92036388568,28.52036379031257
24.65556335150286,0.5833333730697632,28.36917207786995,1.038360446691513,3.650000095367432,0.4550270736217499,34.836736202,34.836720942999996,2.1000001430511475,3.738097608089447,2.1000001430511475,3.4402208407719934,3.650000095367432,24.984291421534714,28.634291516902145
24.71917198250252,0.6111111243565878,,,,,34.945903778,34.945888519,2.200000047683716,,2.200000047683716,3.4379296898841862,4.325000047683716,25.05100494164736,29.376004989331076
24.78601765234025,0.6111111243565878,29.8528672565114,0.9393025239308676,5.0,0.3281913995742798,35.056439638,35.056424379,2.200000047683716,3.3814890861511233,2.200000047683716,3.410854963461558,4.325000047683716,25.11855463533368,29.443554683017396
24.8528672565114,0.66666669315762,29.925742918073883,0.954980469412274,5.0,0.2883137762546539,35.165966987,35.165951727999996,2.400000095367432,3.4379296898841862,2.3000000715255737,3.410854963461558,4.325000047683716,25.188530443815345,29.51353049149906
24.925742918073883,0.66666669315762,28.89914939502489,0.929808325237698,3.900000095367432,0.2631416320800781,35.275399923,35.275384664,2.400000095367432,3.347309970855713,2.400000095367432,3.3814890861511233,3.950000047683716,25.261485737380998,29.211485785064713
24.999149299657457,0.6944444444444444,29.025736514702285,0.9508838322427536,3.950000047683716,0.2564393877983093,35.385635137,35.385619878,2.5,3.423181796073913,2.5,3.347309970855713,3.950000047683716,25.33803796932544,29.288038017009157
25.07573646701857,0.7500000132454766,29.10812074465724,1.0031553043259516,3.950000047683716,0.2531552910804748,35.496039867,35.496024608,2.700000047683716,3.611359095573426,2.649999976158142,3.333178570369879,3.950000047683716,25.419308117066482,29.369308164750198
25.158120696973526,0.7777777645323012,29.192768318660143,0.8646100345585082,3.950000047683716,0.0868322700262069,35.605993271,35.605978012,2.799999952316284,3.1125961244106293,2.799999952316284,3.243175344665845,3.950000047683716,25.50482742983232,29.454827477516037
25.24276827097643,0.8333333333333334,29.33422881680976,0.8758811441560587,4.0,0.0425478108227252,35.714934349,35.71491909,3.0,3.153172118961811,2.950000047683716,3.1750544868409634,4.0,25.594098592414188,29.594098592414188
25.33422881680976,0.861111150847541,29.47925355820736,0.8819595796780454,4.050000190734863,0.0208484288305044,35.82479763,35.824782371,3.1000001430511475,3.1750544868409634,3.1000001430511475,3.153172118961811,4.050000190734863,25.688703088751982,29.738703279486845
25.429253367472494,0.861111150847541,29.57394982574384,0.8713268803225623,4.050000190734863,0.0102157294750213,35.935281992,35.935266733,3.1000001430511475,3.1367767691612243,3.1000001430511475,3.153172118961811,4.050000190734863,25.78384240486446,29.83384259559932
25.52394963500897,0.861111150847541,29.66867257847598,0.8661168583461808,4.050000190734863,0.0050057074986398,36.045451402,36.045436142999996,3.1000001430511475,3.118020690046251,3.1000001430511475,3.1750544868409634,4.050000190734863,25.87871051229775,29.928710703032614
25.61867238774112,0.91666665342119,29.819432095667747,1.082633611228731,4.099999904632568,0.1659669578075409,36.155555963,36.155540703999996,3.299999952316284,3.8974810004234315,3.299999952316284,3.326498907680313,4.050000190734863,25.97963969175603,30.029639882490894
25.719432191035175,0.9444444709353976,29.8735585066907,1.0257682808571391,4.050000190734863,0.0813238099217414,36.265598774,36.265583514999996,3.4000000953674316,3.692765811085701,3.4000000953674316,3.534977125314375,4.050000190734863,26.083569016171168,30.13356920690603
25.82355831595584,1.00000003973643,29.98277424703054,1.0398487063745658,4.050000190734863,0.0398486666381359,36.375943899,36.37592864,3.600000143051148,3.743455342948437,3.5000001192092896,3.670293190330267,4.050000190734863,26.19084900246399,30.240849193198855
25.93277405629568,1.00000003973643,30.09292435040751,1.019525886202852,4.050000190734863,0.019525846466422,36.485260486,36.485245227,3.600000143051148,3.670293190330267,3.600000143051148,3.6910536952782422,4.050000190734863,26.300165593807844,30.350165784542707
26.042924159672648,1.00000003973643,,,,,36.595517397,36.595502138,3.600000143051148,,3.600000143051148,3.6910536952782422,4.075000047683716,26.41042250918906,30.485422556872777
26.15236306002136,1.0277777910232544,30.36459752557257,1.0310595000628382,4.099999904632568,0.0032817090395838,36.706066131,36.706050872,3.700000047683716,3.7118142002262178,3.700000047683716,3.6833426503996765,4.099999904632568,26.524042042819996,30.624041947452564
26.26459762094,1.0833333598242865,30.4831462585548,1.084941397214101,4.099999904632568,0.0016080373898148,36.815365553,36.815350294,3.900000095367431,3.905789029970764,3.850000023841858,3.6833426503996765,4.099999904632568,26.640931703182744,30.740931607815313
26.38314635392223,1.1111111111111112,30.60661290966591,1.0368990517324872,4.099999904632568,-0.0742120593786239,36.924889087,36.924873827999996,4.0,3.732836586236954,4.0,3.6548711005731356,4.099999904632568,26.762624518738296,30.862624423370864
26.50661300503334,1.1388888623979356,30.681906600742725,0.975024950173166,4.050000190734863,-0.1638639122247696,37.036121368,37.036106109,4.099999904632568,3.510089820623398,4.0,3.6263995507465943,4.050000190734863,26.886215942071637,30.9362161328065
26.63190641000786,1.1111111111111112,30.75346889111897,0.8906557924217648,4.0,-0.2204553186893463,37.146238327,37.146223068,4.0,3.2063608527183534,4.099999904632568,3.5979280009200534,4.0,27.011626920237862,31.011626920237862
