Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.13073756929314,0.91666665342119,26.479817375611475,0.752428885963228,6.25,-0.164237767457962,25.282372952,25.282361508,3.299999952316284,2.708743989467621,3.299999952316284,2.708743989467621,6.25,20.248969928758196,26.498969928758196
20.229817375611475,0.91666665342119,26.53081783041719,0.6960830953386095,6.199999809265137,-0.2205835580825805,25.390562058,25.390550614000002,3.299999952316284,2.5058991432189943,3.299999952316284,2.6970844650268555,6.199999809265137,20.348143274491846,26.548143083756983
20.33081802115205,0.9722222222222222,26.63754868930608,0.7366362793578042,6.199999809265137,-0.235585942864418,25.50084734,25.500835896,3.5,2.651890605688095,3.450000047683716,2.68542494058609,6.199999809265137,20.453833337869295,26.65383314713443
20.437548880040943,1.00000003973643,,,,,25.610716582,25.610705138,3.600000143051148,,3.600000143051148,2.6737654161453244,6.149999936421712,20.563702584235106,26.713702520656817
20.54784942542389,1.0555555423100789,,,,,25.72254324,25.722531796000002,3.799999952316284,,3.799999952316284,2.662105891704559,6.100000063578288,20.681741832865022,26.78174189644331
20.66261930609483,1.0555555423100789,26.82886412898213,0.7362351020177205,6.050000190734863,-0.3193204402923584,25.831407786,25.831396342,3.799999952316284,2.6504463672637937,3.799999952316284,2.6504463672637937,6.050000190734863,20.796654407756392,26.846654598491256
20.778863938247262,1.0833333598242865,,,,,25.941693783,25.941682339000003,3.900000095367431,,3.900000095367431,2.4298834860324856,6.0,20.916130907427977,26.916130907427977
20.8975263183156,1.0833333598242865,26.96417619534987,0.6137001680003271,5.949999809265137,-0.4696331918239593,26.053231478,26.053220034000002,3.900000095367431,2.2093206048011775,3.900000095367431,2.411681266625722,5.949999809265137,21.036963413299382,26.98696322256452
21.01417638608473,1.1388888623979356,27.08867238039849,0.6537685957219865,5.949999809265137,-0.4851202666759491,26.161113263,26.161101819000002,4.099999904632568,2.3535669445991516,4.099999904632568,2.411681266625722,5.949999809265137,21.15982877669149,27.109828585956627
21.138672571133355,1.1944444974263508,,,,,26.270569802,26.270558358000002,4.300000190734863,,4.200000047683716,2.411681266625722,5.924999952316284,21.287528073641294,27.212528025957578
21.27156069555564,1.1944444974263508,27.299103067913794,0.6980171104272206,5.900000095367432,-0.4964273869991302,26.383641243,26.383629799,4.300000190734863,2.512861597537994,4.200000286102295,2.512861597537994,5.900000095367432,21.41944476379407,27.3194448591615
21.399102972546363,1.1666667461395264,27.299103067913794,0.6980171104272206,5.900000095367432,-0.5512745976448059,26.49051857,26.490507126,4.200000286102295,2.512861597537994,4.300000190734863,2.512861597537994,5.900000095367432,21.547103798928855,27.447103894296287
21.528758263545093,1.2222222487131755,27.55973180752908,0.6445976893107097,5.900000095367432,-0.5776245594024658,26.603284359,26.603272915,4.400000095367432,2.320551681518555,4.400000095367432,2.5862091779708862,5.900000095367432,21.684928655138354,27.584928750505785
21.659731712161644,1.2777777512868245,,,,,26.710534335,26.710522891,4.599999904632568,,4.5,2.659556758403778,5.8500001430511475,21.818991125138353,27.6689912681895
21.79996938436534,1.2777777512868245,27.740050051251604,0.7591400941212971,5.800000190734863,-0.5186376571655273,26.821240902,26.821229458,4.599999904632568,2.73290433883667,4.599999904632568,2.6671231985092163,5.800000190734863,21.9604495133723,27.760449704107163
21.94004986051674,1.25,27.77776769228188,0.740867555141449,5.699999809265137,-0.509132444858551,26.930959463,26.930948019000002,4.5,2.6671231985092163,4.599999904632568,2.714172764619191,5.699999809265137,22.10064544952131,27.800645258786446
22.07776788301674,1.2777777512868245,27.86785393875768,0.7733028729756672,5.650000095367432,-0.5044748783111572,27.0412817,27.041270256,4.599999904632568,2.783890342712402,4.599999904632568,2.714172764619191,5.650000095367432,22.2416127494321,27.891612844799532
22.217853843390248,1.33333338631524,27.06472236382476,0.674758983982934,4.699999809265137,-0.6585744023323059,27.151065827,27.151054383,4.800000190734864,2.4291323423385625,4.650000095367432,2.6671231985092163,4.699999809265137,22.38341724971539,27.083417058980526
22.36472255455962,1.3055556350284152,27.15716481834791,0.7278541856341891,4.650000095367432,-0.5777014493942261,27.261341811,27.261330367000003,4.700000286102295,2.620275068283081,4.700000286102295,2.6444551865259807,4.650000095367432,22.527388682034893,27.177388777402324
22.50716472298048,1.3055556350284152,27.25037407369172,0.63998191886478,4.599999904632568,-0.6655737161636353,27.370553971,27.370542527,4.700000286102295,2.303934907913208,4.700000286102295,2.5747376084327698,4.599999904632568,22.669971232936515,27.269971137569083
22.650374169059152,1.3611111376020644,27.350472879076456,0.7049799892637465,4.550000190734863,-0.6561311483383179,27.480352879,27.480341435000003,4.900000095367432,2.5379279613494874,4.700000286102295,2.505020030339559,4.550000190734863,22.813319815995882,27.363320006730746
22.800472688341596,1.3611111376020644,27.449549635187484,0.6571069094869826,4.5,-0.7040042281150818,27.59073639,27.590724946,4.900000095367432,2.3655848741531376,4.700000286102295,2.4353024522463484,4.5,22.95743163079615,27.45743163079615
22.949549635187484,1.3055556350284152,27.449549635187484,0.6571069094869826,4.400000095367432,-0.6592234373092651,27.700360775,27.700349331,4.700000286102295,2.3655848741531376,4.700000286102295,2.4353024522463484,4.400000095367432,23.100552364369424,27.500552459736856
23.094188428380946,1.1944444974263508,27.572382180672022,0.6164249976476033,4.349999904632568,-0.5780194997787476,27.812570334,27.812558890000002,4.300000190734863,2.219129991531372,4.566666920979817,2.4353024522463484,4.349999904632568,23.24289227584249,27.592892180475058
23.22238227603945,1.00000003973643,27.63260481015416,0.4732393423716228,4.300000190734863,-0.5267606973648071,27.919993163,27.919981719000003,3.600000143051148,1.7036616325378422,4.43333355585734,2.4797773742675786,4.300000190734863,23.375181507084385,27.675181697819248
23.332604619419296,1.33333338631524,,,,,28.030347109,28.030335665000003,4.800000190734864,,4.300000190734863,2.536873624324799,4.266666730244954,23.50699317065337,27.773659900898323
23.480697849303997,1.1666667461395264,,,,,28.142835856,28.142824412000003,4.200000286102295,,4.166666825612386,2.5939698743820196,4.233333269755046,23.637188484647705,27.870521754402752
23.606231995021997,1.1111111111111112,27.92904280428713,0.7364072567886777,4.199999809265137,-0.3747038543224334,28.250562668,28.250551224000002,4.0,2.65106612443924,4.033333460489908,2.65106612443924,4.199999809265137,23.75788241671201,27.957882225977148
23.72904299502199,1.0833333598242865,28.04706954067326,0.7905599342452154,4.199999809265137,-0.292773425579071,28.361218691,28.361207247000003,3.900000095367431,2.8460157632827756,4.0,2.8445630431175237,4.199999809265137,23.88083355337868,28.080833362643816
23.847069731408123,1.1111111111111112,,,,,28.470267773,28.470256329,4.0,,4.0,3.038059961795807,4.199999809265137,24.001999200045343,28.20199900931048
23.969450782519235,1.1111111111111112,28.29161441733993,0.8976546890205808,4.199999809265137,-0.2134564220905304,28.581665278,28.581653834,4.0,3.231556880474091,3.925000011920929,3.2234630048275,4.199999809265137,24.12345342461561,28.32345323388075
24.091614608074792,1.00000003973643,29.551880487088937,0.895406390229861,5.349999904632568,-0.1045936495065689,28.691746235,28.691734791000002,3.600000143051148,3.2234630048275,3.925000011920929,3.231556880474091,4.6166666348775225,24.243472246153743,28.860138881031265
24.20188058245637,0.8888889021343656,,,,,28.802315235,28.802303791,3.2000000476837163,,3.850000023841858,3.3750731470063333,4.6166666348775225,24.36171964966379,28.978386284541312
24.29798467633288,1.0277777910232544,,,,,28.911858797,28.911847353000002,3.700000047683716,,3.799999952316284,3.5266832891851667,4.6166666348775225,24.47734896365728,29.094015598534803
24.4087632019272,1.0277777910232544,28.77314848962356,1.0217481753788888,4.25,-0.0060296156443655,29.019748927,29.019737483,3.700000047683716,3.678293431364,3.775000035762787,3.678293431364,4.2833333015441895,24.590483753826295,28.873817055370484
24.52314848962356,1.0555555423100789,28.88821206173526,1.0526010306396831,4.25,-0.0029545116703957,29.131179572,29.131168128000002,3.799999952316284,3.7893637103028595,3.700000047683716,3.7893637103028595,4.2833333015441895,24.705009695996694,28.988342997540883
24.63821206173526,1.0277777910232544,,,,,29.240319968,29.240308524000003,3.700000047683716,,3.700000047683716,3.881282465470334,4.2833333015441895,24.817181771108977,29.100515072653167
24.750844324353476,0.9444444709353976,,,,,29.351171017,29.351159573,3.4000000953674316,,3.5,3.9732012206378085,4.316666603088379,24.92495362430342,29.2416202273918
24.85383805374237,0.91666665342119,29.30425223334065,1.1291999932792451,4.349999904632568,0.2125333398580551,29.460320473,29.460309029,3.299999952316284,4.065119975805283,3.4000000953674316,4.065119975805283,4.349999904632568,25.02803922452823,29.378039129160797
24.954252328708087,0.9444444709353976,29.457674658309767,1.1760858082109027,4.400000095367432,0.231641337275505,29.570007801,29.569996357,3.4000000953674316,4.23390890955925,3.4000000953674316,4.0696184476216635,4.400000095367432,25.131632814989505,29.531632910356937
25.05767456294233,0.9444444709353976,29.561861355176568,1.1329487197928958,4.400000095367432,0.1885042488574981,29.679619789,29.679608345000002,3.4000000953674316,4.078615391254425,3.4000000953674316,4.0696184476216635,4.400000095367432,25.235155251004343,29.635155346371775
25.161861259809136,0.9444444709353976,29.561861355176568,1.1329487197928958,5.849999904632568,0.167367085814476,29.790055037,29.790043593,3.4000000953674316,4.078615391254425,3.4000000953674316,4.0696184476216635,4.550000190734863,25.33945521037432,29.889455401109185
25.265911050949875,0.91666665342119,,,,,29.901517153,29.901505709000002,3.299999952316284,,3.4000000953674316,3.8298537217080595,4.550000190734863,25.444724989549282,29.994725180284146
25.365039593684173,0.9444444709353976,30.01710580111525,0.994747792267137,4.550000190734863,0.0503033213317394,30.0110147,30.011003256000002,3.4000000953674316,3.5810920521616936,3.4000000953674316,3.64348032027483,4.550000190734863,25.54813934239442,30.098139533129284
25.467105610380383,0.9722222222222222,30.125347967781916,0.99687084948851,4.550000190734863,0.0246486272662878,30.119197131,30.119185687,3.5,3.588735058158636,3.5,3.588735058158636,4.550000190734863,25.653316705866644,30.203316896601507
25.57534777704705,1.00000003973643,30.23421442510788,1.0120778667430084,4.550000190734863,0.0120778270065784,30.230634928,30.230623484000002,3.600000143051148,3.64348032027483,3.5,3.5810920521616936,4.550000190734863,25.761659008505532,30.311659199240395
25.68421423437301,1.00000003973643,,,,,30.339597941,30.339586497000003,3.600000143051148,,3.5,3.588735058158636,4.6000001430511475,25.86759527114442,30.467595414195568
25.794553641757503,0.9722222222222222,30.55072341768049,0.9742521426847413,4.650000095367432,0.0020299204625189,30.450830937,30.450819493,3.5,3.5073077136650688,3.600000143051148,3.604083753257874,4.650000095367432,25.97882827156442,30.628828366931852
25.900723322313063,0.9722222222222222,,,,,30.560146332,30.560134888,3.5,,3.600000143051148,3.604083753257874,4.650000095367432,26.088143670908224,30.738143766275655
26.0070515518964,1.0277777910232544,30.769529289963383,1.0280166091251886,4.650000095367432,0.0002388181019341,30.670529127,30.670517683,3.700000047683716,3.700859792850679,3.649999976158142,3.700859792850679,4.650000095367432,26.200059559552187,30.85005965491962
26.119529194595952,1.0555555423100789,30.93569310451453,1.0556725631807542,4.699999809265137,0.0001170208706753,30.780061245,30.780049801,3.799999952316284,3.800421227450715,3.649999976158142,3.73349690348623,4.699999809265137,26.311112956243452,31.01111276550859
26.235693295249398,1.0555555423100789,,,,,30.890219212,30.890207768000003,3.799999952316284,,3.700000047683716,3.73349690348623,4.716666539510091,26.424330868230328,31.140997407740418
26.35100677119129,1.00000003973643,,,,,31.000486136,31.000474692,3.600000143051148,,3.799999952316284,3.73349690348623,4.733333269755046,26.54072373099201,31.274057000747057
26.46008756652577,1.0277777910232544,31.323500775820715,1.027787428195552,4.75,9.637172297516372e-06,31.109665394,31.109653950000002,3.700000047683716,3.700034741503987,3.799999952316284,3.73349690348623,4.75,26.65596850187921,31.40596850187921
26.573500775820715,1.0833333598242865,31.44211020688776,1.030836665795909,4.75,-0.0524966940283775,31.220124007,31.220112563,3.900000095367431,3.711011996865272,3.850000023841858,3.73349690348623,4.75,26.77409785262464,31.52409785262464
26.69211020688776,1.1111111111111112,31.56426105133221,1.0853877301431365,4.75,-0.0257233809679746,31.329709292,31.329697848000002,4.0,3.9073958285152917,4.0,3.745124380290508,4.75,26.89585928040242,31.64585928040242
26.81426105133221,1.1111111111111112,31.68714066244332,1.04978798992104,4.75,-0.0613231211900711,31.439765692,31.439754248000003,4.0,3.7792367637157445,4.0,3.7792367637157445,4.75,27.01814416929131,31.76814416929131
26.93714066244332,1.1111111111111112,31.808309223554428,1.090077282033033,4.75,-0.0210338290780782,31.550485134,31.55047369,4.0,3.9242782153189184,4.0,3.87106654457748,4.75,27.14116577151353,31.89116577151353
27.058309223554428,1.1111111111111112,31.930006279109985,1.1008045348442264,4.75,-0.0103065762668848,31.659628868,31.659617424,4.0,3.962896325439215,4.0,3.962896325439215,4.75,27.262436587069086,32.01243658706909
27.180006279109985,1.1666667461395264,32.05919176507671,1.1616165237501264,4.75,-0.0050502223894,31.769271136,31.769259692000002,4.200000286102295,4.181819485500455,4.099999904632568,3.9762724474072457,4.75,27.38730694494234,32.13730694494234
27.30919176507671,1.1666667461395264,32.18726908213462,1.111692138016224,4.75,-0.0549746081233024,31.880132914,31.880121470000002,4.200000286102295,4.002091696858407,4.099999904632568,3.9762724474072457,4.75,27.51356618917217,32.26356618917217
27.43726908213462,1.1388888623979356,32.31192085534629,1.1119513031509187,4.75,-0.0269375592470169,31.990019799,31.990008355,4.099999904632568,4.003024691343308,4.1000001430511475,3.9762724474072457,4.75,27.63871514589979,32.388715145899795
27.561920855346287,1.1388888623979356,,,,,32.099564553,32.099553109,4.099999904632568,,4.200000286102295,3.9027612358331685,4.962499976158142,27.766517367605623,32.729017343763765
27.687451578565287,1.1944444974263508,,,,,32.211174488,32.211163043999996,4.300000190734863,,4.25,3.802497780323029,5.174999952316284,27.898279096425064,33.07327904874135
27.816954550531864,1.2222222487131755,,,,,32.319694996,32.319683552,4.400000095367432,,4.300000190734863,3.7022343248128893,5.387499928474426,28.027900820063582,33.415400748538005
27.95132631111096,1.2222222487131755,33.68562891343224,1.0005474636952083,5.599999904632568,-0.2216747850179672,32.429738999,32.429727555,4.400000095367432,3.60197086930275,4.400000095367432,3.6171382427215577,5.550000190734863,28.16239904886764,33.712399239602505
28.08562900879967,1.1944444974263508,,,,,32.539716244,32.539704799999996,4.300000190734863,,4.400000095367432,3.609554556012154,5.550000190734863,28.296815684558815,33.84681587529368
28.217178962412603,1.25,33.903214535647464,1.0047606229782104,5.550000190734863,-0.2452393770217895,32.650984526,32.650973082,4.5,3.6171382427215577,4.5,3.60197086930275,5.575000047683716,28.43590103705882,34.010901084742535
28.353214344912605,1.2777777512868245,34.04248587181564,0.9769106407960256,5.550000190734863,-0.3008671104907989,32.759924412,32.759912967999995,4.599999904632568,3.516878306865692,4.5,3.516878306865692,5.575000047683716,28.572075894558814,34.14707594224253
28.49248568108078,1.2777777512868245,,,,,32.869090796,32.869079352,4.599999904632568,,4.599999904632568,3.4014554142951967,5.575000047683716,28.711566271222456,34.28656631890617
28.634301114918436,1.25,34.370150734551004,0.9127868115901948,5.599999904632568,-0.3372131884098053,32.981142044,32.9811306,4.5,3.2860325217247013,4.599999904632568,3.2860325217247013,5.575000047683716,28.854742862920777,34.42974291060449
28.770150829918432,1.2777777512868245,34.51062633663865,0.9100432892640432,5.599999904632568,-0.3677344620227813,33.089990616,33.089979172,4.599999904632568,3.2761558413505556,4.599999904632568,3.2761558413505556,5.575000047683716,28.993827146481717,34.568827194165436
28.910626432006083,1.33333338631524,34.60620310452563,0.8787004782093897,5.550000190734863,-0.4546329081058502,33.200036765,33.200025321,4.800000190734864,3.1633217215538028,4.700000047683716,3.1633217215538028,5.550000190734863,29.137498509133774,34.68749869986864
29.056202913790774,1.33333338631524,34.75287345168712,0.8555632664097681,5.550000190734863,-0.4777701199054718,33.309359074,33.30934763,4.800000190734864,3.0800277590751652,4.700000286102295,3.0800277590751652,5.550000190734863,29.280224865683042,34.8302250564179
29.202873260952263,1.3055556350284152,34.84795529942271,0.8164482646518283,5.5,-0.4891073703765869,33.419509888,33.419498444,4.700000286102295,2.939213752746582,4.800000190734864,3.049621272087098,5.5,29.427092623519044,34.927092623519044
29.347955299422704,1.33333338631524,34.94247078776371,0.8386707736386194,5.449999809265137,-0.4946626126766205,33.530798436,33.530786991999996,4.800000190734864,3.01921478509903,4.800000190734864,3.01921478509903,5.449999809265137,29.575477360081987,35.02547716934713
29.492470978498574,1.3888888888888888,,,,,33.639303208,33.639291764,5.0,,4.800000190734864,3.0119141876697544,5.449999809265137,29.720150395164115,35.17015020442925
29.64571915627635,1.33333338631524,35.24105671265002,0.8346148861779108,5.449999809265137,-0.4987185001373291,33.750825882,33.750814438,4.800000190734864,3.004613590240479,4.800000190734864,3.004613590240479,5.449999809265137,29.868847299739464,35.3188471090046
29.791056903384884,1.3055556350284152,35.33253236797543,0.806183569961124,5.400000095367432,-0.4993720650672912,33.85993886,33.859927416,4.700000286102295,2.902260851860046,4.900000095367432,3.004613590240479,5.400000095367432,30.01736218935219,35.41736228471962
29.932532272608,1.3611111376020644,35.43390830757565,0.8614188167783949,5.349999904632568,-0.4996923208236694,33.968392611,33.968381167,4.900000095367432,3.101107740402222,4.900000095367432,3.004613590240479,5.349999904632568,30.16497979775301,35.514979702385574
30.083908402943084,1.4166666401757135,34.43871967122999,0.9167721701992884,4.199999809265137,-0.4998944699764251,34.079724789,34.079713344999995,5.099999904632569,3.300379812717438,4.900000095367432,3.0893653297424315,4.700000047683716,30.316515265202302,35.016515312886014
30.238719861964853,1.33333338631524,34.535986987184145,0.833369596136941,4.150000095367432,-0.4999637901782989,34.189096451,34.189085006999996,4.800000190734864,3.0001305460929877,4.900000095367432,3.182917568683624,4.700000047683716,30.465382252488553,35.16538230017227
30.38598689181672,1.33333338631524,,,,,34.299736739,34.299725294999995,4.800000190734864,,4.900000095367432,3.276469807624817,4.199999809265137,30.61597598075285,34.81597579001799
30.53057409622876,1.3611111376020644,35.93052333836941,0.9361172351572248,5.25,-0.4249939024448395,34.409111262,34.409099818,4.900000095367432,3.3700220465660093,4.800000190734864,3.359998576641083,4.150000095367432,30.761808683881064,34.911808779248496
30.680523338369408,1.2777777512868245,34.870403852870936,0.8927548428376515,4.050000190734863,-0.385022908449173,34.519399643,34.519388199,4.599999904632568,3.2139174342155457,4.757142952510288,3.359998576641083,4.050000190734863,30.907546904552703,34.957547095287566
30.82040366213607,1.0833333598242865,34.9401387068973,0.6227705048190222,4.0,-0.4605628550052643,34.628981591,34.628970147,3.900000095367431,2.24197381734848,4.614285809653146,3.359998576641083,4.0,31.04800313445563,35.04800313445563
30.940138706897304,1.25,35.02823526583102,0.8968242108821869,3.950000047683716,-0.3531757891178131,34.739615202,34.739603758,4.5,3.228567159175873,4.471428666796003,3.3549868416786195,3.950000047683716,31.185417106604678,35.13541715428839
31.078235218147302,1.33333338631524,,,,,34.850290299,34.850278855,4.800000190734864,,4.32857152393886,3.3499751067161565,3.950000047683716,31.318490738072278,35.26849078575599
31.224480226625225,1.2222222487131755,35.25541559694172,0.9291564921538036,3.900000095367432,-0.2930657565593719,34.962017775,34.962006331,4.400000095367432,3.344963371753693,4.185714381081717,3.344963371753693,3.950000047683716,31.448396100032042,35.39839614771576
31.35541550157428,1.1388888623979356,35.43088734978392,0.867786642577913,3.950000047683716,-0.2711022198200226,35.069307328,35.069295884,4.099999904632568,3.1240319132804872,4.099999904632568,3.344963371753693,3.950000047683716,31.570586976995397,35.520587024679116
31.480887302100207,1.0833333598242865,35.5490468454233,0.8979932682381735,3.950000047683716,-0.1853400915861129,35.179627657,35.179616212999996,3.900000095367431,3.2327757656574247,4.042857238224574,3.344963371753693,3.950000047683716,31.694478460501216,35.64447850818493
31.599046797739582,1.1388888623979356,35.723963043722875,1.048072215583589,4.0,-0.0908166468143463,35.288829089,35.288817644999995,4.099999904632568,3.773059976100921,3.900000095367431,3.5709677122533323,4.0,31.812780014727398,35.812780014727394
31.723963043722875,1.0277777910232544,35.837121899597875,1.0858776830136776,4.0,0.0580998919904232,35.398627282,35.398615838,3.700000047683716,3.9091596588492394,3.866666634877523,3.9091596588492394,4.0,31.93071140623933,35.930711406239325
31.837121899597875,0.9444444709353976,35.990745629128185,1.016872734659248,4.050000190734863,0.0724282637238502,35.508823634,35.50881219,3.4000000953674316,3.6607418447732933,3.633333365122477,3.96635127166907,4.050000190734863,32.04192809580499,36.091928286539854
31.940745438393325,0.9444444709353976,39.99497202580417,1.1074343257480197,7.949999809265137,0.162989854812622,35.618665457,35.618654013,3.4000000953674316,3.986763572692871,3.5,4.023542884488901,6.0,32.148718757054986,38.148718757054986
32.04497221653903,0.9444444709353976,40.099191147338544,1.1335373603635364,7.949999809265137,0.1890928894281387,35.729166985,35.729155541,3.4000000953674316,4.080734497308731,3.4333333174387612,4.076868608593941,6.0,32.254104473085626,38.254104473085626
32.14919133807341,0.9722222222222222,36.4561067478941,1.1398777349127664,4.199999809265137,0.1676555126905441,35.839626789,35.839615345,3.5,4.103559845685959,3.4000000953674316,4.076868608593941,6.0,32.35842762423403,38.35842762423403
32.25610693862896,1.0555555423100789,,,,,35.949705363,35.949693919,3.799999952316284,,3.4000000953674316,4.080734497308731,5.516666730244955,32.462390724816785,37.97905745506174
32.37100239979832,0.8888889021343656,36.76848993509697,1.1250492698616452,4.300000190734863,0.2361603677272796,36.059676171,36.059664727,3.2000000476837163,4.050177371501923,3.366666634877523,4.103559845685959,4.349999904632568,32.56523379429015,36.91523369892272
32.46848974436211,0.91666665342119,36.91852779821584,1.1598852243688371,4.349999904632568,0.2432185709476471,36.169444323,36.169432879,3.299999952316284,4.1755868077278135,3.299999952316284,4.09413845539093,4.349999904632568,32.66585459883622,37.01585450346879
32.568527893583266,0.861111150847541,37.01400011892701,1.1077882515059576,4.349999904632568,0.2466771006584167,36.27868104,36.278669596,3.1000001430511475,3.9880377054214473,3.2000000476837163,4.0971278846263885,4.349999904632568,32.762953904283115,37.112953808915684
32.66400021429444,0.8888889021343656,37.16026228976296,1.1372606820530362,4.400000095367432,0.2483717799186706,36.389658451,36.389647007,3.2000000476837163,4.09413845539093,3.2000000476837163,4.0971278846263885,4.400000095367432,32.86160049330862,37.26160058867605
32.76026219439552,0.8888889021343656,37.2582093054447,1.1380910790628858,4.400000095367432,0.2492021769285202,36.498053313,36.498041869,3.2000000476837163,4.0971278846263885,3.2000000476837163,4.09413845539093,4.400000095367432,32.95795148318881,37.35795157855624
32.85820921007727,0.9444444709353976,37.411924204195984,1.1941708111100726,4.449999809265137,0.249726340174675,36.608361006,36.608349562,3.4000000953674316,4.299014919996262,3.25,4.010229029382269,4.449999809265137,33.05753481714714,37.50753462641228
32.96192439493085,0.91666665342119,41.91341803493403,1.2415325608518388,8.850000381469727,0.3248659074306488,36.718262434,36.71825099,3.299999952316284,4.46951721906662,3.25,3.9233301741381488,4.449999809265137,33.156751384091585,37.60675119335672
33.063417653464306,0.91666665342119,37.61321586237073,1.2815956738260057,4.449999809265137,0.3649290204048157,36.829073191,36.829061747,3.299999952316284,4.61374442577362,3.299999952316284,3.8364313188940287,4.449999809265137,33.25832790987384,37.70832771913898
33.16321605310559,0.8888889021343656,37.711609833614695,1.0677041179604,4.449999809265137,0.1788152158260345,36.938047648,36.938036204,3.2000000476837163,3.8437348246574405,3.299999952316284,3.749532463649909,4.449999809265137,33.35822116068042,37.80822096994556
33.26161002434956,0.9444444709353976,,,,,37.048849106,37.048837662,3.4000000953674316,,3.350000023841858,3.6626336084057893,4.474999904632568,33.461328073719784,37.93632797835235
33.36526936609046,0.9722222222222222,37.97052739386824,0.9932596536560192,4.5,0.0210374314337968,37.159587145,37.159575701,3.5,3.575734753161669,3.5,3.637110171094537,4.5,33.5689900560809,38.0689900560809
33.47052739386824,1.00000003973643,38.08066915224488,1.0103083808595936,4.5,0.0103083411231637,37.267944098,37.267932654,3.600000143051148,3.637110171094537,3.600000143051148,3.6127288827672603,4.5,33.677347013386616,38.177347013386616
33.58066915224488,1.00000003973643,38.191570750651714,1.0035358007686834,4.5,0.0035357610322535,37.378185273,37.378173829,3.600000143051148,3.6127288827672603,3.600000143051148,3.6127288827672603,4.5,33.7875881927672,38.2875881927672
33.691570750651714,1.00000003973643,38.3511989077428,1.0017325625910114,4.550000190734863,0.0017325228545814,37.489195586,37.489184142,3.600000143051148,3.606237225327641,3.600000143051148,3.637110171094537,4.550000190734863,33.89859851017836,38.44859870091322
33.801198717007935,1.0277777910232544,38.46380666608292,1.0286267272313123,4.550000190734863,0.0008489362080581,37.598933697,37.598922253,3.700000047683716,3.7030562180327244,3.700000047683716,3.7030562180327244,4.550000190734863,34.011384903493,38.561385094227866
33.91380647534805,1.0555555423100789,38.62984640958007,1.0558467274434709,4.599999904632568,0.0002911851333919,37.708631754,37.70862031,3.799999952316284,3.8010482187964953,3.799999952316284,3.800251641092472,4.599999904632568,34.12717729554,38.72717720017257
34.0298465049475,1.0833333598242865,38.748508015065056,1.0834760405381934,4.599999904632568,0.0001426807139068,37.818719149,37.818707705,3.900000095367431,3.9005137459374963,3.799999952316284,3.800251641092472,4.599999904632568,34.24338065547073,38.8433805601033
34.14850811043249,1.0555555423100789,38.86527988454421,1.05562545585902,4.599999904632568,6.991354894125834e-05,37.928385973,37.928374528999996,3.799999952316284,3.800251641092472,3.799999952316284,3.8010482187964953,4.599999904632568,34.35914007935147,38.95913998398404
34.26527997991164,1.0555555423100789,39.030504964777634,1.0555897999486965,4.650000095367432,3.4257638617418706e-05,38.03918171,38.039170266,3.799999952316284,3.8001232798153075,3.8999999364217124,3.9005137459374963,4.650000095367432,34.479168792478085,39.129168887845516
34.3805048694102,1.1111111111111112,,,,,38.148448944,38.1484375,4.0,,3.8999999364217124,3.800251641092472,4.699999809265137,34.59754162738169,39.297541436646824
34.501983109410205,1.1666667461395264,40.48054988430069,1.111913274973631,5.849999904632568,-0.0547534711658954,38.258750439,38.258738995,4.200000286102295,4.002887789905071,3.99999992052714,3.8001232798153075,4.699999809265137,34.720098841613364,39.4200986508785
34.630549979668125,1.1388888623979356,39.45458599840925,0.9926084246900346,4.699999809265137,-0.146280437707901,38.369057894,38.36904645,4.099999904632568,3.5733903288841247,4.099999904632568,3.7984756261110304,4.699999809265137,34.84572677355232,39.54572658281746
34.75458618914411,1.1388888623979356,39.57942974500534,0.9397114482190874,4.699999809265137,-0.1991774141788482,38.478069544,38.4780581,4.099999904632568,3.3829612135887146,4.099999904632568,3.59406346231699,4.699999809265137,34.969878927608946,39.66987873687408
34.879429935740205,1.1666667461395264,39.70890952032545,0.9415698051452636,4.699999809265137,-0.2250969409942627,38.587801218,38.587789774,4.200000286102295,3.3896512985229488,4.200000286102295,3.410547548532486,4.699999809265137,35.097899222662974,39.79789903192811
35.00890971106031,1.1944444974263508,,,,,38.698917866,38.698906422,4.300000190734863,,4.200000286102295,3.4000994235277173,4.6499998569488525,35.227535320827066,39.87753517777592
35.13955663477208,1.1944444974263508,39.87006676969368,0.9473743190368016,4.599999904632568,-0.2470701783895492,38.809430361,38.809418916999995,4.300000190734863,3.410547548532486,4.300000190734863,3.4000994235277173,4.599999904632568,35.359536362376666,39.959536267009234
35.27006686506111,1.1666667461395264,39.99749403870731,0.918102353811264,4.599999904632568,-0.2485643923282623,38.918797493,38.918786049,4.200000286102295,3.3051684737205504,4.300000190734863,3.402532625198364,4.599999904632568,35.49016933139337,40.090169236025936
35.39749413407474,1.1944444974263508,40.07962579492055,0.94514795144399,4.550000190734863,-0.2492965459823608,39.028132916,39.028121471999995,4.300000190734863,3.402532625198364,4.300000190734863,3.410547548532486,4.550000190734863,35.620764425769494,40.17076461650436
