Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.63997704,1.027777791,24.85280671,0.952977262,4.099999905,-0.074800529,26.31929636,26.31928945,3.7000000476000006,3.4307181432,3.4000000956,3.19107681,4.0499999525,20.63047109717098,24.680471049670977
20.7528068,1.00000004,24.91215005,0.835847775,4.050000191,-0.164152265,26.42920566,26.42919875,3.600000144,3.00905199,3.600000144,3.19107681,4.0499999525,20.740380401567354,24.790380354067352
20.86214986,1.027777791,24.97486911,0.819843188,4.0,-0.207934603,26.53866267,26.53865576,3.7000000476000006,2.9514354768,3.7000000476000006,2.9921261279999998,4.0,20.85287788551462,24.85287788551462
20.97486911,1.138888862,,,,,26.64849091,26.648484,4.0999999032,,3.8999999754,2.9921261279999998,4.0,20.97185847809746,24.97185847809746
21.10023556,1.138888862,,,,,26.75988245,26.75987554,4.0999999032,,3.900000096,2.9921261279999998,4.0,21.09253264940123,25.09253264940123
21.22401137,1.08333336,25.34346592,0.836797626,4.0,-0.246535733,26.86866283,26.868655920000002,3.900000096,3.0124714536,3.900000096,3.0029944608,4.0,21.21037806396871,25.21037806396871
21.34346592,1.08333336,25.46153165,0.835030855,4.0,-0.248302504,26.97903514,26.97902823,3.900000096,3.006111078,3.900000096,3.006111078,4.0,21.329948069411973,25.329948069411973
21.46153165,1.08333336,25.58091672,0.834165128,4.0,-0.249168232,27.08812451,27.0881176,3.900000096,3.0029944608,3.900000096,3.0124714536,4.0,21.448128223154356,25.448128223154356
21.58091672,1.138888862,25.70606214,1.053424161,4.0,-0.085464701,27.19845486,27.19844795,4.0999999032,3.7923269796,3.900000096,3.4611173423999997,4.0,21.56765277192983,25.56765277192983
21.70606214,1.055555542,25.92201122,1.08867784,4.099999905,0.033122297,27.30845833,27.30845142,3.7999999512000002,3.9192402239999997,3.900000096,3.9192402239999997,4.099999905,21.68682320069659,25.78682310569659
21.82201132,1.055555542,26.08795455,1.199285467,4.150000095,0.143729925,27.4184289,27.41842199,3.7999999512000002,4.3174276812,3.7999999512000002,4.1158899864,4.150000095,21.802903245316987,25.952903340316986
21.93795446,1.00000004,26.24794821,1.197927708,4.199999809,0.197927669,27.52838039,27.52837348,3.600000144,4.3125397488,3.7999999512000002,4.3125397488,4.199999809,21.918963149937646,26.118962958937647
22.0479484,1.027777791,26.36059272,1.259916976,4.199999809,0.232139185,27.63853049,27.63852358,3.7000000476000006,4.5357011136,3.7999999512000002,4.4905166208,4.199999809,22.035232698444503,26.235232507444504
22.16059291,1.055555542,26.57772661,1.296803748,4.300000191,0.241248205,27.74825573,27.74824882,3.7999999512000002,4.668493492800001,3.7000000476000006,4.5924353604000006,4.300000191,22.148005863228647,26.448006054228646
22.27772642,1.055555542,26.74207417,1.301267167,4.349999905,0.245711625,27.85939145,27.85938454,3.7999999512000002,4.6845618012,3.7000000476000006,4.5962933436,4.349999905,22.262228688031442,26.612228593031443
22.39207426,1.027777791,26.85495784,1.275676489,4.349999905,0.247898698,27.96784544,27.96783853,3.7000000476000006,4.5924353604000006,3.7999999512000002,4.668493492800001,4.349999905,22.376707898227956,26.726707803227956
22.50495794,1.027777791,27.01780863,1.276748151,4.400000095,0.24897036,28.07779503,28.07778812,3.7000000476000006,4.5962933436,3.7999999512000002,4.6845618012,4.400000095,22.49276579729308,26.89276589229308
22.61780853,1.055555542,27.18471586,1.30520237,4.449999809,0.249646828,28.1876874,28.18768049,3.7999999512000002,4.698728532,3.7999999512000002,4.698728532,4.449999809,22.608763297470098,27.0587631064701
22.73471605,1.138888862,27.35916092,1.388715815,4.5,0.249826953,28.29853892,28.29853201,4.0999999032,4.999376934000001,3.9999999996000004,4.8991025328,4.5,22.731931653013334,27.231931653013334
22.85916092,1.194444497,27.59144892,1.444359695,4.599999905,0.249915197,28.4079175,28.40791059,4.3000001892,5.199694902,4.200000048000001,5.0994765336,4.5,22.85953999780505,27.35953999780505
22.99144901,1.222222249,27.77500932,1.472180704,4.650000095,0.249958456,28.51879239,28.518785480000002,4.4000000964,5.2998505344,4.4000000964,5.2263290532,4.5,22.995053755218482,27.495053755218482
23.12500922,1.222222249,26.91027714,1.307957994,3.650000095,0.085735746,28.62818194,28.62817503,4.4000000964,4.7086487784,4.4000000964,5.2263290532,3.700000048,23.12875209703658,26.828752145036578
23.26027704,1.361111138,27.05911232,1.403121654,3.650000095,0.042010516,28.73896742,28.738960510000002,4.9000000968,5.0512379544,4.7500000002,5.2263290532,3.700000048,23.274927383153845,26.974927431153844
23.40911223,1.41666664,27.26407032,1.362251794,3.700000048,-0.054414846,28.84853411,28.8485272,5.099999904000001,4.9041064584,5.099999904000001,5.1895683126000005,3.700000048,23.430146857732062,27.13014690573206
23.56407027,1.444444524,27.42278963,1.290281253,3.700000048,-0.154163271,28.95804286,28.95803595,5.2000002864,4.6450125108,5.2000002864,5.152807572,3.700000048,23.588326171999647,27.288326219999647
23.72278958,1.500000026,,,,,29.06815171,29.0681448,5.4000000936,,5.4000000936,5.152807572,3.700000048,23.753489449862478,27.453489497862478
23.88820571,1.555555529,27.75712447,1.410912803,3.700000048,-0.144642726,29.17961788,29.17961097,5.599999904400001,5.0792860908,5.4000000936,5.152807572,3.700000048,23.920688707760597,27.620688755760597
24.05712442,1.555555529,27.97842488,1.469193078,3.75,-0.086362451,29.28840351,29.2883966,5.599999904400001,5.2890950808,5.599999904400001,5.1863229144,3.75,24.089910795982846,27.839910795982846
24.22842488,1.500000026,28.14187155,1.470377705,3.75,-0.029622322,29.39866734,29.39866043,5.4000000936,5.293359738,5.599999904400001,5.293359738,3.75,24.261432306388063,28.011432306388063
24.39187155,1.555555529,28.31400944,1.541040591,3.75,-0.014514938,29.50775957,29.50775266,5.599999904400001,5.5477461276,5.4000000936,5.4265260456,3.75,24.425070654224463,28.175070654224463
24.56400944,1.472222275,28.47479928,1.465109956,3.75,-0.00711232,29.61854434,29.61853743,5.30000019,5.2743958416000005,5.3333333328000005,5.5596923532,3.75,24.58919623939323,28.33919623939323
24.72479928,1.361111138,28.67368602,1.357626101,3.799999952,-0.003485037,29.72789908,29.72789217,4.9000000968,4.8874539636,5.0666667612000005,5.692858660800001,3.799999952,24.743102913375917,28.543102865375918
24.87368606,1.333333386,,,,,29.83742142,29.83741451,4.8000001896,,5.0666667612000005,5.8260249684000005,3.875,24.89724546884448,28.77224546884448
25.02096581,1.41666664,29.12453335,1.65533091,3.950000048,0.238664269,29.94894743,29.94894052,5.099999904000001,5.959191276,5.0666667612000005,5.959191276,3.950000048,25.054208004365666,29.004208052365666
25.1745333,1.472222275,29.33696514,1.844167776,4.0,0.3719455,30.05746746,30.057460550000002,5.30000019,6.6390039936,5.100000143400001,6.202565778,4.0,25.20794471785505,29.20794471785505
25.33696514,1.472222275,,,,,30.16796136,30.16795445,5.30000019,,5.100000143400001,6.445940279999999,4.0750000475,25.364477747256387,29.439477794756385
25.4981123,1.388888889,29.7988138,1.858142995,4.150000095,0.469254106,30.27878046,30.27877355,5.0000000004,6.689314781999999,5.100000143400001,6.5734246476000004,4.150000095,25.521471476670683,29.671471571670683
25.64881371,1.361111138,29.99930275,1.846045646,4.199999809,0.484934509,30.38738465,30.38737774,4.9000000968,6.6457643256,4.9000000968,6.5908847556,4.199999809,25.669293849313153,29.869293658313154
25.79930294,1.333333386,30.24528779,1.825951291,4.300000191,0.492617905,30.49814797,30.498141060000002,4.8000001896,6.5734246476000004,4.9000000968,6.6457643256,4.300000191,25.820055037847013,30.12005522884701
25.9452876,1.333333386,30.4918862,1.830801321,4.400000095,0.497467935,30.60785937,30.60785246,4.8000001896,6.5908847556,4.9000000968,6.6457643256,4.400000095,25.969384446352585,30.369384541352584
26.0918861,1.41666664,30.69859558,1.91542594,4.449999809,0.4987593,30.71795964,30.71795273,5.099999904000001,6.895533384,5.000000238,6.706535950079999,4.449999809,26.122301495298103,30.572301304298104
26.24859577,1.444444524,30.90661701,1.943836586,4.5,0.499392062,30.82871366,30.82870675,5.2000002864,6.9978117096,5.2000002864,6.706535950079999,4.5,26.282279532998086,30.782279532998086
26.40661701,1.444444524,31.86538611,1.615735994,5.300000191,0.171291471,30.93824554,30.93823863,5.2000002864,5.8166495784,5.2000002864,6.706535950079999,5.300000191,26.440492257267515,31.740492448267513
26.56538592,1.583333413,32.08854328,1.667266237,5.349999905,0.083932824,31.04829264,31.04828573,5.700000286800001,6.0021584532,5.5500001902000005,6.41526019056,5.349999905,26.610148208915003,31.960148113915004
26.73854338,1.638888915,32.26926516,1.552515996,5.349999905,-0.086372919,31.15778422,31.15777731,5.900000094,5.5890575856,5.8000001904000005,6.123984431039999,5.349999905,26.786551315817004,32.136551220817005
26.91926526,1.611111164,,,,,31.26818156,31.26817465,5.8000001904000005,,5.900000094,5.832708671519999,5.349999905,26.967480292588487,32.31748019758849
27.09551819,1.750000053,32.63622924,1.53928692,5.349999905,-0.210713133,31.37877131,31.3787644,6.3000001908,5.541432911999999,6.000000158400001,5.541432911999999,5.349999905,27.151796547454442,32.50179645245444
27.28622933,1.833333307,,,,,31.48787427,31.48786736,6.5999999052,,6.2000001264,5.1582332825999995,5.274999857,27.339696093507385,32.61469595050738
27.4890869,1.777777804,32.87994831,1.326398237,5.199999809,-0.451379567,31.59978628,31.59977937,6.4000000944,4.7750336532,6.4000000944,5.1420256956,5.199999809,27.538650780886414,32.73865058988641
27.6799485,1.916666693,33.04206033,1.440490699,5.150000095,-0.476175994,31.70724702,31.70724011,6.9000000948,5.1857665164,6.6500000946,5.1420256956,5.150000095,27.737154650654688,32.88715474565469
27.89206024,1.916666693,33.25385721,1.428340471,5.150000095,-0.488326222,31.81800771,31.8180008,6.9000000948,5.1420256956,6.8000001912,5.1420256956,5.150000095,27.946369293203976,33.096369388203975
28.10385712,1.888888942,,,,,31.92861676,31.92860985,6.8000001912,,6.8000001912,5.1745444596,5.125,28.155297504634103,33.280297504634106
28.31100332,1.944444444,33.62255541,1.446406451,5.099999905,-0.498037994,32.03949857,32.039491659999996,6.9999999984,5.2070632236000005,6.8000001912,5.1745444596,5.099999905,28.364740929412037,33.464740834412034
28.5225555,1.888888942,,,,,32.14845538,32.14844847,6.8000001912,,6.8000001912,5.1745444596,5.099999905,28.570548242976635,33.67054814797663
28.72659611,1.861111191,34.03205996,1.436582264,5.099999905,-0.424528927,32.25749803,32.25749112,6.7000002876,5.171696150400001,6.8000001912,5.171696150400001,5.099999905,28.77651769876801,33.87651760376801
28.93206006,1.916666693,,,,,32.36799002,32.36798311,6.9000000948,,6.772727358981818,5.0357240484000005,4.716666619333333,28.984387733107273,33.70105435244061
29.14285069,1.777777804,,,,,32.47883058,32.47882367,6.4000000944,,6.7000002876,5.0357240484000005,4.333333333666666,29.190674339739978,33.52400767340664
29.3349207,1.583333413,33.46122427,1.323272179,3.950000048,-0.260061234,32.58701563,32.58700872,5.700000286800001,4.7637798444,6.645454623163636,5.0357240484000005,3.950000048,29.39037957326212,33.34037962126212
29.51122422,1.861111191,33.66385282,1.607660171,3.950000048,-0.25345102,32.69862652,32.698619609999994,6.7000002876,5.7875766156,6.518181887345455,5.0935566465,3.950000048,29.592462929270027,33.54246297727003
29.71385277,1.777777804,33.85921915,1.52608682,3.950000048,-0.251690984,32.80763698,32.807630069999995,6.4000000944,5.493912552,6.390909151527273,5.423333448599999,3.950000048,29.785984025499527,33.73598407349953
29.9092191,1.861111191,35.2140888,1.6852826,5.099999905,-0.175828591,32.91766882,32.91766191,6.7000002876,6.06701736,6.263636415709091,5.7531102507,3.950000048,29.977428314363834,33.927428362363834
30.1140889,1.750000053,34.2572676,1.689690848,3.950000048,-0.060309205,33.02791548,33.027908569999994,6.3000001908,6.082887052799999,6.136363679890909,6.082887052799999,4.0,30.165348758878626,34.16534875887862
30.30726756,1.555555529,34.2572676,1.689690848,4.0,0.149769753,33.1384511,33.138444189999994,5.599999904400001,6.082887052799999,6.009090944072727,6.082887052799999,5.099999905,30.34985392363959,35.44985382863959
30.47821383,1.666666667,35.85841875,1.867553855,5.199999809,0.200887188,33.24929142,33.249284509999995,6.0000000012,6.723193878,5.881818208254545,6.231107683199999,5.199999809,30.530949093746468,35.73094890274647
30.65841894,1.583333413,,,,,33.35755062,33.357543709999995,5.700000286800001,,5.754545472436364,6.379328313599999,5.199999809,30.703999785193574,35.90399959419357
30.83225174,1.500000026,36.24543841,1.81320804,5.25,0.313208014,33.46866179,33.468654879999995,5.4000000936,6.527548943999999,5.7000000474,6.527548943999999,5.199999809,30.879925805823206,36.0799256148232
30.99543841,1.527777778,35.36418242,1.963708119,4.199999809,0.435930341,33.57759714,33.57759023,5.5000000008,7.0693492284,5.7000000474,6.905444183999999,4.349999905,31.05240677809086,35.40240668309086
31.16418261,1.583333413,,,,,33.68820357,33.688196659999996,5.700000286800001,,5.7000000474,7.283339424,4.349999905,31.227533627047173,35.57753353204717
31.33700712,1.638888915,35.8651801,2.12812074,4.349999905,0.489231825,33.79858375,33.798576839999996,5.900000094,7.661234664,5.7000000474,7.3295001198000005,4.349999905,31.402302246833845,35.752302151833845
31.51518019,1.333333386,36.061898,1.828056975,4.400000095,0.494723588,33.90742779,33.90742088,4.8000001896,6.58100511,5.7000000474,7.3295001198000005,4.400000095,31.574638644933625,35.974638739933624
31.66189791,1.527777778,36.27899039,2.024084287,4.449999809,0.496306509,34.0176034,34.017596489999995,5.5000000008,7.2867034332000005,5.500000158000001,7.3295001198000005,4.449999809,31.74296249838022,36.19296230738022
31.82899059,1.472222275,36.54041945,1.970955408,4.550000191,0.498733133,34.12710381,34.1270969,5.30000019,7.0954394688,5.4000002544,7.198449114,4.550000191,31.907213121118254,36.457213312118256
31.99041925,1.444444524,36.74952039,1.943823771,4.599999905,0.499379247,34.23686862,34.23686171,5.2000002864,6.9977655756,5.4000002544,7.198449114,4.599999905,32.07186034387497,36.671860248874964
32.14952048,1.555555529,37.01961912,2.055342621,4.699999809,0.499787092,34.34718943,34.34718252,5.599999904400001,7.399233435599999,5.4000002544,7.198449114,4.699999809,32.23734156667097,36.93734137567097
32.31961931,1.638888915,37.24978556,2.138784577,4.75,0.499895662,34.4566493,34.45664239,5.900000094,7.6996244772,5.6000002224,7.3991326524000005,4.75,32.40761248232205,37.15761248232205
32.49978556,1.611111164,37.47825428,2.111060053,4.800000191,0.499948889,34.56670046,34.56669355,5.8000001904000005,7.5998161908,5.8000001904000005,7.3991326524000005,4.800000191,32.584917134809196,37.3849173258092
32.67825408,1.694444418,,,,,34.67758131,34.6775744,6.0999999048,,6.033333460800001,7.3991326524000005,4.800000191,32.7707452299389,37.570745420938906
32.86495386,1.833333307,37.86438825,2.004821026,4.800000191,0.171487719,34.78913856,34.789131649999995,6.5999999052,7.217355693600001,6.2666667312,7.217355693600001,4.800000191,32.96493748193866,37.764937672938665
33.06438806,1.805555556,38.05974175,1.864375844,4.800000191,0.058820289,34.89804292,34.89803601,6.5000000016,6.7117530384,6.5000000016,7.025557343400001,4.800000191,33.161570354209296,37.9615705452093
33.25974156,1.944444444,39.27633595,1.898266387,5.800000191,-0.046178058,35.0063498,35.00634289,6.9999999984,6.8337589932,6.7999999536,6.8337589932,5.800000191,33.366150015035565,39.16615020603557
33.47633576,1.972222196,,,,,35.11786413,35.11785722,7.0999999056,,7.0999999056,6.5361172176,5.800000191,33.58608105183363,39.38608124283363
33.69171371,1.972222196,39.75768827,1.732909845,5.849999905,-0.239312351,35.22838259,35.22837568,7.0999999056,6.238475442,7.0999999056,6.238475442,5.800000191,33.80404801171337,39.60404820271337
33.90768837,2.083333333,39.93580249,1.7094992,5.800000191,-0.373834133,35.33798504,35.337978129999996,7.499999998800001,6.15419712,7.2999999522,6.15419712,5.800000191,34.026297422758084,39.826297613758086
34.13580229,2.083333333,39.01391185,1.645154615,4.650000095,-0.438178718,35.44757295,35.44756604,7.499999998800001,5.922556614,7.499999998800001,6.1539433872,4.650000095,34.254605568554894,38.9046056635549
34.36391175,2.194444471,39.20628027,1.724736893,4.599999905,-0.469707578,35.5572083,35.557201389999996,7.900000095600001,6.2090528148,7.700000047200001,6.1539433872,4.650000095,34.489103401936774,39.13910349693678
34.60628036,2.194444471,39.39929479,1.709287756,4.550000191,-0.485156715,35.66778541,35.6677785,7.900000095600001,6.1534359216,7.700000047200001,6.1539433872,4.599999905,34.72561555533101,39.32561546033101
34.84929459,2.138888968,40.78417165,1.593662156,5.699999809,-0.545226812,35.77865195,35.778645039999994,7.7000002848,5.7371837616,7.700000047200001,6.211860339323077,4.550000191,34.96274676734014,39.512746958340145
35.08417184,2.222222222,39.77859255,1.706709458,4.449999809,-0.515512764,35.88859677,35.888589859999996,7.999999999200001,6.1441540488,7.6333336026,6.270284757046154,4.449999809,35.19587051426732,39.64587032326732
35.32859274,2.111111085,39.96064874,1.603509823,4.400000095,-0.507601261,35.99873543,35.99872852,7.599999906000001,5.7726353628,7.566666920399999,6.328709174769231,4.400000095,35.42736566851155,39.82736576351155
35.56064864,2.027777831,40.1310937,1.525170604,4.349999905,-0.502607226,36.10876846,36.10876155,7.3000001916,5.4906141744,7.5000002382,6.357921383630769,4.400000095,35.65660115495873,40.05660124995873
35.78109379,1.944444444,40.29657186,1.443166878,4.300000191,-0.501277566,36.21759582,36.217588909999996,6.9999999984,5.1954007608,7.433333556,6.387133592492308,4.349999905,35.881309506875084,40.23130941187508
35.99657167,2.027777831,41.76903207,1.602151821,5.550000191,-0.42562601,36.32854533,36.328538419999994,7.3000001916,5.7677465556000005,7.3666668738,6.445558010215385,4.300000191,36.108345084647674,40.408345275647676
36.21903188,2.027777831,40.74080867,1.735610018,4.300000191,-0.292167813,36.43837476,36.43836785,7.3000001916,6.2481960648,7.3000001916,6.620831263384615,4.300000191,36.33105476799305,40.631054958993055
36.44080848,1.888888942,40.94944146,1.519425379,4.300000191,-0.369463563,36.54783416,36.54782725,6.8000001912,5.469931364400001,7.150000094999999,6.679255681107692,4.300000191,36.548453301437114,40.848453492437116
36.64944127,1.944444444,41.16357121,1.635907289,4.300000191,-0.308537155,36.65837479,36.65836788,6.9999999984,5.8892662404,6.9999999984,6.708467889969231,4.300000191,36.76339341527688,41.06339360627688
36.86357102,1.805555556,41.4630275,1.781872356,4.400000095,-0.0236832,36.76862431,36.7686174,6.5000000016,6.4147404816,6.6999999672,6.7376800988307695,4.400000095,36.968580020939044,41.36858011593905
37.0630274,1.694444418,41.64951276,1.850571081,4.400000095,0.156126663,36.87919927,36.87919236,6.0999999048,6.662055891600001,6.3999999359999995,6.7961045165538465,4.400000095,37.165157725639936,41.56515782063994
37.24951266,1.694444418,,,,,36.98937774,36.98937083,6.0999999048,,6.0999999048,6.8123472228,4.4500000475,37.35184901911522,41.80184906661522
37.43398526,1.583333413,42.10623069,1.92026482,4.5,0.336931407,37.09948516,37.09947825,5.700000286800001,6.912953352000001,5.8999999368,6.854528934276924,4.5,37.53230284440444,42.03230284440444
37.60623069,1.472222275,42.36774597,1.892318673,4.599999905,0.420096397,37.20840049,37.20839358,5.30000019,6.8123472228,5.6999999688,6.912953352000001,4.599999905,37.70475211596051,42.30475202096051
37.76774606,1.527777778,42.637797,1.988625007,4.699999809,0.460847229,37.31823468,37.31822777,5.5000000008,7.1590500252,5.599999904400001,7.0216408674,4.699999809,37.87560529748825,42.57560510648825
37.93779719,1.527777778,42.85366307,2.00859292,4.75,0.480815142,37.42968249,37.429675579999994,5.5000000008,7.230934512,5.5833332538,7.147392343200001,4.75,38.04845259294274,42.79845259294274
38.10366307,1.555555529,,,,,37.53836775,37.538360839999996,5.599999904400001,,5.566666603200001,7.1891634276000005,4.849999904500001,38.21651220602666,43.06651211052666
38.274,1.361111138,43.37257896,1.985386762,4.949999809,0.624275625,37.64922404,37.64921713,4.9000000968,7.147392343200001,5.566666603200001,7.230934512,4.949999809,38.38792887472045,43.33792868372045
38.42257915,1.527777778,44.79048173,2.216172801,6.199999809,0.688395023,37.75850272,37.75849581,5.5000000008,7.9782220835999995,5.566666603200001,7.319236806720001,5.099999905,38.556906090942064,43.65690599594206
38.59048192,1.444444524,43.84938159,2.173314022,5.099999905,0.728869498,37.86851478,37.868507869999995,5.2000002864,7.8239304792,5.5499999526,7.4910812702400005,5.199999809,38.7265080153269,43.9265078243269
38.74938169,1.388888889,44.10229126,2.131641143,5.199999809,0.742752254,37.97865248,37.97864557,5.0000000004,7.6739081148,5.533333302,7.662925733760001,5.274999857,38.89579373844237,44.17079359544237
38.90229145,1.472222275,,,,,38.08885002,38.08884311,5.30000019,,5.5166666514000005,7.83477019728,5.274999857,39.06466126454913,44.33966112154913
39.06451023,1.527777778,44.5808419,2.224059628,5.349999905,0.69628185,38.20021439,38.200207479999996,5.5000000008,8.0066146608,5.5166666514000005,7.83477019728,5.349999905,39.23531684958612,44.58531675458612
39.23084199,1.500000026,44.8955586,2.231574681,5.5,0.731574655,38.30922079,38.309213879999994,5.4000000936,8.0336688516,5.5166666514000005,7.83477019728,5.5,39.40235906393866,44.90235906393866
39.3955586,1.611111164,45.12302361,2.352082729,5.550000191,0.740971565,38.41913891,38.419132,5.8000001904000005,8.4674978244,5.6666668248,7.8266963979,5.550000191,39.57537833172989,45.12537852272989
39.57302342,1.722222302,45.41341178,2.467798385,5.650000095,0.745576084,38.52937722,38.52937031,6.2000002872,8.884074186000001,5.933333556,7.6197239442,5.650000095,39.75706740502981,45.40706750002981
39.76341168,1.722222302,46.50170849,2.244125578,6.550000191,0.521903276,38.64006329,38.64005638,6.2000002872,8.078852080799999,6.2000002872,7.4127514905,6.550000191,39.94769342330454,46.497693614304545
39.9517083,1.805555556,46.75013445,1.984568376,6.599999905,0.17901282,38.74953508,38.74952817,6.5000000016,7.1444461536,6.366666954,7.2057790368,6.583333333666666,40.141296319912385,46.72462965357905
40.15013455,1.916666693,46.96101145,1.929382973,6.599999905,0.01271628,38.85953903,38.85953212,6.9000000948,6.9457787028,6.5333336208,6.9988065831,6.583333333666666,40.340933126844554,46.92426646051122
40.36101155,1.861111191,,,,,38.96981716,38.969810249999995,6.7000002876,,6.7000002876,6.7918341294,6.583333333666666,40.546172988710104,47.12950632237677
40.56599316,2.027777831,,,,,39.08132196,39.08131504999999,7.3000001916,,6.950000286,6.5848616757,6.566666762333333,40.76143920867965,47.32810597101298
40.78645475,2.000000079,47.55497321,1.771635895,6.550000191,-0.228364184,39.1901772,39.19017029,7.2000002844,6.377889222,7.2000002844,6.4187387052,6.550000191,40.97914969727922,47.52914988827922
41.00497302,2.055555582,47.78109146,1.816157132,6.550000191,-0.23939845,39.29957199,39.299565079999994,7.400000095200001,6.5381656752,7.400000095200001,6.4187387052,6.550000191,41.204016768505426,47.75401695950543
41.23109127,2.16666672,,,,,39.40968704,39.40968013,7.800000192,,7.587500154750001,6.4187387052,6.525000095499999,41.4360995348708,47.961099630370796
41.47055568,2.111111085,48.19990367,1.788656513,6.5,-0.322454572,39.52147961,39.5214727,7.599999906000001,6.4391634468,7.7750002143,6.4391634468,6.5,41.677540439233894,48.177540439233894
41.69990367,2.333333492,48.40845414,1.972830743,6.449999809,-0.36050275,39.63025618,39.63024927,8.4000005712,7.1021906748,7.962500273850001,6.5219767096500005,6.449999809,41.918133069348755,48.36813287834875
41.95845433,2.222222222,48.60088056,1.770069791,6.400000095,-0.452152431,39.74119663,39.741189719999994,7.999999999200001,6.3722512476,8.150000333400001,6.6047899725,6.400000095,42.169289931706395,48.5692900267064
42.20088046,2.444444497,48.82023641,1.967889806,6.349999905,-0.476554692,39.85038877,39.85038186,8.8000001892,7.0844033016,8.33750039295,6.68760323535,6.349999905,42.422175906750034,48.77217581175003
42.4702365,2.333333492,,,,,39.96071673,39.96070982,8.4000005712,,8.5250004525,6.7704164981999995,6.299999905,42.683438659228756,48.983438564228756
42.72680058,2.444444497,,,,,40.07199216,40.07198525,8.8000001892,,8.71250051205,6.85322976105,6.249999905,42.95274067057697,49.202740575576975
42.99198086,2.472222381,,,,,40.18060684,40.18059993,8.9000005716,,8.8000001892,6.9360430239,6.199999904999999,43.21824322739639,49.41824313239639
43.26096203,2.444444497,,,,,40.28953242,40.28952551,8.8000001892,,8.8000001892,7.0008179435999995,6.149999905,43.48450576200992,49.63450566700992
43.53242606,2.472222381,49.90307108,1.972685986,6.099999905,-0.499536395,40.40072441,40.4007175,8.9000005716,7.1016695495999995,8.8666667928,7.0008179435999995,6.099999905,43.758367519053905,49.8583674240539
43.80307118,2.444444497,50.17207803,1.944671651,6.099999905,-0.499772847,40.51032472,40.51031781,8.8000001892,7.0008179435999995,8.8666667928,7.0008179435999995,6.099999905,44.02830902715323,50.128308932153224
44.07207812,2.527777884,,,,,40.62049723,40.620490319999995,9.1000003824,,8.9000005716,7.0008179435999995,6.0499999525,44.30067997214617,50.35067992464617
44.3500599,2.444444497,50.6149208,1.944499036,6.0,-0.499945462,40.73168683,40.73167992,8.8000001892,7.0001965296,8.900000021907692,7.0008179435999995,6.0,44.575565372822815,50.575565372822815
44.6149208,2.5,50.89026446,2.12752673,6.0,-0.37247327,40.84014583,40.840138919999994,9.0,7.659096228,8.900000021907692,7.17211130976,6.0,44.84370012348283,50.84370012348283
44.89026446,2.416666614,,,,,40.9503994,40.95039249,8.6999998104,,8.900000021907692,7.344026089920001,5.96249997625,45.116271449987124,51.078771426237125
45.15571437,2.555555503,,,,,41.06136441,41.0613575,9.1999998108,,8.800000043815384,7.515940870080001,5.9249999525,45.387519253559894,51.312519206059896
45.43591614,2.416666614,,,,,41.17113113,41.171124219999996,8.6999998104,,8.700000065723076,7.687855650240001,5.88749992875,45.652788828897165,51.54028875764716
45.69948599,2.527777884,51.82640697,2.183269564,5.849999905,-0.34450832,41.28031516,41.28030825,9.1000003824,7.859770430400001,8.650000076676923,7.687855650240001,5.849999905,45.915133792194915,51.76513369719491
45.97640707,2.333333492,52.08596289,2.050917149,5.849999905,-0.282416344,41.38999271,41.3899858,8.4000005712,7.3833017364,8.60000008763077,7.687855650240001,5.849999905,46.17714127542023,52.02714118042023
46.23596298,2.5,51.35627055,2.238881201,4.849999905,-0.261118799,41.50149417,41.50148726,9.0,8.0599723236,8.500000109538462,7.634508056307693,4.849999905,46.44040861492404,51.290408519924036
46.50627064,2.361111111,51.5667021,2.105662889,4.800000191,-0.255448222,41.60973501,41.6097281,8.4999999996,7.5803864004,8.200000175261538,7.521876869261539,4.849999905,46.68695720019361,51.53695710519361
46.76670191,2.472222381,51.83870171,2.219552749,4.800000191,-0.252669632,41.72014761,41.720140699999995,8.9000005716,7.9903898964,8.10000019716923,7.465561275738462,4.800000191,46.93538555624082,51.73538574724082
47.03870152,2.277777725,54.09087752,2.026469611,6.800000191,-0.251308113,41.83028603,41.83027912,8.19999981,7.2952905996,8.050000208123077,7.409245682215385,4.800000191,47.18166730733037,51.981667498330374
47.29087733,2.333333492,52.29501034,2.082692504,4.75,-0.250640988,41.94112301,41.941116099999995,8.4000005712,7.497693014400001,8.000000219076924,7.296614495169231,4.75,47.42797171407531,52.17797171407531
47.54501034,2.277777725,52.49467863,1.900057875,4.699999809,-0.377719849,42.05019212,42.050185209999995,8.19999981,6.84020835,7.900000240984616,6.95872093403077,4.699999809,47.66731782387642,52.367317632876414
47.79467882,2.16666672,52.68590846,1.726583991,4.650000095,-0.440082729,42.15990329,42.15989638,7.800000192,6.2157023676000005,7.800000262892308,6.846089746984616,4.650000095,47.905025366888154,52.55502546188816
48.03590836,2.138888968,52.92039254,1.668248428,4.650000095,-0.47064054,42.2713511,42.27134418999999,7.7000002848,6.005694340800001,7.7000002848,6.789774153461538,4.650000095,48.1433998582049,52.793399953204904
