Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
17.3927451,0.805555582,24.08220206,-0.469080448,6.599999905,-1.27463603,25.72770572,25.727699519999998,2.9000000952000002,-1.6886896128,2.7799999941599998,-0.1,6.599999905,17.516512183080778,24.11651208808078
17.48220215,0.833333333,,,,,25.83890271,25.838896509999998,2.9999999988,,2.9999999988,-0.1,6.4499999683333336,17.609176341377044,24.059176309710377
17.57360667,0.861111151,,,,,25.94987392,25.94986772,3.1000001436,,2.9999999988,-0.1,6.3000000316666664,17.701652349673388,24.001652381340055
17.66696209,0.833333333,23.90798027,-0.610782305,6.150000095,-1.444115639,26.05840731,26.05840111,2.9999999988,-2.198816298,3.1000000229999998,-0.1,6.150000095,17.79511165842235,23.94511175342235
17.75798017,0.888888902,,,,,26.16772842,26.167722219999998,3.2000000472,,3.1000001436,-0.1,6.0,17.889249285283046,23.889249285283046
17.85615544,0.888888902,23.80309422,-0.597693258,5.849999905,-1.48658216,26.27924037,26.27923417,3.2000000472,-2.1516957288,3.1000000229999998,-0.1,5.849999905,17.98527346516215,23.835273370162152
17.95309431,0.944444471,23.75642111,-0.813453264,5.699999809,-1.757897735,26.38842177,26.38841557,3.4000000956,-2.9284317503999997,3.1000000229999998,-0.1,5.699999809,18.079290782526368,23.77929059152637
18.0564213,0.805555582,23.74437981,-0.768314242,5.599999905,-1.573869824,26.49795437,26.497948169999997,2.9000000952000002,-2.7659312712,3.0333333804000002,-0.1,5.599999905,18.17158214136581,23.77158204636581
18.1443799,0.694444444,22.62048039,-0.703392956,4.400000095,-1.3978374,26.60725617,26.607249969999998,2.4999999984000003,-2.5322146416,2.950000047,-0.1,4.400000095,18.261148895570585,22.661148990570585
18.2204803,0.583333373,22.53519626,-0.739106894,4.25,-1.322440267,26.71693707,26.71693087,2.1000001428,-2.6607848184,2.8666667136,-0.1,4.25,18.348487391444944,22.598487391444944
18.28519626,0.722222262,22.56441849,-0.510773487,4.199999809,-1.232995749,26.82801986,26.82801366,2.6000001432,-1.8387845532000002,2.7833333802,-0.1,4.199999809,18.43437084627071,22.63437065527071
18.36441868,0.750000013,22.54690528,-0.416667925,4.099999905,-1.166667938,26.93784595,26.93783975,2.7000000468,-1.50000453,2.7000000468,-0.1,4.099999905,18.51674041519845,22.61674032019845
18.44690537,0.694444444,22.52360331,-0.38722286,4.0,-1.081667304,27.04793215,27.04792595,2.4999999984000003,-1.394002296,2.500000029,-0.1,4.0,18.593189166085256,22.593189166085256
18.52360331,0.611111124,22.49035684,-0.416900794,3.900000095,-1.028011918,27.15849662,27.15849042,2.2000000464,-1.5008428584000002,2.3000000112,-0.1,3.900000095,18.663827577818125,22.563827672818125
18.59035675,0.555555556,22.45145345,-0.330670264,3.799999952,-0.88622582,27.26785088,27.26784468,2.0000000015999997,-1.1904129504,2.0999999934,-0.1,3.799999952,18.72761756261764,22.527617514617642
18.6514535,0.527777771,22.40929903,-0.288972874,3.700000048,-0.816750646,27.37798071,27.377974509999998,1.8999999756000001,-1.0403023464,1.8999999756000001,-0.1,3.700000048,18.78574163881565,22.48574168681565
18.70929898,0.472222235,,,,,27.4876976,27.4876914,1.700000046,,1.700000046,-0.1,3.6333333653333333,18.8375523938287,22.470885759162034
18.76175092,0.444444451,,,,,27.60122943,27.60122323,1.6000000236,,1.6000000236,-0.1,3.566666682666667,18.888010985684076,22.454677668350744
18.80909449,0.388888882,22.3518255,-0.366608335,3.5,-0.755497217,27.70787144,27.70786524,1.3999999752,-1.319790006,1.4500000476000001,-0.1,3.5,18.930964018899676,22.430964018899676
18.8518255,0.361111131,22.29158988,-0.391582522,3.400000095,-0.752693653,27.81787944,27.817873239999997,1.3000000716,-1.4096970792,1.3000000716,-0.1,3.400000095,18.97068913219872,22.37068922719872
18.89158979,0.333333347,22.27806074,-0.417986539,3.349999905,-0.751319885,27.92816401,27.92815781,1.2000000492,-1.5047515404,1.2000000492,-0.1,3.400000095,19.00745065703928,22.407450752039278
18.92806084,0.305555562,22.26184685,-0.445091208,3.299999952,-0.75064677,28.03770161,28.037695409999998,1.1000000232,-1.6023283488000002,1.1000000232,-0.1,3.400000095,19.040920479967408,22.440920574967407
18.9618469,0.277777778,,,,,28.14838576,28.14837956,1.0000000007999998,,1.0000000007999998,-0.1,3.55000001175,19.07166607721423,22.62166608896423
18.99205116,0.25000001,,,,,28.25803399,28.25802779,0.900000036,,0.900000036,-0.1,3.8000000714999995,19.09907813581071,22.89907820731071
19.01950834,0.222222226,,,,,28.36797309,28.367966889999998,0.8000000136,,0.8000000136,-0.1,4.05000013125,19.123509047337148,23.173509178587146
19.04389676,0.194444441,23.36545303,-0.114433325,4.300000191,-0.308877766,28.47782183,28.47781563,0.6999999876,-0.41195997,0.6999999876,-0.1,4.300000191,19.144868524181003,23.444868715181002
19.06545284,0.166666673,23.38360491,-0.112183435,4.300000191,-0.278850108,28.58882523,28.58881903,0.6000000228,-0.403860366,0.6000000228,-0.1,4.300000191,19.163369091550692,23.46336928255069
19.08360472,0.138888889,23.39877721,0.006493308,4.300000191,-0.13239558,28.69784927,28.697843069999998,0.5000000003999999,0.0233759088,0.5499999972,0.0233759088,4.300000191,19.18002554202145,23.48002573302145
19.09877702,0.111111113,23.46097852,0.046237276,4.349999905,-0.064873837,28.80727887,28.80727267,0.4000000068,0.1664541936,0.5499999972,0.3591918117,4.349999905,19.19674395304745,23.54674385804745
19.11097862,0.166666673,23.52935316,0.262378493,4.400000095,0.09571182,28.91720414,28.917197939999998,0.6000000228,0.9445625747999999,0.5499999972,0.6950077145999999,4.400000095,19.213538091434174,23.613538186434173
19.12935306,0.194444441,,,,,29.02759337,29.02758717,0.6999999876,,0.5499999972,1.0308236175,6.225000143000001,19.230403112598317,25.45540325559832
19.15079334,0.166666673,27.21888259,0.379622089,8.050000191,0.212955415,29.13953805,29.139531849999997,0.6000000228,1.3666395204,0.5499999972,1.3666395204,7.099999905,19.247505771955694,26.347505676955695
19.1688824,0.111111113,23.73108636,0.500459262,4.550000191,0.389348149,29.24822497,29.248218769999998,0.4000000068,1.8016533432000001,0.5000000148,1.7082739786499999,7.199999809,19.262601177958075,26.462600986958076
19.18108617,0.111111113,26.2931237,0.700657555,7.099999905,0.589546442,29.35816598,29.358159779999998,0.4000000068,2.5223671980000004,0.5000000003999999,2.0499084369,7.300000191,19.277870762692512,26.57787095369251
19.1931238,0.111111113,26.40538497,0.782488831,7.199999809,0.671377718,29.46663237,29.466626169999998,0.4000000068,2.8169597916,0.5000000003999999,2.3915428951499997,7.300000191,19.292935539093452,26.59293573009345
19.20538516,0.138888889,26.52070222,1.026171439,7.300000191,0.88728255,29.57710552,29.57709932,0.5000000003999999,3.6942171804000004,0.5000000003999999,2.7331773534000003,7.300000191,19.308279032161284,26.608279223161283
19.22070203,0.166666673,26.63894294,1.111435102,7.400000095,0.944768429,29.68751597,29.68750977,0.6000000228,4.0011663672,0.6000000228,3.07481181165,7.400000095,19.326680774527215,26.726680869527215
19.23894284,0.222222226,26.81329611,1.203277783,7.550000191,0.981055558,29.79709053,29.797084329999997,0.8000000136,4.3318000188,0.8000000136,3.4164462698999998,7.550000191,19.351030677163386,26.901030868163385
19.26329592,0.277777778,26.94406321,1.140995012,7.650000095,0.863217235,29.90679979,29.90679359,1.0000000007999998,4.107582043200001,1.0000000007999998,3.7580807281500004,7.650000095,19.381505471632213,27.031505566632212
19.29406311,0.333333347,27.08074302,1.138809774,7.75,0.805476427,30.01771498,30.01770878,1.2000000492,4.0997151864,1.199999988,4.0997151864,7.75,19.418477201262498,27.168477201262498
19.33074302,0.388888882,27.17358028,1.166072355,7.800000191,0.777183473,30.12787294,30.127866739999998,1.3999999752,4.197860478,1.3999999752,4.197860478,7.800000191,19.461316407170298,27.261316598170296
19.37358009,0.444444451,27.32190679,1.207764361,7.900000095,0.76331991,30.23813033,30.23812413,1.6000000236,4.3479516996,1.5999999839999999,4.2779267616,7.900000095,19.51031969112471,27.41031978612471
19.42190669,0.50000002,27.47699867,1.256526788,8.0,0.756526768,30.34697533,30.346969129999998,1.800000072,4.5234964368,1.7999999928,4.2779267616,8.0,19.56474219090702,27.56474219090702
19.47699867,0.555555556,27.53777037,1.232794258,8.0,0.677238703,30.45728254,30.45727634,2.0000000015999997,4.4380593288,2.0000000015999997,4.2779267616,8.0,19.626023974289378,27.626023974289378
19.53777037,0.611111124,27.70468622,1.070458074,8.100000381,0.45934695,30.56684542,30.56683922,2.2000000464,3.8536490664,2.1666666672,4.0628696877,8.100000381,19.691964596527832,27.791964977527833
19.60468583,0.666666693,27.82838096,0.951722688,8.149999619,0.285055995,30.67645693,30.67645073,2.4000000948,3.4262016768000003,2.3333333328,3.6876800465999997,8.149999619,19.763009093733817,27.91300871273382
19.67838134,0.694444444,,,,,30.78713203,30.787125829999997,2.4999999984000003,,2.4999999984000003,3.3124904055,8.149999619,19.839866802017962,27.989866421017965
19.75457097,0.750000013,27.98583724,0.815916879,8.149999619,0.065916866,30.89783025,30.897824049999997,2.7000000468,2.9373007644,2.6666666652,3.0162774384,8.149999619,19.921865483454344,28.071865102454346
19.83583762,0.805555582,28.07499506,0.837854844,8.149999619,0.032299262,31.00626779,31.006261589999998,2.9000000952000002,3.0162774384,2.833333332,2.9373007644,8.149999619,20.007209843599366,28.15720946259937
19.92499544,0.833333333,28.11735739,0.774159973,8.100000381,-0.05917336,31.11708951,31.117083309999998,2.9999999988,2.7869759028,2.9999999988,2.821533777,8.100000381,20.09956127689576,28.199561657895757
20.01735701,0.916666653,28.2175282,0.732120198,8.100000381,-0.184546456,31.22806144,31.22805524,3.2999999508,2.6356327128,3.2000000471999996,2.6267901156,8.100000381,20.198202993906282,28.29820337490628
20.11752782,0.944444471,28.27111462,0.641895019,8.050000191,-0.302549452,31.33748293,31.33747673,3.4000000956,2.3108220684000003,3.4000000956,2.4320464542,8.050000191,20.301545515145364,28.351545706145366
20.22111443,0.972222222,24.3770233,0.621472998,4.050000191,-0.350749224,31.4472661,31.4472599,3.4999999992,2.2373027928,3.4999999992,2.2522785192,6.0500001910000005,20.408279152620967,26.458279343620966
20.32702311,1.00000004,24.48794397,0.625632922,4.050000191,-0.374367118,31.5562861,31.5562799,3.600000144,2.2522785192,3.600000144,2.2373027928,4.050000191,20.517299156981768,24.567299347981766
20.43794378,1.027777791,24.60024714,0.589337915,4.050000191,-0.438439876,31.66732717,31.66732097,3.7000000476000006,2.121616494,3.7000000476000006,2.121616494,4.050000191,20.63142470261664,24.68142489361664
20.55024695,1.111111111,24.67385295,0.641275562,4.0,-0.46983555,31.7766974,31.7766912,3.9999999996000004,2.3085920232,3.8999999754,2.0022878853,4.0,20.74990911770261,24.74990911770261
20.67385295,1.138888862,28.54698115,0.39423528,7.75,-0.744653583,31.88807058,31.88806438,4.0999999032,1.4192470080000001,4.0999999032,1.8829592766,3.933333317333333,20.87675079193013,24.810084109263464
20.79698115,1.138888862,,,,,31.99627185,31.996265649999998,4.0999999032,,4.0999999032,1.7636306679000002,3.8666666346666667,20.999980013187386,24.866646647854054
20.92236959,1.166666746,24.84942381,0.456750572,3.799999952,-0.709916174,32.10775733,32.10775113,4.2000002856,1.6443020592000002,4.2000002856,1.6443020592000002,3.8666666346666667,21.130046415365232,24.9967130500319
21.04942385,1.166666746,24.92795818,0.511307836,3.75,-0.655358911,32.21678424,32.21677804,4.2000002856,1.8407082095999998,4.2000002856,1.4701050338400001,3.8666666346666667,21.257244485681372,25.12391112034804
21.17795818,1.222222249,28.81234772,0.413934151,7.5,-0.808288097,32.32704878,32.32704258,4.4000000964,1.4901629436,4.2000002856,1.29590800848,5.5750000475,21.385886457762354,26.96088650526235
21.31234772,1.194444497,28.84466524,0.365201672,7.400000095,-0.829242826,32.43710995,32.43710375,4.3000001892,1.3147260191999999,4.2000002856,1.12171098312,7.150000095,21.51429116482721,28.66429125982721
21.44466515,1.138888862,28.81870597,0.197458592,7.25,-0.941430271,32.54806399,32.54805779,4.0999999032,0.7108509312,4.1500000944,0.94751395776,7.150000095,21.642196519403342,28.79219661440334
21.56870597,1.111111111,28.84011172,0.214810259,7.150000095,-0.896300852,32.65708923,32.657083029999995,3.9999999996000004,0.7733169324,3.9999999996000004,0.94751395776,7.150000095,21.763335674946777,28.913335769946777
21.69011163,1.00000004,28.90007924,0.178312639,7.099999905,-0.8216874,32.76650643,32.76650023,3.600000144,0.6419255004,3.8500000236,0.94751395776,7.099999905,21.880351292330737,28.980351197330737
21.80007934,1.00000004,26.66063738,0.342373232,4.75,-0.657626808,32.87661529,32.876609089999995,3.600000144,1.2325436352,3.8500000236,1.127783772,4.75,21.998106601663668,26.748106601663668
21.91063738,1.111111111,25.43223254,0.557045109,3.400000095,-0.554066002,32.98730636,32.98730016,3.9999999996000004,2.0053623924000004,3.8500000236,1.6136420436,3.400000095,22.116484552250423,25.516484647250422
22.03223244,1.138888862,,,,,33.09685874,33.09685254,4.0999999032,,3.8999999150999995,2.0995003152000002,3.400000095,22.23516629466682,25.635166389666818
22.15698821,1.194444497,,,,,33.2073257,33.2073195,4.3000001892,,3.8999999150999995,2.5853585868,3.400000095,22.354838832061635,25.754838927061634
22.28753034,1.138888862,25.81182948,0.853115794,3.400000095,-0.285773069,33.3167553,33.316749099999996,4.0999999032,3.0712168584,3.8999999150999995,3.0140268408,3.400000095,22.473387562814253,25.873387657814252
22.41182939,0.944444471,29.31711332,0.554674321,6.800000191,-0.38977015,33.42599726,33.42599106,3.4000000956,1.9968275556000001,3.79999992105,3.0140268408,4.51666673,22.5886985181963,27.1053652481963
22.51711313,0.805555582,,,,,33.53757739,33.53757119,2.9000000952000002,,3.699999927,3.0140268408,5.0499999525,22.703378093989258,27.75337804648926
22.60454568,1.027777791,29.46701107,0.82928662,6.75,-0.198491171,33.64741683,33.647410629999996,3.7000000476000006,2.985431832,3.59999993295,2.985431832,5.0499999525,22.813217531943494,27.863217484443496
22.71701107,0.944444471,,,,,33.75695562,33.75694942,3.4000000956,,3.4999999389000003,2.7957662964,5.099999905,22.91971357591771,28.019713480917712
22.82002259,0.888888902,26.26692852,0.693306438,3.349999905,-0.195582464,33.86753202,33.86752582,3.2000000472,2.4959031768,3.3999999448500002,2.7957662964,5.099999905,23.02414684089041,28.12414674589041
22.91692862,0.916666653,29.81746875,0.940331866,6.800000191,0.023665212,33.97665048,33.97664428,3.2999999508,3.3851947176,3.2999999508,2.7957662964,5.099999905,23.12417209439913,28.22417199939913
23.01746856,0.916666653,29.96914923,1.055762601,6.849999905,0.139095947,34.08642793,34.08642173,3.2999999508,3.8007453636000004,3.2999999508,3.095629416,5.099999905,23.2248014220655,28.3248013270655
23.11914933,0.972222222,,,,,34.1974566,34.1974504,3.4999999992,,3.1666666656,3.3954925356,5.099999905,23.322465529902974,28.422465434902975
23.22437352,0.777777765,26.80907728,1.026487682,3.5,0.248709917,34.30670238,34.306696179999996,2.799999954,3.6953556551999998,3.0500000712000004,3.6953556551999998,3.599999984,23.415020984563608,27.015020968563608
23.30907728,0.805555582,26.9483887,1.054923445,3.549999952,0.249367863,34.4157052,34.415699,2.9000000952000002,3.797724402,3.0500000712000004,3.797724402,3.599999984,23.50737059810833,27.10737058210833
23.39838875,0.861111151,30.69304767,1.238394337,7.199999809,0.377283186,34.52668095,34.52667475,3.1000001436,4.4582196132,3.0500000712000004,3.8241539592000002,3.599999984,23.601391721830964,27.201391705830964
23.49304786,0.888888902,,,,,34.63670707,34.63670087,3.2000000472,,3.0500000712000004,3.8377364148,3.650000016,23.694608297895925,27.344608313895925
23.59089357,0.805555582,27.3777523,1.076948076,3.700000048,0.271392494,34.74811626,34.74811006,2.9000000952000002,3.8770130736000006,3.0500000712000004,3.8505835164000004,3.700000048,23.788996641627133,27.488996689627132
23.67775225,0.805555582,27.51606924,1.066037893,3.75,0.260482311,34.8560214,34.8560152,2.9000000952000002,3.8377364148,3.0500000712000004,3.8770130736000006,3.75,23.880416276261258,27.630416276261258
23.76606924,0.805555582,27.60525952,1.008191913,3.75,0.202636331,34.96577573,34.965769529999996,2.9000000952000002,3.6294908868000006,3.0500000712000004,3.9247917570000004,3.75,23.97340258579306,27.72340258579306
23.85525952,0.861111151,27.74989251,1.08790295,3.799999952,0.226791799,35.07665324,35.07664704,3.1000001436,3.91645062,3.0500000712000004,4.011847099200001,3.799999952,24.067340478402638,27.86734043040264
23.94989255,0.888888902,27.84736502,1.127516887,3.799999952,0.238627985,35.18665719,35.18665099,3.2000000472,4.0590607932000005,3.2000000472,4.093119378,3.799999952,24.1651217687338,27.9651217207338
24.04736506,0.916666653,27.99738869,1.162766051,3.849999905,0.246099398,35.29641223,35.29640603,3.2999999508,4.1859577836,3.2000000472,4.0989024414,3.849999905,24.26268180572837,28.11268171072837
24.14738879,0.888888902,28.14499342,1.136977605,3.900000095,0.248088703,35.40562797,35.405621769999996,3.2000000472,4.093119378,3.2999999508,4.1859577836,3.900000095,24.362796232569085,28.262796327569085
24.24499333,0.916666653,,,,,35.51555252,35.51554632,3.2999999508,,3.2999999508,4.1859577836,3.9250000715000004,24.463560401900118,28.38856047340012
24.34576297,0.944444471,28.39923524,1.193985575,3.950000048,0.249541104,35.62688303,35.62687683,3.4000000956,4.298348069999999,3.4000000956,4.1159410776,3.950000048,24.56870588652323,28.51870593452323
24.44923519,0.972222222,,,,,35.73656297,35.73655677,3.4999999992,,3.4999999992,4.1159410776,4.266666730333333,24.675339161498854,28.94200589183219
24.55675763,1.00000004,,,,,35.84881258,35.84880638,3.600000144,,3.600000144,3.9335340852,4.583333412666667,24.787588775988837,29.370922188655506
24.66383333,1.00000004,29.67369218,1.041979748,4.900000095,0.041979708,35.95602965,35.956023449999996,3.600000144,3.7511270928,3.600000144,3.7511270928,4.900000095,24.894805850277518,29.794805945277517
24.77369208,1.00000004,32.73398633,1.014399079,7.849999905,0.01439904,36.06600213,36.06599593,3.600000144,3.6518366843999996,3.600000144,3.725399952,6.399999857,25.00477833467642,31.40477819167642
24.88398643,1.027777791,32.84653234,1.03483332,7.849999905,0.007055529,36.17640376,36.17639756,3.7000000476000006,3.725399952,3.7000000476000006,3.6518366843999996,6.399999857,25.118246678080617,31.518246535080618
24.99653244,1.055555542,,,,,36.28602934,36.28602314,3.7999999512000002,,3.7999999512000002,3.5200992906,6.399999857,25.23396256659458,31.633962423594582
25.11236711,1.08333336,30.17991324,0.920777397,4.949999809,-0.162555963,36.39729357,36.39728737,3.900000096,3.3147986292000002,3.900000096,3.3147986292000002,4.949999809,25.3544988187283,30.3044986277283
25.22991343,1.08333336,,,,,36.50589395,36.50588775,3.900000096,,3.900000096,3.2451908886,4.949999809,25.472149233290974,30.422149042290975
25.34875868,1.111111111,30.37034165,0.88210643,4.900000095,-0.229004681,36.61667585,36.61666965,3.9999999996000004,3.175583148,3.9999999996000004,3.2451908886,4.949999809,25.595240233278663,30.545240042278664
25.47034156,1.138888862,33.44620481,0.896090251,7.849999905,-0.242798612,36.72625232,36.72624612,4.0999999032,3.2259249035999997,4.0999999032,3.2451908886,5.8999999765,25.72003565449894,31.62003563099894
25.59620491,1.166666746,33.57301847,0.920195431,7.849999905,-0.246471316,36.83692074,36.836914539999995,4.2000002856,3.3127035516000003,4.2000002856,3.3127035516000003,5.8999999765,25.849148819945295,31.749148796445297
25.72301857,1.166666746,,,,,36.94573212,36.94572592,4.2000002856,,4.2000002856,3.6498319434,5.8999999765,25.976095438577673,31.87609541507767
25.85029201,1.166666746,29.92804255,1.107488982,3.950000048,-0.059177764,37.05580258,37.05579638,4.2000002856,3.9869603352,4.2000002856,3.9869603352,3.950000048,26.104510983976592,30.054511031976592
25.9780425,1.166666746,30.05644697,1.137669642,3.950000048,-0.028997105,37.16550875,37.16550255,4.2000002856,4.095610711200001,4.2000002856,4.095610711200001,3.950000048,26.232501524346617,30.182501572346617
26.10644693,1.222222249,,,,,37.27567434,37.27566814,4.4000000964,,4.4000000964,4.095610711200001,3.950000048,26.36714835951883,30.31714840751883
26.24125579,1.25,30.32757345,1.13933102,3.950000048,-0.11066898,37.38739586,37.38738966,4.5,4.101591672,4.4000000964,4.095610711200001,3.950000048,26.503696886954923,30.453696934954923
26.3775734,1.222222249,30.41149125,1.040494452,3.900000095,-0.181727797,37.49657869,37.49657249,4.4000000964,3.7457800272,4.4000000964,4.0047359094,3.950000048,26.63714257098971,30.58714261898971
26.51149116,1.222222249,30.49437085,0.995639617,3.849999905,-0.226582631,37.60627008,37.60626388,4.4000000964,3.5843026212,4.5,3.9078801468,3.900000095,26.77425680848971,30.67425690348971
26.64437095,1.277777751,31.68466599,1.039252256,4.900000095,-0.238525495,37.71510577,37.71509957,4.5999999036,3.7413081216,4.4000000964,3.8110243842,3.900000095,26.907278210292976,30.807278305292975
26.78466589,1.277777751,30.77611505,1.031713506,3.849999905,-0.246064246,37.82501364,37.82500744,4.5999999036,3.7141686216000003,4.4000000964,3.7141686216000003,4.275000095499999,27.041610054347178,31.31661014984718
26.92611514,1.222222249,31.86023037,0.974150772,4.800000191,-0.248071477,37.93582773,37.93582153,4.4000000964,3.5069427792,4.4000000964,3.7098346716000004,4.275000095499999,27.177049500647865,31.452049596147866
27.06023018,1.166666746,,,,,38.04566145,38.045655249999996,4.2000002856,,4.4000000964,3.7055007216,4.275000095499999,27.311290716922297,31.5862908124223
27.18807357,1.277777751,31.07724346,1.028101881,3.75,-0.24967587,38.15639567,38.15638947,4.5999999036,3.7011667716,4.3000001910000005,3.7011667716,4.650000095,27.443556596686257,32.09355669168626
27.32724346,1.222222249,32.11212876,0.972449134,4.650000095,-0.249773115,38.26542974,38.26542354,4.4000000964,3.5008168824,4.3000001910000005,3.6724294645714286,4.650000095,27.573791741637788,32.22379183663779
27.46212866,1.166666746,32.23979496,0.916777924,4.650000095,-0.249888822,38.37592077,38.37591457,4.2000002856,3.3004005264000003,4.3000001910000005,3.643692157542857,4.650000095,27.705767144444394,32.3557672394444
27.58979487,1.222222249,32.42497333,0.972276727,4.699999809,-0.249945521,38.48547602,38.48546982,4.4000000964,3.5001962172,4.2000002856,3.6149548505142857,4.699999809,27.83358161146911,32.53358142046911
27.72497352,1.166666746,32.65223102,0.916685432,4.800000191,-0.249981314,38.59623981,38.59623361,4.2000002856,3.3000675552,4.2000002856,3.586217543485714,4.699999809,27.962806041923038,32.662805850923036
27.85223083,1.08333336,32.77011389,0.833342509,4.800000191,-0.249990851,38.70544624,38.70544004,3.900000096,3.0000330323999997,4.2000000462,3.5574802364571427,4.699999809,28.090213544991187,32.790213353991184
27.9701137,1.138888862,,,,,38.81436586,38.81435966,4.0999999032,,4.2000000462,3.5287429294285713,4.2500001195,28.217286436388992,32.46728655588899
28.09624506,1.222222249,31.93002415,0.972223784,3.700000048,-0.249998465,38.92629647,38.926290269999996,4.4000000964,3.5000056224,4.2000000462,3.5000056224,3.700000048,28.347872149492094,32.0478721974921
28.23002411,1.194444497,,,,,39.03587461,39.03586841,4.3000001892,,4.2000002856,3.4500035772,3.700000048,28.47571332151863,32.17571336951863
28.36037543,1.194444497,32.19027828,0.94444487,3.700000048,-0.249999627,39.14622188,39.14621568,4.3000001892,3.400001532,4.2000002856,3.400001532,3.700000048,28.604451811939512,32.30445185993951
28.49027823,1.166666746,32.31839203,0.91666688,3.700000048,-0.249999866,39.25508881,39.255082609999995,4.2000002856,3.300000768,4.2000002856,3.300000768,3.700000048,28.73146323890962,32.43146328690962
28.61839199,1.08333336,32.43792536,0.833333419,3.700000048,-0.24999994,39.36499,39.3649838,3.900000096,3.0000003084,4.1000001426,3.2000004378,3.700000048,28.856628487429596,32.556628535429596
28.73792531,1.111111111,32.56062986,0.861111141,3.700000048,-0.24999997,39.4754405,39.475434299999996,3.9999999996000004,3.1000001076,3.9999999996000004,3.1000001076,3.700000048,28.9793512651951,32.6793513131951
28.86062981,1.08333336,32.67858583,0.833333375,3.700000048,-0.249999985,39.58598638,39.58598018,3.900000096,3.0000001500000004,3.900000096,3.0000001500000004,3.700000048,29.09910930480966,32.79910935280966
28.97858578,1.055555542,32.79418217,0.805555542,3.700000048,-0.25,39.6949904,39.6949842,3.7999999512000002,2.8999999512000003,3.7999999512000002,3.0000001500000004,3.700000048,29.21416910222094,32.91416915022094
29.09418213,0.888888902,32.89163413,0.638888902,3.700000048,-0.25,39.80460334,39.80459714,3.2000000472,2.3000000472,3.6999999873,3.0000001500000004,3.700000048,29.326826845723136,33.02682689372314
29.19163408,1.027777791,33.0559189,0.905277789,3.75,-0.122500002,39.91441536,39.91440916,3.7000000476000006,3.2590000404,3.6000000234,3.0892733832,3.75,29.436638866436915,33.186638866436915
29.3059189,0.944444471,33.15879599,0.884419472,3.75,-0.060024999,40.02570844,40.02570224,3.4000000956,3.1839100992000002,3.5000000595,3.1839100992000002,3.75,29.5448404738319,33.2948404738319
29.40879599,0.944444471,33.31359579,1.042532221,3.799999952,0.09808775,40.13473773,40.134731529999996,3.4000000956,3.7531159956000004,3.4000000956,3.4266729978,3.799999952,29.647812583949452,33.44781253594945
29.51359583,0.916666653,33.4134379,1.092229646,3.799999952,0.175562993,40.24583554,40.24582934,3.2999999508,3.9320267256,3.4000000956,3.6694358964,3.799999952,29.752738296344166,33.55273824834416
29.61343794,0.944444471,33.61708522,1.168912583,3.900000095,0.224468112,40.35485649,40.35485029,3.4000000956,4.2080852988,3.399999975,3.912198795,3.900000095,29.855702526142633,33.75570262114263
29.71708513,0.916666653,33.71774558,1.154156026,3.900000095,0.237489372,40.46470451,40.464698309999996,3.2999999508,4.1549616936,3.399999975,4.1549616936,3.900000095,29.959447877602017,33.85944797260202
29.81774549,0.972222222,33.87550928,1.216092019,3.950000048,0.243869796,40.57462192,40.57461572,3.4999999992,4.3779312684,3.399999975,4.2720739956,3.950000048,30.063258764060926,34.013258812060926
29.92550923,0.972222222,34.03175471,1.219218416,4.0,0.246996194,40.68556094,40.68555474,3.4999999992,4.3891862976,3.399999975,4.2720739956,4.0,30.168034504401632,34.16803450440163
30.03175471,0.861111151,,,,,40.79495835,40.79495215,3.1000001436,,3.399999975,4.2720739956,4.0499999525,30.271354279753037,34.321354232253036
30.1263861,0.916666653,34.32635006,1.166161802,4.099999905,0.249495149,40.90609336,40.90608716,3.2999999508,4.1981824872,3.2999999508,4.1981824872,4.099999905,30.373228037400857,34.473227942400854
30.22635016,0.861111151,34.42181048,1.110863777,4.099999905,0.249752626,41.01526046,41.01525426,3.1000001436,3.9991095972000004,3.1000001436,4.0988731176,4.099999905,30.467233044533188,34.567232949533185
30.32181057,0.861111151,34.56534799,1.11098993,4.150000095,0.249878779,41.12623048,41.126224279999995,3.1000001436,3.999563748,3.1000001436,3.9997863180000004,4.150000095,30.562790566181878,34.71279066118188
30.41534789,0.861111151,34.71014827,1.111051755,4.199999809,0.249940604,41.23495412,41.234947919999996,3.1000001436,3.9997863180000004,3.1000001436,3.999563748,4.199999809,30.65641370496319,34.85641351396319
30.51014846,0.888888902,34.8080209,1.063859797,4.199999809,0.174970895,41.34514856,41.34514236,3.2000000472,3.8298952692000006,3.2000000472,3.8351464068000003,4.199999809,30.754364319741295,34.9543641287413
30.60802109,0.916666653,34.95758979,0.976681672,4.25,0.060015019,41.45537615,41.45536995,3.2999999508,3.5160540192000003,3.2999999508,3.6705064956,4.25,30.855406275734854,35.10540627573485
30.70758979,0.944444471,35.06216604,0.973851829,4.25,0.029407358,41.56411839,41.564112189999996,3.4000000956,3.5058665844,3.4000000956,3.5058665844,4.25,30.958107283067008,35.20810728306701
