Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
16.742221795192467,0.2500000099341075,23.41952022289464,-0.0024597545464833,6.650000095367432,-0.2524597644805908,23.968670607,23.968664408,0.900000035762787,-0.00885511636733988,0.6333333452542623,-0.04531306982040392,6.650000095367432,16.825922512533474,23.475922607900905
16.769520127527205,0.1944444411330753,23.441020862917373,-0.0567608541912502,6.650000095367432,-0.2512052953243255,24.077966452,24.077960252999997,0.699999988079071,-0.20433907508850074,0.6333333452542623,-0.1,6.650000095367432,16.845150485626874,23.495150580994306
16.79102076754994,0.166666673289405,23.409424560747148,-0.0839239193333519,6.599999904632568,-0.2505905926227569,24.188635826,24.188629626999997,0.600000023841858,-0.30212610960006686,0.600000023841858,-0.1,6.650000095367432,16.863595382026475,23.513595477393906
16.80942465611458,0.166666673289405,23.42755446646757,-0.0836227072609795,6.599999904632568,-0.2502893805503845,24.299189806,24.299183607,0.600000023841858,-0.3010417461395262,0.600000023841858,-0.1,6.650000095367432,16.882021046091978,23.53202114145941
16.827554561834997,0.166666673289405,,,,,24.40810132,24.408095121,0.600000023841858,,0.600000023841858,-0.1,7.075000047683716,16.90017296581327,23.975173013496985
16.845829783727854,0.1944444411330753,24.417261493181076,-0.1831548280186123,7.550000190734863,-0.3775992691516876,24.518706083,24.518699884,0.699999988079071,-0.6593573808670042,0.699999988079071,-0.1,7.5,16.92167944714146,24.42167944714146
16.86726130244621,0.2500000099341075,24.444742156023057,-0.1900236209233601,7.550000190734863,-0.4400236308574676,24.629044533,24.629038333999997,0.900000035762787,-0.6840850353240964,0.8499999940395355,-0.1,7.5,16.947731580986552,24.447731580986552
16.894741965288194,0.2777777777777778,24.424962513621526,-0.1928337944878472,7.5,-0.470611572265625,24.739071608,24.739065409,1.0,-0.69420166015625,1.0,-0.1,7.5,16.978294657375443,24.478294657375443
16.924962513621526,0.33333334657881,,,,,24.847959757,24.847953558,1.200000047683716,,1.2000000079472861,-0.1,7.416666666666667,17.01459070728249,24.43125737394916
16.961587026076852,0.4166666666666667,,,,,24.958868742,24.958862543,1.5,,1.400000015894572,-0.1,7.333333333333333,17.057721979716614,24.391055313049947
17.00676814149352,0.4444444510671828,24.306304423565003,-0.3487230208184984,7.25,-0.7931674718856812,25.06739974,25.067393540999998,1.6000000238418581,-1.2554028749465942,1.6000000238418581,-0.1,7.25,17.1059579795465,24.3559579795465
17.056304423565003,0.500000019868215,,,,,25.178973436,25.178967237,1.800000071525574,,1.75,-0.1,7.174999952316284,17.160195192879833,24.335195145196117
17.112799496309915,0.5277777711550394,24.268234196607978,-0.4225617249806722,7.099999904632568,-0.9503394961357116,25.293541193,25.293534993999998,1.899999976158142,-1.5212222099304198,1.899999976158142,-0.1,7.099999904632568,17.220661508315526,24.320661412948095
17.16823429197541,0.6111111243565878,,,,,25.398706198,25.398699998999998,2.200000047683716,,2.1199999809265138,-0.1,6.950000047683716,17.282592010702786,24.2325920583865
17.23501949664516,0.6944444444444444,24.11042883460225,-0.3457932207319472,6.800000190734863,-1.0402376651763916,25.509141922,25.509135723,2.5,-1.24485559463501,2.3399999856948854,-0.1,6.800000190734863,17.354375230863955,24.154375421598818
17.310428643867382,0.7500000132454766,24.09274491233628,-0.3972164260016547,6.699999809265137,-1.1472164392471311,25.61784339,25.617837191,2.700000047683716,-1.4299791336059569,2.5599999904632567,-0.1,6.699999809265137,17.43167405226488,24.131673861530018
17.392745103071142,0.8055555820465088,24.082202059006647,-0.4690804481506347,6.599999904632568,-1.2746360301971436,25.727705717,25.727699517999998,2.9000000953674316,-1.688689613342285,2.7799999952316283,-0.1,6.599999904632568,17.516512182413805,24.116512087046374
17.48220215437408,0.8333333333333334,,,,,25.838902712,25.838896512999998,3.0,,3.0,-0.1,6.449999968210856,17.609176344913806,24.059176313124663
17.573606671874078,0.861111150847541,,,,,25.949873924,25.949867724999997,3.1000001430511475,,3.0,-0.1,6.300000031789144,17.701652354913804,24.001652386702947
17.666962093765346,0.8333333333333334,23.90798026996611,-0.6107823053995768,6.150000095367432,-1.4441156387329102,26.058407307,26.058401107999998,3.0,-2.1988162994384766,3.100000023841858,-0.1,6.150000095367432,17.79511165766037,23.945111753027803
17.75798017459868,0.8888889021343656,,,,,26.167728424,26.167722225,3.2000000476837163,,3.1000001430511475,-0.1,6.0,17.88924929053218,23.88924929053218
17.856155436506047,0.8888889021343656,23.803094217249782,-0.5976932578616672,5.849999904632568,-1.4865821599960327,26.27924037,26.279234171,3.2000000476837163,-2.151695728302002,3.100000023841858,-0.1,5.849999904632568,17.98527346699292,23.835273371625487
17.953094312617214,0.9444444709353976,23.75642110794726,-0.8134532637066312,5.699999809265137,-1.7578977346420288,26.388421774,26.388415575,3.4000000953674316,-2.9284317493438725,3.100000023841858,-0.1,5.699999809265137,18.07929078782711,23.779290597092245
18.056421298682125,0.8055555820465088,23.74437980684613,-0.7683142423629761,5.599999904632568,-1.5738698244094849,26.497954369,26.497948169999997,2.9000000953674316,-2.765931272506714,3.0333333810170493,-0.1,5.599999904632568,18.171582142472364,23.771582047104932
18.14437990221356,0.6944444444444444,22.62048039341433,-0.703392955991957,4.400000095367432,-1.3978374004364014,26.607256174,26.607249975,2.5,-2.532214641571045,2.950000047683716,-0.1,4.400000095367432,18.26114890079512,22.661148996162552
18.22048029804689,0.5833333730697632,22.535196264371987,-0.7391068935394287,4.25,-1.322440266609192,26.716937065,26.716930866,2.1000001430511475,-2.6607848167419434,2.866666714350383,-0.1,4.25,18.348487389525673,22.598487389525673
18.285196264371987,0.722222261958652,22.56441849255147,-0.5107734865612454,4.199999809265137,-1.2329957485198977,26.828019857,26.828013658,2.6000001430511475,-1.8387845516204837,2.7833333810170493,-0.1,4.199999809265137,18.434370845922945,22.634370655188082
18.36441868328633,0.7500000132454766,22.54690527912567,-0.4166679249869452,4.099999904632568,-1.166667938232422,26.937845945,26.937839745999998,2.700000047683716,-1.5000045299530027,2.700000047683716,-0.1,4.099999904632568,18.516740413377644,22.616740318010212
18.446905374493102,0.6944444444444444,22.523603307131992,-0.387222859594557,4.0,-1.0816673040390017,27.047932148,27.047925949,2.5,-1.3940022945404051,2.5000000298023224,-0.1,4.0,18.59318916637232,22.59318916637232
18.523603307131992,0.6111111243565878,22.490356844668487,-0.4169007937113443,3.900000095367432,-1.028011918067932,27.158496618,27.158490419,2.200000047683716,-1.5008428573608394,2.300000011920929,-0.1,3.900000095367432,18.66382757812733,22.56382767349476
18.59035674930105,0.5555555555555556,22.45145344939512,-0.3306702640321519,3.799999952316284,-0.8862258195877075,27.267850876,27.267844677,2.0,-1.1904129505157468,2.0999999940395355,-0.1,3.799999952316284,18.727617561779606,22.52761751409589
18.651453497078837,0.5277777711550394,22.40929903084224,-0.2889728744824728,3.700000047683716,-0.8167506456375122,27.377980709,27.377974509999998,1.899999976158142,-1.040302348136902,1.899999976158142,-0.1,3.700000047683716,18.78574163957802,22.485741687261736
18.70929898315852,0.4722222354676988,,,,,27.487697601,27.487691402,1.7000000476837158,,1.7000000476837158,-0.1,3.633333365122477,18.83755239558683,22.470885760709308
18.76175091968532,0.4444444510671828,,,,,27.601229429,27.60122323,1.6000000238418581,,1.6000000238418581,-0.1,3.5666666825612388,18.888010986560943,22.45467766912218
18.80909449239079,0.3888888822661506,22.35182549855197,-0.3666083349121941,3.5,-0.7554972171783447,27.707871437,27.707865238,1.399999976158142,-1.3197900056838987,1.4500000476837158,-0.1,3.5,18.930964018973466,22.430964018973466
18.85182549855197,0.361111130979326,22.29158988127389,-0.3915825221273634,3.400000095367432,-0.7526936531066895,27.817879438,27.817873238999997,1.3000000715255737,-1.4096970796585082,1.3000000715255737,-0.1,3.400000095367432,18.97068913263135,22.37068922799878
18.891589785906454,0.33333334657881,22.278060740988256,-0.4179865386750963,3.3499999046325684,-0.7513198852539062,27.928164005,27.928157805999998,1.200000047683716,-1.5047515392303465,1.200000047683716,-0.1,3.400000095367432,19.007450656425455,22.407450751792886
18.928060836355687,0.3055555621782939,22.261846854293157,-0.4450912078221639,3.299999952316284,-0.7506467700004578,28.037701607,28.037695407999998,1.100000023841858,-1.60232834815979,1.100000023841858,-0.1,3.400000095367432,19.040920479984226,22.440920575351658
18.96184690197687,0.2777777777777778,,,,,28.148385763,28.148379564,1.0,,1.0,-0.1,3.550000011920929,19.071666078873115,22.621666090794044
18.99205115836576,0.2500000099341075,,,,,28.258033991,28.258027792,0.900000035762787,,0.900000035762787,-0.1,3.8000000715255737,19.099078136962373,22.899078208487946
19.019508336956807,0.2222222255335914,,,,,28.367973089,28.367966889999998,0.8000000119209291,,0.8000000119209291,-0.1,4.0500001311302185,19.12350904799309,23.173509179123307
19.04389675665356,0.1944444411330753,23.3654530330491,-0.1144333249992794,4.300000190734863,-0.3088777661323547,28.477821827,28.477815628,0.699999988079071,-0.41195996999740586,0.699999988079071,-0.1,4.300000190734863,19.144868524462673,23.444868715197536
19.06545284231424,0.166666673289405,23.383604913103724,-0.112183435095681,4.300000190734863,-0.278850108385086,28.588825226,28.588819027,0.600000023841858,-0.4038603663444516,0.600000023841858,-0.1,4.300000190734863,19.16336909169782,23.463369282432684
19.08360472236886,0.1388888888888889,23.398777209214835,0.0064933084779315,4.300000190734863,-0.1323955804109573,28.697849274,28.697843074999998,0.5,0.0233759105205534,0.5499999970197678,0.0233759105205534,4.300000190734863,19.180025543385344,23.480025734120208
19.09877701847997,0.1111111127667957,23.460978523849917,0.0462372758322292,4.349999904632568,-0.0648738369345665,28.807278872,28.807272673,0.40000000596046453,0.16645419299602512,0.5499999970197678,0.35919181257486327,4.349999904632568,19.19674395410031,23.546743858732878
19.110978619217345,0.166666673289405,23.529353158314912,0.2623784931169616,4.400000095367432,0.0957118198275566,28.917204142,28.917197942999998,0.600000023841858,0.9445625752210618,0.5499999970197678,0.6950077146291732,4.400000095367432,19.21353809248153,23.613538187848963
19.12935306294748,0.1944444411330753,,,,,29.027593374,29.027587174999997,0.699999988079071,,0.5499999970197678,1.030823616683483,6.2250001430511475,19.2304031139457,25.45540325699685
19.1507933435268,0.166666673289405,27.218882590980456,0.3796220885382758,8.050000190734863,0.2129554152488708,29.13953805,29.139531850999997,0.600000023841858,1.3666395187377929,0.5499999970197678,1.3666395187377929,7.099999904632568,19.247505772686363,26.34750567731893
19.168882400245597,0.1111111127667957,23.731086363940083,0.5004592620664172,4.550000190734863,0.3893481492996216,29.248224974,29.248218774999998,0.40000000596046453,1.801653343439102,0.5000000149011613,1.7082739770412445,7.199999809265137,19.26260117924735,26.462600988512488
19.18108617320522,0.1111111127667957,26.29312369968383,0.700657554798656,7.099999904632568,0.5895464420318604,29.358165979,29.358159779999998,0.40000000596046453,2.5223671972751616,0.5,2.049908435344696,7.300000190734863,19.27787076327513,26.577870954009992
19.19312379505126,0.1111111127667957,26.40538496872133,0.7824888312154346,7.199999809265137,0.6713777184486389,29.466632366,29.466626166999998,0.40000000596046453,2.8169597923755645,0.5,2.3915428936481478,7.300000190734863,19.292935539247352,26.592935729982216
19.205385159456192,0.1388888888888889,26.52070222074661,1.0261714392238193,7.300000190734863,0.8872825503349304,29.577105522,29.577099323,0.5,3.6942171812057496,0.5,2.733177351951599,7.300000190734863,19.30827903313624,26.608279223871104
19.220702030011747,0.166666673289405,26.638942935604003,1.111435102091895,7.400000095367432,0.9447684288024902,29.687515974,29.687509775,0.600000023841858,4.001166367530822,0.600000023841858,3.074811810255051,7.400000095367432,19.326680775867462,26.726680871234894
19.23894284023657,0.2222222255335914,26.81329611177877,1.203277783261405,7.550000190734863,0.9810555577278136,29.79709053,29.797084330999997,0.8000000119209291,4.331800019741058,0.8000000119209291,3.416446268558502,7.550000190734863,19.35103067756364,26.901030868298502
19.263295921043905,0.2777777777777778,26.944063205578004,1.140995012389289,7.650000095367432,0.8632172346115112,29.906799793,29.906793594,1.0,4.107582044601441,1.0,3.758080726861954,7.650000095367432,19.38150547284142,27.03150556820885
19.294063110210573,0.33333334657881,27.080743015334768,1.138809773657057,7.75,0.8054764270782471,30.017714977,30.017708778,1.200000047683716,4.0997151851654055,1.199999988079071,4.0997151851654055,7.75,19.418477200474136,27.168477200474136
19.330743015334768,0.3888888822661506,27.173580282062343,1.1660723553763497,7.800000190734863,0.777183473110199,30.127872944,30.127866745,1.399999976158142,4.197860479354859,1.399999976158142,4.197860479354859,7.800000190734863,19.461316409133477,27.26131659986834
19.37358009132748,0.4444444510671828,27.321906785637257,1.207764360639784,7.900000095367432,0.7633199095726013,30.238130331,30.238124132,1.6000000238418581,4.3479516983032225,1.599999984105428,4.277926762898764,7.900000095367432,19.510319691757786,27.410319787125218
19.421906690269825,0.500000019868215,27.476998669458983,1.2565267880757651,8.0,0.75652676820755,30.346975327,30.346969127999998,1.800000071525574,4.523496437072755,1.799999992052714,4.277926762898764,8.0,19.564742189517503,27.564742189517503
19.476998669458983,0.5555555555555556,27.537770373347872,1.2327942583296034,8.0,0.6772387027740479,30.457282543,30.457276344,2.0,4.438059329986572,2.0,4.277926762898764,8.0,19.62602397618417,27.62602397618417
19.537770373347872,0.6111111243565878,27.704686215379063,1.0704580744107566,8.100000381469727,0.4593469500541687,30.566845417,30.566839218,2.200000047683716,3.853649067878724,2.1666666666666665,4.062869688868522,8.100000381469727,19.69196459479528,27.791964976265007
19.604685833909336,0.66666669315762,27.82838095603467,0.9517226881451076,8.149999618530273,0.2850559949874878,30.676456928,30.676450729,2.400000095367432,3.4262016773223873,2.3333333333333335,3.687680047750473,8.149999618530273,19.76300909266565,27.913008711195925
19.6783813375044,0.6944444444444444,,,,,30.787132025,30.787125825999997,2.5,,2.5,3.3124904066324232,8.149999618530273,19.83986679891565,27.989866417445924
19.754570974309956,0.7500000132454766,27.985837235775445,0.8159168793095483,8.149999618530273,0.0659168660640716,30.897830248,30.897824049,2.700000047683716,2.9373007655143737,2.6666666666666665,3.01627743691206,8.149999618530273,19.921865482619356,28.07186510114963
19.83583761724517,0.8055555820465088,28.074995058624097,0.8378548435866833,8.149999618530273,0.0322992615401744,31.006267786,31.006261586999997,2.9000000953674316,3.01627743691206,2.8333333333333335,2.9373007655143737,8.149999618530273,20.007209841230466,28.15720945976074
19.924995440093824,0.8333333333333334,28.117357390730216,0.7741599728663763,8.100000381469727,-0.059173360466957,31.11708951,31.117083311,3.0,2.7869759023189546,3.0,2.821533775702119,8.100000381469727,20.099561277897134,28.19956165936686
20.01735700926049,0.91666665342119,28.21752819994945,0.7321201976802614,8.100000381469727,-0.1845464557409286,31.228061438,31.228055239,3.299999952316284,2.635632711648941,3.200000047683716,2.626790114492178,8.100000381469727,20.19820299314479,28.298203374614516
20.11752781847973,0.9444444709353976,28.271114620231227,0.6418950193458133,8.050000190734863,-0.3025494515895843,31.337482929,31.33747673,3.4000000953674316,2.310822069644928,3.4000000953674316,2.4320464532822372,8.050000190734863,20.301545515321248,28.35154570605611
20.221114429496364,0.9722222222222222,24.37702329898123,0.62147299779786,4.050000190734863,-0.3507492244243622,31.447266102,31.447259903,3.5,2.2373027920722963,3.5,2.252278518676758,6.050000190734863,20.408279155737915,26.45827934647278
20.327023108246365,1.00000003973643,24.48794397038882,0.625632921854655,4.050000190734863,-0.3743671178817749,31.556286097,31.556279898,3.600000143051148,2.252278518676758,3.600000143051148,2.2373027920722963,4.050000190734863,20.51729915506998,24.567299345804845
20.43794377965396,1.0277777910232544,24.60024714266946,0.5893379151821136,4.050000190734863,-0.4384398758411407,31.667327166,31.667320967,3.700000047683716,2.1216164946556093,3.700000047683716,2.1216164946556093,4.050000190734863,20.63142469967966,24.681424890414522
20.5502469519346,1.1111111111111112,24.67385294526793,0.6412755615181394,4.0,-0.4698355495929718,31.776697397,31.776691197999998,4.0,2.308592021465302,3.899999976158142,2.0022878855466844,4.0,20.749909115871993,24.749909115871993
20.67385294526793,1.1388888623979356,28.546981151681702,0.3942352798249986,7.75,-0.744653582572937,31.888070583,31.888064384,4.099999904632568,1.419247007369995,4.099999904632568,1.8829592764377594,3.9333333174387612,20.87675079697717,24.810084114415933
20.796981151681702,1.1388888623979356,,,,,31.996271849,31.996265649999998,4.099999904632568,,4.099999904632568,1.7636306673288347,3.866666634877523,20.999980013721924,24.866646648599446
20.922369592376235,1.1666667461395264,24.84942380701407,0.4567505717277527,3.799999952316284,-0.7099161744117737,32.10775733,32.107751131,4.200000286102295,1.6443020582199097,4.200000286102295,1.6443020582199097,3.866666634877523,21.130046417081996,24.996713051959517
21.049423854697785,1.1666667461395264,24.927958180786824,0.5113078355789185,3.75,-0.6553589105606079,32.216784239,32.21677804,4.200000286102295,1.8407082080841064,4.200000286102295,1.4701050329208374,3.866666634877523,21.257244486246677,25.1239111211242
21.177958180786824,1.2222222487131755,28.81234771614408,0.4139341513315837,7.5,-0.8082880973815918,32.327048779,32.327042580000004,4.400000095367432,1.4901629447937013,4.200000286102295,1.2959080076217653,5.575000047683716,21.38588645834305,26.960886506026768
21.31234771614408,1.1944444974263508,28.84466524110293,0.3652016719182331,7.400000095367432,-0.8292428255081177,32.437109947,32.437103748000006,4.300000190734863,1.3147260189056391,4.200000286102295,1.121710982322693,7.150000095367432,21.51429116308993,28.66429125845736
21.4446651457355,1.1388888623979356,28.818705971128043,0.1974585917260911,7.25,-0.9414302706718444,32.548063994,32.548057795000005,4.099999904632568,0.710850930213928,4.150000095367432,0.9475139570236207,7.150000095367432,21.642196525765318,28.79219662113275
21.568705971128043,1.1111111111111112,28.84011172093992,0.2148102588123746,7.150000095367432,-0.8963008522987366,32.657089233,32.657083034,4.0,0.7733169317245485,4.0,0.9475139570236207,7.150000095367432,21.76333568020976,28.913335775577192
21.690111625572488,1.00000003973643,28.90007924257478,0.178312639395396,7.099999904632568,-0.8216874003410339,32.766506434,32.766500235,3.600000143051148,0.6419255018234256,3.850000023841858,0.9475139570236207,7.099999904632568,21.88035129867051,28.98035120330308
21.80007933794221,1.00000003973643,26.660637375335394,0.3423732320467632,4.75,-0.6576268076896667,32.876615286,32.876609087000006,3.600000143051148,1.2325436353683474,3.850000023841858,1.1277837729454043,4.75,21.998106599455294,26.748106599455294
21.910637375335394,1.1111111111111112,25.432232536258383,0.5570451087421842,3.400000095367432,-0.554066002368927,32.987306356,32.987300157,4.0,2.0053623914718632,3.850000023841858,1.613642044067383,3.400000095367432,22.116484550049478,25.51648464541691
22.03223244089095,1.1388888623979356,,,,,33.09685874,33.096852541000004,4.099999904632568,,3.8999999165534973,2.0995003151893616,3.400000095367432,22.23516629684344,25.63516639221087
22.1569882106002,1.1944444974263508,,,,,33.207325697,33.207319498000004,4.300000190734863,,3.8999999165534973,2.58535858631134,3.400000095367432,22.35483883103286,25.754838926400293
22.28753033614065,1.1388888623979356,25.81182948400573,0.8531157937314775,3.400000095367432,-0.2857730686664581,33.316755295,33.316749096,4.099999904632568,3.071216857433319,3.8999999165534973,3.0140268405278525,3.400000095367432,22.473387559662992,25.873387655030424
22.4118293886383,0.9444444709353976,29.31711331932629,0.5546743207507663,6.800000190734863,-0.3897701501846313,33.425997257,33.425991058,3.4000000953674316,1.9968275547027587,3.799999922513962,3.0140268405278525,4.516666730244955,22.588698517200566,27.10536524744552
22.51711312859143,0.8055555820465088,,,,,33.537577391,33.537571192,2.9000000953674316,,3.6999999284744263,3.0140268405278525,5.049999952316284,22.703378097150335,27.75337804946662
22.60454568096668,1.0277777910232544,29.467011070499407,0.8292866200208664,6.75,-0.198491171002388,33.64741683,33.647410631,3.700000047683716,2.985431832075119,3.5999999344348907,2.985431832075119,5.049999952316284,22.813217534149878,27.863217486466162
22.717011070499407,0.9444444709353976,,,,,33.756955624,33.756949425,3.4000000953674316,,3.4999999403953552,2.7957662954926494,5.099999904632568,22.919713582058485,28.019713486691053
22.820022588499917,0.8888889021343656,26.266928520354277,0.6933064377970166,3.3499999046325684,-0.1955824643373489,33.867532015,33.867525816000004,3.2000000476837163,2.49590317606926,3.3999999463558197,2.7957662954926494,5.099999904632568,23.024146838577437,28.124146743210005
22.916928615721705,0.91666665342119,29.817468747253805,0.9403318655159738,6.800000190734863,0.0236652120947837,33.976650477,33.976644278,3.299999952316284,3.385194715857506,3.299999952316284,2.7957662954926494,5.099999904632568,23.12417209396544,28.22417199859801
23.017468556518946,0.91666665342119,29.96914923484893,1.0557626005676055,6.849999904632568,0.1390959471464157,34.086427927,34.086421728000005,3.299999952316284,3.8007453620433798,3.299999952316284,3.0956294149160386,5.099999904632568,23.224801421678055,28.324801326310624
23.119149330216363,0.9722222222222222,,,,,34.197456598,34.197450399000004,3.5,,3.1666666666666665,3.3954925343394278,5.099999904632568,23.322465530428055,28.422465435060623
23.22437351591081,0.7777777645323012,26.80907727813497,1.0264876816007826,3.5,0.2487099170684814,34.306702375,34.306696176,2.799999952316284,3.6953556537628174,3.0500000715255737,3.6953556537628174,3.599999984105428,23.415020982556904,27.01502096666233
23.30907727813497,0.8055555820465088,26.94838870094385,1.0549234449863434,3.549999952316284,0.2493678629398346,34.415705204,34.415699005,2.9000000953674316,3.7977244019508363,3.0500000715255737,3.7977244019508363,3.599999984105428,23.507370603736483,27.10737058784191
23.398388748627568,0.861111150847541,30.693047665899687,1.2383943365679846,7.199999809265137,0.3772831857204437,34.526680946,34.526674747,3.1000001430511475,4.458219611644744,3.0500000715255737,3.824153959751129,3.599999984105428,23.601391720691375,27.2013917047968
23.49304785663455,0.8888889021343656,,,,,34.636707068,34.636700869,3.2000000476837163,,3.0500000715255737,3.8377364158630374,3.650000015894572,23.694608298460732,27.344608314355305
23.590893570981454,0.8055555820465088,27.3777522980771,1.0769480764865875,3.700000047683716,0.2713924944400787,34.748116255,34.748110056,2.9000000953674316,3.8770130753517154,3.0500000715255737,3.8505835175514225,3.700000047683716,23.788996639660343,27.48899668734406
23.677752250393382,0.8055555820465088,27.51606923754772,1.066037893295288,3.75,0.2604823112487793,34.856021404,34.856015205000006,2.9000000953674316,3.8377364158630374,3.0500000715255737,3.8770130753517154,3.75,23.88041628192923,27.63041628192923
23.76606923754772,0.8055555820465088,27.60525951864744,1.0081919133663175,3.75,0.2026363313198089,34.965775728,34.965769529,2.9000000953674316,3.629490888118743,3.0500000715255737,3.9247917577624323,3.75,23.973402586387625,27.723402586387625
23.85525951864744,0.861111150847541,27.749892505386168,1.0879029499159918,3.799999952316284,0.2267917990684509,35.076653242,35.076647043,3.1000001430511475,3.9164506196975704,3.0500000715255737,4.011847099661828,3.799999952316284,24.06734048239612,27.867340434712403
23.949892553069883,0.8888889021343656,27.84736501617196,1.1275168872541852,3.799999952316284,0.2386279851198196,35.18665719,35.186650991,3.2000000476837163,4.059060794115067,3.2000000476837163,4.093119376897813,3.799999952316284,24.165121770964284,27.965121723280568
24.047365063855672,0.91666665342119,27.997388693042936,1.1627660509612825,3.849999904632568,0.2460993975400924,35.29641223,35.296406031000004,3.299999952316284,4.185957783460617,3.2000000476837163,4.098902441561222,3.849999904632568,24.2626818079736,28.112681712606168
24.147388788410368,0.8888889021343656,28.14499342478777,1.136977604693837,3.900000095367432,0.2480887025594711,35.405627966,35.405621767,3.2000000476837163,4.093119376897813,3.299999952316284,4.185957783460617,3.900000095367432,24.36279623119365,28.26279632656108
24.244993329420343,0.91666665342119,,,,,35.515552521000004,35.515546322000006,3.299999952316284,,3.299999952316284,4.185957783460617,3.9250000715255737,24.46356040515432,28.388560476679892
24.34576296671426,0.9444444709353976,28.399235237133627,1.193985574775272,3.950000047683716,0.2495411038398742,35.62688303,35.626876831000004,3.4000000953674316,4.298348069190979,3.4000000953674316,4.115941076477369,3.950000047683716,24.56870588882579,28.518705936509505
24.44923518944991,0.9722222222222222,,,,,35.736562967,35.736556768,3.5,,3.5,4.115941076477369,4.266666730244954,24.675339160909118,28.94200589115407
24.556757630699916,1.00000003973643,,,,,35.84881258,35.848806381,3.600000143051148,,3.600000143051148,3.9335340837637585,4.583333412806193,24.78758877836952,29.370922191175715
24.66383332595472,1.00000003973643,29.673692176687545,1.04197974751393,4.900000095367432,0.0419797077775001,35.956029654,35.956023455,3.600000143051148,3.751127091050148,3.600000143051148,3.751127091050148,4.900000095367432,24.894805856629944,29.794805951997375
24.773692081320117,1.00000003973643,32.733986332335384,1.0143990792954962,7.849999904632568,0.0143990395590662,36.066002131,36.065995932,3.600000143051148,3.6518366854637865,3.600000143051148,3.7253999534994366,6.3999998569488525,25.004778337999856,31.404778194948708
24.883986427702816,1.0277777910232544,32.846532340758046,1.03483332041651,7.849999904632568,0.0070555293932557,36.176403761,36.176397562000005,3.700000047683716,3.7253999534994366,3.700000047683716,3.6518366854637865,6.3999998569488525,25.118246681406628,31.51824653835548
24.996532436125477,1.0555555423100789,,,,,36.286029339,36.286023140000005,3.799999952316284,,3.799999952316284,3.520099291391671,6.3999998569488525,25.233962567843474,31.633962424792326
25.112367107394164,1.0833333598242865,30.179913239117017,0.9207773970233069,4.949999809265137,-0.1625559628009796,36.397293568,36.397287369000004,3.900000095367431,3.3147986292839047,3.900000095367431,3.3147986292839047,4.949999809265137,25.3544988188743,30.304498628139438
25.22991342985188,1.0833333598242865,,,,,36.505893946,36.505887747,3.900000095367431,,3.900000095367431,3.2451908886432648,4.949999809265137,25.472149231251226,30.422149040516363
25.34875867659136,1.1111111111111112,30.37034165084768,0.8821064300007291,4.900000095367432,-0.229004681110382,36.616675854,36.616669655,4.0,3.175583148002625,4.0,3.2451908886432648,4.949999809265137,25.595240240140114,30.54524004940525
25.47034155548025,1.1388888623979356,33.44620481062964,0.8960902508762147,7.849999904632568,-0.2427986115217209,36.726252317,36.726246118,4.099999904632568,3.225924903154373,4.099999904632568,3.2451908886432648,5.899999976158142,25.72003565343177,31.62003562958991
25.59620490599707,1.1666667461395264,33.57301847010147,0.9201954305171968,7.849999904632568,-0.2464713156223297,36.836920738,36.836914539000006,4.200000286102295,3.3127035498619084,4.200000286102295,3.3127035498619084,5.899999976158142,25.849148820060247,31.74914879621839
25.723018565468895,1.1666667461395264,,,,,36.945732117,36.945725918,4.200000286102295,,4.200000286102295,3.6498319432139397,5.899999976158142,25.976095437541126,31.876095413699268
25.850292014138716,1.1666667461395264,29.92804254652474,1.1074889823794365,3.950000047683716,-0.0591777637600898,37.055802584,37.055796385,4.200000286102295,3.9869603365659714,4.200000286102295,3.9869603365659714,3.950000047683716,26.104510991122073,30.05451103880579
25.978042498841024,1.1666667461395264,30.05644697360493,1.1376696415245533,3.950000047683716,-0.028997104614973,37.165508747,37.165502548,4.200000286102295,4.095610709488392,4.200000286102295,4.095610709488392,3.950000047683716,26.232501523340733,30.18250157102445
26.10644692592121,1.2222222487131755,,,,,37.275674343,37.275668144,4.400000095367432,,4.400000095367432,4.095610709488392,3.950000047683716,26.367148365814682,30.317148413498398
26.241255787398675,1.25,30.32757344508239,1.1393310204148293,3.950000047683716,-0.1106689795851707,37.387395859,37.387389660000004,4.5,4.1015916734933855,4.400000095367432,4.095610709488392,3.950000047683716,26.503696888329852,30.453696936013568
26.377573397398677,1.2222222487131755,30.411491251557585,1.0404944519201915,3.900000095367432,-0.181727796792984,37.496578693,37.496572494,4.400000095367432,3.7457800269126897,4.400000095367432,4.004735910147429,3.950000047683716,26.637142577222203,30.58714262490592
26.511491156190157,1.2222222487131755,30.494370851036148,0.9956396172444026,3.849999904632568,-0.2265826314687729,37.606270075,37.606263876,4.400000095367432,3.5843026220798495,4.5,3.907880146801472,3.900000095367432,26.774256804722206,30.674256900089638
