Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
24.86226464,1.583333413,28.8861585,1.954121093,3.849999905,0.37078768,25.99707604,25.99706936,5.700000286800001,7.0348359348,5.8000001904000005,7.0348359348,3.949999968333333,24.929942549600177,28.87994251793351
25.0361586,1.611111164,,,,,26.10704613,26.107039450000002,5.8000001904000005,,5.8000001904000005,7.2104545956,3.949999968333333,25.107116589305264,29.057116557638597
25.2136941,1.611111164,,,,,26.21855998,26.2185533,5.8000001904000005,,5.8000001904000005,7.3834096524,3.949999968333333,25.286777797980882,29.236777766314216
25.38909659,1.611111164,29.56640776,2.100469977,4.0,0.489358813,26.3275938,26.32758712,5.8000001904000005,7.5616919172,5.8000001904000005,7.3834096524,4.0,25.46244340263645,29.46244340263645
25.56640776,1.666666667,,,,,26.43779087,26.437784190000002,6.0000000012,,5.8000001904000005,7.3834096524,4.066666603,25.639983132353542,29.706649735353544
25.75059128,1.500000026,,,,,26.54868364,26.54867696,5.4000000936,,5.750000001,7.2051273876,4.1333332060000005,25.817103528912124,29.950436734912124
25.91184927,1.527777778,30.28097172,1.951901423,4.199999809,0.424123645,26.65630674,26.656300060000003,5.5000000008,7.0268451228,5.7000000474000005,7.0268451228,4.199999809,25.987506771995832,30.187506580995834
26.08097191,1.555555529,,,,,26.76720262,26.76719594,5.599999904400001,,5.7000000474000005,6.9386754096,4.25,26.16309191678929,30.41309191678929
26.25131181,1.611111164,30.72798247,1.902918249,4.300000191,0.291807085,26.87765026,26.87764358,5.8000001904000005,6.8505056964,5.7000000474000005,6.8505056964,4.300000191,26.33796734824352,30.63796753924352
26.42798228,1.611111164,30.95425931,1.881596625,4.349999905,0.270485461,26.98745298,26.987446300000002,5.8000001904000005,6.77374785,5.8000001904000005,6.8252955804,4.349999905,26.514871736273086,30.864871641273087
26.6042594,1.638888915,31.18437456,1.895915439,4.400000095,0.257026523,27.09701204,27.09700536,5.900000094,6.8252955804,5.900000094,6.77374785,4.375,26.694426865244903,31.069426865244903
26.78437447,1.805555556,,,,,27.20702291,27.20701623,6.5000000016,,6.12000007488,6.6911221836,4.375,26.88144534653313,31.25644534653313
26.98283343,1.722222302,,,,,27.31801152,27.31800484,6.2000002872,,6.34000005576,6.5569487868,4.375,27.07690862253,31.45190862253
27.17174925,1.833333307,,,,,27.42783642,27.42782974,6.5999999052,,6.56000003664,6.42277539,4.3624999525,27.277033996981103,31.639533949481105
27.37235313,1.944444444,31.93536924,1.746833887,4.349999905,-0.197610557,27.53737187,27.537365190000003,6.9999999984,6.2886019932,6.78000001752,6.2886019932,4.349999905,27.48332576168085,31.83332566668085
27.58536933,1.944444444,,,,,27.64705873,27.647052050000003,6.9999999984,,6.9999999984,5.888695132800001,4.325000048,27.696605767187656,32.021605815187655
27.79866879,2.083333333,32.32585606,1.524663409,4.300000191,-0.558669925,27.75769162,27.75768494,7.499999998800001,5.4887882724,7.2499999986,5.4887882724,4.300000191,27.919408115061294,32.2194083060613
28.02585587,2.083333333,,,,,27.86685824,27.86685156,7.499999998800001,,7.499999998800001,5.2770831588,4.25,28.146838573358238,32.39683857335824
28.25787539,2.111111085,32.68764851,1.407049457,4.199999809,-0.704061627,27.97958159,27.97957491,7.599999906000001,5.0653780452,7.599999906000001,5.0653780452,4.25,28.384810087081572,32.634810087081576
28.4876487,2.305555609,32.89007235,1.578065422,4.150000095,-0.727490187,28.08856964,28.08856296,8.300000192399999,5.681035519200001,7.8500001438,4.9794225444,4.25,28.622464589351708,32.87246458935171
28.74007225,2.250000106,34.0828904,1.432720946,5.099999905,-0.81727916,28.19820023,28.198193550000003,8.1000003816,5.157795405600001,8.1000003816,4.8934670436,5.099999905,28.869133428472555,33.969133333472556
28.9828905,2.472222381,,,,,28.30625415,28.306247470000002,8.9000005716,,8.133333735999999,4.8852108468,5.099999905,29.113255259817844,34.213255164817845
29.2565069,2.333333492,35.56076026,1.311543345,6.050000191,-1.021790147,28.41831017,28.418303490000003,8.4000005712,4.7215560420000005,8.166667090399999,4.8852108468,5.099999905,29.367456429488737,34.46745633448874
29.51076006,2.527777884,,,,,28.52736878,28.5273621,9.1000003824,,8.200000444799999,4.8852108468,4.850000143,29.615867721296862,34.46586786429686
29.78763293,2.444444497,33.70363738,1.402462681,3.650000095,-1.041981816,28.63810587,28.638099190000002,8.8000001892,5.0488656516,8.233333799199999,5.0488656516,3.650000095,29.869127561830766,33.51912765683077
30.05363729,2.555555503,33.73646825,1.488655726,3.400000095,-1.066899776,28.74703598,28.7470293,9.1999998108,5.3591606136,8.2666671536,5.1133021512,3.400000095,30.119263384712717,33.51926347971272
30.33646816,2.416666614,,,,,28.85781074,28.857804060000003,8.6999998104,,8.300000508,5.1133021512,3.3250000475,30.374660763677603,33.6996608111776
30.5999291,2.472222381,34.12014688,1.456159764,3.25,-1.016062617,28.96807909,28.96807241,8.9000005716,5.2421751504,8.3333338624,5.1133021512,3.25,30.629911590068147,33.87991159006815
30.87014688,2.305555609,34.27196477,1.297684934,3.150000095,-1.007870674,29.07756734,29.077560660000003,8.300000192399999,4.6716657624,8.3666672168,5.0141458746,3.150000095,30.88437041004032,34.03437050504032
31.12196468,2.333333492,34.42774153,1.329476833,3.049999952,-1.003856659,29.1869297,29.186923020000002,8.4000005712,4.7861165988,8.4000005712,5.0141458746,3.049999952,31.139549267392475,34.189549219392475
31.37774158,2.388888995,34.58789067,1.387566129,2.950000048,-1.001322865,29.29666162,29.29665494,8.600000382,4.9952380644000005,8.4000005712,5.0141458746,2.950000048,31.395590431469934,34.345590479469934
31.63789062,2.361111111,34.74908626,1.435462899,2.849999905,-0.925648212,29.40564871,29.405642030000003,8.4999999996,5.1676664364,8.4000005712,5.1664118427,2.849999905,31.649893658762558,34.499893563762555
31.89908635,2.305555609,35.00452869,1.54448798,2.849999905,-0.761067629,29.51636863,29.51636195,8.300000192399999,5.560156728,8.300000192399999,5.356559464649999,2.849999905,31.905164591346583,34.75516449634658
32.15452878,2.277777725,35.20369109,1.649854594,2.799999952,-0.627923131,29.62727141,29.62726473,8.19999981,5.9394765384,8.19999981,5.5467070866,2.799999952,32.157776473271156,34.957776425271156
32.40369113,2.277777725,35.40627968,1.715095394,2.75,-0.562682331,29.73675466,29.73674798,8.19999981,6.1743434184,8.19999981,5.73685470855,2.75,32.407154981381765,35.157154981381765
32.65627968,2.138888968,35.63891315,1.781638934,2.75,-0.357250035,29.84774685,29.84774017,7.7000002848,6.4139001624,8.0499999528,5.9270023305,2.75,32.65534584923209,35.40534584923209
32.88891315,2.194444471,,,,,29.95660591,29.956599230000002,7.900000095600001,,7.900000095600001,6.117149952449999,2.725000024,32.89423101156735,35.61923103556735
33.13054614,2.027777831,36.0525094,1.752027104,2.700000048,-0.275750726,30.06783462,30.06782794,7.3000001916,6.3072975744,7.650000095400001,6.3072975744,2.700000048,33.13059202326491,35.83059207126491
33.35250935,2.055555582,36.27947598,1.792937726,2.700000048,-0.262617856,30.17740107,30.17739439,7.400000095200001,6.4545758136,7.400000095200001,6.380936694,2.700000048,33.35581195116233,36.05581199916233
33.57947593,1.944444444,36.27947598,1.792937726,2.650000095,-0.254327923,30.28792882,30.287922140000003,6.9999999984,6.4545758136,7.233333428400001,6.4545758136,2.700000048,33.57789085917368,36.27789090717368
33.79370629,1.861111191,,,,,30.39966178,30.3996551,6.7000002876,,7.0666667616000005,6.495417513,3.3000000715000004,33.797218524342334,37.097218595842335
33.99330021,1.916666693,38.15157665,1.815627559,3.950000048,-0.101039134,30.5081327,30.508126020000002,6.9000000948,6.5362592124,6.9000000948,6.5362592124,3.950000048,34.00512112386541,37.95512117186541
34.2015766,1.777777804,,,,,30.61692596,30.61691928,6.4000000944,,6.5500001910000005,6.6664176498,3.975000024,34.203064422137494,38.1780644461375
34.39751387,1.722222302,38.58495806,1.887937802,4.0,0.165715501,30.72824574,30.72823906,6.2000002872,6.7965760872,6.3000001908,6.7965760872,4.0,34.39787404303744,38.39787404303744
34.58495806,1.750000053,38.82878028,2.135340475,4.050000191,0.385340422,30.83721089,30.837204210000003,6.3000001908,7.68722571,6.2000002872,7.104586166100001,4.0,34.58553625450822,38.58553625450822
34.77878009,1.611111164,39.10325887,2.054927975,4.150000095,0.443816811,30.948102,30.94809532,5.8000001904000005,7.39774071,6.0000002388,7.4125962450000005,4.0,34.77035477853066,38.77035477853066
34.95325877,1.583333413,,,,,31.05651736,31.056510680000002,5.700000286800001,,5.900000094,7.7206063239,3.75,34.9480355102504,38.6980355102504
35.12747813,1.638888915,38.65763725,2.230171223,3.349999905,0.591282308,31.16761279,31.16760611,5.900000094,8.0286164028,5.900000094,8.0286164028,3.5,35.130108578984554,38.630108578984554
35.30763735,1.611111164,,,,,31.27765632,31.27764964,5.8000001904000005,,5.900000094,8.2662919866,3.5,35.31045770046902,38.81045770046902
35.48303023,1.638888915,39.1631195,2.362213214,3.5,0.723324299,31.38765502,31.387648340000002,5.900000094,8.5039675704,5.900000094,8.429576052600002,3.5,35.49073335056344,38.99073335056344
35.6631195,1.638888915,39.4422877,2.379739126,3.599999905,0.74085021,31.49768567,31.49767899,5.900000094,8.567060853600001,5.8000001904000005,8.429576052600002,3.599999905,35.66800495916061,39.26800486416061
35.8422878,1.583333413,39.71601797,2.328850011,3.700000048,0.745516598,31.60713267,31.60712599,5.700000286800001,8.3838600396,5.7999999528,8.4950962308,3.700000048,35.84433623550342,39.54433628350342
36.01601792,1.555555529,39.98657807,2.303358681,3.799999952,0.747803152,31.71696997,31.716963290000002,5.599999904400001,8.2920912516,5.7999999528,8.4950962308,3.799999952,36.02129632850778,39.82129628050778
36.18657812,1.611111164,,,,,31.82674098,31.826734300000002,5.8000001904000005,,5.7999999528,8.4950962308,3.875,36.19814962095745,40.07314962095745
36.36347291,1.666666667,40.49441835,2.416139225,3.950000048,0.749472558,31.93793893,31.937932250000003,6.0000000012,8.698101209999999,6.0000000012,8.5596808896,3.950000048,36.38347953766119,40.33347958566119
36.5444183,1.666666667,40.82702498,2.416485767,4.099999905,0.7498191,32.0466249,32.04661822,6.0000000012,8.699348761200001,6.0000000012,8.5596808896,4.099999905,36.564622821030746,40.66462272603074
36.72702508,1.777777804,41.02280245,2.377689136,4.099999905,0.599911332,32.15630293,32.156296250000004,6.4000000944,8.5596808896,6.2999999532,8.5596808896,4.099999905,36.75655937210494,40.856559277104935
36.92280255,1.833333307,43.42569003,2.27835291,6.300000191,0.445019603,32.2665422,32.266535520000005,6.5999999052,8.202070476000001,6.5000000016,8.377016125679999,5.300000191,36.955602498542824,42.255602689542826
37.12568984,1.805555556,43.62498068,2.192069266,6.300000191,0.38651371,32.37733936,32.37733268,6.5000000016,7.8914493576,6.5999999052,8.194351361759999,5.300000191,37.15873062229183,42.45873081329183
37.32498049,1.972222196,42.83912385,2.317781793,5.300000191,0.345559597,32.48785663,32.487849950000005,7.0999999056,8.3440144548,6.833333334000001,8.01168659784,5.300000191,37.36850877370119,42.66850896470119
37.53912366,2.055555582,,,,,32.5965662,32.59655952,7.400000095200001,,7.1666666664,7.835190245280001,4.775000095499999,37.584921343600534,42.35992143910053
37.76541148,2.083333333,42.24260253,2.123988075,4.25,0.040654741,32.70783925,32.70783257,7.499999998800001,7.6463570700000005,7.499999998800001,7.835190245280001,4.775000095499999,37.81674019773011,42.59174029323011
37.99260253,2.222222222,42.48833791,2.242143046,4.25,0.019920824,32.81701541,32.817008730000005,7.999999999200001,8.0717149656,7.700000047200001,7.835190245280001,4.775000095499999,38.050255874717095,42.82525597021709
38.23833791,2.194444471,44.72789277,2.148777314,6.25,-0.045667157,32.92776513,32.92775845,7.900000095600001,7.735598330400001,7.900000095600001,8.02402342056,6.25,38.293289985435884,44.543289985435884
38.47789277,2.388888995,44.98990995,2.366512087,6.25,-0.022376908,33.03704667,33.037039990000004,8.600000382,8.519443513199999,8.150000333400001,8.21285659584,6.25,38.540691259723246,44.790691259723246
38.73990995,2.333333492,,,,,33.14685893,33.14685225,8.4000005712,,8.4000005712,8.260213798799999,6.25,38.79691988381345,45.04691988381345
38.99486518,2.388888995,45.50533089,2.386256374,6.25,-0.002632621,33.25720835,33.25720167,8.600000382,8.5905229464,8.600000382,8.260213798799999,6.25,39.06053239885608,45.31053239885608
39.25533089,2.444444497,45.67401389,2.188154509,6.150000095,-0.256289989,33.36635852,33.36635184,8.8000001892,7.8773562323999995,8.8000001892,8.260213798799999,6.150000095,39.32734393125919,45.477344026259196
39.5240138,2.583333386,45.90822938,2.202751292,6.099999905,-0.380582094,33.4763782,33.47637152,9.3000001896,7.929904651199999,9.0500001894,7.929904651199999,6.099999905,39.603921188158566,45.70392109315856
39.80822947,2.583333386,44.14374738,2.14184816,4.050000191,-0.441485226,33.58651447,33.58650779,9.3000001896,7.710653376,9.3000001896,7.8360137343,5.350000063666666,39.88843989145907,45.23843995512574
40.09374719,2.694444391,,,,,33.69717145,33.69716477,9.699999807600001,,9.3000001896,7.7421228174,5.350000063666666,40.17430376228701,45.52430382595368
40.38818288,2.583333386,,,,,33.80754876,33.807542080000005,9.3000001896,,9.3000001896,7.6482319005,5.350000063666666,40.459445152266895,45.809445215933565
40.67162743,2.750000159,46.9731404,2.098428051,6.0,-0.651572108,33.91739082,33.91738414,9.9000005724,7.5543409836,9.3000001896,7.5543409836,5.774999857,40.743203813051906,46.5182036700519
40.9731404,2.638888889,47.11190405,1.937118583,5.849999905,-0.701770306,34.02716947,34.02716279,9.5000000004,6.9736268988,9.3000001896,7.2763698660000005,5.774999857,41.026798664666906,46.8017985216669
41.26190414,2.777777778,,,,,34.13674712,34.136740440000004,10.0000000008,,9.3000001896,6.9983987484000005,5.774999857,41.30987426627134,47.08487412327134
41.57006347,2.61111127,47.55024061,1.866785453,5.699999809,-0.744325817,34.24891019,34.24890351,9.400000572,6.720427630800001,9.3000001896,6.720427630800001,5.699999809,41.59962886967858,47.29962867867858
41.8502408,2.583333386,45.68475453,1.836113705,3.549999952,-0.747219682,34.35633969,34.35633301,9.3000001896,6.610009338,9.3000001896,6.720427630800001,5.550000191,41.87715508366988,47.42715527466988
42.13475458,2.388888995,47.94847093,1.714842657,5.550000191,-0.674046338,34.4665854,34.46657872,8.600000382,6.1734335652,9.158333499300001,6.720427630800001,4.5000001195,42.15761813340519,46.65761825290519
42.39847074,2.805555662,,,,,34.57710123,34.57709455,10.100000383200001,,9.016666809,6.7986580068,3.549999952,42.434419360135756,45.984419312135756
42.70582806,2.5,46.42897712,1.914717317,3.450000048,-0.585282683,34.68779016,34.68778348,9.0,6.892982341200001,8.875000118700001,6.86519868456,3.5,42.70729832316042,46.20729832316042
42.97897707,2.666666773,46.77553991,2.174164799,3.5,-0.492501974,34.79716539,34.797158710000005,9.600000382800001,7.8269932764000005,8.804166773550001,6.86519868456,3.5,42.97478659144249,46.47478659144249
43.27553991,2.416666614,47.03813487,1.920340644,3.5,-0.49632597,34.90853119,34.90852451,8.6999998104,6.9132263184,8.66250008325,6.86519868456,3.450000048,43.24276055026781,46.69276059826781
43.53813487,2.527777884,47.26605944,2.029578153,3.450000048,-0.498199731,35.01736188,35.017355200000004,9.1000003824,7.3064813508,8.4500000478,6.851306856240001,3.450000048,43.49821036574063,46.94821041374063
43.81605939,2.305555609,47.46943839,1.895423111,3.400000095,-0.410132498,35.12746,35.12745332,8.300000192399999,6.8235231996,8.23750001235,6.8374150279200006,3.400000095,43.7501362726461,47.150136367646105
44.0694383,2.416666614,47.46943839,1.895423111,3.400000095,-0.469175458,35.23748851,35.23748183,8.6999998104,6.8235231996,8.095833322050002,6.8235231996,3.400000095,43.99757307198875,47.39757316698875
44.33207301,2.194444471,,,,,35.34762383,35.347617150000005,7.900000095600001,,8.0249999769,6.76833465456,3.400000095,44.24308305544872,47.643083150448724
44.57099637,2.250000106,48.11884693,1.757401095,3.299999952,-0.49259901,35.4576416,35.457634920000004,8.1000003816,6.3266439420000005,7.883333286600001,6.76833465456,3.400000095,44.48400159665941,47.884001691659414
44.81884697,2.138888968,,,,,35.56795526,35.56794858,7.7000002848,,7.741666596300001,6.76833465456,3.5399999616,44.72122703464207,48.26122699624207
45.05118977,2.111111085,,,,,35.67775154,35.677744860000004,7.599999906000001,,7.599999906000001,7.21002536712,3.7799999712,44.95301917844184,48.73301914964184
45.28198936,2.111111085,,,,,35.78718329,35.78717661,7.599999906000001,,7.599999906000001,7.65171607968,4.0199999808,45.184041758917786,49.20404173971779
45.51480327,1.944444444,,,,,35.89760709,35.89760041,6.9999999984,,7.41999998232,8.09340679224,4.2599999904,45.41163747948659,49.67163746988659
45.72568742,2.000000079,50.44689982,2.370860418,4.5,0.370860338,36.00620341,36.00619673,7.2000002844,8.5350975048,7.240000058640001,8.3400251784,4.5,45.63003674703328,50.13003674703328
45.94689982,1.888888942,50.70598855,2.198110508,4.550000191,0.309221566,36.11697173,36.116965050000005,6.8000001912,7.9131978288,7.06000013496,8.3400251784,4.550000191,45.84726573429698,50.397265925296985
46.15598836,1.833333307,,,,,36.22780442,36.22779774,6.5999999052,,6.8800002112800005,8.3400251784,4.600000143,46.059079326134956,50.65907946913496
46.35710278,1.861111191,51.20808476,2.289580282,4.650000095,0.428469092,36.33910584,36.33909916,6.7000002876,8.2424890152,6.7000002876,8.2424890152,4.650000095,46.266223644471154,50.91622373947116
46.55808467,1.750000053,51.59814609,2.225464963,4.849999905,0.47546491,36.44725394,36.447247260000005,6.3000001908,8.011673866799999,6.6000001428,8.19327840264,4.849999905,46.4644951654277,51.3144950704277
46.74814618,1.777777804,,,,,36.55597234,36.55596566,6.4000000944,,6.6000001428,8.144067790080001,5.187499881,46.66381223640685,51.85131211740685
46.94650663,1.861111191,,,,,36.66879654,36.668789860000004,6.7000002876,,6.6000001428,8.09485717752,5.524999857,46.87065660754889,52.395656464548885
47.14852816,1.888888942,,,,,36.77749276,36.77748608,6.8000001912,,6.76000022976,8.04564656496,5.862499833,47.07476396093057,52.93726379393057
47.35784098,1.722222302,53.74368196,2.221232209,6.199999809,0.499009907,36.88846684,36.88846016,6.2000002872,7.996435952400001,6.76000022976,7.996435952400001,5.862499833,47.28314862934651,53.145648462346514
47.54368215,1.888888942,54.05284789,2.38840379,6.300000191,0.499514848,36.9964726,36.99646592,6.8000001912,8.598253644,6.76000022976,7.933657586400001,5.862499833,47.485959452239676,53.34845928523968
47.7528477,1.750000053,52.04556689,2.174660467,4.099999905,0.424660414,37.10733795,37.10733127,6.3000001908,7.828777681199999,6.7400002490399995,7.8708792204,5.300000191,47.69352403185355,52.99352422285355
47.94556699,1.833333307,52.24741738,2.168916904,4.099999905,0.335583597,37.21760082,37.21759414,6.5999999052,7.8081008544,6.72000026832,7.8081008544,5.25,47.89934806407181,53.14934806407181
48.14741748,1.861111191,53.65058135,2.078047153,5.300000191,0.216935962,37.32783985,37.32783317,6.7000002876,7.4809697508,6.72000026832,7.58316031128,4.099999905,48.10512759495495,52.20512749995495
48.35058116,1.861111191,53.85514364,1.892409813,5.25,-0.053090964,37.43714857,37.43714189,6.7000002876,6.8126753268,6.72000026832,7.35821976816,4.099999905,48.3091705471021,52.409170452102096
48.55514345,2.000000079,52.87432204,1.846485501,4.099999905,-0.153514579,37.54732513,37.54731845,7.2000002844,6.647347803600001,7.0000002396,7.13327922504,4.099999905,48.52340275443496,52.62340265943496
48.77432214,2.027777831,,,,,37.65703416,37.65702748,7.3000001916,,7.3000001916,6.908338681919999,4.099999905,48.74586829332949,52.845868198329484
48.99638978,2.083333333,53.32425079,1.856499483,4.099999905,-0.22683385,37.76765227,37.76764559,7.499999998800001,6.683398138799999,7.499999998800001,6.683398138799999,4.099999905,48.976322689125944,53.07632259412594
49.22425089,2.138888968,,,,,37.87716031,37.87715363,7.7000002848,,7.560000037440001,6.3192075137999995,4.5499999525,49.20628957426483,53.75628952676483
49.46028471,2.027777831,54.68032423,1.654171358,5.0,-0.373606473,37.98895288,37.9889462,7.3000001916,5.9550168887999995,7.62000007608,6.0092497692,4.900000095,49.44291718312738,54.34291727812738
49.68032423,2.222222222,,,,,38.09761214,38.097605460000004,7.999999999200001,,7.68000011472,6.0092497692,4.900000095,49.674723607923326,54.57472370292333
49.92136171,2.138888968,55.05439303,1.669236047,4.900000095,-0.469652921,38.20700264,38.20699596,7.7000002848,6.0092497692,7.74000015336,6.0092497692,4.900000095,49.909913187583356,54.80991328258336
50.15439293,2.16666672,55.24518071,1.681536797,4.849999905,-0.485129923,38.31606436,38.31605768,7.800000192,6.053532469199999,7.74000015336,6.0374727972,4.849999905,50.14439589022938,54.99439579522938
50.3951808,2.16666672,54.38229738,1.677075777,3.75,-0.489590943,38.42731881,38.427312130000004,7.800000192,6.0374727972,7.74000015336,6.049040103,3.75,50.38359296246883,54.13359296246883
50.63229738,2.055555582,,,,,38.53685808,38.5368514,7.400000095200001,,7.5500001918,6.053532469199999,3.75,50.613321159554836,54.363321159554836
50.85891552,2.027777831,54.82771158,1.683502058,3.75,-0.344275773,38.64865089,38.64864421,7.3000001916,6.0606074088,7.3000001916,6.0606074088,3.75,50.84001214133802,54.59001214133802
51.07771158,1.888888942,54.98582743,1.606552349,3.700000048,-0.282336593,38.75666595,38.75665927,6.8000001912,5.7835884564,7.3000001916,6.2630091,3.7333333493333334,51.05904268542015,54.79237603475349
51.28582738,2.083333333,59.01668859,1.817488392,7.5,-0.265844941,38.86695862,38.86695194,7.499999998800001,6.5429582112,7.3000001916,6.4654107912,3.7333333493333334,51.28269171656795,55.01602506590129
51.51668859,2.027777831,,,,,38.97793436,38.97792768,7.3000001916,,7.3000001916,6.6678124824000005,3.7333333493333334,51.50772586191877,55.24105921125211
51.73858025,1.972222196,55.70331118,1.908392826,3.75,-0.06382937,39.08860302,39.08859634,7.0999999056,6.8702141736,7.250000238,6.8702141736,3.75,51.73060025395743,55.48060025395743
51.95331118,2.000000079,55.92177032,1.978106606,3.75,-0.021893473,39.19764376,39.19763708,7.2000002844,7.1211837816,7.2000002844,6.8856102714,3.75,51.94868174257164,55.69868174257164
52.17177032,1.833333307,56.1245055,1.822605505,3.75,-0.010727802,39.30698609,39.306979410000004,6.5999999052,6.561379818000001,6.900000094799999,6.9010063692,3.75,52.15825454461766,55.90825454461766
52.3745055,1.833333307,58.52496233,1.957153671,5.949999809,0.123820364,39.41768932,39.41768264,6.5999999052,7.0457532156,6.5999999052,6.916402467,5.949999809,52.36121046336914,58.31121027236914
52.57496252,1.833333307,58.77463668,2.02150529,6.0,0.188171983,39.52714086,39.527134180000004,6.5999999052,7.277419044,6.5999999052,6.9317985648,6.0,52.561871617153585,58.561871617153585
52.77463668,1.694444418,59.0116251,1.914148688,6.050000191,0.21970427,39.63615465,39.63614797,6.0999999048,6.8909352768000005,6.349999905,6.9471946626,6.050000191,52.7541598271935,58.8041600181935
52.96162491,1.694444418,59.24761802,1.934052989,6.099999905,0.239608571,39.74662685,39.74662017,6.0999999048,6.9625907604,6.2000002872,6.9625907604,6.099999905,52.944417513784494,59.04441741878449
53.14761811,1.722222302,59.48803891,1.9671305,6.150000095,0.244908199,39.85652494,39.85651826,6.2000002872,7.081669799999999,6.150000095999999,6.9955987752,6.150000095,53.13216008713178,59.28216018213178
53.33803881,1.666666667,59.66967691,1.914171676,6.150000095,0.247505009,39.96721029,39.96720361,6.0000000012,6.8910180336,6.1250000004,6.9955987752,6.150000095,53.320478911796855,59.47047900679686
53.51967682,1.694444418,59.90593404,1.943221882,6.199999809,0.248777464,40.07632065,40.07631397,6.0999999048,6.9955987752,6.150000095999999,7.0386342876,6.150000095,53.50687577970647,59.65687587470647
53.70593423,1.777777804,59.90593404,1.943221882,5.599999905,0.324400961,40.18638039,40.18637371,6.4000000944,6.9955987752,6.150000095999999,7.0386342876,5.650000095,53.69489450514139,59.344894600141394
53.90234325,1.583333413,58.57508357,1.997289876,4.5,0.413956463,40.29831862,40.298311940000005,5.700000286800001,7.1902435536,6.150000095999999,7.2426084324,5.650000095,53.886122317709756,59.53612241270976
54.07508357,1.694444418,59.91013841,2.152283072,5.650000095,0.457838655,40.40753865,40.40753197,6.0999999048,7.7482190592,6.150000095999999,7.4896180896,5.599999905,54.07270653853895,59.67270644353895
54.26013832,1.722222302,60.14873942,2.149063263,5.699999809,0.426840961,40.51685047,40.51684379,6.2000002872,7.7366277468,6.1750001916,7.4896180896,5.650000095,54.26020668005122,59.91020677505122
54.44873961,1.694444418,59.33565775,2.106096476,4.699999809,0.411652058,40.62645316,40.62644648,6.0999999048,7.5819473136,6.2000002872,7.4896180896,5.699999809,54.448966877128406,60.148966686128404
54.63565794,1.750000053,60.57951628,2.017196708,5.75,0.267196655,40.73689079,40.73688411,6.3000001908,7.261908148800001,6.339999962159999,7.4264326308,5.75,54.643459813245364,60.393459813245364
54.82951628,1.888888942,60.83551428,2.019815298,5.800000191,0.130926356,40.84776354,40.847756860000004,6.8000001912,7.2713350728,6.58000001952,7.311890160000001,5.766666730333333,54.84611056245766,60.612777292790994
55.03551409,1.833333307,64.58691825,1.897487224,9.350000381,0.064153917,40.95693111,40.95692443,6.5999999052,6.8309540064,6.8200000768799995,7.311890160000001,5.766666730333333,55.052922461288986,60.81958919162232
55.23691787,2.000000079,,,,,41.06688094,41.06687426,7.2000002844,,7.06000013424,7.2916126164,5.766666730333333,55.268546298666664,61.035213029
55.45680847,2.027777831,61.42813062,2.036713251,5.75,0.00893542,41.17805648,41.178049800000004,7.3000001916,7.332167703600001,7.3000001916,7.2916126164,5.75,55.493985594028125,61.243985594028125
55.67813062,2.083333333,61.6576532,1.960211692,5.75,-0.123121642,41.28731561,41.28730893,7.499999998800001,7.0567620911999995,7.499999998800001,6.941319096000001,5.75,55.7216087814917,61.4716087814917
55.9076532,2.250000106,,,,,41.39760757,41.39760089,8.1000003816,,7.6333333112,6.5504704884,5.099999904500001,55.95546858488768,61.055468489387685
56.15275562,2.16666672,60.83904291,1.711006078,4.449999809,-0.455660641,41.50736308,41.5073564,7.800000192,6.1596218808000005,7.766666623600001,6.19156311408,4.449999809,56.19225593385246,60.642255742852456
56.3890431,2.361111111,61.04913276,1.882837392,4.400000095,-0.47827372,41.61650777,41.61650109,8.4999999996,6.7782146112,7.899999936,6.19156311408,4.400000095,56.43176789052322,60.83176798552322
56.64913267,2.277777725,61.30079538,1.660923594,4.400000095,-0.616854131,41.72676325,41.72675657,8.19999981,5.9793249384000005,8.0333332484,6.19156311408,4.400000095,56.677800949773854,61.07780104477386
56.90079529,2.472222381,,,,,41.83734846,41.83734178,8.9000005716,,8.1666665608,6.207533730720001,4.316666761666667,56.9286655432811,61.245332304947766
57.17220665,2.388888995,,,,,41.94834352,41.94833684,8.600000382,,8.2999998732,6.207533730720001,4.233333428333333,57.184570816593826,61.41790424492716
57.43139428,2.472222381,61.85296312,1.73318749,4.150000095,-0.739034891,42.05697751,42.056970830000004,8.9000005716,6.239474964,8.4333331856,6.207533730720001,4.150000095,57.43905599241359,61.589056087413596
57.70296302,2.416666614,62.0707118,1.672039555,4.099999905,-0.744627059,42.16694808,42.1669414,8.6999998104,6.019342398,8.566666498,6.124476313800001,4.099999905,57.700745214020515,61.80074511902051
57.97071189,2.416666614,62.23512526,1.669299351,4.0,-0.747367263,42.27785659,42.27784991,8.6999998104,6.0094776636,8.566666498,6.1046442756,4.0,57.964666385398324,61.964666385398324
58.23512526,2.444444497,62.45465911,1.695734521,3.950000048,-0.748709977,42.38740015,42.38739347,8.8000001892,6.1046442756,8.566666498,6.0094776636,3.950000048,58.22533948137711,62.17533952937711
