ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773396011.16601,102.469929432869,1.3,,,,1.111,0
1773396011.257475,102.61238193511967,1.3,,,,1.111,0
1773396011.268318,102.61238193511967,1.3,,,,1.111,0
1773396011.36836,102.75653262138371,1.3,,,,1.111,0
1773396011.37841,102.75653262138371,1.3,,,,1.111,0
1773396011.477533,102.90937490463261,1.4,,,,1.111,0
1773396011.488445,102.90937490463261,1.4,,,,1.111,0
1773396011.588429,103.08680830001836,1.6,,,,1.111,0
1773396011.601397,103.08680830001836,1.6,,,,1.111,0
1773396011.698565,103.28505315780644,1.8,,,,1.111,0
1773396011.711733,103.28505315780644,1.8,,,,1.111,0
1773396011.808414,103.49376621246343,1.9,,,,1.111,0
1773396011.823273,103.49376621246343,1.9,,,,1.111,0
1773396011.917584,103.72302312850957,2.1,,,,1.111,0
1773396011.934923,103.72302312850957,2.1,,,,1.111,0
1773396012.027686,103.96524791717533,2.2,,,,1.111,0
1773396012.037891,103.96524791717533,2.2,,,,1.111,0
1773396012.138088,104.2302124023438,2.4,,,,1.111,0
1773396012.148317,104.2302124023438,2.4,,,,1.111,0
1773396012.248234,104.50557751655583,2.5,,,,1.111,0
1773396012.258649,104.50557751655583,2.5,,,,1.111,0
1773396012.357439,104.78951053619389,2.6,,,,1.111,0
1773396012.369537,104.78951053619389,2.6,,,,1.111,0
1773396012.467683,105.0981938362122,2.8,,,,1.111,0
1773396012.482241,105.0981938362122,2.8,,,,1.111,0
1773396012.578409,105.41929888725285,2.9,,,,1.111,0
1773396012.593427,105.41929888725285,2.9,,,,1.111,0
1773396012.688136,105.75945303440098,3.1,,,,1.111,0
1773396012.705257,105.75945303440098,3.1,,,,1.079,0
1773396012.797984,106.11096594333652,3.2,,,,1.079,0
1773396012.808425,106.11096594333652,3.2,,,,0.859,0
1773396012.907908,106.4847078084946,3.4,,,,0.859,0
1773396012.917946,106.4847078084946,3.4,,,,1.111,0
1773396013.017744,106.88011777400975,3.6,,,,1.111,0
1773396013.027738,106.88011777400975,3.6,,,,0.582,0
1773396013.127724,107.26504731178288,3.5,,,,0.582,0
1773396013.140127,107.26504731178288,3.5,,,,0.971,0
1773396013.237917,107.672761464119,3.7,,,,0.971,0
1773396013.250552,107.672761464119,3.7,,,,1.111,0
1773396013.348204,108.08082318305974,3.7,,,,1.111,0
1773396013.362279,108.08082318305974,3.7,,,,0.649,0
1773396013.458489,108.51093485355382,3.9,,,,0.649,0
1773396013.472552,108.51093485355382,3.9,,,,0.0,0
1773396013.567955,108.93785254955297,3.9,,,,0.0,0
1773396013.584094,108.93785254955297,3.9,,,,0.675,0
1773396013.678011,109.34505946636206,3.7,,,,0.675,0
1773396013.694702,109.34505946636206,3.7,,,,0.0,0
1773396013.78806,109.74123589992529,3.6,,,,0.0,0
1773396013.797405,109.74123589992529,3.6,,,,0.506,0
1773396013.897514,110.13527085781102,3.6,,,,0.506,0
1773396013.907538,110.13527085781102,3.6,,,,0.0,0
1773396014.008114,110.4670708417893,3.0,,,,0.0,0
1773396014.018287,110.4670708417893,3.0,,,,0.55,0
1773396014.118635,110.86494586467748,3.6,,,,0.55,0
1773396014.129601,110.86494586467748,3.6,,,,0.669,0
1773396014.227713,111.21399600505833,3.2,,,,0.669,0
1773396014.241193,111.21399600505833,3.2,,,,0.654,0
1773396014.338121,111.56730105876927,3.2,,,,0.654,0
1773396014.35153,111.56730105876927,3.2,,,,0.726,0
1773396014.447473,111.91722781658177,3.2,,,,0.726,0
1773396014.463242,111.91722781658177,3.2,,,,0.864,0
1773396014.558136,112.26028292179112,3.1,,,,0.864,0
1773396014.574507,112.26028292179112,3.1,,,,1.111,0
1773396014.667376,112.5880030870438,3.0,,,,1.111,0
1773396014.67763,112.5880030870438,3.0,,,,1.111,0
1773396014.777948,112.89760429859166,2.8,,,,1.111,0
1773396014.788232,112.89760429859166,2.8,,,,1.111,0
1773396014.887681,113.22680361270909,3.0,,,,1.111,0
1773396014.899423,113.22680361270909,3.0,,,,1.111,0
1773396014.99742,113.54504690170293,2.9,,,,1.111,0
1773396015.010842,113.54504690170293,2.9,,,,1.111,0
1773396015.107702,113.84280815124517,2.7,,,,1.111,0
1773396015.122677,113.84280815124517,2.7,,,,1.111,0
1773396015.217672,114.15072441101078,2.8,,,,1.111,0
1773396015.234169,114.15072441101078,2.8,,,,1.111,0
1773396015.328119,114.44893112182622,2.7,,,,1.111,0
1773396015.338372,114.44893112182622,2.7,,,,1.111,0
1773396015.438099,114.74587676525121,2.7,,,,1.111,0
1773396015.447304,114.74587676525121,2.7,,,,1.111,0
1773396015.547344,115.04083843231206,2.7,,,,1.111,0
1773396015.560239,115.04083843231206,2.7,,,,1.111,0
1773396015.658064,115.35085420608524,2.8,,,,1.111,0
1773396015.671047,115.35085420608524,2.8,,,,1.111,0
1773396015.767936,115.65849609375005,2.8,,,,1.111,0
1773396015.782356,115.65849609375005,2.8,,,,1.111,0
1773396015.87778,115.98802800178532,3.0,,,,1.111,0
1773396015.893192,115.98802800178532,3.0,,,,1.111,0
1773396015.987207,116.32725162506108,3.1,,,,1.111,0
1773396016.005309,116.32725162506108,3.1,,,,1.111,0
1773396016.097641,116.68064060211186,3.2,,,,1.111,0
1773396016.107991,116.68064060211186,3.2,,,,1.111,0
1773396016.207347,117.02072896957402,3.1,,,,1.111,0
1773396016.218431,117.02072896957402,3.1,,,,1.111,0
1773396016.317561,117.37341375350957,3.2,,,,1.111,0
1773396016.329979,117.37341375350957,3.2,,,,1.111,0
1773396016.427592,117.73651647567753,3.3,,,,1.111,0
1773396016.440675,117.73651647567753,3.3,,,,1.111,0
1773396016.537396,118.12083017826085,3.5,,,,1.111,0
1773396016.553173,118.12083017826085,3.5,,,,1.111,0
1773396016.647771,118.51817991733556,3.6,,,,1.111,0
1773396016.663536,118.51817991733556,3.6,,,,1.111,0
1773396016.757477,118.9131221055985,3.6,,,,1.111,0
1773396016.77527,118.9131221055985,3.6,,,,1.111,0
1773396016.867745,119.31008646488195,3.6,,,,1.111,0
1773396016.877178,119.31008646488195,3.6,,,,1.111,0
1773396016.977481,119.71610953807836,3.7,,,,1.111,0
1773396016.987622,119.71610953807836,3.7,,,,1.111,0
1773396017.087864,120.13556506633763,3.8,,,,1.111,0
1773396017.098093,120.13556506633763,3.8,,,,1.111,0
1773396017.197206,120.56199924945837,3.9,,,,1.111,0
1773396017.210467,120.56199924945837,3.9,,,,1.111,0
1773396017.307341,120.99152605533605,3.9,,,,1.111,0
1773396017.323117,120.99152605533605,3.9,,,,1.111,0
1773396017.418057,121.43438951969152,4.0,,,,1.111,0
1773396017.434751,121.43438951969152,4.0,,,,1.111,0
1773396017.527405,121.88271656036382,4.1,,,,1.111,0
1773396017.537953,121.88271656036382,4.1,,,,1.111,0
1773396017.637982,122.35819709300999,4.3,,,,1.111,0
1773396017.64722,122.35819709300999,4.3,,,,1.111,0
1773396017.747972,122.83115460872655,4.3,,,,1.111,0
1773396017.757882,122.83115460872655,4.3,,,,1.111,0
1773396017.857503,123.3021375894547,4.3,,,,1.111,0
1773396017.868515,123.3021375894547,4.3,,,,1.111,0
1773396017.967294,123.78521816730505,4.4,,,,1.111,0
1773396017.979606,123.78521816730505,4.4,,,,1.111,0
1773396018.077636,124.28175728321081,4.5,,,,1.111,0
1773396018.09194,124.28175728321081,4.5,,,,1.111,0
1773396018.188034,124.78958833217627,4.6,,,,1.111,0
1773396018.202938,124.78958833217627,4.6,,,,1.111,0
1773396018.297732,125.28322958946234,4.5,,,,1.111,0
1773396018.315228,125.28322958946234,4.5,,,,1.111,0
1773396018.407581,125.7885348796845,4.6,,,,1.111,0
1773396018.417187,125.7885348796845,4.6,,,,1.111,0
1773396018.517251,126.30398352146155,4.7,,,,1.111,0
1773396018.527796,126.30398352146155,4.7,,,,1.111,0
1773396018.627739,126.83432562351233,4.8,,,,1.111,0
1773396018.637957,126.83432562351233,4.8,,,,1.111,0
1773396018.737692,127.36210081577308,4.8,,,,1.111,0
1773396018.75003,127.36210081577308,4.8,,,,1.111,0
1773396018.847091,127.88721525669105,4.8,,,,1.111,0
1773396018.862181,127.88721525669105,4.8,,,,1.092,0
1773396018.957314,128.43833053112036,5.0,,,,1.092,0
1773396018.974282,128.43833053112036,5.0,,,,1.064,0
1773396019.067533,128.98942553997045,5.0,,,,1.064,0
1773396019.084402,128.98942553997045,5.0,,,,1.111,0
1773396019.177521,129.52836661338813,4.9,,,,1.111,0
1773396019.187788,129.52836661338813,4.9,,,,1.111,0
1773396019.288096,130.07018392086036,4.9,,,,1.111,0
1773396019.298394,130.07018392086036,4.9,,,,1.053,0
1773396019.397482,130.628052353859,5.1,,,,1.053,0
1773396019.409712,130.628052353859,5.1,,,,1.111,0
1773396019.508121,131.19231173992162,5.1,,,,1.111,0
1773396019.520252,131.19231173992162,5.1,,,,1.009,0
1773396019.617672,131.7400665044785,5.0,,,,1.009,0
1773396019.632708,131.7400665044785,5.0,,,,1.073,0
1773396019.727728,132.31235730648046,5.2,,,,1.073,0
1773396019.743636,132.31235730648046,5.2,,,,0.706,0
1773396019.837769,132.88457124233253,5.2,,,,0.706,0
1773396019.848099,132.88457124233253,5.2,,,,1.035,0
1773396019.947453,133.44395959377295,5.1,,,,1.035,0
1773396019.95752,133.44395959377295,5.1,,,,0.365,0
1773396020.057056,133.99197423458105,5.0,,,,0.365,0
1773396020.068721,133.99197423458105,5.0,,,,0.0,0
1773396020.167528,134.56642844676978,5.2,,,,0.0,0
1773396020.179516,134.56642844676978,5.2,,,,0.0,0
1773396020.277886,135.11821844577796,5.0,,,,0.0,0
1773396020.291595,135.11821844577796,5.0,,,,0.554,0
1773396020.387734,135.62351934909827,4.6,,,,0.554,0
1773396020.402792,135.62351934909827,4.6,,,,0.713,0
1773396020.497269,136.05070576667794,3.9,,,,0.713,0
1773396020.51405,136.05070576667794,3.9,,,,0.819,0
1773396020.607632,136.58044819831855,4.8,,,,0.819,0
1773396020.617783,136.58044819831855,4.8,,,,0.9,0
1773396020.717524,137.07496278285987,4.5,,,,0.9,0
1773396020.727797,137.07496278285987,4.5,,,,0.827,0
1773396020.827806,137.57123153209693,4.5,,,,0.827,0
1773396020.839348,137.57123153209693,4.5,,,,0.861,0
1773396020.937263,138.06378810405738,4.5,,,,0.861,0
1773396020.950956,138.06378810405738,4.5,,,,0.863,0
1773396021.047836,138.5281949281693,4.2,,,,0.863,0
1773396021.062416,138.5281949281693,4.2,,,,1.111,0
1773396021.157161,138.98735964298254,4.2,,,,1.111,0
1773396021.174113,138.98735964298254,4.2,,,,1.111,0
1773396021.267834,139.43005144596106,4.0,,,,1.111,0
1773396021.277465,139.43005144596106,4.0,,,,1.111,0
1773396021.377208,139.87848503589635,4.1,,,,1.111,0
1773396021.387175,139.87848503589635,4.1,,,,1.111,0
1773396021.487124,140.35112371444706,4.3,,,,1.111,0
1773396021.499278,140.35112371444706,4.3,,,,1.111,0
1773396021.597916,140.8386081695557,4.4,,,,1.111,0
1773396021.610222,140.8386081695557,4.4,,,,1.111,0
1773396021.707733,141.25591287612917,3.8,,,,1.111,0
1773396021.721323,141.25591287612917,3.8,,,,1.111,0
1773396021.817211,141.67192926406864,3.8,,,,1.111,0
1773396021.832931,141.67192926406864,3.8,,,,1.111,0
1773396021.927087,142.08945865631108,3.8,,,,1.111,0
1773396021.945413,142.08945865631108,3.8,,,,1.111,0
1773396022.037996,142.52200369834904,3.9,,,,1.111,0
1773396022.056024,142.52200369834904,3.9,,,,1.111,0
1773396022.147561,142.93835077285772,3.8,,,,1.111,0
1773396022.157474,142.93835077285772,3.8,,,,1.111,0
1773396022.257139,143.3547467708588,3.8,,,,1.111,0
1773396022.267239,143.3547467708588,3.8,,,,1.111,0
1773396022.366953,143.77203969955448,3.8,,,,1.111,0
1773396022.379483,143.77203969955448,3.8,,,,1.111,0
1773396022.477249,144.20219414234165,3.9,,,,1.111,0
1773396022.490665,144.20219414234165,3.9,,,,1.111,0
1773396022.587634,144.64373486042027,4.0,,,,1.111,0
1773396022.601065,144.64373486042027,4.0,,,,1.111,0
1773396022.697352,145.07163445949558,3.9,,,,1.111,0
1773396022.712631,145.07163445949558,3.9,,,,1.111,0
1773396022.807682,145.50192186832433,3.9,,,,1.111,0
1773396022.824799,145.50192186832433,3.9,,,,1.111,0
1773396022.91739,145.92978334426886,3.9,,,,1.111,0
1773396022.927496,145.92978334426886,3.9,,,,1.111,0
1773396023.027191,146.37996668815617,4.1,,,,1.111,0
1773396023.037298,146.37996668815617,4.1,,,,1.111,0
1773396023.1373,146.8424248695374,4.2,,,,1.111,0
1773396023.149438,146.8424248695374,4.2,,,,1.111,0
1773396023.247437,147.29398651123051,4.1,,,,1.111,0
1773396023.261025,147.29398651123051,4.1,,,,1.111,0
1773396023.356933,147.74292058944707,4.1,,,,1.111,0
1773396023.371057,147.74292058944707,4.1,,,,1.111,0
1773396023.467886,148.20892257690434,4.2,,,,1.111,0
1773396023.482289,148.20892257690434,4.2,,,,1.111,0
1773396023.577384,148.67976408004765,4.3,,,,1.111,0
1773396023.594692,148.67976408004765,4.3,,,,1.111,0
1773396023.687075,149.15143496990208,4.3,,,,1.111,0
1773396023.697261,149.15143496990208,4.3,,,,1.111,0
1773396023.797293,149.61435077190404,4.2,,,,1.111,0
1773396023.807786,149.61435077190404,4.2,,,,1.111,0
1773396023.907658,150.08892092704778,4.3,,,,1.111,0
1773396023.918773,150.08892092704778,4.3,,,,1.111,0
1773396024.017206,150.5709314823151,4.4,,,,1.111,0
1773396024.029911,150.5709314823151,4.4,,,,1.111,0
1773396024.127407,151.05581641197207,4.4,,,,1.111,0
1773396024.141805,151.05581641197207,4.4,,,,1.111,0
1773396024.238016,151.5424952030182,4.4,,,,1.111,0
1773396024.253953,151.5424952030182,4.4,,,,1.111,0
1773396024.347139,152.02263636589052,4.4,,,,1.111,0
1773396024.364414,152.02263636589052,4.4,,,,1.111,0
1773396024.457362,152.5296624183655,4.6,,,,1.111,0
1773396024.467592,152.5296624183655,4.6,,,,1.111,0
1773396024.567816,153.03775119781494,4.6,,,,1.111,0
1773396024.576987,153.03775119781494,4.6,,,,1.111,0
1773396024.67688,153.52853858470917,4.5,,,,1.111,0
1773396024.689747,153.52853858470917,4.5,,,,1.111,0
1773396024.78794,154.03941524028778,4.6,,,,1.111,0
1773396024.8005,154.03941524028778,4.6,,,,1.111,0
1773396024.897786,154.55569086074829,4.7,,,,1.111,0
1773396024.911299,154.55569086074829,4.7,,,,1.111,0
1773396025.007555,155.0825825691223,4.8,,,,1.111,0
1773396025.023295,155.0825825691223,4.8,,,,1.111,0
1773396025.117349,155.59861390590666,4.7,,,,1.111,0
1773396025.134742,155.59861390590666,4.7,,,,1.111,0
1773396025.227159,156.1257024526596,4.8,,,,1.111,0
1773396025.245338,156.1257024526596,4.8,,,,1.111,0
1773396025.33775,156.67865712642669,5.0,,,,1.111,0
1773396025.347418,156.67865712642669,5.0,,,,1.111,0
1773396025.447684,157.21733417510984,4.9,,,,1.111,0
1773396025.457886,157.21733417510984,4.9,,,,1.07,0
1773396025.556611,157.7401838302612,4.8,,,,1.07,0
1773396025.569915,157.7401838302612,4.8,,,,1.079,0
1773396025.666631,158.2792814493179,4.9,,,,1.079,0
1773396025.681323,158.2792814493179,4.9,,,,1.087,0
1773396025.776818,158.84123542308802,5.1,,,,1.087,0
1773396025.792758,158.84123542308802,5.1,,,,1.079,0
1773396025.887235,159.3933198690414,5.0,,,,1.079,0
1773396025.904139,159.3933198690414,5.0,,,,1.035,0
1773396025.997111,159.93171303272243,4.9,,,,1.035,0
1773396026.006671,159.93171303272243,4.9,,,,1.111,0
1773396026.107201,160.49317212104793,5.1,,,,1.111,0
1773396026.117205,160.49317212104793,5.1,,,,1.111,0
1773396026.216885,161.05256047248835,5.1,,,,1.111,0
1773396026.22922,161.05256047248835,5.1,,,,1.111,0
1773396026.327567,161.60597052574153,5.0,,,,1.111,0
1773396026.339739,161.60597052574153,5.0,,,,1.111,0
1773396026.43694,162.15283479690547,5.0,,,,1.111,0
1773396026.449982,162.15283479690547,5.0,,,,0.672,0
1773396026.546928,162.7247722625732,5.2,,,,0.672,0
1773396026.562514,162.7247722625732,5.2,,,,0.446,0
1773396026.656934,163.29680395126337,5.2,,,,0.446,0
1773396026.667154,163.29680395126337,5.2,,,,0.57,0
1773396026.767095,163.84760928153986,5.0,,,,0.57,0
1773396026.776925,163.84760928153986,5.0,,,,0.611,0
1773396026.877301,164.38761813640588,4.9,,,,0.611,0
1773396026.887812,164.38761813640588,4.9,,,,0.549,0
1773396026.98758,164.87284610271448,4.4,,,,0.549,0
1773396026.99853,164.87284610271448,4.4,,,,0.433,0
1773396027.097731,165.40157115459436,4.8,,,,0.433,0
1773396027.110022,165.40157115459436,4.8,,,,0.665,0
1773396027.206681,165.87005572319026,4.3,,,,0.665,0
1773396027.222177,165.87005572319026,4.3,,,,0.55,0
1773396027.316985,166.3884839534759,4.7,,,,0.55,0
1773396027.333639,166.3884839534759,4.7,,,,0.782,0
1773396027.427344,166.89613623619076,4.6,,,,0.782,0
1773396027.437428,166.89613623619076,4.6,,,,1.111,0
1773396027.536548,167.36571264266965,4.3,,,,1.111,0
1773396027.548028,167.36571264266965,4.3,,,,0.873,0
1773396027.647138,167.8301915645599,4.2,,,,0.873,0
1773396027.658961,167.8301915645599,4.2,,,,1.111,0
1773396027.757321,168.30397744178768,4.3,,,,1.111,0
1773396027.771137,168.30397744178768,4.3,,,,1.111,0
1773396027.866837,168.742042016983,4.0,,,,1.111,0
1773396027.882563,168.742042016983,4.0,,,,1.111,0
1773396027.976783,169.1928206682205,4.1,,,,1.111,0
1773396027.986751,169.1928206682205,4.1,,,,1.111,0
1773396028.08706,169.66701149940488,4.3,,,,1.111,0
1773396028.097196,169.66701149940488,4.3,,,,1.111,0
1773396028.197203,170.11859757900234,4.1,,,,1.111,0
1773396028.208414,170.11859757900234,4.1,,,,1.111,0
1773396028.306426,170.54456777572628,3.9,,,,1.111,0
1773396028.318989,170.54456777572628,3.9,,,,1.111,0
1773396028.417629,170.98937959671017,4.0,,,,1.111,0
1773396028.431354,170.98937959671017,4.0,,,,1.111,0
1773396028.52699,171.41588723659513,3.9,,,,1.111,0
1773396028.541583,171.41588723659513,3.9,,,,1.111,0
1773396028.63693,171.84465343952175,3.9,,,,1.111,0
1773396028.653576,171.84465343952175,3.9,,,,1.111,0
1773396028.746958,172.27376275062556,3.9,,,,1.111,0
1773396028.764958,172.27376275062556,3.9,,,,1.111,0
1773396028.857433,172.71566300392146,4.0,,,,1.111,0
1773396028.866797,172.71566300392146,4.0,,,,1.111,0
1773396028.966982,173.15385823249812,4.0,,,,1.111,0
1773396028.978174,173.15385823249812,4.0,,,,1.111,0
1773396029.076691,173.5926943302154,4.0,,,,1.111,0
1773396029.090113,173.5926943302154,4.0,,,,1.111,0
1773396029.187888,174.03748230934139,4.0,,,,1.111,0
1773396029.200781,174.03748230934139,4.0,,,,1.111,0
1773396029.296826,174.48412802219386,4.1,,,,1.111,0
1773396029.314669,174.48412802219386,4.1,,,,1.111,0
1773396029.407088,174.94722907543178,4.2,,,,1.111,0
1773396029.416798,174.94722907543178,4.2,,,,1.111,0
1773396029.516781,175.39697058200832,4.1,,,,1.111,0
1773396029.5272,175.39697058200832,4.1,,,,1.111,0
1773396029.626547,175.8470112085342,4.1,,,,1.111,0
1773396029.638738,175.8470112085342,4.1,,,,1.111,0
1773396029.737095,176.31131289005276,4.2,,,,1.111,0
1773396029.750335,176.31131289005276,4.2,,,,1.111,0
1773396029.847417,176.7856974840164,4.3,,,,1.111,0
1773396029.861686,176.7856974840164,4.3,,,,1.111,0
1773396029.95639,177.25428047180174,4.3,,,,1.111,0
1773396029.972684,177.25428047180174,4.3,,,,1.111,0
1773396030.067111,177.7193091392517,4.2,,,,1.111,0
1773396030.077199,177.7193091392517,4.2,,,,1.111,0
1773396030.177256,178.19293303489684,4.3,,,,1.111,0
1773396030.195963,178.19293303489684,4.3,,,,1.111,0
1773396030.287002,178.6867899417877,4.5,,,,1.111,0
1773396030.298528,178.6867899417877,4.5,,,,1.111,0
1773396030.396879,179.18123586177825,4.5,,,,1.111,0
1773396030.409564,179.18123586177825,4.5,,,,1.111,0
1773396030.507342,179.67832000255584,4.5,,,,1.111,0
1773396030.520957,179.67832000255584,4.5,,,,1.111,0
1773396030.616964,180.1716190099716,4.5,,,,1.111,0
1773396030.632683,180.1716190099716,4.5,,,,1.111,0
1773396030.726709,180.6874195098877,4.7,,,,1.111,0
1773396030.742767,180.6874195098877,4.7,,,,1.111,0
1773396030.837663,181.20890352725982,4.7,,,,1.111,0
1773396030.854833,181.20890352725982,4.7,,,,1.111,0
1773396030.946838,181.71110837459563,4.6,,,,1.111,0
1773396031.057556,182.2204112291336,4.6,,,,1.111,0
1773396031.167269,182.74703400135039,4.8,,,,1.111,0
1773396031.277446,183.27588379383084,4.8,,,,1.111,0
1773396031.387364,183.79249782562252,4.7,,,,1.111,0
1773396031.497471,184.3100015878677,4.7,,,,1.111,0
1773396031.606602,184.8447427988052,4.9,,,,1.111,0
1773396031.716542,185.37245504856108,4.8,,,,1.111,0
1773396031.82668,185.89010336399076,4.7,,,,1.111,0
1773396031.937689,186.42294714450833,4.8,,,,1.111,0
1773396032.047037,186.96968624591824,5.0,,,,1.111,0
1773396032.156659,187.5068340539932,4.9,,,,1.111,0
1773396032.266537,188.04523656368252,4.9,,,,1.111,0
1773396032.377419,188.59964678287503,5.0,,,,1.111,0
1773396032.486373,189.1553119421005,5.1,,,,1.111,0
1773396032.596415,189.6945182085037,4.9,,,,1.111,0
1773396032.707097,190.2368600606918,4.9,,,,1.111,0
1773396032.817024,190.7864947557449,5.0,,,,1.111,0
1773396032.926767,191.33521034717558,5.0,,,,1.111,0
1773396033.036657,191.87367126941677,4.9,,,,1.111,0
1773396033.146423,192.41152470111842,4.9,,,,1.111,0
1773396033.256912,192.9750180482864,5.1,,,,1.111,0
1773396033.366981,193.5253632307052,5.0,,,,1.111,0
1773396033.476945,194.06418631076806,4.9,,,,1.111,0
1773396033.587122,194.61507151126855,5.0,,,,1.111,0
1773396033.696402,195.1724000692367,5.1,,,,1.111,0
1773396033.807367,195.71612863540642,4.9,,,,1.111,0
1773396033.916745,196.25208015441888,4.9,,,,1.111,0
1773396034.026597,196.8013405323028,5.0,,,,1.111,0
1773396034.136707,197.35189075469964,5.0,,,,1.111,0
1773396034.246805,197.88036060333246,4.8,,,,1.111,0
1773396034.35677,198.4081930160522,4.8,,,,1.111,0
1773396034.466893,198.9588076114654,5.0,,,,1.111,0
1773396034.57719,199.51029243469233,5.0,,,,1.111,0
1773396034.686642,200.03566207885737,4.8,,,,1.111,0
1773396034.797468,200.5787095546722,4.9,,,,1.111,0
1773396034.801725,200.5787095546722,4.9,,,,1.111,0
