ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399831.19701,114.97561995983118,4.8,,,,1.111,0
1773399831.207131,114.97561995983118,4.8,,,,1.111,0
1773399831.307367,115.49429807662958,4.7,,,,1.111,0
1773399831.317179,115.49429807662958,4.7,,,,1.111,0
1773399831.416455,116.0288290023803,4.9,,,,1.111,0
1773399831.427705,116.0288290023803,4.9,,,,1.111,0
1773399831.52706,116.57079350948327,4.9,,,,1.111,0
1773399831.538778,116.57079350948327,4.9,,,,1.111,0
1773399831.6368,117.08657159805291,4.7,,,,1.111,0
1773399831.65026,117.08657159805291,4.7,,,,1.111,0
1773399831.746764,117.61439828872675,4.8,,,,1.111,0
1773399831.761507,117.61439828872675,4.8,,,,1.111,0
1773399831.857152,118.16633849143976,5.0,,,,1.111,0
1773399831.872452,118.16633849143976,5.0,,,,1.111,0
1773399831.966936,118.6933022975921,4.8,,,,1.111,0
1773399831.984284,118.6933022975921,4.8,,,,1.111,0
1773399832.076566,119.20856268405907,4.7,,,,1.111,0
1773399832.095184,119.20856268405907,4.7,,,,1.111,0
1773399832.187113,119.72813389301294,4.7,,,,1.111,0
1773399832.197046,119.72813389301294,4.7,,,,1.111,0
1773399832.296952,120.2663448095321,4.9,,,,1.111,0
1773399832.308161,120.2663448095321,4.9,,,,1.111,0
1773399832.40743,120.79663884639733,4.8,,,,1.111,0
1773399832.419509,120.79663884639733,4.8,,,,1.111,0
1773399832.516586,121.30967266559594,4.7,,,,1.111,0
1773399832.531088,121.30967266559594,4.7,,,,1.111,0
1773399832.626566,121.84857401847833,4.9,,,,1.111,0
1773399832.641758,121.84857401847833,4.9,,,,1.111,0
1773399832.736912,122.40030441284173,5.0,,,,1.111,0
1773399832.752568,122.40030441284173,5.0,,,,1.111,0
1773399832.847166,122.92952384948724,4.8,,,,1.111,0
1773399832.863815,122.92952384948724,4.8,,,,1.111,0
1773399832.957161,123.45749931335443,4.8,,,,1.111,0
1773399832.966972,123.45749931335443,4.8,,,,1.111,0
1773399833.066711,123.99429430961602,4.9,,,,1.111,0
1773399833.076496,123.99429430961602,4.9,,,,1.111,0
1773399833.176632,124.54389920234674,5.0,,,,1.111,0
1773399833.188125,124.54389920234674,5.0,,,,1.111,0
1773399833.286978,125.0735603809356,4.8,,,,1.111,0
1773399833.29929,125.0735603809356,4.8,,,,1.111,0
1773399833.396849,125.60094075202936,4.8,,,,1.111,0
1773399833.410201,125.60094075202936,4.8,,,,1.111,0
1773399833.506571,126.1385792255401,4.9,,,,1.111,0
1773399833.521653,126.1385792255401,4.9,,,,1.111,0
1773399833.617042,126.67988717555994,4.9,,,,1.111,0
1773399833.632843,126.67988717555994,4.9,,,,1.111,0
1773399833.726914,127.19628493785852,4.7,,,,1.111,0
1773399833.736923,127.19628493785852,4.7,,,,1.111,0
1773399833.837109,127.72522170543665,4.8,,,,1.111,0
1773399833.846465,127.72522170543665,4.8,,,,1.111,0
1773399833.946583,128.27259142398827,5.0,,,,1.111,0
1773399833.956395,128.27259142398827,5.0,,,,1.111,0
1773399834.057314,128.8151727676391,4.9,,,,1.111,0
1773399834.068071,128.8151727676391,4.9,,,,1.111,0
1773399834.166548,129.3394964218139,4.8,,,,1.111,0
1773399834.179466,129.3394964218139,4.8,,,,1.111,0
1773399834.276889,129.86913356781,4.8,,,,1.111,0
1773399834.290609,129.86913356781,4.8,,,,1.111,0
1773399834.386568,130.41752848625177,5.0,,,,1.111,0
1773399834.401313,130.41752848625177,5.0,,,,1.111,0
1773399834.496596,130.94566302299492,4.8,,,,1.111,0
1773399834.513099,130.94566302299492,4.8,,,,1.111,0
1773399834.607108,131.4650695085525,4.7,,,,1.111,0
1773399834.624207,131.4650695085525,4.7,,,,1.111,0
1773399834.716845,132.00278041362756,4.9,,,,1.111,0
1773399834.72743,132.00278041362756,4.9,,,,1.111,0
1773399834.827122,132.55416510105127,5.0,,,,1.111,0
1773399834.836742,132.55416510105127,5.0,,,,1.111,0
1773399834.936933,133.0702771186828,4.7,,,,1.111,0
1773399834.94824,133.0702771186828,4.7,,,,1.111,0
1773399835.047211,133.58858320713037,4.7,,,,1.111,0
1773399835.058577,133.58858320713037,4.7,,,,1.111,0
1773399835.15688,134.11499426364892,4.8,,,,1.111,0
1773399835.170855,134.11499426364892,4.8,,,,1.111,0
1773399835.266603,134.6526374101638,4.9,,,,1.111,0
1773399835.281333,134.6526374101638,4.9,,,,1.111,0
1773399835.376317,135.15732195377342,4.6,,,,1.111,0
1773399835.392446,135.15732195377342,4.6,,,,1.111,0
1773399835.486953,135.66624753475182,4.6,,,,1.111,0
1773399835.505216,135.66624753475182,4.6,,,,1.111,0
1773399835.597002,136.2054876804351,4.9,,,,1.111,0
1773399835.606292,136.2054876804351,4.9,,,,1.111,0
1773399835.706115,136.72922997474663,4.8,,,,1.111,0
1773399835.727172,136.72922997474663,4.8,,,,1.0,0
1773399835.81689,137.2498724460601,4.7,,,,1.0,0
1773399835.827656,137.2498724460601,4.7,,,,0.895,0
1773399835.927097,137.7678457260131,4.7,,,,0.895,0
1773399836.036253,138.29179401397695,4.8,,,,0.895,0
1773399836.05087,138.29179401397695,4.8,,,,0.618,0
1773399836.146898,138.81182577610005,4.7,,,,0.618,0
1773399836.162123,138.81182577610005,4.7,,,,0.522,0
1773399836.256788,139.29534170627582,4.4,,,,0.522,0
1773399836.272814,139.29534170627582,4.4,,,,0.445,0
1773399836.366496,139.74514479637133,4.1,,,,0.445,0
1773399836.376968,139.74514479637133,4.1,,,,0.722,0
1773399836.476469,140.15204472541797,3.7,,,,0.722,0
1773399836.487039,140.15204472541797,3.7,,,,0.0,0
1773399836.586977,140.6382797718047,4.4,,,,0.0,0
1773399836.596223,140.6382797718047,4.4,,,,0.544,0
1773399836.696278,141.08641424179066,4.1,,,,0.544,0
1773399836.707497,141.08641424179066,4.1,,,,0.343,0
1773399836.806663,141.51691551208486,3.9,,,,0.343,0
1773399836.818474,141.51691551208486,3.9,,,,0.367,0
1773399836.917081,141.93650422096243,3.8,,,,0.367,0
1773399836.929907,141.93650422096243,3.8,,,,0.354,0
1773399837.0265,142.33041214942924,3.6,,,,0.354,0
1773399837.042328,142.33041214942924,3.6,,,,0.465,0
1773399837.136072,142.7029567241668,3.4,,,,0.465,0
1773399837.152526,142.7029567241668,3.4,,,,0.629,0
1773399837.246101,143.04404656887047,3.1,,,,0.629,0
1773399837.263354,143.04404656887047,3.1,,,,0.928,0
1773399837.356921,143.35434272289268,2.8,,,,0.928,0
1773399837.374604,143.35434272289268,2.8,,,,0.969,0
1773399837.467056,143.65170743465416,2.7,,,,0.969,0
1773399837.476451,143.65170743465416,2.7,,,,1.042,0
1773399837.576554,143.96925170421594,2.9,,,,1.042,0
1773399837.587935,143.96925170421594,2.9,,,,0.996,0
1773399837.68701,144.27852847576133,2.8,,,,0.996,0
1773399837.699312,144.27852847576133,2.8,,,,0.945,0
1773399837.796916,144.59725575447075,2.9,,,,0.945,0
1773399837.810394,144.59725575447075,2.9,,,,1.101,0
1773399837.90636,144.92558746337883,3.0,,,,1.101,0
1773399837.921529,144.92558746337883,3.0,,,,1.111,0
1773399838.016475,145.17885208129874,2.3,,,,1.111,0
1773399838.032268,145.17885208129874,2.3,,,,1.111,0
1773399838.127343,145.47819561958303,2.7,,,,1.111,0
1773399838.143385,145.47819561958303,2.7,,,,1.111,0
1773399838.237149,145.76369137763967,2.6,,,,1.111,0
1773399838.255099,145.76369137763967,2.6,,,,1.111,0
1773399838.34656,146.04815998077382,2.6,,,,1.111,0
1773399838.356789,146.04815998077382,2.6,,,,1.01,0
1773399838.456546,146.34512236118306,2.7,,,,1.01,0
1773399838.468156,146.34512236118306,2.7,,,,0.733,0
1773399838.566475,146.65292313098897,2.8,,,,0.733,0
1773399838.579643,146.65292313098897,2.8,,,,0.592,0
1773399838.676157,146.96003296375264,2.8,,,,0.592,0
1773399838.691208,146.96003296375264,2.8,,,,0.449,0
1773399838.78695,147.24809505939473,2.6,,,,0.449,0
1773399838.802125,147.24809505939473,2.6,,,,0.379,0
1773399838.89607,147.53180677890768,2.6,,,,0.379,0
1773399838.906715,147.53180677890768,2.6,,,,0.0,0
1773399839.006523,147.77480313777914,2.2,,,,0.0,0
1773399839.026501,147.77480313777914,2.2,,,,0.0,0
1773399839.11622,148.0051670551299,2.1,,,,0.0,0
1773399839.12709,148.0051670551299,2.1,,,,0.0,0
1773399839.226425,148.26965889930716,2.4,,,,0.0,0
1773399839.238437,148.26965889930716,2.4,,,,0.0,0
1773399839.336148,148.54396662712088,2.5,,,,0.0,0
1773399839.349454,148.54396662712088,2.5,,,,0.0,0
1773399839.44712,148.79920206069937,2.3,,,,0.0,0
1773399839.460147,148.79920206069937,2.3,,,,0.412,0
1773399839.556007,149.01697597503653,2.0,,,,0.412,0
1773399839.572262,149.01697597503653,2.0,,,,0.625,0
1773399839.666788,149.2163821220397,1.8,,,,0.625,0
1773399839.683251,149.2163821220397,1.8,,,,0.768,0
1773399839.777005,149.39272909164418,1.6,,,,0.768,0
1773399839.795987,149.39272909164418,1.6,,,,0.858,0
1773399839.886897,149.5575672864913,1.5,,,,0.858,0
1773399839.896112,149.5575672864913,1.5,,,,1.002,0
1773399839.996812,149.73343131542197,1.6,,,,1.002,0
1773399840.008771,149.73343131542197,1.6,,,,1.006,0
1773399840.106893,149.9205689430236,1.7,,,,1.006,0
1773399840.119432,149.9205689430236,1.7,,,,0.986,0
1773399840.21664,150.12908811569204,1.9,,,,0.986,0
1773399840.231503,150.12908811569204,1.9,,,,1.111,0
1773399840.326203,150.27152016162862,1.3,,,,1.111,0
1773399840.341944,150.27152016162862,1.3,,,,1.016,0
1773399840.436085,150.43634297847737,1.5,,,,1.016,0
1773399840.453904,150.43634297847737,1.5,,,,1.111,0
1773399840.547029,150.60275902748097,1.5,,,,1.111,0
1773399840.564141,150.60275902748097,1.5,,,,1.078,0
1773399840.656492,150.7669534921645,1.5,,,,1.078,0
1773399840.666462,150.7669534921645,1.5,,,,0.943,0
1773399840.766199,150.9424848794936,1.6,,,,0.943,0
1773399840.776663,150.9424848794936,1.6,,,,0.83,0
1773399840.876247,151.12956616878498,1.7,,,,0.83,0
1773399840.887798,151.12956616878498,1.7,,,,0.736,0
1773399840.986558,151.32812602519977,1.8,,,,0.736,0
1773399840.998037,151.32812602519977,1.8,,,,0.531,0
1773399841.096386,151.5367992162703,1.9,,,,0.531,0
1773399841.109161,151.5367992162703,1.9,,,,0.0,0
1773399841.206576,151.7571795225142,2.0,,,,0.0,0
1773399841.22061,151.7571795225142,2.0,,,,0.0,0
1773399841.316653,151.95531795024857,1.8,,,,0.0,0
1773399841.332137,151.95531795024857,1.8,,,,0.0,0
1773399841.426242,152.14161942005143,1.7,,,,0.0,0
1773399841.443018,152.14161942005143,1.7,,,,0.365,0
1773399841.536531,152.2629371643065,1.1,,,,0.365,0
1773399841.546403,152.2629371643065,1.1,,,,0.0,0
1773399841.646761,152.46135110855087,1.8,,,,0.0,0
1773399841.656201,152.46135110855087,1.8,,,,0.0,0
1773399841.756439,152.63683595657332,1.6,,,,0.0,0
1773399841.766001,152.63683595657332,1.6,,,,0.0,0
1773399841.866577,152.802042865753,1.5,,,,0.0,0
1773399841.876995,152.802042865753,1.5,,,,0.405,0
1773399841.975954,152.9551708698271,1.4,,,,0.405,0
1773399841.989273,152.9551708698271,1.4,,,,0.727,0
1773399842.086783,153.09924840927107,1.3,,,,0.727,0
1773399842.101862,153.09924840927107,1.3,,,,0.474,0
1773399842.19604,153.21943109035476,1.1,,,,0.474,0
1773399842.212327,153.21943109035476,1.1,,,,0.614,0
1773399842.306287,153.35172765254958,1.2,,,,0.614,0
1773399842.316538,153.35172765254958,1.2,,,,0.913,0
1773399842.416625,153.45103182792647,0.9,,,,0.913,0
1773399842.426624,153.45103182792647,0.9,,,,0.666,0
1773399842.52593,153.54940624237045,0.9,,,,0.666,0
1773399842.535857,153.54940624237045,0.9,,,,0.672,0
1773399842.636806,153.66028232574448,1.0,,,,0.672,0
1773399842.647629,153.66028232574448,1.0,,,,1.014,0
1773399842.746562,153.73711152076706,0.7,,,,1.014,0
1773399842.760076,153.73711152076706,0.7,,,,0.848,0
1773399842.85632,153.79199047088608,0.5,,,,0.848,0
1773399842.870619,153.79199047088608,0.5,,,,1.05,0
1773399842.966501,153.88013534545883,0.8,,,,1.05,0
1773399842.981176,153.88013534545883,0.8,,,,1.111,0
1773399843.076718,153.9903524398802,1.0,,,,1.111,0
1773399843.092015,153.9903524398802,1.0,,,,1.111,0
1773399843.185801,154.08852708339674,0.9,,,,1.111,0
1773399843.196779,154.08852708339674,0.9,,,,0.83,0
1773399843.296706,154.1661605358122,0.7,,,,0.83,0
1773399843.306061,154.1661605358122,0.7,,,,0.877,0
1773399843.406202,154.25375742912274,0.8,,,,0.877,0
1773399843.416544,154.25375742912274,0.8,,,,0.833,0
1773399843.516189,154.3417470455168,0.8,,,,0.833,0
1773399843.52743,154.3417470455168,0.8,,,,0.808,0
1773399843.626526,154.4410503625868,0.9,,,,0.808,0
1773399843.638552,154.4410503625868,0.9,,,,0.771,0
1773399843.735792,154.55031616687756,1.0,,,,0.771,0
1773399843.74923,154.55031616687756,1.0,,,,0.572,0
1773399843.846121,154.66064531803113,1.0,,,,0.572,0
1773399843.860454,154.66064531803113,1.0,,,,0.492,0
1773399843.955726,154.79217112064345,1.2,,,,0.492,0
1773399843.971283,154.79217112064345,1.2,,,,0.442,0
1773399844.066411,154.9028562307356,1.0,,,,0.442,0
1773399844.081897,154.9028562307356,1.0,,,,0.0,0
1773399844.176242,155.01268732547743,1.0,,,,0.0,0
1773399844.186452,155.01268732547743,1.0,,,,0.534,0
1773399844.285739,155.07838542461377,0.6,,,,0.534,0
1773399844.296491,155.07838542461377,0.6,,,,0.457,0
1773399844.395678,155.12236106395704,0.4,,,,0.457,0
1773399844.405959,155.12236106395704,0.4,,,,0.0,0
1773399844.506569,155.23325192928297,1.0,,,,0.0,0
1773399844.516895,155.23325192928297,1.0,,,,0.0,0
1773399844.616106,155.33183534145337,0.9,,,,0.0,0
1773399844.628227,155.33183534145337,0.9,,,,0.0,0
1773399844.726388,155.42006089687328,0.8,,,,0.0,0
1773399844.739607,155.42006089687328,0.8,,,,0.0,0
1773399844.836493,155.50814492702466,0.8,,,,0.0,0
1773399844.851215,155.50814492702466,0.8,,,,0.0,0
1773399844.946709,155.5852960586546,0.7,,,,0.0,0
1773399844.962848,155.5852960586546,0.7,,,,0.324,0
1773399845.056167,155.6509708404539,0.6,,,,0.324,0
1773399845.073616,155.6509708404539,0.6,,,,0.419,0
1773399845.165986,155.71686234474163,0.6,,,,0.419,0
1773399845.184422,155.71686234474163,0.6,,,,0.562,0
1773399845.275781,155.77175977230053,0.5,,,,0.562,0
1773399845.285928,155.77175977230053,0.5,,,,0.642,0
1773399845.386189,155.81592299938183,0.4,,,,0.642,0
1773399845.396313,155.81592299938183,0.4,,,,0.472,0
1773399845.496533,155.860060572624,0.4,,,,0.472,0
1773399845.506744,155.860060572624,0.4,,,,0.0,0
1773399845.605997,155.89289982318857,0.3,,,,0.0,0
1773399845.61844,155.89289982318857,0.3,,,,0.0,0
1773399845.716681,155.92610499858836,0.3,,,,0.0,0
1773399845.729926,155.92610499858836,0.3,,,,0.489,0
1773399845.826512,155.9590543270109,0.3,,,,0.489,0
1773399845.840883,155.9590543270109,0.3,,,,0.514,0
1773399845.935674,155.98088669776897,0.2,,,,0.514,0
1773399845.952114,155.98088669776897,0.2,,,,0.858,0
1773399846.04563,156.0028779029844,0.2,,,,0.858,0
1773399846.063359,156.0028779029844,0.2,,,,1.111,0
1773399846.155646,156.01387951374033,0.1,,,,1.111,0
1773399846.166176,156.01387951374033,0.1,,,,1.111,0
1773399846.26633,156.03601629734018,0.2,,,,1.111,0
1773399846.276084,156.03601629734018,0.2,,,,1.111,0
1773399846.37627,156.07999231815316,0.4,,,,1.111,0
1773399846.486235,156.14597122669198,0.6,,,,1.111,0
1773399846.497321,156.14597122669198,0.6,,,,1.111,0
1773399846.595493,156.15689704418162,0.1,,,,1.111,0
1773399846.607768,156.15689704418162,0.1,,,,1.111,0
1773399846.706454,156.17908923625924,0.2,,,,1.111,0
1773399846.719702,156.17908923625924,0.2,,,,1.111,0
1773399846.816075,156.21197555065135,0.3,,,,1.111,0
1773399846.830639,156.21197555065135,0.3,,,,1.091,0
1773399846.926267,156.26707146167735,0.5,,,,1.091,0
1773399846.942111,156.26707146167735,0.5,,,,0.626,0
1773399847.036386,156.33314292430856,0.6,,,,0.626,0
1773399847.053419,156.33314292430856,0.6,,,,0.0,0
1773399847.145561,156.42048289775826,0.8,,,,0.0,0
1773399847.156355,156.42048289775826,0.8,,,,0.0,0
1773399847.256281,156.50905883312203,0.8,,,,0.0,0
1773399847.266248,156.50905883312203,0.8,,,,0.0,0
1773399847.365847,156.58575518131232,0.7,,,,0.0,0
1773399847.376143,156.58575518131232,0.7,,,,0.0,0
1773399847.475797,156.66272006034828,0.7,,,,0.0,0
1773399847.48833,156.66272006034828,0.7,,,,0.0,0
1773399847.585476,156.7065916538236,0.4,,,,0.0,0
1773399847.598842,156.7065916538236,0.4,,,,0.0,0
1773399847.695538,156.7506165027616,0.4,,,,0.0,0
1773399847.710302,156.7506165027616,0.4,,,,0.0,0
1773399847.806376,156.8392868518827,0.8,,,,0.0,0
1773399847.820573,156.8392868518827,0.8,,,,0.0,0
1773399847.915792,156.9158780574796,0.7,,,,0.0,0
1773399847.931492,156.9158780574796,0.7,,,,0.0,0
1773399848.02619,156.99315669536566,0.7,,,,0.0,0
1773399848.035966,156.99315669536566,0.7,,,,0.0,0
1773399848.136144,157.0591290235517,0.6,,,,0.0,0
1773399848.153809,157.0591290235517,0.6,,,,0.0,0
1773399848.245959,157.1140365839002,0.5,,,,0.0,0
1773399848.25586,157.1140365839002,0.5,,,,0.0,0
1773399848.356367,157.16924061775183,0.5,,,,0.0,0
1773399848.365566,157.16924061775183,0.5,,,,0.0,0
1773399848.466268,157.22419109344457,0.5,,,,0.0,0
1773399848.47831,157.22419109344457,0.5,,,,0.631,0
1773399848.57642,157.26825189590429,0.4,,,,0.631,0
1773399848.588619,157.26825189590429,0.4,,,,0.975,0
1773399848.685807,157.31200666427586,0.4,,,,0.975,0
1773399848.700449,157.31200666427586,0.4,,,,1.111,0
1773399848.796503,157.3452154874799,0.3,,,,1.111,0
1773399848.811549,157.3452154874799,0.3,,,,0.609,0
1773399848.905914,157.38897988796208,0.4,,,,0.609,0
1773399848.923221,157.38897988796208,0.4,,,,0.0,0
1773399849.015846,157.45493905544254,0.6,,,,0.0,0
1773399849.025858,157.45493905544254,0.6,,,,0.0,0
1773399849.12648,157.51025609970065,0.5,,,,0.0,0
1773399849.135741,157.51025609970065,0.5,,,,0.695,0
1773399849.235382,157.53203649520847,0.2,,,,0.695,0
1773399849.247282,157.53203649520847,0.2,,,,0.0,0
1773399849.346288,157.53203649520847,0.0,,,,0.0,0
1773399849.358393,157.53203649520847,0.0,,,,0.574,0
1773399849.456108,157.53203649520847,0.0,,,,0.574,0
1773399849.468469,157.53203649520847,0.0,,,,0.873,0
1773399849.565732,157.53203649520847,0.0,,,,0.873,0
1773399849.580032,157.53203649520847,0.0,,,,1.111,0
1773399849.675926,157.53203649520847,0.0,,,,1.111,0
1773399849.691276,157.53203649520847,0.0,,,,1.111,0
1773399849.785779,157.53203649520847,0.0,,,,1.111,0
1773399849.801983,157.53203649520847,0.0,,,,1.111,0
1773399849.896441,157.55416889190647,0.2,,,,1.111,0
1773399849.913281,157.55416889190647,0.2,,,,1.111,0
1773399850.006459,157.63118150234195,0.7,,,,1.111,0
1773399850.024885,157.63118150234195,0.7,,,,1.111,0
1773399850.116827,157.65325510501833,0.2,,,,1.111,0
1773399850.135572,157.65325510501833,0.2,,,,1.111,0
1773399850.225593,157.67500832080813,0.2,,,,1.111,0
1773399850.237753,157.67500832080813,0.2,,,,1.111,0
1773399850.336301,157.70822072029085,0.3,,,,1.111,0
1773399850.348787,157.70822072029085,0.3,,,,0.447,0
1773399850.446308,157.7522234439847,0.4,,,,0.447,0
1773399850.460401,157.7522234439847,0.4,,,,0.0,0
1773399850.556075,157.807107043266,0.5,,,,0.0,0
1773399850.572564,157.807107043266,0.5,,,,0.0,0
1773399850.665397,157.86176795959443,0.5,,,,0.0,0
1773399850.67585,157.86176795959443,0.5,,,,0.0,0
1773399850.77628,157.91720945835084,0.5,,,,0.0,0
1773399850.785327,157.91720945835084,0.5,,,,0.0,0
1773399850.885788,157.9610126733777,0.4,,,,0.0,0
1773399850.895435,157.9610126733777,0.4,,,,0.0,0
1773399850.995516,157.98295829296083,0.2,,,,0.0,0
1773399851.006923,157.98295829296083,0.2,,,,0.0,0
1773399851.106287,158.01618957519503,0.3,,,,0.0,0
1773399851.117861,158.01618957519503,0.3,,,,0.0,0
1773399851.215793,158.070942521095,0.5,,,,0.0,0
1773399851.230228,158.070942521095,0.5,,,,0.0,0
1773399851.325859,158.1259756088254,0.5,,,,0.0,0
1773399851.341296,158.1259756088254,0.5,,,,0.0,0
1773399851.435561,158.18082654476137,0.5,,,,0.0,0
1773399851.452369,158.18082654476137,0.5,,,,0.0,0
1773399851.546213,158.22508733272525,0.4,,,,0.0,0
1773399851.556161,158.22508733272525,0.4,,,,0.0,0
1773399851.655386,158.2578392505643,0.3,,,,0.0,0
1773399851.666083,158.2578392505643,0.3,,,,0.0,0
1773399851.766076,158.291046285629,0.3,,,,0.0,0
1773399851.775369,158.291046285629,0.3,,,,0.0,0
1773399851.875372,158.32383503913852,0.3,,,,0.0,0
1773399851.886492,158.32383503913852,0.3,,,,0.0,0
1773399851.985919,158.3459444522855,0.2,,,,0.0,0
1773399851.997198,158.3459444522855,0.2,,,,0.0,0
1773399852.096201,158.36800084114049,0.2,,,,0.0,0
1773399852.110256,158.36800084114049,0.2,,,,0.0,0
1773399852.206041,158.38996887207006,0.2,,,,0.0,0
1773399852.22063,158.38996887207006,0.2,,,,0.0,0
1773399852.31585,158.40094976425146,0.1,,,,0.0,0
1773399852.332298,158.40094976425146,0.1,,,,0.44,0
1773399852.425585,158.41192326545692,0.1,,,,0.44,0
1773399852.4356,158.41192326545692,0.1,,,,0.0,0
1773399852.535704,158.4229351520536,0.1,,,,0.0,0
1773399852.545599,158.4229351520536,0.1,,,,0.0,0
1773399852.645993,158.43396406173684,0.1,,,,0.0,0
1773399852.655749,158.43396406173684,0.1,,,,0.0,0
1773399852.75585,158.43396406173684,0.0,,,,0.0,0
1773399852.76729,158.43396406173684,0.0,,,,0.0,0
1773399852.865252,158.43396406173684,0.0,,,,0.0,0
1773399852.87881,158.43396406173684,0.0,,,,0.0,0
1773399852.975547,158.43396406173684,0.0,,,,0.0,0
1773399852.989935,158.43396406173684,0.0,,,,0.0,0
1773399853.085975,158.43396406173684,0.0,,,,0.0,0
1773399853.102307,158.43396406173684,0.0,,,,0.0,0
1773399853.196024,158.43396406173684,0.0,,,,0.0,0
1773399853.212577,158.43396406173684,0.0,,,,0.459,0
1773399853.306164,158.43396406173684,0.0,,,,0.459,0
1773399853.324502,158.43396406173684,0.0,,,,0.0,0
1773399853.415418,158.43396406173684,0.0,,,,0.0,0
1773399853.426342,158.43396406173684,0.0,,,,0.0,0
1773399853.525336,158.43396406173684,0.0,,,,0.0,0
1773399853.537587,158.43396406173684,0.0,,,,0.0,0
1773399853.635082,158.43396406173684,0.0,,,,0.0,0
1773399853.648566,158.43396406173684,0.0,,,,0.0,0
1773399853.745407,158.43396406173684,0.0,,,,0.0,0
1773399853.760295,158.43396406173684,0.0,,,,0.0,0
1773399853.855186,158.43396406173684,0.0,,,,0.0,0
1773399853.871827,158.43396406173684,0.0,,,,0.0,0
1773399853.965422,158.43396406173684,0.0,,,,0.0,0
1773399853.975573,158.43396406173684,0.0,,,,0.0,0
1773399854.075191,158.43396406173684,0.0,,,,0.0,0
1773399854.085279,158.43396406173684,0.0,,,,0.0,0
1773399854.185391,158.43396406173684,0.0,,,,0.0,0
1773399854.195133,158.43396406173684,0.0,,,,0.0,0
1773399854.296006,158.43396406173684,0.0,,,,0.0,0
1773399854.307524,158.43396406173684,0.0,,,,0.459,0
1773399854.405878,158.43396406173684,0.0,,,,0.459,0
1773399854.418864,158.43396406173684,0.0,,,,0.0,0
1773399854.515594,158.43396406173684,0.0,,,,0.0,0
1773399854.531066,158.43396406173684,0.0,,,,0.0,0
1773399854.62567,158.43396406173684,0.0,,,,0.0,0
1773399854.641645,158.43396406173684,0.0,,,,0.0,0
1773399854.735737,158.43396406173684,0.0,,,,0.0,0
1773399854.745854,158.43396406173684,0.0,,,,0.0,0
1773399854.8454,158.43396406173684,0.0,,,,0.0,0
1773399854.855529,158.43396406173684,0.0,,,,0.0,0
1773399854.955403,158.43396406173684,0.0,,,,0.0,0
1773399854.966983,158.43396406173684,0.0,,,,0.0,0
1773399855.065265,158.43396406173684,0.0,,,,0.0,0
1773399855.078225,158.43396406173684,0.0,,,,0.0,0
1773399855.175158,158.43396406173684,0.0,,,,0.0,0
1773399855.189835,158.43396406173684,0.0,,,,0.0,0
1773399855.28605,158.43396406173684,0.0,,,,0.0,0
1773399855.300662,158.43396406173684,0.0,,,,0.459,0
1773399855.395545,158.43396406173684,0.0,,,,0.459,0
1773399855.412947,158.43396406173684,0.0,,,,0.0,0
1773399855.505253,158.43396406173684,0.0,,,,0.0,0
1773399855.523491,158.43396406173684,0.0,,,,0.0,0
1773399855.61528,158.43396406173684,0.0,,,,0.0,0
1773399855.625418,158.43396406173684,0.0,,,,0.0,0
1773399855.725471,158.43396406173684,0.0,,,,0.0,0
1773399855.736281,158.43396406173684,0.0,,,,0.459,0
1773399855.835135,158.43396406173684,0.0,,,,0.459,0
1773399855.847487,158.43396406173684,0.0,,,,0.0,0
1773399855.945719,158.43396406173684,0.0,,,,0.0,0
1773399855.95921,158.43396406173684,0.0,,,,0.0,0
1773399856.055877,158.43396406173684,0.0,,,,0.0,0
1773399856.070395,158.43396406173684,0.0,,,,0.0,0
1773399856.165663,158.43396406173684,0.0,,,,0.0,0
1773399856.175669,158.43396406173684,0.0,,,,0.0,0
1773399856.275875,158.43396406173684,0.0,,,,0.0,0
1773399856.286006,158.43396406173684,0.0,,,,0.0,0
1773399856.385163,158.43396406173684,0.0,,,,0.0,0
1773399856.395273,158.43396406173684,0.0,,,,0.0,0
1773399856.495449,158.43396406173684,0.0,,,,0.0,0
1773399856.506111,158.43396406173684,0.0,,,,0.0,0
1773399856.605477,158.43396406173684,0.0,,,,0.0,0
1773399856.618849,158.43396406173684,0.0,,,,0.0,0
1773399856.715631,158.43396406173684,0.0,,,,0.0,0
1773399856.72909,158.43396406173684,0.0,,,,0.0,0
1773399856.826082,158.43396406173684,0.0,,,,0.0,0
1773399856.841894,158.43396406173684,0.0,,,,0.0,0
1773399856.934961,158.43396406173684,0.0,,,,0.0,0
1773399856.946049,158.43396406173684,0.0,,,,0.0,0
1773399857.045967,158.43396406173684,0.0,,,,0.0,0
1773399857.063523,158.43396406173684,0.0,,,,0.459,0
1773399857.15567,158.43396406173684,0.0,,,,0.459,0
1773399857.17623,158.43396406173684,0.0,,,,0.0,0
1773399857.264949,158.43396406173684,0.0,,,,0.0,0
1773399857.277668,158.43396406173684,0.0,,,,0.0,0
1773399857.375566,158.43396406173684,0.0,,,,0.0,0
1773399857.388034,158.43396406173684,0.0,,,,0.0,0
1773399857.486028,158.43396406173684,0.0,,,,0.0,0
1773399857.500581,158.43396406173684,0.0,,,,0.0,0
1773399857.594907,158.43396406173684,0.0,,,,0.0,0
1773399857.612917,158.43396406173684,0.0,,,,0.0,0
1773399857.705605,158.43396406173684,0.0,,,,0.0,0
