ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399572.011934,111.9744143486023,4.8,,,,1.111,0
1773399572.026517,111.9744143486023,4.8,,,,1.111,0
1773399572.122194,112.50366239547729,4.8,,,,1.111,0
1773399572.138238,112.50366239547729,4.8,,,,1.111,0
1773399572.231621,113.05079727172851,5.0,,,,1.111,0
1773399572.241906,113.05079727172851,5.0,,,,1.111,0
1773399572.341883,113.6021068572998,5.0,,,,1.111,0
1773399572.352343,113.6021068572998,5.0,,,,1.111,0
1773399572.452127,114.13127822875977,4.8,,,,1.111,0
1773399572.470914,114.13127822875977,4.8,,,,1.111,0
1773399572.561607,114.65678176879884,4.8,,,,1.111,0
1773399572.571706,114.65678176879884,4.8,,,,1.111,0
1773399572.672064,115.20906767845155,5.0,,,,1.111,0
1773399572.682275,115.20906767845155,5.0,,,,1.111,0
1773399572.782174,115.74860689640046,4.9,,,,1.111,0
1773399572.793676,115.74860689640046,4.9,,,,1.111,0
1773399572.891931,116.27544023990632,4.8,,,,1.111,0
1773399572.906263,116.27544023990632,4.8,,,,1.111,0
1773399573.002031,116.81493039131165,4.9,,,,1.111,0
1773399573.01682,116.81493039131165,4.9,,,,1.111,0
1773399573.111792,117.37471148967744,5.1,,,,1.111,0
1773399573.128315,117.37471148967744,5.1,,,,1.111,0
1773399573.221565,117.91259880065918,4.9,,,,1.111,0
1773399573.231647,117.91259880065918,4.9,,,,1.111,0
1773399573.3323,118.4330530166626,4.7,,,,1.111,0
1773399573.341733,118.4330530166626,4.7,,,,1.111,0
1773399573.442028,118.97072069644928,4.9,,,,1.111,0
1773399573.452078,118.97072069644928,4.9,,,,1.111,0
1773399573.55134,119.52821218967438,5.1,,,,1.111,0
1773399573.563944,119.52821218967438,5.1,,,,1.111,0
1773399573.662364,120.0722293138504,4.9,,,,1.111,0
1773399573.675282,120.0722293138504,4.9,,,,1.073,0
1773399573.771534,120.60716211795807,4.9,,,,1.073,0
1773399573.785946,120.60716211795807,4.9,,,,1.111,0
1773399573.882199,121.16048753261566,5.0,,,,1.111,0
1773399573.898082,121.16048753261566,5.0,,,,1.111,0
1773399573.991784,121.7084127664566,5.0,,,,1.111,0
1773399574.009597,121.7084127664566,5.0,,,,1.111,0
1773399574.101866,122.23680593967438,4.8,,,,1.111,0
1773399574.111315,122.23680593967438,4.8,,,,1.111,0
1773399574.211223,122.76171896457673,4.8,,,,1.111,0
1773399574.223413,122.76171896457673,4.8,,,,1.111,0
1773399574.321915,123.31517908573151,5.0,,,,1.111,0
1773399574.333885,123.31517908573151,5.0,,,,1.111,0
1773399574.431938,123.8542918920517,4.9,,,,1.111,0
1773399574.445239,123.8542918920517,4.9,,,,1.111,0
1773399574.542272,124.38389585018159,4.8,,,,1.111,0
1773399574.555877,124.38389585018159,4.8,,,,1.111,0
1773399574.651609,124.91964643001558,4.9,,,,1.111,0
1773399574.668212,124.91964643001558,4.9,,,,1.111,0
1773399574.761832,125.4707617044449,5.0,,,,1.111,0
1773399574.778859,125.4707617044449,5.0,,,,1.111,0
1773399574.871936,126.01027171611787,4.9,,,,1.111,0
1773399574.881266,126.01027171611787,4.9,,,,1.111,0
1773399574.982139,126.53924624919892,4.8,,,,1.111,0
1773399574.991606,126.53924624919892,4.8,,,,1.111,0
1773399575.091938,127.07726089954377,4.9,,,,1.111,0
1773399575.102302,127.07726089954377,4.9,,,,1.111,0
1773399575.202027,127.62770621776582,5.0,,,,1.111,0
1773399575.213439,127.62770621776582,5.0,,,,1.111,0
1773399575.311938,128.15527884960176,4.8,,,,1.111,0
1773399575.324882,128.15527884960176,4.8,,,,1.111,0
1773399575.421712,128.6712160587311,4.7,,,,1.111,0
1773399575.435205,128.6712160587311,4.7,,,,1.111,0
1773399575.531287,129.20813372135163,4.9,,,,1.111,0
1773399575.546361,129.20813372135163,4.9,,,,1.111,0
1773399575.641203,129.74672198295593,4.9,,,,1.111,0
1773399575.657854,129.74672198295593,4.9,,,,1.111,0
1773399575.751662,130.26587970256804,4.7,,,,1.111,0
1773399575.768557,130.26587970256804,4.7,,,,1.111,0
1773399575.861787,130.77245500087736,4.6,,,,1.111,0
1773399575.871982,130.77245500087736,4.6,,,,1.111,0
1773399575.971355,131.2983808279037,4.8,,,,1.111,0
1773399575.982244,131.2983808279037,4.8,,,,1.111,0
1773399576.081739,131.83926236629483,4.9,,,,1.111,0
1773399576.093859,131.83926236629483,4.9,,,,1.111,0
1773399576.191085,132.3531892776489,4.7,,,,1.111,0
1773399576.204402,132.3531892776489,4.7,,,,0.971,0
1773399576.30121,132.88178844451903,4.8,,,,0.971,0
1773399576.318255,132.88178844451903,4.8,,,,0.876,0
1773399576.411872,133.42403216361998,4.9,,,,0.876,0
1773399576.428232,133.42403216361998,4.9,,,,0.751,0
1773399576.521235,133.948974943161,4.8,,,,0.751,0
1773399576.53154,133.948974943161,4.8,,,,0.656,0
1773399576.631761,134.45739493370056,4.6,,,,0.656,0
1773399576.641727,134.45739493370056,4.6,,,,0.551,0
1773399576.741329,134.93949360847472,4.4,,,,0.551,0
1773399576.752092,134.93949360847472,4.4,,,,0.484,0
1773399576.851608,135.39163784980772,4.1,,,,0.484,0
1773399576.863602,135.39163784980772,4.1,,,,0.359,0
1773399576.961887,135.8548089981079,4.2,,,,0.359,0
1773399576.974549,135.8548089981079,4.2,,,,0.473,0
1773399577.072244,136.29623718261718,4.0,,,,0.473,0
1773399577.086878,136.29623718261718,4.0,,,,0.554,0
1773399577.181643,136.75571331977844,4.2,,,,0.554,0
1773399577.197589,136.75571331977844,4.2,,,,0.587,0
1773399577.291409,137.20575394630433,4.1,,,,0.587,0
1773399577.301158,137.20575394630433,4.1,,,,0.474,0
1773399577.401282,137.62327156066894,3.8,,,,0.474,0
1773399577.411238,137.62327156066894,3.8,,,,0.364,0
1773399577.51136,138.0085440635681,3.5,,,,0.364,0
1773399577.521311,138.0085440635681,3.5,,,,0.49,0
1773399577.621805,138.36196813583373,3.2,,,,0.49,0
1773399577.633149,138.36196813583373,3.2,,,,0.643,0
1773399577.731541,138.7021496295929,3.1,,,,0.643,0
1773399577.744069,138.7021496295929,3.1,,,,0.832,0
1773399577.841131,139.03091979026794,3.0,,,,0.832,0
1773399577.951979,139.34129405021667,2.8,,,,0.832,0
1773399577.96729,139.34129405021667,2.8,,,,0.943,0
1773399578.061919,139.66012020111083,2.9,,,,0.943,0
1773399578.079638,139.66012020111083,2.9,,,,0.962,0
1773399578.172085,139.95756859779357,2.7,,,,0.962,0
1773399578.190165,139.95756859779357,2.7,,,,0.92,0
1773399578.281204,140.2740135192871,2.9,,,,0.92,0
1773399578.291133,140.2740135192871,2.9,,,,1.108,0
1773399578.391499,140.582839679718,2.8,,,,1.108,0
1773399578.404064,140.582839679718,2.8,,,,1.111,0
1773399578.501011,140.84566812515257,2.4,,,,1.111,0
1773399578.514404,140.84566812515257,2.4,,,,1.111,0
1773399578.611307,141.14346735477446,2.7,,,,1.111,0
1773399578.625221,141.14346735477446,2.7,,,,1.111,0
1773399578.72174,141.430593419075,2.6,,,,1.111,0
1773399578.736793,141.430593419075,2.6,,,,1.111,0
1773399578.83097,141.71459152698515,2.6,,,,1.111,0
1773399578.841993,141.71459152698515,2.6,,,,0.944,0
1773399578.940994,142.00065386295316,2.6,,,,0.944,0
1773399578.951073,142.00065386295316,2.6,,,,0.748,0
1773399579.051452,142.28784439563748,2.6,,,,0.748,0
1773399579.061516,142.28784439563748,2.6,,,,0.575,0
1773399579.161289,142.58440444469448,2.7,,,,0.575,0
1773399579.171639,142.58440444469448,2.7,,,,0.494,0
1773399579.271413,142.88173954486842,2.7,,,,0.494,0
1773399579.292804,142.88173954486842,2.7,,,,0.416,0
1773399579.381275,143.17836654186243,2.7,,,,0.416,0
1773399579.393534,143.17836654186243,2.7,,,,0.353,0
1773399579.491453,143.43177592754358,2.3,,,,0.353,0
1773399579.504719,143.43177592754358,2.3,,,,0.323,0
1773399579.60186,143.64154944419855,1.9,,,,0.323,0
1773399579.615174,143.64154944419855,1.9,,,,0.0,0
1773399579.711903,143.91665706634515,2.5,,,,0.0,0
1773399579.726516,143.91665706634515,2.5,,,,0.0,0
1773399579.822077,144.159039735794,2.2,,,,0.0,0
1773399579.838774,144.159039735794,2.2,,,,0.0,0
1773399579.930996,144.398661327362,2.2,,,,0.0,0
1773399579.949036,144.398661327362,2.2,,,,0.0,0
1773399580.041832,144.62033338546746,2.0,,,,0.0,0
1773399580.050925,144.62033338546746,2.0,,,,0.0,0
1773399580.151776,144.82922718524927,1.9,,,,0.0,0
1773399580.162749,144.82922718524927,1.9,,,,0.614,0
1773399580.261251,145.01533451080317,1.7,,,,0.614,0
1773399580.273524,145.01533451080317,1.7,,,,0.935,0
1773399580.371028,145.17999997138972,1.5,,,,0.935,0
1773399580.384723,145.17999997138972,1.5,,,,1.001,0
1773399580.48087,145.33377885818476,1.4,,,,1.001,0
1773399580.495495,145.33377885818476,1.4,,,,1.018,0
1773399580.590885,145.49880123138422,1.5,,,,1.018,0
1773399580.607726,145.49880123138422,1.5,,,,1.111,0
1773399580.701695,145.6760972976684,1.6,,,,1.111,0
1773399580.718801,145.6760972976684,1.6,,,,1.111,0
1773399580.811775,145.86323330402368,1.7,,,,1.111,0
1773399580.821883,145.86323330402368,1.7,,,,1.111,0
1773399580.921418,145.9838405847549,1.1,,,,1.111,0
1773399580.941468,145.9838405847549,1.1,,,,1.111,0
1773399581.030945,146.13717854022974,1.4,,,,1.111,0
1773399581.043034,146.13717854022974,1.4,,,,1.111,0
1773399581.141846,146.28134968280787,1.3,,,,1.111,0
1773399581.154963,146.28134968280787,1.3,,,,1.111,0
1773399581.251468,146.4238582849502,1.3,,,,1.111,0
1773399581.265424,146.4238582849502,1.3,,,,1.111,0
1773399581.361117,146.57736680507654,1.4,,,,1.111,0
1773399581.378025,146.57736680507654,1.4,,,,1.008,0
1773399581.471383,146.75379273891443,1.6,,,,1.008,0
1773399581.488832,146.75379273891443,1.6,,,,0.877,0
1773399581.582097,146.96414926052088,1.9,,,,0.877,0
1773399581.6002,146.96414926052088,1.9,,,,0.582,0
1773399581.692044,147.1840431928634,2.0,,,,0.582,0
1773399581.711312,147.1840431928634,2.0,,,,0.993,0
1773399581.801821,147.41457483768457,2.1,,,,0.993,0
1773399581.812133,147.41457483768457,2.1,,,,0.327,0
1773399581.911952,147.63483688831323,2.0,,,,0.327,0
1773399581.924594,147.63483688831323,2.0,,,,0.694,0
1773399582.02135,147.87551224231714,2.2,,,,0.694,0
1773399582.035143,147.87551224231714,2.2,,,,0.0,0
1773399582.131409,148.09563028812403,2.0,,,,0.0,0
1773399582.14569,148.09563028812403,2.0,,,,0.0,0
1773399582.240777,148.28155603408808,1.7,,,,0.0,0
1773399582.257651,148.28155603408808,1.7,,,,0.0,0
1773399582.351155,148.39193406105036,1.0,,,,0.0,0
1773399582.361097,148.39193406105036,1.0,,,,0.0,0
1773399582.461736,148.62415399551386,2.1,,,,0.0,0
1773399582.471132,148.62415399551386,2.1,,,,0.0,0
1773399582.571975,148.80053644180293,1.6,,,,0.0,0
1773399582.591738,148.80053644180293,1.6,,,,0.0,0
1773399582.681394,148.97560701370236,1.6,,,,0.0,0
1773399582.691151,148.97560701370236,1.6,,,,0.0,0
1773399582.79143,149.14066085815426,1.5,,,,0.0,0
1773399582.802726,149.14066085815426,1.5,,,,0.0,0
1773399582.901484,149.29473648071286,1.4,,,,0.0,0
1773399582.923093,149.29473648071286,1.4,,,,0.0,0
1773399583.011598,149.4268733978271,1.2,,,,0.0,0
1773399583.024713,149.4268733978271,1.2,,,,0.0,0
1773399583.121833,149.53710837364193,1.0,,,,0.0,0
1773399583.136441,149.53710837364193,1.0,,,,0.357,0
1773399583.231152,149.64642734527584,1.0,,,,0.357,0
1773399583.246865,149.64642734527584,1.0,,,,0.656,0
1773399583.341011,149.7343145370483,0.8,,,,0.656,0
1773399583.357957,149.7343145370483,0.8,,,,1.001,0
1773399583.451118,149.8113893985748,0.7,,,,1.001,0
1773399583.469526,149.8113893985748,0.7,,,,0.454,0
1773399583.561853,149.88890385627744,0.7,,,,0.454,0
1773399583.570937,149.88890385627744,0.7,,,,0.673,0
1773399583.671943,149.98798487186428,0.9,,,,0.673,0
1773399583.692961,149.98798487186428,0.9,,,,0.867,0
1773399583.781484,150.0537094354629,0.6,,,,0.867,0
1773399583.794589,150.0537094354629,0.6,,,,0.84,0
1773399583.890737,150.06463475227352,0.1,,,,0.84,0
1773399583.906596,150.06463475227352,0.1,,,,0.938,0
1773399584.001903,150.13133435249324,0.6,,,,0.938,0
1773399584.017102,150.13133435249324,0.6,,,,1.018,0
1773399584.110956,150.207671380043,0.7,,,,1.018,0
1773399584.128222,150.207671380043,0.7,,,,0.96,0
1773399584.221405,150.2849857330322,0.7,,,,0.96,0
1773399584.239277,150.2849857330322,0.7,,,,0.959,0
1773399584.331326,150.33994622230526,0.5,,,,0.959,0
1773399584.340702,150.33994622230526,0.5,,,,0.842,0
1773399584.44065,150.4055406093597,0.6,,,,0.842,0
1773399584.452535,150.4055406093597,0.6,,,,0.775,0
1773399584.550796,150.4606136322021,0.5,,,,0.775,0
1773399584.56451,150.4606136322021,0.5,,,,0.885,0
1773399584.66119,150.52685003280635,0.6,,,,0.885,0
1773399584.6761,150.52685003280635,0.6,,,,0.898,0
1773399584.771036,150.60374214649195,0.7,,,,0.898,0
1773399584.787267,150.60374214649195,0.7,,,,0.582,0
1773399584.881773,150.70340552330012,0.9,,,,0.582,0
1773399584.89878,150.70340552330012,0.9,,,,0.409,0
1773399584.991264,150.81289663314814,1.0,,,,0.409,0
1773399585.000888,150.81289663314814,1.0,,,,0.798,0
1773399585.101228,150.91186413764947,0.9,,,,0.798,0
1773399585.110961,150.91186413764947,0.9,,,,0.0,0
1773399585.211419,151.0110361337661,0.9,,,,0.0,0
1773399585.223528,151.0110361337661,0.9,,,,0.0,0
1773399585.320936,151.14245636463158,1.2,,,,0.0,0
1773399585.333832,151.14245636463158,1.2,,,,0.0,0
1773399585.430874,151.25239450931542,1.0,,,,0.0,0
1773399585.446486,151.25239450931542,1.0,,,,0.0,0
1773399585.541796,151.31894762516015,0.6,,,,0.0,0
1773399585.557978,151.31894762516015,0.6,,,,0.0,0
1773399585.651188,151.3736435890197,0.5,,,,0.0,0
1773399585.660958,151.3736435890197,0.5,,,,0.0,0
1773399585.76107,151.4725374937057,0.9,,,,0.0,0
1773399585.771661,151.4725374937057,0.9,,,,0.0,0
1773399585.871347,151.57178673744195,0.9,,,,0.0,0
1773399585.882182,151.57178673744195,0.9,,,,0.0,0
1773399585.980876,151.65940995216363,0.8,,,,0.0,0
1773399585.994518,151.65940995216363,0.8,,,,0.0,0
1773399586.090833,151.73637983798974,0.7,,,,0.0,0
1773399586.106121,151.73637983798974,0.7,,,,0.0,0
1773399586.201245,151.8026271104812,0.6,,,,0.0,0
1773399586.211249,151.8026271104812,0.6,,,,0.0,0
1773399586.310958,151.8574835300445,0.5,,,,0.0,0
1773399586.321196,151.8574835300445,0.5,,,,0.377,0
1773399586.421524,151.9127665996551,0.5,,,,0.377,0
1773399586.432093,151.9127665996551,0.5,,,,0.487,0
1773399586.530663,151.96733608245844,0.5,,,,0.487,0
1773399586.543678,151.96733608245844,0.5,,,,0.508,0
1773399586.640703,152.01135206222528,0.4,,,,0.508,0
1773399586.655232,152.01135206222528,0.4,,,,0.532,0
1773399586.75065,152.04433615207665,0.3,,,,0.532,0
1773399586.761318,152.04433615207665,0.3,,,,0.528,0
1773399586.860836,152.0773919820785,0.3,,,,0.528,0
1773399586.871125,152.0773919820785,0.3,,,,0.513,0
1773399586.97147,152.11058220863336,0.3,,,,0.513,0
1773399586.980621,152.11058220863336,0.3,,,,0.515,0
1773399587.081075,152.13250317573542,0.2,,,,0.515,0
1773399587.091988,152.13250317573542,0.2,,,,0.516,0
1773399587.190824,152.15445299148556,0.2,,,,0.516,0
1773399587.204623,152.15445299148556,0.2,,,,0.526,0
1773399587.301406,152.1655111789703,0.1,,,,0.526,0
1773399587.315812,152.1655111789703,0.1,,,,0.87,0
1773399587.411144,152.1764849901199,0.1,,,,0.87,0
1773399587.427944,152.1764849901199,0.1,,,,1.012,0
1773399587.52072,152.1874425888061,0.1,,,,1.012,0
1773399587.530922,152.1874425888061,0.1,,,,1.057,0
1773399587.631312,152.1985017776489,0.1,,,,1.057,0
1773399587.640457,152.1985017776489,0.1,,,,1.079,0
1773399587.740981,152.23140254020686,0.3,,,,1.079,0
1773399587.753481,152.23140254020686,0.3,,,,1.093,0
1773399587.85179,152.2978878498077,0.6,,,,1.093,0
1773399587.864668,152.2978878498077,0.6,,,,1.079,0
1773399587.960983,152.3088071584701,0.1,,,,1.079,0
1773399587.976697,152.3088071584701,0.1,,,,1.055,0
1773399588.071168,152.33084414005273,0.2,,,,1.055,0
1773399588.081092,152.33084414005273,0.2,,,,1.099,0
1773399588.180667,152.35274393558495,0.2,,,,1.099,0
1773399588.19127,152.35274393558495,0.2,,,,0.778,0
1773399588.290488,152.3856902599334,0.3,,,,0.778,0
1773399588.302551,152.3856902599334,0.3,,,,0.635,0
1773399588.400576,152.44073431491844,0.5,,,,0.635,0
1773399588.414144,152.44073431491844,0.5,,,,0.0,0
1773399588.511242,152.5071337938308,0.6,,,,0.0,0
1773399588.525483,152.5071337938308,0.6,,,,0.0,0
1773399588.620705,152.57281157970422,0.6,,,,0.0,0
1773399588.636506,152.57281157970422,0.6,,,,0.0,0
1773399588.730996,152.63898618221276,0.6,,,,0.0,0
1773399588.747483,152.63898618221276,0.6,,,,0.0,0
1773399588.840752,152.68288857936852,0.4,,,,0.0,0
1773399588.850996,152.68288857936852,0.4,,,,0.0,0
1773399588.95044,152.7048261880874,0.2,,,,0.0,0
1773399588.961452,152.7048261880874,0.2,,,,0.0,0
1773399589.061038,152.78224484920494,0.7,,,,0.0,0
1773399589.072441,152.78224484920494,0.7,,,,0.0,0
1773399589.17131,152.85943520069114,0.7,,,,0.0,0
1773399589.182769,152.85943520069114,0.7,,,,0.0,0
1773399589.281752,152.92570049762716,0.6,,,,0.0,0
1773399589.296369,152.92570049762716,0.6,,,,0.0,0
1773399589.390364,152.9800064086913,0.5,,,,0.0,0
1773399589.406577,152.9800064086913,0.5,,,,0.0,0
1773399589.500438,153.03504343032827,0.5,,,,0.0,0
1773399589.517888,153.03504343032827,0.5,,,,0.0,0
1773399589.61094,153.07924423217764,0.4,,,,0.0,0
1773399589.62098,153.07924423217764,0.4,,,,0.0,0
1773399589.720464,153.1230538368224,0.4,,,,0.0,0
1773399589.730426,153.1230538368224,0.4,,,,0.0,0
1773399589.830479,153.1560583114623,0.3,,,,0.0,0
1773399589.841527,153.1560583114623,0.3,,,,0.0,0
1773399589.940973,153.18920655250537,0.3,,,,0.0,0
1773399589.953962,153.18920655250537,0.3,,,,0.0,0
1773399590.05121,153.21125392913805,0.2,,,,0.0,0
1773399590.064953,153.21125392913805,0.2,,,,0.0,0
1773399590.160727,153.2331573486327,0.2,,,,0.0,0
1773399590.176478,153.2331573486327,0.2,,,,0.0,0
1773399590.271522,153.25531635284412,0.2,,,,0.0,0
1773399590.287864,153.25531635284412,0.2,,,,0.0,0
1773399590.380728,153.26623694896685,0.1,,,,0.0,0
1773399590.390756,153.26623694896685,0.1,,,,0.0,0
1773399590.490737,153.27723784446704,0.1,,,,0.0,0
1773399590.500935,153.27723784446704,0.1,,,,0.0,0
1773399590.600953,153.27723784446704,0.0,,,,0.0,0
1773399590.612469,153.27723784446704,0.0,,,,0.0,0
1773399590.710514,153.27723784446704,0.0,,,,0.0,0
1773399590.724071,153.27723784446704,0.0,,,,0.632,0
1773399590.821024,153.27723784446704,0.0,,,,0.632,0
1773399590.83632,153.27723784446704,0.0,,,,0.976,0
1773399590.931318,153.27723784446704,0.0,,,,0.976,0
1773399590.948072,153.27723784446704,0.0,,,,0.73,0
1773399591.040716,153.27723784446704,0.0,,,,0.73,0
1773399591.050416,153.27723784446704,0.0,,,,0.835,0
1773399591.151027,153.27723784446704,0.0,,,,0.835,0
1773399591.161311,153.27723784446704,0.0,,,,0.834,0
1773399591.261291,153.27723784446704,0.0,,,,0.834,0
1773399591.272036,153.27723784446704,0.0,,,,0.848,0
1773399591.371109,153.33214683532702,0.5,,,,0.848,0
1773399591.383796,153.33214683532702,0.5,,,,0.826,0
1773399591.480445,153.35401401519763,0.2,,,,0.826,0
1773399591.494892,153.35401401519763,0.2,,,,0.782,0
1773399591.590827,153.37609043121327,0.2,,,,0.782,0
1773399591.606066,153.37609043121327,0.2,,,,1.053,0
1773399591.701283,153.3981816291808,0.2,,,,1.053,0
1773399591.716569,153.3981816291808,0.2,,,,1.111,0
1773399591.811188,153.43115313053121,0.3,,,,1.111,0
1773399591.828451,153.43115313053121,0.3,,,,0.714,0
1773399591.920547,153.48583264350881,0.5,,,,0.714,0
1773399591.930593,153.48583264350881,0.5,,,,0.326,0
1773399592.030348,153.5626933813094,0.7,,,,0.326,0
1773399592.040264,153.5626933813094,0.7,,,,0.0,0
1773399592.140345,153.62869160175313,0.6,,,,0.0,0
1773399592.151641,153.62869160175313,0.6,,,,0.0,0
1773399592.251321,153.69527719020834,0.6,,,,0.0,0
1773399592.262396,153.69527719020834,0.6,,,,0.0,0
1773399592.360395,153.7607215166091,0.6,,,,0.0,0
1773399592.37408,153.7607215166091,0.6,,,,0.0,0
1773399592.470423,153.79372992515553,0.3,,,,0.0,0
1773399592.485416,153.79372992515553,0.3,,,,0.0,0
1773399592.580977,153.82689611911763,0.3,,,,0.0,0
1773399592.596697,153.82689611911763,0.3,,,,0.0,0
1773399592.690656,153.90367140769948,0.7,,,,0.0,0
1773399592.700515,153.90367140769948,0.7,,,,0.0,0
1773399592.800395,153.96951484680164,0.6,,,,0.0,0
1773399592.810449,153.96951484680164,0.6,,,,0.0,0
1773399592.910322,154.03547101020803,0.6,,,,0.0,0
1773399592.920425,154.03547101020803,0.6,,,,0.0,0
1773399593.021187,154.09090356826772,0.5,,,,0.0,0
1773399593.030285,154.09090356826772,0.5,,,,0.0,0
1773399593.130682,154.14565103054036,0.5,,,,0.0,0
1773399593.141773,154.14565103054036,0.5,,,,0.0,0
1773399593.240838,154.18971345424643,0.4,,,,0.0,0
1773399593.254209,154.18971345424643,0.4,,,,0.0,0
1773399593.350678,154.23364942073812,0.4,,,,0.0,0
1773399593.364424,154.23364942073812,0.4,,,,0.0,0
1773399593.460707,154.2776610136031,0.4,,,,0.0,0
1773399593.476087,154.2776610136031,0.4,,,,0.0,0
1773399593.571068,154.31076934337605,0.3,,,,0.0,0
1773399593.586488,154.31076934337605,0.3,,,,0.0,0
1773399593.680809,154.34369163513173,0.3,,,,0.0,0
1773399593.697151,154.34369163513173,0.3,,,,0.0,0
1773399593.79113,154.3657558441161,0.2,,,,0.0,0
1773399593.810236,154.3657558441161,0.2,,,,0.0,0
1773399593.900769,154.3876836299895,0.2,,,,0.0,0
1773399593.910924,154.3876836299895,0.2,,,,0.0,0
1773399594.010282,154.40958623886098,0.2,,,,0.0,0
1773399594.021356,154.40958623886098,0.2,,,,0.0,0
1773399594.120906,154.42064864635458,0.1,,,,0.0,0
1773399594.132228,154.42064864635458,0.1,,,,0.0,0
1773399594.231197,154.43167774677266,0.1,,,,0.0,0
1773399594.243852,154.43167774677266,0.1,,,,0.0,0
1773399594.340487,154.4426067352294,0.1,,,,0.0,0
1773399594.355029,154.4426067352294,0.1,,,,0.0,0
1773399594.45086,154.4536440372466,0.1,,,,0.0,0
1773399594.465179,154.4536440372466,0.1,,,,0.0,0
1773399594.560114,154.4536440372466,0.0,,,,0.0,0
1773399594.570303,154.4536440372466,0.0,,,,0.0,0
1773399594.670472,154.4536440372466,0.0,,,,0.0,0
1773399594.680585,154.4536440372466,0.0,,,,0.0,0
1773399594.780884,154.4536440372466,0.0,,,,0.0,0
1773399594.790146,154.4536440372466,0.0,,,,0.0,0
1773399594.89073,154.4536440372466,0.0,,,,0.0,0
1773399594.900514,154.4536440372466,0.0,,,,0.0,0
1773399595.001124,154.4536440372466,0.0,,,,0.0,0
1773399595.011815,154.4536440372466,0.0,,,,0.0,0
1773399595.109951,154.4536440372466,0.0,,,,0.0,0
1773399595.123991,154.4536440372466,0.0,,,,0.0,0
1773399595.220705,154.4536440372466,0.0,,,,0.0,0
1773399595.23499,154.4536440372466,0.0,,,,0.0,0
1773399595.330663,154.4536440372466,0.0,,,,0.0,0
1773399595.345701,154.4536440372466,0.0,,,,0.0,0
1773399595.440149,154.4536440372466,0.0,,,,0.0,0
1773399595.457361,154.4536440372466,0.0,,,,0.0,0
1773399595.55046,154.4536440372466,0.0,,,,0.0,0
1773399595.561008,154.4536440372466,0.0,,,,0.0,0
1773399595.660306,154.4536440372466,0.0,,,,0.0,0
1773399595.672117,154.4536440372466,0.0,,,,0.0,0
1773399595.770582,154.4536440372466,0.0,,,,0.0,0
1773399595.781928,154.4536440372466,0.0,,,,0.0,0
1773399595.881245,154.4536440372466,0.0,,,,0.0,0
1773399595.894542,154.4536440372466,0.0,,,,0.0,0
1773399595.990972,154.4536440372466,0.0,,,,0.0,0
1773399596.007114,154.4536440372466,0.0,,,,0.0,0
1773399596.099974,154.4536440372466,0.0,,,,0.0,0
1773399596.118246,154.4536440372466,0.0,,,,0.0,0
1773399596.211228,154.4536440372466,0.0,,,,0.0,0
1773399596.221046,154.4536440372466,0.0,,,,0.0,0
1773399596.320398,154.4536440372466,0.0,,,,0.0,0
1773399596.331354,154.4536440372466,0.0,,,,0.0,0
1773399596.429987,154.4536440372466,0.0,,,,0.0,0
1773399596.443463,154.4536440372466,0.0,,,,0.0,0
1773399596.540783,154.4536440372466,0.0,,,,0.0,0
1773399596.55501,154.4536440372466,0.0,,,,0.0,0
1773399596.650715,154.4536440372466,0.0,,,,0.0,0
1773399596.666947,154.4536440372466,0.0,,,,0.0,0
1773399596.760803,154.4536440372466,0.0,,,,0.0,0
1773399596.770842,154.4536440372466,0.0,,,,0.0,0
1773399596.870793,154.4536440372466,0.0,,,,0.0,0
1773399596.880954,154.4536440372466,0.0,,,,0.0,0
1773399596.980801,154.4536440372466,0.0,,,,0.0,0
1773399596.991128,154.4536440372466,0.0,,,,0.0,0
1773399597.08998,154.4536440372466,0.0,,,,0.0,0
1773399597.103286,154.4536440372466,0.0,,,,0.0,0
1773399597.200862,154.4536440372466,0.0,,,,0.0,0
1773399597.215132,154.4536440372466,0.0,,,,0.0,0
1773399597.310334,154.4536440372466,0.0,,,,0.0,0
1773399597.326438,154.4536440372466,0.0,,,,0.0,0
1773399597.42016,154.4536440372466,0.0,,,,0.0,0
1773399597.438807,154.4536440372466,0.0,,,,0.0,0
1773399597.531225,154.4536440372466,0.0,,,,0.0,0
1773399597.549968,154.4536440372466,0.0,,,,0.0,0
1773399597.640059,154.4536440372466,0.0,,,,0.0,0
1773399597.651256,154.4536440372466,0.0,,,,0.0,0
1773399597.750321,154.4536440372466,0.0,,,,0.0,0
1773399597.762951,154.4536440372466,0.0,,,,0.0,0
1773399597.860244,154.4536440372466,0.0,,,,0.0,0
1773399597.87486,154.4536440372466,0.0,,,,0.0,0
1773399597.969984,154.4536440372466,0.0,,,,0.0,0
1773399597.985267,154.4536440372466,0.0,,,,0.0,0
1773399598.080779,154.4536440372466,0.0,,,,0.0,0
1773399598.097226,154.4536440372466,0.0,,,,0.0,0
1773399598.190303,154.4536440372466,0.0,,,,0.0,0
1773399598.200437,154.4536440372466,0.0,,,,0.0,0
1773399598.299982,154.4536440372466,0.0,,,,0.0,0
1773399598.309946,154.4536440372466,0.0,,,,0.0,0
1773399598.411049,154.4536440372466,0.0,,,,0.0,0
1773399598.421829,154.4536440372466,0.0,,,,0.0,0
