ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398138.744956,98.57737686634064,1.6,,,,0.0,0
1773398138.845498,98.74307157993317,1.5,,,,0.0,0
1773398138.856788,98.74307157993317,1.5,,,,0.0,0
1773398138.955721,98.85329439640046,1.0,,,,0.0,0
1773398138.969237,98.85329439640046,1.0,,,,0.0,0
1773398139.065553,99.0509920835495,1.8,,,,0.0,0
1773398139.080549,99.0509920835495,1.8,,,,0.0,0
1773398139.175966,99.22765300273896,1.6,,,,0.0,0
1773398139.191647,99.22765300273896,1.6,,,,0.0,0
1773398139.284671,99.39071056842805,1.5,,,,0.0,0
1773398139.295413,99.39071056842805,1.5,,,,0.0,0
1773398139.395622,99.54604189395906,1.4,,,,0.0,0
1773398139.404937,99.54604189395906,1.4,,,,0.0,0
1773398139.505607,99.689022231102,1.3,,,,0.0,0
1773398139.515709,99.689022231102,1.3,,,,0.0,0
1773398139.614954,99.8202387571335,1.2,,,,0.0,0
1773398139.627183,99.8202387571335,1.2,,,,0.0,0
1773398139.725975,99.94236190319063,1.1,,,,0.0,0
1773398139.739285,99.94236190319063,1.1,,,,0.469,0
1773398139.835091,100.05147798061373,1.0,,,,0.469,0
1773398139.84979,100.05147798061373,1.0,,,,0.0,0
1773398139.945349,100.1507100582123,0.9,,,,0.0,0
1773398139.962551,100.1507100582123,0.9,,,,0.433,0
1773398140.055371,100.23872771263125,0.8,,,,0.433,0
1773398140.065354,100.23872771263125,0.8,,,,0.0,0
1773398140.164809,100.31533427238466,0.7,,,,0.0,0
1773398140.185722,100.31533427238466,0.7,,,,0.0,0
1773398140.274677,100.39224190711977,0.7,,,,0.0,0
1773398140.286711,100.39224190711977,0.7,,,,0.393,0
1773398140.38597,100.45901775360109,0.6,,,,0.393,0
1773398140.398386,100.45901775360109,0.6,,,,0.613,0
1773398140.49484,100.51345264911653,0.5,,,,0.613,0
1773398140.51063,100.51345264911653,0.5,,,,0.744,0
1773398140.604754,100.5684096813202,0.5,,,,0.744,0
1773398140.621446,100.5684096813202,0.5,,,,0.773,0
1773398140.715144,100.6125656604767,0.4,,,,0.773,0
1773398140.725693,100.6125656604767,0.4,,,,0.794,0
1773398140.824779,100.67834672927859,0.6,,,,0.794,0
1773398140.843049,100.67834672927859,0.6,,,,0.813,0
1773398140.935964,100.75617628097537,0.7,,,,0.813,0
1773398140.955305,100.75617628097537,0.7,,,,1.111,0
1773398141.045744,100.83302216529849,0.7,,,,1.111,0
1773398141.056586,100.83302216529849,0.7,,,,1.111,0
1773398141.155364,100.87687020301821,0.4,,,,1.111,0
1773398141.167053,100.87687020301821,0.4,,,,1.111,0
1773398141.264734,100.94249219894412,0.6,,,,1.111,0
1773398141.277698,100.94249219894412,0.6,,,,1.111,0
1773398141.37466,101.00844779014591,0.6,,,,1.111,0
1773398141.390779,101.00844779014591,0.6,,,,1.111,0
1773398141.485166,101.07475142478947,0.6,,,,1.111,0
1773398141.501665,101.07475142478947,0.6,,,,1.111,0
1773398141.595346,101.1518773555756,0.7,,,,1.111,0
1773398141.61199,101.1518773555756,0.7,,,,0.67,0
1773398141.704555,101.25016551017765,0.9,,,,0.67,0
1773398141.715061,101.25016551017765,0.9,,,,0.0,0
1773398141.81469,101.38232760429386,1.2,,,,0.0,0
1773398141.825183,101.38232760429386,1.2,,,,0.0,0
1773398141.924984,101.50365085601811,1.1,,,,0.0,0
1773398141.936254,101.50365085601811,1.1,,,,0.493,0
1773398142.034956,101.6246200561524,1.1,,,,0.493,0
1773398142.047941,101.6246200561524,1.1,,,,0.0,0
1773398142.145391,101.74609856605535,1.1,,,,0.0,0
1773398142.158525,101.74609856605535,1.1,,,,0.0,0
1773398142.255614,101.83427700996404,0.8,,,,0.0,0
1773398142.271815,101.83427700996404,0.8,,,,0.0,0
1773398142.364912,101.91078560352331,0.7,,,,0.0,0
1773398142.382465,101.91078560352331,0.7,,,,0.0,0
1773398142.475212,102.03211567401891,1.1,,,,0.0,0
1773398142.485428,102.03211567401891,1.1,,,,0.0,0
1773398142.585027,102.1529120445252,1.1,,,,0.0,0
1773398142.595425,102.1529120445252,1.1,,,,0.0,0
1773398142.695563,102.26344814300542,1.0,,,,0.0,0
1773398142.705681,102.26344814300542,1.0,,,,0.0,0
1773398142.805536,102.36242380142217,0.9,,,,0.0,0
1773398142.817859,102.36242380142217,0.9,,,,0.0,0
1773398142.915358,102.45028142929083,0.8,,,,0.0,0
1773398142.928563,102.45028142929083,0.8,,,,0.0,0
1773398143.025035,102.53802289962773,0.8,,,,0.0,0
1773398143.04077,102.53802289962773,0.8,,,,0.0,0
1773398143.135066,102.61504468917852,0.7,,,,0.0,0
1773398143.150746,102.61504468917852,0.7,,,,0.0,0
1773398143.244437,102.68066725730901,0.6,,,,0.0,0
1773398143.255135,102.68066725730901,0.6,,,,0.0,0
1773398143.354623,102.73576030731206,0.5,,,,0.0,0
1773398143.364693,102.73576030731206,0.5,,,,0.0,0
1773398143.465221,102.79105923175817,0.5,,,,0.0,0
1773398143.475202,102.79105923175817,0.5,,,,0.0,0
1773398143.574722,102.8348596811295,0.4,,,,0.0,0
1773398143.585766,102.8348596811295,0.4,,,,0.0,0
1773398143.685326,102.87910130023961,0.4,,,,0.0,0
1773398143.696511,102.87910130023961,0.4,,,,0.0,0
1773398143.794902,102.91197409629827,0.3,,,,0.0,0
1773398143.809418,102.91197409629827,0.3,,,,0.0,0
1773398143.904934,102.9449836492539,0.3,,,,0.0,0
1773398143.920412,102.9449836492539,0.3,,,,0.0,0
1773398144.01513,102.96702287197118,0.2,,,,0.0,0
1773398144.030457,102.96702287197118,0.2,,,,0.0,0
1773398144.125343,102.98906548023228,0.2,,,,0.0,0
1773398144.142229,102.98906548023228,0.2,,,,0.0,0
1773398144.234768,103.01095044612889,0.2,,,,0.0,0
1773398144.24508,103.01095044612889,0.2,,,,0.0,0
1773398144.344767,103.0219503641129,0.1,,,,0.0,0
1773398144.354895,103.0219503641129,0.1,,,,0.0,0
1773398144.455228,103.03299646377567,0.1,,,,0.0,0
1773398144.466371,103.03299646377567,0.1,,,,0.504,0
1773398144.565614,103.03299646377567,0.0,,,,0.504,0
1773398144.576921,103.03299646377567,0.0,,,,0.0,0
1773398144.674586,103.03299646377567,0.0,,,,0.0,0
1773398144.688284,103.03299646377567,0.0,,,,0.0,0
1773398144.784669,103.03299646377567,0.0,,,,0.0,0
1773398144.798486,103.03299646377567,0.0,,,,0.0,0
1773398144.894518,103.03299646377567,0.0,,,,0.0,0
1773398144.909438,103.03299646377567,0.0,,,,0.0,0
1773398145.004632,103.03299646377567,0.0,,,,0.0,0
1773398145.0147,103.03299646377567,0.0,,,,0.0,0
1773398145.115379,103.03299646377567,0.0,,,,0.0,0
1773398145.124467,103.03299646377567,0.0,,,,0.0,0
1773398145.224917,103.03299646377567,0.0,,,,0.0,0
1773398145.245731,103.03299646377567,0.0,,,,0.0,0
1773398145.335087,103.03299646377567,0.0,,,,0.0,0
1773398145.346861,103.03299646377567,0.0,,,,0.0,0
1773398145.444647,103.03299646377567,0.0,,,,0.0,0
1773398145.457434,103.03299646377567,0.0,,,,0.0,0
1773398145.554744,103.03299646377567,0.0,,,,0.0,0
1773398145.569365,103.03299646377567,0.0,,,,0.516,0
1773398145.665297,103.03299646377567,0.0,,,,0.516,0
1773398145.682066,103.03299646377567,0.0,,,,0.861,0
1773398145.774687,103.03299646377567,0.0,,,,0.861,0
1773398145.784557,103.03299646377567,0.0,,,,1.111,0
1773398145.884459,103.03299646377567,0.0,,,,1.111,0
1773398145.894659,103.03299646377567,0.0,,,,1.111,0
1773398145.99527,103.03299646377567,0.0,,,,1.111,0
1773398146.004586,103.03299646377567,0.0,,,,1.111,0
1773398146.104488,103.03299646377567,0.0,,,,1.111,0
1773398146.11648,103.03299646377567,0.0,,,,1.111,0
1773398146.214795,103.06608862876897,0.3,,,,1.111,0
1773398146.227942,103.06608862876897,0.3,,,,1.111,0
1773398146.32449,103.07705812454228,0.1,,,,1.111,0
1773398146.339143,103.07705812454228,0.1,,,,1.111,0
1773398146.434771,103.09911432266239,0.2,,,,1.111,0
1773398146.451252,103.09911432266239,0.2,,,,1.111,0
1773398146.545235,103.13225347995761,0.3,,,,1.111,0
1773398146.56219,103.13225347995761,0.3,,,,0.874,0
1773398146.654825,103.17608950138096,0.4,,,,0.874,0
1773398146.665406,103.17608950138096,0.4,,,,0.0,0
1773398146.764426,103.24185011386875,0.6,,,,0.0,0
1773398146.774601,103.24185011386875,0.6,,,,0.0,0
1773398146.874779,103.29702661037449,0.5,,,,0.0,0
1773398146.885923,103.29702661037449,0.5,,,,0.0,0
1773398146.984353,103.36277105808261,0.6,,,,0.0,0
1773398146.996458,103.36277105808261,0.6,,,,0.0,0
1773398147.095448,103.4294280290604,0.6,,,,0.0,0
1773398147.108446,103.4294280290604,0.6,,,,0.0,0
1773398147.205111,103.48425953388218,0.5,,,,0.0,0
1773398147.221852,103.48425953388218,0.5,,,,0.0,0
1773398147.314549,103.50614712238315,0.2,,,,0.0,0
1773398147.333813,103.50614712238315,0.2,,,,0.0,0
1773398147.424402,103.57205893993381,0.6,,,,0.0,0
1773398147.434607,103.57205893993381,0.6,,,,0.0,0
1773398147.534264,103.63797619342807,0.6,,,,0.0,0
1773398147.547095,103.63797619342807,0.6,,,,0.0,0
1773398147.645163,103.70451557636264,0.6,,,,0.0,0
1773398147.65886,103.70451557636264,0.6,,,,0.0,0
1773398147.75507,103.77045972347263,0.6,,,,0.0,0
1773398147.771099,103.77045972347263,0.6,,,,0.0,0
1773398147.864183,103.82501621246341,0.5,,,,0.0,0
1773398147.881882,103.82501621246341,0.5,,,,0.0,0
1773398147.974654,103.88025171756748,0.5,,,,0.0,0
1773398147.985096,103.88025171756748,0.5,,,,0.0,0
1773398148.084724,103.92427971363071,0.4,,,,0.0,0
1773398148.09524,103.92427971363071,0.4,,,,0.0,0
1773398148.195642,103.9686469316483,0.4,,,,0.0,0
1773398148.216299,103.9686469316483,0.4,,,,0.0,0
1773398148.304876,104.01234056949619,0.4,,,,0.0,0
1773398148.316627,104.01234056949619,0.4,,,,0.0,0
1773398148.41526,104.04545576572421,0.3,,,,0.0,0
1773398148.42773,104.04545576572421,0.3,,,,0.0,0
1773398148.524402,104.0781983137131,0.3,,,,0.0,0
1773398148.540212,104.0781983137131,0.3,,,,0.0,0
1773398148.634364,104.10019071102145,0.2,,,,0.0,0
1773398148.652246,104.10019071102145,0.2,,,,0.0,0
1773398148.744633,104.12224452495578,0.2,,,,0.0,0
1773398148.75491,104.12224452495578,0.2,,,,0.0,0
1773398148.855031,104.14432413578037,0.2,,,,0.0,0
1773398148.865175,104.14432413578037,0.2,,,,0.0,0
1773398148.964923,104.16630251407626,0.2,,,,0.0,0
1773398148.975304,104.16630251407626,0.2,,,,0.0,0
1773398149.07448,104.17725822925571,0.1,,,,0.0,0
1773398149.087264,104.17725822925571,0.1,,,,0.0,0
1773398149.185428,104.18835301399234,0.1,,,,0.0,0
1773398149.197222,104.18835301399234,0.1,,,,0.0,0
1773398149.29508,104.19931821823123,0.1,,,,0.0,0
1773398149.309684,104.19931821823123,0.1,,,,0.0,0
1773398149.404871,104.19931821823123,0.0,,,,0.0,0
1773398149.42055,104.19931821823123,0.0,,,,0.0,0
1773398149.514402,104.19931821823123,0.0,,,,0.0,0
1773398149.532877,104.19931821823123,0.0,,,,0.0,0
1773398149.624586,104.19931821823123,0.0,,,,0.0,0
1773398149.63444,104.19931821823123,0.0,,,,0.0,0
1773398149.734779,104.19931821823123,0.0,,,,0.0,0
1773398149.746069,104.19931821823123,0.0,,,,0.0,0
1773398149.844223,104.19931821823123,0.0,,,,0.0,0
1773398149.857059,104.19931821823123,0.0,,,,0.0,0
1773398149.95423,104.19931821823123,0.0,,,,0.0,0
1773398149.968111,104.19931821823123,0.0,,,,0.0,0
1773398150.065193,104.19931821823123,0.0,,,,0.0,0
1773398150.078908,104.19931821823123,0.0,,,,0.0,0
1773398150.174758,104.19931821823123,0.0,,,,0.0,0
1773398150.190641,104.19931821823123,0.0,,,,0.0,0
1773398150.284996,104.19931821823123,0.0,,,,0.0,0
1773398150.294226,104.19931821823123,0.0,,,,0.0,0
1773398150.394758,104.19931821823123,0.0,,,,0.0,0
1773398150.404823,104.19931821823123,0.0,,,,0.0,0
1773398150.504829,104.19931821823123,0.0,,,,0.0,0
1773398150.51415,104.19931821823123,0.0,,,,0.0,0
1773398150.614432,104.19931821823123,0.0,,,,0.0,0
1773398150.62562,104.19931821823123,0.0,,,,0.0,0
1773398150.724349,104.19931821823123,0.0,,,,0.0,0
1773398150.736864,104.19931821823123,0.0,,,,0.0,0
1773398150.833892,104.19931821823123,0.0,,,,0.0,0
1773398150.849077,104.19931821823123,0.0,,,,0.0,0
1773398150.944928,104.19931821823123,0.0,,,,0.0,0
1773398150.959803,104.19931821823123,0.0,,,,0.0,0
1773398151.054796,104.19931821823123,0.0,,,,0.0,0
1773398151.07049,104.19931821823123,0.0,,,,0.0,0
1773398151.165397,104.19931821823123,0.0,,,,0.0,0
1773398151.181524,104.19931821823123,0.0,,,,0.0,0
1773398151.275262,104.19931821823123,0.0,,,,0.0,0
1773398151.2935,104.19931821823123,0.0,,,,0.545,0
1773398151.38399,104.19931821823123,0.0,,,,0.545,0
1773398151.394989,104.19931821823123,0.0,,,,0.0,0
1773398151.494627,104.19931821823123,0.0,,,,0.0,0
1773398151.507177,104.19931821823123,0.0,,,,0.0,0
1773398151.604466,104.19931821823123,0.0,,,,0.0,0
1773398151.618584,104.19931821823123,0.0,,,,0.0,0
1773398151.714988,104.19931821823123,0.0,,,,0.0,0
1773398151.73062,104.19931821823123,0.0,,,,0.0,0
1773398151.82443,104.19931821823123,0.0,,,,0.0,0
1773398151.843074,104.19931821823123,0.0,,,,0.0,0
1773398151.934732,104.19931821823123,0.0,,,,0.0,0
1773398151.944646,104.19931821823123,0.0,,,,0.0,0
1773398152.045047,104.19931821823123,0.0,,,,0.0,0
1773398152.064491,104.19931821823123,0.0,,,,0.0,0
1773398152.154898,104.19931821823123,0.0,,,,0.0,0
1773398152.165114,104.19931821823123,0.0,,,,0.0,0
1773398152.263993,104.19931821823123,0.0,,,,0.0,0
1773398152.277036,104.19931821823123,0.0,,,,0.0,0
1773398152.374033,104.19931821823123,0.0,,,,0.0,0
1773398152.38767,104.19931821823123,0.0,,,,0.0,0
1773398152.484465,104.19931821823123,0.0,,,,0.0,0
1773398152.498374,104.19931821823123,0.0,,,,0.0,0
1773398152.594612,104.19931821823123,0.0,,,,0.0,0
1773398152.60994,104.19931821823123,0.0,,,,0.0,0
1773398152.704096,104.19931821823123,0.0,,,,0.0,0
1773398152.721373,104.19931821823123,0.0,,,,0.0,0
1773398152.814961,104.19931821823123,0.0,,,,0.0,0
1773398152.832579,104.19931821823123,0.0,,,,0.0,0
1773398152.924276,104.19931821823123,0.0,,,,0.0,0
1773398152.934428,104.19931821823123,0.0,,,,0.0,0
1773398153.034301,104.19931821823123,0.0,,,,0.0,0
1773398153.044866,104.19931821823123,0.0,,,,0.0,0
1773398153.144203,104.19931821823123,0.0,,,,0.0,0
1773398153.155406,104.19931821823123,0.0,,,,0.0,0
1773398153.254249,104.19931821823123,0.0,,,,0.0,0
1773398153.267341,104.19931821823123,0.0,,,,0.0,0
1773398153.364775,104.19931821823123,0.0,,,,0.0,0
1773398153.377886,104.19931821823123,0.0,,,,0.0,0
1773398153.474873,104.19931821823123,0.0,,,,0.0,0
1773398153.489959,104.19931821823123,0.0,,,,0.0,0
1773398153.584409,104.19931821823123,0.0,,,,0.0,0
1773398153.601211,104.19931821823123,0.0,,,,0.0,0
1773398153.694984,104.19931821823123,0.0,,,,0.0,0
1773398153.704299,104.19931821823123,0.0,,,,0.0,0
1773398153.804677,104.19931821823123,0.0,,,,0.0,0
1773398153.814874,104.19931821823123,0.0,,,,0.516,0
1773398153.913697,104.19931821823123,0.0,,,,0.516,0
1773398153.925622,104.19931821823123,0.0,,,,0.0,0
1773398154.024356,104.19931821823123,0.0,,,,0.0,0
1773398154.037044,104.19931821823123,0.0,,,,0.0,0
1773398154.134485,104.19931821823123,0.0,,,,0.0,0
1773398154.148072,104.19931821823123,0.0,,,,0.0,0
1773398154.244749,104.19931821823123,0.0,,,,0.0,0
1773398154.259291,104.19931821823123,0.0,,,,0.0,0
1773398154.354353,104.19931821823123,0.0,,,,0.0,0
1773398154.371816,104.19931821823123,0.0,,,,0.0,0
1773398154.463833,104.19931821823123,0.0,,,,0.0,0
1773398154.473814,104.19931821823123,0.0,,,,0.0,0
1773398154.574514,104.19931821823123,0.0,,,,0.0,0
1773398154.584689,104.19931821823123,0.0,,,,0.0,0
1773398154.683874,104.19931821823123,0.0,,,,0.0,0
1773398154.69532,104.19931821823123,0.0,,,,0.0,0
1773398154.794127,104.19931821823123,0.0,,,,0.0,0
1773398154.806775,104.19931821823123,0.0,,,,0.0,0
1773398154.904038,104.19931821823123,0.0,,,,0.0,0
1773398154.918404,104.19931821823123,0.0,,,,0.0,0
1773398155.014268,104.19931821823123,0.0,,,,0.0,0
1773398155.029007,104.19931821823123,0.0,,,,0.0,0
1773398155.124267,104.19931821823123,0.0,,,,0.0,0
1773398155.141365,104.19931821823123,0.0,,,,0.517,0
1773398155.234777,104.19931821823123,0.0,,,,0.517,0
1773398155.252709,104.19931821823123,0.0,,,,0.0,0
1773398155.344205,104.19931821823123,0.0,,,,0.0,0
1773398155.354296,104.19931821823123,0.0,,,,0.0,0
1773398155.454382,104.19931821823123,0.0,,,,0.0,0
1773398155.465277,104.19931821823123,0.0,,,,0.0,0
1773398155.564166,104.19931821823123,0.0,,,,0.0,0
1773398155.577743,104.19931821823123,0.0,,,,0.0,0
1773398155.674088,104.19931821823123,0.0,,,,0.0,0
1773398155.688031,104.19931821823123,0.0,,,,0.0,0
1773398155.783784,104.19931821823123,0.0,,,,0.0,0
1773398155.798992,104.19931821823123,0.0,,,,0.0,0
1773398155.893937,104.19931821823123,0.0,,,,0.0,0
1773398155.910825,104.19931821823123,0.0,,,,0.0,0
1773398156.003725,104.19931821823123,0.0,,,,0.0,0
1773398156.014004,104.19931821823123,0.0,,,,0.0,0
1773398156.114679,104.19931821823123,0.0,,,,0.0,0
1773398156.12406,104.19931821823123,0.0,,,,0.0,0
1773398156.224494,104.19931821823123,0.0,,,,0.0,0
1773398156.236524,104.19931821823123,0.0,,,,0.0,0
1773398156.334119,104.19931821823123,0.0,,,,0.0,0
1773398156.348518,104.19931821823123,0.0,,,,0.0,0
1773398156.444809,104.19931821823123,0.0,,,,0.0,0
1773398156.460124,104.19931821823123,0.0,,,,0.0,0
1773398156.554722,104.19931821823123,0.0,,,,0.0,0
1773398156.571634,104.19931821823123,0.0,,,,0.0,0
1773398156.664766,104.19931821823123,0.0,,,,0.0,0
1773398156.683503,104.19931821823123,0.0,,,,0.0,0
1773398156.774343,104.19931821823123,0.0,,,,0.0,0
1773398156.784425,104.19931821823123,0.0,,,,0.0,0
1773398156.884737,104.19931821823123,0.0,,,,0.0,0
1773398156.895122,104.19931821823123,0.0,,,,0.0,0
1773398156.994147,104.19931821823123,0.0,,,,0.0,0
1773398157.006902,104.19931821823123,0.0,,,,0.0,0
1773398157.10439,104.19931821823123,0.0,,,,0.0,0
1773398157.118552,104.19931821823123,0.0,,,,0.0,0
1773398157.214783,104.19931821823123,0.0,,,,0.0,0
1773398157.228794,104.19931821823123,0.0,,,,0.516,0
1773398157.324255,104.19931821823123,0.0,,,,0.516,0
1773398157.334107,104.19931821823123,0.0,,,,0.861,0
1773398157.434001,104.19931821823123,0.0,,,,0.861,0
1773398157.444254,104.19931821823123,0.0,,,,1.111,0
1773398157.543711,104.19931821823123,0.0,,,,1.111,0
1773398157.553886,104.19931821823123,0.0,,,,1.111,0
1773398157.654163,104.19931821823123,0.0,,,,1.111,0
1773398157.664125,104.19931821823123,0.0,,,,1.111,0
1773398157.763701,104.19931821823123,0.0,,,,1.111,0
1773398157.774803,104.19931821823123,0.0,,,,1.111,0
1773398157.874666,104.26589722633365,0.6,,,,1.111,0
1773398157.886784,104.26589722633365,0.6,,,,1.111,0
1773398157.983781,104.27680873870852,0.1,,,,1.111,0
1773398157.997612,104.27680873870852,0.1,,,,1.111,0
1773398158.093926,104.2988377094269,0.2,,,,1.111,0
1773398158.108586,104.2988377094269,0.2,,,,1.111,0
1773398158.204301,104.32091274261477,0.2,,,,1.111,0
1773398158.219003,104.32091274261477,0.2,,,,1.111,0
1773398158.314871,104.3540837287903,0.3,,,,1.111,0
1773398158.329892,104.3540837287903,0.3,,,,0.852,0
1773398158.424705,104.40900070667269,0.5,,,,0.852,0
1773398158.44214,104.40900070667269,0.5,,,,0.0,0
1773398158.534195,104.48564364910128,0.7,,,,0.0,0
1773398158.544431,104.48564364910128,0.7,,,,0.0,0
1773398158.64488,104.56312322616579,0.7,,,,0.0,0
1773398158.654207,104.56312322616579,0.7,,,,0.0,0
1773398158.754266,104.63969340324404,0.7,,,,0.0,0
1773398158.765557,104.63969340324404,0.7,,,,0.0,0
1773398158.863849,104.71640143394472,0.7,,,,0.0,0
1773398158.876342,104.71640143394472,0.7,,,,0.0,0
1773398158.973835,104.78239307403567,0.6,,,,0.0,0
1773398158.987124,104.78239307403567,0.6,,,,0.0,0
1773398159.084117,104.82650585174562,0.4,,,,0.0,0
1773398159.097746,104.82650585174562,0.4,,,,0.0,0
1773398159.193939,104.87043466567995,0.4,,,,0.0,0
1773398159.209364,104.87043466567995,0.4,,,,0.0,0
1773398159.30467,104.9479464530945,0.7,,,,0.0,0
1773398159.320711,104.9479464530945,0.7,,,,0.0,0
1773398159.413855,105.02437593936922,0.7,,,,0.0,0
1773398159.423612,105.02437593936922,0.7,,,,0.0,0
1773398159.52368,105.09027087688447,0.6,,,,0.0,0
1773398159.534167,105.09027087688447,0.6,,,,0.0,0
1773398159.633957,105.15643703937532,0.6,,,,0.0,0
1773398159.643796,105.15643703937532,0.6,,,,0.0,0
1773398159.744233,105.21157503128053,0.5,,,,0.0,0
1773398159.756454,105.21157503128053,0.5,,,,0.0,0
1773398159.854434,105.26667559146883,0.5,,,,0.0,0
1773398159.867233,105.26667559146883,0.5,,,,0.0,0
1773398159.964442,105.31067879199983,0.4,,,,0.0,0
1773398159.977901,105.31067879199983,0.4,,,,0.0,0
1773398160.07429,105.34363319873812,0.3,,,,0.0,0
1773398160.184472,105.3766878128052,0.3,,,,0.0,0
1773398160.294044,105.39860219955447,0.2,,,,0.0,0
1773398160.404333,105.42066001892093,0.2,,,,0.0,0
1773398160.514508,105.43167750835421,0.1,,,,0.0,0
1773398160.623643,105.4425909996033,0.1,,,,0.0,0
1773398160.733998,105.45362651348117,0.1,,,,0.0,0
1773398160.84354,105.45362651348117,0.0,,,,0.0,0
1773398160.954492,105.45362651348117,0.0,,,,0.0,0
1773398161.063924,105.45362651348117,0.0,,,,0.0,0
1773398161.174492,105.45362651348117,0.0,,,,0.0,0
1773398161.284354,105.45362651348117,0.0,,,,0.0,0
1773398161.393984,105.45362651348117,0.0,,,,0.0,0
1773398161.504235,105.45362651348117,0.0,,,,0.0,0
1773398161.613753,105.45362651348117,0.0,,,,0.0,0
1773398161.723883,105.45362651348117,0.0,,,,0.0,0
1773398161.833647,105.45362651348117,0.0,,,,0.0,0
1773398161.943497,105.45362651348117,0.0,,,,0.0,0
1773398162.054009,105.45362651348117,0.0,,,,0.0,0
1773398162.16361,105.45362651348117,0.0,,,,0.0,0
1773398162.273885,105.45362651348117,0.0,,,,0.0,0
1773398162.384034,105.45362651348117,0.0,,,,0.0,0
1773398162.494452,105.45362651348117,0.0,,,,0.0,0
1773398162.60449,105.45362651348117,0.0,,,,0.0,0
1773398162.714257,105.45362651348117,0.0,,,,0.0,0
1773398162.824263,105.45362651348117,0.0,,,,0.0,0
1773398162.934159,105.45362651348117,0.0,,,,0.0,0
1773398163.043947,105.45362651348117,0.0,,,,0.0,0
1773398163.153793,105.45362651348117,0.0,,,,0.0,0
1773398163.264217,105.45362651348117,0.0,,,,0.0,0
1773398163.373295,105.45362651348117,0.0,,,,0.0,0
1773398163.484004,105.45362651348117,0.0,,,,0.0,0
1773398163.594175,105.45362651348117,0.0,,,,0.0,0
1773398163.703587,105.45362651348117,0.0,,,,0.0,0
1773398163.81378,105.45362651348117,0.0,,,,0.0,0
1773398163.924309,105.45362651348117,0.0,,,,0.0,0
1773398164.033652,105.45362651348117,0.0,,,,0.0,0
1773398164.144015,105.45362651348117,0.0,,,,0.0,0
1773398164.254318,105.45362651348117,0.0,,,,0.0,0
1773398164.36344,105.45362651348117,0.0,,,,0.0,0
1773398164.473509,105.45362651348117,0.0,,,,0.0,0
1773398164.584388,105.45362651348117,0.0,,,,0.0,0
1773398164.693342,105.45362651348117,0.0,,,,0.0,0
1773398164.803449,105.45362651348117,0.0,,,,0.0,0
1773398164.913447,105.45362651348117,0.0,,,,0.0,0
1773398165.023386,105.45362651348117,0.0,,,,0.0,0
1773398165.133901,105.45362651348117,0.0,,,,0.0,0
1773398165.244321,105.45362651348117,0.0,,,,0.0,0
1773398165.353225,105.45362651348117,0.0,,,,0.0,0
1773398165.463708,105.45362651348117,0.0,,,,0.0,0
1773398165.57398,105.45362651348117,0.0,,,,0.0,0
1773398165.684074,105.45362651348117,0.0,,,,0.0,0
1773398165.793784,105.45362651348117,0.0,,,,0.0,0
1773398165.904037,105.45362651348117,0.0,,,,0.0,0
1773398166.013646,105.45362651348117,0.0,,,,0.0,0
1773398166.123364,105.45362651348117,0.0,,,,0.0,0
1773398166.233393,105.45362651348117,0.0,,,,0.0,0
1773398166.343247,105.45362651348117,0.0,,,,0.0,0
1773398166.453574,105.45362651348117,0.0,,,,0.0,0
1773398166.564143,105.45362651348117,0.0,,,,0.0,0
1773398166.674184,105.45362651348117,0.0,,,,0.0,0
1773398166.783813,105.45362651348117,0.0,,,,0.0,0
1773398166.893151,105.45362651348117,0.0,,,,0.0,0
1773398167.004066,105.45362651348117,0.0,,,,0.0,0
1773398167.113365,105.45362651348117,0.0,,,,0.0,0
1773398167.224054,105.45362651348117,0.0,,,,0.0,0
1773398167.333544,105.45362651348117,0.0,,,,0.0,0
1773398167.443607,105.45362651348117,0.0,,,,0.0,0
1773398167.554136,105.45362651348117,0.0,,,,0.0,0
1773398167.663533,105.45362651348117,0.0,,,,0.0,0
1773398167.773878,105.45362651348117,0.0,,,,0.0,0
1773398167.883714,105.45362651348117,0.0,,,,0.0,0
1773398167.993847,105.45362651348117,0.0,,,,0.0,0
1773398168.103134,105.45362651348117,0.0,,,,0.0,0
1773398168.213436,105.45362651348117,0.0,,,,0.0,0
1773398168.323409,105.45362651348117,0.0,,,,0.0,0
1773398168.433671,105.45362651348117,0.0,,,,0.0,0
1773398168.543305,105.45362651348117,0.0,,,,0.0,0
1773398168.653496,105.45362651348117,0.0,,,,0.0,0
1773398168.763078,105.45362651348117,0.0,,,,0.0,0
1773398168.873961,105.45362651348117,0.0,,,,0.0,0
1773398168.983777,105.45362651348117,0.0,,,,0.0,0
1773398169.093805,105.45362651348117,0.0,,,,0.0,0
1773398169.204015,105.45362651348117,0.0,,,,0.0,0
1773398169.313891,105.45362651348117,0.0,,,,0.0,0
1773398169.423585,105.45362651348117,0.0,,,,0.0,0
1773398169.53383,105.45362651348117,0.0,,,,0.0,0
1773398169.643242,105.45362651348117,0.0,,,,0.0,0
1773398169.753112,105.45362651348117,0.0,,,,0.0,0
1773398169.863355,105.45362651348117,0.0,,,,0.0,0
1773398169.972939,105.45362651348117,0.0,,,,0.0,0
1773398170.083311,105.45362651348117,0.0,,,,0.0,0
1773398170.193752,105.45362651348117,0.0,,,,0.0,0
1773398170.303608,105.45362651348117,0.0,,,,0.0,0
