ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398427.097534,98.87116124629972,4.6,,,,1.111,0
1773398427.194001,99.36770894527433,4.5,,,,1.111,0
1773398427.208642,99.36770894527433,4.5,,,,1.111,0
1773398427.304582,99.87638227939604,4.6,,,,1.111,0
1773398427.319085,99.87638227939604,4.6,,,,1.111,0
1773398427.41412,100.39121012687681,4.7,,,,1.111,0
1773398427.429812,100.39121012687681,4.7,,,,1.111,0
1773398427.52448,100.9099028110504,4.7,,,,1.111,0
1773398427.54254,100.9099028110504,4.7,,,,1.111,0
1773398427.634849,101.40656316280364,4.5,,,,1.111,0
1773398427.652723,101.40656316280364,4.5,,,,1.111,0
1773398427.744768,101.91218979358672,4.6,,,,1.111,0
1773398427.753902,101.91218979358672,4.6,,,,1.111,0
1773398427.854108,102.42608869075774,4.7,,,,1.111,0
1773398427.865449,102.42608869075774,4.7,,,,1.111,0
1773398427.964038,102.94275875091552,4.7,,,,1.111,0
1773398427.977696,102.94275875091552,4.7,,,,1.111,0
1773398428.074166,103.43833549022673,4.5,,,,1.111,0
1773398428.088663,103.43833549022673,4.5,,,,1.111,0
1773398428.18394,103.94329531192778,4.6,,,,1.111,0
1773398428.198644,103.94329531192778,4.6,,,,1.111,0
1773398428.294506,104.4740127801895,4.8,,,,1.111,0
1773398428.310197,104.4740127801895,4.8,,,,1.111,0
1773398428.404601,105.00246889591216,4.8,,,,1.111,0
1773398428.421323,105.00246889591216,4.8,,,,1.111,0
1773398428.514471,105.50787069797515,4.6,,,,1.111,0
1773398428.532646,105.50787069797515,4.6,,,,1.111,0
1773398428.623926,106.02230858802794,4.7,,,,1.111,0
1773398428.634347,106.02230858802794,4.7,,,,1.111,0
1773398428.734553,106.55331902503966,4.8,,,,1.111,0
1773398428.744627,106.55331902503966,4.8,,,,1.111,0
1773398428.84396,107.06753168106077,4.7,,,,1.111,0
1773398428.856218,107.06753168106077,4.7,,,,1.111,0
1773398428.953918,107.57333817481992,4.6,,,,1.111,0
1773398428.967731,107.57333817481992,4.6,,,,1.111,0
1773398429.064544,108.10434288978574,4.8,,,,1.111,0
1773398429.079268,108.10434288978574,4.8,,,,1.111,0
1773398429.17397,108.6295877933502,4.8,,,,1.111,0
1773398429.189566,108.6295877933502,4.8,,,,1.111,0
1773398429.284207,109.14770226478575,4.7,,,,1.111,0
1773398429.301994,109.14770226478575,4.7,,,,1.111,0
1773398429.393721,109.65146665573118,4.6,,,,1.111,0
1773398429.404069,109.65146665573118,4.6,,,,1.111,0
1773398429.504097,110.18127088546751,4.8,,,,1.111,0
1773398429.514104,110.18127088546751,4.8,,,,1.111,0
1773398429.614249,110.71000051498412,4.8,,,,1.111,0
1773398429.6275,110.71000051498412,4.8,,,,1.111,0
1773398429.724082,111.22621562480926,4.7,,,,1.111,0
1773398429.739343,111.22621562480926,4.7,,,,1.111,0
1773398429.833779,111.73082230091094,4.6,,,,1.111,0
1773398429.849865,111.73082230091094,4.6,,,,1.111,0
1773398429.944445,112.26201813220977,4.8,,,,1.111,0
1773398429.960588,112.26201813220977,4.8,,,,1.111,0
1773398430.054466,112.79011948108673,4.8,,,,1.111,0
1773398430.072011,112.79011948108673,4.8,,,,1.111,0
1773398430.164382,113.30672454833984,4.7,,,,1.111,0
1773398430.17452,113.30672454833984,4.7,,,,1.111,0
1773398430.273849,113.8102728843689,4.6,,,,1.111,0
1773398430.285391,113.8102728843689,4.6,,,,1.111,0
1773398430.383544,114.33680868148804,4.8,,,,1.111,0
1773398430.395527,114.33680868148804,4.8,,,,1.111,0
1773398430.493752,114.86580724716187,4.8,,,,1.111,0
1773398430.507234,114.86580724716187,4.8,,,,1.111,0
1773398430.603688,115.38250644207001,4.7,,,,1.111,0
1773398430.619368,115.38250644207001,4.7,,,,1.111,0
1773398430.714203,115.90192637443543,4.7,,,,1.111,0
1773398430.730011,115.90192637443543,4.7,,,,1.111,0
1773398430.823974,116.43980433940888,4.9,,,,1.111,0
1773398430.841818,116.43980433940888,4.9,,,,1.111,0
1773398430.93448,116.98128402233124,4.9,,,,1.111,0
1773398430.944493,116.98128402233124,4.9,,,,1.111,0
1773398431.044153,117.49674723148345,4.7,,,,1.111,0
1773398431.054318,117.49674723148345,4.7,,,,1.111,0
1773398431.154153,118.01374785900116,4.7,,,,1.111,0
1773398431.165324,118.01374785900116,4.7,,,,1.111,0
1773398431.264355,118.55373685359955,4.9,,,,1.111,0
1773398431.277713,118.55373685359955,4.9,,,,1.111,0
1773398431.374628,119.08304784297943,4.8,,,,1.111,0
1773398431.387839,119.08304784297943,4.8,,,,1.111,0
1773398431.484695,119.60036222934723,4.7,,,,1.111,0
1773398431.59396,120.1248346567154,4.8,,,,1.111,0
1773398431.610711,120.1248346567154,4.8,,,,1.111,0
1773398431.70418,120.65389044284821,4.8,,,,1.111,0
1773398431.721961,120.65389044284821,4.8,,,,1.111,0
1773398431.814097,121.18149168491364,4.8,,,,1.111,0
1773398431.833678,121.18149168491364,4.8,,,,1.111,0
1773398431.923688,121.6856103181839,4.6,,,,1.111,0
1773398431.936376,121.6856103181839,4.6,,,,1.111,0
1773398432.033731,122.20281264781953,4.7,,,,1.111,0
1773398432.047362,122.20281264781953,4.7,,,,1.052,0
1773398432.144181,122.73297278881074,4.8,,,,1.052,0
1773398432.159425,122.73297278881074,4.8,,,,0.904,0
1773398432.253764,123.24801242351533,4.7,,,,0.904,0
1773398432.270023,123.24801242351533,4.7,,,,0.809,0
1773398432.364228,123.75614726543428,4.6,,,,0.809,0
1773398432.381081,123.75614726543428,4.6,,,,1.111,0
1773398432.474318,124.26256134510042,4.6,,,,1.111,0
1773398432.483726,124.26256134510042,4.6,,,,0.598,0
1773398432.583977,124.77795844078067,4.7,,,,0.598,0
1773398432.604301,124.77795844078067,4.7,,,,0.512,0
1773398432.693903,125.28361797332767,4.6,,,,0.512,0
1773398432.80395,125.75682051181796,4.3,,,,0.512,0
1773398432.817618,125.75682051181796,4.3,,,,0.0,0
1773398432.913427,126.22757179737094,4.3,,,,0.0,0
1773398432.929158,126.22757179737094,4.3,,,,0.0,0
1773398433.023774,126.67999365329746,4.1,,,,0.0,0
1773398433.039373,126.67999365329746,4.1,,,,0.374,0
1773398433.133592,127.04239299297336,3.3,,,,0.374,0
1773398433.144207,127.04239299297336,3.3,,,,0.45,0
1773398433.244398,127.48561789989475,4.0,,,,0.45,0
1773398433.263003,127.48561789989475,4.0,,,,0.51,0
1773398433.354122,127.86965122222904,3.5,,,,0.51,0
1773398433.363822,127.86965122222904,3.5,,,,0.335,0
1773398433.463947,128.25403919219974,3.5,,,,0.335,0
1773398433.475423,128.25403919219974,3.5,,,,0.485,0
1773398433.573449,128.61539525985722,3.3,,,,0.485,0
1773398433.587343,128.61539525985722,3.3,,,,0.829,0
1773398433.684137,128.9474598884583,3.0,,,,0.829,0
1773398433.698506,128.9474598884583,3.0,,,,0.85,0
1773398433.79355,129.2538160324097,2.8,,,,0.85,0
1773398433.810545,129.2538160324097,2.8,,,,1.111,0
1773398433.903647,129.551077747345,2.7,,,,1.111,0
1773398433.913683,129.551077747345,2.7,,,,1.111,0
1773398434.013684,129.84817788600924,2.7,,,,1.111,0
1773398434.024059,129.84817788600924,2.7,,,,1.111,0
1773398434.123498,130.1556568861008,2.8,,,,1.111,0
1773398434.134938,130.1556568861008,2.8,,,,1.111,0
1773398434.233769,130.46441562175752,2.8,,,,1.111,0
1773398434.247281,130.46441562175752,2.8,,,,1.111,0
1773398434.344095,130.70713293552402,2.2,,,,1.111,0
1773398434.357958,130.70713293552402,2.2,,,,1.111,0
1773398434.454218,130.97142794132236,2.4,,,,1.111,0
1773398434.469586,130.97142794132236,2.4,,,,1.111,0
1773398434.563387,131.2115997552872,2.2,,,,1.111,0
1773398434.573373,131.2115997552872,2.2,,,,1.111,0
1773398434.673876,131.45467584133152,2.2,,,,1.111,0
1773398434.683658,131.45467584133152,2.2,,,,1.111,0
1773398434.783879,131.70768272876742,2.3,,,,1.111,0
1773398434.795018,131.70768272876742,2.3,,,,1.111,0
1773398434.893843,131.97159607410433,2.4,,,,1.111,0
1773398434.905903,131.97159607410433,2.4,,,,1.111,0
1773398435.004272,132.24766869544985,2.5,,,,1.111,0
1773398435.016454,132.24766869544985,2.5,,,,1.057,0
1773398435.114148,132.53334608078003,2.6,,,,1.057,0
1773398435.128456,132.53334608078003,2.6,,,,0.821,0
1773398435.223825,132.82947418689727,2.7,,,,0.821,0
1773398435.240426,132.82947418689727,2.7,,,,0.669,0
1773398435.33348,133.12554242610932,2.7,,,,0.669,0
1773398435.352233,133.12554242610932,2.7,,,,0.531,0
1773398435.444033,133.40192499160767,2.5,,,,0.531,0
1773398435.45403,133.40192499160767,2.5,,,,0.39,0
1773398435.553418,133.66444902420045,2.4,,,,0.39,0
1773398435.564786,133.66444902420045,2.4,,,,0.373,0
1773398435.663295,133.92815408706667,2.4,,,,0.373,0
1773398435.675799,133.92815408706667,2.4,,,,0.0,0
1773398435.773364,134.1482921600342,2.0,,,,0.0,0
1773398435.786662,134.1482921600342,2.0,,,,0.383,0
1773398435.884262,134.30354938507082,1.4,,,,0.383,0
1773398435.898725,134.30354938507082,1.4,,,,0.594,0
1773398435.99349,134.54385075569155,2.2,,,,0.594,0
1773398436.009563,134.54385075569155,2.2,,,,0.739,0
1773398436.104241,134.74320240020754,1.8,,,,0.739,0
1773398436.120977,134.74320240020754,1.8,,,,0.845,0
1773398436.214139,134.93002915382388,1.7,,,,0.845,0
1773398436.232163,134.93002915382388,1.7,,,,1.091,0
1773398436.324289,135.117284321785,1.7,,,,1.091,0
1773398436.333855,135.117284321785,1.7,,,,1.111,0
1773398436.43388,135.3145481348038,1.8,,,,1.111,0
1773398436.444205,135.3145481348038,1.8,,,,1.111,0
1773398436.543417,135.5226682186127,1.9,,,,1.111,0
1773398436.55536,135.5226682186127,1.9,,,,1.111,0
1773398436.65338,135.66562004089357,1.3,,,,1.111,0
1773398436.66655,135.66562004089357,1.3,,,,1.111,0
1773398436.76418,135.82074007987978,1.4,,,,1.111,0
1773398436.777507,135.82074007987978,1.4,,,,1.111,0
1773398436.873704,135.9740736961365,1.4,,,,1.111,0
1773398436.88963,135.9740736961365,1.4,,,,1.111,0
1773398436.983628,136.12796740531923,1.4,,,,1.111,0
1773398437.000631,136.12796740531923,1.4,,,,1.111,0
1773398437.093667,136.29302589893342,1.5,,,,1.111,0
1773398437.103896,136.29302589893342,1.5,,,,1.111,0
1773398437.203912,136.46941788196565,1.6,,,,1.111,0
1773398437.213925,136.46941788196565,1.6,,,,1.111,0
1773398437.314108,136.656750869751,1.7,,,,1.111,0
1773398437.324527,136.656750869751,1.7,,,,0.966,0
1773398437.423875,136.85433182716372,1.8,,,,0.966,0
1773398437.436402,136.85433182716372,1.8,,,,0.899,0
1773398437.533774,137.06313955783847,1.9,,,,0.899,0
1773398437.547529,137.06313955783847,1.9,,,,0.497,0
1773398437.643956,137.27248544692995,1.9,,,,0.497,0
1773398437.659315,137.27248544692995,1.9,,,,0.0,0
1773398437.75343,137.4914333343506,2.0,,,,0.0,0
1773398437.769653,137.4914333343506,2.0,,,,0.0,0
1773398437.863312,137.70020935535433,1.9,,,,0.0,0
1773398437.882114,137.70020935535433,1.9,,,,0.524,0
1773398437.973472,137.9095135688782,1.9,,,,0.524,0
1773398437.992222,137.9095135688782,1.9,,,,0.0,0
1773398438.083178,138.09601364135744,1.7,,,,0.0,0
1773398438.093274,138.09601364135744,1.7,,,,0.0,0
1773398438.19436,138.21831381320956,1.1,,,,0.0,0
1773398438.205864,138.21831381320956,1.1,,,,0.364,0
1773398438.304372,138.37233068943027,1.4,,,,0.364,0
1773398438.318561,138.37233068943027,1.4,,,,0.574,0
1773398438.414079,138.52592031955723,1.4,,,,0.574,0
1773398438.429619,138.52592031955723,1.4,,,,0.38,0
1773398438.523864,138.6686409235001,1.3,,,,0.38,0
1773398438.533705,138.6686409235001,1.3,,,,0.505,0
1773398438.633329,138.79999878406528,1.2,,,,0.505,0
1773398438.643712,138.79999878406528,1.2,,,,0.827,0
1773398438.744491,138.9222771883011,1.1,,,,0.827,0
1773398438.755792,138.9222771883011,1.1,,,,1.111,0
1773398438.853223,139.02013597488406,0.9,,,,1.111,0
1773398438.86652,139.02013597488406,0.9,,,,0.701,0
1773398438.963933,139.1419168710709,1.1,,,,0.701,0
1773398438.978307,139.1419168710709,1.1,,,,1.001,0
1773398439.073615,139.27353537082675,1.2,,,,1.001,0
1773398439.089595,139.27353537082675,1.2,,,,0.581,0
1773398439.183396,139.36136019229892,0.8,,,,0.581,0
1773398439.193869,139.36136019229892,0.8,,,,0.738,0
1773398439.293525,139.41642463207248,0.5,,,,0.738,0
1773398439.303267,139.41642463207248,0.5,,,,0.993,0
1773398439.403464,139.44940636157992,0.3,,,,0.993,0
1773398439.414865,139.44940636157992,0.3,,,,1.111,0
1773398439.51379,139.4714715242386,0.2,,,,1.111,0
1773398439.525364,139.4714715242386,0.2,,,,1.111,0
1773398439.623796,139.51547396183017,0.4,,,,1.111,0
1773398439.63632,139.51547396183017,0.4,,,,1.111,0
1773398439.733726,139.57043898105624,0.5,,,,1.111,0
1773398439.747303,139.57043898105624,0.5,,,,1.111,0
1773398439.843762,139.61445333957676,0.4,,,,1.111,0
1773398439.85968,139.61445333957676,0.4,,,,1.111,0
1773398439.953303,139.64731569290166,0.3,,,,1.111,0
1773398439.963222,139.64731569290166,0.3,,,,1.111,0
1773398440.064185,139.68058023452764,0.3,,,,1.111,0
1773398440.083725,139.68058023452764,0.3,,,,1.111,0
1773398440.173088,139.71325118541722,0.3,,,,1.111,0
1773398440.184992,139.71325118541722,0.3,,,,1.111,0
1773398440.283936,139.76867516040807,0.5,,,,1.111,0
1773398440.296169,139.76867516040807,0.5,,,,1.111,0
1773398440.393203,139.83423535823826,0.6,,,,1.111,0
1773398440.407603,139.83423535823826,0.6,,,,0.957,0
1773398440.503461,139.922441649437,0.8,,,,0.957,0
1773398440.5185,139.922441649437,0.8,,,,0.626,0
1773398440.613841,140.02178380489354,0.9,,,,0.626,0
1773398440.630951,140.02178380489354,0.9,,,,0.537,0
1773398440.723952,140.1429059028626,1.1,,,,0.537,0
1773398440.733044,140.1429059028626,1.1,,,,0.436,0
1773398440.833882,140.25283594131474,1.0,,,,0.436,0
1773398440.843306,140.25283594131474,1.0,,,,0.4,0
1773398440.9432,140.36215395927434,1.0,,,,0.4,0
1773398440.954071,140.36215395927434,1.0,,,,0.373,0
1773398441.053715,140.48372032642368,1.1,,,,0.373,0
1773398441.065374,140.48372032642368,1.1,,,,0.34,0
1773398441.162993,140.57114269733432,0.8,,,,0.34,0
1773398441.177841,140.57114269733432,0.8,,,,0.0,0
1773398441.273073,140.63719069957736,0.6,,,,0.0,0
1773398441.288918,140.63719069957736,0.6,,,,0.0,0
1773398441.384236,140.70388858318333,0.6,,,,0.0,0
1773398441.400306,140.70388858318333,0.6,,,,0.0,0
1773398441.493509,140.79130694866186,0.8,,,,0.0,0
1773398441.511778,140.79130694866186,0.8,,,,0.0,0
1773398441.603872,140.86856105327612,0.7,,,,0.0,0
1773398441.613912,140.86856105327612,0.7,,,,0.0,0
1773398441.713538,140.93436057567604,0.6,,,,0.0,0
1773398441.723926,140.93436057567604,0.6,,,,0.0,0
1773398441.823751,140.9894670963288,0.5,,,,0.0,0
1773398441.83439,140.9894670963288,0.5,,,,0.493,0
1773398441.933418,141.0443006277085,0.5,,,,0.493,0
1773398441.945924,141.0443006277085,0.5,,,,0.814,0
1773398442.04372,141.08842141628273,0.4,,,,0.814,0
1773398442.057357,141.08842141628273,0.4,,,,0.688,0
1773398442.153707,141.1214175224305,0.3,,,,0.688,0
1773398442.169113,141.1214175224305,0.3,,,,0.714,0
1773398442.263797,141.165453529358,0.4,,,,0.714,0
1773398442.282098,141.165453529358,0.4,,,,0.735,0
1773398442.373114,141.19824864864358,0.3,,,,0.735,0
1773398442.393118,141.19824864864358,0.3,,,,1.093,0
1773398442.484158,141.19824864864358,0.0,,,,1.093,0
1773398442.505847,141.19824864864358,0.0,,,,0.744,0
1773398442.593803,141.19824864864358,0.0,,,,0.744,0
1773398442.605858,141.19824864864358,0.0,,,,0.774,0
1773398442.703641,141.2861190557481,0.8,,,,0.774,0
1773398442.71725,141.2861190557481,0.8,,,,0.774,0
1773398442.813331,141.3299950361253,0.4,,,,0.774,0
1773398442.828972,141.3299950361253,0.4,,,,0.699,0
1773398442.923592,141.34102115631114,0.1,,,,0.699,0
1773398442.940289,141.34102115631114,0.1,,,,0.737,0
1773398443.033691,141.36304092407238,0.2,,,,0.737,0
1773398443.051224,141.36304092407238,0.2,,,,1.012,0
1773398443.143154,141.38493351936353,0.2,,,,1.012,0
1773398443.163399,141.38493351936353,0.2,,,,0.727,0
1773398443.253026,141.41789515018476,0.3,,,,0.727,0
1773398443.264529,141.41789515018476,0.3,,,,0.727,0
1773398443.362891,141.45085463523878,0.3,,,,0.727,0
1773398443.374941,141.45085463523878,0.3,,,,0.718,0
1773398443.473511,141.4729786396028,0.2,,,,0.718,0
1773398443.487019,141.4729786396028,0.2,,,,0.689,0
1773398443.583658,141.4950080394746,0.2,,,,0.689,0
1773398443.598299,141.4950080394746,0.2,,,,0.698,0
1773398443.693737,141.50601594448102,0.1,,,,0.698,0
1773398443.709105,141.50601594448102,0.1,,,,0.67,0
1773398443.803164,141.50601594448102,0.0,,,,0.67,0
1773398443.821936,141.50601594448102,0.0,,,,0.679,0
1773398443.913458,141.50601594448102,0.0,,,,0.679,0
1773398443.92357,141.50601594448102,0.0,,,,0.689,0
1773398444.023387,861.9247105598452,6553.5,,,,0.689,0
1773398444.033189,861.9247105598452,6553.5,,,,0.689,0
1773398444.133071,861.9247105598452,0.0,,,,0.689,0
1773398444.144694,861.9247105598452,0.0,,,,1.111,0
1773398444.243278,861.9247105598452,0.0,,,,1.111,0
1773398444.255113,861.9247105598452,0.0,,,,0.344,0
1773398444.3532,861.9247105598452,0.0,,,,0.344,0
1773398444.367356,861.9247105598452,0.0,,,,0.66,0
1773398444.463629,861.9247105598452,0.0,,,,0.66,0
1773398444.478761,861.9247105598452,0.0,,,,1.004,0
1773398444.573883,861.9247105598452,0.0,,,,1.004,0
1773398444.589045,861.9247105598452,0.0,,,,0.66,0
1773398444.683138,861.9247105598452,0.0,,,,0.66,0
1773398444.693179,861.9247105598452,0.0,,,,0.66,0
1773398444.793652,861.9247105598452,0.0,,,,0.66,0
1773398444.803425,861.9247105598452,0.0,,,,0.66,0
1773398444.90262,861.9247105598452,0.0,,,,0.66,0
1773398444.913116,861.9247105598452,0.0,,,,0.66,0
1773398445.013087,1585.869913864136,6553.5,,,,0.66,0
1773398445.022998,1585.869913864136,6553.5,,,,0.66,0
1773398445.12344,1585.869913864136,0.0,,,,0.66,0
1773398445.134766,1585.869913864136,0.0,,,,1.111,0
1773398445.233576,1585.869913864136,0.0,,,,1.111,0
1773398445.246956,1585.869913864136,0.0,,,,0.0,0
1773398445.343412,1585.869913864136,0.0,,,,0.0,0
1773398445.357774,1585.869913864136,0.0,,,,0.631,0
1773398445.453193,1585.869913864136,0.0,,,,0.631,0
1773398445.467827,1585.869913864136,0.0,,,,0.631,0
1773398445.562736,1585.869913864136,0.0,,,,0.631,0
1773398445.579027,1585.869913864136,0.0,,,,0.631,0
1773398445.673664,1585.869913864136,0.0,,,,0.631,0
1773398445.691689,1585.869913864136,0.0,,,,0.631,0
1773398445.783145,1585.869913864136,0.0,,,,0.631,0
1773398445.793635,1585.869913864136,0.0,,,,0.631,0
1773398445.893268,1585.869913864136,0.0,,,,0.631,0
1773398445.90298,1585.869913864136,0.0,,,,0.631,0
1773398446.00301,1585.869913864136,0.0,,,,0.631,0
1773398446.015552,1585.869913864136,0.0,,,,0.631,0
1773398446.112836,1585.869913864136,0.0,,,,0.631,0
1773398446.126182,1585.869913864136,0.0,,,,0.631,0
1773398446.22366,1585.869913864136,0.0,,,,0.631,0
1773398446.237616,1585.869913864136,0.0,,,,0.631,0
1773398446.333335,1585.869913864136,0.0,,,,0.631,0
1773398446.349167,1585.869913864136,0.0,,,,0.631,0
1773398446.442952,1585.869913864136,0.0,,,,0.631,0
1773398446.459939,1585.869913864136,0.0,,,,0.631,0
1773398446.552972,1585.869913864136,0.0,,,,0.631,0
1773398446.563325,1585.869913864136,0.0,,,,0.631,0
1773398446.662953,1585.869913864136,0.0,,,,0.631,0
1773398446.675267,1585.869913864136,0.0,,,,0.631,0
1773398446.773827,1585.869913864136,0.0,,,,0.631,0
1773398446.787102,1585.869913864136,0.0,,,,0.631,0
1773398446.883519,1585.869913864136,0.0,,,,0.631,0
1773398446.898216,1585.869913864136,0.0,,,,0.631,0
1773398446.992806,1585.869913864136,0.0,,,,0.631,0
1773398447.002684,1585.869913864136,0.0,,,,0.631,0
1773398447.1031,1585.869913864136,0.0,,,,0.631,0
1773398447.120405,1585.869913864136,0.0,,,,0.631,0
1773398447.213455,1585.869913864136,0.0,,,,0.631,0
1773398447.222695,1585.869913864136,0.0,,,,0.631,0
1773398447.322822,1585.869913864136,0.0,,,,0.631,0
1773398447.3327,1585.869913864136,0.0,,,,0.631,0
1773398447.432833,1585.869913864136,0.0,,,,0.631,0
1773398447.444333,1585.869913864136,0.0,,,,0.631,0
1773398447.543365,1585.869913864136,0.0,,,,0.631,0
1773398447.554684,1585.869913864136,0.0,,,,0.631,0
1773398447.653612,1585.869913864136,0.0,,,,0.631,0
1773398447.665709,1585.869913864136,0.0,,,,0.631,0
1773398447.76353,1585.869913864136,0.0,,,,0.631,0
1773398447.777571,1585.869913864136,0.0,,,,0.631,0
1773398447.873383,1585.869913864136,0.0,,,,0.631,0
1773398447.888208,1585.869913864136,0.0,,,,0.631,0
1773398447.983039,1585.869913864136,0.0,,,,0.631,0
1773398447.998752,1585.869913864136,0.0,,,,0.631,0
1773398448.092658,1585.869913864136,0.0,,,,0.631,0
1773398448.102724,1585.869913864136,0.0,,,,0.631,0
1773398448.202836,1585.869913864136,0.0,,,,0.631,0
1773398448.221853,1585.869913864136,0.0,,,,0.631,0
1773398448.312732,1585.869913864136,0.0,,,,0.631,0
1773398448.322892,1585.869913864136,0.0,,,,0.631,0
1773398448.423111,1585.869913864136,0.0,,,,0.631,0
1773398448.434859,1585.869913864136,0.0,,,,0.631,0
1773398448.533106,1585.869913864136,0.0,,,,0.631,0
1773398448.545985,1585.869913864136,0.0,,,,0.631,0
1773398448.64269,1585.869913864136,0.0,,,,0.631,0
1773398448.657491,1585.869913864136,0.0,,,,0.631,0
1773398448.752941,1585.869913864136,0.0,,,,0.631,0
1773398448.768431,1585.869913864136,0.0,,,,0.975,0
1773398448.862906,1585.869913864136,0.0,,,,0.975,0
1773398448.879763,1585.869913864136,0.0,,,,0.631,0
1773398448.973381,1585.869913864136,0.0,,,,0.631,0
1773398448.990489,1585.869913864136,0.0,,,,0.631,0
1773398449.082745,1585.869913864136,0.0,,,,0.631,0
1773398449.093606,1585.869913864136,0.0,,,,0.631,0
1773398449.193311,1585.869913864136,0.0,,,,0.631,0
1773398449.203257,1585.869913864136,0.0,,,,0.975,0
1773398449.302698,1585.869913864136,0.0,,,,0.975,0
1773398449.313879,1585.869913864136,0.0,,,,1.111,0
1773398449.412749,1585.869913864136,0.0,,,,1.111,0
1773398449.425557,1585.869913864136,0.0,,,,1.111,0
1773398449.523108,1585.869913864136,0.0,,,,1.111,0
1773398449.537599,1585.869913864136,0.0,,,,0.975,0
1773398449.632742,1585.869913864136,0.0,,,,0.975,0
1773398449.648372,1585.869913864136,0.0,,,,0.631,0
1773398449.743308,1585.9030837059022,0.3,,,,0.631,0
1773398449.759034,1585.9030837059022,0.3,,,,0.631,0
1773398449.853314,1585.9140842914583,0.1,,,,0.631,0
1773398449.869681,1585.9140842914583,0.1,,,,0.603,0
1773398449.963186,1585.9140842914583,0.0,,,,0.603,0
1773398449.973118,1585.9140842914583,0.0,,,,0.622,0
1773398450.072737,2303.8562541961674,6553.5,,,,0.622,0
1773398450.083011,2303.8562541961674,6553.5,,,,0.631,0
1773398450.182524,2303.8562541961674,0.0,,,,0.631,0
1773398450.194218,2303.8562541961674,0.0,,,,1.111,0
1773398450.293074,2303.8562541961674,0.0,,,,1.111,0
1773398450.304783,2303.8562541961674,0.0,,,,0.0,0
1773398450.402481,2303.8562541961674,0.0,,,,0.0,0
1773398450.416766,2303.8562541961674,0.0,,,,0.631,0
1773398450.512439,2303.8562541961674,0.0,,,,0.631,0
1773398450.528545,2303.8562541961674,0.0,,,,0.631,0
1773398450.623281,2303.8562541961674,0.0,,,,0.631,0
1773398450.639839,2303.8562541961674,0.0,,,,0.631,0
1773398450.733128,2303.8562541961674,0.0,,,,0.631,0
1773398450.7435,2303.8562541961674,0.0,,,,0.631,0
1773398450.843472,2303.8562541961674,0.0,,,,0.631,0
1773398450.852772,2303.8562541961674,0.0,,,,0.631,0
1773398450.952962,2303.8562541961674,0.0,,,,0.631,0
1773398450.964028,2303.8562541961674,0.0,,,,0.631,0
1773398451.062996,2303.8562541961674,0.0,,,,0.631,0
1773398451.075521,2303.8562541961674,0.0,,,,0.631,0
1773398451.172694,2303.8562541961674,0.0,,,,0.631,0
1773398451.185579,2303.8562541961674,0.0,,,,0.631,0
1773398451.282549,2303.8562541961674,0.0,,,,0.631,0
1773398451.297112,2303.8562541961674,0.0,,,,0.975,0
1773398451.392734,2303.8562541961674,0.0,,,,0.975,0
1773398451.409288,2303.8562541961674,0.0,,,,1.111,0
1773398451.503101,2303.8562541961674,0.0,,,,1.111,0
1773398451.519942,2303.8562541961674,0.0,,,,1.111,0
1773398451.613135,2303.8562541961674,0.0,,,,1.111,0
1773398451.623423,2303.8562541961674,0.0,,,,0.975,0
1773398451.722834,2303.8562541961674,0.0,,,,0.975,0
1773398451.733006,2303.8562541961674,0.0,,,,0.631,0
1773398451.833239,2303.8783351898196,0.2,,,,0.631,0
1773398451.84417,2303.8783351898196,0.2,,,,0.631,0
1773398451.942941,2303.8893053770066,0.1,,,,0.631,0
1773398451.955482,2303.8893053770066,0.1,,,,0.612,0
1773398452.052275,2303.8893053770066,0.0,,,,0.612,0
1773398452.066612,2303.8893053770066,0.0,,,,0.622,0
1773398452.16245,3025.9220378637315,6553.5,,,,0.622,0
1773398452.177876,3025.9220378637315,6553.5,,,,0.631,0
1773398452.273012,3025.9220378637315,0.0,,,,0.631,0
1773398452.289152,3025.9220378637315,0.0,,,,1.111,0
1773398452.383104,3025.9220378637315,0.0,,,,1.111,0
1773398452.400031,3025.9220378637315,0.0,,,,0.0,0
1773398452.492988,3025.9220378637315,0.0,,,,0.0,0
1773398452.503155,3025.9220378637315,0.0,,,,0.631,0
1773398452.60235,3025.9220378637315,0.0,,,,0.631,0
1773398452.61266,3025.9220378637315,0.0,,,,0.631,0
1773398452.713068,3025.9220378637315,0.0,,,,0.631,0
1773398452.724466,3025.9220378637315,0.0,,,,0.631,0
1773398452.822312,3025.9220378637315,0.0,,,,0.631,0
1773398452.834848,3025.9220378637315,0.0,,,,0.631,0
1773398452.932883,3025.9220378637315,0.0,,,,0.631,0
1773398452.946692,3025.9220378637315,0.0,,,,0.631,0
1773398453.042824,3025.9220378637315,0.0,,,,0.631,0
1773398453.057685,3025.9220378637315,0.0,,,,0.631,0
1773398453.152525,3025.9220378637315,0.0,,,,0.631,0
1773398453.168661,3025.9220378637315,0.0,,,,0.631,0
1773398453.263052,3025.9220378637315,0.0,,,,0.631,0
1773398453.279971,3025.9220378637315,0.0,,,,0.631,0
1773398453.372224,3025.9220378637315,0.0,,,,0.631,0
1773398453.38228,3025.9220378637315,0.0,,,,0.631,0
1773398453.482868,3025.9220378637315,0.0,,,,0.631,0
1773398453.492951,3025.9220378637315,0.0,,,,0.631,0
