Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
33.88875502155555,1.1944444974263508,39.13529478132474,1.22222418246353,4.849999904632568,1.9337503545102663e-06,37.08211112
34.019289172984536,1.1944444974263508,39.27337728507474,1.2500009475376714,4.849999904632568,9.475376714362937e-07,37.192762375
34.15022229754233,1.2222222487131755,39.362933750839304,1.2027784114082654,4.800000190734863,-0.07499933987855911,37.303361893
34.28529487669217,1.25,,,,,37.412695646
34.42337738044217,1.2777777512868245,39.63910883570114,1.0571901102860768,4.800000190734863,-0.22058764100074768,37.523188353
34.56293356010444,1.25,,,,,37.632380009
34.69979953385444,1.2777777512868245,39.87826748719671,1.0903952999247446,4.75,-0.2429380863904953,37.74391079
34.839108644966274,1.3055556350284152,39.973312582225425,1.0857556147707834,4.699999809265137,-0.24757777154445648,37.852809191
34.98321330009944,1.33333338631524,40.071305962208434,1.084520278705491,4.650000095367432,-0.24881310760974884,37.961693525
35.12826748719671,1.33333338631524,,,,,38.072810173
35.27331277296029,1.33333338631524,,,,,38.184000254
35.421305866841,1.3888888888888888,40.525161188077824,1.1113961074087355,4.650000095367432,-0.24971503019332886,38.292611838
35.574165290452115,1.3888888888888888,,,,,38.403128147
35.72487662795211,1.3611111376020644,40.77938899287048,1.1667145325077906,4.599999904632568,-0.24995210766792297,38.513316631
35.87516109271039,1.3611111376020644,,,,,38.623465061
36.02349814906966,1.4166666401757135,40.985636175808516,1.0271503859096103,4.5,-0.36173850297927856,38.734143257
36.17938908823791,1.4166666401757135,,,,,38.843013525
36.33455992441963,1.3888888888888888,41.200877730187095,0.9676821397410498,4.400000095367432,-0.4767623841762543,38.953787089
36.485636175808516,1.444444523917304,41.306066613800276,0.9280530644787683,4.349999904632568,-0.4886135756969452,39.062322617
36.64424356131282,1.444444523917304,41.46005554435583,0.894468241267734,4.349999904632568,-0.4944206476211548,39.171964169
36.80087763481966,1.4166666401757135,41.56910471332006,1.074678407775031,4.300000190734863,-0.36976611614227295,39.282953978
36.95606670916771,1.3888888888888888,41.721838966097835,1.0802034967475467,4.300000190734863,-0.30868539214134216,39.393170834
37.110055639723264,1.444444523917304,41.86089217538164,0.9990219076474507,4.300000190734863,-0.2787558436393738,39.503262997
37.269104522585195,1.3888888888888888,41.93033335723417,0.8234701024161444,4.25,-0.2598632574081421,39.612249613
37.42183877536297,1.2777777512868245,42.07676464971949,1.0785004032982721,4.25,-0.2548329830169678,39.722591639
37.56089198464678,1.0833333598242865,42.2145363159695,0.9976318180561066,4.25,-0.25236818194389343,39.832513094
37.68033335723417,1.33333338631524,42.351291125969496,0.9988395869731903,4.25,-0.2511604130268097,39.942840815
37.82676464971949,1.25,42.4892866072195,1.127101980149746,4.25,-0.12289801985025406,40.052346468
37.9645363159695,1.25,42.61672722756737,1.1064467169344425,4.25,-0.06022002920508385,40.162847995999996
38.101291125969496,1.25,42.74595110037004,1.1371589321643114,4.25,-0.029507813975214958,40.272173643
38.2392866072195,1.1666667461395264,42.91821127888269,1.0966522825053997,4.300000190734863,-0.01445882860571146,40.383034945
38.36672722756737,1.1666667461395264,47.291958036337626,1.2593040358689096,8.550000190734863,0.12041517347097397,40.49317646
38.49595110037004,1.1111111111111112,47.47428704808108,1.3999968965848286,8.600000381469727,0.20555239915847778,40.601913691
38.618211088147824,1.1388888623979356,47.65847009238332,1.4504429201285045,8.649999618530273,0.22822067141532898,40.712787867
38.74195784560276,1.1944444974263508,,,,,40.822663784
38.874286666611354,1.2222222487131755,43.68939369516492,1.3260513146718342,4.449999809265137,0.27049577236175537,40.932986736
39.008470473853045,1.0555555423100789,43.80611472697804,1.3155984779198964,4.449999809265137,0.2600429356098175,41.042439938
39.12403108384739,1.0555555423100789,,,,,41.153128386
39.23939388589978,1.0555555423100789,44.138911190066516,1.1617359568675358,4.550000190734863,0.10618041455745697,41.263453245
39.3561149177129,1.0833333598242865,44.25456919405964,1.107583944996198,4.550000190734863,0.05202840268611908,41.372130394
39.474307215603076,1.0555555423100789,,,,,41.481812954
39.58891099933165,1.0555555423100789,44.53946664225036,1.095825379507409,4.599999904632568,0.012492019683122635,41.593327761
39.70456900332478,1.0555555423100789,44.71145740742967,1.1172322007930942,4.650000095367432,0.006121089681982994,41.702694893
39.82110732797353,1.0833333598242865,49.43095034231756,1.1604328917132483,9.25,0.07709953188896179,41.812590599
39.93946673761779,1.1111111111111112,49.599463623283775,1.248612137304412,9.300000190734863,0.16527877748012543,41.923001528
40.06145731206224,1.0833333598242865,49.76820135575548,1.291819961534606,9.350000381469727,0.20848660171031952,42.0324893
40.18095034231756,1.0833333598242865,49.9434863945685,1.3685473021533754,9.399999618530273,0.22965843975543976,42.142225981
40.29946343254891,1.0833333598242865,45.42166561876972,1.2821895852684975,4.75,0.1155228391289711,42.252367497
40.41820097428575,1.1388888623979356,,,,,42.362335444
40.54348677603823,1.1666667461395264,45.721265598004365,1.1666258968826797,4.800000190734863,0.027737034484744072,42.472873688
40.67166561876972,1.1388888623979356,45.89941049863127,1.1802578931674361,4.849999904632568,0.013591147027909756,42.582725048
40.79625005176074,1.1388888623979356,46.03012406040155,1.2011041593117018,4.849999904632568,0.006659661885350943,42.692659855
40.9212654072695,1.1666667461395264,46.111736666841765,1.1967287613855053,4.800000190734863,0.0022842639591544867,42.802183151
41.0494105939987,1.1944444974263508,46.29025179166055,1.167786035570316,4.849999904632568,0.0011192894307896495,42.91245842
41.18012415576898,1.1944444974263508,46.371088948010815,1.0674929519494374,4.800000190734863,-0.12695154547691345,43.022726536
41.3117364761069,1.1666667461395264,46.50555920136982,1.0325159827868144,4.800000190734863,-0.18970626592636108,43.132365227
41.44025188702798,1.1944444974263508,46.64189383621368,1.0017661849657695,4.800000190734863,-0.220456063747406,43.242486715
41.57108875727595,1.2222222487131755,46.774148572191336,0.982355813185374,4.800000190734863,-0.2398664355278015,43.354296446
41.70555901063496,1.2222222487131755,,,,,43.462613344
41.84189364547882,1.2222222487131755,46.99761806807554,1.030210827787717,4.75,-0.24756692349910736,43.573324442
41.97414838145647,1.2222222487131755,,,,,43.682664394
42.10803233724722,1.2777777512868245,47.32499920585981,1.0005841851234436,4.800000190734863,-0.2494158148765564,43.79295373
42.24761806807554,1.2777777512868245,47.41575062615132,1.0280640025933583,4.75,-0.2497137486934662,43.903259277
42.387258940124944,1.25,47.609042438553196,1.0556538187795215,4.800000190734863,-0.24990181624889374,44.013527155
42.52499901512495,1.2777777512868245,47.75450448033334,1.0833815021647348,4.800000190734863,-0.24995188415050507,44.123427391
42.66575062615132,1.3055556350284152,47.89799064415108,1.0555792086654239,4.800000190734863,-0.24997642636299133,44.232637167
42.80904224781833,1.33333338631524,47.99482197258411,1.0833449347151651,4.75,-0.24998845160007477,44.342649698
42.954504289598475,1.3055556350284152,48.097130523515915,1.1388928525977664,4.699999809265137,-0.24999603629112244,44.452867985
43.097990453416216,1.33333338631524,48.24508205603435,1.1111130747530196,4.699999809265137,-0.2499980628490448,44.562620163
43.24482197258411,1.3888888888888888,48.3916408231914,1.0833343399895563,4.699999809265137,-0.2499990463256836,44.67143631
43.39713071425078,1.3611111376020644,48.542357541458095,1.1111115995380614,4.699999809265137,-0.249999538064003,44.781447172
43.54508224676921,1.33333338631524,48.65023073860824,1.1666668636931314,4.650000095367432,-0.2499997764825821,44.892283917
43.691641013926265,1.3611111376020644,53.29968659093775,1.063888990216785,9.149999618530273,-0.3249998986721039,45.003899813
43.84235773219296,1.4166666401757135,53.44991653775053,0.9468611809942458,9.149999618530273,-0.4142499566078186,45.111591339
44.00023064324081,1.3888888888888888,53.60562508533886,1.002416683567895,9.149999618530273,-0.4142499566078186,45.222051144
44.14968697240748,1.3611111376020644,,,,,45.332065821
44.29991691922026,1.4166666401757135,49.31256318266736,0.9619774752193027,4.550000190734863,-0.4269114136695862,45.443806172
44.455625466808584,1.4166666401757135,49.41507538359917,0.9139582746558719,4.5,-0.47493061423301697,45.552004576
44.612401673876946,1.3888888888888888,49.57348164898129,1.0317285226451025,4.5,-0.41271600127220154,45.661934853
44.7625629919325,1.3888888888888888,49.68269289167286,1.0622136758433447,4.449999809265137,-0.38223084807395935,45.771691799
44.91507538359917,1.444444523917304,49.83583378056175,0.9713272982173495,4.449999809265137,-0.4175615906715393,45.882000208
45.07348164898129,1.444444523917304,49.93607472269925,0.9015059504244063,4.400000095367432,-0.4596051871776581,45.992367745
45.23269308240772,1.3888888888888888,,,,,46.102873802
45.38583397129661,1.3611111376020644,50.16302519230605,0.9331300391091242,4.349999904632568,-0.4002033472061157,46.215120077
45.53607462733182,1.2222222487131755,50.344979152060645,0.8708448608716328,4.400000095367432,-0.323599636554718,46.321579218
45.67122821537231,1.33333338631524,,,,,46.432232142
45.81302528767348,1.1944444974263508,50.57717502570091,1.0101064642270405,4.349999904632568,-0.26767128705978394,46.543261051
45.944979056693214,1.3055556350284152,50.70941955237243,1.065883254011472,4.349999904632568,-0.12856124341487885,46.651763916
46.08866692232879,1.2777777512868245,50.837439569759766,1.1036717370152473,4.349999904632568,-0.06299500912427902,46.762632847
46.22717512106834,1.1944444974263508,50.968151706557755,1.1635769413163264,4.349999904632568,-0.030867556110024452,46.872470141
46.35941964773986,1.1666667461395264,51.14003332951484,1.0895038220203586,4.400000095367432,-0.0216072890907526,46.981997728
46.4874396651272,1.1944444974263508,,,,,47.091784001
46.61815180192519,1.1111111111111112,51.44576113768044,1.189256587376197,4.449999809265137,-0.005187910050153732,47.203469515
46.74003323414741,1.1388888623979356,,,,,47.312180519
46.86603452232769,1.1944444974263508,51.73892582800641,1.0824614278066695,4.5,-0.0008719320176169276,47.423021078
46.995761328415306,1.1388888623979356,51.860293335784185,1.1106838644061807,4.5,-0.0004272467049304396,47.532709122
47.12022031393701,1.0833333598242865,51.97941469169708,1.0831240089432361,4.5,-0.00020935088105034083,47.642042875
47.23892582800641,1.1111111111111112,52.14855793426204,1.0832615524745455,4.550000190734863,-7.180734974099323e-05,47.752128363
47.360293335784185,1.0833333598242865,52.317853347076905,1.0832981742209489,4.599999904632568,-3.518560333759524e-05,47.862209559
47.47941469169708,1.0833333598242865,52.439441523743575,1.1110938701656576,4.599999904632568,-1.7240945453522727e-05,47.972442389
47.598557743527174,1.0833333598242865,52.56154389041024,1.111102663047657,4.599999904632568,-8.448063454125077e-06,48.081981421
47.71785344244434,1.1111111111111112,52.68589904818802,1.1111069715600732,4.599999904632568,-4.139551037951605e-06,48.191983223
47.83944161911101,1.1111111111111112,,,,,48.304069281
47.96154398577767,1.1111111111111112,53.02897002821235,1.1388859647123455,4.699999809265137,-2.8976855901419185e-06,48.413781643
48.08589914355545,1.1111111111111112,53.2071891168481,1.1666653262735736,4.75,-1.4198659528119606e-06,48.521779776
48.20608992244434,1.1388888623979356,53.33251564754407,1.1388881666635926,4.75,-6.957343430258334e-07,48.631789923
48.32897021894721,1.1666667461395264,53.50776905528217,1.1388885214881144,4.800000190734863,-3.409098212614481e-07,48.741964579
48.4571891168481,1.1388888623979356,53.58667452666164,1.1666666292074552,4.75,-1.169320711369437e-07,48.852049828
48.58251564754407,1.1388888623979356,53.766260274450076,1.1944444401296377,4.800000190734863,-5.729671315179985e-08,48.96263504
48.707768864547305,1.1666667461395264,,,,,49.071225882
48.83667452666164,1.1944444974263508,54.026729579407466,1.166666732382585,4.800000190734863,-1.3756941363851638e-08,49.183177948
48.96626008371521,1.1944444974263508,,,,,49.293071509
49.09868572878366,1.1666667461395264,54.342540516843414,1.2499999952813692,4.849999904632568,-4.7186308194113735e-09,49.403528452
49.2267293886726,1.1944444974263508,54.480495466843415,1.2499999976878708,4.849999904632568,-2.3121291548022782e-09,49.511900187
49.357221677210845,1.25,54.66749753007828,1.2499999983815098,4.900000095367432,-1.6184903417482133e-09,49.622378826
49.492540612210846,1.25,54.75439251809342,1.2499999992069397,4.849999904632568,-7.930602841099699e-10,49.732088328
49.63049556221085,1.25,54.900865928981894,1.305555634473273,4.849999904632568,-5.551422099792092e-10,49.841703653
