Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
39.099483915632106,0.0833333366447025,42.47992437022779,-0.1678605145878262,3.3499999046325684,-0.2511938512325287,42.937292576
39.10860592999458,0.1111111127667957,42.47992437022779,-0.25040948390960693,3.3499999046325684,-0.25040948390960693,43.047382593
39.12076734406469,0.0833333366447025,42.47992437022779,-0.25020065903663635,3.3499999046325684,-0.25020065903663635,43.155484199
39.129924465595224,0.0,42.50428995459087,-0.027876092327965618,3.3499999046325684,-0.250098317861557,43.265695572
39.129924465595224,0.0,42.51658742621856,-0.1389370775885052,3.3499999046325684,-0.2500481903553009,43.375468015
39.129924465595224,0.2222222255335914,,,,,43.486281872
39.1542900499583,0.1111111127667957,42.475706302510375,-0.1944525498482916,3.299999952316284,-0.25000810623168945,43.596936226
39.16658752158599,0.027777778191698924,42.48172943143346,-0.19444840732547972,3.299999952316284,-0.25000396370887756,43.706605434
39.16962835854797,0.05555555638339785,42.490921262715375,-0.1666686005062527,3.299999952316284,-0.2500019371509552,43.815153122
39.17570635019409,0.05555555638339785,42.450068040845885,-0.1666676170296139,3.25,-0.2500009536743164,43.92558074
39.18172947911717,0.0833333366447025,42.45622803527101,-0.19444492045376036,3.25,-0.2500004768371582,44.035492182
39.19092131039909,0.0833333366447025,42.41231935987883,-0.1944445926282141,3.200000047683716,-0.25000014901161194,44.146562576
39.200068040845885,0.05555555638339785,42.41535323634071,-0.22222231121526825,3.200000047683716,-0.25000008940696716,44.256313324
39.20622803527101,0.05555555638339785,42.41535323634071,-0.2500000298023224,3.200000047683716,-0.2500000298023224,44.365686416
39.21231931219511,0.027777778191698924,42.41535323634071,-0.2500000298023224,3.200000047683716,-0.2500000298023224,44.475522995
39.21860592999458,0.027777778191698924,42.41535323634071,-0.2500000298023224,3.200000047683716,-0.2500000298023224,44.585327583
39.22499990463257,0.05555555638339785,42.41535323634071,-0.2500000298023224,3.200000047683716,-0.2500000298023224,44.695127487


