Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
28.88046581661877,0.027777778191698924,30.733568288756857,-0.22222350330816376,1.850000023841858,-0.25000128149986267,49.043618918
28.883568264915,0.027777778191698924,30.736585297107368,-0.22222284765707123,1.850000023841858,-0.25000062584877014,49.155424595
28.88658527326551,0.027777778191698924,30.689624724765974,-0.2222224304245578,1.7999999523162842,-0.2500002086162567,49.264129639
28.88962477244969,0.0,30.689624724765974,-0.25000011920928955,1.7999999523162842,-0.25000011920928955,49.373638869
28.88962477244969,0.0,30.689624724765974,-0.2500000596046448,1.7999999523162842,-0.2500000596046448,49.48371315
28.88962477244969,0.0,30.689624724765974,-0.2500000298023224,1.7999999523162842,-0.2500000298023224,49.593542576
28.88962477244969,0.0,30.689624724765974,-0.25,1.7999999523162842,-0.25,49.703746796
28.88962477244969,0.0,32.539624867817125,-0.08575000613927841,3.6500000953674316,-0.08575000613927841,49.813360691
28.88962477244969,0.0,30.63962477244969,-0.16951750218868256,1.75,-0.16951750218868256,49.923492432
28.88962477244969,0.0,30.63962477244969,-0.2105635702610016,1.75,-0.2105635702610016,50.034681321
28.88962477244969,0.0,30.63962477244969,-0.23067615926265717,1.75,-0.23067615926265717,50.143780947
28.88962477244969,0.0,30.63962477244969,-0.2405313104391098,1.75,-0.2405313104391098,50.254146099
28.88962477244969,0.0,30.63962477244969,-0.24675224721431732,1.75,-0.24675224721431732,50.363744498
28.88962477244969,0.0,30.63962477244969,-0.24840860068798065,1.75,-0.24840860068798065,50.474123478
28.88962477244969,0.0,30.63962477244969,-0.24922020733356476,1.75,-0.24922020733356476,50.583512068
28.88962477244969,0.0,30.63962477244969,-0.24961790442466736,1.75,-0.24961790442466736,50.694191218
28.88962477244969,0.0,30.63962477244969,-0.2498127669095993,1.75,-0.2498127669095993,50.802702666
28.88962477244969,0.0,30.63962477244969,-0.24993577599525452,1.75,-0.24993577599525452,50.91418171
28.88962477244969,0.0,32.539624867817125,-0.12246853113174438,3.6500000953674316,-0.12246853113174438,51.024076462
28.88962477244969,0.0,32.58962482013341,-0.06000958010554314,3.700000047683716,-0.06000958010554314,51.135364056
28.88962477244969,0.0,30.63962477244969,-0.1569046974182129,1.75,-0.1569046974182129,51.245460511
28.88962477244969,0.0,30.63962477244969,-0.20438329875469208,1.75,-0.20438329875469208,51.352841378
28.88962477244969,0.0,30.63962477244969,-0.2343534678220749,1.75,-0.2343534678220749,51.464780569
28.88962477244969,0.0,30.63962477244969,-0.24233320355415344,1.75,-0.24233320355415344,51.574200154
28.88962477244969,0.0,30.63962477244969,-0.24624326825141907,1.75,-0.24624326825141907,51.684194088
28.88962477244969,0.0,30.63962477244969,-0.24815919995307922,1.75,-0.24815919995307922,51.794366599
28.88962477244969,0.0,30.63962477244969,-0.249098002910614,1.75,-0.249098002910614,51.903539896
28.88962477244969,0.0,30.63962477244969,-0.24969062209129333,1.75,-0.24969062209129333,52.015292645
28.88962477244969,0.0,30.589624820133405,-0.2498483955860138,1.7000000476837158,-0.2498483955860138,52.12497902
28.88962477244969,0.0,30.589624820133405,-0.24992571771144867,1.7000000476837158,-0.24992571771144867,52.232699871
28.88962477244969,0.0,30.589624820133405,-0.24996359646320343,1.7000000476837158,-0.24996359646320343,52.34310627
28.88962477244969,0.0,30.589624820133405,-0.24998216331005096,1.7000000476837158,-0.24998216331005096,52.4539814
28.88962477244969,0.0,30.589624820133405,-0.2499912679195404,1.7000000476837158,-0.2499912679195404,52.563294411
28.88962477244969,0.0,30.589624820133405,-0.24999700486660004,1.7000000476837158,-0.24999700486660004,52.672755242
28.88962477244969,0.0,30.589624820133405,-0.2499985247850418,1.7000000476837158,-0.2499985247850418,52.784107447
28.88962477244969,0.0,30.589624820133405,-0.2499992847442627,1.7000000476837158,-0.2499992847442627,52.893222094
28.88962477244969,0.0,30.589624820133405,-0.24999964237213135,1.7000000476837158,-0.24999964237213135,53.003627062
28.88962477244969,0.0,30.589624820133405,-0.24999982118606567,1.7000000476837158,-0.24999982118606567,53.113113404
28.88962477244969,0.0,30.589624820133405,-0.24999994039535522,1.7000000476837158,-0.24999994039535522,53.223670483
28.88962477244969,0.0,30.589624820133405,-0.2499999701976776,1.7000000476837158,-0.2499999701976776,53.333709956
28.88962477244969,0.0,30.589624820133405,-0.2499999850988388,1.7000000476837158,-0.2499999850988388,53.444126845
28.88962477244969,0.0,32.58962482013341,-0.1224999949336052,3.700000047683716,-0.1224999949336052,53.553626061
28.88962477244969,0.0,32.58962482013341,-0.04201749712228775,3.700000047683716,-0.04201749712228775,53.664281369
28.88962477244969,0.0,30.589624820133405,-0.0955885723233223,1.7000000476837158,-0.0955885723233223,53.77385521
28.88962477244969,0.0,30.589624820133405,-0.17433840036392212,1.7000000476837158,-0.17433840036392212,53.88231206
28.88962477244969,0.0,30.589624820133405,-0.21292582154273987,1.7000000476837158,-0.21292582154273987,53.99343896
28.88962477244969,0.0,30.589624820133405,-0.23183365166187286,1.7000000476837158,-0.23183365166187286,54.10358572
28.88962477244969,0.0,30.589624820133405,-0.24109849333763123,1.7000000476837158,-0.24109849333763123,54.214634896
28.88962477244969,0.0,30.589624820133405,-0.246946781873703,1.7000000476837158,-0.246946781873703,54.323179484
28.88962477244969,0.0,30.589624820133405,-0.2485039234161377,1.7000000476837158,-0.2485039234161377,54.432539225
28.88962477244969,0.0,30.589624820133405,-0.24926692247390747,1.7000000476837158,-0.24926692247390747,54.543767214
28.88962477244969,0.0,30.589624820133405,-0.2496407926082611,1.7000000476837158,-0.2496407926082611,54.652938843
28.88962477244969,0.0,30.589624820133405,-0.24982398748397827,1.7000000476837158,-0.24982398748397827,54.76321888
28.88962477244969,0.0,32.58962482013341,-0.17493963241577148,3.700000047683716,-0.17493963241577148,54.873710394
28.88962477244969,0.0,32.58962482013341,-0.08572041988372803,3.700000047683716,-0.08572041988372803,54.984125614999996
28.88962477244969,0.0,30.589624820133405,-0.11700300127267838,1.7000000476837158,-0.11700300127267838,55.093895197
28.88962477244969,0.0,30.589624820133405,-0.18483147025108337,1.7000000476837158,-0.18483147025108337,55.204526902
28.88962477244969,0.0,30.589624820133405,-0.22764720022678375,1.7000000476837158,-0.22764720022678375,55.313168526
28.88962477244969,0.0,30.589624820133405,-0.2390471249818802,1.7000000476837158,-0.2390471249818802,55.42415452
28.88962477244969,0.0,30.589624820133405,-0.24463309347629547,1.7000000476837158,-0.24463309347629547,55.533288241
28.88962477244969,0.0,30.589624820133405,-0.24737021327018738,1.7000000476837158,-0.24737021327018738,55.6434865
28.88962477244969,0.0,30.589624820133405,-0.24871140718460083,1.7000000476837158,-0.24871140718460083,55.752750397
28.88962477244969,0.0,30.589624820133405,-0.24955801665782928,1.7000000476837158,-0.24955801665782928,55.863051892
28.88962477244969,0.0,30.589624820133405,-0.24978342652320862,1.7000000476837158,-0.24978342652320862,55.972765923
28.88962477244969,0.0,30.589624820133405,-0.24989387392997742,1.7000000476837158,-0.24989387392997742,56.084865094
28.88962477244969,0.0,30.589624820133405,-0.24994799494743347,1.7000000476837158,-0.24994799494743347,56.193301201
28.88962477244969,0.0,30.589624820133405,-0.24997451901435852,1.7000000476837158,-0.24997451901435852,56.303407431
28.88962477244969,0.0,30.589624820133405,-0.2499912530183792,1.7000000476837158,-0.2499912530183792,56.414215565
28.88962477244969,0.0,30.589624820133405,-0.24999572336673737,1.7000000476837158,-0.24999572336673737,56.52401495
28.88962477244969,0.0,30.589624820133405,-0.24999789893627167,1.7000000476837158,-0.24999789893627167,56.634883166
28.88962477244969,0.0,30.589624820133405,-0.24999897181987762,1.7000000476837158,-0.24999897181987762,56.743472338
28.88962477244969,0.0,30.589624820133405,-0.2499994933605194,1.7000000476837158,-0.2499994933605194,56.853822947
28.88962477244969,0.0,32.58962482013341,-0.17499983310699463,3.700000047683716,-0.17499983310699463,56.964429617
28.88962477244969,0.0,32.58962482013341,-0.08574991673231125,3.700000047683716,-0.08574991673231125,57.07327509
28.88962477244969,0.0,32.58962482013341,-0.042017459869384766,3.700000047683716,-0.042017459869384766,57.183749199
28.88962477244969,0.0,32.58962482013341,-0.020588554441928864,3.700000047683716,-0.020588554441928864,57.293059111
28.88962477244969,0.0,32.58962482013341,-0.010088391602039337,3.700000047683716,-0.010088391602039337,57.403128624
28.88962477244969,0.0,32.58962482013341,-0.0034603183157742023,3.700000047683716,-0.0034603183157742023,57.512681723
28.88962477244969,0.0,32.58962482013341,-0.001695555984042585,3.700000047683716,-0.001695555984042585,57.623046875
28.88962477244969,0.0,32.63962477244969,-0.0011868892470374703,3.75,-0.0011868892470374703,57.732576371
28.88962477244969,0.166666673289405,32.60782569518997,0.16608509755719247,3.700000047683716,-0.0005815757322125137,57.843638659
28.90782564750626,0.027777778191698924,32.61087228729093,-0.04750719459520446,3.700000047683716,-0.07528497278690338,57.952944041
28.910872239607215,0.05555555638339785,32.61700838688236,-0.10883408370945188,3.700000047683716,-0.16438964009284973,58.062711239
28.91700833919865,0.05555555638339785,32.6232145285304,-0.24008008423778746,3.700000047683716,-0.2956356406211853,58.173280478
28.92321448084668,0.0833333366447025,30.632266785640102,-0.18902812070316738,1.7000000476837158,-0.2723614573478699,58.285124779
28.932266737956386,0.1388888888888889,30.59742586397564,-0.24956823057598537,1.649999976158142,-0.38845711946487427,58.393851281
28.9474258878175,0.1944444411330753,30.619000725191555,-0.2508995599216885,1.649999976158142,-0.4453440010547638,58.503114939
28.969000749033412,0.1944444411330753,30.590199846486474,-0.3537741071648068,1.600000023841858,-0.5482185482978821,58.614159346
28.990199822644616,0.1944444411330753,30.56153194579206,-0.3970945245689816,1.5499999523162842,-0.5915389657020569,58.723282576
29.011531993475774,0.1944444411330753,30.582820956373954,-0.27540964550442165,1.5499999523162842,-0.46985408663749695,58.833125353
29.03282100405767,0.166666673289405,30.60125909760662,-0.26606182588471305,1.5499999523162842,-0.43272849917411804,58.942701102
29.051259145290334,0.1111111127667957,30.563432559693954,-0.3559258497423596,1.5,-0.4670369625091553,59.053436041
29.063432559693954,0.1111111127667957,30.57573636254396,-0.2658325648970074,1.5,-0.3769436776638031,59.163094044
29.07573636254396,0.1944444411330753,31.9468707162055,-0.2944161362118191,2.8499999046325684,-0.4888605773448944,59.273971796
29.09687081157293,0.1944444411330753,31.91823622069203,-0.4275972611374325,2.799999952316284,-0.6220417022705078,59.38275075
29.118236268375746,0.166666673289405,31.836579328288348,-0.46813376082314384,2.700000047683716,-0.6348004341125488,59.492731333
29.136579280604632,0.166666673289405,31.854963030685518,-0.3993855251206292,2.700000047683716,-0.5660521984100342,59.60288477
29.154962983001802,0.1388888888888889,31.8204064762859,-0.3837670154041714,2.6500000953674316,-0.5226559042930603,59.713278771
29.170406380918468,0.1388888888888889,31.785508976662147,-0.2447125083870358,2.5999999046325684,-0.3836013972759247,59.824616909
