Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
16.68650487,1.277777751,,0.0,,,27.70522785,27.70521879,27,-0.5022063651793617,0.0,0.015432113444444395,0.0,4.5999999036,0.0,4.700000286,0.0,19.603061247755097,16.83676437711574,36.439825624870835
16.82575732,1.277777751,,0.0,,,27.81431294,27.81430388,27,0.0,0.0,0.015432113444444395,0.0,4.5999999036,0.0,4.700000286,0.0,19.402040831836732,16.97918103105972,36.38122186289645
16.96775615,1.305555635,,0.0,,,27.92553067,27.92552161,27,0.24976129255650203,0.0,0.015432113444444395,0.0,4.700000286,0.0,4.700000286,0.0,19.201020415918364,17.12438196517313,36.32540238109149
17.11124294,1.333333386,36.25792219,0.0,19.0,-1.96045351,28.03552985,28.03552079,28,0.252526891564104,0.0,0.0030864315555556576,0.0,4.8000001896,0.0,4.700000286,0.0,19.000000000000004,17.267992014467506,36.26799201446751
17.25792219,1.305555635,36.15086363,0.0,18.75,-1.980622172,28.14563799,28.14562893,28,-0.2522769978677309,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.700000286,0.0,18.82857132,17.411744317103878,36.240315637103876
17.40086363,1.277777751,36.14098836,0.0,18.60000038,-1.990504861,28.25523234,28.25522328,28,-0.2534609129029048,0.0,0.0030864315555556576,0.0,4.5999999036,0.0,4.700000286,0.0,18.65714264,17.55482583831054,36.21196847831054
17.54098798,1.305555635,36.08457088,0.0,18.39999962,-1.995347381,28.36499214,28.36498308,28,0.25307885036233907,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.700000286,0.0,18.485713959999995,17.69812336369701,36.183837323697006
17.68457126,1.333333386,35.93168481,0.0,18.10000038,-1.998404145,28.47517204,28.47516298,28,0.25211269024567634,0.0,0.0030864315555556576,0.0,4.8000001896,0.0,4.6500000948,0.0,18.31428528,17.840439070765086,36.154724350765086
17.83168443,1.277777751,35.92145066,0.0,17.95000076,-1.999217987,28.58564472,28.58563566,28,-0.502890262099188,0.0,0.0030864315555556576,0.0,4.5999999036,0.0,4.6500000948,0.0,18.1428566,17.983132952007534,36.12598955200753
17.9714499,1.25,,0.0,,,28.69514299,28.69513393,28,-0.25368209926969637,0.0,0.0030864315555556576,0.0,4.5,0.0,4.6500000948,0.0,17.97142792,18.124568220307655,36.095996140307655
18.10851138,1.305555635,36.05145112,0.0,17.79999924,-1.999452591,28.80588079,28.80587173,28,0.5016862805654477,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.600000143,0.0,17.799999240000002,18.266066524706407,36.06606576470641
18.25145189,1.305555635,,0.0,,,28.91547728,28.91546822,28,0.0,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.5999999036,0.0,17.639999392000004,18.406106481216103,36.046105873216106
18.39441201,1.277777751,,0.0,,,29.02593994,29.02593088,29,-0.251468541496286,0.0,-1.4777777890273569e-08,0.0,4.5999999036,0.0,4.600000143,0.0,17.479999544000002,18.547253217826146,36.02725276182615
18.53502592,1.277777751,,0.0,,,29.13612461,29.13611555,29,0.0,0.0,-1.4777777890273569e-08,0.0,4.5999999036,0.0,4.700000286,0.0,17.319999695999996,18.69110543463526,36.01110513063526
18.67414097,1.305555635,,0.0,,,29.24509883,29.24508977,29,0.25490326060604007,0.0,-1.4777777890273569e-08,0.0,4.700000286,0.0,4.7000000466,0.0,17.159999848,18.833377334379207,35.993377182379206
18.81775102,1.333333386,35.96335389,0.0,17.0,-1.999731779,29.35519791,29.35518885,29,0.25229775761977136,0.0,-1.4777777890273569e-08,0.0,4.8000001896,0.0,4.7000000466,0.0,17.000000000000004,18.977117801359935,35.97711780135994
18.96335389,1.277777751,35.8041288,0.0,16.70000076,-1.99990797,29.46451235,29.46450329,29,-0.5082186305853178,0.0,-1.4777777890273569e-08,0.0,4.5999999036,0.0,4.700000286,0.0,16.787499905,19.119833884488802,35.9073337894888
19.10412804,1.277777751,35.74441111,0.0,16.5,-1.999954939,29.57477784,29.57476878,29,0.0,0.0,-1.4777777890273569e-08,0.0,4.5999999036,0.0,4.700000286,0.0,16.57499981,19.26379161630434,35.83879142630434
19.24441111,1.305555635,,0.0,,,29.6846838,29.68467474,29,0.25274228986308195,0.0,-1.4777777890273569e-08,0.0,4.700000286,0.0,4.700000286,0.0,16.362499715,19.40727996170242,35.76977967670242
19.38778023,1.333333386,35.68412531,0.0,16.14999962,-1.999984503,29.7955246,29.79551554,29,0.2506094416496422,0.0,-1.4777777890273569e-08,0.0,4.8000001896,0.0,4.700000286,0.0,16.14999962,19.55198879273033,35.70198841273033
19.53412569,1.305555635,,0.0,,,29.90541148,29.90540242,29,-0.2527849639556589,0.0,-1.4777777890273569e-08,0.0,4.700000286,0.0,4.8000001896,0.0,15.949999809999998,19.698504638517708,35.648504448517706
19.67648226,1.333333386,35.57193477,0.0,15.75,-1.999996305,30.01538992,30.01538086,30,0.25257451369559686,0.0,0.03395064388888902,0.0,4.8000001896,0.0,4.8000001896,0.0,15.75,19.845142564309903,35.5951425643099
19.82193477,1.361111138,35.42178387,0.0,15.44999981,-1.999998689,30.12457991,30.12457085,30,0.25439833816268115,0.0,0.03395064388888902,0.0,4.9000000968,0.0,4.8000001896,0.0,15.51666673,19.99072922339391,35.50739595339391
19.97178406,1.333333386,,0.0,,,30.23476219,30.23475313,30,-0.2521072535438545,0.0,0.03395064388888902,0.0,4.8000001896,0.0,4.8000001896,0.0,15.283333459999998,20.13763893586351,35.42097239586351
20.11871126,1.305555635,35.30991353,0.0,15.05000019,-1.999999642,30.34640837,30.34639931,30,-0.24880162491901428,0.0,0.03395064388888902,0.0,4.700000286,0.0,4.8000001896,0.0,15.050000189999999,20.286500515076874,35.33650070507687
20.25991334,1.333333386,35.40669209,0.0,15.0,-1.999999762,30.4546659,30.45465684,30,0.25658955086080626,0.0,0.03395064388888902,0.0,4.8000001896,0.0,4.8000001896,0.0,15.000000000000004,20.43084389411177,35.430843894111774
20.40669209,1.361111138,35.00549301,0.0,14.44999981,-1.999999881,30.56484985,30.56484079,30,0.25210343248721045,0.0,0.03395064388888902,0.0,4.9000000968,0.0,4.8000001896,0.0,14.73333327,20.57775583324813,35.31108910324813
20.5554932,1.333333386,34.95166604,0.0,14.25,-2.0,30.67428136,30.6742723,30,-0.2538368702031144,0.0,0.03395064388888902,0.0,4.8000001896,0.0,4.8000001896,0.0,14.466666540000002,20.723664519011518,35.19033105901152
20.70166604,1.305555635,34.94562696,0.0,14.10000038,-2.0,30.78402472,30.78401566,30,-0.25311555068114694,0.0,0.03395064388888902,0.0,4.700000286,0.0,4.8000001896,0.0,14.199999809999998,20.86998900479134,35.06998881479134
20.84562658,1.333333386,34.84235676,0.0,13.85000038,-2.0,30.89446116,30.8944521,30,0.2515270412555929,0.0,0.03395064388888902,0.0,4.8000001896,0.0,4.8000001896,0.0,13.93333308,21.01723759727432,34.95057067727432
20.99235638,1.361111138,,0.0,,,31.00462365,31.00461459,31,0.2521525430298451,0.0,-0.011111113722222399,0.0,4.9000000968,0.0,4.8000001896,0.0,13.66666635,21.16412092307621,34.83078727307621
21.14215147,1.333333386,34.68731972,0.0,13.39999962,-2.0,31.1160574,31.11604834,31,-0.249275933009524,0.0,-0.011111113722222399,0.0,4.8000001896,0.0,4.8000001896,0.0,13.39999962,21.31269926227839,34.71269888227839
21.2873201,1.277777751,34.5770925,0.0,13.14999962,-2.0,31.22504663,31.22503757,31,-0.509735090338733,0.0,-0.011111113722222399,0.0,4.5999999036,0.0,4.8000001896,0.0,13.18333308,21.458018241351827,34.64135132135183
21.42709289,1.305555635,34.57067056,0.0,13.0,-2.0,31.33455348,31.33454442,31,0.2536634374927258,0.0,-0.011111113722222399,0.0,4.700000286,0.0,4.7500002378,0.0,12.966666539999999,21.602506453446473,34.56917299344647
21.57067056,1.333333386,34.51825885,0.0,12.80000019,-2.0,31.44464421,31.44463515,31,0.25231689352954817,0.0,-0.011111113722222399,0.0,4.8000001896,0.0,4.700000286,0.0,12.75,21.746236026359234,34.496236026359234
21.71825866,1.305555635,34.46197959,0.0,12.60000038,-2.0,31.5554719,31.55546284,31,-0.2506390866759016,0.0,-0.011111113722222399,0.0,4.700000286,0.0,4.700000286,0.0,12.533333459999998,21.89092774155277,34.42426120155277
21.86197921,1.305555635,,0.0,,,31.66572404,31.66571498,31,0.0,0.0,-0.011111113722222399,0.0,4.700000286,0.0,4.8000001896,0.0,12.31666692,22.037930600692714,34.354597520692714
22.0045048,1.333333386,34.24882472,0.0,12.10000038,-2.0,31.77637792,31.77636886,31,0.25103277896807485,0.0,-0.011111113722222399,0.0,4.8000001896,0.0,4.700000286,0.0,12.100000379999997,22.18239539726133,34.28239577726133
22.14882434,1.361111138,,0.0,,,31.88475204,31.88474298,31,0.2563135183935127,0.0,-0.011111113722222399,0.0,4.9000000968,0.0,4.700000286,0.0,11.999999999999996,22.323883840315492,34.32388384031549
22.29842765,1.305555635,34.34005485,0.0,11.89999962,-2.0,31.99557734,31.99556828,31,-0.5012889926758526,0.0,-0.011111113722222399,0.0,4.700000286,0.0,4.8000001896,0.0,11.89999962,22.471650912818962,34.37165053281896
22.44005523,1.305555635,34.2842344,0.0,11.69999981,-2.0,32.10417748,32.10416842,32,0.0,0.0,-0.019753083944444416,0.0,4.700000286,0.0,4.8000001896,0.0,11.687499762500003,22.616451105205236,34.30395086770524
22.58423459,1.333333386,34.23091415,0.0,11.5,-2.0,32.21475172,32.214742660000006,32,0.2512135828380894,0.0,-0.019753083944444416,0.0,4.8000001896,0.0,4.700000286,0.0,11.474999905,22.760811927323086,34.23581183232309
22.73091415,1.333333386,,0.0,,,32.32489252,32.32488346,32,0.0,0.0,-0.019753083944444416,0.0,4.8000001896,0.0,4.8000001896,0.0,11.262500047500001,22.90766633312383,34.17016638062383
22.87800921,1.305555635,34.06878534,0.0,11.05000019,-2.0,32.43641281,32.436403750000004,32,-0.24908248534862829,0.0,-0.019753083944444416,0.0,4.700000286,0.0,4.8000001896,0.0,11.050000189999999,23.056360058997235,34.106360248997234
23.01878515,1.333333386,34.01623789,0.0,10.85000038,-2.0,32.54433775,32.54432869,32,0.2573802774409788,0.0,-0.019753083944444416,0.0,4.8000001896,0.0,4.8000001896,0.0,10.866666793333334,23.200259984681278,34.06692677801461
23.16623751,1.333333386,,0.0,,,32.65501976,32.655010700000005,32,0.0,0.0,-0.019753083944444416,0.0,4.8000001896,0.0,4.8000001896,0.0,10.683333396666665,23.34783600384387,34.031169400510535
23.31260491,1.333333386,33.9570373,0.0,10.5,-2.0,32.76586866,32.765859600000006,32,0.0,0.0,-0.019753083944444416,0.0,4.8000001896,0.0,4.8000001896,0.0,10.499999999999996,23.495634543015246,33.99563454301524
23.4570373,1.25,33.79427591,0.0,10.19999981,-2.0,32.87428951,32.87428045,32,-0.7686103364805223,0.0,-0.019753083944444416,0.0,4.5,0.0,4.5500001894,0.0,10.300000054428569,23.63266645635827,33.93266651078684
23.5942761,1.194444497,33.7761751,0.0,10.05000019,-2.0,32.98418236,32.9841733,32,-0.5055424715984634,0.0,-0.019753083944444416,0.0,4.3000001892,0.0,4.3000001892,0.0,10.100000108857142,23.76392736630042,33.86392747515756
23.72617491,1.138888862,33.70202615,0.0,9.850000381,-2.0,33.09470224,33.09469318,33,-0.5026754915043433,0.0,-0.21913583633333333,0.0,4.0999999032,0.0,4.2666668880000005,0.0,9.900000163285718,23.894913897539787,33.794914060825505
23.85202577,1.194444497,33.63317893,0.0,9.649999619,-2.0,33.20530009,33.205291030000005,33,0.5023211120288297,0.0,-0.21913583633333333,0.0,4.3000001892,0.0,4.2333335868,0.0,9.700000217714283,24.024968784493367,33.72496900220765
23.98317931,1.166666746,,0.0,,,33.31520772,33.31519866,33,-0.25273723944371634,0.0,-0.21913583633333333,0.0,4.2000002856,0.0,4.2000002856,0.0,9.500000272142856,24.153194361546035,33.65319463368889
24.11052675,1.055555542,,0.0,,,33.42529321,33.42528415,33,-1.0093174313889772,0.0,-0.21913583633333333,0.0,3.7999999512000002,0.0,4.0500002298,0.0,9.300000326571425,24.277040544823162,33.57704087139459
24.22659522,1.194444497,33.45684241,0.0,9.100000381,-1.770588517,33.53536797,33.53535891000001,33,1.2617693193243922,0.0,-0.21913583633333333,0.0,4.3000001892,0.0,3.900000174,0.0,9.100000381000001,24.396288206810112,33.49628858781011
24.35684203,1.111111111,33.37952178,0.0,8.899999619,-1.760088444,33.6445303,33.64452124,33,-0.7633895868657496,0.0,-0.21913583633333333,0.0,3.9999999996000004,0.0,3.7500001182,0.0,8.912500380999997,24.509998970810937,33.422499351810934
24.47952216,1.027777791,,0.0,,,33.75504685,33.75503779,33,-0.7540347576901384,0.0,-0.21913583633333333,0.0,3.7000000476000006,0.0,3.6000000624,0.0,8.725000381000001,24.620515522726556,33.34551590372656
24.59275894,0.944444471,,0.0,,,33.86727309,33.86726403,33,-0.742547553941052,0.0,-0.21913583633333333,0.0,3.4000000956,0.0,3.4500000066,0.0,8.537500381000001,24.72806566959897,33.26556605059897
24.6933825,0.916666653,33.14384152,0.0,8.350000381,-1.490704417,33.97393131,33.97392225,33,-0.26043766715776734,0.0,-0.21913583633333333,0.0,3.2999999508,0.0,3.2999999508,0.0,8.350000381000001,24.82583570314131,33.17583608414131
24.79384114,0.888888902,33.14235718,0.0,8.25,-1.367945194,34.08363032,34.08362126,34,-0.25321788227623965,0.0,-0.3148148087777777,0.0,3.2000000472,0.0,3.2000000472,0.0,8.2100003238,24.923345935690694,33.13334625949069
24.89235718,0.861111151,33.13790878,0.0,8.149999619,-1.30779314,34.19455743,34.19454837000001,34,-0.25041444782973765,0.0,-0.3148148087777777,0.0,3.1000001436,0.0,3.1000001436,0.0,8.070000266599997,25.018866507059904,33.0888667736599
24.98790916,0.805555582,33.0757508,0.0,8.0,-1.278318644,34.30565071,34.305641650000005,34,-0.5000803738984096,0.0,-0.3148148087777777,0.0,2.9000000952000002,0.0,2.9500001073,0.0,7.930000209400003,25.109901281482212,33.039901490882215
25.0757508,0.750000013,,0.0,,,34.41479755,34.41478849000001,34,-0.5089984190105685,0.0,-0.3148148087777777,0.0,2.7000000468,0.0,2.8000000710000004,0.0,7.7900001521999975,25.1947932703015,32.9847934225015
25.15867684,0.666666693,32.88044363,0.0,7.650000095,-1.202259541,34.52626443,34.52625537,34,-0.7476061050601208,0.0,-0.3148148087777777,0.0,2.4000000948,0.0,2.6500000347,0.0,7.650000095000003,25.2768452802648,32.926845375264804
25.23044353,0.694444444,32.8567683,0.0,7.550000191,-1.174107194,34.63402844,34.634019380000005,34,0.257764637748716,0.0,-0.3148148087777777,0.0,2.4999999984000003,0.0,2.6000001432,0.0,7.550000190999999,25.354674847329196,32.904675038329195
25.30676811,0.722222262,32.83693859,0.0,7.449999809,-1.085312486,34.74402404,34.74401498,34,0.25253571961060683,0.0,-0.3148148087777777,0.0,2.6000001432,0.0,2.6000001432,0.0,7.440000152800003,25.434116118371243,32.874116271171246
25.38693878,0.722222262,32.76610956,0.0,7.300000191,-1.041803122,34.85513377,34.855124710000005,34,0.0,0.0,-0.3148148087777777,0.0,2.6000001432,0.0,2.50000008,0.0,7.330000114599997,25.51127565556257,32.84127577016257
25.46610937,0.805555582,32.75456887,0.0,7.199999809,-1.020483494,34.96486354,34.96485448000001,34,0.7594413074956693,0.0,-0.3148148087777777,0.0,2.9000000952000002,0.0,2.50000008,0.0,7.220000076400002,25.58747688716768,32.80747696356768
25.55456906,0.611111124,32.67152973,0.0,7.050000191,-1.007025838,35.07479358,35.07478452,35,-1.7688018488850663,0.0,-0.12962963844444442,0.0,2.2000000464,0.0,2.4000000948,0.0,7.110000038199999,25.660763583395834,32.77076362159583
25.62152954,0.638888876,32.69181822,0.0,7.0,-1.003442645,35.18449116,35.184482100000004,35,0.2532211922997698,0.0,-0.12962963844444442,0.0,2.2999999536,0.0,2.4000000168,0.0,7.0,25.733895303907758,32.73389530390776
25.69181822,0.666666693,32.66480985,0.0,6.900000095,-1.001686931,35.29459834,35.294589280000004,35,0.25227979683068846,0.0,-0.12962963844444442,0.0,2.4000000948,0.0,2.3500000242,0.0,6.900000095000003,25.805770824925702,32.705770919925705
25.76480975,0.611111124,32.63168257,0.0,6.800000191,-1.000826597,35.40419459,35.40418553000001,35,-0.5069112218711739,0.0,-0.12962963844444442,0.0,2.2000000464,0.0,2.3500000242,0.0,6.800000191000002,25.877312822190213,32.677313013190215
25.83168238,0.638888876,32.60219889,0.0,6.699999809,-1.052905083,35.51372147,35.513712410000004,35,0.25361584297846085,0.0,-0.12962963844444442,0.0,2.2999999536,0.0,2.4000000948,0.0,6.7000001273333325,25.950330745074417,32.65033087240775
25.90219908,0.666666693,32.52538869,0.0,6.550000191,-1.018146396,35.62419224,35.62418318,35,0.25144947391966443,0.0,-0.12962963844444442,0.0,2.4000000948,0.0,2.4000000948,0.0,6.60000006366667,26.02397792798348,32.62397799165015
25.9753885,0.666666693,32.54862831,0.0,6.5,-1.008891702,35.73406339,35.734054330000006,35,0.0,0.0,-0.12962963844444442,0.0,2.4000000948,0.0,2.4000000948,0.0,6.5,26.09722536421009,32.59722536421009
26.04862831,0.666666693,32.52249525,0.0,6.400000095,-1.00435698,35.84402156,35.844012500000005,35,0.0,0.0,-0.12962963844444442,0.0,2.4000000948,0.0,2.4000000948,0.0,6.400000094999999,26.17053081377232,32.57053090877232
26.12249516,0.583333373,,0.0,,,35.95491958,35.954910520000006,35,-0.751441008595101,0.0,-0.12962963844444442,0.0,2.1000001428,0.0,2.2000000481999997,0.0,6.275000094999999,26.238301827479344,32.51330192247934
26.18643396,0.555555556,32.39696787,0.0,6.150000095,-1.001494408,36.06541181,36.065402750000004,36,-0.25140063694976955,0.0,-0.14197531300000005,0.0,2.0000000015999997,0.0,2.0666667623999997,0.0,6.150000094999999,26.30173255504725,32.45173265004725
26.24696777,0.388888882,,0.0,,,36.17447805,36.17446899,36,-1.528123404639276,0.0,-0.14197531300000005,0.0,1.3999999752,0.0,2.0666667623999997,0.0,6.049999952000004,26.364344658688342,32.414344610688346
26.29114852,0.583333373,32.30299193,0.0,5.949999809,-1.000251174,36.28914666,36.289137600000004,36,1.6957081018074236,0.0,-0.14197531300000005,0.0,2.1000001428,0.0,2.033333382,0.0,5.949999808999998,26.429111189960715,32.37911099896071
26.35299212,0.583333373,32.31658499,0.0,5.900000095,-1.000123024,36.39529753,36.395288470000004,36,0.0,0.0,-0.14197531300000005,0.0,2.1000001428,0.0,2.033333382,0.0,5.900000094999999,26.4890667753772,32.3890668703772
26.4165849,0.527777771,32.32437995,0.0,5.849999905,-0.925086141,36.50447059,36.50446153,36,-0.5088764755700892,0.0,-0.14197531300000005,0.0,1.8999999756000001,0.0,1.9500001074,0.0,5.849999905000001,26.548202186134194,32.398202091134195
26.47438005,0.50000002,32.27934543,0.0,5.75,-0.835792243,36.61410379,36.614094730000005,36,-0.25336988248084374,0.0,-0.14197531300000005,0.0,1.800000072,0.0,1.800000072,0.0,5.7500000000000036,26.60301878832686,32.353018788326864
26.52934543,0.50000002,32.18503491,0.0,5.599999905,-0.779426754,36.72416473,36.72415567,36,0.0,0.0,-0.14197531300000005,0.0,1.800000072,0.0,1.800000072,0.0,5.6249999999999964,26.658049260528077,32.283049260528074
26.585035,0.444444451,32.13372877,0.0,5.5,-0.764419079,36.83568788,36.835678820000005,36,-0.4981527960786455,0.0,-0.14197531300000005,0.0,1.6000000236,0.0,1.6333334052,0.0,5.4999999999999964,26.708647728958116,32.20864772895811
26.63372877,0.388888882,32.0766365,0.0,5.400000095,-0.704565346,36.94542384,36.94541478,36,-0.5062658494080035,0.0,-0.14197531300000005,0.0,1.3999999752,0.0,1.4666667384,0.0,5.400000094999999,26.75335497410767,32.15335506910767
26.6766364,0.361111131,32.06620662,0.0,5.349999905,-0.600237012,37.05594587,37.055936810000006,37,-0.25133225475498966,0.0,-0.163580249,0.0,1.3000000716,0.0,1.3000000716,0.0,5.349999904999997,26.793265709361386,32.14326561436138
26.71620671,0.333333347,32.0525423,0.0,5.300000191,-0.53438127,37.16574335,37.16573429,37,-0.25299108868437253,0.0,-0.163580249,0.0,1.2000000492,0.0,1.2000000492,0.0,5.349999904999997,26.82986487086195,32.179864775861944
26.7525421,0.305555562,32.13628043,0.0,5.349999905,-0.516846836,37.27486229,37.274853230000005,37,-0.25456428554015936,0.0,-0.163580249,0.0,1.1000000232,0.0,1.2000000492,0.0,5.300000191000002,26.866237852353244,32.166238043353246
26.78628053,0.333333347,,0.0,,,37.38546419,37.385455130000004,37,0.25115106521678443,0.0,-0.163580249,0.0,1.2000000492,0.0,1.2000000492,0.0,5.299999952499999,26.903105153864804,32.2031051063648
26.82277613,0.361111131,32.11211046,0.0,5.25,-0.50404495,37.49598384,37.495974780000005,37,0.25133796569207234,0.0,-0.163580249,0.0,1.3000000716,0.0,1.2999999912,0.0,5.2500000000000036,26.943015027205757,32.19301502720576
26.86211046,0.388888882,32.05487698,0.0,5.150000095,-0.501982033,37.60502577,37.60501671,37,0.25474375774530866,0.0,-0.163580249,0.0,1.3999999752,0.0,1.2999999912,0.0,5.150000094999999,26.98239127943921,32.13239137443921
26.90487688,0.277777778,,0.0,,,37.71514654,37.71513748,37,-1.0089931626885487,0.0,-0.163580249,0.0,1.0000000007999998,0.0,1.2999999912,0.0,5.100000143000003,27.022157112781137,32.12215725578114
26.93538777,0.333333347,32.02130294,0.0,5.050000191,-0.500679851,37.82664418,37.826635120000006,37,0.49826677048947804,0.0,-0.163580249,0.0,1.2000000492,0.0,1.2000000492,0.0,5.050000190999999,27.05932299430494,32.10932318530494
26.97130275,0.305555562,31.9550946,0.0,4.949999809,-0.50033313,37.93448687,37.934477810000004,37,-0.25757689278708135,0.0,-0.163580249,0.0,1.1000000232,0.0,1.2000000492,0.0,5.0,27.095270559112123,32.09527055911212
27.00509479,0.333333347,31.99138835,0.0,4.949999809,-0.500163257,38.04523563,38.045226570000004,38,0.2508180227029181,0.0,0.07407406955555557,0.0,1.2000000492,0.0,1.2000000492,0.0,4.949999808999998,27.132186813959024,32.08218662295902
27.04138854,0.388888882,31.9344167,0.0,4.849999905,-0.627579987,38.1542294,38.15422034,38,0.50971294047358,0.0,0.07407406955555557,0.0,1.3999999752,0.0,1.3999999752,0.0,4.849999905000001,27.174573279319286,32.02457318431929
27.0844168,0.388888882,31.87764283,0.0,4.75,-0.708009958,38.26500011,38.264991050000006,38,0.0,0.0,0.07407406955555557,0.0,1.3999999752,0.0,1.3999999752,0.0,4.75,27.217650776889535,31.967650776889535
27.12764283,0.444444451,31.82550773,0.0,4.650000095,-0.729424894,38.37653852,38.37652946,38,0.4980846418736188,0.0,0.07407406955555557,0.0,1.6000000236,0.0,1.4999999988000001,0.0,4.650000094999999,27.264125114352353,31.914125209352353
27.17550764,0.50000002,31.78069112,0.0,4.550000191,-0.86741817,38.48435283,38.48434377,38,0.5152893804171168,0.0,0.07407406955555557,0.0,1.800000072,0.0,1.6000000224,0.0,4.550000190999999,27.31204258613431,31.86204277713431
27.23069093,0.472222235,31.7321661,0.0,4.449999809,-0.807534933,38.59485269,38.59484363000001,38,-0.25138298817753146,0.0,0.07407406955555557,0.0,1.700000046,0.0,1.6000000224,0.0,4.450000048,27.361153635710757,31.811153683710756
27.28216629,0.444444451,31.6812676,0.0,4.349999905,-0.905692101,38.70396996,38.703960900000006,38,-0.254568172389213,0.0,0.07407406955555557,0.0,1.6000000236,0.0,1.6000000224,0.0,4.349999905000001,27.409650200834154,31.759650105834154
27.3312677,0.416666667,31.62715135,0.0,4.25,-0.803402364,38.8145597,38.81455064,38,-0.2511786717285109,0.0,0.07407406955555557,0.0,1.5000000012,0.0,1.5000000012,0.0,4.25,27.455729259204347,31.705729259204347
27.37715135,0.277777778,31.55768678,0.0,4.150000095,-0.776167154,38.92478943,38.92478037,38,-1.2599948217236816,0.0,0.07407406955555557,0.0,1.0000000007999998,0.0,1.5000000012,0.0,4.150000094999999,27.501658313407756,31.651658408407755
27.40768668,0.50000002,31.56305418,0.0,4.099999905,-0.762821913,39.03483892,39.03482986,39,2.019293701406494,0.0,-0.04320987388888892,0.0,1.800000072,0.0,1.5000000012,0.0,4.099999905000001,27.547512267611108,31.64751217261111
27.46305427,0.444444451,31.56113184,0.0,4.050000191,-0.756282747,39.14574432,39.14573526,39,-0.500927538244305,0.0,-0.04320987388888892,0.0,1.6000000236,0.0,1.5000000012,0.0,4.050000190999999,27.59372285098141,31.64372304198141
27.51113165,0.416666667,31.55726196,0.0,4.0,-0.75307852,39.25401235,39.25400329000001,39,-0.25656497121078825,0.0,-0.04320987388888892,0.0,1.5000000012,0.0,1.5000000012,0.0,4.0,27.63883453018417,31.63883453018417
27.55726196,0.388888882,31.49984703,0.0,3.900000095,-0.58680594,39.36483431,39.36482525,39,-0.2506523526564691,0.0,-0.04320987388888892,0.0,1.3999999752,0.0,1.3999999752,0.0,3.9000000949999993,27.681931958309615,31.581932053309615
27.59984694,0.361111131,31.48938177,0.0,3.849999905,-0.595034897,39.47443724,39.474428180000004,39,-0.2534398578578119,0.0,-0.04320987388888892,0.0,1.3000000716,0.0,1.3000000716,0.0,3.8499999050000007,27.72151079632283,31.57151070132283
27.63938187,0.333333347,,0.0,,,39.5840044,39.58399534,39,-0.2535228986495645,0.0,-0.04320987388888892,0.0,1.2000000492,0.0,1.2000000492,0.0,3.8249999284999987,27.758033184486912,31.58303311298691
27.67638944,0.305555562,31.50926891,0.0,3.799999952,-0.606096983,39.69639778,39.69638872,39,-0.24714787472358177,0.0,-0.04320987388888892,0.0,1.1000000232,0.0,1.1000000232,0.0,3.7999999520000003,27.792375606877894,31.592375558877894
27.70926896,0.277777778,,0.0,,,39.80410743,39.804098370000006,39,-0.2578950354030398,0.0,-0.04320987388888892,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,3.774999976,27.822294954124054,31.597294930124054
27.74006363,0.25000001,31.51677992,0.0,3.75,-0.562223911,39.91725636,39.91724730000001,39,-0.24549739887067135,0.0,-0.04320987388888892,0.0,0.900000036,0.0,0.900000036,0.0,3.75,27.850582187755542,31.600582187755542
27.76677992,0.222222226,31.49122535,0.0,3.700000048,-0.530489683,40.02425289,40.02424383,40,-0.25961387719770845,0.0,-0.19444445133333332,0.0,0.8000000136,0.0,0.8000000136,0.0,3.7000000479999997,27.874359194826418,31.574359242826418
27.7912253,0.194444441,31.46241603,0.0,3.650000095,-0.462439954,40.13440251,40.134393450000005,40,-0.2521823043965077,0.0,-0.19444445133333332,0.0,0.6999999876,0.0,0.6999999876,0.0,3.6500000949999993,27.895777176113683,31.545777271113682
27.81241594,0.194444441,31.43431549,0.0,3.599999905,-0.354095578,40.24348068,40.24347162,40,0.0,0.0,-0.19444445133333332,0.0,0.6999999876,0.0,0.6999999876,0.0,3.5999999050000007,27.916986819904636,31.516986724904637
27.83431559,0.166666673,31.45224306,0.0,3.599999905,-0.301006824,40.35626364,40.356254580000005,40,-0.24629401462773276,0.0,-0.19444445133333332,0.0,0.6000000228,0.0,0.6000000228,0.0,3.5999999050000007,27.93578398061893,31.53578388561893
27.85224316,0.138888889,31.36752549,0.0,3.5,-0.267495334,40.46392465,40.463915590000006,40,-0.25801154939935755,0.0,-0.19444445133333332,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,3.5,27.950736898686447,31.450736898686447
