Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
14.98904588,1.333333386,53.48447142,0,38.34999847,-1.840276599,18.40785265,18.40784335,18,-0.2500141263112797,0.0,0.018518500777777724,0.0,4.8000001896,0.0,4.8000001896,0.0,35.0,15.116127563858953,50.11612756385895
15.13447295,1.333333386,53.63055939,0,38.34999847,-1.840276599,18.51701474,18.517005440000002,18,0.0,0.0,0.018518500777777724,0.0,4.8000001896,0.0,4.9000000968,0.0,35.0,15.264709300405313,50.264709300405315
15.28056092,1.361111138,,0,,,18.62668824,18.62667894,18,0.25327678974410506,0.0,0.018518500777777724,0.0,4.9000000968,0.0,4.9000000968,0.0,34.89814814814814,15.413987122798755,50.3121352709469
15.42971056,1.388888889,,0,,,18.73735762,18.737348320000002,18,0.2509976201185881,0.0,0.018518500777777724,0.0,5.0000000004,0.0,4.9000000968,0.0,34.7962962962963,15.564620448552311,50.36091674484861
15.58154743,1.361111138,,0,,,18.84678865,18.846779350000002,18,-0.25383797447579537,0.0,0.018518500777777724,0.0,4.9000000968,0.0,4.9000000968,0.0,34.69444444444444,15.713568242328122,50.408012686772565
15.7309914,1.333333386,,0,,,18.95668173,18.95667243,18,-0.2527707113132166,0.0,0.018518500777777724,0.0,4.8000001896,0.0,4.9000000968,0.0,34.592592592592595,15.863144937505247,50.45573753009784
15.87831693,1.361111138,,0,,,19.06728101,19.06727171,19,0.25115671639092296,0.0,0.018518500999999965,0.0,4.9000000968,0.0,4.9000000968,0.0,34.49074074074075,16.013682849368028,50.50442359010877
16.02703756,1.388888889,,0,,,19.17665315,19.17664385,19,0.2539746502171353,0.0,0.018518500999999965,0.0,5.0000000004,0.0,4.9000000968,0.0,34.388888888888886,16.162550487308923,50.551439376197806
16.18032083,1.361111138,,0,,,19.28710413,19.28709483,19,-0.25149392970528667,0.0,0.018518500999999965,0.0,4.9000000968,0.0,4.9000000968,0.0,34.28703703703704,16.312886546389937,50.59992358342697
16.32894054,1.333333386,,0,,,19.39643502,19.39642572,19,-0.25407048273365607,0.0,0.018518500999999965,0.0,4.8000001896,0.0,5.0000000004,0.0,34.18518518518518,16.464735004735417,50.6499201899206
16.47535213,1.388888889,,0,,,19.50638104,19.506371740000002,19,0.505297990777644,0.0,0.018518500999999965,0.0,5.0000000004,0.0,4.9000000968,0.0,34.08333333333333,16.614383757136192,50.697717090469524
16.62836453,1.388888889,,0,,,19.61667085,19.61666155,19,0.0,0.0,0.018518500999999965,0.0,5.0000000004,0.0,4.9000000968,0.0,33.98148148148148,16.76450044593509,50.74598192741657
16.7871129,1.333333386,,0,,,19.731143,19.7311337,19,-0.48531894438952544,0.0,0.018518500999999965,0.0,4.8000001896,0.0,5.0000000004,0.0,33.87962962962963,16.923489543170035,50.80311917279967
16.92772646,1.361111138,,0,,,19.8367095,19.836700200000003,19,0.263130368061833,0.0,0.018518500999999965,0.0,4.9000000968,0.0,5.0000000004,0.0,33.777777777777786,17.070109682070655,50.84788745984844
17.07847985,1.388888889,,0,,,19.94757414,19.947564840000002,19,0.2505555513462195,0.0,0.018518500999999965,0.0,5.0000000004,0.0,4.9000000968,0.0,33.675925925925924,17.221008778385013,50.89693470431094
17.22973557,1.388888889,,0,,,20.05656624,20.05655694,20,0.0,0.0,0.015432084111111077,0.0,5.0000000004,0.0,5.0000000004,0.0,33.574074074074076,17.37238669506379,50.946460769137865
17.38280196,1.361111138,,0,,,20.16688633,20.166877030000002,20,-0.2517923163405635,0.0,0.015432084111111077,0.0,4.9000000968,0.0,5.0000000004,0.0,33.47222222222222,17.52560904229827,50.99783126452049
17.53250392,1.388888889,,0,,,20.27697492,20.276965620000002,20,0.2523217982899033,0.0,0.015432084111111077,0.0,5.0000000004,0.0,5.0000000004,0.0,33.370370370370374,17.678509861754947,51.04888023212532
17.68393813,1.41666664,,0,,,20.38610387,20.38609457,20,0.2545406237300042,0.0,0.015432084111111077,0.0,5.099999904000001,0.0,5.0000000004,0.0,33.26851851851852,17.830077847878183,51.098596366396706
17.84186441,1.388888889,,0,,,20.49770856,20.49769926,20,-0.24889411905539197,0.0,0.015432084111111077,0.0,5.0000000004,0.0,5.0000000004,0.0,33.166666666666664,17.98508436177947,51.151751028446135
17.99593877,1.361111138,,0,,,20.608778,20.608768700000002,20,-0.2500935540865206,0.0,0.015432084111111077,0.0,4.9000000968,0.0,5.0000000004,0.0,33.06481481481482,18.139347472902926,51.20416228771774
18.14299367,1.388888889,,0,,,20.71693516,20.71692586,20,0.2568276663329597,0.0,0.015432084111111077,0.0,5.0000000004,0.0,5.0000000004,0.0,32.96296296296296,18.289565750692717,51.25252871365568
18.29693359,1.388888889,,0,,,20.82804251,20.82803321,20,0.0,0.0,0.015432084111111077,0.0,5.0000000004,0.0,4.9000000968,0.0,32.861111111111114,18.440795202291383,51.3019063134025
18.44809064,1.361111138,,0,,,20.93697953,20.93697023,20,-0.2549890845187444,0.0,0.015432084111111077,0.0,4.9000000968,0.0,5.0000000004,0.0,32.75925925925926,18.592096618970153,51.35135587822941
18.59625051,1.361111138,,0,,,21.04592943,21.045920130000003,21,0.0,0.0,-0.006172833555555535,0.0,4.9000000968,0.0,5.0000000004,0.0,32.657407407407405,18.743415924537818,51.40082333194522
18.74677415,1.388888889,,0,,,21.15660977,21.15660047,21,0.25097276535291035,0.0,-0.006172833555555535,0.0,5.0000000004,0.0,4.9000000968,0.0,32.55555555555556,18.89406416806944,51.449619723625
18.89919051,1.388888889,,0,,,21.26647449,21.26646519,21,0.0,0.0,-0.006172833555555535,0.0,5.0000000004,0.0,4.9000000968,0.0,32.453703703703695,19.043602262134694,51.49730596583839
19.0526579,1.361111138,,0,,,21.37725449,21.37724519,21,-0.2507469850153487,0.0,-0.006172833555555535,0.0,4.9000000968,0.0,5.0000000004,0.0,32.35185185185185,19.197463373258113,51.549315225109964
19.20196201,1.361111138,51.60034839,0,32.25,-1.888193607,21.48704433,21.48703503,21,0.0,0.0,-0.006172833555555535,0.0,4.9000000968,0.0,5.0000000004,0.0,32.25,19.349949262159203,51.5999492621592
19.35034839,1.388888889,51.60391525,0,32.09999847,-1.921735525,21.59624934,21.59624004,21,0.254363339191122,0.0,-0.006172833555555535,0.0,5.0000000004,0.0,4.9000000968,0.0,32.174999235,19.498589417595603,51.673588652595605
19.50391677,1.388888889,51.75663692,0,32.09999847,-1.921735525,21.7069056,21.7068963,21,0.0,0.0,-0.006172833555555535,0.0,5.0000000004,0.0,5.0000000004,0.0,32.09999847,19.6522786676079,51.752277137607905
19.65663845,1.361111138,,0,,,21.81695342,21.816944120000002,21,-0.2524152772858147,0.0,-0.006172833555555535,0.0,4.9000000968,0.0,5.0000000004,0.0,31.8124990425,19.80512286206457,51.61762190456457
19.80549505,1.388888889,,0,,,21.92733312,21.92732382,21,0.25165633717069424,0.0,-0.006172833555555535,0.0,5.0000000004,0.0,5.0000000004,0.0,31.524999615,19.958428000965725,51.483427615965724
19.95779916,1.388888889,,0,,,22.03710294,22.037093640000002,22,0.0,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,4.9000000968,0.0,31.237500187500004,20.10783692558398,51.345337113083986
20.10937145,1.361111138,51.2093591,0,30.95000076,-1.97315526,22.14632678,22.14631748,22,-0.2543194873939635,0.0,-0.006172833666666655,0.0,4.9000000968,0.0,5.0000000004,0.0,30.950000759999998,20.259536703373893,51.20953746337389
20.25935833,1.333333386,,0,,,22.25661826,22.25660896,22,-0.2518576412248688,0.0,-0.006172833666666655,0.0,4.8000001896,0.0,5.0000000004,0.0,30.725000380000004,20.41271931449726,51.137719694497264
20.40602137,1.388888889,51.05706782,0,30.5,-2.03934598,22.36767316,22.36766386,22,0.5002526047927675,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,4.9000000968,0.0,30.499999999999996,20.563877375816734,51.06387737581673
20.55706782,1.388888889,,0,,,22.47652435,22.47651505,22,0.0,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,4.9000000968,0.0,30.300000189999995,20.712035942910287,51.01203613291028
20.71071005,1.361111138,50.95829559,0,30.10000038,-2.07177949,22.58834076,22.588331460000003,22,-0.2484228477734097,0.0,-0.006172833666666655,0.0,4.9000000968,0.0,5.0000000004,0.0,30.100000379999997,20.86733651236716,50.96733689236716
20.85829521,1.361111138,50.9076395,0,29.89999962,-2.050245762,22.69689584,22.69688654,22,0.0,0.0,-0.006172833666666655,0.0,4.9000000968,0.0,4.9000000968,0.0,29.870000329333333,21.01509204084164,50.885092370174974
21.00763988,1.388888889,50.70931737,0,29.54999924,-2.024620295,22.8067193,22.806710000000002,22,0.252930940256295,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,4.9000000968,0.0,29.640000278666673,21.16457397546134,50.80457425412801
21.15931814,1.361111138,50.60947625,0,29.29999924,-2.01206398,22.91602325,22.91601395,22,-0.254133094000725,0.0,-0.006172833666666655,0.0,4.9000000968,0.0,4.9000000968,0.0,29.410000228000005,21.313348799233733,50.72334902723374
21.30947702,1.333333386,,0,,,23.02645278,23.02644348,23,-0.25154278932455576,0.0,-0.030864168222222155,0.0,4.8000001896,0.0,4.9000000968,0.0,29.180000177333334,21.46365566248084,50.64365583981417
21.45617089,1.361111138,,0,,,23.13749671,23.137487410000002,23,0.250151016809291,0.0,-0.030864168222222155,0.0,4.9000000968,0.0,4.9000000968,0.0,28.95000012666667,21.614798792411133,50.5647989190778
21.60455986,1.361111138,,0,,,23.24663281,23.246623510000003,23,0.0,0.0,-0.030864168222222155,0.0,4.9000000968,0.0,4.8000001896,0.0,28.720000076,21.76031359815897,50.48031367415897
21.75454513,1.333333386,,0,,,23.35693693,23.35692763,23,-0.25182878028491,0.0,-0.030864168222222155,0.0,4.8000001896,0.0,4.9000000968,0.0,28.490000025333337,21.910449764458257,50.400449789791594
21.89985013,1.305555635,,0,,,23.46602345,23.466014150000003,23,-0.25463962916774396,0.0,-0.030864168222222155,0.0,4.700000286,0.0,4.9000000968,0.0,28.25999997466667,22.05892864183592,50.31892861650259
22.04415898,1.361111138,,0,,,23.57666755,23.57665825,23,0.5021099453111463,0.0,-0.030864168222222155,0.0,4.9000000968,0.0,4.8000001896,0.0,28.029999924,22.20645411432984,50.23645403832984
22.19311716,1.361111138,,0,,,23.68624425,23.686234950000003,23,0.0,0.0,-0.030864168222222155,0.0,4.9000000968,0.0,4.8000001896,0.0,27.79999987333333,22.35255638676755,50.15255626010088
22.34264129,1.333333386,,0,,,23.79621053,23.79620123,23,-0.2526024523153863,0.0,-0.030864168222222155,0.0,4.8000001896,0.0,4.9000000968,0.0,27.569999822666666,22.502232715279973,50.07223253794664
22.4891244,1.305555635,,0,,,23.90620232,23.90619302,23,-0.2525438580461365,0.0,-0.030864168222222155,0.0,4.700000286,0.0,4.9000000968,0.0,27.339999772,22.651943765737528,49.99194353773753
22.63279452,1.361111138,,0,,,24.01635361,24.01634431,24,0.5043563538838229,0.0,-0.015432098777777847,0.0,4.9000000968,0.0,4.8000001896,0.0,27.109999721333335,22.798812158205497,49.90881187953883
22.78329576,1.361111138,,0,,,24.12702322,24.127013920000003,24,0.0,0.0,-0.015432098777777847,0.0,4.9000000968,0.0,4.700000286,0.0,26.87999967066667,22.94329749116425,49.82329716183092
22.9329643,1.305555635,49.72600808,0,26.64999962,-2.00591135,24.23717523,24.23716593,24,-0.5043530571979741,0.0,-0.015432098777777847,0.0,4.700000286,0.0,4.9000000968,0.0,26.649999620000003,23.093226618848334,49.74322623884834
23.07600846,1.305555635,49.76922928,0,26.54999924,-2.004137993,24.34688163,24.34687233,24,0.0,0.0,-0.015432098777777847,0.0,4.700000286,0.0,4.8000001896,0.0,26.437499643749998,23.239501824626206,49.677001468376204
23.21923005,1.361111138,49.56794171,0,26.20000076,-2.002027512,24.45667577,24.456666470000002,24,0.5059969776164668,0.0,-0.015432098777777847,0.0,4.9000000968,0.0,4.7500002378,0.0,26.2249996675,23.384369099934275,49.609368767434276
23.36794094,1.333333386,49.56456475,0,26.04999924,-2.00099349,24.56605244,24.56604314,24,-0.2539641406160938,0.0,-0.015432098777777847,0.0,4.8000001896,0.0,4.7500002378,0.0,26.01249969125,23.528685546742544,49.54118523799254
23.51456551,1.277777751,49.45480364,0,25.79999924,-2.000486851,24.67615128,24.67614198,24,-0.5045978231923296,0.0,-0.015432098777777847,0.0,4.5999999036,0.0,4.7500002378,0.0,25.799999715,23.67395485679296,49.47395457179296
23.6548044,1.305555635,,0,,,24.7859993,24.78599,24,0.2528756003066759,0.0,-0.015432098777777847,0.0,4.700000286,0.0,4.700000286,0.0,25.587499738750004,23.817367558297555,49.40486729704756
23.79972801,1.305555635,,0,,,24.89859128,24.898581980000003,24,0.0,0.0,-0.015432098777777847,0.0,4.700000286,0.0,4.700000286,0.0,25.374999762500003,23.964362652242365,49.33936241474237
23.93939397,1.305555635,,0,,,25.00573206,25.00572276,25,0.0,0.0,-0.04907410542222235,0.0,4.700000286,0.0,4.700000286,0.0,25.162499786250002,24.10424090130966,49.26674068755966
24.08373021,1.25,,0,,,25.11639738,25.11638808,25,-0.5020148588555156,0.0,-0.04907410542222235,0.0,4.5,0.0,4.700000286,0.0,24.94999981,24.248720633434736,49.19872044343474
24.22188156,1.277777751,,0,,,25.22702885,25.22701955,25,0.2510836292783562,0.0,-0.04907410542222235,0.0,4.5999999036,0.0,4.700000286,0.0,24.73749983375,24.39315617250157,49.13065600625157
24.36034162,1.305555635,,0,,,25.33550096,25.335491660000002,25,0.25608319041641,0.0,-0.04907410542222235,0.0,4.700000286,0.0,4.650000094799999,0.0,24.524999857500003,24.533265984108002,49.058265841608005
24.50523223,1.305555635,,0,,,25.44659066,25.44658136,25,0.0,0.0,-0.04907410542222235,0.0,4.700000286,0.0,4.600000143,0.0,24.312499881249998,24.675213938520727,48.987713819770725
24.64905519,1.25,,0,,,25.55685878,25.55684948,25,-0.5038231811696764,0.0,-0.04907410542222235,0.0,4.5,0.0,4.600000143,0.0,24.099999904999997,24.816112096234157,48.916112001234154
24.7853269,1.25,,0,,,25.66597652,25.665967220000002,25,0.0,0.0,-0.04907410542222235,0.0,4.5,0.0,4.5999999036,0.0,23.88749992875,24.955540316645564,48.843040245395564
24.92394793,1.277777751,,0,,,25.77697182,25.77696252,25,0.25026060562924873,0.0,-0.04907410542222235,0.0,4.5999999036,0.0,4.5999999036,0.0,23.6749999525,25.097367641451132,48.77236759395113
25.06320038,1.277777751,,0,,,25.88606834,25.886059040000003,25,0.0,0.0,-0.04907410542222235,0.0,4.5999999036,0.0,4.5,0.0,23.46249997625,25.233738291451132,48.69623826770113
25.2028574,1.25,48.59135624,0,23.25,-2.000081778,25.99547339,25.995464090000002,25,-0.25389825241156644,0.0,-0.04907410542222235,0.0,4.5,0.0,4.5999999036,0.0,23.250000000000004,25.373533630188174,48.62353363018818
25.34135624,1.25,,0,,,26.10659003,26.10658073,26,0.0,0.0,-0.015740765466666584,0.0,4.5,0.0,4.5999999036,0.0,23.125,25.51551600054605,48.64051600054605
25.47748014,1.277777751,48.61809314,0,23.0,-2.000040054,26.21658969,26.21658039,26,0.2525257896251677,0.0,-0.015740765466666584,0.0,4.5999999036,0.0,4.5,0.0,23.0,25.65301557554605,48.65301557554605
25.61809314,1.277777751,48.65730804,0,22.89999962,-2.000028133,26.32673669,26.326727390000002,26,0.0,0.0,-0.015740765466666584,0.0,4.5999999036,0.0,4.5,0.0,22.8125,25.79069932554605,48.60319932554605
25.75730842,1.222222249,,0,,,26.4357934,26.435784100000003,26,-0.5094184667775086,0.0,-0.015740765466666584,0.0,4.4000000964,0.0,4.5999999036,0.0,22.625000000000004,25.93004956318131,48.55504956318131
25.89308152,1.25,,0,,,26.54858732,26.54857802,26,0.24626993192541255,0.0,-0.015740765466666584,0.0,4.5,0.0,4.5999999036,0.0,22.4375,26.074175124605382,48.51167512460538
26.02744172,1.277777751,48.41862623,0,22.25,-2.00001955,26.65618777,26.65617847,26,0.2581564575241089,0.0,-0.015740765466666584,0.0,4.5999999036,0.0,4.5,0.0,22.25,26.208675687105384,48.458675687105384
26.16862623,1.277777751,48.4084524,0,22.10000038,-2.000009537,26.7668097,26.7668004,26,0.0,0.0,-0.015740765466666584,0.0,4.5999999036,0.0,4.5,0.0,22.064285822857144,26.346953099605386,48.41123892246253
26.30845202,1.25,48.34574974,0,21.89999962,-2.000004768,26.87635398,26.876344680000003,26,-0.2535755495403277,0.0,-0.015740765466666584,0.0,4.5,0.0,4.5999999036,0.0,21.87857164571428,26.486926343338702,48.36549798905298
26.44575013,1.25,48.28451139,0,21.70000076,-2.000002384,26.98630643,26.98629713,26,0.0,0.0,-0.015740765466666584,0.0,4.5,0.0,4.5999999036,0.0,21.69285746857143,26.62742113761664,48.32027860618807
26.58451063,1.277777751,48.1742988,0,21.45000076,-2.000001192,27.09742069,27.09741139,27,0.24999267420761032,0.0,0.012345681888888738,0.0,4.5999999036,0.0,4.5,0.0,21.50714329142857,26.766313962616643,48.27345725404521
26.72429804,1.277777751,,0,,,27.20694447,27.20693517,27,0.0,0.0,0.012345681888888738,0.0,4.5999999036,0.0,4.5,0.0,21.32142911428572,26.903218687616643,48.224647801902364
26.86323335,1.25,,0,,,27.31683254,27.31682324,27,-0.2527822264964691,0.0,0.012345681888888738,0.0,4.5,0.0,4.5999999036,0.0,21.135714937142854,27.043631218562975,48.17934615570583
27.00147977,1.25,48.08702745,0,20.95000076,-2.000000715,27.42760873,27.42759943,27,0.0,0.0,0.012345681888888738,0.0,4.5,0.0,4.5999999036,0.0,20.95000076,27.185178569485522,48.135179329485524
27.13702669,1.277777751,48.02688599,0,20.75,-2.000000477,27.53618288,27.53617358,27,0.25584129371494185,0.0,0.012345681888888738,0.0,4.5999999036,0.0,4.5,0.0,20.76250076,27.32089625698552,48.08339701698552
27.27688599,1.277777751,,0,,,27.64576578,27.645756480000003,27,0.0,0.0,0.012345681888888738,0.0,4.5999999036,0.0,4.5999999036,0.0,20.57500076,27.46091884849558,48.03591960849558
27.41772473,1.25,,0,,,27.75743532,27.75742602,27,-0.24874957844368747,0.0,0.012345681888888738,0.0,4.5,0.0,4.5999999036,0.0,20.387500759999998,27.60360770217198,47.99110846217198
27.55420447,1.277777751,47.89509119,0,20.20000076,-2.000000238,27.86673141,27.86672211,27,0.25415136991634096,0.0,0.012345681888888738,0.0,4.5999999036,0.0,4.5999999036,0.0,20.20000076,27.743263814245275,47.943264574245276
27.69509043,1.305555635,,0,,,27.97713184,27.97712254,27,0.25161028811210606,0.0,0.012345681888888738,0.0,4.700000286,0.0,4.650000094799999,0.0,19.975000380000004,27.885864372569152,47.86086475256916
27.83757555,1.305555635,47.73091355,0,19.75,-2.0,28.08758879,28.087579490000003,28,0.0,0.0,0.02160497655555571,0.0,4.700000286,0.0,4.650000094799999,0.0,19.749999999999996,28.028537935894523,47.77853793589452
27.98091355,1.25,47.76742569,0,19.64999962,-2.0,28.19751763,28.19750833,28,-0.5053781609994311,0.0,0.02160497655555571,0.0,4.5,0.0,4.700000286,0.0,19.56666692,28.172056152405535,47.738723072405534
28.11742607,1.277777751,,0,,,28.3068161,28.3068068,28,0.25414583571023647,0.0,0.02160497655555571,0.0,4.5999999036,0.0,4.700000286,0.0,19.383333840000002,28.31475138581091,47.698085225810914
28.25698042,1.305555635,47.59822871,0,19.20000076,-2.0,28.41774845,28.417739150000003,28,0.2504038181828785,0.0,0.02160497655555571,0.0,4.700000286,0.0,4.650000094799999,0.0,19.200000760000005,28.45803900748213,47.65803976748214
28.39822794,1.305555635,47.54258317,0,19.0,-2.0,28.52605319,28.52604389,28,0.0,0.0,0.02160497655555571,0.0,4.700000286,0.0,4.650000094799999,0.0,18.98571504571429,28.597932632834155,47.583647678548445
28.54258317,1.25,47.42872942,0,18.75,-2.0,28.63676,28.6367507,28,-0.5018267168930256,0.0,0.02160497655555571,0.0,4.5,0.0,4.7000000466,0.0,18.77142933142858,28.742466525100525,47.5138958565291
28.67872942,1.277777751,47.41981104,0,18.60000038,-2.0,28.74578738,28.74577808,28,0.25477775399170155,0.0,0.02160497655555571,0.0,4.5999999036,0.0,4.7000000466,0.0,18.55714361714286,28.88480782817849,47.44195144532135
28.81981065,1.333333386,47.31666131,0,18.35000038,-2.0,28.85630798,28.856298680000002,28,0.5026722167632068,0.0,0.02160497655555571,0.0,4.8000001896,0.0,4.7000000466,0.0,18.34285790285714,29.029098612942455,47.371956515799596
28.96666093,1.333333386,47.21355355,0,18.10000038,-2.0,28.96659112,28.966581820000002,28,0.0,0.0,0.02160497655555571,0.0,4.8000001896,0.0,4.700000286,0.0,18.12857218857143,29.173079387814948,47.30165157638638
29.11355316,1.277777751,,0,,,29.07689047,29.07688117,29,-0.503680529395695,0.0,0.01234568188888896,0.0,4.5999999036,0.0,4.7500002378,0.0,17.914286474285717,29.318613259684163,47.23289973396988
29.25295306,1.305555635,47.09550743,0,17.70000076,-2.0,29.18724775,29.187238450000002,29,0.251708668426763,0.0,0.01234568188888896,0.0,4.700000286,0.0,4.7500002378,0.0,17.70000076,29.464223566973878,47.16422432697388
29.39550666,1.333333386,,0,,,29.29653668,29.29652738,29,0.25416802049393833,0.0,0.01234568188888896,0.0,4.8000001896,0.0,4.700000286,0.0,17.45000076,29.606906345378498,47.0569071053785
29.54337165,1.305555635,46.88338046,0,17.20000076,-2.0,29.40874124,29.408731940000003,29,-0.24756347692107702,0.0,0.01234568188888896,0.0,4.700000286,0.0,4.700000286,0.0,17.200000759999998,29.753395640959194,46.95339640095919
29.68337969,1.277777751,46.82423488,0,17.0,-2.0,29.5161252,29.516115900000003,29,-0.25867814895260005,0.0,0.01234568188888896,0.0,4.5999999036,0.0,4.700000286,0.0,17.000000633333336,29.89359137504581,46.893592008379144
29.82423488,1.333333386,46.77025406,0,16.79999924,-2.0,29.62647271,29.626463410000003,29,0.5034607033724634,0.0,0.01234568188888896,0.0,4.8000001896,0.0,4.700000286,0.0,16.800000506666663,30.037656188534527,46.83765669520119
29.97025483,1.333333386,46.76706689,0,16.64999962,-2.0,29.73609567,29.736086370000002,29,0.0,0.0,0.01234568188888896,0.0,4.8000001896,0.0,4.7000000466,0.0,16.60000038,30.18077505439798,46.78077543439798
30.11706727,1.305555635,,0,,,29.84630537,29.84629607,29,-0.2520445205821309,0.0,0.01234568188888896,0.0,4.700000286,0.0,4.7000000466,0.0,16.40000025333333,30.324659941935693,46.724660195269024
30.26010894,1.277777751,,0,,,29.95692182,29.956912520000003,29,-0.2511189248976941,0.0,0.01234568188888896,0.0,4.5999999036,0.0,4.700000286,0.0,16.20000012666667,30.469075871556893,46.66907599822356
30.40040724,1.333333386,46.54660266,0,16.0,-2.0,30.06688428,30.06687498,30,0.5052236463243998,0.0,0.009259265111111192,0.0,4.8000001896,0.0,4.700000286,0.0,15.999999999999996,30.61263798084835,46.61263798084835
30.54660266,1.333333386,,0,,,30.1766429,30.176633600000002,30,0.0,0.0,0.009259265111111192,0.0,4.8000001896,0.0,4.7000000466,0.0,15.849999905,30.75593395838023,46.60593386338023
30.69272274,1.305555635,46.5340538,0,15.69999981,-2.0,30.2875607,30.2875514,30,-0.2504354666248366,0.0,0.009259265111111192,0.0,4.700000286,0.0,4.7000000466,0.0,15.699999809999998,30.900743309815997,46.600743119815995
30.83405399,1.277777751,46.37440918,0,15.39999962,-2.0,30.39592791,30.395918610000003,30,-0.2563310802225121,0.0,0.009259265111111192,0.0,4.5999999036,0.0,4.700000286,0.0,15.489999771999997,31.042222731480727,46.532222503480725
30.97440956,1.333333386,46.37150429,0,15.25,-2.0,30.50587773,30.505868430000003,30,0.505281727609921,0.0,0.009259265111111192,0.0,4.8000001896,0.0,4.700000286,0.0,15.279999733999997,31.185768338548964,46.46576807254896
31.12150429,1.333333386,46.26815493,0,15.0,-2.0,30.61629844,30.616289140000003,30,0.0,0.0,0.009259265111111192,0.0,4.8000001896,0.0,4.7000000466,0.0,15.069999695999996,31.329928711367188,46.399928407367184
31.26815493,1.305555635,,0,,,30.72640061,30.72639131,30,-0.2522906769230865,0.0,0.009259265111111192,0.0,4.700000286,0.0,4.7000000466,0.0,14.859999658,31.47367321251462,46.33367287051462
31.41103163,1.277777751,46.19954493,0,14.64999962,-2.0,30.83690524,30.83689594,30,-0.25137303296703245,0.0,0.009259265111111192,0.0,4.5999999036,0.0,4.700000286,0.0,14.64999962,31.61794315490471,46.26794277490471
31.54954531,1.333333386,,0,,,30.94540668,30.945397380000003,30,0.5120267067423206,0.0,0.009259265111111192,0.0,4.8000001896,0.0,4.700000286,0.0,14.449999810000001,31.75959782130233,46.20959763130233
31.69612887,1.333333386,46.09168628,0,14.25,-2.0,31.05633378,31.05632448,31,0.0,0.0,0.015432113777777756,0.0,4.8000001896,0.0,4.700000286,0.0,14.249999999999996,31.904419321781536,46.15441932178153
31.84168628,1.305555635,46.03580545,0,14.05000019,-2.0,31.16569209,31.16568279,31,-0.25400676912435693,0.0,0.015432113777777756,0.0,4.700000286,0.0,4.700000286,0.0,14.041666666666664,32.04719267963611,46.088859346302776
31.98580525,1.305555635,46.02903486,0,13.89999962,-2.0,31.27617812,31.276168820000002,31,0.0,0.0,0.015432113777777756,0.0,4.700000286,0.0,4.8000001896,0.0,13.833333333333336,32.19450739212171,46.02784072545504
32.12903525,1.361111138,45.97928642,0,13.69999981,-2.0,31.38602567,31.38601637,31,0.5057509521150106,0.0,0.015432113777777756,0.0,4.9000000968,0.0,4.700000286,0.0,13.625,32.337919480015145,45.962919480015145
32.27928661,1.361111138,45.87834487,0,13.44999981,-2.0,31.49651623,31.496506930000002,31,0.0,0.0,0.015432113777777756,0.0,4.9000000968,0.0,4.700000286,0.0,13.416666666666664,32.48217105323745,45.898837719904115
32.42834506,1.305555635,,0,,,31.60613441,31.60612511,31,-0.5068092081076425,0.0,0.015432113777777756,0.0,4.700000286,0.0,4.9000000968,0.0,13.208333333333336,32.63137357896274,45.83970691229607
32.57173131,1.305555635,45.71475337,0,13.0,-2.0,31.71719694,31.717187640000002,31,0.0,0.0,0.015432113777777756,0.0,4.700000286,0.0,4.8000001896,0.0,13.0,32.77945695814537,45.77945695814537
32.71475337,1.361111138,45.66484689,0,12.80000019,-2.0,31.82687545,31.82686615,31,0.5065304315312172,0.0,0.015432113777777756,0.0,4.9000000968,0.0,4.700000286,0.0,12.762500047499998,32.922648354914266,45.685148402414264
32.8648467,1.333333386,,0,,,31.93726563,31.93725633,31,-0.2516324549882979,0.0,0.015432113777777756,0.0,4.8000001896,0.0,4.8000001896,0.0,12.525000095000003,33.069835267394815,45.59483536239482
33.01200151,1.305555635,,0,,,32.15701199,32.15700269,32,-0.12640824175654294,0.0,-0.014274694555555634,0.0,4.700000286,0.0,4.8000001896,0.0,12.2875001425,33.36283042563479,45.65033056813479
33.14759359,1.333333386,45.49048084,0,12.05000019,-2.0,32.26706624,32.267056939999996,32,0.25240052973874944,0.0,-0.014274694555555634,0.0,4.8000001896,0.0,4.8000001896,0.0,12.050000189999999,33.509569431430975,45.559569621430974
33.29408687,1.333333386,45.43584644,0,11.85000038,-2.0,32.37704349,32.377034189999996,32,0.0,0.0,-0.014274694555555634,0.0,4.8000001896,0.0,4.8000001896,0.0,11.84166685666667,33.65620577055645,45.49787262722312
33.44048065,1.333333386,45.32584984,0,11.60000038,-2.0,32.48617959,32.48617029,32,0.0,0.0,-0.014274694555555634,0.0,4.8000001896,0.0,4.8000001896,0.0,11.633333523333334,33.801720576304284,45.43505409963762
