Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
56.345230956035955,2.5277778837415905,71.95282902482427,3.5277447435590954,15.449999809265137,0.9999768137931824,43.832554578
56.55282940629399,2.5277778837415905,72.1784060410026,3.527754697534773,15.449999809265137,0.9999768137931824,43.95496583
56.72840623173746,2.5277778837415905,,,,,44.071508883999996
56.88765735316323,2.5277778837415905,,,,,44.17982459
57.054235125035014,2.5277778837415905,,,,,44.271788835
57.26325828651943,2.5277778837415905,,,,,44.383817911
57.46834420897769,2.5277778837415905,,,,,44.503793716
57.648800848959056,2.5277778837415905,73.90010245076371,3.363519940111372,16.049999237060547,0.8357420563697815,44.605621814
57.85010321370316,2.5277778837415905,,,,,44.725485325
58.025184043625835,2.5277778837415905,74.43715501833992,3.108389529916975,16.25,0.5564281940460205,44.821690559
58.23715425540046,2.5277778837415905,74.66874269814386,3.067277583811018,16.350000381469727,0.5276498198509216,44.962786913
58.36874346108331,2.5277778837415905,74.94132403832036,3.0471327635977,16.350000381469727,0.5135483741760254,45.056606292
58.54132441979009,2.5277778837415905,,,,,45.16584301
58.7143736518776,2.5277778837415905,,,,,45.261592388
58.923595691342584,2.5277778837415905,,,,,45.391011953
59.08434263796995,2.5277778837415905,75.42359569134258,2.903530869219038,16.700000762939453,0.2711353003978729,45.481701135
59.29318680497464,2.5277778837415905,75.42359569134258,2.903530869219038,16.75,0.2647947072982788,45.590881109
59.509120772165424,2.5277778837415905,76.40877800080013,2.7881341907713146,16.75,0.2603563070297241,45.725168466
59.658778000800126,2.5277778837415905,,,,,45.826205253
59.832197271764265,2.5277778837415905,,,,,45.928630113
60.024630154303225,2.5277778837415905,76.98574276687523,2.7795184585783215,16.700000762939453,0.25121840834617615,46.030917406
60.235742766875234,2.5277778837415905,77.11264442048034,2.7036307636234493,16.700000762939453,0.1230970174074173,46.154210567
60.412643657540876,2.5277778837415905,,,,,46.264739752
60.58827171093094,2.5277778837415905,,,,,46.36314249
60.794365296653666,2.5277778837415905,77.11264442048034,2.7036307636234493,16.700000762939453,0.0422222763299942,46.487928629
60.964568121927414,2.5277778837415905,77.87780470447233,2.5573334782901735,16.649999618530273,0.020688915625214577,46.580423116
61.17780394153287,2.5277778837415905,,,,,46.721851587
61.31212806133037,2.5277778837415905,78.12933825312007,2.53487418178055,16.649999618530273,0.007096298038959503,46.818835973
61.479338634589794,2.5277778837415905,,,,,46.924021721
61.65818433689252,2.5277778837415905,78.46837404236777,2.529481704980652,16.600000381469727,0.0011926748557016253,47.021774292
61.868373660898044,2.5277778837415905,78.5952376287616,2.528612756105657,16.549999237060547,0.0005844106781296432,47.144919157
62.045238391701055,2.5277778837415905,,,,,47.270270824
62.18666858299088,2.5277778837415905,,,,,47.356617689
62.38346117460149,2.5277778837415905,,,,,47.484065294
62.53746666147403,2.5277778837415905,,,,,47.572298288
62.74435034461876,2.5277778837415905,79.24435034461877,2.527811573855514,16.450000762939453,1.155570862465538e-05,47.700998068
62.9059711592272,2.5277778837415905,79.56567489412402,2.527785972737446,16.450000762939453,3.96360792365158e-06,47.791828632
63.11567413118456,2.5277778837415905,79.6940259581989,2.5277806582672735,16.450000762939453,2.774525682980311e-06,47.93432641
63.244025195259454,2.5277778837415905,,,,,48.026076793
63.417754841958825,2.5277778837415905,,,,,48.122869968
63.62459091440712,2.5277778837415905,79.6940259581989,2.5277806582672735,22.399999618530273,-0.8999993205070496,48.231962919
63.8342896675032,2.5277778837415905,,,,,48.344254255
64.03913572659029,2.5277778837415905,,,,,48.480158567
64.1778273890431,2.5277778837415905,,,,,48.561019182
64.39010375769168,2.5277778837415905,,,,,48.675269127
64.59183401709261,2.5277778837415905,86.43913534512056,1.627778563234541,20.700000762939453,-2.0984997749328613,48.798851251
64.75871975067174,2.5277778837415905,85.67017062244736,0.4292781088087292,20.700000762939453,-2.0984997749328613,48.891834259
64.9701698595079,2.5277778837415905,85.14514944181522,-0.1579869058397083,20.0,-2.685764789581299,49.014611482
65.14514944181522,2.5277778837415905,84.96200285292329,-0.4457469251420765,19.450000762939453,-3.056467294692993,49.129455566
65.31200323439302,2.5277778837415905,,,,,49.240588426
65.4728020105781,2.5277778837415905,81.99659953547226,0.2951087686750622,16.350000381469727,-1.562868356704712,49.345965862
65.64659915400253,2.5277778837415905,,,,,49.473198414
65.77797320534303,2.5277778837415905,82.32140328339351,1.9917140338155956,16.350000381469727,-0.375244677066803,49.55830121
65.97140290192378,2.5277778837415905,,,,,49.67531228
66.14732505974284,2.5277778837415905,,,,,49.787646055
66.31774303683116,2.5277778837415905,82.8420166712175,1.4409807655546398,16.399999618530273,-0.7607580423355103,49.896331548
66.49201628974777,2.5277778837415905,83.03591523553249,1.9952472779485912,16.399999618530273,-0.37277141213417053,50.017985344
66.63591561700221,2.5277778837415905,,,,,50.132886886
66.76626453054973,2.5277778837415905,83.21193976377253,1.2918379041883679,16.299999237060547,-1.2359399795532227,50.238732338
66.91194052671199,2.5277778837415905,82.85533741881912,0.6126198503706188,15.600000381469727,-2.315610647201538,50.348255157
67.05533722808426,2.5277778837415905,82.8108142125993,0.21216723654005243,15.300000190734863,-2.6709275245666504,50.453372955
67.21081383112957,2.5277778837415905,82.4829618520379,-0.3918712404039173,14.899999618530273,-3.093754529953003,50.55609703
67.38296147056818,2.5277778837415905,,,,,50.681885242
67.51632674354771,2.5277778837415905,,,,,50.762829065
67.72372872226973,2.5277778837415905,,,,,50.889487505
67.88804708538014,2.5277778837415905,81.69079865023804,-0.9039445188310413,13.600000381469727,-3.431722402572632,50.983558654
68.09079826876831,2.5277778837415905,81.52057811138796,-0.9244277742173939,13.050000190734863,-3.4665439128875732,51.104538202
68.27057811138796,2.5277778837415905,81.52057811138796,-0.9244277742173939,12.699999809265137,-3.4836065769195557,51.217326879
68.440631474211,2.5277778837415905,81.52057811138796,-0.9244277742173939,12.300000190734863,-3.4885246753692627,51.312924385
68.64839023361465,2.5277778837415905,80.90256183571385,-0.9641893174913196,11.899999618530273,-3.4943771362304688,51.443953514
68.80256145424413,2.5277778837415905,,,,,51.547263145
68.97446923031157,2.5277778837415905,80.62116701140557,-0.9682860639360218,11.25,-3.4972448348999023,51.646709919
69.17116720214044,2.5277778837415905,,,,,51.766153335
69.34509090887572,2.5277778837415905,,,,,51.883394956
69.4995719036293,2.5277778837415905,80.21281555681843,-0.9708719518449573,10.199999809265137,-3.4240548610687256,51.970828294
69.71281555681843,2.5277778837415905,80.08392279711745,-0.8962769773271351,9.899999618530273,-3.3718385696411133,52.097399473
69.88392298785232,2.5277778837415905,79.7098758417307,-0.8825090196397571,9.550000190734863,-3.4372007846832275,52.22537136
70.00987603246557,2.5277778837415905,79.37826342673392,-0.9414506223466663,9.199999809265137,-3.469228506088257,52.317723751
70.17826361746879,2.5277778837415905,79.14739086934897,-0.9571440484788685,8.800000190734863,-3.484921932220459,52.428729295
70.3473906786141,2.5277778837415905,86.91996522962867,0.08833262655470087,16.399999618530273,-1.7076117992401123,52.537254333
70.5199656110984,2.5277778837415905,78.8421020198446,0.6410481664869518,7.800000190734863,-2.7094976902008057,52.646330118
70.69210240131433,2.5277778837415905,78.58127473439838,-0.18171980645921515,7.599999904632568,-3.021648406982422,52.790064573
70.78127454366351,2.5277778837415905,78.38492486900853,-0.7123759057786732,7.099999904632568,-3.3931076526641846,52.873835802
70.93492505974339,2.5277778837415905,77.98897343220737,-0.9723975923326282,6.699999809265137,-3.575122833251953,52.984304666
71.08897333683994,2.5277778837415905,77.73193430744394,-1.099808004167345,6.349999904632568,-3.6643102169036865,53.098172426
71.23193430744394,2.5277778837415905,77.74803587192834,-1.136532333162096,6.0,-3.633012056350708,53.199796438
71.39803596729577,2.5277778837415905,77.74803587192834,-1.136532333162096,16.399999618530273,-2.5151758193969727,53.309647321
71.56504283957443,2.5277778837415905,88.09709149944572,0.7671547863218517,16.399999618530273,-1.7606230974197388,53.433325529
71.69709188091545,2.5277778837415905,88.2683520076527,1.6650725338194103,16.399999618530273,-0.6038936972618103,53.526437998
71.86835238912242,2.5277778837415905,88.44214493474361,2.105052265856001,4.400000095367432,-1.332135558128357,53.636466264
72.04214531621334,2.5277778837415905,76.6051222349405,1.1956423256132336,4.099999904632568,-2.057494878768921,53.751776933
72.20512213957306,2.5277778837415905,76.30586723499265,0.037531349394056335,3.799999952316284,-2.793172597885132,53.865597963
72.35586718730893,2.5277778837415905,76.12946896957996,-0.4024429586198597,3.25,-3.093308210372925,53.966507435
72.52946906494739,2.5277778837415905,75.70683230663049,-0.6875379350450306,2.799999952316284,-3.3007209300994873,54.094802379
72.6568323543142,2.5277778837415905,75.4774649769734,-0.8327267434861927,2.5,-3.402353286743164,54.187033415
72.82746488160596,2.5277778837415905,75.3475434622293,-0.8288693692949085,2.200000047683716,-3.324653148651123,54.298001289
72.99754355759673,2.5277778837415905,75.16736127843767,-0.7744791772630482,2.0,-3.136579990386963,54.407760143
73.16736127843767,2.5277778837415905,75.13222741894288,-0.4116463926103382,1.5499999523162842,-2.882596969604492,54.519334793
73.33222746662659,2.5277778837415905,74.80714454553828,-0.3900399472978382,1.399999976158142,-2.7924726009368896,54.645688772
73.45714452169642,2.5277778837415905,74.87708217295905,-0.1769528653886585,1.149999976158142,-2.6433115005493164,54.738386392
73.62708217295905,2.5277778837415905,74.7662005268464,-0.07254007127549933,0.8999999761581421,-2.5702226161956787,54.859857082
73.7662005268464,2.5277778837415905,75.0874477555443,0.35362193319532587,1.100000023841858,-1.8969091176986694,54.957713365000004
73.93744777938616,2.5277778837415905,75.07606772372485,0.9607923958036633,1.0,-1.5669854879379272,55.079975843
74.07606772372485,2.5277778837415905,75.09640436559606,1.122454974386427,0.800000011920929,-1.3587260246276855,55.176749944
74.2464043417542,2.5277778837415905,75.12678700366425,1.2016696665022106,0.6499999761581421,-1.30327570438385,55.303510666
74.37678700366425,2.5277778837415905,75.11440412905276,1.2404848072263928,0.550000011920929,-1.2761051654815674,55.41072011
74.5144041052109,2.5277778837415905,75.18482569954938,1.2595042917463513,0.5,-1.2682735919952393,55.508604765
74.68482569954938,2.5277778837415905,75.34506278832204,1.2595042917463513,0.5,-1.2682735919952393,55.621900081
74.84506278832204,2.5277778837415905,75.34506278832204,1.2595042917463513,16.350000381469727,-0.43501782417297363,55.731554985
75.00412828490668,2.5277778837415905,91.51799804052355,2.223265382978651,16.399999618530273,-0.2131587415933609,55.840745687
75.16799765905382,2.5277778837415905,91.68552320585172,2.3785667601558895,16.350000381469727,-0.10444778203964233,55.948740482
75.335522824382,2.5277778837415905,,,,,56.056845188
75.50734502252918,2.5277778837415905,78.70873959555492,-0.45379998948838995,3.0,-2.9815778732299805,56.155486822
75.70873959555492,2.5277778837415905,,,,,56.276116371
75.88508783814183,2.5277778837415905,,,,,56.39162302
76.04636513279142,2.5277778837415905,77.80706607432913,-1.9030735757615833,1.350000023841858,-4.5265960693359375,56.481783867
76.25706612201284,2.5277778837415905,77.80706607432913,-1.9030735757615833,0.8999999761581421,-4.64053201675415,56.625289678
76.383170436438,2.5277778837415905,77.28722216479308,-2.1455943849351673,0.699999988079071,-4.673372268676758,56.704556465
76.58722217671401,2.5277778837415905,,,,,56.836791515
76.73355869893173,2.5277778837415905,93.3069456474248,0.23782536718580438,16.399999618530273,-1.6029667854309082,56.936860561
76.90694602889452,2.5277778837415905,93.46380296572244,1.4057011339399548,16.399999618530273,-0.785453736782074,57.053086281
77.06380334719216,2.5277778837415905,93.63740906474996,1.9779602620336743,16.350000381469727,-0.38487231731414795,57.155803203
77.23740944621969,2.5277778837415905,93.71538663655417,2.258367273542616,16.350000381469727,-0.2694106101989746,57.283396005
77.36538625508445,2.5277778837415905,,,,,57.375406503
77.5387772022974,2.5277778837415905,94.06618351181504,2.4630923900339337,16.350000381469727,-0.045279841870069504,57.485600471
77.71618313034531,2.5277778837415905,94.23854871456832,2.4960819925698967,16.350000381469727,-0.0221871230751276,57.598449468
77.8885483330986,2.5277778837415905,,,,,57.709133148
78.05613195834589,2.5277778837415905,94.5321372139866,2.5224507554020317,16.350000381469727,-0.00532712833955884,57.836015224
78.18213683251687,2.5277778837415905,,,,,57.926790952
78.35374809771078,2.5277778837415905,94.90978360751188,2.52649884024221,16.350000381469727,-0.0008953304495662451,58.024076461
78.55978322604216,2.5277778837415905,94.90978360751188,2.52649884024221,16.350000381469727,-0.0004387119261082262,58.148605108
78.73217856243559,2.5277778837415905,95.28297145079472,2.5274707853904044,16.399999618530273,-0.00021496883709914982,58.247130632
78.93297106932499,2.5277778837415905,95.4278886863974,2.5276274055585315,16.350000381469727,-0.0001053347295965068,58.376756429
79.07788830492767,2.5277778837415905,95.65847172583352,2.527726269720814,16.399999618530273,-3.612981163314544e-05,58.473851442
79.25847210730325,2.5277778837415905,95.73476604023384,2.5277525928730835,16.399999618530273,-1.7703609046293423e-05,58.605445146
79.38476565876411,2.5277778837415905,,,,,58.696985244
79.55900275181808,2.5277778837415905,95.90900313328781,2.5277654912159857,16.350000381469727,-4.2506362660788e-06,58.812696695
79.71763794477359,2.5277778837415905,96.3254144039027,2.5277749082960224,16.399999618530273,-2.9754455681541003e-06,58.90281105
79.92541478537242,2.5277778837415905,96.45546018347292,2.5277764257732667,16.350000381469727,-1.020577769850206e-06,59.024511814
80.1054598020032,2.5277778837415905,,,,,59.153769493
80.23683084023246,2.5277778837415905,,,,,59.23570323
80.43707793101565,2.5277778837415905,96.95835810763761,2.5277777122130782,16.350000381469727,-1.2006995575575274e-07,59.357284069
80.60835772616788,2.5277778837415905,,,,,59.465330124
80.78373506949188,2.5277778837415905,,,,,59.562756776
80.99048556401992,2.5277778837415905,,,,,59.684871912
81.16759738763885,2.5277778837415905,,,,,59.781255722
81.3789534783044,2.5277778837415905,97.77895309683467,2.5277778768197963,16.399999618530273,-2.3741753008010846e-09,59.921762466
81.51407854474658,2.5277778837415905,98.11838302764681,2.5277778825782447,16.399999618530273,-1.1633459751081432e-09,60.004391908
81.71838340911654,2.5277778837415905,,,,,60.125086069
81.89434413577055,2.5277778837415905,98.47108915629329,2.5277778834622713,16.399999618530273,-1.9552355567942215e-10,60.235320806
82.07108953776302,2.5277778837415905,,,,,60.355053425
82.22276269453778,2.5277778837415905,,,,,60.445807933
82.42301460832118,2.5277778837415905,,,,,60.582556963
82.55538848934249,2.5277778837415905,,,,,60.661615133
82.76758168904313,2.5277778837415905,,,,,60.787362814
82.93866983565954,2.5277778837415905,,,,,60.880885362
83.1519876159351,2.5277778837415905,99.55198723446537,2.5277778837388842,16.399999618530273,-9.282600729743073e-13,61.012224674
83.31055289813767,2.5277778837415905,,,,,61.102565527
83.52063494577759,2.5277778837415905,100.1166593534974,2.5277778837413676,16.399999618530273,-1.5601266752009874e-13,61.216892719
83.71665973496712,2.5277778837415905,100.24855833077658,2.5277778837414813,16.399999618530273,-7.64462074914242e-14,61.352259636
83.8485587122463,2.5277778837415905,100.24855833077658,2.5277778837414813,16.399999618530273,-3.7458642958287935e-14,61.446953535
84.02364376103027,2.5277778837415905,100.61496976019201,2.5277778837415643,16.399999618530273,-1.835473471074791e-14,61.549039364
84.21497014166174,2.5277778837415905,,,,,61.665788889
84.39050718999243,2.5277778837415905,100.98689319886628,2.527777883741586,16.399999618530273,-3.084880229614769e-15,61.766621828
84.58689358033601,2.5277778837415905,101.16499641444344,2.5277778837415883,16.399999618530273,-1.5115913866266197e-15,61.884959459
84.76499679591316,2.5277778837415905,101.33219071386884,2.5277778837415896,16.399999618530273,-7.406797550948464e-16,61.999171257
84.93219109533857,2.5277778837415905,101.46919068372296,2.52777788374159,16.399999618530273,-3.629330773494968e-16,62.121125221
85.06919106519268,2.5277778837415905,,,,,62.216334343
85.24044253406595,2.5277778837415905,101.83596552165362,2.5277778837415905,16.399999618530273,-8.714023498446026e-17,62.318315029
85.43596590312335,2.5277778837415905,101.93876402447054,2.5277778837415905,16.350000381469727,-6.099816448912218e-17,62.446519136
85.58876364300082,2.5277778837415905,,,,,62.548468828
85.75729225273216,2.5277778837415905,,,,,62.642649889
85.96724051014425,2.5277778837415905,,,,,62.770470857
86.1320030417455,2.5277778837415905,,,,,62.863555669
86.33897411522723,2.5277778837415905,102.848188162308,2.5277778837415905,16.299999237060547,-2.0922370578587585e-17,62.972969293
86.54818892524746,2.5277778837415905,102.848188162308,2.5277778837415905,16.299999237060547,-1.025196153387708e-17,63.096067667
86.7243461209097,2.5277778837415905,103.22129283411512,2.5277778837415905,16.299999237060547,-5.023461242589637e-18,63.197415352
86.92129359705457,2.5277778837415905,,,,,63.31813693
87.09127162704112,2.5277778837415905,,,,,63.413320779
87.29638647738949,2.5277778837415905,103.8008370256317,2.5277778837415905,16.299999237060547,-1.2061330408716132e-18,63.524178266
87.50083778857115,2.5277778837415905,103.8008370256317,2.5277778837415905,16.299999237060547,-5.910051931290178e-19,63.662080288
87.63563500222182,2.5277778837415905,104.14769605519972,2.5277778837415905,16.299999237060547,-2.895925203347882e-19,63.742281437
87.84769681813917,2.5277778837415905,,,,,63.870876789
88.0087185797225,2.5277778837415905,,,,,63.963425636
88.21937979435891,2.5277778837415905,,,,,64.089600563
88.38507043499907,2.5277778837415905,,,,,64.182671785
88.59164374493635,2.5277778837415905,105.0813868439585,2.5277778837415905,16.350000381469727,-5.7261905060377954e-21,64.319491386
88.73138646248877,2.5277778837415905,105.24305466765225,2.5277778837415905,16.350000381469727,-2.805833392387166e-21,64.420754194
88.89305428618252,2.5277778837415905,,,,,64.524038791
89.07313365531473,2.5277778837415905,105.62415073734992,2.5277778837415905,16.399999618530273,-4.715764043281109e-22,64.625937938
89.2741503558802,2.5277778837415905,105.79347969211481,2.5277778837415905,16.350000381469727,-2.3107245478151667e-22,64.748034954
89.44347931064509,2.5277778837415905,105.95729241623181,2.5277778837415905,16.399999618530273,-1.1322549602718495e-22,64.860100507
89.60729203476208,2.5277778837415905,106.14390832607485,2.5277778837415905,16.350000381469727,-5.548049280088513e-23,64.9803195
89.74390870754458,2.5277778837415905,106.32156436004992,2.5277778837415905,16.399999618530273,-1.902980994578225e-23,65.074144125
89.92156474151965,2.5277778837415905,106.44484758808666,2.5277778837415905,16.399999618530273,-9.32460647900285e-24,65.186818123
90.09484720661693,2.5277778837415905,106.66924663884689,2.5277778837415905,16.399999618530273,-4.569057119491133e-24,65.295788765
90.26924702031661,2.5277778837415905,106.66924663884689,2.5277778837415905,16.399999618530273,-2.2388381305456183e-24,65.411943912
90.43160188645582,2.5277778837415905,107.02924506543793,2.5277778837415905,16.350000381469727,-7.679214306566318e-25,65.50633645
90.62924544690766,2.5277778837415905,,,,,65.641995191
90.76396491874951,2.5277778837415905,107.37549962242505,2.5277778837415905,16.399999618530273,-1.843779448831717e-25,65.722186804
90.97550000389478,2.5277778837415905,,,,,65.847634315
91.14769826714107,2.5277778837415905,107.73931656084284,2.5277778837415905,16.350000381469727,-4.426914220479719e-26,65.948955059
91.33931694231256,2.5277778837415905,107.9156123722609,2.5277778837415905,16.399999618530273,-1.5184316719180737e-26,66.064991235
91.51561275373062,2.5277778837415905,108.03232047843868,2.5277778837415905,16.399999618530273,-7.440314961286968e-27,66.179728746
91.68232009696895,2.5277778837415905,108.20273724251932,2.5277778837415905,16.399999618530273,-3.6457541846599384e-27,66.30702281
91.80273762398905,2.5277778837415905,108.32355675920279,2.5277778837415905,16.399999618530273,-1.7864196236687077e-27,66.397747755
91.97355637773306,2.5277778837415905,108.32355675920279,2.5277778837415905,16.399999618530273,-8.753456560421956e-28,66.507810354
92.142342929503,2.5277778837415905,,,,,66.602588892
92.35324460912173,2.5277778837415905,108.95111499236336,2.5277778837415905,16.399999618530273,-1.4711933289106185e-28,66.716286659
92.55111537383308,2.5277778837415905,109.12253279913249,2.5277778837415905,16.399999618530273,-7.208847263513782e-29,66.837550401
92.72253318060221,2.5277778837415905,,,,,66.96266675
92.85353779720501,2.5277778837415905,109.42683313902756,2.5277778837415905,16.399999618530273,-1.730844224840023e-29,67.056676864
93.02683352049729,2.5277778837415905,109.54868382225426,2.5277778837415905,16.399999618530273,-5.9367960387714484e-30,67.167074442
93.19868344078454,2.5277778837415905,109.73300958808463,2.5277778837415905,16.399999618530273,-2.9090299122963147e-30,67.291576862
93.33300996955435,2.5277778837415905,109.90524883166596,2.5277778837415905,16.399999618530273,-1.42542466830994e-30,67.386863947
93.50524921313568,2.5277778837415905,109.90524883166596,2.5277778837415905,16.399999618530273,-6.984581015778028e-31,67.510712623
93.64211478862306,2.5277778837415905,,,,,67.612549543
93.79865389760181,2.5277778837415905,,,,,67.722258567
93.95842090310475,2.5277778837415905,,,,,67.815054178
94.16331879174957,2.5277778837415905,110.76172916648606,2.5277778837415905,16.399999618530273,-4.026471933875842e-32,67.927195072
94.36172954795579,2.5277778837415905,110.76172916648606,2.5277778837415905,16.399999618530273,-1.9729713181288237e-32,68.051223039
94.52365350632694,2.5277778837415905,111.06591500782842,2.5277778837415905,16.399999618530273,-9.667559414750198e-33,68.149745941
94.7159146263587,2.5277778837415905,,,,,68.272534132
94.8757316515304,2.5277778837415905,,,,,68.382784128
95.03256426079923,2.5277778837415905,,,,,68.472813368
95.24349727728038,2.5277778837415905,111.59349765875011,2.5277778837415905,16.350000381469727,-3.901209070167411e-34,68.604593038
95.3953988465925,2.5277778837415905,,,,,68.69214797
95.60824353048712,2.5277778837415905,,,,,68.8213346
95.76920080845663,2.5277778837415905,,,,,68.911642313
95.9795112686339,2.5277778837415905,112.5521840516248,2.5277778837415905,16.399999618530273,-4.589733190025598e-35,69.036233902
96.15218443309453,2.5277778837415905,112.68079788073848,2.5277778837415905,16.399999618530273,-2.2489692229345136e-35,69.164084434
96.28079826220821,2.5277778837415905,112.80297882572901,2.5277778837415905,16.350000381469727,-1.1019949594159412e-35,69.257470846
96.45297844425929,2.5277778837415905,,,,,69.367504835
96.62457765448046,2.5277778837415905,,,,,69.463798284
96.82993538131123,2.5277778837415905,,,,,69.572124958
97.03898084032437,2.5277778837415905,112.80297882572901,2.5277778837415905,16.399999618530273,-9.07540255710088e-37,69.684155702
97.24504369079581,2.5277778837415905,113.84237890554279,2.5277778837415905,16.399999618530273,-4.446946912183645e-37,69.796556234
97.44237928701251,2.5277778837415905,113.97422967051438,2.5277778837415905,16.399999618530273,-2.179004090105553e-37,69.932726144
