Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
2443.3280662927173,0.0,2448.378066483452,-0.25,5.050000190734863,-0.25,43.211337805
2443.3280662927173,0.027777778191698924,2448.3799912764252,-0.2222222218083011,5.050000190734863,-0.25,43.328787565
2443.3299910856904,0.0,2448.3799912764252,-0.25,5.050000190734863,-0.25,43.458801508
2443.3299910856904,0.0,2448.3799912764252,-0.25,5.050000190734863,-0.25,43.549390554
2443.3299910856904,0.0,2448.3799912764252,-0.25,5.050000190734863,-0.25,43.648991585
2443.3299910856904,0.0,2448.3799912764252,-0.25,5.050000190734863,-0.25,43.759477854
2443.3299910856904,0.0,2448.3799912764252,-0.25,5.050000190734863,-0.25,43.868916035
2443.3299910856904,0.0,2448.3799912764252,-0.25,5.050000190734863,-0.25,44.005566597
2443.3299910856904,0.027777778191698924,2448.3799912764252,-0.25,5.050000190734863,-0.25,44.102215528
2443.3318537639957,0.027777778191698924,2448.383641120535,-0.2222222218083011,5.050000190734863,-0.25,44.21391964
2443.3336409298,0.027777778191698924,2448.383641120535,-0.2222222218083011,5.050000190734863,-0.25,44.318989992
2443.335558788745,1820.4166666666667,,,,,44.414962292
2593.407486651245,0.0,2598.45748684198,-0.25,5.050000190734863,-0.25,44.525673628
2593.407486651245,0.0,2598.45748684198,-0.25,5.050000190734863,-0.25,44.650711536
2593.407486651245,0.0,2598.45748684198,-0.25,5.050000190734863,-0.25,44.746618509
2593.407486651245,0.027777778191698924,2598.459416847009,-0.2222222218083011,5.050000190734863,-0.25,44.868693352
2593.409416656274,1820.4166666666667,2683.641276464926,1820.1666666666667,5.050000190734863,-0.25,45.002532482
2678.591276274191,0.0,2683.641276464926,-0.25,5.050000190734863,-0.25,45.091721535
2678.591276274191,0.0,,,,,45.202088118
2678.591276274191,0.0,,,,,45.311248779
2678.591276274191,0.0,2683.641276464926,-0.25,5.050000190734863,-0.25,45.433740616
2678.591276274191,0.0,,,,,45.532994747000004
2678.591276274191,0.0,2683.641276464926,-0.25,5.050000190734863,-0.25,45.626172543
2678.591276274191,0.0,,,,,45.752814293
2678.591276274191,0.0,2683.641276464926,-0.25,5.050000190734863,-0.25,45.848751545
2678.591276274191,0.027777778191698924,2683.6431668196205,-0.2222222218083011,5.050000190734863,-0.25,45.970479727
2678.5931666288857,0.0,,,,,46.083976269
2678.5931666288857,1820.4166666666667,2829.5528321212873,1820.1666666666667,5.050000190734863,-0.25,46.178586006
2824.5028319305525,0.0,2829.5528321212873,-0.25,5.050000190734863,-0.25,46.316311121
2824.5028319305525,0.0,,,,,46.416885614
2824.5028319305525,0.0,2829.5528321212873,-0.25,5.050000190734863,-0.25,46.528475761
2824.5028319305525,0.0,,,,,46.620935678
2824.5028319305525,0.0,2829.5528321212873,-0.25,5.050000190734863,-0.25,46.730162859
2824.5028319305525,0.0,2829.5528321212873,-0.25,5.050000190734863,-0.25,46.848807573
2824.5028319305525,0.0,2829.5528321212873,-0.25,5.050000190734863,-0.25,46.946641922
2824.5028319305525,0.027777778191698924,,,,,47.091109037
2824.504190015795,0.0,,,,,47.167245388
2824.504190015795,0.0,2829.5541902065297,-0.25,5.050000190734863,-0.25,47.288911581
2824.504190015795,0.027777778191698924,,,,,47.401808262
2824.506052223878,1820.4166666666667,2829.556052414613,-0.2222222218083011,5.050000190734863,-0.25,47.520855904
2929.674584998045,0.05555555638339785,,,,,47.61148715
2929.6789304151653,1820.4166666666667,3053.1294677517335,1820.1666666666667,5.050000190734863,-0.25,47.733617306
3048.0794675609986,0.0,3053.1294677517335,-0.25,5.050000190734863,-0.25,47.837296486
3048.0794675609986,0.0,,,,,47.950035095
3048.0794675609986,0.027777778191698924,3053.131345410678,-0.2222222218083011,5.050000190734863,-0.25,48.060985088
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,48.169333696
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,48.279027462
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,48.403764725
3048.081345219943,0.0,,,,,48.49990797
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,48.613398313
3048.081345219943,0.0,,,,,48.706057548
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,48.815514803
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,48.938287735
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,49.069946051
3048.081345219943,0.0,3053.131345410678,-0.25,5.050000190734863,-0.25,49.161927938
3048.081345219943,1820.4166666666667,3174.892941513595,1820.1666666666667,5.050000190734863,-0.25,49.271141529
3169.84294132286,1820.4166666666667,3299.009536021095,1820.1666666666667,5.050000190734863,-0.25,49.379390717
3293.95953583036,0.0,3299.009536021095,-0.25,5.050000190734863,-0.25,49.487923145
3293.95953583036,0.0,3299.009536021095,-0.25,5.0,-0.25,49.61783433
3293.95953583036,0.0,3298.95953583036,-0.25,5.0,-0.25,49.713533401
3293.95953583036,0.027777778191698924,3298.961368752693,-0.2222222218083011,5.0,-0.25,49.822936773
3293.961368752693,1820.4166666666667,3419.400068063943,1820.1666666666667,5.0,-0.25,49.931703091
3414.400068063943,0.0,3419.400068063943,1820.1666666666667,5.0,-0.25,50.039192438
3414.400068063943,0.0,,,,,50.1376791
3414.400068063943,0.0,,,,,50.284821749
3414.400068063943,0.0,3419.3000681593103,-0.25,4.900000095367432,-0.25,50.379932165
3414.400068063943,0.0,3419.350067873208,-0.25,4.949999809265137,-0.25,50.482712984
3414.400068063943,0.0,,,,,50.595796108
3414.400068063943,0.0,3419.350067873208,-0.25,4.949999809265137,-0.25,50.686644554
3414.400068063943,0.0,3419.350067873208,-0.25,5.0,-0.25,50.825934172
3414.400068063943,0.0,3419.400068063943,-0.25,4.949999809265137,-0.25,50.908984423
3414.400068063943,0.0,3419.350067873208,-0.25,4.900000095367432,-0.25,51.050834656
3414.400068063943,0.0,3419.3000681593103,-0.25,4.900000095367432,-0.25,51.140133858
3414.400068063943,0.0,3419.2500679685754,-0.25,4.849999904632568,-0.25,51.249867916
3414.400068063943,0.0,,,,,51.361149788
3414.400068063943,0.0,,,,,51.476704121
3414.400068063943,0.0,3419.2500679685754,-0.25,4.849999904632568,-0.25,51.596884489
3414.400068063943,0.0,3419.2500679685754,-0.25,4.800000190734863,-0.25,51.69046855
3414.400068063943,0.0,,,,,51.80020833
3414.400068063943,0.0,3419.2000682546777,-0.25,4.800000190734863,-0.25,51.918848753
3414.400068063943,0.0,3419.2000682546777,-0.25,4.800000190734863,-0.25,52.012691975
3414.400068063943,0.0,3419.2500679685754,-0.25,4.800000190734863,-0.25,52.130040407
3414.400068063943,0.0,3419.2000682546777,-0.25,4.800000190734863,-0.25,52.256362677
3414.400068063943,0.0,3419.2000682546777,-0.25,4.800000190734863,-0.25,52.350950241
3414.400068063943,0.0,3419.2000682546777,-0.25,4.800000190734863,-0.25,52.463888884
3414.400068063943,0.0,3419.2000682546777,-0.25,4.849999904632568,-0.25,52.564858198
3414.400068063943,0.0,,,,,52.665540934
3414.400068063943,0.0,,,,,52.77941823
3414.400068063943,0.0,3419.2000682546777,-0.25,4.849999904632568,-0.25,52.901239872
3414.400068063943,0.0,3419.2500679685754,-0.25,4.849999904632568,-0.25,53.011999607
3414.400068063943,0.027777778191698924,3419.301984766561,-0.2222222218083011,4.900000095367432,-0.25,53.119197845
3414.4019846711935,0.0,,,,,53.228593588
3414.4019846711935,0.027777778191698924,3419.353627191122,-0.2222222218083011,4.949999809265137,-0.25,53.349835396
3414.403627381857,1820.3888617621528,,,,,53.450500727
3538.180664032435,0.0,3543.1306638417,-0.25,5.0,-0.25,53.546038151
3538.180664032435,0.0,,,,,53.686768293
3538.180664032435,0.0,,,,,53.779369353999996
3538.180664032435,0.0,,,,,53.890200376
3538.180664032435,0.0,3543.0306639370674,-0.25,4.849999904632568,-0.25,54.007507086
3538.180664032435,0.0,3543.0306639370674,-0.25,4.800000190734863,-0.25,54.111547708
3538.180664032435,0.0,3543.0306639370674,-0.25,4.800000190734863,-0.25,54.237548351
3538.180664032435,0.0,,,,,54.316742659
3538.180664032435,0.0,3542.930664032435,-0.12250000238418579,4.75,-0.08574999868869781,54.430025101
3538.180664032435,0.0,3542.930664032435,-0.06002499908208847,4.75,-0.04201750084757805,54.549204349
3538.180664032435,0.0,,,,,54.661426783
3538.180664032435,0.0,3542.930664032435,-0.014412002637982368,4.699999809265137,-0.010088401846587658,54.775016785
3538.180664032435,1820.4166666666667,3662.2304044662833,1820.4117233498644,4.699999809265137,-0.003460321808233857,54.882370472
3657.530404657018,1820.4166666666667,3761.4741163158665,1820.4142444414708,4.699999809265137,-0.0016955577302724123,55.003995657
3756.7741165066013,0.027777778191698924,3761.4741163158665,1820.4142444414708,4.699999809265137,-0.0008308232645504177,55.099532604
3756.776029683269,0.027777778191698924,,,,,55.197136879
3756.7782884013027,0.027777778191698924,3761.530145834386,0.0274928058238907,4.800000190734863,-0.00013963646779302508,55.321383238
3756.780145834386,0.05555555638339785,3761.530145834386,0.0274928058238907,4.849999904632568,-6.842186849098653e-05,55.444828987
3756.783143391764,0.05555555638339785,3761.636500388947,0.05550766107545416,4.849999904632568,-3.3526714105391875e-05,55.548211575
3756.7865004843143,0.05555555638339785,3761.636500388947,0.05550766107545416,4.849999904632568,-1.6428090020781383e-05,55.670357943
3756.789131208187,0.0833333366447025,3761.6959821225764,0.08332183698096035,4.900000095367432,-8.049764801398851e-06,55.746409178
3756.795982027209,0.05555555638339785,3761.6959821225764,0.08332183698096035,4.849999904632568,-3.944384388887556e-06,55.871904135
3756.799642997486,0.05555555638339785,,,,,55.968876362
3756.804070986885,0.05555555638339785,3761.658596711974,-0.019446376297208995,4.849999904632568,-0.12750135362148285,56.076838732
3756.8085968073415,0.0833333366447025,3761.6143810131393,-0.0809176034397549,4.800000190734863,-0.18997566401958466,56.200273991
3756.8143808224045,0.1388888888888889,3761.6143810131393,-0.0809176034397549,4.75,-0.3480880856513977,56.318109274
3756.822692988099,0.166666673289405,,,,,56.421191692
3756.833888171377,0.166666673289405,3761.5975118069186,-0.2968592776192559,4.75,-0.4635259509086609,56.515754938
3756.8475118069186,0.166666673289405,,,,,56.63809967
3756.8592571808854,0.2500000099341075,3761.4799537858403,-0.24124257763226825,4.599999904632568,-0.493869811296463,56.735741854
3756.8799538812077,0.2500000099341075,,,,,56.860234976
3756.8972122278933,0.2222222255335914,3761.461704453733,-0.27567513121498954,4.550000190734863,-0.498969703912735,56.973781824
3756.9117042629982,0.3055555621782939,3761.4764659284974,-0.1937232216199239,4.5,-0.49949514865875244,57.100835562
3756.9264657377626,0.2222222255335914,3761.441473392875,-0.2774243785275353,4.449999809265137,-0.49975261092185974,57.190939188
3756.941473392875,0.2222222255335914,3761.356377086909,-0.2776046229733361,4.400000095367432,-0.49987879395484924,57.301452875
3756.9563769915417,0.166666673289405,,,,,57.411674499
3756.9674311899807,0.1111111127667957,3761.2759858129543,-0.38884731299347347,4.300000190734863,-0.4999708831310272,57.511211634
3756.9759856222195,0.2222222255335914,,,,,57.630799293
3756.991036934444,0.1944444411330753,3761.2037374402425,-0.23054856724209255,4.199999809265137,-0.3724951148033142,57.743015051
3757.0037376309774,0.1944444411330753,3761.2037374402425,-0.23054856724209255,4.199999809265137,-0.31002259254455566,57.849901199
3757.017072289306,0.166666673289405,3761.18058535421,-0.12534914745224846,4.150000095367432,-0.27941107749938965,57.94698
3757.0305852588426,0.1388888888888889,,,,,58.069364786
3757.0401536917593,0.1388888888888889,,,,,58.186133623
3757.048681791898,0.1111111127667957,,,,,58.274947166
3757.057957149036,0.0833333366447025,,,,,58.384009838
3757.0650473006513,0.0833333366447025,,,,,58.53737092
3757.0684194335354,0.1111111127667957,,,,,58.613469362000004
3757.0768827898837,0.166666673289405,3761.2406994411335,-0.05818988217247856,4.099999904632568,-0.232399582862854,58.715368509
3757.090699345766,0.0833333366447025,3761.1964410057935,-0.15434636837906307,4.050000190734863,-0.24137580394744873,58.839238882
3757.096441101161,0.0,,,,,58.948281288
3757.096441101161,0.0833333366447025,3761.152897190486,-0.16370855934090084,4.0,-0.24792933464050293,59.051086187
3757.102896999751,0.05555555638339785,3761.152897190486,-0.16370855934090084,4.0,-0.24898536503314972,59.170918703
3757.106688120141,1820.4166666666667,3874.0211975747243,1820.1671638290088,4.0,-0.2496519833803177,59.28597641
3870.0211975747243,0.0,3874.0211975747243,-0.24975638091564178,4.0,-0.2498294711112976,59.388823509
3870.0211975747243,0.027777778191698924,3874.0211975747243,-0.24975638091564178,3.950000047683716,-0.2499164342880249,59.499889374
3870.0231194271696,1820.4166666666667,4020.301615320687,1820.1667251537244,3.950000047683716,-0.2499590516090393,59.597532034
4016.351615273003,0.027777778191698924,4020.3035552598267,-0.22219356687532532,3.950000047683716,-0.24997994303703308,59.718380213
4016.353555212143,1820.4166666666667,4139.094710132326,1820.1666765014331,3.950000047683716,-0.24999311566352844,59.833400965
4135.144710084643,1820.4166666666667,4212.323628357326,1820.1666714797418,3.950000047683716,-0.2499966323375702,59.968799114
4208.373628309642,0.027777778191698924,,,,,60.053074598
4208.3754513111135,1820.3888617621528,4358.476283808741,1820.1388629244434,3.9000000953674316,-0.24999919533729553,60.147995710000004
4354.576283713373,1820.4166666666667,,,,,60.267827749
4484.71318728129,0.0,,,,,60.382976055
4484.71318728129,1820.4166666666667,4606.586735258973,1820.1666667560737,3.950000047683716,-0.24999994039535522,60.493994474
4602.636735211289,1820.4166666666667,4701.104825663139,1820.1666667113702,4.0,-0.2499999701976776,60.616542339
4697.154825615456,0.027777778191698924,4701.156767435485,-0.2222221920059787,4.0,-0.2499999850988388,60.709075689
4697.156767435485,1820.4166666666667,4820.962664427568,1820.166666681568,4.0,-0.25,60.822539568
4816.962664427568,1820.4166666666667,,,,,60.947480202
4908.200420431318,0.0,,,,,61.037685156
4908.200420431318,1820.4166666666667,5055.159610832568,1820.1666666666667,4.0,-0.25,61.140123367
5051.159610832568,1820.4166666666667,5155.022670301735,1820.1666666666667,4.050000190734863,-0.25,61.273607731
5151.022670301735,0.0,5155.07267049247,-0.25,4.050000190734863,-0.25,61.368791103
5151.022670301735,1820.4166666666667,5275.893309604136,1820.1666666666667,4.050000190734863,-0.25,61.481983423
5271.843309413402,1820.4166666666667,5403.5597639424695,1820.1666666666667,4.050000190734863,-0.25,61.588546753
5399.509763751735,0.027777778191698924,,,,,61.699165344
5399.51170685657,1820.4166666666667,5493.495664250638,1820.1666666666667,4.050000190734863,-0.25,61.829686642
5489.445664059903,1820.4166666666667,5493.495664250638,1820.1666666666667,4.050000190734863,-0.25,61.920704603
5612.877809206986,0.027777778191698924,,,,,62.016601086
5612.880066183242,1820.4166666666667,5768.32966598106,1820.1666666666667,4.050000190734863,-0.25,62.125006676
5764.279665790325,1820.4166666666667,5768.32966598106,1820.1666666666667,4.050000190734863,-0.25,62.248729706
5891.059415194909,0.027777778191698924,5895.111693038094,-0.2222222218083011,4.050000190734863,-0.25,62.346903563
5891.061692847359,1820.4166666666667,6015.896307924344,1820.1666666666667,4.050000190734863,-0.25,62.472649813
6011.846307733609,0.0,6015.896307924344,-0.25,4.050000190734863,-0.25,62.596631288
6011.846307733609,0.027777778191698924,6015.898163456705,-0.2222222218083011,4.050000190734863,-0.25,62.691632986
6011.8481632659705,0.0,,,,,62.801722527
6011.8481632659705,1820.4166666666667,6127.691596613372,1820.1666666666667,4.050000190734863,-0.25,62.91815114
6123.641596422637,0.0,6127.691596613372,-0.25,4.050000190734863,-0.25,63.02030158
6123.641596422637,1820.4166666666667,,,,,63.160060406
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.239474773
6191.7486303634705,0.0,,,,,63.35328722
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.463466883
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.570812225
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.666675091
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.794012308
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.902413368
6191.7486303634705,0.0,6195.798630554205,-0.25,4.050000190734863,-0.25,63.998307943
6191.7486303634705,0.0,,,,,64.121022463
6191.7486303634705,0.027777778191698924,6195.800782990543,-0.2222222218083011,4.050000190734863,-0.25,64.220633507
6191.750782799808,1820.4166666666667,6321.549299120959,1820.1666666666667,4.050000190734863,-0.25,64.339246273
6317.4992989302245,0.0,6321.549299120959,-0.25,7.800000190734863,-0.25,64.448845625
6317.4992989302245,1820.4166666666667,6419.925893640126,1820.1666666666667,7.800000190734863,-0.25,64.577077627
6412.125893449391,0.0,,,,,64.668790102
6412.125893449391,0.0,,,,,64.766166687
6412.125893449391,0.0,6416.175893640126,-0.25,4.050000190734863,-0.25,64.895420551
6412.125893449391,0.0,6416.175893640126,-0.25,4.050000190734863,-0.25,65.005881786
6412.125893449391,0.027777778191698924,6416.177244917174,-0.2222222218083011,4.050000190734863,-0.25,65.129538298
6412.127244726439,1820.4166666666667,6538.240487702591,1820.1666666666667,4.050000190734863,-0.25,65.222269773
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,65.330757379
6534.190487511856,0.0,,,,,65.447207928
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,65.536010504
6534.190487511856,0.0,,,,,65.66020751
6534.190487511856,0.0,6538.290487416489,-0.25,4.099999904632568,-0.25,65.757044077
6534.190487511856,0.0,6538.290487416489,-0.25,4.099999904632568,-0.25,65.897019386
6534.190487511856,0.0,,,,,65.991476297
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,66.085693598
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,66.210746527
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,66.324005127
6534.190487511856,0.0,,,,,66.433681965
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,66.541991234
6534.190487511856,0.0,,,,,66.651062012
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,66.76261282
6534.190487511856,0.0,,,,,66.874222279
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,66.97440958
6534.190487511856,0.0,,,,,67.09935832
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.217312098
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.297435045
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.424028158
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.532167911
6534.190487511856,0.0,,,,,67.640631676
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.741711616
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.886216164
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,67.956878424
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.08022213
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.190764189
6534.190487511856,0.0,,,,,68.300927162
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.411612511
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.536664963
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.629938841
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.743429422
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.855313778
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,68.951783895
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,69.071264505
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,69.201613188
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,69.291750193
6534.190487511856,0.0,,,,,69.405000925
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,69.518873215
6534.190487511856,0.0,,,,,69.607323647
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,69.719446182
6534.190487511856,0.0,,,,,69.859095335
6534.190487511856,0.0,6538.240487702591,-0.25,4.050000190734863,-0.25,69.935633421
