Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,45.514732838
135.71366471410295,0.0,,,,,45.620467901
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,45.715986967
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,45.857916832
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,45.95616293
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,46.063163757
135.71366471410295,0.0,,,,,46.169491291
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,46.27980566
135.71366471410295,0.0,,,,,46.414084196
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,46.489861012
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,46.610143423
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,46.706125021
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,46.82989192
135.71366471410295,0.0,138.46366471410295,-1.524999976158142,2.549999952316284,-2.4175000190734863,46.941640377
135.71366471410295,0.0,138.01366466641923,-3.042249917984009,2.0999999046325684,-3.4795749187469482,47.053442717
135.71366471410295,0.0,,,,,47.175304413
135.71366471410295,0.0,137.01366466641923,-4.06502103805542,1.100000023841858,-4.120514869689941,47.255385637
135.71366471410295,0.0,136.6136646902611,-4.159360408782959,0.699999988079071,-4.186552047729492,47.381270886
135.71366471410295,0.0,,,,,47.491850138
135.71366471410295,0.0,139.61366480947038,-3.0189106464385986,3.9000000953674316,-2.188237428665161,47.600409746
135.71366471410295,0.0,139.61366480947038,-1.6067662239074707,3.9000000953674316,-0.9148154258728027,47.709982634
135.71366471410295,0.0,139.61366480947038,-0.715370774269104,3.9000000953674316,-0.5757595896720886,47.836806059
135.71366471410295,0.0,,,,,47.931084871
135.71366471410295,0.0,139.61366480947038,-0.3617355227470398,3.9000000953674316,-0.3282148838043213,48.040659428
135.71366471410295,0.0,139.61366480947038,-0.3047504127025604,3.9000000953674316,-0.2883252799510956,48.155816317
135.71366471410295,0.0,139.61366480947038,-0.2687793970108032,3.9000000953674316,-0.2631455659866333,48.27014041
135.71366471410295,0.0,139.61366480947038,-0.25920191407203674,3.9000000953674316,-0.2564413249492645,48.40196681
135.71366471410295,0.0,139.61366480947038,-0.25450894236564636,3.9000000953674316,-0.25315624475479126,48.480503082
135.71366471410295,0.0,139.61366480947038,-0.2522093653678894,3.9000000953674316,-0.25154656171798706,48.590043306
135.71366471410295,0.0,139.61366480947038,-0.2510825991630554,3.9000000953674316,-0.2507578134536743,48.700342655
135.71366471410295,0.0,139.61366480947038,-0.2510825991630554,3.9000000953674316,-0.2503713369369507,48.81092763
135.71366471410295,0.0,139.61366480947038,-0.2501819431781769,3.9000000953674316,-0.250127375125885,48.917654038
135.71366471410295,0.0,139.61366480947038,-0.250089168548584,3.9000000953674316,-0.25006240606307983,49.058464527
135.71366471410295,0.0,139.61366480947038,-0.25004369020462036,3.9000000953674316,-0.2500305771827698,49.141811371
135.71366471410295,0.0,139.61366480947038,-0.25004369020462036,3.9000000953674316,-0.250014990568161,49.258791447
135.71366471410295,0.0,139.61366480947038,-0.2500073313713074,3.9000000953674316,-0.2500073313713074,49.347196818
135.71366471410295,0.0,,,,,49.470098972
135.71366471410295,0.0,139.61366480947038,-0.2500017583370209,3.9000000953674316,-0.2500012218952179,49.579328537
135.71366471410295,0.0,139.61366480947038,-0.25000086426734924,3.9000000953674316,-0.25000059604644775,49.704699278
135.71366471410295,0.0,139.61366480947038,-0.2500004172325134,3.9000000953674316,-0.2500002980232239,49.802871227
135.71366471410295,0.0,,,,,49.910738707
135.71366471410295,0.0,139.61366480947038,-0.2500000596046448,3.9000000953674316,-0.2500000596046448,50.019333124
135.71366471410295,0.0,139.61366480947038,-0.2500000298023224,3.9000000953674316,-0.2500000298023224,50.13335371
135.71366471410295,0.0,139.61366480947038,-0.2500000298023224,6.900000095367432,-0.25,50.256454706
135.71366471410295,0.0,142.61366480947038,-0.25,6.900000095367432,-0.25,50.355629444
135.71366471410295,0.0,142.61366480947038,-0.25,3.9000000953674316,-0.25,50.463442326
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,50.558851957
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,50.679766417
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,50.790680409
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,50.919713259
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,51.012048483
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,51.120577097
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,51.230972052
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,51.340293884
135.71366471410295,0.0,,,,,51.450534582
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,51.57772398
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,51.671516419
135.71366471410295,0.0,139.56366461873552,-0.4000000059604645,3.799999952316284,-0.5799999833106995,51.780149222
135.71366471410295,0.0,139.56366461873552,-0.4000000059604645,3.75,-0.6984400153160095,51.891173601
135.71366471410295,0.0,139.41366476178666,-0.7139080166816711,3.6500000953674316,-0.732314944267273,51.991856337
135.71366471410295,0.0,139.31366461873552,-0.8126204609870911,3.5999999046325684,-0.8126204609870911,52.129276037
135.71366471410295,0.0,139.26366466641923,-0.8688343167304993,3.9000000953674316,-0.7632288336753845,52.220802069
135.71366471410295,0.0,139.61366480947038,-0.6092601418495178,3.9000000953674316,-0.5014821290969849,52.333579779
135.71366471410295,0.0,139.61366480947038,-0.4260374903678894,3.9000000953674316,-0.37322622537612915,52.443974018
135.71366471410295,0.0,139.61366480947038,-0.3362583518028259,3.9000000953674316,-0.31038084626197815,52.553590059
135.71366471410295,0.0,139.56366461873552,-0.2795866131782532,3.8499999046325684,-0.27071064710617065,52.663072586
135.71366471410295,0.0,139.56366461873552,-0.26449742913246155,3.8499999046325684,-0.26014819741249084,52.790775299
135.71366471410295,0.0,139.56366461873552,-0.25710374116897583,3.8499999046325684,-0.2549726366996765,52.882654667
135.71366471410295,0.0,138.76366466641923,-0.4034808278083801,3.0,-0.5074365735054016,52.993849039
135.71366471410295,0.0,139.56366461873552,-0.533643901348114,3.8499999046325684,-0.4485507607460022,53.103031397
135.71366471410295,0.0,139.56366461873552,-0.3472898602485657,3.8499999046325684,-0.3181028962135315,53.210911512
135.71366471410295,0.0,,,,,53.337818384
135.71366471410295,0.0,,,,,53.431255341
135.71366471410295,0.0,138.21366471410295,-0.7174460291862488,3.799999952316284,-0.5840485692024231,53.525124788
135.71366471410295,0.0,139.51366466641923,-0.48383399844169617,3.799999952316284,-0.41368380188941956,53.655112743
135.71366471410295,0.0,,,,,53.760245323
135.71366471410295,0.0,137.96366471410295,-0.7468004822731018,2.200000047683716,-0.8227603435516357,53.85810113
135.71366471410295,0.0,137.86366480947038,-0.8759322166442871,2.1500000953674316,-0.8381525874137878,53.985492706
135.71366471410295,0.0,137.81366461873552,-0.8117067813873291,2.049999952316284,-0.7931947708129883,54.107092619
135.71366471410295,0.0,137.71366471410295,-0.8552363514900208,1.9500000476837158,-0.8986654281616211,54.201587439
135.71366471410295,0.0,137.6136646902611,-0.9290658235549927,1.75,-1.0402421951293945,54.311405659
135.71366471410295,0.0,,,,,54.422837734
135.71366471410295,0.0,137.3136647379448,-1.1780531406402588,1.5499999523162842,-1.1996371746063232,54.515609503
135.71366471410295,0.0,,,,,54.651023626
135.71366471410295,0.0,137.21366471410295,-1.139746069908142,1.4500000476837158,-0.9586828947067261,54.767725706
135.71366471410295,0.0,137.21366471410295,-1.139746069908142,6.900000095367432,-0.7608282566070557,54.846987009
135.71366471410295,0.0,142.61366480947038,-0.5003058314323425,6.900000095367432,-0.42521408200263977,54.95537734
135.71366471410295,0.0,142.61366480947038,-0.3726498484611511,6.900000095367432,-0.3358548879623413,55.079513073
135.71366471410295,0.0,142.61366480947038,-0.31009843945503235,6.900000095367432,-0.2920688986778259,55.194467068
135.71366471410295,0.0,,,,,55.298883677
135.71366471410295,0.0,,,,,55.41562748
135.71366471410295,0.0,,,,,55.523830652
135.71366471410295,0.0833333366447025,139.57070549709863,-0.5511489874786801,3.8499999046325684,-0.4441376328468323,55.614871264
135.72070559246606,0.05555555638339785,139.5743811831534,-0.2553407806489203,3.8499999046325684,-0.21762743592262268,55.743484259
135.72438127852084,0.027777778191698924,139.57625496115355,-0.12456142695413695,3.8499999046325684,-0.10663744062185287,55.851525784
135.72625505652098,0.1388888888888889,139.58583011615355,0.08663654037647778,3.8499999046325684,-0.03657664358615875,55.959577322
135.73583021152098,0.1111111127667957,139.59170586268556,0.0855074626290136,3.9000000953674316,-0.017922554165124893,56.08577919
135.741705958053,0.027777778191698924,139.64363061458798,0.015231989531053439,3.8499999046325684,-0.008782051503658295,56.180162668
135.74363051922055,0.0,139.5936304238531,-0.006147436331957579,3.799999952316284,-0.004303205292671919,56.292303801
135.74363051922055,0.0,139.54363047153683,-0.003012243891134858,3.799999952316284,-0.0021085706539452076,56.403530836
135.74363051922055,0.0,139.49363051922055,-0.0010331996018067002,3.75,-0.0007232397329062223,56.515203953
135.74363051922055,0.0,139.49363051922055,-0.0005062678246758878,3.75,-0.0003543874772731215,56.637566805
135.74363051922055,0.0,139.49363051922055,-0.0005062678246758878,3.799999952316284,-0.00017364986706525087,56.730126381
135.74363051922055,0.0,139.54363047153683,-0.00012155490549048409,3.799999952316284,-8.508843166055158e-05,56.831864357
135.74363051922055,0.0,139.54363047153683,-5.9561902162386104e-05,3.799999952316284,-4.1693332605063915e-05,56.951373577
135.74363051922055,0.0,,,,,57.06016469
135.74363051922055,1820.4166666666667,286.1703855926031,1820.4166566560978,3.8499999046325684,-7.0073983806651086e-06,57.159461022
282.32038568797054,1820.4166666666667,408.5235533976031,1820.416661761488,3.8499999046325684,-3.43362512467138e-06,57.282295466
404.67355349297054,1820.4166666666667,506.08235180953875,1820.3416649873059,6.800000190734863,-0.12750117480754852,57.406839848
499.2823516188039,0.0,506.08235180953875,-0.16425082087516785,6.849999904632568,-0.1899755746126175,57.498838902
499.2823516188039,0.0,506.13235152343645,-0.22058802843093872,6.849999904632568,-0.22941161692142487,57.612672329
499.2823516188039,0.0,,,,,57.724133492
499.2823516188039,0.027777778191698924,503.18464999645556,-0.05091041119562255,3.9000000953674316,-0.05508172884583473,57.816926241
499.28464990108813,0.027777778191698924,503.186561020734,-0.010779434608088598,3.9000000953674316,-0.026990048587322235,57.940446615
499.2865609253666,0.0,503.186561020734,-0.010779434608088598,3.9000000953674316,-0.013225123286247253,58.066657782
593.7538689861999,0.027777778191698924,,,,,58.145832777
593.7561721627064,0.0,597.6561722580739,-0.0031753522343933582,3.9000000953674316,-0.0022227466106414795,58.257615328
593.7561721627064,0.0,597.6561722580739,-0.0015559225575998425,3.9000000953674316,-0.0010891457786783576,58.379184485
593.7561721627064,0.0,,,,,58.490113974
593.7561721627064,0.027777778191698924,597.6584682886358,0.027404201191125646,3.9000000953674316,-0.0001830527326092124,58.585650921
593.7584681932684,0.0,684.3672151286358,1820.416538529748,3.9000000953674316,-0.00012813691864721477,58.731217861
680.4672150332684,0.0,684.3672151286358,-6.278709042817354e-05,3.9000000953674316,-4.3950960389338434e-05,58.819795132
680.4672150332684,0.0,684.3672151286358,-3.0765673727728426e-05,3.9000000953674316,-2.1535970518016256e-05,58.933634997
680.4672150332684,0.0,684.3672151286358,-3.0765673727728426e-05,3.9000000953674316,-1.0552626008575317e-05,59.039988756
680.4672150332684,0.0,684.3672151286358,-7.3868382060027216e-06,3.9000000953674316,-5.1707866077777e-06,59.136573076
680.4672150332684,0.0,,,,,59.263006926
680.4672150332684,0.0,684.3672151286358,-1.2415058563419734e-06,3.9000000953674316,-8.690541335454327e-07,59.371204376
680.4672150332684,0.0,684.3672151286358,-6.083378707444353e-07,3.9000000953674316,-4.2583650383676286e-07,59.480430126
680.4672150332684,0.0,684.3672151286358,-2.98085552685734e-07,3.9000000953674316,-2.0865989824869757e-07,59.590660095
680.4672150332684,0.0,684.3672151286358,-1.4606192166866094e-07,3.9000000953674316,-1.022433480102336e-07,59.699507952
680.4672150332684,0.0,,,,,59.821049929
680.4672150332684,1820.4166666666667,684.3672151286358,-7.157034076499258e-08,3.9000000953674316,-1.718403908057553e-08,59.928221226
790.4212664224351,0.0,794.3212665178025,-1.202882771167424e-08,3.9000000953674316,-8.420179220536284e-09,60.033508539
790.4212664224351,0.0,,,,,60.143081188
790.4212664224351,0.0,794.3212665178025,-5.8941256320110824e-09,3.9000000953674316,-2.0216850415977206e-09,60.251060963
790.4212664224351,0.0,794.3212665178025,-9.906256925873436e-10,3.9000000953674316,-9.906256925873436e-10,60.34403348
790.4212664224351,0.0,794.3212665178025,-4.854066038006977e-10,3.9000000953674316,-4.854066038006977e-10,60.468020439
790.4212664224351,0.0,794.3212665178025,-2.3784921254765834e-10,3.9000000953674316,-1.6649445711003352e-10,60.578074932
790.4212664224351,0.0,794.3212665178025,-1.1654611997702347e-10,3.9000000953674316,-8.158228259613765e-11,60.711764097
790.4212664224351,0.0,794.3212665178025,-5.710759989896452e-11,3.9000000953674316,-3.997531819455169e-11,60.814997673
790.4212664224351,0.0,,,,,60.910468817
790.4212664224351,0.0,794.3212665178025,-9.598074071637264e-12,3.9000000953674316,-9.598074071637264e-12,61.005905151
790.4212664224351,0.0,794.3212665178025,-4.703056520616311e-12,3.9000000953674316,-3.2921393475909833e-12,61.12907505
790.4212664224351,0.0,794.3212665178025,-2.304497521629645e-12,3.9000000953674316,-1.6131483085088383e-12,61.245436907
790.4212664224351,0.0,794.3212665178025,-1.1292038267982085e-12,3.9000000953674316,-7.904426896007677e-13,61.367016077
790.4212664224351,0.0,794.3212665178025,-5.533098935625591e-13,3.9000000953674316,-3.8731691465176965e-13,61.459746838
790.4212664224351,0.0,,,,,61.569118261
790.4212664224351,0.0,794.3212665178025,-9.299479182588513e-14,3.9000000953674316,-6.509635224524052e-14,61.679227352
790.4212664224351,0.0,794.3212665178025,-4.5567448604547436e-14,3.9000000953674316,-3.1897214361996384e-14,61.790945292
790.4212664224351,0.0,794.3212665178025,-2.232804937577111e-14,3.9000000953674316,-1.094074426189048e-14,61.902889729
790.4212664224351,0.0,794.3212665178025,-7.65852123743322e-15,3.9000000953674316,-7.65852123743322e-15,62.030103207
790.4212664224351,0.0,794.3212665178025,-3.752675287757665e-15,3.9000000953674316,-2.6268725743754237e-15,62.121182442
790.4212664224351,0.0,794.3212665178025,-1.838810907941915e-15,3.9000000953674316,-1.2871675720318694e-15,62.229972601
790.4212664224351,0.0,794.3212665178025,-9.010173215981323e-16,3.9000000953674316,-6.307121145307808e-16,62.341085672
790.4212664224351,0.0,794.3212665178025,-4.4149848017154653e-16,3.9000000953674316,-3.0904894406101645e-16,62.451018572
790.4212664224351,0.0,794.3212665178025,-1.514339796782223e-16,3.9000000953674316,-1.514339796782223e-16,62.578652859
790.4212664224351,0.0,794.3212665178025,-7.420265374809807e-17,3.9000000953674316,-5.194185696192416e-17,62.672338724
790.4212664224351,0.0,794.3212665178025,-3.635929954247467e-17,3.9000000953674316,-2.5451508687115533e-17,62.782437325
790.4212664224351,0.0,794.3212665178025,-1.781605591554475e-17,3.9000000953674316,-1.2471239140881325e-17,62.897325039
790.4212664224351,0.0,794.3212665178025,-8.729867315898866e-18,3.9000000953674316,-4.277635084052118e-18,63.004395008
790.4212664224351,0.0,794.3212665178025,-2.9943446001955133e-18,3.9000000953674316,-2.9943446001955133e-18,63.131216765
790.4212664224351,0.0,794.3212665178025,-1.4672288789112199e-18,3.9000000953674316,-1.0270602255776116e-18,63.222645521
790.4212664224351,0.0,794.3212665178025,-7.189421165452975e-19,3.9000000953674316,-5.032594764118294e-19,63.335578919
790.4212664224351,0.0,794.3212665178025,-3.5228164382803824e-19,3.9000000953674316,-2.4659714550974794e-19,63.443335772
790.4212664224351,0.0,794.3212665178025,-1.7261800185682356e-19,3.9000000953674316,-1.208326051771856e-19,63.55240655
790.4212664224351,0.0,794.3212665178025,-1.7261800185682356e-19,3.9000000953674316,-4.144558409276255e-20,63.667833805
790.4212664224351,0.0,794.3212665178025,-2.901190918805121e-20,3.9000000953674316,-2.0308335785400994e-20,63.776669026
790.4212664224351,0.0,794.3212665178025,-1.4215835534456836e-20,3.9000000953674316,-9.951084551002358e-21,63.883196116
790.4212664224351,0.0,,,,,63.993248463
790.4212664224351,0.0,794.3212665178025,-3.413221857206554e-21,3.9000000953674316,-2.389255461603301e-21,64.08955574
790.4212664224351,0.0,,,,,64.212699413
790.4212664224351,0.0,794.3212665178025,-5.736602056347971e-22,3.9000000953674316,-4.015621590904873e-22,64.323755741
790.4212664224351,0.0,794.3212665178025,-5.736602056347971e-22,3.9000000953674316,-1.9676546199330662e-22,64.451664925
790.4212664224351,0.0,,,,,64.534291506
790.4212664224351,0.0,794.3212665178025,-6.749055298407674e-23,3.9000000953674316,-4.724338708885372e-23,64.656555414
790.4212664224351,0.0,794.3212665178025,-2.314925894778629e-23,3.9000000953674316,-2.314925894778629e-23,64.76315856
790.4212664224351,0.0,794.3212665178025,-1.1343136663534228e-23,3.9000000953674316,-7.940195822246141e-24,64.870327473
790.4212664224351,0.0,,,,,64.990689516
790.4212664224351,0.0,794.3212665178025,-2.723487252227404e-24,3.9000000953674316,-1.9064411357237508e-24,65.116731405
790.4212664224351,0.0,,,,,65.204684973
790.4212664224351,0.0,794.3212665178025,-4.577364909506855e-25,3.9000000953674316,-4.577364909506855e-25,65.30125308
790.4212664224351,0.0,,,,,65.424340487
790.4212664224351,0.0,,,,,65.522466183
790.4212664224351,0.0,794.3212665178025,-1.0990253591953257e-25,3.9000000953674316,-3.769656884664949e-26,65.644537449
790.4212664224351,0.0,,,,,65.737244845
790.4212664224351,0.0,794.3212665178025,-9.050946292246703e-27,3.9000000953674316,-9.050946292246703e-27,65.882393837
790.4212664224351,0.0,794.3212665178025,-4.434963683200884e-27,3.9000000953674316,-3.1044744626848223e-27,65.972913504
790.4212664224351,0.0,,,,,66.083070517
790.4212664224351,0.0,794.3212665178025,-1.0648347254860475e-27,3.9000000953674316,-7.453843367291824e-28,66.194273472
790.4212664224351,0.0,794.3212665178025,-5.2176904052525255e-28,3.9000000953674316,-2.556668149314167e-28,66.308005095
790.4212664224351,0.0,794.3212665178025,-1.7896677526681654e-28,3.9000000953674316,-1.2527674750159644e-28,66.431691885
790.4212664224351,0.0,,,,,66.524453879
790.4212664224351,0.0,794.3212665178025,-4.2969922527302945e-29,3.9000000953674316,-3.0078945167258954e-29,66.619565487
790.4212664224351,0.0,794.3212665178025,-4.2969922527302945e-29,3.9000000953674316,-1.4738684456033724e-29,66.741467953
790.4212664224351,0.0,,,,,66.838222027
790.4212664224351,0.0,794.3212665178025,-3.538757846596793e-30,3.9000000953674316,-2.4771305302335744e-30,66.965751886
790.4212664224351,0.0,,,,,67.090172529
790.4212664224351,0.0,794.3212665178025,-8.496557803336753e-31,3.9000000953674316,-5.947590462335727e-31,67.183896303
790.4212664224351,0.0,,,,,67.295716763
790.4212664224351,0.0,794.3212665178025,-2.0400236611769172e-31,3.9000000953674316,-1.428016515804068e-31,67.403515577
790.4212664224351,0.0,794.3212665178025,-2.0400236611769172e-31,3.9000000953674316,-6.997280586546572e-32,67.51207161
790.4212664224351,0.0,794.3212665178025,-3.4286675226726506e-32,3.9000000953674316,-2.4000673540329318e-32,67.609266043
790.4212664224351,0.0,,,,,67.769414187
790.4212664224351,0.0,794.3212665178025,-1.6800470890483347e-32,3.9000000953674316,-5.7625616711887895e-33,67.857812882
790.4212664224351,0.0,794.3212665178025,-4.03379298616116e-33,3.9000000953674316,-2.823655163781209e-33,67.938462973
790.4212664224351,0.0,794.3212665178025,-1.3835910137224032e-33,3.9000000953674316,-1.3835910137224032e-33,68.062406063
790.4212664224351,0.0,794.3212665178025,-6.779596169277867e-34,3.9000000953674316,-4.745717272576759e-34,68.171164036
790.4212664224351,0.0,794.3212665178025,-3.3220021367214793e-34,3.9000000953674316,-2.3254014957050355e-34,68.283442259
790.4212664224351,0.0,794.3212665178025,-1.6277810699523989e-34,3.9000000953674316,-1.1394467374872422e-34,68.409210205
790.4212664224351,0.0,794.3212665178025,-1.6277810699523989e-34,3.9000000953674316,-5.583288795578183e-35,68.50283742
790.4212664224351,0.0,794.3212665178025,-2.7358115729702135e-35,3.9000000953674316,-2.7358115729702135e-35,68.598356009
790.4212664224351,0.0,794.3212665178025,-1.3405477051937157e-35,3.9000000953674316,-9.383833505877121e-36,68.720505238
790.4212664224351,0.0,,,,,68.833800793
790.4212664224351,0.0,794.3212665178025,-3.2186547741341584e-36,3.9000000953674316,-2.2530585212601143e-36,68.92550993
790.4212664224351,0.0,794.3212665178025,-1.5771408393257376e-36,3.9000000953674316,-7.727990184442596e-37,69.050536871
790.4212664224351,0.0,794.3212665178025,-5.409593218792919e-37,3.9000000953674316,-5.409593218792919e-37,69.182741881
790.4212664224351,0.0,,,,,69.270582676
790.4212664224351,0.0,794.3212665178025,-1.2988433678847867e-37,3.9000000953674316,-9.091903575193507e-38,69.382130623
790.4212664224351,0.0,794.3212665178025,-6.364332726843209e-38,3.9000000953674316,-4.4550327406344305e-38,69.490564823
790.4212664224351,0.0,794.3212665178025,-3.1185230305479785e-38,3.9000000953674316,-1.5280761784698262e-38,69.60159874
790.4212664224351,0.0,,,,,69.730727911
790.4212664224351,0.0,794.3212665178025,-5.241301869486471e-39,3.9000000953674316,-3.668910467861451e-39,69.823414564
790.4212664224351,0.0,794.3212665178025,-2.5682381682820944e-39,3.9000000953674316,-1.7977664375377732e-39,69.931955099
