Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
23.832798451864882,0.0,27.18279835649745,-0.0034327444154769182,3.3499999046325684,-0.0024029212072491646,46.241441249
23.832798451864882,0.0,27.18279835649745,-0.0016820448217913508,3.3499999046325684,-0.0011774313170462847,46.371191263
23.832798451864882,0.0,,,,,46.460801839
23.832798451864882,0.0,27.18279835649745,-0.00040385895408689976,3.3499999046325684,-0.000282701279502362,46.574890375
23.832798451864882,0.0,27.18279835649745,-0.00013852362462785095,3.3499999046325684,-9.696653432911262e-05,46.681671619
23.832798451864882,0.0,27.18279835649745,-6.787657184759155e-05,3.3499999046325684,-4.751360393129289e-05,46.790939092
23.832798451864882,0.0,,,,,46.918908357
23.832798451864882,0.0,27.18279835649745,-1.6297166439471766e-05,3.3499999046325684,-1.1408015780034475e-05,47.018516302
23.832798451864882,0.0,27.18279835649745,-7.985610864125192e-06,3.3499999046325684,-5.589927695837105e-06,47.130405664
23.832798451864882,0.0,27.18279835649745,-2.73906471193186e-06,3.3499999046325684,-1.917345343827037e-06,47.23293662
23.832798451864882,0.0,27.18279835649745,-1.3421416724668234e-06,3.3499999046325684,-9.394991593580926e-07,47.344136953
23.832798451864882,0.0,27.18279835649745,-1.3421416724668234e-06,5.300000190734863,-4.6035458467486023e-07,47.458652019
23.832798451864882,0.0,29.132798642599745,-3.222482121145731e-07,5.300000190734863,-2.25573757006714e-07,47.573509454
23.832798451864882,0.0,29.132798642599745,-1.5790162422035792e-07,5.300000190734863,-1.1053113979642148e-07,47.672907352
23.832798451864882,0.0,29.132798642599745,-5.416025672388969e-08,5.300000190734863,-3.791218006199415e-08,47.784641265
23.832798451864882,0.0,29.132798642599745,-2.6538526043395905e-08,5.300000190734863,-1.8576967519834398e-08,47.891085624
23.832798451864882,0.027777778191698924,29.134700249350303,0.02777776518782095,5.300000190734863,-9.10271413800956e-09,48.002211093
23.83470005861544,0.027777778191698924,29.134700249350303,0.02777776518782095,3.299999952316284,-4.460329883215763e-09,48.124813556
23.836258369110883,0.027777778191698924,27.137841069811863,0.027777775069467783,3.299999952316284,-2.185561731593566e-09,48.233349561
23.83784111749558,0.05555555638339785,27.14179279159297,-0.07194444123241636,3.299999952316284,-0.16425000131130219,48.331674337
23.841792839276685,0.0833333366447025,27.147292949478192,-0.10664165682262844,3.25,-0.20798249542713165,48.44520235
23.847292997161908,0.0833333366447025,27.103019712306136,-0.13725440866417354,3.25,-0.22941142320632935,48.552016019
23.853019712306136,0.0833333366447025,,,,,48.668076515
23.858244337763743,0.05555555638339785,27.06116872182437,-0.18950113240215513,3.200000047683716,-0.24505668878555298,48.788159608
23.861168674140654,0.027777778191698924,27.012845620394184,-0.21979999335275757,3.1500000953674316,-0.24830444157123566,48.889429807
23.862845525026753,0.0,,,,,48.999393224
23.862845525026753,0.0,27.012845620394184,-0.24941842257976532,3.1500000953674316,-0.24959290027618408,49.089399099
23.862845525026753,0.027777778191698924,27.014788632478695,-0.22193725200162995,3.0999999046325684,-0.24980051815509796,49.210758686
23.864788537111263,0.0,26.96478844174383,-0.24990224838256836,3.0999999046325684,-0.24993157386779785,49.321343421
23.864788537111263,0.0,,,,,49.448271036
23.864788537111263,0.0,26.96478844174383,-0.2499765306711197,3.0999999046325684,-0.24998357892036438,49.528283596
23.864788537111263,0.0,26.96478844174383,-0.24998849630355835,3.0999999046325684,-0.24999195337295532,49.651611804
23.864788537111263,0.0,26.96478844174383,-0.24999436736106873,3.0999999046325684,-0.24999605119228363,49.768123388
23.864788537111263,0.0,26.96478844174383,-0.24999724328517914,3.0999999046325684,-0.2499980628490448,49.871377229
23.864788537111263,0.0,,,,,49.980937957
23.864788537111263,0.0,26.96478844174383,-0.249999538064003,3.0999999046325684,-0.24999967217445374,50.076842308
23.864788537111263,0.0,,,,,50.218208074
23.864788537111263,0.0,26.96478844174383,-0.24999989569187164,3.0999999046325684,-0.24999992549419403,50.31301546
23.864788537111263,0.0,,,,,50.422376632
23.864788537111263,0.0,26.96478844174383,-0.2499999850988388,3.0999999046325684,-0.2499999850988388,50.523890018
23.864788537111263,0.0,,,,,50.641482114
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,50.751745939
23.864788537111263,0.0,26.96478844174383,-0.25,5.300000190734863,-0.25,50.878283739
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,50.981286287
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,51.081674575
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,51.192188262
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,51.302181005
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,51.42747569
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,51.52224946
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,51.631385326
23.864788537111263,0.0,,,,,51.741891622
23.864788537111263,0.0,,,,,51.851717233
23.864788537111263,0.0,,,,,51.983516693
23.864788537111263,0.0,26.96478844174383,-0.19750000536441803,3.0999999046325684,-0.21324999630451202,52.062108755
23.864788537111263,0.0,30.114788537111263,-0.15699249505996704,6.25,-0.1098947525024414,52.181227445
23.864788537111263,0.0,30.114788537111263,-0.0769263282418251,6.25,-0.053848426789045334,52.291992664
23.864788537111263,0.0,30.114788537111263,-0.037693899124860764,6.25,-0.026385730132460594,52.401347398
23.864788537111263,0.0,26.96478844174383,-0.08792901039123535,3.0999999046325684,-0.17058521509170532,52.511645078
23.864788537111263,0.0,26.96478844174383,-0.17058521509170532,3.0999999046325684,-0.19440965354442596,52.641114711
23.864788537111263,0.0,26.96478844174383,-0.22276072204113007,3.0999999046325684,-0.22276072204113007,52.732759475
23.864788537111263,0.0,26.96478844174383,-0.23665276169776917,3.0999999046325684,-0.24065692722797394,52.841413021
23.864788537111263,0.0,26.96478844174383,-0.24345985054969788,3.0999999046325684,-0.245421901345253,52.955518245
23.864788537111263,0.0,26.96478844174383,-0.24345985054969788,3.0999999046325684,-0.2477567344903946,53.06257987
23.864788537111263,0.0,26.96478844174383,-0.24890080094337463,3.0999999046325684,-0.24923056364059448,53.161464214
23.864788537111263,0.0,26.96478844174383,-0.24946139752864838,3.0999999046325684,-0.24962297081947327,53.302422046
23.864788537111263,0.0,26.96478844174383,-0.24973608553409576,3.0999999046325684,-0.24981525540351868,53.405324459
23.864788537111263,0.0,26.96478844174383,-0.2498706728219986,3.0999999046325684,-0.24990947544574738,53.501788377
23.864788537111263,0.0,26.96478844174383,-0.24993664026260376,3.0999999046325684,-0.24995563924312592,53.615865945
23.864788537111263,0.0,,,,,53.722077846
23.864788537111263,0.0,26.96478844174383,-0.2499893456697464,3.0999999046325684,-0.24999254941940308,53.817200183
23.864788537111263,0.0,26.96478844174383,-0.24999478459358215,3.0999999046325684,-0.2499963492155075,53.95959115
23.864788537111263,0.0,26.96478844174383,-0.24999478459358215,3.0999999046325684,-0.24999821186065674,54.051571369
23.864788537111263,0.0,26.96478844174383,-0.24999874830245972,3.0999999046325684,-0.24999912083148956,54.150450229
23.864788537111263,0.0,,,,,54.271514654
23.864788537111263,0.0,26.96478844174383,-0.2499997913837433,5.300000190734863,-0.24999985098838806,54.368970155
23.864788537111263,0.0,26.96478844174383,-0.24999989569187164,3.0999999046325684,-0.24999992549419403,54.490302085
23.864788537111263,0.0,26.96478844174383,-0.24999995529651642,3.0999999046325684,-0.2499999701976776,54.616978645
23.864788537111263,0.0,26.96478844174383,-0.2499999701976776,3.0999999046325684,-0.2499999850988388,54.71272087
23.864788537111263,0.0,26.96478844174383,-0.2499999850988388,3.0999999046325684,-0.2499999850988388,54.823360204
23.864788537111263,0.0,,,,,54.932344198
23.864788537111263,0.0,26.96478844174383,-0.19750000536441803,3.0999999046325684,-0.21324999630451202,55.031210184
23.864788537111263,0.0,,,,,55.153030872
23.864788537111263,0.0,,,,,55.251025915
23.864788537111263,0.0,,,,,55.389043331
23.864788537111263,0.0,,,,,55.468766927
23.864788537111263,0.0,29.164788727846126,-0.2266308069229126,5.300000190734863,-0.23364156484603882,55.597898006
23.864788537111263,0.0,29.164788727846126,-0.2385490983724594,5.300000190734863,-0.24198436737060547,55.702562093
23.864788537111263,0.0,26.96478844174383,-0.24438905715942383,3.0999999046325684,-0.24607233703136444,55.813266277
23.864788537111263,0.0,29.164788727846126,-0.2480754405260086,5.300000190734863,-0.24865281581878662,55.922817945
23.864788537111263,0.0,29.164788727846126,-0.24905696511268616,5.300000190734863,-0.24933987855911255,56.047272682
23.864788537111263,0.0,29.164788727846126,-0.24905696511268616,5.300000190734863,-0.24967654049396515,56.143144369
23.864788537111263,0.0,29.164788727846126,-0.24977357685565948,5.300000190734863,-0.24984151124954224,56.241267681
23.864788537111263,0.0,29.164788727846126,-0.2498890459537506,5.300000190734863,-0.24992233514785767,56.361439943
23.864788537111263,0.0,26.96478844174383,-0.2499619424343109,3.0999999046325684,-0.2499733567237854,56.47349739
23.864788537111263,0.0,26.96478844174383,-0.2499813586473465,3.0999999046325684,-0.24999086558818817,56.598699092
23.864788537111263,0.0,26.96478844174383,-0.24999360740184784,3.0999999046325684,-0.24999552965164185,56.706266403
23.864788537111263,0.0,26.96478844174383,-0.2499968707561493,3.0999999046325684,-0.2499978095293045,56.803329467
23.864788537111263,0.0,26.96478844174383,-0.24999846518039703,3.0999999046325684,-0.24999892711639404,56.912992477
23.864788537111263,0.0,26.96478844174383,-0.2499992549419403,3.0999999046325684,-0.24999947845935822,57.031089067
23.864788537111263,0.0,26.96478844174383,-0.2499997466802597,3.0999999046325684,-0.24999982118606567,57.134422063
23.864788537111263,0.0,26.96478844174383,-0.24999988079071045,3.0999999046325684,-0.24999991059303284,57.264222621
23.864788537111263,0.0,26.96478844174383,-0.24999994039535522,3.0999999046325684,-0.24999995529651642,57.353996276
23.864788537111263,0.0,,,,,57.463313579
23.864788537111263,0.0,26.96478844174383,-0.2499999850988388,3.0999999046325684,-0.2499999850988388,57.57350111
23.864788537111263,0.0,,,,,57.684629678
23.864788537111263,0.0,,,,,57.8105309
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,57.888426542
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,58.013824462
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,58.123049497
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,58.232040405
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,58.34539175
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,58.441074132
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,58.589951276
23.864788537111263,0.0,,,,,58.675949096
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,58.76859045
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,58.891222715
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,59.002878904
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,59.102811574
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,59.23842597
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,59.334460496
23.864788537111263,0.0,,,,,59.44441843
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,59.541966676
23.864788537111263,0.0,26.96478844174383,-0.25,5.300000190734863,-0.25,59.661996364
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,59.772253274
23.864788537111263,0.0,,,,,59.897603988
23.864788537111263,0.0,,,,,59.992014884
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,60.087155342
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,60.215990781
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,60.308612823
23.864788537111263,0.0,26.96478844174383,-0.25,5.300000190734863,-0.25,60.435891389
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,60.558511734
23.864788537111263,0.0,29.164788727846126,-0.25,5.300000190734863,-0.25,60.652533531
23.864788537111263,0.0,,,,,60.763053178
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,60.868181943
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,60.983305454
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.19750000536441803,61.092438936
23.864788537111263,0.0,26.96478844174383,-0.21324999630451202,3.0999999046325684,-0.22427499294281006,61.208642721
23.864788537111263,0.0,26.96478844174383,-0.23199249804019928,3.0999999046325684,-0.23739475011825562,61.313590049
23.864788537111263,0.0,26.96478844174383,-0.24382342398166656,3.0999999046325684,-0.24382342398166656,61.421555757
23.864788537111263,0.0,26.96478844174383,-0.24697348475456238,3.0999999046325684,-0.24697348475456238,61.531406641
23.864788537111263,0.0,26.96478844174383,-0.2485170066356659,5.300000190734863,-0.2489619106054306,61.641135692
23.864788537111263,0.0,29.164788727846126,-0.24927332997322083,5.300000190734863,-0.24949133396148682,61.75734353
23.864788537111263,0.0,29.164788727846126,-0.249643936753273,5.300000190734863,-0.2497507482767105,61.87946105
23.864788537111263,0.0,29.164788727846126,-0.24982552230358124,5.300000190734863,-0.24987787008285522,61.978143453
23.864788537111263,0.0,29.164788727846126,-0.2499401569366455,5.300000190734863,-0.2499581128358841,62.082759857
23.864788537111263,0.0,29.164788727846126,-0.2499706745147705,5.300000190734863,-0.24997946619987488,62.192070245
23.864788537111263,0.0,29.164788727846126,-0.24998563528060913,5.300000190734863,-0.24998994171619415,62.315039873
23.864788537111263,0.0,29.164788727846126,-0.2499929666519165,5.300000190734863,-0.24999506771564484,62.438395023
23.864788537111263,0.0,29.164788727846126,-0.2499929666519165,3.0999999046325684,-0.2499975860118866,62.523315191
23.864788537111263,0.0,29.164788727846126,-0.24999882280826569,5.300000190734863,-0.24999916553497314,62.620178222
23.864788537111263,0.0,29.164788727846126,-0.24999941885471344,5.300000190734863,-0.24999959766864777,62.742715835
23.864788537111263,0.0,29.164788727846126,-0.24999941885471344,3.0999999046325684,-0.24999980628490448,62.851469516
23.864788537111263,0.0,26.96478844174383,-0.24999986588954926,3.0999999046325684,-0.24999989569187164,62.958861589
23.864788537111263,0.0,26.96478844174383,-0.24999986588954926,3.0999999046325684,-0.24999995529651642,63.088889122
23.864788537111263,0.0,26.96478844174383,-0.2499999701976776,3.0999999046325684,-0.2499999850988388,63.169677257
23.864788537111263,0.0,26.96478844174383,-0.2499999850988388,3.0999999046325684,-0.2499999850988388,63.291138648
23.864788537111263,0.0,,,,,63.401858091
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,63.51160264
23.864788537111263,0.0,,,,,63.622463464
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,63.750771522
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,63.842430591
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,63.952259063
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,64.062502622
23.864788537111263,0.0,,,,,64.172562122
23.864788537111263,0.0,,,,,64.273643732
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,64.406341552
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,64.501364469
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,64.613334178
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,64.714358568
23.864788537111263,0.0,,,,,64.832910299
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,64.941391229
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.069941759
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.16229844
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.27120161
23.864788537111263,0.0,,,,,65.381849288
23.864788537111263,0.0,,,,,65.477419853
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.601179838
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.71472311
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.820992708
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,65.931634902
23.864788537111263,0.0,26.96478844174383,-0.25,3.0999999046325684,-0.25,66.043027877
23.864788537111263,0.0,,,,,66.151571035
23.864788537111263,0.0,26.96478844174383,-0.19750000536441803,3.0999999046325684,-0.22427499294281006,66.249720096
23.864788537111263,0.0,26.96478844174383,-0.19750000536441803,3.0999999046325684,-0.23199249804019928,66.395599126
23.864788537111263,0.0,,,,,66.470925092
23.864788537111263,0.0,26.96478844174383,-0.24567639827728271,3.0999999046325684,-0.24697348475456238,66.589746236
23.864788537111263,0.0,26.96478844174383,-0.2478814423084259,3.0999999046325684,-0.2485170066356659,66.701248168
23.864788537111263,0.0,,,,,66.813637495
23.864788537111263,0.0,26.96478844174383,-0.249643936753273,3.0999999046325684,-0.2497507482767105,66.924259424
23.864788537111263,0.0,26.96478844174383,-0.24982552230358124,3.0999999046325684,-0.24982552230358124,67.046142101
23.864788537111263,0.0,26.96478844174383,-0.24982552230358124,5.300000190734863,-0.2499401569366455,67.140931367
23.864788537111263,0.0,26.96478844174383,-0.2499581128358841,3.0999999046325684,-0.2499706745147705,67.240027427
23.864788537111263,0.0,26.96478844174383,-0.24997946619987488,3.0999999046325684,-0.24998563528060913,67.362997531
23.864788537111263,0.0,,,,,67.475580692
23.864788537111263,0.0,26.96478844174383,-0.24999654293060303,3.0999999046325684,-0.2499975860118866,67.57015109
23.864788537111263,0.0,,,,,67.708203554
23.864788537111263,0.0,26.96478844174383,-0.2499983161687851,3.0999999046325684,-0.24999941885471344,67.805977821
23.864788537111263,0.0,26.96478844174383,-0.24999959766864777,3.0999999046325684,-0.24999971687793732,67.903984069
23.864788537111263,0.0,,,,,68.021219253
23.864788537111263,0.0,30.164788727846126,-0.12249993532896042,6.300000190734863,-0.08574995398521423,68.131146669
23.864788537111263,0.0,30.164788727846126,-0.060024965554475784,6.300000190734863,-0.04201747477054596,68.243590593
23.864788537111263,0.0,,,,,68.367843151
23.864788537111263,0.0,26.96478844174383,-0.17433840036392212,3.0999999046325684,-0.19703687727451324,68.462455034
23.864788537111263,0.0,26.96478844174383,-0.21292582154273987,3.0999999046325684,-0.22404806315898895,68.580649137
23.864788537111263,0.0,26.96478844174383,-0.23728355765342712,3.0999999046325684,-0.24109849333763123,68.68379426
23.864788537111263,0.0,26.96478844174383,-0.24376894533634186,3.0999999046325684,-0.24563826620578766,68.790721893
23.864788537111263,0.0,26.96478844174383,-0.246946781873703,5.300000190734863,-0.24786274135112762,68.917833328
23.864788537111263,0.0,26.96478844174383,-0.246946781873703,3.0999999046325684,-0.2489527463912964,69.014454126
23.864788537111263,0.0,26.96478844174383,-0.24926692247390747,3.0999999046325684,-0.24948684871196747,69.11637783
23.864788537111263,0.0,,,,,69.234252214
23.864788537111263,0.0,26.96478844174383,-0.24987679719924927,3.0999999046325684,-0.24991375207901,69.3417387
23.864788537111263,0.0,26.96478844174383,-0.24993962049484253,3.0999999046325684,-0.24995774030685425,69.451674461
23.864788537111263,0.0,26.96478844174383,-0.24993962049484253,5.300000190734863,-0.24997928738594055,69.58129549
23.864788537111263,0.0,29.164788727846126,-0.2499855011701584,5.300000190734863,-0.249989852309227,69.665110349
23.864788537111263,0.0,26.96478844174383,-0.24999502301216125,3.0999999046325684,-0.24999651312828064,69.780962944
23.864788537111263,0.0,26.96478844174383,-0.2499975711107254,3.0999999046325684,-0.2499983012676239,69.894285917
