Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
694.4596709732414,0.0,698.3596710686088,-0.2499987632036209,3.9000000953674316,-0.24999938905239105,43.551987409
694.4596709732414,0.0,698.3596710686088,-0.24999956786632538,3.9000000953674316,-0.24999970197677612,43.665614843
694.4596709732414,0.0,701.9596709732414,-0.1749998927116394,7.5,-0.1749998927116394,43.773379802
694.4596709732414,0.0,701.9596709732414,-0.08574994653463364,7.5,-0.060024965554475784,43.884673833
694.4596709732414,0.0,701.9615987265479,-0.014239696578847036,7.5,-0.02941223233938217,43.992419481
694.4615987265479,1820.4166666666667,789.933552378582,1820.321078101794,3.9000000953674316,-0.14191199839115143,44.121115684
786.0335522832146,0.0,789.933552378582,-0.17433840036392212,3.9000000953674316,-0.19703687727451324,44.213569402
786.0335522832146,0.0,,,,,44.325569152
786.0335522832146,0.0,789.9354019571095,-0.20950577946172821,3.9000000953674316,-0.24109849333763123,44.435067176
786.0354018617421,0.0,789.939139035943,-0.188213388952944,3.9000000953674316,-0.24563826620578766,44.545017242
786.0391389405755,0.0,,,,,44.672541856
786.0404992311792,1820.4166666666667,789.9404993265466,-0.2191690036820041,3.9000000953674316,-0.2489527463912964,44.768573522
901.4558388490958,0.0,,,,,44.862182378
901.4558388490958,0.0,905.3558389444632,-0.24974855780601501,3.9000000953674316,-0.24982398748397827,44.968444824
901.4558388490958,0.0,905.3558389444632,-0.24987679719924927,7.5,-0.17493963241577148,45.091554403
901.4558388490958,0.0,908.9558388490958,-0.12245774269104004,7.5,-0.08572041988372803,45.203534841
901.4558388490958,0.0,908.9558388490958,-0.06000429391860962,7.5,-0.04200300574302673,45.332193613
901.4558388490958,0.0,,,,,45.42275691
901.4558388490958,0.0,905.3558389444632,-0.17433492839336395,3.9000000953674316,-0.19703444838523865,45.523584127
901.4558388490958,0.0,905.3558389444632,-0.21292410790920258,3.9000000953674316,-0.22404687106609344,45.652971982
901.4558388490958,0.0,905.3558389444632,-0.231832817196846,3.9000000953674316,-0.23728297650814056,45.75311923
901.4558388490958,0.0,,,,,45.862885713
901.4558388490958,0.0,905.3558389444632,-0.24694664776325226,3.9000000953674316,-0.24694664776325226,45.993042469
901.4558388490958,0.0,905.3558389444632,-0.24850384891033173,3.9000000953674316,-0.2489527016878128,46.082486867
901.4558388490958,0.0,905.3558389444632,-0.24926689267158508,3.9000000953674316,-0.24948681890964508,46.193985223
901.4558388490958,0.0,905.3558389444632,-0.24964077770709991,3.9000000953674316,-0.24974854290485382,46.30310297
901.4558388490958,0.0,905.3558389444632,-0.24982397258281708,3.9000000953674316,-0.24987678229808807,46.416218519
901.4558388490958,0.0,905.3558389444632,-0.24982397258281708,3.9000000953674316,-0.24995774030685425,46.524551153
901.4558388490958,0.0,905.3558389444632,-0.2499704211950302,3.9000000953674316,-0.24997928738594055,46.63949728
901.4558388490958,0.0,905.3558389444632,-0.2499855011701584,3.9000000953674316,-0.249989852309227,46.747772455
901.4558388490958,0.0,905.3558389444632,-0.24999289214611053,3.9000000953674316,-0.24999502301216125,46.855621099
901.4558388490958,0.0,905.3558389444632,-0.24999651312828064,3.9000000953674316,-0.2499975562095642,46.963412284
901.4558388490958,0.0,905.3558389444632,-0.2499988079071045,3.9000000953674316,-0.2499988079071045,47.085895061
901.4558388490958,0.0,905.3558389444632,-0.24999941885471344,3.9000000953674316,-0.24999959766864777,47.184990882
901.4558388490958,0.0,905.3558389444632,-0.24999971687793732,3.9000000953674316,-0.24999980628490448,47.311717033
901.4558388490958,0.0,905.3558389444632,-0.24999986588954926,3.9000000953674316,-0.24999989569187164,47.404766082
901.4558388490958,0.0,905.3558389444632,-0.24999992549419403,3.9000000953674316,-0.2499999701976776,47.518905878
901.4558388490958,0.0,905.3558389444632,-0.2499999701976776,3.9000000953674316,-0.2499999701976776,47.634729623
901.4558388490958,0.0,905.3558389444632,-0.2499999850988388,3.9000000953674316,-0.2499999850988388,47.733087301
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,47.862479209
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,47.960017681
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.063550233
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.174476385
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.284837245
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.397471427
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.516361236
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.62121725
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.723586082
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.832958221
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,48.943353414
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,49.074349165
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,49.165976524
901.4558388490958,0.0,908.155838658361,-0.25,3.9000000953674316,-0.25,49.274752378
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,49.392568111
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,49.496268034
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,49.604260444
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,49.730047941
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,49.831195354
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,49.935514688
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,50.044078826
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,50.153691291
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,50.282375335
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,50.376464843
901.4558388490958,0.0,,,,,50.483668565
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,50.580027341
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,50.712291479
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,50.815151691
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,50.942154884
901.4558388490958,0.0,905.3558389444632,-0.25,6.699999809265137,-0.25,51.03385806
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.150372266
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.255270719
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.364418029
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.473956108
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.599901199
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.692016363
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.823642969
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,51.914160013
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,52.022770881
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,52.150408029
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,52.24464035
901.4558388490958,0.0,905.3558389444632,-0.25,6.699999809265137,-0.25,52.354185819
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,52.468358516
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,52.574616193
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,52.702867984
901.4558388490958,0.0,908.155838658361,-0.25,6.699999809265137,-0.25,52.793939113
901.4558388490958,0.0,,,,,52.902656555
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,53.016431331
901.4558388490958,0.0,,,,,53.125451564
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,53.238395929
901.4558388490958,0.0,905.3558389444632,-0.25,3.9000000953674316,-0.25,53.360766887
901.4558388490958,0.0,,,,,53.454393863
901.4558388490958,0.0,905.3558389444632,-0.17499999701976776,3.9000000953674316,-0.12250000238418579,53.56477189
901.4558388490958,0.0,905.3558389444632,-0.06002499908208847,3.9000000953674316,-0.06002499908208847,53.676649808
901.4558388490958,0.0,905.3558389444632,-0.029412249103188515,3.9000000953674316,-0.020588574931025505,53.782400846
901.4558388490958,0.0,905.3558389444632,-0.014412002637982368,3.9000000953674316,-0.010088401846587658,53.910886764
901.4558388490958,0.0,905.3558389444632,-0.007061881013214588,6.699999809265137,-0.07846032083034515,54.003632068
901.4558388490958,0.0,908.155838658361,-0.07846032083034515,6.699999809265137,-0.07846032083034515,54.130274772
901.4558388490958,0.0,905.3558389444632,-0.03844555839896202,3.9000000953674316,-0.03844555839896202,54.223508596
901.4558388490958,0.0,905.3558389444632,-0.018838323652744293,3.9000000953674316,-0.01318682637065649,54.332472085
901.4558388490958,0.0,905.3558389444632,-0.0092307785525918,3.9000000953674316,-0.006461544893682003,54.446871042
901.4558388490958,0.0,905.3558389444632,-0.0092307785525918,3.9000000953674316,-0.003166157053783536,54.582405567
901.4558388490958,0.0,905.3558389444632,-0.0022163100074976683,3.9000000953674316,-0.0015514169353991747,54.654460668
901.4558388490958,0.0,905.3558389444632,-0.00076019432162866,3.9000000953674316,-0.00076019432162866,54.774130821
901.4558388490958,0.0,905.3558389444632,-0.0003724952111952007,3.9000000953674316,-0.0002607466303743422,54.885973215
901.4558388490958,0.0,905.3558389444632,-0.00018252264999318868,3.9000000953674316,-0.00012776585936080664,55.009422063
901.4558388490958,0.0,905.3558389444632,-8.943610009737313e-05,3.9000000953674316,-6.260527152335271e-05,55.104449749
901.4558388490958,0.0,905.3558389444632,-4.382368933875114e-05,3.9000000953674316,-3.067658326472156e-05,55.23144865
901.4558388490958,0.0,905.3558389444632,-4.382368933875114e-05,3.9000000953674316,-1.5031525435915682e-05,55.328848838
901.4558388490958,0.0,905.3558389444632,-7.365447345364373e-06,3.9000000953674316,-5.155813141755061e-06,55.426652431
901.4558388490958,0.0,905.3558389444632,-3.6090691537538078e-06,3.9000000953674316,-2.5263484531024005e-06,55.54306221
901.4558388490958,0.0,905.3558389444632,-1.7684438944343128e-06,3.9000000953674316,-1.2379107374727027e-06,55.656946182
901.4558388490958,0.0,905.3558389444632,-1.7684438944343128e-06,3.9000000953674316,-6.0657623635052e-07,55.764370441
901.4558388490958,0.0,908.155838658361,-0.07500021159648895,6.699999809265137,-0.07500021159648895,55.875068187
901.4558388490958,0.0,908.155838658361,-0.16425010561943054,6.699999809265137,-0.16425010561943054,55.980995655
901.4558388490958,0.0,908.155838658361,-0.1329825520515442,6.699999809265137,-0.09308778494596481,56.090947628
901.4558388490958,0.0,,,,,56.206053257
901.4558388490958,0.0,905.3558389444632,-0.045613013207912445,3.9000000953674316,-0.03192910924553871,56.31227374
901.4558388490958,0.0,908.155838658361,-0.015645263716578484,6.699999809265137,-0.010951684787869453,56.423517465
901.4558388490958,0.0,908.155838658361,-0.010951684787869453,6.699999809265137,-0.010951684787869453,56.549129724
901.4558388490958,0.0,908.155838658361,-0.010951684787869453,3.9000000953674316,-0.007666179444640875,56.64411211
901.4558388490958,0.0,908.155838658361,-0.010951684787869453,3.9000000953674316,-0.0037564279045909643,56.753611326
901.4558388490958,0.0,905.3558389444632,-0.002629499416798353,3.9000000953674316,-0.001840649638324976,56.849698305
901.4558388490958,0.0,905.3558389444632,-0.0009019183344207704,3.9000000953674316,-0.000631342816632241,56.97560215
901.4558388490958,0.0,905.3558389444632,-0.0004419399774633348,3.9000000953674316,-0.00030935800168663263,57.104321241
901.4558388490958,0.0,905.3558389444632,-0.0004419399774633348,3.9000000953674316,-0.0001515854091849178,57.200140953
901.4558388490958,0.0,905.3558389444632,-0.00010610979370540008,3.9000000953674316,-7.427685341099277e-05,57.294944047
901.4558388490958,0.0,,,,,57.413763046
901.4558388490958,0.0,905.3558389444632,-2.5476960217929445e-05,3.9000000953674316,-1.7833872334449552e-05,57.528597116
901.4558388490958,0.0,905.3558389444632,-8.738597898627631e-06,3.9000000953674316,-6.117018074291991e-06,57.637046814
901.4558388490958,0.0,905.3558389444632,-4.281912879378069e-06,3.9000000953674316,-2.9973389246151783e-06,57.763865947
901.4558388490958,0.0,905.3558389444632,-2.0981372017558897e-06,3.9000000953674316,-1.4686960412291228e-06,57.852383613
901.4558388490958,0.0,905.3558389444632,-1.0280872402290697e-06,3.9000000953674316,-7.196611022664001e-07,57.963556051
901.4558388490958,0.0,905.3558389444632,-3.526339185100369e-07,3.9000000953674316,-3.526339185100369e-07,58.072848081
901.4558388490958,0.0,905.3558389444632,-1.7279062092256936e-07,3.9000000953674316,-1.2095344459339685e-07,58.184637308
901.4558388490958,0.0,905.3558389444632,-8.466740553103591e-08,6.699999809265137,-4.1487030699727256e-08,58.296582698
901.4558388490958,0.0,908.155838658361,-2.9040920779266344e-08,6.699999809265137,-2.032864365730802e-08,58.425130605
901.4558388490958,0.0,908.155838658361,-1.4230050915386983e-08,6.699999809265137,-9.961035551953046e-09,58.514032363
901.4558388490958,0.0,,,,,58.627152204
901.4558388490958,0.0,,,,,58.718652963
901.4558388490958,0.0,905.3558389444632,-1.674151262065493e-09,3.9000000953674316,-1.1719059056503056e-09,58.843936681
901.4558388490958,0.0,905.3558389444632,-8.203341339552139e-10,3.9000000953674316,-5.742338826664195e-10,58.955293178
901.4558388490958,0.0,905.3558389444632,-4.0196371231537853e-10,3.9000000953674316,-2.813746180496679e-10,59.081142425
901.4558388490958,0.0,905.3558389444632,-1.3787355979122395e-10,3.9000000953674316,-1.3787355979122395e-10,59.172509431
901.4558388490958,0.0,905.3558389444632,-6.755804249358732e-11,3.9000000953674316,-4.7290629745511126e-11,59.283629894
901.4558388490958,0.0,905.3558389444632,-3.31034401279684e-11,3.9000000953674316,-2.3172408436522574e-11,59.394900798
901.4558388490958,0.0,905.3558389444632,-1.6220686252510497e-11,3.9000000953674316,-1.1354479856340305e-11,59.504808902
901.4558388490958,0.0,905.3558389444632,-7.948136072910561e-12,3.9000000953674316,-5.5636953377735665e-12,59.637364387
901.4558388490958,0.0,,,,,59.725806713
901.4558388490958,0.0,,,,,59.821126461
901.4558388490958,0.0,908.155838658361,-4.5819424643323e-13,6.699999809265137,-3.2073595081921757e-13,59.942748308
901.4558388490958,0.0,908.155838658361,-3.2073595081921757e-13,6.699999809265137,-2.2451517641547403e-13,60.062265634
901.4558388490958,0.0,908.155838658361,-1.571606207803264e-13,6.699999809265137,-7.700870513103683e-14,60.164905071
901.4558388490958,0.0,908.155838658361,-5.390609155884671e-14,6.699999809265137,-5.390609155884671e-14,60.299449205
901.4558388490958,0.0,908.155838658361,-2.6413985541461245e-14,6.699999809265137,-1.848979072605582e-14,60.382793426
901.4558388490958,0.0,,,,,60.496125698
901.4558388490958,0.0,905.3558389444632,-9.059997388004715e-15,3.9000000953674316,-6.341997832790122e-15,60.603193759
901.4558388490958,0.0,905.3558389444632,-4.439398355898143e-15,3.9000000953674316,-2.1753053341505265e-15,60.721122026
901.4558388490958,0.0,905.3558389444632,-1.5227136703778975e-15,3.9000000953674316,-1.5227136703778975e-15,60.840949296
901.4558388490958,0.0,905.3558389444632,-7.461297238961582e-16,3.9000000953674316,-5.22290785551487e-16,60.932993173
901.4558388490958,0.0,905.3558389444632,-3.6560356047395277e-16,3.9000000953674316,-2.559224817438551e-16,61.044896125
901.4558388490958,0.0,905.3558389444632,-1.791457478086104e-16,3.9000000953674316,-1.254020234660273e-16,61.154971599
901.4558388490958,0.0,905.3558389444632,-8.778141245575216e-17,3.9000000953674316,-6.144699268949345e-17,61.264555215
901.4558388490958,0.0,905.3558389444632,-4.301289223566746e-17,3.9000000953674316,-2.107631716238983e-17,61.373891353
901.4558388490958,0.0,905.3558389444632,-1.4753423006289616e-17,3.9000000953674316,-1.0327395442658241e-17,61.499209642
901.4558388490958,0.0,905.3558389444632,-7.229177223451075e-18,3.9000000953674316,-5.060423808261569e-18,61.593138933
901.4558388490958,0.0,905.3558389444632,-3.542296748501159e-18,3.9000000953674316,-2.479607682591781e-18,61.702322006
901.4558388490958,0.0,908.155838658361,-1.215007758266118e-18,6.699999809265137,-8.5050545146579795e-19,61.81430149
901.4558388490958,0.0,908.155838658361,-4.167476805240229e-19,6.699999809265137,-2.9172336344211895e-19,61.930308342000004
901.4558388490958,0.0,908.155838658361,-2.042063621643015e-19,6.699999809265137,-1.4294444834513223e-19,62.049899578
901.4558388490958,0.0,908.155838658361,-1.0006111771900168e-19,6.699999809265137,-7.004277852589205e-20,62.143834352
901.4558388490958,0.0,908.155838658361,-4.902994496812444e-20,3.9000000953674316,-3.432096115456968e-20,62.253433227
901.4558388490958,0.0,908.155838658361,-4.902994496812444e-20,3.9000000953674316,-1.6817271708909225e-20,62.363043308
901.4558388490958,0.0,908.155838658361,-5.768324210696148e-21,6.699999809265137,-5.768324210696148e-21,62.461170196
901.4558388490958,0.0,905.3558389444632,-4.037826826318269e-21,3.9000000953674316,-2.826478778422788e-21,62.585329532
901.4558388490958,0.0,905.3558389444632,-1.9785352458701476e-21,3.9000000953674316,-1.3849745913297466e-21,62.712260484
901.4558388490958,0.0,905.3558389444632,-9.694822341256618e-22,3.9000000953674316,-6.786375739853828e-22,62.805567264
901.4558388490958,0.0,905.3558389444632,-4.750462815949288e-22,3.9000000953674316,-3.3253241226257955e-22,62.917213439
901.4558388490958,0.0,905.3558389444632,-2.327726835350959e-22,3.9000000953674316,-1.6294088604763182e-22,63.022727727
901.4558388490958,0.0,905.3558389444632,-7.984102873597656e-23,3.9000000953674316,-5.588871885300614e-23,63.133092641
901.4558388490958,0.0,905.3558389444632,-3.9122105090370474e-23,3.9000000953674316,-2.738547356325933e-23,63.24328351
901.4558388490958,0.0,905.3558389444632,-1.916983117873717e-23,3.9000000953674316,-1.341888214066038e-23,63.369972467
901.4558388490958,0.0,905.3558389444632,-9.393217656234448e-24,3.9000000953674316,-6.575252280478023e-24,63.466608285
901.4558388490958,0.0,905.3558389444632,-9.393217656234448e-24,3.9000000953674316,-3.2218735977127086e-24,63.573648929
901.4558388490958,0.0,905.3558389444632,-1.5787180431577046e-24,3.9000000953674316,-1.1051026203496319e-24,63.675881862
901.4558388490958,0.0,905.3558389444632,-7.7357184410550365e-25,3.9000000953674316,-5.415003056649945e-25,63.795109748
901.4558388490958,0.0,905.3558389444632,-3.7905020410473485e-25,3.9000000953674316,-1.8573460075087718e-25,63.902067184
901.4558388490958,0.0,905.3558389444632,-1.8573460075087718e-25,3.9000000953674316,-1.3001422422339952e-25,64.040237665
901.4558388490958,0.0,905.3558389444632,-6.370697073228238e-26,3.9000000953674316,-6.370697073228238e-26,64.124125957
901.4558388490958,0.0,905.3558389444632,-3.121641547392909e-26,3.9000000953674316,-2.185149021545278e-26,64.232998848
901.4558388490958,0.0,905.3558389444632,-1.529604376711453e-26,3.9000000953674316,-1.0707229866608193e-26,64.343387603
901.4558388490958,0.0,,,,,64.453383207
901.4558388490958,0.0,905.3558389444632,-3.672580077669319e-27,3.9000000953674316,-2.5708060158499246e-27,64.584006547
901.4558388490958,0.0,905.3558389444632,-1.7995640955391506e-27,3.9000000953674316,-1.2596949246553037e-27,64.677562236
901.4558388490958,0.0,,,,,64.790770292
901.4558388490958,0.0,905.3558389444632,-3.0245275699493527e-28,3.9000000953674316,-2.1171692508162983e-28,64.878580093
901.4558388490958,0.0,905.3558389444632,-1.482018499645533e-28,3.9000000953674316,-1.0374128775295002e-28,65.002074003
901.4558388490958,0.0,905.3558389444632,-1.482018499645533e-28,3.9000000953674316,-5.083323569339975e-29,65.11194849
901.4558388490958,0.0,905.3558389444632,-2.4908285188839324e-29,3.9000000953674316,-2.4908285188839324e-29,65.229213237
901.4558388490958,0.0,905.3558389444632,-1.220505966729963e-29,3.9000000953674316,-1.220505966729963e-29,65.332120418
901.4558388490958,0.0,905.3558389444632,-5.980479289638966e-30,3.9000000953674316,-4.1863352394365415e-30,65.441809177
901.4558388490958,0.0,905.3558389444632,-5.980479289638966e-30,3.9000000953674316,-2.0513044102640184e-30,65.554933548
901.4558388490958,0.0,905.3558389444632,-5.980479289638966e-30,3.9000000953674316,-1.0051391704333238e-30,65.65277028
901.4558388490958,0.0,905.3558389444632,-4.925181681216507e-31,3.9000000953674316,-4.925181681216507e-31,65.763550043
901.4558388490958,0.0,905.3558389444632,-2.4133390379020206e-31,3.9000000953674316,-1.6893373735511885e-31,65.88226199100001
901.4558388490958,0.0,905.3558389444632,-1.1825361497308884e-31,3.9000000953674316,-8.277753048116219e-32,66.008812427
901.4558388490958,0.0,905.3558389444632,-5.794427192456071e-32,3.9000000953674316,-4.0560987996203794e-32,66.104146242
901.4558388490958,0.0,905.3558389444632,-2.839269365445777e-32,3.9000000953674316,-1.987488526424685e-32,66.212552547
901.4558388490958,0.0,905.3558389444632,-9.73869372070624e-33,3.9000000953674316,-9.73869372070624e-33,66.323081731
901.4558388490958,0.0,905.3558389444632,-4.7719597247813857e-33,3.9000000953674316,-3.34037180734697e-33,66.431495904
901.4558388490958,0.0,905.3558389444632,-2.3382603018770774e-33,3.9000000953674316,-1.6367822113139542e-33,66.56089878
901.4558388490958,0.0,905.3558389444632,-1.6367822113139542e-33,3.9000000953674316,-8.020232651767383e-34,66.655443191
901.4558388490958,0.0,905.3558389444632,-5.614162856237168e-34,3.9000000953674316,-3.929914091201514e-34,66.770280599
901.4558388490958,0.0,905.3558389444632,-1.9256578817298678e-34,3.9000000953674316,-1.9256578817298678e-34,66.873072147
901.4558388490958,0.0,905.3558389444632,-9.435723574558604e-35,3.9000000953674316,-6.605006903971319e-35,66.98319745
901.4558388490958,0.0,905.3558389444632,-4.6235045457939975e-35,3.9000000953674316,-3.2364533542473536e-35,67.099583864
901.4558388490958,0.0,905.3558389444632,-2.2655172618773698e-35,3.9000000953674316,-1.5858621263620477e-35,67.223525524
901.4558388490958,0.0,905.3558389444632,-1.1101034597548409e-35,3.9000000953674316,-7.770724361776849e-36,67.318867445
901.4558388490958,0.0,905.3558389444632,-3.807655001842489e-36,3.9000000953674316,-3.807655001842489e-36,67.42347145
901.4558388490958,0.0,905.3558389444632,-1.8657509257915512e-36,3.9000000953674316,-1.3060255942442248e-36,67.532921314
901.4558388490958,0.0,905.3558389444632,-9.142179697808184e-37,3.9000000953674316,-6.399525609099525e-37,67.647164821
901.4558388490958,0.0,905.3558389444632,-4.479667791845015e-37,3.9000000953674316,-3.135767633657714e-37,67.774454355
901.4558388490958,0.0,905.3558389444632,-2.195037186614972e-37,3.9000000953674316,-1.536526120313582e-37,67.862588167
901.4558388490958,0.0,905.3558389444632,-7.528977664435308e-38,3.9000000953674316,-7.528977664435308e-38,67.973405122
901.4558388490958,0.0,905.3558389444632,-3.6891990275473316e-38,3.9000000953674316,-3.6891990275473316e-38,68.082576513
901.4558388490958,0.0,905.3558389444632,-1.8077075291033864e-38,3.9000000953674316,-1.2653953544502783e-38,68.191701412
901.4558388490958,0.0,905.3558389444632,-8.857767341022102e-39,3.9000000953674316,-4.340306193282615e-39,68.302598476
901.4558388490958,0.0,905.3558389444632,-4.340306193282615e-39,3.9000000953674316,-3.0382140550381375e-39,68.444731235
901.4558388490958,0.0,905.3558389444632,-2.1267492780073105e-39,3.9000000953674316,-1.0421078328598297e-39,68.523451805
901.4558388490958,0.0,908.155838658361,-5.106331603999633e-40,6.699999809265137,-3.5744321227997434e-40,68.635015726
901.4558388490958,0.0,908.155838658361,-2.5021024859598204e-40,3.9000000953674316,-1.7514689375749456e-40,68.749181985
901.4558388490958,0.0,905.3558389444632,-1.226024052407069e-40,3.9000000953674316,-8.582252444757342e-41,68.853709936
901.4558388490958,0.0,905.3558389444632,-6.007506646406923e-41,3.9000000953674316,-4.205296691438776e-41,68.98092246
901.4558388490958,0.0,908.155838658361,-1.4423565093295342e-41,6.699999809265137,-1.4423565093295342e-41,69.073038578
901.4558388490958,0.0,908.155838658361,-7.068149454054377e-42,6.699999809265137,-4.947984877530929e-42,69.181273937
901.4558388490958,0.0,908.155838658361,-3.462608505346623e-42,6.699999809265137,-2.4242463432819335e-42,69.302267789
901.4558388490958,0.0,908.155838658361,-1.6969724402973535e-42,6.699999809265137,-1.1883010977474449e-42,69.404254674
901.4558388490958,0.0,908.155838658361,-8.309699893446165e-43,6.699999809265137,-4.077778531185218e-43,69.519824981
901.4558388490958,0.0,,,,,69.640121221
901.4558388490958,0.0,905.3558389444632,-1.401298464324817e-43,3.9000000953674316,-9.80908925027372e-44,69.740647792
901.4558388490958,0.0,905.3558389444632,-6.866362475191604e-44,3.9000000953674316,-4.764414778704378e-44,69.848642587
901.4558388490958,0.0,905.3558389444632,-3.363116314379561e-44,3.9000000953674316,-2.382207389352189e-44,69.955007314
