Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
3223.255635760323,0.0,3225.5556357126393,-0.24999992549419403,2.299999952316284,-0.24999995529651642,41.435549259
3223.255635760323,0.0,3225.5556357126393,-0.24999992549419403,2.299999952316284,-0.19749999046325684,41.524444103
3223.255635760323,0.0,3225.5556357126393,-0.22427499294281006,2.299999952316284,-0.22427499294281006,41.620368003
3223.255635760323,0.0,3225.5556357126393,-0.23199249804019928,2.299999952316284,-0.2411763221025467,41.745407819
3223.255635760323,0.0,3225.5556357126393,-0.24382342398166656,2.299999952316284,-0.24567639827728271,41.85349226
3223.255635760323,0.0,,,,,41.963086843
3223.255635760323,0.0,3225.5556357126393,-0.2485170066356659,2.299999952316284,-0.2489618957042694,42.093671321
3223.255635760323,0.0,,,,,42.183079958
3223.255635760323,0.0,3225.5556357126393,-0.2497507482767105,2.299999952316284,-0.24982552230358124,42.295045375
3223.255635760323,0.0,3225.5556357126393,-0.24987787008285522,2.299999952316284,-0.2499145120382309,42.40409708
3223.255635760323,0.0,3225.5556357126393,-0.2499401569366455,2.299999952316284,-0.2499581128358841,42.516989469
3223.255635760323,0.0,3225.5556357126393,-0.2499706745147705,2.299999952316284,-0.24998563528060913,42.626443624
3223.255635760323,0.0,3225.5556357126393,-0.24998994171619415,2.299999952316284,-0.24998994171619415,42.750854492
3223.255635760323,0.0,3225.5556357126393,-0.24999506771564484,2.299999952316284,-0.24999654293060303,42.844299554
3223.255635760323,0.0,3225.5556357126393,-0.2499975860118866,2.299999952316284,-0.2499983161687851,42.964679956
3223.255635760323,0.0,3225.5556357126393,-0.24999882280826569,2.299999952316284,-0.24999916553497314,43.066734075
3223.255635760323,0.0,3225.5556357126393,-0.24999941885471344,2.299999952316284,-0.24999971687793732,43.174283742
3223.255635760323,0.0,3225.5556357126393,-0.24999980628490448,2.299999952316284,-0.24999980628490448,43.299418211
3223.255635760323,0.0,3230.305635951058,-0.1749999076128006,2.299999952316284,-0.16074995696544647,43.394258976
3223.255635760323,0.0,3225.5556357126393,-0.1875249594449997,2.299999952316284,-0.20626747608184814,43.505225896
3223.255635760323,0.0,3225.5556357126393,-0.2193872332572937,2.299999952316284,-0.2285710573196411,43.630223512
3223.255635760323,0.0,3225.5556357126393,-0.2193872332572937,4.849999904632568,-0.23949982225894928,43.724601745
3223.255635760323,0.0,3228.055635951058,-0.2448549121618271,4.75,-0.2463984340429306,43.821175575
3223.255635760323,0.0,3228.055635951058,-0.2474789023399353,4.75,-0.24823524057865143,43.961477279
3223.255635760323,0.0,3228.005635760323,-0.24876466393470764,4.75,-0.24913527071475983,44.053840398
3223.255635760323,0.0,3228.005635760323,-0.24939468502998352,4.699999809265137,-0.24957628548145294,44.164079666
3223.255635760323,0.0,3227.955635569588,-0.24979238212108612,4.699999809265137,-0.24979238212108612,44.273040294
3223.255635760323,0.0,3225.5556357126393,-0.2498982697725296,2.299999952316284,-0.2499287873506546,44.385215282
3223.255635760323,0.0,3225.5556357126393,-0.24995015561580658,2.299999952316284,-0.19747556746006012,44.509832859
3223.255635760323,0.0,3225.5556357126393,-0.21323290467262268,2.299999952316284,-0.2242630273103714,44.605423212
3223.255635760323,0.0,3225.5556357126393,-0.23198412358760834,2.299999952316284,-0.23738887906074524,44.714475393
3223.255635760323,0.0,3225.5556357126393,-0.23198412358760834,4.699999809265137,-0.24382054805755615,44.82719016
3223.255635760323,0.0,3227.955635569588,-0.24697206914424896,4.699999809265137,-0.24697206914424896,44.926758766
3223.255635760323,0.0,3227.9056358556904,-0.24851632118225098,4.650000095367432,-0.2489614188671112,45.042312622
3223.255635760323,0.0,3225.5556357126393,-0.24927298724651337,2.299999952316284,-0.24949109554290771,45.169781923
3223.255635760323,0.0,3225.5556357126393,-0.24964377284049988,2.299999952316284,-0.24975064396858215,45.263974666
3223.255635760323,0.0,3227.9056358556904,-0.24987781047821045,4.650000095367432,-0.24987781047821045,45.373775005
3223.255635760323,0.0,3227.9056358556904,-0.24994012713432312,4.650000095367432,-0.24994012713432312,45.484559059
3223.255635760323,0.0,3227.8556356649556,-0.24997065961360931,4.599999904632568,-0.24997946619987488,45.591783762
3223.255635760323,0.0,3227.8556356649556,-0.24998562037944794,2.299999952316284,-0.2499929517507553,45.707245588
3223.255635760323,0.0,3225.5556357126393,-0.2499929517507553,2.299999952316284,-0.24999506771564484,45.848995685
3223.255635760323,0.0,3225.5556357126393,-0.24999654293060303,2.299999952316284,-0.2499975860118866,45.925264835
3223.255635760323,0.0,3225.5556357126393,-0.24999882280826569,4.599999904632568,-0.24999916553497314,46.033401012
3223.255635760323,0.0,3225.5556357126393,-0.24999941885471344,2.299999952316284,-0.24999959766864777,46.153123855
3223.255635760323,0.0,3225.5556357126393,-0.24999971687793732,2.299999952316284,-0.1974998563528061,46.255344152
3223.255635760323,0.0,3230.3556356649556,-0.13824990391731262,7.099999904632568,-0.09677492827177048,46.380715847
3223.255635760323,0.0,3230.3556356649556,-0.06774245202541351,7.099999904632568,-0.0474197156727314,46.47359991
3223.255635760323,0.0,3230.3556356649556,-0.023235661908984184,7.099999904632568,-0.023235661908984184,46.582788229
3223.255635760323,0.0,3230.3556356649556,-0.011385474354028702,2.299999952316284,-0.08057887852191925,46.691824436
3223.255635760323,0.0,3225.5556357126393,-0.13140521943569183,2.299999952316284,-0.16698364913463593,46.813364744
3223.255635760323,0.0,3230.3556356649556,-0.11688855290412903,7.099999904632568,-0.05727539211511612,46.9210639
3223.255635760323,0.0,3230.3556356649556,-0.05727539211511612,7.099999904632568,-0.040092773735523224,47.045394182
3223.255635760323,0.0,3230.3556356649556,-0.028064941987395287,7.099999904632568,-0.028064941987395287,47.134441375
3223.255635760323,0.0,3225.5556357126393,-0.1412518173456192,2.299999952316284,-0.17387627065181732,47.248358964
3223.255635760323,0.0,3225.5556357126393,-0.196713387966156,2.299999952316284,-0.21269936859607697,47.358948946
3223.255635760323,0.0,,,,,47.466999769
3223.255635760323,0.0,3225.5556357126393,-0.2372058928012848,2.299999952316284,-0.24104411900043488,47.591050386
3223.255635760323,0.0,3225.5556357126393,-0.24561162292957306,2.299999952316284,-0.24561162292957306,47.684090137
3223.255635760323,0.0,3225.5556357126393,-0.1959947794675827,2.299999952316284,-0.21219635009765625,47.794489383
3223.255635760323,0.0,3225.5556357126393,-0.22353744506835938,2.299999952316284,-0.23147621750831604,47.916022539
3223.255635760323,0.0,3225.5556357126393,-0.23703335225582123,2.299999952316284,-0.24092334508895874,48.017661571
3223.255635760323,0.0,3225.5556357126393,-0.24364633858203888,2.299999952316284,-0.2468867003917694,48.130820035
3223.255635760323,0.0,,,,,48.252350568
3223.255635760323,0.0,3225.5556357126393,-0.2489321380853653,2.299999952316284,-0.24925249814987183,48.345066547
3223.255635760323,0.0,3225.5556357126393,-0.24947674572467804,2.299999952316284,-0.24963372945785522,48.467861175
3223.255635760323,0.0,3225.5556357126393,-0.24974361062049866,2.299999952316284,-0.2498205304145813,48.569380521
3223.255635760323,0.0,3225.5556357126393,-0.2499120533466339,2.299999952316284,-0.24993844330310822,48.673820734
3223.255635760323,0.0,3225.5556357126393,-0.2499569058418274,2.299999952316284,-0.24996984004974365,48.803458452
3223.255635760323,0.0,3225.5556357126393,-0.24997888505458832,2.299999952316284,-0.2499852180480957,48.900907993
3223.255635760323,0.0,3225.5556357126393,-0.24998965859413147,2.299999952316284,-0.2499927580356598,49.00612998
3223.255635760323,0.0,3225.5556357126393,-0.2499949336051941,2.299999952316284,-0.24999645352363586,49.117550611
3223.255635760323,0.0,3230.205635569588,-0.17499826848506927,4.699999809265137,-0.19749878346920013,49.22358179
3223.255635760323,0.0,3227.955635569588,-0.2242743968963623,4.699999809265137,-0.23199208080768585,49.335198164
3223.255635760323,0.0,3227.955635569588,-0.23739445209503174,4.699999809265137,-0.24117611348628998,49.463266134
3223.255635760323,0.0,3227.9056358556904,-0.24382328987121582,4.650000095367432,-0.24567629396915436,49.558110475
3223.255635760323,0.0,3227.955635569588,-0.2469734102487564,4.699999809265137,-0.24788138270378113,49.663954734
3223.255635760323,0.0,3227.9056358556904,-0.24896188080310822,4.650000095367432,-0.24896188080310822,49.775622844
3223.255635760323,0.0,3227.9056358556904,-0.24949131906032562,4.650000095367432,-0.24964392185211182,49.882190704
3223.255635760323,0.0,3230.205635569588,-0.17475074529647827,2.299999952316284,-0.16062787175178528,50.012309789
3223.255635760323,0.0,3225.5556357126393,-0.18743950128555298,2.299999952316284,-0.20620764791965485,50.104612112
3223.255635760323,0.0,3225.5556357126393,-0.219345360994339,2.299999952316284,-0.22854174673557281,50.218761205
3223.255635760323,0.0,3227.8556356649556,-0.23497922718524933,4.599999904632568,-0.2394854575395584,50.32801795
3223.255635760323,0.0,3227.8556356649556,-0.2448478788137436,4.599999904632568,-0.2448478788137436,50.43440485
3223.255635760323,0.0,3227.8556356649556,-0.24747546017169952,2.299999952316284,-0.19626297056674957,50.542197942
3223.255635760323,0.0,3227.8556356649556,-0.21238407492637634,4.599999904632568,-0.22366885840892792,50.671007156
3223.255635760323,0.0,3227.805635951058,-0.23156820237636566,2.299999952316284,-0.18846841156482697,50.764688253
3223.255635760323,0.0,3225.5556357126393,-0.20692789554595947,2.299999952316284,-0.21984952688217163,50.874907255
3223.255635760323,0.0,,,,,50.990118742
3223.255635760323,0.0,3225.5556357126393,-0.2060108780860901,2.299999952316284,-0.21920761466026306,51.095368862
3223.255635760323,0.0,3225.5556357126393,-0.22844532132148743,2.299999952316284,-0.2349117249250412,51.230562686
3223.255635760323,0.0,3225.5556357126393,-0.23943820595741272,2.299999952316284,-0.2426067441701889,51.317198753
3223.255635760323,0.0,3225.5556357126393,-0.24482472240924835,2.299999952316284,-0.24637730419635773,51.426354646
3223.255635760323,0.0,3225.5556357126393,-0.2482248842716217,2.299999952316284,-0.24875742197036743,51.534192323
3223.255635760323,0.0,3225.5556357126393,-0.24913018941879272,2.299999952316284,-0.24939113855361938,51.643276453
3223.255635760323,0.0,3225.5556357126393,-0.24957379698753357,2.299999952316284,-0.24970164895057678,51.757853746
3223.255635760323,0.0,3225.5556357126393,-0.1973538100719452,2.299999952316284,-0.21314767003059387,51.880228281
3223.255635760323,0.0,3225.5556357126393,-0.22420336306095123,2.299999952316284,-0.23194235563278198,51.977328062
3223.255635760323,0.0,3225.5556357126393,-0.24115175008773804,6.900000095367432,-0.16880622506141663,52.085294008
3223.255635760323,0.0,3230.1556358556904,-0.11816436052322388,6.949999809265137,-0.08271504938602448,52.19374156
3223.255635760323,0.0,3230.205635569588,-0.05790053680539131,6.949999809265137,-0.04053037613630295,52.305842638
3223.255635760323,0.0,3225.5556357126393,-0.09485988318920135,2.299999952316284,-0.14140191674232483,52.429040432
3223.255635760323,0.0,3225.5556357126393,-0.17398133873939514,2.299999952316284,-0.19678694009780884,52.524849176000004
3223.255635760323,0.0,,,,,52.635659217
3223.255635760323,0.0,3230.205635569588,-0.16222354769706726,6.949999809265137,-0.11355648189783096,52.744926452
3223.255635760323,0.0,3230.205635569588,-0.07948953658342361,2.299999952316284,-0.13064268231391907,52.85425353
3223.255635760323,0.0,3225.5556357126393,-0.13901491463184357,2.299999952316284,-0.19561730325222015,52.963296413
3223.255635760323,0.0,3225.5556357126393,-0.19561730325222015,2.299999952316284,-0.22335247695446014,53.098654985
3223.255635760323,0.0,,,,,53.199681282
3223.255635760323,0.0,3230.1556358556904,-0.11335989832878113,6.900000095367432,-0.07935193181037903,53.29003787
3223.255635760323,0.0,3225.5556357126393,-0.13054634630680084,2.299999952316284,-0.16638244688510895,53.411568641
3223.255635760323,0.0,3225.5556357126393,-0.19146771728992462,2.299999952316284,-0.20902739465236664,53.514305353
3223.255635760323,0.0,3225.5556357126393,-0.22131918370723724,2.299999952316284,-0.22992342710494995,53.6399796
3223.255635760323,0.0,3225.5556357126393,-0.2359464019536972,2.299999952316284,-0.24311374127864838,53.733731031
3223.255635760323,0.0,3225.5556357126393,-0.24517960846424103,2.299999952316284,-0.24662573635578156,53.854533195
3223.255635760323,0.0,3225.5556357126393,-0.2476380169391632,2.299999952316284,-0.24834661185741425,53.954277277
3223.255635760323,0.0,3225.5556357126393,-0.24884262681007385,2.299999952316284,-0.2491898387670517,54.065055608
3223.255635760323,0.0,3225.5556357126393,-0.24943289160728455,2.299999952316284,-0.24972210824489594,54.175444126
3223.255635760323,0.0,3227.955635569588,-0.2498054802417755,2.299999952316284,-0.24986383318901062,54.304593563
3223.255635760323,0.0,3225.5556357126393,-0.24990469217300415,2.299999952316284,-0.24993327260017395,54.41427803
3223.255635760323,0.0,3225.5556357126393,-0.24995329976081848,2.299999952316284,-0.2499673068523407,54.505387306
3223.255635760323,0.0,3225.5556357126393,-0.24997711181640625,2.299999952316284,-0.2499839812517166,54.613557577
3223.255635760323,0.0,3225.5556357126393,-0.24998877942562103,4.75,-0.24999450147151947,54.723532199
3223.255635760323,0.0,3225.5556357126393,-0.24998877942562103,2.299999952316284,-0.249996155500412,54.852634191
3223.255635760323,0.0,3225.5556357126393,-0.24999812245368958,2.299999952316284,-0.24999867379665375,54.929642438
3223.255635760323,0.0,3225.5556357126393,-0.24999907612800598,2.299999952316284,-0.24999935925006866,55.053400754
3223.255635760323,0.0,3225.5556357126393,-0.24999955296516418,2.299999952316284,-0.24999968707561493,55.164003372
3223.255635760323,0.0,3225.5556357126393,-0.24999955296516418,2.299999952316284,-0.24999985098838806,55.274296999
3223.255635760323,0.0,3225.5556357126393,-0.24999992549419403,2.299999952316284,-0.24999992549419403,55.369592428
3223.255635760323,0.0,3225.5556357126393,-0.24999995529651642,6.949999809265137,-0.17499996721744537,55.491613149
3223.255635760323,0.0,3230.205635569588,-0.122499980032444,6.949999809265137,-0.08574998378753662,55.617398977
3223.255635760323,0.0,3230.205635569588,-0.060024991631507874,6.949999809265137,-0.04201749339699745,55.715339899
3223.255635760323,0.0,3225.5556357126393,-0.0955885723233223,2.299999952316284,-0.14191199839115143,55.823293685
3223.255635760323,0.0,3225.5556357126393,-0.19703687727451324,2.299999952316284,-0.19703687727451324,55.934136152
3223.255635760323,0.0,3225.5556357126393,-0.22404807806015015,4.75,-0.23183365166187286,56.045329332
3223.255635760323,0.0,3225.5556357126393,-0.23728355765342712,2.299999952316284,-0.24109849333763123,56.169987916
3223.255635760323,0.0,3225.5556357126393,-0.24376894533634186,2.299999952316284,-0.24563826620578766,56.264471292
3223.255635760323,0.0,3225.5556357126393,-0.246946781873703,2.299999952316284,-0.24786274135112762,56.373889207
3223.255635760323,0.0,3225.5556357126393,-0.2489527463912964,2.299999952316284,-0.2489527463912964,56.48371911
3223.255635760323,0.0,3225.5556357126393,-0.24948684871196747,2.299999952316284,-0.2496407926082611,56.592458963
3223.255635760323,0.0,3228.055635951058,-0.24974855780601501,4.75,-0.24982398748397827,56.712744951
3223.255635760323,0.0,3228.005635760323,-0.24987679719924927,4.75,-0.24991375207901,56.834030151
3223.255635760323,0.0,3228.005635760323,-0.24993962049484253,4.699999809265137,-0.174957737326622,56.923002243
3223.255635760323,0.0,3228.005635760323,-0.08572929352521896,4.75,-0.08572929352521896,57.036902189
3223.255635760323,0.0,3228.005635760323,-0.04200735315680504,2.299999952316284,-0.10440514981746674,57.144237995
3223.255635760323,0.0,3225.5556357126393,-0.14808359742164612,2.299999952316284,-0.17865851521492004,57.260200262
3223.255635760323,0.0,3225.5556357126393,-0.20006096363067627,2.299999952316284,-0.21504268050193787,57.382509946
3223.255635760323,0.0,3227.9056358556904,-0.15787091851234436,4.650000095367432,-0.15787091851234436,57.475215911
3223.255635760323,0.0,3227.9056358556904,-0.0773567482829094,4.650000095367432,-0.0773567482829094,57.584697008
3223.255635760323,0.0,3227.9056358556904,-0.037904806435108185,4.650000095367432,-0.02653336338698864,57.694079637
3223.255635760323,0.0,3227.9056358556904,-0.018573354929685593,4.650000095367432,-0.013001348823308945,57.814109087
3223.255635760323,0.0,3227.8556356649556,-0.009100943803787231,4.599999904632568,-0.006370660848915577,57.914292573
3223.255635760323,0.0,3227.8556356649556,-0.004459462594240904,4.599999904632568,-0.003121623769402504,58.040590286
3223.255635760323,0.0,3227.8556356649556,-0.0015295955818146467,4.599999904632568,-0.0010707170004025102,58.135318994
3223.255635760323,0.0,3227.8556356649556,-0.0007495018653571606,4.599999904632568,-0.0005246513173915446,58.245678901
3223.255635760323,0.0,3227.8556356649556,-0.000367255910532549,2.299999952316284,-0.00025707914028316736,58.353301048
3223.255635760323,0.0,3225.5556357126393,-0.0001799554011086002,4.599999904632568,-8.817814523354173e-05,58.493914127
3223.255635760323,0.0,3227.8556356649556,-8.817814523354173e-05,4.599999904632568,-6.172469875309616e-05,58.599920034
3223.255635760323,0.0,3227.8556356649556,-3.0245104426285252e-05,4.599999904632568,-3.0245104426285252e-05,58.68398261
3223.255635760323,0.0,3227.9056358556904,-1.482010065956274e-05,2.3499999046325684,-1.0374070370744448e-05,58.793562173
3223.255635760323,0.0,3225.6056356649556,-7.261849532369524e-06,2.3499999046325684,-5.083294581709197e-06,58.920101404
3223.255635760323,0.0,3225.6056356649556,-3.5583061617217027e-06,2.3499999046325684,-2.4908142677304568e-06,59.015971183
3223.255635760323,0.0,3227.9056358556904,-1.7435700101486873e-06,4.650000095367432,-8.543493095203303e-07,59.128599166
3223.255635760323,0.0,3227.9056358556904,-5.980444939268637e-07,4.650000095367432,-5.980444939268637e-07,59.257913112
3223.255635760323,0.0,3227.9056358556904,-2.930418077085051e-07,4.650000095367432,-2.051292682381245e-07,59.345969915
3223.255635760323,0.0,3227.9056358556904,-1.4359048350343073e-07,4.650000095367432,-1.0051333987348698e-07,59.463729858
3223.255635760323,0.0,3227.9056358556904,-7.035934146415457e-08,2.3499999046325684,-4.9251536182737254e-08,59.563270807
3223.255635760323,0.0,3225.6056356649556,-3.447607710427292e-08,2.3499999046325684,-1.689327788767514e-08,59.674823284
3223.255635760323,0.0,3225.6056356649556,-1.1825294521372598e-08,2.3499999046325684,-1.1825294521372598e-08,59.800736188
3223.255635760323,0.0,3225.6056356649556,-5.794394297709005e-09,2.3499999046325684,-4.056075919578461e-09,59.896760225
3223.255635760323,0.0,3225.6056356649556,-2.839253054887081e-09,2.3499999046325684,-1.98747729385218e-09,60.018039703
3223.255635760323,0.0,3225.6056356649556,-1.391234016878684e-09,2.3499999046325684,-9.738638784284603e-10,60.117789268
3223.255635760323,0.0,3225.6056356649556,-6.817046926954617e-10,2.3499999046325684,-3.3403529942077625e-10,60.225457668
3223.255635760323,0.0,3225.6056356649556,-2.338247095945434e-10,2.3499999046325684,-2.338247095945434e-10,60.357556343
3223.255635760323,0.0,3225.6056356649556,-1.1457410714621474e-10,2.3499999046325684,-8.020187292068215e-11,60.444761514
3223.255635760323,0.0,3225.6056356649556,-5.6141310350588114e-11,2.3499999046325684,-3.9298918286245765e-11,60.555214643
3223.255635760323,0.0,3225.6056356649556,-2.750924314731673e-11,2.3499999046325684,-1.925646968270467e-11,60.665173292
3223.255635760323,0.0,3225.6056356649556,-1.3479529124837963e-11,2.3499999046325684,-9.435670127178053e-12,60.774746418
3223.255635760323,0.0,,,,,60.892568111
3223.255635760323,0.0,3225.6056356649556,-2.265504407336638e-12,2.3499999046325684,-1.5858530851356467e-12,61.014983892
3223.255635760323,0.0,3225.6056356649556,-1.110097148752931e-12,2.3499999046325684,-5.439475909627123e-13,61.105369806
3223.255635760323,0.0,3225.6056356649556,-3.8076331909490946e-13,2.3499999046325684,-2.6653432607694205e-13,61.217055797
3223.255635760323,0.0,3225.6056356649556,-1.8657403638537573e-13,2.3499999046325684,-1.3060182818026844e-13,61.327082634
3223.255635760323,0.0,3227.9056358556904,-6.399489092942176e-14,4.699999809265137,-4.479642500584795e-14,61.43820405
3223.255635760323,0.0,3227.955635569588,-3.13574985205331e-14,4.699999809265137,-2.195024896437317e-14,61.563396453
3223.255635760323,0.0,3227.955635569588,-1.536517427506122e-14,4.699999809265137,-1.0755621823136264e-14,61.656643867
3223.255635760323,0.0,3228.005635760323,-7.52893536089868e-15,4.75,-5.270254667925781e-15,61.766104936
3223.255635760323,0.0,3228.005635760323,-3.689178309899694e-15,4.75,-2.582424732226491e-15,61.875509977
3223.255635760323,0.0,3228.005635760323,-1.2653881314964748e-15,4.800000190734863,-8.857716814596205e-16,61.984633207
3223.255635760323,0.0,3228.055635951058,-6.200401876096462e-16,4.800000190734863,-4.3402812603279644e-16,62.094285249
3223.255635760323,0.0,3225.6056356649556,-3.038196802820236e-16,2.3499999046325684,-2.1267378678532838e-16,62.220939636
3223.255635760323,0.0,3225.6056356649556,-1.4887165207321884e-16,2.3499999046325684,-1.0421015248078625e-16,62.315500021
3223.255635760323,0.0,3225.6056356649556,-7.294710607480589e-17,2.3499999046325684,-5.106297425236412e-17,62.426624298
3223.255635760323,0.0,3225.6056356649556,-2.5020858607885725e-17,2.3499999046325684,-1.751459986746715e-17,62.535235166
3223.255635760323,0.0,3225.6056356649556,-1.2260220403535373e-17,2.3499999046325684,-8.582154365192822e-18,62.646208524
3223.255635760323,0.0,3225.6056356649556,-6.007507972916914e-18,2.3499999046325684,-4.205255539682809e-18,62.77222681
3223.255635760323,0.0,3225.6056356649556,-2.9436789604960278e-18,2.3499999046325684,-2.0605751482701276e-18,62.866771459
3223.255635760323,0.0,3228.1056356649556,-1.4424027071866659e-18,4.849999904632568,-1.0096818846909084e-18,62.975764274
3223.255635760323,0.0,3228.1056356649556,-4.947441172946905e-19,4.849999904632568,-4.947441172946905e-19,63.085708856
3223.255635760323,0.0,3228.1556358556904,-2.424246138554832e-19,4.900000095367432,-1.6969722711389882e-19,63.193991184
3223.255635760323,0.0,3228.1556358556904,-1.1878806027219888e-19,4.849999904632568,-8.315164606794834e-20,63.304627656
3223.255635760323,0.0,3228.1056356649556,-5.820615354003354e-20,4.849999904632568,-4.074430618555377e-20,63.432624816
3223.255635760323,0.0,3228.1056356649556,-5.820615354003354e-20,2.3499999046325684,-1.9964710095544834e-20,63.528719186000004
3223.255635760323,0.0,3225.6056356649556,-9.782708059908068e-21,2.3499999046325684,-6.847895480376934e-21,63.62122178
3223.255635760323,0.0,3225.6056356649556,-4.793526593925784e-21,2.3499999046325684,-3.355468656137727e-21,63.758724689
3223.255635760323,0.0,3225.6056356649556,-2.3488280189067306e-21,2.3499999046325684,-1.6441796940140681e-21,63.860849618
3223.255635760323,0.0,3225.6056356649556,-1.1509257959072673e-21,2.3499999046325684,-8.056480672325067e-22,63.966322898
3223.255635760323,0.0,3225.6056356649556,-5.639536066730763e-22,2.3499999046325684,-3.947675297198632e-22,64.094353437
3223.255635760323,0.0,3225.6056356649556,-1.9343609032003945e-22,2.3499999046325684,-1.9343609032003945e-22,64.185109376
3223.255635760323,0.0,3225.6056356649556,-9.478368880065814e-23,2.3499999046325684,-6.634857900501708e-23,64.293644189
3223.255635760323,0.0,3225.6056356649556,-4.644400593460068e-23,2.3499999046325684,-3.2510803838676114e-23,64.404901027
3223.255635760323,0.0,,,,,64.513979911
3223.255635760323,0.0,3225.6056356649556,-1.1151206016433051e-23,2.3499999046325684,-7.805844132617045e-24,64.641201019
3223.255635760323,0.0,3225.6056356649556,-3.824863490875998e-24,2.3499999046325684,-3.824863490875998e-24,64.734503507
3223.255635760323,0.0,3225.6056356649556,-1.8741832328026794e-24,2.3499999046325684,-1.311928243240353e-24,64.843623161
3223.255635760323,0.0,3225.6056356649556,-9.183497604074858e-25,2.3499999046325684,-6.428448224244787e-25,64.957936286
3223.255635760323,0.0,3225.6056356649556,-4.4999140527941905e-25,2.3499999046325684,-3.1499395904369005e-25,65.063530445
3223.255635760323,0.0,3225.6056356649556,-2.204957688653927e-25,2.3499999046325684,-1.0804293192094212e-25,65.174375057
3223.255635760323,0.0,,,,,65.301154851
3223.255635760323,0.0,3225.6056356649556,-3.7058725500971726e-26,2.3499999046325684,-2.594110846697779e-26,65.39386487
3223.255635760323,0.0,3225.6056356649556,-1.815877531058687e-26,2.3499999046325684,-1.2711143025559601e-26,65.50420928
3223.255635760323,0.0,3225.6056356649556,-8.897800194928918e-27,2.3499999046325684,-6.228460136450243e-27,65.614299535
3223.255635760323,0.0,3225.6056356649556,-4.359922134033769e-27,2.3499999046325684,-2.1363618649358462e-27,65.723554372
3223.255635760323,0.0,,,,,65.853117227
3223.255635760323,0.0,3228.055635951058,-7.3277209559887095e-28,4.800000190734863,-5.129404813636842e-28,65.944277763
3223.255635760323,0.0,3228.055635951058,-3.5905831769527953e-28,2.3499999046325684,-2.513408151644584e-28,66.055618524
3223.255635760323,0.0,3225.6056356649556,-1.7593857542994573e-28,2.3499999046325684,-1.2315700881949308e-28,66.16481471
3223.255635760323,0.0,3225.6056356649556,-8.620990256252651e-29,2.3499999046325684,-6.034693239562167e-29,66.27802205
3223.255635760323,0.0,3228.005635760323,-2.956999711459586e-29,2.3499999046325684,-2.0698998281143656e-29,66.390675067
3223.255635760323,0.0,3225.6056356649556,-1.4489299097727113e-29,2.3499999046325684,-1.0142509067482425e-29,66.510598659
3223.255635760323,0.0,3225.6056356649556,-7.099756422469336e-30,2.3499999046325684,-4.969829495728535e-30,66.603902816
3223.255635760323,0.0,3225.6056356649556,-3.4788806093941554e-30,2.3499999046325684,-2.4352163513442703e-30,66.714055299
3223.255635760323,0.0,3225.6056356649556,-1.704651502364718e-30,2.3499999046325684,-1.1932560704632123e-30,66.824819564
3223.255635760323,0.0,3225.6056356649556,-5.84695451017087e-31,4.699999809265137,-4.092868204139383e-31,66.935289382
3223.255635760323,0.0,3225.6056356649556,-2.865007695877794e-31,2.3499999046325684,-2.005505504663891e-31,67.059996843
3223.255635760323,0.0,3225.6056356649556,-1.4038537592251756e-31,2.3499999046325684,-9.826976432125664e-32,67.155517101
3223.255635760323,0.0,3225.6056356649556,-6.8788836200374e-32,4.699999809265137,-4.8152183577020274e-32,67.263653755
3223.255635760323,0.0,3225.6056356649556,-3.3706530561029306e-32,2.3499999046325684,-2.3594571098846926e-32,67.374211788
3223.255635760323,0.0,3225.6056356649556,-1.1561339588642444e-32,2.3499999046325684,-1.1561339588642444e-32,67.486632108
3223.255635760323,0.0,3225.6056356649556,-5.665056251498004e-33,2.3499999046325684,-3.965539376048603e-33,67.597540378
3223.255635760323,0.0,3225.6056356649556,-2.775877563234022e-33,2.3499999046325684,-1.9431143860993115e-33,67.720805168
3223.255635760323,0.0,3225.6056356649556,-1.3601800335353196e-33,2.3499999046325684,-9.521259959240749e-34,67.817498207
3223.255635760323,0.0,3225.6056356649556,-6.664882155139516e-34,2.3499999046325684,-4.665417692268654e-34,67.924449682
3223.255635760323,0.0,3227.9056358556904,-2.286054577376144e-34,4.650000095367432,-1.600238227122175e-34,68.036546707
3223.255635760323,0.0,3227.9056358556904,-1.1201667934238335e-34,4.650000095367432,-7.841167209583724e-35,68.150213956
3223.255635760323,0.0,3227.9056358556904,-5.488817046708607e-35,4.650000095367432,-3.8421718752988397e-35,68.271414279
3223.255635760323,0.0,3225.6056356649556,-2.6895204562021506e-35,2.3499999046325684,-1.8826642619443203e-35,68.364682912
3223.255635760323,0.0,3225.6056356649556,-9.225054955273651e-36,2.3499999046325684,-9.225054955273651e-36,68.475579261
3223.255635760323,0.0,3227.8556356649556,-4.520276928084089e-36,4.599999904632568,-4.520276928084089e-36,68.588393688
3223.255635760323,0.0,3225.6056356649556,-2.214935669649935e-36,2.3499999046325684,-1.5504549149450935e-36,68.694893837
3223.255635760323,0.0,3225.6056356649556,-1.0853184404615655e-36,2.3499999046325684,-7.597229531646467e-37,68.805765628
3223.255635760323,0.0,3225.6056356649556,-5.318060403103222e-37,2.3499999046325684,-3.7226424166969077e-37,68.936888217
