Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745562092.041413,91.49308876830945,0.66666669315762,39.648292779,0.41918287278037936
1745562092.156206,91.5667067065681,0.33333334657881,39.758777856,0.8462904680177221
1745562092.265039,91.6041609160564,0.2500000099341075,39.87120223,1.0492410413976896
1745562092.39105,91.63197739166174,0.1111111127667957,39.982515811,1.1101992318535587
1745562092.487969,91.6444058875136,0.1944444411330753,40.094425678,1.0720923394179802
1745562092.604039,91.66623762480847,0.3888888822661506,40.206762552,0.9277314239853083
1745562092.714732,91.7096298054584,0.3888888822661506,40.318391323,0.9176998059405613
1745562092.827372,91.75329198193707,0.4722222354676988,40.430722713,0.7430323623104053
1745562092.93864,91.80630369872956,0.6388888756434122,40.543034791,0.4016301700719065
1745562093.065001,91.87761720463998,0.500000019868215,40.654707193,0.6594324427728819
1745562093.163764,91.93373652936995,0.33333334657881,40.767007112,0.9756052487181711
1745562093.270849,91.97083398484408,0.2222222255335914,40.878347396,1.0424338955064372
1745562093.386632,91.99571603699263,0.05555555638339785,40.990369319,1.1160308045291398
1745562093.499131,92.00198745241941,0.05555555638339785,41.103308677,1.1157008514521356
1745562093.626306,92.00823099934578,0.1944444411330753,41.215742588,1.0529506932390627
1745562093.721552,92.029892598338,0.3055555621782939,41.327243328,1.001873685425064
1745562093.835552,92.06425082897158,0.3888888822661506,41.439740419,0.8357167710887221
1745562093.948339,92.10781982339627,0.500000019868215,41.551826238,0.6062130675381237
1745562094.060494,92.1637367311182,0.3888888822661506,41.663718462,0.8127171302266234
1745562094.184467,92.2067408854414,0.3055555621782939,41.774351358,0.9673485592435782
1745562094.278825,92.24074353465062,0.2222222255335914,41.885682106,1.028233355371399
1745562094.395521,92.26603513680527,0.2777777777777778,41.999551534,1.0019340402798622
1745562094.506863,92.2969762390275,0.2777777777777778,42.110991239,1.0003061602576697
1745562094.618628,92.32810575819417,0.3055555621782939,42.22311449,0.9392908301949559
1745562094.730625,92.36234058074174,0.33333334657881,42.335241556,0.8765184530929596
1745562094.856628,92.3997197675604,0.361111130979326,42.447431087,0.813019146371655
1745562094.952177,92.43993467935634,0.33333334657881,42.558848857,0.8585798671963997
1745562095.06847,92.47743029417961,0.3888888822661506,42.671395063,0.7401959072644793
1745562095.180043,92.52098890410448,0.3888888822661506,42.783468008,0.7301258132802332
1745562095.291034,92.5643363014774,0.4444444510671828,42.894987344,0.610388944040774
1745562095.41704,92.61434984444487,0.4166666666666667,43.007568121,0.6536843690495029
1745562095.513469,92.66097229944488,0.4722222354676988,43.119513988,0.5331903558569757
1745562095.626871,92.71368690061793,0.361111130979326,43.231206893,0.7404346781503792
1745562095.738185,92.75391042202546,0.2777777777777778,43.342644453,0.895709012975982
1745562095.852152,92.78521140369212,0.1944444411330753,43.455384731,1.012072030650182
1745562095.961891,92.80676883374166,0.2777777777777778,43.566303968,0.8834889450087422
1745562096.088631,92.83826803401944,0.4444444510671828,43.679761886,0.5470600568994157
1745562096.191354,92.88775906942358,0.4722222354676988,43.79117012,0.4807606733669022
1745562096.298622,92.94092930791497,0.5555555555555556,43.903815269,2.7755575615628914e-17
1745562096.409254,93.00276250402608,0.5555555555555556,44.015151023,2.7755575615628914e-17
1745562096.522093,93.06519982680386,0.3888888822661506,44.127590179,0.6043124517360932
1745562096.648765,93.10839720640155,0.2222222255335914,44.238721132,0.9234725839045032
1745562096.746922,93.1332165278825,0.0833333366447025,44.350459575,1.0437000447128755
1745562096.859603,93.14268713017549,0.2777777777777778,44.464159488,0.8058296987207618
1745562096.970566,93.17346034600882,0.361111130979326,44.574997900999996,0.6341419884953525
1745562097.082901,93.21408722529965,0.3888888822661506,44.687560081,0.5698919296278585
1745562097.196335,93.25760401955857,0.4444444510671828,44.799519538,0.45011589838195454
1745562097.320798,93.30728589585445,0.4166666666666667,44.91135621,0.4934879997253985
1745562097.415576,93.35350294002112,0.2500000099341075,45.022330522,0.8119500309658201
1745562097.53209,93.38191152814997,0.1111111127667957,45.13602066,1.0181313151878235
1745562097.64407,93.39429438000116,0.027777778191698924,45.247524976,1.0549328303740952
1745562097.756978,93.39740498090862,0.33333334657881,45.359577894,0.6372271669979941
1745562097.883393,93.43470405905742,0.361111130979326,45.471531391,0.573746380193547
1745562097.977452,93.47506180330568,0.4166666666666667,45.583331108,0.45470073908414826
1745562098.091578,93.52176839997234,0.361111130979326,45.695490598,0.553618417037651
1745562098.204017,93.56221137908639,0.166666673289405,45.807538509,0.9282731599807024
1745562098.316234,93.58086997799448,0.0833333366447025,45.919551134,1.0201480037070647
1745562098.426603,93.59014084502954,0.0,46.030853986,1.0571481213291862
1745562098.552404,93.59014084502954,0.0,46.142695188,1.0571177220433596
1745562098.650406,93.59014084502954,0.2222222255335914,46.255666493999996,0.8121007167658281
1745562098.764151,93.61497616695517,0.2500000099341075,46.367486715,0.751501362513534
1745562098.874923,93.6428027753109,0.3055555621782939,46.478843689,0.6353526984223256
1745562098.98904,93.67717623147259,0.4722222354676988,46.591396331,2.7755575615628914e-17
1745562099.114197,93.72975944389195,0.3055555621782939,46.702807426,0.6152496274868948
1745562099.21367,93.76426067941752,0.2222222255335914,46.815796375,0.7718468358492137
1745562099.321524,93.78904434400904,0.027777778191698924,46.927379608,1.0341641591239796
1745562099.43554,93.79215781252766,0.0,47.039516449,1.0464735909736893
1745562099.546013,93.79215781252766,0.0,47.151069164,1.0464885405098605
1745562099.657667,93.79215781252766,0.1388888888888889,47.2635746,0.9299708131355097
1745562099.786329,93.80768720669433,0.1944444411330753,47.375438213,0.8166650795887329
1745562099.883433,93.82952682501684,0.3055555621782939,47.487805604,0.592184912928214
1745562099.996038,93.86380805320431,0.2500000099341075,47.600050449,0.6939751814639351
1745562100.103582,93.8914475625526,0.1388888888888889,47.710660219,0.9070165196870198
1745562100.218282,93.90713196185816,0.1111111127667957,47.823643922,0.9582483088619959
1745562100.344872,93.91952196637611,0.0,47.935224771,1.0397867261026468
