Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745563284.199553,91.2873192447163,0.500000019868215,39.312985657999995,0.7959004325777652
1745563284.321736,91.34331673794144,0.3888888822661506,39.425040483,1.000542966440252
1745563284.421076,91.38647211598428,0.1944444411330753,39.536064625,1.0856613201241887
1745563284.53588,91.40857825308004,0.5555555555555556,39.649820089,0.6581516387623267
1745563284.645062,91.4701098497467,0.66666669315762,39.760633468,0.42449525235315144
1745563284.755187,91.54458323403935,0.722222261958652,39.872394799999995,2.7755575615628914e-17
1745563284.881911,91.62542958776527,0.6944444444444444,39.984390974,0.3337245821153133
1745563284.981539,91.70364147804304,0.5277777711550394,40.097064732999996,0.6447952713295251
1745563285.092493,91.76287979868859,0.361111130979326,40.209360361,0.9602469470412972
1745563285.201084,91.8031040946795,0.1944444411330753,40.320805311,1.0637428747108846
1745563285.316246,91.82477890617149,0.4444444510671828,40.432326077999996,0.7813634652737137
1745563285.428709,91.87458211091361,0.500000019868215,40.544438362,0.6601341106894694
1745563285.558802,91.93115419266158,0.5555555555555556,40.657647847999996,0.5373399591754414
1745563285.652781,91.99255081821714,0.5833333730697632,40.76821804,0.468288117276833
1745563285.766989,92.05830193819608,0.500000019868215,40.881007433,0.617660856132093
1745563285.876363,92.11386467490395,0.33333334657881,40.992187977,0.9339623368377319
1745563285.989017,92.15114054705182,0.2222222255335914,41.104074239999996,1.0329475673084278
1745563286.116888,92.17628687275986,0.361111130979326,41.217297314999996,0.8646734634789979
1745563286.210648,92.21651822883449,0.4166666666666667,41.328762293,0.7456570414100792
1745563286.327226,92.26383537591782,0.4722222354676988,41.442394018,0.6250024258801221
1745563286.438376,92.31587411987746,0.5555555555555556,41.552653789,0.44839851151768684
1745563286.551322,92.37850204487746,0.500000019868215,41.665438175,0.543635418368821
1745563286.662738,92.43444041010025,0.361111130979326,41.777372121999996,0.8049922572176382
1745563286.786529,92.47473676798401,0.2222222255335914,41.889016628,1.0159224523164319
1745563286.885845,92.49955693724274,0.0833333366447025,42.000762224,1.077038281375051
1745563286.996679,92.50891258203117,0.4166666666666667,42.113086462,0.6780598746907363
1745563287.108501,92.55519012494784,0.4444444510671828,42.224204539999995,0.6125034021790836
1745563287.223935,92.60582366214679,0.500000019868215,42.338186025,0.49108208724778635
1745563287.348487,92.66121366484779,0.500000019868215,42.449028253,0.47827675360768357
1745563287.442111,92.71643200604197,0.3055555621782939,42.559519291,0.849515655571086
1745563287.555125,92.75103843701427,0.166666673289405,42.672833204,1.026354276409637
1745563287.668648,92.76971233458964,0.05555555638339785,42.784932612999995,1.0753091424157568
1745563287.779867,92.77595678218269,0.1111111127667957,42.897385596999996,1.050011938516242
1745563287.909388,92.78843134581302,0.33333334657881,43.00971055,0.7780126913735381
1745563288.000272,92.82489023692844,0.361111130979326,43.119132042,0.7147261431456953
1745563288.122995,92.86683084862489,0.4166666666666667,43.235343932999996,0.595314566943425
1745563288.229087,92.91213534570822,0.6111111243565878,43.344124316999995,2.7755575615628914e-17
1745563288.340643,92.9820842855021,0.2777777777777778,43.458643912999996,0.6279602993051604
1745563288.461593,93.01275272966876,0.1111111127667957,43.569106817,1.037553578452656
1745563288.579188,93.02522501507684,0.027777778191698924,43.68140912,1.0743503883411156
1745563288.674435,93.0283410995955,0.027777778191698924,43.793642997999996,1.0741864442224176
1745563288.790112,93.03143995836389,0.2500000099341075,43.90525794,0.8864061373413356
1745563288.902895,93.05952507197989,0.33333334657881,44.01765418,0.7153399085241923
1745563289.015719,93.09690624579862,0.361111130979326,44.129859685999996,0.6518401424384219
1745563289.142383,93.13708095075901,0.4722222354676988,44.241167784,0.42312121283985415
1745563289.234544,93.18955990784212,0.3888888822661506,44.352356434,0.5755622756835491
1745563289.350528,93.23367788736857,0.0833333366447025,44.465865135,1.0056610010441878
1745563289.461417,93.24296317873754,0.027777778191698924,44.577338456999996,1.0628947005590068
1745563289.573938,93.24605961358924,0.0,44.688866854,1.0752266063213587
1745563289.686738,93.24605961358924,0.1111111127667957,44.802606581999996,1.0252787857627788
1745563289.811466,93.25831941510526,0.2777777777777778,44.912994385,0.7790972575601083
1745563289.906503,93.28919468732748,0.2777777777777778,45.024198055,0.7719593600559584
1745563290.019733,93.3205100406608,0.4166666666666667,45.137009858999996,0.49043077679539626
1745563290.13343,93.36720352441081,0.5555555555555556,45.249131679,2.7755575615628914e-17
1745563290.247316,93.42877975885526,0.4166666666666667,45.360028267,0.4654004500759077
1745563290.369856,93.47554764927192,0.2222222255335914,45.472323179,0.8385929361737727
1745563290.469324,93.50075209631416,0.0833333366447025,45.585805654,1.024363183181637
1745563290.693606,294.5730356889369,0.027777778191698924,45.808923483,3.310556103821848
1745563290.807548,294.5761607737335,0.1388888888888889,45.921475649,3.310556103821848
1745563290.919337,294.591758978039,0.2222222255335914,46.033846855,3.310556103821848
1745563291.042673,294.6164061612952,0.1944444411330753,46.144811868,3.310556103821848
1745563291.144697,294.63819506286853,0.05555555638339785,46.256928205,3.310556103821848
1745563291.252612,294.644387614683,0.0833333366447025,46.368443966,3.310556103821848
1745563291.363789,294.65373445780443,0.166666673289405,46.480655907999996,3.310556103821848
1745563291.478601,294.67248846404965,0.1388888888888889,46.593260526,3.310556103821848
1745563291.604901,294.68805736293854,0.1388888888888889,46.705414295,3.310556103821848
1745563291.701455,294.70357937279965,0.1111111127667957,46.817225694,3.310556103821848
1745563291.814731,294.7160551815411,0.1111111127667957,46.929565667999995,3.310556103821848
1745563291.923828,294.7284145359475,0.1111111127667957,47.040846824,3.310556103821848
1745563292.038337,294.7409484393565,0.0833333366447025,47.153709888,3.310556103821848
1745563292.152298,294.7503256808958,0.0833333366447025,47.26629734,3.310556103821848
1745563292.276199,294.75950672376064,0.0833333366447025,47.376520157,3.310556103821848
1745563292.373427,294.7689254898016,0.0833333366447025,47.489596844,3.310556103821848
1745563292.486751,294.7782943270072,0.05555555638339785,47.602085351999996,3.310556103821848
1745563292.595672,294.78442074415403,0.05555555638339785,47.712412119,3.310556103821848
1745563292.706679,294.7907018286921,0.05555555638339785,47.825519799999995,3.310556103821848
1745563292.83361,294.7969062219512,0.027777778191698924,47.937247276,3.310556103821848
1745563292.934843,294.80001717385863,0.027777778191698924,48.049299954999995,3.310556103821848
1745563293.054453,294.8031162644326,0.027777778191698924,48.160917282,3.310556103821848
1745563293.155437,294.80622711697896,0.0,48.272963047,3.310556103821848
1745563293.269839,294.80622711697896,0.0,48.385457277,3.310556103821848
1745563293.381016,294.80622711697896,0.0,48.497385025,3.310556103821848
1745563293.505723,294.80622711697896,0.0,48.60956192,3.310556103821848
1745563293.607622,294.80622711697896,0.0,48.721618652,3.310556103821848
1745563293.717832,294.80622711697896,0.0,48.833842753999996,3.310556103821848
1745563293.830228,294.80622711697896,0.0,48.944915294,3.310556103821848
1745563293.94235,294.80622711697896,0.0,49.057285547,3.310556103821848
1745563294.072008,294.80622711697896,0.0,49.170616865,3.310556103821848
1745563294.164734,294.80622711697896,0.0,49.281004667,3.310556103821848
1745563294.277723,294.80622711697896,0.0,49.393758534999996,3.310556103821848
1745563294.390109,294.80622711697896,0.0,49.505221604999996,3.310556103821848
1745563294.502699,294.80622711697896,0.0,49.61781311,3.310556103821848
1745563294.611655,294.80622711697896,0.0,49.728638172,3.310556103821848
1745563294.739264,294.80622711697896,0.0,49.842566966999996,3.310556103821848
1745563294.835875,294.80622711697896,0.0,49.952254057,3.310556103821848
1745563294.950176,294.80622711697896,0.0,50.065435648,3.310556103821848
1745563295.061486,294.80622711697896,0.0,50.177117347999996,3.310556103821848
1745563295.172924,294.80622711697896,0.0,50.289445638,3.310556103821848
1745563295.300148,294.80622711697896,0.0,50.400602102,3.310556103821848
1745563295.398375,294.80622711697896,0.0,50.513061762,3.310556103821848
1745563295.513116,294.80622711697896,0.0,50.627031803,3.310556103821848
1745563295.62275,294.80622711697896,0.0,50.737071752,3.310556103821848
1745563295.735327,294.80622711697896,0.0,50.849089622,3.310556103821848
1745563295.846164,294.80622711697896,0.0,50.960810183999996,3.310556103821848
1745563295.972191,294.80622711697896,0.0,51.072731256,3.310556103821848
1745563296.069677,294.80622711697896,0.0,51.185593128,3.310556103821848
1745563296.181435,294.80622711697896,0.0,51.297482728999995,3.310556103821848
1745563296.292448,294.80622711697896,0.0,51.409393549,3.310556103821848
1745563296.407482,294.80622711697896,0.0,51.522542238,3.310556103821848
1745563296.533308,294.80622711697896,0.0,51.634199619,3.310556103821848
1745563296.630235,294.80622711697896,0.0,51.745268822,3.310556103821848
1745563296.740827,294.80622711697896,0.0,51.857470751,3.310556103821848
1745563296.860668,294.80622711697896,0.0,51.968654631999996,3.310556103821848
1745563296.96588,294.80622711697896,0.0,52.081480264,3.310556103821848
1745563297.078693,294.80622711697896,0.0,52.193340063,3.310556103821848
1745563297.204056,294.80622711697896,0.0,52.305173874,3.310556103821848
1745563297.303883,294.80622711697896,0.0,52.418552637,3.310556103821848
1745563297.415576,294.80622711697896,0.0,52.529721736999996,3.310556103821848
1745563297.52287,294.80622711697896,0.0,52.641278981999996,3.310556103821848
1745563297.635005,294.80622711697896,0.0,52.752883911,3.310556103821848
1745563297.764776,294.80622711697896,0.0,52.865902901,3.310556103821848
1745563297.860693,294.80622711697896,0.0,52.97759366,3.310556103821848
1745563297.974936,294.80622711697896,0.0,53.090184449999995,3.310556103821848
1745563298.086265,294.80622711697896,0.0,53.201513528999996,3.310556103821848
1745563298.19995,294.80622711697896,0.0,53.313982963,3.310556103821848
1745563298.32841,294.80622711697896,0.0,53.425243854,3.310556103821848
1745563298.422678,294.80622711697896,0.0,53.537285566,3.310556103821848
1745563298.534691,294.80622711697896,0.0,53.649764299,3.310556103821848
1745563298.648968,294.80622711697896,0.0,53.761496782,3.310556103821848
1745563298.758067,294.80622711697896,0.0,53.872382641,3.310556103821848
1745563298.870555,294.80622711697896,0.0,53.98553276,3.310556103821848
1745563298.995595,294.80622711697896,0.0,54.096838474,3.310556103821848
1745563299.094405,294.80622711697896,0.0,54.208883047,3.310556103821848
1745563299.208342,294.80622711697896,0.0,54.321969509,3.310556103821848
1745563299.318395,294.80622711697896,0.0,54.432866335,3.310556103821848
1745563299.430651,294.80622711697896,0.0,54.545052051,3.310556103821848
1745563299.561164,294.80622711697896,0.0,54.658128977,3.310556103821848
1745563299.653203,294.80622711697896,0.0,54.769039869,3.310556103821848
1745563299.76792,294.80622711697896,0.0,54.881155968,3.310556103821848
1745563299.878585,294.80622711697896,0.0,54.993322372,3.310556103821848
1745563299.991437,294.80622711697896,0.0,55.105061768999995,3.310556103821848
1745563300.104245,294.80622711697896,0.0,55.217336416,3.310556103821848
1745563300.231487,294.80622711697896,0.0,55.330022334999995,3.310556103821848
1745563300.325775,294.80622711697896,0.0,55.44054985,3.310556103821848
1745563300.438773,294.80622711697896,0.0,55.553406715,3.310556103821848
1745563300.55108,294.80622711697896,0.0,55.66537714,3.310556103821848
1745563300.663622,294.80622711697896,0.0,55.777798652,3.310556103821848
1745563300.78982,294.80622711697896,0.0,55.889142989999996,3.310556103821848
1745563300.886308,294.80622711697896,0.0,56.000857114999995,3.310556103821848
1745563300.998201,294.80622711697896,0.0,56.112803936,3.310556103821848
1745563301.112018,294.80622711697896,0.0,56.225616455,3.310556103821848
1745563301.223943,294.80622711697896,0.0,56.336368799,3.310556103821848
1745563301.334229,294.80622711697896,0.0,56.449034452,3.310556103821848
1745563301.456293,294.80622711697896,0.0,56.561473369,3.310556103821848
1745563301.556144,294.80622711697896,0.0,56.672925234,3.310556103821848
1745563301.669742,294.80622711697896,0.0,56.785418987,3.310556103821848
1745563301.781235,294.80622711697896,0.0,56.897536039,3.310556103821848
1745563301.896059,294.80622711697896,0.0,57.008959532,3.310556103821848
1745563302.022194,294.80622711697896,0.0,57.121255874,3.310556103821848
1745563302.11496,294.80622711697896,0.0,57.23383069,3.310556103821848
1745563302.231638,294.80622711697896,0.0,57.345607281,3.310556103821848
1745563302.344696,294.80622711697896,0.0,57.457195997,3.310556103821848
1745563302.456266,294.80622711697896,0.0,57.569386482,3.310556103821848
1745563302.564795,294.80622711697896,0.0,57.682364702,3.310556103821848
1745563302.693771,294.80622711697896,0.0,57.793720007,3.310556103821848
1745563302.790941,294.80622711697896,0.0,57.90427494,3.310556103821848
1745563302.900367,294.80622711697896,0.0,58.015862942,3.310556103821848
1745563303.013564,294.80622711697896,0.0,58.129629135,3.310556103821848
