Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.27465105
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.400259018
22.77208804845903,0.0,,,,,39.496198177
22.77208804845903,0.0,,,,,39.606463194
22.77208804845903,0.0,,,,,39.746431589
22.77208804845903,0.0,,,,,39.828516722
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.950675964
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.045547008
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.157412529
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.263632059
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.374226808
22.77208804845903,0.0,,,,,40.470657587
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.580825329
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.724165916
22.77208804845903,0.0,,,,,40.8165102
22.77208804845903,0.0,,,,,40.929666996
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.039943457
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.144984007
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.276074409
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.369918585
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.476981878
22.77208804845903,0.0,,,,,41.584251642
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.697022676
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,41.810281277
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,41.932043314
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.024308443
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.134313106
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.243809223
22.77208804845903,0.0,,,,,42.354201317
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.488507509
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.574912548
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.692985773
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.800378084
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,42.912571192
22.77208804845903,0.0,,,,,43.024997234
22.77208804845903,0.0,,,,,43.149640083
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,43.225220442
22.77208804845903,0.0,,,,,43.330844879
22.77208804845903,0.0,,,,,43.453912258
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,43.549289703
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,43.67542243
22.77208804845903,0.0,,,,,43.807031155
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,43.899774313
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.005604744
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.113436937
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.232091904
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.336124897
22.77208804845903,0.0,,,,,44.445096493
22.77208804845903,0.0,,,,,44.539994001
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.669188976
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.762818098
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,44.886582851
22.77208804845903,0.0,,,,,44.996495247
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.125965118
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.21779561
22.77208804845903,0.0,,,,,45.31315875
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.439661264
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.546779632
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.655837297
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.787474632
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.873754978
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,45.987021923
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.094675302
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.203430176
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.319656849
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.441144943
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.537074089
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.645399093
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.758524656
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,46.866648435
22.77208804845903,0.0,,,,,46.975581646
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,47.100090504
22.77208804845903,0.0,,,,,47.195412159
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,47.306566715
22.77208804845903,0.0,,,,,47.417623758
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,47.526791334
22.77208804845903,0.0,,,,,47.651778936
22.77208804845903,0.0,,,,,47.73338604
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,47.854040861
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,47.964696884
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.074893236
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.185191154
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.314062357
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.406798839
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.514632702
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.625836134
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.734968185
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.83296895
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,48.972265959
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.077320337
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.17629981
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.286070585
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.395236969
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.525152445
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.614955187
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.726424217
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.839289665
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,49.952776193
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.05607152
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.182598114
22.77208804845903,0.0,,,,,50.262868166
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.386637688
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.514526605
22.77208804845903,0.0,,,,,50.603332519
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.742970228
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.827301025
22.77208804845903,0.0,26.67208814382646,-0.25,3.9000000953674316,-0.25,50.938864231
22.77208804845903,0.0,,,,,51.04413414
22.77208804845903,0.0,26.67208814382646,-0.08574999868869781,3.9000000953674316,-0.06002499908208847,51.155937672
22.77208804845903,0.0,26.67208814382646,-0.04201750084757805,3.9000000953674316,-0.029412249103188515,51.265363693
22.77208804845903,0.0,26.67208814382646,-0.020588574931025505,3.9000000953674316,-0.014412002637982368,51.395724058
22.77208804845903,0.0,26.67208814382646,-0.007061881013214588,3.9000000953674316,-0.007061881013214588,51.487603903
22.77208804845903,0.0,26.67208814382646,-0.003460321808233857,3.9000000953674316,-0.002422225195914507,51.597212553
22.77208804845903,0.0,,,,,51.709307909
22.77208804845903,0.0,,,,,51.820155144
22.77208804845903,0.0,26.67208814382646,-0.0004071033908985555,3.9000000953674316,-0.00028497236780822277,51.948198795
22.77208804845903,0.0,26.67208814382646,-0.00013963646779302508,3.9000000953674316,-0.00013963646779302508,52.0382092
22.77208804845903,0.0,26.67208814382646,-6.842186849098653e-05,3.9000000953674316,-4.789530794369057e-05,52.147513151
22.77208804845903,0.0,26.67208814382646,-3.3526714105391875e-05,3.9000000953674316,-2.3468701328965835e-05,52.258197784
22.77208804845903,0.0,26.67208814382646,-1.6428090020781383e-05,3.9000000953674316,-1.149966374214273e-05,52.368143797
22.77208804845903,0.0,26.67208814382646,-8.049764801398851e-06,3.9000000953674316,-3.944384388887556e-06,52.476265669
22.77208804845903,0.0,26.67208814382646,-2.7610692541202297e-06,3.9000000953674316,-2.7610692541202297e-06,52.604197025
22.77208804845903,0.0,,,,,52.696076155
22.77208804845903,0.0,26.67208814382646,-6.629327344853664e-07,3.9000000953674316,-4.640529027710727e-07,52.790579319
22.77208804845903,0.0,26.67208814382646,-3.248370319397509e-07,3.9000000953674316,-2.2738592519999656e-07,52.917731523
22.77208804845903,0.0,26.67208814382646,-1.591701419556557e-07,3.9000000953674316,-1.1141909794787352e-07,53.025091648
22.77208804845903,0.0,26.67208814382646,-5.4595361120846064e-08,3.9000000953674316,-3.821675065296404e-08,53.134740591
22.77208804845903,0.0,26.67208814382646,-2.6751726167617562e-08,3.9000000953674316,-1.872620813969661e-08,53.261147737
22.77208804845903,0.0,26.67208814382646,-1.3108345520151943e-08,3.9000000953674316,-9.17584230819557e-09,53.355625152
22.77208804845903,0.0,26.67208814382646,-6.423089615736899e-09,3.9000000953674316,-4.496162553380145e-09,53.465956926
22.77208804845903,0.0,26.67208814382646,-3.1473137429571807e-09,3.9000000953674316,-2.203119686683408e-09,53.575605154
22.77208804845903,0.0,26.67208814382646,-3.1473137429571807e-09,3.9000000953674316,-1.0795286886633448e-09,53.688354015
22.77208804845903,0.0,26.67208814382646,-5.289690352405785e-10,3.9000000953674316,-3.702783357706352e-10,53.78188324
22.77208804845903,0.0,26.67208814382646,-2.5919483226388706e-10,3.9000000953674316,-1.8143637980916338e-10,53.925073385
22.77208804845903,0.0,26.67208814382646,-1.2700546170307803e-10,3.9000000953674316,-8.890382874326974e-11,54.017120123
22.77208804845903,0.0,,,,,54.129040956
22.77208804845903,0.0,26.67208814382646,-3.049401356425285e-11,3.9000000953674316,-2.1345808801087607e-11,54.239940405
22.77208804845903,0.0,,,,,54.345319748
22.77208804845903,0.0,26.67208814382646,-5.125128620109276e-12,3.9000000953674316,-3.58759007744458e-12,54.439775467
22.77208804845903,0.0,26.67208814382646,-2.5113129891590757e-12,3.9000000953674316,-1.7579191140953965e-12,54.579342604
22.77208804845903,0.0,26.67208814382646,-2.5113129891590757e-12,3.9000000953674316,-8.613803572331269e-13,54.67969203
22.77208804845903,0.0,26.67208814382646,-4.220763820915463e-13,3.9000000953674316,-4.220763820915463e-13,54.770214558
22.77208804845903,0.0,26.67208814382646,-2.0681743264586855e-13,3.9000000953674316,-1.4477220149685527e-13,54.892396927
22.77208804845903,0.0,26.67208814382646,-1.0134053969254597e-13,3.9000000953674316,-7.09383791400349e-14,55.00603652
22.77208804845903,0.0,,,,,55.129869699
22.77208804845903,0.0,26.67208814382646,-2.4331863360629348e-14,3.9000000953674316,-1.7032304521847133e-14,55.225414276
22.77208804845903,0.0,26.67208814382646,-2.4331863360629348e-14,3.9000000953674316,-8.345829181823777e-15,55.335850716
22.77208804845903,0.0,,,,,55.434538126
22.77208804845903,0.0,26.67208814382646,-2.0038336783742604e-15,3.9000000953674316,-1.4026834901586876e-15,55.554684162
22.77208804845903,0.0,,,,,55.66462636
22.77208804845903,0.0,26.67208814382646,-4.811204315128366e-16,3.9000000953674316,-3.3678429676502967e-16,55.798495293
22.77208804845903,0.0,26.67208814382646,-4.811204315128366e-16,3.9000000953674316,-1.6502430567956233e-16,55.888172388
22.77208804845903,0.0,26.67208814382646,-8.086191428284808e-17,3.9000000953674316,-5.660334065973814e-17,55.980816603
22.77208804845903,0.0,26.67208814382646,-3.96223384618167e-17,3.9000000953674316,-2.773563559978271e-17,56.104724407
22.77208804845903,0.0,26.67208814382646,-1.9414944754411775e-17,3.9000000953674316,-1.3590461658960487e-17,56.214718342
22.77208804845903,0.0,26.67208814382646,-9.513323161272341e-18,3.9000000953674316,-6.6593262956087e-18,56.324961424
22.77208804845903,0.0,26.67208814382646,-4.6615283655670594e-18,3.9000000953674316,-3.263069938615003e-18,56.451526403
22.77208804845903,0.0,26.67208814382646,-1.598904245105933e-18,3.9000000953674316,-1.1192329612343954e-18,56.544964552
22.77208804845903,0.0,26.67208814382646,-7.834630832038345e-19,3.9000000953674316,-5.484241582426841e-19,56.655522108
22.77208804845903,0.0,26.67208814382646,-3.8389690043012123e-19,3.9000000953674316,-2.6872784581072135e-19,56.764742136
22.77208804845903,0.0,26.67208814382646,-3.8389690043012123e-19,3.9000000953674316,-1.316766328150261e-19,56.879750252
22.77208804845903,0.0,,,,,56.972141981
22.77208804845903,0.0,26.67208814382646,-3.1615560332464166e-20,3.9000000953674316,-2.2130892555842343e-20,57.098118543
22.77208804845903,0.0,,,,,57.204270124
22.77208804845903,0.0,26.67208814382646,-7.590895925318486e-21,3.9000000953674316,-5.313627309281654e-21,57.300737858
22.77208804845903,0.0,26.67208814382646,-3.719539197276514e-21,3.9000000953674316,-2.6036773977038817e-21,57.423585176
22.77208804845903,0.027777778191698924,,,,,57.534581184
22.77396531665367,1820.4166666666667,151.32874790285445,1820.4166666666667,3.9000000953674316,-4.376000515442716e-22,57.644147634
147.428747807487,0.027777778191698924,151.33012341915273,0.027777778191698924,3.9000000953674316,-2.1442403131514483e-22,57.772975921
147.4301233237853,1820.4166666666667,273.8651453879027,1820.4166666666667,3.9000000953674316,-1.0506777181032411e-22,57.865754366
269.9651452925353,0.0,273.8651453879027,-7.354743963613815e-23,3.9000000953674316,-5.148320837638543e-23,57.975706339
269.9651452925353,0.0,273.8651453879027,-7.354743963613815e-23,3.9000000953674316,-2.5226773051061948e-23,58.085426807
269.9651452925353,0.0,273.8651453879027,-1.2361118274372157e-23,3.9000000953674316,-8.652783344263144e-24,58.182868957
269.9651452925353,0.0,273.8651453879027,-6.0569481832120194e-24,3.9000000953674316,-4.239863491590142e-24,58.306494951
269.9651452925353,0.0,,,,,58.433592796
269.9651452925353,0.0,273.8651453879027,-1.454273263206827e-24,3.9000000953674316,-1.0179912743840175e-24,58.529211521
269.9651452925353,0.0,273.8651453879027,-7.12593882208051e-25,3.9000000953674316,-4.988157323367776e-25,58.637312651
269.9651452925353,0.0,273.8651453879027,-2.4441970144945006e-25,3.9000000953674316,-1.7109378608423438e-25,58.747107983
269.9651452925353,0.0,273.8651453879027,-1.7109378608423438e-25,3.9000000953674316,-8.383595850928179e-26,58.858152151
269.9651452925353,0.0,273.8651453879027,-5.868516849130693e-26,3.9000000953674316,-4.1079620409105177e-26,58.966671228
269.9651452925353,0.0,273.8651453879027,-2.875573336192725e-26,3.9000000953674316,-2.0129013969646658e-26,59.092013359
269.9651452925353,0.0,273.8651453879027,-9.863216490755752e-27,3.9000000953674316,-9.863216490755752e-27,59.185718298
269.9651452925353,0.0,,,,,59.293153047
269.9651452925353,0.0,273.8651453879027,-2.3681583189505386e-27,3.9000000953674316,-1.6577108810432754e-27,59.405559301
269.9651452925353,0.0,273.8651453879027,-1.160397539693095e-27,3.9000000953674316,-8.122782874148162e-28,59.515111208
269.9651452925353,0.0,273.8651453879027,-5.685948011903713e-28,3.9000000953674316,-3.980163656480848e-28,59.641505718
269.9651452925353,0.0,273.8651453879027,-5.685948011903713e-28,3.9000000953674316,-1.9502801988978528e-28,59.737605333
269.9651452925353,0.0,273.8651453879027,-9.556372902377106e-29,3.9000000953674316,-6.689461272405217e-29,59.837804317
269.9651452925353,0.0,273.8651453879027,-4.68262271012772e-29,3.9000000953674316,-3.2778358669967484e-29,59.96703577
269.9651452925353,0.0,273.8651453879027,-2.2944850768050685e-29,3.9000000953674316,-1.6061396590878418e-29,60.065873623
269.9651452925353,0.0,273.8651453879027,-1.1242977162225062e-29,3.9000000953674316,-7.870084013557543e-30,60.179167509
269.9651452925353,0.0,273.8651453879027,-3.8563410613189024e-30,3.9000000953674316,-3.8563410613189024e-30,60.30417633
269.9651452925353,0.0,273.8651453879027,-1.889607168946827e-30,3.9000000953674316,-1.322725018262779e-30,60.397007465
269.9651452925353,0.0,,,,,60.510836601
269.9651452925353,0.0,273.8651453879027,-4.536946930190767e-31,3.9000000953674316,-3.175862710074215e-31,60.614941835
269.9651452925353,0.0,,,,,60.725231409
269.9651452925353,0.0,,,,,60.852648258
269.9651452925353,0.0,273.8651453879027,-3.7363708014156467e-32,3.9000000953674316,-2.615459649153029e-32,60.952557087
269.9651452925353,0.0,273.8651453879027,-1.8308217250197615e-32,3.9000000953674316,-1.2815752222075125e-32,61.055094004
269.9651452925353,0.0,273.8651453879027,-8.971026114642206e-33,3.9000000953674316,-6.279718574123132e-33,61.165659428
269.9651452925353,0.0,273.8651453879027,-4.395803001886192e-33,3.9000000953674316,-2.1539433386811197e-33,61.276741505
269.9651452925353,0.0,273.8651453879027,-4.395803001886192e-33,3.9000000953674316,-1.5077604105451807e-33,61.404934645
269.9651452925353,0.0,273.8651453879027,-7.388026075956233e-34,3.9000000953674316,-5.171618161333867e-34,61.4974401
269.9651452925353,0.0,273.8651453879027,-3.620132758851455e-34,3.9000000953674316,-2.5340928393605222e-34,61.605464697
269.9651452925353,0.0,,,,,61.716265917
269.9651452925353,0.0,273.8651453879027,-8.691938707625418e-35,3.9000000953674316,-6.084357037940607e-35,61.812407732
269.9651452925353,0.0,273.8651453879027,-8.691938707625418e-35,3.9000000953674316,-2.981334919892305e-35,61.937175274
269.9651452925353,0.0,273.8651453879027,-1.4608540705691999e-35,3.9000000953674316,-1.0225978637477362e-35,62.031268597
269.9651452925353,0.0,273.8651453879027,-7.158185189727116e-36,3.9000000953674316,-5.010729776301944e-36,62.169428348
269.9651452925353,0.0,273.8651453879027,-3.5075107716648794e-36,3.9000000953674316,-2.455257504292175e-36,62.284698009
269.9651452925353,0.0,273.8651453879027,-1.7186803247510038e-36,3.9000000953674316,-1.2030762093890823e-36,62.375268698
269.9651452925353,0.0,273.8651453879027,-5.895073408069883e-37,3.9000000953674316,-5.895073408069883e-37,62.491903782
269.9651452925353,0.0,,,,,62.595927
269.9651452925353,0.0,273.8651453879027,-1.4154070735752708e-37,3.9000000953674316,-9.907849402923018e-38,62.705388546
269.9651452925353,0.0,273.8651453879027,-6.93549469414999e-38,3.9000000953674316,-3.398392601920474e-38,62.843832016
269.9651452925353,0.0,273.8651453879027,-3.398392601920474e-38,3.9000000953674316,-2.378874821344332e-38,62.965030908
269.9651452925353,0.0,273.8651453879027,-1.6652122908631244e-38,3.9000000953674316,-1.1656485475522485e-38,63.040729761
269.9651452925353,0.0,273.8651453879027,-5.711678527603311e-39,3.9000000953674316,-3.998174969322318e-39,63.150039196
269.9651452925353,0.0,273.8651453879027,-2.798722338395776e-39,3.9000000953674316,-1.959104936227811e-39,63.257421732
269.9651452925353,0.0,273.8651453879027,-1.3713737356191606e-39,3.9000000953674316,-9.599623155826446e-40,63.377713919
269.9651452925353,0.0,273.8651453879027,-6.719730603884655e-40,3.9000000953674316,-4.70380862012233e-40,63.494379282
269.9651452925353,0.0,273.8651453879027,-2.3048697271061024e-40,3.9000000953674316,-2.3048697271061024e-40,63.591235876
269.9651452925353,0.0,,,,,63.696808576
269.9651452925353,0.0,273.8651453879027,-5.534007895311568e-41,3.9000000953674316,-3.8737494747795243e-41,63.80978322
269.9651452925353,0.0,,,,,63.917344093
269.9651452925353,0.0,273.8651453879027,-1.3287112038727915e-41,3.9000000953674316,-9.300417907723811e-42,64.047204256
269.9651452925353,0.0,,,,,64.137495518
269.9651452925353,0.0,273.8651453879027,-2.2336697521337584e-42,3.9000000953674316,-1.563849086186496e-42,64.248473406
269.9651452925353,0.0,273.8651453879027,-1.0944141006376821e-42,3.9000000953674316,-7.66510259985675e-43,64.358671427
269.9651452925353,0.0,,,,,64.468143463
269.9651452925353,0.0,273.8651453879027,-2.620428128287408e-43,3.9000000953674316,-1.8357009882655104e-43,64.597557783
269.9651452925353,0.0,,,,,64.68758297
269.9651452925353,0.0,273.8651453879027,-4.484155085839415e-44,3.9000000953674316,-3.0828566215145976e-44,64.79552722
269.9651452925353,0.0,273.8651453879027,-2.1019476964872256e-44,3.9000000953674316,-1.5414283107572988e-44,64.913091898
269.9651452925353,0.0,273.8651453879027,-1.1210387714598537e-44,3.9000000953674316,-7.006492321624085e-45,65.029848814
269.9651452925353,0.0,273.8651453879027,-5.605193857299268e-45,3.9000000953674316,-2.802596928649634e-45,65.127127647
269.9651452925353,0.0,273.8651453879027,-2.802596928649634e-45,3.9000000953674316,-1.401298464324817e-45,65.281219244
269.9651452925353,0.0,273.8651453879027,-1.401298464324817e-45,3.9000000953674316,-0.0,65.353781938
269.9651452925353,0.0,273.8651453879027,-1.401298464324817e-45,3.9000000953674316,-0.0,65.457153082
269.9651452925353,0.0,,,,,65.554065704
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,65.676545381
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,65.775367737
269.9651452925353,0.0,,,,,65.913809776
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.006023645
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.117635727
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.22938633
269.9651452925353,0.0,,,,,66.34216547
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.448061466
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.570392132
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.665533304
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.774852753
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.883908033
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,66.994457006
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.12212944
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.216070413
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.324600458
269.9651452925353,0.0,,,,,67.434635639
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.544821262
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.654689073
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.781546593
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.874244213
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,67.984504938
269.9651452925353,0.0,,,,,68.104549169
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.19405055
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.312561512
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.439530372
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.534676552
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.644494295
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.753795862
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.878844976
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,68.990638018
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.082726002
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.18075943
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.304089546
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.413771152
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.52293396
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.650699139
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.733608007
269.9651452925353,0.0,273.8651453879027,0.0,3.9000000953674316,-0.0,69.862996101
