Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
737.0718250883158,0.0,741.2218251836832,-0.1656142771244049,4.150000095367432,-0.19092999398708344,48.646996022
737.0718250883158,0.0,,,,,48.774154902
737.0718250883158,0.027777778191698924,741.2237578444342,-0.2019612172411548,4.150000095367432,-0.2358172982931137,48.865478516
737.0737577490668,1820.4166666666667,,,,,48.976450205
861.3769831936501,0.0,,,,,49.087348461
861.3769831936501,0.0,865.0769832413338,-0.08408141881227493,3.700000047683716,-0.05885699391365051,49.197898865
861.3769831936501,0.0,865.0769832413338,-0.04119989648461342,3.700000047683716,-0.028839927166700363,49.324463606
861.3769831936501,0.0,865.0769832413338,-0.020187947899103165,3.700000047683716,-0.06239209324121475,49.416316271
861.3769831936501,0.0,865.0769832413338,-0.04367446526885033,3.700000047683716,-0.03057212568819523,49.530803919
861.3769831936501,0.0,,,,,49.641168118
861.3769831936501,0.0,865.0769832413338,-0.030863257125020027,3.700000047683716,-0.021604280918836594,49.746948719
861.3769831936501,0.0,865.0769832413338,-0.015122995711863041,3.700000047683716,-0.010586096905171871,49.855617523
861.3769831936501,0.0,865.0769832413338,-0.007410268299281597,3.700000047683716,-0.005187187809497118,49.985306263
861.3769831936501,0.0,865.0769832413338,-0.003631031373515725,3.700000047683716,-0.0025417220313102007,50.088797331
861.3769831936501,0.0,865.0769832413338,-0.0012454437091946602,3.700000047683716,-0.0012454437091946602,50.187771797
861.3769831936501,0.0,865.0769832413338,-0.00061026745242998,3.700000047683716,-0.00042718721670098603,50.296006918
861.3769831936501,0.0,865.0769832413338,-0.0002990310313180089,3.700000047683716,-0.0002093217335641384,50.407022476
861.3769831936501,0.0,865.0769832413338,-0.0001465252134948969,3.700000047683716,-0.00010256764653604478,50.533675671
861.3769831936501,0.0,865.0769832413338,-7.179735257523134e-05,3.700000047683716,-5.025814607506618e-05,50.62659812
861.3769831936501,0.0,865.0769832413338,-2.462649172230158e-05,3.700000047683716,-2.462649172230158e-05,50.74008584
861.3769831936501,0.0,,,,,50.846223831
861.3769831936501,0.0,865.4769830982826,-0.12750844657421112,4.099999904632568,-0.16425591707229614,50.942364455
861.3769831936501,0.0,865.4769830982826,-0.18997913599014282,4.099999904632568,-0.20798540115356445,51.065903664
861.3769831936501,0.0,865.4769830982826,-0.18997913599014282,4.099999904632568,-0.22941283881664276,51.193018437
861.3769831936501,0.0,865.4769830982826,-0.23991230130195618,4.099999904632568,-0.23991230130195618,51.273154974
861.3769831936501,0.0,865.4769830982826,-0.24505701661109924,4.099999904632568,-0.2465399205684662,51.395953179
861.3769831936501,0.0,865.4769830982826,-0.24505701661109924,7.75,-0.2483045607805252,51.511600018
861.3769831936501,0.0,,,,,51.602424622
861.3769831936501,0.0,865.4769830982826,-0.2491692304611206,4.099999904632568,-0.24959293007850647,51.742294789
861.3769831936501,0.0,,,,,51.851970196
861.3769831936501,0.0,865.4769830982826,-0.24986037611961365,4.099999904632568,-0.24990226328372955,51.931632042
861.3769831936501,0.0,865.4769830982826,-0.24986037611961365,4.099999904632568,-0.24995210766792297,52.055681706
861.3769831936501,0.0,865.4769830982826,-0.24996647238731384,4.099999904632568,-0.2499765306711197,52.154026032
861.3769831936501,0.0,865.4769830982826,-0.24998357892036438,4.099999904632568,-0.24999195337295532,52.277350188
861.3769831936501,0.0,865.4769830982826,-0.24999436736106873,4.099999904632568,-0.24999605119228363,52.405386448
861.3769831936501,0.0,865.4769830982826,-0.24999724328517914,4.099999904632568,-0.2499980628490448,52.515100956
861.3769831936501,0.0,865.4769830982826,-0.24999864399433136,4.099999904632568,-0.2499990463256836,52.606890917
861.3769831936501,0.0,865.4769830982826,-0.24999934434890747,4.099999904632568,-0.249999538064003,52.718923092
861.3769831936501,0.0,,,,,52.828205586
861.3769831936501,0.0,865.4769830982826,-0.24999983608722687,4.099999904632568,-0.24999992549419403,52.943128109
861.3769831936501,0.0,865.4769830982826,-0.24999994039535522,4.099999904632568,-0.24999995529651642,53.047877789
861.3769831936501,0.0,865.4769830982826,-0.2499999701976776,4.099999904632568,-0.2499999850988388,53.17636776
861.3769831936501,0.0,865.4769830982826,-0.2499999850988388,4.099999904632568,-0.2499999850988388,53.268987894
861.3769831936501,0.0,,,,,53.379271508
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,53.491123677
861.3769831936501,0.0,,,,,53.60061574
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,53.724425793
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,53.819228173
861.3769831936501,0.0,,,,,53.927710533
861.3769831936501,0.0,,,,,54.03349638
861.3769831936501,0.0,,,,,54.149791241
861.3769831936501,0.0,,,,,54.272738219
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,54.390668154
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,54.4747715
861.3769831936501,0.0,,,,,54.58707285
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,54.695436716
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,54.806907416
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,54.928555966
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,55.043667317
861.3769831936501,0.0,865.4769830982826,-0.25,4.150000095367432,-0.25,55.13581419
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,55.239795923
861.3769831936501,0.0,,,,,55.354415655
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,55.466042042
861.3769831936501,0.0,,,,,55.561271191
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,55.687495232
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,55.811434984
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,55.906147242
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.021110535
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.126452923
861.3769831936501,0.0,,,,,56.224790573
861.3769831936501,0.0,,,,,56.332540751
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.476408005
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.550706148
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.673838139
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.789060831
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,56.894036532
861.3769831936501,0.0,,,,,57.007470846
861.3769831936501,0.0,865.5269832890175,-0.25,4.150000095367432,-0.25,57.128527642
861.3769831936501,0.0,,,,,57.224964857
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,57.340299607
861.3769831936501,0.0,865.4769830982826,-0.25,4.150000095367432,-0.25,57.444669724
861.3769831936501,0.0,,,,,57.55769825
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,57.695013523
861.3769831936501,0.0,,,,,57.761465788
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,57.878494263
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,57.992897272
861.3769831936501,0.0,865.4769830982826,-0.25,4.099999904632568,-0.25,58.105272532
861.3769831936501,0.0,,,,,58.215419293
861.3769831936501,0.027777778191698924,,,,,58.312548876
861.3792503292116,0.0,,,,,58.452945233
861.3792503292116,0.0,865.4792502338441,-0.25,4.099999904632568,-0.25,58.530811072
861.3792503292116,0.0,865.4792502338441,-0.25,4.099999904632568,-0.25,58.655143976
861.3792503292116,0.027777778191698924,865.4811179652886,-0.2222222218083011,4.099999904632568,-0.25,58.766904354
861.381118060656,0.0,,,,,58.882823468
861.381118060656,0.0,865.4811179652886,-0.25,4.099999904632568,-0.25,59.003524304
861.381118060656,0.0,,,,,59.095138073
861.381118060656,0.0,865.4811179652886,-0.25,4.099999904632568,-0.25,59.191036225
861.381118060656,0.0,865.4811179652886,-0.25,4.099999904632568,-0.25,59.315389872
861.381118060656,0.0,865.4811179652886,-0.25,4.099999904632568,-0.25,59.426485539
861.381118060656,0.0,865.4811179652886,-0.25,4.099999904632568,-0.25,59.53576684
861.381118060656,0.0,865.4811179652886,-0.25,4.099999904632568,-0.25,59.674048901
861.381118060656,0.0,,,,,59.756783009
861.381118060656,0.0,,,,,59.867843867
861.381118060656,0.0,865.631118060656,-0.25,4.25,-0.25,59.962244511
861.381118060656,0.0,865.5811178699212,-0.25,4.199999809265137,-0.25,60.08540535
861.381118060656,0.0,865.631118060656,-0.25,4.25,-0.25,60.195910931
861.381118060656,0.0,,,,,60.323484659
861.381118060656,0.0,865.631118060656,-0.25,4.300000190734863,-0.25,60.40409708
861.381118060656,0.0,,,,,60.510435105
861.381118060656,0.0,,,,,60.627614737
861.381118060656,0.0,,,,,60.730607033
861.381118060656,0.0,865.7311179652886,-0.17499999701976776,4.349999904632568,-0.12250000238418579,60.841540814
861.381118060656,0.05555555638339785,,,,,60.96420312
861.385044814659,0.05555555638339785,865.7385265047878,0.026143307280209332,4.349999904632568,-0.020588574931025505,61.081893921
861.3885266001553,0.05555555638339785,865.6914585447671,0.04114355374541548,4.300000190734863,-0.014412002637982368,61.201379299
861.3914583540322,0.05555555638339785,,,,,61.293735981
861.3954360237026,1820.4166666666667,986.1627816023541,1820.4132063448585,4.25,-0.002422225195914507,61.408355952
981.8627814116193,0.05555555638339785,,,,,61.519316912
981.8663944862842,0.027777778191698924,,,,,61.612097979
981.8687021860964,0.027777778191698924,,,,,61.752511263
981.8701446913678,0.05555555638339785,,,,,61.851274729
981.8736463583645,0.027777778191698924,,,,,61.939887762
981.8760184312054,0.0,986.1701448821027,0.02719620193561746,4.349999904632568,-0.00028497236780822277,62.052545786
981.8760184312054,0.0,986.2260183358379,-0.00019948066619690508,4.349999904632568,-0.00013963646779302508,62.161502838
981.8760184312054,0.0,,,,,62.285755396
981.8760184312054,0.0,986.2260183358379,-6.842186849098653e-05,4.349999904632568,-6.842186849098653e-05,62.38301301
981.8760184312054,0.027777778191698924,,,,,62.503136635
981.8780002591793,0.027777778191698924,,,,,62.615319968
981.8799108463467,0.05555555638339785,986.2846101852285,-0.019492338928911418,4.349999904632568,-0.12753352522850037,62.709650755
981.8846100898611,0.0833333366447025,986.2404941453941,-0.08094013399548,4.300000190734863,-0.18999142944812775,62.833866358
981.8904942407615,0.1388888888888889,,,,,62.9454422
981.9000133674282,0.1944444411330753,,,,,63.040575028
981.9163674443997,0.166666673289405,989.5163673490323,-0.33289752072758144,4.099999904632568,-0.5618782639503479,63.166032553
981.9278786911905,0.166666673289405,,,,,63.269818783
981.9402793585166,0.2500000099341075,985.9030833784591,-0.2648569842179616,3.950000047683716,-0.5148569941520691,63.403070689
981.9530833307754,0.2500000099341075,,,,,63.494865179
981.9705969047213,0.2777777777777778,985.7898978345377,-0.225789381398095,3.799999952316284,-0.5024970173835754,63.605215788
981.9898978822214,0.2222222255335914,985.7551880897826,-0.27952568067444694,3.75,-0.5012235641479492,63.715861798
982.0051880897826,0.2222222255335914,985.7551880897826,-0.27952568067444694,3.700000047683716,-0.5005995035171509,63.826831818
982.0201607237834,0.166666673289405,,,,,63.937251568
982.031330515394,0.1111111127667957,985.6388094520269,-0.3890328324503369,3.5999999046325684,-0.5001007914543152,64.047490835
982.0388095473943,0.166666673289405,985.6502964994833,-0.3334038390053643,3.549999952316284,-0.425049364566803,64.155904293
982.0502965948507,0.1944444411330753,985.6133002472511,-0.25309012002415127,3.5,-0.46327418088912964,64.267116308
982.0633002949348,0.166666673289405,985.5750254825674,-0.23262525929345024,3.450000047683716,-0.4295043647289276,64.374717713
982.0750254825674,0.166666673289405,985.5365952293776,-0.2839863730801476,3.450000047683716,-0.46545714139938354,64.485394955
982.0865951816938,0.166666673289405,985.495604360586,-0.30915333165062797,3.4000000953674316,-0.48307400941848755,64.611246109
982.0956042652185,0.1388888888888889,985.5048698364193,-0.2742629117435879,3.4000000953674316,-0.3642062544822693,64.70802784
982.1048697410519,0.1388888888888889,985.5149196432249,-0.19105548328823513,3.450000047683716,-0.30596107244491577,64.816035509
982.1149195478574,0.1111111127667957,985.5221518855549,-0.1780616260237164,3.4000000953674316,-0.27742090821266174,64.930148363
982.1221517901874,0.1111111127667957,985.4795871757086,-0.1580835200018353,3.299999952316284,-0.25940537452697754,65.037047625
982.129587271076,0.0833333366447025,985.4340104246514,-0.17325041360325283,3.299999952316284,-0.2546086311340332,65.16181159
982.1340104723351,0.0833333366447025,985.389685152644,-0.16989270514912075,3.25,-0.2522582411766052,65.256598234
982.139685152644,0.05555555638339785,985.3935244733124,-0.1960252184006903,3.25,-0.25110653042793274,65.36628294
982.1435244733124,0.05555555638339785,985.397246783479,-0.19521900597545835,3.25,-0.25054219365119934,65.477673292
982.147246783479,0.027777778191698924,985.3991660729242,-0.2224879095123874,3.25,-0.2502656877040863,65.585127116
982.1491660729242,0.027777778191698924,985.4010897929807,-0.22235239835249054,3.25,-0.2500911355018616,65.694678307
982.1510897929807,0.027777778191698924,,,,,65.824876786
982.1524894623626,0.0,985.4024894623626,-0.25002187490463257,3.25,-0.2500153183937073,65.917079449
982.1524894623626,0.0,985.4024894623626,-0.25001072883605957,3.25,-0.2500075101852417,66.02547741
982.1524894623626,0.0,,,,,66.136287451
982.1524894623626,0.0,985.4024894623626,-0.2500012516975403,3.25,-0.25000089406967163,66.247871638
982.1524894623626,0.0,985.4024894623626,-0.2500012516975403,6.349999904632568,-0.2500004470348358,66.373271466
982.1524894623626,0.0,,,,,66.453687191
982.1524894623626,0.0,985.3524895100463,-0.25000008940696716,3.200000047683716,-0.2500000596046448,66.576660872
982.1524894623626,0.0,985.3524895100463,-0.2500000298023224,3.200000047683716,-0.2500000298023224,66.685860396
982.1524894623626,0.0,985.30248955773,-0.2500000298023224,3.1500000953674316,-0.25,66.795641661
982.1524894623626,0.0,,,,,66.906388521
982.1524894623626,0.0,988.55248955773,-0.25,6.400000095367432,-0.25,67.036952496
982.1524894623626,0.0,988.55248955773,-0.25,6.400000095367432,-0.25,67.127405167
982.1524894623626,0.0,,,,,67.241080284
982.1524894623626,0.0,985.2524893669952,-0.12250000238418579,3.0999999046325684,-0.08574999868869781,67.345821381
982.1524894623626,0.0,985.2524893669952,-0.12250000238418579,3.0999999046325684,-0.04201750084757805,67.455093622
982.1524894623626,0.0,985.2524893669952,-0.029412250965833664,3.0999999046325684,-0.020588574931025505,67.554142475
982.1524894623626,0.0,985.2524893669952,-0.014412002637982368,3.0999999046325684,-0.010088401846587658,67.693701506
982.1524894623626,0.05555555638339785,985.2562774806628,0.05061223958101538,3.0999999046325684,-0.004943316802382469,67.785937786
982.1562775760302,1820.4166666666667,1111.3711051344128,1820.4142444414708,3.0999999046325684,-0.0016955577302724123,67.894780398
1108.2711052297802,0.0,1111.3711051344128,-0.0011868904111906886,3.0999999046325684,-0.0008308232645504177,68.005027533
1108.2711052297802,0.0,1111.3711051344128,-0.0005815763142891228,3.0999999046325684,-0.0004071033908985555,68.122193814
1108.2711052297802,0.0,1111.3711051344128,-0.00028497236780822277,3.0999999046325684,-0.00019948066619690508,68.24401474
1108.2711052297802,0.0,,,,,68.339688778
