time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
54.20000000000027,0.0,0.0,0.0,0.0,-0.03703703703703704,-0.03703703703703704
54.30000000000018,0.0,0.0,0.0,0.0,-0.03703703703703704,-0.03703703703703704
54.59999999999991,0.0,0.0,0.0,0.0,-0.03703703703703704,-0.03703703703703704
54.70000000000027,0.0,0.0,0.0,0.0,-0.03703703703703704,-0.03703703703703704
55.0,0.0,0.0,0.0,0.0,0.0,0.0
55.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
55.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
55.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
55.5,0.0,0.0,0.0,0.0,0.0,0.0
55.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0
55.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0
56.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0
56.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
56.5,0.0,0.0,0.0,0.0,0.0,0.0
56.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0
56.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
56.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0
56.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,0.0
57.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0
57.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
57.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0
57.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
57.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0
57.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
57.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0
57.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0
58.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0
58.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
58.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0
58.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
58.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0
58.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
58.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
59.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0
59.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
59.5,0.0,0.0,0.0,0.0,0.0,0.0
59.5,0.0,0.0,0.0,0.0,0.0,0.0
59.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0
59.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0
59.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0
60.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0
60.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
60.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
60.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
60.5,0.0,0.0,0.0,0.0,0.0,0.0
60.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
60.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
60.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,0.0
61.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0
61.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
61.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0
61.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
61.5,0.0,0.0,0.0,0.0,0.0,0.0
61.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0
61.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
61.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0
62.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
62.20000000000027,0.0,0.0,0.0,0.0,0.0,0.0
62.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
62.5,0.0,0.0,0.0,0.0,0.0,0.0
62.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0
63.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0
64.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0
