time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
102.5,9.7,9.8,2.694444444444444,2.7222222222222223,-0.052777777777778034,-0.04444444444444429
102.60000000000014,9.8,9.7,2.7222222222222223,2.694444444444444,-0.052777777777778034,-0.04444444444444429
102.79999999999995,9.4,9.6,2.611111111111111,2.6666666666666665,-0.1555555555555559,-0.15000000000000036
102.90000000000009,9.2,9.4,2.5555555555555554,2.611111111111111,-0.1555555555555559,-0.15000000000000036
103.0,9.6,9.2,2.6666666666666665,2.5555555555555554,-0.1555555555555559,-0.15000000000000036
103.10000000000014,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.1555555555555559,-0.15000000000000036
103.20000000000005,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.1555555555555559,-0.15000000000000036
103.70000000000005,8.6,8.6,2.388888888888889,2.388888888888889,-0.4166666666666665,-0.39583333333333304
104.20000000000005,7.8,8.1,2.1666666666666665,2.25,-0.4166666666666665,-0.39583333333333304
104.40000000000009,7.6,7.6,2.111111111111111,2.111111111111111,-0.4166666666666665,-0.39583333333333304
104.5,7.2,7.2,2.0,2.0,-0.4166666666666665,-0.39583333333333304
104.70000000000005,7.1,7.1,1.9722222222222223,1.9722222222222223,-0.4074074074074072,-0.4282407407407407
104.79999999999995,6.6,6.6,1.8333333333333333,1.8333333333333333,-0.4074074074074072,-0.4282407407407407
105.10000000000014,6.4,6.4,1.777777777777778,1.777777777777778,-0.4074074074074072,-0.4282407407407407
105.20000000000005,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.4074074074074072,-0.4282407407407407
105.40000000000009,6.0,6.0,1.6666666666666667,1.6666666666666667,-0.4074074074074072,-0.4282407407407407
105.5,5.7,5.7,1.5833333333333335,1.5833333333333335,-0.4074074074074072,-0.4282407407407407
105.70000000000005,5.5,5.5,1.527777777777778,1.527777777777778,-0.41481481481481475,-0.4092592592592592
105.79999999999995,5.1,5.1,1.4166666666666667,1.4166666666666667,-0.41481481481481475,-0.4092592592592592
106.0,5.0,5.0,1.3888888888888888,1.3888888888888888,-0.41481481481481475,-0.4092592592592592
106.20000000000005,4.6,4.6,1.2777777777777777,1.2777777777777777,-0.41481481481481475,-0.4092592592592592
106.5,4.0,4.1,1.1111111111111112,1.1388888888888888,-0.41481481481481475,-0.4092592592592592
106.90000000000009,3.4,3.6,0.9444444444444444,1.0,-0.5611111111111112,-0.5555555555555556
107.10000000000014,3.1,3.1,0.8611111111111112,0.8611111111111112,-0.5611111111111112,-0.5555555555555556
107.20000000000005,2.8,2.8,0.7777777777777778,0.7777777777777778,-0.5611111111111112,-0.5555555555555556
107.40000000000009,2.5,2.5,0.6944444444444444,0.6944444444444444,-0.5611111111111112,-0.5555555555555556
107.5,2.3,2.3,0.6388888888888888,0.6388888888888888,-0.5611111111111112,-0.5555555555555556
107.70000000000005,2.2,2.2,0.6111111111111112,0.6111111111111112,-0.29722222222222217,-0.30833333333333335
107.90000000000009,1.8,1.8,0.5,0.5,-0.29722222222222217,-0.30833333333333335
108.0,1.6,1.6,0.4444444444444445,0.4444444444444445,-0.29722222222222217,-0.30833333333333335
108.10000000000014,1.4,1.4,0.3888888888888889,0.3888888888888889,-0.29722222222222217,-0.30833333333333335
108.70000000000005,0.7,0.7999999999999999,0.19444444444444445,0.2222222222222222,-0.40277777777777785,-0.39351851851851855
109.20000000000005,0.2,0.2,0.05555555555555556,0.05555555555555556,-0.40277777777777785,-0.39351851851851855
109.60000000000014,0.0,0.0,0.0,0.0,-0.40277777777777785,-0.39351851851851855
110.0,0.0,0.0,0.0,0.0,-0.10416666666666666,-0.0925925925925926
110.29999999999995,-0.1,0.0,-0.02777777777777778,0.0,-0.10416666666666666,-0.0925925925925926
110.40000000000009,-0.1,0.0,-0.02777777777777778,0.0,-0.10416666666666666,-0.0925925925925926
110.5,-0.1,0.0,-0.02777777777777778,0.0,-0.10416666666666666,-0.0925925925925926
110.79999999999995,-0.2,0.0,-0.05555555555555556,0.0,-0.030092592592592594,0.0
111.0,-0.2,0.0,-0.05555555555555556,0.0,-0.030092592592592594,0.0
111.10000000000014,-0.2,0.0,-0.05555555555555556,0.0,-0.030092592592592594,0.0
111.29999999999995,-0.2,0.0,-0.05555555555555556,0.0,-0.030092592592592594,0.0
111.40000000000009,-0.2,0.0,-0.05555555555555556,0.0,-0.030092592592592594,0.0
111.60000000000014,-0.1,0.0,-0.02777777777777778,0.0,-0.030092592592592594,0.0
111.70000000000005,-0.1,0.0,-0.02777777777777778,0.0,0.04537037037037037,0.0
112.0,0.0,0.0,0.0,0.0,0.04537037037037037,0.0
112.29999999999995,0.0,0.0,0.0,0.0,0.04537037037037037,0.0
112.40000000000009,0.0,0.0,0.0,0.0,0.04537037037037037,0.0
112.60000000000014,0.0,0.0,0.0,0.0,0.04537037037037037,0.0
112.70000000000005,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
112.90000000000009,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
113.10000000000014,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
113.29999999999995,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
113.5,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
113.60000000000014,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
113.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0
113.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.0,0.0,0.0,0.0,0.0,0.0
114.10000000000014,0.0,0.0,0.0,0.0,0.0,0.0
114.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
114.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
114.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0
114.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.0,0.0,0.0,0.0,0.0,0.0
115.10000000000014,0.0,0.0,0.0,0.0,0.0,0.0
115.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
115.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
115.70000000000005,0.2,0.2,0.05555555555555556,0.05555555555555556,0.125,0.125
116.5,0.7,0.7,0.19444444444444445,0.19444444444444445,0.125,0.125
116.70000000000005,0.9,0.9,0.25,0.25,0.3472222222222222,0.3472222222222222
116.79999999999995,1.1,1.1,0.3055555555555556,0.3055555555555556,0.3472222222222222,0.3472222222222222
117.0,1.5,1.5,0.4166666666666667,0.4166666666666667,0.3472222222222222,0.3472222222222222
117.10000000000014,1.7,1.7,0.4722222222222222,0.4722222222222222,0.3472222222222222,0.3472222222222222
117.29999999999995,2.0,2.0,0.5555555555555556,0.5555555555555556,0.3472222222222222,0.3472222222222222
117.40000000000009,2.3,2.3,0.6388888888888888,0.6388888888888888,0.3472222222222222,0.3472222222222222
117.5,2.4,2.4,0.6666666666666666,0.6666666666666666,0.3472222222222222,0.3472222222222222
117.79999999999995,2.6,2.6,0.7222222222222223,0.7222222222222223,0.31944444444444453,0.31944444444444453
118.0,2.8,2.8,0.7777777777777778,0.7777777777777778,0.31944444444444453,0.31944444444444453
118.40000000000009,2.9,2.9,0.8055555555555556,0.8055555555555556,0.31944444444444453,0.31944444444444453
118.60000000000014,3.1,3.1,0.8611111111111112,0.8611111111111112,0.31944444444444453,0.31944444444444453
118.70000000000005,3.2,3.2,0.888888888888889,0.888888888888889,0.1875,0.18287037037037035
118.90000000000009,3.3,3.3,0.9166666666666666,0.9166666666666666,0.1875,0.18287037037037035
119.0,3.5,3.5,0.9722222222222223,0.9722222222222223,0.1875,0.18287037037037035
119.29999999999995,4.1,4.033333333333333,1.1388888888888888,1.1203703703703705,0.1875,0.18287037037037035
119.70000000000005,4.7,4.566666666666666,1.3055555555555556,1.2685185185185186,0.3819444444444444,0.36805555555555547
120.40000000000009,5.1,5.1,1.4166666666666667,1.4166666666666667,0.3819444444444444,0.36805555555555547
120.90000000000009,5.2,5.2,1.4444444444444446,1.4444444444444446,0.20833333333333348,0.22685185185185208
120.90000000000009,5.4,5.4,1.5000000000000002,1.5000000000000002,0.20833333333333348,0.22685185185185208
121.10000000000014,5.7,5.6,1.5833333333333335,1.5555555555555556,0.20833333333333348,0.22685185185185208
121.29999999999995,5.6,5.7,1.5555555555555556,1.5833333333333335,0.20833333333333348,0.22685185185185208
121.40000000000009,6.0,6.0,1.6666666666666667,1.6666666666666667,0.20833333333333348,0.22685185185185208
121.5,6.0,6.0,1.6666666666666667,1.6666666666666667,0.20833333333333348,0.22685185185185208
121.70000000000005,6.4,6.4,1.777777777777778,1.777777777777778,0.3416666666666668,0.3416666666666668
121.79999999999995,6.4,6.4,1.777777777777778,1.777777777777778,0.3416666666666668,0.3416666666666668
122.0,6.9,6.9,1.9166666666666667,1.9166666666666667,0.3416666666666668,0.3416666666666668
122.29999999999995,7.1,7.1,1.9722222222222223,1.9722222222222223,0.3416666666666668,0.3416666666666668
122.60000000000014,7.6,7.6,2.111111111111111,2.111111111111111,0.3416666666666668,0.3416666666666668
123.20000000000005,8.2,8.05,2.2777777777777777,2.2361111111111116,0.4592592592592588,0.44537037037037
123.40000000000009,8.5,8.5,2.361111111111111,2.361111111111111,0.4592592592592588,0.44537037037037
123.60000000000014,8.9,8.9,2.4722222222222223,2.4722222222222223,0.4592592592592588,0.44537037037037
123.70000000000005,8.9,8.9,2.4722222222222223,2.4722222222222223,0.2060185185185186,0.21990740740740744
124.10000000000014,9.2,9.2,2.5555555555555554,2.5555555555555554,0.2060185185185186,0.21990740740740744
124.20000000000005,9.4,9.4,2.611111111111111,2.611111111111111,0.2060185185185186,0.21990740740740744
124.40000000000009,9.6,9.6,2.6666666666666665,2.6666666666666665,0.2060185185185186,0.21990740740740744
125.40000000000009,9.9,9.8,2.75,2.7222222222222223,0.15972222222222232,0.15972222222222232
125.60000000000014,9.8,9.9,2.7222222222222223,2.75,0.15972222222222232,0.15972222222222232
125.70000000000005,10.0,10.0,2.7777777777777777,2.7777777777777777,0.0370370370370372,0.041666666666666075
125.90000000000009,10.1,10.0,2.805555555555556,2.7777777777777777,0.0370370370370372,0.041666666666666075
126.10000000000014,10.1,10.0,2.805555555555556,2.7777777777777777,0.0370370370370372,0.041666666666666075
126.20000000000005,10.0,10.0,2.7777777777777777,2.7777777777777777,0.0370370370370372,0.041666666666666075
126.40000000000009,9.9,10.0,2.75,2.7777777777777777,0.0370370370370372,0.041666666666666075
126.60000000000014,9.8,10.0,2.7222222222222223,2.7777777777777777,0.0370370370370372,0.041666666666666075
126.79999999999995,10.0,9.9,2.7777777777777777,2.75,-0.023148148148148362,-0.046296296296295836
127.10000000000014,10.0,9.8,2.7777777777777777,2.7222222222222223,-0.023148148148148362,-0.046296296296295836
127.60000000000014,9.7,9.8,2.694444444444444,2.7222222222222223,-0.023148148148148362,-0.046296296296295836
128.20000000000005,9.6,9.7,2.6666666666666665,2.694444444444444,-0.05555555555555536,-0.0370370370370372
128.5,9.8,9.7,2.7222222222222223,2.694444444444444,-0.05555555555555536,-0.0370370370370372
128.79999999999995,9.7,9.8,2.694444444444444,2.7222222222222223,0.05555555555555536,0.04629629629629628
129.20000000000005,10.1,9.9,2.805555555555556,2.75,0.05555555555555536,0.04629629629629628
129.4000000000001,9.9,9.9,2.75,2.75,0.05555555555555536,0.04629629629629628
129.70000000000005,9.9,10.1,2.75,2.805555555555556,-0.051587301587301404,-0.040343915343914905
129.79999999999995,10.1,9.9,2.805555555555556,2.75,-0.051587301587301404,-0.040343915343914905
129.9000000000001,10.1,9.9,2.805555555555556,2.75,-0.051587301587301404,-0.040343915343914905
130.10000000000014,9.5,9.6,2.638888888888889,2.6666666666666665,-0.051587301587301404,-0.040343915343914905
130.20000000000005,9.1,9.6,2.5277777777777777,2.6666666666666665,-0.051587301587301404,-0.040343915343914905
130.4000000000001,9.7,9.6,2.694444444444444,2.6666666666666665,-0.051587301587301404,-0.040343915343914905
130.5,9.6,9.35,2.6666666666666665,2.5972222222222223,-0.051587301587301404,-0.040343915343914905
130.79999999999995,9.7,9.35,2.694444444444444,2.5972222222222223,-0.0734126984126986,-0.12400793650793673
131.4000000000001,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.0734126984126986,-0.12400793650793673
131.70000000000005,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.08055555555555571,-0.026388888888889017
131.79999999999995,9.0,9.1,2.5,2.5277777777777777,-0.08055555555555571,-0.026388888888889017
132.0,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.08055555555555571,-0.026388888888889017
132.4000000000001,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.08055555555555571,-0.026388888888889017
132.60000000000014,9.5,9.5,2.638888888888889,2.638888888888889,-0.08055555555555571,-0.026388888888889017
132.70000000000005,9.5,9.5,2.638888888888889,2.638888888888889,0.1539682539682543,0.14841269841269877
132.79999999999995,9.6,9.5,2.6666666666666665,2.638888888888889,0.1539682539682543,0.14841269841269877
132.9000000000001,9.5,9.6,2.638888888888889,2.6666666666666665,0.1539682539682543,0.14841269841269877
133.10000000000014,9.6,9.6,2.6666666666666665,2.6666666666666665,0.1539682539682543,0.14841269841269877
133.20000000000005,9.9,9.7,2.75,2.694444444444444,0.1539682539682543,0.14841269841269877
133.29999999999995,9.7,9.9,2.694444444444444,2.75,0.1539682539682543,0.14841269841269877
133.60000000000014,10.2,10.2,2.8333333333333335,2.8333333333333335,0.1539682539682543,0.14841269841269877
134.29999999999995,10.5,10.3,2.916666666666667,2.8611111111111116,0.1904761904761907,0.1904761904761907
134.5,10.3,10.4,2.8611111111111116,2.8888888888888893,0.1904761904761907,0.1904761904761907
134.60000000000014,10.4,10.5,2.8888888888888893,2.916666666666667,0.1904761904761907,0.1904761904761907
134.79999999999995,10.6,10.4,2.9444444444444446,2.8888888888888893,0.03703703703703676,0.023148148148148362
134.9000000000001,10.6,10.4,2.9444444444444446,2.8888888888888893,0.03703703703703676,0.023148148148148362
135.10000000000014,10.4,10.5,2.8888888888888893,2.916666666666667,0.03703703703703676,0.023148148148148362
135.29999999999995,10.4,10.5,2.8888888888888893,2.916666666666667,0.03703703703703676,0.023148148148148362
135.4000000000001,10.5,10.5,2.916666666666667,2.916666666666667,0.03703703703703676,0.023148148148148362
135.60000000000014,10.7,10.6,2.9722222222222223,2.9444444444444446,0.03703703703703676,0.023148148148148362
136.10000000000014,10.6,10.6,2.9444444444444446,2.9444444444444446,0.02777777777777768,0.032407407407406996
136.4000000000001,10.6,10.6,2.9444444444444446,2.9444444444444446,0.02777777777777768,0.032407407407406996
136.60000000000014,10.7,10.6,2.9722222222222223,2.9444444444444446,0.02777777777777768,0.032407407407406996
136.79999999999995,10.5,10.7,2.916666666666667,2.9722222222222223,0.009259259259259522,0.027777777777778123
137.4000000000001,10.8,10.7,3.0000000000000004,2.9722222222222223,0.009259259259259522,0.027777777777778123
137.60000000000014,10.7,10.7,2.9722222222222223,2.9722222222222223,0.009259259259259522,0.027777777777778123
137.70000000000005,10.8,10.7,3.0000000000000004,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
137.79999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
138.0,10.7,10.7,2.9722222222222223,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
138.10000000000014,10.7,10.7,2.9722222222222223,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
138.29999999999995,10.8,10.7,3.0000000000000004,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
138.4000000000001,10.7,10.7,2.9722222222222223,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
138.60000000000014,10.8,10.7,3.0000000000000004,2.9722222222222223,0.02116402116402094,-4.440892098500626e-16
138.79999999999995,10.6,10.7,2.9444444444444446,2.9722222222222223,-0.06746031746031766,-0.0185185185185186
139.10000000000014,10.7,10.6,2.9722222222222223,2.9444444444444446,-0.06746031746031766,-0.0185185185185186
139.4000000000001,10.2,10.6,2.8333333333333335,2.9444444444444446,-0.06746031746031766,-0.0185185185185186
140.0,10.2,10.5,2.8333333333333335,2.916666666666667,-0.018518518518518157,-0.0370370370370372
140.29999999999995,10.6,10.5,2.9444444444444446,2.916666666666667,-0.018518518518518157,-0.0370370370370372
140.4000000000001,10.5,10.5,2.916666666666667,2.916666666666667,-0.018518518518518157,-0.0370370370370372
140.70000000000005,10.7,10.5,2.9722222222222223,2.916666666666667,0.03439153439153442,0.01190476190476275
140.79999999999995,10.5,10.5,2.916666666666667,2.916666666666667,0.03439153439153442,0.01190476190476275
141.0,10.3,10.5,2.8611111111111116,2.916666666666667,0.03439153439153442,0.01190476190476275
141.20000000000005,10.3,10.5,2.8611111111111116,2.916666666666667,0.03439153439153442,0.01190476190476275
141.29999999999995,10.5,10.5,2.916666666666667,2.916666666666667,0.03439153439153442,0.01190476190476275
141.5,10.8,10.5,3.0000000000000004,2.916666666666667,0.03439153439153442,0.01190476190476275
141.60000000000014,10.8,10.8,3.0000000000000004,3.0000000000000004,0.03439153439153442,0.01190476190476275
141.79999999999995,10.5,10.8,2.916666666666667,3.0000000000000004,0.025793650793651146,0.07142857142857117
142.20000000000005,10.8,10.8,3.0000000000000004,3.0000000000000004,0.025793650793651146,0.07142857142857117
142.79999999999995,11.1,10.8,3.0833333333333335,3.0000000000000004,0.08134920634920606,0.03571428571428559
142.9000000000001,11.0,11.0,3.055555555555556,3.055555555555556,0.08134920634920606,0.03571428571428559
143.10000000000014,10.8,11.0,3.0000000000000004,3.055555555555556,0.08134920634920606,0.03571428571428559
143.20000000000005,11.0,10.9,3.055555555555556,3.027777777777778,0.08134920634920606,0.03571428571428559
143.29999999999995,10.9,10.9,3.027777777777778,3.027777777777778,0.08134920634920606,0.03571428571428559
143.4000000000001,10.8,11.0,3.0000000000000004,3.055555555555556,0.08134920634920606,0.03571428571428559
143.60000000000014,11.0,10.9,3.055555555555556,3.027777777777778,0.08134920634920606,0.03571428571428559
143.70000000000005,11.2,11.0,3.111111111111111,3.055555555555556,0.03439153439153442,0.04761904761904745
144.0,10.8,11.1,3.0000000000000004,3.0833333333333335,0.03439153439153442,0.04761904761904745
144.29999999999995,11.2,11.2,3.111111111111111,3.111111111111111,0.03439153439153442,0.04761904761904745
144.70000000000005,11.1,11.2,3.0833333333333335,3.111111111111111,0.014814814814815058,0.0
144.79999999999995,11.3,11.2,3.1388888888888893,3.111111111111111,0.014814814814815058,0.0
145.20000000000005,11.3,11.1,3.1388888888888893,3.0833333333333335,0.014814814814815058,0.0
145.5,11.0,11.0,3.055555555555556,3.055555555555556,0.014814814814815058,0.0
145.60000000000014,10.9,11.0,3.027777777777778,3.055555555555556,0.014814814814815058,0.0
145.79999999999995,11.0,11.0,3.055555555555556,3.055555555555556,-0.038888888888889195,-0.033333333333333215
145.9000000000001,11.2,11.0,3.111111111111111,3.055555555555556,-0.038888888888889195,-0.033333333333333215
146.10000000000014,11.1,11.0,3.0833333333333335,3.055555555555556,-0.038888888888889195,-0.033333333333333215
146.20000000000005,10.8,11.1,3.0000000000000004,3.0833333333333335,-0.038888888888889195,-0.033333333333333215
146.4000000000001,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.038888888888889195,-0.033333333333333215
146.70000000000005,11.1,10.8,3.0833333333333335,3.0000000000000004,-0.034126984126984006,-0.053968253968253777
146.79999999999995,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.034126984126984006,-0.053968253968253777
147.0,10.7,10.8,2.9722222222222223,3.0000000000000004,-0.034126984126984006,-0.053968253968253777
147.10000000000014,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.034126984126984006,-0.053968253968253777
147.20000000000005,11.0,10.8,3.055555555555556,3.0000000000000004,-0.034126984126984006,-0.053968253968253777
147.4000000000001,10.9,10.8,3.027777777777778,3.0000000000000004,-0.034126984126984006,-0.053968253968253777
147.5,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.034126984126984006,-0.053968253968253777
147.70000000000005,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.08253968253968269,-0.06269841269841292
147.9000000000001,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.08253968253968269,-0.06269841269841292
148.10000000000014,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.08253968253968269,-0.06269841269841292
148.5,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.08253968253968269,-0.06269841269841292
148.60000000000014,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.08253968253968269,-0.06269841269841292
148.70000000000005,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.1937500000000001,-0.1937500000000001
148.79999999999995,10.0,10.3,2.7777777777777777,2.8611111111111116,-0.1937500000000001,-0.1937500000000001
149.0,10.3,10.0,2.8611111111111116,2.7777777777777777,-0.1937500000000001,-0.1937500000000001
149.10000000000014,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.1937500000000001,-0.1937500000000001
149.20000000000005,9.7,9.8,2.694444444444444,2.7222222222222223,-0.1937500000000001,-0.1937500000000001
149.29999999999995,9.8,9.7,2.7222222222222223,2.694444444444444,-0.1937500000000001,-0.1937500000000001
149.5,9.4,9.6,2.611111111111111,2.6666666666666665,-0.1937500000000001,-0.1937500000000001
149.60000000000014,9.6,9.4,2.6666666666666665,2.611111111111111,-0.1937500000000001,-0.1937500000000001
149.70000000000005,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.18402777777777812,-0.18402777777777812
150.10000000000014,9.1,9.3,2.5277777777777777,2.5833333333333335,-0.18402777777777812,-0.18402777777777812
150.20000000000005,9.3,9.1,2.5833333333333335,2.5277777777777777,-0.18402777777777812,-0.18402777777777812
150.60000000000014,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.18402777777777812,-0.18402777777777812
150.79999999999995,8.9,9.1,2.4722222222222223,2.5277777777777777,-0.05208333333333304,-0.0381944444444442
150.9000000000001,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.05208333333333304,-0.0381944444444442
151.0,8.8,8.9,2.4444444444444446,2.4722222222222223,-0.05208333333333304,-0.0381944444444442
151.10000000000014,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.05208333333333304,-0.0381944444444442
151.20000000000005,8.9,9.0,2.4722222222222223,2.5,-0.05208333333333304,-0.0381944444444442
151.4000000000001,9.2,9.1,2.5555555555555554,2.5277777777777777,-0.05208333333333304,-0.0381944444444442
151.5,9.0,9.1,2.5,2.5277777777777777,-0.05208333333333304,-0.0381944444444442
151.60000000000014,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.05208333333333304,-0.0381944444444442
151.79999999999995,9.4,9.1,2.611111111111111,2.5277777777777777,0.13541666666666652,0.10486111111111107
151.9000000000001,9.1,9.4,2.5277777777777777,2.611111111111111,0.13541666666666652,0.10486111111111107
152.4000000000001,9.4,9.4,2.611111111111111,2.611111111111111,0.13541666666666652,0.10486111111111107
152.5,9.8,9.5,2.7222222222222223,2.638888888888889,0.13541666666666652,0.10486111111111107
152.60000000000014,9.8,9.8,2.7222222222222223,2.7222222222222223,0.13541666666666652,0.10486111111111107
152.70000000000005,9.5,9.8,2.638888888888889,2.7222222222222223,0.11574074074074092,0.1370370370370373
152.79999999999995,9.9,9.8,2.75,2.7222222222222223,0.11574074074074092,0.1370370370370373
153.0,9.9,9.9,2.75,2.75,0.11574074074074092,0.1370370370370373
153.10000000000014,9.8,9.9,2.7222222222222223,2.75,0.11574074074074092,0.1370370370370373
153.20000000000005,10.2,10.1,2.8333333333333335,2.805555555555556,0.11574074074074092,0.1370370370370373
153.4000000000001,10.2,10.1,2.8333333333333335,2.805555555555556,0.11574074074074092,0.1370370370370373
153.79999999999995,10.1,10.1,2.805555555555556,2.805555555555556,-0.054629629629629584,-0.04814814814814827
154.10000000000014,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.054629629629629584,-0.04814814814814827
154.20000000000005,9.6,9.7,2.6666666666666665,2.694444444444444,-0.054629629629629584,-0.04814814814814827
154.4000000000001,9.7,9.6,2.694444444444444,2.6666666666666665,-0.054629629629629584,-0.04814814814814827
154.60000000000014,9.4,9.6,2.611111111111111,2.6666666666666665,-0.054629629629629584,-0.04814814814814827
154.9000000000001,9.6,9.4,2.6666666666666665,2.611111111111111,-0.21388888888888902,-0.2180555555555559
155.20000000000005,9.0,9.1,2.5,2.5277777777777777,-0.21388888888888902,-0.2180555555555559
155.5,8.6,8.7,2.388888888888889,2.4166666666666665,-0.21388888888888902,-0.2180555555555559
155.60000000000014,8.6,8.7,2.388888888888889,2.4166666666666665,-0.21388888888888902,-0.2180555555555559
155.70000000000005,8.7,8.7,2.4166666666666665,2.4166666666666665,-0.0555555555555558,-0.0625
156.10000000000014,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.0555555555555558,-0.0625
156.9000000000001,9.0,8.9,2.5,2.4722222222222223,0.09722222222222232,0.092592592592593
157.10000000000014,8.9,9.0,2.4722222222222223,2.5,0.09722222222222232,0.092592592592593
157.20000000000005,9.2,9.0,2.5555555555555554,2.5,0.09722222222222232,0.092592592592593
157.29999999999995,9.0,9.2,2.5,2.5555555555555554,0.09722222222222232,0.092592592592593
157.4000000000001,9.3,9.2,2.5833333333333335,2.5555555555555554,0.09722222222222232,0.092592592592593
157.60000000000014,9.2,9.2,2.5555555555555554,2.5555555555555554,0.09722222222222232,0.092592592592593
157.70000000000005,9.2,9.2,2.5555555555555554,2.5555555555555554,0.050000000000000266,0.060185185185184675
157.79999999999995,9.3,9.2,2.5833333333333335,2.5555555555555554,0.050000000000000266,0.060185185185184675
158.0,9.1,9.3,2.5277777777777777,2.5833333333333335,0.050000000000000266,0.060185185185184675
158.10000000000014,9.4,9.4,2.611111111111111,2.611111111111111,0.050000000000000266,0.060185185185184675
158.4000000000001,9.4,9.4,2.611111111111111,2.611111111111111,0.050000000000000266,0.060185185185184675
159.10000000000014,9.9,9.9,2.75,2.75,0.19305555555555554,0.1805555555555558
159.29999999999995,10.0,9.9,2.7777777777777777,2.75,0.19305555555555554,0.1805555555555558
159.4000000000001,9.9,10.0,2.75,2.7777777777777777,0.19305555555555554,0.1805555555555558
159.5,10.1,10.0,2.805555555555556,2.7777777777777777,0.19305555555555554,0.1805555555555558
159.70000000000005,10.1,10.1,2.805555555555556,2.805555555555556,0.0625,0.07291666666666696
159.79999999999995,10.0,10.1,2.7777777777777777,2.805555555555556,0.0625,0.07291666666666696
160.0,10.1,10.1,2.805555555555556,2.805555555555556,0.0625,0.07291666666666696
160.10000000000014,10.4,10.2,2.8888888888888893,2.8333333333333335,0.0625,0.07291666666666696
160.20000000000005,10.2,10.3,2.8333333333333335,2.8611111111111116,0.0625,0.07291666666666696
160.29999999999995,10.3,10.3,2.8611111111111116,2.8611111111111116,0.0625,0.07291666666666696
160.5,10.3,10.3,2.8611111111111116,2.8611111111111116,0.0625,0.07291666666666696
160.60000000000014,10.2,10.3,2.8333333333333335,2.8611111111111116,0.0625,0.07291666666666696
160.9000000000001,10.3,10.2,2.8611111111111116,2.8333333333333335,-0.02083333333333348,-0.03125
161.10000000000014,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.02083333333333348,-0.03125
161.5,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.02083333333333348,-0.03125
161.60000000000014,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.02083333333333348,-0.03125
161.70000000000005,9.4,9.7,2.611111111111111,2.694444444444444,-0.14236111111111116,-0.12847222222222276
161.79999999999995,9.5,9.5,2.638888888888889,2.638888888888889,-0.14236111111111116,-0.12847222222222276
162.0,9.7,9.5,2.694444444444444,2.638888888888889,-0.14236111111111116,-0.12847222222222276
162.10000000000014,9.5,9.7,2.638888888888889,2.694444444444444,-0.14236111111111116,-0.12847222222222276
