time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
33.19999999999999,11.2,11.2,3.111111111111111,3.111111111111111,0.11111111111111116,0.1234567901234569
33.30000000000001,11.3,11.2,3.1388888888888893,3.111111111111111,0.11111111111111116,0.1234567901234569
33.39999999999998,11.2,11.3,3.111111111111111,3.1388888888888893,0.11111111111111116,0.1234567901234569
33.5,11.3,11.3,3.1388888888888893,3.1388888888888893,0.11111111111111116,0.1234567901234569
33.599999999999966,11.3,11.3,3.1388888888888893,3.1388888888888893,0.11111111111111116,0.1234567901234569
33.69999999999999,11.1,11.3,3.0833333333333335,3.1388888888888893,0.01543209876543239,0.0030864197530862114
33.80000000000001,11.4,11.2,3.166666666666667,3.111111111111111,0.01543209876543239,0.0030864197530862114
33.89999999999998,11.2,11.2,3.111111111111111,3.111111111111111,0.01543209876543239,0.0030864197530862114
34.0,11.2,11.3,3.111111111111111,3.1388888888888893,0.01543209876543239,0.0030864197530862114
34.19999999999999,11.4,11.2,3.166666666666667,3.111111111111111,0.01543209876543239,0.0030864197530862114
34.30000000000001,11.3,11.2,3.1388888888888893,3.111111111111111,0.01543209876543239,0.0030864197530862114
34.39999999999998,11.2,11.2,3.111111111111111,3.111111111111111,0.01543209876543239,0.0030864197530862114
34.5,11.2,11.2,3.111111111111111,3.111111111111111,0.01543209876543239,0.0030864197530862114
34.599999999999966,11.2,11.2,3.111111111111111,3.111111111111111,0.01543209876543239,0.0030864197530862114
34.69999999999999,11.3,11.2,3.1388888888888893,3.111111111111111,-0.012345679012345734,0.0
34.80000000000001,11.0,11.2,3.055555555555556,3.111111111111111,-0.012345679012345734,0.0
34.89999999999998,11.4,11.3,3.166666666666667,3.1388888888888893,-0.012345679012345734,0.0
35.0,11.1,11.3,3.0833333333333335,3.1388888888888893,-0.012345679012345734,0.0
35.099999999999966,11.3,11.3,3.1388888888888893,3.1388888888888893,-0.012345679012345734,0.0
35.19999999999999,11.3,11.2,3.1388888888888893,3.111111111111111,-0.012345679012345734,0.0
35.39999999999998,11.1,11.2,3.0833333333333335,3.111111111111111,-0.012345679012345734,0.0
35.5,11.2,11.2,3.111111111111111,3.111111111111111,-0.012345679012345734,0.0
35.599999999999966,11.1,11.1,3.0833333333333335,3.0833333333333335,-0.012345679012345734,0.0
35.69999999999999,11.2,11.1,3.111111111111111,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
35.80000000000001,11.1,11.1,3.0833333333333335,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
35.89999999999998,11.0,11.1,3.055555555555556,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
36.0,11.3,11.1,3.1388888888888893,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
36.099999999999966,10.9,11.1,3.027777777777778,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
36.19999999999999,11.1,11.1,3.0833333333333335,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
36.39999999999998,11.1,11.1,3.0833333333333335,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
36.5,11.0,11.1,3.055555555555556,3.0833333333333335,-0.030864197530864335,-0.03703703703703676
36.599999999999966,11.1,11.0,3.0833333333333335,3.055555555555556,-0.030864197530864335,-0.03703703703703676
36.69999999999999,10.9,11.0,3.027777777777778,3.055555555555556,-0.061728395061728225,-0.06481481481481488
36.80000000000001,11.0,10.9,3.055555555555556,3.027777777777778,-0.061728395061728225,-0.06481481481481488
36.89999999999998,10.9,10.9,3.027777777777778,3.027777777777778,-0.061728395061728225,-0.06481481481481488
37.0,10.8,10.9,3.0000000000000004,3.027777777777778,-0.061728395061728225,-0.06481481481481488
37.099999999999966,11.0,10.8,3.055555555555556,3.0000000000000004,-0.061728395061728225,-0.06481481481481488
37.19999999999999,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.061728395061728225,-0.06481481481481488
37.30000000000001,10.7,10.8,2.9722222222222223,3.0000000000000004,-0.061728395061728225,-0.06481481481481488
37.39999999999998,10.9,10.8,3.027777777777778,3.0000000000000004,-0.061728395061728225,-0.06481481481481488
37.599999999999966,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.061728395061728225,-0.06481481481481488
37.69999999999999,10.9,10.9,3.027777777777778,3.027777777777778,-0.11018518518518539,-0.09320987654320989
37.80000000000001,10.7,10.8,2.9722222222222223,3.0000000000000004,-0.11018518518518539,-0.09320987654320989
37.89999999999998,11.0,10.8,3.055555555555556,3.0000000000000004,-0.11018518518518539,-0.09320987654320989
38.0,10.8,10.7,3.0000000000000004,2.9722222222222223,-0.11018518518518539,-0.09320987654320989
38.099999999999966,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.11018518518518539,-0.09320987654320989
38.19999999999999,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.11018518518518539,-0.09320987654320989
38.30000000000001,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.11018518518518539,-0.09320987654320989
38.39999999999998,10.1,10.1,2.805555555555556,2.805555555555556,-0.11018518518518539,-0.09320987654320989
38.5,9.7,10.1,2.694444444444444,2.805555555555556,-0.11018518518518539,-0.09320987654320989
38.599999999999966,9.8,10.1,2.7222222222222223,2.805555555555556,-0.11018518518518539,-0.09320987654320989
38.80000000000001,10.2,10.1,2.8333333333333335,2.805555555555556,-0.14907407407407414,-0.17530864197530915
38.900000000000034,10.4,10.2,2.8888888888888893,2.8333333333333335,-0.14907407407407414,-0.17530864197530915
38.99999999999994,10.1,10.2,2.805555555555556,2.8333333333333335,-0.14907407407407414,-0.17530864197530915
39.099999999999966,10.3,10.1,2.8611111111111116,2.805555555555556,-0.14907407407407414,-0.17530864197530915
39.19999999999999,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.14907407407407414,-0.17530864197530915
39.30000000000001,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.14907407407407414,-0.17530864197530915
39.400000000000034,9.7,9.7,2.694444444444444,2.694444444444444,-0.14907407407407414,-0.17530864197530915
39.49999999999994,9.4,9.5,2.611111111111111,2.638888888888889,-0.14907407407407414,-0.17530864197530915
39.599999999999966,9.5,9.4,2.638888888888889,2.611111111111111,-0.14907407407407414,-0.17530864197530915
39.69999999999999,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.3641975308641978,-0.35185185185185164
39.80000000000001,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.3641975308641978,-0.35185185185185164
39.900000000000034,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.3641975308641978,-0.35185185185185164
40.099999999999966,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.3641975308641978,-0.35185185185185164
40.19999999999999,8.6,8.6,2.388888888888889,2.388888888888889,-0.3641975308641978,-0.35185185185185164
40.30000000000001,8.4,8.5,2.3333333333333335,2.361111111111111,-0.3641975308641978,-0.35185185185185164
40.400000000000034,8.5,8.4,2.361111111111111,2.3333333333333335,-0.3641975308641978,-0.35185185185185164
40.49999999999994,8.1,8.2,2.25,2.2777777777777777,-0.3641975308641978,-0.35185185185185164
40.599999999999966,8.2,8.1,2.2777777777777777,2.25,-0.3641975308641978,-0.35185185185185164
40.69999999999999,7.8,7.8,2.1666666666666665,2.1666666666666665,-0.33333333333333304,-0.3271604938271606
40.80000000000001,7.8,7.8,2.1666666666666665,2.1666666666666665,-0.33333333333333304,-0.3271604938271606
40.900000000000034,7.7,7.7,2.138888888888889,2.138888888888889,-0.33333333333333304,-0.3271604938271606
40.99999999999994,7.5,7.5,2.0833333333333335,2.0833333333333335,-0.33333333333333304,-0.3271604938271606
41.19999999999999,7.5,7.5,2.0833333333333335,2.0833333333333335,-0.33333333333333304,-0.3271604938271606
41.30000000000001,7.2,7.2,2.0,2.0,-0.33333333333333304,-0.3271604938271606
41.400000000000034,7.2,7.2,2.0,2.0,-0.33333333333333304,-0.3271604938271606
41.49999999999994,7.2,7.2,2.0,2.0,-0.33333333333333304,-0.3271604938271606
41.599999999999966,6.9,7.1,1.9166666666666667,1.9722222222222223,-0.33333333333333304,-0.3271604938271606
41.69999999999999,7.1,6.9,1.9722222222222223,1.9166666666666667,-0.2098765432098766,-0.216049382716049
41.80000000000001,6.7,6.8,1.8611111111111112,1.8888888888888888,-0.2098765432098766,-0.216049382716049
41.900000000000034,6.7,6.7,1.8611111111111112,1.8611111111111112,-0.2098765432098766,-0.216049382716049
41.99999999999994,6.8,6.7,1.8888888888888888,1.8611111111111112,-0.2098765432098766,-0.216049382716049
42.099999999999966,6.6,6.6,1.8333333333333333,1.8333333333333333,-0.2098765432098766,-0.216049382716049
42.30000000000001,6.6,6.6,1.8333333333333333,1.8333333333333333,-0.2098765432098766,-0.216049382716049
42.400000000000034,6.6,6.6,1.8333333333333333,1.8333333333333333,-0.2098765432098766,-0.216049382716049
42.49999999999994,6.4,6.6,1.777777777777778,1.8333333333333333,-0.2098765432098766,-0.216049382716049
42.599999999999966,6.5,6.5,1.8055555555555556,1.8055555555555556,-0.2098765432098766,-0.216049382716049
42.69999999999999,6.6,6.4,1.8333333333333333,1.777777777777778,-0.09567901234567922,-0.1049382716049383
42.80000000000001,6.4,6.4,1.777777777777778,1.777777777777778,-0.09567901234567922,-0.1049382716049383
42.900000000000034,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.09567901234567922,-0.1049382716049383
42.99999999999994,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.09567901234567922,-0.1049382716049383
43.099999999999966,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.09567901234567922,-0.1049382716049383
43.19999999999999,6.3,6.3,1.75,1.75,-0.09567901234567922,-0.1049382716049383
43.400000000000034,6.3,6.3,1.75,1.75,-0.09567901234567922,-0.1049382716049383
43.400000000000034,6.3,6.3,1.75,1.75,-0.09567901234567922,-0.1049382716049383
43.599999999999966,6.4,6.3,1.777777777777778,1.75,-0.09567901234567922,-0.1049382716049383
43.69999999999999,6.5,6.3,1.8055555555555556,1.75,-0.09876543209876543,-0.09876543209876565
43.80000000000001,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.09876543209876543,-0.09876543209876565
43.900000000000034,6.1,6.1,1.6944444444444444,1.6944444444444444,-0.09876543209876543,-0.09876543209876565
43.99999999999994,6.0,6.0,1.6666666666666667,1.6666666666666667,-0.09876543209876543,-0.09876543209876565
44.099999999999966,5.7,5.9,1.5833333333333335,1.638888888888889,-0.09876543209876543,-0.09876543209876565
44.19999999999999,5.9,5.7,1.638888888888889,1.5833333333333335,-0.09876543209876543,-0.09876543209876565
44.30000000000001,5.7,5.7,1.5833333333333335,1.5833333333333335,-0.09876543209876543,-0.09876543209876565
44.400000000000034,5.7,5.8,1.5833333333333335,1.6111111111111112,-0.09876543209876543,-0.09876543209876565
44.49999999999994,5.9,5.7,1.638888888888889,1.5833333333333335,-0.09876543209876543,-0.09876543209876565
44.69999999999999,5.8,5.8,1.6111111111111112,1.6111111111111112,0.014814814814814614,0.029629629629629672
44.80000000000001,5.7,5.9,1.5833333333333335,1.638888888888889,0.014814814814814614,0.029629629629629672
44.900000000000034,5.9,5.9,1.638888888888889,1.638888888888889,0.014814814814814614,0.029629629629629672
44.99999999999994,5.9,5.9,1.638888888888889,1.638888888888889,0.014814814814814614,0.029629629629629672
45.099999999999966,5.9,5.9,1.638888888888889,1.638888888888889,0.014814814814814614,0.029629629629629672
45.19999999999999,6.2,6.1,1.7222222222222223,1.6944444444444444,0.014814814814814614,0.029629629629629672
45.30000000000001,6.1,6.1,1.6944444444444444,1.6944444444444444,0.014814814814814614,0.029629629629629672
45.400000000000034,6.1,6.2,1.6944444444444444,1.7222222222222223,0.014814814814814614,0.029629629629629672
45.49999999999994,6.4,6.2,1.777777777777778,1.7222222222222223,0.014814814814814614,0.029629629629629672
45.599999999999966,6.2,6.4,1.7222222222222223,1.777777777777778,0.014814814814814614,0.029629629629629672
45.80000000000001,6.4,6.4,1.777777777777778,1.777777777777778,0.15802469135802477,0.152469135802469
45.900000000000034,6.5,6.4,1.8055555555555556,1.777777777777778,0.15802469135802477,0.152469135802469
45.99999999999994,6.3,6.5,1.75,1.8055555555555556,0.15802469135802477,0.152469135802469
46.099999999999966,6.7,6.6,1.8611111111111112,1.8333333333333333,0.15802469135802477,0.152469135802469
46.19999999999999,6.6,6.6,1.8333333333333333,1.8333333333333333,0.15802469135802477,0.152469135802469
46.30000000000001,6.6,6.6,1.8333333333333333,1.8333333333333333,0.15802469135802477,0.152469135802469
46.400000000000034,6.9,6.6,1.9166666666666667,1.8333333333333333,0.15802469135802477,0.152469135802469
46.49999999999994,6.6,6.7,1.8333333333333333,1.8611111111111112,0.15802469135802477,0.152469135802469
46.599999999999966,6.7,6.9,1.8611111111111112,1.9166666666666667,0.15802469135802477,0.152469135802469
46.69999999999999,6.9,6.9,1.9166666666666667,1.9166666666666667,0.18518518518518512,0.18518518518518512
46.80000000000001,6.9,6.9,1.9166666666666667,1.9166666666666667,0.18518518518518512,0.18518518518518512
46.99999999999994,7.3,7.0,2.0277777777777777,1.9444444444444446,0.18518518518518512,0.18518518518518512
47.099999999999966,7.0,7.2,1.9444444444444446,2.0,0.18518518518518512,0.18518518518518512
47.19999999999999,7.2,7.3,2.0,2.0277777777777777,0.18518518518518512,0.18518518518518512
47.30000000000001,7.4,7.3,2.055555555555556,2.0277777777777777,0.18518518518518512,0.18518518518518512
47.400000000000034,7.3,7.4,2.0277777777777777,2.055555555555556,0.18518518518518512,0.18518518518518512
47.49999999999994,7.7,7.6,2.138888888888889,2.111111111111111,0.18518518518518512,0.18518518518518512
47.599999999999966,7.6,7.7,2.111111111111111,2.138888888888889,0.18518518518518512,0.18518518518518512
47.69999999999999,7.8,7.8,2.1666666666666665,2.1666666666666665,0.061728395061728225,0.05709876543209891
47.80000000000001,7.8,7.8,2.1666666666666665,2.1666666666666665,0.061728395061728225,0.05709876543209891
47.900000000000034,7.8,7.8,2.1666666666666665,2.1666666666666665,0.061728395061728225,0.05709876543209891
47.99999999999994,8.1,7.8,2.25,2.1666666666666665,0.061728395061728225,0.05709876543209891
48.19999999999999,7.5,7.65,2.0833333333333335,2.125,0.061728395061728225,0.05709876543209891
48.30000000000001,7.2,7.2,2.0,2.0,0.061728395061728225,0.05709876543209891
48.400000000000034,6.6,7.033333333333333,1.8333333333333333,1.9537037037037037,0.061728395061728225,0.05709876543209891
48.49999999999994,6.7,7.033333333333333,1.8611111111111112,1.9537037037037037,0.061728395061728225,0.05709876543209891
48.599999999999966,7.8,7.033333333333333,2.1666666666666665,1.9537037037037037,0.061728395061728225,0.05709876543209891
48.69999999999999,7.2,7.366666666666667,2.0,2.0462962962962967,-0.15123456790123435,-0.14197530864197527
48.80000000000001,7.7,7.366666666666667,2.138888888888889,2.0462962962962967,-0.15123456790123435,-0.14197530864197527
48.900000000000034,7.4,7.366666666666667,2.055555555555556,2.0462962962962967,-0.15123456790123435,-0.14197530864197527
48.99999999999994,7.2,7.2,2.0,2.0,-0.15123456790123435,-0.14197530864197527
49.099999999999966,7.1,7.1,1.9722222222222223,1.9722222222222223,-0.15123456790123435,-0.14197530864197527
49.19999999999999,6.5,6.85,1.8055555555555556,1.9027777777777777,-0.15123456790123435,-0.14197530864197527
49.400000000000034,6.6,6.6,1.8333333333333333,1.8333333333333333,-0.15123456790123435,-0.14197530864197527
49.49999999999994,6.5,6.5,1.8055555555555556,1.8055555555555556,-0.15123456790123435,-0.14197530864197527
49.599999999999966,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.15123456790123435,-0.14197530864197527
49.69999999999999,6.1,6.1,1.6944444444444444,1.6944444444444444,-0.45987654320987637,-0.4645061728395061
49.80000000000001,5.8,5.8,1.6111111111111112,1.6111111111111112,-0.45987654320987637,-0.4645061728395061
49.900000000000034,5.6,5.6,1.5555555555555556,1.5555555555555556,-0.45987654320987637,-0.4645061728395061
49.99999999999994,5.5,5.5,1.527777777777778,1.527777777777778,-0.45987654320987637,-0.4645061728395061
50.099999999999966,5.3,5.3,1.4722222222222223,1.4722222222222223,-0.45987654320987637,-0.4645061728395061
50.19999999999999,5.1,5.1,1.4166666666666667,1.4166666666666667,-0.45987654320987637,-0.4645061728395061
50.400000000000034,5.0,5.0,1.3888888888888888,1.3888888888888888,-0.45987654320987637,-0.4645061728395061
50.49999999999994,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.45987654320987637,-0.4645061728395061
50.599999999999966,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.45987654320987637,-0.4645061728395061
50.69999999999999,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.6141975308641976,-0.6141975308641976
50.80000000000001,3.9,3.9,1.0833333333333333,1.0833333333333333,-0.6141975308641976,-0.6141975308641976
50.900000000000034,3.7,3.7,1.027777777777778,1.027777777777778,-0.6141975308641976,-0.6141975308641976
50.99999999999994,3.4,3.4,0.9444444444444444,0.9444444444444444,-0.6141975308641976,-0.6141975308641976
51.099999999999966,3.1,3.1,0.8611111111111112,0.8611111111111112,-0.6141975308641976,-0.6141975308641976
51.19999999999999,2.6,2.6,0.7222222222222223,0.7222222222222223,-0.6141975308641976,-0.6141975308641976
51.30000000000001,2.5,2.5,0.6944444444444444,0.6944444444444444,-0.6141975308641976,-0.6141975308641976
51.400000000000034,2.3,2.3,0.6388888888888888,0.6388888888888888,-0.6141975308641976,-0.6141975308641976
51.599999999999966,1.9,1.9,0.5277777777777778,0.5277777777777778,-0.6141975308641976,-0.6141975308641976
51.69999999999999,1.7,1.7,0.4722222222222222,0.4722222222222222,-0.6481481481481481,-0.6481481481481481
51.80000000000001,1.4,1.4,0.3888888888888889,0.3888888888888889,-0.6481481481481481,-0.6481481481481481
51.900000000000034,1.1,1.1,0.3055555555555556,0.3055555555555556,-0.6481481481481481,-0.6481481481481481
51.99999999999994,0.8,0.8,0.22222222222222224,0.22222222222222224,-0.6481481481481481,-0.6481481481481481
52.099999999999966,0.7,0.7,0.19444444444444445,0.19444444444444445,-0.6481481481481481,-0.6481481481481481
52.19999999999999,0.5,0.5,0.1388888888888889,0.1388888888888889,-0.6481481481481481,-0.6481481481481481
52.30000000000001,0.3,0.3,0.08333333333333333,0.08333333333333333,-0.6481481481481481,-0.6481481481481481
52.49999999999994,0.1,0.1,0.02777777777777778,0.02777777777777778,-0.6481481481481481,-0.6481481481481481
52.599999999999966,0.0,0.0,0.0,0.0,-0.6481481481481481,-0.6481481481481481
52.69999999999999,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
52.80000000000001,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
52.900000000000034,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
52.99999999999994,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
53.099999999999966,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
53.19999999999999,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
53.30000000000001,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
53.400000000000034,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
53.49999999999994,0.0,0.0,0.0,0.0,-0.20370370370370372,-0.20370370370370372
53.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
53.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
53.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0
53.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0
54.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
54.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
54.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
54.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0
54.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
54.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
54.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
54.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
54.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0
55.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
55.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
55.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0
55.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
55.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
55.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
55.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0
55.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0
56.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
56.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0
56.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
56.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
56.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
56.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0
57.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
57.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
57.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0
57.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
57.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
57.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
57.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0
57.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0
58.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
58.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
58.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0
58.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
58.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
59.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
59.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0
59.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
59.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
59.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
59.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0
60.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
60.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
60.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
60.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0
60.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
60.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
60.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0
