Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
17.430108337606992,1.3611111376020644,,,,,26.91975832,26.919751167,4.900000095367432,,4.900000095367432,-0.09920683399559341,16.29782643525497,24.938164343576744,41.23599077883171
17.523284471809344,1.33333338631524,,,,,27.012423515,27.012416362,4.800000190734864,,4.900000095367432,-0.09928615059603406,16.07391340836235,25.06429197255931,41.13820538092166
17.63867016839436,1.33333338631524,34.23435938530393,-0.7418897416856554,15.850000381469728,-2.0504705905914307,27.124718189,27.124711036,4.800000190734864,-2.6708030700683594,4.800000190734864,-0.09935753553643065,15.850000381469727,25.214018210508897,41.06401859197862
17.750073320821123,1.3611111376020644,33.60495533066797,-0.6742182042863634,15.600000381469728,-2.024730443954468,27.241842032,27.241834879000002,4.900000095367432,-2.427185535430908,4.800000190734864,-0.09942178198278757,15.666666984558109,25.370183340714345,41.036850325272454
17.85495533066797,1.33333338631524,,,,,27.35879159,27.358784437,4.800000190734864,,4.800000190734864,-0.09947960378450882,15.48333358764648,25.526116090910552,41.00944967855703
17.947311379671202,1.33333338631524,33.337782206001044,-0.6839779482947455,15.300000190734863,-2.0173113346099854,27.471546412,27.471539259,4.800000190734864,-2.462320613861084,4.900000095367432,-0.09953164340605794,15.300000190734863,25.67958793495309,40.979588125687954
18.03778201526618,1.3611111376020644,33.27913302429663,-0.6510067250993516,15.050000190734863,-2.0084824562072754,27.581002236,27.580995083,4.900000095367432,-2.343624210357666,4.800000190734864,-0.09957847906545214,15.092857360839844,25.82552903941894,40.91838640025878
18.129133405766357,1.3888888888888888,33.1824327011426,-0.6170489258236356,14.899999618530272,-2.004156351089477,27.68554306,27.685535907000002,5.0,-2.221376132965088,4.800000190734864,-0.09962063115890693,14.885714530944824,25.964916810291044,40.85063134123587
18.232432891877465,1.33333338631524,33.1824327011426,-0.6170489258236356,14.699999809265137,-2.002036571502685,27.803449631,27.803442478,4.800000190734864,-2.221376132965088,4.800000190734864,-0.09965856804301623,14.678571701049801,26.12212557787129,40.80069727892109
18.320149951363028,1.3055556350284152,33.023612008352984,-0.6958701080746121,14.5,-2.000998020172119,27.898998022,27.898990869000002,4.700000286102295,-2.5051323890686037,4.800000190734864,-0.0996927112387146,14.471428871154785,26.249523437600295,40.72095230875508
18.42361162688325,1.33333338631524,,,,,28.018376112,28.018368959,4.800000190734864,,4.800000190734864,-0.09972344011484315,14.26428604125977,26.408694230591838,40.67298027185161
18.516747146584127,1.33333338631524,,,,,28.147460222,28.147453069,4.800000190734864,,4.700000286102295,-0.09975109610335883,14.057143211364746,26.577220717794965,40.63436392915971
18.584986679962388,1.3055556350284152,32.69578184687347,-0.6947867340511746,13.850000381469728,-2.000239610671997,28.224164724,28.224157571000003,4.700000286102295,-2.5012322425842286,4.800000190734864,-0.09977598649302295,13.850000381469727,26.679493391192253,40.52949377266198
18.69578184687347,1.3055556350284152,32.48713622361628,-0.6946122116512723,13.699999809265137,-2.0001678466796875,28.348389387,28.348382234000002,4.700000286102295,-2.5006039619445803,4.800000190734864,-0.09979838784372065,13.618750333786014,26.84512628177391,40.463876615559926
18.787136414351146,1.33333338631524,32.28077413926893,-0.6667488680945501,13.399999618530272,-2.00008225440979,28.46023798,28.460230827,4.800000190734864,-2.4002959251403806,4.750000238418579,-0.09981854905934859,13.387500286102298,26.992704293834127,40.380204579936425
18.88077452073865,1.33333338631524,32.118830389434635,-0.6667069064246283,13.0,-2.000028133392334,28.573358059,28.573350906,4.800000190734864,-2.400144863128662,4.750000238418579,-0.09983669415341373,13.156250238418579,27.141959961117443,40.29821019953602
18.96883077090436,1.2777777512868245,31.95526393019825,-0.722242037455241,12.75,-2.000013828277588,28.681607247,28.681600094,4.599999904632568,-2.6000713348388675,4.800000190734864,-0.09985302473807235,12.925000190734867,27.286292217519357,40.211292408254224
19.055264311667973,1.3055556350284152,31.815336493089884,-0.694454140133328,12.600000381469728,-2.000006675720215,28.812668562,28.812661409,4.700000286102295,-2.5000349044799806,4.750000238418579,-0.09986772226426512,12.693750143051147,27.459220350157537,40.152970493208684
19.115336683824747,1.33333338631524,31.70970657557467,-0.6666713820563421,12.5,-2.000004768371582,28.897459746,28.897452593,4.800000190734864,-2.4000169754028318,4.700000286102295,-0.0998809500378386,12.462500095367432,27.56991995822947,40.0324200535969
19.20970657557467,1.3055556350284152,,,,,29.004932881,29.004925728,4.700000286102295,,4.700000286102295,-0.09989285503405473,12.231250047683716,27.71023211524289,39.941482162926604
19.305119776077188,1.25,31.609328172842325,-0.750002384185791,12.0,-2.0000016689300537,29.106474877,29.106467724,4.5,-2.700008583068848,4.6000001430511475,-0.09990356953064926,12.0,27.839980225277806,39.839980225277806
19.40932836357719,1.25,31.391054593357463,-0.7500011920928955,11.800000190734863,-2.0000007152557373,29.232866764,29.232859611000002,4.5,-2.700004291534424,4.5,-0.09991321257758433,11.814285687037874,27.997970084027806,39.81225577106568
19.49105497482719,1.2222222487131755,31.30708341248054,-0.7777782281239827,11.649999618530272,-2.000000476837158,29.354227066,29.354219913,4.400000095367432,-2.800001621246338,4.5,-0.09992189131982589,11.628571374075754,28.149670461527805,39.77824183560356
19.55708341248054,1.2222222487131755,31.19330143152857,-0.7777779897054036,11.449999809265137,-2.000000238418579,29.448400021,29.448392868000003,4.400000095367432,-2.8000007629394528,4.400000095367432,-0.09992970218784329,11.442857061113628,28.26477074235587,39.7076278034695
19.643301240793708,1.25,,,,,29.559362173,29.55935502,4.5,,4.400000095367432,-0.09993673196905896,11.257142748151505,28.400391153295363,39.65753390144687
19.729867153293707,1.1666667461395264,,,,,29.656818628,29.656811475,4.200000286102295,,4.299999952316284,-0.09994305877215306,11.071428435189382,28.516797473254506,39.58822590844389
19.825266261958923,1.1388888623979356,,,,,29.764347077,29.764339924,4.099999904632568,,4.166666825612386,-0.09994875289493775,10.88571412222726,28.641251701381687,39.52696582360895
19.92087005631848,1.0555555423100789,31.19330143152857,-0.7777779897054036,10.699999809265137,-1.8725000619888303,29.876047373,29.87604022,3.799999952316284,-2.8000007629394528,4.166666825612386,-0.09995387760544397,10.699999809265133,28.77053445631343,39.470534265578564
20.00830771111017,1.1666667461395264,30.69723648013766,-0.6690833568572998,10.5,-1.810025095939636,29.991621018,29.991613865,4.200000286102295,-2.4087000846862794,4.166666825612386,-0.09995848984489956,10.522222095065647,28.904300254240265,39.42652234930591
20.09723609866793,1.1666667461395264,30.460207806025725,-0.6127455234527588,10.300000190734863,-1.7794122695922852,30.125123263,30.12511611,4.200000286102295,-2.2058838844299316,4.200000286102295,-0.09996264086040961,10.344444380866157,29.060052884016734,39.40449726488289
20.16020761529086,1.25,31.35002862051059,-0.5100884437561035,10.050000190734863,-1.7570618391036987,30.216157913,30.21615076,4.5,-1.8363183975219728,4.359999942779541,-0.09996637677436865,10.166666666666668,29.17030595868089,39.336972625347556
20.250028239040866,1.2777777512868245,30.27669098482773,-0.4771656195322673,9.850000381469728,-1.7534602880477903,30.338010311,30.338003158000003,4.599999904632568,-1.7177962303161625,4.359999942779541,-0.09996973909693178,9.988888952467175,29.31788274987743,39.306771702344605
20.326691175562598,1.00000003973643,30.146316556329257,-0.7524221738179524,9.649999618530272,-1.7516955137252808,30.438952446,30.438945293,3.600000143051148,-2.7087198257446286,4.359999942779541,-0.0999727651872386,9.811111238267689,29.440134889550773,39.25124612781846
20.396316556329257,0.91666665342119,30.05782990307681,-0.8345201942655776,9.5,-1.7508307695388794,30.550833941,30.550826788000002,3.299999952316284,-3.004272699356079,4.119999980926513,-0.09997548866851474,9.633333524068199,29.568177044346896,39.201510568415095
20.457829521607085,1.0833333598242865,30.05782990307681,-0.8345201942655776,9.350000381469728,-1.750285029411316,30.657881737,30.657874584,3.900000095367431,-3.004272699356079,3.8800000190734862,-0.09997793980166327,9.45555580986871,29.683550780602946,39.139106590471656
20.533893692383764,0.9722222222222222,29.79870640053779,-0.7779173718558418,9.199999809265137,-1.6750977039337158,30.773196459,30.773189306000003,3.5,-2.8005025386810303,3.640000057220459,-0.09998014582149693,9.277778095669216,29.800146779124713,39.07792487479393
20.59870659127265,0.9444444709353976,29.86211131931625,-0.6781238979763455,9.100000381469728,-1.585797905921936,30.881407023,30.881399870000003,3.4000000953674316,-2.441246032714844,3.4000000953674316,-0.09998213123934724,9.10000038146973,29.902345647991314,39.002346029461044
20.662111510051112,0.91666665342119,29.77690576343306,-0.6433918211195204,9.0,-1.5420409440994265,30.9874053,30.987398147,3.299999952316284,-2.3162105560302737,3.4000000953674316,-0.09998391811541252,8.950000381469728,30.00245513463264,38.95245551610237
20.7269055726982,0.9444444709353976,29.74470320380945,-0.5849842495388455,9.699999809265137,-1.4456000328063965,31.096468449,31.096461296,3.4000000953674316,-2.105943298339844,3.299999952316284,-0.09998552630387127,8.800000381469726,30.102429686438047,38.90243006790777
20.79470339454432,0.8333333333333334,30.453571906014044,-0.5125106970469157,9.5,-1.31709086894989,31.208403111,31.208395958,3.0,-1.8450385093688964,3.1500000953674316,-0.09998697367348414,8.65000038146973,30.200372518653303,38.850372900123034
20.85357152454432,0.8055555820465088,29.401283693141124,-0.4914079904556274,8.449999809265137,-1.2828744649887085,31.328486443,31.32847929,2.9000000953674316,-1.7690687656402586,2.9000000953674316,-0.09998827630613571,8.500000381469729,30.29710631705665,38.79710669852638
20.901283693141124,0.7777777645323012,29.34259748830116,-0.4952343967225816,8.350000381469727,-1.2087759971618652,31.445199967,31.445192814000002,2.799999952316284,-1.782843828201294,2.799999952316284,-0.09998944867552215,8.350000381469723,30.387883500844058,38.73788388231378
20.94259786977088,0.7500000132454766,29.28954476583485,-0.4711431132422553,8.149999618530273,-1.1548001766204834,31.545794487,31.545787334,2.700000047683716,-1.696115207672119,2.700000047683716,-0.09999050380796994,8.183333555857342,30.46332939217648,38.64666294803382
20.98954457509999,0.6944444444444444,29.088904034584854,-0.4139157268736098,7.949999809265137,-1.0758521556854248,31.648775101,31.648767948,2.5,-1.4900966167449952,2.4750000536441803,-0.09999145342717294,8.016666730244953,30.53412856583601,38.55079529608096
21.03890384384999,0.6388888756434122,28.924955093901808,-0.414207657178243,7.849999904632568,-1.0371675491333008,31.771615982,31.771608829,2.299999952316284,-1.4911475658416748,2.2500000596046448,-0.09999230808445565,7.849999904632572,30.61090411849487,38.46090402312744
21.07495518926924,0.5555555555555556,,,,,31.867053032,31.867045879000003,2.0,,2.0250000655651093,-0.09999307727601009,7.774999856948849,30.66458746085802,38.43958731780687
21.114774933158127,0.500000019868215,28.891240231209764,-0.3189489046732584,7.699999809265137,-0.7982642650604248,31.996106386,31.996099233000002,1.800000071525574,-1.1482160568237303,1.800000071525574,-0.09999376954840908,7.69999980926514,30.72911414042208,38.42911394968722
21.141240231209764,0.4722222354676988,,,,,32.091439247,32.091432094,1.7000000476837158,,1.7000000476837158,-0.09999439259356817,7.633333206176758,30.77413243715703,38.407465643333786
21.17280364665065,0.4444444510671828,,,,,32.186263561,32.186256408,1.6000000238418581,,1.7000000476837158,-0.09999495333421135,7.566666603088379,30.818910586690798,38.38557718977918
21.209725996089723,0.4722222354676988,28.732537270118453,-0.2817525598737929,7.5,-0.7539747953414917,32.330126286,32.330119133000004,1.7000000476837158,-1.0143092155456543,1.7000000476837158,-0.09999545800079021,7.5,30.886845764290776,38.386845764290776
21.232537270118453,0.4722222354676988,,,,,32.417241573,32.41723442,1.7000000476837158,,1.7000000476837158,-0.09999591220071119,7.450000047683716,30.927983539861323,38.37798358754504
21.26611598508809,0.5277777711550394,28.751245327745742,-0.0699515541394552,7.400000095367432,-0.5684105157852173,32.532393217,32.532386064,1.899999976158142,-0.2518255949020387,1.7000000476837158,-0.09999632098064007,7.400000095367435,30.982360706608784,38.38236080197622
21.30124551848061,0.3888888822661506,28.67090745833389,-0.1589985026253594,7.349999904632568,-0.6085211634635925,32.657236338,32.657229185,1.399999976158142,-0.5723946094512938,1.7000000476837158,-0.09999668888257605,7.349999904632565,31.041314404290166,38.39131430892273
21.32090755370132,0.4444444510671828,,,,,32.750814915,32.750807762,1.6000000238418581,,1.6333333253860474,-0.09999701999431844,7.274999856948849,31.083771351055805,38.358771208004654
21.35115566615205,0.4166666666666667,28.651155856886916,-0.2065203454759385,7.199999809265137,-0.7262216806411743,32.869322777,32.869315624,1.5,-0.7434732437133786,1.5,-0.09999731799488659,7.274999856948849,31.13314962688914,38.40814948383799
21.37559357031872,0.4166666666666667,28.560685105686147,-0.3216819365819295,7.150000095367432,-0.7383486032485962,32.954759121,32.954751968000004,1.5,-1.1580549716949462,1.5,-0.09999758619539793,7.273999856948849,31.168748103555806,38.442747960504654
21.41068501031872,0.4166666666666667,,,,,33.078761339,33.078754186000005,1.5,,1.5,-0.09999782757585814,7.272999856948848,31.22041569438914,38.49341555133799
21.43948180240205,0.4444444510671828,29.22747269096816,-0.3035972979333665,7.75,-0.7486292123794556,33.173885107,33.173877954,1.6000000238418581,-1.0929502725601195,1.6000000238418581,-0.09999804481827232,7.271999856948848,31.26269292524134,38.534692782190184
21.47747269096816,0.500000019868215,29.206860452401067,-0.3240404526392618,7.550000190734863,-0.9137797951698304,33.309277058,33.309269905,1.800000071525574,-1.1665456295013426,1.6500000357627869,-0.09999824033644508,7.270999856948848,31.32474757079467,38.59574742774352
21.50686064313593,0.4722222354676988,29.206860452401067,-0.3240404526392618,7.5,-0.9396458864212036,33.424273968,33.424266815,1.7000000476837158,-1.1665456295013426,1.7000000476837158,-0.09999841630280057,7.269999856948847,31.37905166870675,38.6490515256556
21.53259759174672,0.5555555555555556,,,,,33.509815693,33.50980854,2.0,,1.9000000953674316,-0.0999985746725205,7.268999856948847,31.42419869250061,38.693198549449455
21.576773507857837,0.5833333730697632,28.976773603225265,-0.4148709442880418,7.25,-0.9855089783668518,33.631607294,33.631600141,2.1000001430511475,-1.4935353994369505,2.1000001430511475,-0.09999871720526846,7.25,31.495243797923507,38.74524379792351
21.6164698467286,0.6111111243565878,28.86652249813416,-0.3787451783816019,7.150000095367432,-0.9928994178771972,33.727341414,33.727334261,2.200000047683716,-1.3634826421737667,2.1000001430511475,-0.09999884548474161,7.150000095367435,31.551088705060973,38.70108880042841
21.66652268886902,0.6388888756434122,28.86100505420313,-0.3561406930287679,6.300000190734863,-0.996520698070526,33.848490238,33.848483085,2.299999952316284,-1.2821064949035643,2.200000047683716,-0.09999896093626745,6.800000031789146,31.62512409911009,38.425124130899235
21.711004958835694,0.5833333730697632,27.95222414432535,-0.4149617552757263,6.150000095367432,-0.9988065958023072,33.959032059,33.959024906,2.1000001430511475,-1.4938623189926148,2.200000047683716,-0.0999990648426407,6.449999968210854,31.692677435629825,38.14267740384068
21.75222433506021,0.6388888756434122,27.885051364678876,-0.3605263431866964,6.099999904632568,-0.9994152188301086,34.086899281,34.086892128,2.299999952316284,-1.2978948354721072,2.1000001430511475,-0.09999915835837664,6.099999904632565,31.767266653544144,37.86726655817671
21.785051460046304,0.5833333730697632,27.82655511037352,-0.4163801074028015,6.0,-0.9997134804725648,34.176356793,34.17634964,2.1000001430511475,-1.4989683866500856,2.1000001430511475,-0.09999924252253897,6.0000000000000036,31.81945020576553,37.819450205765534
21.82655511037352,0.500000019868215,27.82655511037352,-0.4163801074028015,5.849999904632568,-0.9999017119407654,34.285084009,34.285076856,1.800000071525574,-1.4989683866500856,2.020000123977661,-0.09999931827028508,5.883333365122475,31.880458258487685,37.76379162361016
21.863224485330623,0.33333334657881,,,,,34.392633677,34.392626524,1.200000047683716,,1.9400001049041748,-0.09999938644325657,5.850000063578285,31.938415582710576,37.78841564628886
21.88840172666441,0.5833333730697632,27.62177527195296,-0.3641430139541626,5.650000095367432,-0.963233470916748,34.520655155,34.520648002,2.1000001430511475,-1.3109148502349854,1.8600000858306884,-0.09999944779893091,5.850000063578285,32.00456001606285,37.85456007964113
21.92177546268782,0.500000019868215,,,,,34.621688604,34.621681451,1.800000071525574,,1.7800000667572022,-0.09999950301903782,5.850000063578285,32.054515445497486,37.90451550907577
21.95456409849072,0.4722222354676988,,,,,34.746067286,34.746060133,1.7000000476837158,,1.7000000476837158,-0.09999955271713404,5.849000063578285,32.11324982475605,37.96224988833434
21.97982750783823,0.4444444510671828,28.266621216830945,-0.3851261999871995,6.25,-0.7306994795799255,34.82593298,34.825925827,1.6000000238418581,-1.386454319953918,1.6000000238418581,-0.09999959744542063,5.848000063578285,32.14874568928498,37.99674575286326
22.016621216830945,0.4166666666666667,28.266621216830945,-0.3851261999871995,6.199999809265137,-0.665542721748352,34.953545332,34.953538179,1.5,-1.386454319953918,1.5,-0.09999963770087857,5.847000063578284,32.201917502618315,38.0489175661966
22.04369533516428,0.361111130979326,,,,,35.046149492,35.046142339,1.3000000715255737,,1.3000000715255737,-0.0999996739307907,5.846000063578284,32.23535789556931,38.081357959147596
22.0733407202398,0.33333334657881,28.201256977981668,-0.2846384909417894,6.099999904632568,-0.6179718375205994,35.154418707,35.154411554,1.200000047683716,-1.0246985673904419,1.200000047683716,-0.09999970653771163,5.845000063578284,32.27144763533672,38.116447698915
22.1012570733491,0.3055555621782939,,,,,35.277006865,35.276999712,1.100000023841858,,1.200000047683716,-0.09999973588394047,5.844000063578283,32.31231035629379,38.15631041987208
22.12312245490635,0.33333334657881,28.140281281921517,-0.1949916746881272,5.949999809265137,-0.5198275446891785,35.407345295,35.407338142,1.200000047683716,-0.7019700288772579,1.200000047683716,-0.09999976229554641,5.843000063578283,32.35575650135352,38.1987565649318
22.140281281921517,0.361111130979326,28.140281281921517,-0.1949916746881272,5.949999809265137,-0.5097154974937439,35.501948595,35.501941442,1.3000000715255737,-0.7019700288772579,1.200000047683716,-0.09999978606599177,5.842000063578283,32.387290935939916,38.2292909995182
22.164328128216784,0.2777777777777778,,,,,35.596200466,35.596193313,1.0,,1.200000047683716,-0.09999980745939259,5.841000063578282,32.41870822752166,38.25970829109995
22.18752830905012,0.1388888888888889,28.046585106321576,-0.3634437984890408,5.849999904632568,-0.5016328692436218,35.723284245,35.723277092000004,0.5,-1.3083976745605468,1.140000057220459,-0.09999982671345332,5.840000063578282,32.45895142622494,38.29895148980322
22.196585201689008,0.0555555563833978,28.05045849432374,-0.4455874818894598,5.849999904632568,-0.5008001327514648,35.828691483,35.82868433,0.20000000298023207,-1.6041149348020554,1.0600000500679017,-0.09999984404210799,5.839000063578282,32.48998800332425,38.32898806690253
22.20045858969117,0.3055555621782939,,,,,35.93978405,35.939776897,1.100000023841858,,0.9800000429153444,-0.09999985963789719,5.799999952316284,32.52022987010969,38.32022982242597
22.22127959211468,0.2500000099341075,27.9847464276498,-0.2502744098504384,5.75,-0.5001921057701111,36.064205647,36.064198494,0.900000035762787,-0.9009878754615783,0.900000035762787,-0.09999987367410747,5.75,32.55133527059571,38.30133527059571
22.2347464276498,0.1111111127667957,,,,,36.157841683,36.15783453,0.40000000596046453,,0.7000000178813934,-0.09999988630669672,5.733333269755043,32.5695422780608,38.302875547815844
22.242664917990016,0.1388888888888889,,,,,36.268154383,36.268147230000004,0.5,,0.5,-0.09999989767602704,5.7166665395100935,32.584863486394134,38.30153002590423
22.252397164378905,0.1388888888888889,27.962224488088488,-0.1405459708637661,5.699999809265137,-0.2706044018268585,36.37785244,36.377845287,0.5,-0.505965495109558,0.5,-0.09999990790842433,5.699999809265137,32.60009932764413,38.30009913690927
22.26222467882335,0.1388888888888889,27.971838055032933,-0.1255341834492153,5.650000095367432,-0.2600961625576019,36.488923073,36.488915920000004,0.5,-0.45192306041717506,0.5,-0.0999999171175819,5.650000095367432,32.61552580444969,38.26552589981712
22.2718382457678,0.166666673289405,27.9311850651733,-0.0904006196392906,5.650000095367432,-0.2549471259117126,36.611853361,36.611846208,0.600000023841858,-0.3254422307014461,0.600000023841858,-0.0999999254058237,5.650000095367432,32.63601418659716,38.28601428196459
22.281184969805867,0.1944444411330753,,,,,36.707134724,36.707127571,0.699999988079071,,0.6500000059604645,-0.09999993286524132,5.637500047683716,32.65321776618547,38.290717813869186
22.29521135315033,0.2500000099341075,,,,,36.824261427,36.824254274000005,0.900000035762787,,0.6500000059604645,-0.09999993957871718,5.625,32.674365643309955,38.299365643309955
22.31131044904005,0.1111111127667957,,,,,36.929700852,36.929693699000005,0.40000000596046453,,0.6500000059604645,-0.09999994562084547,5.625,32.693403317442865,38.318403317442865
22.31891679648673,0.2222222255335914,27.96891689185416,-0.2289703405565685,5.599999904632568,-0.2808979451656341,37.039168358,37.039161205,0.8000000119209291,-0.8242932260036466,0.6500000059604645,-0.09999995105876092,5.625,32.71316828398522,38.33816828398522
22.334276940048944,0.166666673289405,27.948151574732844,-0.1799618734253777,9.550000190734863,-0.5223935842514038,37.134921312,37.134914159000004,0.600000023841858,-0.6478627443313597,0.6250000149011613,-0.09999995595288483,5.624,32.72979206111767,38.35379206111767
22.348151670100275,0.1944444411330753,31.905133690660683,-0.3962310916847653,9.550000190734863,-0.5906755328178406,37.292304754,37.292297601,0.699999988079071,-1.4264319300651551,0.6250000149011613,-0.09999996035759634,5.622999999999999,32.757115576005226,38.380115576005224
22.35513349992582,0.1388888888888889,,,,,37.368124247,37.368117094,0.5,,0.6500000059604645,-0.0999999643218367,5.621999999999999,32.77080520681132,38.39280520681132
22.364903297148043,0.2500000099341075,,,,,37.463643074,37.463635921,0.900000035762787,,0.699999988079071,-0.09999996788965303,5.620999999999999,32.78937831174502,38.41037831174502
22.38605841698867,0.2222222255335914,27.75487818390168,-0.3110251261128319,5.349999904632568,-0.5232731103897095,37.573876619,37.573869466000005,0.8000000119209291,-1.119690454006195,0.8000000119209291,-0.09999997110068772,5.349999904632568,32.81387465544338,38.163874560075946
22.40487827926911,0.3055555621782939,,,,,37.701220513,37.701213360000004,1.100000023841858,,1.0000000298023226,-0.09999997399061894,5.299999952316284,32.84924796038647,38.149247912702755
22.425645517969222,0.33333334657881,27.70252284303724,-0.2496493127610948,5.25,-0.6330878734588623,37.797269344,37.797262191,1.200000047683716,-0.8987375259399414,1.200000047683716,-0.09999997659155704,5.25,32.88126423865868,38.13126423865868
22.45252284303724,0.3888888822661506,27.63063875331475,-0.3038241995705498,5.150000095367432,-0.7098991274833679,37.916523934,37.916516781,1.399999976158142,-1.0937671184539792,1.3000000715255737,-0.09999997893240134,5.150000095367432,32.924328398528054,38.074328493895486
22.48063865794732,0.361111130979326,,,,,38.047711134,38.047703981,1.3000000715255737,,1.3333333730697632,-0.0999999810391612,5.150000095367432,32.97291625182794,38.12291634719537
22.499265613638837,0.4444444510671828,27.5784142243636,-0.291800942685869,5.050000190734863,-0.7403717637062073,38.143168211,38.143161058000004,1.6000000238418581,-1.0504833936691285,1.3666666746139526,-0.09999998293524508,5.150000095367432,33.00915458682571,38.15915468219314
22.52841403362873,0.3888888822661506,27.5784142243636,-0.291800942685869,4.949999809265137,-0.7452821731567383,38.248323918,38.248316765,1.399999976158142,-1.0504833936691285,1.3333333730697632,-0.09999998464172057,5.149000095367431,33.048101146134556,38.19710124150199
22.55558551238823,0.3888888822661506,27.386999973199224,-0.3587994111908806,4.800000190734863,-0.7476882934570312,38.346857309,38.346850156,1.399999976158142,-1.2916778802871702,1.3333333730697632,-0.0999999861775485,5.148000095367431,33.08459499574068,38.23259509110811
22.58699978246436,0.2777777777777778,,,,,38.466023922,38.466016769,1.0,,1.199999988079071,-0.09999998755979365,5.147000095367431,33.12431719967941,38.27131729504684
22.60718893524214,0.2777777777777778,,,,,38.591911078,38.591903925000004,1.0,,1.199999988079071,-0.09999998880381429,5.14600009536743,33.166279584595884,38.31227967996331
22.62285422774214,0.361111130979326,30.74204419987878,-0.7532706591818068,8.050000190734863,-1.1550672054290771,38.705295324,38.705288171,1.3000000715255737,-2.7117743730545047,1.199999988079071,-0.09999998992343286,5.14500009536743,33.20407433288709,38.34907442825452
22.642043818409054,0.33333334657881,,,,,38.799417496,38.799410343,1.200000047683716,,1.100000023841858,-0.09999999093108956,5.14400009536743,33.23283388606599,38.37683398143342
22.66512726765964,0.33333334657881,27.139793387238264,-0.4648546841409471,4.400000095367432,-0.7087316513061523,38.904429913,38.90442276,1.200000047683716,-1.6734768629074097,1.100000023841858,-0.0999999918379806,4.400000095367432,33.26492101417813,37.66492110954556
22.689793577973127,0.3055555621782939,,,,,39.01829958,39.018292427,1.100000023841858,,1.100000023841858,-0.09999999265418254,4.275000095367432,33.299714524293364,37.574714619660796
22.711312702745097,0.2777777777777778,26.933146289510237,-0.2723387016190423,4.150000095367432,-0.5350815057754517,39.119946241,39.119939088,1.0,-0.9804193258285522,1.100000023841858,-0.09999999338876428,4.150000095367432,33.33077322693877,37.4807733223062
22.733146480245097,0.3055555621782939,30.45375143679017,-0.2866344054539998,7.650000095367432,-0.6395329833030701,39.240985632,39.240978479,1.100000023841858,-1.0318838596343993,1.0,-0.09999999404988785,4.100000063578285,33.36439527999432,37.464395343572605
22.753751627525038,0.1944444411330753,,,,,39.367332935,39.367325782,0.699999988079071,,0.9000000059604645,-0.09999999464489906,4.050000031789146,33.395982105953514,37.44598213774266
22.76366873424504,0.1944444411330753,26.776802425493592,-0.3837643629974789,4.0,-0.5782088041305542,39.461031675,39.461024522,0.699999988079071,-1.381551706790924,0.699999988079071,-0.09999999518040915,4.0,33.41420130508769,37.41420130508769
22.776802425493592,0.1944444411330753,,,,,39.569342136,39.569334983000005,0.699999988079071,,0.699999988079071,-0.09999999566236824,3.950000047683716,33.4352616721457,37.385261719829415
22.790223033709484,0.166666673289405,26.754061134609746,-0.2326589359177483,3.900000095367432,-0.3545279204845428,39.665435076,39.665427923,0.600000023841858,-0.8375721693038939,0.600000023841858,-0.09999999609613142,3.9000000953674316,33.4512771627821,37.35127725814953
22.804061086926023,0.2500000099341075,26.72128346822781,-0.0731695493062337,3.849999904632568,-0.3012186884880066,39.78993249,39.789925337,0.900000035762787,-0.26341037750244134,0.5600000202655793,-0.09999999648651828,3.8499999046325684,33.47064342788293,37.3206433325155
22.82128337286038,0.166666673289405,26.682721727280803,-0.1191864146126641,3.799999952316284,-0.2675680220127105,39.900085449,39.900078296000004,0.600000023841858,-0.4290710926055908,0.5200000166893006,-0.09999999683786645,3.799999952316284,33.48655441136026,37.286554363676544
22.832721822648235,0.0555555563833978,26.63548883450575,-0.2120124656293127,3.799999952316284,-0.2622976005077362,40.028551579,40.028544426,0.20000000298023207,-0.7632448762655257,0.48000001311302193,-0.0999999971540798,3.799999952316284,33.50368322916153,37.303683181477815
22.835488882189463,0.1111111127667957,,,,,40.117184401,40.117177248000004,0.40000000596046453,,0.44000000953674323,-0.09999999743867181,3.774999976158142,33.514516129863,37.28951610602114
22.843358788195623,0.1111111127667957,26.652024169863257,-0.1418415523237652,3.75,-0.2520668506622314,40.221496344,40.221489191,0.40000000596046453,-0.5106295883655547,0.40000000596046453,-0.09999999769480462,3.75,33.526106345924596,37.276106345924596
22.852024217546973,0.0833333366447025,26.606735547734186,-0.1681134767002529,3.700000047683716,-0.251012772321701,40.351826906,40.351819753,0.300000011920929,-0.6052085161209104,0.40000000596046453,-0.09999999792532416,3.700000047683716,33.54058751969594,37.240587567379656
22.856735547734186,0.0833333366447025,26.5616403426128,-0.167375601000256,3.700000047683716,-0.2504962384700775,40.459148169,40.459141016000004,0.300000011920929,-0.6025521636009217,0.300000011920929,-0.09999999813279174,3.700000047683716,33.549530958634655,37.24953100631837
22.86164029492908,0.1111111127667957,,,,,40.559262991,40.559255838,0.40000000596046453,,0.300000011920929,-0.09999999831951256,3.6750000715255737,33.5578738607995,37.23287393232508
