Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
11.075277535815015,1.3611111376020644,,0.0,,,20.10138154,20.101374387,20,0.2240204536652748,-44.36486301672622,0.05555551729084529,-0.35475298210426615,4.900000095367432,0.0,4.800000190734864,0.0,30.138888465033645,0.1777776082356768,0.0,15.282274455981025,45.42116292101467
11.16572191043642,1.3611111376020644,,0.0,,,20.21085453,20.210847377,20,0.0,0.0,0.05555551729084529,-0.35475298210426615,4.900000095367432,0.0,4.900000095367432,0.0,29.877777311537002,0.1777776082356768,0.0,15.431279361936625,45.30905667347363
11.257894648480356,1.33333338631524,,0.0,,,20.306259632,20.306252479,20,-0.2911558260985269,0.0,0.05555551729084529,-0.35475298210426615,4.800000190734864,0.0,4.900000095367432,0.0,29.616666158040367,0.1777776082356768,0.0,15.561136308852888,45.177802466893255
11.36942877157899,1.3611111376020644,,0.0,,,20.416125298,20.416118145000002,20,0.25283377690373454,0.0,0.05555551729084529,-0.35475298210426615,4.900000095367432,0.0,4.900000095367432,0.0,29.35555500454373,0.1777776082356768,0.0,15.710675690485557,45.06623069502929
11.481682770319315,1.4166666401757135,,0.0,,,20.541981697,20.541974544000002,20,0.4414197689991846,0.0,0.05555551729084529,-0.35475298210426615,5.099999904632569,0.0,4.900000095367432,0.0,29.09444385104709,0.1777776082356768,0.0,15.881980236902946,44.976424087950036
11.575073651239622,1.3888888888888888,,0.0,,,20.634950161,20.634943008,20,-0.29878681535305546,0.0,0.05555551729084529,-0.35475298210426615,5.0,0.0,5.0,0.0,28.83333269755046,0.1777776082356768,0.0,16.01110310356961,44.84443580112007
11.6915533790174,1.3611111376020644,,0.0,,,20.752515793,20.752508640000002,20,-0.2362744180784406,0.0,0.05555551729084529,-0.35475298210426615,4.900000095367432,0.0,5.0,0.0,28.572221544053825,0.1777776082356768,0.0,16.174388703569612,44.74661024762344
11.794323450712032,1.3888888888888888,,0.0,,,20.854222536,20.854215383000003,20,0.2731161225645005,0.0,0.05555551729084529,-0.35475298210426615,5.0,0.0,5.0,0.0,28.31111039055718,0.1777776082356768,0.0,16.31564806884739,44.62675845940457
11.911985999323145,1.3888888888888888,41.41572191043642,2.308310720655653,28.049999237060547,-0.6833721995353699,20.973842144,20.973834991,20,0.0,19.297093171010122,0.05555551729084529,-0.35475298210426615,5.0,8.30991859436035,5.0,0.0,28.049999237060543,0.1777776082356768,0.0,16.481786413291832,44.531785650352376
12.016447113212031,1.3611111376020644,40.167233641011954,0.6777389380666945,27.850000381469727,-1.4298523664474487,21.084268332,21.084261179000002,21,-0.25155039569802085,-14.766169258590484,0.030864182813667984,-0.18117464250988427,4.900000095367432,2.4398601770401003,5.0,0.0,27.849999237060544,0.14999993642171194,0.0,16.63515611884739,44.485155355907935
12.117234403951404,1.3888888888888888,39.909928336335305,0.0,27.600000381469727,-1.7956277132034302,21.201042414,21.201035261,21,0.237875997918996,-5.803847278942422,0.030864182813667984,-0.18117464250988427,5.0,0.0,5.0,0.0,27.64999923706055,0.14999993642171194,0.0,16.79734234384739,44.44734158090794
12.20992757339585,1.4166666401757135,39.81169928274277,0.0,27.25,-1.9824002981185915,21.30660224,21.306595087,21,0.2631469976733819,0.0,0.030864182813667984,-0.18117464250988427,5.099999904632569,0.0,5.0,0.0,27.449999237060545,0.14999993642171194,0.0,16.943953213291834,44.39395245035238
12.31169928274277,1.4166666401757135,39.53026917632415,0.0,27.049999237060547,-2.0438761711120605,21.439421177,21.439414024,21,0.0,0.0,0.030864182813667984,-0.18117464250988427,5.099999904632569,0.0,5.099999904632569,0.0,27.249999237060543,0.14999993642171194,0.0,17.132113370523335,44.38211260758388
12.380269557793874,1.3888888888888888,39.53025194346553,0.0,27.049999237060547,-2.0438761711120605,21.526705742,21.526698589000002,21,-0.31824356673856824,0.0,0.030864182813667984,-0.18117464250988427,5.0,0.0,5.099999904632569,0.0,27.049999237060547,0.14999993642171194,0.0,17.255766501961084,44.30576573902163
12.480252706404984,1.4166666401757135,,0.0,,,21.635087013,21.63507986,21,0.2562966002384763,0.0,0.030864182813667984,-0.18117464250988427,5.099999904632569,0.0,5.099999904632569,0.0,26.833332697550457,0.14999993642171194,0.0,17.409306633006626,44.24263933055708
12.58444682928994,1.444444523917304,,0.0,,,21.74607563,21.746068477,21,0.25027687065954196,0.0,0.030864182813667984,-0.18117464250988427,5.200000286102295,0.0,5.099999904632569,0.0,26.616666158040367,0.14999993642171194,0.0,17.566540504149764,44.18320666219013
12.689499306403226,1.3888888888888888,,0.0,,,21.854563236,21.854556083000002,21,-0.5120919990474754,0.0,0.030864182813667984,-0.18117464250988427,5.0,0.0,5.150000095367432,0.0,26.399999618530277,0.14999993642171194,0.0,17.721738054495926,44.1217376730262
12.791916643903226,1.4166666401757135,,0.0,,,21.969705582,21.969698429,21,0.24124704986317497,0.0,0.030864182813667984,-0.18117464250988427,5.099999904632569,0.0,5.200000286102295,0.0,26.183333079020187,0.14999993642171194,0.0,17.888054785646617,44.071387864666804
12.889274172999356,1.444444523917304,,0.0,,,22.06735754,22.067350387,22,0.28445803146712606,0.0,0.033950658492100105,-0.07530432645185495,5.200000286102295,0.0,5.150000095367432,0.0,25.96666653951009,0.10000022252400775,0.0,18.02775133926129,43.99441787877138
13.007072932702826,1.444444523917304,,0.0,,,22.191256046,22.191248893,22,0.0,0.0,0.033950658492100105,-0.07530432645185495,5.200000286102295,0.0,5.200000286102295,0.0,25.75,0.10000022252400775,0.0,18.206715857774526,43.956715857774526
13.103903624363753,1.4166666401757135,,0.0,,,22.284302473,22.284295320000002,22,-0.29853788734510195,0.0,0.033950658492100105,-0.07530432645185495,5.099999904632569,0.0,5.200000286102295,0.0,25.533333460489906,0.10000022252400775,0.0,18.34111625972475,43.874449720214656
13.223056446468988,1.444444523917304,,0.0,,,22.399687529,22.399680376000003,22,0.24074073978514418,0.0,0.033950658492100105,-0.07530432645185495,5.200000286102295,0.0,5.200000286102295,0.0,25.31666692097982,0.10000022252400775,0.0,18.50778357200584,43.82445049298566
13.337241600306973,1.444444523917304,38.54417409866007,0.0,25.100000381469727,-2.105713367462158,22.514445543,22.514438390000002,22,0.0,0.0,0.033950658492100105,-0.07530432645185495,5.200000286102295,0.0,5.099999904632569,0.0,25.100000381469723,0.10000022252400775,0.0,18.670357422132458,43.77035780360218
13.444173717190342,1.4166666401757135,,0.0,,,22.628810644,22.628803491000003,22,-0.2428877647000929,0.0,0.033950658492100105,-0.07530432645185495,5.099999904632569,0.0,5.200000286102295,0.0,24.91000022888184,0.10000022252400775,0.0,18.83555146599916,43.745551694881
13.543010971592135,1.4166666401757135,,0.0,,,22.727327585,22.727320432000003,22,0.0,0.0,0.033950658492100105,-0.07530432645185495,5.099999904632569,0.0,5.200000286102295,0.0,24.720000076293942,0.10000022252400775,0.0,18.977853721939695,43.69785379823364
13.659113486587744,1.444444523917304,,0.0,,,22.839782953,22.8397758,22,0.2470125191497371,0.0,0.033950658492100105,-0.07530432645185495,5.200000286102295,0.0,5.200000286102295,0.0,24.52999992370606,0.10000022252400775,0.0,19.1402892624324,43.67028918613846
13.7730141816323,1.4722222752041287,,0.0,,,22.945530653,22.9455235,22,0.2626794841573396,0.0,0.033950658492100105,-0.07530432645185495,5.300000190734863,0.0,5.200000286102295,0.0,24.339999771118165,0.10000022252400775,0.0,19.293035948614246,43.63303571973241
13.895251722420236,1.444444523917304,38.14139808812936,0.0,24.149999618530277,-2.1489992141723637,23.071540833,23.07153368,23,-0.22044053335075273,0.0,0.006172848336490455,0.0,5.200000286102295,0.0,5.200000286102295,0.0,24.14999961853028,0.01666673024495413,0.0,19.475050663073084,43.625050281603365
13.991398469599089,1.444444523917304,38.24383635754326,0.0,24.149999618530277,-2.1489992141723637,23.177080155,23.177073002,23,0.0,0.0,0.006172848336490455,0.0,5.200000286102295,0.0,5.200000286102295,0.0,24.14999961853028,0.01666673024495413,0.0,19.627496358793927,43.77749597732421
14.093836739012986,1.4722222752041287,,0.0,,,23.287088156,23.287081003,23,0.2525066452832329,0.0,0.006172848336490455,0.0,5.300000190734863,0.0,5.200000286102295,0.0,23.90769195556641,0.01666673024495413,0.0,19.786396813425466,43.694088768991875
14.198475583528698,1.4166666401757135,,0.0,,,23.38898015,23.388972997,23,-0.5452404339875396,0.0,0.006172848336490455,0.0,5.099999904632569,0.0,5.200000286102295,0.0,23.665384292602543,0.01666673024495413,0.0,19.93357414618978,43.59895843879232
14.31217460031925,1.4166666401757135,,0.0,,,23.49834919,23.498342037,23,0.0,0.0,0.006172848336490455,0.0,5.099999904632569,0.0,5.200000286102295,0.0,23.423076629638675,0.01666673024495413,0.0,20.091551657103874,43.51462828674255
14.425210594455534,1.444444523917304,,0.0,,,23.607785702,23.607778549000002,23,0.253826471932786,0.0,0.006172848336490455,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.18076896667481,0.01666673024495413,0.0,20.249626627578888,43.430395594253696
14.542416325904156,1.4722222752041287,,0.0,,,23.726533651,23.726526498000002,23,0.2339219457746157,0.0,0.006172848336490455,0.0,5.300000190734863,0.0,5.200000286102295,0.0,22.938461303710938,0.01666673024495413,0.0,20.421151452238348,43.359612755949286
14.648647682088288,1.444444523917304,,0.0,,,23.82525444,23.825247287,23,-0.28137691734640896,0.0,0.006172848336490455,0.0,5.200000286102295,0.0,5.200000286102295,0.0,22.696153640747067,0.01666673024495413,0.0,20.56374815530619,43.259901796053256
14.76869629124888,1.444444523917304,,0.0,,,23.951503992,23.951496839,23,0.0,0.0,0.006172848336490455,0.0,5.200000286102295,0.0,5.200000286102295,0.0,22.453845977783203,0.01666673024495413,0.0,20.746108629339602,43.199954607122805
14.8641928448364,1.4722222752041287,,0.0,,,24.0448699,24.044862747,24,0.2975149268277341,0.0,-0.009259294580530097,0.0,5.300000190734863,0.0,5.200000286102295,0.0,22.21153831481934,-0.02222238646613217,0.0,20.880970503870767,43.092508818690106
14.987469711245074,1.4166666401757135,,0.0,,,24.155435562,24.155428409000002,24,-0.502467348573501,0.0,-0.009259294580530097,0.0,5.099999904632569,0.0,5.200000286102295,0.0,21.969230651855472,-0.02222238646613217,0.0,21.040676468879962,43.009907120735434
15.10485402338338,1.4166666401757135,,0.0,,,24.263578415,24.263571262000003,24,0.0,0.0,-0.009259294580530097,0.0,5.099999904632569,0.0,5.200000286102295,0.0,21.7269229888916,-0.02222238646613217,0.0,21.196882820696608,42.92380580958821
15.225542638209896,1.444444523917304,,0.0,,,24.376796246,24.376789093000003,24,0.2453490187565111,0.0,-0.009259294580530097,0.0,5.200000286102295,0.0,5.200000047683716,0.0,21.484615325927738,-0.02222238646613217,0.0,21.36041968919623,42.84503501512397
15.344996153559968,1.4722222752041287,,0.0,,,24.485063076,24.485055923,24,0.2565675127536772,0.0,-0.009259294580530097,0.0,5.300000190734863,0.0,5.200000047683716,0.0,21.242307662963867,-0.02222238646613217,0.0,21.516805111741384,42.75911277470525
15.46685741788992,1.4166666401757135,38.24383635754326,0.0,21.0,-2.1792995929718018,24.594656944,24.594649791000002,24,-0.5069228419642482,0.0,-0.009259294580530097,0.0,5.099999904632569,0.0,5.200000286102295,0.0,21.0,-0.02222238646613217,0.0,21.6751073742289,42.6751073742289
15.585763000499778,1.4166666401757135,36.50155603964504,0.0,20.700000762939453,-2.113999843597412,24.70673728,24.706730127,24,0.0,0.0,-0.009259294580530097,0.0,5.099999904632569,0.0,5.200000047683716,0.0,20.776086973107383,-0.02222238646613217,0.0,21.83700119438012,42.613088167487504
15.701556802584491,1.444444523917304,36.37375867813783,0.0,20.5,-2.108359813690185,24.848066807,24.848059654,24,0.19654692357097137,0.0,-0.009259294580530097,0.0,5.200000286102295,0.0,5.099999904632569,0.0,20.552173946214758,-0.02222238646613217,0.0,22.037218020552835,42.58939196676759
15.773758296668104,1.4166666401757135,36.27400768115709,0.0,20.299999237060547,-2.10559630393982,24.938657045,24.938649892,24,-0.30663219740729986,0.0,-0.009259294580530097,0.0,5.099999904632569,0.0,5.099999904632569,0.0,20.328260919322137,-0.02222238646613217,0.0,22.165554188653015,42.49381510797515
15.874008062626816,1.3888888888888888,36.15967825056627,0.0,20.100000381469727,-2.1042420864105225,25.056206942,25.056199789,25,-0.23630604531133448,0.0,-0.021604947101922845,0.0,5.0,0.0,5.099999904632569,0.0,20.104347892429523,-0.08888909551832302,0.0,22.332083206289006,42.43643109871853
15.959677487626818,1.4166666401757135,35.959488459124,0.0,19.899999618530277,-2.103578567504883,25.158082724,25.158075571,25,0.27266295032537335,0.0,-0.021604947101922845,0.0,5.099999904632569,0.0,5.099999904632569,0.0,19.880434865536902,-0.08888909551832302,0.0,22.47640722809022,42.35684209362712
16.05948884059373,1.444444523917304,35.85833010974913,0.0,19.600000381469727,-2.035527467727661,25.269756079,25.269748926000002,25,0.24874226928697857,0.0,-0.021604947101922845,0.0,5.200000286102295,0.0,5.099999904632569,0.0,19.65652183864428,-0.08888909551832302,0.0,22.634611144715223,42.2911329833595
16.15832934680968,1.4166666401757135,35.730783181121495,0.0,19.399999618530277,-2.0924084186553955,25.396661759,25.396654606000002,25,-0.21888605570365713,0.0,-0.021604947101922845,0.0,5.099999904632569,0.0,5.099999904632569,0.0,19.432608811751656,-0.08888909551832302,0.0,22.81439418802004,42.247002999771695
16.230783181121495,1.4166666401757135,35.62786230895003,0.0,19.200000762939453,-2.120280265808105,25.489657879,25.489650726,25,0.0,0.0,-0.021604947101922845,0.0,5.099999904632569,0.0,5.099999904632569,0.0,19.208695784859035,-0.08888909551832302,0.0,22.946138688889814,42.15483447374885
16.327863071889485,1.444444523917304,35.53127150404869,0.0,19.0,-2.133937358856201,25.596738339,25.596731186000003,25,0.2594113224914228,0.0,-0.021604947101922845,0.0,5.200000286102295,0.0,5.099999904632569,0.0,19.096739271412723,-0.08888909551832302,0.0,23.097836004386487,42.19457527579921
16.431271122578963,1.4166666401757135,35.42215240507646,0.0,18.899999618530277,-2.0937561988830566,25.713931799,25.713924646000002,25,-0.23702588644102393,0.0,-0.021604947101922845,0.0,5.099999904632569,0.0,5.099999904632569,0.0,18.98478275796641,-0.08888909551832302,0.0,23.26386006961525,42.24864282758166
16.522152786546187,1.3888888888888888,35.26970832035424,0.0,18.649999618530277,-2.1209404468536377,25.817660809,25.817653656,25,-0.2677915395782248,0.0,-0.021604947101922845,0.0,5.0,0.0,5.099999904632569,0.0,18.760869731073797,-0.08888909551832302,0.0,23.410809497700704,42.1716792287745
16.619708701823964,1.3888888888888888,35.21766198099063,0.0,18.399999618530277,-2.1117608547210693,25.927525759,25.927518606000003,25,0.0,0.0,-0.021604947101922845,0.0,5.0,0.0,5.0,0.0,18.089130650395937,-0.08888909551832302,0.0,23.56339970603404,41.65253035642998
16.71766198099063,1.4166666401757135,35.0393251212339,0.0,18.149999618530277,-2.1072628498077397,26.057899475,26.057892322,26,0.21306251090384817,0.0,-0.0216049471019224,0.0,5.099999904632569,0.0,5.0,0.0,17.865217623503312,-0.09999990463256925,0.0,23.74447431158959,41.609691935092904
16.7893251212339,1.3888888888888888,34.92686901246111,0.0,17.950000762939453,-2.1050586700439453,26.155014753,26.1550076,26,-0.28602864409062984,0.0,-0.0216049471019224,0.0,5.0,0.0,5.0,0.0,17.753261110057004,-0.09999990463256925,0.0,23.879356642145147,41.63261775220215
16.876869775400568,1.3888888888888888,34.72463563095612,0.0,17.75,-2.1039788722991943,26.258093596,26.258086443,26,0.0,0.0,-0.0216049471019224,0.0,5.0,0.0,5.099999904632569,0.0,17.641304596610695,-0.09999990463256925,0.0,24.025385000331156,41.66668959694185
16.974635630956122,1.4166666401757135,34.62146718070595,0.0,17.549999237060547,-2.1474146842956543,26.370018244,26.370011091000002,26,0.24818261020418073,0.0,-0.0216049471019224,0.0,5.099999904632569,0.0,5.0,0.0,17.417391569718067,-0.09999990463256925,0.0,24.180835900331157,41.598227470049224
17.071467943645406,1.4166666401757135,34.52271313080524,0.0,17.25,-2.147233247756958,26.477819443,26.477812290000003,26,0.0,0.0,-0.0216049471019224,0.0,5.099999904632569,0.0,5.0,0.0,17.19347854282545,-0.09999990463256925,0.0,24.33055978783116,41.52403833065661
17.172712749335513,1.3888888888888888,34.386204228976894,0.0,17.0,-2.147144317626953,26.61277175,26.612764597,26,-0.20583383792634913,0.0,-0.0216049471019224,0.0,5.0,0.0,5.0,0.0,16.969565515932835,-0.09999990463256925,0.0,24.51799354755338,41.487559063486216
17.236204610446624,1.3611111376020644,34.23435938530393,0.0,16.899999618530273,-2.10300087928772,26.696578264,26.696571111,26,-0.33145098108751764,0.0,-0.0216049471019224,0.0,4.900000095367432,0.0,5.0,0.0,16.745652489040207,-0.09999990463256925,0.0,24.63439148366449,41.3800439727047
17.33435976677366,1.3888888888888888,,0.0,,,26.808732748,26.808725595000002,26,0.24767401441411968,0.0,-0.0216049471019224,0.0,5.0,0.0,4.900000095367432,0.0,16.52173946214759,-0.09999990463256925,0.0,24.787046200968906,41.308785663116495
17.430108337606992,1.3611111376020644,,0.0,,,26.91975832,26.919751167,26,-0.2501923726799147,0.0,-0.0216049471019224,0.0,4.900000095367432,0.0,4.900000095367432,0.0,16.29782643525497,-0.09999990463256925,0.0,24.938164343576744,41.23599077883171
17.523284471809344,1.33333338631524,,0.0,,,27.012423515,27.012416362,27,-0.29976466662402096,0.0,-0.049382668954354836,0.0,4.800000190734864,0.0,4.900000095367432,0.0,16.07391340836235,-0.16666650772094638,0.0,25.06429197255931,41.13820538092166
17.63867016839436,1.33333338631524,34.23435938530393,0.0,15.850000381469728,-2.0504705905914307,27.124718189,27.124711036,27,0.0,0.0,-0.049382668954354836,0.0,4.800000190734864,0.0,4.800000190734864,0.0,15.850000381469727,-0.16666650772094638,0.0,25.214018210508897,41.06401859197862
17.750073320821123,1.3611111376020644,33.60495533066797,0.0,15.600000381469728,-2.024730443954468,27.241842032,27.241834879000002,27,0.2371656408748821,0.0,-0.049382668954354836,0.0,4.900000095367432,0.0,4.800000190734864,0.0,15.666666984558109,-0.16666650772094638,0.0,25.370183340714345,41.036850325272454
17.85495533066797,1.33333338631524,,0.0,,,27.35879159,27.358784437,27,-0.2375190788393138,0.0,-0.049382668954354836,0.0,4.800000190734864,0.0,4.800000190734864,0.0,15.48333358764648,-0.16666650772094638,0.0,25.526116090910552,41.00944967855703
17.947311379671202,1.33333338631524,33.337782206001044,0.0,15.300000190734863,-2.0173113346099854,27.471546412,27.471539259,27,0.0,0.0,-0.049382668954354836,0.0,4.800000190734864,0.0,4.900000095367432,0.0,15.300000190734863,-0.16666650772094638,0.0,25.67958793495309,40.979588125687954
18.03778201526618,1.3611111376020644,33.27913302429663,0.0,15.050000190734863,-2.0084824562072754,27.581002236,27.580995083,27,0.25378047756347955,0.0,-0.049382668954354836,0.0,4.900000095367432,0.0,4.800000190734864,0.0,15.092857360839844,-0.16666650772094638,0.0,25.82552903941894,40.91838640025878
18.129133405766357,1.3888888888888888,33.1824327011426,0.0,14.899999618530272,-2.004156351089477,27.68554306,27.685535907000002,27,0.26571199866211376,0.0,-0.049382668954354836,0.0,5.0,0.0,4.800000190734864,0.0,14.885714530944824,-0.16666650772094638,0.0,25.964916810291044,40.85063134123587
18.232432891877465,1.33333338631524,33.1824327011426,0.0,14.699999809265137,-2.002036571502685,27.803449631,27.803442478,27,-0.47118241250226384,0.0,-0.049382668954354836,0.0,4.800000190734864,0.0,4.800000190734864,0.0,14.678571701049801,-0.16666650772094638,0.0,26.12212557787129,40.80069727892109
18.320149951363028,1.3055556350284152,33.023612008352984,0.0,14.5,-2.000998020172119,27.898998022,27.898990869000002,27,-0.2907191947044334,0.0,-0.049382668954354836,0.0,4.700000286102295,0.0,4.800000190734864,0.0,14.471428871154785,-0.16666650772094638,0.0,26.249523437600295,40.72095230875508
18.42361162688325,1.33333338631524,,0.0,,,28.018376112,28.018368959,28,0.23268718143191255,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.800000190734864,0.0,14.26428604125977,-0.06111105283101548,0.0,26.408694230591838,40.67298027185161
18.516747146584127,1.33333338631524,,0.0,,,28.147460222,28.147453069,28,0.0,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.700000286102295,0.0,14.057143211364746,-0.06111105283101548,0.0,26.577220717794965,40.63436392915971
18.584986679962388,1.3055556350284152,32.69578184687347,0.0,13.850000381469728,-2.000239610671997,28.224164724,28.224157571000003,28,-0.36213977749081805,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.800000190734864,0.0,13.850000381469727,-0.06111105283101548,0.0,26.679493391192253,40.52949377266198
18.69578184687347,1.3055556350284152,32.48713622361628,0.0,13.699999809265137,-2.0001678466796875,28.348389387,28.348382234000002,28,0.0,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.800000190734864,0.0,13.618750333786014,-0.06111105283101548,0.0,26.84512628177391,40.463876615559926
18.787136414351146,1.33333338631524,32.28077413926893,0.0,13.399999618530272,-2.00008225440979,28.46023798,28.460230827,28,0.24835136984535208,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.750000238418579,0.0,13.387500286102298,-0.06111105283101548,0.0,26.992704293834127,40.380204579936425
18.88077452073865,1.33333338631524,32.118830389434635,0.0,13.0,-2.000028133392334,28.573358059,28.573350906,28,0.0,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.750000238418579,0.0,13.156250238418579,-0.06111105283101548,0.0,27.141959961117443,40.29821019953602
18.96883077090436,1.2777777512868245,31.95526393019825,0.0,12.75,-2.000013828277588,28.681607247,28.681600094,28,-0.5132198777178467,0.0,-0.024691349194373657,0.0,4.599999904632568,0.0,4.800000190734864,0.0,12.925000190734867,-0.06111105283101548,0.0,27.286292217519357,40.211292408254224
19.055264311667973,1.3055556350284152,31.815336493089884,0.0,12.600000381469728,-2.000006675720215,28.812668562,28.812661409,28,0.21194571213931968,0.0,-0.024691349194373657,0.0,4.700000286102295,0.0,4.750000238418579,0.0,12.693750143051147,-0.06111105283101548,0.0,27.459220350157537,40.152970493208684
19.115336683824747,1.33333338631524,31.70970657557467,0.0,12.5,-2.000004768371582,28.897459746,28.897452593,28,0.3276018800117785,0.0,-0.024691349194373657,0.0,4.800000190734864,0.0,4.700000286102295,0.0,12.462500095367432,-0.06111105283101548,0.0,27.56991995822947,40.0324200535969
19.20970657557467,1.3055556350284152,,0.0,,,29.004932881,29.004925728,29,-0.2584622779155448,0.0,-0.11512348460562438,0.0,4.700000286102295,0.0,4.700000286102295,0.0,12.231250047683716,-0.3711112340291338,0.0,27.71023211524289,39.941482162926604
19.305119776077188,1.25,31.609328172842325,0.0,12.0,-2.0000016689300537,29.106474877,29.106467724,29,-0.5471197850829551,0.0,-0.11512348460562438,0.0,4.5,0.0,4.6000001430511475,0.0,12.0,-0.3711112340291338,0.0,27.839980225277806,39.839980225277806
19.40932836357719,1.25,31.391054593357463,0.0,11.800000190734863,-2.0000007152557373,29.232866764,29.232859611000002,29,0.0,0.0,-0.11512348460562438,0.0,4.5,0.0,4.5,0.0,11.814285687037874,-0.3711112340291338,0.0,27.997970084027806,39.81225577106568
19.49105497482719,1.2222222487131755,31.30708341248054,0.0,11.649999618530272,-2.000000476837158,29.354227066,29.354219913,29,-0.22888663614914714,0.0,-0.11512348460562438,0.0,4.400000095367432,0.0,4.5,0.0,11.628571374075754,-0.3711112340291338,0.0,28.149670461527805,39.77824183560356
19.55708341248054,1.2222222487131755,31.19330143152857,0.0,11.449999809265137,-2.000000238418579,29.448400021,29.448392868000003,29,0.0,0.0,-0.11512348460562438,0.0,4.400000095367432,0.0,4.400000095367432,0.0,11.442857061113628,-0.3711112340291338,0.0,28.26477074235587,39.7076278034695
19.643301240793708,1.25,,0.0,,,29.559362173,29.55935502,29,0.25033536918808774,0.0,-0.11512348460562438,0.0,4.5,0.0,4.400000095367432,0.0,11.257142748151505,-0.3711112340291338,0.0,28.400391153295363,39.65753390144687
19.729867153293707,1.1666667461395264,,0.0,,,29.656818628,29.656811475,29,-0.8550819323406943,0.0,-0.11512348460562438,0.0,4.200000286102295,0.0,4.299999952316284,0.0,11.071428435189382,-0.3711112340291338,0.0,28.516797473254506,39.58822590844389
19.825266261958923,1.1388888623979356,,0.0,,,29.764347077,29.764339924,29,-0.25833055344814565,0.0,-0.11512348460562438,0.0,4.099999904632568,0.0,4.166666825612386,0.0,10.88571412222726,-0.3711112340291338,0.0,28.641251701381687,39.52696582360895
19.92087005631848,1.0555555423100789,31.19330143152857,0.0,10.699999809265137,-1.8725000619888303,29.876047373,29.87604022,29,-0.746043860867278,0.0,-0.11512348460562438,0.0,3.799999952316284,0.0,4.166666825612386,0.0,10.699999809265133,-0.3711112340291338,0.0,28.77053445631343,39.470534265578564
20.00830771111017,1.1666667461395264,30.69723648013766,0.0,10.5,-1.810025095939636,29.991621018,29.991613865,29,0.9613887649683993,0.0,-0.11512348460562438,0.0,4.200000286102295,0.0,4.166666825612386,0.0,10.522222095065647,-0.3711112340291338,0.0,28.904300254240265,39.42652234930591
20.09723609866793,1.1666667461395264,30.460207806025725,0.0,10.300000190734863,-1.7794122695922852,30.125123263,30.12511611,30,0.0,0.0,-0.14413581439006484,0.0,4.200000286102295,0.0,4.200000286102295,0.0,10.344444380866157,-0.4211111757490369,0.0,29.060052884016734,39.40449726488289
20.16020761529086,1.25,31.35002862051059,0.0,10.050000190734863,-1.7570618391036987,30.216157913,30.21615076,30,0.915401485703221,0.0,-0.14413581439006484,0.0,4.5,0.0,4.359999942779541,0.0,10.166666666666668,-0.4211111757490369,0.0,29.17030595868089,39.336972625347556
20.250028239040866,1.2777777512868245,30.27669098482773,0.0,9.850000381469728,-1.7534602880477903,30.338010311,30.338003158000003,30,0.2279622866906906,0.0,-0.14413581439006484,0.0,4.599999904632568,0.0,4.359999942779541,0.0,9.988888952467175,-0.4211111757490369,0.0,29.31788274987743,39.306771702344605
20.326691175562598,1.00000003973643,30.146316556329257,0.0,9.649999618530272,-1.7516955137252808,30.438952446,30.438945293,30,-2.751850964420391,0.0,-0.14413581439006484,0.0,3.600000143051148,0.0,4.359999942779541,0.0,9.811111238267689,-0.4211111757490369,0.0,29.440134889550773,39.25124612781846
20.396316556329257,0.91666665342119,30.05782990307681,0.0,9.5,-1.7508307695388794,30.550833941,30.550826788000002,30,-0.7448361886408315,0.0,-0.14413581439006484,0.0,3.299999952316284,0.0,4.119999980926513,0.0,9.633333524068199,-0.4211111757490369,0.0,29.568177044346896,39.201510568415095
20.457829521607085,1.0833333598242865,30.05782990307681,0.0,9.350000381469728,-1.750285029411316,30.657881737,30.657874584,30,1.5569372993265247,0.0,-0.14413581439006484,0.0,3.900000095367431,0.0,3.8800000190734862,0.0,9.45555580986871,-0.4211111757490369,0.0,29.683550780602946,39.139106590471656
20.533893692383764,0.9722222222222222,29.79870640053779,0.0,9.199999809265137,-1.6750977039337158,30.773196459,30.773189306000003,30,-0.9635468539920122,0.0,-0.14413581439006484,0.0,3.5,0.0,3.640000057220459,0.0,9.277778095669216,-0.4211111757490369,0.0,29.800146779124713,39.07792487479393
20.59870659127265,0.9444444709353976,29.86211131931625,0.0,9.100000381469728,-1.585797905921936,30.881407023,30.881399870000003,30,-0.2567009195777275,0.0,-0.14413581439006484,0.0,3.4000000953674316,0.0,3.4000000953674316,0.0,9.10000038146973,-0.4211111757490369,0.0,29.902345647991314,39.002346029461044
