Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
168.40807969779476,1.3888888888888888,,0.0,,,15.155601025,15.155590773,15,0.03703700171576618,-0.3955266955826018,5.0,0.0,5.0,0.0,27.72000045776367,0.15555540720621774,0.0,17.675063598635486,45.39506405639916
168.5236478047392,1.4166666401757135,,0.0,,,15.273970842,15.273960590000002,15,0.03703700171576618,-0.3955266955826018,5.099999904632569,0.0,5.0,0.0,27.480000305175786,0.15555540720621774,0.0,17.8394661222466,45.319466427422384
168.62765683587762,1.3888888888888888,,0.0,,,15.373540163,15.373529911,15,0.03703700171576618,-0.3955266955826018,5.0,0.0,5.0,0.0,27.240000152587886,0.15555540720621774,0.0,17.97775684585771,45.217756998445594
168.74587569559984,1.3611111376020644,195.995956787078,0.5437012049886916,27.0,-1.1721869707107544,15.494188547,15.494178295000001,15,0.03703700171576618,-0.3955266955826018,4.900000095367432,1.9573243379592897,5.0,0.0,26.999999999999996,0.15555540720621774,0.0,18.14532404585771,45.145324045857706
168.8459571685477,1.3888888888888888,195.9182470060477,0.2167019181781344,27.0,-1.1721869707107544,15.626075983,15.626065731,15,0.03703700171576618,-0.3955266955826018,5.0,0.7801269054412838,5.0,0.0,26.998599999999996,0.15555540720621774,0.0,18.328501040302154,45.32710104030215
168.9182470060477,1.4166666401757135,,0.0,,,15.71736145,15.717351198000001,15,0.03703700171576618,-0.3955266955826018,5.099999904632569,0.0,5.099999904632569,0.0,26.699999809265133,0.15555540720621774,0.0,18.457822116133915,45.15782192539905
169.02006431364376,1.4166666401757135,195.5305782129408,0.0,26.399999618530277,-1.420530915260315,15.820031643,15.820021391000001,15,0.03703700171576618,-0.3955266955826018,5.099999904632569,0.0,5.099999904632569,0.0,26.399999618530277,0.15555540720621774,0.0,18.603271553497418,45.003271172027695
169.13057859441054,1.4166666401757135,,0.0,,,15.940119982,15.940109730000001,15,0.03703700171576618,-0.3955266955826018,5.099999904632569,0.0,5.099999904632569,0.0,26.17500019073486,0.15555540720621774,0.0,18.77339669723283,44.94839688796769
169.22731869910157,1.444444523917304,195.5305782129408,0.0,25.950000762939453,-1.6693716049194336,16.035594463,16.035584211,16,0.033950629057707404,-0.08448923590742512,5.200000286102295,0.0,5.099999904632569,0.0,25.950000762939457,0.08888888359069913,0.0,18.908652209453617,44.858652972393074
169.3458878417363,1.4166666401757135,,0.0,,,16.147777081,16.147766829000002,16,0.033950629057707404,-0.08448923590742512,5.099999904632569,0.0,5.099999904632569,0.0,25.723530152264765,0.08888888359069913,0.0,19.067577581981794,44.79110773424656
169.45870530512667,1.3888888888888888,,0.0,,,16.255491495,16.255481243000002,16,0.033950629057707404,-0.08448923590742512,5.0,0.0,5.099999904632569,0.0,25.497059541590072,0.08888888359069913,0.0,19.22017299896167,44.71723254055174
169.57283958984888,1.4166666401757135,,0.0,,,16.37319231,16.373182058,16,0.033950629057707404,-0.08448923590742512,5.099999904632569,0.0,5.099999904632569,0.0,25.270588930915384,0.08888888359069913,0.0,19.386915817093662,44.657504748009046
169.67828848979372,1.4166666401757135,,0.0,,,16.490880728,16.490870476,16,0.033950629057707404,-0.08448923590742512,5.099999904632569,0.0,5.099999904632569,0.0,25.044118320240695,0.08888888359069913,0.0,19.553641072809317,44.59775939305001
169.7729689354399,1.4166666401757135,,0.0,,,16.599171877,16.599161625,16,0.033950629057707404,-0.08448923590742512,5.099999904632569,0.0,5.099999904632569,0.0,24.817647709566007,0.08888888359069913,0.0,19.707053531023913,44.52470124058992
169.87016265112243,1.4166666401757135,,0.0,,,16.695917606,16.695907354,16,0.033950629057707404,-0.08448923590742512,5.099999904632569,0.0,5.099999904632569,0.0,24.59117709889131,0.08888888359069913,0.0,19.84410997787769,44.435287076769
169.9882768624971,1.4722222752041287,,0.0,,,16.806788444,16.806778192,16,0.033950629057707404,-0.08448923590742512,5.300000190734863,0.0,5.200000047683716,0.0,24.364706488216626,0.08888888359069913,0.0,20.004256745346225,44.36896323356285
170.10712860857984,1.4722222752041287,,0.0,,,16.914415359,16.914405107,16,0.033950629057707404,-0.08448923590742512,5.300000190734863,0.0,5.200000286102295,0.0,24.13823587754193,0.08888888359069913,0.0,20.15971785334409,44.29795373088602
170.23208363171557,1.4166666401757135,,0.0,,,17.026747227,17.026736975000002,17,0.01851857444386429,0.0,5.099999904632569,0.0,5.200000286102295,0.0,24.02500057220459,0.07777810096740634,0.0,20.321975004938096,44.346975577142686
170.3485333632047,1.444444523917304,,0.0,,,17.136722803,17.136712551000002,17,0.01851857444386429,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.91176526686725,0.07777810096740634,0.0,20.48082862345595,44.3925938903232
170.4667863631554,1.444444523917304,,0.0,,,17.250845432,17.25083518,17,0.01851857444386429,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.7985299615299,0.07777810096740634,0.0,20.64567242997004,44.44420239149994
170.57842170985307,1.444444523917304,,0.0,,,17.36032486,17.360314608,17,0.01851857444386429,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.685294656192553,0.07777810096740634,0.0,20.80380939022624,44.489104046418795
170.69105232071664,1.444444523917304,,0.0,,,17.480877876,17.480867624000002,17,0.01851857444386429,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.511162512389635,0.07777810096740634,0.0,20.97794153402916,44.489104046418795
170.78846846307644,1.4722222752041287,,0.0,,,17.573590755,17.573580503000002,17,0.01851857444386429,0.0,5.300000190734863,0.0,5.200000286102295,0.0,23.377243902021476,0.07777810096740634,0.0,21.11186014439732,44.489104046418795
170.91330730431912,1.4722222752041287,,0.0,,,17.68386817,17.683857918,17,0.01851857444386429,0.0,5.300000190734863,0.0,5.200000286102295,0.0,23.217954293812973,0.07777810096740634,0.0,21.271149752605822,44.489104046418795
171.0367207119827,1.444444523917304,,0.0,,,17.793988943,17.793978691,17,0.01851857444386429,0.0,5.200000286102295,0.0,5.200000286102295,0.0,23.058890946283583,0.07777810096740634,0.0,21.430213100135212,44.489104046418795
171.15974960597393,1.444444523917304,,0.0,,,17.909714222,17.909703970000002,17,0.01851857444386429,0.0,5.200000286102295,0.0,5.200000286102295,0.0,22.891732200753225,0.07777810096740634,0.0,21.59737184566557,44.489104046418795
171.27372158724464,1.444444523917304,,0.0,,,18.016908407,18.016898155,18,-0.006172863053686806,0.0,5.200000286102295,0.0,5.200000286102295,0.0,22.7368961472342,0.0,0.0,21.752207899184594,44.489104046418795
171.39101410380914,1.4166666401757135,,0.0,,,18.124757767,18.124747515,18,-0.006172863053686806,0.0,5.099999904632569,0.0,5.200000286102295,0.0,22.581113729774216,0.0,0.0,21.90799031664458,44.489104046418795
171.50972614850596,1.444444523917304,,0.0,,,18.235617161,18.235606909,18,-0.006172863053686806,0.0,5.200000286102295,0.0,5.200000286102295,0.0,22.420983485186124,0.0,0.0,22.06812056123267,44.489104046418795
171.6277360137766,1.4722222752041287,,0.0,,,18.361745119,18.361734867,18,-0.006172863053686806,0.0,5.300000190734863,0.0,5.200000286102295,0.0,22.238798646940154,0.0,0.0,22.25030539947864,44.489104046418795
171.72585458752988,1.4722222752041287,,0.0,,,18.455010653,18.455000401,18,-0.006172863053686806,0.0,5.300000190734863,0.0,5.200000286102295,0.0,20.514706106746903,0.0,0.0,22.385022289335165,42.89972839608207
171.8477927210015,1.4166666401757135,,0.0,,,18.564946413,18.564936161000002,18,-0.006172863053686806,0.0,5.099999904632569,0.0,5.200000286102295,0.0,20.401470801409552,0.0,0.0,22.543818395849854,42.945289197259406
171.96614066112178,1.4166666401757135,,0.0,,,18.677368402,18.67735815,18,-0.006172863053686806,0.0,5.099999904632569,0.0,5.200000286102295,0.0,20.288235496072208,0.0,0.0,22.70620572222879,42.994441218301
172.0809421264751,1.444444523917304,,0.0,,,18.784993887,18.784983635,18,-0.006172863053686806,0.0,5.200000286102295,0.0,5.200000286102295,0.0,20.175000190734863,0.0,0.0,22.861664764670984,43.03666495540585
172.2019109247974,1.444444523917304,,0.0,,,18.896166801,18.896156549,18,-0.006172863053686806,0.0,5.200000286102295,0.0,5.200000286102295,0.0,20.06176488539752,0.0,0.0,23.022247871506213,43.08401275690373
172.31934567148085,1.444444523917304,,0.0,,,19.004886627,19.004876375000002,19,-0.012345696672981354,0.0,5.200000286102295,0.0,5.200000286102295,0.0,19.835294274722827,-0.061111344231498776,0.0,23.179287628813157,43.01458190353598
172.43990878744754,1.444444523917304,,0.0,,,19.115815163,19.115804911,19,-0.012345696672981354,0.0,5.200000286102295,0.0,5.200000286102295,0.0,19.608823664048135,-0.061111344231498776,0.0,23.33951774518452,42.948341409232654
172.55864771009163,1.4722222752041287,,0.0,,,19.225003719,19.224993467,19,-0.012345696672981354,0.0,5.300000190734863,0.0,5.200000286102295,0.0,19.382353053373446,-0.061111344231498776,0.0,23.497234556973158,42.879587610346604
172.68091789446407,1.4166666401757135,,0.0,,,19.349194765,19.349184513,19,-0.012345696672981354,0.0,5.099999904632569,0.0,5.150000095367432,0.0,19.15588244269876,-0.061111344231498776,0.0,23.67489675106865,42.83077919376741
172.77847402747315,1.3888888888888888,,0.0,,,19.460327148,19.460316896000002,19,-0.012345696672981354,0.0,5.0,0.0,5.099999904632569,0.0,18.929411832024066,-0.061111344231498776,0.0,23.832334290707983,42.76174612273205
172.87147780386204,1.4166666401757135,,0.0,,,19.562736988,19.562726736000002,19,-0.012345696672981354,0.0,5.099999904632569,0.0,5.099999904632569,0.0,18.70294122134938,-0.061111344231498776,0.0,23.977414894661717,42.6803561160111
172.97828382228147,1.4166666401757135,,0.0,,,19.667920828,19.667910576,19,-0.012345696672981354,0.0,5.099999904632569,0.0,5.099999904632569,0.0,18.47647061067469,-0.061111344231498776,0.0,24.126425331875296,42.602895942549985
173.0911570159208,1.4166666401757135,195.5305782129408,0.0,18.25,-2.050844430923462,19.774717808,19.774707556,19,-0.012345696672981354,0.0,5.099999904632569,0.0,5.099999904632569,0.0,18.25,-0.061111344231498776,0.0,24.277721050712806,42.527721050712806
173.2084028460617,1.444444523917304,191.32753436439404,0.0,17.850000381469727,-2.181689739227295,19.885709286,19.885699034,19,-0.012345696672981354,0.0,5.200000286102295,0.0,5.099999904632569,0.0,18.057142802647178,-0.061111344231498776,0.0,24.434958974939207,42.492101777586385
173.32753436439404,1.444444523917304,191.1556389175802,0.0,17.649999618530273,-2.216527938842773,20.023931742,20.02392149,20,-0.027777795438413078,0.0,5.200000286102295,0.0,5.099999904632569,0.0,17.864285605294366,-0.11666674084133621,0.0,24.630774117277557,42.49505972257192
173.4056389175802,1.4166666401757135,191.1556389175802,0.0,17.450000762939453,-2.2335987091064453,20.122232199,20.122221947,20,-0.027777795438413078,0.0,5.099999904632569,0.0,5.099999904632569,0.0,17.671428407941548,-0.11666674084133621,0.0,24.770033095423486,42.44146150336503
173.4985650397592,1.3888888888888888,,0.0,,,20.231742144,20.231731892,20,-0.027777795438413078,0.0,5.0,0.0,5.0,0.0,17.478571210588733,-0.11666674084133621,0.0,24.922130241256816,42.40070145184555
173.58987140781477,1.3888888888888888,,0.0,,,20.335181713,20.335171461,20,-0.027777795438413078,0.0,5.0,0.0,5.0,0.0,17.28571401323591,-0.11666674084133621,0.0,25.065796309312375,42.351510322548286
173.6923559647592,1.3888888888888888,,0.0,,,20.449723721,20.449713469000002,20,-0.027777795438413078,0.0,5.0,0.0,5.0,0.0,17.092856815883092,-0.11666674084133621,0.0,25.2248824315346,42.31773924741769
173.78734854809252,1.3611111376020644,190.79235634622893,0.0,16.899999618530273,-2.248070478439331,20.555722237,20.555711985000002,20,-0.027777795438413078,0.0,4.900000095367432,0.0,5.0,0.0,16.899999618530273,-0.11666674084133621,0.0,25.37210259264571,42.272102211175984
173.88685757716814,1.3888888888888888,,0.0,,,20.655835867,20.655825615,20,-0.027777795438413078,0.0,5.0,0.0,5.0,0.0,16.625,-0.11666674084133621,0.0,25.511149300979042,42.13614930097904
174.00154287439037,1.4166666401757135,190.45518378933875,0.0,16.350000381469727,-2.249054431915283,20.77494216,20.774931908,20,-0.027777795438413078,0.0,5.099999904632569,0.0,5.0,0.0,16.350000381469727,-0.11666674084133621,0.0,25.676574707923486,42.02657508939321
174.10518340786902,1.4166666401757135,190.45518378933875,0.0,16.0,-2.17453670501709,20.888208628,20.888198376000002,20,-0.027777795438413078,0.0,5.099999904632569,0.0,5.0,0.0,16.090000343322753,-0.11666674084133621,0.0,25.83388924681238,41.92388959013513
174.2047441425906,1.3888888888888888,190.140949065727,0.0,15.699999809265137,-2.2130229473114014,21.0060637,21.006053448,21,-0.05123453375733922,0.0,5.0,0.0,5.0,0.0,15.830000305175783,-0.16222206751505475,0.0,25.997576846812375,41.82757715198816
174.29094868425727,1.3888888888888888,189.9372544166588,0.0,15.5,-2.156881332397461,21.108962536,21.108952284,21,-0.05123453375733922,0.0,5.0,0.0,5.0,0.0,15.57000026702881,-0.16222206751505475,0.0,26.140491896812378,41.71049216384119
174.38725422592395,1.3611111376020644,,0.0,,,21.226087332,21.22607708,21,-0.05123453375733922,0.0,4.900000095367432,0.0,4.900000095367432,0.0,15.31000022888184,-0.16222206751505475,0.0,26.299911761137345,41.609911990019185
174.4709509764696,1.33333338631524,189.6349298757336,0.0,15.050000190734863,-2.1293718814849854,21.312900066,21.312889814000002,21,-0.05123453375733922,0.0,4.800000190734864,0.0,4.900000095367432,0.0,15.050000190734863,-0.16222206751505475,0.0,26.418073540270434,41.4680737310053
174.5849296849987,1.33333338631524,189.5310976342898,0.0,14.75,-2.13362455368042,21.436698914,21.436688662,21,-0.05123453375733922,0.0,4.800000190734864,0.0,4.800000190734864,0.0,14.821428707667756,-0.16222206751505475,0.0,26.5831386774962,41.40456738516396
174.68109725282008,1.3611111376020644,189.42490191375936,0.0,14.5,-2.0654759407043457,21.549392462,21.54938221,21,-0.05123453375733922,0.0,4.900000095367432,0.0,4.800000190734864,0.0,14.592857224600657,-0.16222206751505475,0.0,26.73339674746692,41.326253972067576
174.7749022952291,1.33333338631524,189.24286074845983,0.0,14.399999618530272,-2.045833110809326,21.677423477,21.677413225000002,21,-0.05123453375733922,0.0,4.800000190734864,0.0,4.800000190734864,0.0,14.36428574153355,-0.16222206751505475,0.0,26.90410477425025,41.2683905157838
174.84286112992956,1.3055556350284152,189.24286074845983,0.0,14.100000381469728,-2.02245831489563,21.768817663,21.768807411,21,-0.05123453375733922,0.0,4.700000286102295,0.0,4.800000190734864,0.0,14.13571425846645,-0.16222206751505475,0.0,27.025963693759152,41.1616779522256
174.93298711994356,1.33333338631524,,0.0,,,21.875004053,21.874993801000002,21,-0.05123453375733922,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.907142775399343,-0.16222206751505475,0.0,27.167545552718444,41.07468832811779
175.03010613713604,1.3611111376020644,,0.0,,,21.983705282,21.98369503,21,-0.05123453375733922,0.0,4.900000095367432,0.0,4.800000190734864,0.0,13.67857129233224,-0.16222206751505475,0.0,27.31248053047764,40.99105182280988
175.13187053961667,1.33333338631524,188.88187053961667,0.0,13.449999809265137,-2.00539231300354,22.099743605,22.099733353,22,-0.022839484391389053,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.449999809265133,-0.09333324432373047,0.0,27.467198300625572,40.917198109890705
175.22321760191315,1.33333338631524,188.6845267211392,0.0,13.25,-2.0026421546936035,22.195707798,22.195697546,22,-0.022839484391389053,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.250000000000004,-0.09333324432373047,0.0,27.595150563043273,40.845150563043276
175.33452633966948,1.33333338631524,,0.0,,,22.335828781,22.335818529,22,-0.022839484391389053,0.0,4.800000190734864,0.0,4.800000190734864,0.0,13.050000190734867,-0.09333324432373047,0.0,27.78197854780048,40.83197873853535
175.40346078374202,1.3611111376020644,188.35986774339383,0.0,12.850000381469728,-2.0006344318389893,22.419828176,22.419817924,22,-0.022839484391389053,0.0,4.900000095367432,0.0,4.800000190734864,0.0,12.85000038146973,-0.09333324432373047,0.0,27.893977745584262,40.74397812705399
175.5098673619241,1.33333338631524,,0.0,,,22.534390926,22.534380674,22,-0.022839484391389053,0.0,4.800000190734864,0.0,4.800000190734864,0.0,12.65000033378601,-0.09333324432373047,0.0,28.04672808498735,40.69672841877336
175.61052164992375,1.3055556350284152,,0.0,,,22.637726545,22.637716293,22,-0.022839484391389053,0.0,4.700000286102295,0.0,4.800000190734864,0.0,12.450000286102298,-0.09333324432373047,0.0,28.1845089157956,40.6345092018979
175.71503292428565,1.33333338631524,,0.0,,,22.744286776,22.744276524,22,-0.022839484391389053,0.0,4.800000190734864,0.0,4.700000286102295,0.0,12.250000238418583,-0.09333324432373047,0.0,28.32362922584758,40.57362946426616
175.82756713275737,1.3055556350284152,188.35986774339383,0.0,12.050000190734863,-2.0001065731048584,22.858058929,22.858048677,22,-0.022839484391389053,0.0,4.700000286102295,0.0,4.700000286102295,0.0,12.050000190734867,-0.09333324432373047,0.0,28.472165101306043,40.52216529204091
175.93264522715376,1.3055556350284152,,0.0,,,22.968483925,22.968473673000002,22,-0.022839484391389053,0.0,4.700000286102295,0.0,4.700000286102295,0.0,11.825000286102298,-0.09333324432373047,0.0,28.616331077081835,40.44133136318413
176.03631296243654,1.2777777512868245,188.35986774339383,0.0,11.600000381469728,-2.000025510787964,23.0753901,23.075379848,23,-0.04938277197472862,0.0,4.599999904632568,0.0,4.700000286102295,0.0,11.60000038146973,-0.16666687859429352,0.0,28.755903036272418,40.35590341774215
176.14294483572584,1.3055556350284152,,0.0,,,23.186982393,23.186972141000002,23,-0.04938277197472862,0.0,4.700000286102295,0.0,4.700000286102295,0.0,11.400000254313149,-0.16666687859429352,0.0,28.90159298322431,40.30159323753746
176.2491406959403,1.3055556350284152,,0.0,,,23.333390474,23.333380222000002,23,-0.04938277197472862,0.0,4.700000286102295,0.0,4.599999904632568,0.0,11.200000127156578,-0.16666687859429352,0.0,29.08866997173471,40.28867009889129
176.308682666537,1.2777777512868245,187.7491406959403,0.0,11.0,-2.000004291534424,23.411702394,23.411692142,23,-0.04938277197472862,0.0,4.599999904632568,0.0,4.599999904632568,0.0,11.000000000000004,-0.16666687859429352,0.0,29.18873520077126,40.18873520077126
176.40656937267428,1.2777777512868245,,0.0,,,23.513888597,23.513878345000002,23,-0.04938277197472862,0.0,4.599999904632568,0.0,4.599999904632568,0.0,10.799999872843426,-0.16666687859429352,0.0,29.31930645745314,40.11930633029657
176.5145103101031,1.2777777512868245,,0.0,,,23.625523806,23.625513554,23,-0.04938277197472862,0.0,4.599999904632568,0.0,4.599999904632568,0.0,10.599999745686848,-0.16666687859429352,0.0,29.461951443773597,40.061951189460444
176.6199202470844,1.25,187.26991986561467,0.0,10.399999618530272,-2.0000014305114746,23.756131649,23.756121397,23,-0.04938277197472862,0.0,4.5,0.0,4.599999904632568,0.0,10.399999618530273,-0.16666687859429352,0.0,29.628839239702558,40.02883885823283
176.6974131395844,1.2777777512868245,,0.0,,,23.847608566,23.847598314000003,23,-0.04938277197472862,0.0,4.599999904632568,0.0,4.5,0.0,10.174999713897705,-0.16666687859429352,0.0,29.743185385952557,39.91818509985026
176.79982932251664,1.25,187.26991986561467,0.0,9.949999809265137,-2.000000476837158,23.955864668,23.955854416,23,-0.04938277197472862,0.0,4.5,0.0,4.5,0.0,9.949999809265133,-0.16666687859429352,0.0,29.878505513452556,39.82850532271769
176.90170826376664,1.25,186.8320887864864,0.0,9.850000381469728,-1.9250003099441528,24.08400178,24.083991528000002,24,-0.10802467664082838,0.0,4.5,0.0,4.5,0.0,9.85000038146973,-0.35555553436279297,0.0,30.038676903452558,39.88867728492229
176.98208840501664,1.2222222487131755,,0.0,,,24.190475941,24.190465689,24,-0.10802467664082838,0.0,4.400000095367432,0.0,4.5,0.0,9.700000286102295,-0.35555553436279297,0.0,30.171769604702554,39.87176989080485
177.064864794033,1.2222222487131755,186.8320887864864,0.0,9.550000190734863,-1.8725003004074097,24.286371231,24.286360979,24,-0.10802467664082838,0.0,4.400000095367432,0.0,4.400000095367432,0.0,9.550000190734863,-0.35555553436279297,0.0,30.28897496168736,39.83897515242222
177.1647405648644,1.25,186.71633976912952,0.0,9.399999618530272,-1.810025095939636,24.396812439,24.396802187000002,24,-0.10802467664082838,0.0,4.5,0.0,4.400000095367432,0.0,9.337500095367432,-0.35555553436279297,0.0,30.42395866327972,39.76145875864715
177.26633995986438,1.1666667461395264,,0.0,,,24.520185709,24.520175457,24,-0.10802467664082838,0.0,4.200000286102295,0.0,4.333333333333333,0.0,9.125,-0.35555553436279297,0.0,30.572463525316756,39.697463525316756
177.34711812670028,1.1111111111111112,,0.0,,,24.617533684,24.617523432000002,24,-0.10802467664082838,0.0,4.0,0.0,4.166666666666667,0.0,8.912499904632572,-0.35555553436279297,0.0,30.685134792677868,39.59763469731044
177.43594626670028,1.1111111111111112,186.43594626670028,0.0,8.699999809265137,-1.7549433708190918,24.737583876,24.737573624,24,-0.10802467664082838,0.0,4.0,0.0,4.0,0.0,8.699999809265133,-0.35555553436279297,0.0,30.818523894900085,39.51852370416522
177.51377907114474,1.1111111111111112,186.18519349928116,0.0,8.5,-1.7524222135543823,24.853810549,24.853800297,24,-0.10802467664082838,0.0,4.0,0.0,4.0,0.0,8.524999856948853,-0.35555553436279297,0.0,30.947664642677864,39.47266449962672
177.5851931178114,1.0833333598242865,,0.0,,,24.95931077,24.959300518,24,-0.10802467664082838,0.0,3.900000095367431,0.0,3.900000095367431,0.0,8.349999904632565,-0.35555553436279297,0.0,31.061956551555998,39.41195645618856
177.66114183450193,1.0277777910232544,,0.0,,,25.072240114,25.072229862,25,-0.2777777777777778,0.0,3.700000047683716,0.0,3.8000000715255737,0.0,8.174999952316284,-0.9722221692403155,0.0,31.18115975024415,39.35615970256043
177.72927900449116,1.0277777910232544,,0.0,,,25.167434454,25.167424202,25,-0.2777777777777778,0.0,3.700000047683716,0.0,3.700000047683716,0.0,8.0,-0.9722221692403155,0.0,31.278998378727266,39.278998378727266
177.8139030447762,1.00000003973643,,0.0,,,25.293210745,25.293200493,25,-0.2777777777777778,0.0,3.600000143051148,0.0,3.600000143051148,0.0,7.825000047683716,-0.9722221692403155,0.0,31.404774674725168,39.229774722408884
177.87866206334948,0.9444444709353976,185.8139030447762,0.0,7.650000095367432,-1.5294806957244873,25.38439846,25.384388208,25,-0.2777777777777778,0.0,3.4000000953674316,0.0,3.433333476384481,0.0,7.650000095367432,-0.9722221692403155,0.0,31.49174073987642,39.14174083524385
177.95793042868402,0.8888889021343656,,0.0,,,25.495620966,25.495610714,25,-0.2777777777777778,0.0,3.2000000476837163,0.0,3.2666668097178144,0.0,7.575000047683719,-0.9722221692403155,0.0,31.59266487011082,39.16766491779454
178.0313122777775,0.861111150847541,185.6813123731449,0.0,7.5,-1.445636510848999,25.636490107,25.636479855,25,-0.2777777777777778,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,7.5,-0.9722221692403155,0.0,31.713968858236235,39.213968858236235
178.07559120559853,0.8333333333333334,,0.0,,,25.715214252,25.715204,25,-0.2777777777777778,0.0,3.0,0.0,3.0,0.0,7.389999961853025,-0.9722221692403155,0.0,31.7795723124029,39.16957227425593
178.1443521172652,0.7500000132454766,,0.0,,,25.824903011,25.824892759,25,-0.2777777777777778,0.0,2.700000047683716,0.0,2.850000023841858,0.0,7.279999923706054,-0.9722221692403155,0.0,31.866409247337675,39.14640917104373
178.20618973235727,0.6944444444444444,,0.0,,,25.931493759,25.931483507,25,-0.2777777777777778,0.0,2.5,0.0,2.700000047683716,0.0,7.169999885559083,-0.9722221692403155,0.0,31.946352309749518,39.1163521953086
178.26689756013505,0.6388888756434122,,0.0,,,26.062522888,26.062512636,26,-0.33333334657880986,0.0,2.299999952316284,0.0,2.550000071525574,0.0,7.059999847412108,-1.1777778334087796,0.0,32.039164612061164,39.09916445947327
178.3085097604668,0.66666669315762,185.3134494772484,0.0,6.949999809265137,-1.0679196119308472,26.156060219,26.156049967,26,-0.33333334657880986,0.0,2.400000095367432,0.0,2.400000095367432,0.0,6.949999809265137,-1.1777778334087796,0.0,32.10152283520572,39.05152264447086
178.36344966798325,0.66666669315762,,0.0,,,26.281257629,26.281247377,26,-0.33333334657880986,0.0,2.400000095367432,0.0,2.400000095367432,0.0,6.849999904632568,-1.1777778334087796,0.0,32.18498777852232,39.03498768315489
178.40795939841857,0.5277777711550394,185.24221760997355,0.0,6.75,-1.0232964754104614,26.39291811,26.392907858,26,-0.33333334657880986,0.0,1.899999976158142,0.0,2.200000047683716,0.0,6.75,-1.1777778334087796,0.0,32.25322474061243,39.00322474061243
178.4422174192387,0.5555555555555556,185.1805117557261,0.0,6.650000095367432,-0.9364152550697328,26.499379396,26.499369144,26,-0.33333334657880986,0.0,2.0,0.0,2.0,0.0,6.650000095367432,-1.1777778334087796,0.0,32.31236989950132,38.96236999486875
178.48051194646092,0.5277777711550394,185.11566604754125,0.0,6.599999904632568,-0.8413434624671936,26.61081171,26.610801458,26,-0.33333334657880986,0.0,1.899999976158142,0.0,2.0,0.0,6.599999904632568,-1.1777778334087796,0.0,32.37427674061243,38.974276645245
178.51566614290869,0.5555555555555556,185.0561235240198,0.0,6.5,-0.7947583198547363,26.715849161,26.715838909000002,26,-0.33333334657880986,0.0,2.0,0.0,1.899999976158142,0.0,6.5,-1.1777778334087796,0.0,32.429713172389015,38.929713172389015
178.5561235240198,0.4722222354676988,,0.0,,,26.829195261,26.829185009,26,-0.33333334657880986,0.0,1.7000000476837158,0.0,1.799999992052714,0.0,6.424999952316284,-1.1777778334087796,0.0,32.48638622213879,38.911386174455075
178.58836932656317,0.4166666666666667,184.9672188728624,0.0,6.349999904632568,-0.7575225234031677,26.938548088,26.938537836000002,26,-0.33333334657880986,0.0,1.5,0.0,1.599999984105428,0.0,6.349999904632568,-1.1777778334087796,0.0,32.534987478100426,38.884987382732994
178.61721896822982,0.3888888822661506,184.9890164898245,0.0,6.349999904632568,-0.6802657842636108,27.062741756,27.062731504000002,27,-0.23148148148148157,0.0,1.399999976158142,0.0,1.399999976158142,0.0,6.349999904632568,-0.8555555740992229,0.0,32.58328501483348,38.93328491946605
178.63901658519194,0.3888888822661506,,0.0,,,27.160544872,27.16053462,27,-0.23148148148148157,0.0,1.399999976158142,0.0,1.399999976158142,0.0,6.324999928474426,-0.8555555740992229,0.0,32.621319559296865,38.94631948777129
178.6653537845212,0.33333334657881,,0.0,,,27.260131597,27.260121345,27,-0.23148148148148157,0.0,1.200000047683716,0.0,1.200000047683716,0.0,6.299999952316284,-0.8555555740992229,0.0,32.65451513561594,38.95451508793222
178.69120002854822,0.3055555621782939,,0.0,,,27.366250753,27.366240501,27,-0.23148148148148157,0.0,1.100000023841858,0.0,1.1500000357627869,0.0,6.274999976158142,-0.8555555740992229,0.0,32.68841431150347,38.963414287661614
178.71618966072876,0.2777777777777778,185.0392745978525,0.0,6.25,-0.5302972793579102,27.474426508,27.474416256,27,-0.23148148148148157,0.0,1.0,0.0,1.1500000357627869,0.0,6.25,-0.8555555740992229,0.0,32.72297045653644,38.97297045653644
178.73927440711765,0.33333334657881,,0.0,,,27.598421097,27.598410845,27,-0.23148148148148157,0.0,1.200000047683716,0.0,1.1500000357627869,0.0,6.200000047683716,-0.8555555740992229,0.0,32.76257984036543,38.96257988804915
