Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
17.32476212403701,1.3611111376020644,,,,,21.341566086,21.34155941,4.900000095367432,,4.800000190734864,-0.1,16.45000044504802,24.99460666616298,41.444607111211
17.421165876052182,1.3055556350284152,,,,,21.440618276,21.440611599999997,4.700000286102295,,4.700000286102295,-0.1,16.200000127156578,25.123924810979382,41.32392493813596
17.527764830485605,1.2777777512868245,33.6880565670929,-0.7232057253519695,15.949999809265137,-2.000688314437866,21.545812368,21.545805692,4.599999904632568,-2.60354061126709,4.700000286102295,-0.1,15.94999980926514,25.26126155056168,41.21126135982682
17.63805733003235,1.3055556350284152,33.6880565670929,-0.7232057253519695,15.75,-2.0003373622894287,21.669903755,21.669897079,4.700000286102295,-2.60354061126709,4.700000286102295,-0.1,15.742856979370114,25.42326976011802,41.166126739488135
17.73230887585304,1.3055556350284152,33.49009182538883,-0.6946803993648953,15.649999618530272,-2.0002360343933105,21.769958496,21.76995182,4.700000286102295,-2.5008494377136232,4.599999904632568,-0.1,15.535714149475098,25.55111748207859,41.086831631553686
17.84009220685856,1.2777777512868245,33.49009182538883,-0.6946803993648953,15.300000190734863,-2.0001156330108643,21.894368172,21.894361496,4.599999904632568,-2.5008494377136232,4.700000286102295,-0.1,15.328571319580078,25.713541235632448,41.042112555212526
17.927141437164963,1.2777777512868245,33.211524215847334,-0.7223033110300701,15.100000381469728,-2.000056743621826,22.006532192,22.006525516,4.599999904632568,-2.600291919708252,4.700000286102295,-0.1,15.121428489685055,25.859977603990888,40.98140609367594
18.011524406582197,1.3055556350284152,,,,,22.110579491,22.110572814999998,4.700000286102295,,4.650000095367432,-0.1,14.914285659790043,25.9943720346222,40.90865769441224
18.105117618140596,1.3055556350284152,,,,,22.221962213,22.221955537,4.700000286102295,,4.650000095367432,-0.1,14.70714282989502,26.138241386822834,40.845384216717854
18.19822089383583,1.25,32.80191628633583,-0.7500195503234863,14.5,-2.0000195503234863,22.319926262,22.319919585999997,4.5,-2.700070381164551,4.650000095367432,-0.1,14.500000000000004,26.264778286042993,40.764778286043
18.301916286335832,1.2777777512868245,32.741145335900114,-0.7222317854563396,14.350000381469728,-2.000009536743164,22.442175388,22.442168711999997,4.599999904632568,-2.6000344276428224,4.599999904632568,-0.1,14.291666666666668,26.420985499360054,40.71265216602672
18.391144954430384,1.2777777512868245,,,,,22.55119133,22.551184654,4.599999904632568,,4.599999904632568,-0.1,14.083333333333332,26.560283644583233,40.643616977916565
18.482734932809315,1.2777777512868245,,,,,22.670339584,22.670332908,4.599999904632568,,4.599999904632568,-0.1,13.875,26.712528632649104,40.587528632649104
18.562426050546044,1.25,,,,,22.766170263,22.766163586999998,4.5,,4.599999904632568,-0.1,13.666666666666664,26.83497894216601,40.501645608832675
18.657368799296044,1.2777777512868245,,,,,22.867682457,22.867675781,4.599999904632568,,4.599999904632568,-0.1,13.458333333333336,26.964688965143523,40.42302229847686
18.76529267583634,1.3055556350284152,32.12577252756156,-0.6944491333431668,13.25,-2.000004768371582,22.977957487,22.977950811,4.700000286102295,-2.5000168800354006,4.650000095367432,-0.1,13.250000000000004,27.107127548481483,40.357127548481486
18.87577252756156,1.3055556350284152,32.01848379463445,-0.6944467491573758,12.899999618530272,-2.0000016689300537,23.101361513,23.101354837,4.700000286102295,-2.500008296966553,4.650000095367432,-0.1,13.016666730244957,27.266524418667238,40.283191148912195
18.96848360389959,1.25,31.841635383384453,-0.7500011920928955,12.699999809265137,-2.0000007152557373,23.223792076,23.223785399999997,4.5,-2.700004291534424,4.650000095367432,-0.1,12.78333346048991,27.424663899118872,40.20799735960878
19.04163519264959,1.2777777512868245,,,,,23.322414398,23.322407721999998,4.599999904632568,,4.599999904632568,-0.1,12.550000190734863,27.55068130795072,40.10068149868558
19.132529055598507,1.2777777512868245,,,,,23.458847523,23.458840846999998,4.599999904632568,,4.599999904632568,-0.1,12.31666692097982,27.725012519614253,40.04167944059407
19.187347962350888,1.25,,,,,23.541571855,23.541565179,4.5,,4.5,-0.1,12.083333651224773,27.828417934614254,39.91175158583903
19.276199116100887,1.1944444974263508,31.32987568529814,-0.8055557409922283,11.850000381469728,-2.000000238418579,23.635051489,23.635044812999997,4.300000190734863,-2.900000667572022,4.300000190734863,-0.1,11.850000381469727,27.940074169066982,39.79007455053671
19.379875876033005,1.1944444974263508,,,,,23.759720325,23.759713649,4.300000190734863,,4.300000190734863,-0.1,11.725000381469727,28.088984174227733,39.81398455569746
19.46756151217247,1.1388888623979356,31.144691719375903,-0.7861112091276381,11.600000381469728,-1.9250000715255735,23.874127865,23.874121188999997,4.099999904632568,-2.8300003528594972,4.300000190734863,-0.1,11.600000381469727,28.225637630844815,39.82563801231454
19.54469133790618,1.1666667461395264,31.12978980936972,-0.7058333158493042,11.399999618530272,-1.8357501029968264,23.979139089,23.979132413,4.200000286102295,-2.5409999370574954,4.250000238418579,-0.1,11.44166692097982,28.349609221688326,39.791276142668146
19.62978980936972,1.1944444974263508,30.943912647269567,-0.6155804793039958,11.25,-1.810024976730347,24.108148098,24.108141422,4.300000190734863,-2.216089725494385,4.200000286102295,-0.1,11.28333346048991,28.50011974244104,39.78345320293095
19.693912647269567,1.0833333598242865,,,,,24.201071501,24.201064825,3.900000095367431,,4.133333444595337,-0.1,11.125,28.606809578387015,39.731809578387015
19.771119220157512,1.0277777910232544,,,,,24.299152374,24.299145697999997,3.700000047683716,,3.9666666984558105,-0.1,10.96666653951009,28.714880170799393,39.68154671030948
19.85672024031625,1.0555555423100789,,,,,24.406653643,24.406646966999997,3.799999952316284,,3.799999952316284,-0.1,10.808333079020183,28.82835373109771,39.636686810117894
19.947214354347366,1.0277777910232544,30.6861205998012,-0.615310788154602,10.649999618530272,-1.6430885791778564,24.516555071,24.516548394999997,3.700000047683716,-2.2151188373565676,3.700000047683716,-0.1,10.649999618530273,28.94130797799785,39.591307596528125
20.03612098127093,1.0277777910232544,30.60611629950632,-0.572384238243103,10.449999809265137,-1.5701134204864502,24.643529892,24.643523216,3.700000047683716,-2.060583257675171,3.700000047683716,-0.1,10.48333295186361,29.071809879040806,39.555142830904416
20.10611629950632,1.0277777910232544,,,,,24.76661253,24.766605853999998,3.700000047683716,,3.700000047683716,-0.1,10.316666285196938,29.19831148083776,39.5149777660347
20.16303768298989,1.0555555423100789,30.437039810215317,-0.4787999788920085,10.149999618530272,-1.524048924446106,24.86246705,24.862460373999998,3.799999952316284,-1.7236799240112306,3.700000047683716,-0.1,10.149999618530273,29.296828627662954,39.44682824619323
20.237040000950177,0.9722222222222222,30.40072976672546,-0.5446120368109809,10.0,-1.5117839574813845,24.977258682,24.977252005999997,3.5,-1.9606033325195313,3.6199999809265138,-0.1,10.01111072964138,29.412257990343655,39.423368719985035
20.30072938525573,0.8055555820465088,30.25059185353687,-0.7002185583114624,9.899999618530272,-1.5057741403579712,25.089685917,25.089679241,2.9000000953674316,-2.520786809921265,3.4400000095367433,-0.1,9.872221840752495,29.519688459641486,39.39191030039398
20.3505922350066,0.9444444709353976,30.16759339433037,-0.4308849043316312,9.75,-1.3753293752670288,25.191094637,25.191087960999997,3.4000000953674316,-1.5511856555938723,3.2600000381469725,-0.1,9.73333295186361,29.61151969049383,39.34485264235744
20.41759339433037,0.8333333333333334,30.076878144966766,-0.4780780474344889,9.550000190734863,-1.2929879426956177,25.301240444,25.301233768,3.0,-1.7210809707641601,3.080000066757202,-0.1,9.594444062974716,29.705755549636336,39.30019961261105
20.47687776349704,0.8055555820465088,29.972428112704566,-0.4745359420776367,9.350000381469728,-1.271064043045044,25.426115751,25.426109075,2.9000000953674316,-1.7083293914794921,2.9000000953674316,-0.1,9.455555174085827,29.80634955024996,39.261904724335785
20.52242830343943,0.7777777645323012,29.928413127622413,-0.4932862785127427,9.25,-1.2647448778152466,25.521714449,25.521707773,2.799999952316284,-1.7758306026458737,2.9000000953674316,-0.1,9.316666285196938,29.883359615060236,39.200025900257174
20.578412746152686,0.8055555820465088,,,,,25.638233662,25.638226986,2.9000000953674316,,2.9000000953674316,-0.1,9.177777396308052,29.97722231750805,39.1549997138161
20.631276908307807,0.8055555820465088,,,,,25.731657982,25.731651306,2.9000000953674316,,2.799999952316284,-0.1,9.038888507419163,30.049885676270602,39.088774183689765
20.696978706301767,0.722222261958652,29.70313196160089,-0.529512471622891,8.899999618530273,-1.2512142658233645,25.845719099,25.845712423,2.6000001430511475,-1.9062448978424074,2.733333428700765,-0.1,8.899999618530273,30.136487638495893,39.03648725702617
20.753132152335755,0.6388888756434122,29.648453494282556,-0.6119610865910848,8.75,-1.1755950450897217,25.962170839,25.962164162999997,2.299999952316284,-2.2030599117279053,2.5666667620340986,-0.1,8.779999732971191,30.219513419173403,38.999513152144594
20.798453112812822,0.66666669315762,29.529059828627503,-0.5312498145633273,8.600000381469727,-1.138541579246521,26.096667528,26.096660852,2.400000095367432,-1.9124993324279784,2.400000095367432,-0.1,8.65999984741211,30.309177882069683,38.96917772948179
20.82906001936237,0.7500000132454766,29.529059828627503,-0.5312498145633273,8.5,-1.067885398864746,26.182283163,26.182276487,2.700000047683716,-1.9124993324279784,2.325000107288361,-0.1,8.539999961853031,30.364471315558728,38.90447127741176
20.88151347828873,0.6944444444444444,29.339061050291228,-0.3388193580839369,8.399999618530273,-1.0332638025283811,26.279033661,26.279026984999998,2.5,-1.2197496891021729,2.2500001192092896,-0.1,8.420000076293945,30.424940380012494,38.84494045630644
20.939061431760955,0.5555555555555556,29.280251346384706,-0.4607436921861436,8.300000190734863,-1.0162992477416992,26.397506952,26.397500276,2.0,-1.658677291870117,2.2500001192092896,-0.1,8.300000190734863,30.498986190810584,38.79898638154545
20.98025115564984,0.5833333730697632,29.221912607586287,-0.4246532917022705,8.199999809265137,-1.0055906772613523,26.510303736,26.51029706,2.1000001430511475,-1.5287518501281738,2.2500001192092896,-0.1,8.200000286102295,30.5694841845457,38.769484470647996
21.02191279832115,0.6388888756434122,29.167587072705075,-0.3650245269139608,8.100000381469727,-1.002739429473877,26.621166229,26.621159553,2.299999952316284,-1.314088296890259,2.1750001311302185,-0.1,8.100000381469727,30.63646361143804,38.736463992907765
21.06758669123535,0.6388888756434122,,,,,26.750387907,26.750381231,2.299999952316284,,2.1000001430511475,-0.1,8.000000238418579,30.711842928739514,38.711843167158094
21.10147748761605,0.5833333730697632,29.04027325512623,-0.4173243045806885,7.900000095367432,-1.0006576776504517,26.84692359,26.846916913999998,2.1000001430511475,-1.5023674964904785,2.1000001430511475,-0.1,7.900000095367432,30.7681554143255,38.66815550969293
21.1402731597588,0.4166666666666667,28.920097436425465,-0.5836556752522786,7.699999809265137,-1.00022554397583,26.951189756,26.95118308,1.5,-2.101160430908203,2.0000001192092896,-0.1,7.7499999999999964,30.826081065555915,38.57608106555591
21.170097436425465,0.5555555555555556,28.85699757512623,-0.3696023490693834,7.599999904632568,-0.8726105690002441,27.065642357,27.065635681,2.0,-1.3305684566497802,1.9000000953674319,-0.1,7.599999904632568,30.88648660800454,38.48648651263711
21.2069974797588,0.500000019868215,28.792479601903587,-0.3358273903528849,7.5,-0.8100791573524475,27.171257257,27.171250581,1.800000071525574,-1.2089786052703857,1.800000071525574,-0.1,7.5,30.939294060102917,38.43929406010292
21.242479411168723,0.4722222354676988,28.7167427487811,-0.3198331925604079,7.449999809265137,-0.7794387936592102,27.300487041,27.300480365,1.7000000476837158,-1.1513994932174685,1.7000000476837158,-0.1,7.44999980926514,31.000319237592404,38.450319046857544
21.266742939515964,0.4444444510671828,28.748184013694058,-0.2449805405404832,7.449999809265137,-0.689424991607666,27.391904116,27.391897439999997,1.6000000238418581,-0.8819299459457396,1.6000000238418581,-0.1,7.44999980926514,31.040949049308946,38.490948858574086
21.29818420442892,0.3888888822661506,28.72680088653124,-0.2039293779267205,7.400000095367432,-0.5649727582931519,27.498725653,27.498718977,1.399999976158142,-0.7341457605361938,1.5,-0.1,7.400000095367432,31.085458023058948,38.48545811842638
21.326800791163805,0.3888888822661506,,,,,27.62048006,27.620473383999997,1.399999976158142,,1.5,-0.1,7.366666793823239,31.136189025975614,38.50285581979885
21.350781368588752,0.4166666666666667,,,,,27.733574152,27.733567475999997,1.5,,1.5,-0.1,7.333333492279056,31.183311564308948,38.516645056588004
21.375197020672086,0.4444444510671828,28.75367618395125,-0.0664755370881822,7.300000190734863,-0.5053507685661316,27.837779045,27.837772369,1.6000000238418581,-0.23931193351745592,1.4500000476837158,-0.1,7.30000019073486,31.225282980925304,38.52528317166016
21.40367627931868,0.3888888822661506,,,,,27.955353021,27.955346345,1.399999976158142,,1.4500000476837158,-0.1,7.299000190734859,31.272639167260404,38.57163935799527
21.4259137521622,0.361111130979326,28.75367618395125,-0.0664755370881822,7.300000190734863,-0.5037455558776855,28.044748545,28.044741869,1.3000000715255737,-0.23931193351745592,1.399999976158142,-0.1,7.298000190734859,31.30740409266836,38.60540428340322
21.454368951422243,0.3888888822661506,28.73332433115136,-0.1137330068482292,7.199999809265137,-0.5768353343009949,28.15737319,28.157366514,1.399999976158142,-0.40943882465362513,1.399999976158142,-0.1,7.200000047683716,31.35120256497803,38.55120261266175
21.48332433115136,0.361111130979326,28.65877781655812,-0.2676735851499769,7.099999904632568,-0.6651493310928345,28.271804094,28.271797418,1.3000000715255737,-0.963624906539917,1.399999976158142,-0.1,7.099999904632568,31.395703471331295,38.49570337596386
21.50877772119069,0.3888888822661506,,,,,28.379171371,28.379164695,1.399999976158142,,1.399999976158142,-0.1,7.0249998569488525,31.437457411675787,38.46245726862464
21.537031593987304,0.4444444510671828,28.57475799677169,-0.2764517333772447,6.949999809265137,-0.7296273708343506,28.476864815,28.476858138999997,1.6000000238418581,-0.995226240158081,1.550000011920929,-0.1,7.0249998569488525,31.47951986705484,38.50451972400369
21.57475799677169,0.4722222354676988,28.500227647742417,-0.2635169360372755,6.849999904632568,-0.8150174021720886,28.618446827,28.618440150999998,1.7000000476837158,-0.9486609697341918,1.7000000476837158,-0.1,7.0249998569488525,31.546378041263495,38.57137789821235
21.600227552374985,0.4722222354676988,,,,,28.715224743,28.715218067,1.7000000476837158,,1.7000000476837158,-0.1,7.023999856948852,31.59207872510092,38.616078582049774
21.631921342708416,0.5555555555555556,,,,,28.823370457,28.823363780999998,2.0,,1.7000000476837158,-0.1,6.972931046127524,31.64314753592225,38.616078582049774
21.670972451597304,0.5277777711550394,34.50488714210104,-0.8329591949780782,12.800000190734863,-1.3607369661331177,28.9377532,28.937746523999998,1.899999976158142,-2.998653101921082,1.7000000476837158,-0.1,6.918916971529136,31.697161610520638,38.616078582049774
21.704886951366177,0.4722222354676988,34.389268927305295,-1.0870388481352065,6.5,-1.3914828300476074,29.03980422,29.039797544,1.7000000476837158,-3.913339853286743,1.7333333492279055,-0.1,6.869781294782268,31.746297287267506,38.616078582049774
21.73926930877502,0.4444444510671828,34.389268927305295,-1.0870388481352065,6.449999809265137,-1.064326524734497,29.151115417,29.151108740999998,1.6000000238418581,-3.913339853286743,1.7333333492279055,-0.1,6.449999809265133,31.799891567796,38.24989137706113
21.771085050138,0.2500000099341075,,,,,29.267748117,29.267741441,0.900000035762787,,1.7333333492279055,-0.1,6.399999856948856,31.856048053496135,38.25604791044499
21.787154284276536,0.5833333730697632,28.187154379643967,-0.7200285693009694,6.349999904632568,-0.9040200114250184,29.37425375,29.374247074,2.1000001430511475,-2.59210284948349,1.799999992052714,-0.1,6.349999904632565,31.909300869761015,38.25930077439358
21.826749235140397,0.5555555555555556,28.187154379643967,-0.7200285693009694,6.300000190734863,-0.8254697918891907,29.468450308,29.468443632,2.0,-2.59210284948349,1.799999992052714,-0.1,6.300000190734863,31.956399148553068,38.25639933928793
21.873039394029284,0.6111111243565878,28.22421796159563,-0.1758690873781839,6.300000190734863,-0.7869802117347717,29.578229189,29.578222513,2.200000047683716,-0.6331287145614621,1.799999992052714,-0.1,6.300000190734863,32.01128858881072,38.311288779545585
21.924217770860768,0.4166666666666667,28.15332093845924,-0.5035175283749898,6.199999809265137,-0.869128942489624,29.70176816,29.701761484,1.5,-1.812663102149963,1.599999984105428,-0.1,6.200000127156578,32.06619479759861,38.26619492475519
21.9533211291941,0.3888888822661506,28.081189662018737,-0.4445013536347283,6.050000190734863,-0.808373212814331,29.809929132,29.809922456,1.399999976158142,-1.600204873085022,1.399999976158142,-0.1,6.100000063578285,32.108257397104516,38.2082574606828
21.98118975738617,0.500000019868215,28.00702932541294,-0.2908612291018168,6.0,-0.7908612489700317,29.941396952,29.941390276,1.800000071525574,-1.0471004247665405,1.3666666547457378,-0.1,6.0,32.15816647648399,38.15816647648399
22.00702932541294,0.4444444510671828,27.988005960473,-0.325577523973253,5.900000095367432,-0.7640153765678406,30.032921076,30.0329144,1.6000000238418581,-1.172079086303711,1.3333333333333335,-0.1,5.900000095367432,32.192064300187695,38.09206439555513
22.038006151207863,0.33333334657881,,,,,30.140488863,30.140482187,1.200000047683716,,1.300000011920929,-0.1,5.825000047683716,32.230908223627225,38.05590827131094
22.062082296164565,0.1944444411330753,27.877929209324005,-0.558920658297009,5.75,-0.6773555874824524,30.240803718,30.240797041999997,0.699999988079071,-2.0121143698692325,1.2666666905085247,-0.1,5.75,32.26620419179158,38.01620419179158
22.077929018589145,0.3888888822661506,27.877929209324005,-0.558920658297009,5.75,-0.6241489052772522,30.361563444,30.361556768,1.399999976158142,-2.0121143698692325,1.2333333690961203,-0.1,5.75,32.30757558060233,38.05757558060233
22.10528556334549,0.33333334657881,27.83272409370094,-0.2535708811548021,5.650000095367432,-0.5608329772949219,30.460223198,30.460216522,1.200000047683716,-0.9128551721572875,1.200000047683716,-0.1,5.650000095367432,32.3404621665758,37.99046226194323
22.132724284435803,0.3055555621782939,,,,,30.582879782,30.582873105999997,1.100000023841858,,1.100000023841858,-0.1,5.633333365122475,32.37794056805478,38.01127393317726
22.15393962434008,0.2777777777777778,,,,,30.693818807,30.693812130999998,1.0,,1.0,-0.1,5.616666634877525,32.408756963888116,38.02542359876564
22.1731135115623,0.33333334657881,27.80063844495528,-0.1964748170640733,5.599999904632568,-0.5298081636428833,30.789917707,30.789911031,1.200000047683716,-0.7073093414306639,1.0,-0.1,5.599999904632568,32.43545110277701,38.03545100740958
22.20063854032271,0.2222222255335914,27.80063844495528,-0.1964748170640733,10.600000381469728,-0.5958657264709473,30.90975213,30.909745454,0.8000000119209291,-0.7073093414306639,1.0,-0.1,5.569999885559085,32.46873844249923,38.038738328058315
22.216658838561436,0.2777777777777778,32.78977417401852,-0.3643282188309563,10.5,-0.6744741797447205,31.008930683,31.008924006999997,1.0,-1.3115815877914427,1.0,-0.1,5.539999866485594,32.49628804055479,38.03628790704038
22.23977398328365,0.3055555621782939,,,,,31.131249666,31.131242989999997,1.100000023841858,,1.0,-0.1,5.509999847412111,32.53026553583256,38.04026538324467
22.26173152039846,0.2777777777777778,,,,,31.231377125,31.231370449,1.0,,1.0,-0.1,5.47999982833862,32.55807871888812,38.03807854722674
22.284196113454016,0.1944444411330753,32.78977417401852,-0.3643282188309563,5.449999809265137,-0.4848446547985077,31.335056543,31.335049867,0.699999988079071,-1.3115815877914427,0.9666666785875957,-0.1,5.449999809265137,32.58591856295366,38.035918372218795
22.301211874942016,0.2500000099341075,,,,,31.465117216,31.465110539999998,0.900000035762787,,0.9666666785875957,-0.1,5.449999809265137,32.62084226261582,38.07084207188095
22.317942362856822,0.2500000099341075,,,,,31.559681892,31.559675216,0.900000035762787,,0.9333333571751913,-0.1,5.449999809265137,32.645359031093946,38.09535884035908
22.33890108543965,0.2777777777777778,,,,,31.674205303,31.674198627,1.0,,0.900000035762787,-0.1,5.449999809265137,32.67398988498164,38.123989694246774
22.360449356550763,0.2500000099341075,27.8317243889113,-0.242573877175649,5.449999809265137,-0.4925738871097564,31.777077675,31.777070999,0.900000035762787,-0.8732659578323364,0.900000035762787,-0.1,5.449999809265137,32.699707979003584,38.14970778826872
22.381724579646164,0.2500000099341075,,,,,31.901256323,31.901249646999997,0.900000035762787,,1.0,-0.1,5.324999809265137,32.734202047892474,38.05920185715761
22.399590834106107,0.3055555621782939,27.67445530950614,-0.1918972631295522,5.199999809265137,-0.57321697473526,32.001817465,32.001810789000004,1.100000023841858,-0.6908301472663879,1.100000023841858,-0.1,5.199999809265137,32.76492906416958,37.964928873434715
22.42445530950614,0.33333334657881,27.67445530950614,-0.1918972631295522,5.099999904632568,-0.6633763313293457,32.123310327,32.123303651,1.200000047683716,-0.6908301472663879,1.100000023841858,-0.1,5.099999904632568,32.80205188391864,37.902051788551205
22.447698817429757,0.3055555621782939,,,,,32.220366716,32.22036004,1.100000023841858,,1.2000000476837158,-0.1,5.0,32.83440401487086,37.83440401487086
22.472733689555703,0.4166666666666667,,,,,32.355490684,32.355484008000005,1.5,,1.200000047683716,-0.1,4.900000095367432,32.87944533932731,37.77944543469474
22.496748798305703,0.361111130979326,27.37624195694987,-0.4552550646993849,4.800000190734863,-0.7964563369750977,32.440596104,32.440589428,1.3000000715255737,-1.6389182329177858,1.200000047683716,-0.1,4.800000190734863,32.907813813787904,37.70781400452277
22.5262420523173,0.3888888822661506,,,,,32.562693596,32.562686920000004,1.399999976158142,,1.200000047683716,-0.1,4.75,32.948512979405145,37.698512979405145
22.553213908580197,0.33333334657881,27.276245112427183,-0.3801011708047654,4.699999809265137,-0.6494041681289673,32.672978878,32.672972202000004,1.200000047683716,-1.3683642148971555,1.200000047683716,-0.1,4.699999809265137,32.98527474153259,37.68527455079773
22.576245303162047,0.1944444411330753,27.189836185702053,-0.4312636024422115,4.599999904632568,-0.6257080435752869,32.782885313,32.782878637,0.699999988079071,-1.5525489687919616,0.9500000178813935,-0.1,4.599999904632568,33.01427782909239,37.61427773372496
22.589836281069484,0.1944444411330753,31.153435979989418,-0.6746524936623044,8.5,-0.9083678722381592,32.891610145,32.891603469,0.699999988079071,-2.428748977184296,0.9500000178813935,-0.1,4.5,33.04296910474355,37.54296910474355
22.603435789254554,0.3055555621782939,27.07062392939224,-0.5745446880658467,4.400000095367432,-0.7660701870918274,33.016265392,33.016258716,1.100000023841858,-2.068360877037048,0.9500000178813935,-0.1,4.5,33.075864239987716,37.575864239987716
22.6206241201271,0.3055555621782939,26.99088021994871,-0.4556935628255208,4.300000190734863,-0.6828743815422058,33.116403103,33.116396427000005,1.100000023841858,-1.6404968261718749,0.900000035762787,-0.1,4.5,33.1008986687325,37.6008986687325
22.640880315316146,0.2777777777777778,,,,,33.22593832,33.225931644,1.0,,0.900000035762787,-0.1,4.499,33.12828247407063,37.62728247407063
22.659587630316143,0.2500000099341075,30.77631486395053,-0.4769759078820546,8.100000381469727,-0.7269759178161621,33.335388183,33.335381507,0.900000035762787,-1.7171132683753965,0.900000035762787,-0.1,4.497999999999999,33.15564494090792,37.65364494090792
22.67631448248081,0.2222222255335914,27.04151897578439,-0.436660928858651,4.349999904632568,-0.5362182259559631,33.443726063,33.443719387,0.8000000119209291,-1.5719793438911436,0.8000000119209291,-0.1,4.496999999999999,33.17972002571111,37.67672002571111
22.69151907115182,0.1944444411330753,27.00130739749777,-0.2559082872337765,4.300000190734863,-0.3902469277381897,33.571298599,33.571291923000004,0.699999988079071,-0.9212698340415955,0.699999988079071,-0.1,4.300000190734863,33.20452579617756,37.50452598691243
22.701307206762905,0.166666673289405,27.00130739749777,-0.2559082872337765,7.949999809265137,-0.3937209844589233,33.663568258,33.663561582,0.600000023841858,-0.9212698340415955,0.600000023841858,-0.1,4.250000158945717,33.21990407328864,37.469904232234356
22.71284611022142,0.166666673289405,,,,,33.76219058,33.762183904000004,0.600000023841858,,0.600000023841858,-0.1,4.200000127156578,33.236341127608455,37.43634125476503
22.72626474558796,0.1388888888888889,26.88569108373317,-0.1971574193901485,4.150000095367432,-0.3360463082790375,33.885189295,33.885182619000005,0.5,-0.7097667098045346,0.5,-0.1,4.150000095367432,33.25342428246957,37.403424377837
22.73569098836574,0.1111111127667957,26.843255782111036,-0.1810515738195843,4.099999904632568,-0.2795138955116272,33.994630337,33.994623661,0.40000000596046453,-0.6517856657505036,0.5,-0.1,4.099999904632568,33.26862442719179,37.36862433182436
22.743255877478465,0.1111111127667957,,,,,34.110112429,34.110105753,0.40000000596046453,,0.40000000596046453,-0.1,4.099999904632568,33.28145577093855,37.38145567557112
22.75021677280441,0.1388888888888889,26.857983427575867,-0.1212343639797634,4.099999904632568,-0.2570862770080566,34.226620197,34.226613521000004,0.5,-0.43644371032714824,0.40000000596046453,-0.1,4.099999904632568,33.294401078687,37.39440098331957
22.7579835229433,0.1111111127667957,26.864766171343604,-0.1438492751783794,4.099999904632568,-0.2534722685813904,34.332463264,34.332456588,0.40000000596046453,-0.5178573906421658,0.40000000596046453,-0.1,4.099999904632568,33.30616141964002,37.40616132427259
22.764766266711035,0.0,26.864766171343604,-0.1438492751783794,4.099999904632568,-0.2517014145851135,34.435911178,34.435904502,0.0,-0.5178573906421658,0.2500000037252903,-0.1,4.099999904632568,33.313345302663734,37.4133452072963
22.764766266711035,0.0277777781916989,26.867015849377125,-0.2230559119747744,4.099999904632568,-0.2505835890769958,34.531629085,34.531622409,0.10000000149011604,-0.8030012831091878,0.10000000149011604,-0.1,4.099999904632568,33.316004133453355,37.41600403808592
22.76701594474456,0.0277777781916989,26.81888454906282,-0.2226307222412692,4.050000190734863,-0.2502859532833099,34.655009746,34.65500307,0.10000000149011604,-0.8014706000685692,0.10000000149011604,-0.1,4.099999904632568,33.319431374087756,37.419431278720324
22.76888435832796,0.0,26.81888454906282,-0.2502001821994781,4.050000190734863,-0.2501401305198669,34.764327526,34.764320850000004,0.0,-0.9007206559181211,0.10000000149011604,-0.1,4.099999904632568,33.322467979133,37.42246788376557
22.76888435832796,0.0277777781916989,26.82025948916664,-0.222320301251279,7.75,-0.2500480711460113,34.892873287,34.892866611,0.10000000149011604,-0.8003530845046044,0.0,-0.1,4.098999904632568,33.322467979133,37.42146788376557
22.770259298431775,0.0,30.520259298431775,-0.2500336468219757,7.75,-0.2500336468219757,35.001957178,35.001950502,0.0,-0.9001211285591125,0.0,-0.1,4.097999904632568,33.322467979133,37.42046788376557
22.770259298431775,0.0,,,,,35.093892574,35.093885898,0.0,,0.0,-0.1,4.096999904632567,33.322467979133,37.41946788376557
22.770259298431775,0.0,26.770259298431775,-0.2500056624412536,4.0,-0.2500039637088775,35.206726551,35.206719875000005,0.0,-0.900020384788513,0.0,-0.1,4.0,33.322467979133,37.322467979133
22.770259298431775,0.0,26.770259298431775,-0.2500056624412536,3.950000047683716,-0.2500019371509552,35.314073801,35.314067125,0.0,-0.900020384788513,0.0,-0.1,3.950000047683716,33.322467979133,37.27246802681672
22.770259298431775,0.0,26.72025934611549,-0.2500009536743164,3.950000047683716,-0.2500004768371582,35.418816566,35.41880989,0.0,-0.9000034332275391,0.0,-0.1,3.950000047683716,33.322467979133,37.27246802681672
22.770259298431775,0.0,26.72025934611549,-0.2500004768371582,3.950000047683716,-0.2500003278255462,35.555413961,35.555407285,0.0,-0.9000017166137696,0.0,-0.1,3.950000047683716,33.322467979133,37.27246802681672
22.770259298431775,0.0277777781916989,26.77208804845903,-0.222222370819913,4.0,-0.2500001192092895,35.646147489,35.646140813,0.10000000149011604,-0.8000005349516868,0.0,-0.1,3.949000047683716,33.322467979133,37.27146802681672
22.77208804845903,0.0,26.77208804845903,-0.2500000894069671,4.050000190734863,-0.2500000596046448,35.75390315,35.753896474,0.0,-0.9000003218650816,0.0,-0.1,3.948000047683716,33.322467979133,37.270468026816715
