Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
15.34881744,1.41666664,37.3160515,0,21.85000038,-2.194362164,25.75167275,25.75166631,25,0,0,-0.006172863,0,5.099999905,0,5.099999905,0,21.85000038,0.011111101,0,21.5005684,43.35056878
15.46605111,1.388888889,37.26215278,0,21.60000038,-2.147737503,25.87453508,25.87452865,25,-0.226088413,0,-0.006172863,0,5,0,5.099999905,0,21.63333352,0.011111101,0,21.67462337,43.3079569
15.56215201,1.41666664,37.06554155,0,21.39999962,-2.124891281,25.98207951,25.98207307,25,0.258290953,0,-0.006172863,0,5.099999905,0,5.099999905,0,21.41666667,0.011111101,0,21.82697797,43.24364464
15.66554193,1.444444524,36.96420102,0,21.10000038,-2.154587746,26.09603119,26.09602475,26,0.243768964,0,-0.009259236,0,5.200000286,0,5.100000143,0,21.19999981,-0.044444349,0,21.98840952,43.18840933
15.76420026,1.444444524,,0,,,26.20520115,26.20519471,26,0,0,-0.009259236,0,5.200000286,0,5.100000143,0,20.98333295,-0.044444349,0,22.14306697,43.12639992
15.86507366,1.388888889,,0,,,26.33254194,26.33253551,26,-0.436275237,0,-0.009259236,0,5,0,5.100000143,0,20.76666609,-0.044444349,0,22.32346643,43.09013253
15.93697838,1.388888889,36.68214277,0,20.54999924,-2.112116575,26.42549563,26.42548919,26,0,0,-0.009259236,0,5,0,5,0,20.54999924,-0.044444349,0,22.45256877,43.00256801
16.03214316,1.388888889,,0,,,26.53606415,26.53605771,26,0,0,-0.009259236,0,5,0,5,0,20.29999924,-0.044444349,0,22.60613616,42.9061354
16.12600756,1.388888889,,0,,,26.64239454,26.64238811,26,0,0,-0.009259236,0,5,0,5,0,20.04999924,-0.044444349,0,22.75381727,42.80381651
16.22561818,1.361111138,36.228113,0,19.79999924,-2.079419136,26.74835253,26.74834609,26,-0.262158169,0,-0.009259236,0,4.900000095,0,5,0,19.79999924,-0.044444349,0,22.90098114,42.70098037
16.32811339,1.41666664,,0,,,26.88402867,26.88402224,26,0.409471411,0,-0.009259236,0,5.099999905,0,5.099999905,0,19.63333257,-0.044444349,0,23.093189,42.72652158
16.40008119,1.41666664,,0,,,26.97091413,26.97090769,26,0,0,-0.009259236,0,5.099999905,0,5.099999905,0,19.4666659,-0.044444349,0,23.21627673,42.68294263
16.50382508,1.41666664,35.92105528,0,19.29999924,-2.091415405,27.07171559,27.07170916,27,0,0,-0.030864198,0,5.099999905,0,5.099999905,0,19.29999924,-0.088888884,0,23.3590788,42.65907804
16.62105604,1.388888889,,0,,,27.19611335,27.19610691,27,-0.223297852,0,-0.030864198,0,5,0,5,0,19.04999924,-0.088888884,0,23.53185346,42.5818527
16.71605227,1.388888889,,0,,,27.30150962,27.30150318,27,0,0,-0.030864198,0,5,0,5,0,18.79999924,-0.088888884,0,23.67823717,42.47823641
16.81660067,1.388888889,,0,,,27.40893364,27.4089272,27,0,0,-0.030864198,0,5,0,5,0,18.54999924,-0.088888884,0,23.8274372,42.37743644
16.92144955,1.333333386,35.92105528,0,18.29999924,-2.119793653,27.52211523,27.52210879,27,-0.490852815,0,-0.030864198,0,4.800000191,0,5,0,18.29999924,-0.088888884,0,23.98463386,42.28463309
17.01735168,1.361111138,,0,,,27.62037635,27.62036991,27,0.282693214,0,-0.030864198,0,4.900000095,0,4.900000095,0,18.02499962,-0.088888884,0,24.11837816,42.14337778
17.13046759,1.388888889,35.92105528,0,17.75,-2.098358631,27.73134136,27.73133492,27,0.250328915,0,-0.030864198,0,5,0,4.900000095,0,17.75,-0.088888884,0,24.26941387,42.01941387
17.24577343,1.361111138,35.02697479,0,17.60000038,-2.100695848,27.86512733,27.86512089,27,-0.207628294,0,-0.030864198,0,4.900000095,0,4.900000095,0,17.55000019,-0.088888884,0,24.45151144,42.00151163
17.32697402,1.333333386,35.02697479,0,17.39999962,-2.101840973,27.96454859,27.96454215,27,-0.279394472,0,-0.030864198,0,4.800000191,0,4.900000095,0,17.35000038,-0.088888884,0,24.58683483,41.93683521
17.419654,1.361111138,,0,,,28.06088734,28.0608809,28,0.28833415,0,-0.030864168,0,4.900000095,0,4.900000095,0,17.15000057,-0.144444307,0,24.71796257,41.86796314
17.53290815,1.388888889,34.59886081,0,16.95000076,-2.071681499,28.17056203,28.17055559,28,0.253274031,0,-0.030864168,0,5,0,4.900000095,0,16.95000076,-0.144444307,0,24.86724201,41.81724278
17.64886005,1.361111138,,0,,,28.29194355,28.29193711,28,-0.228846624,0,-0.030864168,0,4.900000095,0,4.900000095,0,16.71666718,-0.144444307,0,25.03245575,41.74912293
17.74640999,1.361111138,,0,,,28.39088297,28.39087653,28,0,0,-0.030864168,0,4.900000095,0,4.900000095,0,16.48333359,-0.144444307,0,25.1671233,41.65045689
17.85966317,1.361111138,34.59886081,0,16.25,-2.050177097,28.50099135,28.50098491,28,0,0,-0.030864168,0,4.900000095,0,4.900000095,0,16.25,-0.144444307,0,25.31699304,41.56699304
17.97440814,1.333333386,,0,,,28.63058353,28.63057709,28,-0.214347434,0,-0.030864168,0,4.800000191,0,4.800000191,0,16,-0.144444307,0,25.48978262,41.48978262
18.06027984,1.305555635,33.90519127,0,15.75,-2.012047529,28.73106146,28.73105502,28,-0.276456235,0,-0.030864168,0,4.700000286,0,4.700000286,0,15.75,-0.144444307,0,25.62096215,41.37096215
18.15519127,1.305555635,,0,,,28.84201145,28.84200501,28,0,0,-0.030864168,0,4.700000286,0,4.700000286,0,15.5250001,-0.144444307,0,25.76581354,41.29081363
18.24878822,1.305555635,33.75813872,0,15.30000019,-2.005903244,28.94021368,28.94020724,28,0,0,-0.030864168,0,4.700000286,0,4.700000286,0,15.30000019,-0.144444307,0,25.89402201,41.1940222
18.3581391,1.305555635,,0,,,29.07064557,29.07063913,29,0,0,-0.052469159,0,4.700000286,0,4.700000286,0,15.0999999,-0.177777873,0,26.0643081,41.16430801
18.44059729,1.277777751,33.75813872,0,14.89999962,-2.004132271,29.17338395,29.17337751,29,-0.270374944,0,-0.052469159,0,4.599999905,0,4.700000286,0,14.89999962,-0.177777873,0,26.19843877,41.09843839
18.53113381,1.277777751,,0,,,29.26877308,29.26876664,29,0,0,-0.052469159,0,4.599999905,0,4.700000286,0,14.72727238,-0.177777873,0,26.32297459,41.05024697
18.64009775,1.305555635,,0,,,29.4100306,29.41002417,29,0.196647108,0,-0.052469159,0,4.700000286,0,4.599999905,0,14.55454514,-0.177777873,0,26.50347031,41.05801545
18.71144489,1.305555635,,0,,,29.49074674,29.4907403,29,0,0,-0.052469159,0,4.700000286,0,4.599999905,0,14.3818179,-0.177777873,0,26.60660759,40.98842549
18.82131715,1.277777751,,0,,,29.59958363,29.59957719,29,-0.255224897,0,-0.052469159,0,4.599999905,0,4.700000286,0,14.20909067,-0.177777873,0,26.7487002,40.95779087
18.9306034,1.277777751,,0,,,29.71296644,29.71296,29,0,0,-0.052469159,0,4.599999905,0,4.599999905,0,14.03636343,-0.177777873,0,26.89357824,40.92994167
19.03534799,1.305555635,,0,,,29.83842635,29.83841991,29,0.221408446,0,-0.052469159,0,4.700000286,0,4.599999905,0,13.86363619,-0.177777873,0,27.05388812,40.91752431
19.12097584,1.277777751,,0,,,29.9294374,29.92943096,29,-0.305214418,0,-0.052469159,0,4.599999905,0,4.599999905,0,13.69090895,-0.177777873,0,27.17018001,40.86108897
19.22919857,1.277777751,,0,,,30.03877306,30.03876662,30,0,0,-0.00925928,0,4.599999905,0,4.599999905,0,13.51818171,-0.055555715,0,27.30988669,40.8280684
19.339237,1.277777751,,0,,,30.16643906,30.16643262,30,0,0,-0.00925928,0,4.599999905,0,4.599999905,0,13.34545448,-0.055555715,0,27.47301546,40.81846993
19.42581829,1.305555635,,0,,,30.27631545,30.27630901,30,0.252810296,0,-0.00925928,0,4.700000286,0,4.599999905,0,13.17272724,-0.055555715,0,27.61341307,40.78614031
19.5149171,1.305555635,32.62169845,0,13,-2.000694513,30.37218499,30.37217855,30,0,0,-0.00925928,0,4.700000286,0,4.599999905,0,13,-0.055555715,0,27.73591304,40.73591304
19.62169845,1.277777751,32.46526589,0,12.64999962,-2.00023818,30.49054313,30.49053669,30,-0.23469349,0,-0.00925928,0,4.599999905,0,4.599999905,0,12.76666673,-0.055555715,0,27.88714843,40.65381516
19.71526589,1.277777751,,0,,,30.60480023,30.60479379,30,0,0,-0.00925928,0,4.599999905,0,4.599999905,0,12.53333346,-0.055555715,0,28.03314361,40.56647707
19.80492685,1.277777751,32.18629706,0,12.30000019,-2.000081778,30.72102356,30.72101712,30,0,0,-0.00925928,0,4.599999905,0,4.599999905,0,12.30000019,-0.055555715,0,28.1816512,40.48165139
19.88629687,1.277777751,,0,,,30.82380152,30.82379508,30,0,0,-0.00925928,0,4.599999905,0,4.599999905,0,12.0999999,-0.055555715,0,28.31297859,40.41297849
19.97655615,1.25,31.95219913,0,11.89999962,-2.000040054,30.94408918,30.94408274,30,-0.230927694,0,-0.00925928,0,4.5,0,4.5,0,11.89999962,-0.055555715,0,28.46333816,40.36333778
20.05219951,1.222222249,,0,,,31.04037738,31.04037094,31,-0.288485506,0,-0.114197496,0,4.400000095,0,4.400000095,0,11.68749976,-0.388888624,0,28.58102374,40.2685235
20.14291132,1.166666746,,0,,,31.14094043,31.14093399,31,-0.552444493,0,-0.114197496,0,4.200000286,0,4.200000286,0,11.4749999,-0.388888624,0,28.69834731,40.17334721
20.24049116,1.138888862,,0,,,31.26820612,31.26819968,31,-0.218266866,0,-0.114197496,0,4.099999905,0,4.200000286,0,11.26250005,-0.388888624,0,28.84682396,40.10932401
20.3166041,1.194444497,31.46736379,0,11.05000019,-1.810028315,31.36009502,31.36008859,31,0.604595687,0,-0.114197496,0,4.300000191,0,4.200000286,0,11.05000019,-0.388888624,0,28.95402769,40.00402788
20.4173636,1.194444497,31.35109576,0,10.85000038,-1.779413819,31.48402238,31.48401594,31,0,0,-0.114197496,0,4.300000191,0,4.200000286,0,10.86666679,-0.388888624,0,29.09860961,39.9652764
20.50109538,1.194444497,,0,,,31.5930059,31.59299946,31,0,0,-0.114197496,0,4.300000191,0,4.200000286,0,10.6833334,-0.388888624,0,29.22575706,39.90909045
20.58596855,1.166666746,31.26502504,0,10.5,-1.760088921,31.70595431,31.70594788,31,-0.245933071,0,-0.114197496,0,4.200000286,0,4.200000286,0,10.5,-0.388888624,0,29.35753022,39.85753022
20.66502466,1.138888862,31.19759824,0,10.35000038,-1.754943609,31.81211186,31.81210542,31,-0.261666609,0,-0.114197496,0,4.099999905,0,4.099999905,0,10.35000006,-0.388888624,0,29.47843186,39.82843192
20.74759843,1.08333336,,0,,,31.92478633,31.92477989,31,-0.493062005,0,-0.114197496,0,3.900000095,0,4.099999905,0,10.20000013,-0.388888624,0,29.60675557,39.80675569
20.82376282,1.138888862,30.96685812,0,10.05000019,-1.751186967,32.02364087,32.02363443,32,0.561992418,0,-0.141975335,0,4.099999905,0,3.900000095,0,10.05000019,-0.483333468,0,29.71384799,39.76384818
20.91685793,1.055555542,,0,,,32.14514566,32.14513922,32,-0.685843942,0,-0.141975335,0,3.799999952,0,3.899999976,0,9.849999905,-0.483333468,0,29.84547817,39.69547807
20.98885776,1.027777791,30.82704764,0,9.649999619,-1.750285029,32.23886204,32.2388556,32,-0.296402298,0,-0.141975335,0,3.700000048,0,3.766666651,0,9.649999619,-0.483333468,0,29.94353327,39.59353289
21.07704764,1.08333336,30.82704764,0,9.5,-1.750139594,32.38323021,32.38322377,32,0.384818676,0,-0.141975335,0,3.900000095,0,3.766666651,0,9.509999657,-0.483333468,0,30.09458516,39.60458481
21.13257129,1.00000004,30.56487329,0,9.350000381,-1.622568369,32.46265531,32.46264887,32,-1.049206413,0,-0.141975335,0,3.600000143,0,3.733333349,0,9.369999695,-0.483333468,0,30.17695192,39.54695162
21.21487291,1.055555542,30.54110372,0,9.25,-1.560058475,32.58172107,32.58171463,32,0.466595112,0,-0.141975335,0,3.799999952,0,3.733333349,0,9.229999733,-0.483333468,0,30.30042753,39.53042726
21.29110372,0.972222222,,0,,,32.69303823,32.69303179,32,-0.748611646,0,-0.141975335,0,3.5,0,3.700000048,0,9.089999771,-0.483333468,0,30.41483683,39.5048366
21.35995682,1.00000004,30.39468845,0,8.949999809,-1.52060008,32.79000783,32.79000139,32,0.286459015,0,-0.141975335,0,3.600000143,0,3.600000143,0,8.949999809,-0.483333468,0,30.51180644,39.46180625
21.44468864,0.888888902,30.30691798,0,8.75,-1.510094047,32.91420817,32.91420174,32,-0.894612157,0,-0.141975335,0,3.200000048,0,3.350000143,0,8.816666603,-0.483333468,0,30.62738176,39.44404837
21.50691779,0.861111151,30.25337543,0,8.649999619,-1.504946113,33.04066372,33.04065728,33,-0.219664162,0,-0.287037036,0,3.100000143,0,3.299999952,0,8.683333397,-1.01111114,0,30.74329935,39.42663274
21.55337562,0.916666653,30.16648507,0,8.550000191,-1.374923587,33.13476586,33.13475943,33,0.590374455,0,-0.287037036,0,3.299999952,0,3.100000143,0,8.550000191,-1.01111114,0,30.82433175,39.37433194
21.61648488,0.805555582,,0,,,33.24310327,33.24309683,33,-1.02560214,0,-0.287037036,0,2.900000095,0,3.049999952,0,8.375,-1.01111114,0,30.9161176,39.2911176
21.67431647,0.777777765,29.98925175,0,8.199999809,-1.270995855,33.34047556,33.34046912,33,-0.285274349,0,-0.287037036,0,2.799999952,0,2.799999952,0,8.199999809,-1.01111114,0,30.99185161,39.19185142
21.73925175,0.722222262,29.93996323,0,8.100000381,-1.185287952,33.46464253,33.46463609,33,-0.447425788,0,-0.287037036,0,2.600000143,0,2.600000143,0,8.100000381,-1.01111114,0,31.08152776,39.18152814
21.78996361,0.694444444,29.88812154,0,7.949999809,-1.090791106,33.5758543,33.57584786,33,-0.249774064,0,-0.287037036,0,2.5,0,2.5,0,8.000000238,-1.01111114,0,31.15875816,39.1587584
21.83812135,0.694444444,29.77515,0,7.900000095,-1.06355381,33.70046997,33.70046353,33,0,0,-0.287037036,0,2.5,0,2.5,0,7.900000095,-1.01111114,0,31.24529682,39.14529691
21.87514991,0.611111124,29.77041742,0,7.849999905,-1.0311414,33.79020619,33.79019976,33,-0.92864751,0,-0.287037036,0,2.200000048,0,2.333333333,0,7.849999905,-1.01111114,0,31.30345918,39.15345909
21.92041752,0.555555556,,0,,,33.90292716,33.90292072,33,-0.492859228,0,-0.287037036,0,2,0,2.166666667,0,7.75,-1.01111114,0,31.37130051,39.12130051
21.9599048,0.555555556,29.65643414,0,7.650000095,-0.81525892,34.00123406,34.00122762,34,0,0,-0.25154321,0,2,0,2,0,7.650000095,-0.917222185,0,31.42591545,39.07591554
22.00643404,0.50000002,29.6411049,0,7.599999905,-0.781976879,34.12531424,34.1253078,34,-0.447738996,0,-0.25154321,0,1.800000072,0,1.800000072,0,7.599999905,-0.917222185,0,31.48795554,39.08795544
22.04110499,0.472222235,,0,,,34.23263264,34.2326262,34,-0.258835243,0,-0.25154321,0,1.700000048,0,1.800000072,0,7.524999857,-0.917222185,0,31.54161474,39.0666146
22.07495583,0.50000002,29.6411049,0,7.449999809,-0.755374372,34.33047366,34.33046722,34,0.283907332,0,-0.25154321,0,1.800000072,0,1.800000072,0,7.449999809,-0.917222185,0,31.59053526,39.04053507
22.11687721,0.50000002,,0,,,34.45577312,34.45576668,34,0,0,-0.25154321,0,1.800000072,0,1.800000072,0,7.399999936,-0.917222185,0,31.65318499,39.05318492
22.15138973,0.555555556,,0,,,34.55162191,34.55161548,34,0.579616399,0,-0.25154321,0,2,0,1.800000072,0,7.350000064,-0.917222185,0,31.70110939,39.05110945
22.19743975,0.388888882,29.57983219,0,7.300000191,-0.750632286,34.66097617,34.66096973,34,-1.524098616,0,-0.25154321,0,1.399999976,0,1.800000072,0,7.300000191,-0.917222185,0,31.75578652,39.05578671
22.22983229,0.472222235,29.51375034,0,7.25,-0.750309825,34.78178811,34.78178167,34,0.689777466,0,-0.25154321,0,1.700000048,0,1.733333349,0,7.25,-0.917222185,0,31.81395523,39.06395523
22.26375034,0.444444451,,0,,,34.88982344,34.889817,34,-0.257117606,0,-0.25154321,0,1.600000024,0,1.700000048,0,7.125,-0.917222185,0,31.86497191,38.98997191
22.29662476,0.472222235,29.38399356,0,7,-0.750074387,34.9955647,34.99555826,34,0.26269579,0,-0.25154321,0,1.700000048,0,1.650000036,0,7,-0.917222185,0,31.91343666,38.91343666
22.33399337,0.416666667,29.38399356,0,6.900000095,-0.750036478,35.11729598,35.11728954,35,-0.456378738,0,-0.044753089,0,1.5,0,1.650000036,0,6.900000095,-0.158703726,0,31.96923016,38.86923026
22.36197616,0.444444451,,0,,,35.22945428,35.22944784,35,0.247665887,0,-0.044753089,0,1.600000024,0,1.650000036,0,6.850000143,-0.158703726,0,32.02063605,38.8706362
22.39046856,0.50000002,29.23242637,0,6.800000191,-0.750008762,35.32168675,35.32168031,35,0.602342876,0,-0.044753089,0,1.800000072,0,1.650000036,0,6.800000191,-0.158703726,0,32.06290927,38.86290946
22.43242618,0.472222235,29.21637215,0,6.699999809,-0.75000298,35.44282961,35.44282317,35,-0.229297736,0,-0.044753089,0,1.700000048,0,1.700000048,0,6.75,-0.158703726,0,32.12011562,38.87011562
22.46637215,0.527777771,29.20375426,0,6.699999809,-0.75000149,35.55405855,35.55405211,35,0.49947014,0,-0.044753089,0,1.899999976,0,1.700000048,0,6.699999809,-0.158703726,0,32.1726404,38.87264021
22.50375445,0.50000002,,0,,,35.67583489,35.67582846,35,-0.228104662,0,-0.044753089,0,1.800000072,0,1.700000048,0,6.599999905,-0.158703726,0,32.2301459,38.8301458
22.53332003,0.444444451,29.11370068,0,6.5,-0.750000238,35.77597857,35.77597213,35,-0.554758661,0,-0.044753089,0,1.600000024,0,1.650000036,0,6.5,-0.158703726,0,32.27604508,38.77604508
22.56370049,0.416666667,,0,,,35.9061079,35.90610147,35,-0.213462889,0,-0.044753089,0,1.5,0,1.5,0,6.474999905,-0.158703726,0,32.33026564,38.80526554
22.58398613,0.25000001,29.05470386,0,6.449999809,-0.75000006,35.98208308,35.98207664,35,-2.19369877,0,-0.044753089,0,0.900000036,0,1.466666659,0,6.449999809,-0.158703726,0,32.36121849,38.8112183
22.60470405,0.388888882,29.05470386,0,6.349999905,-0.75000006,36.10463023,36.10462379,36,1.133350489,0,-0.086419757,0,1.399999976,0,1.433333317,0,6.349999905,-0.311111146,0,32.41001041,38.76001031
22.63180284,0.388888882,29.01120568,0,6.300000191,-0.75,36.20839191,36.20838547,36,0,0,-0.086419757,0,1.399999976,0,1.433333317,0,6.300000191,-0.311111146,0,32.45132293,38.75132312
22.66120577,0.444444451,28.99068435,0,6.25,-0.675000012,36.32845044,36.328444,36,0.462737346,0,-0.086419757,0,1.600000024,0,1.433333317,0,6.25,-0.311111146,0,32.49912401,38.74912401
22.69068416,0.361111131,28.96099618,0,6.199999809,-0.638249993,36.44789434,36.4478879,36,-0.697677529,0,-0.086419757,0,1.300000072,0,1.433333317,0,6.199999809,-0.311111146,0,32.54668037,38.74668018
22.71099618,0.416666667,28.88367108,0,6.099999905,-0.567742527,36.56009674,36.5600903,36,0.495136759,0,-0.086419757,0,1.5,0,1.433333317,0,6.099999905,-0.311111146,0,32.59135355,38.69135346
22.73367098,0.333333347,28.88367108,0,6.099999905,-0.533193827,36.65442681,36.65442038,36,-0.883422628,0,-0.086419757,0,1.200000048,0,1.366666675,0,6.099999905,-0.311111146,0,32.62716404,38.72716395
22.75722737,0.277777778,28.82981335,0,6.050000191,-0.516264975,36.75266719,36.75266075,36,-0.565506476,0,-0.086419757,0,1,0,1.233333349,0,6.050000191,-0.311111146,0,32.66082047,38.71082066
22.77981316,0.305555562,28.75131447,0,5.900000095,-0.507969856,36.87417078,36.87416434,36,0.228616983,0,-0.086419757,0,1.100000024,0,1.100000024,0,5.950000048,-0.311111146,0,32.69794657,38.64794662
22.80131466,0.277777778,28.67097403,0,5.849999905,-0.503905237,36.98327184,36.9832654,36,-0.254606006,0,-0.086419757,0,1,0,1,0,5.849999905,-0.311111146,0,32.72825242,38.57825232
22.82097413,0.333333347,,0,,,37.09268689,37.09268045,37,0.507750682,0,-0.141975308,0,1.200000048,0,0.899999996,0,5.75,-0.514074064,0,32.75560618,38.50560618
22.84470814,0.222222226,28.50924864,0,5.650000095,-0.500656366,37.20882154,37.2088151,37,-0.956743984,0,-0.141975308,0,0.800000012,0,0.799999992,0,5.674999952,-0.514074064,0,32.78141388,38.45641383
22.85924855,0.194444441,28.52244413,0,5.650000095,-0.500321627,37.31631589,37.31630945,37,-0.258411564,0,-0.141975308,0,0.699999988,0,0.739999998,0,5.674999952,-0.514074064,0,32.80350994,38.47850989
22.87244403,0.194444441,,0,,,37.42938709,37.42938066,37,0,0,-0.141975308,0,0.699999988,0,0.739999998,0,5.674999952,-0.514074064,0,32.82675236,38.50175231
22.88519494,0.25000001,28.52244413,0,5.699999809,-0.474352211,37.52196622,37.52195978,37,0.600087419,0,-0.141975308,0,0.900000036,0,0.739999998,0,5.673599952,-0.514074064,0,32.84578251,38.51938246
22.90563641,0.166666673,,0,,,37.63045645,37.63045001,37,-0.768118359,0,-0.141975308,0,0.600000024,0,0.780000007,0,5.672199952,-0.514074064,0,32.86928873,38.54148868
22.919557,0.083333337,28.62657206,0,5.699999809,-0.313431889,37.74005032,37.74004388,37,-0.760383205,0,-0.141975308,0,0.300000012,0,0.820000017,0,5.670799952,-0.514074064,0,32.89425177,38.56505173
22.92657225,0.222222226,,0,,,37.86516857,37.86516213,37,1.11006094,0,-0.141975308,0,0.800000012,0,0.860000026,0,5.669399952,-0.514074064,0,32.92414114,38.59354109
22.94196254,0.25000001,,0,,,37.99175739,37.99175096,37,0.219433155,0,-0.141975308,0,0.900000036,0,0.860000026,0,5.666666667,-0.514074064,0,32.9543818,38.62104847
22.95524245,0.277777778,28.62311811,0.020315068,5.650000095,-0.25746271,38.08912277,38.08911633,38,0.285294097,0.208647754,-0.02160494,0.00225723,1,0.073134243,0.860000026,0,5.650000095,-0.097777775,0,32.97764131,38.6276414
22.97311802,0.166666673,,0,,,38.19222593,38.1922195,38,-1.077669234,-0.197036322,-0.02160494,0.00225723,0.600000024,0,0.849999994,0,5.600000143,-0.097777775,0,33.00198511,38.60198525
22.9851094,0.194444441,28.64893431,0,5.550000191,-0.251254261,38.30281782,38.30281138,38,0.251173645,0,-0.02160494,0.00225723,0.699999988,0,0.699999988,0,5.550000191,-0.097777775,0,33.02348909,38.57348928
22.99893421,0.138888889,28.50858881,0,5.449999809,-0.250614583,38.41451764,38.4145112,38,-0.497364747,0,-0.02160494,0.00225723,0.5,0,0.600000024,0,5.433333397,-0.097777775,0,33.04210572,38.47543912
23.00858881,0.166666673,,0,,,38.54032326,38.54031682,38,0.220799238,0,-0.02160494,0.00225723,0.600000024,0,0.600000024,0,5.316666603,-0.097777775,0,33.06307333,38.37973993
23.01759952,0.166666673,28.50858881,0,5.199999809,-0.377603292,38.62551785,38.62551141,38,0,0,-0.02160494,0.00225723,0.600000024,0,0.600000024,0,5.199999809,-0.097777775,0,33.07727243,38.27727224
23.03074914,0.166666673,,0,,,38.74496746,38.74496102,38,0,0,-0.02160494,0.00225723,0.600000024,0,0.600000024,0,5.183333238,-0.097777775,0,33.0971807,38.28051393
23.04226984,0.194444441,,0,,,38.84076095,38.84075451,38,0.28997554,0,-0.02160494,0.00225723,0.699999988,0,0.699999988,0,5.166666667,-0.097777775,0,33.11580721,38.28247387
23.05853051,0.25000001,28.22572064,0,5.150000095,-0.470612556,38.96583414,38.9658277,38,0.444184457,0,-0.02160494,0.00225723,0.900000036,0,0.849999994,0,5.150000095,-0.097777775,0,33.14533838,38.29533847
23.07572055,0.277777778,,0,,,39.07364202,39.07363558,39,0.257659914,0,0.083333335,-0.00225723,1,0,1,0,5.125,0.287777787,0,33.17528501,38.30028501
23.0952761,0.305555562,28.21608594,0,5.099999905,-0.622560859,39.18590403,39.18589759,39,0.247437084,0,0.083333335,-0.00225723,1.100000024,0,1.100000024,0,5.099999905,0.287777787,0,33.20958729,38.3095872
23.11608603,0.305555562,28.18271004,0,5,-0.687554836,39.30976868,39.30976224,39,0,0,0.083333335,-0.00225723,1.100000024,0,1.100000024,0,5,0.287777787,0,33.24743482,38.24743482
23.13270985,0.305555562,28.10512659,0,4.900000095,-0.666901886,39.40149474,39.4014883,39,0,0,0.083333335,-0.00225723,1.100000024,0,1.100000024,0,4.900000095,0.287777787,0,33.27546223,38.17546233
23.15512678,0.305555562,28.10512659,0,4.900000095,-0.691831291,39.51846337,39.51845694,39,0,0,0.083333335,-0.00225723,1.100000024,0,1.100000024,0,4.900000095,0.287777787,0,33.31120265,38.21120274
23.17536746,0.222222226,,0,,,39.61212421,39.61211777,39,-0.889735174,0,0.083333335,-0.00225723,0.800000012,0,0.850000024,0,4.866666794,0.287777787,0,33.33331701,38.19998381
23.1936353,0.166666673,,0,,,39.72217298,39.72216654,39,-0.504826649,0,0.083333335,-0.00225723,0.600000024,0,0.850000024,0,4.833333492,0.287777787,0,33.35930075,38.19263424
23.20723783,0.305555562,28.07962516,0,4.800000191,-0.541523159,39.84113813,39.84113169,39,1.167475433,0,0.083333335,-0.00225723,1.100000024,0,0.850000024,0,4.800000191,0.287777787,0,33.38738975,38.18738994
23.22962526,0.277777778,27.99865219,0,4.699999809,-0.520346344,39.95660329,39.95659685,39,-0.240572857,0,0.083333335,-0.00225723,1,0,1,0,4.725000143,0.287777787,0,33.4194634,38.14446355
23.24865219,0.333333347,27.91584814,0,4.650000095,-0.509969711,40.08319688,40.08319044,40,0.438849777,0,-0.052469135,0,1.200000048,0,1.150000036,0,4.650000095,-0.17222222,0,33.45990302,38.10990312
23.26584805,0.361111131,27.94113993,0,4.599999905,-0.504885137,40.17510557,40.17509913,40,0.302232395,0,-0.052469135,0,1.300000072,0,1.150000036,0,4.599999905,-0.17222222,0,33.48926275,38.08926265
23.29113984,0.333333347,27.91359933,0,4.599999905,-0.502393723,40.28714848,40.28714204,40,-0.247920961,0,-0.052469135,0,1.200000048,0,1.150000036,0,4.599999905,-0.17222222,0,33.52505423,38.12505413
23.31359942,0.138888889,,0,,,40.39267469,40.39266825,40,-1.842617673,0,-0.052469135,0,0.5,0,0.75000003,0,4.549999952,-0.17222222,0,33.54703886,38.09703881
23.32351896,0.083333337,27.87950175,0,4.5,-0.500574708,40.50252509,40.50251865,40,-0.505738251,0,-0.052469135,0,0.300000012,0,0.699999988,0,4.5,-0.17222222,0,33.56839866,38.06839866
23.32950156,0.194444441,,0,,,40.63220596,40.63219953,40,0.856804113,0,-0.052469135,0,0.699999988,0,0.699999988,0,4.450000048,-0.17222222,0,33.59361438,38.04361443
23.33969339,0.194444441,27.75300756,0,4.400000095,-0.425137997,40.72555399,40.72554755,40,0,0,-0.052469135,0,0.699999988,0,0.600000024,0,4.400000095,-0.17222222,0,33.60917239,38.00917248
23.35300747,0.194444441,,0,,,40.8342166,40.83421016,40,0,0,-0.052469135,0,0.699999988,0,0.600000024,0,4.400000095,-0.17222222,0,33.62728282,38.02728292
23.36682992,0.166666673,,0,,,40.95544481,40.95543838,40,-0.229136156,0,-0.052469135,0,0.600000024,0,0.600000024,0,4.400000095,-0.17222222,0,33.64748753,38.04748762
