Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
20.20943777040996,2.1111110846201577,31.910105706698637,0.0,11.350000381469728,-3.1391167640686035,21.598455905,21.598448753000003,21,-0.39814816580878354,0.0,7.599999904632568,0.0,7.750000238418579,0.0,11.538888931274418,-1.3666667673322896,0.0,29.139946737336555,40.67883566861097
20.36010551596377,2.1388889683617487,31.712212450575063,0.0,10.850000381469728,-3.0477170944213867,21.71003127,21.710024118000003,21,-0.39814816580878354,0.0,7.700000286102296,0.0,7.700000286102296,0.0,11.211111068725582,-1.3666667673322896,0.0,29.37859405467599,40.58970512340157
20.51221264130993,2.00000007947286,,0.0,,,21.845152854,21.845145702,21,-0.39814816580878354,0.0,7.200000286102296,0.0,7.400000095367432,0.0,10.883333206176754,-1.3666667673322896,0.0,29.65634398092215,40.5396771870989
20.606390369052217,1.972222195731269,,0.0,,,21.93626666,21.936259508000003,21,-0.39814816580878354,0.0,7.099999904632568,0.0,7.099999904632568,0.0,10.555555343627926,-1.3666667673322896,0.0,29.836040651452908,40.391595995080834
20.73261895788449,1.91666669315762,,0.0,,,22.039188861,22.039181709,22,-0.44135803057823675,0.0,6.900000095367432,0.0,6.900000095367432,0.0,10.227777481079102,-1.661111063427395,0.0,30.03330820609608,40.26108568717518
20.870502027790224,1.8611111905839708,31.128967158943357,0.0,9.899999618530272,-2.8030335903167725,22.135244369,22.135237217,22,-0.44135803057823675,0.0,6.700000286102295,0.0,6.700000286102295,0.0,9.89999961853027,-1.661111063427395,0.0,30.21207818695211,40.11207780548238
21.028966777473627,1.8611111905839708,31.06128030198728,0.0,9.649999618530272,-2.787123441696167,22.260316133,22.260308981,22,-0.44135803057823675,0.0,6.700000286102295,0.0,6.700000286102295,0.0,9.624999761581417,-1.661111063427395,0.0,30.44485064655859,40.069850408140006
21.161280683457008,1.777777804268731,30.835484028042643,0.0,9.399999618530272,-2.640690565109253,22.370814085,22.370806933,22,-0.44135803057823675,0.0,6.4000000953674325,0.0,6.450000286102295,0.0,9.349999904632565,-1.661111063427395,0.0,30.64282615267351,39.992826057306075
21.28548383730778,1.722222301695082,,0.0,,,22.481876611,22.481869459000002,22,-0.44135803057823675,0.0,6.200000286102295,0.0,6.200000286102295,0.0,9.075000047683712,-1.661111063427395,0.0,30.834100511833302,39.909100559517015
21.40450442474449,1.6944444179534912,30.49082683023947,0.0,8.800000190734863,-2.5236458778381348,22.579548835,22.579541683000002,22,-0.44135803057823675,0.0,6.099999904632568,0.0,6.099999904632568,0.0,8.800000190734863,-1.661111063427395,0.0,30.999600666579205,39.79960085731407
21.540827020974334,1.6111111640930176,,0.0,,,22.715992212,22.71598506,22,-0.44135803057823675,0.0,5.800000190734863,0.0,5.900000095367432,0.0,8.575000286102295,-1.661111063427395,0.0,31.223216204721496,39.79821649082379
21.6299690944058,1.583333412806193,30.27996871293607,0.0,8.350000381469727,-2.315702438354492,22.813625335,22.813618183000003,22,-0.44135803057823675,0.0,5.700000286102295,0.0,5.700000286102295,0.0,8.350000381469723,-1.661111063427395,0.0,31.377801990564013,39.727802372033736
21.73589072563903,1.5555555290646024,30.017874523699405,0.0,8.149999618530273,-2.282194137573242,22.909266471,22.909259319,22,-0.44135803057823675,0.0,5.599999904632568,0.0,5.599999904632568,0.0,8.116666952768963,-1.661111063427395,0.0,31.526577088474827,39.64324404124379
21.86787490516913,1.5000000264909532,,0.0,,,23.034233331,23.034226179,23,-0.4259259465300007,0.0,5.400000095367432,0.0,5.400000095367432,0.0,7.883333524068195,-1.516666730244955,0.0,31.714027381785318,39.59736090585351
21.967026876420217,1.4166666401757135,29.814512755513945,0.0,7.650000095367432,-2.1302297115325928,23.142177581,23.142170429,23,-0.4259259465300007,0.0,5.099999904632569,0.0,5.25,0.0,7.650000095367432,-1.516666730244955,0.0,31.871446079701983,39.521446175069414
22.064512755513945,1.4166666401757135,,0.0,,,23.251898288,23.251891136,23,-0.4259259465300007,0.0,5.099999904632569,0.0,5.099999904632569,0.0,7.450000127156578,-1.516666730244955,0.0,32.026883745045374,39.47688387220195
22.162396852516896,1.3611111376020644,,0.0,,,23.371665477,23.371658325000002,23,-0.4259259465300007,0.0,4.900000095367432,0.0,4.900000095367432,0.0,7.250000158945717,-1.516666730244955,0.0,32.189900199912564,39.43990035885828
22.24155786897425,1.3055556350284152,29.59155777360682,0.0,7.050000190734863,-1.946887731552124,23.4745543,23.474547148000003,23,-0.4259259465300007,0.0,4.700000286102295,0.0,4.700000286102295,0.0,7.050000190734863,-1.516666730244955,0.0,32.32422728256166,39.37422747329652
22.327493248649827,1.2222222487131755,,0.0,,,23.569280624,23.569273472000003,23,-0.4259259465300007,0.0,4.400000095367432,0.0,4.550000190734863,0.0,6.875,-1.516666730244955,0.0,32.443950835969325,39.318950835969325
22.42662565657624,1.2222222487131755,29.25037154406353,0.0,6.699999809265137,-1.797272801399231,23.699589729,23.699582577,23,-0.4259259465300007,0.0,4.400000095367432,0.0,4.400000095367432,0.0,6.699999809265137,-1.516666730244955,0.0,32.60321752331022,39.30321733257536
22.50037154406353,1.1666667461395264,,0.0,,,23.801366806,23.801359654000002,23,-0.4259259465300007,0.0,4.200000286102295,0.0,4.200000286102295,0.0,6.549999952316284,-1.516666730244955,0.0,32.721957454565405,39.27195740688169
22.582008097624577,1.1388888623979356,29.182008002257145,0.0,6.400000095367432,-1.761350154876709,23.913118362,23.91311121,23,-0.4259259465300007,0.0,4.099999904632568,0.0,4.099999904632568,0.0,6.400000095367432,-1.516666730244955,0.0,32.84923005704944,39.24923015241687
22.65856145995503,1.0555555423100789,29.078031968326968,0.0,6.300000190734863,-1.6280615329742432,24.024878263,24.024871111000003,24,-0.4351851969589421,0.0,3.799999952316284,0.0,3.850000023841858,0.0,6.300000190734863,-1.5833333730697627,0.0,32.96875106302571,39.26875125376057
22.7280320636944,1.00000003973643,28.945183708730195,0.0,6.150000095367432,-1.562750220298767,24.133232831,24.133225679000002,24,-0.4351851969589421,0.0,3.600000143051148,0.0,3.600000143051148,0.0,6.133333524068199,-1.5833333730697627,0.0,33.07710563533133,39.21043915939953
22.795183613362763,0.9722222222222222,,0.0,,,24.240665674,24.240658522,24,-0.4351851969589421,0.0,3.5,0.0,3.5,0.0,5.966666857401528,-1.5833333730697627,0.0,33.181554232692434,39.14822109009396
22.862853627390542,0.91666665342119,28.775088151373843,0.0,5.800000190734863,-1.3987964391708374,24.352685928,24.352678776,24,-0.4351851969589421,0.0,3.299999952316284,0.0,3.3000000715255737,0.0,5.800000190734863,-1.5833333730697627,0.0,33.28423946775141,39.084239658486275
22.925088246741275,0.861111150847541,,0.0,,,24.4642632,24.464256048000003,24,-0.4351851969589421,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,5.650000095367432,-1.5833333730697627,0.0,33.38031990085176,39.03031999621919
22.982145146957528,0.8055555820465088,28.5964927325307,0.0,5.5,-1.275008201599121,24.561226129,24.561218977000003,24,-0.4351851969589421,0.0,2.9000000953674316,0.0,2.950000047683716,0.0,5.5,-1.5833333730697627,0.0,33.459775635622194,38.959775635622194
23.04649254179584,0.7777777645323012,,0.0,,,24.701623439,24.701616287,24,-0.4351851969589421,0.0,2.799999952316284,0.0,2.799999952316284,0.0,5.400000095367432,-1.5833333730697627,0.0,33.56897354154034,38.96897363690777
23.085258263468997,0.7500000132454766,28.484961468479355,0.0,5.300000190734863,-1.144254446029663,24.794178724,24.794171572,24,-0.4351851969589421,0.0,2.700000047683716,0.0,2.700000047683716,0.0,5.300000190734863,-1.5833333730697627,0.0,33.638390006516275,38.93839019725114
23.134961563846787,0.6944444444444444,28.432260498569008,0.0,5.199999809265137,-1.0706846714019775,24.903275966,24.903268814,24,-0.4351851969589421,0.0,2.5,0.0,2.5500000715255737,0.0,5.200000127156578,-1.5833333730697627,0.0,33.71566722176718,38.915667348923755
23.182260498569008,0.66666669315762,28.326389935621798,0.0,5.050000190734863,-1.0346355438232422,25.014403104,25.014395952,25,-0.39506172692334207,0.0,2.400000095367432,0.0,2.400000095367432,0.0,5.100000063578285,-1.4333333373069763,0.0,33.789751983377705,38.88975204695599
23.226390030989226,0.6111111243565878,28.326389935621798,0.0,5.0,-0.9419714212417604,25.124359846,25.124352694000002,25,-0.39506172692334207,0.0,2.200000047683716,0.0,2.200000087420146,0.0,5.0,-1.4333333373069763,0.0,33.856947772825606,38.856947772825606
23.26672889208577,0.5555555555555556,28.161949781162782,0.0,4.800000190734863,-0.8158462047576904,25.218987941,25.218980789000003,25,-0.39506172692334207,0.0,2.0,0.0,2.00000007947286,0.0,4.916666666666664,-1.4333333373069763,0.0,33.90951893880349,38.82618560547015
23.31194987653021,0.500000019868215,,0.0,,,25.353494882,25.35348773,25,-0.39506172692334207,0.0,1.800000071525574,0.0,1.800000071525574,0.0,4.833333333333336,-1.4333333373069763,0.0,33.9767724119759,38.81010574530924
23.34085169317867,0.4444444510671828,28.12709820527434,0.0,4.75,-0.846085250377655,25.439544439,25.439537287,25,-0.39506172692334207,0.0,1.6000000238418581,0.0,1.6500000357627869,0.0,4.75,-1.4333333373069763,0.0,34.016211793122395,38.766211793122395
23.37709820527434,0.4166666666666667,28.156442863191007,0.0,4.699999809265137,-0.7970817685127258,25.560356855,25.560349703,25,-0.39506172692334207,0.0,1.5,0.0,1.5,0.0,4.699999809265137,-1.4333333373069763,0.0,34.066550299789064,38.7665501090542
23.406442863191007,0.3888888822661506,28.156442863191007,0.0,4.699999809265137,-0.6455700397491455,25.672083616,25.672076464,25,-0.39506172692334207,0.0,1.399999976158142,0.0,1.399999976158142,0.0,4.699999809265137,-1.4333333373069763,0.0,34.109999594993575,38.80999940425871
23.433281297900617,0.361111130979326,,0.0,,,25.769377946,25.769370794,25,-0.39506172692334207,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,4.641666491826378,-1.4333333373069763,0.0,34.14513366053775,38.78680015236413
23.46268440990725,0.33333334657881,,0.0,,,25.881215572,25.88120842,25,-0.39506172692334207,0.0,1.200000047683716,0.0,1.200000047683716,0.0,4.583333174387612,-1.4333333373069763,0.0,34.18241287068576,38.76574604507337
23.489285566630954,0.3055555621782939,,0.0,,,26.021305799,26.021298647000002,26,-0.2808642045215325,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.5249998569488525,-1.0166667064030965,0.0,34.22521821875243,38.750218075701284
23.50426457190006,0.2777777777777778,,0.0,,,26.098590135,26.098582983,26,-0.2808642045215325,0.0,1.0,0.0,1.0,0.0,4.4666665395100935,-1.0166667064030965,0.0,34.246686089863545,38.71335262937364
23.52685499717784,0.2500000099341075,,0.0,,,26.226872921,26.226865769,26,-0.2808642045215325,0.0,0.900000035762787,0.0,0.900000035762787,0.0,4.408333222071327,-1.0166667064030965,0.0,34.27875678763792,38.687090009709244
23.54273403255881,0.2222222255335914,27.911352468357705,0.0,4.349999904632568,-0.4325869977474212,26.317276,26.317268848,26,-0.2808642045215325,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,4.349999904632568,-1.0166667064030965,0.0,34.29884636104838,38.64884626568095
23.561352563725137,0.1944444411330753,27.874719168676812,0.0,4.25,-0.3394676148891449,26.442050695,26.442043543,26,-0.2808642045215325,0.0,0.699999988079071,0.0,0.699999988079071,0.0,4.25,-1.0166667064030965,0.0,34.32310810688521,38.57310810688521
23.574718977941952,0.166666673289405,27.835161195523558,0.0,4.199999809265137,-0.2938391268253326,26.559468269,26.559461117,26,-0.2808642045215325,0.0,0.600000023841858,0.0,0.600000023841858,0.0,4.25,-1.0166667064030965,0.0,34.3426777033295,38.5926777033295
23.585161195523558,0.166666673289405,27.79635479723349,0.0,4.150000095367432,-0.2714811861515045,26.663358688,26.663351536,26,-0.2808642045215325,0.0,0.600000023841858,0.0,0.600000023841858,0.0,4.25,-1.0166667064030965,0.0,34.35999277385087,38.60999277385087
23.596354987968358,0.1388888888888889,31.25407875264134,0.0,7.650000095367432,-0.335525780916214,26.784994363,26.784987211,26,-0.2808642045215325,0.0,0.5,0.0,0.5,0.0,4.2486,-1.0166667064030965,0.0,34.37688661760087,38.62548661760087
23.60407865727391,0.1111111127667957,,0.0,,,26.878986835,26.878979683,26,-0.2808642045215325,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,4.2381563918443845,-1.0166667064030965,0.0,34.387330225756486,38.62548661760087
23.612053626392747,0.1111111127667957,31.2202779124812,0.0,7.599999904632568,-0.3081068098545074,26.987009048,26.987001896000002,26,-0.2808642045215325,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,4.2261539235544205,-1.0166667064030965,0.0,34.39933269404645,38.62548661760087
23.620278007848636,0.0833333366447025,31.175296691282917,0.0,7.550000190734863,-0.2784723341464996,27.110279083,27.110271931000003,27,-0.06172839616551809,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,4.212457252794771,-0.22222222785154994,0.0,34.4130293648061,38.62548661760087
23.62529650054805,0.1111111127667957,,0.0,,,27.210638523,27.210631371,27,-0.06172839616551809,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,4.201306203739719,-0.22222222785154994,0.0,34.42418041386115,38.62548661760087
23.6331591215541,0.166666673289405,,0.0,,,27.341625928,27.341618776,27,-0.06172839616551809,0.0,0.600000023841858,0.0,0.5000000149011613,0.0,4.183113508058646,-0.22222222785154994,0.0,34.442373109542224,38.62548661760087
23.641360562046664,0.166666673289405,31.15542773560564,0.0,7.5,-0.2516413629055023,27.415883541,27.415876389,27,-0.06172839616551809,0.0,0.600000023841858,0.0,0.5000000149011613,0.0,4.172799950390164,-0.22222222785154994,0.0,34.452686667210706,38.62548661760087
23.65542773560564,0.0833333366447025,31.160800756819143,0.0,7.5,-0.3258042633533478,27.546850442,27.54684329,27,-0.06172839616551809,0.0,0.300000011920929,0.0,0.5000000149011613,0.0,4.154610102486956,-0.22222222785154994,0.0,34.470876515113915,38.62548661760087
23.660800756819143,0.1111111127667957,27.518451460787944,0.0,3.849999904632568,-0.2871440947055816,27.65108633,27.651079178,27,-0.06172839616551809,0.0,0.40000000596046453,0.0,0.5,0.0,4.153210102486955,-0.22222222785154994,0.0,34.485353721780584,38.638563824267536
23.66845155615537,0.1388888888888889,27.478672844166105,0.0,3.799999952316284,-0.2682006061077118,27.758318662,27.758311510000002,27,-0.06172839616551809,0.0,0.5,0.0,0.5,0.0,3.799999952316284,-0.22222222785154994,0.0,34.50024710122503,38.30024705354131
23.67867289184982,0.1388888888888889,30.98855189022357,0.0,3.700000047683716,-0.4362428188323974,27.869190454,27.869183302000003,27,-0.06172839616551809,0.0,0.5,0.0,0.5,0.0,3.700000047683716,-0.22222222785154994,0.0,34.515645961225026,38.21564600890874
23.68855169948871,0.1944444411330753,27.398460972864783,0.0,3.650000095367432,-0.4687589704990387,27.999032974,27.999025822,27,-0.06172839616551809,0.0,0.699999988079071,0.0,0.5,0.0,3.6500000953674316,-0.22222222785154994,0.0,34.53367964455836,38.18367973992579
23.698460925181067,0.166666673289405,,0.0,,,28.093606948,28.093599796000003,28,-0.003086420029033893,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.625,0.05555556052260929,0.0,34.5494419741847,38.1744419741847
23.709487228619214,0.1388888888888889,27.321200207557336,0.0,3.5999999046325684,-0.5182240009307861,28.186691761,28.186684609,28,-0.003086420029033893,0.0,0.5,0.0,0.600000023841858,0.0,3.5999999046325684,0.05555556052260929,0.0,34.56495611030118,38.16495601493375
23.721200302924768,0.166666673289405,27.281265731641017,0.0,3.549999952316284,-0.5089297890663147,28.321160078,28.321152926,28,-0.003086420029033893,0.0,0.600000023841858,0.0,0.5750000178813935,0.0,3.549999952316284,0.05555556052260929,0.0,34.586433689378815,38.1364336416951
23.731265779324733,0.1111111127667957,30.588866388848334,0.0,6.849999904632568,-0.5043755769729614,28.421437263,28.421430111000003,28,-0.003086420029033893,0.0,0.40000000596046453,0.0,0.550000011920929,0.0,3.512499988079071,0.05555556052260929,0.0,34.60175381519698,38.11425380327605
23.73886648421577,0.0555555563833978,27.24291234160939,0.0,3.450000047683716,-0.3368005752563476,28.528402805,28.528395653,28,-0.003086420029033893,0.0,0.20000000298023207,0.0,0.550000011920929,0.0,3.475000023841858,0.05555556052260929,0.0,34.618095773356735,38.09309579719859
23.74291234160939,0.1388888888888889,,0.0,,,28.659506559,28.659499407000002,28,-0.003086420029033893,0.0,0.5,0.0,0.5250000059604645,0.0,3.4375000596046448,0.05555556052260929,0.0,34.63721507103214,38.07471513063678
23.74995555758161,0.1388888888888889,27.159176657115708,0.0,3.400000095367432,-0.2708408236503601,28.753849744,28.753842592,28,-0.003086420029033893,0.0,0.5,0.0,0.5,0.0,3.4000000953674316,0.05555556052260929,0.0,34.650318291171025,38.05031838653846
23.75917656174828,0.1388888888888889,,0.0,,,28.858771801,28.858764649,28,-0.003086420029033893,0.0,0.5,0.0,0.5,0.0,3.4000000953674316,0.05555556052260929,0.0,34.66489079908769,38.064890894455125
23.769232362026056,0.1111111127667957,27.12655757165667,0.0,3.3499999046325684,-0.2550038695335388,28.974885225,28.974878073000003,28,-0.003086420029033893,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.4000000953674316,0.05555556052260929,0.0,34.6777922908355,38.07779238620293
23.7765576670241,0.1111111127667957,,0.0,,,29.079409122,29.079401970000003,29,-0.04629629652625249,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.398600095367432,-0.23333333432674402,0.0,34.68940605734189,38.088006152709326
23.784429798252518,0.0833333366447025,30.191486070567,0.0,6.400000095367432,-0.2512014210224151,29.175486564,29.175479412,29,-0.04629629652625249,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.397200095367432,-0.23333333432674402,0.0,34.69741251116004,38.09461260652747
23.791485975199567,0.0833333366447025,30.191486070567,0.0,3.299999952316284,-0.2505887150764465,29.31532216,29.315315008000002,29,-0.04629629652625249,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.395800095367432,-0.23333333432674402,0.0,34.70906547795642,38.104865573323856
23.79616625130221,0.0555555563833978,27.10049678579413,0.0,3.299999952316284,-0.2502884566783905,29.401976346,29.401969194000003,29,-0.04629629652625249,0.0,0.20000000298023207,0.0,0.300000011920929,0.0,3.299999952316284,-0.23333333432674402,0.0,34.716286660410034,38.01628661272632
23.80049683347785,0.0555555563833978,27.104251904961203,0.0,3.299999952316284,-0.2501413524150848,29.523570299,29.523563147,29,-0.04629629652625249,0.0,0.20000000298023207,0.0,0.300000011920929,0.0,3.299999952316284,-0.23333333432674402,0.0,34.72641949022935,38.02641944254563
23.80425195264492,0.0833333366447025,,0.0,,,29.634847641,29.634840489000002,29,-0.04629629652625249,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.299999952316284,-0.23333333432674402,0.0,34.73569260243116,38.03569255474744
23.80968360486075,0.1388888888888889,27.11947219620481,0.0,3.299999952316284,-0.250023752450943,29.740385532,29.740378380000003,29,-0.04629629652625249,0.0,0.5,0.0,0.300000011920929,0.0,3.299999952316284,-0.23333333432674402,0.0,34.744487427030634,38.04448737934692
23.81947224388853,0.1111111127667957,27.12750594876897,0.0,3.299999952316284,-0.2500116527080536,29.848392486,29.848385334000003,29,-0.04629629652625249,0.0,0.40000000596046453,0.0,0.300000011920929,0.0,3.299999952316284,-0.23333333432674402,0.0,34.75348800688828,38.05348795920457
23.82750599645269,0.0277777781916989,,0.0,,,29.971504926,29.971497774000003,29,-0.04629629652625249,0.0,0.10000000149011604,0.0,0.20000000298023227,0.0,3.299999952316284,-0.23333333432674402,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0,,0.0,,,30.058288335,30.058281183000002,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0,27.12913592390437,0.0,3.299999952316284,-0.2500004768371582,30.167530775,30.167523623,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0,,0.0,,,30.289357185,30.289350033,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0,27.12913592390437,0.0,3.299999952316284,-0.2500001192092895,30.384595155,30.384588003,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0,,0.0,,,30.516194105,30.516186953000002,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0,27.12913592390437,0.0,3.299999952316284,-0.2500000298023224,30.646183252,30.6461761,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.829135971588087,0.0277777781916989,,0.0,,,30.726109743,30.726102591,30,-0.08024691523593147,0.0,0.10000000149011604,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,30.837996721,30.837989569,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,,0.0,,,30.949880361,30.949873209000003,30,-0.08024691523593147,0.0,0.0,0.0,0.0,0.0,3.299999952316284,-0.3000000102652444,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.065055847,31.065048695,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,,0.0,,,31.171308279,31.171301127000003,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.285202264,31.285195112,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.385810136,31.385802984,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.500034332,31.50002718,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,,0.0,,,31.609657526,31.609650374,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.724215269,31.724208117,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.837890625,31.837883473,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,31.942272663,31.942265511000002,31,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.048531532,32.048524379999996,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.160524606,32.160517454,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.269253253,32.269246101,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.380972862,32.38096571,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.506241559,32.506234407,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.599885225,32.599878073,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.712258338,32.712251185999996,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,32.817747354,32.817740201999996,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,,0.0,,,32.930684566,32.930677413999994,32,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.046169519,33.046162367,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.167675733,33.167668581,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.259087085,33.259079932999995,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.366957187,33.366950034999995,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.488355159,33.488348007,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.588718414,33.588711262,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,33.713774919,33.713767767,33,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,0.0,34.7603275869902,38.060327539306485
23.831203683230008,0.0,30.13120387396487,0.0,6.300000190734863,-0.25,33.812288999,33.812281847,33,0.0,0.0,0.0,0.0,0.0,0.0,3.2985999523162843,0.0,0.0,34.7603275869902,38.05892753930649
23.831203683230008,0.0,30.13120387396487,0.0,6.300000190734863,-0.25,33.923296928,33.923289776,33,0.0,0.0,0.0,0.0,0.0,0.0,3.2971999523162845,0.0,0.0,34.7603275869902,38.057527539306484
