Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
20.186626219954828,2.00000007947286,32.81621959710441,0.0,12.350000381469728,-3.0482118129730225,21.116618633,21.116611481000003,21,-0.4787037019376401,0.0,7.200000286102296,0.0,7.450000047683716,0.0,12.359999656677243,-1.6661110798517864,0.0,29.306402984147685,41.66640264082493
20.316219597104407,2.027777830759684,32.541743575131605,0.0,11.949999809265137,-2.964036703109741,21.229734182,21.229727030000003,21,-0.4787037019376401,0.0,7.300000190734863,0.0,7.300000190734863,0.0,12.069999694824215,-1.6661110798517864,0.0,29.535776186724096,41.60577588154831
20.441743193661875,1.9444444444444444,32.32930148050785,0.0,11.699999809265137,-2.8548779487609863,21.355886936,21.355879784000003,21,-0.4787037019376401,0.0,7.0,0.0,7.050000190734864,0.0,11.779999732971191,-1.6661110798517864,0.0,29.782825336657908,41.5628250696291
20.529301289772985,1.8888889418707957,32.200608089243744,0.0,11.449999809265137,-2.8013901710510254,21.446934461,21.446927309000003,21,-0.4787037019376401,0.0,6.800000190734865,0.0,6.800000190734865,0.0,11.489999771118164,-1.6661110798517864,0.0,29.954803999815113,41.44480377093328
20.65060789850888,1.8888889418707957,32.200608089243744,0.0,11.199999809265137,-2.785973072052002,21.552129268,21.552122116000003,21,-0.4787037019376401,0.0,6.800000190734865,0.0,6.800000190734865,0.0,11.199999809265133,-1.6661110798517864,0.0,30.153505307499646,41.35350511676478
20.78174556407608,1.777777804268731,31.97790164321106,0.0,10.899999618530272,-2.692626953125,21.650152683,21.650145531000003,21,-0.4787037019376401,0.0,6.4000000953674325,0.0,6.550000190734864,0.0,10.909999847412113,-1.6661110798517864,0.0,30.331853470540334,41.24185331795245
20.927901452476195,1.7500000529819064,31.638684162799898,0.0,10.600000381469728,-2.6468870639801025,21.777512073,21.777504921000002,21,-0.4787037019376401,0.0,6.300000190734863,0.0,6.300000190734863,0.0,10.619999885559078,-1.6661110798517864,0.0,30.554732409788077,41.174732295347155
21.03868378133017,1.7500000529819064,,0.0,,,21.882698059,21.882690907,21,-0.4787037019376401,0.0,6.300000190734863,0.0,6.300000190734863,0.0,10.329999923706051,-1.6661110798517864,0.0,30.73880789086103,41.06880781456708
21.159721267994627,1.638888915379842,,0.0,,,21.979240179,21.979233027000003,21,-0.4787037019376401,0.0,5.900000095367432,0.0,6.1000001430511475,0.0,10.039999961853027,-1.6661110798517864,0.0,30.90239315358616,40.94239311543919
21.29413792838956,1.638888915379842,31.250930715835477,0.0,9.75,-2.347846746444702,22.105509519,22.105502367000003,22,-0.4166666666666672,0.0,5.900000095367432,0.0,5.900000095367432,0.0,9.75,-1.5499999788072376,0.0,31.10933457526449,40.85933457526449
21.400930334365743,1.6111111640930176,,0.0,,,22.211233139,22.211225987000002,22,-0.4166666666666672,0.0,5.800000190734863,0.0,5.800000190734863,0.0,9.550000190734863,-1.5499999788072376,0.0,31.279667079754816,40.82966727048968
21.514709788774088,1.5000000264909532,31.051535566572625,0.0,9.350000381469728,-2.2734930515289307,22.333602428,22.333595276,22,-0.4166666666666672,0.0,5.400000095367432,0.0,5.500000238418579,0.0,9.35000038146973,-1.5499999788072376,0.0,31.46662016827568,40.81662054974541
21.601535757307488,1.444444523917304,,0.0,,,22.43148899,22.431481838,22,-0.4166666666666672,0.0,5.200000286102295,0.0,5.200000286102295,0.0,9.100000381469727,-1.5499999788072376,0.0,31.60801187672167,40.708012258191395
21.702069593061047,1.444444523917304,30.70500718081049,0.0,8.850000381469727,-2.1241910457611084,22.540256738,22.540249586,22,-0.4166666666666672,0.0,5.200000286102295,0.0,5.200000286102295,0.0,8.85000038146973,-1.5499999788072376,0.0,31.765120854699088,40.61512123616882
21.805007562280217,1.3611111376020644,30.70500718081049,0.0,8.649999618530273,-2.0608534812927246,22.652273654,22.652266502,22,-0.4166666666666672,0.0,4.900000095367432,0.0,5.000000238418579,0.0,8.67500019073486,-1.5499999788072376,0.0,31.920699912117673,40.59570010285253
21.89858577143484,1.33333338631524,30.586344537725104,0.0,8.5,-2.029818296432495,22.765323877,22.765316725,22,-0.4166666666666672,0.0,4.800000190734864,0.0,4.800000190734864,0.0,8.5,-1.5499999788072376,0.0,32.07143354877396,40.57143354877396
21.986344156255377,1.3055556350284152,,0.0,,,22.876093864,22.876086712000003,22,-0.4166666666666672,0.0,4.700000286102295,0.0,4.700000286102295,0.0,8.324999809265137,-1.5499999788072376,0.0,32.216049929493835,40.54104973875897
22.07144875996371,1.2777777512868245,30.314678569894465,0.0,8.149999618530273,-1.817184329032898,22.978001833,22.977994681000002,22,-0.4166666666666672,0.0,4.599999904632568,0.0,4.599999904632568,0.0,8.149999618530273,-1.5499999788072376,0.0,32.34626566496086,40.496265283491134
22.16467895136419,1.2222222487131755,30.25058381622613,0.0,7.949999809265137,-1.773044228553772,23.090658664,23.090651512,23,-0.42592595388859844,0.0,4.400000095367432,0.0,4.400000095367432,0.0,7.97142825807844,-1.5166667699813847,0.0,32.48395735027858,40.45538560835702
22.25058381622613,1.1388888623979356,30.179019617506476,0.0,7.800000190734863,-1.7612916231155396,23.202476024,23.202468872,23,-0.42592595388859844,0.0,4.099999904632568,0.0,4.200000047683716,0.0,7.792856897626606,-1.5166667699813847,0.0,32.61441093842632,40.407267836052924
22.329019712873905,1.1111111111111112,30.179019617506476,0.0,7.599999904632568,-1.75553297996521,23.329012393,23.329005241,23,-0.42592595388859844,0.0,4.0,0.0,4.0,0.0,7.614285537174773,-1.5166667699813847,0.0,32.75500690398187,40.369292441156645
22.386931321762795,1.0833333598242865,30.179019617506476,0.0,7.400000095367432,-1.6777111291885376,23.40890479,23.408897638000003,23,-0.42592595388859844,0.0,3.900000095367431,0.0,3.900000095367431,0.0,7.435714176722932,-1.5166667699813847,0.0,32.8415570028483,40.27727117957123
22.47615184819452,1.0277777910232544,,0.0,,,23.533996343,23.533989191,23,-0.42592595388859844,0.0,3.700000047683716,0.0,3.70000010728836,0.0,7.257142816271099,-1.5166667699813847,0.0,32.970123324937425,40.227266141208524
22.54516724608396,0.9444444709353976,,0.0,,,23.63909769,23.639090538,23,-0.42592595388859844,0.0,3.4000000953674316,0.0,3.5000001192092896,0.0,7.078571455819265,-1.5166667699813847,0.0,33.07230519355661,40.150876649375874
22.612758133535387,0.8888889021343656,29.68871956577841,0.0,6.900000095367432,-1.3871352672576904,23.736355066,23.736347914000003,23,-0.42592595388859844,0.0,3.2000000476837163,0.0,3.3000001311302185,0.0,6.900000095367432,-1.5166667699813847,0.0,33.16145779176588,40.061457887133315
22.68871956577841,0.861111150847541,29.597917084337126,0.0,6.75,-1.317196249961853,23.862444877,23.862437725000003,23,-0.42592595388859844,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,6.7833334604899065,-1.5166667699813847,0.0,33.270035134026244,40.05336859451615
22.74791717970456,0.8055555820465088,29.506432883977343,0.0,6.599999904632568,-1.2730482816696167,23.969496965,23.969489813000003,23,-0.42592595388859844,0.0,2.9000000953674316,0.0,2.950000047683716,0.0,6.666666825612388,-1.5166667699813847,0.0,33.35775837422198,40.02442519983437
22.806433074712206,0.7777777645323012,29.39650575876464,0.0,6.550000190734863,-1.2661337852478027,24.099577188,24.099570036000003,24,-0.40123457525983286,0.0,2.799999952316284,0.0,2.799999952316284,0.0,6.550000190734863,-1.4777778122160168,0.0,33.45893187927678,40.008932070011646
22.846505568029777,0.7500000132454766,,0.0,,,24.186725378,24.186718226,24,-0.40123457525983286,0.0,2.700000047683716,0.0,2.700000047683716,0.0,6.450000047683716,-1.4777778122160168,0.0,33.5242930229311,39.97429307061481
22.90193127250863,0.6944444444444444,29.30760340561342,0.0,6.349999904632568,-1.236623764038086,24.291001081,24.290993929000003,24,-0.40123457525983286,0.0,2.5,0.0,2.5500000715255737,0.0,6.349999904632568,-1.4777778122160168,0.0,33.598154981294535,39.9481548859271
22.95760350098085,0.66666669315762,29.30760340561342,0.0,6.25,-1.165636658668518,24.409315586,24.409308434000003,24,-0.40123457525983286,0.0,2.400000095367432,0.0,2.400000095367432,0.0,6.25,-1.4777778122160168,0.0,33.67703132109546,39.92703132109546
23.006187168911392,0.6111111243565878,29.30760340561342,0.0,6.199999809265137,-1.00616192817688,24.524929761,24.524922609,24,-0.40123457525983286,0.0,2.200000047683716,0.0,2.200000087420146,0.0,6.199999809265137,-1.4777778122160168,0.0,33.74768443084741,39.947684240112544
23.046802860902822,0.5555555555555556,29.24207162460359,0.0,6.150000095367432,-0.875519335269928,24.619130849,24.619123697000003,24,-0.40123457525983286,0.0,2.0,0.0,2.00000007947286,0.0,6.150000095367432,-1.4777778122160168,0.0,33.80001837070475,39.95001846607218
23.09207152923616,0.500000019868215,,0.0,,,24.737391948,24.737384796,24,-0.40123457525983286,0.0,1.800000071525574,0.0,1.800000071525574,0.0,6.1000001430511475,-1.4777778122160168,0.0,33.85914892255438,39.95914906560553
23.12904572270538,0.4722222354676988,29.22904562733795,0.0,6.050000190734863,-0.7710960507392883,24.865941524,24.865934372,24,-0.40123457525983286,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,6.050000190734863,-1.4777778122160168,0.0,33.91985289070153,39.96985308143639
23.15497136659924,0.4444444510671828,29.192227820043296,0.0,5.900000095367432,-0.6853370666503906,24.948531389,24.948524237,24,-0.40123457525983286,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,5.950000047683716,-1.4777778122160168,0.0,33.956559497915165,39.90655954559888
23.192227820043296,0.3888888822661506,29.068053860624936,0.0,5.849999904632568,-0.6433151364326477,25.074273586,25.074266434000002,25,-0.29320988022250893,0.0,1.399999976158142,0.0,1.4500000476837158,0.0,5.849999904632568,-0.9622222489780852,0.0,34.007205662261235,39.8572055668938
23.218053955992367,0.361111130979326,,0.0,,,25.179691076,25.179683924000003,25,-0.29320988022250893,0.0,1.3000000715255737,0.0,1.399999976158142,0.0,5.816666603088379,-0.9622222489780852,0.0,34.04820135211864,39.86486795520702
23.24381487946528,0.3888888822661506,,0.0,,,25.278241634,25.278234482000002,25,-0.29320988022250893,0.0,1.399999976158142,0.0,1.3000000715255737,0.0,5.7833333015441895,-0.9622222489780852,0.0,34.08378905557666,39.86712235712085
23.275943451307025,0.2777777777777778,29.04962166130702,0.0,5.75,-0.5298101305961609,25.385668039,25.385660887,25,-0.29320988022250893,0.0,1.0,0.0,1.199999988079071,0.0,5.75,-0.9622222489780852,0.0,34.119597856887594,39.869597856887594
23.29962166130702,0.2777777777777778,29.0642655290848,0.0,5.75,-0.5146069526672363,25.529120922,25.529113770000002,25,-0.29320988022250893,0.0,1.0,0.0,1.199999988079071,0.0,5.75,-0.9622222489780852,0.0,34.167415484079235,39.917415484079235
23.3142655290848,0.33333334657881,29.08602925194961,0.0,5.75,-0.5071573853492737,25.625983238,25.625976086,25,-0.29320988022250893,0.0,1.200000047683716,0.0,1.1800000548362732,0.0,5.75,-0.9622222489780852,0.0,34.19916480024356,39.94916480024356
23.33602925194961,0.361111130979326,,0.0,,,25.730002641,25.729995489,25,-0.29320988022250893,0.0,1.3000000715255737,0.0,1.1500000357627869,0.0,5.724999904632568,-0.9622222489780852,0.0,34.23239322167967,39.95739312631224
23.36157459207733,0.3055555621782939,29.081764084418957,0.0,5.699999809265137,-0.5012029409408569,25.845469236,25.845462084,25,-0.29320988022250893,0.0,1.100000023841858,0.0,1.1500000357627869,0.0,5.699999809265137,-0.9622222489780852,0.0,34.2692783851184,39.969278194383534
23.381764275153817,0.1388888888888889,,0.0,,,25.952018737,25.952011585,25,-0.29320988022250893,0.0,0.5,0.0,1.0600000381469727,0.0,5.683333237965904,-0.9622222489780852,0.0,34.300651294875216,39.98398453284112
23.391321681264927,0.0555555563833978,,0.0,,,26.061291933,26.061284781,26,-0.13580247345897886,0.0,0.20000000298023207,0.0,0.9400000214576721,0.0,5.666666666666664,-0.4922222548060947,0.0,34.32918374114876,39.995850407815425
23.395204500045008,0.2222222255335914,29.095204309310144,0.0,5.650000095367432,-0.4821340143680572,26.188526392,26.18851924,26,-0.13580247345897886,0.0,0.8000000119209291,0.0,0.8200000047683715,0.0,5.650000095367432,-0.4922222548060947,0.0,34.35816492364506,40.008165019012495
23.406796676439967,0.1944444411330753,,0.0,,,26.268510818,26.268503666,26,-0.13580247345897886,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.650000095367432,-0.4922222548060947,0.0,34.373717450657985,40.023717546025416
23.422815623167168,0.166666673289405,29.08679543225677,0.0,5.650000095367432,-0.2890147566795349,26.377138137,26.377130985,26,-0.13580247345897886,0.0,0.600000023841858,0.0,0.699999988079071,0.0,5.650000095367432,-0.4922222548060947,0.0,34.394839428992725,40.04483952436016
23.43679533688934,0.1388888888888889,29.09656622295121,0.0,5.599999904632568,-0.2691172361373901,26.501595735,26.501588583,26,-0.13580247345897886,0.0,0.5,0.0,0.699999988079071,0.0,5.599999904632568,-0.4922222548060947,0.0,34.4190395170806,40.01903942171317
23.446566127583782,0.1944444411330753,29.06004148329242,0.0,5.599999904632568,-0.259367436170578,26.611961841,26.611954689,26,-0.13580247345897886,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.599999904632568,-0.4922222548060947,0.0,34.4404995928818,40.04049949751437
23.46004157865985,0.2500000099341075,,0.0,,,26.720393896,26.720386744000002,26,-0.13580247345897886,0.0,0.900000035762787,0.0,0.699999988079071,0.0,5.599999904632568,-0.4922222548060947,0.0,34.461583603217186,40.061583507849754
23.477578279106694,0.1944444411330753,29.08969257583852,0.0,5.599999904632568,-0.2522491216659546,26.838064909,26.838057757,26,-0.13580247345897886,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.599999904632568,-0.4922222548060947,0.0,34.484464077577535,40.0844639822101
23.489692671205948,0.1944444411330753,29.054251958498423,0.0,5.550000190734863,-0.2507714629173279,26.936542272,26.936535120000002,26,-0.13580247345897886,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.550000190734863,-0.4922222548060947,0.0,34.50361245339033,40.053612644125195
23.504251767763563,0.166666673289405,29.064676413912657,0.0,5.550000190734863,-0.2503780126571655,27.058673381,27.058666229,27,0.061728398281115066,0.0,0.600000023841858,0.0,0.699999988079071,0.0,5.550000190734863,0.1266666743490431,0.0,34.527360168624796,40.07736035935966
23.514676223177798,0.166666673289405,29.064676413912657,0.0,5.5,-0.3776852190494537,27.160702705,27.160695553,27,0.061728398281115066,0.0,0.600000023841858,0.0,0.699999988079071,0.0,5.5,0.1266666743490431,0.0,34.54719920350916,40.04719920350916
23.5265412434826,0.1944444411330753,28.99153560082572,0.0,5.449999809265137,-0.4400657713413238,27.264924526,27.264917374000003,27,0.061728398281115066,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.449999809265137,0.1266666743490431,0.0,34.567464557247376,40.01746436651251
23.54153579156058,0.2222222255335914,,0.0,,,27.382073402,27.38206625,27,0.061728398281115066,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,5.3999998569488525,0.1266666743490431,0.0,34.59349764119086,39.99349749813971
23.55683574778857,0.2500000099341075,28.96991351992566,0.0,5.349999904632568,-0.4899268448352813,27.507827997,27.507820845,27,0.061728398281115066,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.349999904632568,0.1266666743490431,0.0,34.62493629119012,39.974936195822686
23.56991342455823,0.3055555621782939,28.941703310940863,0.0,5.300000190734863,-0.4950641691684723,27.600189924,27.600182772,27,0.061728398281115066,0.0,1.100000023841858,0.0,1.0,0.0,5.300000190734863,0.1266666743490431,0.0,34.65059238202345,39.95059257275831
23.59170340630829,0.3055555621782939,,0.0,,,27.710777998,27.710770846000003,27,0.061728398281115066,0.0,1.100000023841858,0.0,1.0,0.0,5.216666857401528,0.1266666743490431,0.0,34.68131129146789,39.89797814886942
23.613288751998365,0.2777777777777778,,0.0,,,27.809207916,27.809200764,27,0.061728398281115066,0.0,1.0,0.0,1.0,0.0,5.133333524068199,0.1266666743490431,0.0,34.70865293535678,39.84198645942498
23.63603037422059,0.2777777777777778,,0.0,,,27.93013668,27.930129528000002,27,0.061728398281115066,0.0,1.0,0.0,1.0,0.0,5.050000190734863,0.1266666743490431,0.0,34.742244258690114,39.79224444942498
23.65562705699837,0.166666673289405,,0.0,,,28.026415109,28.026407957,28,0.003086424168245311,0.0,0.600000023841858,0.0,0.900000035762787,0.0,4.966666857401528,0.07222225599818766,0.0,34.76631386689655,39.73298072429808
23.669693078223965,0.2222222255335914,,0.0,,,28.136582613,28.136575461000003,28,0.003086424168245311,0.0,0.8000000119209291,0.0,0.900000035762787,0.0,4.883333524068199,0.07222225599818766,0.0,34.79385574399097,39.677189268059166
23.688349862057528,0.2500000099341075,28.638349671322665,0.0,4.800000190734863,-0.5061082243919373,28.278532266,28.278525114,28,0.003086424168245311,0.0,0.900000035762787,0.0,0.900000035762787,0.0,4.800000190734863,0.07222225599818766,0.0,34.829343158651106,39.62934334938597
23.701384921575496,0.33333334657881,28.479154885678977,0.0,4.75,-0.5029930472373962,28.357707738,28.357700586,28,0.003086424168245311,0.0,1.200000047683716,0.0,1.1000000536441803,0.0,4.75,0.07222225599818766,0.0,34.853535665164245,39.603535665164245
23.729154885678977,0.361111130979326,,0.0,,,28.481878995,28.481871843,28,0.003086424168245311,0.0,1.3000000715255737,0.0,1.1000000536441803,0.0,4.700000047683716,0.07222225599818766,0.0,34.891476884431206,39.59147693211492
23.754181500139268,0.33333334657881,28.42697385641238,0.0,4.650000095367432,-0.500352144241333,28.592756509,28.592749357000002,28,0.003086424168245311,0.0,1.200000047683716,0.0,1.1000000536441803,0.0,4.650000095367432,0.07222225599818766,0.0,34.9253561264723,39.57535622183973
23.77697376104495,0.2222222255335914,28.44223481797312,0.0,4.599999904632568,-0.5001725554466248,28.702176809,28.702169657000002,28,0.003086424168245311,0.0,0.8000000119209291,0.0,1.0000000298023226,0.0,4.599999904632568,0.07222225599818766,0.0,34.95575065515591,39.55575055978848
23.792234722605688,0.2222222255335914,28.358019706909097,0.0,4.550000190734863,-0.5000845193862915,28.810492277,28.810485125000003,28,0.003086424168245311,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,4.550000190734863,0.07222225599818766,0.0,34.97982075951458,39.529820950249444
23.808019516174237,0.0833333366447025,28.362058378736247,0.0,4.449999809265137,-0.5000414252281189,28.942291021,28.942283869,28,0.003086424168245311,0.0,0.300000011920929,0.0,0.6500000059604645,0.0,4.4750001430511475,0.07222225599818766,0.0,35.003617755177245,39.47861789822839
23.812058188001384,0.1388888888888889,28.26941870726652,0.0,4.400000095367432,-0.4250290095806122,29.048795223,29.048788071,29,-0.11728395696407484,0.0,0.5,0.0,0.600000023841858,0.0,4.400000095367432,-0.48333336081769734,0.0,35.02136845621593,39.42136855158336
23.819418898001384,0.166666673289405,,0.0,,,29.144339799,29.144332647000002,29,-0.11728395696407484,0.0,0.600000023841858,0.0,0.600000023841858,0.0,4.325000047683716,-0.48333336081769734,0.0,35.0372925528487,39.36229260053241
23.83064563211416,0.166666673289405,28.18064553674673,0.0,4.25,-0.3161671161651611,29.254623174,29.254616022,29,-0.11728395696407484,0.0,0.600000023841858,0.0,0.5,0.0,4.25,-0.48333336081769734,0.0,35.05260968826536,39.30260968826536
23.841848246059318,0.1388888888888889,28.10310087453153,0.0,4.199999809265137,-0.2824218869209289,29.349843978,29.349836826,29,-0.11728395696407484,0.0,0.5,0.0,0.5,0.0,4.199999809265137,-0.48333336081769734,0.0,35.06583479993203,39.265834609197164
23.85310087453153,0.1388888888888889,28.10310087453153,0.0,4.150000095367432,-0.2658867239952087,29.470930337,29.470923185,29,-0.11728395696407484,0.0,0.5,0.0,0.5,0.0,4.150000095367432,-0.48333336081769734,0.0,35.082652349793136,39.23265244516057
23.862820902031533,0.1111111127667957,27.970263651997232,0.0,4.099999904632568,-0.2554491460323334,29.58449006,29.584482908000002,29,-0.11728395696407484,0.0,0.40000000596046453,0.0,0.5,0.0,4.099999904632568,-0.48333336081769734,0.0,35.09842453354314,39.19842443817571
23.870263747364664,0.1388888888888889,27.98010567033057,0.0,4.050000190734863,-0.2526700794696808,29.690303325,29.690296173,29,-0.11728395696407484,0.0,0.5,0.0,0.40000000596046453,0.0,4.050000190734863,-0.48333336081769734,0.0,35.110181563162776,39.16018175389764
23.880105765698,0.0833333366447025,27.98010567033057,0.0,4.050000190734863,-0.2513083517551422,29.801252841,29.801245689,29,-0.11728395696407484,0.0,0.300000011920929,0.0,0.300000011920929,0.0,4.050000190734863,-0.48333336081769734,0.0,35.119427356530174,39.16942754726504
23.885913523345444,0.0555555563833978,27.98010567033057,0.0,4.0,-0.1754487603902816,29.899729251,29.899722099,29,-0.11728395696407484,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,4.0,-0.48333336081769734,0.0,35.124898268278365,39.124898268278365
23.890444191690733,0.0555555563833978,27.89498195959169,0.0,4.0,-0.0859698951244354,30.009702444,30.009695292,30,-0.08950617394329591,0.023047798475607,0.20000000298023207,0.0,0.20000000298023207,0.0,4.0,-0.3277777830759685,0.04376448231956193,35.13100789020274,39.13100789020274
23.89498195959169,0.0277777781916989,27.896918805926106,0.0,4.0,-0.0294876731932163,30.131301164,30.131294012,30,-0.08950617394329591,0.023047798475607,0.10000000149011604,0.0,0.20000000298023207,0.0,4.0,-0.3277777830759685,0.04376448231956193,35.13776337474785,39.13776337474785
23.896918805926106,0.0555555563833978,27.900055877861732,0.0349141847756173,4.0,-0.0144489603117108,30.25545454,30.255447388,30,-0.08950617394329591,0.023047798475607,0.20000000298023207,0.12569106519222228,0.20000000298023207,0.009999999999999998,4.0,-0.3277777830759685,0.04376448231956193,35.14466078462841,39.14466078462841
23.900055877861732,0.0833333366447025,27.905743830087754,0.0732190645196371,4.0,-0.0070799901150166,30.352763176,30.352756024,30,-0.08950617394329591,0.023047798475607,0.300000011920929,0.26358863227069357,0.20000000298023207,0.018999999999999996,4.0,-0.3277777830759685,0.04376448231956193,35.1500668200423,39.1500668200423
23.905743830087754,0.0833333366447025,27.905743830087754,0.0732190645196371,4.0,-0.0034691952168941,30.461651086,30.461643934,30,-0.08950617394329591,0.023047798475607,0.300000011920929,0.26358863227069357,0.20000000298023207,0.027099999999999996,4.0,-0.3277777830759685,0.04376448231956193,35.15611614846577,39.15611614846577
23.911485148399223,0.0277777781916989,27.8636843095046,0.0260778724655715,3.950000047683716,-0.0016999057261273,30.561279296,30.561272144,30,-0.08950617394329591,0.023047798475607,0.10000000149011604,0.0938803408760574,0.1500000059604645,0.033778034087605734,3.950000047683716,-0.3277777830759685,0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,27.8636843095046,0.0,3.950000047683716,-0.0008329537813551,30.684010505,30.684003353,30,-0.08950617394329591,0.023047798475607,0.0,0.0,0.0,0.03040023067884516,3.950000047683716,-0.3277777830759685,0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,,0.0,,,30.787699699,30.787692547000002,30,-0.08950617394329591,0.023047798475607,0.0,0.0,0.0,0.027360207610960644,3.950000047683716,-0.3277777830759685,0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,27.8636843095046,0.0,3.950000047683716,-0.000139994546771,30.919318676,30.919311524,30,-0.08950617394329591,0.023047798475607,0.0,0.0,0.0,0.02462418684986458,3.950000047683716,-0.3277777830759685,0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,,0.0,,,31.010939121,31.010931969,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.022161768164878123,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,27.8636843095046,0.0,3.950000047683716,-3.361269045853987e-05,31.114326,31.114318848,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.019945591348390312,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,27.8636843095046,0.0,3.950000047683716,-1.6470217815367505e-05,31.216437101,31.216429949000002,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.01795103221355128,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,27.8636843095046,0.0,3.950000047683716,-5.649284958053613e-06,31.336387872,31.33638072,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.01615592899219615,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,,0.0,,,31.449939489,31.449932337,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.014540336092976537,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0,27.8636843095046,0.0,3.950000047683716,-1.3563932270699295e-06,31.564255476,31.564248324,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.013086302483678884,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.913684261820883,0.0555555563833978,27.8668908142746,0.055554891750704,3.950000047683716,-6.646326937698177e-07,31.683673858,31.683666706,31,-0.030864198450688954,-0.016875032725528778,0.20000000298023207,0.1999976103025344,0.0,0.011777672235310996,3.950000047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.110267371731105
23.916890766590885,0.0,160.29416442127268,0.0,6.699999809265137,-0.1642501652240753,31.780765533,31.780758381000002,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.010599905011779896,3.948600047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.10886737173111
153.59416461200755,0.0,160.29416442127268,0.0,6.699999809265137,-0.2079825848340988,31.89580059,31.895793438000002,31,-0.030864198450688954,-0.016875032725528778,0.0,0.0,0.0,0.009539914510601906,3.947200047683716,-0.1277777800957361,-0.04376448231956193,35.16026732404739,39.107467371731104
153.59416461200755,0.0,160.29416442127268,0.0,6.699999809265137,-0.2294114679098129,32.002035141,32.002027989,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.0,0.008585923059541716,3.9458000476837163,0.030000000447034814,0.0,35.16026732404739,39.10606737173111
153.59416461200755,0.0,160.29416442127268,0.0,3.950000047683716,-0.164911612868309,32.1206851,32.120677948,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.0,0.007727330753587544,3.9444000476837164,0.030000000447034814,0.0,35.16026732404739,39.104667371731104
153.59416461200755,0.0,157.54416465969126,0.0,3.950000047683716,-0.0808066949248313,32.238808155,32.238801003,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.0,0.00695459767822879,3.9430000476837166,0.030000000447034814,0.0,35.16026732404739,39.10326737173111
153.59416461200755,0.0,160.29416442127268,0.0,6.699999809265137,-0.1836516857147216,32.327685833,32.327678680999995,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.0,0.006259137910405911,3.9416000476837167,0.030000000447034814,0.0,35.16026732404739,39.1018673717311
153.59416461200755,0.0,160.29416442127268,0.0,6.699999809265137,-0.2174893319606781,32.440955638,32.440948485999996,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.0,0.00563322411936532,3.941600047683714,0.030000000447034814,0.0,35.16026732404739,39.1018673717311
153.59416461200755,0.0,160.29416442127268,0.0,6.699999809265137,-0.2340697646141052,32.555676698,32.555669546,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.0,0.005069901707428788,3.941600047683714,0.030000000447034814,0.0,35.16026732404739,39.1018673717311
