Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
28.88962477,0,32.6078257,0.166085098,3.700000048,-0.000581576,57.84363866
28.90782565,0,32.61087229,-0.047507195,3.700000048,-0.075284973,57.95294404
28.91087224,0,32.61700839,-0.108834084,3.700000048,-0.16438964,58.06271124
28.91700834,0,32.62321453,-0.240080084,3.700000048,-0.295635641,58.17328048
28.92321448,0,30.63226679,-0.189028121,1.700000048,-0.272361457,58.28512478
28.93226674,0,30.59742586,-0.249568231,1.649999976,-0.388457119,58.39385128
28.94742589,0,30.61900073,-0.25089956,1.649999976,-0.445344001,58.50311494
28.96900075,0,30.59019985,-0.353774107,1.600000024,-0.548218548,58.61415935
28.99019982,0,30.56153195,-0.397094525,1.549999952,-0.591538966,58.72328258
29.01153199,0,30.58282096,-0.275409646,1.549999952,-0.469854087,58.83312535
29.032821,0,30.6012591,-0.266061826,1.549999952,-0.432728499,58.9427011
29.05125915,0,30.56343256,-0.35592585,1.5,-0.467036963,59.05343604
29.06343256,0,30.57573636,-0.265832565,1.5,-0.376943678,59.16309404
29.07573636,0,30.55461994,-0.294416136,1.5,-0.488860577,59.2739718
29.09687081,0,30.54185857,-0.427597261,1.5,-0.622041702,59.38275075
29.11823627,0,30.5290972,-0.468133761,1.5,-0.634800434,59.49273133
29.13657928,0,30.51633584,-0.399385525,1.5,-0.566052198,59.60288477
29.15496298,0,30.50357447,-0.383767015,1.5,-0.522655904,59.71327877
29.17040638,0,30.4908131,-0.244712508,1.5,-0.383601397,59.82461691
