Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
52.083047161296875,1.972222195731269,60.98304677982715,1.9150364868756797,4.650000095367432,-0.020585570484399796,45.782404423
52.299065543923085,1.9444444444444444,,,,,45.89333272
52.50999326947864,1.972222195731269,57.373474469811924,1.9651613452264831,4.650000095367432,-0.007060850504785776,46.003082514
52.72347437444449,2.00000007947286,57.645029424513446,1.9950574839798114,4.699999809265137,-0.0049425954930484295,46.111497403
52.94502961524831,2.0833333333333335,57.872573134930114,2.080911461574336,4.699999809265137,-0.0024218717589974403,46.222438813
53.17257332566498,1.9444444444444444,58.08589623909678,1.9432577272592526,4.699999809265137,-0.0011867171851918101,46.331785202
53.38589642983165,2.027777830759684,62.558262658156785,2.0273707867697035,8.949999809265137,-0.0004070439899805933,46.441596508
53.60826284889165,1.8611111905839708,,,,,46.551352501
53.81382840330856,1.91666669315762,58.771728256265355,1.9165270770625082,4.75,-0.00013961609511170536,46.662866354
54.021728256265355,1.972222195731269,58.991584999423345,1.9721537838453918,4.75,-6.841188587713987e-05,46.771443844
54.241584999423345,1.9444444444444444,59.15436551007737,1.9444109226197825,4.699999809265137,-3.3521824661875144e-05,46.883086443
54.45436570081223,2.027777830759684,59.42563708131585,2.0277663327739597,4.75,-1.1497985724417958e-05,46.992676974
54.67563708131585,1.91666669315762,59.586364465160194,1.916661059144897,4.699999809265137,-5.634012723021442e-06,47.101910592
54.88636465589506,1.972222195731269,,,,,47.211972475
55.103794151668986,2.055555582046509,,,,,47.323169947
55.32630000209208,2.00000007947286,64.59578739154858,1.9999994166368729,9.050000190734863,-6.628359869864653e-07,47.431511641
55.54578720081372,2.055555582046509,60.523155650910596,2.055555118061335,4.75,-4.6398517383750004e-07,47.541369439
55.773155650910596,2.055555582046509,,,,,47.652161599
56.0000506798347,2.055555582046509,,,,,47.763962269
56.224382578947996,2.1944444709353976,61.11154181609504,2.004469417863422,4.650000095367432,-0.1899750530719757,47.873385668
56.46154172072761,2.1388889683617487,61.29905634324086,1.9183011932505503,4.599999904632568,-0.22058777511119843,47.981569052
56.699056438608295,2.250000105963813,61.595125619814354,1.94558866487609,4.650000095367432,-0.3044114410877228,48.092705727
56.94512552444692,2.2222222222222223,61.78805594907949,1.81806061996354,4.599999904632568,-0.40416160225868225,48.202165842
57.188056044446924,2.305555608537462,61.991405459448224,1.8525164094236164,4.550000190734863,-0.4530391991138458,48.311580897
57.44140526871336,2.3333334922790527,62.147720485771934,1.8563442826271057,4.449999809265137,-0.476989209651947,48.421555996
57.6977206765068,2.361111111111111,,,,,48.531516552
57.958419902895685,2.2777777247958713,,,,,48.643147231
58.206520561735886,2.166666719648573,62.64448568232003,1.6685617599222393,4.199999809265137,-0.4981049597263336,48.752177
58.444485873054894,2.0833333333333335,62.87487104482003,1.5842619140942893,4.199999809265137,-0.4990714192390442,48.862107754
58.674871235554896,2.250000105963813,63.069357377436404,1.7504550980197058,4.150000095367432,-0.49954500794410706,48.972906113
58.91935728206897,2.2777777247958713,63.27116534789995,1.7780006759696536,4.099999904632568,-0.49977704882621765,49.081664324
59.171165443267384,2.166666719648573,63.50971542089993,1.8309931788179608,4.099999904632568,-0.3356735408306122,49.192311287
59.40971551626736,2.1944444709353976,63.701787139063356,1.9024644427829318,4.050000190734863,-0.2919800281524658,49.302647353
59.65178694832849,2.0833333333333335,,,,,49.413082362
59.87760709207849,2.055555582046509,64.20203397143669,1.7985000014305115,4.099999904632568,-0.2570555806159973,49.522542954
60.10203406680412,2.00000007947286,,,,,49.631840706
60.3214039635211,1.8611111905839708,64.62318268663111,1.799900357094076,4.099999904632568,-0.06121083348989487,49.742710352
60.523182781998536,1.91666669315762,64.88391959252863,1.8738191119498677,4.150000095367432,-0.04284758120775223,49.851258755
60.7339194971612,1.8611111905839708,65.14033148590718,1.9061178829934862,4.199999809265137,0.04500669240951538,49.961316824
60.940331676642046,1.777777804268731,65.38443407420107,1.9798310829533472,4.25,0.2020532786846161,50.072324276
61.13443407420107,1.83333330684238,65.58551570479551,2.0598394208484225,4.25,0.22650611400604248,50.181610108
61.33551570479552,1.6944444179534912,65.82165534403694,2.0113860070705414,4.300000190734863,0.31694158911705017,50.291383505
61.52165515330208,1.722222301695082,66.01277326168952,2.0800236794683666,4.300000190734863,0.3578013777732849,50.401327372
61.71277307095465,1.7500000529819064,,,,,50.512389183
61.90471547076577,1.8611111905839708,,,,,50.623482466
62.10761424640214,1.7500000529819064,,,,,50.732641936
62.300084862729264,1.83333330684238,,,,,50.842738629
62.50151136531873,1.722222301695082,67.18991720651282,1.996162239048216,4.5,0.27393993735313416,50.95273304
62.68991720651282,1.7500000529819064,67.38064295728711,1.884230621986919,4.5,0.1342305690050125,51.062230587
62.88064295728711,1.8888889418707953,,,,,51.171331644
63.09014311860788,1.91666669315762,67.84870073805862,1.9627077757484384,4.550000190734863,0.046041082590818405,51.283464671
63.29870054732376,2.055555582046509,,,,,51.392375708
63.52377688027999,2.1111110846201577,68.25297135884841,1.9626531700293222,4.5,-0.14845791459083557,51.502886296
63.75297135884842,2.1111110846201577,68.48659311180575,1.7833667198816934,4.5,-0.32774436473846436,51.611567021
63.98659311180574,2.2222222222222223,68.68045115440421,1.8066274656189814,4.449999809265137,-0.41559475660324097,51.722335577
64.23045134513907,2.2777777247958713,68.83115427421798,1.7441363268428378,4.349999904632568,-0.5336413979530334,51.832176447
64.48115436958541,2.361111111111111,68.98915039291875,1.6853221125072904,4.25,-0.6757889986038208,51.942329884
64.73915039291875,2.361111111111111,69.1997329006561,1.6474744743771024,4.199999809265137,-0.7136366367340088,52.051714659
64.99973309139097,2.3333334922790527,,,,,52.162212849
65.25650189154862,2.3333334922790527,69.5584626941136,1.5920643210411072,4.050000190734863,-0.7412691712379456,52.273463965
65.50846250337874,2.1388889683617487,69.7454769586575,1.3931670917405024,4.0,-0.7457218766212463,52.381548643
65.7454769586575,2.3888889948527017,69.90608230897348,1.640356401602427,3.9000000953674316,-0.7485325932502747,52.49247551
66.00608221360605,2.2222222222222223,70.10127761379417,1.600441230667962,3.8499999046325684,-0.6217809915542603,52.601672411
66.2512777091616,2.3333334922790527,,,,,52.712120533
66.50598093051188,2.1944444709353976,70.54671031773421,1.6652048759990268,3.799999952316284,-0.5292395949363708,52.822374343999996
66.74671036541793,2.2222222222222223,,,,,52.932182551
66.98991320986237,2.055555582046509,70.86596049353187,1.5506412982940674,3.6500000953674316,-0.5049142837524414,53.042497397
67.21596039816444,2.0833333333333335,71.09585511228187,1.5809253056844077,3.6500000953674316,-0.5024080276489258,53.152557135
67.44585501691444,2.027777830759684,71.26664187606573,1.601597915093104,3.5999999046325684,-0.4261799156665802,53.263054133
67.66664197143317,1.9444444444444444,71.48164457189907,1.6081162956025865,3.5999999046325684,-0.3363281488418579,53.372032881
67.8816446672665,1.9444444444444444,71.64574980069389,1.6521436538961198,3.549999952316284,-0.2923007905483246,53.482728005
68.09574984837761,1.8055555555555556,71.84466851347167,1.5410463843080733,3.549999952316284,-0.2645091712474823,53.59296012
68.29466856115539,1.777777804268731,71.99140776053147,1.5206683112515345,3.5,-0.25710949301719666,53.7032969
68.49140776053147,1.7500000529819064,,,,,53.814139605
68.68165953429141,1.6666666666666667,72.36246903262474,1.4149596790472667,3.5,-0.2517069876194,53.924227238
68.86246903262474,1.6666666666666667,72.49545812197513,1.4158302346865337,3.450000047683716,-0.25083643198013306,54.032809496
69.04545807429142,1.6111111640930176,72.6710803265283,1.3608242571353912,3.450000047683716,-0.25028690695762634,54.142736912
69.22108027884458,1.5000000264909532,,,,,54.251884222
69.3869756257744,1.4722222752041287,72.99655243992314,1.3496533922023244,3.450000047683716,-0.12256888300180435,54.363892794
69.54655239223942,1.4722222752041287,,,,,54.472415924
69.70952829321566,1.3888888888888888,73.40769016080972,1.4869600989752345,3.549999952316284,0.09807121008634567,54.584949732
69.85769020849344,1.33333338631524,73.60449556429286,1.5312218053473368,3.5999999046325684,0.19788841903209686,54.691753865
70.0044956596603,1.3055556350284152,73.79856368096421,1.5300209605031543,3.6500000953674316,0.22446532547473907,54.801979542
70.14856358559678,1.33333338631524,73.99523747777545,1.5708214028014078,3.700000047683716,0.2374880164861679,54.912469864
70.29523743009173,1.3055556350284152,74.18881759783186,1.5494247608714633,3.75,0.2438691258430481,55.022643328
70.43881759783186,1.33333338631524,,,,,55.132714987
70.58480352496615,1.3611111376020644,,,,,55.243251324
70.73265932645494,1.25,74.77106855932237,1.4994950890541077,3.9000000953674316,0.24949508905410767,55.352009535
70.87106846395494,1.33333338631524,,,,,55.462873698
71.01790633912309,1.25,75.15299460412308,1.3723787739872932,4.0,0.12237877398729324,55.57422781
71.15299460412308,1.3611111376020644,,,,,55.682412386
71.30173989854585,1.4166666401757135,75.4576575192136,1.3622348403765097,4.0,-0.05443179979920387,55.792653323
71.4576575192136,1.4722222752041287,75.61895912510181,1.2430506861872144,4.0,-0.22917158901691437,55.902828455
71.61895912510181,1.444444523917304,,,,,56.012495757
71.77797184773952,1.6111111640930176,75.90290883156499,1.2018620669841766,3.950000047683716,-0.40924909710884094,56.123799324
71.95290878388127,1.6111111640930176,75.9801307473974,1.028079092502594,3.8499999046325684,-0.5830320715904236,56.232479573
72.13013084276483,1.6111111640930176,76.0571600741976,0.8433811664581299,3.75,-0.7677299976348877,56.342608452
72.3071600741976,1.6944444179534912,76.09404720768615,0.8082567453384399,3.5999999046325684,-0.8861876726150513,56.452600241
72.49404730305358,1.638888915379842,76.17275334830329,0.6946569283803303,3.5,-0.9442319869995117,56.563052655
72.67275334830329,1.5555555290646024,76.24356509342849,0.5078818268246121,3.4000000953674316,-1.0476737022399902,56.672190905
72.84356499806105,1.3888888888888888,76.34726839436028,0.23802881770663786,3.3499999046325684,-1.150860071182251,56.78212142
72.99726848972772,1.6666666666666667,76.38148503574476,0.45067171255747485,3.200000047683716,-1.215994954109192,56.892893792
73.18148498806104,1.5000000264909532,76.39297609822937,0.26666250493791366,3.049999952316284,-1.2333375215530396,57.003583432
73.34297614591308,1.5555555290646024,76.46509628488784,0.3137201733059354,2.950000047683716,-1.241835355758667,57.111368657
73.51509623720412,1.5277777777777777,76.5333012454478,0.20677839385138608,2.8499999046325684,-1.3209993839263916,57.222127676
73.68330134081523,1.4166666401757135,76.48841485203212,0.06731392277611636,2.6500000953674316,-1.3493527173995972,57.332344532
73.83841475666469,1.3611111376020644,76.53886013329794,0.06242832872602677,2.549999952316284,-1.2986828088760376,57.441946507
73.98886018098166,1.3611111376020644,76.58781937814787,0.08725652429792619,2.450000047683716,-1.2738546133041382,57.552590609
74.13781933046415,1.3055556350284152,76.58077504503811,-0.08363313145107698,2.299999952316284,-1.3891887664794922,57.66219163
74.28077509272183,1.1944444974263508,76.61325603211532,-0.4512972036997478,2.200000047683716,-1.6457417011260986,57.771802903
74.4132559844316,1.1666667461395264,,,,,57.882832051
74.54090132679342,1.1388888623979356,76.46563369704171,-0.38560590479109025,1.7999999523162842,-1.5244947671890259,57.993071795
74.66563374472543,1.0555555423100789,,,,,58.102751494
74.78109469549881,0.9722222222222222,76.4367488153151,-0.4811589585410224,1.5499999523162842,-1.4533811807632446,58.213555336
74.88674886299881,0.8888889021343656,79.13391078292518,-1.7426208787494235,4.150000095367432,-2.631509780883789,58.322378397
74.98391068755775,0.7777777645323012,78.86979192418927,-2.424162056710985,3.799999952316284,-3.201939821243286,58.431804181
75.06979197187299,0.6944444444444444,78.39562249131743,-2.867570850584242,3.25,-3.5620152950286865,58.542385817
75.14562249131743,0.5833333730697632,78.11002187357171,-3.0745540857315063,2.9000000953674316,-3.6578874588012695,58.651694298
75.21002177820428,0.4444444510671828,77.80908541391834,-3.2604205277231006,2.549999952316284,-3.704864978790283,58.762257338
75.25908546160206,0.2777777777777778,76.23964196968113,-2.5501059426201715,0.949999988079071,-2.827883720397949,58.872845173
75.28964198160206,0.1388888888888889,76.2048665403991,-1.6292741960949368,0.8999999761581421,-1.7681630849838257,58.982963801
75.30486656424095,0.05555555638339785,76.11092346775213,-1.043674375447962,0.800000011920929,-1.0992299318313599,59.092687846
75.3109234558312,0.0,76.0609234558312,-0.921122670173645,0.75,-0.921122670173645,59.201818705
75.3109234558312,0.0,76.01092344391027,-0.833850085735321,0.699999988079071,-0.833850085735321,59.31304884
75.3109234558312,0.0,75.91092347967306,-0.7910865545272827,0.6000000238418579,-0.7910865545272827,59.422096014
75.3109234558312,0.0,77.66092336046377,-0.31263241171836853,2.3499999046325684,-0.31263241171836853,59.533067227
75.3109234558312,1820.3888617621528,276.6742901031149,1820.3183788450228,2.299999952316284,-0.07048291712999344,59.643018484
274.37429015079863,1820.3888617621528,477.8354263139746,1820.4293251314925,2.4000000953674316,0.040463369339704514,59.752477169
475.4354262186072,1820.3888617621528,677.0442759978355,1820.4611888171898,2.450000047683716,0.07232705503702164,59.863040924
674.5942759501518,1820.3888617621528,,,,,59.972572804
875.9891675730423,1820.4166666666667,1076.6283302242432,1820.4340323923777,2.4000000953674316,0.017365725710988045,60.084167958
1074.2283301288758,0.0,1076.6783301765595,0.00595644349232316,2.450000047683716,0.00595644349232316,60.193168879
1074.2283301288758,0.05555555638339785,1075.3844321107915,0.05847421376448539,1.149999976158142,0.0029186573810875416,60.302581787
1074.2344321346334,0.027777778191698924,1075.3875026970873,0.02920792028049214,1.149999976158142,0.0014301420887932181,60.412505627
1074.2375027209291,0.027777778191698924,1075.390557594105,0.028478547846639737,1.149999976158142,0.0007007696549408138,60.52316022
1074.240557617947,0.05555555638339785,1076.5466125280757,-0.019101064238283366,2.299999952316284,-0.07465662062168121,60.633244038
1074.2466125757594,0.0,1076.4966125757594,-0.2648572325706482,2.25,-0.2648572325706482,60.742334128
1074.2466125757594,1820.4166666666667,1276.3125745378427,1820.1593866149585,2.25,-0.25728005170822144,60.852230072
1274.0625745378427,0.0,1276.3125745378427,-0.2535672187805176,2.25,-0.2535672187805176,60.962105275
1274.0625745378427,1820.4166666666667,1477.5759093542765,1820.2924187282722,2.200000047683716,-0.12424793839454651,61.072476149
1475.3759093065928,0.0,1477.5759093542765,-0.060881488025188446,2.200000047683716,-0.060881488025188446,61.183174372
1475.3759093065928,0.0,1477.5259094019602,-0.095882348716259,2.1500000953674316,-0.095882348716259,61.29284978
1475.3759093065928,0.0,1477.4759092112254,-0.09948235005140305,2.0999999046325684,-0.09948235005140305,61.402546645
1475.3759093065928,0.0,1477.4759092112254,-0.10124634951353073,2.0999999046325684,-0.10124634951353073,61.512093306
1475.3759093065928,0.0,1477.4759092112254,-0.04961071163415909,2.0999999046325684,-0.04961071163415909,61.62253356
1475.3759093065928,0.0,1478.7259092112254,0.035483524203300476,3.3499999046325684,0.035483524203300476,61.731915713
1475.3759093065928,1820.3888617621528,1675.8236236540397,1820.4010326115208,3.3499999046325684,0.012170849367976189,61.843315363
1672.4736237494071,1820.4166666666667,,,,,61.951676846
1875.1927534439906,1820.3888617621528,2072.2946696036483,1820.391783983007,1.149999976158142,0.002922220854088664,62.06402874
2071.14466962749,1820.3888617621528,2274.069758542262,1820.390293650355,1.149999976158142,0.0014318882022053003,62.171783448
2272.919758566104,1820.3888617621528,2473.304127105737,1820.3895633874022,1.149999976158142,0.0007016252493485808,62.282747984
2472.1541271295787,1820.3888617621528,2674.658863698626,1820.3891024196168,2.25,0.00024065746401902288,62.392305613
2672.408863698626,1820.3888617621528,2875.8302388751254,1820.3889796843036,2.25,0.00011792215082095936,62.502427817
2873.5802388751254,1820.3888617621528,3077.3504722212533,1820.3889195440065,2.200000047683716,5.778185368399136e-05,62.613103867
3075.1504721735696,1820.3888617621528,3276.713395977596,1820.4638900773393,2.25,0.07502831518650055,62.723980666
3274.463395977596,1820.3888617621528,3478.394303457669,1820.425625635104,2.25,0.03676387295126915,62.833635092
3476.144303457669,1820.3888617621528,,,,,62.944566012
3672.011152869659,1820.3888617621528,3870.82655919595,1820.3950406664776,1.149999976158142,0.006178904324769974,63.053667784
3869.6765592197917,1820.3888617621528,4070.8122058834515,1820.3918894252533,1.149999976158142,0.0030276631005108356,63.162347317
4069.6622059072934,1820.3888617621528,4272.195379663239,1820.3903453171047,1.149999976158142,0.0014835549518465996,63.272307873
4271.045379687081,1820.3888617621528,4471.122899839397,1820.3895887040676,1.149999976158142,0.0007269419147633016,63.383034468
4469.972899863239,1820.3888617621528,4673.141126646603,1820.3891111032249,1.2000000476837158,0.0002493410720489919,63.49240613
4671.941126598919,1820.3888617621528,4872.2388688962865,1820.3889839392764,1.25,0.0001221771235577762,63.603518963
4870.9888688962865,1820.3888617621528,5072.4745095861745,1820.388921628943,1.25,5.986679025227204e-05,63.713019371
5071.2245095861745,1820.4166666666667,5272.281789981174,1820.4166960013943,1.25,2.9334727514651604e-05,63.823128701
5271.031789981174,1820.4166666666667,5472.070842544091,1820.416681040683,1.25,1.4374016245710663e-05,63.932984114
5470.820842544091,1820.4166666666667,5671.733249107657,1820.4166715969543,1.2999999523162842,4.930287559545832e-06,64.042853117
5670.4332491553405,1820.4166666666667,5873.371664782657,1820.4166690825077,1.2999999523162842,2.415840981484507e-06,64.152608395
5872.0716648303405,1820.4166666666667,6074.428491920574,1820.416667850429,1.2999999523162842,1.1837620377264102e-06,64.26347518
6073.128491968258,1820.4166666666667,,,,,64.374062777
6272.2083538878405,1820.4166666666667,6470.950219406407,1820.416666950888,1.2999999523162842,2.8422127229532634e-07,64.484717131
6469.650219454091,1820.4166666666667,,,,,64.593288899
6667.410656116591,1820.4166666666667,6867.75753203849,1820.416666714436,1.2999999523162842,4.776907047698842e-08,64.702966452
6866.457532086174,0.0,6867.75753203849,2.340684446267005e-08,1.2999999523162842,2.340684446267005e-08,64.812420607
6866.457532086174,0.0,,,,,64.922962189
6866.457532086174,0.0,6867.75753203849,5.619983145521701e-09,1.2999999523162842,5.619983145521701e-09,65.032975197
6866.457532086174,0.0,6867.75753203849,1.927654258437883e-09,1.2999999523162842,1.927654258437883e-09,65.142304421
6866.457532086174,0.0,6867.75753203849,9.445505488869799e-10,1.2999999523162842,9.445505488869799e-10,65.252042056
6866.457532086174,0.0,6867.807532110016,4.6282977450573526e-10,1.350000023841858,4.6282977450573526e-10,65.362621785
6866.457532086174,0.0,,,,,65.472920418
6866.457532086174,0.0,6867.807532110016,1.1112543524260943e-10,1.350000023841858,1.1112543524260943e-10,65.584338665
6866.457532086174,0.0,6867.807532110016,3.811602422576499e-11,1.350000023841858,3.811602422576499e-11,65.692674637
6866.457532086174,0.0,6867.807532110016,1.8676851731846966e-11,1.350000023841858,1.8676851731846966e-11,65.802441359
6866.457532086174,0.0,6867.807532110016,9.15165686288244e-12,1.350000023841858,9.15165686288244e-12,65.912462235
6866.457532086174,0.0,6867.807532110016,4.484312227104326e-12,1.350000023841858,4.484312227104326e-12,66.022490979
6866.457532086174,0.0,6867.807532110016,1.5381190245078447e-12,1.350000023841858,1.5381190245078447e-12,66.133164168
6866.457532086174,0.0,6867.807532110016,7.536783155036308e-13,1.350000023841858,7.536783155036308e-13,66.242375851
6866.457532086174,0.0,6867.807532110016,3.6930238055989106e-13,1.350000023841858,3.6930238055989106e-13,66.35209775
6866.457532086174,0.0,6867.807532110016,1.8095816728749825e-13,1.350000023841858,1.8095816728749825e-13,66.46387744
6866.457532086174,0.0,6867.807532110016,8.866950278402577e-14,1.350000023841858,8.866950278402577e-14,66.572258711
6866.457532086174,0.0,6867.807532110016,4.344805697403635e-14,1.350000023841858,4.344805697403635e-14,66.683109045
6866.457532086174,0.0,,,,,66.794484139
6866.457532086174,0.0,6867.807532110016,7.30231508399258e-15,1.350000023841858,7.30231508399258e-15,66.903327942
6866.457532086174,0.0,,,,,67.012932539
6866.457532086174,0.0,6867.807532110016,1.2273000244737643e-15,1.350000023841858,1.2273000244737643e-15,67.124388695
6866.457532086174,0.0,6869.00753203849,6.013770342267594e-16,2.549999952316284,6.013770342267594e-16,67.23223567
6866.457532086174,0.0,6869.00753203849,2.062723088166744e-16,2.549999952316284,2.062723088166744e-16,67.342079878
6866.457532086174,0.0,6869.00753203849,1.0107343727587087e-16,2.549999952316284,1.0107343727587087e-16,67.452414036
6866.457532086174,0.0,6869.00753203849,4.952598333873444e-17,2.549999952316284,4.952598333873444e-17,67.563058615
6866.457532086174,0.0,6869.00753203849,2.426773216685212e-17,2.549999952316284,2.426773216685212e-17,67.672593356
6866.457532086174,0.0,6870.207532086174,8.3238316501568e-18,3.75,8.3238316501568e-18,67.782080412
6866.457532086174,0.0,6867.807532110016,2.8550742684114914e-18,1.350000023841858,2.8550742684114914e-18,67.892302275
6866.457532086174,0.0,6870.207532086174,1.3989864783755951e-18,3.75,1.3989864783755951e-18,68.00261426
6866.457532086174,0.0,6867.807532110016,4.798523330281101e-19,1.350000023841858,4.798523330281101e-19,68.112347603
6866.457532086174,0.0,6867.807532110016,2.3512764008184665e-19,1.350000023841858,2.3512764008184665e-19,68.223259211
6866.457532086174,0.0,6867.807532110016,1.1521254622504427e-19,1.350000023841858,1.1521254622504427e-19,68.332523585
6866.457532086174,0.0,6867.807532110016,3.951790429869307e-20,1.350000023841858,3.951790429869307e-20,68.443299294
6866.457532086174,0.0,6867.807532110016,1.9363773074047863e-20,1.350000023841858,1.9363773074047863e-20,68.553450585
6866.457532086174,0.0,6870.25753203849,6.6417740270735105e-21,3.799999952316284,6.6417740270735105e-21,68.662854195
6866.457532086174,0.0,6870.207532086174,3.2544694186688622e-21,3.75,3.2544694186688622e-21,68.772785664
6866.457532086174,0.0,6870.25753203849,1.5946900191867103e-21,3.799999952316284,1.5946900191867103e-21,68.883757115
6866.457532086174,0.0,6870.207532086174,5.469786831443644e-22,3.75,5.469786831443644e-22,68.992772103
6866.457532086174,0.0,6870.207532086174,2.6801954413844798e-22,3.75,2.6801954413844798e-22,69.103391409
6866.457532086174,0.0,6870.207532086174,1.3132957612296853e-22,3.75,1.3132957612296853e-22,69.212157965
6866.457532086174,0.0,6870.157532133858,6.435149242647232e-23,3.700000047683716,6.435149242647232e-23,69.323283196
6866.457532086174,0.0,6870.207532086174,3.153223135208031e-23,3.75,3.153223135208031e-23,69.434398413
6866.457532086174,0.0,6870.207532086174,1.0815555167592373e-23,3.75,1.0815555167592373e-23,69.542886019
6866.457532086174,0.0,6870.25753203849,5.2996219926772176e-24,3.799999952316284,5.2996219926772176e-24,69.653042794
6866.457532086174,0.0,6870.207532086174,2.5968149262954086e-24,3.75,2.5968149262954086e-24,69.763889552
6866.457532086174,0.0,6870.25753203849,1.2724392468315733e-24,3.799999952316284,1.2724392468315733e-24,69.873010397
6866.457532086174,0.0,6870.25753203849,6.234952477107651e-25,3.799999952316284,6.234952477107651e-25,69.985310793
6866.457532086174,0.0,,,,,70.092867375
6866.457532086174,0.0,6867.807532110016,1.0479084051321685e-25,1.350000023841858,1.0479084051321685e-25,70.203702212
6866.457532086174,0.0,6870.25753203849,3.594326077354966e-26,3.799999952316284,3.594326077354966e-26,70.31408763
6866.457532086174,0.0,6870.25753203849,1.761219793311373e-26,3.799999952316284,1.761219793311373e-26,70.424520255
6866.457532086174,0.0,6870.25753203849,8.62997652500254e-27,3.799999952316284,8.62997652500254e-27,70.53252697
6866.457532086174,0.0,6867.807532110016,2.960082102150267e-27,1.350000023841858,2.960082102150267e-27,70.643022776
6866.457532086174,0.0,6867.807532110016,1.4504401819053822e-27,1.350000023841858,1.4504401819053822e-27,70.752052784
6866.457532086174,0.0,6867.807532110016,7.107156718002678e-28,1.350000023841858,7.107156718002678e-28,70.862394333
6866.457532086174,0.0,,,,,70.972960711
6866.457532086174,0.0,6867.807532110016,1.70642833824802e-28,1.350000023841858,1.70642833824802e-28,71.084051133
6866.457532086174,0.0,6867.807532110016,5.853049156857285e-29,1.350000023841858,5.853049156857285e-29,71.193372727
6866.457532086174,0.0,6867.807532110016,2.867994062785945e-29,1.350000023841858,2.867994062785945e-29,71.303499937
6866.457532086174,0.0,6867.807532110016,1.4053170757187854e-29,1.350000023841858,1.4053170757187854e-29,71.412744284
6866.457532086174,0.0,6867.807532110016,6.88605418259719e-30,1.350000023841858,6.88605418259719e-30,71.523361922
6866.457532086174,0.0,6867.807532110016,3.374166444148329e-30,1.350000023841858,3.374166444148329e-30,71.632817507
6866.457532086174,0.0,6867.807532110016,1.1573390756727074e-30,1.350000023841858,1.1573390756727074e-30,71.74321127
6866.457532086174,0.0,6870.207532086174,3.969673104789025e-31,3.75,3.969673104789025e-31,71.852345229
6866.457532086174,0.0,6870.207532086174,1.9451398730683737e-31,3.75,1.9451398730683737e-31,71.96262002
6866.457532086174,0.0,6867.807532110016,9.531185025386726e-32,1.350000023841858,9.531185025386726e-32,72.072664976
6866.457532086174,0.0,6867.807532110016,4.6702807858664025e-32,1.350000023841858,4.6702807858664025e-32,72.183190346
6866.457532086174,0.0,6867.807532110016,1.601906249014217e-32,1.350000023841858,1.601906249014217e-32,72.292599202
6866.457532086174,0.0,6868.957532086174,7.849340752412778e-33,2.5,7.849340752412778e-33,72.403409481
6866.457532086174,0.0,6868.957532086174,3.846177108272215e-33,2.5,3.846177108272215e-33,72.514864445
6866.457532086174,0.0,6868.957532086174,1.884626746319187e-33,2.5,1.884626746319187e-33,72.623673439
6866.457532086174,0.0,6867.807532110016,9.234670763090429e-34,1.350000023841858,9.234670763090429e-34,72.733098984
6866.457532086174,0.0,6867.807532110016,3.1674921286780246e-34,1.350000023841858,3.1674921286780246e-34,72.842915535
6866.457532086174,0.0,6867.807532110016,1.5520711981535298e-34,1.350000023841858,1.5520711981535298e-34,72.953053952
6866.457532086174,0.0,6867.807532110016,7.605148836513985e-35,1.350000023841858,7.605148836513985e-35,73.06307292
6866.457532086174,0.0,6867.807532110016,3.7265228610152304e-35,1.350000023841858,3.7265228610152304e-35,73.172287703
6866.457532086174,0.0,6867.807532110016,1.8259961645892926e-35,1.350000023841858,1.8259961645892926e-35,73.283204556
6866.457532086174,0.0,6867.807532110016,6.26316720614354e-36,1.350000023841858,6.26316720614354e-36,73.393339157
6866.457532086174,0.0,,,,,73.502881766
6866.457532086174,0.0,6867.807532110016,1.503786339938525e-36,1.350000023841858,1.503786339938525e-36,73.613679171
6866.457532086174,0.0,6867.807532110016,7.368553316811457e-37,1.350000023841858,7.368553316811457e-37,73.723259926
6866.457532086174,0.0,6867.807532110016,3.6105910041654267e-37,1.350000023841858,3.6105910041654267e-37,73.833474398
6866.457532086174,0.0,6867.807532110016,1.238432718464481e-37,1.350000023841858,1.238432718464481e-37,73.943074465
6866.457532086174,0.0,6867.807532110016,6.068320197161692e-38,1.350000023841858,6.068320197161692e-38,74.052737952
6866.457532086174,0.0,6867.807532110016,2.9734771488429525e-38,1.350000023841858,2.9734771488429525e-38,74.163321257
6866.457532086174,0.0,6867.807532110016,1.4570037216577358e-38,1.350000023841858,1.4570037216577358e-38,74.273081541
6866.457532086174,0.0,6867.807532110016,7.139318600460506e-39,1.350000023841858,7.139318600460506e-39,74.38327694
6866.457532086174,0.0,6867.807532110016,2.4487858819891897e-39,1.350000023841858,2.4487858819891897e-39,74.4927876
6866.457532086174,0.0,6867.807532110016,1.1999052503305187e-39,1.350000023841858,1.1999052503305187e-39,74.602776051
6866.457532086174,0.0,6867.807532110016,5.879540070644781e-40,1.350000023841858,5.879540070644781e-40,74.714701653
6866.457532086174,0.0,6867.807532110016,2.880971551759321e-40,1.350000023841858,2.880971551759321e-40,74.824816704
6866.457532086174,0.0,6867.807532110016,1.411682085945464e-40,1.350000023841858,1.411682085945464e-40,74.93246603
6866.457532086174,0.0,6867.807532110016,4.842046713627973e-41,1.350000023841858,4.842046713627973e-41,75.042983294
6866.457532086174,0.0,6867.807532110016,2.372538429948348e-41,1.350000023841858,2.372538429948348e-41,75.152867318
