Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
30.85829117433921,1.1666667461395264,35.28608051427902,1.166618846295023,4.300000190734863,-4.789984450326301e-05,44.832940101
30.986080323544154,1.2222222487131755,35.42019817363038,1.2221887188231146,4.300000190734863,-3.3529890060890466e-05,44.942579746
31.120197982895522,1.2222222487131755,,,,,45.052410602
31.25389398534886,1.2222222487131755,35.687905183099446,1.2222141981862176,4.300000190734863,-8.050526957958937e-06,45.162852287
31.387904992364582,1.2222222487131755,,,,,45.27261877
31.522991558625836,1.2777777512868245,36.011152364560715,1.2777738065286333,4.349999904632568,-3.944758191209985e-06,45.38461256
31.661152459928143,1.3055556350284152,,,,,45.492860317
31.804786165893756,1.2777777512868245,,,,,45.604568243
31.943715992957898,1.3055556350284152,36.38532135125711,0.8861688905292087,4.300000190734863,-0.41938674449920654,45.713491916
32.08532116052225,1.3611111376020644,36.486588580271885,1.0281116399500105,4.25,-0.33299949765205383,45.822057485
32.236588580271885,1.3611111376020644,36.583509590868736,1.0704413685533736,4.199999809265137,-0.2906697690486908,45.933310508
32.3835097816036,1.25,36.7720274003536,0.9715311825275421,4.25,-0.2784688174724579,46.041374921
32.5220274003536,1.3055556350284152,,,,,46.15228486
32.66722709941454,1.2222222487131755,36.9470877843744,0.967437485853831,4.150000095367432,-0.2547847628593445,46.265066862
32.79708768900697,1.1111111111111112,37.070319989929956,0.8587665922111936,4.150000095367432,-0.2523445188999176,46.371461153
32.920319894562525,1.3611111376020644,37.22030460326573,1.1099623176786635,4.150000095367432,-0.2511488199234009,46.482499361
33.0703045078983,1.3055556350284152,37.3128913213772,1.054992698960834,4.099999904632568,-0.2505629360675812,46.59283185
33.21289141674463,1.33333338631524,37.46031824990209,1.0830575658215418,4.099999904632568,-0.2502758204936981,46.70216608
33.36031834526952,1.2777777512868245,37.65146974693282,1.0276831289132435,4.150000095367432,-0.25009462237358093,46.812888145
33.50146965156539,1.2222222487131755,37.78514622560795,0.9721758762995403,4.150000095367432,-0.25004637241363525,46.923514843
33.63514613024052,1.1388888623979356,37.85951894545236,0.8888661530282762,4.099999904632568,-0.2500227093696594,47.03306055
33.75951904081979,1.1111111111111112,37.98164303545236,0.9360999829239316,4.099999904632568,-0.17501112818717957,47.142367839
33.88164313081979,1.25,,,,,47.252376556
34.01826442706979,1.1944444974263508,38.29954023517688,1.1650303763647873,4.150000095367432,-0.029414121061563492,47.362600565
34.149540139809446,1.1388888623979356,38.42373773523244,1.1244759433385398,4.150000095367432,-0.01441291905939579,47.472699165
34.27373763986501,1.1388888623979356,38.54928122084004,1.1318265320215788,4.150000095367432,-0.00706233037635684,47.581838369
34.399281125472605,1.25,38.68667111959004,1.2450563688762486,4.150000095367432,-0.004943631123751402,47.692197561
34.536671024222606,1.2222222487131755,,,,,47.802222013
34.67076245712896,1.1388888623979356,38.993858702364165,1.20898922946718,4.199999809265137,0.07010036706924438,47.912881136
34.79385889309903,1.1388888623979356,39.11969598485381,1.173238043155935,4.199999809265137,0.03434918075799942,48.021086216
34.919696175588676,1.1666667461395264,39.24788011375233,1.1834978442639112,4.199999809265137,0.01683109812438488,48.131692886
35.047880304487194,1.1944444974263508,39.38036442276782,1.2026917360102136,4.199999809265137,0.008247238583862782,48.24171257
35.18036461350268,1.1666667461395264,39.5084486943262,1.1694955490529537,4.199999809265137,0.002828802913427353,48.352742433
35.30844888506106,1.1944444974263508,39.68931622558816,1.1958306107747678,4.25,0.001386113348416984,48.462630987
35.43931622558816,1.25,39.82672072683816,1.250970279390458,4.25,0.0009702793904580176,48.572320461
35.57672072683816,1.2777777512868245,39.96738886447738,1.2782531881724328,4.25,0.00047543688560836017,48.682356119
35.71738886447738,1.25,40.10351186697738,1.2502329640701646,4.25,0.00023296407016459852,48.792592048
35.85351186697738,1.25,,,,,48.901681423
35.99097269447738,1.33333338631524,40.43669718700281,1.1691632999314203,4.300000190734863,-0.16417008638381958,49.012796402
36.13669699626794,1.33333338631524,40.584233470198704,1.1253900362385645,4.300000190734863,-0.20794335007667542,49.122181177
36.28423327946384,1.3055556350284152,40.67701877768337,0.9486634069018893,4.25,-0.3568922281265259,49.233012199
36.42701877768337,1.33333338631524,40.72292373751521,0.9034561945332422,4.150000095367432,-0.4298771917819977,49.342515945
36.57292364214778,1.3611111376020644,,,,,49.452058553
36.72328307146307,1.3611111376020644,,,,,49.56350851
36.871332284122296,1.3055556350284152,41.16473885871928,0.9881857865386539,4.150000095367432,-0.31736984848976135,49.672371626
37.01473876335185,1.2777777512868245,41.30433921243619,0.9947665234406788,4.150000095367432,-0.28301122784614563,49.782313108
37.15433911706876,1.2222222487131755,41.43921159891502,0.95604674021403,4.150000095367432,-0.2661755084991455,49.891676902
37.28921150354759,1.2777777512868245,,,,,50.002141237
37.43040210917598,1.2777777512868245,41.61874080976502,1.0250591238339741,4.050000190734863,-0.25271862745285034,50.113803863
37.56874061903016,1.3055556350284152,41.76298086668421,1.0542235010200076,4.050000190734863,-0.2513321340084076,50.222188949
37.712980675949346,1.3055556350284152,41.906366490968054,1.05490290456348,4.050000190734863,-0.2506527304649353,50.332832336
37.85636630023319,1.33333338631524,45.802053918090486,1.0830135477913752,7.800000190734863,-0.25031983852386475,50.44275856
38.00205372735562,1.33333338631524,42.297890657851426,1.083176655901803,4.150000095367432,-0.2501567304134369,50.55216074
38.147890562483994,1.2222222487131755,42.38284415459716,0.9721684853235881,4.099999904632568,-0.2500537633895874,50.661637306
38.28284424996459,1.1388888623979356,42.508740904168754,0.8888625171449449,4.099999904632568,-0.2500263452529907,50.772155761
38.408740999536185,1.1111111111111112,42.57984829138216,0.8610982067055173,4.050000190734863,-0.25001290440559387,50.882826805
38.5298481006473,1.2222222487131755,42.71410349106984,1.099715920786063,4.050000190734863,-0.12250632792711258,50.99193573
38.66410330033498,1.1666667461395264,42.84213296545782,1.1066386476159096,4.050000190734863,-0.06002809852361679,51.101890087
38.79213277472296,1.1944444974263508,43.02393836353536,1.1738548589249451,4.099999904632568,-0.020589638501405716,51.21173954
38.92393845890279,1.1944444974263508,43.154845858897566,1.184355574970444,4.099999904632568,-0.010088922455906868,51.322242736
39.054845954265,1.1388888623979356,,,,,51.431968927
39.18103650071865,1.1944444974263508,47.35963862585234,1.3202488472064335,8.050000190734863,0.1258043497800827,51.544716596
39.30963843511748,1.1944444974263508,43.64097005779143,1.2560886306067307,4.199999809265137,0.06164413318037987,51.652500391
39.44097024852629,1.1666667461395264,43.867811079068154,1.1878106836229563,4.300000190734863,0.02114393748342991,51.762614011
39.56781088833329,1.1666667461395264,43.99658906934046,1.1770272757858038,4.300000190734863,0.010360529646277428,51.871446609
39.696588878605596,1.1111111111111112,,,,,51.981948375
39.81916781749448,1.1666667461395264,44.247967971503144,1.0427204072475433,4.300000190734863,-0.12394633889198303,52.093433857
39.94796778076828,1.1944444974263508,44.32805796434424,1.0062107940514882,4.25,-0.18823370337486267,52.203960418
40.07805796434424,1.1944444974263508,44.45828427039846,0.9656303425629933,4.25,-0.22881415486335754,52.312989235
40.20828427039846,1.1666667461395264,44.58771842788212,0.9270478039979935,4.25,-0.2396189421415329,52.422151327
40.33771842788212,1.2222222487131755,44.721223563220214,0.9773089687029521,4.25,-0.2449132800102234,52.533249378
40.471223563220214,1.25,44.85864535072022,1.0024924874305725,4.25,-0.2475075125694275,52.642637729
40.60864535072022,1.2222222487131755,44.94222897343626,0.9730771730343502,4.199999809265137,-0.24914507567882538,52.752674818
40.74222916417112,1.2222222487131755,45.12552012094901,0.9726411650578182,4.25,-0.24958108365535736,52.862076997
40.87552012094901,1.2222222487131755,45.26150449134084,0.9724275122086208,4.25,-0.24979473650455475,52.971251249
41.01150449134084,1.2222222487131755,45.39560350080291,0.972322831551234,4.25,-0.24989941716194153,53.082677364
41.14560350080291,1.2222222487131755,45.52931086747872,0.9722715268532436,4.25,-0.24995072185993195,53.192522049
41.27931086747872,1.1666667461395264,45.708183064325624,0.9166909009218216,4.300000190734863,-0.24997584521770477,53.302034616
41.40818287359076,1.1666667461395264,45.78559790310355,0.9166750311851501,4.25,-0.24999171495437622,53.412611961
41.53559790310355,1.1944444974263508,45.917301636667744,0.9444485505421956,4.25,-0.24999594688415527,53.521909952
41.667301636667744,1.1944444974263508,46.04801263396568,1.0194464822610219,4.25,-0.17499801516532898,53.632279873
41.79801263396568,1.1666667461395264,,,,,53.741804123
41.92630997153858,1.1666667461395264,,,,,53.852707147
42.05424097925319,1.1944444974263508,46.48727082772217,1.1800326587011416,4.300000190734863,-0.014411838725209236,53.962460518
42.18727063698731,1.2222222487131755,46.57076644676964,1.087660441795985,4.25,-0.13456180691719055,54.073984623
42.32076644676964,1.2222222487131755,46.70530051724114,1.028786967198054,4.25,-0.19343528151512146,54.183333158
42.45530051724114,1.1944444974263508,46.834499915166475,0.9721612085898717,4.25,-0.2222832888364792,54.293565511
42.584499915166475,1.1944444974263508,47.01710857861678,0.9580256839593251,4.300000190734863,-0.23641881346702576,54.401853561
42.717108387881915,1.2777777512868245,47.106418717993726,1.0324360926946003,4.25,-0.24534165859222412,54.512965202
42.856418717993726,1.2777777512868245,47.247506353902025,1.0300603409608204,4.25,-0.24771741032600403,54.622087478
42.997506353902025,1.25,47.385321232652025,1.001118466258049,4.25,-0.248881533741951,54.73264575
43.135321232652025,1.3055556350284152,47.5284136421958,1.0561036848359637,4.25,-0.24945195019245148,54.843065261
43.2784136421958,1.3055556350284152,47.72069694420295,1.0557436131768756,4.300000190734863,-0.2498120218515396,54.952762603
43.420696753468086,1.3055556350284152,47.86698328202448,1.055620112352901,4.300000190734863,-0.24993552267551422,55.061871528
43.566983091289615,1.25,48.00230668702448,1.000031590461731,4.300000190734863,-0.24996840953826904,55.174047947
43.702306496289616,1.2777777512868245,48.09237935560784,1.0277932335933049,4.25,-0.2499845176935196,55.28241539
43.84237935560784,1.3055556350284152,48.33633046036424,1.0555664681726031,4.349999904632568,-0.24998916685581207,55.392149686
43.98633055573167,1.2777777512868245,48.52784570366521,1.0277830561002095,4.400000095367432,-0.249994695186615,55.502500534
44.127845608297775,1.25,48.663946651165205,1.0000018179416656,4.400000095367432,-0.24999818205833435,55.613403797
44.26394655579777,1.2777777512868245,48.805292626901476,1.0277790327866871,4.400000095367432,-0.24999871850013733,55.722408294
44.405292531534045,1.3055556350284152,,,,,55.833191633
44.54776644976239,1.25,49.08402723387982,1.000000312924385,4.400000095367432,-0.24999968707561493,55.943395614
44.68402713851239,1.2222222487131755,,,,,56.052541017
44.81916907021929,1.25,49.30351635360186,1.0000000447034836,4.349999904632568,-0.24999995529651642,56.164655685
44.95351644896929,1.3055556350284152,49.397290104094935,1.0555556648307376,4.300000190734863,-0.2499999701976776,56.272261381
45.09728991336007,1.25,,,,,56.38248825
45.23513936336007,1.2777777512868245,49.67402216088228,1.0277777512868245,4.300000190734863,-0.25,56.493796587
45.37402197014742,1.25,49.861302398529986,1.0,4.349999904632568,-0.25,56.602586984
45.51130249389742,1.3055556350284152,49.953475294981175,1.0555556350284152,4.300000190734863,-0.25,56.712537765
45.65347510424631,1.2777777512868245,50.14454009967653,1.0277777512868245,4.349999904632568,-0.25,56.821519375
45.794540195043965,1.2222222487131755,,,,,56.932026863
45.929362460632824,1.25,50.36526064636769,1.0,4.300000190734863,-0.25,57.043603181
46.065260455632824,1.2777777512868245,50.45803369761729,1.0277777512868245,4.25,-0.25,57.152469396
46.20803369761729,1.2777777512868245,50.59855286298182,1.0277777512868245,4.25,-0.25,57.264481306
46.34855286298182,1.2777777512868245,50.68679704693642,1.0277777512868245,4.199999809265137,-0.25,57.374607086
46.48679723767128,1.2777777512868245,50.82659938153803,1.0277777512868245,4.199999809265137,-0.25,57.48294115
46.626599572272895,1.2777777512868245,50.96764375700278,1.0277777512868245,4.199999809265137,-0.25,57.592467546
46.767643947737646,1.25,51.104477544502785,1.0,4.199999809265137,-0.25,57.702960729
46.90447773523765,1.1944444974263508,51.28562131136033,0.9444444974263508,4.25,-0.25,57.812545776
47.03562131136033,1.2222222487131755,51.47028845012513,0.9722222487131755,4.300000190734863,-0.25,57.922440529
47.17028825939027,1.25,51.607636923875134,1.0,4.300000190734863,-0.25,58.032732486
47.30763673314027,1.25,51.69557469564027,1.0,4.25,-0.25,58.142727375
47.44557469564027,1.2222222487131755,51.82901921975482,0.9722222487131755,4.25,-0.25,58.253184557
47.57901921975482,1.2222222487131755,51.963443141112826,0.9722222487131755,4.25,-0.25,58.362496614
47.713443141112826,1.2222222487131755,52.098465599372695,0.9722222487131755,4.25,-0.25,58.472629785
47.848465599372695,1.1944444974263508,52.230627256679426,0.9444444974263508,4.25,-0.25,58.583257436
47.980627256679426,1.1666667461395264,52.357974973020966,0.9166667461395264,4.25,-0.25,58.694105863
48.107974973020966,1.1666667461395264,52.487016932144584,1.0441667437553406,4.25,-0.12250000238418579,58.803364753
48.237016932144584,1.1944444974263508,52.667631011839745,1.1524269965787728,4.300000190734863,-0.04201750084757805,58.914129257
48.36763082110488,1.1944444974263508,52.84789861040463,1.1738559224953253,4.349999904632568,-0.020588574931025505,59.023645639
48.49789870577206,1.1666667461395264,52.976504421665204,1.1565783442929387,4.349999904632568,-0.010088401846587658,59.132846117
48.626504517032636,1.1944444974263508,53.15749412309925,1.1895011806239684,4.400000095367432,-0.004943316802382469,59.243203163
48.757494027731816,1.2222222487131755,53.24115992192819,1.219800023517261,4.349999904632568,-0.002422225195914507,59.352989196
48.89116001729562,1.25,53.38058144567819,1.2491691767354496,4.349999904632568,-0.0008308232645504177,59.462475299
49.03058154104562,1.2222222487131755,53.56314962795305,1.221815145322277,4.400000095367432,-0.0004071033908985555,59.574212312
49.16314953258562,1.1944444974263508,53.74452472740039,1.194245016760154,4.449999809265137,-0.00019948066619690508,59.682808637
49.29452491813525,1.25,53.93140877313525,1.249931578131509,4.5,-6.842186849098653e-05,59.792901992
49.43140877313525,1.3055556350284152,54.07476451586172,1.3055077397204715,4.5,-4.789530794369057e-05,59.902562618
49.57476451586172,1.3055556350284152,54.21828523120934,1.2305392035179668,4.5,-0.07501643151044846,60.012456655
49.71828523120934,1.2777777512868245,58.210371877899995,0.960297127564748,8.350000381469727,-0.3174806237220764,60.122480392
49.86037149643027,1.33333338631524,58.35793295709688,0.9610969556702509,8.350000381469727,-0.372236430644989,60.23379898
50.00793257562715,1.3888888888888888,58.45758479691757,1.0219618015819125,8.300000190734863,-0.3669270873069763,60.344633102
50.15758460618271,1.3611111376020644,54.65830414866536,1.053816858265135,4.349999904632568,-0.3072942793369293,60.452480793
50.30830424403279,1.33333338631524,54.80325661042525,1.0432273877991571,4.349999904632568,-0.29010599851608276,60.563330412
50.45325670579268,1.3888888888888888,54.90582756874977,1.1192369394832187,4.300000190734863,-0.26965194940567017,60.672135591
50.60582737801491,1.4166666401757135,55.012652897832346,1.157037181986703,4.25,-0.2596294581890106,60.782083511
50.762652897832346,1.3888888888888888,58.864972044597486,0.9316704505019717,7.949999809265137,-0.4572184383869171,60.892887354
50.91497223533235,1.4166666401757135,58.97047856129189,0.8101295961274042,7.900000095367432,-0.6065370440483093,61.002656459
51.07047846592446,1.444444523917304,,,,,61.112521886
51.22959450534564,1.444444523917304,55.437672077333424,0.9085313545333014,4.050000190734863,-0.5359131693840027,61.223577022
51.38767188659856,1.444444523917304,55.59569745713904,0.9793470667468176,4.050000190734863,-0.46509745717048645,61.333145618
51.545697266404176,1.4722222752041287,55.70753415464498,1.0418245262569852,4.0,-0.43039774894714355,61.442644596
51.70753415464498,1.4722222752041287,55.81893654649831,1.0063273674911923,3.950000047683716,-0.4658949077129364,61.552677154
51.86893649881459,1.4166666401757135,55.874622659785906,0.9283646775616541,3.8499999046325684,-0.48830196261405945,61.662439108
52.02462275515334,1.3888888888888888,56.02840926534146,0.8946209185653262,3.8499999046325684,-0.4942679703235626,61.772452831
52.17840936070889,1.25,56.11543890177518,0.752808690071106,3.799999952316284,-0.49719130992889404,61.88329482
52.315438949458894,1.2777777512868245,56.20472978196,0.9066540201505024,3.75,-0.371123731136322,61.993032217
52.45472978196,1.25,56.29204045464371,0.9406493604183197,3.700000047683716,-0.3093506395816803,62.102162599
52.592040406959995,1.3611111376020644,,,,,62.212121248
52.74258740419561,1.3611111376020644,56.54077073539154,1.101136091682646,3.6500000953674316,-0.25997504591941833,62.323858499
52.89077064002411,1.2777777512868245,56.73064126203024,1.1503899743159611,3.700000047683716,-0.12738777697086334,62.432825088
53.030641214346524,1.1666667461395264,56.85864820691668,1.104246735572815,3.700000047683716,-0.062420010566711426,62.54238367
53.15864815923297,1.1944444974263508,56.990307800978925,1.1638586906095345,3.700000047683716,-0.03058580681681633,62.652204036
53.29030775329521,1.0833333598242865,57.10968537714809,1.1253424266146288,3.700000047683716,0.04200906679034233,62.762519598
53.409685329464374,1.1111111111111112,57.281005682797705,1.1847702182001538,3.75,0.07365910708904266,62.872815847
53.531005682797705,1.1111111111111112,57.454112009558436,1.274704075521893,3.799999952316284,0.16359296441078186,62.982093572
53.65411205724215,1.1388888623979356,57.6285147398144,1.3465494182374742,3.8499999046325684,0.20766055583953857,63.093004465
53.77851483518183,1.1111111111111112,57.75119010536996,1.3403647757238812,3.8499999046325684,0.22925366461277008,63.202346563
53.90119020073739,1.0555555423100789,57.91696884665199,1.2984395523866017,3.9000000953674316,0.24288401007652283,63.312858343
54.01696875128456,1.0555555423100789,58.083302269841816,1.302068700393041,3.950000047683716,0.24651315808296204,63.422663211
54.1333022221581,1.0277777910232544,58.197515539397074,1.276069238781929,3.950000047683716,0.24829144775867462,63.532974481
54.24751549171336,1.0277777910232544,58.3594094450165,1.2769405990839005,4.0,0.24916280806064606,63.644235372
54.3594094450165,1.0555555423100789,,,,,63.753235101
54.47555265728132,1.1111111111111112,58.747184374870976,1.196720405585236,4.150000095367432,0.08560929447412491,63.864476919
54.597184279503544,1.1111111111111112,58.86774019931542,1.1530596642858453,4.150000095367432,0.041948553174734116,63.974129915
54.71774010394799,1.1111111111111112,58.93951441746945,1.131665903247065,4.099999904632568,0.020554792135953903,64.082739114
54.83951451283688,1.1388888623979356,59.11635113014294,1.1489607099857595,4.150000095367432,0.010071847587823868,64.192436695
54.966351034775506,1.1944444974263508,59.29591845934342,1.1993797028747697,4.199999809265137,0.004935205448418856,64.303937912
55.09591865007828,1.2222222487131755,59.38224667640054,1.2239150241172563,4.150000095367432,0.0016927754040807486,64.412521124
55.23224658103311,1.1944444974263508,59.56142927144507,1.195273957409275,4.199999809265137,0.0008294599829241633,64.524213075
55.361429462179935,1.2222222487131755,59.695886411581576,1.2226286841129574,4.199999809265137,0.00040643539978191257,64.632479906
55.49588660231644,1.2777777512868245,59.83645371083399,1.2779769046222402,4.199999809265137,0.0001991533354157582,64.742620945
55.636453901568856,1.3055556350284152,59.93170163077792,1.1781239443355136,4.150000095367432,-0.1274316906929016,64.852738142
55.78170153541049,1.3055556350284152,60.02385879889103,1.1156141095691257,4.099999904632568,-0.18994152545928955,64.964230775
55.92385889425846,1.3055556350284152,60.16811224036658,1.0975965642266803,4.099999904632568,-0.20795907080173492,65.073244333
56.068112335734014,1.3611111376020644,60.36698623347116,1.1405397835705016,4.150000095367432,-0.2205713540315628,65.183885812
56.21698613810373,1.4166666401757135,60.47222645708338,1.1060866845978632,4.099999904632568,-0.31057995557785034,65.293385982
56.37222655245081,1.33333338631524,60.668877285645614,1.0536492003334894,4.150000095367432,-0.2796841859817505,65.403069019
56.51887719027818,1.3611111376020644,60.76695324123716,1.1009294721815321,4.099999904632568,-0.2601816654205322,65.513157129
56.66695333660459,1.3888888888888888,60.919687163459386,1.133899860911899,4.099999904632568,-0.25498902797698975,65.622115135
56.81968725882682,1.3055556350284152,61.013527215289834,1.052063309484058,4.050000190734863,-0.2534923255443573,65.73221445
56.96352702455497,1.1944444974263508,61.19551259345869,0.941999872525533,4.099999904632568,-0.25244462490081787,65.842519521
57.09551268882612,1.2222222487131755,61.280015769920695,0.9713837305704753,4.050000190734863,-0.2508385181427002,65.953140497
57.23001557918583,1.3611111376020644,61.429477267412956,1.1107002827856276,4.050000190734863,-0.25041085481643677,66.063287973
57.37947707667809,1.3055556350284152,61.572897131198886,1.0553543203406863,4.050000190734863,-0.2502013146877289,66.173234939
57.52289694046402,1.2777777512868245,61.76225987970731,1.0276791055997212,4.099999904632568,-0.25009864568710327,66.283207416
57.66225997507474,1.25,61.8504964495596,0.9999516606330872,4.050000190734863,-0.25004833936691284,66.39239645
57.80049625882474,1.25,61.9880633745596,1.1274763122200966,4.050000190734863,-0.12252368777990341,66.503151893
57.93806318382474,1.2222222487131755,62.12232352913628,1.1801966230074565,4.050000190734863,-0.042025625705718994,66.613321304
58.07232333840142,1.1666667461395264,65.90046555306222,1.221074189990759,7.699999809265137,0.05440744385123253,66.723264217
58.20046574379709,1.1388888623979356,66.02508637241351,1.2930485126045015,7.699999809265137,0.15415965020656586,66.833194017
58.32508656314837,1.25,,,,,66.942758798
58.462259500648365,1.3055556350284152,62.65682844804465,1.4050443627768092,4.050000190734863,0.09948872774839401,67.053333044
58.606828257309786,1.3055556350284152,62.79817152792638,1.3396802701883845,4.050000190734863,0.03412463515996933,67.16419959
58.748171337191515,1.1944444974263508,,,,,67.272562503
58.879984141455,1.1944444974263508,63.259880105966786,1.2861655702193577,4.25,0.0917210727930069,67.384345054
59.009880105966786,1.1944444974263508,63.39050196903855,1.4193878223498662,4.25,0.22494332492351532,67.493191003
59.14050196903855,1.1944444974263508,63.57180663473657,1.5596667130788167,4.300000190734863,0.3652222156524658,67.60263586
59.271806444001705,1.1666667461395264,,,,,67.712680339
59.400080695573024,1.1944444974263508,63.97990612970794,1.85704239209493,4.449999809265137,0.6625978946685791,67.823762416
59.529906320442805,1.25,64.21863781242766,1.9571729898452759,4.550000190734863,0.7071729898452759,67.932562351
59.6686376216928,1.25,64.40517388632537,1.9790147542953491,4.599999904632568,0.7290147542953491,68.043676614
59.8051739816928,1.25,,,,,68.153021097
59.943245756692804,1.2777777512868245,64.8819932924956,2.02425076564153,4.800000190734863,0.7464730143547058,68.265286207
60.08199310176073,1.3055556350284152,65.12499378302746,2.0530867510371738,4.900000095367432,0.7475311160087585,68.37407875
60.224993687660024,1.3055556350284152,65.36800174264312,2.054345899158054,5.0,0.7487902641296387,68.48379755
60.36800174264311,1.2777777512868245,65.65790135399902,2.027184983094533,5.150000095367432,0.7494072318077087,68.593447446
60.50790125863159,1.33333338631524,65.85403163503676,2.0830429328812494,5.199999809265137,0.7497095465660095,68.703075647
60.65403182577163,1.3888888888888888,66.15814053318198,2.138789289527469,5.349999904632568,0.7499004006385803,68.812798023
60.80814062854941,1.3888888888888888,66.4598556424383,2.138840072684818,5.5,0.749951183795929,68.923964977
60.9598556424383,1.3611111376020644,66.65946336291827,2.111087236139509,5.550000190734863,0.7499760985374451,69.03337717
61.1094631721834,1.3888888888888888,72.41109700738033,2.236377172999912,11.149999618530273,0.847488284111023,69.143445491
61.26109738885007,1.444444523917304,72.77083335221951,2.3697137700186834,11.350000381469727,0.9252692461013794,69.252730846
61.42083297074978,1.4166666401757135,67.3754493953434,2.155048562420739,5.800000190734863,0.7383819222450256,69.363451719
61.57544920460853,1.4166666401757135,67.53080836202159,1.9059737755192652,5.800000190734863,0.48930713534355164,69.472704172
61.73080817128673,1.4722222752041287,67.74386646256517,1.8394827908939786,5.849999904632568,0.36726051568984985,69.582478046
61.893866557932604,1.4722222752041287,67.9054285134072,1.652179918355412,5.849999904632568,0.17995764315128326,69.693378925
62.05542860877463,1.4722222752041287,,,,,69.803230285
62.217654411029436,1.5000000264909532,68.33074826767492,1.4461718652811315,5.949999809265137,-0.0538281612098217,69.914478063
62.38074845840978,1.5277777777777777,68.44773815280499,1.3739019797907934,5.900000095367432,-0.15387579798698425,70.02333641
62.54773805743756,1.5000000264909532,68.66286323961893,1.2971008833911684,5.949999809265137,-0.20289914309978485,70.13277173
62.712863430353785,1.5000000264909532,68.82771037903024,1.1980794337060716,5.949999809265137,-0.3019205927848816,70.242968797
62.87771056976509,1.583333412806193,69.00255600363965,1.2328923145929973,5.949999809265137,-0.3504410982131958,70.352979183
63.05255619437452,1.5277777777777777,69.11979467057529,1.0790764855013952,5.900000095367432,-0.44870129227638245,70.463546276
63.21979457520785,1.5277777777777777,,,,,70.573153495
63.38854787604118,1.583333412806193,69.35986863229186,0.9299402038256328,5.800000190734863,-0.6533932089805603,70.685086727
63.55986844155701,1.583333412806193,69.53288377939276,0.9759581486384075,5.800000190734863,-0.6073752641677856,70.793476581
63.73288358865789,1.5277777777777777,75.05153852399371,0.7201639281378851,11.149999618530273,-0.8076138496398926,70.902869701
63.90153890546345,1.5555555290646024,75.07241916766448,0.4572939342922635,11.0,-1.0982615947723389,71.013378143
64.07241916766448,1.583333412806193,,,,,71.123337507
64.24649998523552,1.5277777777777777,69.91186611717995,0.8069601522551642,5.5,-0.7208176255226135,71.234460354
64.41186611717995,1.583333412806193,70.03725590108183,0.928761104742686,5.449999809265137,-0.6545723080635071,71.342856407
64.5872560918167,1.583333412806193,,,,,71.453745842
64.75891715951629,1.5277777777777777,70.32638547918927,1.0330663190947638,5.400000095367432,-0.4947114586830139,71.563115596
64.92638538382184,1.4722222752041287,70.38854959942039,0.9748136467403836,5.300000190734863,-0.4974086284637451,71.672861099
65.08854940868552,1.3611111376020644,70.48860963582833,0.9898809227678511,5.25,-0.37123021483421326,71.783151149
65.23860963582833,1.444444523917304,70.59757740006205,1.135041700469123,5.199999809265137,-0.30940282344818115,71.893561124
65.39757759079691,1.4722222752041287,70.75800921408562,1.193114913172192,5.199999809265137,-0.27910736203193665,72.003753185
65.55800940482048,1.4722222752041287,70.86960524725338,1.212238437599606,5.150000095367432,-0.2599838376045227,72.112817526
65.71960515188594,1.5555555290646024,71.04143346032716,1.2985668546623654,5.150000095367432,-0.25698867440223694,72.222682476
65.89143336495972,1.583333412806193,71.26632825108678,1.4034413347641628,5.199999809265137,-0.17989207804203033,72.333241462
66.06632844182164,1.444444523917304,71.42328742283372,1.3562974052296743,5.199999809265137,-0.0881471186876297,72.443836212
66.22328761356859,1.4722222752041287,71.58515800729796,1.4290301866001553,5.199999809265137,-0.04319208860397339,72.552622795
66.38515819803283,1.4166666401757135,71.84099359768699,1.4018517539112105,5.300000190734863,-0.014814886264503002,72.662712335
66.54099340695213,1.3888888888888888,71.9948593462981,1.5091295921140246,5.300000190734863,0.1202407032251358,72.772820472
66.69485915556324,1.4166666401757135,72.19960533271879,1.575835136903657,5.349999904632568,0.15916849672794342,72.883736848
66.84960542808622,1.444444523917304,72.40892853588622,1.6632893102036581,5.400000095367432,0.21884478628635406,72.993121624
67.00892844051879,1.3888888888888888,,,,,73.103539943
67.160273575241,1.3888888888888888,,,,,73.21359539
67.31174023635212,1.4166666401757135,,,,,73.322762251
67.4690791504933,1.4166666401757135,73.12401558076273,1.5006206019057169,5.5,0.08395396173000336,73.43401885
67.62401558076273,1.3611111376020644,73.3223547756069,1.402248579594824,5.550000190734863,0.041137441992759705,73.543540477
67.77235458487203,1.3888888888888888,,,,,73.652637481
67.92489578626092,1.4166666401757135,73.62912277344515,1.296080609990491,5.550000190734863,-0.12058603018522263,73.763413429
68.07912258271028,1.3888888888888888,73.73246149104362,1.202301734023624,5.5,-0.1865871548652649,73.872390747
68.23246149104362,1.3888888888888888,73.8853831688214,1.169961177640491,5.5,-0.21892771124839783,73.982917308
68.3853831688214,1.444444523917304,73.99545881044942,1.157169954644309,5.449999809265137,-0.287274569272995,74.093118667
68.54545900118428,1.444444523917304,74.1535110511454,1.1236799822913275,5.449999809265137,-0.32076454162597656,74.204041004
68.70351124188026,1.3888888888888888,,,,,74.31355834
