Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
32.540082359994095,2.5,37.44639411175923,2.2533837854862213,4.699999809265137,-0.24763135612010956,45.432204246
32.746394302494096,2.444444497426351,37.541436661005235,2.0681051214536033,4.650000095367432,-0.3763393759727478,45.565042257
32.891436565637804,2.444444497426351,,,,,45.660577535
33.070529561741765,2.5277778837415905,37.77213420677629,2.0049687955114575,4.5,-0.5159663558006287,45.787672758
33.22213401604143,2.4722223811679416,37.896615822648215,1.961045914226108,4.449999809265137,-0.5078235268592834,45.88398695
33.396615822648215,2.4722223811679416,37.896615822648215,1.961045914226108,4.449999809265137,-0.45133352279663086,45.996152401
33.56655317276838,2.41666661368476,42.087116134582104,1.8130131827460394,8.350000381469727,-0.6036534309387207,46.103635073
33.73711575311238,2.3333334922790527,,,,,46.212858438
33.90481986986965,2.1388889683617487,,,,,46.31270051
34.07805324002855,2.5,38.563137534661124,2.0758378207683563,4.349999904632568,-0.37191352248191833,46.450456619
34.213137630028555,2.361111111111111,38.563137534661124,2.0758378207683563,4.349999904632568,-0.3097376227378845,46.546312094
34.37511871586189,2.5,,,,,46.641884565
34.581243498361886,2.5277778837415905,39.0929963375567,2.263434890243742,4.300000190734863,-0.2643429934978485,46.750222206
34.792996146821835,2.41666661368476,39.2728970385293,2.1596385406123266,4.25,-0.2549196481704712,46.869945049
34.97289684779444,2.250000105963813,,,,,46.984082937
35.13091759073643,2.3888889948527017,39.2728970385293,2.1596385406123266,4.199999809265137,-0.2511812150478363,47.082071066
35.326784885591174,2.2777777247958713,,,,,47.207348108
35.47799903207388,2.2777777247958713,39.917084868564565,2.02749412589603,4.25,-0.25019851326942444,47.300693512
35.667084868564565,2.2222222222222223,,,,,47.421340704
35.829127379675676,2.1388889683617487,40.28323574402549,1.8888208700550928,4.300000190734863,-0.2500476539134979,47.532505512
35.983235553290626,2.1944444709353976,40.43657621834881,1.9444110923343234,4.25,-0.25002336502075195,47.644719839
36.13657602761395,2.250000105963813,40.43657621834881,1.9444110923343234,8.149999618530273,-0.08575800806283951,47.751768827
36.299248256525004,2.1944444709353976,44.59948265525777,2.1344138615661197,8.199999809265137,0.03297857567667961,47.866348028
36.4494830367275,2.166666719648573,40.90544764594286,2.1897517215046616,8.199999809265137,0.09115950018167496,47.972175121
36.605447455207994,2.1111110846201577,,,,,48.082433939
36.75889105428253,2.166666719648573,41.253427735782815,2.2871844280097218,4.300000190734863,0.08436239510774612,48.19705534
36.903427831150246,2.1944444709353976,,,,,48.302824735
37.059972883456695,2.1944444709353976,,,,,48.404452324
37.236373234225056,2.1111110846201577,,,,,48.548310041
37.33402140444418,2.055555582046509,41.96102484999045,2.24267640709877,4.449999809265137,0.1309845745563507,48.618810177
37.511025040725315,2.027777830759684,42.11066874420591,2.1944670329491296,4.449999809265137,0.11668244004249573,48.742052317
37.66066893494077,2.055555582046509,42.244697034099865,2.240229979157448,4.449999809265137,0.18467439711093903,48.85867548
37.79469722483473,2.1388889683617487,,,,,48.961172819
37.94998287393788,2.1388889683617487,42.73391491840465,2.3732042892111673,4.650000095367432,0.2390207201242447,49.05893588
38.13391501377208,2.0833333333333335,45.177300042472844,2.3279534926017127,6.949999809265137,0.24623410403728485,49.186116695
38.27729994710541,2.027777830759684,45.33097338169045,2.275141711036364,6.949999809265137,0.24736388027668,49.313710451
38.38097357242531,2.055555582046509,45.33097338169045,2.275141711036364,7.099999904632568,0.24870829284191132,49.4042449
38.52669523352552,2.055555582046509,45.84387427899192,2.3049226552248,4.900000095367432,0.24955694377422333,49.503709555
38.69387418362449,2.055555582046509,,,,,49.629327059
38.827264385899106,2.1388889683617487,43.77726419516424,2.3052454441785812,5.0,0.12239362299442291,49.735133886
38.97591608478354,2.1111110846201577,,,,,49.833906412
39.147960174846894,2.2222222222222223,44.31496242780398,2.2516089307351246,5.050000190734863,0.02938670851290226,49.97180295
39.26496223706911,2.1944444709353976,44.403498870491504,2.2088439584606223,7.25,-0.0679442510008812,50.071215391
39.403498870491504,2.2222222222222223,46.808875199380395,2.0996612442864313,7.25,-0.16079267859458923,50.174920082
39.558875199380395,2.3333334922790527,,,,,50.295637369
39.69722672980485,2.3333334922790527,,,,,50.398491144
39.85267700506072,2.41666661368476,44.977028941917816,2.1740132139788733,5.0,-0.24265339970588684,50.522186755999996
39.977028941917816,2.3333334922790527,,,,,50.614636421
40.13790602121003,2.4722223811679416,45.30876994544532,2.1497422688537173,5.0,-0.3757360875606537,50.72520256
40.30876994544532,2.444444497426351,45.4723406187684,2.0314292510350547,5.0,-0.439110666513443,50.837260246
40.4723406187684,2.444444497426351,45.64131793643088,1.9870670338471732,4.949999809265137,-0.4701642394065857,50.945894241
40.64131793643088,2.444444497426351,45.75235498451974,1.9653295477231345,4.949999809265137,-0.48538047075271606,51.058214187
40.802355175254604,2.5,,,,,51.18628025
40.925416712754604,2.5,45.969446424887174,2.0050145089626312,4.800000190734863,-0.49648985266685486,51.26663208
41.119446520254606,2.5277778837415905,45.969446424887174,2.0050145089626312,4.75,-0.4620460271835327,51.384940386
41.295954470375996,2.444444497426351,46.247829153862625,1.9710122843583426,4.699999809265137,-0.48140254616737366,51.483400822
41.497829153862625,2.3888889948527017,,,,,51.607841968
41.656504473789866,2.361111111111111,46.401574937580286,1.8398513860172696,4.550000190734863,-0.5148818492889404,51.702627659
41.85157474684542,2.41666661368476,46.518290207938136,1.9062493311034308,4.550000190734863,-0.432292103767395,51.846031427
41.96829001720327,2.3888889948527017,,,,,51.935427189
42.133685523150824,2.3333334922790527,46.73368542778339,2.0112845400969186,4.550000190734863,-0.29376834630966187,52.050414562
42.28189041524648,2.361111111111111,,,,,52.140733957
42.48075485455203,2.2777777247958713,47.18413438805257,2.0172689490848117,4.550000190734863,-0.18235614895820618,52.26675725
42.63413419731771,2.2777777247958713,47.288631710279596,2.1501284175448947,4.5,-0.089354507625103,52.377067566
42.788631710279596,2.166666719648573,47.288631710279596,2.1501284175448947,8.399999618530273,0.031216289848089218,52.504893064
42.89571018656467,2.166666719648573,,,,,52.59028697
43.055696129143506,2.027777830759684,47.79469317376891,2.1502478594581285,4.599999904632568,0.12247002869844437,52.705407381
43.194693269136344,2.027777830759684,47.98298223617255,2.087788144747416,5.75,0.029405053704977036,52.816347122
43.33298214080512,2.055555582046509,49.215475002623734,2.0761391203850508,5.75,0.014408476650714874,52.930224418
43.465475002623734,2.00000007947286,,,,,53.03932023
43.597050115852056,2.0833333333333335,52.20097727210206,2.0934192671750984,8.5,0.0070601534098386765,53.164461374
43.70097727210206,2.027777830759684,,,,,53.25830841
43.83530370772286,1.91666669315762,,,,,53.367981434
43.962323252645106,2.0833333333333335,48.6535581392133,1.8815837105115256,4.599999904632568,-0.29122474789619446,53.477044821
44.10355794847844,2.00000007947286,48.6535581392133,1.8815837105115256,4.5,-0.39770013093948364,53.588035345
44.23714006978651,1.9444444444444444,48.89424387173096,1.5160543587472703,4.449999809265137,-0.5174111127853394,53.683604479
44.39424387173096,1.8888889418707953,,,,,53.823446274
44.49103047877908,1.8611111905839708,48.99256372782685,1.35257973935869,4.300000190734863,-0.5059720277786255,53.902632952
44.64256382319428,1.9444444444444444,,,,,54.025903225
44.77686215986095,1.9444444444444444,49.187221768749836,1.4423960116174486,4.25,-0.5014339089393616,54.12248373
44.937221768749836,1.83333330684238,49.187221768749836,1.4423960116174486,4.150000095367432,-0.5532026290893555,54.249210596
45.056846182187975,1.83333330684238,,,,,54.359121322
45.17785708143941,1.777777804268731,49.31463697480073,1.15002883805169,4.0,-0.5894242525100708,54.486505508
45.264636784065864,1.83333330684238,,,,,54.58272028
45.378502833253876,1.8611111905839708,49.406741235597316,1.17293867137697,3.9000000953674316,-0.631720781326294,54.687425136
45.506741140229884,1.6944444179534912,,,,,54.798431635
45.61984457990607,1.7500000529819064,49.43370404628693,1.1066238813930087,3.700000047683716,-0.6003633141517639,54.911583662
45.73370399860321,1.722222301695082,49.49493294988113,1.1519679758283827,3.5999999046325684,-0.5491780042648315,55.019782781
45.8449328545137,1.638888915379842,49.53061417975344,1.10446431239446,3.549999952316284,-0.524097204208374,55.141858339
45.930614275120874,1.6944444179534912,49.595661250777404,1.1775763630867004,3.5,-0.5118076205253601,55.236256122
46.04566129846112,1.5555555290646024,52.70177317294447,0.8222901887363858,6.5,-0.888285756111145,55.346275806
46.15177298220961,1.4722222752041287,52.70257409724124,0.47542226976818514,6.449999809265137,-0.9968000054359436,55.45596981
46.2525742879761,1.4722222752041287,,,,,55.565522909
46.35366482211412,1.444444523917304,49.82599417846108,0.7760125266181097,3.3499999046325684,-0.542902410030365,55.693778753
46.42599408309365,1.33333338631524,49.87034703147547,0.8783016933335199,3.3499999046325684,-0.393522173166275,55.785304069
46.5203471268429,1.3055556350284152,49.90897524435979,0.9550900989108615,3.299999952316284,-0.3203258812427521,55.897381544
46.6089752920435,1.3055556350284152,49.9449452219434,1.0210959547095828,3.25,-0.2741217613220215,56.009549856
46.6949452219434,1.2222222487131755,,,,,56.117621422
46.7768584824966,1.1388888623979356,52.92042950541608,0.7531150844362047,6.0,-0.42004165053367615,56.213378668
46.87042931468122,1.1111111111111112,52.92701928912566,0.6670819587177701,6.0,-0.46082040667533875,56.354030847
46.92701928912566,1.1111111111111112,53.003088325792326,0.6385368174976773,6.0,-0.4808019995689392,56.446539879
47.003088325792326,1.1388888623979356,53.082308407782975,0.5207959082391527,6.0,-0.618092954158783,56.555313825
47.082308407782975,1.0833333598242865,,,,,56.665891409
47.156913774857316,1.1388888623979356,50.34773606307177,0.5113097098138597,3.049999952316284,-0.6643053889274597,56.76459074
47.2477361584392,1.0555555423100789,50.30810080118172,0.36554177602132154,2.950000047683716,-0.708009660243988,56.897869587
47.30810080118172,0.9444444709353976,,,,,57.0125947
47.35691990749551,1.00000003973643,50.180062915401955,-0.05739303429921461,2.75,-1.0573930740356445,57.101433277
47.430062915401955,0.9444444709353976,,,,,57.216608286
47.49511272400433,0.7500000132454766,50.09456849844403,-0.5555300580130683,2.5,-1.3638710975646973,57.328463316
47.54456854612775,0.7777777645323012,49.99714457271093,-0.5519320037629869,2.3499999046325684,-1.3057968616485596,57.437544823
47.5971444773435,0.8055555820465088,49.9001899434768,-0.4717848300933838,2.1500000953674316,-1.2691383361816406,57.549877167
47.6501899434768,0.8055555820465088,49.78861133392843,-0.45784127712249756,2.0999999046325684,-1.2633968591690063,57.676278353
47.68861142929586,0.7777777645323012,,,,,57.766292333
47.74164668805934,0.6944444444444444,49.698993782967484,-0.39452216360304093,1.899999976158142,-1.0622766017913818,57.862059593
47.79899380680934,0.6111111243565878,49.69105443195173,-0.43248252073923743,1.7999999523162842,-0.9555155634880066,57.986571312
47.84105440810987,0.5555555555555556,,,,,58.098082781
47.87816253810987,0.5277777711550394,49.56211576981418,-0.27156653006871545,1.600000023841858,-0.7845410108566284,58.210681677
47.912115793656035,0.4722222354676988,49.48493636480686,-0.30195644829008317,1.5499999523162842,-0.7669250965118408,58.336270809
47.93493641249058,0.4444444510671828,49.465031089383466,-0.31740310457017684,1.5,-0.6832932829856873,58.427650213
47.965031089383466,0.3888888822661506,,,,,58.538161993
47.991280669714214,0.361111130979326,49.46412670198824,-0.23850849601957536,1.399999976158142,-0.569733738899231,58.651985884
48.014126654304526,0.33333334657881,49.38639958369809,-0.20083614852693343,1.350000023841858,-0.5239186882972717,58.758559704
48.036399559856235,0.2777777777777778,49.39935511675365,-0.16396529806984794,1.350000023841858,-0.384220153093338,58.888365269
48.04935509291179,0.2500000099341075,49.41599560166488,-0.09395410617192584,1.2999999523162842,-0.3907678723335266,58.978479862
48.065995577823024,0.2222222255335914,49.380614509912704,-0.2013152970208062,1.25,-0.37147626280784607,59.088870525
48.08061455759642,0.1944444411330753,,,,,59.199337244
48.09334144715746,0.166666673289405,49.30555595732653,-0.11249978674782646,1.2000000476837158,-0.27916646003723145,59.300806284
48.10555590964282,0.166666673289405,,,,,59.416623831
48.11682226075717,0.1111111127667957,49.27222003366241,-0.1458917475408978,1.149999976158142,-0.2549020051956177,59.545763492
48.122220057504265,0.1111111127667957,49.27905536198649,-0.14232029683060116,1.149999976158142,-0.2524019777774811,59.642945528
48.129055385828345,0.0833333366447025,,,,,59.749909878
48.13465583846755,0.0833333366447025,49.241354331908916,-0.1672433680958218,1.100000023841858,-0.2505767047405243,59.845323801
48.14135430806706,0.05555555638339785,49.24506489329754,-0.19472702923748228,2.0999999046325684,-0.1751384735107422,59.96969223
48.14506486945568,0.05555555638339785,50.248518942806385,-0.06704137060377333,2.0999999046325684,-0.085817851126194,60.083482742
48.148519038173816,0.027777778191698924,50.24985241132625,-0.032294718341694936,2.0999999046325684,-0.04205074533820152,60.20625925
48.14985250669368,0.0,50.24985241132625,-0.029435522854328156,2.0999999046325684,-0.02060486562550068,60.295695066
48.14985250669368,0.0,50.24985241132625,-0.010096384212374687,2.0999999046325684,-0.010096384212374687,60.406501293
48.14985250669368,0.0,50.24985241132625,-0.004947228357195854,1.100000023841858,-0.07846306264400482,60.517076492
48.14985250669368,0.0,49.24985253053554,-0.12992414832115173,1.100000023841858,-0.12992414832115173,60.627619505
48.14985250669368,0.0,49.24985253053554,-0.12992414832115173,1.100000023841858,-0.12992414832115173,60.739004135
48.14985250669368,0.0,49.24985253053554,-0.12992414832115173,2.049999952316284,-0.09094689786434174,60.863662481
48.14985250669368,0.0,50.19985245900997,-0.04456397891044617,2.049999952316284,-0.04456397891044617,60.943572044
48.14985250669368,0.0,50.19985245900997,-0.021836349740624428,2.049999952316284,-0.015285445377230644,61.067025661
48.14985250669368,0.0,50.19985245900997,-0.010699811391532421,2.049999952316284,-0.007489868439733982,61.188551426
48.14985250669368,0.0,50.19985245900997,-0.0052429079078137875,2.0999999046325684,-0.003670035395771265,61.287166357
48.14985250669368,0.0,50.24985241132625,-0.0025690249167382717,2.0999999046325684,-0.0017983174184337258,61.398400545
48.14985250669368,0.0,50.24985241132625,-0.0025690249167382717,2.0999999046325684,-0.0008811755105853081,61.524087667
48.14985250669368,0.0,50.24985241132625,-0.0004317759885452688,2.0999999046325684,-0.00030224319198168814,61.603455067
48.14985250669368,0.0,50.24985241132625,-0.00021157023729756474,2.0999999046325684,-0.00014809916319791228,61.726778507
48.14985250669368,0.0,50.24985241132625,-0.00010366941569373012,2.0999999046325684,-7.256858953041956e-05,61.83562231
48.14985250669368,0.0,50.24985241132625,-5.0798014854080975e-05,2.0999999046325684,-2.4891027351259254e-05,61.945801258
48.14985250669368,0.0,50.24985241132625,-1.7423719327780418e-05,2.0999999046325684,-1.7423719327780418e-05,62.074029445
48.14985250669368,0.0,,,,,62.165676117
48.14985250669368,0.0,50.24985241132625,-4.183435066806851e-06,2.0999999046325684,-2.9284044558153255e-06,62.265345812
48.14985250669368,0.0,50.24985241132625,-2.049883050858625e-06,2.0999999046325684,-1.4349182038131403e-06,62.395856619
48.14985250669368,0.0,50.24985241132625,-1.0044427654065657e-06,2.0999999046325684,-7.031098903098609e-07,62.496849298
48.14985250669368,0.0,,,,,62.604974985
48.14985250669368,0.0,50.24985241132625,-1.6881668329915556e-07,2.0999999046325684,-1.1817168399375078e-07,62.703941822
48.14985250669368,0.0,50.24985241132625,-8.272017737454007e-08,2.0999999046325684,-5.790412416217805e-08,62.843715429
48.14985250669368,0.0,50.24985241132625,-4.0532885492439163e-08,2.0999999046325684,-2.8373021265792886e-08,62.934331417
48.14985250669368,0.0,50.24985241132625,-4.0532885492439163e-08,2.0999999046325684,-1.3902780260366399e-08,63.050592899
48.14985250669368,0.0,50.24985241132625,-6.812362229879909e-09,2.0999999046325684,-4.7686534720980944e-09,63.148803472
48.14985250669368,0.0,50.24985241132625,-3.33805760810435e-09,2.0999999046325684,-2.3366402146507426e-09,63.268450022
48.14985250669368,0.0,50.24985241132625,-1.6356481724599803e-09,2.0999999046325684,-1.1449536874152955e-09,63.375804424
48.14985250669368,0.0,50.24985241132625,-1.6356481724599803e-09,2.0999999046325684,-5.610273356992934e-10,63.503364324
48.14985250669368,0.0,50.24985241132625,-3.927191349895054e-10,2.0999999046325684,-2.749033778393084e-10,63.585330009
48.14985250669368,0.0,50.24985241132625,-1.3470266568837985e-10,2.0999999046325684,-9.42918659818659e-11,63.704680919
48.14985250669368,0.0,50.24985241132625,-6.600430618730613e-11,2.0999999046325684,-4.62030136372249e-11,63.816884518
48.14985250669368,0.0,50.24985241132625,-3.234210815827865e-11,2.0999999046325684,-2.2639477098573835e-11,63.939232111
48.14985250669368,0.0,50.24985241132625,-1.5847633969001684e-11,2.0999999046325684,-1.1093343257884136e-11,64.054857969
48.14985250669368,0.0,50.24985241132625,-7.765340453991243e-12,2.0999999046325684,-5.435738231057696e-12,64.147394895
48.14985250669368,0.0,50.24985241132625,-2.6635117722495494e-12,2.0999999046325684,-2.6635117722495494e-12,64.257776499
48.14985250669368,0.0,50.24985241132625,-1.3051207250341923e-12,2.0999999046325684,-9.13584529207978e-13,64.368139505
48.14985250669368,0.0,50.24985241132625,-6.395091704455846e-13,2.0999999046325684,-4.476564247329201e-13,64.478071451
48.14985250669368,0.0,,,,,64.588660478
48.14985250669368,0.0,50.24985241132625,-3.133595000235495e-13,2.0999999046325684,-1.0748230783045112e-13,64.715410709
48.14985250669368,0.0,50.24985241132625,-5.266633009153206e-14,2.0999999046325684,-5.266633009153206e-14,64.79391408
48.14985250669368,0.0,50.24985241132625,-2.5806501982019933e-14,2.0999999046325684,-1.8064551387413953e-14,64.918337107
48.14985250669368,0.0,50.24985241132625,-2.5806501982019933e-14,2.0999999046325684,-8.851629824079e-15,65.031961202
48.14985250669368,0.0,50.24985241132625,-6.1961408768552995e-15,2.0999999046325684,-4.337298698502004e-15,65.126072407
48.14985250669368,0.0,,,,,65.245055199
48.14985250669368,0.0,50.24985241132625,-1.0413853981556284e-15,2.0999999046325684,-1.0413853981556284e-15,65.371462822
48.14985250669368,0.0,50.24985241132625,-5.102788525077962e-16,2.0999999046325684,-3.5719519675545734e-16,65.46521306
48.14985250669368,0.0,50.24985241132625,-5.102788525077962e-16,2.0999999046325684,-1.7502564720426749e-16,65.589190483
48.14985250669368,0.0,50.24985241132625,-1.225179556899652e-16,2.0999999046325684,-8.576256898297564e-17,65.672703266
48.14985250669368,0.0,,,,,65.795473575
48.14985250669368,0.0,50.24985241132625,-2.9416560903080294e-17,2.0999999046325684,-1.441411517338159e-17,65.9143157
48.14985250669368,0.0,50.24985241132625,-1.008988045593099e-17,2.0999999046325684,-7.062916401869754e-18,66.032165527
48.14985250669368,0.0,50.24985241132625,-4.944041564026889e-18,2.0999999046325684,-3.4608289707417305e-18,66.128953695
48.14985250669368,0.0,50.24985241132625,-2.42258019680115e-18,2.0999999046325684,-1.6958061791198357e-18,66.237142086
48.14985250669368,0.0,50.24985241132625,-1.187064356403158e-18,2.0999999046325684,-8.309450598219682e-19,66.344951391
48.14985250669368,0.0,50.24985241132625,-4.0716306121818853e-19,2.0999999046325684,-4.0716306121818853e-19,66.45581603
48.14985250669368,0.0,,,,,66.566979885
48.14985250669368,0.0,50.24985241132625,-9.775984955609087e-20,2.0999999046325684,-6.843189598173332e-20,66.693479538
48.14985250669368,0.0,50.24985241132625,-4.790232654097847e-20,2.0999999046325684,-3.353163051738949e-20,66.787804603
48.14985250669368,0.0,50.24985241132625,-2.3472140069702935e-20,2.0999999046325684,-1.6430498533468195e-20,66.897630691
48.14985250669368,0.0,50.24985241132625,-8.050944055217217e-21,2.0999999046325684,-8.050944055217217e-21,67.005678892
48.14985250669368,0.0,50.24985241132625,-3.94496287786212e-21,2.0999999046325684,-2.7614738125550925e-21,67.115284204
48.14985250669368,0.0,50.24985241132625,-1.9330316283988864e-21,2.0999999046325684,-1.3531221802688988e-21,67.244956016
48.14985250669368,0.0,50.24985241132625,-9.471855160908096e-22,2.0999999046325684,-6.630298915558255e-22,67.337876558
48.14985250669368,0.0,50.24985241132625,-4.641209240890778e-22,2.0999999046325684,-3.2488465191106427e-22,67.449168205
48.14985250669368,0.0,50.24985241132625,-1.5919346858169544e-22,2.0999999046325684,-1.114354254828319e-22,67.557836056
48.14985250669368,0.0,50.24985241132625,-7.800480036233723e-23,2.0999999046325684,-5.460336151581351e-23,67.668425798
48.14985250669368,0.0,50.24985241132625,-3.8222352429980734e-23,2.0999999046325684,-2.6755647016530876e-23,67.794270992
48.14985250669368,0.0,50.24985241132625,-1.872895259602725e-23,2.0999999046325684,-1.3110267132763438e-23,67.886918068
48.14985250669368,0.0,50.24985241132625,-9.177187308478769e-24,2.0999999046325684,-6.424030800390776e-24,67.998534918
48.14985250669368,0.0,50.24985241132625,-9.177187308478769e-24,2.0999999046325684,-3.1477751040243938e-24,68.110963821
48.14985250669368,0.0,50.24985241132625,-1.5424098325263892e-24,2.0999999046325684,-1.079686902489995e-24,68.209677696
48.14985250669368,0.0,50.24985241132625,-7.557808120214739e-25,2.0999999046325684,-5.290465585542704e-25,68.336732149
48.14985250669368,0.0,50.24985241132625,-3.703326008487506e-25,2.0999999046325684,-2.592328082681738e-25,68.45765686
48.14985250669368,0.0,50.24985241132625,-3.703326008487506e-25,2.0999999046325684,-8.891685752541478e-26,68.545743465
48.14985250669368,0.0,50.24985241132625,-4.356925926300687e-26,2.0999999046325684,-4.356925926300687e-26,68.644017219
48.14985250669368,0.0,,,,,68.765730858
48.14985250669368,0.0,50.24985241132625,-1.0460978923174885e-26,2.0999999046325684,-7.322685323259617e-27,68.860966921
48.14985250669368,0.0,50.24985241132625,-5.125879880356128e-27,2.0999999046325684,-3.588115723656295e-27,68.986024856
48.14985250669368,0.0,50.24985241132625,-2.511681122115203e-27,2.0999999046325684,-1.2307237382808699e-27,69.099750995
48.14985250669368,0.0,50.24985241132625,-8.615065975373095e-28,2.0999999046325684,-8.615065975373095e-28,69.224401951
48.14985250669368,0.0,50.24985241132625,-4.2213822894142175e-28,2.0999999046325684,-2.9549677951829467e-28,69.316034555
48.14985250669368,0.0,50.24985241132625,-2.068477408479814e-28,2.0999999046325684,-1.4479342340841185e-28,69.425862312
48.14985250669368,0.0,50.24985241132625,-1.013553975895945e-28,2.0999999046325684,-7.094877349789129e-29,69.538825273
48.14985250669368,0.0,50.24985241132625,-4.9664142050377013e-29,2.0999999046325684,-3.4764898231557694e-29,69.649286032
48.14985250669368,0.0,50.24985241132625,-1.7034800705223722e-29,2.0999999046325684,-1.7034800705223722e-29,69.77369833
48.14985250669368,0.0,50.24985241132625,-8.347052601347195e-30,2.0999999046325684,-5.8429366704797594e-30,69.865437269
48.14985250669368,0.0,,,,,69.976260423
48.14985250669368,0.0,50.24985241132625,-2.0041272140276648e-30,2.0999999046325684,-1.4028891250510038e-30,70.086757421
48.14985250669368,0.0,50.24985241132625,-9.82022368727793e-31,2.0999999046325684,-6.874156487055003e-31,70.195968628
48.14985250669368,0.0,50.24985241132625,-4.81190963497805e-31,2.0999999046325684,-2.3578357211392447e-31,70.305548906
48.14985250669368,0.0,50.24985241132625,-1.6504849342678102e-31,2.0999999046325684,-1.1553394422325236e-31,70.432465553
48.14985250669368,0.0,50.24985241132625,-8.087376448275971e-32,3.299999952316284,-5.66116374889205e-32,70.526032448
48.14985250669368,0.0,51.39985250669368,-3.9628145066749997e-32,3.299999952316284,-2.7739700665104235e-32,70.637293339
48.14985250669368,0.0,51.44985245900997,-1.9417791347193728e-32,3.299999952316284,-1.3592454236909197e-32,70.746152162
48.14985250669368,0.0,51.49985241132625,-6.66030250261711e-33,3.3499999046325684,-4.662211531426786e-33,70.855307817
48.14985250669368,0.0,51.49985241132625,-3.2635481087329486e-33,3.3499999046325684,-2.2844836393788656e-33,70.981506109
48.14985250669368,0.0,51.49985241132625,-1.5991386577678013e-33,3.3499999046325684,-1.1193970053361632e-33,71.084683418
48.14985250669368,0.0,51.49985241132625,-7.835779221024135e-34,3.4000000953674316,-5.485045362881398e-34,71.188983917
48.14985250669368,0.0,58.24985288816341,-3.8395316621814826e-34,1.100000023841858,-2.6876720946504157e-34,71.301255226
48.14985250669368,0.0,49.24985253053554,-1.31695935622524e-34,1.100000023841858,-1.31695935622524e-34,71.405349254
48.14985250669368,0.0,49.24985253053554,-6.453101235804534e-35,1.100000023841858,-4.517170807665989e-35,71.518208742
48.14985250669368,0.0,50.24985241132625,-2.2134136756673198e-35,2.0999999046325684,-1.5493895155699388e-35,71.642942428
48.14985250669368,0.0,50.24985241132625,-1.0845726895975497e-35,2.0999999046325684,-7.592008898929329e-36,71.736337662
48.14985250669368,0.0,50.24985241132625,-5.3144060857575677e-36,2.0999999046325684,-3.7200841165373346e-36,71.854568958
48.14985250669368,0.0,50.24985241132625,-1.82284132831034e-36,2.0999999046325684,-1.82284132831034e-36,71.956685304
48.14985250669368,0.0,50.24985241132625,-8.93192214998826e-37,2.0999999046325684,-6.252345774041087e-37,72.067176342
48.14985250669368,0.0,50.299852602061115,-4.376642086670312e-37,2.1500000953674316,-3.0636494158276673e-37,72.19624567
48.14985250669368,0.0,50.299852602061115,-4.376642086670312e-37,2.1500000953674316,-1.0508317005273917e-37,72.286184788
48.14985250669368,0.0,50.299852602061115,-7.355822015795619e-38,2.200000047683716,-5.149075691316626e-38,72.386023998
48.14985250669368,0.0,50.3498525543774,-2.5230471335866977e-38,2.200000047683716,-2.5230471335866977e-38,72.508642196
48.14985250669368,0.0,50.3498525543774,-1.236293047813334e-38,2.200000047683716,-8.654050774173953e-39,72.61457324
48.14985250669368,0.0,50.3498525543774,-6.057835682051613e-39,2.200000047683716,-4.2404846971764365e-39,72.733873129
48.14985250669368,0.0,50.3498525543774,-2.968339708413045e-39,2.25,-2.077838356408517e-39,72.868947506
48.14985250669368,0.0,50.39985250669368,-1.4544861488367298e-39,2.25,-1.018140023926018e-39,72.945979833
48.14985250669368,0.0,50.39985250669368,-7.126989976571376e-40,2.200000047683716,-4.9888887797045705e-40,73.056154013
48.14985250669368,0.0,50.3498525543774,-2.44455115803e-40,2.200000047683716,-1.7111956197102504e-40,73.166347503
48.14985250669368,0.0,50.3498525543774,-1.1978299273048536e-40,2.25,-8.384809491133975e-41,73.277838945
48.14985250669368,0.0,50.39985250669368,-5.869338617824496e-41,2.25,-2.8760249681802546e-41,73.402359009
48.14985250669368,0.0,50.39985250669368,-2.0132455036954647e-41,2.25,-1.4092858655714685e-41,73.500009537
48.14985250669368,0.0,50.39985250669368,-6.905598832192699e-42,2.25,-6.905598832192699e-42,73.606204748
48.14985250669368,0.0,50.39985250669368,-3.384135791344433e-42,2.25,-2.368194404708941e-42,73.717815161
48.14985250669368,0.0,50.39985250669368,-1.6577360832962586e-42,2.299999952316284,-1.1602751284609485e-42,73.828481436
48.14985250669368,0.0,50.44985245900997,-8.127531093083939e-43,2.299999952316284,-5.689271765158757e-43,73.93661809
48.14985250669368,0.0,50.44985245900997,-3.9796876386824805e-43,2.299999952316284,-2.788583944006386e-43,74.064950228
48.14985250669368,0.0,50.44985245900997,-1.3592595103950726e-43,2.299999952316284,-1.3592595103950726e-43,74.159497976
48.14985250669368,0.0,50.44985245900997,-6.726232628759122e-44,2.299999952316284,-4.624284932271896e-44,74.265282154
48.14985250669368,0.0,50.44985245900997,-3.2229864679470793e-44,2.299999952316284,-2.2420775429197073e-44,74.379686355
48.14985250669368,0.0,,,,,74.486022472
48.14985250669368,0.0,49.24985253053554,-8.407790785948902e-45,1.100000023841858,-4.203895392974451e-45,74.583855629
48.14985250669368,0.0,49.24985253053554,-2.802596928649634e-45,1.100000023841858,-2.802596928649634e-45,74.724600077
48.14985250669368,0.0,49.24985253053554,-1.401298464324817e-45,1.100000023841858,-1.401298464324817e-45,74.815731525
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,74.928170919
