Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1461.4989396051628,1.9444444444444444,1466.1431490431198,1.9646024056192901,5.800000190734863,0.014110572636127472,44.67125249
1461.593148852385,1.91666669315762,1466.269898063955,1.9265440936303802,4.5,0.00691418070346117,44.763880492
1461.7198978732201,1.91666669315762,1466.269898063955,1.9265440936303802,4.5,0.0033879484981298447,44.878513337
1461.8388560291976,2.027777830759684,1466.5001788652182,2.029437925472545,4.5,0.0016600947128608823,44.970276595
1462.0001788652182,1.972222195731269,,,,,45.091485262
1462.135742622675,2.027777830759684,1466.7242266211974,2.0281764195048404,4.449999809265137,0.00039858874515630305,45.202798129
1462.2742268119323,2.055555582046509,,,,,45.329220534
1462.3787246820011,1.9444444444444444,1467.0867336074582,1.9447234565806057,4.599999904632568,0.00019530848658178002,45.408818484
1462.5367334167233,2.0833333333333335,1467.229713230375,2.083470049275396,4.550000190734863,9.570115798851475e-05,45.531840086
1462.67971303964,2.027777830759684,1467.3636925408478,2.0278247243283354,4.550000190734863,3.2825497328303754e-05,45.64383936
1462.813692350113,2.0833333333333335,1467.5057279262644,2.083356311182191,4.550000190734863,1.6084493836387992e-05,45.752191067
1462.9557277355295,2.055555582046509,1467.6063531645611,2.055566841192558,4.599999904632568,7.881401870690752e-06,45.881679297
1463.0563529738263,2.00000007947286,1467.788452989708,2.0000055964540784,4.550000190734863,3.861886852973839e-06,45.974522591
1463.1884530850755,2.1111110846201577,1467.788452989708,2.0000055964540784,4.550000190734863,1.8923245761470753e-06,46.083712578
1463.3293899891958,2.00000007947286,1472.2180385047052,1.8725010057290397,8.75,-0.1274990737438202,46.191540003
1463.4680385047052,2.055555582046509,1472.3558928721484,1.9280565083026886,4.550000190734863,-0.08924935013055801,46.303054333
1463.6058928721484,2.055555582046509,,,,,46.41868043
1463.7315863281572,2.055555582046509,1468.425910969172,2.0249430555850267,4.599999904632568,-0.021428769454360008,46.54420805
1463.8259110645395,2.166666719648573,,,,,46.63389206
1463.9694508540495,2.0833333333333335,1468.7095181982654,2.075983265725275,4.550000190734863,-0.005145047325640917,46.742954016
1464.1095182936328,2.1111110846201577,1468.796342692873,2.107509551492209,4.550000190734863,-0.0025210732128471136,46.854780198
1464.246342502138,2.1388889683617487,1468.939293651629,2.1371242170894726,4.550000190734863,-0.001764751272276044,46.963242054
1464.3892934608941,2.0833333333333335,1469.0811060162123,2.082098007396174,4.599999904632568,-0.0008647281210869551,47.071696997
1464.5311058254774,2.166666719648573,1469.188853970847,2.166243002859927,4.550000190734863,-0.00042371678864583373,47.199765444
1464.6388537801122,2.0833333333333335,1469.3330465479303,2.083125712107479,4.550000190734863,-0.00014533485227730125,47.290813208
1464.7830463571954,2.1388889683617487,,,,,47.40540886
1464.9212022455788,2.0833333333333335,1469.7141730221963,2.0832621192506244,4.650000095367432,-4.9849855713546276e-05,47.513215781
1465.0641729268289,2.055555582046509,1469.8445575479323,2.0555206871467817,4.650000095367432,-2.442643017275259e-05,47.627182246
1465.1945574525648,2.1388889683617487,1469.8445575479323,2.0555206871467817,4.650000095367432,-1.1968950275331736e-05,47.75058961
1465.3008454909307,2.027777830759684,1470.1167245491322,2.027771965974049,4.650000095367432,-4.105349944438785e-06,47.828531027
1465.4667244537648,2.1111110846201577,1470.1167245491322,2.027771965974049,4.699999809265137,0.0524979867041111,47.953279734
1465.608846191537,2.027777830759684,1470.4706083029175,2.064526422570149,4.699999809265137,0.0257240142673254,48.051101208
1465.7706084936524,2.055555582046509,1470.6079975824105,2.081279596313834,4.75,0.018006810918450356,48.174015522
1465.9079977731453,2.027777830759684,,,,,48.281527997
1466.0484056503417,2.055555582046509,1470.9628362177941,1.9342319145798683,4.75,-0.15992656350135803,48.379496098
1466.2128362177941,2.055555582046509,1471.0702094031224,1.868606984615326,4.75,-0.20586401224136353,48.518192292
1466.3202094031224,2.027777830759684,1471.142227243409,1.8086730192104974,4.699999809265137,-0.22837336361408234,48.62155509
1466.442227434144,2.0833333333333335,1471.2547831642423,1.8484719743331275,4.699999809265137,-0.23940294981002808,48.736757517
1466.5547833549772,2.027777830759684,1471.3205796415448,1.788374880949656,4.699999809265137,-0.23940294981002808,48.867579699
1466.6205798322796,2.00000007947286,1471.6065913423167,1.7551926275094352,4.849999904632568,-0.24636521935462952,48.941446782
1466.7565914376842,2.055555582046509,1471.7553627876578,1.808099940419197,4.849999904632568,-0.24821895360946655,49.071830512
1466.8553626922903,1.972222195731269,1471.8374392426765,1.7234689311848745,4.800000190734863,-0.24912728369235992,49.16323948
1466.987439338044,1.9444444444444444,1471.8374392426765,1.7234689311848745,4.800000190734863,-0.24957236647605896,49.273695708
1467.116533859155,2.00000007947286,1472.0783220443186,1.7502994139989219,4.849999904632568,-0.24979045987129211,49.369353056
1467.2783218535837,2.027777830759684,1472.2651520330692,1.9053805048267045,4.900000095367432,-0.08567813038825989,49.492235184
1467.4151521284366,1.91666669315762,1472.4976057578658,1.8566920041210122,4.949999809265137,-0.04198228195309639,49.601094008
1467.5476059486007,1.9444444444444444,1472.6425801227674,1.9150568455871608,5.0,-0.02057131938636303,49.731355429
1467.6425801227674,1.8611111905839708,1472.7687466835716,1.8467112671997812,5.0,-0.010079946368932724,49.823051453
1467.7687466835716,1.972222195731269,1472.7687466835716,1.8467112671997812,5.0,-0.004939173813909292,49.934068442
1467.9009390021295,1.8888889418707953,1473.0997074625927,1.8864687467252628,5.050000190734863,-0.001694136532023549,50.031213046
1468.0497072718579,1.9444444444444444,1473.2331092139816,1.943258548918594,5.099999904632568,-0.0008301269263029099,50.151623965
1468.1831090232467,1.9444444444444444,1473.4649494927808,1.9438633556193154,5.150000095367432,-0.00040676217759028077,50.262170554
1468.3149493974133,1.8888889418707953,1473.6113129406035,1.8886042083290198,5.199999809265137,-0.00019931346469093114,50.389092684
1468.4113131313384,1.9444444444444444,1473.7936843193938,1.9443049250177056,5.300000190734863,-9.766360017238185e-05,50.482509375
1468.5436843193938,1.972222195731269,1473.9282940084468,1.9721743405684213,5.300000190734863,-3.34986143570859e-05,50.592313529
1468.6782940084468,2.00000007947286,1474.1115530224768,1.9999766304420823,5.349999904632568,-1.6414322089985944e-05,50.704866887
1468.811552831742,2.055555582046509,1474.272182030689,2.0555440920215915,5.400000095367432,-8.043017260206398e-06,50.826501847
1468.9221821260564,1.972222195731269,1474.4526808271155,1.972216565618914,5.449999809265137,-2.7587550448515685e-06,50.923716784
1469.052680731748,2.0833333333333335,,,,,51.048199654
1469.1599879671646,2.0833333333333335,,,,,51.143105269
1469.2998358609145,2.0833333333333335,1474.922813316013,2.0833326709562434,5.449999809265137,-4.636639516775176e-07,51.237052203
1469.4728135067478,2.166666719648573,1475.0675066150511,2.166666395083821,5.449999809265137,-2.2719532921655627e-07,51.363146067
1469.617506805786,2.0833333333333335,1475.2074364650512,2.083333174296603,5.449999809265137,-1.1132571131611257e-07,51.472754241
1469.757436655786,2.250000105963813,,,,,51.582677842
1469.909679382706,2.166666719648573,1475.429857227012,2.0391666922304363,5.400000095367432,-0.16425001621246338,51.705032826
1470.0298571316446,2.3333334922790527,1475.5793794631975,2.1433584839105606,5.400000095367432,-0.20798251032829285,51.806469441
1470.17937936783,2.2777777247958713,1475.728289386956,2.057189964585834,5.400000095367432,-0.22941142320632935,51.915374518
1470.3282892915886,2.305555608537462,1475.886138689139,2.0699676093127994,5.400000095367432,-0.23991160094738007,52.022320033
1470.4861385937716,2.361111111111111,,,,,52.134521008
1470.6442951140493,2.361111111111111,1476.187538515111,2.1135333395666547,5.349999904632568,-0.24830444157123566,52.249665976
1470.7875384197437,2.41666661368476,1476.1615342983562,2.1678535060750113,5.25,-0.24916917085647583,52.389963627
1470.8615341076213,2.3333334922790527,1476.2212900324357,2.0839150696992874,5.199999809265137,-0.24959290027618408,52.462086916
1471.0212902231706,2.444444497426351,1476.2212900324357,2.0839150696992874,5.199999809265137,-0.24980051815509796,52.585487128
1471.1558047698638,2.361111111111111,1476.548653518851,2.111208862728543,5.199999809265137,-0.24990224838256836,52.669009686
1471.348653709586,2.444444497426351,1476.665851249244,2.194492389758428,5.150000095367432,-0.24996647238731384,52.792052746
1471.5158511538766,2.305555608537462,1476.7823036018924,2.0555790778663425,5.150000095367432,-0.2499765306711197,52.92036891
1471.632303506525,2.41666661368476,1476.897493707786,2.1666830347643957,5.099999904632568,-0.24998849630355835,53.011976719
1471.7974938031534,2.3333334922790527,1477.0556993862297,2.0833415389060974,5.050000190734863,-0.24999436736106873,53.121797085
1471.955699481597,2.361111111111111,1477.215811536924,2.111113867825932,5.099999904632568,-0.24999724328517914,53.232453108
1472.1158116322915,2.305555608537462,,,,,53.34153986
1472.2737384403374,2.250000105963813,1477.5626774486182,2.0000010596381292,5.099999904632568,-0.24999934434890747,53.436864853
1472.4626775439856,2.166666719648573,1477.6153911618987,1.91666718158457,5.0,-0.24999967217445374,53.582963229
1472.5653909711639,2.250000105963813,1477.6153911618987,1.91666718158457,4.949999809265137,-0.24999983608722687,53.672732831
1472.71925053241,2.361111111111111,1477.8105824662496,2.111111185616917,4.900000095367432,-0.24999992549419403,53.769083977
1472.9105823708821,2.305555608537462,,,,,53.89144063
1473.0679847779993,2.1944444709353976,1477.9699612800007,1.9444444858365588,4.75,-0.2499999850988388,54.001795769
1473.2199612800007,2.1388889683617487,1478.065654052346,1.8888889832629099,4.75,-0.2499999850988388,54.112292767
1473.3656542430808,2.166666719648573,1478.173728480322,1.916666719648573,4.699999809265137,-0.25,54.240449191
1473.473728671057,2.2222222222222223,1478.372067942168,1.9722222222222223,4.699999809265137,-0.25,54.333232403
1473.622067942168,2.0833333333333335,1478.4145608875356,1.7583333452542624,4.650000095367432,-0.30250000953674316,54.442165852
1473.7645607921681,2.1388889683617487,1478.54820473189,1.7771389616860285,4.650000095367432,-0.3282249867916107,54.557282925
1473.8982046365227,2.027777830759684,1478.63106560921,1.7230203251043954,4.599999904632568,-0.2883302569389343,54.664672375
1474.0310657045775,2.0833333333333335,1478.77096565921,1.8065021534760795,4.550000190734863,-0.2687818109989166,54.772991419
1474.1709657545775,1.972222195731269,1478.821082586412,1.7090749310122595,4.5,-0.25920310616493225,54.898848296
1474.2710823956772,1.9444444444444444,1478.906234207344,1.817434933450487,4.5,-0.0889066606760025,54.991413355
1474.406234207344,1.91666669315762,1479.0310776685694,1.8544320306844182,4.5,-0.043564263731241226,55.104948044
1474.5310776685694,1.83333330684238,1479.154665275617,1.8028383226030402,4.550000190734863,0.05365351215004921,55.21267581
1474.654665275617,1.83333330684238,1479.154665275617,1.8028383226030402,4.550000190734863,0.10129021853208542,55.322453022
1474.7801949216364,1.777777804268731,1479.154665275617,1.8028383226030402,4.599999904632568,0.17713220417499542,55.434649468
1474.8958120398036,1.722222301695082,1479.7876699218496,1.9365170780155394,4.75,0.21429477632045746,55.527178288
1475.0376699218496,1.777777804268731,1480.0111558158778,2.010282246602906,4.900000095367432,0.23775310814380646,55.650484086
1475.1611559112453,1.8055555555555556,1480.2358763880104,2.0469827387068005,5.0,0.24399901926517487,55.761558056
1475.2858765787453,1.8888889418707953,1480.415975296839,2.134688259826766,5.050000190734863,0.24705952405929565,55.872433424
1475.415975296839,1.777777804268731,1480.6357884868125,2.0263369662894144,5.150000095367432,0.24899141490459442,55.983711243
1475.53578858218,1.777777804268731,1480.7742599855324,2.027071802152528,5.150000095367432,0.2492939978837967,56.110056639
1475.624259890165,1.722222301695082,1480.942908274794,1.9718763563368056,5.25,0.24975784122943878,56.201283932
1475.742908465529,1.83333330684238,1481.1685825452812,2.083163791232639,5.300000190734863,0.2498813420534134,56.312443495
1475.8685823545463,1.8055555555555556,1481.3424548843177,2.055472496483061,5.349999904632568,0.2499418556690216,56.422953606
1475.9924549796851,1.8611111905839708,1481.4090692523441,2.0360704925325184,5.300000190734863,0.12247151136398315,56.537595511
1476.1090690616093,1.9444444444444444,1481.5925184692974,2.0044554848637848,5.349999904632568,0.04200772941112518,56.641982317
1476.2425185646648,1.9444444444444444,1481.73657863031,1.973849853914645,5.400000095367432,0.020583786070346832,56.772707463
1476.3365785349426,2.00000007947286,1481.8201429188825,2.014408730280896,5.349999904632568,0.010086055845022202,56.864089489
1476.47014301425,2.0833333333333335,1481.9572067792992,2.0153935750325522,5.300000190734863,-0.023303337395191193,56.974300385
1476.6072068746666,2.055555582046509,1481.9915943951003,2.039243245497346,5.300000190734863,-0.016312336549162865,57.109181166
1476.6915942043654,2.166666719648573,1482.1362830466383,2.031173679563734,5.25,-0.16984513401985168,57.19369483
1476.8362828559034,2.0833333333333335,1482.1821648746534,1.9134881993134818,5.300000190734863,-0.19389158487319946,57.325608731
1476.9321648746534,2.1944444709353976,1482.3748579722496,1.9837203555636935,5.25,-0.22250688076019287,57.415380478
1477.0748577815148,2.2222222222222223,1482.423952913002,1.9914673997296228,5.199999809265137,-0.31152838468551636,57.523867131
1477.223953103737,2.2222222222222223,1482.5202563768821,1.8145733310116663,5.150000095367432,-0.40764889121055603,57.63504982
1477.3702562815147,2.2777777247958713,1482.621078240528,1.8230297499232822,5.050000190734863,-0.46832355856895447,57.743526936
1477.5210783358955,2.1944444709353976,1482.669244397934,1.7166179650359683,5.0,-0.48447856307029724,57.852411509
1477.669244397934,2.305555608537462,,,,,57.979444743
1477.7863475789584,2.2222222222222223,1482.9672140322916,1.733087225092782,5.0,-0.49239447712898254,58.059676409
1477.9672140322916,2.305555608537462,1482.9672140322916,1.733087225092782,4.949999809265137,-0.49627330899238586,58.187211037
1478.1125821354099,2.2222222222222223,1483.1139163778203,1.7240482999218836,4.849999904632568,-0.49872174859046936,58.292587996
1478.2639164731877,2.2222222222222223,1483.2611515067092,1.7231170071495905,4.849999904632568,-0.4993736445903778,58.403842688
1478.4111516020766,2.250000105963813,1483.360582492099,1.7504385577307806,4.75,-0.4996930956840515,58.513346911
1478.560582301364,2.1944444709353976,1483.360582492099,1.7504385577307806,4.75,-0.5523496270179749,58.638728858
1478.6752554264428,2.1944444709353976,1483.5888746150292,1.6577997141414218,4.75,-0.5366447567939758,58.725793839
1478.8388746150292,2.0833333333333335,1483.7330418608626,1.512877424558004,4.699999809265137,-0.47431913018226624,58.841315985
1478.9830418608626,2.00000007947286,1483.8222528536594,1.5179766913255057,4.650000095367432,-0.41241636872291565,58.951615572
1479.1222530443943,2.166666719648573,1483.9258676651848,1.8029752406809063,4.599999904632568,-0.3295840322971344,59.063955307
1479.2758675698174,2.055555582046509,1483.9198430668744,1.7498467564582825,4.5,-0.27729731798171997,59.195806027
1479.3698428761395,2.055555582046509,1483.9707190361062,1.7864474654197693,4.5,-0.2691081166267395,59.301114083
1479.4707190361062,1.972222195731269,1484.0374386996266,1.7088464962111578,4.5,-0.25936299562454224,59.426899195
1479.5374386996266,2.055555582046509,1484.1593369545865,1.7990014851093292,4.449999809265137,-0.254587858915329,59.511511565
1479.6593369545865,1.9444444444444444,1484.242974946074,1.7446963902976778,4.449999809265137,-0.13982363045215607,59.612220288
1479.7929751368088,1.8888889418707953,1484.420896430619,1.7910123931037054,4.550000190734863,0.07954049110412598,59.722474337
1479.920896430619,1.8611111905839708,1484.554682708154,1.9406516816880968,4.599999904632568,0.1664748340845108,59.856403113
1480.004682517419,1.7500000529819064,1484.6953274407958,1.9415324413114123,4.599999904632568,0.1340726763010025,59.958353758
1480.0953275361633,1.7500000529819064,1484.815792068443,1.9188509219222598,4.599999904632568,0.1688508689403534,60.051986933
1480.2157921638104,1.8055555555555556,1484.9417977119151,1.9987511667940352,4.599999904632568,0.21023692190647125,60.161617995
1480.3417978072825,1.722222301695082,,,,,60.273472786
1480.4580044867005,1.8055555555555556,1485.2804972383267,1.9610716435644362,4.650000095367432,0.18386127054691315,60.382017613
1480.5804974290616,1.8888889418707953,,,,,60.50962782
1480.676032524408,1.6944444179534912,1485.4902891579422,1.8100088313221931,4.699999809265137,0.0808950886130333,60.603054762
1480.790289348677,1.7500000529819064,,,,,60.712631703
1480.9098744490475,1.777777804268731,1485.7776786605807,1.8174163980616465,4.75,0.039638593792915344,60.824079991
1481.0276786605807,1.6944444179534912,1485.7776786605807,1.8174163980616465,4.75,-0.05557708814740181,60.931751967
1481.1450146733018,1.777777804268731,,,,,61.029770136
1481.2895641510113,1.777777804268731,1490.420254938504,1.519464863671197,9.050000190734863,-0.2583129405975342,61.174891234
1481.3702547477692,1.722222301695082,,,,,61.272112608
1481.4723093495898,1.8611111905839708,1486.3442955922433,1.530292120244768,4.75,-0.3065733313560486,61.375188351
1481.5942955922433,1.777777804268731,1486.3507515985305,1.3725568784607782,4.650000095367432,-0.4052209258079529,61.491536856
1481.700751503163,1.8055555555555556,1486.4167583377955,1.3519972893926833,4.550000190734863,-0.4674907922744751,61.595485211
1481.816758433163,1.8888889418707953,1486.4130703756423,1.4116453991995916,4.449999809265137,-0.5590704679489136,61.719437838
1481.9130703756423,1.777777804268731,1486.4826732373563,1.2364284528626337,4.449999809265137,-0.5289445519447327,61.813385487
1482.0326734280911,1.7500000529819064,1486.6002631311665,1.2210555010371738,4.449999809265137,-0.5202611684799194,61.923476458
1482.1502633219013,1.83333330684238,1486.6002631311665,1.2210555010371738,4.400000095367432,-0.5099279880523682,62.033782006
1482.2714167133174,1.777777804268731,1486.7687317508119,1.2729131115807428,4.300000190734863,-0.5034052729606628,62.12796259
1482.4187318461793,1.6944444179534912,1486.7822877533483,1.1920607089996338,4.25,-0.5016685724258423,62.253520489
1482.5322877533483,1.638888915379842,1486.814737159835,1.1377209027608235,4.199999809265137,-0.500817596912384,62.380818844
1482.6147373505698,1.8055555555555556,1486.9356610112238,1.3049832317564223,4.199999809265137,-0.5004006028175354,62.473491192
1482.7356612019587,1.7500000529819064,1486.9563952657466,1.2498037152820163,4.099999904632568,-0.5001963376998901,62.582739115
1482.856395361114,1.6666666666666667,,,,,62.69687748
1482.963419871114,1.6666666666666667,1487.1256095135154,1.1408945123354595,4.0,-0.5180404782295227,62.804766894
1483.0756093227806,1.6111111640930176,1487.1806577565685,1.0984828472137451,3.950000047683716,-0.5088398456573486,62.915429593
1483.1806577565685,1.6111111640930176,1487.1619562193873,1.1049232482910156,3.9000000953674316,-0.429331511259079,63.040176392
1483.26195612402,1.5000000264909532,1487.2616718111483,1.1244679656293657,3.9000000953674316,-0.3378724455833435,63.134009362
1483.3616717157809,1.5277777777777777,1487.309720962219,1.2162670658694372,3.8499999046325684,-0.2801402509212494,63.246374131
1483.4597210575864,1.5277777777777777,1487.4091479012468,1.2566796110735998,7.349999904632568,-0.1897687166929245,63.35682869
1483.5591479966142,1.4166666401757135,1487.4940586510756,1.2838285399807825,3.9000000953674316,-0.09298667311668396,63.470536709
1483.644058746443,1.3611111376020644,1487.4940586510756,1.2838285399807825,3.9000000953674316,-0.0455634705722332,63.591403485
1483.7111468609155,1.33333338631524,1487.716677699143,1.3110072856975927,3.9000000953674316,-0.02232610061764717,63.670780182
1483.8166776037756,1.3055556350284152,1487.8037993236408,1.2946158460237913,3.9000000953674316,-0.007657852489501238,63.795148135
1483.9037992282733,1.3055556350284152,1487.9357006127482,1.3001951383323305,3.950000047683716,-0.003752347780391574,63.908001185
1483.9857005650645,1.3055556350284152,1488.0253846016797,1.3029289917451226,4.0,-0.0018386503215879202,64.012934208
1484.075384553996,1.3611111376020644,1491.8034517285494,1.4348240825865004,4.0,0.03611934185028076,64.133257628
1484.153451633182,1.2777777512868245,,,,,64.248767376
1484.2207448784534,1.1944444974263508,1488.3011131493238,1.206833431807657,4.0,0.008672254160046577,64.343917132
1484.3011131493238,1.1944444974263508,1488.38058636321,1.2005150754315157,4.050000190734863,0.004249404650181532,64.454019547
1484.38058636321,1.2777777512868245,1488.517577292697,1.2807523345885177,4.050000190734863,0.0020822081714868546,64.563055993
1484.4675771019622,1.25,1488.6003341701971,1.25145754578989,4.050000190734863,0.0007141974056139588,64.674859047
1484.5503339794623,1.1944444974263508,1488.6003341701971,1.25145754578989,4.050000190734863,0.0004999382072128356,64.80299306
1484.6074649537463,1.1666667461395264,1488.7534984461895,1.1669117158453446,4.050000190734863,-0.07482852041721344,64.880180836
1484.7034982554546,1.2222222487131755,1488.7834535966322,1.0948422799507778,4.0,-0.16416597366333008,65.006067753
1484.7834535966322,1.25,1488.866006030382,1.0600838214159012,3.950000047683716,-0.2829413414001465,65.115833521
1484.866006030382,1.2777777512868245,1488.9014668849607,0.9297188123067219,3.9000000953674316,-0.39364126324653625,65.224239588
1484.951466837277,1.1666667461395264,1488.9303539245182,0.7411178648471832,3.8499999046325684,-0.4635189473628998,65.333416462
1485.0303538291507,1.1666667461395264,1488.8877210300416,0.6922034919261932,3.799999952316284,-0.48212429881095886,65.461910964
1485.0877210777253,1.25,1488.9178797877253,0.687512993812561,3.75,-0.5437409281730652,65.557029725
1485.1678797877253,1.1944444974263508,1488.9467197034617,0.6638258894284566,3.700000047683716,-0.5214330554008484,65.665239335
1485.246719655778,1.1111111111111112,1488.9717696811454,0.5961079663700528,3.5999999046325684,-0.5855022072792053,65.773586751
1485.321769585778,0.9722222222222222,1488.9717696811454,0.5961079663700528,3.549999952316284,-0.6693961024284363,65.882940531
1485.38814223925,1.1111111111111112,1489.0299261926775,0.4006070560879178,3.5,-0.7223528623580933,65.9786973
1485.4799262403612,1.0277777910232544,1492.4303712771566,0.1471307873725891,3.4000000953674316,-0.9190170168876648,66.121448994
1485.5303711817892,1.00000003973643,1488.9991896098911,0.13168809811274218,3.3499999046325684,-0.832818329334259,66.213399888
1485.5991895145237,0.9722222222222222,1488.9592257485067,0.16424937380684745,3.299999952316284,-0.7905809879302979,66.329157115
1485.6592257961904,0.91666665342119,1488.9689855512436,0.13825997379091048,3.200000047683716,-0.8448846936225891,66.43542552
1485.7189855512436,0.8888889021343656,1488.9289412448377,-0.03510456615024138,6.199999809265137,-1.1717954874038696,66.543279171
1485.7789411494703,0.8333333333333334,1488.8801003642866,-0.2869234482447306,3.0,-1.0841797590255737,66.658959151
1485.8301004119703,0.7500000132454766,1488.8137437659982,-0.30892585383521187,2.9000000953674316,-1.041248083114624,66.785503626
1485.8637437183145,0.6944444444444444,1488.7578080125304,-0.4094291660520766,2.799999952316284,-1.0727115869522095,66.877533436
1485.9078081078978,0.6388888756434122,1488.6465798374445,-0.3967398007710775,2.6500000953674316,-1.024940013885498,66.98983264
1485.9465797897608,0.5833333730697632,1488.575828530219,-0.35912466049194336,2.5999999046325684,-0.8847206234931946,67.110307932
1485.9758286255865,0.5555555555555556,1488.561348177347,-0.2887488868501451,2.5,-0.8160130977630615,67.206700326
1486.0113482250308,0.5277777711550394,1488.534756253765,-0.2684313853581747,2.450000047683716,-0.7823464274406433,67.336079598
1486.034756253765,0.4722222354676988,1488.4647666327241,-0.300420257780287,2.3499999046325684,-0.765849769115448,67.427774907
1486.0647665373567,0.4444444510671828,1488.4647666327241,-0.300420257780287,2.299999952316284,-0.7052663564682007,67.539387465
1486.0920162977627,0.3888888822661506,1488.3738869273866,-0.21169163121117485,2.25,-0.5704063773155212,67.628880978
1486.1238869273866,0.33333334657881,1488.3442625455466,-0.21595111158159042,2.200000047683716,-0.5344991087913513,67.760293007
1486.1442624978629,0.3055555621782939,,,,,67.877847195
1486.1605477057992,0.2777777777777778,1488.3235016125554,-0.23405541314019096,2.0999999046325684,-0.508283257484436,67.993867636
1486.173501517188,0.2500000099341075,1488.2894354129537,-0.25405876835187274,2.0999999046325684,-0.5040587782859802,68.087245226
1486.1894355083211,0.2222222255335914,1488.2534514532908,-0.27976660264862907,2.049999952316284,-0.5013921856880188,68.197959185
1486.2034515009746,0.1944444411330753,1488.2659293940783,-0.30653009480900234,2.049999952316284,-0.4256821572780609,68.30804658
1486.215929441762,0.166666673289405,1488.2747839822634,-0.20631085170639885,2.0,-0.336084246635437,68.428118706
1486.2247840299472,0.1388888888888889,1488.2829511430969,-0.17137009567684597,2.0,-0.35452690720558167,68.532783986
1486.2329511907806,0.1111111127667957,1488.2829511430969,-0.17137009567684597,2.0,-0.3981688320636749,68.65181613
1486.2384662364184,0.1111111127667957,1488.1972843807891,-0.2639916158384747,1.9500000476837158,-0.337571918964386,68.731538535
1486.2472843331054,0.0833333366447025,1488.2021188938145,-0.22796700066990322,1.9500000476837158,-0.21791023015975952,68.863124848
1486.2521188461308,0.0833333366447025,1488.2576592967675,-0.06920383042759365,2.0,-0.10677601397037506,68.96565938
1486.2576592967675,0.05555555638339785,,,,,69.076560021
1486.2613053262107,0.027777778191698924,1488.2126023312471,0.0021408574862612634,1.9500000476837158,-0.02563692070543766,69.204468728
1486.2626022835634,0.027777778191698924,1488.2144904872198,0.015215686729384795,1.9500000476837158,-0.08379346132278442,69.292888642
1486.264490439536,0.0,1488.2144904872198,-0.13365542888641357,1.9500000476837158,-0.16855879127979279,69.403847695
1486.264490439536,0.0,1488.2144904872198,-0.19299115240573883,1.9500000476837158,-0.21009381115436554,69.516013861
1486.264490439536,0.0,1488.2144904872198,-0.17794597148895264,1.9500000476837158,-0.1995621770620346,69.62299943
1486.264490439536,0.0,1488.2144904872198,-0.22528547048568726,1.9500000476837158,-0.23269982635974884,69.733756543
1486.264490439536,0.0,,,,,69.864905119
1486.264490439536,0.0,1488.2144904872198,-0.2440660446882248,1.9500000476837158,-0.245846226811409,69.95526886
1486.264490439536,0.0,1488.2144904872198,-0.2470923662185669,1.9500000476837158,-0.24796465039253235,70.064571143
1486.264490439536,0.0,1488.2144904872198,-0.24857525527477264,1.9500000476837158,-0.24900268018245697,70.174673319
1486.264490439536,0.0,1488.2144904872198,-0.24951131641864777,1.9500000476837158,-0.24965791404247284,70.283917428
1486.264490439536,0.0,,,,,70.409962655
1486.264490439536,0.0,1488.2144904872198,-0.24988266825675964,1.9500000476837158,-0.2499178647994995,70.503793002
1486.264490439536,0.0,1488.1644904156942,-0.24994251132011414,1.899999976158142,-0.24995975196361542,70.620408297
1486.264490439536,0.0,1488.2144904872198,-0.24997182190418243,1.9500000476837158,-0.24998028576374054,70.723757983
1486.264490439536,0.0,1488.1644904156942,-0.2499903440475464,1.899999976158142,-0.2499903440475464,70.8338933
1486.264490439536,0.0,1488.1644904156942,-0.24999526143074036,3.950000047683716,-0.17499668896198273,70.943047524
1486.264490439536,0.0,1490.2144904872198,-0.12249767780303955,3.950000047683716,-0.08574837446212769,71.071670056
1486.264490439536,0.0,1490.2144904872198,-0.06002386286854744,1.899999976158142,-0.11701670289039612,71.163652182
1486.264490439536,0.0,1488.1644904156942,-0.1569116860628128,1.899999976158142,-0.1848381906747818,71.289273739
1486.264490439536,0.0,1488.1644904156942,-0.21807071566581726,1.899999976158142,-0.21807071566581726,71.385089636
1486.264490439536,0.0,1488.1644904156942,-0.2343546450138092,1.899999976158142,-0.23904825747013092,71.494048357
1486.264490439536,0.0,1488.1644904156942,-0.24233378469944,1.899999976158142,-0.24463364481925964,71.621943236
1486.264490439536,0.0,1488.1644904156942,-0.24624355137348175,1.899999976158142,-0.24737048149108887,71.717784882
1486.264490439536,0.0,1488.1644904156942,-0.24815933406352997,1.899999976158142,-0.24871154129505157,71.826275826
1486.264490439536,0.0,1488.1644904156942,-0.24936865270137787,1.899999976158142,-0.24936865270137787,71.935030699
1486.264490439536,0.0,1488.1644904156942,-0.24969063699245453,1.899999976158142,-0.2497834414243698,72.046083689
1486.264490439536,0.0,1488.1644904156942,-0.249848410487175,1.899999976158142,-0.2498938888311386,72.154145957
1486.264490439536,0.0,1488.1644904156942,-0.24992571771144867,1.899999976158142,-0.24994800984859467,72.289934397
1486.264490439536,0.0,1488.1644904156942,-0.24996361136436462,1.899999976158142,-0.24997451901435852,72.375386715
1486.264490439536,0.0,1488.1644904156942,-0.24996361136436462,1.899999976158142,-0.24998751282691956,72.500203372
