Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1537.1774685104083,0.0,1539.6774685104083,-1.0762769798652871e-12,2.5,-1.0762769798652871e-12,41.943401337
1537.1774685104083,0.0,1539.7274684627246,-5.273757233865972e-13,2.549999952316284,-3.6916300637061805e-13,42.055769444
1537.1774685104083,0.0,1539.6774685104083,-2.5841411259094893e-13,2.549999952316284,-1.8088987610315882e-13,42.167397738
1537.1774685104083,0.0,1539.7274684627246,-1.266229146274639e-13,2.549999952316284,-8.863604159447744e-14,42.292616844
1537.1774685104083,0.0,1539.6774685104083,-6.204523114901328e-14,2.549999952316284,-4.343165841617751e-14,42.386540413
1537.1774685104083,0.0,1539.7274684627246,-3.0402160552511076e-14,2.549999952316284,-2.128151306438411e-14,42.499022723
1537.1774685104083,0.0,1539.7274684627246,-1.0427941198260307e-14,2.549999952316284,-7.299558838782215e-15,42.603273869
1537.1774685104083,0.0,1539.7274684627246,-5.109691525960729e-15,2.549999952316284,-3.576783814062626e-15,42.713663578
1537.1774685104083,0.0,1539.7274684627246,-2.503748712195486e-15,2.549999952316284,-1.7526241408884874e-15,42.822062493
1537.1774685104083,0.0,1539.7274684627246,-1.226836909209853e-15,2.549999952316284,-8.587857940952498e-16,42.946741343
1537.1774685104083,0.0,1539.7274684627246,-2.9456354246244505e-16,2.549999952316284,-2.9456354246244505e-16,43.043094635
1537.1774685104083,0.0,1539.7274684627246,-1.443361347478069e-16,2.549999952316284,-1.0103529432346482e-16,43.15640831
1537.1774685104083,0.0,1539.7274684627246,-7.072470337944741e-17,2.549999952316284,-4.950729236561319e-17,43.26473856
1537.1774685104083,0.0,1539.7274684627246,-3.465510564854597e-17,2.549999952316284,-2.4258573623109933e-17,43.381976128
1537.1774685104083,0.0,1539.7274684627246,-1.6981002197921443e-17,2.549999952316284,-1.1886701207672765e-17,43.502023697
1537.1774685104083,0.0,1539.7274684627246,-1.6981002197921443e-17,2.549999952316284,-5.824483509041594e-18,43.596977949
1537.1774685104083,0.0,1539.7274684627246,-2.853996865663641e-18,2.549999952316284,-1.9977979300416406e-18,43.691379786
1537.1774685104083,0.0,1539.7274684627246,-1.3984585303496331e-18,2.549999952316284,-9.789210022640162e-19,43.812147618
1537.1774685104083,0.0,1539.7274684627246,-6.852446912450537e-19,2.549999952316284,-4.796712838715376e-19,43.927985192
1537.1774685104083,0.0,1539.7274684627246,-2.3503892496115034e-19,2.549999952316284,-1.6452724488786582e-19,44.035181284
1537.1774685104083,0.0,1539.7274684627246,-1.1516906754409696e-19,2.549999952316284,-1.1516906754409696e-19,44.163568974
1537.1774685104083,0.0,1539.7274684627246,-5.643284632778178e-20,2.549999952316284,-3.9502992429447243e-20,44.253391028
1537.1774685104083,0.0,1539.7274684627246,-2.7652095346847924e-20,2.549999952316284,-1.9356465773441266e-20,44.363431931
1537.1774685104083,0.0,1539.7274684627246,-1.35495262029676e-20,2.549999952316284,-9.48466858441539e-21,44.476392031
1537.1774685104083,0.0,1539.7274684627246,-6.6392678475320596e-21,2.549999952316284,-3.2532411685503203e-21,44.590509653
1537.1774685104083,0.0,1539.6774685104083,-2.2772688179852242e-21,2.5,-2.2772688179852242e-21,44.71530819
1537.1774685104083,0.0,1539.7274684627246,-1.1158616985984368e-21,2.549999952316284,-7.811032092137449e-22,44.8044312
1537.1774685104083,0.0,1539.7274684627246,-5.467722414009117e-22,2.549999952316284,-3.8274056898063816e-22,44.926700831
1537.1774685104083,0.0,1539.7274684627246,-2.679183932377369e-22,2.549999952316284,-1.8754288283948053e-22,45.025803328
1537.1774685104083,0.0,1539.7274684627246,-1.3128002303634617e-22,2.549999952316284,-9.189600981455507e-23,45.141544104
1537.1774685104083,0.0,1539.7274684627246,-4.5029045061567476e-23,2.549999952316284,-3.152033217418596e-23,45.246861935
1537.1774685104083,0.0,,,,,45.379031658
1537.1774685104083,0.0,1539.7274684627246,-1.081147360126876e-23,2.549999952316284,-7.568031757546403e-24,45.468675137
1537.1774685104083,0.0,1539.7274684627246,-5.297622230282482e-24,2.549999952316284,-3.708335718969919e-24,45.581337214
1537.1774685104083,0.0,1539.7274684627246,-2.5958349638358978e-24,2.549999952316284,-1.817084494406651e-24,45.686854363
1537.1774685104083,0.0,1539.6774685104083,-8.903713292896253e-25,2.5,-6.23259969945783e-25,45.800358296
1537.1774685104083,0.0,1539.6774685104083,-4.362819888228094e-25,2.5,-3.053973675240633e-25,45.92613101
1537.1774685104083,0.0,1539.6774685104083,-2.137781745231766e-25,2.5,-1.496447197010333e-25,46.01714468
1537.1774685104083,0.0,1539.6774685104083,-1.0475129886034265e-25,2.5,-7.332590920223985e-26,46.12857008
1537.1774685104083,0.0,1539.6774685104083,-5.132813767416306e-26,2.5,-3.592969606376535e-26,46.2368505
1537.1774685104083,0.0,1539.6774685104083,-1.760555116368966e-26,2.5,-1.760555116368966e-26,46.355351687
1537.1774685104083,0.0,1539.6774685104083,-1.2323885506433971e-26,2.5,-6.038704036819602e-27,46.457090617
1537.1774685104083,0.0,1539.6774685104083,-4.227092671699326e-27,2.5,-2.9589650627825224e-27,46.586698294
1537.1774685104083,0.0,1539.6774685104083,-2.0712754476512685e-27,2.5,-1.4498928326151874e-27,46.676946163
1537.1774685104083,0.0,1539.6774685104083,-1.01492502134923e-27,2.5,-7.104474860555119e-28,46.786224366
1537.1774685104083,0.0,,,,,46.898859263
1537.1774685104083,0.0,1539.6774685104083,-1.705784475793487e-28,2.5,-1.1940491210183787e-28,47.00760293
1537.1774685104083,0.0,1539.6774685104083,-8.358343967499272e-29,2.5,-5.850840355952315e-29,47.134139538
1537.1774685104083,0.0,1539.6774685104083,-4.095588429722553e-29,2.5,-2.8669119308984425e-29,47.228054047
1537.1774685104083,0.0,1539.6774685104083,-2.0068382613509436e-29,2.5,-1.4047868431309713e-29,47.336790085
1537.1774685104083,0.0,1539.6774685104083,-6.883455681805036e-30,2.5,-6.883455681805036e-30,47.445533991
1537.1774685104083,0.0,1539.6774685104083,-3.3728931486675186e-30,2.5,-2.3610251664514438e-30,47.555815935
1537.1774685104083,0.0,1544.0774686057757,-1.652717597708101e-30,2.5,-1.15690235601149e-30,47.6661582
1537.1774685104083,0.0,1539.6774685104083,-8.098316304001333e-31,2.5,-5.6688215068404815e-31,47.794497967
1537.1774685104083,0.0,1539.6774685104083,-3.968175054788337e-31,2.5,-2.777722538351836e-31,47.887690068
1537.1774685104083,0.0,1539.6774685104083,-1.3610841025671172e-31,2.5,-1.3610841025671172e-31,47.997469426
1537.1774685104083,0.0,1539.6774685104083,-6.669311785195399e-32,2.5,-4.668518425960932e-32,48.107027054
1537.1774685104083,0.0,1539.6774685104083,-3.2679627512358586e-32,2.5,-2.2875740140271774e-32,48.218114853
1537.1774685104083,0.0,1539.6774685104083,-1.6013017510443066e-32,2.5,-1.1209112257310146e-32,48.366685868
1537.1774685104083,0.0,1539.6774685104083,-7.846378506648705e-33,2.5,-5.492465028122491e-33,48.436596871
1537.1774685104083,0.0,1539.6774685104083,-3.844725740090934e-33,2.5,-1.8839155722369395e-33,48.557800532
1537.1774685104083,0.0,1539.6774685104083,-1.3187408270974607e-33,2.5,-9.231186524366194e-34,48.659142018
1537.1774685104083,0.0,1539.6774685104083,-6.461830199714351e-34,2.5,-6.461830199714351e-34,48.773548842
1537.1774685104083,0.0,1539.6774685104083,-3.1662968896955284e-34,2.5,-2.2164076850336256e-34,48.879864693
1537.1774685104083,0.0,1539.6774685104083,-1.551485402482412e-34,2.5,-1.0860398046965624e-34,49.003240109
1537.1774685104083,0.0,1539.6774685104083,-7.602278977259048e-35,2.5,-3.725116629980311e-35,49.096266508
1537.1774685104083,0.0,1539.6774685104083,-2.6075816696848104e-35,2.5,-1.8253071113821822e-35,49.209042549
1537.1774685104083,0.0,1539.6774685104083,-1.27771500666612e-35,2.5,-8.944004616183952e-36,49.318074227
1537.1774685104083,0.0,1539.6774685104083,-6.260803159582285e-36,2.5,-4.382562426947044e-36,49.444096566
1537.1774685104083,0.0,1539.6774685104083,-3.0677938064826527e-36,2.5,-2.1474555927913755e-36,49.554039479
1537.1774685104083,0.0,1539.6774685104083,-1.0522532673727045e-36,2.5,-1.0522532673727045e-36,49.647588253
1537.1774685104083,0.0,1539.6774685104083,-5.156040705203706e-37,2.5,-3.6092284936425944e-37,49.755274296
1537.1774685104083,0.0,1539.6774685104083,-2.5264599679705915e-37,2.5,-1.7685219551586386e-37,49.879000664
1537.1774685104083,0.0,1539.6774685104083,-1.2379653574006593e-37,2.5,-8.665758062324001e-38,49.977793455
1537.1774685104083,0.0,1539.6774685104083,-6.066030475470985e-38,2.5,-2.972354989032721e-38,50.090616703
1537.1774685104083,0.0,1539.6774685104083,-2.0806483802190277e-38,7.0,-1.4564538521403347e-38,50.218881846
1537.1774685104083,0.0,1539.6774685104083,-1.0195177805761422e-38,2.5,-4.995637433108759e-39,50.309362173
1537.1774685104083,0.0,1539.6774685104083,-3.496945922916438e-39,2.5,-2.4478624263011997e-39,50.420893431
1537.1774685104083,0.0,1539.6774685104083,-1.7135035582809933e-39,2.5,-1.1994526309265418e-39,50.546421051
1537.1774685104083,0.0,1539.6774685104083,-8.396160008695006e-40,2.5,-4.1141282133498034e-40,50.638010025
1537.1774685104083,0.0,1539.6774685104083,-2.879878538957148e-40,2.5,-2.879878538957148e-40,50.773577452
1537.1774685104083,0.0,1539.6774685104083,-1.4111495925290205e-40,2.5,-1.4111495925290205e-40,50.85783124
1537.1774685104083,0.0,1539.6774685104083,-6.914567142364377e-41,2.5,-4.840225025624351e-41,50.964743138
1537.1774685104083,0.0,1539.6774685104083,-3.388199556890975e-41,2.5,-2.371697650869753e-41,51.082191468
1537.1774685104083,0.0,1539.6774685104083,-3.388199556890975e-41,2.5,-8.134537585405563e-42,51.189016104
1537.1774685104083,0.0,1539.6774685104083,-3.9866941310041046e-42,2.5,-2.7899852424707108e-42,51.296092987
1537.1774685104083,0.0,1539.6774685104083,-1.953410059268795e-42,2.5,-1.3676673011810215e-42,51.435288668
1537.1774685104083,0.0,1539.6774685104083,-9.5708685113385e-43,2.5,-6.6982066594726256e-43,51.516688824
1537.1774685104083,0.0,1539.6774685104083,-4.694349855488137e-43,2.5,-3.279038406520072e-43,51.627291441
1537.1774685104083,0.0,1539.6774685104083,-2.2981294814927e-43,2.5,-1.6114932339735396e-43,51.7386055
1537.1774685104083,0.0,1539.6774685104083,-7.847271400218976e-44,2.5,-7.847271400218976e-44,51.847701073
1537.1774685104083,0.0,1539.6774685104083,-3.923635700109488e-44,2.5,-2.6624670822171524e-44,51.956214428
1537.1774685104083,0.0,1539.6774685104083,-1.961817850054744e-44,2.5,-1.2611686178923354e-44,52.092253208
1537.1774685104083,0.0,1539.6774685104083,-9.80908925027372e-45,2.5,-7.006492321624085e-45,52.182107687
1537.1774685104083,0.0,1539.6774685104083,-4.203895392974451e-45,2.5,-2.802596928649634e-45,52.290885449
1537.1774685104083,0.0,1539.6774685104083,-4.203895392974451e-45,2.5,-1.401298464324817e-45,52.397916317
1537.1774685104083,0.0,1539.6774685104083,-1.401298464324817e-45,2.5,-0.0,52.49465847
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.617109776
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.7438972
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.839002133
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.937839747
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.055107117
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.181153775
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.278726101
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.404210806
1537.1774685104083,0.0,,,,,53.505082131
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.60640359
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,53.716941595
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.826530457
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,53.952796221
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.050763607
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.158252001
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,54.271049261
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.379605055
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.490385056
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.615759373
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.719221354
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.822248698
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.929666996
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.038394928
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.164226055
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.25709033
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.369706631
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.479560852
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.587565422
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.714010477
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,55.807102204
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.919331074
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,56.028050185
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.13687253
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,56.250861883
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.376953602
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,56.471184731
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.579526425
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.688106299
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.80145669
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.927152872
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.028479338
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.129731417
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,57.236603499
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.347570658
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.458006144
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.587807417
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.678730011
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.792948723
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.900019646
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.009626866
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.137289763
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,58.226741791
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,58.341788292
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.44705391
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.560256005
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,58.678923369
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.795615197000004
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.898980379
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,58.99767375
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,59.122104407
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,59.22112298
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.34522748
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.447992802
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.547656536
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.659924507
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.767581702
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.893174887
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.005568266
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.10013938
1537.1774685104083,0.0,,,,,60.192755461
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.316077471
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,60.426226139
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.53971839
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,60.670150996
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.756888628
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.867750645
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.977110863
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.09138918
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.214066983
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.307779312
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,61.422045708
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.527163983
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.639735461
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.749573231
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.871048451
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.967694044
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.078348399
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.189139843
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.297990561
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.425073624
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.519909144
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.62937975
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.738305807
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.837326527
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.956538916
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.089652777
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.178451538
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.287931443
1537.1774685104083,0.0,,,,,63.397400379
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.50575161
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.616258622
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.743077994
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.851427555
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.948747397
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.058806658
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.1711514
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.309303522
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.401021719
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.498579741
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.612748862
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.726894856
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.836300612
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.956394673
1537.1774685104083,0.0,,,,,65.047883272
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.16027689
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.269656182
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.386352063
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.506370783
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.598698855
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.708524704
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.820990801
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.927955866
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.037433863
1537.1774685104083,0.0,,,,,66.170421839
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.261900425
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.367483139
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.483035803
1537.1774685104083,0.0,,,,,66.588685751
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.714806795
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.812737704
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.92392397
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.030121088
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.140108347
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.238996268
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.375457526
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.469438315
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.58032322
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.689516068
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.796884537
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.924973727
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.019496203
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.12785697
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.244444847
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.353273154
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.458768606
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.585977316
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.678367615
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.78864646
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.901464463
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.009388924
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.13868618
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.230428696
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.340389014
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.451411724
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.558387995
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.67061019
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.798300982
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.890902043
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.001922608
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.112762451
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.219058276
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.34857893
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.438263893
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.550039769
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.661535979
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.770943642
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.878363371
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.009171963
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.100026846
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.20706892
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.318364144
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.434285641
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.559196949
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.660447598
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.75949955
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.869202137
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.978434086
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.090428829
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.217261553
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.307338476
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.418520689
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.528231144
1537.1774685104083,0.0,1544.1274683196734,0.0,2.5,-0.0,72.638251067
1537.1774685104083,0.0,,,,,72.771197319
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.858164072
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.970519543
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.07949996
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.191684485
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.306000233
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.427568913
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.526817322
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.630781174
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.739978314
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.834799767
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.982109785
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.082356692
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.186431408
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.289701701
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.401823998
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.509290934
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.643786669
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.730242491
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.85487628
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.951950312
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.047400952
