Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1473.898205,2.027777831,1478.631066,1.723020325,4.599999905,-0.288330257,54.66467238
1474.031066,2.083333333,1478.770966,1.806502153,4.550000191,-0.268781811,54.77299142
1474.170966,1.972222196,1478.821083,1.709074931,4.5,-0.259203106,54.8988483
1474.271082,1.944444444,1478.906234,1.817434933,4.5,-0.088906661,54.99141336
1474.406234,1.916666693,1479.031078,1.854432031,4.5,-0.043564264,55.10494804
1474.531078,1.833333307,1479.154665,1.802838323,4.550000191,0.053653512,55.21267581
1474.654665,1.833333307,1479.154665,1.802838323,4.550000191,0.101290219,55.32245302
1474.780195,1.777777804,1479.154665,1.802838323,4.599999905,0.177132204,55.43464947
1474.895812,1.722222302,1479.78767,1.936517078,4.75,0.214294776,55.52717829
1475.03767,1.777777804,1480.011156,2.010282247,4.900000095,0.237753108,55.65048409
1475.161156,1.805555556,1480.235876,2.046982739,5,0.243999019,55.76155806
1475.285877,1.888888942,1480.415975,2.13468826,5.050000191,0.247059524,55.87243342
1475.415975,1.777777804,1480.635788,2.026336966,5.150000095,0.248991415,55.98371124
1475.535789,1.777777804,1480.77426,2.027071802,5.150000095,0.249293998,56.11005664
1475.62426,1.722222302,1480.942908,1.971876356,5.25,0.249757841,56.20128393
1475.742908,1.833333307,1481.168583,2.083163791,5.300000191,0.249881342,56.3124435
1475.868582,1.805555556,1481.342455,2.055472496,5.349999905,0.249941856,56.42295361
1475.992455,1.861111191,1481.409069,2.036070493,5.300000191,0.122471511,56.53759551
1476.109069,1.944444444,1481.592518,2.004455485,5.349999905,0.042007729,56.64198232
1476.242519,1.944444444,1481.736579,1.973849854,5.400000095,0.020583786,56.77270746
1476.336579,2.000000079,1481.820143,2.01440873,5.349999905,0.010086056,56.86408949
1476.470143,2.083333333,1481.957207,2.015393575,5.300000191,-0.023303337,56.97430039
1476.607207,2.055555582,1481.991594,2.039243245,5.300000191,-0.016312337,57.10918117
1476.691594,2.16666672,1482.136283,2.03117368,5.25,-0.169845134,57.19369483
1476.836283,2.083333333,1482.182165,1.913488199,5.300000191,-0.193891585,57.32560873
1476.932165,2.194444471,1482.374858,1.983720356,5.25,-0.222506881,57.41538048
1477.074858,2.222222222,1482.423953,1.9914674,5.199999809,-0.311528385,57.52386713
1477.223953,2.222222222,1482.520256,1.814573331,5.150000095,-0.407648891,57.63504982
1477.370256,2.277777725,1482.621078,1.82302975,5.050000191,-0.468323559,57.74352694
1477.521078,2.194444471,1482.669244,1.716617965,5,-0.484478563,57.85241151
1477.669244,2.305555609,,,,,57.97944474
1477.786348,2.222222222,1482.967214,1.733087225,5,-0.492394477,58.05967641
1477.967214,2.305555609,1482.967214,1.733087225,4.949999809,-0.496273309,58.18721104
1478.112582,2.222222222,1483.113916,1.7240483,4.849999905,-0.498721749,58.292588
1478.263916,2.222222222,1483.261152,1.723117007,4.849999905,-0.499373645,58.40384269
1478.411152,2.250000106,1483.360582,1.750438558,4.75,-0.499693096,58.51334691
1478.560582,2.194444471,1483.360582,1.750438558,4.75,-0.552349627,58.63872886
1478.675255,2.194444471,1483.588875,1.657799714,4.75,-0.536644757,58.72579384
1478.838875,2.083333333,1483.733042,1.512877425,4.699999809,-0.47431913,58.84131599
1478.983042,2.000000079,1483.822253,1.517976691,4.650000095,-0.412416369,58.95161557
1479.122253,2.16666672,1483.925868,1.802975241,4.599999905,-0.329584032,59.06395531
1479.275868,2.055555582,1483.919843,1.749846756,4.5,-0.277297318,59.19580603
1479.369843,2.055555582,1483.970719,1.786447465,4.5,-0.269108117,59.30111408
1479.470719,1.972222196,1484.037439,1.708846496,4.5,-0.259362996,59.4268992
1479.537439,2.055555582,1484.159337,1.799001485,4.449999809,-0.254587859,59.51151157
1479.659337,1.944444444,1484.242975,1.74469639,4.449999809,-0.13982363,59.61222029
1479.792975,1.888888942,1484.420896,1.791012393,4.550000191,0.079540491,59.72247434
1479.920896,1.861111191,1484.554683,1.940651682,4.599999905,0.166474834,59.85640311
1480.004683,1.750000053,1484.695327,1.941532441,4.599999905,0.134072676,59.95835376
1480.095328,1.750000053,1484.815792,1.918850922,4.599999905,0.168850869,60.05198693
1480.215792,1.805555556,1484.941798,1.998751167,4.599999905,0.210236922,60.161618
1480.341798,1.722222302,,,,,60.27347279
1480.458004,1.805555556,1485.280497,1.961071644,4.650000095,0.183861271,60.38201761
1480.580497,1.888888942,,,,,60.50962782
1480.676033,1.694444418,1485.490289,1.810008831,4.699999809,0.080895089,60.60305476
1480.790289,1.750000053,,,,,60.7126317
1480.909874,1.777777804,1485.777679,1.817416398,4.75,0.039638594,60.82407999
1481.027679,1.694444418,1485.777679,1.817416398,4.75,-0.055577088,60.93175197
1481.145015,1.777777804,,,,,61.02977014
1481.289564,1.777777804,1490.420255,1.519464864,9.050000191,-0.258312941,61.17489123
1481.370255,1.722222302,,,,,61.27211261
1481.472309,1.861111191,1486.344296,1.53029212,4.75,-0.306573331,61.37518835
1481.594296,1.777777804,1486.350752,1.372556878,4.650000095,-0.405220926,61.49153686
1481.700752,1.805555556,1486.416758,1.351997289,4.550000191,-0.467490792,61.59548521
1481.816758,1.888888942,1486.41307,1.411645399,4.449999809,-0.559070468,61.71943784
1481.91307,1.777777804,1486.482673,1.236428453,4.449999809,-0.528944552,61.81338549
1482.032673,1.750000053,1486.600263,1.221055501,4.449999809,-0.520261168,61.92347646
1482.150263,1.833333307,1486.600263,1.221055501,4.400000095,-0.509927988,62.03378201
1482.271417,1.777777804,1486.768732,1.272913112,4.300000191,-0.503405273,62.12796259
1482.418732,1.694444418,1486.782288,1.192060709,4.25,-0.501668572,62.25352049
1482.532288,1.638888915,1486.814737,1.137720903,4.199999809,-0.500817597,62.38081884
1482.614737,1.805555556,1486.935661,1.304983232,4.199999809,-0.500400603,62.47349119
1482.735661,1.750000053,1486.956395,1.249803715,4.099999905,-0.500196338,62.58273912
1482.856395,1.666666667,,,,,62.69687748
1482.96342,1.666666667,1487.12561,1.140894512,4,-0.518040478,62.80476689
1483.075609,1.611111164,1487.180658,1.098482847,3.950000048,-0.508839846,62.91542959
1483.180658,1.611111164,1487.161956,1.104923248,3.900000095,-0.429331511,63.04017639
1483.261956,1.500000026,1487.261672,1.124467966,3.900000095,-0.337872446,63.13400936
1483.361672,1.527777778,1487.309721,1.216267066,3.849999905,-0.280140251,63.24637413
1483.459721,1.527777778,1487.409148,1.256679611,7.349999905,-0.189768717,63.35682869
1483.559148,1.41666664,1487.494059,1.28382854,3.900000095,-0.092986673,63.47053671
1483.644059,1.361111138,1487.494059,1.28382854,3.900000095,-0.045563471,63.59140349
1483.711147,1.333333386,1487.716678,1.311007286,3.900000095,-0.022326101,63.67078018
1483.816678,1.305555635,1487.803799,1.294615846,3.900000095,-0.007657852,63.79514814
1483.903799,1.305555635,1487.935701,1.300195138,3.950000048,-0.003752348,63.90800119
1483.985701,1.305555635,1488.025385,1.302928992,4,-0.00183865,64.01293421
1484.075385,1.361111138,1491.803452,1.434824083,4,0.036119342,64.13325763
1484.153452,1.277777751,,,,,64.24876738
1484.220745,1.194444497,1488.301113,1.206833432,4,0.008672254,64.34391713
1484.301113,1.194444497,1488.380586,1.200515075,4.050000191,0.004249405,64.45401955
1484.380586,1.277777751,1488.517577,1.280752335,4.050000191,0.002082208,64.56305599
1484.467577,1.25,1488.600334,1.251457546,4.050000191,0.000714197,64.67485905
1484.550334,1.194444497,1488.600334,1.251457546,4.050000191,0.000499938,64.80299306
1484.607465,1.166666746,1488.753498,1.166911716,4.050000191,-0.07482852,64.88018084
1484.703498,1.222222249,1488.783454,1.09484228,4,-0.164165974,65.00606775
1484.783454,1.25,1488.866006,1.060083821,3.950000048,-0.282941341,65.11583352
1484.866006,1.277777751,1488.901467,0.929718812,3.900000095,-0.393641263,65.22423959
1484.951467,1.166666746,1488.930354,0.741117865,3.849999905,-0.463518947,65.33341646
1485.030354,1.166666746,1488.887721,0.692203492,3.799999952,-0.482124299,65.46191096
1485.087721,1.25,1488.91788,0.687512994,3.75,-0.543740928,65.55702973
1485.16788,1.194444497,1488.94672,0.663825889,3.700000048,-0.521433055,65.66523934
1485.24672,1.111111111,1488.97177,0.596107966,3.599999905,-0.585502207,65.77358675
1485.32177,0.972222222,1488.97177,0.596107966,3.549999952,-0.669396102,65.88294053
1485.388142,1.111111111,1489.029926,0.400607056,3.5,-0.722352862,65.9786973
1485.479926,1.027777791,1492.430371,0.147130787,3.400000095,-0.919017017,66.12144899
1485.530371,1.00000004,1488.99919,0.131688098,3.349999905,-0.832818329,66.21339989
1485.59919,0.972222222,1488.959226,0.164249374,3.299999952,-0.790580988,66.32915712
1485.659226,0.916666653,1488.968986,0.138259974,3.200000048,-0.844884694,66.43542552
1485.718986,0.888888902,1488.928941,-0.035104566,6.199999809,-1.171795487,66.54327917
1485.778941,0.833333333,1488.8801,-0.286923448,3,-1.084179759,66.65895915
1485.8301,0.750000013,1488.813744,-0.308925854,2.900000095,-1.041248083,66.78550363
1485.863744,0.694444444,1488.757808,-0.409429166,2.799999952,-1.072711587,66.87753344
1485.907808,0.638888876,1488.64658,-0.396739801,2.650000095,-1.024940014,66.98983264
1485.94658,0.583333373,1488.575829,-0.35912466,2.599999905,-0.884720623,67.11030793
1485.975829,0.555555556,1488.561348,-0.288748887,2.5,-0.816013098,67.20670033
1486.011348,0.527777771,1488.534756,-0.268431385,2.450000048,-0.782346427,67.3360796
1486.034756,0.472222235,1488.464767,-0.300420258,2.349999905,-0.765849769,67.42777491
1486.064767,0.444444451,1488.464767,-0.300420258,2.299999952,-0.705266356,67.53938747
1486.092016,0.388888882,1488.373887,-0.211691631,2.25,-0.570406377,67.62888098
1486.123887,0.333333347,1488.344263,-0.215951112,2.200000048,-0.534499109,67.76029301
1486.144262,0.305555562,,,,,67.8778472
1486.160548,0.277777778,1488.323502,-0.234055413,2.099999905,-0.508283257,67.99386764
1486.173502,0.25000001,1488.289435,-0.254058768,2.099999905,-0.504058778,68.08724523
1486.189436,0.222222226,1488.253451,-0.279766603,2.049999952,-0.501392186,68.19795919
1486.203452,0.194444441,1488.265929,-0.306530095,2.049999952,-0.425682157,68.30804658
1486.215929,0.166666673,1488.274784,-0.206310852,2,-0.336084247,68.42811871
1486.224784,0.138888889,1488.282951,-0.171370096,2,-0.354526907,68.53278399
1486.232951,0.111111113,1488.282951,-0.171370096,2,-0.398168832,68.65181613
1486.238466,0.111111113,1488.197284,-0.263991616,1.950000048,-0.337571919,68.73153854
1486.247284,0.083333337,1488.202119,-0.227967001,1.950000048,-0.21791023,68.86312485
1486.252119,0.083333337,1488.257659,-0.06920383,2,-0.106776014,68.96565938
1486.257659,0.055555556,,,,,69.07656002
1486.261305,0.027777778,1488.212602,0.002140857,1.950000048,-0.025636921,69.20446873
1486.262602,0.027777778,1488.21449,0.015215687,1.950000048,-0.083793461,69.29288864
1486.26449,0,1488.21449,-0.133655429,1.950000048,-0.168558791,69.4038477
1486.26449,0,1488.21449,-0.192991152,1.950000048,-0.210093811,69.51601386
1486.26449,0,1488.21449,-0.177945971,1.950000048,-0.199562177,69.62299943
1486.26449,0,1488.21449,-0.22528547,1.950000048,-0.232699826,69.73375654
1486.26449,0,,,,,69.86490512
1486.26449,0,1488.21449,-0.244066045,1.950000048,-0.245846227,69.95526886
1486.26449,0,1488.21449,-0.247092366,1.950000048,-0.24796465,70.06457114
1486.26449,0,1488.21449,-0.248575255,1.950000048,-0.24900268,70.17467332
1486.26449,0,1488.21449,-0.249511316,1.950000048,-0.249657914,70.28391743
1486.26449,0,,,,,70.40996266
1486.26449,0,1488.21449,-0.249882668,1.950000048,-0.249917865,70.503793
1486.26449,0,1488.16449,-0.249942511,1.899999976,-0.249959752,70.6204083
1486.26449,0,1488.21449,-0.249971822,1.950000048,-0.249980286,70.72375798
1486.26449,0,1488.16449,-0.249990344,1.899999976,-0.249990344,70.8338933
1486.26449,0,1488.16449,-0.249995261,3.950000048,-0.174996689,70.94304752
1486.26449,0,1490.21449,-0.122497678,3.950000048,-0.085748374,71.07167006
1486.26449,0,1490.21449,-0.060023863,1.899999976,-0.117016703,71.16365218
1486.26449,0,1488.16449,-0.156911686,1.899999976,-0.184838191,71.28927374
1486.26449,0,1488.16449,-0.218070716,1.899999976,-0.218070716,71.38508964
1486.26449,0,1488.16449,-0.234354645,1.899999976,-0.239048257,71.49404836
1486.26449,0,1488.16449,-0.242333785,1.899999976,-0.244633645,71.62194324
1486.26449,0,1488.16449,-0.246243551,1.899999976,-0.247370481,71.71778488
1486.26449,0,1488.16449,-0.248159334,1.899999976,-0.248711541,71.82627583
1486.26449,0,1488.16449,-0.249368653,1.899999976,-0.249368653,71.9350307
1486.26449,0,1488.16449,-0.249690637,1.899999976,-0.249783441,72.04608369
1486.26449,0,1488.16449,-0.24984841,1.899999976,-0.249893889,72.15414596
1486.26449,0,1488.16449,-0.249925718,1.899999976,-0.24994801,72.2899344
1486.26449,0,1488.16449,-0.249963611,1.899999976,-0.249974519,72.37538672
1486.26449,0,1488.16449,-0.249963611,1.899999976,-0.249987513,72.50020337
1486.26449,0,1490.314491,-0.122493885,4.050000191,-0.085745715,72.5792222
1486.26449,0,1490.314491,-0.060022004,4.050000191,-0.042015404,72.70490527
1486.26449,0,1488.16449,-0.095587544,1.899999976,-0.141911283,72.81373501
1486.26449,0,1488.16449,-0.174337894,1.899999976,-0.197036535,72.94481516
1486.26449,0,1488.16449,-0.174337894,1.899999976,-0.231833532,73.03289938
1486.26449,0,1488.16449,-0.237283468,1.899999976,-0.241098434,73.16148138
1486.26449,0,1490.314491,-0.168768898,4.050000191,-0.118138231,73.25793767
1486.26449,0,1490.314491,-0.082696758,1.899999976,-0.132887736,73.36882138
1486.26449,0,1488.16449,-0.168021411,1.899999976,-0.209830493,73.47728539
1486.26449,0,1490.314491,-0.146881342,4.050000191,-0.146881342,73.60722685
1486.26449,0,1490.314491,-0.071971856,4.050000191,-0.050380301,73.69249654
1486.26449,0,1490.314491,-0.035266209,4.050000191,-0.024686348,73.8051548
1486.26449,0,1488.16449,-0.087096311,1.899999976,-0.135967419,73.91402769
1486.26449,0,1488.16449,-0.170177191,1.899999976,-0.170120776,74.02798653
1486.26449,0,1488.16449,-0.19408454,1.899999976,-0.19408454,74.16332746
1486.26449,0,1488.16449,-0.222601429,1.899999976,-0.230820999,74.24456215
1486.26449,0,1488.16449,-0.236574695,1.899999976,-0.240602285,74.36270285
1486.26449,0,1488.16449,-0.243421599,1.899999976,-0.245395124,74.46443582
1486.26449,0,1488.16449,-0.246776581,1.899999976,-0.247743607,74.57593227
1486.26449,0,1488.16449,-0.248894364,1.899999976,-0.249226063,74.68993664
1486.26449,0,1488.16449,-0.249458238,1.899999976,-0.249620765,74.8232069
1486.26449,0,1488.16449,-0.249734536,1.899999976,-0.249814183,74.90481234
1486.26449,0,1488.16449,-0.249869928,1.899999976,-0.249908954,75.01331282
1486.26449,0,1488.16449,-0.249936268,1.899999976,-0.249955386,75.12334466
1486.26449,0,1488.16449,-0.24997814,1.899999976,-0.249984697,75.2423954
1486.26449,0,1488.16449,-0.249989286,1.899999976,-0.249992505,75.36269832
1486.26449,0,1488.16449,-0.249994755,1.899999976,-0.249996319,75.4568727
1486.26449,0,1488.16449,-0.249997422,1.899999976,-0.249998197,75.56488633
1486.26449,0,1490.314491,-0.174998745,4.050000191,-0.122499116,75.6756475
1486.26449,0,1490.314491,-0.174998745,1.950000048,-0.135024562,75.78499413
1486.26449,0,1488.26449,-0.193662032,2,-0.210563421,75.88923049
1486.26449,0,1488.26449,-0.222394392,2,-0.230676085,76.02015829
1486.26449,0,1490.314491,-0.161473259,4.050000191,-0.113031276,76.11222506
1486.26449,0,1490.314491,-0.079121895,4.050000191,-0.055385325,76.22871494
1486.26449,0,1490.314491,-0.027138811,4.050000191,-0.027138811,76.33239436
1486.26449,0,1488.26449,-0.088298015,2,-0.136808619,76.45043922
1486.26449,0,1488.26449,-0.170766026,2,-0.194536224,76.57252431
1486.26449,0,1488.26449,-0.211175352,2.049999952,-0.222822741,76.66551232
1486.26449,0,1488.31449,-0.230975926,2.049999952,-0.236683145,76.78766728
1486.26449,0,1488.31449,-0.243474737,2.049999952,-0.243474737,76.88683367
1486.26449,0,,,,,76.99384117
1486.26449,0,1488.31449,-0.211683288,2.049999952,-0.223178297,77.10416985
1486.26449,0,1488.31449,-0.231224805,2.049999952,-0.23685737,77.23270774
1486.26449,0,1488.36449,-0.191060111,5.949999809,-0.133742079,77.32437611
1486.26449,0,1492.21449,-0.065533616,4.199999809,-0.045873534,77.43551588
1486.26449,0,1490.46449,-0.045873534,2.099999905,-0.149978027,77.54479408
1486.26449,0,1488.36449,-0.179984614,2.099999905,-0.200989231,77.65561366
1486.26449,0,1488.36449,-0.215692461,2.099999905,-0.225984722,77.78324127
1486.26449,0,1488.36449,-0.233189315,2.099999905,-0.238232508,77.87913036
1486.26449,0,1488.36449,-0.241762757,2.099999905,-0.244233936,77.9823997
1486.26449,0,1488.36449,-0.21127224,2.099999905,-0.222890571,78.09258628
1486.26449,0,1488.36449,-0.231023401,2.099999905,-0.236716375,78.20282292
1486.26449,0,1488.36449,-0.240701467,2.099999905,-0.243491024,78.31173229
1486.26449,0,1488.36449,-0.245443717,2.099999905,-0.2468106,78.44192767
1486.26449,0,1488.36449,-0.248437196,2.099999905,-0.248437196,78.54074454
1486.26449,0,1490.46449,-0.174234226,4.199999809,-0.121963955,78.64436269
1486.26449,0,1490.46449,-0.085374773,4.199999809,-0.05976234,78.75524283
1486.26449,0,1490.46449,-0.041833639,4.150000095,-0.029283546,78.86350775
1486.26449,0,1490.414491,-0.020498483,4.150000095,-0.014348938,78.99269748
1486.26449,0,,,,,79.08416104
1486.26449,0,1488.36449,-0.130945176,2.099999905,-0.16666162,79.19630432
1486.26449,0,1488.36449,-0.191663131,2.099999905,-0.209164202,79.30547905
1486.26449,0,1488.36449,-0.221414939,2.099999905,-0.183493316,79.41590333
1486.26449,0,1488.36449,-0.20344533,2.099999905,-0.227188215,79.52908301
1486.26449,0,1488.36449,-0.227188215,2.099999905,-0.238822222,79.65380693
1486.26449,0,1488.36449,-0.242175549,2.099999905,-0.244522884,79.74576688
1486.26449,0,1488.36449,-0.246166021,2.099999905,-0.247316211,79.85392571
1486.26449,0,1488.36449,-0.248121351,2.099999905,-0.248684943,79.97141552
1486.26449,0,1488.36449,-0.249079466,2.099999905,-0.249548942,80.07389379
1486.26449,0,1488.36449,-0.197278976,2.099999905,-0.197278976,80.20025873
1486.26449,0,1488.36449,-0.224166706,2.099999905,-0.231916696,80.29489017
1486.26449,0,1488.36449,-0.188639179,2.099999905,-0.207047418,80.41152263
1486.26449,0,1488.36449,-0.219933197,2.099999905,-0.228953242,80.51499415
1486.26449,0,1490.414491,-0.160267264,2.099999905,-0.187187091,80.62360835
1486.26449,0,1488.36449,-0.219221666,2.099999905,-0.228455171,80.7343061
1486.26449,0,1488.36449,-0.234918624,2.099999905,-0.234918624,80.86196518
1486.26449,0,1490.414491,-0.167610124,4.150000095,-0.117327087,80.95273829
1486.26449,0,1490.414491,-0.082128957,4.150000095,-0.057490271,81.06508589
1486.26449,0,1490.414491,-0.04024319,4.150000095,-0.028170234,81.18110657
1486.26449,0,1488.36449,-0.137162387,2.099999905,-0.171013668,81.2839222
1486.26449,0,,,,,81.40997577
1486.26449,0,1488.36449,-0.205310389,2.099999905,-0.218717262,81.50389195
1486.26449,0,1490.46449,-0.153102085,2.099999905,-0.150020018,81.61551595
1486.26449,0,1488.36449,-0.180014014,2.099999905,-0.126009807,81.72540259
1486.26449,0,1488.36449,-0.180014014,2.099999905,-0.061744809,81.83669663
1486.26449,0,1488.36449,-0.030254956,2.099999905,-0.021178469,81.92869783
1486.26449,0,1488.36449,-0.014824929,2.099999905,-0.01037745,82.07250023
1486.26449,0,1488.36449,-0.007264215,2.099999905,-0.007264215,82.16373277
1486.26449,0,1488.36449,-0.003559465,2.099999905,-0.002491626,82.27236605
1486.26449,0,1488.36449,-0.001220897,2.099999905,-0.001220897,82.38354373
1486.26449,0,,,,,82.49160862
1486.26449,0,1488.36449,-0.000205196,2.099999905,-0.000143637,82.60293555
1486.26449,0,1488.36449,-0.000100546,2.099999905,-7.04E-05,82.73533917
1486.26449,0,1488.36449,-4.93E-05,2.099999905,-3.45E-05,82.82365465
1486.26449,0,1488.36449,-1.69E-05,2.099999905,-1.69E-05,82.9340272
1486.26449,0,1488.36449,-8.28E-06,2.099999905,-5.80E-06,83.04483819
1486.26449,0,1488.36449,-4.06E-06,2.099999905,-2.84E-06,83.15729857
1486.26449,0,1488.36449,-1.99E-06,2.099999905,-1.39E-06,83.27886057
1486.26449,0,1488.36449,-9.74E-07,2.099999905,-6.82E-07,83.37443161
1486.26449,0,1488.36449,-3.34E-07,2.099999905,-3.34E-07,83.48416185
1486.26449,0,,,,,83.59225392
1486.26449,0,1488.36449,-8.02E-08,2.099999905,-5.62E-08,83.70411778
1486.26449,0,1488.36449,-3.93E-08,2.099999905,-2.75E-08,83.81954908
1486.26449,0,1488.36449,-1.93E-08,2.099999905,-1.35E-08,83.94132972
1486.26449,0,1488.36449,-6.61E-09,2.099999905,-6.61E-09,84.0382328
1486.26449,0,1488.36449,-3.24E-09,2.099999905,-2.27E-09,84.14359737
1486.26449,0,1488.36449,-1.59E-09,2.099999905,-1.11E-09,84.25497174
1486.26449,0,1488.36449,-7.77E-10,2.099999905,-5.44E-10,84.367131
1486.26449,0,1488.36449,-3.81E-10,2.099999905,-2.67E-10,84.49224615
1486.26449,0,1488.36449,-1.31E-10,2.099999905,-1.31E-10,84.58568859
1486.26449,0,1488.36449,-6.40E-11,2.099999905,-6.40E-11,84.69359207
1486.26449,0,1488.36449,-3.14E-11,2.099999905,-2.20E-11,84.80383754
1486.26449,0,1488.36449,-1.54E-11,2.099999905,-1.08E-11,84.91653776
1486.26449,0,1488.36449,-7.53E-12,2.099999905,-3.69E-12,85.02343297
1486.26449,0,1488.36449,-2.58E-12,2.099999905,-1.81E-12,85.15211701
1486.26449,0,1488.36449,-1.27E-12,2.099999905,-8.86E-13,85.24858236
1486.26449,0,1488.36449,-6.20E-13,2.099999905,-4.34E-13,85.35323477
1486.26449,0,1488.36449,-3.04E-13,2.099999905,-2.13E-13,85.47066689
1486.26449,0,1488.36449,-1.49E-13,2.099999905,-1.04E-13,85.57709026
1486.26449,0,1488.36449,-5.11E-14,2.099999905,-5.11E-14,85.70182181
1486.26449,0,1488.36449,-2.50E-14,2.099999905,-2.50E-14,85.79470039
1486.26449,0,1488.36449,-1.23E-14,2.099999905,-8.58E-15,85.90476608
1486.26449,0,1488.36449,-6.01E-15,2.099999905,-4.21E-15,86.01591659
1486.26449,0,1488.36449,-2.94E-15,2.099999905,-2.06E-15,86.12393117
1486.26449,0,1488.36449,-1.01E-15,2.099999905,-7.07E-16,86.23454237
1486.26449,0,1488.36449,-4.95E-16,2.099999905,-3.46E-16,86.36142397
1486.26449,0,1488.36449,-2.43E-16,2.099999905,-1.70E-16,86.45440626
1486.26449,0,1488.36449,-1.19E-16,2.099999905,-8.32E-17,86.56484866
1486.26449,0,1488.36449,-1.19E-16,2.099999905,-4.08E-17,86.67644382
1486.26449,0,1488.36449,-1.19E-16,2.099999905,-2.00E-17,86.77650857
1486.26449,0,1490.11449,-9.79E-18,3.849999905,-6.85E-18,86.8845079
1486.26449,0,1488.36449,-3.36E-18,2.099999905,-2.35E-18,87.02338719
1486.26449,0,1488.36449,-1.64E-18,2.099999905,-1.15E-18,87.11870647
1486.26449,0,1488.36449,-8.06E-19,2.099999905,-5.64E-19,87.22400522
1486.26449,0,1488.36449,-3.95E-19,2.099999905,-1.93E-19,87.34453702
1486.26449,0,1488.36449,-1.35E-19,2.099999905,-1.35E-19,87.4535737
1486.26449,0,1488.36449,-6.64E-20,2.099999905,-4.65E-20,87.55440569
1486.26449,0,1488.36449,-3.25E-20,2.099999905,-2.28E-20,87.68447089
1486.26449,0,1488.36449,-1.59E-20,2.099999905,-1.12E-20,87.78156853
1486.26449,0,1488.36449,-1.59E-20,2.099999905,-5.47E-21,87.88432145
1486.26449,0,1488.36449,-2.68E-21,2.099999905,-1.87E-21,87.98379016
1486.26449,0,1488.36449,-1.31E-21,2.099999905,-9.19E-22,88.10538578
1486.26449,0,1488.36449,-6.43E-22,2.099999905,-4.50E-22,88.23407722
1486.26449,0,1488.36449,-3.15E-22,2.099999905,-2.21E-22,88.32799769
1486.26449,0,1488.36449,-1.54E-22,2.099999905,-1.08E-22,88.43451405
1486.26449,0,1488.36449,-5.30E-23,2.099999905,-3.71E-23,88.54361129
1486.26449,0,1488.36449,-1.82E-23,2.099999905,-1.27E-23,88.66201806
1486.26449,0,1488.36449,-8.90E-24,2.099999905,-6.23E-24,88.78398085
1486.26449,0,1488.36449,-4.36E-24,2.099999905,-3.05E-24,88.89223242
1486.26449,0,,,,,88.98471403
1486.26449,0,1488.36449,-7.33E-25,2.099999905,-5.13E-25,89.09748411
1486.26449,0,1488.36449,-3.59E-25,2.099999905,-2.51E-25,89.2031498
1486.26449,0,1488.36449,-1.76E-25,2.099999905,-1.23E-25,89.31423259
1486.26449,0,1488.36449,-8.62E-26,2.099999905,-4.23E-26,89.42387819
1486.26449,0,1488.36449,-2.96E-26,2.099999905,-2.96E-26,89.55456805
1486.26449,0,1488.36449,-1.45E-26,2.099999905,-1.45E-26,89.64541173
1486.26449,0,1488.36449,-7.10E-27,2.099999905,-4.97E-27,89.75379872
1486.26449,0,1488.36449,-3.48E-27,2.099999905,-2.44E-27,89.86571097
