ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572078,13.85948039,1.166666746,20.10948039,-0.807097594,6.449999809,0,0,15.63277316,4.200000286,-2.905551338
1780572078,13.85948039,1.166666746,20.10948039,-0.807097594,6.25,0,0,15.63334513,4.200000286,-2.905551338
1780572079,13.85948039,1.166666746,20.10948039,-0.807097594,6.25,0,0,15.74451613,4.200000286,-2.905551338
1780572079,13.94115255,1.055555542,20.10948039,-0.807097594,6.25,0,0,15.74543309,3.799999952,-2.905551338
1780572079,13.94115255,1.055555542,,,6.25,0,0,15.74602818,3.799999952,
1780572079,13.94115255,1.055555542,,,6.25,0,0,15.85637903,3.799999952,
1780572079,14.01256826,0.944444471,,,6.25,0,0,15.85738301,3.400000095,
1780572079,14.01256826,0.944444471,17.81256822,-0.590589682,6.25,0,0,15.85805917,3.400000095,-2.126122856
1780572079,14.01256826,0.944444471,17.81256822,-0.590589682,3.799999952,0,0,15.85881305,3.400000095,-2.126122856
1780572079,14.01256826,0.944444471,17.81256822,-0.590589682,3.799999952,0,1,15.92109108,3.400000095,-2.126122856
1780572079,14.01256826,0.944444471,17.81256822,-0.590589682,3.799999952,0,0,15.95424414,3.400000095,-2.126122856
1780572079,14.07359693,0.750000013,17.81256822,-0.590589682,3.799999952,0,0,15.95526505,2.700000048,-2.126122856
1780572079,14.07359693,0.750000013,,,3.799999952,0,0,15.95590711,2.700000048,
1780572079,14.07359693,0.750000013,,,3.799999952,0,0,16.07107615,2.700000048,
1780572079,14.13183359,0.694444444,,,3.799999952,0,0,16.07211709,2.5,
1780572079,14.13183359,0.694444444,17.58183364,-0.657589422,3.799999952,0,0,16.07294011,2.5,-2.36732192
1780572079,14.13183359,0.694444444,17.58183364,-0.657589422,3.450000048,0,0,16.07372022,2.5,-2.36732192
1780572079,14.13183359,0.694444444,17.58183364,-0.657589422,3.450000048,0,0,16.19741511,2.5,-2.36732192
1780572079,14.18019994,0.694444444,17.58183364,-0.657589422,3.450000048,0,0,16.19854522,2.5,-2.36732192
1780572079,14.18019994,0.694444444,17.43019994,-0.632774446,3.450000048,0,0,16.1992631,2.5,-2.277988005
1780572079,14.18019994,0.694444444,17.43019994,-0.632774446,3.25,0,0,16.19994116,2.5,-2.277988005
1780572079,14.18019994,0.694444444,17.43019994,-0.632774446,3.25,0,1,16.25203204,2.5,-2.277988005
1780572079,14.18019994,0.694444444,17.43019994,-0.632774446,3.25,0.344264872,0,16.27825904,2.5,-2.277988005
1780572079,14.21810717,0.722222262,17.43019994,-0.632774446,3.25,0.344264872,0,16.2793622,2.600000143,-2.277988005
1780572079,14.21810717,0.722222262,17.43019994,-0.632774446,3.25,0.344264872,0,16.28004622,2.600000143,-2.277988005
1780572079,14.21810717,0.722222262,17.43019994,-0.632774446,3.212092771,0.344264872,0,16.28078103,2.600000143,-2.277988005
1780572079,14.21810717,0.722222262,17.43019994,-0.632774446,3.212092771,0,0,16.39981222,2.600000143,-2.277988005
1780572079,14.27780311,0.638888876,17.43019994,-0.632774446,3.212092771,0,0,16.40084815,2.299999952,-2.277988005
1780572079,14.27780311,0.638888876,19.72780292,-0.927317924,3.212092771,0,0,16.40155506,2.299999952,-3.338344526
1780572079,14.27780311,0.638888876,19.72780292,-0.927317924,5.449999809,0,0,16.4021492,2.299999952,-3.338344526
1780572079,14.27780311,0.638888876,19.72780292,-0.927317924,5.449999809,0,0,16.50897813,2.299999952,-3.338344526
1780572079,14.32301394,0.555555556,19.72780292,-0.927317924,5.449999809,0,0,16.50987601,2,-3.338344526
1780572079,14.32301394,0.555555556,,,5.449999809,0,0,16.5104382,2,
1780572079,14.32301394,0.555555556,,,5.449999809,0,0,16.60481501,2,
1780572079,14.36314429,0.472222235,,,5.449999809,0,0,16.60593605,1.700000048,
1780572079,14.36314429,0.472222235,,,5.449999809,0,0,16.60687208,1.700000048,
1780572080,14.36314429,0.472222235,,,5.449999809,0,0,16.73462319,1.700000048,
1780572080,14.40421328,0.444444451,,,5.449999809,0,0,16.73567009,1.600000024,
1780572080,14.40421328,0.444444451,,,5.449999809,0,0,16.73648715,1.600000024,
1780572080,14.40421328,0.444444451,,,5.449999809,0,0,16.82730103,1.600000024,
1780572080,14.43411054,0.388888882,,,5.449999809,0,0,16.82828712,1.399999976,
1780572080,14.43411054,0.388888882,17.05421337,-0.56522629,5.449999809,0,0,16.82902312,1.399999976,-2.034814644
1780572080,14.43411054,0.388888882,17.05421337,-0.56522629,2.620102829,0,0,16.82964802,1.399999976,-2.034814644
1780572080,14.43411054,0.388888882,17.05421337,-0.56522629,2.620102829,0,0,16.97200823,1.399999976,-2.034814644
1780572080,14.46659775,0.361111131,17.05421337,-0.56522629,2.620102829,0,0,16.9736011,1.300000072,-2.034814644
1780572080,14.46659775,0.361111131,16.9165978,-0.430127515,2.620102829,0,0,16.9742322,1.300000072,-1.548459053
1780572080,14.46659775,0.361111131,16.9165978,-0.430127515,2.450000048,0,0,16.97474313,1.300000072,-1.548459053
1780572080,14.46659775,0.361111131,16.9165978,-0.430127515,2.450000048,0,0,17.0622201,1.300000072,-1.548459053
1780572080,14.48404416,0.305555562,16.9165978,-0.430127515,2.450000048,0,0,17.06314111,1.100000024,-1.548459053
1780572080,14.48404416,0.305555562,16.88404426,-0.248311493,2.450000048,0,0,17.06367421,1.100000024,-0.893921375
1780572080,14.48404416,0.305555562,16.88404426,-0.248311493,2.400000095,0,0,17.06437802,1.100000024,-0.893921375
1780572080,14.48404416,0.305555562,16.88404426,-0.248311493,2.400000095,0,0,17.17156601,1.100000024,-0.893921375
1780572080,14.50523859,0.277777778,16.88404426,-0.248311493,2.400000095,0,0,17.17245722,1,-0.893921375
1780572080,14.50523859,0.277777778,16.80523855,-0.248061498,2.400000095,0,0,17.17302418,1,-0.893021393
1780572080,14.50523859,0.277777778,16.80523855,-0.248061498,2.299999952,0,0,17.17354202,1,-0.893021393
1780572080,14.50523859,0.277777778,16.80523855,-0.248061498,2.299999952,0,0,17.28144407,1,-0.893021393
1780572080,14.52452441,0.25000001,16.80523855,-0.248061498,2.299999952,0,0,17.28243613,0.900000036,-0.893021393
1780572080,14.52452441,0.25000001,16.77452441,-0.248494579,2.299999952,0,0,17.28295922,0.900000036,-0.894580483
1780572080,14.52452441,0.25000001,16.77452441,-0.248494579,2.25,0,0,17.28342605,0.900000036,-0.894580483
1780572080,14.52452441,0.25000001,16.77452441,-0.248494579,2.25,0,0,17.38843822,0.900000036,-0.894580483
1780572080,14.54199036,0.222222226,16.77452441,-0.248494579,2.25,0,0,17.38956404,0.800000012,-0.894580483
1780572080,14.54199036,0.222222226,18.64199026,-0.386511435,2.25,0,0,17.39039111,0.800000012,-1.391441166
1780572080,14.54199036,0.222222226,18.64199026,-0.386511435,4.099999905,0,0,17.39114404,0.800000012,-1.391441166
1780572080,14.54199036,0.222222226,18.64199026,-0.386511435,4.099999905,0,0,17.53375506,0.800000012,-1.391441166
1780572080,14.55824139,0.194444441,18.64199026,-0.386511435,4.099999905,0,0,17.53473711,0.699999988,-1.391441166
1780572080,14.55824139,0.194444441,,,4.099999905,0,0,17.53541517,0.699999988,
1780572080,14.55824139,0.194444441,,,4.099999905,0,0,17.60029006,0.699999988,
1780572080,14.56536828,0.166666673,,,4.099999905,0,0,17.60139918,0.600000024,
1780572080,14.56536828,0.166666673,,,4.099999905,0,0,17.60226417,0.600000024,
1780572081,14.56536828,0.166666673,,,4.099999905,0,0,17.72277904,0.600000024,
1780572081,14.57900975,0.166666673,,,4.099999905,0,0,17.72379017,0.600000024,
1780572081,14.57900975,0.166666673,,,4.099999905,0,0,17.72438312,0.600000024,
1780572081,14.57900975,0.166666673,,,4.099999905,0.344264865,0,17.81666303,0.600000024,
1780572081,14.5903437,0.138888889,,,4.099999905,0.344264865,0,17.81759906,0.5,
1780572081,14.5903437,0.138888889,16.62900971,-0.219762041,4.099999905,0.344264865,0,17.81836009,0.5,-0.791143346
1780572081,14.5903437,0.138888889,16.62900971,-0.219762041,2.038666009,0.344264865,0,17.81909704,0.5,-0.791143346
1780572081,14.5903437,0.138888889,16.62900971,-0.219762041,2.038666009,0,0,17.9401691,0.5,-0.791143346
1780572081,14.60218174,0.111111113,16.62900971,-0.219762041,2.038666009,0,0,17.94125509,0.400000006,-0.791143346
1780572081,14.60218174,0.111111113,16.55218179,-0.333842642,2.038666009,0,0,17.94206023,0.400000006,-1.20183351
1780572081,14.60218174,0.111111113,16.55218179,-0.333842642,1.950000048,0,0,17.9428432,0.400000006,-1.20183351
1780572081,14.60218174,0.111111113,16.55218179,-0.333842642,1.950000048,0,0,18.05204701,0.400000006,-1.20183351
1780572081,14.61019255,0.083333337,16.55218179,-0.333842642,1.950000048,0,0,18.05304313,0.300000012,-1.20183351
1780572081,14.61019255,0.083333337,16.51019253,-0.379535816,1.950000048,0,0,18.05376005,0.300000012,-1.366328937
1780572081,14.61019255,0.083333337,16.51019253,-0.379535816,1.899999976,0,0,18.05436611,0.300000012,-1.366328937
1780572081,14.61019255,0.083333337,16.51019253,-0.379535816,1.899999976,0,0,18.1587491,0.300000012,-1.366328937
1780572081,14.61593125,0.055555556,16.51019253,-0.379535816,1.899999976,0,0,18.15976906,0.200000003,-1.366328937
1780572081,14.61593125,0.055555556,16.46593127,-0.412083662,1.899999976,0,0,18.16038823,0.200000003,-1.483501184
1780572081,14.61593125,0.055555556,16.46593127,-0.412083662,1.850000024,0,0,18.1611402,0.200000003,-1.483501184
1780572081,14.61593125,0.055555556,16.46593127,-0.412083662,1.850000024,0,1,18.23134208,0.200000003,-1.483501184
1780572081,14.61593125,0.055555556,16.46593127,-0.412083662,1.850000024,0,0,18.28023601,0.200000003,-1.483501184
1780572081,14.61996287,0.055555556,16.46593127,-0.412083662,1.850000024,0,0,18.28144002,0.200000003,-1.483501184
1780572081,14.61996287,0.055555556,,,1.850000024,0,0,18.28238606,0.200000003,
1780572081,14.61996287,0.055555556,,,1.850000024,0,0,18.3803122,0.200000003,
1780572081,14.62333792,0.027777778,,,1.850000024,0,0,18.38128304,0.100000001,
1780572081,14.62333792,0.027777778,16.37333792,-0.443344052,1.850000024,0,0,18.3818121,0.100000001,-1.596038589
1780572081,14.62333792,0.027777778,16.37333792,-0.443344052,1.75,0,0,18.38248205,0.100000001,-1.596038589
1780572081,14.62333792,0.027777778,16.37333792,-0.443344052,1.75,0,0,18.49298501,0.100000001,-1.596038589
1780572081,14.62531732,0.027777778,16.37333792,-0.443344052,1.75,0,0,18.4940722,0.100000001,-1.596038589
1780572081,14.62531732,0.027777778,16.32531737,-0.471683038,1.75,0,0,18.49476814,0.100000001,-1.698058937
1780572081,14.62531732,0.027777778,16.32531737,-0.471683038,1.700000048,0,0,18.49545217,0.100000001,-1.698058937
1780572081,14.62531732,0.027777778,16.32531737,-0.471683038,1.700000048,0,1,18.56056309,0.100000001,-1.698058937
1780572081,14.62531732,0.027777778,16.32531737,-0.471683038,1.700000048,0.344264868,0,18.58697009,0.100000001,-1.698058937
1780572081,14.62719469,0,16.32531737,-0.471683038,1.700000048,0.344264868,0,18.58811522,0,-1.698058937
1780572081,14.62719469,0,,,1.700000048,0.344264868,0,18.58881617,0,
1780572082,14.62719469,0,,,1.700000048,0,0,18.71697521,0,
1780572082,14.62719469,0,,,1.700000048,0,0,18.71792221,0,
1780572082,14.62719469,0,16.52719466,-0.372370541,1.700000048,0,0,18.718786,0,-1.340533948
1780572082,14.62719469,0,16.52719466,-0.372370541,1.899999976,0,0,18.71951103,0,-1.340533948
1780572082,14.62719469,0,16.52719466,-0.372370541,1.899999976,0,0,18.81988811,0,-1.340533948
1780572082,14.62719469,0,16.52719466,-0.372370541,1.899999976,0,0,18.82101202,0,-1.340533948
1780572082,14.62719469,0,,,1.899999976,0,0,18.82162309,0,
1780572082,14.62719469,0,,,1.899999976,0,0,18.94432902,0,
1780572082,14.62719469,0,,,1.899999976,0,0,18.9452951,0,
1780572082,14.62719469,0,16.57719473,-0.279381156,1.899999976,0,0,18.94608521,0,-1.005772161
1780572082,14.62719469,0,16.57719473,-0.279381156,1.950000048,0,0,18.94681215,0,-1.005772161
1780572082,14.62719469,0,16.57719473,-0.279381156,1.950000048,0,0,19.04194522,0,-1.005772161
1780572082,14.62719469,0,16.57719473,-0.279381156,1.950000048,0,0,19.04296613,0,-1.005772161
1780572082,14.62719469,0,16.57719473,-0.264396787,1.950000048,0,0,19.04389715,0,-0.951828432
1780572082,14.62719469,0,16.57719473,-0.264396787,1.950000048,0,0,19.04455805,0,-0.951828432
1780572082,14.62719469,0,16.57719473,-0.264396787,1.950000048,0,0,19.15282321,0,-0.951828432
1780572082,14.62719469,0,16.57719473,-0.264396787,1.950000048,0,0,19.15394211,0,-0.951828432
1780572082,14.62719469,0,16.52719466,-0.254938096,1.950000048,0,0,19.15469909,0,-0.917777145
1780572082,14.62719469,0,16.52719466,-0.254938096,1.899999976,0,0,19.15528917,0,-0.917777145
1780572082,14.62719469,0,16.52719466,-0.254938096,1.899999976,0,0,19.2578392,0,-0.917777145
1780572082,14.62719469,0,16.52719466,-0.254938096,1.899999976,0,0,19.25890112,0,-0.917777145
1780572082,14.62719469,0,16.52719466,-0.252419651,1.899999976,0,0,19.26006222,0,-0.908710742
1780572082,14.62719469,0,16.52719466,-0.252419651,1.899999976,0,0,19.26061201,0,-0.908710742
1780572082,14.62719469,0,16.52719466,-0.252419651,1.899999976,0,0,19.36858416,0,-0.908710742
1780572082,14.62719469,0,16.52719466,-0.252419651,1.899999976,0,0,19.36985207,0,-0.908710742
1780572082,14.62719469,0,16.52719466,-0.251185626,1.899999976,0,0,19.37052011,0,-0.904268253
1780572082,14.62719469,0,16.52719466,-0.251185626,1.899999976,0,0,19.37123108,0,-0.904268253
1780572082,14.62719469,0,16.52719466,-0.251185626,1.899999976,0,0,19.49792218,0,-0.904268253
1780572082,14.62719469,0,16.52719466,-0.251185626,1.899999976,0,0,19.49902415,0,-0.904268253
1780572082,14.62719469,0,16.52719466,-0.250580966,1.899999976,0,0,19.499825,0,-0.902091479
1780572082,14.62719469,0,16.52719466,-0.250580966,1.899999976,0,0,19.50061417,0,-0.902091479
1780572082,14.62719469,0,16.52719466,-0.250580966,1.899999976,0,0,19.59086204,0,-0.902091479
1780572082,14.62719469,1820.416667,16.52719466,-0.250580966,1.899999976,0,0,19.59203005,6553.5,-0.902091479
1780572082,14.62719469,1820.416667,16.52719466,-0.250284672,1.899999976,0,0,19.59279513,6553.5,-0.901024818
1780572082,14.62719469,1820.416667,16.52719466,-0.250284672,1.899999976,0,0,19.59354305,6553.5,-0.901024818
1780572083,14.62719469,1820.416667,16.52719466,-0.250284672,1.899999976,1.110824587,0,19.7006731,6553.5,-0.901024818
1780572083,143.5041351,1820.416667,16.52719466,-0.250284672,1.899999976,1.110824587,0,19.70171523,6553.5,-0.901024818
1780572083,143.5041351,1820.416667,145.4041351,1820.166569,1.899999976,1.110824587,0,19.70275211,6553.5,6552.599649
1780572083,143.5041351,1820.416667,145.4041351,1820.166569,1.899999976,1.110824587,0,19.70346618,6553.5,6552.599649
1780572083,143.5041351,1820.416667,145.4041351,1820.166569,1.899999976,1.110824587,0,19.81233215,6553.5,6552.599649
1780572083,273.5893898,1820.416667,145.4041351,1820.166569,1.899999976,1.110824587,0,19.81339908,6553.5,6552.599649
1780572083,273.5893898,1820.416667,276.0393898,1819.266633,1.899999976,1.110824587,0,19.81433511,6553.5,6549.359879
1780572083,273.5893898,1820.416667,276.0393898,1819.266633,2.450000048,1.110824587,0,19.81515312,6553.5,6549.359879
1780572083,273.5893898,1820.416667,276.0393898,1819.266633,2.450000048,1.110824587,0,19.92148304,6553.5,6549.359879
1780572083,398.5189077,1820.416667,276.0393898,1819.266633,2.450000048,1.110824587,0,19.92242718,6553.5,6549.359879
1780572083,398.5189077,1820.416667,,,2.450000048,1.110824587,0,19.923141,6553.5,
1780572083,398.5189077,1820.416667,,,2.450000048,1.110824587,0,20.01778412,6553.5,
1780572083,526.746551,1820.416667,,,2.450000048,1.110824587,0,20.01897216,6553.5,
1780572083,526.746551,1820.416667,400.8189077,1818.636643,2.450000048,1.110824587,0,20.01986313,6553.5,6547.091916
1780572083,526.746551,1820.416667,400.8189077,1818.636643,2.450000048,1.110824587,0,20.02046323,6553.5,6547.091916
1780572083,526.746551,1820.416667,400.8189077,1818.636643,2.450000048,1.110824587,0,20.15961218,6553.5,6547.091916
1780572083,678.7212294,1820.416667,400.8189077,1818.636643,2.450000048,1.110824587,0,20.16063309,6553.5,6547.091916
1780572083,678.7212294,1820.416667,680.6712294,1819.641869,2.450000048,1.110824587,0,20.16188717,6553.5,6550.710727
1780572083,678.7212294,1820.416667,680.6712294,1819.641869,1.950000048,1.110824587,0,20.16273713,6553.5,6550.710727
1780572083,678.7212294,1820.416667,680.6712294,1819.641869,1.950000048,1.110824587,1,20.21143603,6553.5,6550.710727
1780572083,678.7212294,1820.416667,680.6712294,1819.641869,1.950000048,1.110824587,0,20.23962116,6553.5,6550.710727
1780572083,773.0175348,1820.416667,680.6712294,1819.641869,1.950000048,1.110824587,0,20.24086022,6553.5,6550.710727
1780572083,773.0175348,1820.416667,,,1.950000048,1.110824587,0,20.24155712,6553.5,
1780572083,773.0175348,1820.416667,,,1.950000048,1.110824587,0,20.36441922,6553.5,
1780572083,922.9037037,1820.416667,,,1.950000048,1.110824587,0,20.36538601,6553.5,
1780572083,922.9037037,1820.416667,928.8537035,1820.232425,1.950000048,1.110824587,0,20.36594605,6553.5,6552.836729
1780572083,922.9037037,1820.416667,928.8537035,1820.232425,5.949999809,1.110824587,0,20.36638117,6553.5,6552.836729
1780572083,922.9037037,1820.416667,928.8537035,1820.232425,5.949999809,1.110824587,0,20.47152305,6553.5,6552.836729
1780572083,1045.069807,1820.416667,928.8537035,1820.232425,5.949999809,1.110824587,0,20.47242618,6553.5,6552.836729
1780572083,1045.069807,1820.416667,1050.969807,1820.287697,5.949999809,1.110824587,0,20.47299123,6553.5,6553.03571
1780572083,1045.069807,1820.416667,1050.969807,1820.287697,5.900000095,1.110824587,0,20.47340512,6553.5,6553.03571
1780572083,1045.069807,1820.416667,1050.969807,1820.287697,5.900000095,1.110824587,1,20.54127622,6553.5,6553.03571
1780572083,1045.069807,1820.416667,1050.969807,1820.287697,5.900000095,1.110824587,0,20.56657219,6553.5,6553.03571
1780572083,1172.035317,1820.416667,1050.969807,1820.287697,5.900000095,1.110824587,0,20.56736112,6553.5,6553.03571
1780572083,1172.035317,1820.416667,,,5.900000095,1.110824587,0,20.56783605,6553.5,
1780572084,1172.035317,1820.416667,,,5.900000095,1.110824587,0,20.69213104,6553.5,
1780572084,1328.448295,1820.416667,,,5.900000095,1.110824587,0,20.69310403,6553.5,
1780572084,1328.448295,1820.416667,1330.348295,1820.225972,5.900000095,1.110824587,0,20.6939981,6553.5,6552.813498
1780572084,1328.448295,1820.416667,1330.348295,1820.225972,1.899999976,1.110824587,0,20.69457912,6553.5,6552.813498
1780572084,1328.448295,1820.416667,1330.348295,1820.225972,1.899999976,1.110824587,0,20.8001802,6553.5,6552.813498
1780572084,1455.36129,1820.416667,1330.348295,1820.225972,1.899999976,1.110824587,0,20.80115414,6553.5,6552.813498
1780572084,1455.36129,1820.416667,1457.26129,1820.187008,1.899999976,1.110824587,0,20.80188513,6553.5,6552.67323
1780572084,1455.36129,1820.416667,1457.26129,1820.187008,1.899999976,1.110824587,0,20.80257511,6553.5,6552.67323
1780572084,1455.36129,1820.416667,1457.26129,1820.187008,1.899999976,1.110824587,0,20.92434907,6553.5,6552.67323
1780572084,1584.529457,1820.416667,1457.26129,1820.187008,1.899999976,1.110824587,0,20.9253571,6553.5,6552.67323
1780572084,1584.529457,1820.416667,1586.429457,1820.176634,1.899999976,1.110824587,0,20.926121,6553.5,6552.635883
1780572084,1584.529457,1820.416667,1586.429457,1820.176634,1.899999976,1.110824587,0,20.92684317,6553.5,6552.635883
1780572084,1584.529457,1820.416667,1586.429457,1820.176634,1.899999976,1.110824587,0,21.02641416,6553.5,6552.635883
1780572084,1690.993544,1820.416667,1586.429457,1820.176634,1.899999976,1.110824587,0,21.02726507,6553.5,6552.635883
1780572084,1690.993544,1820.416667,1692.893544,1820.171551,1.899999976,1.110824587,0,21.02776814,6553.5,6552.617582
1780572084,1690.993544,1820.416667,1692.893544,1820.171551,1.899999976,1.110824587,0,21.02815318,6553.5,6552.617582
1780572084,1690.993544,1820.416667,1692.893544,1820.171551,1.899999976,1.110824587,0,21.13345718,6553.5,6552.617582
1780572084,1810.43009,1820.416667,1692.893544,1820.171551,1.899999976,1.110824587,0,21.13467813,6553.5,6552.617582
1780572084,1810.43009,1820.416667,,,1.899999976,1.110824587,0,21.13541412,6553.5,
1780572084,1810.43009,1820.416667,,,1.899999976,1.110824587,0,21.23232007,6553.5,
1780572084,1937.080067,1820.416667,,,1.899999976,1.110824587,0,21.23345804,6553.5,
1780572084,1937.080067,1820.416667,1812.330089,1820.16906,1.899999976,1.110824587,0,21.23412204,6553.5,6552.608615
1780572084,1937.080067,1820.416667,1812.330089,1820.16906,1.899999976,1.110824587,0,21.23488712,6553.5,6552.608615
1780572084,1937.080067,1820.416667,1812.330089,1820.16906,1.899999976,1.110824587,0,21.34604311,6553.5,6552.608615
1780572084,2081.143407,1820.416667,1812.330089,1820.16906,1.899999976,1.110824587,0,21.34711409,6553.5,6552.608615
1780572084,2081.143407,1820.416667,2083.043407,1820.167241,1.899999976,1.110824587,0,21.34788609,6553.5,6552.602069
1780572084,2081.143407,1820.416667,2083.043407,1820.167241,1.899999976,1.110824587,0,21.34862113,6553.5,6552.602069
1780572084,2081.143407,1820.416667,2083.043407,1820.167241,1.899999976,1.110824587,0,21.47545815,6553.5,6552.602069
1780572084,2219.210745,1820.416667,2083.043407,1820.167241,1.899999976,1.110824587,0,21.47650409,6553.5,6552.602069
1780572084,2219.210745,1820.416667,2221.160745,1820.166864,1.899999976,1.110824587,0,21.47710013,6553.5,6552.600709
1780572084,2219.210745,1820.416667,2221.160745,1820.166864,1.950000048,1.110824587,0,21.47773504,6553.5,6552.600709
1780572084,2219.210745,1820.416667,2221.160745,1820.166864,1.950000048,1.110824587,0,21.56975222,6553.5,6552.600709
1780572084,2322.531651,1820.416667,2221.160745,1820.166864,1.950000048,1.110824587,0,21.57081914,6553.5,6552.600709
1780572084,2322.531651,1820.416667,2324.481651,1820.166763,1.950000048,1.110824587,0,21.57146907,6553.5,6552.600348
1780572084,2322.531651,1820.416667,2324.481651,1820.166763,1.950000048,1.110824587,0,21.57210708,6553.5,6552.600348
1780572085,2322.531651,1820.416667,2324.481651,1820.166763,1.950000048,1.110824587,0,21.679914,6553.5,6552.600348
1780572085,2452.666818,1820.416667,2324.481651,1820.166763,1.950000048,1.110824587,0,21.68099904,6553.5,6552.600348
1780572085,2452.666818,1820.416667,2454.666818,1820.166714,1.950000048,1.110824587,0,21.68176222,6553.5,6552.60017
1780572085,2452.666818,1820.416667,2454.666818,1820.166714,2,1.110824587,0,21.6825211,6553.5,6552.60017
1780572085,2452.666818,1820.416667,2454.666818,1820.166714,2,1.110824587,0,21.791363,6553.5,6552.60017
1780572085,2584.617496,1820.416667,2454.666818,1820.166714,2,1.110824587,0,21.79239321,6553.5,6552.60017
1780572085,2584.617496,1820.416667,2586.617496,1820.16669,2,1.110824587,0,21.79304123,6553.5,6552.600083
1780572085,2584.617496,1820.416667,2586.617496,1820.16669,2,1.110824587,0,21.79355407,6553.5,6552.600083
1780572085,2584.617496,1820.416667,2586.617496,1820.16669,2,1.110824587,0,21.89671612,6553.5,6552.600083
1780572085,2711.477538,1820.416667,2586.617496,1820.16669,2,1.110824587,0,21.89780402,6553.5,6552.600083
1780572085,2711.477538,1820.416667,2713.477538,1820.166675,2,1.110824587,0,21.89864421,6553.5,6552.600029
1780572085,2711.477538,1820.416667,2713.477538,1820.166675,2,1.110824587,0,21.89948416,6553.5,6552.600029
1780572085,2711.477538,1820.416667,2713.477538,1820.166675,2,1.110824587,0,22.00835204,6553.5,6552.600029
1780572085,2847.537963,1820.416667,2713.477538,1820.166675,2,1.110824587,0,22.00919914,6553.5,6552.600029
1780572085,2847.537963,1820.416667,2849.537963,1820.166671,2,1.110824587,0,22.00997114,6553.5,6552.600014
1780572085,2847.537963,1820.416667,2849.537963,1820.166671,2,1.110824587,0,22.01062417,6553.5,6552.600014
1780572085,2847.537963,1820.416667,2849.537963,1820.166671,2,1.110824587,0,22.13664722,6553.5,6552.600014
1780572085,2979.624489,0,2849.537963,1820.166671,2,1.110824587,0,22.137573,0,6552.600014
1780572085,2979.624489,0,2981.674489,1820.166669,2,1.110824587,0,22.13825917,0,6552.600007
1780572085,2979.624489,0,2981.674489,1820.166669,2.049999952,1.110824587,0,22.13889408,0,6552.600007
1780572085,2979.624489,0,2981.674489,1820.166669,2.049999952,0,0,22.23117423,0,6552.600007
1780572085,2979.624489,0,2981.674489,1820.166669,2.049999952,0,0,22.23224401,0,6552.600007
1780572085,2979.624489,0,2981.674489,-0.249999061,2.049999952,0,0,22.23283815,0,-0.89999662
1780572085,2979.624489,0,2981.674489,-0.249999061,2.049999952,0,0,22.23345017,0,-0.89999662
1780572085,2979.624489,0,2981.674489,-0.249999061,2.049999952,0,0,22.34040809,0,-0.89999662
1780572085,2979.624489,0,2981.674489,-0.249999061,2.049999952,0,0,22.341326,0,-0.89999662
1780572085,2979.624489,0,2981.674489,-0.249999538,2.049999952,0,0,22.34210515,0,-0.899998337
1780572085,2979.624489,0,2981.674489,-0.249999538,2.049999952,0,0,22.34271312,0,-0.899998337
1780572085,2979.624489,0,2981.674489,-0.249999538,2.049999952,0.351021246,0,22.45014119,0,-0.899998337
1780572085,2979.624489,0,2981.674489,-0.249999538,2.049999952,0.351021246,0,22.45116401,0,-0.899998337
1780572085,2979.624489,0,2983.874489,-0.085749887,2.049999952,0.351021246,0,22.45167422,0,-0.308699593
1780572085,2979.624489,0,2983.874489,-0.085749887,4.25,0.351021246,0,22.452106,0,-0.308699593
1780572085,2979.624489,0,2983.874489,-0.085749887,4.25,0.699322897,0,22.56339812,0,-0.308699593
1780572085,2979.624489,0,2983.874489,-0.085749887,4.25,0.699322897,0,22.56427813,0,-0.308699593
1780572085,2979.624489,0,2983.874489,-0.042017445,4.25,0.699322897,0,22.56489611,0,-0.151262802
1780572085,2979.624489,0,2983.874489,-0.042017445,4.25,0.699322897,0,22.56551909,0,-0.151262802
1780572086,2979.624489,0,2983.874489,-0.042017445,4.25,0.735021783,0,22.68649316,0,-0.151262802
1780572086,2979.624489,0,2983.874489,-0.042017445,4.25,0.735021783,0,22.68762922,0,-0.151262802
1780572086,2979.624489,0,2983.874489,-0.020588549,4.25,0.735021783,0,22.68853116,0,-0.074118776
1780572086,2979.624489,0,2983.874489,-0.020588549,4.25,0.735021783,0,22.68911219,0,-0.074118776
1780572086,2979.624489,0,2983.874489,-0.020588549,4.25,0.735021783,1,22.74197412,0,-0.074118776
1780572086,2979.624489,0,2983.874489,-0.020588549,4.25,1.072299012,0,22.76936913,0,-0.074118776
1780572086,2979.624489,0,2983.874489,-0.020588549,4.25,1.072299012,0,22.77039623,0,-0.074118776
1780572086,2979.624489,0,,,4.25,1.072299012,0,22.7710011,0,
1780572086,2979.624489,0,,,4.25,0.390756948,0,22.89690304,0,
1780572086,2979.624489,0,,,4.25,0.390756948,0,22.89796114,0,
1780572086,2979.624489,0,2981.724489,-0.132443309,4.25,0.390756948,0,22.89857411,0,-0.476795912
1780572086,2979.624489,0,2981.724489,-0.132443309,2.099999905,0.390756948,0,22.89913821,0,-0.476795912
