ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573159,12.44762341,0.416666667,17.54762331,-0.329682549,5.099999905,0,0,19.81181502,1.5,-1.186857176
1780573159,12.44762341,0.416666667,17.54762331,-0.329682549,5.099999905,0,0,19.92030811,1.5,-1.186857176
1780573159,12.47641424,0.305555562,17.54762331,-0.329682549,5.099999905,0,0,19.9213779,1.100000024,-1.186857176
1780573159,12.47641424,0.305555562,17.52641443,-0.331544419,5.099999905,0,0,19.92221308,1.100000024,-1.193559909
1780573159,12.47641424,0.305555562,17.52641443,-0.331544419,5.050000191,0,0,19.9228549,1.100000024,-1.193559909
1780573160,12.47641424,0.305555562,17.52641443,-0.331544419,5.050000191,0,0,20.04621291,1.100000024,-1.193559909
1780573160,12.49708153,0.25000001,17.52641443,-0.331544419,5.050000191,0,0,20.04753208,0.900000036,-1.193559909
1780573160,12.49708153,0.25000001,17.44708134,-0.443830868,5.050000191,0,0,20.048316,0.900000036,-1.597791123
1780573160,12.49708153,0.25000001,17.44708134,-0.443830868,4.949999809,0,0,20.04904389,0.900000036,-1.597791123
1780573160,12.49708153,0.25000001,17.44708134,-0.443830868,4.949999809,0,0,20.13576508,0.900000036,-1.597791123
1780573160,12.50980968,0.388888882,17.44708134,-0.443830868,4.949999809,0,0,20.13661695,1.399999976,-1.597791123
1780573160,12.50980968,0.388888882,17.35980959,-0.499699344,4.949999809,0,0,20.13710213,1.399999976,-1.798917639
1780573160,12.50980968,0.388888882,17.35980959,-0.499699344,4.849999905,0,0,20.13768792,1.399999976,-1.798917639
1780573160,12.50980968,0.388888882,17.35980959,-0.499699344,4.849999905,0,0,20.25147295,1.399999976,-1.798917639
1780573160,12.53802192,0.305555562,17.35980959,-0.499699344,4.849999905,0,0,20.25265408,1.100000024,-1.798917639
1780573160,12.53802192,0.305555562,17.33802212,-0.360963775,4.849999905,0,0,20.25335503,1.100000024,-1.29946959
1780573160,12.53802192,0.305555562,17.33802212,-0.360963775,4.800000191,0,0,20.25402308,1.100000024,-1.29946959
1780573160,12.53802192,0.305555562,17.33802212,-0.360963775,4.800000191,0,1,20.31851292,1.100000024,-1.29946959
1780573160,12.53802192,0.305555562,17.33802212,-0.360963775,4.800000191,0.436729218,0,20.3460989,1.100000024,-1.29946959
1780573160,12.55848968,0.333333347,17.33802212,-0.360963775,4.800000191,0.436729218,0,20.34735012,1.200000048,-1.29946959
1780573160,12.55848968,0.333333347,17.33802212,-0.360963775,4.800000191,0.436729218,0,20.34795308,1.200000048,-1.29946959
1780573160,12.55848968,0.333333347,17.33802212,-0.360963775,4.779532439,0.436729218,0,20.34858704,1.200000048,-1.29946959
1780573160,12.55848968,0.333333347,17.33802212,-0.360963775,4.779532439,0.436729218,1,20.42762709,1.200000048,-1.29946959
1780573160,12.55848968,0.333333347,17.33802212,-0.360963775,4.779532439,0.803424801,0,20.45337701,1.200000048,-1.29946959
1780573160,12.58565883,0.305555562,17.33802212,-0.360963775,4.779532439,0.803424801,0,20.45425701,1.100000024,-1.29946959
1780573160,12.58565883,0.305555562,17.33802212,-0.360963775,4.779532439,0.803424801,0,20.45498991,1.100000024,-1.29946959
1780573160,12.58565883,0.305555562,17.33802212,-0.360963775,4.75236329,0.803424801,0,20.45556402,1.100000024,-1.29946959
1780573160,12.58565883,0.305555562,17.33802212,-0.360963775,4.75236329,0,0,20.57341194,1.100000024,-1.29946959
1780573160,12.6112204,0.277777778,17.33802212,-0.360963775,4.75236329,0,0,20.57456398,1,-1.29946959
1780573160,12.6112204,0.277777778,17.16122059,-0.227626105,4.75236329,0,0,20.57544708,1,-0.819453979
1780573160,12.6112204,0.277777778,17.16122059,-0.227626105,4.550000191,0,0,20.57628894,1,-0.819453979
1780573160,12.6112204,0.277777778,17.16122059,-0.227626105,4.550000191,0.331370428,0,20.69136906,1,-0.819453979
1780573160,12.63177169,0.25000001,17.16122059,-0.227626105,4.550000191,0.331370428,0,20.69256306,0.900000036,-0.819453979
1780573160,12.63177169,0.25000001,17.18177188,-0.238481237,4.550000191,0.331370428,0,20.69320798,0.900000036,-0.858532453
1780573160,12.63177169,0.25000001,17.18177188,-0.238481237,4.550000191,0.331370428,0,20.69387293,0.900000036,-0.858532453
1780573160,12.63177169,0.25000001,17.18177188,-0.238481237,4.550000191,0.331370428,1,20.75721097,0.900000036,-0.858532453
1780573160,12.63177169,0.25000001,17.18177188,-0.238481237,4.550000191,0.653204584,0,20.80023789,0.900000036,-0.858532453
1780573160,12.64822549,0.305555562,17.18177188,-0.238481237,4.550000191,0.653204584,0,20.80131602,1.100000024,-0.858532453
1780573160,12.64822549,0.305555562,17.18177188,-0.238481237,4.550000191,0.653204584,0,20.80202794,1.100000024,-0.858532453
1780573160,12.64822549,0.305555562,17.18177188,-0.238481237,4.533546388,0.653204584,0,20.80265498,1.100000024,-0.858532453
1780573160,12.64822549,0.305555562,17.18177188,-0.238481237,4.533546388,0.918118531,0,20.91282392,1.100000024,-0.858532453
1780573160,12.66899105,0.222222226,17.18177188,-0.238481237,4.533546388,0.918118531,0,20.91381907,0.800000012,-0.858532453
1780573160,12.66899105,0.222222226,20.26899096,-0.327521284,4.533546388,0.918118531,0,20.91444707,0.800000012,-1.179076624
1780573160,12.66899105,0.222222226,20.26899096,-0.327521284,7.599999905,0.918118531,0,20.9150281,0.800000012,-1.179076624
1780573161,12.66899105,0.222222226,20.26899096,-0.327521284,7.599999905,0.79800687,0,21.01343203,0.800000012,-1.179076624
1780573161,12.68337983,0.111111113,20.26899096,-0.327521284,7.599999905,0.79800687,0,21.01445007,0.400000006,-1.179076624
1780573161,12.68337983,0.111111113,20.18337983,-0.470485432,7.599999905,0.79800687,0,21.01511693,0.400000006,-1.693747556
1780573161,12.68337983,0.111111113,20.18337983,-0.470485432,7.5,0.79800687,0,21.01570606,0.400000006,-1.693747556
1780573161,12.68337983,0.111111113,20.18337983,-0.470485432,7.5,0,0,21.12374496,0.400000006,-1.693747556
1780573161,12.69166514,0.166666673,20.18337983,-0.470485432,7.5,0,0,21.12509203,0.600000024,-1.693747556
1780573161,12.69166514,0.166666673,17.04166504,-0.491737596,7.5,0,0,21.12581992,0.600000024,-1.770255345
1780573161,12.69166514,0.166666673,17.04166504,-0.491737596,4.349999905,0,0,21.12656593,0.600000024,-1.770255345
1780573161,12.69166514,0.166666673,17.04166504,-0.491737596,4.349999905,0,0,21.23701191,0.600000024,-1.770255345
1780573161,12.70392061,0.25000001,17.04166504,-0.491737596,4.349999905,0,0,21.23795104,0.900000036,-1.770255345
1780573161,12.70392061,0.25000001,17.0039208,-0.308729215,4.349999905,0,0,21.23863006,0.900000036,-1.111425173
1780573161,12.70392061,0.25000001,17.0039208,-0.308729215,4.300000191,0,0,21.239254,0.900000036,-1.111425173
1780573161,12.70392061,0.25000001,17.0039208,-0.308729215,4.300000191,0.43057719,0,21.3721261,0.900000036,-1.111425173
1780573161,12.72150905,0.277777778,17.0039208,-0.308729215,4.300000191,0.43057719,0,21.3731389,1,-1.111425173
1780573161,12.72150905,0.277777778,16.97150905,-0.11044397,4.300000191,0.43057719,0,21.37382007,1,-0.39759829
1780573161,12.72150905,0.277777778,16.97150905,-0.11044397,4.25,0.43057719,0,21.37442112,1,-0.39759829
1780573161,12.72150905,0.277777778,16.97150905,-0.11044397,4.25,0.481311939,0,21.46477199,1,-0.39759829
1780573161,12.73398927,0.111111113,16.97150905,-0.11044397,4.25,0.481311939,0,21.46579409,0.400000006,-0.39759829
1780573161,12.73398927,0.111111113,16.88398936,-0.026339783,4.25,0.481311939,0,21.46663499,0.400000006,-0.094823217
1780573161,12.73398927,0.111111113,16.88398936,-0.026339783,4.150000095,0.481311939,0,21.46741009,0.400000006,-0.094823217
1780573161,12.73398927,0.111111113,16.88398936,-0.026339783,4.150000095,0.690992516,0,21.56327701,0.400000006,-0.094823217
1780573161,12.74091538,0.027777778,16.88398936,-0.026339783,4.150000095,0.690992516,0,21.56459093,0.100000001,-0.094823217
1780573161,12.74091538,0.027777778,19.99091538,-0.232451192,4.150000095,0.690992516,0,21.56531405,0.100000001,-0.836824292
1780573161,12.74091538,0.027777778,19.99091538,-0.232451192,7.25,0.690992516,0,21.56600809,0.100000001,-0.836824292
1780573161,12.74091538,0.027777778,19.99091538,-0.232451192,7.25,0,0,21.674124,0.100000001,-0.836824292
1780573161,12.74296882,0.083333337,19.99091538,-0.232451192,7.25,0,0,21.67518497,0.300000012,-0.836824292
1780573161,12.74296882,0.083333337,16.74296882,-0.402814103,7.25,0,0,21.67597699,0.300000012,-1.450130771
1780573161,12.74296882,0.083333337,16.74296882,-0.402814103,4,0,0,21.67652702,0.300000012,-1.450130771
1780573161,12.74296882,0.083333337,16.74296882,-0.402814103,4,0,0,21.78689003,0.300000012,-1.450130771
1780573161,12.74913802,0.111111113,16.74296882,-0.402814103,4,0,0,21.78773308,0.400000006,-1.450130771
1780573161,12.74913802,0.111111113,16.64913811,-0.38265667,4,0,0,21.78835702,0.400000006,-1.377564013
1780573161,12.74913802,0.111111113,16.64913811,-0.38265667,3.900000095,0,0,21.78875899,0.400000006,-1.377564013
1780573161,12.74913802,0.111111113,16.64913811,-0.38265667,3.900000095,0,0,21.90261197,0.400000006,-1.377564013
1780573161,12.75702353,0.083333337,16.64913811,-0.38265667,3.900000095,0,0,21.90363193,0.300000012,-1.377564013
1780573161,12.75702353,0.083333337,16.60702343,-0.372223995,3.900000095,0,0,21.90438604,0.300000012,-1.340006381
1780573161,12.75702353,0.083333337,16.60702343,-0.372223995,3.849999905,0,0,21.90503907,0.300000012,-1.340006381
1780573162,12.75702353,0.083333337,16.60702343,-0.372223995,3.849999905,0,0,22.02394199,0.300000012,-1.340006381
1780573162,12.76246617,0.083333337,16.60702343,-0.372223995,3.849999905,0,0,22.02495599,0.300000012,-1.340006381
1780573162,12.76246617,0.083333337,16.56246612,-0.408500857,3.849999905,0,0,22.02558899,0.300000012,-1.470603085
1780573162,12.76246617,0.083333337,16.56246612,-0.408500857,3.799999952,0,0,22.02623796,0.300000012,-1.470603085
1780573162,12.76246617,0.083333337,16.56246612,-0.408500857,3.799999952,0,0,22.11712313,0.300000012,-1.470603085
1780573162,12.76693296,0.055555556,16.56246612,-0.408500857,3.799999952,0,0,22.11853409,0.200000003,-1.470603085
1780573162,12.76693296,0.055555556,16.51693296,-0.412665433,3.799999952,0,0,22.119385,0.200000003,-1.48559556
1780573162,12.76693296,0.055555556,16.51693296,-0.412665433,3.75,0,0,22.12009096,0.200000003,-1.48559556
1780573162,12.76693296,0.055555556,16.51693296,-0.412665433,3.75,0.423554257,0,22.22280812,0.200000003,-1.48559556
1780573162,12.77081553,0.055555556,16.51693296,-0.412665433,3.75,0.423554257,0,22.22400594,0.200000003,-1.48559556
1780573162,12.77081553,0.055555556,18.37081543,-0.315572019,3.75,0.423554257,0,22.22484899,0.200000003,-1.136059269
1780573162,12.77081553,0.055555556,18.37081543,-0.315572019,5.599999905,0.423554257,0,22.22537398,0.200000003,-1.136059269
1780573162,12.77081553,0.055555556,18.37081543,-0.315572019,5.599999905,0.73761162,0,22.34088993,0.200000003,-1.136059269
1780573162,12.77494659,0.027777778,18.37081543,-0.315572019,5.599999905,0.73761162,0,22.34205699,0.100000001,-1.136059269
1780573162,12.77494659,0.027777778,18.3749465,-0.253796961,5.599999905,0.73761162,0,22.34275794,0.100000001,-0.913669059
1780573162,12.77494659,0.027777778,18.3749465,-0.253796961,5.599999905,0.73761162,0,22.34340906,0.100000001,-0.913669059
1780573162,12.77494659,0.027777778,18.3749465,-0.253796961,5.599999905,0.762838731,0,22.46248412,0.100000001,-0.913669059
1780573162,12.77681381,0.027777778,18.3749465,-0.253796961,5.599999905,0.762838731,0,22.46349406,0.100000001,-0.913669059
1780573162,12.77681381,0.027777778,18.37681371,-0.251304967,5.599999905,0.762838731,0,22.464257,0.100000001,-0.904697882
1780573162,12.77681381,0.027777778,18.37681371,-0.251304967,5.599999905,0.762838731,0,22.46504402,0.100000001,-0.904697882
1780573162,12.77681381,0.027777778,18.37681371,-0.251304967,5.599999905,0,0,22.57248998,0.100000001,-0.904697882
1780573162,12.77835359,0.027777778,18.37681371,-0.251304967,5.599999905,0,0,22.57379794,0.100000001,-0.904697882
1780573162,12.77835359,0.027777778,16.37835349,-0.311472757,5.599999905,0,0,22.57455206,0.100000001,-1.121301924
1780573162,12.77835359,0.027777778,16.37835349,-0.311472757,3.599999905,0,0,22.57527709,0.100000001,-1.121301924
1780573162,12.77835359,0.027777778,16.37835349,-0.311472757,3.599999905,0,0,22.66347504,0.100000001,-1.121301924
1780573162,12.77987019,0,16.37835349,-0.311472757,3.599999905,0,0,22.66454005,0,-1.121301924
1780573162,12.77987019,0,16.32987014,-0.393454982,3.599999905,0,0,22.66518998,0,-1.416437934
1780573162,12.77987019,0,16.32987014,-0.393454982,3.549999952,0,0,22.66584802,0,-1.416437934
1780573162,12.77987019,0,16.32987014,-0.393454982,3.549999952,0,1,22.73792911,0,-1.416437934
1780573162,12.77987019,0,16.32987014,-0.393454982,3.549999952,0.443682558,0,22.76722503,0,-1.416437934
1780573162,12.77987019,0,16.32987014,-0.393454982,3.549999952,0.443682558,0,22.76834393,0,-1.416437934
1780573162,12.77987019,0,,,3.549999952,0.443682558,0,22.76912904,0,
1780573162,12.77987019,0,,,3.549999952,0.535060771,0,22.88704109,0,
1780573162,12.77987019,0,,,3.549999952,0.535060771,0,22.88821101,0,
1780573162,12.77987019,0,17.07987038,-0.20508799,3.549999952,0.535060771,0,22.88895798,0,-0.738316762
1780573162,12.77987019,0,17.07987038,-0.20508799,4.300000191,0.535060771,0,22.88961792,0,-0.738316762
1780573162,12.77987019,0,17.07987038,-0.20508799,4.300000191,0.811089467,0,23.00631404,0,-0.738316762
1780573162,12.77987019,0,17.07987038,-0.20508799,4.300000191,0.811089467,0,23.00735307,0,-0.738316762
1780573162,12.77987019,0,18.32987038,-0.21856159,4.300000191,0.811089467,0,23.00810909,0,-0.786821723
1780573162,12.77987019,0,18.32987038,-0.21856159,5.550000191,0.811089467,0,23.00880504,0,-0.786821723
1780573163,12.77987019,0,18.32987038,-0.21856159,5.550000191,0.792707352,0,23.10832095,0,-0.786821723
1780573163,12.77987019,0,18.32987038,-0.21856159,5.550000191,0.792707352,0,23.10937905,0,-0.786821723
1780573163,12.77987019,0,18.32987038,-0.23459518,5.550000191,0.792707352,0,23.11000896,0,-0.844542646
1780573163,12.77987019,0,18.32987038,-0.23459518,5.550000191,0.792707352,0,23.11052704,0,-0.844542646
1780573163,12.77987019,0,18.32987038,-0.23459518,5.550000191,0.783700359,0,23.23369503,0,-0.844542646
1780573163,12.77987019,0,18.32987038,-0.23459518,5.550000191,0.783700359,0,23.23477292,0,-0.844542646
1780573163,12.77987019,0,18.32987038,-0.242451638,5.550000191,0.783700359,0,23.23526812,0,-0.872825897
1780573163,12.77987019,0,18.32987038,-0.242451638,5.550000191,0.783700359,0,23.2356751,0,-0.872825897
1780573163,12.77987019,0,18.32987038,-0.242451638,5.550000191,0.778014795,0,23.326612,0,-0.872825897
1780573163,12.77987019,0,18.32987038,-0.242451638,5.550000191,0.778014795,0,23.32760906,0,-0.872825897
1780573163,12.77987019,0,18.32987038,-0.247410908,5.550000191,0.778014795,0,23.32823491,0,-0.89067927
1780573163,12.77987019,0,18.32987038,-0.247410908,5.550000191,0.778014795,0,23.32881093,0,-0.89067927
1780573163,12.77987019,0,18.32987038,-0.247410908,5.550000191,0.776501203,0,23.44379902,0,-0.89067927
1780573163,12.77987019,0,18.32987038,-0.247410908,5.550000191,0.776501203,0,23.44480395,0,-0.89067927
1780573163,12.77987019,0,18.32987038,-0.248731345,5.550000191,0.776501203,0,23.44546008,0,-0.895432842
1780573163,12.77987019,0,18.32987038,-0.248731345,5.550000191,0.776501203,0,23.4460721,0,-0.895432842
1780573163,12.77987019,0,18.32987038,-0.248731345,5.550000191,0.775759491,0,23.54705405,0,-0.895432842
1780573163,12.77987019,0,18.32987038,-0.248731345,5.550000191,0.775759491,0,23.54803205,0,-0.895432842
1780573163,12.77987019,0,18.32987038,-0.249378353,5.550000191,0.775759491,0,23.54869199,0,-0.897762072
1780573163,12.77987019,0,18.32987038,-0.249378353,5.550000191,0.775759491,0,23.54929805,0,-0.897762072
1780573163,12.77987019,0,18.32987038,-0.249378353,5.550000191,0.443446277,0,23.66023707,0,-0.897762072
1780573163,12.77987019,0,18.32987038,-0.249378353,5.550000191,0.443446277,0,23.66138506,0,-0.897762072
1780573163,12.77987019,0,16.27987019,-0.122286774,5.550000191,0.443446277,0,23.66210103,0,-0.440232387
1780573163,12.77987019,0,16.27987019,-0.122286774,3.5,0.443446277,0,23.66277409,0,-0.440232387
1780573163,12.77987019,0,16.27987019,-0.122286774,3.5,0.514947489,0,23.77694201,0,-0.440232387
1780573163,12.77987019,0,16.27987019,-0.122286774,3.5,0.514947489,0,23.77797699,0,-0.440232387
1780573163,12.77987019,0,16.27987019,-0.05992052,3.5,0.514947489,0,23.77873898,0,-0.215713871
1780573163,12.77987019,0,16.27987019,-0.05992052,3.5,0.514947489,0,23.77951813,0,-0.215713871
1780573163,12.77987019,0,16.27987019,-0.05992052,3.5,0.560082398,0,23.89586806,0,-0.215713871
1780573163,12.77987019,0,16.27987019,-0.05992052,3.5,0.560082398,0,23.89695191,0,-0.215713871
1780573163,12.77987019,0,16.27987019,-0.02055274,3.5,0.560082398,0,23.89774013,0,-0.073989862
1780573163,12.77987019,0,16.27987019,-0.02055274,3.5,0.560082398,0,23.89861012,0,-0.073989862
1780573163,12.77987019,0,16.27987019,-0.02055274,3.5,0.572099007,0,23.98856902,0,-0.073989862
1780573163,12.77987019,0,16.27987019,-0.02055274,3.5,0.572099007,0,23.9896369,0,-0.073989862
1780573163,12.77987019,0,16.27987019,-0.010070842,3.5,0.572099007,0,23.9902761,0,-0.03625503
1780573163,12.77987019,0,16.27987019,-0.010070842,3.5,0.572099007,0,23.99103498,0,-0.03625503
1780573164,12.77987019,0,16.27987019,-0.010070842,3.5,0.589643651,0,24.09962797,0,-0.03625503
1780573164,12.77987019,0,16.27987019,-0.010070842,3.5,0.589643651,0,24.10065794,0,-0.03625503
1780573164,12.77987019,0,16.32987014,-0.004934713,3.5,0.589643651,0,24.10133505,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.589643651,0,24.10203505,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.589643651,1,24.16877604,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.933908546,0,24.20399094,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.933908546,0,24.20496202,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.933908546,0,24.20559692,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.933908546,0,24.2062099,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.582289938,0,24.31933904,0,-0.017764966
1780573164,12.77987019,0,16.32987014,-0.004934713,3.549999952,0.582289938,0,24.32051706,0,-0.017764966
1780573164,12.77987019,0,16.27987019,-0.001184825,3.549999952,0.582289938,0,24.32117796,0,-0.004265368
1780573164,12.77987019,0,16.27987019,-0.001184825,3.5,0.582289938,0,24.32184196,0,-0.004265368
1780573164,12.77987019,0,16.27987019,-0.001184825,3.5,0.583184259,0,24.42703891,0,-0.004265368
1780573164,12.77987019,0,16.27987019,-0.001184825,3.5,0.583184259,0,24.42856312,0,-0.004265368
1780573164,12.77987019,0,16.27987019,-0.000406395,3.5,0.583184259,0,24.42911291,0,-0.001463021
1780573164,12.77987019,0,16.27987019,-0.000406395,3.5,0.583184259,0,24.429708,0,-0.001463021
1780573164,12.77987019,0,16.27987019,-0.000406395,3.5,0.595082598,0,24.55553889,0,-0.001463021
1780573164,12.77987019,0,16.27987019,-0.000406395,3.5,0.595082598,0,24.55680394,0,-0.001463021
1780573164,12.77987019,0,16.32987014,-0.000199133,3.5,0.595082598,0,24.55746794,0,-0.00071688
1780573164,12.77987019,0,16.32987014,-0.000199133,3.549999952,0.595082598,0,24.55827689,0,-0.00071688
1780573164,12.77987019,0,16.32987014,-0.000199133,3.549999952,0.606846482,0,24.64679193,0,-0.00071688
1780573164,12.77987019,0,16.32987014,-0.000199133,3.549999952,0.606846482,0,24.64788103,0,-0.00071688
1780573164,12.77987019,0,16.37987009,-9.76E-05,3.549999952,0.606846482,0,24.648489,0,-0.000351271
1780573164,12.77987019,0,16.37987009,-9.76E-05,3.599999905,0.606846482,0,24.649189,0,-0.000351271
1780573164,12.77987019,0,16.37987009,-9.76E-05,3.599999905,0.606906795,0,24.756253,0,-0.000351271
1780573164,12.77987019,0,16.37987009,-9.76E-05,3.599999905,0.606906795,0,24.75743103,0,-0.000351271
1780573164,12.77987019,0,16.37987009,-4.78E-05,3.599999905,0.606906795,0,24.7581079,0,-0.000172123
1780573164,12.77987019,0,16.37987009,-4.78E-05,3.599999905,0.606906795,0,24.75869703,0,-0.000172123
1780573164,12.77987019,0,16.37987009,-4.78E-05,3.599999905,0.618593721,0,24.87080908,0,-0.000172123
1780573164,12.77987019,0,16.37987009,-4.78E-05,3.599999905,0.618593721,0,24.87179303,0,-0.000172123
1780573164,12.77987019,0,16.42987028,-2.34E-05,3.599999905,0.618593721,0,24.87246704,0,-8.43E-05
1780573164,12.77987019,0,16.42987028,-2.34E-05,3.650000095,0.618593721,0,24.87306404,0,-8.43E-05
1780573164,12.77987019,0,16.42987028,-2.34E-05,3.650000095,0.618603357,0,24.98396611,0,-8.43E-05
1780573164,12.77987019,0,16.42987028,-2.34E-05,3.650000095,0.618603357,0,24.98491311,0,-8.43E-05
1780573164,12.77987019,0,,,3.650000095,0.618603357,0,24.98562813,0,
1780573165,12.77987019,0,,,3.650000095,0.618608041,0,25.11159706,0,
1780573165,12.77987019,0,,,3.650000095,0.618608041,0,25.11262202,0,
1780573165,12.77987019,0,16.42987028,-3.94E-06,3.650000095,0.618608041,0,25.11317205,0,-1.42E-05
1780573165,12.77987019,0,16.42987028,-3.94E-06,3.650000095,0.618608041,0,25.11389208,0,-1.42E-05
1780573165,12.77987019,0,16.42987028,-3.94E-06,3.650000095,0.618610336,0,25.19788694,0,-1.42E-05
1780573165,12.77987019,0,16.42987028,-3.94E-06,3.650000095,0.618610336,0,25.19889307,0,-1.42E-05
1780573165,12.77987019,0,16.42987028,-1.93E-06,3.650000095,0.618610336,0,25.19958091,0,-6.95E-06
1780573165,12.77987019,0,16.42987028,-1.93E-06,3.650000095,0.618610336,0,25.200284,0,-6.95E-06
1780573165,12.77987019,0,16.42987028,-1.93E-06,3.650000095,0.618611461,0,25.30803609,0,-6.95E-06
1780573165,12.77987019,0,16.42987028,-1.93E-06,3.650000095,0.618611461,0,25.30905008,0,-6.95E-06
1780573165,12.77987019,0,16.42987028,-9.45E-07,3.650000095,0.618611461,0,25.30984902,0,-3.40E-06
1780573165,12.77987019,0,16.42987028,-9.45E-07,3.650000095,0.618611461,0,25.3106091,0,-3.40E-06
1780573165,12.77987019,0,16.42987028,-9.45E-07,3.650000095,0.630266577,0,25.4348309,0,-3.40E-06
1780573165,12.77987019,0,16.42987028,-9.45E-07,3.650000095,0.630266577,0,25.43590093,0,-3.40E-06
1780573165,12.77987019,0,16.47987023,-4.63E-07,3.650000095,0.630266577,0,25.436553,0,-1.67E-06
1780573165,12.77987019,0,16.47987023,-4.63E-07,3.700000048,0.630266577,0,25.43713808,0,-1.67E-06
1780573165,12.77987019,0,16.47987023,-4.63E-07,3.700000048,0.52795786,0,25.52876091,0,-1.67E-06
1780573165,12.77987019,0,16.47987023,-4.63E-07,3.700000048,0.52795786,0,25.52959394,0,-1.67E-06
1780573165,12.77987019,0,16.47987023,-0.08925011,3.700000048,0.52795786,0,25.53010893,0,-0.321300396
1780573165,12.77987019,0,16.47987023,-0.08925011,3.700000048,0.52795786,0,25.53049397,0,-0.321300396
1780573165,12.77987019,0,16.47987023,-0.08925011,3.700000048,0.580140581,0,25.63667607,0,-0.321300396
1780573165,12.77987019,0,16.47987023,-0.08925011,3.700000048,0.580140581,0,25.63748503,0,-0.321300396
1780573165,12.77987019,0,16.47987023,-0.043732554,3.700000048,0.580140581,0,25.63802695,0,-0.157437193
1780573165,12.77987019,0,16.47987023,-0.043732554,3.700000048,0.580140581,0,25.63853502,0,-0.157437193
1780573165,12.77987019,0,16.47987023,-0.043732554,3.700000048,0.605725386,0,25.76063991,0,-0.157437193
1780573165,12.77987019,0,16.47987023,-0.043732554,3.700000048,0.605725386,0,25.76171207,0,-0.157437193
1780573165,12.77987019,0,16.47987023,-0.021428952,3.700000048,0.605725386,0,25.76247191,0,-0.077144227
1780573165,12.77987019,0,16.47987023,-0.021428952,3.700000048,0.605725386,0,25.76320291,0,-0.077144227
1780573165,12.77987019,0,16.47987023,-0.021428952,3.700000048,0.618241309,0,25.85899806,0,-0.077144227
1780573165,12.77987019,0,16.47987023,-0.021428952,3.700000048,0.618241309,0,25.86032701,0,-0.077144227
1780573165,12.77987019,0,16.47987023,-0.010500186,3.700000048,0.618241309,0,25.86110091,0,-0.03780067
1780573165,12.77987019,0,16.47987023,-0.010500186,3.700000048,0.618241309,0,25.86164403,0,-0.03780067
1780573165,12.77987019,0,16.47987023,-0.010500186,3.700000048,0.624364986,0,25.96569991,0,-0.03780067
1780573165,12.77987019,0,16.47987023,-0.010500186,3.700000048,0.624364986,0,25.9669559,0,-0.03780067
1780573165,12.77987019,0,16.47987023,-0.005145091,3.700000048,0.624364986,0,25.96773911,0,-0.018522328
1780573165,12.77987019,0,16.47987023,-0.005145091,3.700000048,0.624364986,0,25.96845508,0,-0.018522328
1780573166,12.77987019,0,16.47987023,-0.005145091,3.700000048,0.628255317,0,26.07431507,0,-0.018522328
1780573166,12.77987019,0,16.47987023,-0.005145091,3.700000048,0.628255317,0,26.07549405,0,-0.018522328
1780573166,12.77987019,0,16.47987023,-0.001764766,3.700000048,0.628255317,0,26.07613897,0,-0.006353159
1780573166,12.77987019,0,16.47987023,-0.001764766,3.700000048,0.628255317,0,26.07673097,0,-0.006353159
1780573166,12.77987019,0,16.47987023,-0.001764766,3.700000048,0.629287082,0,26.18537593,0,-0.006353159
1780573166,12.77987019,0,16.47987023,-0.001764766,3.700000048,0.629287082,0,26.18640709,0,-0.006353159
1780573166,12.77987019,0,16.47987023,-0.000864736,3.700000048,0.629287082,0,26.1869669,0,-0.003113048
1780573166,12.77987019,0,16.47987023,-0.000864736,3.700000048,0.629287082,0,26.18745804,0,-0.003113048
1780573166,12.77987019,0,16.47987023,-0.000864736,3.700000048,0.629792668,0,26.31333399,0,-0.003113048
1780573166,12.77987019,0,16.47987023,-0.000864736,3.700000048,0.629792668,0,26.31469798,0,-0.003113048
1780573166,12.77987019,0,16.47987023,-0.00042372,3.700000048,0.629792668,0,26.31559801,0,-0.001525393
1780573166,12.77987019,0,16.47987023,-0.00042372,3.700000048,0.629792668,0,26.31632209,0,-0.001525393
1780573166,12.77987019,0,16.47987023,-0.00042372,3.700000048,0.630040404,0,26.40605998,0,-0.001525393
1780573166,12.77987019,0,16.47987023,-0.00042372,3.700000048,0.630040404,0,26.40727305,0,-0.001525393
1780573166,12.77987019,0,16.47987023,-0.000207623,3.700000048,0.630040404,0,26.40804601,0,-0.000747443
1780573166,12.77987019,0,16.47987023,-0.000207623,3.700000048,0.630040404,0,26.40855098,0,-0.000747443
1780573166,12.77987019,0,16.47987023,-0.000207623,3.700000048,0.630161795,0,26.51809096,0,-0.000747443
