ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576251.012407,14.502112267237578,1.25,16.852112171870147,-0.0288454426659479,2.5,0.0,0,10.020569086074829,4.5,-0.10384359359741244
1780576251.012974,14.502112267237578,1.25,16.852112171870147,-0.0288454426659479,2.3499999046325684,0.0,0,10.021136045455933,4.5,-0.10384359359741244
1780576251.138612,14.502112267237578,1.25,16.852112171870147,-0.0288454426659479,2.3499999046325684,0.0,0,10.146774053573608,4.5,-0.10384359359741244
1780576251.139644,14.592263695987578,0.9722222222222222,16.852112171870147,-0.0288454426659479,2.3499999046325684,0.0,0,10.14780592918396,3.5,-0.10384359359741244
1780576251.140229,14.592263695987578,0.9722222222222222,16.842263695987576,0.1455879211425781,2.3499999046325684,0.0,0,10.148391008377075,3.5,0.5241165161132811
1780576251.140729,14.592263695987578,0.9722222222222222,16.842263695987576,0.1455879211425781,2.2499999999999982,0.0,0,10.148890972137451,3.5,0.5241165161132811
1780576251.23177,14.592263695987578,0.9722222222222222,16.842263695987576,0.1455879211425781,2.2499999999999982,0.0,0,10.2399320602417,3.5,0.5241165161132811
1780576251.232877,14.645754063765356,0.7777777645323012,16.842263695987576,0.1455879211425781,2.2499999999999982,0.0,0,10.241039037704468,2.799999952316284,0.5241165161132811
1780576251.233846,14.645754063765356,0.7777777645323012,16.795754159132787,0.2649088634385003,2.2499999999999982,0.0,0,10.242007970809937,2.799999952316284,0.953671908378601
1780576251.234689,14.645754063765356,0.7777777645323012,16.795754159132787,0.2649088634385003,2.150000095367432,0.0,0,10.24285101890564,2.799999952316284,0.953671908378601
1780576251.341623,14.645754063765356,0.7777777645323012,16.795754159132787,0.2649088634385003,2.150000095367432,0.0,0,10.349785089492798,2.799999952316284,0.953671908378601
1780576251.343024,14.701288081375171,0.5555555555555556,16.795754159132787,0.2649088634385003,2.150000095367432,0.0,0,10.351186037063599,2.0,0.953671908378601
1780576251.343805,14.701288081375171,0.5555555555555556,,,2.150000095367432,0.0,0,10.351967096328735,2.0,
1780576251.454596,14.701288081375171,0.5555555555555556,,,2.150000095367432,0.0,0,10.46275806427002,2.0,
1780576251.455557,14.74140346415295,0.361111130979326,,,2.150000095367432,0.0,0,10.463719129562378,1.3000000715255737,
1780576251.456207,14.74140346415295,0.361111130979326,16.84140336878552,0.2544198963377211,2.150000095367432,0.0,0,10.464369058609009,1.3000000715255737,0.915911626815796
1780576251.456811,14.74140346415295,0.361111130979326,16.84140336878552,0.2544198963377211,2.09999990463257,0.0,0,10.464972972869873,1.3000000715255737,0.915911626815796
1780576251.562879,14.74140346415295,0.361111130979326,16.84140336878552,0.2544198963377211,2.09999990463257,0.0,0,10.571041107177734,1.3000000715255737,0.915911626815796
1780576251.564307,14.766349234497682,0.166666673289405,16.84140336878552,0.2544198963377211,2.09999990463257,0.0,0,10.572468996047974,0.600000023841858,0.915911626815796
1780576251.565236,14.766349234497682,0.166666673289405,17.01634923449768,0.5435546603467729,2.09999990463257,0.0,0,10.573398113250732,0.600000023841858,1.9567967772483825
1780576251.565911,14.766349234497682,0.166666673289405,17.01634923449768,0.5435546603467729,2.25,0.0,0,10.574073076248169,0.600000023841858,1.9567967772483825
1780576251.6727,14.766349234497682,0.166666673289405,17.01634923449768,0.5435546603467729,2.25,0.4759644637394237,0,10.680861949920654,0.600000023841858,1.9567967772483825
1780576251.673793,14.778096595131146,0.0555555563833978,17.01634923449768,0.5435546603467729,2.25,0.4759644637394237,0,10.681955099105835,0.20000000298023207,1.9567967772483825
1780576251.674688,14.778096595131146,0.0555555563833978,17.07809654744743,0.5110640095339881,2.25,0.4759644637394237,0,10.682850122451782,0.20000000298023207,1.8398304343223573
1780576251.675563,14.778096595131146,0.0555555563833978,17.07809654744743,0.5110640095339881,2.299999952316284,0.4759644637394237,0,10.683725118637085,0.20000000298023207,1.8398304343223573
1780576251.798842,14.778096595131146,0.0555555563833978,17.07809654744743,0.5110640095339881,2.299999952316284,0.7305064638994125,0,10.80700397491455,0.20000000298023207,1.8398304343223573
1780576251.799832,14.782035097967611,1820.3888617621528,17.07809654744743,0.5110640095339881,2.299999952316284,0.7305064638994125,0,10.80799412727356,6553.39990234375,1.8398304343223573
1780576251.800492,14.782035097967611,1820.3888617621528,17.182035193335043,0.5021838289168146,2.299999952316284,0.7305064638994125,0,10.808654069900513,6553.39990234375,1.8078617841005324
1780576251.801206,14.782035097967611,1820.3888617621528,17.182035193335043,0.5021838289168146,2.400000095367432,0.7305064638994125,0,10.809368133544922,6553.39990234375,1.8078617841005324
1780576251.891504,14.782035097967611,1820.3888617621528,17.182035193335043,0.5021838289168146,2.400000095367432,2.0375970876583382,0,10.89966607093811,6553.39990234375,1.8078617841005324
1780576251.892607,113.89836578002964,1820.3611924913196,17.182035193335043,0.5021838289168146,2.400000095367432,2.0375970876583382,0,10.900768995285034,6553.300292968751,1.8078617841005324
1780576251.893455,113.89836578002964,1820.3611924913196,116.34836582771337,1820.8627096282112,2.400000095367432,2.0375970876583382,0,10.901617050170898,6553.300292968751,6555.10575466156
1780576251.894225,113.89836578002964,1820.3611924913196,116.34836582771337,1820.8627096282112,2.450000047683716,2.0375970876583382,0,10.902386903762817,6553.300292968751,6555.10575466156
1780576252.00119,113.89836578002964,1820.3611924913196,116.34836582771337,1820.8627096282112,2.450000047683716,2.0375970876583382,0,11.009351968765259,6553.300292968751,6555.10575466156
1780576252.002322,245.57637161123665,1820.3888617621528,116.34836582771337,1820.8627096282112,2.450000047683716,2.0375970876583382,0,11.010483980178833,6553.39990234375,6555.10575466156
1780576252.003077,245.57637161123665,1820.3888617621528,248.07637161123665,1820.720877942112,2.450000047683716,2.0375970876583382,0,11.011239051818848,6553.39990234375,6554.595160591603
1780576252.003729,245.57637161123665,1820.3888617621528,248.07637161123665,1820.720877942112,2.5,2.0375970876583382,0,11.01189112663269,6553.39990234375,6554.595160591603
1780576252.107898,245.57637161123665,1820.3888617621528,248.07637161123665,1820.720877942112,2.5,2.0375970876583382,0,11.116060018539429,6553.39990234375,6554.595160591603
1780576252.109051,376.6431154101859,1820.4166666666667,248.07637161123665,1820.720877942112,2.5,2.0375970876583382,0,11.117213010787964,6553.5,6554.595160591603
1780576252.109815,376.6431154101859,1820.4166666666667,379.1431154101859,1820.617607639896,2.5,2.0375970876583382,0,11.117976903915405,6553.5,6554.223387503626
1780576252.110403,376.6431154101859,1820.4166666666667,379.1431154101859,1820.617607639896,2.5,2.0375970876583382,0,11.118565082550049,6553.5,6554.223387503626
1780576252.220124,376.6431154101859,1820.4166666666667,379.1431154101859,1820.617607639896,2.5,2.0375970876583382,0,11.228286027908325,6553.5,6554.223387503626
1780576252.221106,515.1726859364359,1820.4166666666667,379.1431154101859,1820.617607639896,2.5,2.0375970876583382,0,11.229268074035645,6553.5,6554.223387503626
1780576252.221817,515.1726859364359,1820.4166666666667,,,2.5,2.0375970876583382,0,11.229979038238525,6553.5,
1780576252.352272,515.1726859364359,1820.4166666666667,,,2.5,2.0375970876583382,0,11.36043405532837,6553.5,
1780576252.353242,649.3841789781026,0.0,,,2.5,2.0375970876583382,0,11.361403942108154,0.0,
1780576252.354069,649.3841789781026,0.0,654.1341789781026,1820.327611985306,2.5,2.0375970876583382,0,11.362231016159058,0.0,6553.179403147102
1780576252.354631,649.3841789781026,0.0,654.1341789781026,1820.327611985306,4.75,2.0375970876583382,0,11.36279296875,0.0,6553.179403147102
1780576252.443356,649.3841789781026,0.0,654.1341789781026,1820.327611985306,4.75,0.0,0,11.451518058776855,0.0,6553.179403147102
1780576252.444482,649.3841789781026,0.0833333366447025,654.1341789781026,1820.327611985306,4.75,0.0,0,11.452644109725952,0.300000011920929,6553.179403147102
1780576252.445688,649.3841789781026,0.0833333366447025,,,4.75,0.0,0,11.453850030899048,0.300000011920929,
1780576252.550875,649.3841789781026,0.0833333366447025,,,4.75,0.0,0,11.55903697013855,0.300000011920929,
1780576252.552018,649.390004696584,0.0277777781916989,,,4.75,0.0,0,11.560179948806763,0.10000000149011604,
1780576252.552778,649.390004696584,0.0277777781916989,651.890004696584,0.0246334158711963,4.75,0.0,0,11.560940027236938,0.10000000149011604,0.0886802971363067
1780576252.553459,649.390004696584,0.0277777781916989,651.890004696584,0.0246334158711963,2.5,0.0,0,11.561620950698853,0.10000000149011604,0.0886802971363067
1780576252.663726,649.390004696584,0.0277777781916989,651.890004696584,0.0246334158711963,2.5,0.0,0,11.67188811302185,0.10000000149011604,0.0886802971363067
1780576252.664703,649.3920156182529,0.0555555563833978,651.890004696584,0.0246334158711963,2.5,0.0,0,11.67286491394043,0.20000000298023207,0.0886802971363067
1780576252.665441,649.3920156182529,0.0555555563833978,651.8420156659366,-0.00098518261479,2.5,0.0,0,11.673603057861328,0.20000000298023207,-0.003546657413244
1780576252.666248,649.3920156182529,0.0555555563833978,651.8420156659366,-0.00098518261479,2.450000047683716,0.0,0,11.674410104751587,0.20000000298023207,-0.003546657413244
1780576252.733101,649.3920156182529,0.0555555563833978,651.8420156659366,-0.00098518261479,2.450000047683716,0.0,1,11.741262912750244,0.20000000298023207,-0.003546657413244
1780576252.759913,649.3920156182529,0.0555555563833978,651.8420156659366,-0.00098518261479,2.450000047683716,0.6820215086940564,0,11.768074989318848,0.20000000298023207,-0.003546657413244
1780576252.760835,649.3958703698659,0.0277777781916989,651.8420156659366,-0.00098518261479,2.450000047683716,0.6820215086940564,0,11.768996953964233,0.10000000149011604,-0.003546657413244
1780576252.76133,649.3958703698659,0.0277777781916989,651.8420156659366,-0.00098518261479,2.450000047683716,0.6820215086940564,0,11.769491910934448,0.10000000149011604,-0.003546657413244
1780576252.761746,649.3958703698659,0.0277777781916989,651.8420156659366,-0.00098518261479,2.4461452960707675,0.6820215086940564,0,11.76990795135498,0.10000000149011604,-0.003546657413244
1780576252.884823,649.3958703698659,0.0277777781916989,651.8420156659366,-0.00098518261479,2.4461452960707675,0.6495934724148116,0,11.892985105514526,0.10000000149011604,-0.003546657413244
1780576252.885773,649.398184268567,1820.3888617621528,651.8420156659366,-0.00098518261479,2.4461452960707675,0.6495934724148116,0,11.893934965133667,6553.39990234375,-0.003546657413244
1780576252.886335,649.398184268567,1820.3888617621528,654.0981840778321,-0.1670314052866565,2.4461452960707675,0.6495934724148116,0,11.89449691772461,6553.39990234375,-0.6013130590319634
1780576252.886827,649.398184268567,1820.3888617621528,654.0981840778321,-0.1670314052866565,4.699999809265137,0.6495934724148116,0,11.894989013671875,6553.39990234375,-0.6013130590319634
1780576253.007965,649.398184268567,1820.3888617621528,654.0981840778321,-0.1670314052866565,4.699999809265137,2.0375970876583382,0,12.016127109527588,6553.39990234375,-0.6013130590319634
1780576253.009091,774.3618177336291,1820.3888617621528,654.0981840778321,-0.1670314052866565,4.699999809265137,2.0375970876583382,0,12.017252922058105,6553.39990234375,-0.6013130590319634
1780576253.010059,774.3618177336291,1820.3888617621528,779.0618175428942,1820.1659052537548,4.699999809265137,2.0375970876583382,0,12.018221139907837,6553.39990234375,6552.597258913517
1780576253.010801,774.3618177336291,1820.3888617621528,779.0618175428942,1820.1659052537548,4.699999809265137,2.0375970876583382,0,12.018963098526001,6553.39990234375,6552.597258913517
1780576253.100765,774.3618177336291,1820.3888617621528,779.0618175428942,1820.1659052537548,4.699999809265137,2.0375970876583382,0,12.108927011489868,6553.39990234375,6552.597258913517
1780576253.10187,876.2740709257496,1820.3888617621528,779.0618175428942,1820.1659052537548,4.699999809265137,2.0375970876583382,0,12.110032081604004,6553.39990234375,6552.597258913517
1780576253.102607,876.2740709257496,1820.3888617621528,880.9740707350147,1820.1521130816805,4.699999809265137,2.0375970876583382,0,12.110769033432007,6553.39990234375,6552.547607094049
1780576253.103075,876.2740709257496,1820.3888617621528,880.9740707350147,1820.1521130816805,4.699999809265137,2.0375970876583382,0,12.111237049102783,6553.39990234375,6552.547607094049
1780576253.210728,876.2740709257496,1820.3888617621528,880.9740707350147,1820.1521130816805,4.699999809265137,2.0375970876583382,0,12.218889951705933,6553.39990234375,6552.547607094049
1780576253.21194,1008.1515540305064,0.0,880.9740707350147,1820.1521130816805,4.699999809265137,2.0375970876583382,0,12.220102071762085,0.0,6552.547607094049
1780576253.212675,1008.1515540305064,0.0,1012.8515538397716,1820.14535489844,4.699999809265137,2.0375970876583382,0,12.220837116241455,0.0,6552.523277634385
1780576253.213471,1008.1515540305064,0.0,1012.8515538397716,1820.14535489844,4.699999809265137,2.0375970876583382,0,12.221632957458496,0.0,6552.523277634385
1780576253.32329,1008.1515540305064,0.0,1012.8515538397716,1820.14535489844,4.699999809265137,0.3442463580589262,0,12.331452131271362,0.0,6552.523277634385
1780576253.324569,1008.1515540305064,0.0277777781916989,1012.8515538397716,1820.14535489844,4.699999809265137,0.3442463580589262,0,12.332731008529663,0.10000000149011604,6552.523277634385
1780576253.325364,1008.1515540305064,0.0277777781916989,1012.9015540305064,-0.2477728575468063,4.699999809265137,0.3442463580589262,0,12.333526134490967,0.10000000149011604,-0.8919822871685027
1780576253.326246,1008.1515540305064,0.0277777781916989,1012.9015540305064,-0.2477728575468063,4.75,0.3442463580589262,0,12.334408044815063,0.10000000149011604,-0.8919822871685027
1780576253.43084,1008.1515540305064,0.0277777781916989,1012.9015540305064,-0.2477728575468063,4.75,0.0,0,12.43900203704834,0.10000000149011604,-0.8919822871685027
1780576253.431866,1008.1535027646464,0.0277777781916989,1012.9015540305064,-0.2477728575468063,4.75,0.0,0,12.440027952194214,0.10000000149011604,-0.8919822871685027
1780576253.432506,1008.1535027646464,0.0277777781916989,1010.553502860014,-0.0939583087133036,4.75,0.0,0,12.440668106079102,0.10000000149011604,-0.33824991136789295
1780576253.433091,1008.1535027646464,0.0277777781916989,1010.553502860014,-0.0939583087133036,2.400000095367432,0.0,0,12.441252946853638,0.10000000149011604,-0.33824991136789295
1780576253.561065,1008.1535027646464,0.0277777781916989,1010.553502860014,-0.0939583087133036,2.400000095367432,0.0,0,12.56922698020935,0.10000000149011604,-0.33824991136789295
1780576253.562076,1008.155511361732,0.0277777781916989,1010.553502860014,-0.0939583087133036,2.400000095367432,0.0,0,12.57023811340332,0.10000000149011604,-0.33824991136789295
1780576253.562698,1008.155511361732,0.0277777781916989,1010.5555114570994,-0.0318729037212,2.400000095367432,0.0,0,12.570859909057617,0.10000000149011604,-0.11474245339631998
1780576253.563148,1008.155511361732,0.0277777781916989,1010.5555114570994,-0.0318729037212,2.400000095367432,0.0,0,12.571310043334961,0.10000000149011604,-0.11474245339631998
1780576253.654791,1008.155511361732,0.0277777781916989,1010.5555114570994,-0.0318729037212,2.400000095367432,0.0,0,12.66295313835144,0.10000000149011604,-0.11474245339631998
1780576253.655714,1008.1569862853096,0.0,1010.5555114570994,-0.0318729037212,2.400000095367432,0.0,0,12.663876056671143,0.0,-0.11474245339631998
1780576253.656519,1008.1569862853096,0.0,1010.556986380677,-0.0014510562436448,2.400000095367432,0.0,0,12.66468095779419,0.0,-0.00522380247712128
1780576253.657248,1008.1569862853096,0.0,1010.556986380677,-0.0014510562436448,2.400000095367432,0.0,0,12.665410041809082,0.0,-0.00522380247712128
1780576253.761524,1008.1569862853096,0.0,1010.556986380677,-0.0014510562436448,2.400000095367432,0.0,0,12.769685983657837,0.0,-0.00522380247712128
1780576253.762565,1008.1569862853096,1820.4166666666667,1010.556986380677,-0.0014510562436448,2.400000095367432,0.0,0,12.770726919174194,6553.5,-0.00522380247712128
1780576253.763242,1008.1569862853096,1820.4166666666667,1010.556986380677,-0.0143221290782094,2.400000095367432,0.0,0,12.771404027938843,6553.5,-0.05155966468155384
1780576253.763866,1008.1569862853096,1820.4166666666667,1010.556986380677,-0.0143221290782094,2.400000095367432,0.0,0,12.772027969360352,6553.5,-0.05155966468155384
1780576253.872793,1008.1569862853096,1820.4166666666667,1010.556986380677,-0.0143221290782094,2.400000095367432,2.0375970876583382,0,12.88095498085022,6553.5,-0.05155966468155384
1780576253.873808,1139.822511932393,1820.3888617621528,1010.556986380677,-0.0143221290782094,2.400000095367432,2.0375970876583382,0,12.881969928741455,6553.39990234375,-0.05155966468155384
1780576253.874349,1139.822511932393,1820.3888617621528,1142.2225120277603,1820.4096488232412,2.400000095367432,2.0375970876583382,0,12.882511138916016,6553.39990234375,6553.474735763669
1780576253.874945,1139.822511932393,1820.3888617621528,1142.2225120277603,1820.4096488232412,2.400000095367432,2.0375970876583382,0,12.88310694694519,6553.39990234375,6553.474735763669
1780576253.980175,1139.822511932393,1820.3888617621528,1142.2225120277603,1820.4096488232412,2.400000095367432,2.0375970876583382,0,12.98833703994751,6553.39990234375,6553.474735763669
1780576253.981033,1268.0100049211364,1820.3888617621528,1142.2225120277603,1820.4096488232412,2.400000095367432,2.0375970876583382,0,12.989195108413696,6553.39990234375,6553.474735763669
1780576253.981668,1268.0100049211364,1820.3888617621528,1270.360004825769,1820.385423018856,2.400000095367432,2.0375970876583382,0,12.989830017089844,6553.39990234375,6553.387522867882
1780576253.982261,1268.0100049211364,1820.3888617621528,1270.360004825769,1820.385423018856,2.3499999046325684,2.0375970876583382,0,12.99042296409607,6553.39990234375,6553.387522867882
1780576254.088693,1268.0100049211364,1820.3888617621528,1270.360004825769,1820.385423018856,2.3499999046325684,2.0375970876583382,0,13.09685492515564,6553.39990234375,6553.387522867882
1780576254.089873,1401.620075892075,1820.4166666666667,1270.360004825769,1820.385423018856,2.3499999046325684,2.0375970876583382,0,13.098035097122192,6553.5,6553.387522867882
1780576254.09063,1401.620075892075,1820.4166666666667,1403.9700757967075,1820.387682273195,2.3499999046325684,2.0375970876583382,0,13.09879207611084,6553.5,6553.395656183502
1780576254.091391,1401.620075892075,1820.4166666666667,1403.9700757967075,1820.387682273195,2.3499999046325684,2.0375970876583382,0,13.099553108215332,6553.5,6553.395656183502
1780576254.216301,1401.620075892075,1820.4166666666667,1403.9700757967075,1820.387682273195,2.3499999046325684,2.0375970876583382,0,13.224462985992432,6553.5,6553.395656183502
1780576254.217381,1537.1774685104083,0.0,1403.9700757967075,1820.387682273195,2.3499999046325684,2.0375970876583382,0,13.225543022155762,0.0,6553.395656183502
1780576254.218171,1537.1774685104083,0.0,1539.5274684150409,1820.4160887170967,2.3499999046325684,2.0375970876583382,0,13.226332902908325,0.0,6553.497919381548
1780576254.218921,1537.1774685104083,0.0,1539.5274684150409,1820.4160887170967,2.3499999046325684,2.0375970876583382,0,13.227082967758179,0.0,6553.497919381548
1780576254.311507,1537.1774685104083,0.0,1539.5274684150409,1820.4160887170967,2.3499999046325684,0.3269410580508014,0,13.319669008255005,0.0,6553.497919381548
1780576254.312659,1537.1774685104083,0.0,1539.5274684150409,1820.4160887170967,2.3499999046325684,0.3269410580508014,0,13.320821046829224,0.0,6553.497919381548
1780576254.313546,1537.1774685104083,0.0,1539.5774686057755,-0.0002831952879205,2.3499999046325684,0.3269410580508014,0,13.321707963943481,0.0,-0.0010195030365138002
1780576254.31439,1537.1774685104083,0.0,1539.5774686057755,-0.0002831952879205,2.400000095367432,0.3269410580508014,0,13.322551965713501,0.0,-0.0010195030365138002
1780576254.423647,1537.1774685104083,0.0,1539.5774686057755,-0.0002831952879205,2.400000095367432,0.327066767541176,0,13.431808948516846,0.0,-0.0010195030365138002
1780576254.424725,1537.1774685104083,0.0,1539.5774686057755,-0.0002831952879205,2.400000095367432,0.327066767541176,0,13.432887077331543,0.0,-0.0010195030365138002
1780576254.425436,1537.1774685104083,0.0,1539.5774686057755,-0.0001387656957376,2.400000095367432,0.327066767541176,0,13.433598041534424,0.0,-0.00049955650465536
1780576254.426245,1537.1774685104083,0.0,1539.5774686057755,-0.0001387656957376,2.400000095367432,0.327066767541176,0,13.434406995773315,0.0,-0.00049955650465536
1780576254.534865,1537.1774685104083,0.0,1539.5774686057755,-0.0001387656957376,2.400000095367432,0.3271726017267351,0,13.5430269241333,0.0,-0.00049955650465536
1780576254.535887,1537.1774685104083,0.0,1539.5774686057755,-0.0001387656957376,2.400000095367432,0.3271726017267351,0,13.54404902458191,0.0,-0.00049955650465536
1780576254.536514,1537.1774685104083,0.0,1539.5774686057755,-4.7596633521607146e-05,2.400000095367432,0.3271726017267351,0,13.544676065444946,0.0,-0.00017134788067778574
1780576254.537242,1537.1774685104083,0.0,1539.5774686057755,-4.7596633521607146e-05,2.400000095367432,0.3271726017267351,0,13.545403957366943,0.0,-0.00017134788067778574
1780576254.640334,1537.1774685104083,0.0,1539.5774686057755,-4.7596633521607146e-05,2.400000095367432,0.3272009445962707,0,13.64849591255188,0.0,-0.00017134788067778574
1780576254.641445,1537.1774685104083,0.0,1539.5774686057755,-4.7596633521607146e-05,2.400000095367432,0.3272009445962707,0,13.649606943130493,0.0,-0.00017134788067778574
1780576254.642036,1537.1774685104083,0.0,1539.5774686057755,-2.3322349079535343e-05,2.400000095367432,0.3272009445962707,0,13.650197982788086,0.0,-8.396045668632724e-05
1780576254.64253,1537.1774685104083,0.0,1539.5774686057755,-2.3322349079535343e-05,2.400000095367432,0.3272009445962707,0,13.650691986083984,0.0,-8.396045668632724e-05
1780576254.771765,1537.1774685104083,0.0,1539.5774686057755,-2.3322349079535343e-05,2.400000095367432,0.3272163326627209,0,13.779927015304565,0.0,-8.396045668632724e-05
1780576254.77296,1537.1774685104083,0.0,1539.5774686057755,-2.3322349079535343e-05,2.400000095367432,0.3272163326627209,0,13.781121969223022,0.0,-8.396045668632724e-05
1780576254.773922,1537.1774685104083,0.0,1539.5774686057755,-1.1427950994402636e-05,2.400000095367432,0.3272163326627209,0,13.782083988189697,0.0,-4.114062357984949e-05
1780576254.774819,1537.1774685104083,0.0,1539.5774686057755,-1.1427950994402636e-05,2.400000095367432,0.3272163326627209,0,13.782980918884277,0.0,-4.114062357984949e-05
1780576254.863834,1537.1774685104083,0.0,1539.5774686057755,-1.1427950994402636e-05,2.400000095367432,0.3388381251150402,0,13.87199592590332,0.0,-4.114062357984949e-05
1780576254.86487,1537.1774685104083,0.0,1539.5774686057755,-1.1427950994402636e-05,2.400000095367432,0.3388381251150402,0,13.873032093048096,0.0,-4.114062357984949e-05
1780576254.865409,1537.1774685104083,0.0,1539.627468558092,-5.599696123681497e-06,2.400000095367432,0.3388381251150402,0,13.873570919036865,0.0,-2.015890604525339e-05
1780576254.866041,1537.1774685104083,0.0,1539.627468558092,-5.599696123681497e-06,2.450000047683716,0.3388381251150402,0,13.874202966690063,0.0,-2.015890604525339e-05
1780576254.972824,1537.1774685104083,0.0,1539.627468558092,-5.599696123681497e-06,2.450000047683716,0.3388388909287087,0,13.98098611831665,0.0,-2.015890604525339e-05
1780576254.974009,1537.1774685104083,0.0,1539.627468558092,-5.599696123681497e-06,2.450000047683716,0.3388388909287087,0,13.982171058654785,0.0,-2.015890604525339e-05
1780576254.974733,1537.1774685104083,0.0,1539.627468558092,-2.743851155173616e-06,2.450000047683716,0.3388388909287087,0,13.982895135879517,0.0,-9.877864158625018e-06
1780576254.975387,1537.1774685104083,0.0,1539.627468558092,-2.743851155173616e-06,2.450000047683716,0.3388388909287087,0,13.983549118041992,0.0,-9.877864158625018e-06
1780576255.080875,1537.1774685104083,0.0,1539.627468558092,-2.743851155173616e-06,2.450000047683716,0.3388409455289986,0,14.08903694152832,0.0,-9.877864158625018e-06
1780576255.082277,1537.1774685104083,0.0,1539.627468558092,-2.743851155173616e-06,2.450000047683716,0.3388409455289986,0,14.090439081192017,0.0,-9.877864158625018e-06
1780576255.083382,1537.1774685104083,0.0,1539.627468558092,-9.411409109816304e-07,2.450000047683716,0.3388409455289986,0,14.091543912887573,0.0,-3.3881072795338697e-06
1780576255.084356,1537.1774685104083,0.0,1539.627468558092,-9.411409109816304e-07,2.450000047683716,0.3388409455289986,0,14.092518091201782,0.0,-3.3881072795338697e-06
1780576255.194767,1537.1774685104083,0.0,1539.627468558092,-9.411409109816304e-07,2.450000047683716,0.33884149888031,0,14.202929019927979,0.0,-3.3881072795338697e-06
1780576255.195759,1537.1774685104083,0.0,1539.627468558092,-9.411409109816304e-07,2.450000047683716,0.33884149888031,0,14.20392107963562,0.0,-3.3881072795338697e-06
1780576255.196393,1537.1774685104083,0.0,1539.627468558092,-4.611590611602878e-07,2.450000047683716,0.33884149888031,0,14.204555034637451,0.0,-1.6601726201770362e-06
1780576255.197062,1537.1774685104083,0.0,1539.627468558092,-4.611590611602878e-07,2.450000047683716,0.33884149888031,0,14.20522403717041,0.0,-1.6601726201770362e-06
1780576255.302344,1537.1774685104083,0.0,1539.627468558092,-4.611590611602878e-07,2.450000047683716,0.3388417684763322,0,14.310506105422974,0.0,-1.6601726201770362e-06
1780576255.303359,1537.1774685104083,0.0,1539.627468558092,-4.611590611602878e-07,2.450000047683716,0.3388417684763322,0,14.311521053314209,0.0,-1.6601726201770362e-06
1780576255.304002,1537.1774685104083,0.0,1539.627468558092,-2.259679376948043e-07,2.450000047683716,0.3388417684763322,0,14.312164068222046,0.0,-8.134845757012955e-07
1780576255.304697,1537.1774685104083,0.0,1539.627468558092,-2.259679376948043e-07,2.450000047683716,0.3388417684763322,0,14.312859058380127,0.0,-8.134845757012955e-07
1780576255.427107,1537.1774685104083,0.0,1539.627468558092,-2.259679376948043e-07,2.450000047683716,0.3505064658805419,0,14.435269117355347,0.0,-8.134845757012955e-07
1780576255.428138,1537.1774685104083,0.0,1539.627468558092,-2.259679376948043e-07,2.450000047683716,0.3505064658805419,0,14.436300039291382,0.0,-8.134845757012955e-07
1780576255.428777,1537.1774685104083,0.0,1539.6774685104083,-1.1072428662828317e-07,2.450000047683716,0.3505064658805419,0,14.436939001083374,0.0,-3.986074318618194e-07
1780576255.429372,1537.1774685104083,0.0,1539.6774685104083,-1.1072428662828317e-07,2.5,0.3505064658805419,0,14.437534093856812,0.0,-3.986074318618194e-07
1780576255.519697,1537.1774685104083,0.0,1539.6774685104083,-1.1072428662828317e-07,2.5,0.3505156177784985,0,14.527858972549438,0.0,-3.986074318618194e-07
1780576255.520822,1537.1774685104083,0.0,1539.6774685104083,-1.1072428662828317e-07,2.5,0.3505156177784985,0,14.528984069824219,0.0,-3.986074318618194e-07
1780576255.521625,1537.1774685104083,0.0,1539.6774685104083,-5.425490101629293e-08,2.5,0.3505156177784985,0,14.529787063598633,0.0,-1.9531764365865454e-07
1780576255.522166,1537.1774685104083,0.0,1539.6774685104083,-5.425490101629293e-08,2.5,0.3505156177784985,0,14.530328035354614,0.0,-1.9531764365865454e-07
1780576255.62908,1537.1774685104083,0.0,1539.6774685104083,-5.425490101629293e-08,2.5,0.3505155771534477,0,14.637242078781128,0.0,-1.9531764365865454e-07
1780576255.630229,1537.1774685104083,0.0,1539.6774685104083,-5.425490101629293e-08,2.5,0.3505155771534477,0,14.638391017913818,0.0,-1.9531764365865454e-07
1780576255.63097,1537.1774685104083,0.0,1539.6774685104083,-1.860943221743128e-08,2.5,0.3505155771534477,0,14.639132022857666,0.0,-6.69939559827526e-08
1780576255.631569,1537.1774685104083,0.0,1539.6774685104083,-1.860943221743128e-08,2.5,0.3505155771534477,0,14.63973093032837,0.0,-6.69939559827526e-08
1780576255.741316,1537.1774685104083,0.0,1539.6774685104083,-1.860943221743128e-08,2.5,0.3505155885733055,0,14.749478101730347,0.0,-6.69939559827526e-08
1780576255.742266,1537.1774685104083,0.0,1539.6774685104083,-1.860943221743128e-08,2.5,0.3505155885733055,0,14.750427961349487,0.0,-6.69939559827526e-08
1780576255.742896,1537.1774685104083,0.0,1539.6774685104083,-9.118621413506391e-09,2.5,0.3505155885733055,0,14.751058101654053,0.0,-3.282703708862301e-08
1780576255.743531,1537.1774685104083,0.0,1539.6774685104083,-9.118621413506391e-09,2.5,0.3505155885733055,0,14.7516930103302,0.0,-3.282703708862301e-08
