ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780573160.504646,12.683379827843057,0.1111111127667957,20.268990959150106,-0.327521284421285,7.599999904632567,0.7980068698072234,0,21.014450073242188,0.40000000596046453,-1.179076623916626
1780573160.505313,12.683379827843057,0.1111111127667957,20.18337982784305,-0.4704854322804345,7.599999904632567,0.7980068698072234,0,21.015116930007935,0.40000000596046453,-1.6937475562095643
1780573160.505902,12.683379827843057,0.1111111127667957,20.18337982784305,-0.4704854322804345,7.499999999999998,0.7980068698072234,0,21.015706062316895,0.40000000596046453,-1.6937475562095643
1780573160.613941,12.683379827843057,0.1111111127667957,20.18337982784305,-0.4704854322804345,7.499999999999998,0.0,0,21.12374496459961,0.40000000596046453,-1.6937475562095643
1780573160.615288,12.691665138522072,0.166666673289405,20.18337982784305,-0.4704854322804345,7.499999999999998,0.0,0,21.125092029571533,0.600000023841858,-1.6937475562095643
1780573160.616016,12.691665138522072,0.166666673289405,17.04166504315464,-0.4917375958628124,7.499999999999998,0.0,0,21.12581992149353,0.600000023841858,-1.7702553451061247
1780573160.616762,12.691665138522072,0.166666673289405,17.04166504315464,-0.4917375958628124,4.349999904632568,0.0,0,21.12656593322754,0.600000023841858,-1.7702553451061247
1780573160.727208,12.691665138522072,0.166666673289405,17.04166504315464,-0.4917375958628124,4.349999904632568,0.0,0,21.237011909484863,0.600000023841858,-1.7702553451061247
1780573160.728147,12.703920608842395,0.2500000099341075,17.04166504315464,-0.4917375958628124,4.349999904632568,0.0,0,21.237951040267944,0.900000035762787,-1.7702553451061247
1780573160.728826,12.703920608842395,0.2500000099341075,17.00392079957726,-0.3087292148007287,4.349999904632568,0.0,0,21.238630056381226,0.900000035762787,-1.1114251732826232
1780573160.72945,12.703920608842395,0.2500000099341075,17.00392079957726,-0.3087292148007287,4.300000190734863,0.0,0,21.239253997802734,0.900000035762787,-1.1114251732826232
1780573160.862322,12.703920608842395,0.2500000099341075,17.00392079957726,-0.3087292148007287,4.300000190734863,0.4305771902202662,0,21.37212610244751,0.900000035762787,-1.1114251732826232
1780573160.863335,12.721509046041296,0.2777777777777778,17.00392079957726,-0.3087292148007287,4.300000190734863,0.4305771902202662,0,21.373138904571533,1.0,-1.1114251732826232
1780573160.864016,12.721509046041296,0.2777777777777778,16.971509046041298,-0.1104439695676167,4.300000190734863,0.4305771902202662,0,21.373820066452026,1.0,-0.39759829044342015
1780573160.864617,12.721509046041296,0.2777777777777778,16.971509046041298,-0.1104439695676167,4.250000000000002,0.4305771902202662,0,21.37442111968994,1.0,-0.39759829044342015
1780573160.954968,12.721509046041296,0.2777777777777778,16.971509046041298,-0.1104439695676167,4.250000000000002,0.4813119388967568,0,21.46477198600769,1.0,-0.39759829044342015
1780573160.95599,12.733989265207963,0.1111111127667957,16.971509046041298,-0.1104439695676167,4.250000000000002,0.4813119388967568,0,21.4657940864563,0.40000000596046453,-0.39759829044342015
1780573160.956831,12.733989265207963,0.1111111127667957,16.883989360575395,-0.0263397826088799,4.250000000000002,0.4813119388967568,0,21.46663498878479,0.40000000596046453,-0.09482321739196764
1780573160.957606,12.733989265207963,0.1111111127667957,16.883989360575395,-0.0263397826088799,4.150000095367432,0.4813119388967568,0,21.46741008758545,0.40000000596046453,-0.09482321739196764
1780573161.053473,12.733989265207963,0.1111111127667957,16.883989360575395,-0.0263397826088799,4.150000095367432,0.6909925162534079,0,21.563277006149292,0.40000000596046453,-0.09482321739196764
1780573161.054787,12.740915377977837,0.0277777781916989,16.883989360575395,-0.0263397826088799,4.150000095367432,0.6909925162534079,0,21.56459093093872,0.10000000149011604,-0.09482321739196764
1780573161.05551,12.740915377977837,0.0277777781916989,19.990915377977835,-0.2324511922068066,4.150000095367432,0.6909925162534079,0,21.565314054489136,0.10000000149011604,-0.8368242919445038
1780573161.056204,12.740915377977837,0.0277777781916989,19.990915377977835,-0.2324511922068066,7.249999999999998,0.6909925162534079,0,21.5660080909729,0.10000000149011604,-0.8368242919445038
1780573161.16432,12.740915377977837,0.0277777781916989,19.990915377977835,-0.2324511922068066,7.249999999999998,0.0,0,21.674124002456665,0.10000000149011604,-0.8368242919445038
1780573161.165381,12.742968817619548,0.0833333366447025,19.990915377977835,-0.2324511922068066,7.249999999999998,0.0,0,21.675184965133667,0.300000011920929,-0.8368242919445038
1780573161.166173,12.742968817619548,0.0833333366447025,16.74296881761955,-0.4028141030834781,7.249999999999998,0.0,0,21.675976991653442,0.300000011920929,-1.4501307711005211
1780573161.166723,12.742968817619548,0.0833333366447025,16.74296881761955,-0.4028141030834781,4.000000000000002,0.0,0,21.67652702331543,0.300000011920929,-1.4501307711005211
1780573161.277086,12.742968817619548,0.0833333366447025,16.74296881761955,-0.4028141030834781,4.000000000000002,0.0,0,21.786890029907227,0.300000011920929,-1.4501307711005211
1780573161.277929,12.749138017781355,0.1111111127667957,16.74296881761955,-0.4028141030834781,4.000000000000002,0.0,0,21.78773307800293,0.40000000596046453,-1.4501307711005211
1780573161.278553,12.749138017781355,0.1111111127667957,16.649138113148787,-0.382656670278973,4.000000000000002,0.0,0,21.78835701942444,0.40000000596046453,-1.3775640130043028
1780573161.278955,12.749138017781355,0.1111111127667957,16.649138113148787,-0.382656670278973,3.900000095367432,0.0,0,21.788758993148804,0.40000000596046453,-1.3775640130043028
1780573161.392808,12.749138017781355,0.1111111127667957,16.649138113148787,-0.382656670278973,3.900000095367432,0.0,0,21.90261197090149,0.40000000596046453,-1.3775640130043028
1780573161.393828,12.75702352700997,0.0833333366447025,16.649138113148787,-0.382656670278973,3.900000095367432,0.0,0,21.903631925582886,0.300000011920929,-1.3775640130043028
1780573161.394582,12.75702352700997,0.0833333366447025,16.60702343164254,-0.3722239947981304,3.900000095367432,0.0,0,21.904386043548584,0.300000011920929,-1.3400063812732694
1780573161.395235,12.75702352700997,0.0833333366447025,16.60702343164254,-0.3722239947981304,3.849999904632568,0.0,0,21.905039072036743,0.300000011920929,-1.3400063812732694
1780573161.514138,12.75702352700997,0.0833333366447025,16.60702343164254,-0.3722239947981304,3.849999904632568,0.0,0,22.02394199371338,0.300000011920929,-1.3400063812732694
1780573161.515152,12.76246616647624,0.0833333366447025,16.60702343164254,-0.3722239947981304,3.849999904632568,0.0,0,22.024955987930298,0.300000011920929,-1.3400063812732694
1780573161.515785,12.76246616647624,0.0833333366447025,16.562466118792525,-0.4085008568233914,3.849999904632568,0.0,0,22.025588989257812,0.300000011920929,-1.470603084564209
1780573161.516434,12.76246616647624,0.0833333366447025,16.562466118792525,-0.4085008568233914,3.799999952316284,0.0,0,22.026237964630127,0.300000011920929,-1.470603084564209
1780573161.607319,12.76246616647624,0.0833333366447025,16.562466118792525,-0.4085008568233914,3.799999952316284,0.0,0,22.117123126983643,0.300000011920929,-1.470603084564209
1780573161.60873,12.766932958570402,0.0555555563833978,16.562466118792525,-0.4085008568233914,3.799999952316284,0.0,0,22.118534088134766,0.20000000298023207,-1.470603084564209
1780573161.609581,12.766932958570402,0.0555555563833978,16.5169329585704,-0.4126654333538479,3.799999952316284,0.0,0,22.11938500404358,0.20000000298023207,-1.4855955600738526
1780573161.610287,12.766932958570402,0.0555555563833978,16.5169329585704,-0.4126654333538479,3.7499999999999982,0.0,0,22.1200909614563,0.20000000298023207,-1.4855955600738526
1780573161.713004,12.766932958570402,0.0555555563833978,16.5169329585704,-0.4126654333538479,3.7499999999999982,0.4235542574691082,0,22.222808122634888,0.20000000298023207,-1.4855955600738526
1780573161.714202,12.770815525739367,0.0555555563833978,16.5169329585704,-0.4126654333538479,3.7499999999999982,0.4235542574691082,0,22.224005937576294,0.20000000298023207,-1.4855955600738526
1780573161.715045,12.770815525739367,0.0555555563833978,18.37081543037193,-0.3155720192525122,3.7499999999999982,0.4235542574691082,0,22.224848985671997,0.20000000298023207,-1.136059269309044
1780573161.71557,12.770815525739367,0.0555555563833978,18.37081543037193,-0.3155720192525122,5.599999904632567,0.4235542574691082,0,22.22537398338318,0.20000000298023207,-1.136059269309044
1780573161.831086,12.770815525739367,0.0555555563833978,18.37081543037193,-0.3155720192525122,5.599999904632567,0.7376116202877925,0,22.340889930725098,0.20000000298023207,-1.136059269309044
1780573161.832253,12.774946591300925,0.0277777781916989,18.37081543037193,-0.3155720192525122,5.599999904632567,0.7376116202877925,0,22.3420569896698,0.10000000149011604,-1.136059269309044
1780573161.832954,12.774946591300925,0.0277777781916989,18.374946495933493,-0.2537969607445929,5.599999904632567,0.7376116202877925,0,22.34275794029236,0.10000000149011604,-0.9136690586805345
1780573161.833605,12.774946591300925,0.0277777781916989,18.374946495933493,-0.2537969607445929,5.599999904632568,0.7376116202877925,0,22.343409061431885,0.10000000149011604,-0.9136690586805345
1780573161.95268,12.774946591300925,0.0277777781916989,18.374946495933493,-0.2537969607445929,5.599999904632568,0.7628387313238196,0,22.462484121322632,0.10000000149011604,-0.9136690586805345
1780573161.95369,12.776813806162082,0.0277777781916989,18.374946495933493,-0.2537969607445929,5.599999904632568,0.7628387313238196,0,22.463494062423706,0.10000000149011604,-0.9136690586805345
1780573161.954453,12.776813806162082,0.0277777781916989,18.37681371079465,-0.2513049671219455,5.599999904632568,0.7628387313238196,0,22.46425700187683,0.10000000149011604,-0.9046978816390038
1780573161.95524,12.776813806162082,0.0277777781916989,18.37681371079465,-0.2513049671219455,5.599999904632568,0.7628387313238196,0,22.465044021606445,0.10000000149011604,-0.9046978816390038
1780573162.062686,12.776813806162082,0.0277777781916989,18.37681371079465,-0.2513049671219455,5.599999904632568,0.0,0,22.572489976882935,0.10000000149011604,-0.9046978816390038
1780573162.063994,12.778353586212804,0.0277777781916989,18.37681371079465,-0.2513049671219455,5.599999904632568,0.0,0,22.573797941207886,0.10000000149011604,-0.9046978816390038
1780573162.064748,12.778353586212804,0.0277777781916989,16.37835349084537,-0.311472756581174,5.599999904632568,0.0,0,22.574552059173584,0.10000000149011604,-1.1213019236922266
1780573162.065473,12.778353586212804,0.0277777781916989,16.37835349084537,-0.311472756581174,3.5999999046325666,0.0,0,22.575277090072632,0.10000000149011604,-1.1213019236922266
1780573162.153671,12.778353586212804,0.0277777781916989,16.37835349084537,-0.311472756581174,3.5999999046325666,0.0,0,22.663475036621094,0.10000000149011604,-1.1213019236922266
1780573162.154736,12.779870186679847,0.0,16.37835349084537,-0.311472756581174,3.5999999046325666,0.0,0,22.66454005241394,0.0,-1.1213019236922266
1780573162.155386,12.779870186679847,0.0,16.32987013899613,-0.3934549817608462,3.5999999046325666,0.0,0,22.66518998146057,0.0,-1.4164379343390463
1780573162.156044,12.779870186679847,0.0,16.32987013899613,-0.3934549817608462,3.549999952316284,0.0,0,22.66584801673889,0.0,-1.4164379343390463
1780573162.228125,12.779870186679847,0.0,16.32987013899613,-0.3934549817608462,3.549999952316284,0.0,1,22.737929105758667,0.0,-1.4164379343390463
1780573162.257421,12.779870186679847,0.0,16.32987013899613,-0.3934549817608462,3.549999952316284,0.4436825580295026,0,22.76722502708435,0.0,-1.4164379343390463
1780573162.25854,12.779870186679847,0.0,16.32987013899613,-0.3934549817608462,3.549999952316284,0.4436825580295026,0,22.768343925476074,0.0,-1.4164379343390463
1780573162.259325,12.779870186679847,0.0,,,3.549999952316284,0.4436825580295026,0,22.769129037857056,0.0,
1780573162.377237,12.779870186679847,0.0,,,3.549999952316284,0.5350607710145331,0,22.887041091918945,0.0,
1780573162.378407,12.779870186679847,0.0,,,3.549999952316284,0.5350607710145331,0,22.888211011886597,0.0,
1780573162.379154,12.779870186679847,0.0,17.07987037741471,-0.2050879895687103,3.549999952316284,0.5350607710145331,0,22.888957977294922,0.0,-0.7383167624473571
1780573162.379814,12.779870186679847,0.0,17.07987037741471,-0.2050879895687103,4.300000190734863,0.5350607710145331,0,22.889617919921875,0.0,-0.7383167624473571
1780573162.49651,12.779870186679847,0.0,17.07987037741471,-0.2050879895687103,4.300000190734863,0.8110894672914749,0,23.006314039230347,0.0,-0.7383167624473571
1780573162.497549,12.779870186679847,0.0,17.07987037741471,-0.2050879895687103,4.300000190734863,0.8110894672914749,0,23.00735306739807,0.0,-0.7383167624473571
1780573162.498305,12.779870186679847,0.0,18.32987037741471,-0.218561589717865,4.300000190734863,0.8110894672914749,0,23.008109092712402,0.0,-0.786821722984314
1780573162.499001,12.779870186679847,0.0,18.32987037741471,-0.218561589717865,5.550000190734863,0.8110894672914749,0,23.0088050365448,0.0,-0.786821722984314
1780573162.598517,12.779870186679847,0.0,18.32987037741471,-0.218561589717865,5.550000190734863,0.7927073522318294,0,23.108320951461792,0.0,-0.786821722984314
1780573162.599575,12.779870186679847,0.0,18.32987037741471,-0.218561589717865,5.550000190734863,0.7927073522318294,0,23.109379053115845,0.0,-0.786821722984314
1780573162.600205,12.779870186679847,0.0,18.32987037741471,-0.2345951795578003,5.550000190734863,0.7927073522318294,0,23.11000895500183,0.0,-0.8445426464080811
1780573162.600723,12.779870186679847,0.0,18.32987037741471,-0.2345951795578003,5.550000190734863,0.7927073522318294,0,23.11052703857422,0.0,-0.8445426464080811
1780573162.723891,12.779870186679847,0.0,18.32987037741471,-0.2345951795578003,5.550000190734863,0.7837003593969444,0,23.233695030212402,0.0,-0.8445426464080811
1780573162.724969,12.779870186679847,0.0,18.32987037741471,-0.2345951795578003,5.550000190734863,0.7837003593969444,0,23.23477292060852,0.0,-0.8445426464080811
1780573162.725464,12.779870186679847,0.0,18.32987037741471,-0.2424516379833221,5.550000190734863,0.7837003593969444,0,23.235268115997314,0.0,-0.8728258967399596
1780573162.725871,12.779870186679847,0.0,18.32987037741471,-0.2424516379833221,5.550000190734863,0.7837003593969444,0,23.23567509651184,0.0,-0.8728258967399596
1780573162.816808,12.779870186679847,0.0,18.32987037741471,-0.2424516379833221,5.550000190734863,0.778014795008729,0,23.32661199569702,0.0,-0.8728258967399596
1780573162.817805,12.779870186679847,0.0,18.32987037741471,-0.2424516379833221,5.550000190734863,0.778014795008729,0,23.327609062194824,0.0,-0.8728258967399596
1780573162.818431,12.779870186679847,0.0,18.32987037741471,-0.2474109083414077,5.550000190734863,0.778014795008729,0,23.328234910964966,0.0,-0.8906792700290677
1780573162.819007,12.779870186679847,0.0,18.32987037741471,-0.2474109083414077,5.550000190734863,0.778014795008729,0,23.328810930252075,0.0,-0.8906792700290677
1780573162.933995,12.779870186679847,0.0,18.32987037741471,-0.2474109083414077,5.550000190734863,0.7765012026195335,0,23.443799018859863,0.0,-0.8906792700290677
1780573162.935,12.779870186679847,0.0,18.32987037741471,-0.2474109083414077,5.550000190734863,0.7765012026195335,0,23.444803953170776,0.0,-0.8906792700290677
1780573162.935656,12.779870186679847,0.0,18.32987037741471,-0.2487313449382782,5.550000190734863,0.7765012026195335,0,23.445460081100464,0.0,-0.8954328417778016
1780573162.936268,12.779870186679847,0.0,18.32987037741471,-0.2487313449382782,5.550000190734863,0.7765012026195335,0,23.446072101593018,0.0,-0.8954328417778016
1780573163.03725,12.779870186679847,0.0,18.32987037741471,-0.2487313449382782,5.550000190734863,0.7757594908748315,0,23.547054052352905,0.0,-0.8954328417778016
1780573163.038228,12.779870186679847,0.0,18.32987037741471,-0.2487313449382782,5.550000190734863,0.7757594908748315,0,23.54803204536438,0.0,-0.8954328417778016
1780573163.038888,12.779870186679847,0.0,18.32987037741471,-0.249378353357315,5.550000190734863,0.7757594908748315,0,23.548691987991333,0.0,-0.8977620720863341
1780573163.039494,12.779870186679847,0.0,18.32987037741471,-0.249378353357315,5.550000190734863,0.7757594908748315,0,23.54929804801941,0.0,-0.8977620720863341
1780573163.150433,12.779870186679847,0.0,18.32987037741471,-0.249378353357315,5.550000190734863,0.4434462765178623,0,23.660237073898315,0.0,-0.8977620720863341
1780573163.151581,12.779870186679847,0.0,18.32987037741471,-0.249378353357315,5.550000190734863,0.4434462765178623,0,23.66138505935669,0.0,-0.8977620720863341
1780573163.152297,12.779870186679847,0.0,16.279870186679847,-0.1222867742180824,5.550000190734863,0.4434462765178623,0,23.66210103034973,0.0,-0.44023238718509666
1780573163.15297,12.779870186679847,0.0,16.279870186679847,-0.1222867742180824,3.5,0.4434462765178623,0,23.662774085998535,0.0,-0.44023238718509666
1780573163.267138,12.779870186679847,0.0,16.279870186679847,-0.1222867742180824,3.5,0.514947489205203,0,23.776942014694214,0.0,-0.44023238718509666
1780573163.268173,12.779870186679847,0.0,16.279870186679847,-0.1222867742180824,3.5,0.514947489205203,0,23.777976989746094,0.0,-0.44023238718509666
1780573163.268935,12.779870186679847,0.0,16.279870186679847,-0.0599205195903778,3.5,0.514947489205203,0,23.778738975524902,0.0,-0.2157138705253601
1780573163.269714,12.779870186679847,0.0,16.279870186679847,-0.0599205195903778,3.5,0.514947489205203,0,23.779518127441406,0.0,-0.2157138705253601
1780573163.386064,12.779870186679847,0.0,16.279870186679847,-0.0599205195903778,3.5,0.5600823979496381,0,23.895868062973022,0.0,-0.2157138705253601
1780573163.387148,12.779870186679847,0.0,16.279870186679847,-0.0599205195903778,3.5,0.5600823979496381,0,23.896951913833618,0.0,-0.2157138705253601
1780573163.387936,12.779870186679847,0.0,16.279870186679847,-0.0205527395009994,3.5,0.5600823979496381,0,23.897740125656128,0.0,-0.07398986220359784
1780573163.388806,12.779870186679847,0.0,16.279870186679847,-0.0205527395009994,3.5,0.5600823979496381,0,23.89861011505127,0.0,-0.07398986220359784
1780573163.478765,12.779870186679847,0.0,16.279870186679847,-0.0205527395009994,3.5,0.5720990067591185,0,23.988569021224976,0.0,-0.07398986220359784
1780573163.479833,12.779870186679847,0.0,16.279870186679847,-0.0205527395009994,3.5,0.5720990067591185,0,23.98963689804077,0.0,-0.07398986220359784
1780573163.480472,12.779870186679847,0.0,16.279870186679847,-0.0100708417594432,3.5,0.5720990067591185,0,23.990276098251343,0.0,-0.03625503033399552
1780573163.481231,12.779870186679847,0.0,16.279870186679847,-0.0100708417594432,3.5,0.5720990067591185,0,23.991034984588623,0.0,-0.03625503033399552
1780573163.589824,12.779870186679847,0.0,16.279870186679847,-0.0100708417594432,3.5,0.5896436514743513,0,24.09962797164917,0.0,-0.03625503033399552
1780573163.590854,12.779870186679847,0.0,16.279870186679847,-0.0100708417594432,3.5,0.5896436514743513,0,24.10065793991089,0.0,-0.03625503033399552
1780573163.591531,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.5,0.5896436514743513,0,24.101335048675537,0.0,-0.01776496600359648
1780573163.592231,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.5896436514743513,0,24.10203504562378,0.0,-0.01776496600359648
1780573163.658972,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.5896436514743513,1,24.168776035308838,0.0,-0.01776496600359648
1780573163.694187,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.9339085458019668,0,24.203990936279297,0.0,-0.01776496600359648
1780573163.695158,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.9339085458019668,0,24.204962015151978,0.0,-0.01776496600359648
1780573163.695793,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.9339085458019668,0,24.205596923828125,0.0,-0.01776496600359648
1780573163.696406,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.9339085458019668,0,24.206209897994995,0.0,-0.01776496600359648
1780573163.809535,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.5822899383413717,0,24.31933903694153,0.0,-0.01776496600359648
1780573163.810713,12.779870186679847,0.0,16.32987013899613,-0.0049347127787768,3.549999952316284,0.5822899383413717,0,24.32051706314087,0.0,-0.01776496600359648
1780573163.811374,12.779870186679847,0.0,16.279870186679847,-0.0011848245048895,3.549999952316284,0.5822899383413717,0,24.32117795944214,0.0,-0.0042653682176021996
1780573163.812038,12.779870186679847,0.0,16.279870186679847,-0.0011848245048895,3.5,0.5822899383413717,0,24.321841955184937,0.0,-0.0042653682176021996
1780573163.917235,12.779870186679847,0.0,16.279870186679847,-0.0011848245048895,3.5,0.5831842588938264,0,24.42703890800476,0.0,-0.0042653682176021996
1780573163.918759,12.779870186679847,0.0,16.279870186679847,-0.0011848245048895,3.5,0.5831842588938264,0,24.428563117980957,0.0,-0.0042653682176021996
1780573163.919309,12.779870186679847,0.0,16.279870186679847,-0.0004063947999384,3.5,0.5831842588938264,0,24.429112911224365,0.0,-0.00146302127977824
1780573163.919904,12.779870186679847,0.0,16.279870186679847,-0.0004063947999384,3.5,0.5831842588938264,0,24.429708003997803,0.0,-0.00146302127977824
1780573164.045735,12.779870186679847,0.0,16.279870186679847,-0.0004063947999384,3.5,0.5950825977264955,0,24.55553889274597,0.0,-0.00146302127977824
1780573164.047,12.779870186679847,0.0,16.279870186679847,-0.0004063947999384,3.5,0.5950825977264955,0,24.556803941726685,0.0,-0.00146302127977824
1780573164.047664,12.779870186679847,0.0,16.32987013899613,-0.0001991334574995,3.5,0.5950825977264955,0,24.557467937469482,0.0,-0.0007168804469982
1780573164.048473,12.779870186679847,0.0,16.32987013899613,-0.0001991334574995,3.549999952316284,0.5950825977264955,0,24.558276891708374,0.0,-0.0007168804469982
1780573164.136988,12.779870186679847,0.0,16.32987013899613,-0.0001991334574995,3.549999952316284,0.6068464824176946,0,24.64679193496704,0.0,-0.0007168804469982
1780573164.138077,12.779870186679847,0.0,16.32987013899613,-0.0001991334574995,3.549999952316284,0.6068464824176946,0,24.647881031036377,0.0,-0.0007168804469982
1780573164.138685,12.779870186679847,0.0,16.379870091312416,-9.75753937382251e-05,3.549999952316284,0.6068464824176946,0,24.648488998413086,0.0,-0.00035127141745761037
1780573164.139385,12.779870186679847,0.0,16.379870091312416,-9.75753937382251e-05,3.5999999046325684,0.6068464824176946,0,24.649188995361328,0.0,-0.00035127141745761037
1780573164.246449,12.779870186679847,0.0,16.379870091312416,-9.75753937382251e-05,3.5999999046325684,0.6069067952813816,0,24.756253004074097,0.0,-0.00035127141745761037
1780573164.247627,12.779870186679847,0.0,16.379870091312416,-9.75753937382251e-05,3.5999999046325684,0.6069067952813816,0,24.757431030273438,0.0,-0.00035127141745761037
1780573164.248304,12.779870186679847,0.0,16.379870091312416,-4.7811940021347255e-05,3.5999999046325684,0.6069067952813816,0,24.758107900619507,0.0,-0.00017212298407685012
1780573164.248893,12.779870186679847,0.0,16.379870091312416,-4.7811940021347255e-05,3.5999999046325684,0.6069067952813816,0,24.758697032928467,0.0,-0.00017212298407685012
1780573164.361005,12.779870186679847,0.0,16.379870091312416,-4.7811940021347255e-05,3.5999999046325684,0.6185937207348099,0,24.870809078216553,0.0,-0.00017212298407685012
1780573164.361989,12.779870186679847,0.0,16.379870091312416,-4.7811940021347255e-05,3.5999999046325684,0.6185937207348099,0,24.871793031692505,0.0,-0.00017212298407685012
1780573164.362663,12.779870186679847,0.0,16.42987028204728,-2.342785228393041e-05,3.5999999046325684,0.6185937207348099,0,24.872467041015625,0.0,-8.434026822214947e-05
1780573164.36326,12.779870186679847,0.0,16.42987028204728,-2.342785228393041e-05,3.650000095367432,0.6185937207348099,0,24.873064041137695,0.0,-8.434026822214947e-05
1780573164.474162,12.779870186679847,0.0,16.42987028204728,-2.342785228393041e-05,3.650000095367432,0.6186033570062943,0,24.98396611213684,0.0,-8.434026822214947e-05
1780573164.475109,12.779870186679847,0.0,16.42987028204728,-2.342785228393041e-05,3.650000095367432,0.6186033570062943,0,24.984913110733032,0.0,-8.434026822214947e-05
1780573164.475824,12.779870186679847,0.0,,,3.650000095367432,0.6186033570062943,0,24.985628128051758,0.0,
1780573164.601793,12.779870186679847,0.0,,,3.650000095367432,0.6186080411733591,0,25.111597061157227,0.0,
1780573164.602818,12.779870186679847,0.0,,,3.650000095367432,0.6186080411733591,0,25.112622022628784,0.0,
1780573164.603368,12.779870186679847,0.0,16.42987028204728,-3.937519068131223e-06,3.650000095367432,0.6186080411733591,0,25.11317205429077,0.0,-1.4175068645272405e-05
1780573164.604088,12.779870186679847,0.0,16.42987028204728,-3.937519068131223e-06,3.650000095367432,0.6186080411733591,0,25.113892078399658,0.0,-1.4175068645272405e-05
1780573164.688083,12.779870186679847,0.0,16.42987028204728,-3.937519068131223e-06,3.650000095367432,0.6186103364742314,0,25.19788694381714,0.0,-1.4175068645272405e-05
1780573164.689089,12.779870186679847,0.0,16.42987028204728,-3.937519068131223e-06,3.650000095367432,0.6186103364742314,0,25.198893070220947,0.0,-1.4175068645272405e-05
1780573164.689777,12.779870186679847,0.0,16.42987028204728,-1.9293843251944054e-06,3.650000095367432,0.6186103364742314,0,25.199580907821655,0.0,-6.945783570699859e-06
1780573164.69048,12.779870186679847,0.0,16.42987028204728,-1.9293843251944054e-06,3.650000095367432,0.6186103364742314,0,25.200284004211426,0.0,-6.945783570699859e-06
1780573164.798232,12.779870186679847,0.0,16.42987028204728,-1.9293843251944054e-06,3.650000095367432,0.6186114611706691,0,25.30803608894348,0.0,-6.945783570699859e-06
1780573164.799246,12.779870186679847,0.0,16.42987028204728,-1.9293843251944054e-06,3.650000095367432,0.6186114611706691,0,25.3090500831604,0.0,-6.945783570699859e-06
1780573164.800045,12.779870186679847,0.0,16.42987028204728,-9.453983125240484e-07,3.650000095367432,0.6186114611706691,0,25.30984902381897,0.0,-3.4034339250865744e-06
1780573164.800805,12.779870186679847,0.0,16.42987028204728,-9.453983125240484e-07,3.650000095367432,0.6186114611706691,0,25.310609102249146,0.0,-3.4034339250865744e-06
1780573164.925027,12.779870186679847,0.0,16.42987028204728,-9.453983125240484e-07,3.650000095367432,0.6302665774481516,0,25.434830904006958,0.0,-3.4034339250865744e-06
1780573164.926097,12.779870186679847,0.0,16.42987028204728,-9.453983125240484e-07,3.650000095367432,0.6302665774481516,0,25.435900926589966,0.0,-3.4034339250865744e-06
1780573164.926749,12.779870186679847,0.0,16.479870234363563,-4.632451577890606e-07,3.650000095367432,0.6302665774481516,0,25.43655300140381,0.0,-1.6676825680406182e-06
1780573164.927334,12.779870186679847,0.0,16.479870234363563,-4.632451577890606e-07,3.700000047683716,0.6302665774481516,0,25.437138080596924,0.0,-1.6676825680406182e-06
1780573165.018957,12.779870186679847,0.0,16.479870234363563,-4.632451577890606e-07,3.700000047683716,0.5279578604811876,0,25.52876091003418,0.0,-1.6676825680406182e-06
1780573165.01979,12.779870186679847,0.0,16.479870234363563,-4.632451577890606e-07,3.700000047683716,0.5279578604811876,0,25.52959394454956,0.0,-1.6676825680406182e-06
1780573165.020305,12.779870186679847,0.0,16.479870234363563,-0.0892501100897789,3.700000047683716,0.5279578604811876,0,25.53010892868042,0.0,-0.32130039632320406
1780573165.02069,12.779870186679847,0.0,16.479870234363563,-0.0892501100897789,3.700000047683716,0.5279578604811876,0,25.53049397468567,0.0,-0.32130039632320406
1780573165.126872,12.779870186679847,0.0,16.479870234363563,-0.0892501100897789,3.700000047683716,0.5801405811613135,0,25.63667607307434,0.0,-0.32130039632320406
1780573165.127681,12.779870186679847,0.0,16.479870234363563,-0.0892501100897789,3.700000047683716,0.5801405811613135,0,25.637485027313232,0.0,-0.32130039632320406
1780573165.128223,12.779870186679847,0.0,16.479870234363563,-0.0437325537204742,3.700000047683716,0.5801405811613135,0,25.63802695274353,0.0,-0.15743719339370713
1780573165.128731,12.779870186679847,0.0,16.479870234363563,-0.0437325537204742,3.700000047683716,0.5801405811613135,0,25.638535022735596,0.0,-0.15743719339370713
1780573165.250836,12.779870186679847,0.0,16.479870234363563,-0.0437325537204742,3.700000047683716,0.6057253860476746,0,25.760639905929565,0.0,-0.15743719339370713
1780573165.251908,12.779870186679847,0.0,16.479870234363563,-0.0437325537204742,3.700000047683716,0.6057253860476746,0,25.761712074279785,0.0,-0.15743719339370713
