ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576258.165679,8737.525466322899,0.0,,,,0.351,0,17.315736055374146,0.0,
1780576258.230828,8737.525466322899,0.0,,,,0.351,0,17.380885124206543,0.0,
1780576258.287637,8737.525466322899,0.0,,,,0.351,0,17.43769407272339,0.0,
1780576258.340578,8737.525466322899,0.0,,,,0.351,0,17.49063515663147,0.0,
1780576258.38772,8737.525466322899,0.0,,,,0.339,0,17.537777185440063,0.0,
1780576258.451742,8737.525466322899,0.0,,,,0.339,0,17.60179901123047,0.0,
1780576258.519737,8737.525466322899,0.0,,,,0.339,0,17.6697940826416,0.0,
1780576258.561391,8737.525466322899,0.0,,,,0.339,0,17.711448192596436,0.0,
1780576258.610651,8737.525466322899,0.0,,,,0.339,0,17.76070809364319,0.0,
1780576258.671684,8737.525466322899,0.0,,,,0.339,0,17.821741104125977,0.0,
1780576258.723052,8737.525466322899,0.0,,,,0.339,0,17.873109102249146,0.0,
1780576258.781028,8737.525466322899,0.0,,,,0.339,0,17.931085109710693,0.0,
1780576258.834758,8737.525466322899,0.0,,,,0.339,0,17.98481512069702,0.0,
1780576258.890834,8737.525466322899,0.0,,,,0.339,0,18.04089117050171,0.0,
1780576258.946409,8737.525466322899,0.0,,,,0.339,0,18.096466064453125,0.0,
1780576259.00082,8737.525466322899,0.0,,,,0.339,0,18.150876998901367,0.0,
1780576259.067848,8737.525466322899,0.0,,,,0.339,0,18.217905044555664,0.0,
1780576259.111248,8737.525466322899,0.0,,,,0.339,0,18.26130509376526,0.0,
1780576259.1588,8737.525466322899,0.0,,,,0.327,0,18.308856964111328,0.0,
1780576259.22048,8737.525466322899,0.0,,,,0.327,0,18.370537042617798,0.0,
1780576259.271487,8737.525466322899,0.0,,,,0.327,0,18.421544075012207,0.0,
1780576259.330979,8737.525466322899,0.0,,,,0.327,0,18.48103618621826,0.0,
1780576259.382188,8737.525466322899,0.0,,,,0.327,0,18.53224515914917,0.0,
1780576259.441279,8737.525466322899,0.0,,,,0.327,0,18.591336011886597,0.0,
1780576259.493363,8737.525466322899,0.0,,,,0.327,0,18.643419981002808,0.0,
1780576259.550925,8737.525466322899,0.0,,,,0.327,0,18.700982093811035,0.0,
1780576259.605767,8737.525466322899,0.0,,,,0.327,0,18.755824089050293,0.0,
1780576259.661428,8737.525466322899,0.0,,,,0.327,0,18.811485052108765,0.0,
1780576259.737527,8737.525466322899,0.0,,,,0.0,0,18.88758397102356,0.0,
1780576259.771317,8737.525466322899,0.0,,,,0.0,0,18.921374082565308,0.0,
1780576259.827851,8737.525466322899,0.0,,,,0.0,0,18.97790813446045,0.0,
1780576259.881133,8737.525466322899,0.0,,,,0.0,0,19.031190156936646,0.0,
1780576259.929527,8737.525466322899,0.0,,,,0.0,0,19.0795841217041,0.0,
1780576259.990887,8737.525466322899,0.0,,,,0.0,0,19.140944004058838,0.0,
1780576260.039651,8737.525466322899,0.0,,,,0.0,0,19.18970799446106,0.0,
1780576260.101369,8737.525466322899,0.0,,,,0.0,0,19.251425981521606,0.0,
1780576260.151377,8737.525466322899,0.0,,,,0.0,0,19.30143404006958,0.0,
1780576260.211221,8737.525466322899,0.0,,,,0.0,0,19.36127805709839,0.0,
1780576260.282568,8737.525466322899,0.0,,,,0.0,0,19.43262505531311,0.0,
1780576260.320904,8737.525466322899,0.0,,,,0.0,0,19.470961093902588,0.0,
1780576260.372721,8737.525466322899,0.0,,,,0.0,0,19.522778034210205,0.0,
1780576260.431515,8737.525466322899,0.0,,,,0.0,0,19.58157205581665,0.0,
1780576260.483845,8737.525466322899,0.0,,,,0.0,0,19.633902072906494,0.0,
1780576260.541042,8737.525466322899,0.0,,,,0.0,0,19.691099166870117,0.0,
1780576260.594862,8737.525466322899,0.0,,,,0.0,0,19.744919061660767,0.0,
1780576260.650694,8737.525466322899,0.0,,,,0.0,0,19.800750970840454,0.0,
1780576260.705723,8737.525466322899,0.0,,,,0.0,0,19.855780124664307,0.0,
1780576260.761312,8737.525466322899,0.0,,,,0.0,0,19.91136908531189,0.0,
1780576260.817504,8737.525466322899,0.0,,,,0.0,0,19.96756100654602,0.0,
1780576260.871196,8737.525466322899,0.0,,,,0.0,0,20.02125310897827,0.0,
1780576260.938365,8737.525466322899,0.0,,,,0.0,0,20.088422060012817,0.0,
1780576260.981212,8737.525466322899,0.0,,,,0.0,0,20.131268978118896,0.0,
1780576261.029003,8737.525466322899,0.0,,,,0.0,0,20.179059982299805,0.0,
1780576261.090652,8737.525466322899,0.0,,,,0.0,0,20.24070906639099,0.0,
1780576261.141026,8737.525466322899,0.0,,,,0.0,0,20.291083097457886,0.0,
1780576261.200865,8737.525466322899,0.0,,,,0.0,0,20.350922107696533,0.0,
1780576261.251723,8737.525466322899,0.0,,,,0.0,0,20.401780128479004,0.0,
1780576261.31133,8737.525466322899,0.0,,,,0.0,0,20.461387157440186,0.0,
1780576261.363303,8737.525466322899,0.0,,,,0.0,0,20.513360023498535,0.0,
1780576261.421406,8737.525466322899,0.0,,,,0.0,0,20.571463108062744,0.0,
1780576261.484826,8737.525466322899,0.0,,,,0.0,0,20.634883165359497,0.0,
1780576261.531025,8737.525466322899,0.0,,,,0.0,0,20.681082010269165,0.0,
1780576261.586601,8737.525466322899,0.0,,,,0.66,0,20.736658096313477,0.0,
1780576261.641787,8737.525466322899,0.0,,,,0.66,0,20.791844129562378,0.0,
1780576261.697757,8737.525466322899,0.0,,,,0.0,0,20.847814083099365,0.0,
1780576261.751583,8737.525466322899,0.0,,,,0.0,0,20.90164017677307,0.0,
1780576261.808343,8737.525466322899,0.0,,,,0.0,0,20.958400011062622,0.0,
1780576261.861379,8737.525466322899,0.0,,,,0.0,0,21.011435985565186,0.0,
1780576261.918988,8737.525466322899,0.0,,,,0.0,0,21.069045066833496,0.0,
1780576261.971708,8737.525466322899,0.0,,,,0.0,0,21.12176513671875,0.0,
1780576262.030757,8737.525466322899,0.0,,,,0.0,0,21.180814027786255,0.0,
1780576262.081409,8737.525466322899,0.0,,,,0.0,0,21.231466054916382,0.0,
1780576262.150779,8737.525466322899,0.0,,,,0.0,0,21.300836086273193,0.0,
1780576262.191344,8737.525466322899,0.0,,,,0.0,0,21.34140110015869,0.0,
1780576262.242568,8737.525466322899,0.0,,,,0.327,0,21.392625093460083,0.0,
1780576262.301911,8737.525466322899,0.0,,,,0.327,0,21.4519681930542,0.0,
1780576262.363705,8737.525466322899,0.0,,,,0.327,0,21.5137619972229,0.0,
1780576262.411017,8737.525466322899,0.0,,,,0.327,0,21.561074018478394,0.0,
1780576262.464885,8737.525466322899,0.0,,,,0.327,0,21.61494207382202,0.0,
1780576262.521044,8737.525466322899,0.0,,,,0.327,0,21.671101093292236,0.0,
1780576262.574954,8737.525466322899,0.0,,,,0.327,0,21.725011110305786,0.0,
1780576262.631408,8737.525466322899,0.0,,,,0.327,0,21.78146505355835,0.0,
1780576262.706727,8737.525466322899,0.0,,,,0.327,0,21.856784105300903,0.0,
1780576262.741194,8737.525466322899,0.0,,,,0.327,0,21.89125108718872,0.0,
1780576262.797785,8737.525466322899,0.0,,,,0.327,0,21.947842121124268,0.0,
1780576262.851253,8737.525466322899,0.0,,,,0.327,0,22.001310110092163,0.0,
1780576262.909279,8737.525466322899,0.0,,,,0.339,0,22.059336185455322,0.0,
1780576262.961697,8737.525466322899,0.0,,,,0.339,0,22.111754179000854,0.0,
1780576263.009905,8737.525466322899,0.0,,,,0.339,0,22.15996217727661,0.0,
1780576263.070878,8737.525466322899,0.0,,,,0.339,0,22.220935106277466,0.0,
1780576263.121849,8737.525466322899,0.0,,,,0.339,0,22.27190613746643,0.0,
1780576263.18155,8737.525466322899,0.0,,,,0.339,0,22.33160710334778,0.0,
1780576263.232568,8737.525466322899,0.0,,,,0.339,0,22.382625102996826,0.0,
1780576263.291346,8737.525466322899,0.0,,,,0.339,0,22.44140315055847,0.0,
1780576263.363391,8737.525466322899,0.0,,,,0.339,0,22.513447999954224,0.0,
1780576263.401222,8737.525466322899,0.0,,,,0.339,0,22.551279067993164,0.0,
1780576263.454232,8737.525466322899,0.0,,,,0.339,0,22.604289054870605,0.0,
1780576263.511094,8737.525466322899,0.0,,,,0.339,0,22.66115117073059,0.0,
1780576263.575086,8737.525466322899,0.0,,,,0.339,0,22.72514319419861,0.0,
1780576263.62112,8737.525466322899,0.0,,,,0.339,0,22.771177053451538,0.0,
1780576263.676406,8737.525466322899,0.0,,,,0.339,0,22.826462984085083,0.0,
1780576263.731248,8737.525466322899,0.0,,,,0.339,0,22.88130497932434,0.0,
1780576263.788341,8737.525466322899,0.0,,,,0.339,0,22.938398122787476,0.0,
1780576263.841329,8737.525466322899,0.0,,,,0.339,0,22.99138617515564,0.0,
1780576263.919392,8737.525466322899,0.0,,,,0.351,0,23.069449186325073,0.0,
1780576263.951581,8737.525466322899,0.0,,,,0.351,0,23.101638078689575,0.0,
1780576264.00003,8737.525466322899,0.0,,,,0.351,0,23.150087118148804,0.0,
1780576264.061676,8737.525466322899,0.0,,,,0.351,0,23.211733102798462,0.0,
1780576264.111409,8737.525466322899,0.0,,,,0.351,0,23.261466026306152,0.0,
1780576264.171,8737.525466322899,0.0,,,,0.351,0,23.321057081222534,0.0,
1780576264.22238,8737.525466322899,0.0,,,,0.351,0,23.372437000274658,0.0,
1780576264.280885,8737.525466322899,0.0,,,,0.351,0,23.430942058563232,0.0,
1780576264.344086,8737.525466322899,0.0,,,,0.351,0,23.49414300918579,0.0,
1780576264.39119,8737.525466322899,0.0,,,,0.351,0,23.541247129440308,0.0,
1780576264.445353,8737.525466322899,0.0,,,,0.351,0,23.595410108566284,0.0,
1780576264.501315,8737.525466322899,0.0,,,,0.351,0,23.65137219429016,0.0,
1780576264.576799,8737.525466322899,0.0,,,,0.351,0,23.726855993270874,0.0,
1780576264.611756,8737.525466322899,0.0,,,,0.351,0,23.761813163757324,0.0,
1780576264.66747,8737.525466322899,0.0,,,,0.351,0,23.817527055740356,0.0,
1780576264.720921,8737.525466322899,0.0,,,,0.351,0,23.870978116989136,0.0,
1780576264.768784,8737.525466322899,0.0,,,,0.351,0,23.918841123580933,0.0,
1780576264.831869,8737.525466322899,0.0,,,,0.351,0,23.98192596435547,0.0,
1780576264.878779,8737.525466322899,0.0,,,,0.351,0,24.028836011886597,0.0,
1780576264.941824,8737.525466322899,0.0,,,,0.351,0,24.091881036758423,0.0,
1780576265.000457,8737.525466322899,0.0,,,,0.351,0,24.150514125823975,0.0,
1780576265.051618,8737.525466322899,0.0,,,,0.351,0,24.201675176620483,0.0,
1780576265.122448,8737.525466322899,0.0,,,,0.351,0,24.272505044937134,0.0,
1780576265.161073,8737.525466322899,0.0,,,,0.351,0,24.311130046844482,0.0,
1780576265.212876,8737.525466322899,0.0,,,,0.351,0,24.36293315887451,0.0,
1780576265.271882,8737.525466322899,0.0,,,,0.351,0,24.42193913459778,0.0,
1780576265.324513,8737.525466322899,0.0,,,,0.351,0,24.47457003593445,0.0,
1780576265.381445,8737.525466322899,0.0,,,,0.351,0,24.53150200843811,0.0,
1780576265.435698,8737.525466322899,0.0,,,,0.351,0,24.585755109786987,0.0,
1780576265.491597,8737.525466322899,0.0,,,,0.351,0,24.641654014587402,0.0,
1780576265.536776,8737.525466322899,0.0,,,,0.351,0,24.686833143234253,0.0,
1780576265.601886,8737.525466322899,0.0,,,,0.351,0,24.751943111419678,0.0,
1780576265.657721,8737.525466322899,0.0,,,,0.351,0,24.807778120040894,0.0,
1780576265.711165,8737.525466322899,0.0,,,,0.351,0,24.8612220287323,0.0,
1780576265.789542,8737.525466322899,0.0,,,,0.351,0,24.93959903717041,0.0,
1780576265.821565,8737.525466322899,0.0,,,,0.351,0,24.971621990203857,0.0,
1780576265.870641,8737.525466322899,0.0,,,,0.351,0,25.020698070526123,0.0,
1780576265.931444,8737.525466322899,0.0,,,,0.351,0,25.081501007080078,0.0,
1780576265.981309,8737.525466322899,0.0,,,,0.351,0,25.13136601448059,0.0,
1780576266.041442,8737.525466322899,0.0,,,,0.351,0,25.19149899482727,0.0,
1780576266.112532,8737.525466322899,0.0,,,,0.351,0,25.26258897781372,0.0,
1780576266.151618,8737.525466322899,0.0,,,,0.351,0,25.30167508125305,0.0,
1780576266.20336,8737.525466322899,0.0,,,,0.351,0,25.35341715812683,0.0,
1780576266.260953,8737.525466322899,0.0,,,,0.351,0,25.411010026931763,0.0,
1780576266.335687,8737.525466322899,0.0,,,,0.351,0,25.4857439994812,0.0,
1780576266.371553,8737.525466322899,0.0,,,,0.351,0,25.521610021591187,0.0,
1780576266.425994,8737.525466322899,0.0,,,,0.351,0,25.576050996780396,0.0,
1780576266.481228,8737.525466322899,0.0,,,,0.351,0,25.631285190582275,0.0,
1780576266.536958,8737.525466322899,0.0,,,,0.351,0,25.687015056610107,0.0,
1780576266.591755,8737.525466322899,0.0,,,,0.351,0,25.741811990737915,0.0,
1780576266.628107,8737.525466322899,0.0,,,,0.695,0,25.77816414833069,0.0,
1780576266.701764,8737.525466322899,0.0,,,,0.695,0,25.851821184158325,0.0,
1780576266.759289,8737.525466322899,0.0,,,,0.35,0,25.909346103668213,0.0,
1780576266.811461,8737.525466322899,0.0,,,,0.35,0,25.961518049240112,0.0,
1780576266.861538,8737.525466322899,0.0,,,,0.351,0,26.011595010757446,0.0,
1780576266.922012,8737.525466322899,0.0,,,,0.351,0,26.07206916809082,0.0,
1780576266.992105,8737.525466322899,0.0,,,,0.351,0,26.142162084579468,0.0,
1780576267.031694,8737.525466322899,0.0,,,,0.351,0,26.181751012802124,0.0,
1780576267.083826,8737.525466322899,0.0,,,,0.351,0,26.233883142471313,0.0,
1780576267.141268,8737.525466322899,0.0,,,,0.351,0,26.291325092315674,0.0,
1780576267.194381,8737.525466322899,0.0,,,,0.351,0,26.344438076019287,0.0,
1780576267.251758,8737.525466322899,0.0,,,,0.351,0,26.401815176010132,0.0,
1780576267.306252,8737.525466322899,0.0,,,,0.351,0,26.4563090801239,0.0,
1780576267.361806,8737.525466322899,0.0,,,,0.351,0,26.511862993240356,0.0,
1780576267.407045,8737.525466322899,0.0,,,,0.351,0,26.55710196495056,0.0,
1780576267.471532,8737.525466322899,0.0,,,,0.351,0,26.621589183807373,0.0,
1780576267.528731,8737.525466322899,0.0,,,,0.351,0,26.67878818511963,0.0,
1780576267.581844,8737.525466322899,0.0,,,,0.351,0,26.731901168823242,0.0,
1780576267.6507,8737.525466322899,0.0,,,,0.0,0,26.80075716972351,0.0,
1780576267.691662,8737.525466322899,0.0,,,,0.0,0,26.841719150543213,0.0,
1780576267.741417,8737.525466322899,0.0,,,,0.33,0,26.89147400856018,0.0,
1780576267.801402,8737.525466322899,0.0,,,,0.33,0,26.951459169387817,0.0,
1780576267.853766,8737.525466322899,0.0,,,,0.34,0,27.003823041915894,0.0,
1780576267.911827,8737.525466322899,0.0,,,,0.34,0,27.06188416481018,0.0,
1780576267.964324,8737.525466322899,0.0,,,,0.346,0,27.114381074905396,0.0,
1780576268.021179,8737.525466322899,0.0,,,,0.346,0,27.171236038208008,0.0,
1780576268.075276,8737.525466322899,0.0,,,,0.348,0,27.225332975387573,0.0,
1780576268.130994,8737.525466322899,0.0,,,,0.348,0,27.28105115890503,0.0,
1780576268.197842,8737.525466322899,0.0,,,,0.349,0,27.347898960113525,0.0,
1780576268.241937,8737.525466322899,0.0,,,,0.349,0,27.3919939994812,0.0,
1780576268.278419,8737.525466322899,0.0,,,,0.694,0,27.428476095199585,0.0,
1780576268.351619,8737.525466322899,0.0,,,,0.694,0,27.501676082611084,0.0,
1780576268.399404,8737.525466322899,0.0,,,,0.35,0,27.549461126327515,0.0,
1780576268.461747,8737.525466322899,0.0,,,,0.35,0,27.611804008483887,0.0,
1780576268.510888,8737.525466322899,0.0,,,,0.35,0,27.660945177078247,0.0,
1780576268.57154,8737.525466322899,0.0,,,,0.35,0,27.72159719467163,0.0,
1780576268.633243,8737.525466322899,0.0,,,,0.35,0,27.783300161361694,0.0,
1780576268.68188,8737.525466322899,0.0,,,,0.35,0,27.831937074661255,0.0,
1780576268.733247,8737.525466322899,0.0,,,,0.35,0,27.883304119110107,0.0,
1780576268.792097,8737.525466322899,0.0,,,,0.35,0,27.94215416908264,0.0,
1780576268.864267,8737.525466322899,0.0,,,,0.351,0,28.014324188232422,0.0,
1780576268.901196,8737.525466322899,0.0,,,,0.351,0,28.051253080368042,0.0,
1780576268.965094,8737.525466322899,0.0,,,,0.351,0,28.115151166915894,0.0,
1780576269.012172,8737.525466322899,0.0,,,,0.351,0,28.16222906112671,0.0,
1780576269.067793,8737.525466322899,0.0,,,,0.351,0,28.21784996986389,0.0,
1780576269.121289,8737.525466322899,0.0,,,,0.351,0,28.27134609222412,0.0,
1780576269.168839,8737.525466322899,0.0,,,,0.351,0,28.318896055221558,0.0,
1780576269.231664,8737.525466322899,0.0,,,,0.351,0,28.381721019744873,0.0,
1780576269.281105,8737.525466322899,0.0,,,,0.351,0,28.431162118911743,0.0,
1780576269.341609,8737.525466322899,0.0,,,,0.351,0,28.491666078567505,0.0,
1780576269.391306,8737.525466322899,0.0,,,,0.351,0,28.54136300086975,0.0,
1780576269.451801,8737.525466322899,0.0,,,,0.351,0,28.601858139038086,0.0,
1780576269.523844,8737.525466322899,0.0,,,,0.351,0,28.673901081085205,0.0,
1780576269.561348,8737.525466322899,0.0,,,,0.351,0,28.711405038833618,0.0,
1780576269.61431,8737.525466322899,0.0,,,,0.351,0,28.76436710357666,0.0,
1780576269.671959,8737.525466322899,0.0,,,,0.351,0,28.82201600074768,0.0,
1780576269.727008,8737.525466322899,0.0,,,,0.351,0,28.877065181732178,0.0,
1780576269.781224,8737.525466322899,0.0,,,,0.351,0,28.931281089782715,0.0,
1780576269.826665,8737.525466322899,0.0,,,,0.351,0,28.97672200202942,0.0,
1780576269.891659,8737.525466322899,0.0,,,,0.351,0,29.0417160987854,0.0,
1780576269.947553,8737.525466322899,0.0,,,,0.351,0,29.097609996795654,0.0,
1780576270.001658,8737.525466322899,0.0,,,,0.351,0,29.15171504020691,0.0,
1780576270.079371,8737.525466322899,0.0,,,,0.351,0,29.22942805290222,0.0,
1780576270.111645,8737.525466322899,0.0,,,,0.351,0,29.261702060699463,0.0,
1780576270.160792,8737.525466322899,0.0,,,,0.351,0,29.3108491897583,0.0,
1780576270.221726,8737.525466322899,0.0,,,,0.351,0,29.371783018112183,0.0,
1780576270.272117,8737.525466322899,0.0,,,,0.351,0,29.422173976898193,0.0,
1780576270.331722,8737.525466322899,0.0,,,,0.351,0,29.481779098510742,0.0,
1780576270.382447,8737.525466322899,0.0,,,,0.351,0,29.532504081726074,0.0,
1780576270.441897,8737.525466322899,0.0,,,,0.351,0,29.591953992843628,0.0,
1780576270.493428,8737.525466322899,0.0,,,,0.362,0,29.643485069274902,0.0,
1780576270.551234,8737.525466322899,0.0,,,,0.362,0,29.70129108428955,0.0,
1780576270.604575,8737.525466322899,0.0,,,,0.351,0,29.754631996154785,0.0,
1780576270.661942,8737.525466322899,0.0,,,,0.351,0,29.811999082565308,0.0,
1780576270.728352,8737.525466322899,0.0,,,,0.362,0,29.878409147262573,0.0,
1780576270.771983,8737.525466322899,0.0,,,,0.362,0,29.92203998565674,0.0,
1780576270.819614,8737.525466322899,0.0,,,,0.351,0,29.96967101097107,0.0,
1780576270.881284,8737.525466322899,0.0,,,,0.351,0,30.031341075897217,0.0,
1780576270.930785,8737.525466322899,0.0,,,,0.362,0,30.08084201812744,0.0,
1780576270.991767,8737.525466322899,0.0,,,,0.362,0,30.1418240070343,0.0,
1780576271.041655,8737.525466322899,0.0,,,,0.351,0,30.191712141036987,0.0,
1780576271.101864,8737.525466322899,0.0,,,,0.351,0,30.2519211769104,0.0,
1780576271.152436,8737.525466322899,0.0,,,,0.362,0,30.30249309539795,0.0,
1780576271.211131,8737.525466322899,0.0,,,,0.362,0,30.361188173294067,0.0,
1780576271.28622,8737.525466322899,0.0,,,,0.351,0,30.436277151107788,0.0,
1780576271.321525,8737.525466322899,0.0,,,,0.351,0,30.471582174301147,0.0,
1780576271.37689,8737.525466322899,0.0,,,,0.362,0,30.526947021484375,0.0,
1780576271.432146,8737.525466322899,0.0,,,,0.362,0,30.582203149795532,0.0,
1780576271.487736,8737.525466322899,0.0,,,,0.351,0,30.63779306411743,0.0,
1780576271.541154,8737.525466322899,0.0,,,,0.351,0,30.691210985183716,0.0,
1780576271.5899,8737.525466322899,0.0,,,,0.362,0,30.739957094192505,0.0,
1780576271.651664,8737.525466322899,0.0,,,,0.362,0,30.80172109603882,0.0,
1780576271.701073,8737.525466322899,0.0,,,,0.362,0,30.85113000869751,0.0,
1780576271.761535,8737.525466322899,0.0,,,,0.362,0,30.91159200668335,0.0,
1780576271.811526,8737.525466322899,0.0,,,,0.362,0,30.961583137512207,0.0,
1780576271.871663,8737.525466322899,0.0,,,,0.362,0,31.02172017097473,0.0,
1780576271.933167,8737.525466322899,0.0,,,,0.362,0,31.083224058151245,0.0,
1780576271.981394,8737.525466322899,0.0,,,,0.362,0,31.13145112991333,0.0,
1780576272.034289,8737.525466322899,0.0,,,,0.362,0,31.184345960617065,0.0,
1780576272.091477,8737.525466322899,0.0,,,,0.362,0,31.241533994674683,0.0,
1780576272.146071,8737.525466322899,0.0,,,,0.362,0,31.296128034591675,0.0,
1780576272.201146,8737.525466322899,0.0,,,,0.362,0,31.351202964782715,0.0,
1780576272.25751,8737.525466322899,0.0,,,,0.362,0,31.407567024230957,0.0,
1780576272.311437,8737.525466322899,0.0,,,,0.362,0,31.461493968963623,0.0,
1780576272.368224,8737.525466322899,0.0,,,,0.362,0,31.51828098297119,0.0,
1780576272.421397,8737.525466322899,0.0,,,,0.362,0,31.57145404815674,0.0,
1780576272.489755,8737.525466322899,0.0,,,,0.362,0,31.639811992645264,0.0,
1780576272.531883,8737.525466322899,0.0,,,,0.362,0,31.68194007873535,0.0,
1780576272.590362,8737.525466322899,0.0,,,,0.362,0,31.740419149398804,0.0,
1780576272.64179,8737.525466322899,0.0,,,,0.362,0,31.791846990585327,0.0,
1780576272.682173,8737.525466322899,0.0,,,,0.706,0,31.83223009109497,0.0,
1780576272.751286,8737.525466322899,0.0,,,,0.706,0,31.90134310722351,0.0,
1780576272.802408,8737.525466322899,0.0,,,,0.362,0,31.952465057373047,0.0,
1780576272.86147,8737.525466322899,0.0,,,,0.362,0,32.0115270614624,0.0,
1780576272.914814,8737.525466322899,0.0,,,,0.362,0,32.064871072769165,0.0,
1780576272.971253,8737.525466322899,0.0,,,,0.362,0,32.121309995651245,0.0,
1780576273.02591,8737.525466322899,0.0,,,,0.362,0,32.17596697807312,0.0,
1780576273.082436,8737.525466322899,0.0,,,,0.362,0,32.23249316215515,0.0,
1780576273.157218,8737.525466322899,0.0,,,,0.362,0,32.30727505683899,0.0,
1780576273.191211,8737.525466322899,0.0,,,,0.362,0,32.34126806259155,0.0,
1780576273.249178,8737.525466322899,0.0,,,,0.362,0,32.399235010147095,0.0,
1780576273.301235,8737.525466322899,0.0,,,,0.362,0,32.45129203796387,0.0,
1780576273.349412,8737.525466322899,0.0,,,,0.362,0,32.49946904182434,0.0,
1780576273.411625,8737.525466322899,0.0,,,,0.362,0,32.5616819858551,0.0,
1780576273.470569,8737.525466322899,0.0,,,,0.362,0,32.6206259727478,0.0,
1780576273.521679,8737.525466322899,0.0,,,,0.362,0,32.671736001968384,0.0,
1780576273.582171,8737.525466322899,0.0,,,,0.362,0,32.73222804069519,0.0,
1780576273.632208,8737.525466322899,0.0,,,,0.362,0,32.782265186309814,0.0,
1780576273.702411,8737.525466322899,0.0,,,,0.362,0,32.85246801376343,0.0,
1780576273.741665,8737.525466322899,0.0,,,,0.362,0,32.891721963882446,0.0,
1780576273.793895,8737.525466322899,0.0,,,,0.351,0,32.94395208358765,0.0,
1780576273.852519,8737.525466322899,0.0,,,,0.351,0,33.00257611274719,0.0,
1780576273.915879,8737.525466322899,0.0,,,,0.362,0,33.06593608856201,0.0,
1780576273.96129,8737.525466322899,0.0,,,,0.362,0,33.11134696006775,0.0,
1780576274.01672,8737.525466322899,0.0,,,,0.362,0,33.16677713394165,0.0,
1780576274.072004,8737.525466322899,0.0,,,,0.362,0,33.22206115722656,0.0,
1780576274.128729,8737.525466322899,0.0,,,,0.362,0,33.278786182403564,0.0,
1780576274.181282,8737.525466322899,0.0,,,,0.362,0,33.33133912086487,0.0,
1780576274.240167,8737.525466322899,0.0,,,,0.362,0,33.39022397994995,0.0,
1780576274.291538,8737.525466322899,0.0,,,,0.362,0,33.44159507751465,0.0,
1780576274.371336,8737.525466322899,0.0,,,,0.362,0,33.521393060684204,0.0,
1780576274.40198,8737.525466322899,0.0,,,,0.362,0,33.55203700065613,0.0,
1780576274.462068,8737.525466322899,0.0,,,,0.362,0,33.61212515830994,0.0,
1780576274.512281,8737.525466322899,0.0,,,,0.362,0,33.66233801841736,0.0,
1780576274.574023,8737.525466322899,0.0,,,,0.362,0,33.724080085754395,0.0,
1780576274.62123,8737.525466322899,0.0,,,,0.362,0,33.771286964416504,0.0,
1780576274.675201,8737.525466322899,0.0,,,,0.362,0,33.825258016586304,0.0,
1780576274.731319,8737.525466322899,0.0,,,,0.362,0,33.88137602806091,0.0,
1780576274.787038,8737.525466322899,0.0,,,,0.362,0,33.937095165252686,0.0,
1780576274.841671,8737.525466322899,0.0,,,,0.362,0,33.99172806739807,0.0,
1780576274.917731,8737.525466322899,0.0,,,,0.351,0,34.06778812408447,0.0,
1780576274.951472,8737.525466322899,0.0,,,,0.351,0,34.101529121398926,0.0,
1780576275.008498,8737.525466322899,0.0,,,,0.351,0,34.158555030822754,0.0,
1780576275.062242,8737.525466322899,0.0,,,,0.351,0,34.21229910850525,0.0,
1780576275.121173,8737.525466322899,0.0,,,,0.351,0,34.2712299823761,0.0,
1780576275.171342,8737.525466322899,0.0,,,,0.351,0,34.321398973464966,0.0,
1780576275.221438,8737.525466322899,0.0,,,,0.351,0,34.37149500846863,0.0,
1780576275.282215,8737.525466322899,0.0,,,,0.351,0,34.43227219581604,0.0,
1780576275.343928,8737.525466322899,0.0,,,,0.351,0,34.493985176086426,0.0,
1780576275.391935,8737.525466322899,0.0,,,,0.351,0,34.5419921875,0.0,
1780576275.44436,8737.525466322899,0.0,,,,0.351,0,34.594417095184326,0.0,
1780576275.501564,8737.525466322899,0.0,,,,0.351,0,34.65162110328674,0.0,
1780576275.576044,8737.525466322899,0.0,,,,0.351,0,34.72610116004944,0.0,
1780576275.611998,8737.525466322899,0.0,,,,0.351,0,34.76205515861511,0.0,
1780576275.668598,8737.525466322899,0.0,,,,0.351,0,34.818655014038086,0.0,
1780576275.721592,8737.525466322899,0.0,,,,0.351,0,34.87164902687073,0.0,
1780576275.778802,8737.525466322899,0.0,,,,0.351,0,34.92885899543762,0.0,
1780576275.831671,8737.525466322899,0.0,,,,0.351,0,34.981728076934814,0.0,
1780576275.890676,8737.525466322899,0.0,,,,0.351,0,35.040733098983765,0.0,
1780576275.941723,8737.525466322899,0.0,,,,0.351,0,35.09178018569946,0.0,
1780576275.991709,8737.525466322899,0.0,,,,0.351,0,35.14176607131958,0.0,
1780576276.05146,8737.525466322899,0.0,,,,0.351,0,35.20151710510254,0.0,
1780576276.123689,8737.525466322899,0.0,,,,0.351,0,35.27374601364136,0.0,
1780576276.161827,8737.525466322899,0.0,,,,0.351,0,35.31188416481018,0.0,
1780576276.215176,8737.525466322899,0.0,,,,0.351,0,35.365233182907104,0.0,
1780576276.271398,8737.525466322899,0.0,,,,0.351,0,35.4214551448822,0.0,
1780576276.325575,8737.525466322899,0.0,,,,0.351,0,35.475632190704346,0.0,
