ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780572075.94113,11.525371754101196,1.4722222752041287,21.27215322024801,-0.7499825689527724,9.850000381469728,1.11082458688928,0,13.090337038040161,5.300000190734863,-2.699937248229981
1780572075.941785,11.525371754101196,1.4722222752041287,,,9.850000381469728,1.11082458688928,0,13.090992212295532,5.300000190734863,
1780572076.059667,11.525371754101196,1.4722222752041287,,,9.850000381469728,1.11082458688928,0,13.208874225616455,5.300000190734863,
1780572076.060735,11.645985544136256,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.209942102432251,5.400000095367432,
1780572076.061398,11.645985544136256,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.210605144500732,5.400000095367432,
1780572076.174974,11.645985544136256,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.324181079864502,5.400000095367432,
1780572076.176248,11.7562050240828,1.5277777777777777,,,9.850000381469728,1.11082458688928,0,13.32545518875122,5.5,
1780572076.176908,11.7562050240828,1.5277777777777777,,,9.850000381469728,1.11082458688928,0,13.326115131378174,5.5,
1780572076.268146,11.7562050240828,1.5277777777777777,,,9.850000381469728,1.11082458688928,0,13.41735315322876,5.5,
1780572076.269293,11.858723357277244,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.418500185012817,5.400000095367432,
1780572076.27016,11.858723357277244,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.41936707496643,5.400000095367432,
1780572076.409736,11.858723357277244,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.558943033218384,5.400000095367432,
1780572076.410731,11.984372692496292,1.5000000264909532,,,9.850000381469728,1.11082458688928,0,13.559938192367554,5.400000095367432,
1780572076.411337,11.984372692496292,1.5000000264909532,20.78437288323116,-0.7499990198347304,9.850000381469728,1.11082458688928,0,13.56054401397705,5.400000095367432,-2.6999964714050293
1780572076.411882,11.984372692496292,1.5000000264909532,20.78437288323116,-0.7499990198347304,8.800000190734865,1.11082458688928,0,13.561089038848877,5.400000095367432,-2.6999964714050293
1780572076.500278,11.984372692496292,1.5000000264909532,20.78437288323116,-0.7499990198347304,8.800000190734865,1.11082458688928,0,13.649485111236572,5.400000095367432,-2.6999964714050293
1780572076.50136,12.062288362372332,1.5277777777777777,20.78437288323116,-0.7499990198347304,8.800000190734865,1.11082458688928,0,13.650567054748535,5.5,-2.6999964714050293
1780572076.502115,12.062288362372332,1.5277777777777777,20.51228817163747,-0.7499994966718886,8.800000190734865,1.11082458688928,0,13.65132212638855,5.5,-2.699998188018799
1780572076.502814,12.062288362372332,1.5277777777777777,20.51228817163747,-0.7499994966718886,8.449999809265137,1.11082458688928,0,13.652021169662476,5.5,-2.699998188018799
1780572076.571342,12.062288362372332,1.5277777777777777,20.51228817163747,-0.7499994966718886,8.449999809265137,1.11082458688928,1,13.7205491065979,5.5,-2.699998188018799
1780572076.597759,12.062288362372332,1.5277777777777777,20.51228817163747,-0.7499994966718886,8.449999809265137,1.11082458688928,0,13.746966123580933,5.5,-2.699998188018799
1780572076.599008,12.170844513066776,1.5277777777777777,20.51228817163747,-0.7499994966718886,8.449999809265137,1.11082458688928,0,13.748215198516846,5.5,-2.699998188018799
1780572076.599665,12.170844513066776,1.5277777777777777,,,8.449999809265137,1.11082458688928,0,13.74887204170227,5.5,
1780572076.720948,12.170844513066776,1.5277777777777777,,,8.449999809265137,1.11082458688928,0,13.870155096054077,5.5,
1780572076.722122,12.300309378205665,1.4722222752041287,,,8.449999809265137,1.11082458688928,0,13.871329069137573,5.300000190734863,
1780572076.722677,12.300309378205665,1.4722222752041287,20.300309378205665,-0.7222219838036432,8.449999809265137,1.11082458688928,0,13.871884107589722,5.300000190734863,-2.599999141693116
1780572076.723192,12.300309378205665,1.4722222752041287,20.300309378205665,-0.7222219838036432,8.0,1.11082458688928,0,13.872399091720581,5.300000190734863,-2.599999141693116
1780572076.792454,12.300309378205665,1.4722222752041287,20.300309378205665,-0.7222219838036432,8.0,1.11082458688928,1,13.94166111946106,5.300000190734863,-2.599999141693116
1780572076.820521,12.300309378205665,1.4722222752041287,20.300309378205665,-0.7222219838036432,8.0,1.11082458688928,0,13.969728231430054,5.300000190734863,-2.599999141693116
1780572076.821579,12.40563619219058,1.5277777777777777,20.300309378205665,-0.7222219838036432,8.0,1.11082458688928,0,13.970786094665527,5.5,-2.599999141693116
1780572076.822582,12.40563619219058,1.5277777777777777,20.300309378205665,-0.7222219838036432,8.0,1.11082458688928,0,13.971789121627808,5.5,-2.599999141693116
1780572076.823281,12.40563619219058,1.5277777777777777,20.300309378205665,-0.7222219838036432,7.894673186015085,1.11082458688928,0,13.972488164901733,5.5,-2.599999141693116
1780572076.950608,12.40563619219058,1.5277777777777777,20.300309378205665,-0.7222219838036432,7.894673186015085,1.11082458688928,0,14.099815130233765,5.5,-2.599999141693116
1780572076.951748,12.52966753094058,1.5555555290646024,20.300309378205665,-0.7222219838036432,7.894673186015085,1.11082458688928,0,14.10095500946045,5.599999904632568,-2.599999141693116
1780572076.952509,12.52966753094058,1.5555555290646024,20.07966772167544,-0.7222222222222223,7.894673186015085,1.11082458688928,0,14.101716041564941,5.599999904632568,-2.6000000000000005
1780572076.953202,12.52966753094058,1.5555555290646024,20.07966772167544,-0.7222222222222223,7.550000190734863,1.11082458688928,0,14.10240912437439,5.599999904632568,-2.6000000000000005
1780572077.066447,12.52966753094058,1.5555555290646024,20.07966772167544,-0.7222222222222223,7.550000190734863,1.11082458688928,0,14.215654134750366,5.599999904632568,-2.6000000000000005
1780572077.067517,12.625045767982964,1.5277777777777777,20.07966772167544,-0.7222222222222223,7.550000190734863,1.11082458688928,0,14.216724157333374,5.5,-2.6000000000000005
1780572077.068184,12.625045767982964,1.5277777777777777,19.925045958717824,-0.6944444709353976,7.550000190734863,1.11082458688928,0,14.217391014099121,5.5,-2.5000000953674317
1780572077.068755,12.625045767982964,1.5277777777777777,19.925045958717824,-0.6944444709353976,7.300000190734861,1.11082458688928,0,14.21796202659607,5.5,-2.5000000953674317
1780572077.159762,12.625045767982964,1.5277777777777777,19.925045958717824,-0.6944444709353976,7.300000190734861,1.11082458688928,0,14.308969020843506,5.5,-2.5000000953674317
1780572077.160758,12.70854839964963,1.5000000264909532,19.925045958717824,-0.6944444709353976,7.300000190734861,1.11082458688928,0,14.309965133666992,5.400000095367432,-2.5000000953674317
1780572077.161352,12.70854839964963,1.5000000264909532,21.508548590384493,-0.7222222222222223,7.300000190734861,1.11082458688928,0,14.310559034347534,5.400000095367432,-2.6000000000000005
1780572077.16202,12.70854839964963,1.5000000264909532,21.508548590384493,-0.7222222222222223,8.800000190734863,1.11082458688928,0,14.311227083206177,5.400000095367432,-2.6000000000000005
1780572077.27019,12.70854839964963,1.5000000264909532,21.508548590384493,-0.7222222222222223,8.800000190734863,1.11082458688928,0,14.419397115707397,5.400000095367432,-2.6000000000000005
1780572077.271104,12.816326712053062,1.5277777777777777,21.508548590384493,-0.7222222222222223,8.800000190734863,1.11082458688928,0,14.420311212539673,5.5,-2.6000000000000005
1780572077.271805,12.816326712053062,1.5277777777777777,21.366326902787925,-0.7499999735090468,8.800000190734863,1.11082458688928,0,14.421012163162231,5.5,-2.6999999046325684
1780572077.272497,12.816326712053062,1.5277777777777777,21.366326902787925,-0.7499999735090468,8.550000190734863,1.11082458688928,0,14.421704053878784,5.5,-2.6999999046325684
1780572077.383703,12.816326712053062,1.5277777777777777,21.366326902787925,-0.7499999735090468,8.550000190734863,1.11082458688928,0,14.532910108566284,5.5,-2.6999999046325684
1780572077.384742,12.926331853025284,1.5000000264909532,21.366326902787925,-0.7499999735090468,8.550000190734863,1.11082458688928,0,14.533949136734009,5.400000095367432,-2.6999999046325684
1780572077.385371,12.926331853025284,1.5000000264909532,,,8.550000190734863,1.11082458688928,0,14.534578084945679,5.400000095367432,
1780572077.47937,12.926331853025284,1.5000000264909532,,,8.550000190734863,1.11082458688928,0,14.62857723236084,5.400000095367432,
1780572077.480292,13.029618002849382,1.4722222752041287,,,8.550000190734863,1.11082458688928,0,14.629499197006226,5.300000190734863,
1780572077.480932,13.029618002849382,1.4722222752041287,19.42633185302528,-0.7222222222222223,8.550000190734863,1.11082458688928,0,14.630139112472534,5.300000190734863,-2.6000000000000005
1780572077.481429,13.029618002849382,1.4722222752041287,19.42633185302528,-0.7222222222222223,6.3967138501759,1.11082458688928,0,14.630636215209961,5.300000190734863,-2.6000000000000005
1780572077.561889,13.029618002849382,1.4722222752041287,19.42633185302528,-0.7222222222222223,6.3967138501759,1.11082458688928,1,14.711096048355103,5.300000190734863,-2.6000000000000005
1780572077.586711,13.029618002849382,1.4722222752041287,19.42633185302528,-0.7222222222222223,6.3967138501759,1.11082458688928,0,14.735918045043945,5.300000190734863,-2.6000000000000005
1780572077.587847,13.151095267443292,1.4722222752041287,19.42633185302528,-0.7222222222222223,6.3967138501759,1.11082458688928,0,14.737054109573364,5.300000190734863,-2.6000000000000005
1780572077.588654,13.151095267443292,1.4722222752041287,,,6.3967138501759,1.11082458688928,0,14.737861156463623,5.300000190734863,
1780572077.729088,13.151095267443292,1.4722222752041287,,,6.3967138501759,1.11082458688928,0,14.878295183181763,5.300000190734863,
1780572077.730143,13.276661390906574,1.444444523917304,,,6.3967138501759,1.11082458688928,0,14.879350185394287,5.200000286102295,
1780572077.730864,13.276661390906574,1.444444523917304,19.026661390906572,-0.6660278373294406,6.3967138501759,1.11082458688928,0,14.88007116317749,5.200000286102295,-2.3977002143859862
1780572077.731488,13.276661390906574,1.444444523917304,19.026661390906572,-0.6660278373294406,5.750000000000002,1.11082458688928,0,14.880695104598999,5.200000286102295,-2.3977002143859862
1780572077.818558,13.276661390906574,1.444444523917304,19.026661390906572,-0.6660278373294406,5.750000000000002,1.11082458688928,0,14.967765092849731,5.200000286102295,-2.3977002143859862
1780572077.819536,13.353181785672255,1.3888888888888888,19.026661390906572,-0.6660278373294406,5.750000000000002,1.11082458688928,0,14.968743085861206,5.0,-2.3977002143859862
1780572077.82028,13.353181785672255,1.3888888888888888,18.90318197640712,-0.6757980717553034,5.750000000000002,1.11082458688928,0,14.969487190246582,5.0,-2.432873058319092
1780572077.821007,13.353181785672255,1.3888888888888888,18.90318197640712,-0.6757980717553034,5.550000190734863,1.11082458688928,0,14.970214128494263,5.0,-2.432873058319092
1780572077.891972,13.353181785672255,1.3888888888888888,18.90318197640712,-0.6757980717553034,5.550000190734863,1.11082458688928,1,15.041179180145264,5.0,-2.432873058319092
1780572077.93617,13.353181785672255,1.3888888888888888,18.90318197640712,-0.6757980717553034,5.550000190734863,1.1108245868892637,0,15.085377216339111,5.0,-2.432873058319092
1780572077.937335,13.455123278727813,1.3611111376020644,18.90318197640712,-0.6757980717553034,5.550000190734863,1.1108245868892637,0,15.086542129516602,4.900000095367432,-2.432873058319092
1780572077.938174,13.455123278727813,1.3611111376020644,,,5.550000190734863,1.1108245868892637,0,15.08738112449646,4.900000095367432,
1780572078.044402,13.455123278727813,1.3611111376020644,,,5.550000190734863,0.4105753037278531,0,15.19360899925232,4.900000095367432,
1780572078.045577,13.54507017403398,1.3611111376020644,,,5.550000190734863,0.4105753037278531,0,15.194784164428711,4.900000095367432,
1780572078.046344,13.54507017403398,1.3611111376020644,18.695070269401413,-0.6934840944078233,5.550000190734863,0.4105753037278531,0,15.19555115699768,4.900000095367432,-2.496542739868164
1780572078.046977,13.54507017403398,1.3611111376020644,18.695070269401413,-0.6934840944078233,5.150000095367433,0.4105753037278531,0,15.196184158325195,4.900000095367432,-2.496542739868164
1780572078.153031,13.54507017403398,1.3611111376020644,18.695070269401413,-0.6934840944078233,5.150000095367433,0.0,0,15.30223822593689,4.900000095367432,-2.496542739868164
1780572078.154139,13.637103045658524,1.33333338631524,18.695070269401413,-0.6934840944078233,5.150000095367433,0.0,0,15.303346157073975,4.800000190734864,-2.496542739868164
1780572078.154889,13.637103045658524,1.33333338631524,20.437103236393387,-0.6519971158769395,5.150000095367433,0.0,0,15.304096221923828,4.800000190734864,-2.3471896171569826
1780572078.155509,13.637103045658524,1.33333338631524,20.437103236393387,-0.6519971158769395,6.800000190734863,0.0,0,15.304716110229492,4.800000190734864,-2.3471896171569826
1780572078.267777,13.637103045658524,1.33333338631524,20.437103236393387,-0.6519971158769395,6.800000190734863,0.0,0,15.41698408126831,4.800000190734864,-2.3471896171569826
1780572078.268733,13.728817590636266,1.25,20.437103236393387,-0.6519971158769395,6.800000190734863,0.0,0,15.417940139770508,4.5,-2.3471896171569826
1780572078.269338,13.728817590636266,1.25,20.32881749526884,-0.6730896102057562,6.800000190734863,0.0,0,15.418545007705688,4.5,-2.4231225967407224
1780572078.269831,13.728817590636266,1.25,20.32881749526884,-0.6730896102057562,6.59999990463257,0.0,0,15.41903805732727,4.5,-2.4231225967407224
1780572078.401382,13.728817590636266,1.25,20.32881749526884,-0.6730896102057562,6.59999990463257,0.0,0,15.550589084625244,4.5,-2.4231225967407224
1780572078.402352,13.810140081886267,1.1944444974263508,20.32881749526884,-0.6730896102057562,6.59999990463257,0.0,0,15.551559209823608,4.300000190734863,-2.4231225967407224
1780572078.403016,13.810140081886267,1.1944444974263508,20.260139891151404,-0.7531473636627197,6.59999990463257,0.0,0,15.552223205566406,4.300000190734863,-2.711330509185791
1780572078.403677,13.810140081886267,1.1944444974263508,20.260139891151404,-0.7531473636627197,6.449999809265137,0.0,0,15.552884101867676,4.300000190734863,-2.711330509185791
1780572078.482048,13.810140081886267,1.1944444974263508,20.260139891151404,-0.7531473636627197,6.449999809265137,0.0,0,15.631255149841309,4.300000190734863,-2.711330509185791
1780572078.483017,13.859480391074852,1.1666667461395264,20.260139891151404,-0.7531473636627197,6.449999809265137,0.0,0,15.632224082946777,4.200000286102295,-2.711330509185791
1780572078.483566,13.859480391074852,1.1666667461395264,20.10948039107485,-0.8070975939432781,6.449999809265137,0.0,0,15.632773160934448,4.200000286102295,-2.905551338195801
1780572078.484138,13.859480391074852,1.1666667461395264,20.10948039107485,-0.8070975939432781,6.250000000000002,0.0,0,15.633345127105713,4.200000286102295,-2.905551338195801
1780572078.595309,13.859480391074852,1.1666667461395264,20.10948039107485,-0.8070975939432781,6.250000000000002,0.0,0,15.744516134262085,4.200000286102295,-2.905551338195801
1780572078.596226,13.94115254897166,1.0555555423100789,20.10948039107485,-0.8070975939432781,6.250000000000002,0.0,0,15.74543309211731,3.799999952316284,-2.905551338195801
1780572078.596821,13.94115254897166,1.0555555423100789,,,6.250000000000002,0.0,0,15.746028184890747,3.799999952316284,
1780572078.707172,13.94115254897166,1.0555555423100789,,,6.250000000000002,0.0,0,15.85637903213501,3.799999952316284,
1780572078.708176,14.0125682639644,0.9444444709353976,,,6.250000000000002,0.0,0,15.857383012771606,3.4000000953674316,
1780572078.708852,14.0125682639644,0.9444444709353976,17.812568216280685,-0.5905896822611492,6.250000000000002,0.0,0,15.858059167861938,3.4000000953674316,-2.126122856140137
1780572078.709606,14.0125682639644,0.9444444709353976,17.812568216280685,-0.5905896822611492,3.799999952316284,0.0,0,15.858813047409058,3.4000000953674316,-2.126122856140137
1780572078.771884,14.0125682639644,0.9444444709353976,17.812568216280685,-0.5905896822611492,3.799999952316284,0.0,1,15.921091079711914,3.4000000953674316,-2.126122856140137
1780572078.805037,14.0125682639644,0.9444444709353976,17.812568216280685,-0.5905896822611492,3.799999952316284,0.0,0,15.954244136810303,3.4000000953674316,-2.126122856140137
1780572078.806058,14.073596931176208,0.7500000132454766,17.812568216280685,-0.5905896822611492,3.799999952316284,0.0,0,15.955265045166016,2.700000047683716,-2.126122856140137
1780572078.8067,14.073596931176208,0.7500000132454766,,,3.799999952316284,0.0,0,15.955907106399536,2.700000047683716,
1780572078.921869,14.073596931176208,0.7500000132454766,,,3.799999952316284,0.0,0,16.071076154708862,2.700000047683716,
1780572078.92291,14.131833590704703,0.6944444444444444,,,3.799999952316284,0.0,0,16.07211709022522,2.5,
1780572078.923733,14.131833590704703,0.6944444444444444,17.58183363838842,-0.657589422331916,3.799999952316284,0.0,0,16.07294011116028,2.5,-2.3673219203948976
1780572078.924513,14.131833590704703,0.6944444444444444,17.58183363838842,-0.657589422331916,3.450000047683716,0.0,0,16.0737202167511,2.5,-2.3673219203948976
1780572079.048208,14.131833590704703,0.6944444444444444,17.58183363838842,-0.657589422331916,3.450000047683716,0.0,0,16.197415113449097,2.5,-2.3673219203948976
1780572079.049338,14.180199944871372,0.6944444444444444,17.58183363838842,-0.657589422331916,3.450000047683716,0.0,0,16.198545217514038,2.5,-2.3673219203948976
1780572079.050056,14.180199944871372,0.6944444444444444,17.430199944871372,-0.6327744457456801,3.450000047683716,0.0,0,16.199263095855713,2.5,-2.2779880046844485
1780572079.050734,14.180199944871372,0.6944444444444444,17.430199944871372,-0.6327744457456801,3.25,0.0,0,16.199941158294678,2.5,-2.2779880046844485
1780572079.102825,14.180199944871372,0.6944444444444444,17.430199944871372,-0.6327744457456801,3.25,0.0,1,16.252032041549683,2.5,-2.2779880046844485
1780572079.129052,14.180199944871372,0.6944444444444444,17.430199944871372,-0.6327744457456801,3.25,0.3442648721327637,0,16.27825903892517,2.5,-2.2779880046844485
1780572079.130155,14.21810717403804,0.722222261958652,17.430199944871372,-0.6327744457456801,3.25,0.3442648721327637,0,16.279362201690674,2.6000001430511475,-2.2779880046844485
1780572079.130839,14.21810717403804,0.722222261958652,17.430199944871372,-0.6327744457456801,3.25,0.3442648721327637,0,16.280046224594116,2.6000001430511475,-2.2779880046844485
1780572079.131574,14.21810717403804,0.722222261958652,17.430199944871372,-0.6327744457456801,3.2120927708333333,0.3442648721327637,0,16.280781030654907,2.6000001430511475,-2.2779880046844485
1780572079.250605,14.21810717403804,0.722222261958652,17.430199944871372,-0.6327744457456801,3.2120927708333333,0.0,0,16.3998122215271,2.6000001430511475,-2.2779880046844485
1780572079.251641,14.2778031094336,0.6388888756434122,17.430199944871372,-0.6327744457456801,3.2120927708333333,0.0,0,16.400848150253296,2.299999952316284,-2.2779880046844485
1780572079.252348,14.2778031094336,0.6388888756434122,19.727802918698732,-0.9273179239696928,3.2120927708333333,0.0,0,16.401555061340332,2.299999952316284,-3.338344526290894
1780572079.252942,14.2778031094336,0.6388888756434122,19.727802918698732,-0.9273179239696928,5.449999809265135,0.0,0,16.402149200439453,2.299999952316284,-3.338344526290894
1780572079.359771,14.2778031094336,0.6388888756434122,19.727802918698732,-0.9273179239696928,5.449999809265135,0.0,0,16.508978128433228,2.299999952316284,-3.338344526290894
1780572079.360669,14.323013940162951,0.5555555555555556,19.727802918698732,-0.9273179239696928,5.449999809265135,0.0,0,16.509876012802124,2.0,-3.338344526290894
1780572079.361231,14.323013940162951,0.5555555555555556,,,5.449999809265135,0.0,0,16.510438203811646,2.0,
1780572079.455608,14.323013940162951,0.5555555555555556,,,5.449999809265135,0.0,0,16.604815006256104,2.0,
1780572079.456729,14.363144290718507,0.4722222354676988,,,5.449999809265135,0.0,0,16.60593605041504,1.7000000476837158,
1780572079.457665,14.363144290718507,0.4722222354676988,,,5.449999809265135,0.0,0,16.606872081756592,1.7000000476837158,
1780572079.585416,14.363144290718507,0.4722222354676988,,,5.449999809265135,0.0,0,16.734623193740845,1.7000000476837158,
1780572079.586463,14.404213276259352,0.4444444510671828,,,5.449999809265135,0.0,0,16.73567008972168,1.6000000238418581,
1780572079.58728,14.404213276259352,0.4444444510671828,,,5.449999809265135,0.0,0,16.73648715019226,1.6000000238418581,
1780572079.678094,14.404213276259352,0.4444444510671828,,,5.449999809265135,0.0,0,16.827301025390625,1.6000000238418581,
1780572079.67908,14.434110542482632,0.3888888822661506,,,5.449999809265135,0.0,0,16.82828712463379,1.399999976158142,
1780572079.679816,14.434110542482632,0.3888888822661506,17.054213371626783,-0.5652262899610732,5.449999809265135,0.0,0,16.829023122787476,1.399999976158142,-2.0348146438598635
1780572079.680441,14.434110542482632,0.3888888822661506,17.054213371626783,-0.5652262899610732,2.62010282914415,0.0,0,16.8296480178833,1.399999976158142,-2.0348146438598635
1780572079.822801,14.434110542482632,0.3888888822661506,17.054213371626783,-0.5652262899610732,2.62010282914415,0.0,0,16.972008228302002,1.399999976158142,-2.0348146438598635
1780572079.824394,14.466597748818268,0.361111130979326,17.054213371626783,-0.5652262899610732,2.62010282914415,0.0,0,16.97360110282898,1.3000000715255737,-2.0348146438598635
1780572079.825025,14.466597748818268,0.361111130979326,16.916597796501982,-0.4301275147332085,2.62010282914415,0.0,0,16.97423219680786,1.3000000715255737,-1.5484590530395506
1780572079.825536,14.466597748818268,0.361111130979326,16.916597796501982,-0.4301275147332085,2.450000047683714,0.0,0,16.974743127822876,1.3000000715255737,-1.5484590530395506
1780572079.913013,14.466597748818268,0.361111130979326,16.916597796501982,-0.4301275147332085,2.450000047683714,0.0,0,17.062220096588135,1.3000000715255737,-1.5484590530395506
1780572079.913934,14.484044161805942,0.3055555621782939,16.916597796501982,-0.4301275147332085,2.450000047683714,0.0,0,17.063141107559204,1.100000023841858,-1.5484590530395506
1780572079.914467,14.484044161805942,0.3055555621782939,16.88404425717337,-0.2483114931318495,2.450000047683714,0.0,0,17.063674211502075,1.100000023841858,-0.8939213752746582
1780572079.915171,14.484044161805942,0.3055555621782939,16.88404425717337,-0.2483114931318495,2.40000009536743,0.0,0,17.064378023147583,1.100000023841858,-0.8939213752746582
1780572080.022359,14.484044161805942,0.3055555621782939,16.88404425717337,-0.2483114931318495,2.40000009536743,0.0,0,17.171566009521484,1.100000023841858,-0.8939213752746582
1780572080.02325,14.505238594070876,0.2777777777777778,16.88404425717337,-0.2483114931318495,2.40000009536743,0.0,0,17.172457218170166,1.0,-0.8939213752746582
1780572080.023817,14.505238594070876,0.2777777777777778,16.80523854638716,-0.2480614980061848,2.40000009536743,0.0,0,17.17302417755127,1.0,-0.8930213928222652
1780572080.024335,14.505238594070876,0.2777777777777778,16.80523854638716,-0.2480614980061848,2.299999952316284,0.0,0,17.173542022705078,1.0,-0.8930213928222652
1780572080.132237,14.505238594070876,0.2777777777777778,16.80523854638716,-0.2480614980061848,2.299999952316284,0.0,0,17.28144407272339,1.0,-0.8930213928222652
1780572080.133229,14.524524405459765,0.2500000099341075,16.80523854638716,-0.2480614980061848,2.299999952316284,0.0,0,17.28243613243103,0.900000035762787,-0.8930213928222652
1780572080.133752,14.524524405459765,0.2500000099341075,16.774524405459765,-0.2484945787323845,2.299999952316284,0.0,0,17.28295922279358,0.900000035762787,-0.8945804834365843
1780572080.134219,14.524524405459765,0.2500000099341075,16.774524405459765,-0.2484945787323845,2.2500000000000018,0.0,0,17.28342604637146,0.900000035762787,-0.8945804834365843
1780572080.239231,14.524524405459765,0.2500000099341075,16.774524405459765,-0.2484945787323845,2.2500000000000018,0.0,0,17.38843822479248,0.900000035762787,-0.8945804834365843
1780572080.240357,14.541990355153798,0.2222222255335914,16.774524405459765,-0.2484945787323845,2.2500000000000018,0.0,0,17.389564037322998,0.8000000119209291,-0.8945804834365843
1780572080.241184,14.541990355153798,0.2222222255335914,18.64199025978637,-0.3865114351113637,2.2500000000000018,0.0,0,17.3903911113739,0.8000000119209291,-1.3914411664009094
1780572080.241937,14.541990355153798,0.2222222255335914,18.64199025978637,-0.3865114351113637,4.09999990463257,0.0,0,17.391144037246704,0.8000000119209291,-1.3914411664009094
1780572080.384548,14.541990355153798,0.2222222255335914,18.64199025978637,-0.3865114351113637,4.09999990463257,0.0,0,17.53375506401062,0.8000000119209291,-1.3914411664009094
1780572080.38553,14.55824138961818,0.1944444411330753,18.64199025978637,-0.3865114351113637,4.09999990463257,0.0,0,17.53473711013794,0.699999988079071,-1.3914411664009094
1780572080.386208,14.55824138961818,0.1944444411330753,,,4.09999990463257,0.0,0,17.535415172576904,0.699999988079071,
1780572080.451083,14.55824138961818,0.1944444411330753,,,4.09999990463257,0.0,0,17.600290060043335,0.699999988079071,
1780572080.452192,14.5653682771357,0.166666673289405,,,4.09999990463257,0.0,0,17.601399183273315,0.600000023841858,
1780572080.453057,14.5653682771357,0.166666673289405,,,4.09999990463257,0.0,0,17.602264165878296,0.600000023841858,
1780572080.573572,14.5653682771357,0.166666673289405,,,4.09999990463257,0.0,0,17.722779035568237,0.600000023841858,
1780572080.574583,14.57900975434443,0.166666673289405,,,4.09999990463257,0.0,0,17.723790168762207,0.600000023841858,
1780572080.575176,14.57900975434443,0.166666673289405,,,4.09999990463257,0.0,0,17.724383115768433,0.600000023841858,
1780572080.667456,14.57900975434443,0.166666673289405,,,4.09999990463257,0.3442648646314874,0,17.816663026809692,0.600000023841858,
1780572080.668392,14.5903436972948,0.1388888888888889,,,4.09999990463257,0.3442648646314874,0,17.817599058151245,0.5,
1780572080.669153,14.5903436972948,0.1388888888888889,16.629009706660714,-0.2197620405091179,4.09999990463257,0.3442648646314874,0,17.818360090255737,0.5,-0.7911433458328245
1780572080.66989,14.5903436972948,0.1388888888888889,16.629009706660714,-0.2197620405091179,2.038666009365913,0.3442648646314874,0,17.81909704208374,0.5,-0.7911433458328245
1780572080.790962,14.5903436972948,0.1388888888888889,16.629009706660714,-0.2197620405091179,2.038666009365913,0.0,0,17.940169095993042,0.5,-0.7911433458328245
1780572080.792048,14.602181742711467,0.1111111127667957,16.629009706660714,-0.2197620405091179,2.038666009365913,0.0,0,17.94125509262085,0.40000000596046453,-0.7911433458328245
1780572080.792853,14.602181742711467,0.1111111127667957,16.55218179039518,-0.3338426417774624,2.038666009365913,0.0,0,17.942060232162476,0.40000000596046453,-1.2018335103988647
1780572080.793636,14.602181742711467,0.1111111127667957,16.55218179039518,-0.3338426417774624,1.950000047683714,0.0,0,17.942843198776245,0.40000000596046453,-1.2018335103988647
1780572080.90284,14.602181742711467,0.1111111127667957,16.55218179039518,-0.3338426417774624,1.950000047683714,0.0,0,18.05204701423645,0.40000000596046453,-1.2018335103988647
1780572080.903836,14.61019255405306,0.0833333366447025,16.55218179039518,-0.3338426417774624,1.950000047683714,0.0,0,18.053043127059937,0.300000011920929,-1.2018335103988647
1780572080.904553,14.61019255405306,0.0833333366447025,16.5101925302112,-0.3795358157820171,1.950000047683714,0.0,0,18.053760051727295,0.300000011920929,-1.3663289368152616
1780572080.905159,14.61019255405306,0.0833333366447025,16.5101925302112,-0.3795358157820171,1.8999999761581403,0.0,0,18.05436611175537,0.300000011920929,-1.3663289368152616
1780572081.009542,14.61019255405306,0.0833333366447025,16.5101925302112,-0.3795358157820171,1.8999999761581403,0.0,0,18.158749103546143,0.300000011920929,-1.3663289368152616
1780572081.010562,14.61593124969776,0.0555555563833978,16.5101925302112,-0.3795358157820171,1.8999999761581403,0.0,0,18.15976905822754,0.20000000298023207,-1.3663289368152616
1780572081.011181,14.61593124969776,0.0555555563833978,16.465931273539617,-0.4120836622185177,1.8999999761581403,0.0,0,18.160388231277466,0.20000000298023207,-1.4835011839866639
1780572081.011933,14.61593124969776,0.0555555563833978,16.465931273539617,-0.4120836622185177,1.850000023841856,0.0,0,18.161140203475952,0.20000000298023207,-1.4835011839866639
1780572081.082135,14.61593124969776,0.0555555563833978,16.465931273539617,-0.4120836622185177,1.850000023841856,0.0,1,18.23134207725525,0.20000000298023207,-1.4835011839866639
1780572081.131029,14.61593124969776,0.0555555563833978,16.465931273539617,-0.4120836622185177,1.850000023841856,0.0,0,18.28023600578308,0.20000000298023207,-1.4835011839866639
1780572081.132233,14.61996286820228,0.0555555563833978,16.465931273539617,-0.4120836622185177,1.850000023841856,0.0,0,18.281440019607544,0.20000000298023207,-1.4835011839866639
1780572081.133179,14.61996286820228,0.0555555563833978,,,1.850000023841856,0.0,0,18.28238606452942,0.20000000298023207,
1780572081.231105,14.61996286820228,0.0555555563833978,,,1.850000023841856,0.0,0,18.380312204360962,0.20000000298023207,
